,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.06352907  0.1107509   0.06026702  0.05356764 -0.26704283  0.2152078
 -0.01920532 -0.01549079 -0.12132382  0.00769596  0.09736748 -0.10606805
 -0.13137047  0.14272972 -0.1276938  -0.05528471 -0.13730319  0.0291305
  0.06634003  0.10783574 -0.12099281  0.14075581 -0.1671978   0.20248594
 -0.09536469  0.07579587  0.08675971  0.50470546 -0.1251017   0.55940125
 -0.22553749 -0.1758693   0.26686014 -1.69308651 -0.19316225 -2.13590387
 -0.69306736 -2.01325267 -0.70665299 -1.47819649 -0.3965246  -0.58490995
 -0.01212229 -0.0952364   0.22593531  0.11074174  0.23486553  0.01324903
  0.13480945 -0.13330574  0.56649693 -0.55356878  1.77956862  0.        ]",0.1789744854883724,-5.06154612266979,0.006335756080101479,0.8000372133482331,-0.037316364838597675,"[-0.14000594 -0.11698816 -0.09088806 -0.03464577  0.00252431  0.04558665
  0.08464683  0.13214743  0.17585743  0.19669127  0.20092378  0.19659401
  0.08604832 -0.06600464 -0.26825305 -0.37120633 -0.30174879 -0.22337721
 -0.23956854 -0.1578822   0.26869301  1.104187    1.77436659  1.66718743
  0.00706617]",[0.00111993 0.0001168  0.0005311  0.00034923 0.00024401 0.00026461],"[ 0.00502816 -0.00429873 -0.00768549  0.00286111 -0.0080171   0.00100892
 -0.004515   -0.00164481 -0.0007389  -0.0016264   0.00237822  0.0008906
  0.00094639  0.00220328 -0.00025561  0.00108517  0.00044855  0.00146913
  0.00125013  0.00389518]",0.08722040896006579,0.8000372133482331,[0.00111993 0.0001168  0.0005311  0.00034923 0.00024401 0.00026461],"[ 0.00502816 -0.00429873 -0.00768549  0.00286111 -0.0080171   0.00100892
 -0.004515   -0.00164481 -0.0007389  -0.0016264   0.00237822  0.0008906
  0.00094639  0.00220328 -0.00025561  0.00108517  0.00044855  0.00146913
  0.00125013  0.00389518]"
AAL,"[ 1.06491761e-01  6.54838690e-03 -2.15755544e-02  8.67440214e-02
  7.67124343e-02  1.33442687e-01 -2.14229284e-01 -6.85795460e-02
 -1.50186309e-03  7.98084045e-02  7.96641999e-02 -3.41892168e-01
 -2.40697770e-01  6.78562817e-02  9.14044178e-02  3.41821562e-02
  1.83909245e-01  1.29311225e-01  1.36261104e-01  7.57174847e-02
  5.26455794e-02  7.98218949e-02 -1.07448581e-01  3.31765216e-01
 -1.50474364e-01  9.14051237e-02 -6.45874726e-02  5.77089471e-01
 -7.92014941e-02  4.62711430e-01 -1.75454614e-01 -2.83508727e-01
  9.08733453e-02 -1.14724842e-01 -2.95999474e-02  1.24883204e-01
  7.06525930e-01 -8.51888355e-02  1.10900430e+00  7.95112751e-02
  1.37703576e+00  5.93835411e-02  1.00010912e+00  1.66815539e-01
  2.40114463e-01 -1.14699509e-01 -9.93656199e-01 -3.34465899e-01
 -1.44747995e+00 -3.64748674e-01 -5.38412223e-01 -5.92566093e-01
  1.99235760e+00  0.00000000e+00]",0.17530287639112807,-5.14296329187009,0.0058403573621213945,0.8009458931650171,-0.038284942227352736,"[-0.14185644 -0.11616958 -0.08170695 -0.03698115 -0.00364018  0.04411877
  0.08815124  0.1346035   0.17565428  0.1854499   0.19485359  0.19263648
  0.09908015 -0.05815842 -0.24318148 -0.36465399 -0.2969935  -0.22266611
 -0.21942136 -0.16286305  0.27286204  1.13290989  1.76287177  1.66423505
 -0.00402003]","[ 1.36971217e-03  2.50396302e-04  2.81829090e-04  5.12335059e-04
 -5.44669795e-05 -1.36791406e-05]","[ 0.0097587  -0.00383769 -0.00111534  0.00740079 -0.0026606   0.00644399
  0.00050713  0.00352594  0.00060658  0.00188412  0.0026013   0.00116496
  0.00048116 -0.00139869 -0.00193229 -0.00373558 -0.00048651 -0.0019277
  0.00044096  0.00297382]",0.08686423110439206,0.8009458931650171,"[ 1.36971217e-03  2.50396302e-04  2.81829090e-04  5.12335059e-04
 -5.44669795e-05 -1.36791406e-05]","[ 0.0097587  -0.00383769 -0.00111534  0.00740079 -0.0026606   0.00644399
  0.00050713  0.00352594  0.00060658  0.00188412  0.0026013   0.00116496
  0.00048116 -0.00139869 -0.00193229 -0.00373558 -0.00048651 -0.0019277
  0.00044096  0.00297382]"
AAP,"[ 1.57714365e-02 -1.01180274e-01  8.40085852e-02 -5.56227742e-03
  5.75342689e-02  1.10694668e-01 -5.87364663e-02 -9.01918901e-02
 -2.80160461e-02  1.60473496e-01 -1.18208525e-01 -1.67638486e-01
 -1.26170744e-01  1.57892720e-01  5.76164584e-02 -9.44185495e-02
  1.47761270e-01  1.31283261e-01  3.99725845e-02 -8.75612077e-04
  3.34724046e-02  4.80578482e-02 -6.56229718e-02  1.24287155e-01
 -2.64513981e-01 -6.14812426e-02 -5.92477419e-02  5.37601674e-01
  1.92485417e-02  4.26004077e-01 -1.60113304e-01 -2.99946875e-01
  1.81724480e-01  7.27374767e-01  4.40607269e-02  8.99163547e-01
  5.06682120e-01  6.21693876e-01  6.98749079e-01 -1.83735070e-01
  6.75680056e-01 -1.09526103e+00  5.47674991e-01 -1.60658516e+00
  1.66936874e-01 -1.65890091e+00 -1.35639686e-01 -1.21006269e+00
 -1.22589613e-01 -5.86230850e-01  2.91394808e-01  2.02034595e-01
  7.77784886e-01  0.00000000e+00]",0.18271481239101242,-5.1944355317130855,0.005547346732705316,0.7990271183421224,-0.039286351437408565,"[-1.39442593e-01 -1.18507511e-01 -8.22808353e-02 -3.75601170e-02
  1.11813791e-03  4.31648835e-02  8.76569932e-02  1.38259164e-01
  1.67569792e-01  1.93814703e-01  2.01170896e-01  1.96728470e-01
  9.72101638e-02 -6.67698246e-02 -2.46227239e-01 -3.63009123e-01
 -3.05193150e-01 -2.30979037e-01 -2.20561545e-01 -1.68795343e-01
  2.80019573e-01  1.08985782e+00  1.74012935e+00  1.64161391e+00
 -4.11667353e-03]","[ 1.24910737e-03  5.62231471e-04  2.40521707e-04  5.75028225e-04
 -6.01930560e-05  1.66307957e-04]","[ 1.22825771e-02 -3.66719881e-03  1.25775088e-03  6.98414871e-03
 -7.20565334e-04  5.18044079e-03 -1.44718258e-04  1.58041072e-03
 -2.59125243e-03  8.12118161e-04 -2.35884482e-03  7.80142815e-04
 -4.34707619e-03  1.33663693e-03 -4.55601378e-03  6.47107903e-05
 -1.19370132e-03  6.19885699e-04  2.68775422e-03 -1.06878207e-04]",0.08675296830882787,0.7990271183421224,"[ 1.24910737e-03  5.62231471e-04  2.40521707e-04  5.75028225e-04
 -6.01930560e-05  1.66307957e-04]","[ 1.22825771e-02 -3.66719881e-03  1.25775088e-03  6.98414871e-03
 -7.20565334e-04  5.18044079e-03 -1.44718258e-04  1.58041072e-03
 -2.59125243e-03  8.12118161e-04 -2.35884482e-03  7.80142815e-04
 -4.34707619e-03  1.33663693e-03 -4.55601378e-03  6.47107903e-05
 -1.19370132e-03  6.19885699e-04  2.68775422e-03 -1.06878207e-04]"
AAPL,"[ 0.09013258  0.08181886  0.35324213  0.13193455 -0.1657664   0.57812032
 -0.24333621  0.22476915 -0.05338612  0.10658598 -0.13069319  0.03096841
 -0.05015152  0.11653028 -0.00997692 -0.0593223  -0.28228979  0.21078839
 -0.14235261 -0.09539969  0.28045772  0.03596738 -0.01117776 -0.02283075
 -0.07317005 -0.0595079   0.0200696   0.72802188  0.16609568  0.36203426
  0.03016961 -0.45085184  0.05070315 -0.13824243 -0.07366754 -0.25578282
 -0.62770552 -0.27923439 -0.84345177 -0.61854585 -1.44554307 -0.70377716
 -1.56992548 -0.53241959 -1.52902359 -0.29698947 -1.04915099 -0.27217338
  0.12088184 -0.6711232   1.49529578 -1.22420761  2.46596695  0.        ]",0.17646034827737297,-5.3549506062475904,0.00472470286254559,0.8005998893518803,-0.037585286248326126,"[-1.33563848e-01 -1.15253931e-01 -8.83751679e-02 -2.45078688e-02
 -4.24130524e-03  5.50750865e-02  8.73528483e-02  1.33849546e-01
  1.66758179e-01  2.02565580e-01  2.04192736e-01  1.93729337e-01
  9.33542555e-02 -6.58831887e-02 -2.81462547e-01 -3.56329731e-01
 -3.19464090e-01 -2.43974168e-01 -1.89566184e-01 -1.77042565e-01
  2.96849927e-01  1.05510793e+00  1.78236060e+00  1.64418511e+00
  2.51874155e-04]","[ 1.70197339e-03  9.26474357e-04 -5.64440374e-05  1.07193276e-03
 -3.86401575e-04 -1.57320802e-04]","[ 0.00975833 -0.00377008 -0.0019611   0.00345687 -0.00324737  0.00048939
 -0.00166595 -0.0046323  -0.00126245 -0.0058403   0.00088905 -0.00416419
 -0.00035133 -0.00096305 -0.00103696  0.00076951 -0.00130792  0.00339079
 -0.00134626  0.00616435]",0.08739536962742456,0.8005998893518803,"[ 1.70197339e-03  9.26474357e-04 -5.64440374e-05  1.07193276e-03
 -3.86401575e-04 -1.57320802e-04]","[ 0.00975833 -0.00377008 -0.0019611   0.00345687 -0.00324737  0.00048939
 -0.00166595 -0.0046323  -0.00126245 -0.0058403   0.00088905 -0.00416419
 -0.00035133 -0.00096305 -0.00103696  0.00076951 -0.00130792  0.00339079
 -0.00134626  0.00616435]"
ABBV,"[ 0.10747979  0.20773459 -0.1102326   0.09852376 -0.00735083  0.15548985
 -0.22282952 -0.08995404 -0.10282675 -0.02899432  0.33128774 -0.39057234
 -0.42091008  0.07555045 -0.03721051  0.06687937  0.01787438  0.11848301
  0.06328267  0.25947574 -0.11962321  0.16870699 -0.1823688   0.48886888
 -0.06729861  0.17986154  0.06230911  0.16983552 -0.26168445  0.4933883
 -0.32748255 -0.17251007  0.23057761 -2.11293433 -0.18454963 -2.54753066
  0.12350747 -2.32331083  0.54752283 -1.07162841  1.03124365  0.27125515
  0.87936047  1.03399982  0.3253481   0.59776583 -1.14016145 -0.20184015
 -1.84604535 -0.58741615 -0.73526361 -0.90510896  2.67123751  0.        ]",0.18162815403931679,-5.912412939063507,0.002705650434900726,0.8009667903389543,-0.036414852780915954,"[-0.14380897 -0.11577569 -0.0840126  -0.03640354 -0.00393773  0.04359329
  0.08449024  0.1305466   0.18575867  0.18311427  0.18575406  0.19397224
  0.09131681 -0.05643491 -0.2547169  -0.36611669 -0.30382133 -0.20503116
 -0.23973289 -0.15092461  0.26143163  1.16179731  1.78021759  1.68016611
  0.0042211 ]",[ 0.00016927 -0.00030741  0.00029204  0.00013633  0.00010819  0.00023118],"[ 3.69991726e-03 -4.21831487e-03 -9.03611553e-03  5.15962140e-03
 -8.85058243e-03  4.83380746e-03 -3.26640291e-03  2.43134672e-03
  1.64986059e-03  9.15571967e-04  5.37466550e-03  1.22130838e-03
  2.68188113e-03 -2.05982775e-03 -1.10915287e-03 -4.61095381e-03
 -8.73107768e-04 -2.29391785e-03 -6.61665217e-05  5.34721649e-03]",0.08702587168461216,0.8009667903389543,[ 0.00016927 -0.00030741  0.00029204  0.00013633  0.00010819  0.00023118],"[ 3.69991726e-03 -4.21831487e-03 -9.03611553e-03  5.15962140e-03
 -8.85058243e-03  4.83380746e-03 -3.26640291e-03  2.43134672e-03
  1.64986059e-03  9.15571967e-04  5.37466550e-03  1.22130838e-03
  2.68188113e-03 -2.05982775e-03 -1.10915287e-03 -4.61095381e-03
 -8.73107768e-04 -2.29391785e-03 -6.61665217e-05  5.34721649e-03]"
ABT,"[-0.03040052 -0.04775912  0.05384862  0.02599447 -0.095141    0.18987634
 -0.04184083  0.02721395 -0.00970186  0.04941157 -0.09370687 -0.12274931
 -0.05671245  0.15368969  0.03213812 -0.09894672  0.09798892  0.10945854
  0.07605295 -0.10749233 -0.03438564  0.08750662 -0.09459529  0.09056131
 -0.20209741 -0.04092268 -0.07323235  0.57144896  0.08852956  0.55032635
 -0.28238853 -0.06094585  0.29332131  0.13285671 -0.11354521  0.20788416
 -0.04655259  0.0265248  -0.0407931  -0.28700555  0.1107625  -0.78921615
  0.17656035 -1.10276963  0.09024663 -1.22471864  0.04951411 -0.88089597
  0.03856805 -0.1989736   0.61091137  0.63460103  1.505432    0.        ]",0.18128341431196263,-4.694054127458495,0.009149517553680611,0.7980505611456836,-0.038789804020344695,"[-0.14006321 -0.11773729 -0.08633447 -0.03540287  0.00188689  0.04683374
  0.08847085  0.1333249   0.16818261  0.1959498   0.20436918  0.19650636
  0.09558531 -0.0678448  -0.25055273 -0.36402513 -0.30118187 -0.24367044
 -0.22834083 -0.16520748  0.27662979  1.08393141  1.75312545  1.64440244
 -0.00396909]",[0.00134832 0.00072556 0.00060072 0.000176   0.00066763 0.00051505],"[ 1.05138674e-02 -4.17174611e-03 -7.27701143e-04  5.24430413e-03
 -2.38250524e-03  2.99495990e-03 -6.25099097e-04 -8.31916313e-05
 -1.55919544e-03 -4.81092647e-04 -7.50769760e-04  6.65516065e-04
 -3.07808104e-03  1.99995821e-03 -3.34378389e-03  6.58717764e-04
  7.23369210e-05  1.40032861e-03  4.17098787e-03  2.42609016e-03]",0.08688913704371307,0.7980505611456836,[0.00134832 0.00072556 0.00060072 0.000176   0.00066763 0.00051505],"[ 1.05138674e-02 -4.17174611e-03 -7.27701143e-04  5.24430413e-03
 -2.38250524e-03  2.99495990e-03 -6.25099097e-04 -8.31916313e-05
 -1.55919544e-03 -4.81092647e-04 -7.50769760e-04  6.65516065e-04
 -3.07808104e-03  1.99995821e-03 -3.34378389e-03  6.58717764e-04
  7.23369210e-05  1.40032861e-03  4.17098787e-03  2.42609016e-03]"
ACN,"[ 0.18348374 -0.091329    0.06061804  0.0311894  -0.06037475  0.12766732
 -0.07302357 -0.03227528  0.03100721  0.14252361 -0.06908732 -0.14920532
 -0.02440313  0.11582492  0.11065945  0.01255707  0.00681754  0.02382055
  0.14766795  0.01114155  0.10970428  0.02183934 -0.09165897  0.08342937
 -0.1414213   0.01232596  0.02610366  0.40969391  0.02173806  0.39136046
 -0.24142609 -0.20121449  0.18519093  0.38523372 -0.03703639  0.52821502
  0.44214696  0.22767936  0.58334339 -0.0732411   0.70632687 -0.31917066
  0.65768056 -0.36673612  0.35387336 -0.00475522  0.16590082  0.22966649
  0.28315398 -0.05480245  0.58981429 -1.26315123  0.95524573  0.        ]",0.1758034293074997,-4.78420201752545,0.008360792852844494,0.8025743074249978,-0.039194711590188384,"[-1.40117513e-01 -1.17543001e-01 -8.52143811e-02 -3.70446131e-02
  7.92314462e-04  4.48700345e-02  8.97525670e-02  1.37385329e-01
  1.69363131e-01  1.94648865e-01  2.06107389e-01  1.94682945e-01
  1.00429099e-01 -6.05338254e-02 -2.58420361e-01 -3.72426003e-01
 -2.94674545e-01 -2.31335315e-01 -2.13363383e-01 -1.73047624e-01
  2.81130395e-01  1.08359246e+00  1.76553156e+00  1.65590055e+00
  2.77922688e-03]",[0.00082689 0.00057594 0.00011657 0.00032639 0.00025979 0.00016374],"[ 0.01127483 -0.00388117  0.00020927  0.00670522 -0.00180078  0.00478891
  0.00014545  0.00163558 -0.00042477  0.00094507  0.00112917  0.00147021
  0.00070296  0.00220029 -0.00025986  0.00121092  0.00039817  0.00136098
 -0.0010993   0.000524  ]",0.08709107153439685,0.8025743074249978,[0.00082689 0.00057594 0.00011657 0.00032639 0.00025979 0.00016374],"[ 0.01127483 -0.00388117  0.00020927  0.00670522 -0.00180078  0.00478891
  0.00014545  0.00163558 -0.00042477  0.00094507  0.00112917  0.00147021
  0.00070296  0.00220029 -0.00025986  0.00121092  0.00039817  0.00136098
 -0.0010993   0.000524  ]"
ADBE,"[ 0.10184843 -0.01669421  0.23251241  0.04949629 -0.10355873  0.15812054
 -0.08094717 -0.13871005 -0.12961291  0.18480428  0.00611143 -0.12673015
 -0.13165289  0.20563676 -0.10423107 -0.06788554  0.00998639  0.06498332
  0.08901768  0.1935675   0.00752571  0.07105332 -0.17070377  0.25183729
 -0.18780388  0.05452516 -0.00886408  1.18293736 -0.28823541  0.731084
 -0.28075226 -0.12126013 -0.03039323 -0.43672835  0.03059382 -0.77716228
  0.12286655 -0.82138487  0.33920155 -1.19920957  0.19236063 -1.16198678
  0.24794121 -1.03212877  0.03626818 -0.64871267 -0.24847136 -0.3679181
 -0.13701039 -0.49911415  0.14428501 -1.31798753  0.59026916  0.        ]",0.17452849109502555,-4.832315034869666,0.007968053575658945,0.8008476846338543,-0.038500991372435685,"[-1.36243129e-01 -1.17198023e-01 -8.65874035e-02 -3.61294560e-02
  3.42332863e-04  4.20182075e-02  8.43124613e-02  1.39528772e-01
  1.72668728e-01  1.95728884e-01  2.01364920e-01  1.99556759e-01
  8.71483492e-02 -6.58928394e-02 -2.56806503e-01 -3.68480927e-01
 -3.00458040e-01 -2.11909735e-01 -2.25434757e-01 -1.64878579e-01
  2.64604140e-01  1.11345624e+00  1.75480762e+00  1.66356021e+00
 -2.11681842e-04]",[ 0.00312046 -0.00027491  0.00103895  0.00011701  0.00027585 -0.00043645],"[ 8.86992274e-03 -3.73534242e-03 -3.71681603e-03  5.51166270e-03
 -4.74784876e-03  4.15128375e-03 -3.50884572e-03  1.21872222e-04
 -2.81235224e-03 -4.50655372e-04 -5.47610856e-04  3.46901046e-04
 -1.28315863e-03  6.23920989e-04 -1.71923595e-03  9.25972138e-05
 -8.37515131e-04  2.50316993e-04 -1.48032655e-03 -1.21204433e-04]",0.08716606850272798,0.8008476846338543,[ 0.00312046 -0.00027491  0.00103895  0.00011701  0.00027585 -0.00043645],"[ 8.86992274e-03 -3.73534242e-03 -3.71681603e-03  5.51166270e-03
 -4.74784876e-03  4.15128375e-03 -3.50884572e-03  1.21872222e-04
 -2.81235224e-03 -4.50655372e-04 -5.47610856e-04  3.46901046e-04
 -1.28315863e-03  6.23920989e-04 -1.71923595e-03  9.25972138e-05
 -8.37515131e-04  2.50316993e-04 -1.48032655e-03 -1.21204433e-04]"
ADI,"[ 0.09895156  0.01371089  0.09974077  0.08232883 -0.10820855  0.05577613
 -0.08249034 -0.13432219 -0.13474806  0.19675738  0.05760838 -0.18997559
 -0.016047    0.23001251 -0.10444439 -0.04931085  0.08200888  0.05425158
  0.14546032  0.11581143  0.04741717  0.12541107 -0.14913742  0.29488059
 -0.17447512  0.07981865 -0.13234726  0.51418891  0.04426191  0.36649505
 -0.20173633 -0.30626282  0.14355869  0.0303389   0.15624046  0.12700814
  0.40961926 -0.3707858   0.77216463 -1.16492083  0.69610002 -1.74275293
  0.54326401 -1.5707022  -0.02771244 -0.951133   -0.6228097   0.04670392
 -0.74510523  0.60376725 -0.18625289 -0.32692053  1.11470004  0.        ]",0.18148454997905064,-5.435797182018793,0.0043577597084263585,0.800786414598794,-0.03821836758802846,"[-1.39170763e-01 -1.16336275e-01 -8.66420004e-02 -3.90313673e-02
  2.68053716e-04  4.17472623e-02  8.39345201e-02  1.40205470e-01
  1.74766958e-01  1.92910843e-01  2.06806637e-01  2.01126944e-01
  8.70039075e-02 -6.50833842e-02 -2.51486638e-01 -3.68792898e-01
 -2.96117971e-01 -2.19549284e-01 -2.20407857e-01 -1.56337495e-01
  2.68170118e-01  1.12283941e+00  1.75909011e+00  1.66673245e+00
 -8.12375561e-03]","[ 1.25105243e-03  6.25299454e-04  1.21902127e-04  4.86626898e-04
 -9.52001675e-05 -2.44014230e-05]","[ 1.01958685e-02 -3.37305472e-03 -1.13668008e-03  6.44943525e-03
 -3.39377490e-03  5.41279582e-03 -3.21318207e-03  1.64848828e-03
 -4.30633172e-03  6.32430363e-04 -2.18086036e-03  2.97600184e-06
 -2.28182362e-03 -3.07569963e-04 -7.49086345e-04 -1.76193837e-03
  2.15537699e-03 -7.70495545e-04  1.12922720e-03  7.98189186e-04]",0.0869248857536335,0.800786414598794,"[ 1.25105243e-03  6.25299454e-04  1.21902127e-04  4.86626898e-04
 -9.52001675e-05 -2.44014230e-05]","[ 1.01958685e-02 -3.37305472e-03 -1.13668008e-03  6.44943525e-03
 -3.39377490e-03  5.41279582e-03 -3.21318207e-03  1.64848828e-03
 -4.30633172e-03  6.32430363e-04 -2.18086036e-03  2.97600184e-06
 -2.28182362e-03 -3.07569963e-04 -7.49086345e-04 -1.76193837e-03
  2.15537699e-03 -7.70495545e-04  1.12922720e-03  7.98189186e-04]"
ADM,"[ 0.23639862  0.17488574  0.06096688  0.07276876 -0.24970377  0.27449929
 -0.16432154 -0.09141482 -0.12318858  0.11228966  0.21140599 -0.28887827
 -0.3126587   0.22867009 -0.06581348 -0.02439028 -0.23091527  0.0252086
  0.07443855  0.28866588 -0.06280067  0.20267278 -0.22975492  0.35568071
 -0.10805218  0.1037977   0.18135491  0.09408603 -0.14980328  0.44121147
 -0.50286576 -0.08110468  0.16079723 -2.05954279 -0.19294828 -2.67164173
 -0.17959812 -2.73367291  0.11978913 -2.20379806  0.42006115 -0.99489177
  0.56223702 -0.12377987  0.31899083  0.33669961 -0.27670481  0.10902429
 -0.37255901 -0.56099923  0.57766849 -1.95666603  2.91270494  0.        ]",0.17323637125211572,-5.280195725375883,0.005091434172303266,0.803693480357036,-0.0367201399554241,"[-0.14015235 -0.11643601 -0.09034154 -0.03295351 -0.00189641  0.04356042
  0.08427924  0.1362107   0.18082575  0.18798944  0.19174039  0.20217914
  0.08883618 -0.06308056 -0.2745058  -0.37355019 -0.30175106 -0.20270399
 -0.23410873 -0.14744296  0.25856422  1.13155692  1.77175221  1.67247137
  0.01201334]","[-4.64541353e-05  3.75369028e-05  2.24113165e-04 -3.59837745e-04
  3.36494919e-04 -7.54883599e-05]","[ 3.88547986e-03 -4.25081355e-03 -9.31428748e-03  4.24451328e-03
 -9.98676031e-03  3.51503705e-03 -6.63639526e-03  7.12559118e-04
 -1.79715179e-03 -4.27600360e-05  2.30099988e-03  9.87764293e-04
  1.73697239e-03  4.17809846e-04 -8.73570309e-05 -3.67530372e-04
 -8.43392650e-04  1.71540525e-03 -2.77620411e-03  6.49700783e-03]",0.08723604929940645,0.803693480357036,"[-4.64541353e-05  3.75369028e-05  2.24113165e-04 -3.59837745e-04
  3.36494919e-04 -7.54883599e-05]","[ 3.88547986e-03 -4.25081355e-03 -9.31428748e-03  4.24451328e-03
 -9.98676031e-03  3.51503705e-03 -6.63639526e-03  7.12559118e-04
 -1.79715179e-03 -4.27600360e-05  2.30099988e-03  9.87764293e-04
  1.73697239e-03  4.17809846e-04 -8.73570309e-05 -3.67530372e-04
 -8.43392650e-04  1.71540525e-03 -2.77620411e-03  6.49700783e-03]"
