,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.06360087  0.23061895 -0.01763415 -0.01187308  0.11582567 -0.03528257
 -0.07742931 -0.03406545  0.24657901 -0.05208723  0.12463345  0.15013123
  0.18296043 -0.17643236  0.20667309  0.24963672  0.0523769  -0.13121138
  0.02689231 -0.12337072  0.23907869 -0.087672    0.14705856  0.03378822
  0.03415717 -0.1961056   0.41035458 -0.25492835  0.48487399 -0.30655431
 -0.39464246 -0.0279505  -0.24365478  1.30143007  1.64215969 -1.16782628
  3.15993466 -2.93451196  0.48817133 -1.1352389  -1.37085324  0.14183839
 -0.12139128 -0.89270901  0.0481997  -0.44647223 -1.22738766  1.19166781
 -0.56162188  0.68848264  0.79056103  0.50518428 -0.01532998  0.        ]",0.17003886158702203,-4.867949371295188,0.007689116655601093,0.7972293927812955,-0.03450112534972877,"[-0.126501   -0.10319082 -0.06618124 -0.03007689  0.01130889  0.05312221
  0.10596306  0.13931733  0.1762886   0.19693731  0.19130474  0.12359606
  0.0240982  -0.15431941 -0.32011989 -0.33644594 -0.2336576  -0.22539068
 -0.13865609  0.03826314  0.73483016  1.29957698  1.71778833  0.55910409
  0.01958305]","[-6.41757401e-04  5.44867606e-04 -7.31746286e-04 -1.83815333e-05
 -2.40114327e-04 -6.73966175e-04]","[ 0.0189351   0.0014786  -0.00483753  0.01701992 -0.01012223  0.00453338
 -0.0012049  -0.00396025  0.0004374   0.00107885 -0.00071511  0.00166921
 -0.00224104 -0.00047089  0.00203551 -0.00110794  0.00273577  0.00406605
  0.00419956  0.00065484]",0.08457445844524837,0.7972293927812955,"[-6.41757401e-04  5.44867606e-04 -7.31746286e-04 -1.83815333e-05
 -2.40114327e-04 -6.73966175e-04]","[ 0.0189351   0.0014786  -0.00483753  0.01701992 -0.01012223  0.00453338
 -0.0012049  -0.00396025  0.0004374   0.00107885 -0.00071511  0.00166921
 -0.00224104 -0.00047089  0.00203551 -0.00110794  0.00273577  0.00406605
  0.00419956  0.00065484]"
AAL,"[-0.26444681  0.25658881 -0.10999102  0.23021062 -0.19956554  0.21032279
  0.10174432  0.24203635  0.39669216  0.13883869 -0.32216126 -0.26976483
 -0.20141457 -0.06977361 -0.03917137 -0.33562348  0.14043556 -0.36484812
 -0.17758368  0.22968857  0.57511398  0.13395102  0.02001062  0.28306888
 -0.01123006 -0.06448728  0.02034002 -0.14590925  0.07864825  0.01924217
 -0.38102088  0.05530676  0.08258937 -0.43043238  0.1035999  -0.87108371
 -1.06540285  0.16047193 -2.55495794  2.25435584 -1.77556153  2.40823018
  1.46019427 -0.53630997  1.90353465 -1.71046259 -0.70483821  0.63739859
 -2.49878354  2.01999366 -0.77777993  0.87347956 -0.32840645  0.        ]",0.17507336315578892,-4.579269159743955,0.010262393726817268,0.7905394810416497,-0.03426949435856174,"[-0.12816671 -0.09750275 -0.07412861 -0.02438467  0.01776791  0.06277592
  0.11185817  0.14657147  0.15915371  0.17639739  0.17302196  0.1274245
  0.00743667 -0.19159627 -0.31419297 -0.35365101 -0.2596642  -0.1831279
 -0.10417443  0.07200968  0.6997266   1.35127766  1.70485776  0.5833431
 -0.01348899]",[-0.00035793 -0.00046199  0.0002667   0.00022588 -0.00017368  0.00025253],"[ 0.01371462 -0.00234692 -0.00380684  0.00453484 -0.00119424 -0.00467174
  0.00863287 -0.00544243  0.0064546   0.00467762 -0.00044003  0.00543872
 -0.00652062  0.0001174   0.00142966 -0.00547109  0.00532322 -0.00051654
  0.00569949 -0.00138498]",0.08479272100106958,0.7905394810416497,[-0.00035793 -0.00046199  0.0002667   0.00022588 -0.00017368  0.00025253],"[ 0.01371462 -0.00234692 -0.00380684  0.00453484 -0.00119424 -0.00467174
  0.00863287 -0.00544243  0.0064546   0.00467762 -0.00044003  0.00543872
 -0.00652062  0.0001174   0.00142966 -0.00547109  0.00532322 -0.00051654
  0.00569949 -0.00138498]"
AAP,"[-3.77955778e-01 -2.71705062e-01 -1.53104518e-01  3.31765932e-01
 -2.13961022e-01  1.16324190e-01  1.54540473e-01  2.60307567e-01
  2.67516321e-01  1.16474591e-01 -2.96407006e-01 -4.16195566e-01
 -3.28406252e-01  2.56734129e-01 -5.50301391e-02 -4.22296940e-01
  3.16461738e-02 -3.63608769e-01 -2.24857505e-01  4.34454498e-01
  1.65695159e-01  1.51893329e-01  4.07056805e-03  1.02731488e-01
  1.44070884e-01  1.84659211e-01 -4.09132238e-01 -2.14124832e-01
  3.98968167e-01 -2.02726376e-01 -3.40049746e-01 -8.96248435e-02
  8.14839743e-02 -1.88053356e+00 -1.87345420e+00  5.90457533e-01
 -5.41451927e+00  4.43588772e+00 -3.70156545e+00  5.03718069e+00
  4.18737941e-01  2.06471849e+00  2.39216834e+00  9.34779948e-02
  1.08042869e+00  6.39557541e-01 -1.16889157e-01  8.76160236e-01
  3.05150763e-01  3.81205037e-01  1.60478314e-02  1.78349015e+00
 -1.21477747e+00  0.00000000e+00]",0.1740775289746961,-4.403279500330723,0.012237142312828665,0.7882246804913423,-0.039122297995921644,"[-0.12858018 -0.09473588 -0.074134   -0.02661304  0.01907015  0.06289068
  0.10804093  0.1457042   0.16048525  0.17079302  0.16704229  0.14389299
  0.00562457 -0.19725062 -0.32228341 -0.35322782 -0.26502462 -0.16255791
 -0.15720933  0.06836702  0.69882191  1.31340078  1.73456294  0.62114097
 -0.04073242]",[-0.00055431  0.00050295 -0.0003398   0.00036507 -0.00049803  0.00024779],"[ 0.00928059 -0.00766342  0.00049383 -0.00774355  0.01088509 -0.00852096
  0.01679178  0.0006127   0.00529135  0.00668954  0.00058404  0.00252061
  0.00024071  0.0014193   0.00272121  0.00285732 -0.00026599  0.00225216
  0.00903701 -0.00405024]",0.08544528607373904,0.7882246804913423,[-0.00055431  0.00050295 -0.0003398   0.00036507 -0.00049803  0.00024779],"[ 0.00928059 -0.00766342  0.00049383 -0.00774355  0.01088509 -0.00852096
  0.01679178  0.0006127   0.00529135  0.00668954  0.00058404  0.00252061
  0.00024071  0.0014193   0.00272121  0.00285732 -0.00026599  0.00225216
  0.00903701 -0.00405024]"
AAPL,"[ 0.02452585  0.27302379 -0.12266878  0.15818255 -0.29229813  0.18671634
  0.3072771   0.20205002  0.1911363   0.31954542 -0.08687071 -0.18222374
 -0.16463067  0.26275769  0.12818134 -0.15395232  0.2589542  -0.06909357
 -0.07332913 -0.01178283  0.3363688   0.13377351  0.12874294  0.16576272
 -0.12382324  0.22023075  0.06229631  0.43322734  0.14386241 -0.08988008
 -0.19572631 -0.11175639 -0.22921843 -0.98416447 -0.37902085 -0.97604924
 -1.63298364 -0.01332184 -2.94488803  1.3543303  -2.47132633  2.56507681
 -1.51057296  2.00278862  0.27560581  0.81945849  0.26391445  0.80796173
 -1.00408991  1.99280809 -1.07239767  3.38511517 -0.36229963  0.        ]",0.16353950430001182,-4.446016013713232,0.011725187026222812,0.7964325317837914,-0.03411260272386294,"[-0.12879403 -0.09923261 -0.07643182 -0.02485396  0.02369367  0.06130739
  0.10429266  0.15314623  0.1685406   0.18079605  0.17582015  0.14459791
  0.0163593  -0.18006624 -0.30634841 -0.33050173 -0.25180962 -0.21157662
 -0.13236555  0.06920471  0.71992489  1.32634089  1.68857074  0.62638672
 -0.01071971]","[ 1.10682059e-03 -3.92376133e-04 -4.96645500e-05  6.07406474e-04
 -5.13139770e-04 -5.57606854e-04]","[ 0.01214666 -0.00366259 -0.00418107  0.00295395 -0.00167728 -0.00559443
  0.00603905 -0.007168    0.00697857 -0.00416443  0.007416    0.00069815
  0.0014885   0.00284871  0.00169816 -0.00177063  0.00569746 -0.00075462
  0.0134661  -0.00085182]",0.08496227027767636,0.7964325317837914,"[ 1.10682059e-03 -3.92376133e-04 -4.96645500e-05  6.07406474e-04
 -5.13139770e-04 -5.57606854e-04]","[ 0.01214666 -0.00366259 -0.00418107  0.00295395 -0.00167728 -0.00559443
  0.00603905 -0.007168    0.00697857 -0.00416443  0.007416    0.00069815
  0.0014885   0.00284871  0.00169816 -0.00177063  0.00569746 -0.00075462
  0.0134661  -0.00085182]"
ABBV,"[ 2.82278097e-01  3.95597863e-02  2.01841418e-02 -3.44856031e-02
 -1.55864582e-01  1.36300547e-01  8.34541121e-02 -1.01426173e-01
 -9.73006259e-02  7.05491001e-02  2.31473832e-02 -1.90158254e-01
 -1.02652907e-01  1.78223936e-01 -1.39326142e-02  5.65648711e-04
  8.55173610e-02  2.39018853e-01 -1.11342670e-01  3.46846784e-02
 -8.44501488e-02 -2.41117251e-02 -1.82071675e-01  5.90048499e-02
  1.24254847e-01 -4.87392870e-02  8.26385082e-02  6.28808212e-02
 -1.59421437e-02 -4.53897496e-02 -4.35975015e-01 -2.23064350e-02
 -1.11535467e-01 -3.02248918e-01  1.37917976e-01 -8.15102109e-01
 -1.63667347e-01 -5.27837104e-01 -1.62848206e+00  9.46930149e-01
 -1.79518757e+00  1.67599189e+00 -9.10703957e-01  1.53582005e+00
  5.46749593e-01  8.72984517e-01  8.74585855e-01  7.87727988e-03
  1.17816326e+00 -8.88686335e-01  5.23640605e-01 -6.43747732e-01
 -1.14346112e+00  0.00000000e+00]",0.16328458537582918,-4.189289167973741,0.015157055164894273,0.801688901127522,-0.036250767586243474,"[-0.12578018 -0.10362401 -0.07289322 -0.0255841   0.01609919  0.05096916
  0.09414551  0.14361775  0.17284235  0.18153187  0.17884098  0.13920953
  0.00997921 -0.16896067 -0.31746511 -0.30518261 -0.25053875 -0.20754328
 -0.18107772  0.04658828  0.67561119  1.30339099  1.73387771  0.57808085
 -0.00534907]","[ 8.10353255e-05 -8.71548466e-04  6.17723531e-05 -7.91776031e-05
 -2.24511536e-04 -4.12505380e-04]","[ 0.01412716 -0.00241904 -0.00366264  0.00721438 -0.00317205 -0.00175361
  0.00471985 -0.00529524  0.00467458 -0.00204453  0.00610651  0.00177246
  0.00154826  0.00484404 -0.0004956   0.00419086 -0.00209401  0.00382034
  0.00172428 -0.00229485]",0.08552870524824464,0.801688901127522,"[ 8.10353255e-05 -8.71548466e-04  6.17723531e-05 -7.91776031e-05
 -2.24511536e-04 -4.12505380e-04]","[ 0.01412716 -0.00241904 -0.00366264  0.00721438 -0.00317205 -0.00175361
  0.00471985 -0.00529524  0.00467458 -0.00204453  0.00610651  0.00177246
  0.00154826  0.00484404 -0.0004956   0.00419086 -0.00209401  0.00382034
  0.00172428 -0.00229485]"
ABT,"[ 0.084545    0.32790315 -0.01943951  0.0300653  -0.10160828  0.13407059
  0.07261554  0.04213606  0.22092666  0.11476459 -0.07509732 -0.12480951
 -0.05497853 -0.03001765  0.06824106 -0.01609745  0.121583    0.00756786
 -0.10712595 -0.02869542  0.31465519 -0.01925798 -0.06449568  0.1553647
 -0.01196322 -0.16285301  0.31874697  0.21258029  0.70072909 -0.20922575
 -0.22314013 -0.0384436  -0.12431333  0.48391231  1.16608573 -1.64512949
  1.76926027 -2.48433194 -1.40357016  0.04457975 -2.77101497  1.85313987
 -0.5705812   0.3639933   0.99903901 -0.74965153 -0.2041797   0.34547606
 -1.00599864  0.6908027  -0.11644939  0.13900258 -0.28268655  0.        ]",0.1799351557918494,-4.875526819717929,0.007631072960009453,0.7976565088247665,-0.0336074908720182,"[-0.12663888 -0.10228679 -0.07171446 -0.02596711  0.01624835  0.05599077
  0.10511822  0.14543841  0.1687118   0.18358693  0.1803596   0.12963526
  0.01465437 -0.17091461 -0.31528426 -0.32386331 -0.250956   -0.21320492
 -0.13201579  0.04897409  0.69267529  1.32393676  1.70607169  0.56421123
  0.008927  ]",[ 0.00053055  0.00108638 -0.00039262  0.00050962 -0.00031536 -0.00028045],"[ 1.65679405e-02  2.99674351e-04 -6.20726779e-03  1.28441970e-02
 -8.62766290e-03 -8.71269500e-04  2.15113250e-03 -8.07341507e-03
  5.14137905e-03 -7.62037321e-04  2.83748926e-03  3.41669138e-03
 -3.28495972e-03  2.07025650e-03  9.49950134e-05 -2.01060020e-03
  2.39737119e-03  1.56093398e-03  3.46344585e-03 -2.11033533e-04]",0.08499825312181582,0.7976565088247665,[ 0.00053055  0.00108638 -0.00039262  0.00050962 -0.00031536 -0.00028045],"[ 1.65679405e-02  2.99674351e-04 -6.20726779e-03  1.28441970e-02
 -8.62766290e-03 -8.71269500e-04  2.15113250e-03 -8.07341507e-03
  5.14137905e-03 -7.62037321e-04  2.83748926e-03  3.41669138e-03
 -3.28495972e-03  2.07025650e-03  9.49950134e-05 -2.01060020e-03
  2.39737119e-03  1.56093398e-03  3.46344585e-03 -2.11033533e-04]"
ACN,"[ 0.03260674  0.36620684 -0.10707812  0.11396692 -0.10723284  0.25061053
 -0.05241654  0.14381835  0.5252895   0.05364399 -0.08609674 -0.06491315
 -0.00633263 -0.06204296  0.2006375  -0.03572638  0.07032374 -0.30768827
 -0.23913745  0.11515588  0.59865092  0.07715871 -0.0224319   0.23171657
  0.15251267 -0.14460741  0.33145996 -0.27606885  0.27613913 -0.26624559
 -0.37101099 -0.11917873 -0.20237411  0.27918153  0.87058881 -1.7463498
  0.69979447 -1.63113843 -2.3486583   1.30086669 -2.68725557  1.89583833
  0.40053441 -0.6980951   0.46581448 -0.44842719 -2.07065453  2.15396402
 -1.64731979  1.65224846  0.60074948  0.17005491 -0.45859992  0.        ]",0.18131136200633935,-4.6004433701745375,0.010047380048299482,0.7965973261911348,-0.033256889313997444,"[-0.12853184 -0.1003328  -0.0718223  -0.02300453  0.01281029  0.0593747
  0.11597998  0.14326684  0.16787726  0.18593117  0.18177823  0.12911009
  0.02186397 -0.17304835 -0.31973595 -0.34857418 -0.26584106 -0.19502192
 -0.09924336  0.06423221  0.69899656  1.34105587  1.74708174  0.57204489
  0.00916537]","[-6.75260165e-04  1.33410530e-05 -5.91440561e-04  1.83108488e-04
 -6.23852009e-04 -5.06916847e-04]","[ 0.01586289 -0.00038719 -0.00644123  0.00976715 -0.00634688 -0.00374881
  0.00568994 -0.00796052  0.0051706   0.00179609 -0.00042392  0.00204664
 -0.00298761 -0.00312114  0.0051564  -0.00388841  0.00448362  0.00323492
  0.00343711 -0.00103115]",0.08475878033982624,0.7965973261911348,"[-6.75260165e-04  1.33410530e-05 -5.91440561e-04  1.83108488e-04
 -6.23852009e-04 -5.06916847e-04]","[ 0.01586289 -0.00038719 -0.00644123  0.00976715 -0.00634688 -0.00374881
  0.00568994 -0.00796052  0.0051706   0.00179609 -0.00042392  0.00204664
 -0.00298761 -0.00312114  0.0051564  -0.00388841  0.00448362  0.00323492
  0.00343711 -0.00103115]"
ADBE,"[ 3.11473585e-02  1.81930148e-01 -3.46871750e-03 -1.06473983e-01
  7.04790311e-03  1.07553684e-01 -6.75410000e-02 -3.60315870e-02
  1.28203532e-01  2.80354006e-03 -9.08295592e-02  2.23219021e-02
  2.66520197e-02 -1.40053643e-01 -5.05747068e-02 -1.29729054e-02
  1.88971494e-02 -3.19702770e-04 -6.13456553e-02  4.54154645e-05
  1.58442186e-01 -7.17285322e-02 -9.69559980e-02  1.19185665e-01
 -1.17791898e-02 -2.16064271e-01  2.67003569e-01  3.21386499e-01
  3.73502998e-01  2.67638939e-03 -3.62563289e-01  6.70900871e-02
 -3.03303320e-02  6.75172355e-01  1.03730507e+00 -9.81013513e-01
  1.94612440e+00 -2.02586332e+00 -1.28945710e-01 -4.95243941e-01
 -1.43266095e+00  7.18759941e-01  5.56508434e-02 -3.54190630e-01
  8.79298689e-01 -1.09330911e+00 -1.16835673e-01  1.33723145e-02
 -7.27390940e-01  3.47107023e-01  3.20960363e-01 -1.06539784e+00
  7.68065418e-01  0.00000000e+00]",0.17606523511934294,-4.941703382592027,0.00714242172768071,0.7965675648840211,-0.034948827428023535,"[-0.12611521 -0.10535612 -0.06902987 -0.02639394  0.01158544  0.05324656
  0.10213139  0.14150662  0.16770798  0.19051529  0.18418     0.12385696
  0.00921176 -0.17001377 -0.3218879  -0.32463823 -0.24280232 -0.2101928
 -0.14952846  0.04199598  0.69071058  1.31541236  1.7019425   0.55389845
  0.00826956]","[ 8.29223728e-04  1.61609427e-04  2.16881082e-04  1.17073332e-04
 -3.09538581e-06 -1.22316656e-04]","[ 1.70472191e-02 -3.55223893e-05 -4.26566610e-03  1.33231951e-02
 -7.40914735e-03  2.59650045e-03  6.75594326e-04 -4.21048585e-03
  2.07011626e-03  1.35926905e-03  7.59120352e-04  3.40709062e-03
 -4.04399765e-03  2.27161680e-03 -8.68448868e-04 -1.10955350e-03
  1.65679324e-03  2.91898983e-03 -3.48947097e-05  2.90075540e-03]",0.08482303180120067,0.7965675648840211,"[ 8.29223728e-04  1.61609427e-04  2.16881082e-04  1.17073332e-04
 -3.09538581e-06 -1.22316656e-04]","[ 1.70472191e-02 -3.55223893e-05 -4.26566610e-03  1.33231951e-02
 -7.40914735e-03  2.59650045e-03  6.75594326e-04 -4.21048585e-03
  2.07011626e-03  1.35926905e-03  7.59120352e-04  3.40709062e-03
 -4.04399765e-03  2.27161680e-03 -8.68448868e-04 -1.10955350e-03
  1.65679324e-03  2.91898983e-03 -3.48947097e-05  2.90075540e-03]"
ADI,"[-1.95383238e-01  1.78142635e-01 -1.78376201e-01  2.93329117e-02
 -2.17174486e-01  2.66765857e-01 -7.66024602e-02  2.07911667e-01
  5.44952090e-01  1.46906077e-01 -3.36115749e-01 -1.08796426e-01
 -1.48839672e-01  5.48101762e-02  8.62037246e-02 -2.70878317e-01
 -3.01382030e-04 -3.83828445e-01 -2.76336260e-01  2.55327687e-01
  4.62525202e-01  7.53632542e-02 -2.07336062e-02  2.10124317e-01
  4.76717656e-02 -4.06751415e-02  2.37713940e-01 -2.02733226e-01
  1.07127907e+00 -5.48671827e-01 -1.46339325e-01 -2.37523703e-01
 -1.84439739e-01 -4.78796007e-01  6.53822928e-03 -1.12389132e+00
 -1.34241262e+00  2.54128865e-01 -2.98126003e+00  2.61173215e+00
 -1.88008958e+00  2.34327530e+00  1.00351579e+00 -1.50304777e-01
  1.03331407e+00 -2.05617629e-01 -1.04251286e+00  2.02838146e+00
 -1.20099479e+00  2.28389326e+00  8.65851219e-01  8.39568177e-01
  1.16119671e+00  0.00000000e+00]",0.16799656057123902,-4.666505712094786,0.00940507621969248,0.791947902001525,-0.0349883026339769,"[-0.12968916 -0.10211668 -0.07470438 -0.02266891  0.01191893  0.06138714
  0.11730347  0.14704049  0.1577987   0.18361304  0.1747221   0.13460594
  0.0150709  -0.18765156 -0.32433798 -0.35372955 -0.27036447 -0.17863703
 -0.11884359  0.06200928  0.6982284   1.33293019  1.72053472  0.58915866
  0.00291786]",[-0.00048283  0.00225367 -0.00131742  0.00084113 -0.00095392 -0.00039333],"[ 0.01356689 -0.00271597 -0.00466799  0.00407379 -0.000921   -0.00582812
  0.00964256 -0.00577212  0.00622844  0.00319497  0.00062525  0.00305532
 -0.0022459  -0.00061179  0.00506615 -0.00218285  0.00572225  0.0040281
  0.00581324  0.00341467]",0.08474032902840323,0.791947902001525,[-0.00048283  0.00225367 -0.00131742  0.00084113 -0.00095392 -0.00039333],"[ 0.01356689 -0.00271597 -0.00466799  0.00407379 -0.000921   -0.00582812
  0.00964256 -0.00577212  0.00622844  0.00319497  0.00062525  0.00305532
 -0.0022459  -0.00061179  0.00506615 -0.00218285  0.00572225  0.0040281
  0.00581324  0.00341467]"
ADM,"[-0.54200304 -0.35150816 -0.23983974  0.22597468 -0.22371426  0.15486293
  0.0562121   0.29460607  0.30885095  0.06201572 -0.43513906 -0.27640602
 -0.25614126  0.17872209 -0.09970407 -0.51047225 -0.01536003 -0.54333277
 -0.18110388  0.52789979  0.17424476  0.1626797   0.13289276  0.14012864
  0.09045195  0.25699753 -0.45233902  0.03480138  0.05790971 -0.1342611
 -0.26086713 -0.0850111  -0.02564076 -1.90698977 -2.3640066   1.45382332
 -6.0921653   5.49393364 -3.01728865  5.15808546  1.52624699  1.75337246
  3.12962482 -0.31178071  1.44872555  0.17900944 -0.13209185  1.35677417
 -0.30676961  1.66896816  0.47418185  1.98368275  0.02043142  0.        ]",0.17596557721047662,-5.422454052677629,0.004416295516815506,0.7848792469751802,-0.03985840187020708,"[-0.1302331  -0.09709543 -0.07452432 -0.02558624  0.0159486   0.06395222
  0.10992883  0.14408417  0.15452343  0.17684955  0.170347    0.14028372
  0.00363088 -0.20265626 -0.32535593 -0.36774281 -0.25912265 -0.15160044
 -0.15701961  0.07122271  0.72125324  1.31973216  1.72289749  0.6341498
 -0.04215937]","[ 1.47389690e-04 -4.48192878e-04 -1.11456048e-04  5.86454085e-04
 -4.89835214e-04 -8.38635651e-05]","[ 0.00913547 -0.00887035  0.00298822 -0.00968936  0.01376085 -0.00684057
  0.01726047  0.00384709  0.00439405  0.00890783 -0.00080418  0.00350703
 -0.00079322  0.00103086  0.0040713   0.00130663  0.00331394  0.00338391
  0.00972991 -0.00070257]",0.085084081713068,0.7848792469751802,"[ 1.47389690e-04 -4.48192878e-04 -1.11456048e-04  5.86454085e-04
 -4.89835214e-04 -8.38635651e-05]","[ 0.00913547 -0.00887035  0.00298822 -0.00968936  0.01376085 -0.00684057
  0.01726047  0.00384709  0.00439405  0.00890783 -0.00080418  0.00350703
 -0.00079322  0.00103086  0.0040713   0.00130663  0.00331394  0.00338391
  0.00972991 -0.00070257]"
