,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.00656262 -0.13693618  0.20675157  0.12017666 -0.11495578  0.00302219
 -0.19732981  0.06376174  0.07716927 -0.03366442  0.20105085  0.130179
 -0.1615769   0.00805493 -0.1706912   0.18113407  0.08666867 -0.0185298
  0.12899207  0.2587767  -0.01194776  0.15471475  0.06250994 -0.10946893
 -0.13870402 -0.08958928 -0.13240609  0.34567117  0.02681841  0.18047939
 -0.00312425 -0.27346779  0.06820489 -0.9866462  -0.26887494 -1.34107661
 -0.95937446 -1.65804314 -0.78714444 -2.10062813 -0.78990267 -1.4220844
 -0.50852962 -0.39311945 -0.0672193   0.90351674  0.24793029  1.20308433
  0.37553745  0.50288541  0.72418665 -1.41101393  1.6701208   0.        ]",0.16660416570358647,-5.036110963093652,0.0064989739844008715,0.8100904911689045,-0.040168480349074435,"[-0.14219401 -0.12133719 -0.09136338 -0.04475945 -0.00668484  0.048614
  0.09218262  0.13058651  0.18176223  0.20718154  0.20106924  0.18384303
  0.08369109 -0.05624446 -0.26135281 -0.37510639 -0.29075087 -0.20003708
 -0.23349226 -0.15757024  0.33033268  1.07285554  1.76009926  1.63830232
 -0.00995575]",[0.0012223  0.00069241 0.00046432 0.00054786 0.00016197 0.0002869 ],"[ 0.0061352  -0.00373564 -0.00683916  0.00248426 -0.0067308   0.00220009
 -0.00644167 -0.00258014 -0.00357728 -0.00252643  0.00095989  0.00070643
  0.00144062  0.0031436   0.00434946  0.00167631  0.00188568  0.00241986
 -0.00259769  0.0034321 ]",0.08310837801847737,0.8100904911689045,[0.0012223  0.00069241 0.00046432 0.00054786 0.00016197 0.0002869 ],"[ 0.0061352  -0.00373564 -0.00683916  0.00248426 -0.0067308   0.00220009
 -0.00644167 -0.00258014 -0.00357728 -0.00252643  0.00095989  0.00070643
  0.00144062  0.0031436   0.00434946  0.00167631  0.00188568  0.00241986
 -0.00259769  0.0034321 ]"
AAL,"[-0.00449839 -0.02358156  0.04577006  0.08548521 -0.02836729 -0.00488839
  0.02272485 -0.05114398 -0.20408495  0.00308992 -0.10782523 -0.04756718
 -0.13931201  0.14223331 -0.2134394  -0.10697989 -0.03919312 -0.1613261
  0.00550881 -0.01182796 -0.15935376  0.00929383 -0.03341167 -0.07774543
  0.09164543 -0.02073109 -0.00545921  0.44012469  0.03697007  0.18464806
  0.04012764 -0.30518161 -0.0311737   0.77717354  0.19731252  0.94208024
  0.40420251  0.69296744  0.691457    0.00635971  0.95926395 -0.57679516
  0.9119064  -0.34971199  0.19612218  0.10642743 -0.60992529  0.34238336
 -1.16813448  0.12780202 -0.79205063 -1.0311282   1.2478979   0.        ]",0.164041008198562,-4.9733033421228345,0.006920250281755664,0.809875610715842,-0.03912363999079651,"[-1.45520673e-01 -1.22013204e-01 -8.93234914e-02 -4.50702194e-02
  4.84259299e-04  4.45914986e-02  8.19557668e-02  1.32161250e-01
  1.69883876e-01  2.00100258e-01  2.02303986e-01  1.91464521e-01
  8.27020479e-02 -7.71916432e-02 -2.71643515e-01 -3.90163067e-01
 -3.03637583e-01 -2.35465403e-01 -2.49943784e-01 -1.80861907e-01
  3.07971105e-01  1.07604003e+00  1.81142897e+00  1.64081984e+00
 -2.56556189e-03]","[1.53667066e-03 6.94531896e-04 4.90565676e-04 6.94289769e-04
 1.10394012e-04 2.21522091e-05]","[ 1.14960900e-02 -2.02932349e-03 -5.13642390e-04  7.03703875e-03
 -3.73213521e-05  6.52251946e-03 -3.21658514e-04  2.52298607e-03
 -1.25578921e-03  1.73616270e-03  8.97149559e-04  1.26155363e-03
 -5.73309597e-04  3.45709764e-04  1.54323404e-03 -3.02029607e-03
  7.35018413e-04 -2.26285865e-03 -9.36187333e-04  1.44414368e-03]",0.08341968791662308,0.809875610715842,"[1.53667066e-03 6.94531896e-04 4.90565676e-04 6.94289769e-04
 1.10394012e-04 2.21522091e-05]","[ 1.14960900e-02 -2.02932349e-03 -5.13642390e-04  7.03703875e-03
 -3.73213521e-05  6.52251946e-03 -3.21658514e-04  2.52298607e-03
 -1.25578921e-03  1.73616270e-03  8.97149559e-04  1.26155363e-03
 -5.73309597e-04  3.45709764e-04  1.54323404e-03 -3.02029607e-03
  7.35018413e-04 -2.26285865e-03 -9.36187333e-04  1.44414368e-03]"
AAP,"[ 0.12391523  0.03626431 -0.07866479 -0.04971254 -0.10674535  0.1085573
 -0.0614948  -0.09515747 -0.33064482 -0.21430994 -0.13756482  0.09008216
  0.03846009  0.14618931 -0.09551379  0.01292994  0.01759331 -0.14581023
 -0.07499921 -0.04240895  0.00711648 -0.09427311 -0.11263364 -0.16780347
  0.01667814 -0.35170969  0.17387216  0.08766885  0.109558    0.04466213
 -0.00249787 -0.2802219  -0.05286194  0.06662991  0.32844018  0.49478881
  0.89155403  0.36291972  0.95936665  0.54431467  1.1771215  -0.17254677
  0.72751805 -0.97098063 -0.01783229 -1.66308316 -0.74814436 -2.16340775
 -0.66609456 -1.29262452  0.14912506  0.48899133  1.5090782   0.        ]",0.16136116772963147,-4.910862590491419,0.0073661316350423275,0.812370280976295,-0.038598531393595835,"[-0.14832625 -0.12504276 -0.09154026 -0.04203052 -0.00201271  0.04328169
  0.07789965  0.12365204  0.16873808  0.2056719   0.20969403  0.19233368
  0.09018082 -0.06966997 -0.26715033 -0.38847512 -0.3102334  -0.23775894
 -0.2268163  -0.19421854  0.29540453  1.05736991  1.78910413  1.58990188
  0.01063312]","[ 4.68779439e-04  9.79976877e-04  1.53657729e-04  5.73618725e-04
  1.27900458e-04 -8.61281326e-05]","[ 9.40743998e-03 -1.88052927e-03 -1.84442856e-03  8.28624494e-03
 -8.68248641e-04  7.41650576e-03  1.14451743e-03  3.15461646e-03
 -1.35080488e-04  1.27755824e-03 -9.02172217e-04  4.78541792e-04
 -5.55013786e-03 -9.13488886e-05 -5.86435508e-03 -1.99090457e-03
 -3.01019044e-03  3.36860089e-04  3.13208662e-03  2.46616567e-03]",0.08393591321091722,0.812370280976295,"[ 4.68779439e-04  9.79976877e-04  1.53657729e-04  5.73618725e-04
  1.27900458e-04 -8.61281326e-05]","[ 9.40743998e-03 -1.88052927e-03 -1.84442856e-03  8.28624494e-03
 -8.68248641e-04  7.41650576e-03  1.14451743e-03  3.15461646e-03
 -1.35080488e-04  1.27755824e-03 -9.02172217e-04  4.78541792e-04
 -5.55013786e-03 -9.13488886e-05 -5.86435508e-03 -1.99090457e-03
 -3.01019044e-03  3.36860089e-04  3.13208662e-03  2.46616567e-03]"
AAPL,"[-9.07307610e-02 -3.22712247e-01  1.79714914e-01  1.35941840e-01
 -3.46373240e-01  1.30139376e-01  1.10544293e-01  2.65247400e-01
  1.99248110e-01 -2.07636812e-01  3.19621870e-01 -5.83525368e-02
 -3.78280777e-02 -2.37907490e-01 -1.58189597e-01  6.25940297e-02
 -1.61574914e-01  1.82467206e-01  9.41798124e-02  1.73522243e-01
 -1.74833679e-01  1.91227322e-01  4.25349574e-02  8.13742633e-02
 -1.96377440e-01 -1.11118511e-02  1.26391633e-01  2.95248557e-01
  1.79752801e-01  3.27010199e-03  7.55481886e-02 -4.28640894e-01
  5.92791233e-04  7.20055561e-01 -3.03210074e-01  1.17750491e+00
 -1.81199175e+00  6.71319815e-01 -2.33613329e+00 -8.54101226e-01
 -2.22042709e+00 -1.52508273e+00 -1.50350351e+00 -1.26115802e+00
 -4.27414958e-01  1.06350166e-01  3.67332171e-01  8.84578729e-01
  4.13769603e-01  3.61510583e-01  2.95370191e-01 -2.01697298e+00
  8.67951517e-01  0.00000000e+00]",0.16238034376457713,-5.621985727869256,0.003617450699560523,0.8082003887282926,-0.04185806376614616,"[-0.14269159 -0.12111559 -0.09711076 -0.04120661  0.00290658  0.05472187
  0.09538327  0.12439895  0.18698196  0.19928518  0.20697374  0.16871637
  0.0849515  -0.06425667 -0.28064294 -0.3604563  -0.29376479 -0.20841297
 -0.25414266 -0.1498633   0.32342542  1.1079353   1.7516913   1.65015611
  0.00628591]","[ 1.10691108e-03  1.12912116e-03 -5.73592687e-05  6.34644963e-04
 -1.59413519e-04 -8.20186608e-05]","[ 0.01139633 -0.00360401  0.00011702  0.00046438 -0.00045066 -0.00253203
 -0.0030154  -0.00681385 -0.00427733 -0.00551269 -0.00109609  0.00019609
 -0.00057685  0.00317162  0.00276744  0.00204253  0.00229286  0.00121643
 -0.00408948  0.00092007]",0.08400396604785224,0.8082003887282926,"[ 1.10691108e-03  1.12912116e-03 -5.73592687e-05  6.34644963e-04
 -1.59413519e-04 -8.20186608e-05]","[ 0.01139633 -0.00360401  0.00011702  0.00046438 -0.00045066 -0.00253203
 -0.0030154  -0.00681385 -0.00427733 -0.00551269 -0.00109609  0.00019609
 -0.00057685  0.00317162  0.00276744  0.00204253  0.00229286  0.00121643
 -0.00408948  0.00092007]"
ABBV,"[-0.04073769  0.02680398  0.09813578  0.10577162 -0.02044569 -0.11794607
 -0.18360293 -0.02023006 -0.10564993  0.09805497 -0.05936025  0.02113864
 -0.22246753  0.28207039 -0.17257347  0.12603234  0.14777659 -0.22418973
  0.12393162  0.1710778  -0.06326465  0.13894007  0.08556412 -0.18070092
 -0.01023143 -0.02199857 -0.2350948   0.03898114 -0.29250924  0.12526017
 -0.1741785  -0.31529268  0.00974495 -0.75964247  0.02623143 -1.36869845
 -0.08056852 -1.57325611  0.4275272  -1.87778888  0.53878302 -1.17474712
  0.49177774  0.30676648 -0.27483911  1.49435577 -0.90739264  1.54133411
 -1.3281669   0.33208545 -0.67109247 -2.13311506  1.77147272  0.        ]",0.1713000459958094,-5.729839267880443,0.003247599185162776,0.8091715958025684,-0.038653027053273,"[-0.1443344  -0.12149867 -0.08904038 -0.04798152 -0.00612698  0.04561757
  0.08590525  0.13525262  0.17151097  0.20317828  0.19843915  0.19958663
  0.0847065  -0.06081334 -0.25663777 -0.39372125 -0.2912402  -0.21344829
 -0.23984529 -0.16091168  0.33155343  1.0578271   1.79123844  1.64362901
 -0.01683696]","[ 3.80974753e-04 -2.58247022e-04  3.10022106e-04  2.01687843e-04
  8.35381252e-05  1.92211981e-04]","[ 0.00676177 -0.00280444 -0.00697313  0.00520441 -0.00634592  0.00581653
 -0.00572507  0.00125111 -0.00269813  0.00050743  0.00268394 -0.00015722
  0.00313128 -0.00019776  0.00559502 -0.00339272  0.00093937 -0.00182038
 -0.00456021  0.0033519 ]",0.0828182533356628,0.8091715958025684,"[ 3.80974753e-04 -2.58247022e-04  3.10022106e-04  2.01687843e-04
  8.35381252e-05  1.92211981e-04]","[ 0.00676177 -0.00280444 -0.00697313  0.00520441 -0.00634592  0.00581653
 -0.00572507  0.00125111 -0.00269813  0.00050743  0.00268394 -0.00015722
  0.00313128 -0.00019776  0.00559502 -0.00339272  0.00093937 -0.00182038
 -0.00456021  0.0033519 ]"
ABT,"[ 0.03413642 -0.19040145  0.10253544  0.09400096 -0.16620707  0.12255428
 -0.02647395  0.06965246 -0.03286784 -0.16170414  0.15355328  0.04147732
 -0.13599322 -0.05212115 -0.13435507 -0.01818996 -0.06474     0.05433195
  0.04599083  0.07617906 -0.11529532  0.04381918 -0.06186357  0.03388451
 -0.06423321 -0.086711    0.14022917  0.42216509  0.03724152  0.36812353
 -0.10283604 -0.12444194  0.05865635  0.60897386 -0.1019971   0.87083198
 -0.53170998  0.4413208  -0.61988611 -0.50837062 -0.42840901 -1.14006237
 -0.13398708 -1.18114608  0.24359866 -0.54715469  0.27824439 -0.01040184
  0.14745514  0.20372698  0.22865147 -0.41081912  0.96761902  0.        ]",0.15880132673826963,-4.861623489673829,0.007737911269094774,0.8106261628632072,-0.040665709627185166,"[-1.44461525e-01 -1.21984530e-01 -9.27776953e-02 -4.16259128e-02
 -1.12085509e-03  4.87024523e-02  8.78761905e-02  1.26040637e-01
  1.80212613e-01  2.03408154e-01  2.02057326e-01  1.80309740e-01
  8.64495019e-02 -7.06714071e-02 -2.73484012e-01 -3.70929066e-01
 -2.99068239e-01 -2.21621372e-01 -2.45884977e-01 -1.73550002e-01
  3.04609114e-01  1.09898789e+00  1.77584574e+00  1.63496590e+00
  7.08666680e-03]",[0.00144866 0.00072454 0.00101556 0.00020345 0.0006247  0.00019361],"[ 0.01107328 -0.00303097 -0.00072561  0.00413086 -0.00090013  0.00258978
 -0.00192889 -0.0015387  -0.00298546 -0.00137062 -0.00131346  0.00174205
 -0.00247425  0.00291479  0.00031948  0.00091732  0.00144129  0.00080849
  0.00074076  0.00097622]",0.08389627223015766,0.8106261628632072,[0.00144866 0.00072454 0.00101556 0.00020345 0.0006247  0.00019361],"[ 0.01107328 -0.00303097 -0.00072561  0.00413086 -0.00090013  0.00258978
 -0.00192889 -0.0015387  -0.00298546 -0.00137062 -0.00131346  0.00174205
 -0.00247425  0.00291479  0.00031948  0.00091732  0.00144129  0.00080849
  0.00074076  0.00097622]"
ACN,"[ 1.32565958e-02 -1.19489637e-01  1.38147087e-01  4.35468586e-02
  1.51565550e-02  5.25544095e-02  1.07841388e-01 -1.31411796e-02
  4.14758189e-02 -1.85848595e-02  1.15767607e-01 -7.90513920e-02
 -1.04668064e-02 -1.09129160e-01 -1.86337337e-01 -5.66960729e-02
 -1.23286869e-01  8.37941738e-02  3.68109196e-02 -6.71223554e-02
 -6.15711864e-02  3.10297243e-02 -4.95525412e-02  2.19278089e-02
  3.25569107e-02  4.36768394e-02 -9.67441736e-04  2.72037391e-01
  1.93515035e-01  1.93418056e-01  3.75562100e-02 -1.76176360e-01
  8.14504460e-02  5.32504388e-01 -5.74693233e-02  7.89111187e-01
 -1.62215832e-01  5.44734983e-01 -9.98042437e-02  2.08852024e-01
 -2.32502833e-02 -1.51195200e-01  3.01237175e-01 -3.30934282e-01
  7.23161805e-01  6.99135265e-02  9.00741316e-01  2.38943335e-01
  7.06277070e-01 -7.33122486e-02  3.95301321e-01 -1.19260527e+00
  8.86841241e-02  0.00000000e+00]",0.16867929021382588,-4.689070938081823,0.00919522512250666,0.8102205339540737,-0.04000932620735435,"[-0.14364421 -0.1230454  -0.08814794 -0.04356895  0.00316647  0.04593029
  0.09016637  0.13201993  0.17846435  0.19863682  0.20846102  0.17644974
  0.08306247 -0.07343496 -0.27691665 -0.36935573 -0.30163665 -0.23921314
 -0.23748035 -0.17661949  0.30856738  1.09493528  1.79714648  1.65480195
 -0.00277389]",[0.00105321 0.00116217 0.00050527 0.00052613 0.00049316 0.00022785],"[ 0.01077746 -0.00283341 -0.00095956  0.00522258 -0.00045539  0.0041878
  0.00023263 -0.00030667 -0.00012917 -0.00014234  0.00118008  0.00272754
 -0.00061394  0.00501277  0.00102257  0.00259601  0.00035968  0.00140637
 -0.00152939 -0.00171268]",0.08359817380584308,0.8102205339540737,[0.00105321 0.00116217 0.00050527 0.00052613 0.00049316 0.00022785],"[ 0.01077746 -0.00283341 -0.00095956  0.00522258 -0.00045539  0.0041878
  0.00023263 -0.00030667 -0.00012917 -0.00014234  0.00118008  0.00272754
 -0.00061394  0.00501277  0.00102257  0.00259601  0.00035968  0.00140637
 -0.00152939 -0.00171268]"
ADBE,"[-0.02879023 -0.28365766  0.09578992  0.1452783  -0.19855382  0.13816329
 -0.01163512  0.16128823  0.20846272 -0.12730067  0.27073405 -0.07568966
 -0.21748302 -0.19692058 -0.17376519  0.0216215  -0.13069104  0.14689309
  0.17630833  0.08936312 -0.08266389  0.16749572 -0.02858814  0.10155124
 -0.11080173  0.09680239  0.19435073  0.8352818  -0.23330926  0.39921476
 -0.0956041  -0.25547317 -0.06422649  0.41501991 -0.26359625  0.63070748
 -1.27265273 -0.06292512 -1.33830964 -1.32874736 -1.07827704 -1.88796686
 -0.33807705 -1.48354337  0.47655067 -0.10447239  0.94916169  0.81804882
  0.51679759  0.23398507 -0.2748818  -2.12656266 -0.73021698  0.        ]",0.16189213156049623,-5.1286421792029095,0.005924599559123844,0.8094036971581687,-0.04151106731719171,"[-1.44544508e-01 -1.20894672e-01 -9.35340648e-02 -4.11837517e-02
 -5.56902201e-04  5.15724381e-02  9.60284963e-02  1.27475151e-01
  1.84677401e-01  1.98750491e-01  1.98493125e-01  1.71381684e-01
  8.33110513e-02 -6.71234942e-02 -2.77831111e-01 -3.63602884e-01
 -2.86617036e-01 -2.18416549e-01 -2.43351605e-01 -1.55381391e-01
  3.11675714e-01  1.11175100e+00  1.76957462e+00  1.66552730e+00
  9.43093577e-03]","[ 2.64355320e-03 -3.24038996e-05  1.09272161e-03  2.11782052e-04
  2.60120239e-04 -2.15880076e-04]","[ 0.01039973 -0.00348309 -0.00133908  0.00193136 -0.0023812   0.00032266
 -0.00422694 -0.00349184 -0.00514739 -0.00215894 -0.00210667  0.00259549
 -0.00132108  0.00490971  0.00279315  0.00220109  0.00172594 -0.00030108
 -0.00445919 -0.00437179]",0.08403293328380124,0.8094036971581687,"[ 2.64355320e-03 -3.24038996e-05  1.09272161e-03  2.11782052e-04
  2.60120239e-04 -2.15880076e-04]","[ 0.01039973 -0.00348309 -0.00133908  0.00193136 -0.0023812   0.00032266
 -0.00422694 -0.00349184 -0.00514739 -0.00215894 -0.00210667  0.00259549
 -0.00132108  0.00490971  0.00279315  0.00220109  0.00172594 -0.00030108
 -0.00445919 -0.00437179]"
ADI,"[ 3.98100142e-02 -2.63179260e-01  2.07904369e-02  1.47884793e-01
 -1.68207169e-01  1.13254979e-01 -7.29089948e-02  1.13458386e-01
 -3.19367602e-03 -2.12084782e-01  9.54347957e-02  1.17621113e-01
 -3.38896989e-01 -5.16373016e-02 -1.33613439e-01 -8.70947099e-02
 -5.35353034e-02  3.12831077e-02  6.09554678e-02  1.85143012e-01
 -1.06157601e-01  9.47076437e-02 -2.03172514e-02  2.61581720e-02
 -6.87310899e-02 -8.96386420e-05  2.55807683e-01  4.10887852e-01
  1.58116856e-01  1.21678998e-01  5.36311460e-02 -3.47460716e-01
  4.81571594e-03  7.73143116e-01 -4.97144762e-02  1.01855671e+00
 -5.43138857e-01  2.71733548e-01 -3.66436863e-01 -1.35544988e+00
 -4.60011289e-02 -2.34207693e+00  2.74533911e-01 -2.06111443e+00
  3.90160269e-01 -8.33096363e-01  1.89096164e-01  4.89908494e-01
 -3.20855908e-01  8.27149099e-01 -6.30249510e-01 -6.86981347e-01
  6.59277885e-02  0.00000000e+00]",0.1627066585087754,-5.2998641094042185,0.004992272263670234,0.8107363828334481,-0.041336253273893425,"[-0.14622835 -0.12084373 -0.09291492 -0.0418495  -0.0023648   0.05020917
  0.08887689  0.12398141  0.17812541  0.20651769  0.19232864  0.18084992
  0.08592505 -0.07525728 -0.27272882 -0.37362969 -0.29747414 -0.20905399
 -0.24589012 -0.16741511  0.30985256  1.09810091  1.77595218  1.65103139
  0.01450139]","[ 1.41973264e-03  1.08790566e-03  3.26531620e-04  6.18564949e-04
  3.31375787e-05 -7.20978475e-07]","[ 1.15559078e-02 -2.83610022e-03 -3.05641817e-04  4.18863059e-03
 -1.40322133e-03  3.29536569e-03 -4.30511532e-03 -5.08593991e-04
 -6.45673733e-03 -1.83094877e-04 -3.93829255e-03  2.33743650e-03
 -3.39267691e-03  2.25068994e-03  1.96369543e-03 -4.71455871e-04
  3.38724129e-03 -1.44596149e-03 -1.31132619e-06 -2.04194037e-03]",0.08423354412939041,0.8107363828334481,"[ 1.41973264e-03  1.08790566e-03  3.26531620e-04  6.18564949e-04
  3.31375787e-05 -7.20978475e-07]","[ 1.15559078e-02 -2.83610022e-03 -3.05641817e-04  4.18863059e-03
 -1.40322133e-03  3.29536569e-03 -4.30511532e-03 -5.08593991e-04
 -6.45673733e-03 -1.83094877e-04 -3.93829255e-03  2.33743650e-03
 -3.39267691e-03  2.25068994e-03  1.96369543e-03 -4.71455871e-04
  3.38724129e-03 -1.44596149e-03 -1.31132619e-06 -2.04194037e-03]"
ADM,"[ 0.03235132 -0.04891381  0.21760366  0.1055295  -0.10727228 -0.06781061
 -0.28127991 -0.04707246 -0.08135028 -0.03449752  0.09893337  0.14287606
 -0.21095138  0.23567598 -0.20044664  0.26826417  0.20776861 -0.16116347
  0.17682621  0.22664997 -0.00387864  0.18317055  0.05272475 -0.24948565
 -0.09839419 -0.22391229 -0.22245686 -0.02601828 -0.28958204  0.10577442
 -0.32505975 -0.23528062 -0.01492591 -1.59912891 -0.0538619  -2.18276677
 -0.25387264 -2.49961265  0.27466278 -2.53638658  0.24414025 -1.62728523
  0.14627176 -0.35783316 -0.1633885   0.96604306 -0.36729879  0.88021645
 -0.27977861 -0.05474684  0.68592041 -2.38829047  2.87224471  0.        ]",0.16303397604205744,-5.2196420616340795,0.005409264963426966,0.8105914840992878,-0.039363929036213545,"[-0.14196671 -0.12159607 -0.09118935 -0.04659761 -0.00946736  0.04530014
  0.08707642  0.130148    0.17768887  0.20777327  0.19873656  0.19710814
  0.08257522 -0.05065674 -0.25192633 -0.38592775 -0.28559545 -0.2049379
 -0.23308834 -0.15371041  0.32848712  1.04456691  1.76923141  1.61551451
 -0.01557189]",[ 0.00018016 -0.00022087  0.00027924 -0.00019573  0.00026232  0.00010966],"[ 4.25636303e-03 -3.26194219e-03 -9.22884746e-03  4.40514148e-03
 -8.94341737e-03  5.37479139e-03 -7.66209395e-03  3.81012881e-04
 -3.97728517e-03 -5.02801004e-04  7.58999728e-04  1.98072893e-04
  1.52592964e-03  1.32424650e-03  3.76869769e-03 -4.58085977e-04
  3.86622837e-05  2.13231549e-03 -5.58914724e-03  6.92705236e-03]",0.08281856688171901,0.8105914840992878,[ 0.00018016 -0.00022087  0.00027924 -0.00019573  0.00026232  0.00010966],"[ 4.25636303e-03 -3.26194219e-03 -9.22884746e-03  4.40514148e-03
 -8.94341737e-03  5.37479139e-03 -7.66209395e-03  3.81012881e-04
 -3.97728517e-03 -5.02801004e-04  7.58999728e-04  1.98072893e-04
  1.52592964e-03  1.32424650e-03  3.76869769e-03 -4.58085977e-04
  3.86622837e-05  2.13231549e-03 -5.58914724e-03  6.92705236e-03]"
