,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.56698466e-01  1.11501990e-01  3.63329659e-01 -2.28162168e-02
 -3.35306387e-02 -2.23003297e-01  5.37031423e-01  3.69091225e-02
  4.06915698e-02 -1.60050715e-01  2.35784472e-01 -9.17771083e-02
 -2.11912407e-01 -1.59771868e-01 -2.62817195e-01  1.36223429e-03
  1.46428313e-02 -3.97483272e-01  4.52746717e-02  9.41056454e-02
  6.63199952e-02  1.45899474e-01  5.25171396e-01  1.29522648e-01
  1.22737820e-01  2.32204064e-01 -2.40178855e-02  8.55149658e-03
  2.33672925e-01 -3.74913137e-01 -1.57585258e-01  1.50955620e-01
 -1.10606075e-01 -1.11094096e+00  1.20671362e-01 -1.95451430e+00
  1.38585451e+00 -1.23802971e+00  2.27135338e+00 -1.21158047e+00
  1.84437089e+00 -4.66314197e-01  2.10044886e+00 -3.67478460e-01
  2.11991380e+00  1.91732412e-01  1.74924487e+00 -1.70400526e-02
  5.40879728e-01 -1.69694611e+00 -2.40772591e-01 -4.00334183e+00
  3.03310570e-03  0.00000000e+00]",0.16991590217597455,-4.746827517064377,0.008679186142727927,0.7807717000385813,-0.03555613618179495,"[-0.1100167  -0.09643634 -0.06291655 -0.02991486  0.03314535  0.06127706
  0.10040278  0.13404557  0.18267056  0.18242629  0.169334    0.10877895
 -0.03177003 -0.19661808 -0.33480953 -0.33512075 -0.22228646 -0.18241072
 -0.13579622  0.14527447  0.86950599  1.33757914  1.56320945  0.1096535
  0.00424478]","[ 2.10082416e-04  1.94520292e-04 -4.30132079e-05 -5.19317352e-06
 -6.03229827e-04 -3.06066237e-04]","[ 0.00724625 -0.00903642 -0.01325598  0.00708726 -0.00831844  0.01043919
 -0.00448864  0.00552214 -0.00155283  0.00549967  0.0009817   0.00622703
 -0.00153527  0.00616364 -0.00173133  0.00298086 -0.00322195  0.00113932
 -0.00805585 -0.0005355 ]",0.08487811396956572,0.7807717000385813,"[ 2.10082416e-04  1.94520292e-04 -4.30132079e-05 -5.19317352e-06
 -6.03229827e-04 -3.06066237e-04]","[ 0.00724625 -0.00903642 -0.01325598  0.00708726 -0.00831844  0.01043919
 -0.00448864  0.00552214 -0.00155283  0.00549967  0.0009817   0.00622703
 -0.00153527  0.00616364 -0.00173133  0.00298086 -0.00322195  0.00113932
 -0.00805585 -0.0005355 ]"
AAL,"[ 0.14759691  0.02252356  0.46192182  0.04201864  0.16282366 -0.16333336
  0.48760149  0.03697723 -0.14602807 -0.10513296  0.24811232 -0.06757994
 -0.1411135   0.09724045 -0.18689624 -0.08554883 -0.0897309  -0.26777998
  0.07636826  0.01269812  0.26565094  0.21882193  0.33416004  0.17998188
  0.05151391  0.28126182 -0.04569278 -0.14266354  0.33930208 -0.43938932
 -0.08640193  0.05533297  0.01515581 -0.33982243 -0.52444528 -1.48310672
 -0.0520851  -1.90811959  0.74231978 -2.08373782  1.44031894 -0.62689952
  2.41408013  0.30768319  2.35601358  0.87510405  1.01277515  0.39830765
 -0.33232298 -0.97932125 -1.16758779 -2.69423771 -1.55342588  0.        ]",0.18404837253591994,-4.605529606533447,0.009996406440384705,0.7805802645923645,-0.036363300146272065,"[-0.10787356 -0.09500016 -0.05815366 -0.02827751  0.03126856  0.06150795
  0.09439627  0.13573983  0.1827296   0.18336216  0.17316797  0.12267659
 -0.02672701 -0.201729   -0.34273274 -0.32522061 -0.21896313 -0.19409381
 -0.10881273  0.15829601  0.83764867  1.34678374  1.54875863  0.11312867
  0.00411537]","[-2.29713630e-04  5.23476720e-04 -1.93033761e-04  1.68368385e-04
 -8.47571293e-04 -4.58101213e-05]","[ 0.00931801 -0.01090741 -0.01191631  0.00303327 -0.01014457  0.00617357
 -0.00666767  0.0044974  -0.00211823  0.0063496   0.0027994   0.00689595
  0.00024101  0.00436234 -0.00086523  0.00031083 -0.00117148 -0.00138344
 -0.0049351  -0.00446542]",0.08456806824588868,0.7805802645923645,"[-2.29713630e-04  5.23476720e-04 -1.93033761e-04  1.68368385e-04
 -8.47571293e-04 -4.58101213e-05]","[ 0.00931801 -0.01090741 -0.01191631  0.00303327 -0.01014457  0.00617357
 -0.00666767  0.0044974  -0.00211823  0.0063496   0.0027994   0.00689595
  0.00024101  0.00436234 -0.00086523  0.00031083 -0.00117148 -0.00138344
 -0.0049351  -0.00446542]"
AAP,"[-0.03876733 -0.09255623  0.3966127   0.12505695  0.03266465  0.10730084
  0.28612511 -0.03894584 -0.20272221 -0.27935551  0.27069725 -0.08075775
  0.05583161  0.12303846 -0.15540261 -0.09126313 -0.41225797 -0.20476541
 -0.07282039 -0.03148225  0.21620775  0.16573391  0.14407473 -0.04160234
 -0.0460318   0.15786862  0.07139792 -0.70041027  0.13356218 -0.38341872
 -0.5386099   0.25765043 -0.00312818  0.26740045 -0.63177879 -0.57420264
 -0.90518506 -1.15079586 -0.46712392 -1.54419395  0.35026672 -0.44166375
  0.88251598  0.62385468  0.53828658  0.84612783 -0.8191759  -0.38071554
 -1.53158963 -1.76454357 -0.80389933 -2.16876187  0.67499917  0.        ]",0.1774855324173331,-4.212886492119628,0.014803576202166829,0.7766604160776542,-0.03748507270705116,"[-0.10954799 -0.09300486 -0.06140079 -0.02130438  0.02517761  0.05941388
  0.09246719  0.12881278  0.1835724   0.1828116   0.18262257  0.12325977
 -0.02466214 -0.20333589 -0.36793695 -0.32139154 -0.23041762 -0.20174733
 -0.11371809  0.15181521  0.80478672  1.29529277  1.52934587  0.09865713
  0.01321845]",[-0.00173524 -0.00021657 -0.00017905 -0.00127321 -0.00019917 -0.00016826],"[ 0.01080776 -0.01124579 -0.00911132  0.00062883 -0.00821549  0.00260618
 -0.00507781  0.00130778 -0.00148418  0.00241421  0.00375782  0.00182885
  0.00031525 -0.00054131 -0.00302086 -0.00305748 -0.00297953 -0.00045095
 -0.00416214  0.00153148]",0.0848032250600417,0.7766604160776542,[-0.00173524 -0.00021657 -0.00017905 -0.00127321 -0.00019917 -0.00016826],"[ 0.01080776 -0.01124579 -0.00911132  0.00062883 -0.00821549  0.00260618
 -0.00507781  0.00130778 -0.00148418  0.00241421  0.00375782  0.00182885
  0.00031525 -0.00054131 -0.00302086 -0.00305748 -0.00297953 -0.00045095
 -0.00416214  0.00153148]"
AAPL,"[-1.06383318e-01 -1.07220497e-02  4.73609483e-01  8.43071748e-02
  2.14171502e-01  2.08943893e-02  7.06363157e-01  1.30161557e-01
 -1.38182622e-01 -2.08912001e-01  5.26664031e-01 -2.49399315e-05
 -2.12246480e-01  6.13197339e-02 -2.97606046e-01 -2.17990650e-01
 -1.30969393e-01 -2.99092859e-01  6.80306931e-02  1.06804863e-01
  2.48983879e-01  3.77969281e-02  3.94042663e-01  4.54661468e-03
  8.58248370e-02  5.51703080e-01  1.44357612e-01 -2.92236197e-01
  2.58436555e-02 -2.60648357e-01 -5.06822292e-01  3.60723670e-01
 -2.48068766e-02 -1.13901963e+00 -2.28549416e-01 -2.66380859e+00
  8.08493471e-01 -2.49383805e+00  1.81514546e+00 -2.37341825e+00
  1.99120869e+00 -1.13500598e+00  1.94240665e+00 -5.80330331e-01
  1.32916193e+00 -3.90189848e-01  1.25529356e-01 -1.17755856e+00
 -7.11539663e-01 -2.04998727e+00 -7.54343719e-01 -2.30529370e+00
 -5.28396710e-01  0.00000000e+00]",0.16717405968197496,-4.64360765644719,0.009622918745277305,0.7752382311046447,-0.03677659139610702,"[-0.10796318 -0.09404558 -0.05708146 -0.02346826  0.03737792  0.06460352
  0.09441204  0.13207536  0.19338508  0.18569083  0.16983073  0.12105187
 -0.03158414 -0.2110253  -0.34683316 -0.32878847 -0.21906892 -0.1847661
 -0.11014376  0.13329951  0.84931377  1.30486697  1.56692506  0.14343883
  0.01847308]","[-7.34387733e-04 -3.38537016e-04  2.80225022e-04 -9.87212335e-04
 -2.81292254e-05 -7.21424934e-05]","[ 0.00701867 -0.00998991 -0.01531226  0.00542603 -0.01190463  0.00926097
 -0.00784017  0.00621088 -0.00363557  0.00489738  0.00046474  0.0039817
 -0.00339807  0.00185434 -0.00512144 -0.00090055 -0.00366997 -0.00106188
 -0.00344863 -0.00147924]",0.08475589009157201,0.7752382311046447,"[-7.34387733e-04 -3.38537016e-04  2.80225022e-04 -9.87212335e-04
 -2.81292254e-05 -7.21424934e-05]","[ 0.00701867 -0.00998991 -0.01531226  0.00542603 -0.01190463  0.00926097
 -0.00784017  0.00621088 -0.00363557  0.00489738  0.00046474  0.0039817
 -0.00339807  0.00185434 -0.00512144 -0.00090055 -0.00366997 -0.00106188
 -0.00344863 -0.00147924]"
ABBV,"[ 0.05338803 -0.01456263  0.32633436  0.04269924  0.02849315 -0.16826993
  0.17553342  0.05104168 -0.1745483  -0.171868   -0.00990532 -0.07999004
  0.05259811 -0.12545506 -0.23167075 -0.02765976 -0.12798928 -0.09728644
  0.0346722   0.05242596 -0.00764734  0.09421607  0.29489963  0.06688062
 -0.02984512  0.03431522  0.06657397  0.12751229  0.61709788 -0.23775564
 -0.11657086  0.02034255  0.04740254 -0.35068547 -0.08501088 -0.6532227
  0.41686396 -0.36728776  1.08447474 -0.09193639  1.07844724  0.69612894
  1.02221658  0.88941402  0.73808036  0.85122553 -0.10986139  0.00553321
 -0.78295907 -1.33070812 -0.78179325 -2.44330398 -0.28586795  0.        ]",0.17502057695321718,-3.8090867879846604,0.022168414178296094,0.7785987442255036,-0.03674003191317325,"[-0.11095954 -0.09486326 -0.06141523 -0.02850989  0.02239343  0.06175034
  0.09361231  0.13310895  0.17233687  0.1833182   0.18209579  0.11078471
 -0.0305145  -0.19952761 -0.34661511 -0.31193304 -0.22056623 -0.1864719
 -0.14425614  0.13589598  0.83129025  1.32106531  1.52189991  0.08701569
  0.01152312]","[ 6.25894716e-04  1.28298232e-03  2.85407876e-04  7.80135728e-05
 -9.40393556e-04 -3.96340440e-05]","[ 0.00931418 -0.00960651 -0.00938677  0.00438568 -0.00582932  0.00694573
 -0.00115694  0.00312373  0.00191262  0.00298104  0.00423317  0.00248112
  0.00039836  0.00089422 -0.00163643 -0.00077262 -0.00176712  0.00011072
 -0.00442258 -0.00195845]",0.08470293755504812,0.7785987442255036,"[ 6.25894716e-04  1.28298232e-03  2.85407876e-04  7.80135728e-05
 -9.40393556e-04 -3.96340440e-05]","[ 0.00931418 -0.00960651 -0.00938677  0.00438568 -0.00582932  0.00694573
 -0.00115694  0.00312373  0.00191262  0.00298104  0.00423317  0.00248112
  0.00039836  0.00089422 -0.00163643 -0.00077262 -0.00176712  0.00011072
 -0.00442258 -0.00195845]"
ABT,"[-0.03600366  0.0058386   0.34558261 -0.05398469  0.17385902 -0.24320803
  0.55933631  0.22707598 -0.05635639 -0.03925169  0.29897422  0.04028516
 -0.33009458 -0.21465479 -0.29953126 -0.18082749  0.16736371 -0.23456554
  0.10077696  0.12991804  0.11894003 -0.04594575  0.43408499  0.13755717
  0.07101492  0.4731343   0.15744477 -0.6239297   0.41653237 -0.7422012
 -0.42676745  0.14252441 -0.37079584 -1.86895823  0.26113426 -2.96910602
  2.13044024 -1.96367997  3.35038198 -1.07660061  2.72945042 -0.06326803
  2.02136129 -0.49477183  1.38616816 -0.64382023  0.96806512 -0.60678743
  0.44323342 -0.98291363 -0.56862612 -2.36241292 -1.84712086  0.        ]",0.17018144759407192,-4.875954351071633,0.007627811134372693,0.776718545124593,-0.03659574303477162,"[-0.11066214 -0.0971405  -0.05794827 -0.03033166  0.03354033  0.06706081
  0.09733451  0.13870067  0.18457582  0.18819076  0.16338025  0.10658239
 -0.03272807 -0.20867012 -0.32542838 -0.3230525  -0.21753439 -0.175577
 -0.12822099  0.11647177  0.85418006  1.33472238  1.5532259   0.1368334
  0.01721801]",[-0.00160431  0.000764   -0.00099175 -0.00074694 -0.00062743 -0.00092032],"[ 0.00514208 -0.00864768 -0.01640759  0.00928365 -0.01025805  0.01361105
 -0.00438343  0.00805896 -0.00051047  0.00521874  0.00059818  0.0041959
 -0.00399865  0.00386804 -0.00324123  0.00246693 -0.00076645 -0.00032258
 -0.00309826 -0.00578686]",0.08464103691585037,0.776718545124593,[-0.00160431  0.000764   -0.00099175 -0.00074694 -0.00062743 -0.00092032],"[ 0.00514208 -0.00864768 -0.01640759  0.00928365 -0.01025805  0.01361105
 -0.00438343  0.00805896 -0.00051047  0.00521874  0.00059818  0.0041959
 -0.00399865  0.00386804 -0.00324123  0.00246693 -0.00076645 -0.00032258
 -0.00309826 -0.00578686]"
ACN,"[-0.01423459 -0.11979275  0.34893849  0.08395712  0.04769385 -0.05176296
  0.24524831  0.01862869 -0.21808506 -0.2550718   0.19057162 -0.09254353
  0.07552748 -0.0759697  -0.2497639  -0.08371817 -0.32819708 -0.16629892
 -0.02615166  0.04752831  0.09747379  0.13276354  0.27776002 -0.06278669
 -0.02122718  0.13872869  0.09516917 -0.26406724  0.36129837 -0.4189324
 -0.37675981  0.18205935 -0.1213869  -0.12623221 -0.33679046 -0.73634126
 -0.0229509  -0.65353681  0.5813964  -0.70954249  0.75715019  0.23496255
  0.73208293  0.66205063  0.41055154  0.64917657 -0.6598139  -0.50122763
 -1.38216267 -2.09690514 -1.05111209 -3.19034707 -0.01338239  0.        ]",0.18237146879802474,-4.262793810398051,0.01408290243849891,0.7771764196781447,-0.037719969289202786,"[-0.11055388 -0.09390865 -0.06098047 -0.02542233  0.02419976  0.06101357
  0.09216515  0.12989749  0.18052382  0.18232299  0.18332526  0.11339401
 -0.03090861 -0.20313318 -0.36156641 -0.3180876  -0.22598451 -0.18948063
 -0.13003961  0.14456409  0.83058268  1.29003021  1.53057475  0.09714729
  0.01460885]",[-0.00049733  0.00049445 -0.00023647 -0.00075448 -0.0004622  -0.00047885],"[ 0.00982047 -0.01033613 -0.00966045  0.00308851 -0.00675803  0.00555494
 -0.0028631   0.00236648  0.00048914  0.00211594  0.00375563  0.0015107
 -0.00017469 -0.00043211 -0.00315545 -0.00251679 -0.00378966 -0.0010024
 -0.00656125 -0.00091927]",0.08493952666113891,0.7771764196781447,[-0.00049733  0.00049445 -0.00023647 -0.00075448 -0.0004622  -0.00047885],"[ 0.00982047 -0.01033613 -0.00966045  0.00308851 -0.00675803  0.00555494
 -0.0028631   0.00236648  0.00048914  0.00211594  0.00375563  0.0015107
 -0.00017469 -0.00043211 -0.00315545 -0.00251679 -0.00378966 -0.0010024
 -0.00656125 -0.00091927]"
ADBE,"[ 0.07383267 -0.00912029  0.38612257 -0.07044365  0.00939479 -0.38412201
  0.25453851  0.18910963 -0.16823625 -0.14421664  0.06280376 -0.06503992
 -0.08601663 -0.36579304 -0.30657143 -0.02021464  0.02298056 -0.14295612
  0.0754532   0.119145   -0.06317162  0.12390452  0.46030436  0.14654098
 -0.00781416  0.17980213  0.14202583 -0.24480563  0.55395757 -0.45355856
 -0.19075658  0.14323845 -0.01783641 -1.42304324  0.31890454 -1.93043318
  1.98780444 -0.65263364  2.96276841  0.07610049  1.99605119  0.80911548
  1.3526868   0.46983607  1.17744015  0.60972516  0.55933466  0.37873863
 -0.59664669 -1.32398594 -1.58255804 -3.87943773 -1.27654623  0.        ]",0.1844860223918727,-4.517983712694258,0.010911001217830427,0.7790287618639495,-0.03668179616106262,"[-0.10962704 -0.09754554 -0.0619151  -0.0339025   0.02504806  0.06585567
  0.09405186  0.13419633  0.17562685  0.18381553  0.17548607  0.09913547
 -0.03517434 -0.19915386 -0.33513385 -0.31475033 -0.21874703 -0.1746611
 -0.15319784  0.1397527   0.86188936  1.33791514  1.5223318   0.10337642
  0.01599079]","[-4.21939870e-04  1.11608423e-03 -2.80711591e-04 -1.93462611e-04
 -6.04687711e-04 -8.54944107e-05]","[ 0.00640011 -0.00833333 -0.01318627  0.00882888 -0.00663727  0.01229898
 -0.00096206  0.0057575   0.00213375  0.00374058  0.00302378  0.0036378
 -0.00026807  0.00258214 -0.00060134 -0.0002286  -0.00157611 -0.00243674
 -0.00759926 -0.00498522]",0.08465910635904274,0.7790287618639495,"[-4.21939870e-04  1.11608423e-03 -2.80711591e-04 -1.93462611e-04
 -6.04687711e-04 -8.54944107e-05]","[ 0.00640011 -0.00833333 -0.01318627  0.00882888 -0.00663727  0.01229898
 -0.00096206  0.0057575   0.00213375  0.00374058  0.00302378  0.0036378
 -0.00026807  0.00258214 -0.00060134 -0.0002286  -0.00157611 -0.00243674
 -0.00759926 -0.00498522]"
ADI,"[ 7.71348442e-02 -4.64107398e-02  4.98502761e-01  1.49184801e-01
  1.12117911e-01  6.76959304e-02  7.20264914e-01 -7.61860220e-02
 -1.07313192e-01 -2.98054964e-01  5.90382941e-01 -1.34976328e-01
 -1.32669834e-01  1.83439129e-01 -2.40327523e-01 -1.11148439e-01
 -3.86673383e-01 -4.78718352e-01 -5.28609485e-04  4.32547461e-02
  3.68094834e-01  2.73126573e-01  4.20102301e-01 -3.89220979e-02
  1.71624553e-01  4.52725549e-01 -6.46527309e-02 -3.17796567e-01
  2.24057571e-01 -3.64196129e-01 -3.16349189e-01  1.85784674e-01
  8.76283475e-02  7.30353910e-04 -7.69953889e-01 -1.51316891e+00
 -6.15770611e-01 -2.11175917e+00  4.85593617e-03 -3.15750965e+00
  8.19348852e-01 -1.83534649e+00  2.06791341e+00 -5.03845802e-01
  2.18823394e+00  4.08460957e-01  7.49097045e-01 -7.00148010e-01
 -8.72359113e-01 -2.90972459e+00 -9.04354923e-01 -4.37289988e+00
  3.10951252e-01  0.00000000e+00]",0.1773606881065359,-4.392762874171744,0.012366514852730411,0.7790982172797969,-0.0370169024020696,"[-0.10716827 -0.09253474 -0.05944518 -0.02229905  0.03779042  0.05849725
  0.09542965  0.12862825  0.19672536  0.1795503   0.17386963  0.1268897
 -0.02882305 -0.20326189 -0.364059   -0.34271439 -0.22559855 -0.19605955
 -0.09498225  0.17062081  0.85488177  1.29698311  1.58994072  0.13106928
  0.00428907]","[-7.79645202e-04  1.09218008e-04 -1.54044356e-05 -5.29257154e-04
 -4.61845404e-04  1.84621667e-04]","[ 0.01012476 -0.01157736 -0.0119035   0.00136576 -0.01096273  0.00410948
 -0.00971935  0.00298816 -0.00567722  0.00522739  0.00079823  0.00633586
 -0.00110804  0.00385771 -0.00394188 -0.00121984 -0.00657736 -0.00108351
 -0.00973998  0.00125149]",0.08523772979195963,0.7790982172797969,"[-7.79645202e-04  1.09218008e-04 -1.54044356e-05 -5.29257154e-04
 -4.61845404e-04  1.84621667e-04]","[ 0.01012476 -0.01157736 -0.0119035   0.00136576 -0.01096273  0.00410948
 -0.00971935  0.00298816 -0.00567722  0.00522739  0.00079823  0.00633586
 -0.00110804  0.00385771 -0.00394188 -0.00121984 -0.00657736 -0.00108351
 -0.00973998  0.00125149]"
ADM,"[ 0.21989954  0.13382476  0.38919162  0.11919806 -0.18688317  0.06015362
  0.43807134 -0.21273274  0.04028514 -0.31763653  0.20788889 -0.20413243
  0.01241644  0.13846232 -0.15228755  0.10054887 -0.35672278 -0.48341161
 -0.0908658  -0.04046609  0.1460377   0.28388876  0.35887589  0.03535861
  0.07360189 -0.0277187  -0.17069056  0.20319751  0.14286135 -0.22462667
 -0.16780594  0.15275425 -0.02434636  0.4989244  -0.52797501 -0.17089737
 -0.89263399 -0.72220692 -0.51184549 -1.79538307  0.25424467 -1.05809339
  1.77931477  0.20397185  2.08769038  1.18748112  1.21592307  0.05951216
 -0.17691925 -2.37240019  0.34492748 -3.76909042  2.58699247  0.        ]",0.17566921286686027,-4.46941192213062,0.011454049743453836,0.7821010249232864,-0.035326479841253144,"[-0.10936709 -0.09315823 -0.06663466 -0.0227226   0.03003077  0.05395684
  0.1001488   0.12770399  0.18169275  0.17749622  0.18056631  0.12316325
 -0.0255488  -0.19021099 -0.36148119 -0.34217764 -0.232858   -0.20461886
 -0.1242827   0.16844108  0.83880879  1.31960672  1.55612067  0.07945863
 -0.00505535]","[ 7.96484542e-04 -1.94002488e-04  2.71173416e-04 -9.40635415e-05
 -5.22301822e-04 -2.23914253e-04]","[ 0.01158065 -0.01101003 -0.00789243  0.00060924 -0.00701242  0.00246817
 -0.00565277  0.00104343 -0.0031453   0.004739    0.00268315  0.00614047
  0.00133227  0.00508328 -0.00174918  0.00104073 -0.00542825  0.00319831
 -0.00856518  0.00709565]",0.0850872060091321,0.7821010249232864,"[ 7.96484542e-04 -1.94002488e-04  2.71173416e-04 -9.40635415e-05
 -5.22301822e-04 -2.23914253e-04]","[ 0.01158065 -0.01101003 -0.00789243  0.00060924 -0.00701242  0.00246817
 -0.00565277  0.00104343 -0.0031453   0.004739    0.00268315  0.00614047
  0.00133227  0.00508328 -0.00174918  0.00104073 -0.00542825  0.00319831
 -0.00856518  0.00709565]"
