,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.17831603 -0.35435261  0.24179607  0.19632664  0.19549127 -0.11628356
  0.01723979  0.13695132  0.03250672 -0.31099552  0.06681153  0.0963454
  0.12012522  0.10272988 -0.19007816 -0.26714917  0.22727921  0.08967804
  0.19916921  0.10930058  0.0983821   0.04003266  0.22228628 -0.27553053
 -0.46704829  0.34944192 -0.019134   -0.07563149 -0.36921845  0.02676096
  0.16116493  0.04012243  0.00823218 -0.62114803 -1.30024711  0.88967799
 -1.27008595  2.08063983  0.07306534  0.2097621   1.80200767 -1.38879785
  0.53306938 -0.3781535  -0.75572782  0.53051408 -0.19629226  0.05717944
  1.14565564 -1.87445777  0.78428459 -2.67709136 -1.65553059  0.        ]",0.13592789590234866,-4.441929713716252,0.011773197684102019,0.8332698701756861,-0.04392055354985535,"[-0.11411668 -0.09295158 -0.05890662 -0.03111096  0.0151019   0.05794734
  0.09845227  0.12065485  0.15849107  0.16503336  0.14293541  0.05859346
 -0.10107447 -0.26234197 -0.2918818  -0.22442729 -0.16776165 -0.13864081
 -0.03883841  0.40395951  0.92367204  1.13886293  0.80339299 -0.09599969
 -0.00298341]","[ 1.58566620e-03 -1.33048594e-03  7.16863877e-04  7.65487223e-05
 -1.71709580e-04 -1.93300481e-04]","[ 0.00615358 -0.00807667 -0.00024696  0.00075935  0.00174741  0.00287512
  0.00055826  0.00648714 -0.00387903  0.00235128  0.00016032 -0.00114244
  0.00238381  0.00186079  0.00066682  0.00271036 -0.00507498  0.00280508
 -0.0050441  -0.00455125]",0.08342078702566431,0.8332698701756861,"[ 1.58566620e-03 -1.33048594e-03  7.16863877e-04  7.65487223e-05
 -1.71709580e-04 -1.93300481e-04]","[ 0.00615358 -0.00807667 -0.00024696  0.00075935  0.00174741  0.00287512
  0.00055826  0.00648714 -0.00387903  0.00235128  0.00016032 -0.00114244
  0.00238381  0.00186079  0.00066682  0.00271036 -0.00507498  0.00280508
 -0.0050441  -0.00455125]"
AAL,"[-0.05884089  0.15041181  0.0884535  -0.13449581  0.05755673 -0.24672475
  0.29216264 -0.26936716  0.11541066 -0.10781745 -0.18653678 -0.11932465
  0.22595367 -0.36881854  0.00396167  0.2069282  -0.32288652  0.11523774
  0.00594159  0.18943611  0.17424864  0.01711207  0.1564769   0.19565095
 -0.07213531  0.05784096  0.11064958 -0.51804116  0.29225405 -0.06116109
 -0.00956595  0.15792851  0.10454336  1.20227396  1.85774757 -0.9034454
  2.41533368 -2.57231051  0.58637422 -1.19146569 -0.86470737 -0.35440093
 -0.24303414 -0.99887639 -0.27496699 -0.56665944 -1.13207121  0.43884879
 -0.25755757 -0.37365555  0.77486037 -1.60987314  0.59723975  0.        ]",0.14195278910282003,-5.760464669521747,0.0031496477130628195,0.8282252336340872,-0.03922496775985833,"[-0.11771836 -0.10037583 -0.06277462 -0.03454806  0.02325815  0.04469782
  0.10154003  0.12904615  0.14971222  0.15391276  0.14932123  0.03653713
 -0.08935201 -0.23335426 -0.32794363 -0.22638699 -0.18636133 -0.12050799
 -0.02116972  0.40657274  0.91051297  1.2406707   0.91079838 -0.1309349
  0.00525089]",[ 0.0003579   0.00038897  0.00023383 -0.00030645  0.00029078  0.00015285],"[ 0.01165863  0.00025932 -0.00582717  0.01094424 -0.01133703  0.00504049
 -0.00264114 -0.00210681 -0.00095945  0.00104154 -0.00166653  0.00163076
 -0.00127901 -0.00090903  0.00158093 -0.00193477 -0.0019226   0.003203
 -0.0023697   0.00142549]",0.08407222952816874,0.8282252336340872,[ 0.0003579   0.00038897  0.00023383 -0.00030645  0.00029078  0.00015285],"[ 0.01165863  0.00025932 -0.00582717  0.01094424 -0.01133703  0.00504049
 -0.00264114 -0.00210681 -0.00095945  0.00104154 -0.00166653  0.00163076
 -0.00127901 -0.00090903  0.00158093 -0.00193477 -0.0019226   0.003203
 -0.0023697   0.00142549]"
AAP,"[-0.34208222  0.10145032 -0.21346016 -0.08932158 -0.10541085 -0.24294783
  0.07473824 -0.28103631  0.33750366 -0.11842463 -0.258096   -0.03823026
  0.06907948 -0.24472753 -0.06735219  0.23802525 -0.31748943  0.154345
 -0.03310624  0.39711257  0.20286332  0.18333465  0.11857566  0.29869715
 -0.40432008  0.08071014 -0.08221798 -0.77672057  0.42934604 -0.17308352
 -0.13309652  0.28070739  0.116514    1.2438486   1.01657423  0.37981967
  2.08145462 -1.78036641  2.54449491 -2.82939337  0.66139806 -1.91108355
 -1.21071939 -0.39039691 -1.44772579  0.28519549 -0.8466188   0.56520846
 -0.07093472  0.4319263   0.87854398 -0.95651781  1.7801219   0.        ]",0.1487999802624764,-5.228732402830064,0.005360315719029784,0.8222003216695953,-0.03966607344104482,"[-0.12396112 -0.09963922 -0.06689057 -0.03450676  0.01693383  0.04392426
  0.10929342  0.12909393  0.1461365   0.1571079   0.14151187  0.04376183
 -0.094332   -0.23199854 -0.32762576 -0.22117178 -0.18791905 -0.09625688
 -0.01889506  0.42979586  0.91001428  1.2688782   0.83103681 -0.12722924
 -0.00496457]","[-3.60986096e-04  9.26189696e-04 -8.22472123e-05 -6.70063085e-04
  4.81730048e-04  2.82488473e-04]","[ 1.18217974e-02 -2.07555381e-03 -2.11957851e-03  1.01626841e-02
 -9.20334107e-03  1.01885465e-02 -6.74554105e-03  2.31151513e-03
 -5.47072921e-03 -1.80157887e-03  8.23944346e-05 -1.95442778e-03
  1.88839980e-03 -1.30164595e-04  2.04323699e-03 -1.05197656e-03
  3.64805079e-04  3.51781775e-03 -6.35721641e-04  4.03898184e-03]",0.08356421513262793,0.8222003216695953,"[-3.60986096e-04  9.26189696e-04 -8.22472123e-05 -6.70063085e-04
  4.81730048e-04  2.82488473e-04]","[ 1.18217974e-02 -2.07555381e-03 -2.11957851e-03  1.01626841e-02
 -9.20334107e-03  1.01885465e-02 -6.74554105e-03  2.31151513e-03
 -5.47072921e-03 -1.80157887e-03  8.23944346e-05 -1.95442778e-03
  1.88839980e-03 -1.30164595e-04  2.04323699e-03 -1.05197656e-03
  3.64805079e-04  3.51781775e-03 -6.35721641e-04  4.03898184e-03]"
AAPL,"[-2.09112278e-02 -1.53949042e-01 -3.40726064e-04 -1.74895309e-01
 -2.32814164e-02  9.40849335e-02 -2.25763425e-01  1.59537773e-01
 -1.70603675e-01 -3.19481463e-01  7.06868540e-02  3.27265674e-02
 -4.57403900e-02  1.63370548e-01 -1.51862109e-01 -5.21025072e-01
  6.38386850e-01 -2.44141590e-02  2.97991243e-01 -1.42338220e-01
  3.08311676e-01 -1.01953752e-01 -1.66602664e-01 -1.75546814e-01
 -6.54178436e-01 -2.24294197e-01  9.98514197e-02 -8.65804219e-01
  2.60185004e-02 -1.77826235e-01 -6.47221283e-02  2.95611406e-01
  7.81321240e-02  7.52027859e-02 -8.94043974e-01  1.22547063e+00
 -1.13581260e+00  2.27532447e+00  6.24149187e-01  5.83656478e-01
  2.86651062e+00 -1.27645577e+00  2.36278688e+00 -2.17975689e+00
  9.61526017e-01 -1.69847343e+00 -4.24661030e-01 -4.14089319e-01
 -6.32670169e-01  5.66404493e-01  8.70176069e-01 -1.50351326e+00
  3.02538102e+00  0.00000000e+00]",0.1524915568167615,-4.937764672895654,0.007170609127948211,0.8290320468544686,-0.04205136666967331,"[-0.11929928 -0.10120529 -0.0648104  -0.02549424  0.00816476  0.05794424
  0.09053613  0.12008731  0.15844713  0.16340452  0.13404155  0.06295138
 -0.09818553 -0.27648517 -0.25904126 -0.23469039 -0.14980506 -0.16609613
 -0.01579472  0.37322573  0.84734975  1.14691434  0.74921468 -0.14445234
  0.00207909]",[-0.00057031 -0.00017181  0.00014682 -0.00083626  0.0004511   0.00015654],"[ 0.00825231 -0.00710379  0.00081031  0.00123127  0.00230475  0.00434436
  0.0017005   0.00944677 -0.00342367  0.00698737 -0.00536584  0.00335534
 -0.00419365  0.00149492 -0.00037398 -0.0024044   0.00122365  0.0031847
 -0.00206928  0.00829523]",0.08280836943641862,0.8290320468544686,[-0.00057031 -0.00017181  0.00014682 -0.00083626  0.0004511   0.00015654],"[ 0.00825231 -0.00710379  0.00081031  0.00123127  0.00230475  0.00434436
  0.0017005   0.00944677 -0.00342367  0.00698737 -0.00536584  0.00335534
 -0.00419365  0.00149492 -0.00037398 -0.0024044   0.00122365  0.0031847
 -0.00206928  0.00829523]"
ABBV,"[-0.04054323 -0.23203135  0.02226081  0.04231212  0.07767166 -0.00489733
 -0.06486181  0.12079247  0.09101176 -0.16261827 -0.00724162  0.07908856
  0.02163573  0.11961151 -0.17775045 -0.15762391  0.19968856  0.04243814
  0.11177667  0.12328391  0.12757066  0.07382648  0.11875512 -0.09527761
 -0.44334629  0.1594538  -0.10505545 -0.69539558  0.16208103 -0.29690055
  0.03049664  0.1409495   0.04386321 -0.46097081 -1.18666529  1.05311136
 -1.13641049  1.76170377  0.64843127 -0.32885835  1.67741823 -1.23197041
 -0.02708103  0.09985194 -0.69271125  0.56652189  0.23473245 -0.11669419
  0.84414992 -0.77153257  0.58195079 -1.59603726  0.20002753  0.        ]",0.15159667626359563,-4.287044434152958,0.01374549102431896,0.8286144486239316,-0.04277508886012498,"[-0.11878051 -0.0964933  -0.06202656 -0.02809243  0.01275937  0.05689185
  0.10023015  0.1265425   0.15539886  0.16417411  0.1381378   0.06067944
 -0.10033375 -0.2550803  -0.29214083 -0.22847818 -0.17363037 -0.13339888
 -0.03313834  0.40715443  0.90491733  1.17613812  0.81095212 -0.11352526
 -0.00799618]","[-1.32165249e-04  1.79331093e-04 -2.25849791e-04 -2.68269209e-04
  1.93075041e-06  7.63539644e-05]","[ 0.00671746 -0.0078395   0.00020973  0.00119158  0.00069463  0.00450183
 -0.00065843  0.00614729 -0.00343786  0.00082529  0.00153071 -0.0009542
  0.00271598  0.00310942  0.00035214  0.00182059 -0.00210991  0.00247717
 -0.00221716  0.00039935]",0.08322629821394621,0.8286144486239316,"[-1.32165249e-04  1.79331093e-04 -2.25849791e-04 -2.68269209e-04
  1.93075041e-06  7.63539644e-05]","[ 0.00671746 -0.0078395   0.00020973  0.00119158  0.00069463  0.00450183
 -0.00065843  0.00614729 -0.00343786  0.00082529  0.00153071 -0.0009542
  0.00271598  0.00310942  0.00035214  0.00182059 -0.00210991  0.00247717
 -0.00221716  0.00039935]"
ABT,"[ 2.62015266e-01 -3.08195614e-01  2.37557529e-01  1.09855687e-01
  2.89168450e-01  8.28818167e-02 -1.53663499e-01  4.45693325e-01
 -1.01080331e-01 -1.91256069e-01  1.99763364e-01  2.29470234e-01
 -9.74869306e-03  4.02447816e-01  3.15467387e-02 -2.31343762e-01
  3.05058216e-01 -5.29283058e-02  1.62516008e-01 -1.40226471e-01
 -1.53253135e-02 -6.51917205e-02  5.74292226e-02 -4.70314853e-01
 -2.98502247e-01  2.12244086e-01 -9.47136883e-02 -1.75484768e-01
 -5.08410929e-01 -3.02262614e-03  4.93658498e-02  1.06942542e-01
 -7.18773955e-02 -1.81397842e+00 -2.59689110e+00  9.30727462e-01
 -3.69004258e+00  3.78022875e+00 -1.52187036e+00  1.76708841e+00
  1.37642666e+00 -4.70683459e-01  6.78369320e-01  2.59763818e-01
 -9.44774807e-01  1.21487693e+00 -4.50573859e-01  7.13337405e-01
  6.62433982e-01 -7.10342150e-01  3.07529170e-01 -1.28881957e+00
 -1.40468771e+00  0.00000000e+00]",0.12669788348780472,-4.939116564584452,0.007160921790655295,0.835050261822396,-0.04349611830869258,"[-0.11421625 -0.09479755 -0.05653436 -0.02549443  0.01015738  0.06747257
  0.09325873  0.12474537  0.16308249  0.17191466  0.13595205  0.07356148
 -0.08695184 -0.2579491  -0.28537334 -0.23357686 -0.17011465 -0.16440443
 -0.05105426  0.38534391  0.88864728  1.09015223  0.83485106 -0.10762026
 -0.01085976]","[ 1.28645748e-03 -1.67198551e-03  7.48588414e-04 -2.67594918e-04
 -7.93276050e-05 -3.55410187e-04]","[ 0.00259446 -0.01148613  0.0001664  -0.00593351  0.00638413 -0.00181061
  0.00429735  0.00601411 -0.00118324  0.00256417  0.00228361 -0.00214867
  0.00444494  0.00148327  0.00271577  0.00124437 -0.00147853  0.00183442
 -0.0011756  -0.00334791]",0.08360404834221628,0.835050261822396,"[ 1.28645748e-03 -1.67198551e-03  7.48588414e-04 -2.67594918e-04
 -7.93276050e-05 -3.55410187e-04]","[ 0.00259446 -0.01148613  0.0001664  -0.00593351  0.00638413 -0.00181061
  0.00429735  0.00601411 -0.00118324  0.00256417  0.00228361 -0.00214867
  0.00444494  0.00148327  0.00271577  0.00124437 -0.00147853  0.00183442
 -0.0011756  -0.00334791]"
ACN,"[ 1.66143383e-01 -4.65501528e-02  1.74303369e-01  7.84659923e-02
  1.83816584e-01 -2.33194001e-01  1.50275160e-01 -1.22655455e-01
  3.12310456e-02 -1.96310485e-01  2.33390507e-02 -2.35413935e-02
  1.38297538e-01 -1.23962226e-01  9.41948640e-02  9.57374950e-02
 -1.60606994e-01  5.66986880e-02  1.02601623e-01  7.10708644e-02
  5.26778274e-02  1.75761121e-03  2.11815248e-01 -1.06204058e-01
 -7.71229825e-02  2.56179404e-01  7.33843928e-02 -3.84095031e-01
 -1.83702596e-02  1.11864231e-01  1.23762896e-01  1.73275240e-01
  3.29073440e-01  2.34639069e-01  6.73105837e-01 -5.61860560e-01
  8.29906049e-01 -7.59722511e-01 -2.78483845e-01 -1.05016354e-01
 -1.82639414e-01 -6.48217139e-01  4.20568363e-01 -1.01582095e+00
 -6.42922931e-01 -5.52229426e-03 -1.28974896e+00  6.50573383e-01
  1.13948401e-01 -1.10653283e+00  3.78858113e-01 -1.16576619e+00
 -1.90879266e+00  0.00000000e+00]",0.13812761297158874,-4.6341290680256435,0.009714564079535037,0.8330109420207817,-0.0410634225905397,"[-0.11574232 -0.09560093 -0.05936334 -0.03397232  0.01903448  0.04971261
  0.09860319  0.12542719  0.15756068  0.15907591  0.14454252  0.04764946
 -0.08431659 -0.24013569 -0.31837873 -0.22842032 -0.1784842  -0.13827059
 -0.0376806   0.40472341  0.92214256  1.17521777  0.90293038 -0.11086513
  0.00120096]","[ 7.50099550e-04 -4.07253058e-04  8.57044371e-04  5.03331433e-05
  2.76726788e-04  7.40368354e-04]","[ 8.74720728e-03 -2.80415753e-03 -4.65576961e-03  6.49259207e-03
 -6.14733536e-03  2.37672333e-03 -3.51365304e-05  2.66335162e-04
 -1.77293329e-03  2.62915189e-03 -1.57846307e-03  6.64700362e-05
  3.89104782e-04 -1.24937563e-03  2.18590125e-03 -7.73683994e-04
 -3.54795675e-03  1.95545792e-03 -1.02344670e-03 -5.24142698e-03]",0.08385400853988428,0.8330109420207817,"[ 7.50099550e-04 -4.07253058e-04  8.57044371e-04  5.03331433e-05
  2.76726788e-04  7.40368354e-04]","[ 8.74720728e-03 -2.80415753e-03 -4.65576961e-03  6.49259207e-03
 -6.14733536e-03  2.37672333e-03 -3.51365304e-05  2.66335162e-04
 -1.77293329e-03  2.62915189e-03 -1.57846307e-03  6.64700362e-05
  3.89104782e-04 -1.24937563e-03  2.18590125e-03 -7.73683994e-04
 -3.54795675e-03  1.95545792e-03 -1.02344670e-03 -5.24142698e-03]"
ADBE,"[ 0.13918298 -0.24363427  0.11009518 -0.01971627  0.15495245  0.20545008
 -0.15811458  0.38547138 -0.21477897 -0.07000728  0.16421152  0.11447767
 -0.09553131  0.30861915  0.01047092 -0.36645198  0.52759523 -0.1735868
  0.18952662 -0.2570862   0.07003369 -0.12954159 -0.07624332 -0.27559626
 -0.18483017 -0.06730043 -0.00374557 -1.13792356 -0.28804828 -0.23249681
 -0.02441306  0.24078103  0.09054585 -1.13579819 -1.7393294   0.72222845
 -2.61830518  3.05976002 -1.28245221  2.01260638  1.46998209 -0.04254586
  1.7002096  -0.57981891  0.53794024 -0.03530129  0.243736   -0.15950949
  0.52827717 -0.42613863  0.20791226 -0.20454238  0.3525415   0.        ]",0.14918280065151762,-4.757558457490583,0.008586548248106445,0.8324374591905531,-0.04289119720281707,"[-0.11691797 -0.09771817 -0.06008904 -0.02222553  0.01001778  0.06521294
  0.08898928  0.12933224  0.16208899  0.16737804  0.13170664  0.06940932
 -0.08854623 -0.26644806 -0.26809998 -0.2451686  -0.16444494 -0.17798656
 -0.04057962  0.37251765  0.86145153  1.125656    0.86465616 -0.13088871
 -0.00512437]","[-1.33769390e-03 -1.02234953e-03  7.21290031e-05 -5.87866313e-04
  1.88571062e-04  2.48520008e-04]","[ 0.0047427  -0.00925653 -0.00042584 -0.00296515  0.00437739 -0.00101915
  0.00522505  0.00607885  0.00013369  0.00520524 -0.00040277  0.00203208
  0.00055679  0.00340345  0.00035482  0.00069571 -0.00099086  0.00149156
  0.00148025  0.00136355]",0.08302148424488284,0.8324374591905531,"[-1.33769390e-03 -1.02234953e-03  7.21290031e-05 -5.87866313e-04
  1.88571062e-04  2.48520008e-04]","[ 0.0047427  -0.00925653 -0.00042584 -0.00296515  0.00437739 -0.00101915
  0.00522505  0.00607885  0.00013369  0.00520524 -0.00040277  0.00203208
  0.00055679  0.00340345  0.00035482  0.00069571 -0.00099086  0.00149156
  0.00148025  0.00136355]"
ADI,"[-0.27578746  0.09263414 -0.16815735 -0.05342414 -0.04377997 -0.18828921
  0.11430774 -0.27721466  0.24342894  0.01314393 -0.20674262 -0.06254855
  0.02198397 -0.27263666  0.01923037  0.24052052 -0.27678294  0.02658729
 -0.05764576  0.28279282  0.11646242  0.14039026  0.11024157  0.33507468
 -0.08728671  0.04114997 -0.02196974 -0.9266671   0.30319683 -0.23479752
 -0.03458559  0.16732274  0.09232184  1.28408661  1.41548062 -0.16140075
  2.44042759 -2.19058881  1.69662579 -1.96205788 -0.03546909 -1.21702772
 -0.58391425 -0.62935383 -0.82049185  0.23404395 -0.57340457  0.47950779
  0.41495623 -0.13979476  0.69298596  0.27268978  0.94267252  0.        ]",0.1466915613350411,-5.013723963308633,0.006646107305461624,0.8236104974673046,-0.03975100057534305,"[-0.12300551 -0.09881441 -0.06527826 -0.03291547  0.01804329  0.04408104
  0.10591377  0.13398153  0.14837215  0.15648283  0.13930888  0.04195427
 -0.08946393 -0.23199353 -0.32489903 -0.23193012 -0.19133968 -0.10965578
 -0.0274875   0.42473376  0.90616112  1.2736407   0.91049712 -0.13084178
 -0.00203875]",[-0.00076701  0.0005364  -0.00024973 -0.00037046  0.00018079  0.00025677],"[ 1.19700512e-02 -9.59063270e-04 -3.66163077e-03  1.10930141e-02
 -1.03430735e-02  7.95748075e-03 -4.46600859e-03  3.17291700e-04
 -3.39192694e-03 -3.23502049e-05 -5.95064464e-04 -7.66101899e-05
  1.35153674e-03  6.25554620e-04  1.74477677e-03  7.85404115e-05
 -1.23262873e-03  2.93818967e-03  2.64248030e-03  1.93389533e-03]",0.08341624417716755,0.8236104974673046,[-0.00076701  0.0005364  -0.00024973 -0.00037046  0.00018079  0.00025677],"[ 1.19700512e-02 -9.59063270e-04 -3.66163077e-03  1.10930141e-02
 -1.03430735e-02  7.95748075e-03 -4.46600859e-03  3.17291700e-04
 -3.39192694e-03 -3.23502049e-05 -5.95064464e-04 -7.66101899e-05
  1.35153674e-03  6.25554620e-04  1.74477677e-03  7.85404115e-05
 -1.23262873e-03  2.93818967e-03  2.64248030e-03  1.93389533e-03]"
ADM,"[ 0.17544128 -0.02679739  0.06533317  0.11982728 -0.04440462 -0.12704216
  0.14139658 -0.28989584 -0.09183964 -0.09870965  0.07554073 -0.20525981
  0.12577028 -0.16276877  0.023919    0.06770877 -0.05201183  0.0581234
  0.07825098 -0.04103579  0.01808663 -0.04683769  0.20877766 -0.10707891
  0.07739688  0.19362364  0.11196896 -0.81080232  0.21213677 -0.10352466
 -0.01225157  0.08458307  0.09104375  0.46846556  0.98772869 -0.58680799
  1.43993177 -1.1796137  -0.15125523  0.00336431 -0.54942131  0.18987708
  0.39027546 -0.67106928  0.55921015 -1.1683251  -0.23833811 -0.92854345
 -0.54891521 -1.20397809 -1.06515253 -0.26689024 -2.79021311  0.        ]",0.1284439297392898,-4.356994582326814,0.012816849810090148,0.8332087205083573,-0.04088054311299265,"[-0.11799374 -0.09475628 -0.06531491 -0.03092378  0.01862236  0.0443741
  0.09436944  0.12948645  0.16076913  0.15205577  0.14347878  0.04592369
 -0.08906411 -0.24260193 -0.31032086 -0.23029298 -0.18010546 -0.15154944
 -0.03965376  0.39818117  0.92134604  1.17042267  0.93871368 -0.11596612
  0.00372293]","[-3.88041524e-04  2.21487569e-04  2.66321896e-04 -3.67352461e-04
  2.88404305e-06  1.53052277e-04]","[ 0.00951653 -0.00199793 -0.00479006  0.00818136 -0.00735729  0.00284808
  0.0003678  -0.00080136  0.00063659  0.00244551 -0.00078781  0.00341414
 -0.00303046  0.00162025 -0.00201163 -0.00257317 -0.00390102 -0.0018036
  0.00128915 -0.00755413]",0.08365584602666935,0.8332087205083573,"[-3.88041524e-04  2.21487569e-04  2.66321896e-04 -3.67352461e-04
  2.88404305e-06  1.53052277e-04]","[ 0.00951653 -0.00199793 -0.00479006  0.00818136 -0.00735729  0.00284808
  0.0003678  -0.00080136  0.00063659  0.00244551 -0.00078781  0.00341414
 -0.00303046  0.00162025 -0.00201163 -0.00257317 -0.00390102 -0.0018036
  0.00128915 -0.00755413]"
