,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.032888    0.00651834  0.22436935 -0.14749981  0.02434625 -0.03958285
 -0.01379683  0.1103111   0.02480713  0.11251878 -0.04111145  0.21186986
 -0.21369193 -0.13787061 -0.00203007 -0.04648153  0.0899475  -0.05894764
 -0.19975893  0.22703408  0.097568   -0.00419378  0.0891684   0.32412513
 -0.18338971 -0.15865574 -0.14051409 -0.09357448  0.06828468 -0.39556766
 -0.34988035  0.04172539  0.25405205  0.05364647  0.23905752 -0.14708574
  0.75900396 -0.69492772  0.70028511 -1.36795435  0.30639662 -1.20896761
 -0.54958696 -0.5999673  -0.18999479 -0.39267929  0.66500087 -1.30558827
  0.64292772 -0.56961719  0.07700195  1.26470947  1.93771504  0.        ]",0.20661067959898624,-5.457458897656717,0.004264378209957759,0.7787563608907471,-0.03716360285916503,"[-0.11878405 -0.10364946 -0.06684103 -0.02703193  0.01543791  0.06037178
  0.09797797  0.1422123   0.17070276  0.20231415  0.17406466  0.1230125
  0.00550563 -0.17581992 -0.32286481 -0.33287106 -0.25942548 -0.180882
 -0.15582401  0.05371494  0.72887519  1.38798324  1.66242269  0.50023683
 -0.01005144]","[-2.06424912e-04  9.51959998e-04 -3.04858383e-04 -2.69950384e-05
  2.98833402e-05 -1.50325012e-04]","[ 1.45593417e-02 -3.11432666e-03 -2.57989196e-03  6.67440152e-03
 -3.04119356e-03  4.22345469e-03 -2.45199253e-03 -1.10298728e-03
 -2.57270812e-03 -2.73185571e-03 -2.57843876e-05 -7.74264059e-04
 -1.66757930e-03  2.07658782e-03 -3.22089421e-03  1.53938647e-03
  5.26725719e-04  1.81310407e-03  6.08981019e-03  4.11489389e-03]",0.08417239475975496,0.7787563608907471,"[-2.06424912e-04  9.51959998e-04 -3.04858383e-04 -2.69950384e-05
  2.98833402e-05 -1.50325012e-04]","[ 1.45593417e-02 -3.11432666e-03 -2.57989196e-03  6.67440152e-03
 -3.04119356e-03  4.22345469e-03 -2.45199253e-03 -1.10298728e-03
 -2.57270812e-03 -2.73185571e-03 -2.57843876e-05 -7.74264059e-04
 -1.66757930e-03  2.07658782e-03 -3.22089421e-03  1.53938647e-03
  5.26725719e-04  1.81310407e-03  6.08981019e-03  4.11489389e-03]"
AAL,"[ 2.83871974e-01  4.62960336e-04  5.07995819e-03  8.17172953e-02
 -2.88257386e-01  1.35705960e-01 -6.39434004e-02 -1.84588061e-01
  1.58088577e-01  8.44555105e-02 -1.97999157e-02 -4.16599567e-02
  7.31986463e-02  2.68172271e-01  1.33452336e-01 -1.43272736e-02
 -5.02155504e-02 -3.62958186e-02  7.76824896e-02 -1.72741181e-02
 -1.02628099e-02  9.12714025e-02 -8.97771240e-02  2.72237480e-02
 -1.51336230e-01  1.56381806e-01 -2.45466521e-01 -9.27379534e-02
 -1.71319651e-01 -2.62217847e-01 -3.05219902e-01  4.90893966e-02
  3.49184692e-01 -1.08570246e+00 -2.19671936e-01 -1.02862092e+00
 -1.73201672e+00  2.88006343e-01 -1.82510719e+00  1.41439929e+00
 -7.43714043e-01  5.09479113e-01  8.52921756e-01 -1.15960319e+00
  9.60549471e-01 -1.68441115e+00 -7.66635635e-01 -3.07180850e-01
 -1.45586073e+00  3.62657197e-01 -5.22481369e-01  1.12095945e-01
 -1.99946523e-01  0.00000000e+00]",0.19984512196613244,-5.065284672664361,0.0063121137607759096,0.7834180935392357,-0.037269849146248445,"[-0.12368191 -0.09821176 -0.07521981 -0.02162511  0.01384631  0.04995819
  0.10213077  0.14111929  0.17158556  0.1914142   0.18640144  0.14193811
  0.01051952 -0.17486939 -0.33269584 -0.3334226  -0.23286358 -0.21289392
 -0.16775803  0.06696925  0.69640698  1.32250564  1.67310701  0.54412372
 -0.01337306]","[-2.86878341e-04  2.99382261e-04  8.58624905e-05 -3.04158565e-07
  5.90639854e-05  1.09976905e-04]","[ 0.01099475 -0.00422894 -0.00513155 -0.00049977 -0.00040439 -0.00240966
  0.00537566 -0.00384547  0.00255284  0.00056989 -0.00089764  0.00304044
 -0.00502348 -0.00074105 -0.00042626 -0.00374766  0.00327952  0.00070226
  0.0016844  -0.00233398]",0.08463319518302809,0.7834180935392357,"[-2.86878341e-04  2.99382261e-04  8.58624905e-05 -3.04158565e-07
  5.90639854e-05  1.09976905e-04]","[ 0.01099475 -0.00422894 -0.00513155 -0.00049977 -0.00040439 -0.00240966
  0.00537566 -0.00384547  0.00255284  0.00056989 -0.00089764  0.00304044
 -0.00502348 -0.00074105 -0.00042626 -0.00374766  0.00327952  0.00070226
  0.0016844  -0.00233398]"
AAP,"[ 2.39202201e-01 -3.86468776e-01 -7.92296019e-02  1.59852831e-03
 -1.41026076e-01  1.04377631e-01  2.63420222e-01 -1.61219403e-01
  3.53105435e-01  1.47660993e-01  5.09741001e-02 -1.13345162e-01
  4.43978739e-01  2.12592579e-01 -9.31118975e-02  8.86510909e-02
  3.01274130e-01  7.22497170e-02  2.54665911e-01 -2.49963074e-01
  5.47018297e-02  1.47929279e-01 -2.42215371e-01 -2.14211202e-01
 -3.31132580e-01  2.95030047e-01 -3.24185894e-01 -4.56573403e-01
 -6.97883635e-02 -4.77983754e-01 -3.97587037e-01 -3.03667777e-02
  1.97407356e-01 -2.67921723e+00 -1.78878532e+00 -6.05200535e-01
 -4.87887693e+00  3.05131902e+00 -3.23828664e+00  2.90854303e+00
 -1.40513235e-01  3.40201766e-01  1.09478219e+00 -6.86860742e-01
 -2.79324082e-01 -2.78176296e-01 -8.59713829e-01 -3.27697620e-01
 -3.45920748e-01 -6.07874338e-01 -8.07731555e-01  9.19901708e-01
 -1.15998904e+00  0.00000000e+00]",0.19618076822554473,-5.167530043499051,0.005698626811096986,0.7825884049327478,-0.04074156244986478,"[-0.12587014 -0.09985971 -0.07181798 -0.02251369  0.02371842  0.05020337
  0.10907528  0.14341916  0.17463818  0.18718633  0.20512605  0.1395468
 -0.00206112 -0.16714179 -0.3064043  -0.32291602 -0.21557316 -0.24191595
 -0.15481922  0.07128614  0.66119634  1.2627053   1.64037884  0.56203304
 -0.02071747]","[-1.34438671e-03  4.39796799e-04 -4.76965727e-04 -2.90191320e-04
 -5.62628633e-05 -1.90755575e-04]","[ 6.21198573e-03 -8.41471952e-03 -3.90129572e-03 -9.36020134e-03
  7.17176981e-03 -6.02848937e-03  9.53409397e-03 -1.76147859e-03
  2.14633685e-03  5.65067036e-04  3.12453149e-04 -7.74241457e-05
 -8.93489622e-04 -1.08833497e-03 -1.50881707e-04 -3.18725978e-04
  1.01931308e-03  2.71441449e-04  3.09180877e-03 -4.67368866e-03]",0.08460698078711201,0.7825884049327478,"[-1.34438671e-03  4.39796799e-04 -4.76965727e-04 -2.90191320e-04
 -5.62628633e-05 -1.90755575e-04]","[ 6.21198573e-03 -8.41471952e-03 -3.90129572e-03 -9.36020134e-03
  7.17176981e-03 -6.02848937e-03  9.53409397e-03 -1.76147859e-03
  2.14633685e-03  5.65067036e-04  3.12453149e-04 -7.74241457e-05
 -8.93489622e-04 -1.08833497e-03 -1.50881707e-04 -3.18725978e-04
  1.01931308e-03  2.71441449e-04  3.09180877e-03 -4.67368866e-03]"
AAPL,"[ 0.33646804 -0.37727148  0.00672011 -0.06154047 -0.2794951  -0.01854796
 -0.02107765 -0.13905667  0.14338204  0.11552724  0.06307862 -0.04361629
  0.04569992  0.21417651 -0.12230559  0.11333052  0.22217326  0.05824746
 -0.02446151  0.11171153  0.07019477  0.29567778 -0.09509494 -0.16761578
 -0.20579149  0.30314667 -0.1898819   0.02131627  0.03407233 -0.35000625
 -0.25931688  0.02072518  0.25314851 -1.91926193 -0.92245825 -1.19780759
 -2.66123606  0.32124995 -2.50404639  0.6407972  -1.77278476  0.08209584
 -1.1546919  -0.08814648 -1.04650037 -0.16714063 -0.60782479 -0.70006695
 -0.6195866  -0.25536119 -1.0934085   1.3312199  -0.02933883  0.        ]",0.1986610767397716,-5.212347277797469,0.005448868656618602,0.7843950038145021,-0.04067888456719793,"[-0.12390222 -0.10132027 -0.07506998 -0.02587159  0.01511118  0.05121065
  0.10153377  0.14220082  0.17492822  0.19089973  0.18546634  0.1398048
 -0.00413764 -0.16519994 -0.31300968 -0.32529969 -0.24132693 -0.20218986
 -0.15734688  0.09836254  0.69076053  1.27825504  1.66157767  0.56282989
 -0.01181352]","[ 5.77452202e-06  7.71911662e-04 -6.38587564e-05  9.11090452e-05
  2.06454892e-05 -1.28332924e-04]","[ 0.00840836 -0.00607114 -0.0056755  -0.00322542 -0.00039645 -0.00420546
  0.00347227 -0.00659268  0.00136011 -0.00516     0.00195    -0.00255578
 -0.00117174 -0.00040743 -0.00121505 -0.00160288  0.00165867 -0.00102299
  0.00477289 -0.00145482]",0.08440897626171068,0.7843950038145021,"[ 5.77452202e-06  7.71911662e-04 -6.38587564e-05  9.11090452e-05
  2.06454892e-05 -1.28332924e-04]","[ 0.00840836 -0.00607114 -0.0056755  -0.00322542 -0.00039645 -0.00420546
  0.00347227 -0.00659268  0.00136011 -0.00516     0.00195    -0.00255578
 -0.00117174 -0.00040743 -0.00121505 -0.00160288  0.00165867 -0.00102299
  0.00477289 -0.00145482]"
ABBV,"[ 9.12385479e-02 -2.29031813e-01 -2.01684148e-01  1.80950198e-02
 -7.01090449e-02 -9.18143944e-02  8.93754306e-02 -5.67730967e-02
 -1.98552190e-04  7.79240105e-02  5.45918709e-02 -3.69562402e-02
  1.42784046e-01  5.97956168e-02 -4.74143780e-02 -2.95754238e-02
  9.67015884e-02  1.81293675e-02  9.64697457e-02 -1.28353651e-01
  1.66876101e-02  1.87539900e-02 -2.18990253e-01 -1.25996128e-01
 -1.08202503e-01  8.36314973e-02  2.26828727e-02 -1.50410206e-01
 -2.62634778e-01 -2.73725638e-01 -3.82660914e-01  2.46633780e-02
  1.60255800e-01 -6.03012750e-01 -3.13652608e-01 -2.56350054e-01
 -1.04585811e+00  2.61838604e-01 -9.68237070e-01  5.83147250e-01
 -7.44255639e-01  6.39992883e-01 -2.09024542e-01  8.03701599e-01
  1.02820979e-02  5.75879235e-01  4.93407417e-01 -2.53389187e-01
  1.03011742e+00 -1.04092960e+00  2.85731164e-01 -2.71239650e-01
 -1.11106894e+00  0.00000000e+00]",0.20760966575949896,-4.8395322386577,0.00791075353097952,0.7798401537467508,-0.039294702545078726,"[-0.12855452 -0.09969989 -0.07014265 -0.02802275  0.01880545  0.05457838
  0.09743133  0.14063911  0.17482845  0.19079446  0.19077778  0.13233413
  0.00176408 -0.1755766  -0.3219899  -0.32818256 -0.228915   -0.22651381
 -0.16466383  0.05347027  0.66831313  1.28491014  1.68088554  0.53256869
  0.00310235]","[-4.44769894e-04  1.11761310e-05  3.60454580e-05 -2.35775443e-04
  6.25395457e-05 -3.76481049e-04]","[ 0.01255576 -0.00452914 -0.00281261  0.00151124 -0.00041255 -0.00015389
  0.00309566 -0.0039539   0.00277988 -0.00225142  0.00405047  0.00011729
  0.00106064  0.00259574 -0.00049808  0.00277461 -0.00024769  0.0023305
  0.00062615 -0.00437472]",0.08426328498083205,0.7798401537467508,"[-4.44769894e-04  1.11761310e-05  3.60454580e-05 -2.35775443e-04
  6.25395457e-05 -3.76481049e-04]","[ 0.01255576 -0.00452914 -0.00281261  0.00151124 -0.00041255 -0.00015389
  0.00309566 -0.0039539   0.00277988 -0.00225142  0.00405047  0.00011729
  0.00106064  0.00259574 -0.00049808  0.00277461 -0.00024769  0.0023305
  0.00062615 -0.00437472]"
ABT,"[ 0.19551005 -0.01434199  0.01952537 -0.04523829 -0.2198325  -0.04058511
 -0.17335296 -0.16353253  0.00558175  0.12499294 -0.00310875  0.10924881
 -0.187532    0.15027307  0.06933788 -0.04588906  0.05562391 -0.00721243
 -0.09040222  0.12733901  0.08136882  0.15434831 -0.04133732  0.13321986
 -0.13313244  0.01277591 -0.15595123 -0.13406991  0.22711156 -0.4066153
 -0.35326374  0.09406901  0.29176968 -0.45067191  0.26544321 -0.98699843
 -0.17271612 -1.16907011 -0.83377742 -0.43881036 -1.38608436  0.11154501
 -0.88492853 -0.18079286  0.35006505 -0.9759948   0.3754235  -1.29284028
 -0.40429497 -0.40240499 -0.43807026  0.06683242  1.28826137  0.        ]",0.2084095999992815,-5.341877185432219,0.004786876416284285,0.781776874496327,-0.037384811462502776,"[-0.12338602 -0.10126327 -0.07336559 -0.02668299  0.01068914  0.05122475
  0.09700377  0.14258639  0.17219253  0.198318    0.17458186  0.13653615
  0.00766385 -0.17672542 -0.32496125 -0.33036497 -0.24829166 -0.19645057
 -0.1587015   0.07961891  0.70669126  1.34563347  1.67395145  0.52467496
 -0.00904913]","[-3.34657099e-04  1.37693955e-03 -3.10569685e-04 -6.45336931e-05
  1.42890457e-04 -3.24630520e-05]","[ 0.01292046 -0.00295096 -0.00505142  0.00385902 -0.00442614  0.00015194
  0.00034633 -0.0057513   0.00130542 -0.00381247  0.00154943  0.00105429
 -0.00340843  0.00222873 -0.00325174 -0.00127005  0.00095289  0.00043602
  0.00206604  0.00223734]",0.08444587351087736,0.781776874496327,"[-3.34657099e-04  1.37693955e-03 -3.10569685e-04 -6.45336931e-05
  1.42890457e-04 -3.24630520e-05]","[ 0.01292046 -0.00295096 -0.00505142  0.00385902 -0.00442614  0.00015194
  0.00034633 -0.0057513   0.00130542 -0.00381247  0.00154943  0.00105429
 -0.00340843  0.00222873 -0.00325174 -0.00127005  0.00095289  0.00043602
  0.00206604  0.00223734]"
ACN,"[ 0.24870304 -0.13071695  0.07504003 -0.02617151 -0.25586269  0.02463323
 -0.12666558 -0.11150142  0.07941932  0.04581996  0.02769843 -0.02061734
 -0.04198712  0.17854884 -0.06840259  0.05954624  0.07814816  0.02101404
 -0.03129505  0.11368951  0.05536493  0.20544462  0.00866827 -0.02799646
 -0.10257444  0.16754672 -0.13583768 -0.26803999  0.16049766 -0.47787609
 -0.25691732  0.0107021   0.21105558 -0.96981017 -0.28998313 -0.81254679
 -1.11017319 -0.22546672 -1.33288756  0.2002562  -1.19626687  0.15468303
 -0.79917313 -0.26565379 -0.4880244  -0.42608913 -0.51490028 -0.28704186
 -1.03833835  0.57126763 -0.8902329   1.06415169  0.76044933  0.        ]",0.20362153394247132,-4.830353106710196,0.007983701669543875,0.7827648718965156,-0.03844271963551294,"[-1.22204178e-01 -1.00659096e-01 -7.42449041e-02 -2.48262123e-02
  1.19954259e-02  5.25333106e-02  9.94126699e-02  1.39609551e-01
  1.73438149e-01  1.92320492e-01  1.80886255e-01  1.37874842e-01
 -8.25761590e-04 -1.68872376e-01 -3.23614000e-01 -3.28165069e-01
 -2.42478863e-01 -1.98569712e-01 -1.60417703e-01  8.59886528e-02
  7.13162459e-01  1.31025719e+00  1.68344760e+00  5.43258593e-01
 -7.56148366e-03]","[-7.15862011e-04  1.12326657e-03 -4.43126763e-04  1.61501582e-04
 -8.21291199e-05 -2.54339056e-04]","[ 0.0113342  -0.00441804 -0.00458358  0.0012555  -0.00182515 -0.00116037
  0.00206975 -0.00512541  0.00145257 -0.0038329   0.00134368 -0.00117626
 -0.00173112 -0.00021503 -0.00022256 -0.00281071  0.00379032 -0.00058768
  0.00461301  0.00054285]",0.08446915389217156,0.7827648718965156,"[-7.15862011e-04  1.12326657e-03 -4.43126763e-04  1.61501582e-04
 -8.21291199e-05 -2.54339056e-04]","[ 0.0113342  -0.00441804 -0.00458358  0.0012555  -0.00182515 -0.00116037
  0.00206975 -0.00512541  0.00145257 -0.0038329   0.00134368 -0.00117626
 -0.00173112 -0.00021503 -0.00022256 -0.00281071  0.00379032 -0.00058768
  0.00461301  0.00054285]"
ADBE,"[ 1.97575852e-02  1.77598026e-01 -5.43118063e-02  1.93167314e-02
 -3.46278414e-02  5.25017765e-03 -1.69618622e-01 -1.64058245e-01
 -4.30556567e-02  5.68141100e-02 -2.64984865e-02  9.06571753e-02
 -1.95640283e-01  6.01822371e-02  1.15063744e-01 -4.21602834e-02
 -2.89943553e-02 -6.53088071e-02 -1.03361007e-01  3.48362261e-02
  6.11298177e-02  2.20994638e-02 -4.14360067e-02  1.25488459e-01
 -8.68353383e-03 -8.08267442e-02 -1.34622497e-01 -3.76558884e-02
  7.94383407e-04 -2.53728425e-01 -5.35753835e-01  1.91180201e-01
  3.43264406e-01  5.11774042e-02  4.66073272e-01 -5.39495373e-01
  3.85898626e-01 -9.48244544e-01 -1.63310990e-01 -3.04464384e-01
 -5.22104598e-01 -3.68013231e-02 -1.25502414e-01 -5.35463554e-01
  7.49658699e-01 -1.18886684e+00  7.18486711e-02 -7.69037410e-01
 -6.49351254e-01 -2.29765473e-01  6.90508047e-02 -1.36757581e+00
  1.39973122e+00  0.00000000e+00]",0.2090282892398559,-5.573258508392089,0.003798084157775813,0.7785124787645026,-0.03562182204828785,"[-0.12495473 -0.09995168 -0.06882081 -0.02556369  0.01104062  0.05167043
  0.09580327  0.13988462  0.17116742  0.19767505  0.17445009  0.13192023
  0.01130107 -0.17663877 -0.3306019  -0.33478325 -0.24976865 -0.20276847
 -0.1620935   0.05944484  0.70922469  1.34500021  1.6998251   0.51135609
 -0.00643774]","[-8.20228119e-05  8.35481082e-04  6.14231102e-05 -5.20421966e-04
  4.38427851e-04  4.59613474e-05]","[ 0.01455817 -0.00246794 -0.0036557   0.00551864 -0.0038188   0.00195193
  0.00055361 -0.00342332  0.00083459 -0.00169497  0.00047758  0.00204705
 -0.00379402  0.00117476 -0.00183434 -0.00193382  0.00152994  0.00190428
 -0.00181437  0.00242145]",0.08476782759995408,0.7785124787645026,"[-8.20228119e-05  8.35481082e-04  6.14231102e-05 -5.20421966e-04
  4.38427851e-04  4.59613474e-05]","[ 0.01455817 -0.00246794 -0.0036557   0.00551864 -0.0038188   0.00195193
  0.00055361 -0.00342332  0.00083459 -0.00169497  0.00047758  0.00204705
 -0.00379402  0.00117476 -0.00183434 -0.00193382  0.00152994  0.00190428
 -0.00181437  0.00242145]"
ADI,"[ 1.84732385e-01 -8.37658423e-02 -1.68269370e-02 -6.62229826e-02
 -2.77249989e-01  6.77521672e-02 -1.29302041e-01 -3.69672879e-01
  1.67654254e-01 -1.05201250e-03  3.86804784e-02  1.50416833e-02
 -8.50546475e-02  2.24539668e-01 -2.61066362e-02  8.75484884e-02
  1.61293883e-01  7.76547098e-02 -4.12398204e-02 -1.25157423e-02
  1.27000709e-01  2.47744198e-01 -1.40422378e-01 -6.01071513e-02
 -1.12142951e-01  1.87098429e-01 -3.49206491e-01 -2.42117443e-01
  5.95517492e-01 -6.07728694e-01 -2.61717609e-01  8.46693162e-05
  2.61482737e-01 -1.87620489e+00 -7.51074791e-01 -1.22409404e+00
 -2.65616335e+00  4.58354278e-01 -2.59298214e+00  1.19654763e+00
 -1.30159245e+00  2.19961130e-01 -3.20679330e-01 -9.09051367e-01
 -1.95795054e-01 -1.03216494e+00 -9.33561727e-01 -3.84673895e-01
 -1.36093843e+00  3.41406343e-01 -4.27225492e-01 -2.01121455e-01
  1.71784912e+00  0.00000000e+00]",0.19473886271501256,-5.122958144395804,0.005958371077554343,0.7815766920277718,-0.038007141329138655,"[-1.24258284e-01 -1.01731405e-01 -7.48294381e-02 -2.37195234e-02
  1.20414558e-02  4.41901055e-02  1.02464304e-01  1.37757745e-01
  1.73685497e-01  1.94220557e-01  1.79022953e-01  1.39628476e-01
  1.26985208e-03 -1.67137910e-01 -3.16198832e-01 -3.23216092e-01
 -2.44270746e-01 -2.12415919e-01 -1.50506083e-01  9.54050226e-02
  6.89004660e-01  1.30141156e+00  1.68283000e+00  5.47756999e-01
 -2.08483155e-02]","[-6.65094409e-04  2.36680737e-03 -8.55797823e-04  2.18792401e-04
 -8.01997876e-05 -1.11495544e-04]","[ 8.56312691e-03 -5.58000877e-03 -5.74760756e-03 -3.19137043e-03
 -4.47513009e-05 -4.46410507e-03  4.85460288e-03 -5.22254693e-03
  1.72170594e-03 -2.79676433e-03 -2.11932895e-04 -4.76193371e-05
 -3.23249595e-03 -1.15086631e-03 -2.96255359e-04 -3.49406950e-03
  3.20857944e-03  1.02052461e-03  5.09938024e-04  3.13386130e-03]",0.08471990384702428,0.7815766920277718,"[-6.65094409e-04  2.36680737e-03 -8.55797823e-04  2.18792401e-04
 -8.01997876e-05 -1.11495544e-04]","[ 8.56312691e-03 -5.58000877e-03 -5.74760756e-03 -3.19137043e-03
 -4.47513009e-05 -4.46410507e-03  4.85460288e-03 -5.22254693e-03
  1.72170594e-03 -2.79676433e-03 -2.11932895e-04 -4.76193371e-05
 -3.23249595e-03 -1.15086631e-03 -2.96255359e-04 -3.49406950e-03
  3.20857944e-03  1.02052461e-03  5.09938024e-04  3.13386130e-03]"
ADM,"[ 0.17028698 -0.42232613  0.14804477 -0.20190011 -0.05736928  0.10087609
  0.36337987 -0.17183763  0.49472784  0.2904911  -0.01130599  0.13298729
  0.24992032  0.02972444 -0.08330897  0.08746801  0.50118005  0.06396555
  0.01590878 -0.0727602   0.23944778  0.23066679 -0.14176727  0.02819995
 -0.46141005  0.13850549 -0.62091902 -0.03063576 -0.27597396 -0.36353065
 -0.20860238 -0.11693251  0.25055817 -3.46051093 -2.16187853 -0.84219064
 -5.63888626  3.5088834  -3.35127063  2.32193497  0.63662627 -1.2041527
  0.99572617 -1.82334255 -0.59251254 -0.84092588 -0.45899253 -1.76926837
  0.24943847 -1.35152276 -0.52278299  1.55992071  1.67682264  0.        ]",0.19430197661956036,-6.0404908266028485,0.0023803902679704644,0.7813083855862906,-0.04104992826075549,"[-1.20781556e-01 -1.04605020e-01 -6.91857244e-02 -2.29708075e-02
  2.65643018e-02  4.98648377e-02  1.13791314e-01  1.48982282e-01
  1.72045878e-01  1.97964220e-01  1.97129564e-01  1.30835902e-01
 -4.02410260e-04 -1.66683360e-01 -2.91277868e-01 -3.21904562e-01
 -2.40055830e-01 -2.20141613e-01 -1.30482983e-01  8.66236242e-02
  6.81193454e-01  1.31665003e+00  1.61243435e+00  5.43866940e-01
 -4.29413012e-02]","[-2.02754073e-04 -1.81751200e-05 -1.77020523e-04  2.47507644e-04
 -2.21974006e-04 -1.01206710e-04]","[ 0.00382096 -0.00944983 -0.00459062 -0.01158929  0.00834073 -0.00625956
  0.00791225  0.00054017 -0.00223347  0.0002148  -0.00286369 -0.00095313
 -0.00257506 -0.00077826 -0.00391245  0.00129984 -0.00125468  0.00128763
  0.0050866   0.00344133]",0.08468941914690326,0.7813083855862906,"[-2.02754073e-04 -1.81751200e-05 -1.77020523e-04  2.47507644e-04
 -2.21974006e-04 -1.01206710e-04]","[ 0.00382096 -0.00944983 -0.00459062 -0.01158929  0.00834073 -0.00625956
  0.00791225  0.00054017 -0.00223347  0.0002148  -0.00286369 -0.00095313
 -0.00257506 -0.00077826 -0.00391245  0.00129984 -0.00125468  0.00128763
  0.0050866   0.00344133]"
