,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.87195139e-01  3.46888367e-02  2.12205079e-02  1.39811369e-01
  1.04306859e-01 -1.75475762e-01 -8.66020209e-03  2.22491336e-02
 -4.57798768e-02  6.88674783e-04  6.92676021e-02 -4.82137644e-02
 -2.48778701e-03  4.42974873e-03  2.75716515e-01  7.87532062e-03
  1.97760369e-02 -1.89573353e-01 -8.20341132e-03 -4.05644638e-02
 -9.13884400e-02 -4.16714574e-02  7.47702740e-02  2.38753736e-02
 -3.99976789e-02 -1.31727132e-01  2.22694712e-01  3.67394064e-02
 -1.96188779e-01 -2.76804028e-01 -9.68022060e-02  6.34662435e-03
  2.45661399e-01  8.67133443e-01  7.72836781e-01 -1.92451251e-01
 -1.39684582e+00 -5.94671637e-01  1.07583543e+00  4.78647130e-01
 -2.36995889e-01  3.73275694e-01  2.36886413e-01 -4.93366137e-01
 -6.31095490e-01  2.31525624e-01  6.66733608e-01 -4.63086117e-02
 -3.63568471e-01  1.94039512e-01 -2.73349614e-01 -1.65608849e+00
  1.09656705e+00  0.00000000e+00]",0.1876884912033948,-6.458019230578159,0.0015678982816134449,0.7905544584301867,-0.037098303538037135,"[-0.13462459 -0.10855806 -0.07389488 -0.04116475  0.007394    0.05136154
  0.08939829  0.13214908  0.17308577  0.1903312   0.19703397  0.16269266
  0.07041469 -0.11183789 -0.295825   -0.37265314 -0.26876178 -0.22741627
 -0.21741958 -0.10934328  0.5312035   1.20212962  1.80635412  1.30162278
  0.01590595]","[ 2.12969475e-04  3.13302157e-05 -1.26242467e-04  2.11628401e-04
 -2.34185590e-04 -2.23771294e-04]","[ 1.33641789e-02 -2.53569869e-04 -1.94847004e-03  1.08901396e-03
 -2.46230624e-03  7.18745819e-03  5.17113887e-04 -7.27479085e-04
  9.49168150e-05 -1.66859180e-04  1.54126113e-03 -1.22937353e-04
  1.48640045e-04  4.36435282e-03 -1.42807865e-04  4.06812471e-04
  1.71843735e-03 -7.33190329e-04 -2.52892263e-03  2.01121161e-03]",0.08461291411643905,0.7905544584301867,"[ 2.12969475e-04  3.13302157e-05 -1.26242467e-04  2.11628401e-04
 -2.34185590e-04 -2.23771294e-04]","[ 1.33641789e-02 -2.53569869e-04 -1.94847004e-03  1.08901396e-03
 -2.46230624e-03  7.18745819e-03  5.17113887e-04 -7.27479085e-04
  9.49168150e-05 -1.66859180e-04  1.54126113e-03 -1.22937353e-04
  1.48640045e-04  4.36435282e-03 -1.42807865e-04  4.06812471e-04
  1.71843735e-03 -7.33190329e-04 -2.52892263e-03  2.01121161e-03]"
AAL,"[-1.52706404e-01 -8.07146989e-02  4.65990894e-02  1.60021789e-01
  1.49997997e-01 -1.68364470e-01 -1.98797639e-02 -3.23082699e-02
 -1.55496907e-01 -8.56358064e-02 -2.99285061e-02  2.85217637e-02
 -4.14739032e-02  7.64739894e-02  4.77770162e-02  1.51230840e-02
  7.30397367e-02 -2.22971849e-01 -1.13834567e-03  1.68128173e-02
 -1.49844152e-01  2.74057282e-02  1.12756805e-01 -3.41996633e-02
 -3.06653278e-02 -2.14454653e-01  2.04655103e-01  5.10840860e-02
 -3.63698309e-01 -1.51978262e-01 -1.65644696e-01  1.06548815e-01
  3.30214142e-01  9.94941417e-01  9.39946302e-01  3.13989237e-01
 -1.83253679e+00 -1.18512677e+00  7.65624121e-01  6.05781883e-01
  3.03627378e-01  4.18290705e-01 -4.46092472e-03 -2.71957302e-01
 -3.78841042e-01  3.53267828e-01 -5.79161644e-02 -8.77368476e-01
 -1.90000449e-01  3.71821766e-01  4.88504129e-01 -4.50904574e-01
  1.21255452e+00  0.00000000e+00]",0.18572413071051863,-5.826705994505951,0.0029477709792159455,0.7912832321659033,-0.038113222036138754,"[-0.13406529 -0.10809321 -0.07267409 -0.04100406  0.00710561  0.04972433
  0.08581853  0.12908979  0.16977863  0.19394109  0.19610937  0.16647424
  0.05762488 -0.11091229 -0.29166082 -0.37487589 -0.26952966 -0.22118957
 -0.22578433 -0.10159704  0.53786174  1.1888236   1.81437759  1.29040195
  0.01381587]","[ 2.30447876e-04 -4.48462409e-04  2.57837733e-04  6.80824280e-05
  1.95369479e-05  4.61714360e-05]","[ 0.01381656  0.00017226 -0.00041988 -0.00018729 -0.00430205  0.00644432
  0.00079043  0.00091489  0.00014545 -0.00075376  0.00224201  0.0006508
  0.00053351  0.00229115 -0.00247132  0.00104073  0.00243631  0.00149759
  0.0007209   0.00240997]",0.08457449097996925,0.7912832321659033,"[ 2.30447876e-04 -4.48462409e-04  2.57837733e-04  6.80824280e-05
  1.95369479e-05  4.61714360e-05]","[ 0.01381656  0.00017226 -0.00041988 -0.00018729 -0.00430205  0.00644432
  0.00079043  0.00091489  0.00014545 -0.00075376  0.00224201  0.0006508
  0.00053351  0.00229115 -0.00247132  0.00104073  0.00243631  0.00149759
  0.0007209   0.00240997]"
AAP,"[ 0.10908038  0.22899787  0.05712433 -0.0660623  -0.15916316  0.06328283
  0.11707155  0.08633485  0.06519071  0.18451883  0.16117309  0.15820848
 -0.01145475  0.10433621  0.32718868  0.08647074  0.08331058  0.19807189
 -0.09769014 -0.04655829  0.12649294 -0.19552029 -0.16738582  0.19335624
  0.06499702  0.05967784  0.08632828  0.04664875 -0.08534541 -0.27536914
 -0.20676461  0.07278685  0.29188785 -0.89496069 -0.43882727 -0.05944699
  1.20454474  0.71419746 -1.16178331 -0.92995     0.54112966  0.98590421
 -0.43068749 -1.09161474  0.11078444  0.88949755  0.40351997 -0.06924453
 -0.263616   -0.01131359 -0.71531754 -1.68057563  1.27257388  0.        ]",0.17894926341015885,-6.113041944302727,0.0022138062843451707,0.7968149900272095,-0.035475206385516926,"[-0.13412322 -0.11343736 -0.08129286 -0.03460365  0.00993986  0.05356722
  0.09314752  0.13946047  0.17556242  0.19961354  0.1951018   0.16820703
  0.07404577 -0.10745039 -0.28976234 -0.34178934 -0.27400797 -0.22777642
 -0.18952331 -0.12953838  0.4859215   1.24686211  1.83063124  1.32839329
  0.00920701]","[ 2.36071629e-04  2.32577833e-04  9.75411892e-06  6.71921071e-06
 -1.02800430e-05 -1.22235483e-04]","[ 7.26283659e-03 -3.77105641e-03 -1.61534096e-03  8.41283526e-03
  1.58959739e-03  6.76579650e-04 -3.60683756e-03  9.47424890e-04
  1.65517921e-03 -1.98531456e-03  8.06474139e-05  2.01760336e-03
  1.07535849e-03  4.21785619e-03  1.85951732e-04  1.01684085e-03
  1.21937357e-03 -2.18775308e-03 -1.92802645e-03  1.96607161e-03]",0.0844232587528385,0.7968149900272095,"[ 2.36071629e-04  2.32577833e-04  9.75411892e-06  6.71921071e-06
 -1.02800430e-05 -1.22235483e-04]","[ 7.26283659e-03 -3.77105641e-03 -1.61534096e-03  8.41283526e-03
  1.58959739e-03  6.76579650e-04 -3.60683756e-03  9.47424890e-04
  1.65517921e-03 -1.98531456e-03  8.06474139e-05  2.01760336e-03
  1.07535849e-03  4.21785619e-03  1.85951732e-04  1.01684085e-03
  1.21937357e-03 -2.18775308e-03 -1.92802645e-03  1.96607161e-03]"
AAPL,"[-0.05980577  0.05409058  0.04831301  0.07387597 -0.10021623 -0.1069806
  0.14044814 -0.01552796  0.04681861  0.05007907  0.06430089  0.06792184
  0.02209736  0.125133    0.14893209  0.06386762 -0.05353491  0.15335126
  0.11870581 -0.1131019  -0.19164928 -0.12820659  0.0521563   0.01752569
 -0.009677   -0.02598355  0.10436106  0.0754747  -0.298289   -0.16845757
 -0.1189263   0.04079567  0.28857972  0.08596001  0.21773023 -0.23302524
 -0.18490306  0.48608711  0.1211731  -0.50169391 -0.3405315   0.62256494
  0.69780836 -0.25855933 -0.58611794  0.47647789  0.13340301 -0.63832173
 -0.34020433 -0.02470454  0.16774686 -0.4162824   2.53958963  0.        ]",0.1822122868983927,-5.364701834255692,0.004678855106912904,0.7932462945689961,-0.03695990810730637,"[-0.13413802 -0.11012648 -0.07930943 -0.0392322   0.01130335  0.05028305
  0.09230732  0.13420374  0.17263211  0.19581682  0.19764582  0.16911047
  0.06315342 -0.10793902 -0.30098213 -0.34401232 -0.25444398 -0.2359965
 -0.22576128 -0.12040157  0.52273765  1.20489916  1.8212625   1.31937682
  0.00765279]","[ 2.88968185e-04 -3.52417048e-04  2.78431510e-04  2.43780429e-04
 -1.58145528e-04 -7.96857708e-05]","[ 1.07152160e-02 -1.89406610e-03 -2.16907478e-03  4.45768174e-03
  8.06363739e-04  4.37192286e-03 -2.26878942e-03 -1.27229191e-03
  8.38720584e-04  1.12864449e-03  2.31747006e-03 -3.54952704e-06
  3.87318918e-04  3.11692739e-03 -1.41845099e-03  3.75042159e-04
  1.39248995e-03  4.38662037e-04  1.12791091e-03  6.18665860e-03]",0.08456398742162281,0.7932462945689961,"[ 2.88968185e-04 -3.52417048e-04  2.78431510e-04  2.43780429e-04
 -1.58145528e-04 -7.96857708e-05]","[ 1.07152160e-02 -1.89406610e-03 -2.16907478e-03  4.45768174e-03
  8.06363739e-04  4.37192286e-03 -2.26878942e-03 -1.27229191e-03
  8.38720584e-04  1.12864449e-03  2.31747006e-03 -3.54952704e-06
  3.87318918e-04  3.11692739e-03 -1.41845099e-03  3.75042159e-04
  1.39248995e-03  4.38662037e-04  1.12791091e-03  6.18665860e-03]"
ABBV,"[ 1.18254615e-01  8.42844020e-02  8.85978442e-03  1.34118004e-03
 -1.63090306e-01  3.67261587e-02  7.91899338e-02  1.26732796e-01
  3.48091010e-02  1.59006643e-01  1.26894829e-01  1.18276833e-01
 -2.48410751e-02  8.43814604e-02  2.06994538e-01  5.26895184e-02
  5.31141099e-02  1.91461548e-01 -2.78374371e-02 -2.74698404e-04
  3.86673776e-02 -1.30401387e-01 -1.52923830e-01  1.58420224e-01
  1.98507518e-02  3.67045462e-02  7.83135406e-02  1.06071005e-01
 -7.22388449e-02 -2.69350053e-01 -1.80847380e-01  7.34889054e-02
  2.95582500e-01 -6.88138943e-01 -4.74186971e-01 -2.81183421e-01
  1.01839477e+00  8.34958110e-01 -6.48896513e-01 -4.81128329e-01
  8.59972784e-02  2.68813937e-01 -4.76765049e-01 -7.96786379e-01
  5.70560595e-01  1.11257648e+00  1.39006036e-01 -2.63725497e-01
 -4.99586802e-01 -1.83981048e-01 -3.33390031e-01 -9.56870319e-01
  1.09578593e+00  0.00000000e+00]",0.18418718176175805,-6.66373141043425,0.0012763747953388012,0.797008848771988,-0.036739645221250006,"[-0.13509683 -0.11190562 -0.08123184 -0.03530373  0.00886062  0.055192
  0.09215661  0.13824078  0.1747709   0.19768263  0.19494501  0.16724942
  0.0671237  -0.10913085 -0.29195741 -0.34162208 -0.26889101 -0.22330636
 -0.19996929 -0.12001933  0.48892209  1.23899086  1.82314087  1.32591962
  0.00843656]","[ 4.00258833e-04  2.43945783e-04  1.85681534e-05  1.02890484e-04
 -5.33959648e-05 -9.81795893e-05]","[ 7.98475279e-03 -3.84209664e-03 -2.32082441e-03  7.84963605e-03
  1.91029359e-03  2.08467378e-03 -2.22946168e-03 -2.55736607e-04
 -3.68254577e-04 -2.22660833e-03  9.39835722e-04  3.37081334e-03
  1.87534363e-03  3.44218668e-03 -5.20485900e-04  2.39899263e-04
  7.33309785e-04 -1.23606842e-03  1.22326555e-05  1.40839027e-03]",0.08430173696121658,0.797008848771988,"[ 4.00258833e-04  2.43945783e-04  1.85681534e-05  1.02890484e-04
 -5.33959648e-05 -9.81795893e-05]","[ 7.98475279e-03 -3.84209664e-03 -2.32082441e-03  7.84963605e-03
  1.91029359e-03  2.08467378e-03 -2.22946168e-03 -2.55736607e-04
 -3.68254577e-04 -2.22660833e-03  9.39835722e-04  3.37081334e-03
  1.87534363e-03  3.44218668e-03 -5.20485900e-04  2.39899263e-04
  7.33309785e-04 -1.23606842e-03  1.22326555e-05  1.40839027e-03]"
ABT,"[ 7.58918666e-02  1.79214521e-01  1.08643084e-01 -1.43818377e-03
 -2.40452454e-01 -2.84545077e-02  1.50942354e-01  6.84521996e-02
  7.80129717e-02  1.28575546e-01  1.39707713e-01  2.23894968e-01
 -1.07732776e-02  1.53385710e-01  2.35871194e-01  1.43348044e-01
  6.70862866e-02  1.89817850e-01  2.97075434e-02 -1.20526543e-01
 -7.14355540e-02 -2.07359661e-01 -1.10353857e-01  8.46038120e-02
  2.71075437e-02 -4.45262340e-02  1.29637427e-01  2.06014956e-01
 -4.69043961e-02 -2.29328736e-01 -1.59311344e-01  8.10403224e-02
  2.87702342e-01 -5.01492250e-01 -8.78642425e-02 -8.91146715e-02
  5.91091266e-01  7.59166095e-01 -7.54582414e-01 -9.43625040e-01
  1.17779815e-01  9.22605198e-01  2.61693977e-01 -6.59248798e-01
 -1.12756752e-01  1.05533635e+00 -1.60016964e-01 -1.10489932e+00
 -2.15019333e-01  3.07557468e-01 -8.16565175e-02 -1.37408352e+00
  2.69786508e+00  0.00000000e+00]",0.1821610713783282,-5.868201629809337,0.0028279544727860726,0.7961136910236509,-0.03590139414053139,"[-0.13299244 -0.11188045 -0.08319361 -0.03703928  0.01118654  0.0530618
  0.0934393   0.13741719  0.17503424  0.20268616  0.19548405  0.17084662
  0.06855856 -0.1032971  -0.29074169 -0.34272278 -0.26206877 -0.23647829
 -0.21145726 -0.13228401  0.49240311  1.22255603  1.82585728  1.31328272
  0.01111348]","[ 6.94535639e-04  3.43639703e-04  1.36994097e-04  1.70384449e-04
 -2.21194289e-05 -5.31833492e-05]","[ 8.63724555e-03 -2.78399458e-03 -1.69427228e-03  6.71338006e-03
  1.66690439e-03  1.83502215e-03 -3.61646261e-03 -1.59149576e-04
  1.55418729e-03 -3.19552433e-05  1.21824064e-03  1.37325346e-03
  1.71022221e-03  2.50559232e-03 -2.63330809e-03  9.42538450e-04
  2.44071611e-03 -2.42190276e-04 -1.24182609e-03  6.32801766e-03]",0.0844343104798302,0.7961136910236509,"[ 6.94535639e-04  3.43639703e-04  1.36994097e-04  1.70384449e-04
 -2.21194289e-05 -5.31833492e-05]","[ 8.63724555e-03 -2.78399458e-03 -1.69427228e-03  6.71338006e-03
  1.66690439e-03  1.83502215e-03 -3.61646261e-03 -1.59149576e-04
  1.55418729e-03 -3.19552433e-05  1.21824064e-03  1.37325346e-03
  1.71022221e-03  2.50559232e-03 -2.63330809e-03  9.42538450e-04
  2.44071611e-03 -2.42190276e-04 -1.24182609e-03  6.32801766e-03]"
ACN,"[ 0.15860087  0.1076398   0.12223488 -0.08626757 -0.17237283  0.10287864
  0.13009758  0.09010403  0.16735876  0.07864142  0.16859355  0.06054765
  0.00139512  0.081797    0.22124122  0.09403712  0.0597786   0.09139013
  0.0512951  -0.03376761  0.07731404 -0.19274956 -0.09295571  0.20989061
  0.01818095 -0.04699515 -0.04838149 -0.01053759  0.07450816 -0.29743749
 -0.16904707  0.08603225  0.38563341 -0.62134579 -0.48472407 -0.40440513
  0.94327215  0.79588976 -0.55682515 -0.59392156  0.20315073  0.72381931
 -0.56488398 -1.10662531  0.15671989  0.58197063  0.10232214 -0.25199419
  0.75597777  0.87089395 -1.10957048 -0.73472144  0.71632106  0.        ]",0.17498244098648777,-6.069226976273747,0.002312960493046272,0.797861396408223,-0.03654569941143476,"[-1.32729555e-01 -1.13904110e-01 -8.16134088e-02 -3.35805455e-02
  1.02698908e-02  5.39134340e-02  9.64137273e-02  1.35565036e-01
  1.76359762e-01  1.95570510e-01  1.95683928e-01  1.66882828e-01
  6.80569292e-02 -1.06365496e-01 -2.91359273e-01 -3.50420151e-01
 -2.62328089e-01 -2.27757376e-01 -1.94191383e-01 -1.27822814e-01
  4.97974804e-01  1.25133100e+00  1.82703568e+00  1.30942539e+00
  6.93597498e-04]","[ 9.21307777e-05  6.77590794e-04 -9.63139403e-05  1.52732114e-04
  1.82406913e-05  1.13842111e-04]","[ 8.19475205e-03 -3.86471857e-03 -2.67228424e-03  7.68274337e-03
  1.86464326e-03  2.37854019e-03 -2.55485743e-03  5.33798648e-06
  8.96811316e-04 -2.48809976e-03 -7.16402129e-06  2.17017247e-03
  3.47863843e-04  3.27865703e-03 -3.96343223e-04  3.98691322e-03
  3.64882840e-03 -3.08391672e-03  6.76014715e-04  6.65404738e-04]",0.08454121374544714,0.797861396408223,"[ 9.21307777e-05  6.77590794e-04 -9.63139403e-05  1.52732114e-04
  1.82406913e-05  1.13842111e-04]","[ 8.19475205e-03 -3.86471857e-03 -2.67228424e-03  7.68274337e-03
  1.86464326e-03  2.37854019e-03 -2.55485743e-03  5.33798648e-06
  8.96811316e-04 -2.48809976e-03 -7.16402129e-06  2.17017247e-03
  3.47863843e-04  3.27865703e-03 -3.96343223e-04  3.98691322e-03
  3.64882840e-03 -3.08391672e-03  6.76014715e-04  6.65404738e-04]"
ADBE,"[ 9.06282539e-02  1.11218787e-01  1.31043648e-01 -4.78811541e-02
 -1.51978044e-01  5.09343005e-02  1.61966676e-01  1.73418218e-02
  9.54206371e-02  4.77381688e-02  8.79968898e-02  1.66289224e-01
  1.16279211e-03  1.50054464e-01  1.13727931e-01  1.27095627e-01
  5.36081328e-02  1.48989267e-01  5.57092232e-02 -7.99646242e-02
 -2.78908400e-03 -1.64090587e-01 -5.07079521e-02  1.03263924e-01
  4.37263014e-02 -6.16732204e-02  1.97962127e-02  7.42695677e-02
 -5.63368807e-02 -2.45090664e-01 -2.10124657e-01  9.10337666e-02
  3.30029091e-01 -4.85815684e-01 -1.64845167e-01  1.17372495e-01
  5.55943225e-01  3.94784142e-01 -9.25842639e-01 -8.52522219e-01
  5.25739299e-01  1.03662592e+00 -8.47093206e-02 -6.45712843e-01
 -1.29001641e-01  5.66067566e-01 -2.90961475e-01 -8.32231820e-01
  4.63647803e-01  5.23809450e-01 -3.53831819e-01 -4.16887286e-01
  1.94097774e+00  0.00000000e+00]",0.17996850471026235,-6.038335854532935,0.002385525473638545,0.7964250823242646,-0.03649803235652027,"[-0.13250165 -0.11297465 -0.08097149 -0.03499505  0.01144821  0.05139456
  0.09397975  0.13448801  0.17326267  0.20036861  0.1962589   0.17037315
  0.06184423 -0.10403592 -0.29204796 -0.34536317 -0.26079257 -0.23229949
 -0.20398018 -0.12567613  0.50404884  1.22664834  1.83468073  1.30984463
  0.00367872]","[3.04689573e-04 3.10993190e-04 6.58458019e-05 7.30233723e-05
 1.27059028e-05 1.30676164e-05]","[ 0.00869353 -0.00298466 -0.00108296  0.00657434  0.00060846  0.00141098
 -0.00338307  0.00097073  0.00182191 -0.00098355  0.00129794  0.00137638
  0.00028155  0.00212906 -0.00187472  0.00305955  0.00293125 -0.00088438
  0.00139048  0.00425201]",0.08454711809226956,0.7964250823242646,"[3.04689573e-04 3.10993190e-04 6.58458019e-05 7.30233723e-05
 1.27059028e-05 1.30676164e-05]","[ 0.00869353 -0.00298466 -0.00108296  0.00657434  0.00060846  0.00141098
 -0.00338307  0.00097073  0.00182191 -0.00098355  0.00129794  0.00137638
  0.00028155  0.00212906 -0.00187472  0.00305955  0.00293125 -0.00088438
  0.00139048  0.00425201]"
ADI,"[ 3.63523749e-02  2.41820952e-01  1.27243258e-01 -3.98878301e-02
 -1.34092838e-01 -6.67118266e-02  1.79705257e-01 -2.11790960e-02
  6.54420304e-02  8.90837624e-02  1.78646637e-01  1.03859556e-01
 -1.71752737e-02  1.56897149e-01  3.63934476e-01  7.09200259e-02
  2.90564480e-02  1.79688224e-01  7.59825279e-04 -9.36069805e-02
 -1.54048467e-01 -2.85650380e-01 -7.22578652e-03  9.86452243e-02
  1.97404771e-02  4.04783528e-02  1.10654577e-01  1.37256822e-01
 -1.33355149e-03 -3.19980349e-01 -9.94647873e-02  7.60041153e-03
  2.57488291e-01 -2.15994534e-01 -7.11930307e-03 -2.74344961e-01
  5.08749900e-01  8.78661349e-01 -6.05585246e-01 -1.34535816e+00
  1.54404376e-01  1.62187969e+00  4.40714550e-01 -1.22302361e+00
 -8.35365099e-01  9.34216060e-01  6.00876682e-01 -8.00417413e-01
 -3.17621395e-01  5.30225630e-01 -1.47209909e-01 -8.70142636e-01
  2.22838386e+00  0.00000000e+00]",0.1795865271039274,-5.874016420526161,0.002811558225940936,0.7952781908787595,-0.03534575970560325,"[-0.13259719 -0.11275341 -0.08053848 -0.03810232  0.01219488  0.04987918
  0.09305812  0.13617738  0.17650081  0.19766846  0.1948912   0.17098762
  0.07560631 -0.10829995 -0.29460556 -0.34305866 -0.26467721 -0.2333472
 -0.22108536 -0.14237912  0.5119532   1.22489271  1.82504073  1.3279387
  0.00873394]",[ 0.00047661  0.00050403 -0.00014542  0.00027    -0.0001847  -0.00019195],"[ 9.60927660e-03 -2.50175725e-03 -2.28680423e-03  6.44851079e-03
  2.08332211e-03  2.27656602e-03 -4.71008071e-03 -9.02613263e-05
  3.63904053e-03  4.57004462e-04 -5.21280846e-04 -7.89716246e-04
  1.34428536e-03  4.56757486e-03 -1.67435416e-03  6.08590088e-04
  2.98527743e-03 -4.26310567e-04  2.99325137e-04  5.32114026e-03]",0.08468608398914283,0.7952781908787595,[ 0.00047661  0.00050403 -0.00014542  0.00027    -0.0001847  -0.00019195],"[ 9.60927660e-03 -2.50175725e-03 -2.28680423e-03  6.44851079e-03
  2.08332211e-03  2.27656602e-03 -4.71008071e-03 -9.02613263e-05
  3.63904053e-03  4.57004462e-04 -5.21280846e-04 -7.89716246e-04
  1.34428536e-03  4.56757486e-03 -1.67435416e-03  6.08590088e-04
  2.98527743e-03 -4.26310567e-04  2.99325137e-04  5.32114026e-03]"
ADM,"[ 7.04897120e-02  3.21006848e-01  1.51795743e-01  1.24030000e-03
 -2.79461935e-01 -1.24503478e-01  7.10662564e-02  5.88260910e-03
  6.19786514e-02  1.80036001e-01  1.66423265e-01  9.27448271e-02
  1.73607446e-02  1.29856846e-02  3.63028067e-01  1.00829989e-01
 -1.59971320e-02  4.26951658e-02  5.35883203e-02 -1.58892108e-01
 -2.27310723e-01 -2.59921000e-01 -7.57214496e-02 -8.17637990e-03
 -3.96296442e-03  1.03172276e-03  1.16520455e-01 -6.59164916e-02
 -1.34449586e-01 -2.94212666e-01 -1.63322765e-01  7.76175727e-02
  3.22663346e-01  4.23680192e-02  1.05434003e-01 -7.15887728e-01
  4.05045962e-01  1.36911615e+00  1.48275566e-01 -1.17340778e+00
 -9.49553558e-01  7.14034950e-01  1.29907294e+00 -4.00678836e-01
 -7.54412780e-01  7.86531465e-01  2.50511191e-01 -1.11386043e+00
 -3.72399372e-01  8.46380801e-01  1.12426584e-01 -1.81494744e+00
  1.47601608e+00  0.00000000e+00]",0.17990817581569538,-6.2638696315973466,0.0019038642706117974,0.7959995393049192,-0.034663346968628446,"[-0.13212836 -0.11176622 -0.0842697  -0.0395454   0.00897667  0.05080827
  0.09294379  0.13963307  0.17564891  0.19715226  0.19665601  0.16392908
  0.07543459 -0.1063513  -0.29729411 -0.3553232  -0.25962033 -0.23974739
 -0.22806363 -0.13869531  0.49694905  1.19707855  1.81553651  1.32072832
  0.01000516]","[-8.71143083e-05  1.68817982e-04 -4.16205135e-05  2.49949367e-05
 -9.14636486e-06 -9.53812183e-06]","[ 0.01049113 -0.0022328  -0.00362055  0.00613381  0.00349318  0.00439051
 -0.00419483 -0.00315625  0.00119767  0.00275774  0.0018593  -0.00051557
  0.00122382  0.00361749 -0.00259567  0.00013699  0.00406268  0.00046976
 -0.00251533  0.00302105]",0.084805861632884,0.7959995393049192,"[-8.71143083e-05  1.68817982e-04 -4.16205135e-05  2.49949367e-05
 -9.14636486e-06 -9.53812183e-06]","[ 0.01049113 -0.0022328  -0.00362055  0.00613381  0.00349318  0.00439051
 -0.00419483 -0.00315625  0.00119767  0.00275774  0.0018593  -0.00051557
  0.00122382  0.00361749 -0.00259567  0.00013699  0.00406268  0.00046976
 -0.00251533  0.00302105]"
