,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-7.64029977e-02 -3.56603746e-02 -2.14551015e-02  1.78317178e-02
 -3.37842421e-02  1.74742797e-02  7.39431447e-02  1.77297348e-02
 -5.53035451e-02  6.20019509e-02  3.48129803e-02 -2.71761941e-01
 -6.44825479e-02  2.41547111e-02 -8.31591279e-02 -1.25937132e-02
 -6.37111447e-02 -7.72657416e-02 -1.90980076e-03  6.01624246e-02
 -8.53382829e-02 -3.95051487e-02  1.44628928e-01 -5.53876424e-02
  1.52633669e-01 -8.70923420e-02  2.00833912e-02 -4.91811555e-01
 -4.39074295e-02 -3.84756946e-01  3.57868476e-02 -2.10824878e-01
 -1.51317406e-04  7.31521357e-01  3.66218950e-01 -8.23641056e-01
 -1.05074383e+00  2.44244273e-01  9.05576337e-01  2.53135096e-01
 -3.14083249e-01 -2.73561255e-01 -1.51326119e-01  2.49382298e-01
  3.03150929e-01 -4.06120254e-01 -1.16498500e-01  7.88462840e-01
 -2.04316421e-02 -3.64059133e-01 -2.33388205e-01 -1.49860284e+00
  2.61232766e-01  0.00000000e+00]",0.17058618354112393,-5.967137008640726,0.0025615646683026056,0.8059179458745055,-0.03879723718463998,"[-0.13761804 -0.11348903 -0.0795514  -0.03623388  0.00595655  0.05100886
  0.09192293  0.13795292  0.17516194  0.1849572   0.19323548  0.1593358
  0.04943853 -0.12362912 -0.30770199 -0.36078991 -0.2692589  -0.2106456
 -0.2169596  -0.08967339  0.57637035  1.21416011  1.8843338   1.21783026
  0.0021683 ]","[-7.70694398e-05  5.81664503e-04 -2.92973118e-04  1.90586245e-04
 -1.21987995e-04 -7.64117123e-05]","[ 1.31015253e-02 -1.44159441e-03 -5.59611258e-03  2.91980405e-03
 -1.26745953e-03  6.02891123e-03 -1.36467216e-04 -2.39554177e-03
 -1.14748325e-03 -1.43929162e-03  3.44152927e-03  1.41059055e-03
 -1.62436325e-03  1.55208508e-03  1.53860825e-03 -1.15515618e-03
  5.78267515e-04 -2.74198229e-04 -2.40686075e-03 -2.13781957e-05]",0.0849487141190842,0.8059179458745055,"[-7.70694398e-05  5.81664503e-04 -2.92973118e-04  1.90586245e-04
 -1.21987995e-04 -7.64117123e-05]","[ 1.31015253e-02 -1.44159441e-03 -5.59611258e-03  2.91980405e-03
 -1.26745953e-03  6.02891123e-03 -1.36467216e-04 -2.39554177e-03
 -1.14748325e-03 -1.43929162e-03  3.44152927e-03  1.41059055e-03
 -1.62436325e-03  1.55208508e-03  1.53860825e-03 -1.15515618e-03
  5.78267515e-04 -2.74198229e-04 -2.40686075e-03 -2.13781957e-05]"
AAL,"[-2.25427018e-02 -8.72836944e-02  6.28709340e-03 -3.13199936e-02
 -3.30143700e-02  3.10704158e-02  1.22653576e-01  2.99633583e-02
  1.06488613e-04  4.92298096e-02  8.66171164e-02 -8.12969027e-02
 -1.56009379e-02 -1.43694633e-02  3.33459083e-02  3.44780079e-02
  3.74806458e-03 -1.70321268e-01 -6.55753586e-02  8.24177949e-03
 -3.72414468e-02 -5.75737549e-02  1.07224258e-01 -5.21979594e-02
  1.73773112e-01 -5.68248254e-02 -8.12585877e-03 -4.04011901e-01
 -4.25360119e-01 -1.82135403e-01 -3.53820958e-02 -1.65353676e-01
  6.00571152e-02  4.05786402e-01  2.66544209e-01 -4.09875012e-01
 -7.30613134e-01 -6.28110190e-02  7.90193893e-01  4.57807604e-01
 -4.58193777e-01 -6.24332022e-01 -1.40923735e-01  2.53445888e-01
  6.78707587e-01  2.01720251e-01 -6.73217903e-01 -4.06539853e-01
  3.08256213e-01  2.86823311e-01  7.58899586e-02 -8.14318289e-02
 -2.42850754e-01  0.00000000e+00]",0.1659011296844075,-5.607955232404802,0.0036685630525386493,0.807033535924065,-0.0392464900413774,"[-1.36977168e-01 -1.14735425e-01 -7.96609484e-02 -3.57712982e-02
  7.38291267e-03  5.14421770e-02  9.39086647e-02  1.37527051e-01
  1.77268423e-01  1.93622600e-01  1.95790890e-01  1.57491314e-01
  5.63064842e-02 -1.20578172e-01 -3.01925995e-01 -3.69215367e-01
 -2.75532268e-01 -2.15499688e-01 -2.11101178e-01 -9.22832792e-02
  5.69227730e-01  1.21662630e+00  1.88865473e+00  1.22043249e+00
  1.32163208e-03]","[ 1.82792227e-04 -4.78424359e-04  3.13504866e-04  5.47015624e-05
  6.51169914e-05  1.53289757e-04]","[ 1.19982878e-02 -1.70382761e-03 -4.35341000e-03  3.88170536e-03
 -2.20512049e-03  5.75370962e-03  4.46324413e-04 -2.74543019e-03
 -2.07920686e-03 -1.35117164e-03  3.44002853e-03  2.63688932e-03
  3.90904782e-04 -1.30283315e-05 -1.80732349e-03 -2.08498901e-04
  2.33515758e-03  5.52189782e-04  1.56818418e-03 -1.44114970e-03]",0.0848688685878794,0.807033535924065,"[ 1.82792227e-04 -4.78424359e-04  3.13504866e-04  5.47015624e-05
  6.51169914e-05  1.53289757e-04]","[ 1.19982878e-02 -1.70382761e-03 -4.35341000e-03  3.88170536e-03
 -2.20512049e-03  5.75370962e-03  4.46324413e-04 -2.74543019e-03
 -2.07920686e-03 -1.35117164e-03  3.44002853e-03  2.63688932e-03
  3.90904782e-04 -1.30283315e-05 -1.80732349e-03 -2.08498901e-04
  2.33515758e-03  5.52189782e-04  1.56818418e-03 -1.44114970e-03]"
AAP,"[-7.94538988e-02  7.05365093e-02  7.24146937e-02 -9.90784812e-02
 -4.60740591e-02  4.01058755e-02 -1.80018851e-01 -1.27937491e-01
 -5.80632700e-02  5.67822661e-04 -1.01510870e-01 -4.31898530e-04
  2.18364191e-01 -1.35047841e-01 -1.86707388e-01 -1.14051285e-01
  4.71706055e-03  1.09962554e-01  1.16220576e-01 -1.28698815e-01
  1.22746608e-01  1.84028345e-01 -1.76759281e-01  2.98186848e-02
 -4.96246169e-02  4.69726606e-02  1.45498482e-01 -3.27160405e-01
 -2.11817547e-01 -2.49294652e-01 -7.61545145e-02 -1.84629860e-01
 -4.87529985e-02 -1.01392710e+00 -3.48877511e-01  1.27283327e+00
  1.06093798e+00 -7.14612053e-01 -1.45064091e+00  1.71232814e-01
  1.43440031e+00  4.72262550e-01 -4.39575143e-01 -8.63028361e-02
 -5.64177432e-01 -6.09809710e-01  7.52051681e-01  1.02345875e+00
 -2.64719111e-01 -1.40685567e-01 -3.67505415e-01 -1.68905389e+00
  3.34861593e-02  0.00000000e+00]",0.1719859652263538,-6.2694882809879555,0.0018931971203393983,0.805854753594627,-0.03783233536017235,"[-1.35692472e-01 -1.16123660e-01 -7.97542214e-02 -3.56363541e-02
 -1.36289098e-03  4.63389143e-02  9.19150895e-02  1.35137113e-01
  1.69693810e-01  1.96662475e-01  2.06246868e-01  1.49854982e-01
  4.37908863e-02 -1.29842314e-01 -3.00458228e-01 -3.42798896e-01
 -2.56152606e-01 -2.30751340e-01 -1.91397799e-01 -5.27428292e-02
  5.18070717e-01  1.23291358e+00  1.84343564e+00  1.23882144e+00
  9.93381327e-03]","[ 3.13851586e-04  1.27886372e-04  6.74900548e-05 -1.53868833e-04
  4.90044794e-05 -1.38796589e-04]","[ 0.00744371 -0.00344006  0.00043344  0.00941748 -0.00440779 -0.00039914
  0.00019615  0.00280106  0.00120125 -0.0022493   0.0026243  -0.00088017
 -0.00182554  0.00358835  0.00206499 -0.00164062  0.00132652 -0.0004538
 -0.00341243  0.00013674]",0.08412613146625689,0.805854753594627,"[ 3.13851586e-04  1.27886372e-04  6.74900548e-05 -1.53868833e-04
  4.90044794e-05 -1.38796589e-04]","[ 0.00744371 -0.00344006  0.00043344  0.00941748 -0.00440779 -0.00039914
  0.00019615  0.00280106  0.00120125 -0.0022493   0.0026243  -0.00088017
 -0.00182554  0.00358835  0.00206499 -0.00164062  0.00132652 -0.0004538
 -0.00341243  0.00013674]"
AAPL,"[-0.14740549  0.0773819   0.0603248  -0.02358246 -0.04884851  0.06922789
 -0.11148357  0.03768374 -0.16800192  0.01439777 -0.03198927 -0.12650103
 -0.04697218  0.01733252 -0.09055263 -0.08974471 -0.10107465  0.0791859
  0.02454818 -0.01995004 -0.02239853  0.00324752 -0.02403608  0.06328568
  0.11057672 -0.13084191  0.00571685 -0.26719515 -0.40934927 -0.08696638
  0.01803627 -0.13944572  0.10685789  0.65956951  0.08741033 -1.00080941
 -0.36414002  0.6969316  -0.05125386 -0.38103655  0.71234076  0.54333192
 -0.66609394 -0.00785674  0.13044883 -0.79749     0.31644684  1.5665279
 -0.42082969 -0.81309962  0.01364791 -1.99327005  0.12388368  0.        ]",0.17269094377073188,-5.300474325728941,0.004989226826919594,0.8044472953359297,-0.0377957452242904,"[-1.35981500e-01 -1.14249817e-01 -7.97222130e-02 -3.49195224e-02
  6.46535747e-04  5.14336610e-02  8.80684625e-02  1.35809098e-01
  1.72338177e-01  1.91197632e-01  1.93375323e-01  1.57803328e-01
  4.91589314e-02 -1.29101516e-01 -3.10453745e-01 -3.45831493e-01
 -2.66451759e-01 -2.18674617e-01 -2.09540289e-01 -8.08123914e-02
  5.45730267e-01  1.23789063e+00  1.88110164e+00  1.21053575e+00
  1.22010507e-03]",[ 0.00057112 -0.00043395  0.00054894  0.00017215  0.00015306  0.00031989],"[ 1.27425335e-02 -2.27264462e-03 -6.03952980e-03  5.02577824e-03
 -2.02861613e-04  3.16433498e-03 -1.97399291e-03  4.56454595e-04
  1.09043423e-03 -2.92634572e-03  2.83768171e-03  7.49097547e-04
 -2.78262661e-03  2.65284187e-03  3.54730385e-03 -2.18978975e-03
 -4.98258155e-04  5.33241264e-04 -4.07234097e-03  1.03336089e-05]",0.08486737206859883,0.8044472953359297,[ 0.00057112 -0.00043395  0.00054894  0.00017215  0.00015306  0.00031989],"[ 1.27425335e-02 -2.27264462e-03 -6.03952980e-03  5.02577824e-03
 -2.02861613e-04  3.16433498e-03 -1.97399291e-03  4.56454595e-04
  1.09043423e-03 -2.92634572e-03  2.83768171e-03  7.49097547e-04
 -2.78262661e-03  2.65284187e-03  3.54730385e-03 -2.18978975e-03
 -4.98258155e-04  5.33241264e-04 -4.07234097e-03  1.03336089e-05]"
ABBV,"[-0.07245839  0.02487773  0.06544797 -0.12198921 -0.04623293  0.06302956
 -0.18897456 -0.12193981 -0.04966939 -0.01289166 -0.0982934   0.01541105
  0.23597816 -0.13575938 -0.15466613 -0.09871319  0.03797022  0.11663895
  0.06711484 -0.13027793  0.12582212  0.16536803 -0.18119868  0.07310005
 -0.02457287  0.04676392  0.10008631 -0.42105131 -0.11803423 -0.30297601
  0.04115189 -0.22259562  0.01634524 -0.98798237 -0.34817264  1.17135675
  1.07385014 -0.62583619 -1.43629927  0.18788339  1.40136507  0.38188769
 -0.51821493 -0.05099874 -0.35785195 -0.45026353  0.58367567  0.71104366
 -0.34522608 -0.0237845  -0.01269299 -1.38927285  0.00452166  0.        ]",0.17006520473711875,-5.776444014512233,0.0030997183870263346,0.8059996490962991,-0.038245041601459064,"[-1.35810418e-01 -1.16665349e-01 -7.98207005e-02 -3.50077847e-02
 -1.58713973e-03  4.64788944e-02  9.22100437e-02  1.34668196e-01
  1.69771846e-01  1.97344313e-01  2.07100001e-01  1.49772253e-01
  4.57513403e-02 -1.28729676e-01 -2.97759286e-01 -3.42340126e-01
 -2.61094713e-01 -2.31100986e-01 -1.90941266e-01 -5.58566044e-02
  5.17035466e-01  1.24210942e+00  1.84994829e+00  1.23811186e+00
  7.29971902e-03]","[ 3.90079537e-05  3.76870303e-04 -9.07715546e-05  1.69149875e-04
 -7.33685387e-05  2.53493287e-05]","[ 7.54957252e-03 -3.43819613e-03  1.05047976e-04  9.44681404e-03
 -4.13429083e-03 -4.13618357e-04  2.11752725e-04  2.71581427e-03
  9.52004442e-04 -2.46836527e-03  2.70409248e-03 -3.13918545e-04
 -1.35935811e-03  3.10625398e-03  1.15682233e-03 -1.88304102e-03
  1.60992781e-03  5.04893057e-04 -2.58146002e-03 -1.57564275e-05]",0.08420078139932527,0.8059996490962991,"[ 3.90079537e-05  3.76870303e-04 -9.07715546e-05  1.69149875e-04
 -7.33685387e-05  2.53493287e-05]","[ 7.54957252e-03 -3.43819613e-03  1.05047976e-04  9.44681404e-03
 -4.13429083e-03 -4.13618357e-04  2.11752725e-04  2.71581427e-03
  9.52004442e-04 -2.46836527e-03  2.70409248e-03 -3.13918545e-04
 -1.35935811e-03  3.10625398e-03  1.15682233e-03 -1.88304102e-03
  1.60992781e-03  5.04893057e-04 -2.58146002e-03 -1.57564275e-05]"
ABT,"[-0.00827004  0.00676778  0.00237228 -0.0513775  -0.03058165  0.04098272
 -0.14542284 -0.12252936  0.01354574 -0.01497644 -0.05375648 -0.01112919
  0.18530641 -0.11295052 -0.18253745 -0.10464846  0.03045328  0.12807476
  0.05836002 -0.07791308  0.10555049  0.15238143 -0.14010894  0.00228375
 -0.13293479  0.10918578  0.15342071 -0.1810078  -0.16984917 -0.1438004
  0.03332445 -0.14554193  0.08430841 -1.0619503  -0.28047073  1.37118441
  1.08299762 -0.71469942 -1.26635673  0.20387413  0.94296826  0.1617662
  0.04331012  0.16850471 -0.73613429 -0.51695305  0.67998327  0.44142484
 -0.13068223  0.44841457 -0.46414812 -1.46623018  0.59528294  0.        ]",0.1701625747753664,-6.235466597295965,0.0019587150699189406,0.8073291608281146,-0.038385525741830365,"[-1.37109048e-01 -1.15215044e-01 -7.95174562e-02 -3.55618423e-02
 -4.12489458e-04  4.65546244e-02  9.43571015e-02  1.34750670e-01
  1.71799656e-01  1.96238577e-01  2.04728274e-01  1.51466714e-01
  4.37899090e-02 -1.29057883e-01 -2.98545354e-01 -3.41614745e-01
 -2.61585525e-01 -2.25240448e-01 -1.92618578e-01 -5.82770585e-02
  5.25527500e-01  1.22586406e+00  1.82082035e+00  1.24897325e+00
  1.01250697e-02]",[0.00073027 0.00025122 0.00031152 0.00013052 0.00012938 0.00018922],"[ 0.00724252 -0.00327577  0.00068197  0.00945868 -0.00441125  0.00013935
  0.00031282  0.00142906  0.00035673 -0.00075996  0.00325143 -0.00128054
 -0.00158012  0.00351595  0.00037182 -0.00123401  0.00294519 -0.00085935
 -0.00267193  0.00184875]",0.08412874600095821,0.8073291608281146,[0.00073027 0.00025122 0.00031152 0.00013052 0.00012938 0.00018922],"[ 0.00724252 -0.00327577  0.00068197  0.00945868 -0.00441125  0.00013935
  0.00031282  0.00142906  0.00035673 -0.00075996  0.00325143 -0.00128054
 -0.00158012  0.00351595  0.00037182 -0.00123401  0.00294519 -0.00085935
 -0.00267193  0.00184875]"
ACN,"[-5.02579031e-03 -2.71712032e-02  5.74824403e-02 -6.32845762e-02
  2.02555495e-04  7.85028394e-02 -1.51080546e-01 -1.06147157e-01
 -1.60858815e-02 -5.96149150e-02 -4.99133752e-02  1.04019396e-03
  2.43565954e-01 -1.39446601e-01 -1.90090058e-01 -8.12344754e-02
  6.57896426e-03  4.21833068e-02  6.78201171e-02 -9.27141254e-02
  1.09296211e-01  1.60227793e-01 -1.27027829e-01  2.87425011e-02
 -4.13136381e-02  6.24919528e-02  1.57123514e-01 -3.13168623e-01
  4.08204618e-02 -2.92923996e-01  4.57853788e-02 -1.66014913e-01
  5.57497490e-02 -1.06466720e+00 -3.20963929e-01  1.32445863e+00
  1.11547850e+00 -7.45346249e-01 -1.22796946e+00  3.50123475e-01
  9.41687066e-01 -9.61699550e-02 -2.17713090e-02  4.60929270e-01
 -5.60852512e-01 -6.91103667e-01  3.87260911e-01  4.27259499e-01
  1.52716567e-02  4.92092072e-01 -2.02166702e-01 -1.32129106e+00
 -8.68146356e-02  0.00000000e+00]",0.16766159734715913,-6.202271350424951,0.002024826319145918,0.8073963577723302,-0.03869303676695743,"[-1.35920123e-01 -1.15494438e-01 -7.87912388e-02 -3.45148640e-02
 -6.16104802e-04  4.70531879e-02  9.33985982e-02  1.33022931e-01
  1.71744029e-01  1.96898399e-01  2.07403458e-01  1.50078140e-01
  4.32385357e-02 -1.27255504e-01 -2.99836446e-01 -3.48980750e-01
 -2.60813089e-01 -2.27298107e-01 -1.92893209e-01 -5.74025603e-02
  5.27158252e-01  1.23232870e+00  1.84203556e+00  1.24092591e+00
  1.09190360e-02]","[ 3.41930472e-04  8.21588258e-04 -9.10947064e-05  1.33226366e-04
  3.87759838e-05  1.09089786e-04]","[ 0.00728862 -0.00337182  0.0005543   0.00954759 -0.00446023  0.00025474
  0.00069755  0.0014722  -0.00032567 -0.00093776  0.00404099 -0.00076388
 -0.00205409  0.00264423  0.00038546 -0.00090341  0.00301183 -0.00017179
 -0.00230982 -0.00024911]",0.08427933501232632,0.8073963577723302,"[ 3.41930472e-04  8.21588258e-04 -9.10947064e-05  1.33226366e-04
  3.87759838e-05  1.09089786e-04]","[ 0.00728862 -0.00337182  0.0005543   0.00954759 -0.00446023  0.00025474
  0.00069755  0.0014722  -0.00032567 -0.00093776  0.00404099 -0.00076388
 -0.00205409  0.00264423  0.00038546 -0.00090341  0.00301183 -0.00017179
 -0.00230982 -0.00024911]"
ADBE,"[-0.16441955  0.14634027  0.09076852 -0.11513583 -0.09537646  0.06962071
 -0.20053102 -0.1027716  -0.18887155  0.0723593  -0.07622307 -0.10637513
  0.17688876 -0.11062778 -0.20259447 -0.14202467  0.01382678  0.09292093
  0.06424546 -0.08353414  0.11365377  0.10161648 -0.13806747  0.05423801
  0.13429049 -0.01739611  0.0996537  -0.29876868 -0.13324031 -0.23487514
 -0.01395566 -0.17643749  0.02594785 -0.20996914 -0.16802175  0.23387846
  0.4570191  -0.19464226 -1.09192803  0.04008471  1.73937286  0.59720929
 -1.14159735 -0.10144404  0.11277389 -0.8330404   0.48060423  1.62068377
 -0.34674671 -0.46089689 -0.33825741 -2.72889801  0.31320634  0.        ]",0.17385816074584728,-5.971429457262922,0.0025505928484045,0.8040948888811619,-0.03717487293967112,"[-1.35383990e-01 -1.16282002e-01 -8.08007635e-02 -3.49314183e-02
 -1.80820619e-03  4.69854349e-02  8.73707258e-02  1.37749034e-01
  1.70601029e-01  1.91618238e-01  2.04043580e-01  1.50841453e-01
  4.28418248e-02 -1.32304997e-01 -3.00918134e-01 -3.44166482e-01
 -2.62033288e-01 -2.25699770e-01 -1.93390672e-01 -6.37064569e-02
  5.24153206e-01  1.23793876e+00  1.89002646e+00  1.22887062e+00
  7.91249756e-03]","[4.41837526e-04 3.54010900e-04 9.31597160e-05 8.02768077e-06
 6.27744232e-05 4.61198805e-05]","[ 0.00999216 -0.00297433 -0.00250802  0.00753198 -0.00284587  0.00042099
 -0.0004289   0.00349613  0.00142522 -0.00440148  0.00251301  0.00080894
 -0.00261841  0.00279772  0.00372356 -0.00199868  0.00039091 -0.00033388
 -0.00628536  0.0009467 ]",0.08438597081958263,0.8040948888811619,"[4.41837526e-04 3.54010900e-04 9.31597160e-05 8.02768077e-06
 6.27744232e-05 4.61198805e-05]","[ 0.00999216 -0.00297433 -0.00250802  0.00753198 -0.00284587  0.00042099
 -0.0004289   0.00349613  0.00142522 -0.00440148  0.00251301  0.00080894
 -0.00261841  0.00279772  0.00372356 -0.00199868  0.00039091 -0.00033388
 -0.00628536  0.0009467 ]"
ADI,"[-2.16350269e-01  1.53300903e-01  1.49531245e-03 -7.60538352e-02
 -1.18676737e-01  4.77116980e-02 -1.77285007e-01  1.01155401e-01
 -1.81124361e-01  4.90029870e-02 -5.08104052e-02 -3.14676218e-02
  5.15653247e-03 -9.99016220e-03 -5.99918655e-03 -1.28829465e-01
 -2.88375801e-02  1.84363314e-01 -3.95603434e-02 -4.69633404e-02
  4.73058477e-02 -7.19216603e-02 -1.61645604e-01  1.34323160e-01
  5.30677792e-02 -9.39991305e-02 -7.15049632e-03 -3.18553799e-01
 -2.33074877e-01 -2.46248379e-01  1.42038200e-02 -2.13025959e-01
 -1.12556904e-03  7.15137258e-01 -6.59328817e-02 -1.21849232e+00
 -2.67922229e-03  1.10311211e+00 -5.38124749e-01 -1.09917999e+00
  1.19524044e+00  1.36023982e+00 -1.05981390e+00 -7.67569309e-01
  4.47337202e-01 -2.27730940e-01  2.21760533e-01  1.33361202e+00
 -4.32101859e-01 -9.76920878e-01 -3.81367253e-02 -1.72842335e+00
  4.73482513e-01  0.00000000e+00]",0.17473799950509103,-5.941768124748226,0.002627380006036691,0.8030192654837145,-0.03713117965080226,"[-1.37301681e-01 -1.15275739e-01 -8.13079061e-02 -3.56349612e-02
 -1.06333521e-03  5.32720200e-02  8.75091376e-02  1.37095435e-01
  1.71777582e-01  1.95170611e-01  1.95832902e-01  1.55625012e-01
  5.45439043e-02 -1.31985586e-01 -3.05412832e-01 -3.36625060e-01
 -2.73273735e-01 -2.20999297e-01 -2.00866451e-01 -9.06325416e-02
  5.20171018e-01  1.25237260e+00  1.87327805e+00  1.21517354e+00
  8.28797167e-04]","[ 4.27776518e-04  2.20106177e-05  8.31786194e-05  1.56983548e-04
 -5.06487187e-05  2.90556051e-05]","[ 0.01289814 -0.00273921 -0.00671692  0.00620838  0.00092797  0.00167965
 -0.00396934  0.00184181  0.00329201 -0.00407903  0.00089101  0.001341
 -0.00115231  0.00225681  0.00262701 -0.00208445 -0.00114221  0.00040318
 -0.00345449  0.00114209]",0.08476170183391558,0.8030192654837145,"[ 4.27776518e-04  2.20106177e-05  8.31786194e-05  1.56983548e-04
 -5.06487187e-05  2.90556051e-05]","[ 0.01289814 -0.00273921 -0.00671692  0.00620838  0.00092797  0.00167965
 -0.00396934  0.00184181  0.00329201 -0.00407903  0.00089101  0.001341
 -0.00115231  0.00225681  0.00262701 -0.00208445 -0.00114221  0.00040318
 -0.00345449  0.00114209]"
ADM,"[-1.75556287e-01  5.00754382e-02 -1.13988723e-02  6.82023075e-02
 -5.87879554e-02  1.10877081e-01 -1.06569766e-01  2.12960060e-01
 -1.07214533e-01 -5.44208836e-02  4.10169294e-02 -3.94939680e-02
  7.26501167e-03 -5.26585239e-02 -5.43967678e-03 -2.48733072e-02
 -1.86399464e-01  4.17612084e-02 -1.24528472e-02 -7.19840999e-04
 -1.05935983e-04 -1.33209847e-01 -1.20315140e-01  8.96560220e-02
 -5.93550766e-03 -1.74159674e-01  1.01597664e-01 -4.97857308e-01
 -1.39978355e-01 -2.95895664e-01 -2.90960836e-02 -1.61885148e-01
  7.48814842e-03  8.62663661e-01  1.36790433e-01 -1.36663879e+00
 -2.37009408e-01  1.32098487e+00  1.13446360e-01 -1.26212558e+00
  1.91949160e-01  1.03772224e+00  7.42480912e-03 -3.54677668e-01
 -8.73598897e-02 -3.56789795e-01  1.93381092e-03  8.14419492e-01
  1.59721107e-01 -5.89586429e-02 -2.38287034e-01 -1.89994128e+00
 -3.71821143e-01  0.00000000e+00]",0.17243642724950178,-6.0706651405362715,0.002309636466745386,0.8038642174129864,-0.03805478658656147,"[-1.37497207e-01 -1.12104444e-01 -7.99532149e-02 -3.38518875e-02
  8.16081882e-04  5.67621606e-02  9.00507719e-02  1.33417405e-01
  1.75402812e-01  1.95222167e-01  1.95987322e-01  1.54038737e-01
  5.36211462e-02 -1.24547008e-01 -3.16526924e-01 -3.49507663e-01
 -2.70782837e-01 -2.17136939e-01 -2.06758897e-01 -1.02833079e-01
  5.27096650e-01  1.24169513e+00  1.85443564e+00  1.20184678e+00
  7.18743702e-03]","[-1.13679413e-04  2.57442278e-04 -5.43659961e-05  1.90772574e-05
  4.19397385e-05  7.86321524e-05]","[ 1.34205072e-02 -2.11129062e-03 -7.15184633e-03  5.51098610e-03
  1.63284800e-03  3.55616360e-03 -4.50431472e-03 -9.35303808e-04
  2.41388029e-03 -8.48965241e-04  2.11103635e-03 -8.58504128e-05
 -1.62137601e-03  1.83787549e-03  1.22225680e-03 -3.42506169e-04
  1.34687706e-03 -4.40060774e-04 -3.85340744e-03 -1.52652253e-03]",0.08496876649478304,0.8038642174129864,"[-1.13679413e-04  2.57442278e-04 -5.43659961e-05  1.90772574e-05
  4.19397385e-05  7.86321524e-05]","[ 1.34205072e-02 -2.11129062e-03 -7.15184633e-03  5.51098610e-03
  1.63284800e-03  3.55616360e-03 -4.50431472e-03 -9.35303808e-04
  2.41388029e-03 -8.48965241e-04  2.11103635e-03 -8.58504128e-05
 -1.62137601e-03  1.83787549e-03  1.22225680e-03 -3.42506169e-04
  1.34687706e-03 -4.40060774e-04 -3.85340744e-03 -1.52652253e-03]"
