,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.85573500e-01  1.14946086e-02 -1.45171254e-01 -7.38964595e-02
 -3.83372376e-02 -2.78382225e-01  3.20366550e-03 -2.71425698e-01
 -8.73319828e-02 -2.45332427e-01 -1.55916304e-01  1.49570920e-01
 -1.58316511e-02 -8.96140224e-02 -1.53714795e-01  7.94502792e-02
  3.39281210e-02  8.04148587e-02  9.59357599e-02  2.72440898e-04
 -2.90364242e-02 -2.19322259e-02  1.13715703e-01  1.10649640e-02
  1.46512118e-01  2.53254979e-01  1.26759196e-01  1.14867237e-01
 -1.86633581e-01 -8.20817129e-02  1.39981955e-01  3.33640770e-01
  1.32430694e-01  5.90689874e-01 -1.11767706e+00 -3.82340185e-01
 -1.86969933e+00 -1.39074928e+00 -7.94474580e-01 -9.86423414e-01
  1.24812348e-01 -1.18081429e+00  4.73186170e-02 -1.21367981e+00
  1.00543672e+00  1.72747692e-01  1.11160763e+00  4.27705459e-01
 -4.57594308e-01 -9.67541160e-01 -5.33289110e-01 -9.19338788e-01
  2.34003151e-01  0.00000000e+00]",0.16001187244256695,-5.403036517380857,0.004502887067445312,0.8149589280452321,-0.036409278003337285,"[-0.14304729 -0.11750892 -0.08168096 -0.04672625  0.00427563  0.04045692
  0.09131558  0.1253273   0.16519179  0.20903139  0.20754332  0.1757635
  0.07573133 -0.07557939 -0.2721932  -0.3541405  -0.27742728 -0.22562122
 -0.22657301 -0.13493162  0.40876317  1.13773911  1.85409015  1.56863418
  0.01032885]","[ 2.27041788e-04 -3.91709184e-04  3.18221187e-04  1.34044977e-04
 -3.99444961e-05  1.19236431e-04]","[ 1.26968038e-02 -5.00280716e-03 -3.56218706e-03 -8.18239590e-04
 -5.97104645e-03  2.14761432e-03 -2.66249191e-03  1.74786534e-04
 -3.92852533e-03 -1.40756603e-03 -9.51396352e-04  3.48136544e-03
 -4.12813854e-05  3.38293733e-03  5.00782190e-04 -6.26161553e-04
 -1.51263634e-04 -3.87993553e-04  5.11306244e-04 -8.30683141e-04]",0.08409511359838227,0.8149589280452321,"[ 2.27041788e-04 -3.91709184e-04  3.18221187e-04  1.34044977e-04
 -3.99444961e-05  1.19236431e-04]","[ 1.26968038e-02 -5.00280716e-03 -3.56218706e-03 -8.18239590e-04
 -5.97104645e-03  2.14761432e-03 -2.66249191e-03  1.74786534e-04
 -3.92852533e-03 -1.40756603e-03 -9.51396352e-04  3.48136544e-03
 -4.12813854e-05  3.38293733e-03  5.00782190e-04 -6.26161553e-04
 -1.51263634e-04 -3.87993553e-04  5.11306244e-04 -8.30683141e-04]"
AAL,"[-0.0582125   0.25331013  0.09239431  0.13721592  0.23702129  0.03977446
  0.14199469  0.33184297  0.24387223 -0.06525301  0.21178375  0.04914942
  0.2276794  -0.02351524 -0.11637678 -0.02262448  0.04575786 -0.20214638
 -0.22876346 -0.02822875 -0.2381543   0.09666887 -0.02982831 -0.22514934
 -0.02362345  0.12390986 -0.08798305  0.06395655 -0.13052057 -0.20589848
  0.04405542  0.28562333  0.12361943 -0.20242953  0.09471125  0.67290525
 -0.18387376  0.14160014 -0.79295714 -0.25286656 -0.72314371  0.0493148
 -0.01986334  1.00051762 -0.49688787  0.35607491 -1.96323998 -1.18243416
 -1.70875656 -0.4475069  -0.35217544  1.17894049 -2.60400602  0.        ]",0.15481203571341193,-4.713841778519428,0.008970249588268583,0.8096854512276083,-0.03417515232164735,"[-0.13804592 -0.11327017 -0.07459229 -0.03767756  0.00929342  0.05815391
  0.10249441  0.13101722  0.17963157  0.20236603  0.218287    0.17806896
  0.07613907 -0.08345413 -0.27342263 -0.37692004 -0.31160867 -0.23444353
 -0.25432746 -0.12612024  0.38970965  1.10269868  1.81644491  1.55792471
 -0.00212305]","[ 1.41937101e-04 -1.26914969e-04  2.15667286e-04  1.38865519e-05
 -6.62073459e-05  4.44638105e-05]","[ 1.04245567e-02 -1.19312459e-03 -2.90113368e-04  3.95138782e-03
 -1.45253854e-03  2.22562728e-03 -4.86073230e-04 -2.28266911e-03
 -1.72408300e-04 -1.09433349e-03  5.61995407e-03 -9.64060089e-04
 -1.53164887e-04 -5.43669181e-03 -4.55421224e-03 -4.44285011e-03
  5.13624562e-05  6.44445121e-05  6.10041643e-03 -9.00367354e-03]",0.08412277036025201,0.8096854512276083,"[ 1.41937101e-04 -1.26914969e-04  2.15667286e-04  1.38865519e-05
 -6.62073459e-05  4.44638105e-05]","[ 1.04245567e-02 -1.19312459e-03 -2.90113368e-04  3.95138782e-03
 -1.45253854e-03  2.22562728e-03 -4.86073230e-04 -2.28266911e-03
 -1.72408300e-04 -1.09433349e-03  5.61995407e-03 -9.64060089e-04
 -1.53164887e-04 -5.43669181e-03 -4.55421224e-03 -4.44285011e-03
  5.13624562e-05  6.44445121e-05  6.10041643e-03 -9.00367354e-03]"
AAP,"[-1.13759684e-01 -5.13180066e-02  1.82357141e-01  8.74332695e-04
 -7.33016745e-02 -5.06849324e-03  9.88650544e-02 -6.79481329e-02
  1.26266851e-02 -7.54856628e-02 -1.01586992e-01  4.23041248e-02
 -1.20555048e-01 -5.74274637e-03 -8.41069020e-04 -1.52877548e-01
  8.29296440e-02  1.77510279e-01  7.49111792e-03 -4.83081632e-02
  7.32519852e-02  3.28220949e-02 -6.72667229e-02  1.09100788e-01
  4.36287754e-02  1.49758459e-01 -1.19464573e-01 -2.00663148e-01
 -3.79083358e-01 -3.70303653e-03 -7.51813657e-03  2.47220442e-01
  7.56565511e-02 -5.33974128e-01  8.89396301e-01  8.54412974e-01
  1.10007315e+00  1.68652700e+00 -5.56134857e-01  3.93790716e-01
 -1.49001158e+00 -8.79757622e-01 -5.82468590e-01 -3.32472281e-01
  3.28051700e-01  2.45388977e-02 -2.42710591e-01 -6.75467930e-01
 -5.53132019e-01 -8.94474203e-01  7.68355824e-02 -1.08352556e+00
 -1.02170532e-01  0.00000000e+00]",0.16024561336929946,-4.8654633187683665,0.007708255984322556,0.8084838777070494,-0.03697257257778414,"[-0.13562105 -0.11639551 -0.08215489 -0.03912188  0.00743247  0.04649459
  0.09476646  0.13111833  0.1669904   0.20285519  0.20110264  0.17864013
  0.0843854  -0.09146529 -0.27019952 -0.34503052 -0.28401735 -0.22966876
 -0.21327578 -0.13166133  0.37610939  1.15422134  1.83827859  1.54864191
 -0.00537128]",[-0.00070933 -0.00083926  0.00056663 -0.00023102 -0.00022667 -0.00011036],"[ 0.0093941   0.00108944  0.00028385  0.00766566  0.00318637  0.00281487
  0.00144983 -0.00468083 -0.0027444  -0.00275121  0.00152386  0.00135137
 -0.00127921 -0.00047    -0.00320206 -0.00121249 -0.00081396  0.00144822
 -0.00089427 -0.00148506]",0.08468885433908395,0.8084838777070494,[-0.00070933 -0.00083926  0.00056663 -0.00023102 -0.00022667 -0.00011036],"[ 0.0093941   0.00108944  0.00028385  0.00766566  0.00318637  0.00281487
  0.00144983 -0.00468083 -0.0027444  -0.00275121  0.00152386  0.00135137
 -0.00127921 -0.00047    -0.00320206 -0.00121249 -0.00081396  0.00144822
 -0.00089427 -0.00148506]"
AAPL,"[ 0.03244443  0.12980821 -0.04844439 -0.08097893 -0.143668   -0.24482738
  0.10780491 -0.21934574 -0.04968279 -0.28017782 -0.1173895   0.02865152
  0.00871875 -0.04622229 -0.04843526  0.11738872  0.03384341  0.18651872
  0.10514982 -0.00494915  0.1482397   0.018251    0.01199391  0.13518056
  0.08742472  0.21020029  0.21083627  0.05597565 -0.08263846 -0.29438526
  0.07000733  0.39160558  0.01848513  0.46082483 -0.49578878  0.52859889
 -1.29597875 -0.50387292 -1.64704119 -1.35696615 -0.83465148 -1.64337789
  0.16712963 -1.00489376  0.91620268 -0.19814582  0.81841475  0.00930222
  0.27868768 -0.349404    0.10981281 -0.577268    0.51524947  0.        ]",0.1668846744755926,-5.107888257250949,0.006048843046252456,0.8116465040201052,-0.035314593002330176,"[-0.14100814 -0.11793344 -0.08411895 -0.04574052  0.00753164  0.04199391
  0.09222886  0.12393931  0.16651437  0.20294311  0.20874423  0.17740567
  0.08199044 -0.07314746 -0.27197033 -0.3436158  -0.2754677  -0.22729817
 -0.20329201 -0.1308346   0.39053473  1.16023565  1.84357799  1.55660582
  0.01602553]","[ 4.27039376e-05 -2.22213474e-05 -2.75067097e-04 -4.91534730e-05
  1.26415246e-04 -2.38806268e-04]","[ 0.0123723  -0.0030373  -0.00072063  0.00067887 -0.00339468 -0.00044234
 -0.00371529 -0.00286994 -0.00518428 -0.00083696 -0.00050678  0.00324696
 -0.00133385  0.00234577 -0.00078794  0.00138651  0.00163631  0.00180729
  0.00129181  0.00018302]",0.08412378097299758,0.8116465040201052,"[ 4.27039376e-05 -2.22213474e-05 -2.75067097e-04 -4.91534730e-05
  1.26415246e-04 -2.38806268e-04]","[ 0.0123723  -0.0030373  -0.00072063  0.00067887 -0.00339468 -0.00044234
 -0.00371529 -0.00286994 -0.00518428 -0.00083696 -0.00050678  0.00324696
 -0.00133385  0.00234577 -0.00078794  0.00138651  0.00163631  0.00180729
  0.00129181  0.00018302]"
ABBV,"[ 0.01014138 -0.08784293  0.08890524  0.10527266  0.11390352  0.13432266
  0.09485955  0.06703116  0.0172639   0.13041664  0.0824587   0.04983549
  0.1092087  -0.04058684 -0.17093599 -0.15081318  0.10694299 -0.06162896
 -0.05004647 -0.15931317 -0.17574724  0.0765304  -0.01245887 -0.13476883
  0.14667824  0.07627993 -0.25577529 -0.00737021 -0.29398139 -0.06307954
 -0.08756427  0.37989026  0.11842976 -0.44308504  0.27003849 -0.11086692
  0.88395639  0.85966547  0.66960393  0.95760822 -0.27645586 -0.06906182
 -0.47503963  0.09942115  0.57734392  1.40901254 -0.23148733  0.58573504
 -1.76760707 -0.53524453 -0.86407703  1.00206962 -1.04252893  0.        ]",0.15894336940684922,-4.954820594462044,0.00704934485769862,0.8111640537439264,-0.03731411402863889,"[-0.13768588 -0.11380227 -0.07771482 -0.03539969  0.00754006  0.05022541
  0.0953445   0.13852495  0.1746553   0.20347295  0.21213065  0.17725696
  0.0737805  -0.09272069 -0.26942221 -0.36546992 -0.29147249 -0.24376749
 -0.24987937 -0.12569485  0.39166713  1.11520524  1.85976179  1.54825006
 -0.01440227]","[-6.68643822e-05 -6.25669860e-04  4.80862232e-04 -4.45605989e-04
  1.91085454e-04  3.18631584e-05]","[ 9.62415896e-03 -6.88529005e-04 -2.74348563e-03  7.24469284e-03
  8.47840682e-04  6.44094118e-03  2.98764722e-03 -8.39837968e-04
 -4.33543824e-04 -2.56634296e-03  2.92872552e-03  1.84397425e-03
  2.97507994e-03 -5.70514106e-05  3.84810488e-04 -4.57800198e-03
 -8.00124828e-05 -1.65044173e-03  5.31031369e-03 -4.40735789e-03]",0.08490435779865008,0.8111640537439264,"[-6.68643822e-05 -6.25669860e-04  4.80862232e-04 -4.45605989e-04
  1.91085454e-04  3.18631584e-05]","[ 9.62415896e-03 -6.88529005e-04 -2.74348563e-03  7.24469284e-03
  8.47840682e-04  6.44094118e-03  2.98764722e-03 -8.39837968e-04
 -4.33543824e-04 -2.56634296e-03  2.92872552e-03  1.84397425e-03
  2.97507994e-03 -5.70514106e-05  3.84810488e-04 -4.57800198e-03
 -8.00124828e-05 -1.65044173e-03  5.31031369e-03 -4.40735789e-03]"
ABT,"[ 9.56818907e-02  1.61548574e-01 -1.10764329e-01  1.88137914e-03
 -3.04617895e-02 -2.99408362e-01  8.98681030e-02 -1.80715080e-01
 -6.88792585e-02 -3.14326292e-01 -1.08348630e-01  1.17708704e-01
  3.69733704e-02 -6.87344348e-02 -1.48918012e-01  1.97658285e-01
  2.93293848e-02  5.15487492e-02  5.71845038e-02 -2.72546293e-03
  2.00086030e-02  2.83894877e-02  1.08367601e-01  1.34785593e-02
  1.29934283e-01  2.99524608e-01  1.37835385e-01  4.66824755e-01
 -3.36954344e-01  6.68061434e-02  9.00933023e-02  4.16962366e-01
  1.48001935e-01  4.88977038e-01 -9.67841039e-01  1.18354053e-01
 -1.90285511e+00 -1.25506401e+00 -1.41015225e+00 -1.48040314e+00
 -3.65741177e-01 -1.58616174e+00  3.48590245e-01 -8.82917695e-01
  1.19971545e+00  2.08860518e-01  6.11642008e-01 -2.35124604e-01
 -5.72157603e-01 -1.13268431e+00  9.46828284e-03 -5.79463962e-01
  1.60832162e-01  0.00000000e+00]",0.1658753847485231,-5.232994997596816,0.005337515493880696,0.8130144303217545,-0.03502581675720932,"[-0.14245226 -0.11593529 -0.08143118 -0.04711257  0.00705757  0.04306442
  0.0916662   0.12256962  0.16690227  0.20719981  0.21033986  0.17674423
  0.07568444 -0.06792539 -0.27243357 -0.3556876  -0.2821231  -0.2282332
 -0.220045   -0.12947197  0.40927418  1.1396921   1.85122241  1.57560738
  0.01149202]","[ 1.27032509e-03 -7.86714660e-04  8.47134424e-04  2.05813571e-05
  2.03366201e-04  2.06231044e-04]","[ 1.24157658e-02 -4.48892510e-03 -1.99893782e-03 -1.00977897e-03
 -5.61970808e-03  3.63868226e-04 -4.03705134e-03 -1.36791784e-03
 -5.11448023e-03 -4.57293894e-04 -5.20725747e-05  4.17080886e-03
 -7.73980664e-05  1.80095275e-03 -1.29482929e-03 -1.08599524e-03
 -5.95987919e-04  1.33183889e-03  1.66957747e-03 -1.19385455e-03]",0.08393799496676477,0.8130144303217545,"[ 1.27032509e-03 -7.86714660e-04  8.47134424e-04  2.05813571e-05
  2.03366201e-04  2.06231044e-04]","[ 1.24157658e-02 -4.48892510e-03 -1.99893782e-03 -1.00977897e-03
 -5.61970808e-03  3.63868226e-04 -4.03705134e-03 -1.36791784e-03
 -5.11448023e-03 -4.57293894e-04 -5.20725747e-05  4.17080886e-03
 -7.73980664e-05  1.80095275e-03 -1.29482929e-03 -1.08599524e-03
 -5.95987919e-04  1.33183889e-03  1.66957747e-03 -1.19385455e-03]"
ACN,"[ 0.17072961 -0.03621832 -0.10004553 -0.09434309 -0.00715636 -0.11777067
 -0.08895277 -0.13711387  0.00270143 -0.04842328 -0.13654012  0.14324718
  0.0390871  -0.04491499 -0.05584486 -0.07463557 -0.03764132  0.01296058
  0.02032943  0.04108084 -0.05769976 -0.12410846  0.10021195  0.00850236
  0.03428585  0.03220016  0.12679652  0.29890837 -0.1206885  -0.03310942
  0.15055145  0.37926741  0.22239204  0.48212316 -0.65248803 -0.40704441
 -1.09251363 -0.8991036  -0.1998401  -0.3368096   0.47686247 -0.11175846
 -0.05758006 -0.64586849  0.03746402 -0.18047253  0.74724096  0.70305711
  0.1835453   0.09149774 -0.79182756 -1.03050643 -0.28327808  0.        ]",0.15697712473895264,-5.465857942423489,0.0042287114992919745,0.8146378312284872,-0.03684714044244575,"[-1.41984661e-01 -1.18031183e-01 -8.08606701e-02 -4.24694396e-02
  1.73377276e-03  4.46615745e-02  9.46616207e-02  1.32451499e-01
  1.65881960e-01  2.08552057e-01  2.09625937e-01  1.77882586e-01
  8.14426249e-02 -8.53500729e-02 -2.78494665e-01 -3.60620193e-01
 -2.84805200e-01 -2.20333803e-01 -2.30872482e-01 -1.51267152e-01
  4.06682987e-01  1.13710287e+00  1.82854069e+00  1.53815437e+00
  1.03201276e-02]",[ 0.00073728 -0.00021029  0.000546    0.00018839  0.00013852  0.00035262],"[ 0.0123385  -0.00359497 -0.0035951   0.00154783 -0.00440541  0.00394421
 -0.00081528  0.00129773 -0.00070128 -0.00160248  0.00073584  0.00055392
 -0.00123302  0.00251785  0.00110876  0.00140748  0.00237464 -0.00122833
 -0.00021773 -0.00191208]",0.08413368799137502,0.8146378312284872,[ 0.00073728 -0.00021029  0.000546    0.00018839  0.00013852  0.00035262],"[ 0.0123385  -0.00359497 -0.0035951   0.00154783 -0.00440541  0.00394421
 -0.00081528  0.00129773 -0.00070128 -0.00160248  0.00073584  0.00055392
 -0.00123302  0.00251785  0.00110876  0.00140748  0.00237464 -0.00122833
 -0.00021773 -0.00191208]"
ADBE,"[ 0.08433252  0.18660529 -0.07964915  0.0040829  -0.02181048 -0.30659369
  0.09310239 -0.25978594 -0.10400506 -0.2616948  -0.06728537  0.24127281
  0.0789623  -0.09082674 -0.25811526  0.14636747  0.11788751  0.18560718
  0.07943642 -0.06930636  0.05010214  0.08299005 -0.02898569  0.11415332
  0.27631124  0.36622445  0.0893296   0.4494003  -0.40290767  0.13873986
  0.02732789  0.4700513   0.14636955  0.7271855  -1.06227124  0.36968531
 -1.95660327 -0.75617676 -1.8862445  -1.21766064 -1.0204633  -1.81052678
 -0.32792294 -1.18225869  0.98201305  0.60361327  0.56831219  0.57797825
 -1.46407343 -1.12978833 -1.1611393   0.01287919  0.13490719  0.        ]",0.16107697988397876,-5.3254735132015405,0.004866046331446717,0.8127689255445321,-0.03479497186011899,"[-0.14179963 -0.11595277 -0.08114749 -0.04726183  0.00716996  0.04057568
  0.09038766  0.12438512  0.16879467  0.21316436  0.21252012  0.17563061
  0.06910189 -0.07207375 -0.26554632 -0.34491823 -0.27987392 -0.23599808
 -0.21628347 -0.12101609  0.38527281  1.16027357  1.8866787   1.58365933
  0.0071092 ]",[ 0.00121505 -0.00101234  0.00104024 -0.00019591  0.00033613  0.00023158],"[ 0.01315877 -0.00469015 -0.00131203 -0.00118737 -0.00416557 -0.00113097
 -0.00328093 -0.00343825 -0.00579069 -0.00245722 -0.00092914  0.00363496
  0.00086521  0.00164519  0.00097865 -0.00371429 -0.00068473 -0.00219269
  0.00328586 -0.00151747]",0.0844327210998407,0.8127689255445321,[ 0.00121505 -0.00101234  0.00104024 -0.00019591  0.00033613  0.00023158],"[ 0.01315877 -0.00469015 -0.00131203 -0.00118737 -0.00416557 -0.00113097
 -0.00328093 -0.00343825 -0.00579069 -0.00245722 -0.00092914  0.00363496
  0.00086521  0.00164519  0.00097865 -0.00371429 -0.00068473 -0.00219269
  0.00328586 -0.00151747]"
ADI,"[ 0.20558123  0.03715743 -0.15802853 -0.05703806  0.03225174 -0.25472868
 -0.0865135  -0.24740175 -0.08666372 -0.23235675 -0.08287263  0.24138111
 -0.013852   -0.09501081 -0.16723675  0.06618117  0.0509271   0.05825551
  0.06503133 -0.02620056 -0.0440017   0.03123331  0.02514974  0.00477647
  0.18013114  0.20578064  0.1244957  -0.03554751 -0.26582949 -0.17619153
  0.03283643  0.35425471  0.05872223  0.92879923 -1.45583939 -0.53353154
 -2.27004551 -1.6069546  -0.83348605 -0.6108082   0.11698839 -0.53588566
 -0.61533589 -1.18930793 -0.07575818 -0.24019112  0.5897881   0.49230035
 -0.6838003  -0.64892746 -1.02696652 -0.22420373 -0.2158953   0.        ]",0.15585426969647634,-5.713044707674825,0.0033026017644493992,0.8153917268412113,-0.03617433436714181,"[-1.43375778e-01 -1.17109967e-01 -7.99588468e-02 -4.60621247e-02
  1.75764909e-03  4.12511296e-02  9.14536240e-02  1.25666890e-01
  1.68308706e-01  2.13293467e-01  2.07573583e-01  1.75510455e-01
  7.48261892e-02 -7.62889018e-02 -2.70745974e-01 -3.56784110e-01
 -2.81506907e-01 -2.29673100e-01 -2.27877032e-01 -1.27514211e-01
  3.94364100e-01  1.13873438e+00  1.86293537e+00  1.56291955e+00
  9.51820545e-03]","[-1.92273564e-04 -6.19369686e-04  7.97096378e-05 -1.62005750e-04
  4.96729938e-06 -7.55889904e-05]","[ 0.01375877 -0.00597547 -0.00406941 -0.00193457 -0.00664225  0.00201976
 -0.00167723  0.00012229 -0.00209825 -0.00343077 -0.00080357  0.00041197
 -0.00126698  0.00188658  0.00058593 -0.00118546  0.00048671 -0.00197595
  0.00233987 -0.0021831 ]",0.08422457321018506,0.8153917268412113,"[-1.92273564e-04 -6.19369686e-04  7.97096378e-05 -1.62005750e-04
  4.96729938e-06 -7.55889904e-05]","[ 0.01375877 -0.00597547 -0.00406941 -0.00193457 -0.00664225  0.00201976
 -0.00167723  0.00012229 -0.00209825 -0.00343077 -0.00080357  0.00041197
 -0.00126698  0.00188658  0.00058593 -0.00118546  0.00048671 -0.00197595
  0.00233987 -0.0021831 ]"
ADM,"[ 0.11788636 -0.13360475  0.064387   -0.09278365 -0.07394657 -0.01400637
 -0.01540639 -0.10664825  0.0441161  -0.02210732 -0.11639391  0.1328568
 -0.04258254 -0.05854004 -0.04702325 -0.22693222  0.07268039  0.12075066
  0.03613897 -0.04628665  0.00137581  0.00440159 -0.02982452  0.04006107
  0.05348884  0.02542921 -0.01995597 -0.14981584 -0.40665084  0.07598848
  0.01202634  0.35377483  0.25828081 -0.03894645  0.18266857  0.05618632
  0.28376006  0.7009066  -0.1354915   0.51072238 -0.63800905 -0.51825964
 -0.89388504 -1.11530112  0.07626563 -0.2254265   0.80004277  0.56774519
  0.1115001   0.1061233  -0.70984679 -0.69306241 -0.92334304  0.        ]",0.16540797007664723,-5.047612881399676,0.006424651561146129,0.813494748093257,-0.03773979902365496,"[-1.38219768e-01 -1.18234816e-01 -8.22229652e-02 -3.96580351e-02
  3.83518202e-03  4.54675951e-02  9.61404828e-02  1.33378919e-01
  1.66663530e-01  2.07409821e-01  2.04899573e-01  1.76506055e-01
  8.18765982e-02 -9.61212484e-02 -2.71120327e-01 -3.51248332e-01
 -2.81651356e-01 -2.28224001e-01 -2.22880692e-01 -1.32265785e-01
  3.83556034e-01  1.14260330e+00  1.83608956e+00  1.53313195e+00
  6.90869020e-04]","[-5.80804762e-04 -9.36598301e-04  7.90983594e-04 -2.09290225e-04
  8.14810860e-05  4.21962880e-04]","[ 0.01085064 -0.00110036 -0.0022162   0.00549573  0.00034328  0.00408631
  0.00171271 -0.00207495 -0.00178837 -0.00385417 -0.00059243  0.0006531
 -0.00168911  0.00263342  0.0003792   0.0010133   0.00217222 -0.00091427
  0.00023915 -0.00373771]",0.08490749983266484,0.813494748093257,"[-5.80804762e-04 -9.36598301e-04  7.90983594e-04 -2.09290225e-04
  8.14810860e-05  4.21962880e-04]","[ 0.01085064 -0.00110036 -0.0022162   0.00549573  0.00034328  0.00408631
  0.00171271 -0.00207495 -0.00178837 -0.00385417 -0.00059243  0.0006531
 -0.00168911  0.00263342  0.0003792   0.0010133   0.00217222 -0.00091427
  0.00023915 -0.00373771]"
