,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.02071097 -0.07201373  0.06591481  0.09296535 -0.05610868  0.11660065
 -0.07248306 -0.02060607  0.02297055  0.14362364  0.05079444  0.02903123
  0.12098723  0.02915616 -0.03655666 -0.05559947  0.09438908 -0.04088884
  0.03128605 -0.1114373   0.00971521  0.10803043 -0.08751891 -0.03584027
  0.03200561  0.09112747  0.0594763  -0.25874935  0.14828376  0.28532592
 -0.09928491  0.10057917 -0.05698071  0.80095395  0.45145877 -0.23033922
 -1.22279506 -0.46321296  1.15906733  0.5387881  -0.24074609  0.07219926
 -0.14191885 -0.24904259 -0.39962385 -0.07923776  0.56567805  0.55052831
  0.0094565  -0.06749213 -0.702819   -1.12855639  0.64048751  0.        ]",0.17071559471975517,-6.123872145409856,0.0021899596819102128,0.8046073148342701,-0.03820915381344798,"[-1.34215985e-01 -1.08963053e-01 -7.82956281e-02 -3.22052516e-02
  5.21568378e-03  5.09655823e-02  9.32972070e-02  1.42759403e-01
  1.75148626e-01  1.96775575e-01  2.01659161e-01  1.64394518e-01
  5.50875293e-02 -1.21823162e-01 -2.90804801e-01 -3.57672462e-01
 -2.70212206e-01 -2.33605557e-01 -2.09426398e-01 -7.14286785e-02
  5.04203329e-01  1.19110474e+00  1.83060972e+00  1.29416689e+00
 -5.94599118e-05]","[ 8.69938314e-05 -2.34417291e-04 -3.11617042e-04  7.25272501e-06
 -3.36836675e-04 -1.07088377e-04]","[ 0.01353451 -0.00174449 -0.00403909  0.00109291 -0.00272454  0.00741161
  0.00067468 -0.0013561  -0.00021315 -0.00239882  0.00036781 -0.00011695
 -0.00134261  0.00395915  0.00086043  0.00172626  0.00135731 -0.00143847
 -0.00079041  0.00092189]",0.08513765953602685,0.8046073148342701,"[ 8.69938314e-05 -2.34417291e-04 -3.11617042e-04  7.25272501e-06
 -3.36836675e-04 -1.07088377e-04]","[ 0.01353451 -0.00174449 -0.00403909  0.00109291 -0.00272454  0.00741161
  0.00067468 -0.0013561  -0.00021315 -0.00239882  0.00036781 -0.00011695
 -0.00134261  0.00395915  0.00086043  0.00172626  0.00135731 -0.00143847
 -0.00079041  0.00092189]"
AAL,"[-3.59653560e-02  2.45376361e-02  1.43637687e-01  1.66077394e-03
 -3.11518564e-02  5.72948822e-02  8.70728993e-02  2.67692408e-02
  1.29361845e-02  2.21392330e-01  1.07908097e-01 -1.27742994e-02
  7.51291441e-02  1.69601863e-01 -1.25634089e-02  2.08101920e-02
  1.82863646e-01 -3.10979190e-02  2.61857920e-02 -4.34761212e-02
  2.09367121e-02 -4.49165842e-02 -8.78049587e-02 -3.29597011e-02
  5.02657854e-02  2.55189310e-01  5.42275304e-02 -2.89394274e-01
 -5.55471214e-02  4.54361924e-01 -1.33136412e-01  2.24030858e-01
 -4.98233609e-02  4.95623793e-02  3.80335349e-01  1.57395671e-01
 -7.50069517e-01 -6.87656954e-01  8.73300999e-01  1.22973520e+00
 -2.95413152e-01 -8.23387531e-01 -4.88725373e-01  3.33706274e-02
  3.91333899e-01  4.62997629e-01  4.39876358e-01  3.49359461e-02
 -9.94725365e-01 -2.42509583e-01  1.75695301e-01 -1.74008640e+00
  4.83256007e-01  0.00000000e+00]",0.16985395094260425,-5.77486418109979,0.0031046192959938534,0.8034219964014413,-0.03727426716673054,"[-1.32312660e-01 -1.11180366e-01 -7.78427317e-02 -3.37993926e-02
  9.67315154e-03  5.23811778e-02  9.32449093e-02  1.45228073e-01
  1.77537511e-01  1.94969099e-01  1.98905689e-01  1.70824645e-01
  5.59524722e-02 -1.16200971e-01 -2.84570285e-01 -3.55024467e-01
 -2.71036629e-01 -2.25729195e-01 -2.08023355e-01 -9.39809954e-02
  5.01602362e-01  1.19045530e+00  1.83553594e+00  1.32170690e+00
 -1.24977428e-03]","[ 5.50873609e-05 -7.92795324e-04  1.99453985e-04 -9.49979202e-05
 -1.28147587e-05 -3.68415358e-05]","[ 0.01111207 -0.00195479 -0.00290979  0.00237769 -0.00325985  0.00660088
  0.00246178 -0.00153829 -0.00249519 -0.00307198  0.00129281  0.00205277
  0.00017895  0.00352576 -0.00056975 -0.0012949   0.00095516  0.00123501
 -0.00234979  0.00089848]",0.08473350973048291,0.8034219964014413,"[ 5.50873609e-05 -7.92795324e-04  1.99453985e-04 -9.49979202e-05
 -1.28147587e-05 -3.68415358e-05]","[ 0.01111207 -0.00195479 -0.00290979  0.00237769 -0.00325985  0.00660088
  0.00246178 -0.00153829 -0.00249519 -0.00307198  0.00129281  0.00205277
  0.00017895  0.00352576 -0.00056975 -0.0012949   0.00095516  0.00123501
 -0.00234979  0.00089848]"
AAP,"[-0.1609276   0.07803735  0.07999366 -0.37345464 -0.06256179  0.03918317
  0.16233403  0.17441997 -0.23368619  0.0115467  -0.0229617  -0.16690843
  0.19797805  0.41393158  0.25719047  0.05486207  0.20281748  0.22097072
 -0.06609455  0.21714454  0.03330974  0.16740708 -0.21868126  0.19331675
  0.31892512  0.20610389 -0.04454582 -0.15002999  0.13063111  0.32161805
 -0.15721163  0.25898969 -0.09629511 -2.16110789 -0.62482799  1.38442099
  1.96951383 -0.25307155 -2.10612245  0.05131487  0.7584686  -0.54816917
 -0.27309448  0.77560555 -0.01751251 -0.38861096  0.67308677  0.85016351
 -1.34988913 -0.80993539  0.3160085  -2.98423214  0.41755488  0.        ]",0.17735731138575678,-6.087616365764828,0.002270815261877535,0.8008085587002192,-0.0367197804312388,"[-0.13357645 -0.1202021  -0.07896103 -0.03417758  0.01214337  0.0571572
  0.08525624  0.13635427  0.17157834  0.18822581  0.20590696  0.18156237
  0.07170447 -0.11477262 -0.28212579 -0.33100267 -0.27664483 -0.19391912
 -0.20409826 -0.06086373  0.47400749  1.2458655   1.89474949  1.31405521
 -0.0090338 ]","[ 3.27671038e-04 -1.29444944e-04  5.61266671e-05 -3.46175132e-05
 -3.73286060e-05 -1.73010503e-04]","[ 0.00356947 -0.00487904  0.00063993  0.01012312 -0.00153922 -0.0020135
 -0.00153474  0.00148971 -0.00093384 -0.00253116  0.00339085  0.0011393
 -0.00204509  0.00337135  0.00132613 -0.00262381 -0.00076265  0.00212616
 -0.00568078  0.00205339]",0.08440156989638067,0.8008085587002192,"[ 3.27671038e-04 -1.29444944e-04  5.61266671e-05 -3.46175132e-05
 -3.73286060e-05 -1.73010503e-04]","[ 0.00356947 -0.00487904  0.00063993  0.01012312 -0.00153922 -0.0020135
 -0.00153474  0.00148971 -0.00093384 -0.00253116  0.00339085  0.0011393
 -0.00204509  0.00337135  0.00132613 -0.00262381 -0.00076265  0.00212616
 -0.00568078  0.00205339]"
AAPL,"[-0.05275966 -0.01579026  0.19071951  0.06330113  0.04589466  0.14702583
  0.2190568   0.18613268 -0.30333669  0.09130331  0.11576198  0.0549434
 -0.04174103  0.06426532  0.09515786  0.05423316  0.13506281  0.02493461
  0.02854847 -0.05930746  0.22230877 -0.0306848  -0.14287273  0.01625989
  0.10293091  0.18228031 -0.01554046 -0.27649566 -0.01803871  0.3942174
 -0.03542981  0.18182801 -0.03368205 -0.36316723 -0.34524212  0.06299776
  0.49106679  0.73740293  0.04595836 -0.49300882 -0.91410724 -0.33250816
  0.66028652  0.19583211 -0.11034816  0.65941304  0.25088381 -0.3837268
 -1.05805729 -0.54053692  0.19484543 -1.56597994  2.61024918  0.        ]",0.1727309848437503,-5.6409388480199745,0.003549534368075401,0.8030707634173218,-0.037648983331384916,"[-0.1312792  -0.10965479 -0.0758825  -0.03137138  0.01325192  0.05750667
  0.08314806  0.1392566   0.1784099   0.19878436  0.19343939  0.1640266
  0.0629142  -0.11376785 -0.2899011  -0.35044563 -0.26971657 -0.2259119
 -0.18154936 -0.09066032  0.49270823  1.20545115  1.84470341  1.31004496
 -0.00644693]","[ 6.53094523e-05 -5.81513072e-04  6.86642515e-05  1.32336874e-04
 -1.38015968e-04 -5.45938404e-05]","[ 9.61341907e-03 -4.12396249e-03 -3.27809369e-03  5.90783656e-03
  1.10457469e-03  4.28867277e-03 -2.33362048e-03 -3.21678960e-03
 -6.57768513e-04 -3.81171654e-04  1.52703601e-03  3.53217496e-04
  4.45787777e-04  2.68756733e-03 -2.32738515e-03 -1.67355531e-03
 -6.03698287e-05  1.61359701e-03 -1.69625849e-03  7.46650072e-03]",0.08490768072806468,0.8030707634173218,"[ 6.53094523e-05 -5.81513072e-04  6.86642515e-05  1.32336874e-04
 -1.38015968e-04 -5.45938404e-05]","[ 9.61341907e-03 -4.12396249e-03 -3.27809369e-03  5.90783656e-03
  1.10457469e-03  4.28867277e-03 -2.33362048e-03 -3.21678960e-03
 -6.57768513e-04 -3.81171654e-04  1.52703601e-03  3.53217496e-04
  4.45787777e-04  2.68756733e-03 -2.32738515e-03 -1.67355531e-03
 -6.03698287e-05  1.61359701e-03 -1.69625849e-03  7.46650072e-03]"
ABBV,"[-1.40142813e-01  9.22412657e-02  1.04036499e-01 -2.92511258e-01
  4.09424756e-02 -1.34250267e-02  3.20780764e-01  2.20613326e-01
 -2.98983659e-01  5.50449118e-03 -1.44162961e-03 -7.52676856e-02
  2.67040621e-02  3.11063112e-01  2.28162539e-01  9.77090897e-02
  1.98965541e-01  1.65245287e-01 -2.97308980e-02  1.84408534e-01
  1.10017005e-01 -2.88569891e-02 -1.37341921e-01  1.28593534e-01
  2.29534508e-01  2.25634547e-01 -5.61747388e-02 -6.02152722e-02
  1.91271743e-01  2.96529855e-01 -3.61009743e-02  2.05945459e-01
 -8.50316365e-02 -2.06646325e+00 -7.01981827e-01  1.20957065e+00
  2.02412591e+00  5.57332557e-02 -1.79640421e+00  2.23081560e-02
  1.57366831e-01 -9.76319826e-01  4.16780412e-02  8.97503152e-01
  3.82091581e-01  1.99464432e-01  2.13239412e-01 -1.55649131e-01
 -1.60943510e+00 -5.82536495e-01  9.66316852e-01 -2.19426061e+00
  1.16671218e+00  0.00000000e+00]",0.1792534530123426,-6.096961064308674,0.00224969401733608,0.8012432480467127,-0.036593596229007666,"[-0.13303893 -0.11826346 -0.07626771 -0.03579369  0.01627543  0.05838159
  0.08332351  0.13587358  0.17275601  0.19274282  0.19717274  0.1755087
  0.07017293 -0.11133414 -0.28395439 -0.33599614 -0.27345468 -0.19719955
 -0.19499023 -0.09072149  0.49001349  1.23048528  1.8734459   1.31611202
 -0.01062726]","[ 5.93943029e-04  9.79328153e-05 -1.93359838e-05  2.09424971e-04
 -1.58044799e-04 -1.70607068e-04]","[ 0.00383921 -0.00513938  0.00013762  0.01027576 -0.00060604 -0.00110516
 -0.00150053 -0.00023488 -0.00211379 -0.00163358  0.00375254  0.00210185
 -0.00061889  0.00214128 -0.00163458 -0.00345139 -0.00012501  0.00405857
 -0.00340007  0.00431366]",0.08446107557657906,0.8012432480467127,"[ 5.93943029e-04  9.79328153e-05 -1.93359838e-05  2.09424971e-04
 -1.58044799e-04 -1.70607068e-04]","[ 0.00383921 -0.00513938  0.00013762  0.01027576 -0.00060604 -0.00110516
 -0.00150053 -0.00023488 -0.00211379 -0.00163358  0.00375254  0.00210185
 -0.00061889  0.00214128 -0.00163458 -0.00345139 -0.00012501  0.00405857
 -0.00340007  0.00431366]"
ABT,"[-0.12457568  0.0582724   0.09476808 -0.26645536  0.0104309   0.04505532
  0.2430043   0.23636056 -0.34134811  0.00795334 -0.02466369 -0.09782444
  0.05867125  0.26858854  0.25188538  0.08869928  0.22213368  0.18197271
  0.01480915  0.20212692  0.13289618  0.05073952 -0.0842445   0.10742517
  0.26182158  0.18929374 -0.05190497  0.01703171  0.21388156  0.33551587
 -0.04743469  0.2501167  -0.02978932 -1.95406383 -0.74037124  1.09828068
  1.99097754  0.21529012 -1.80666182 -0.18883405  0.1551961  -0.81917869
  0.09189215  0.97421597  0.33345312 -0.03179036  0.05788239  0.23381709
 -1.16856571 -0.78867198  0.38441518 -2.48716254  1.43532402  0.        ]",0.17799870979044402,-5.599209528539071,0.0037007879278177524,0.8015688162834806,-0.036920805519455445,"[-0.13329744 -0.11762703 -0.07700557 -0.03413391  0.01417813  0.05902292
  0.08184553  0.13602639  0.17194589  0.19175135  0.19886193  0.17354189
  0.07186245 -0.11216494 -0.28189108 -0.33489076 -0.2686485  -0.1953347
 -0.19244408 -0.07806624  0.49975143  1.22616748  1.88241608  1.31186466
 -0.01003511]","[ 7.99919056e-04  1.80511413e-04  1.01317887e-04  1.81154971e-04
 -3.52017330e-05 -2.05338926e-05]","[ 0.00420433 -0.00524468 -0.00020155  0.01020573 -0.00013493 -0.00111849
 -0.00205528 -0.00022281 -0.00167491 -0.00158398  0.00390739  0.00192447
 -0.00129434  0.00172702 -0.00050937 -0.00214007 -0.00068384  0.00238893
 -0.0043608   0.00495772]",0.08454349584423633,0.8015688162834806,"[ 7.99919056e-04  1.80511413e-04  1.01317887e-04  1.81154971e-04
 -3.52017330e-05 -2.05338926e-05]","[ 0.00420433 -0.00524468 -0.00020155  0.01020573 -0.00013493 -0.00111849
 -0.00205528 -0.00022281 -0.00167491 -0.00158398  0.00390739  0.00192447
 -0.00129434  0.00172702 -0.00050937 -0.00214007 -0.00068384  0.00238893
 -0.0043608   0.00495772]"
ACN,"[-7.96050538e-02  6.55892850e-02 -3.37952982e-03 -3.86965540e-01
 -1.60624005e-02 -7.06050686e-02  1.96761259e-01  1.75258863e-01
 -2.13256173e-01 -9.30682109e-02 -8.66073210e-02 -5.82756743e-02
  1.00636778e-01  2.72204191e-01  2.23711429e-01  4.02658741e-02
  1.87386058e-01  2.06041316e-01  1.43698728e-02  2.67160981e-01
  2.36884503e-03  6.98147819e-02 -9.57839067e-02  1.37589211e-01
  2.35155446e-01  1.59512983e-01 -2.43587710e-02 -1.77256288e-01
  3.42401777e-01  2.52836519e-01 -4.76371944e-02  2.54039078e-01
  2.29815757e-02 -1.88005665e+00 -4.71055628e-01  1.34277384e+00
  1.68599514e+00 -3.92090910e-01 -1.76604545e+00  2.14270656e-01
  4.96534124e-01 -8.19650093e-01  1.29076804e-02  1.18141451e+00
 -3.25461987e-02 -6.27217243e-01  1.87519654e-01  3.42322123e-01
 -7.61642307e-01 -4.72565378e-02  4.40932476e-01 -2.48748765e+00
  2.95971981e-01  0.00000000e+00]",0.17540760554203785,-5.8993943242944615,0.0027411045365163815,0.802509323713606,-0.0368691569312464,"[-0.13554131 -0.12058332 -0.07765703 -0.03738499  0.01289387  0.05689954
  0.08585131  0.13273828  0.16858713  0.1931151   0.20140009  0.17390994
  0.07018345 -0.11562631 -0.28368587 -0.33338138 -0.26847593 -0.18769992
 -0.2100297  -0.07617001  0.49794226  1.23208445  1.87701058  1.30320803
 -0.00861095]","[ 2.12574920e-04  4.88014378e-04 -1.34035038e-04  2.22821220e-04
 -3.63944961e-05  1.02703501e-04]","[ 4.45938778e-03 -4.45547976e-03  5.42502226e-04  9.35547232e-03
 -1.98407915e-03 -1.01658334e-03 -1.03078221e-03  7.45946057e-04
 -1.87190980e-03 -1.66121566e-03  4.62158573e-03  1.12560166e-03
 -2.85040508e-03  2.09904291e-03 -5.73281289e-05 -1.02445314e-03
  1.35486745e-03  2.48389636e-03 -4.51042554e-03  1.47836205e-03]",0.08448792142500224,0.802509323713606,"[ 2.12574920e-04  4.88014378e-04 -1.34035038e-04  2.22821220e-04
 -3.63944961e-05  1.02703501e-04]","[ 4.45938778e-03 -4.45547976e-03  5.42502226e-04  9.35547232e-03
 -1.98407915e-03 -1.01658334e-03 -1.03078221e-03  7.45946057e-04
 -1.87190980e-03 -1.66121566e-03  4.62158573e-03  1.12560166e-03
 -2.85040508e-03  2.09904291e-03 -5.73281289e-05 -1.02445314e-03
  1.35486745e-03  2.48389636e-03 -4.51042554e-03  1.47836205e-03]"
ADBE,"[-0.09029762  0.0130188   0.0673277  -0.19242904  0.01188908 -0.01555383
  0.21103514  0.17514911 -0.28085888 -0.08242424 -0.06309663 -0.01296818
  0.0431924   0.18591368  0.19262614  0.07664787  0.14813353  0.14391966
 -0.00511432  0.1414845   0.09848273  0.06387015 -0.09597124  0.1163279
  0.18562666  0.10097396 -0.01282187 -0.15337244  0.28002127  0.32054627
 -0.08040825  0.277658    0.01549883 -1.49169998 -0.55130085  1.00421409
  1.48173753  0.00820491 -1.54733771 -0.33574592  0.3176088  -0.34822722
  0.15898832  0.70275569 -0.00659988 -0.12155339 -0.01530353 -0.10604344
 -0.58683956 -0.09741238  0.30263962 -1.74366646  1.39654958  0.        ]",0.17434113930023382,-5.866422530660134,0.0028329901623498576,0.802285701308957,-0.0373619927666839,"[-0.1339941  -0.11583683 -0.07686125 -0.0358979   0.0131443   0.05694563
  0.08375648  0.13289454  0.17004416  0.19540482  0.19827932  0.16959728
  0.06864479 -0.11315737 -0.28790497 -0.33918267 -0.27093773 -0.20198242
 -0.19736769 -0.07712588  0.49947115  1.22802625  1.86461463  1.2948766
 -0.0073636 ]","[ 2.98693018e-04  3.21272445e-04 -1.45201552e-05  7.82003035e-05
  5.98649458e-05  8.42306609e-05]","[ 0.00577538 -0.00471154 -0.00047169  0.00873787 -0.0008416  -0.00035653
 -0.00244583  0.00023034 -0.00058836 -0.00148222  0.00314798  0.00105778
 -0.00152052  0.00164117 -0.00153072 -0.00048334  0.00110499  0.00203255
 -0.00239674  0.00470495]",0.08471606850967944,0.802285701308957,"[ 2.98693018e-04  3.21272445e-04 -1.45201552e-05  7.82003035e-05
  5.98649458e-05  8.42306609e-05]","[ 0.00577538 -0.00471154 -0.00047169  0.00873787 -0.0008416  -0.00035653
 -0.00244583  0.00023034 -0.00058836 -0.00148222  0.00314798  0.00105778
 -0.00152052  0.00164117 -0.00153072 -0.00048334  0.00110499  0.00203255
 -0.00239674  0.00470495]"
ADI,"[-0.11372432 -0.03085723  0.23114645  0.03066798 -0.01736801  0.13176031
  0.13988583  0.13033589 -0.2676619  -0.08945406  0.10094893  0.01800622
  0.03000235  0.13804444  0.0795201   0.03870808 -0.00612904  0.0634293
 -0.10963877 -0.11194316  0.16485342  0.1564263  -0.3422146   0.14523073
  0.13037711  0.01590301 -0.00261683 -0.11865463  0.23179511  0.30854473
  0.04778493  0.12941387 -0.06765613 -0.59225694 -0.54239079  0.22344355
  0.9121441   0.96392762 -0.85511158 -1.45264503 -0.10334163  0.95401537
  0.65148993 -0.50705517 -0.89895339  0.45558623  0.69790213 -0.28081879
 -0.62141559  0.08541076 -0.06588828 -1.32418382  2.01948457  0.        ]",0.17056776816694721,-5.7755726700177314,0.003102420486636222,0.8017957595790715,-0.037767668337517275,"[-0.13032899 -0.11039296 -0.07759675 -0.03169118  0.0111818   0.05584239
  0.08431909  0.13201918  0.177043    0.196614    0.19733341  0.16807928
  0.06197817 -0.11553327 -0.30013547 -0.3469358  -0.28309286 -0.23119869
 -0.18795859 -0.06326409  0.45657227  1.23658743  1.84822154  1.2811043
 -0.00525473]",[ 0.00041551  0.00011269 -0.00017649  0.00041762 -0.00030306 -0.00010179],"[ 0.00876121 -0.00470235 -0.00280293  0.00710955  0.00178463  0.00161743
 -0.00524018 -0.00091798  0.00304017 -0.00067058 -0.0005558  -0.00166729
  0.00010305  0.00372072 -0.00234695 -0.00045137  0.00149517  0.00094733
 -0.00101727  0.00606351]",0.08528398420016585,0.8017957595790715,[ 0.00041551  0.00011269 -0.00017649  0.00041762 -0.00030306 -0.00010179],"[ 0.00876121 -0.00470235 -0.00280293  0.00710955  0.00178463  0.00161743
 -0.00524018 -0.00091798  0.00304017 -0.00067058 -0.0005558  -0.00166729
  0.00010305  0.00372072 -0.00234695 -0.00045137  0.00149517  0.00094733
 -0.00101727  0.00606351]"
ADM,"[ 3.55956885e-02  7.83648811e-02  1.69019717e-01 -1.28653436e-01
 -1.77410240e-02  6.47014280e-02  1.75321635e-01  1.61178260e-01
 -2.16965653e-01 -1.60920775e-01  1.68819972e-01  5.77446858e-02
 -6.58045100e-02 -1.24317711e-02  5.12779274e-02  2.16045538e-02
 -4.11346194e-03  1.13806539e-01  6.67953880e-02  9.67113480e-02
  1.01337655e-01 -1.20495959e-02 -1.60680399e-01  5.20494831e-02
  8.92673172e-02  9.96062193e-02 -2.88608733e-02 -2.24567995e-01
  2.02319630e-01  3.34099449e-01 -3.78883558e-02  2.14004214e-01
  1.07253583e-03 -3.95590219e-01 -4.45000236e-01 -4.65357783e-02
  9.41106004e-01  1.32781791e+00 -2.08756552e-01 -1.00861332e+00
 -1.05489266e+00 -5.76141681e-02  1.23354897e+00  4.90226648e-01
 -7.80839799e-01  7.03504398e-04  3.41494952e-01 -3.39930588e-01
 -5.24262524e-01  4.50852082e-01  1.68063514e-01 -2.13651333e+00
  8.22714287e-01  0.00000000e+00]",0.17014896988659442,-6.078737550825461,0.00229106718383913,0.8049186110435533,-0.03679327089615512,"[-0.13174963 -0.11441589 -0.07758474 -0.03354866  0.01217711  0.05668109
  0.0859551   0.12936271  0.17923124  0.19815005  0.19286625  0.15985217
  0.06050952 -0.11614629 -0.29927768 -0.34355384 -0.26474947 -0.20676899
 -0.20060069 -0.08789605  0.48805396  1.21264482  1.84402276  1.29229572
 -0.00848794]","[ 9.25004972e-05  5.57421579e-05 -4.37521014e-05  1.33544552e-04
 -5.66599032e-05  1.59466968e-05]","[ 0.00944337 -0.00440509 -0.0035673   0.00728013  0.00287232  0.00358263
 -0.00372708 -0.00360567  0.00026653  0.00105798  0.00226645 -0.00159727
 -0.00145506  0.00272441 -0.00230214 -0.00026525  0.00269018  0.00184093
 -0.00347386  0.00192602]",0.08513142043588436,0.8049186110435533,"[ 9.25004972e-05  5.57421579e-05 -4.37521014e-05  1.33544552e-04
 -5.66599032e-05  1.59466968e-05]","[ 0.00944337 -0.00440509 -0.0035673   0.00728013  0.00287232  0.00358263
 -0.00372708 -0.00360567  0.00026653  0.00105798  0.00226645 -0.00159727
 -0.00145506  0.00272441 -0.00230214 -0.00026525  0.00269018  0.00184093
 -0.00347386  0.00192602]"
