,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.10681754e-01  5.41129314e-02 -3.50308013e-02 -5.03625473e-02
  5.73505215e-03  3.32117557e-01  3.37650847e-01  2.40802594e-01
 -1.43514280e-01 -5.55039296e-01  1.07062690e-01  2.23714933e-01
 -1.90105583e-01 -7.46344002e-02 -2.84989785e-01  3.62718634e-01
 -3.38545257e-01 -4.87296767e-03 -6.45724721e-03  1.98112328e-01
  1.11643924e-01  2.45814365e-01 -3.65541871e-01 -2.99353217e-03
 -1.18287591e-03 -1.36377455e-02  8.15867941e-02 -3.11494104e-01
  6.19153359e-01  4.13007985e-01  7.22798615e-02 -2.40209443e-01
  1.46641498e-01 -9.35514253e-02 -5.23928103e-01 -2.25915860e-01
  1.09973209e+00  1.94237109e+00 -6.64702171e-01 -1.98403224e+00
 -6.10059001e-01  1.04561949e+00  1.77064531e+00  6.55547070e-02
 -7.81384918e-01  9.80663679e-01  2.39374226e-02 -1.43846815e+00
 -9.16804082e-01  2.40551912e-02  3.09460577e-01 -1.98276499e+00
  3.21097192e+00  0.00000000e+00]",0.15113126286154085,-5.8165443266174375,0.0029778779584111485,0.8151149864991555,-0.03609419104736641,"[-0.11964707 -0.0948018  -0.06138233 -0.01582485  0.02639209  0.06657028
  0.0961398   0.11857655  0.17539302  0.19255602  0.15743139  0.08655541
 -0.06401804 -0.19518576 -0.3479217  -0.28222272 -0.21159542 -0.16347588
 -0.09771091  0.2758366   0.77047528  1.2953309   1.30470069 -0.08248486
  0.00349714]","[-1.94743317e-04  9.98298912e-04 -3.34040619e-04  4.07742657e-04
 -3.44452136e-05  3.03828710e-04]","[ 0.00710936 -0.0069177  -0.00527149  0.0081292   0.00090389  0.00139171
 -0.00614981 -0.00103518  0.00343853  0.00478499  0.00165121 -0.00118225
  0.00147625  0.00315591 -0.00385145 -0.00218529  0.00169869  0.00230056
 -0.00270173  0.00770211]",0.08708922163981814,0.8151149864991555,"[-1.94743317e-04  9.98298912e-04 -3.34040619e-04  4.07742657e-04
 -3.44452136e-05  3.03828710e-04]","[ 0.00710936 -0.0069177  -0.00527149  0.0081292   0.00090389  0.00139171
 -0.00614981 -0.00103518  0.00343853  0.00478499  0.00165121 -0.00118225
  0.00147625  0.00315591 -0.00385145 -0.00218529  0.00169869  0.00230056
 -0.00270173  0.00770211]"
AAL,"[-0.01772718 -0.10369423  0.20420153 -0.24620184  0.27813849  0.0164084
 -0.06260727  0.31492853  0.05077891  0.14194598 -0.12758856  0.37604372
 -0.05128919 -0.20298688 -0.13940816 -0.05627214 -0.07453642  0.02249953
  0.1835749   0.01071248  0.12300489 -0.13484536 -0.13088642  0.01608986
  0.29711581  0.12290119  0.08982699 -0.51154313  0.35605165  0.41177095
 -0.06264678 -0.19932734  0.10148939  1.33103055  1.52717792  0.2095931
 -2.78109101 -1.66368881  1.19635097  0.63977976  0.46861784  0.85708692
  0.20331514 -0.34124757 -1.26810097 -0.03103166  0.87061507 -0.37392942
 -0.96743378 -0.02611492  0.63808102 -1.88451908  0.87481691  0.        ]",0.1555710989271027,-5.944475212003243,0.0026202770775695357,0.8124763735816936,-0.037454935818548064,"[-0.11463978 -0.09948777 -0.05461762 -0.02439378  0.01553831  0.06934649
  0.10277301  0.14524489  0.16705058  0.20077461  0.16545223  0.08148914
 -0.05456809 -0.22423038 -0.32979435 -0.2806758  -0.19518363 -0.1863138
 -0.09504598  0.21764708  0.80394245  1.30265014  1.37057344 -0.07601658
  0.00310255]",[-0.00075543  0.00035524 -0.00042259  0.00010027 -0.00010186  0.00012073],"[ 0.01172915 -0.00141607 -0.00402997 -0.00282283 -0.00931476  0.00551973
  0.00152506  0.00218806  0.00183131  0.00094832  0.00059688 -0.00272838
 -0.00079621  0.00510194 -0.00118493 -0.00161141  0.00102054  0.00251521
 -0.0019896   0.0019019 ]",0.08696626897402528,0.8124763735816936,[-0.00075543  0.00035524 -0.00042259  0.00010027 -0.00010186  0.00012073],"[ 0.01172915 -0.00141607 -0.00402997 -0.00282283 -0.00931476  0.00551973
  0.00152506  0.00218806  0.00183131  0.00094832  0.00059688 -0.00272838
 -0.00079621  0.00510194 -0.00118493 -0.00161141  0.00102054  0.00251521
 -0.0019896   0.0019019 ]"
AAP,"[-0.10192657 -0.19595426  0.07181571 -0.08487048 -0.04597891  0.1354915
 -0.14400091  0.0907997  -0.03699071  0.01488221 -0.10315627  0.03498439
  0.02941901 -0.11598981 -0.01626014  0.04081285 -0.0581654   0.01155633
  0.2124835   0.0932513   0.07646354  0.02766039  0.19852354 -0.14194817
  0.07651109  0.09018374 -0.03789779 -0.38755223  0.32584289  0.36199424
 -0.11575297 -0.20864499 -0.04668186  0.00904045  0.34616214  1.0799671
 -0.56026699 -1.48801064 -0.77134451  0.44418112  1.65926831  0.64644397
 -0.95387785 -0.53525029  0.09997693  0.03186162 -0.08552426  0.10187627
  0.30858045 -0.32766493 -0.21809431  0.98038941  1.09865317  0.        ]",0.1693080715040173,-5.335517643627658,0.004817415762163187,0.8107462009554807,-0.038241991406244666,"[-0.11740126 -0.09604317 -0.06335365 -0.02106963  0.01272991  0.06215822
  0.09944908  0.14145355  0.16724021  0.18511995  0.16890151  0.08726454
 -0.046663   -0.21513535 -0.3301598  -0.28010458 -0.18677093 -0.17430807
 -0.09952297  0.24024324  0.87004037  1.262271    1.31228162 -0.0788716
 -0.00635231]","[-3.77584163e-04  1.71243400e-04 -4.92372462e-04 -1.57645635e-04
 -8.38646010e-05 -2.61645273e-04]","[ 7.58728003e-03 -4.57479777e-03 -1.55191748e-03  3.44232929e-03
 -8.71377006e-03  7.98104682e-04  3.90897562e-04  5.22039299e-03
  1.79111858e-03 -2.62483604e-03 -3.52650666e-04  9.89491765e-04
 -1.39947157e-03  2.16399038e-03  4.34542046e-04  1.10169640e-03
  3.02548633e-04  8.22738954e-05  5.57440816e-03  1.50184491e-03]",0.0878307592928757,0.8107462009554807,"[-3.77584163e-04  1.71243400e-04 -4.92372462e-04 -1.57645635e-04
 -8.38646010e-05 -2.61645273e-04]","[ 7.58728003e-03 -4.57479777e-03 -1.55191748e-03  3.44232929e-03
 -8.71377006e-03  7.98104682e-04  3.90897562e-04  5.22039299e-03
  1.79111858e-03 -2.62483604e-03 -3.52650666e-04  9.89491765e-04
 -1.39947157e-03  2.16399038e-03  4.34542046e-04  1.10169640e-03
  3.02548633e-04  8.22738954e-05  5.57440816e-03  1.50184491e-03]"
AAPL,"[ 3.11611150e-02 -1.96876434e-01  1.50681065e-01 -2.05429685e-01
  2.22688140e-01  1.34172874e-01 -1.22657935e-02  2.59884715e-01
  3.54909400e-02  2.41923923e-02 -1.79685645e-01  3.85150717e-01
 -9.00836231e-03 -1.02804521e-01 -2.32249184e-01 -4.81760918e-02
 -9.33826410e-02  9.81683878e-04  2.95298973e-01  1.11755872e-01
  4.83133918e-02 -2.00400793e-01  3.19311667e-02 -3.72753061e-02
  2.72237334e-01  1.18169186e-01 -7.51986053e-02 -5.54739820e-01
  2.38916234e-01  4.69121809e-01 -6.70385961e-02 -1.62620620e-01
  1.13713526e-01  9.25134459e-01  1.13961776e+00  7.18775631e-01
 -2.22128653e+00 -1.76176356e+00  2.26004978e-01  1.73140268e-01
  1.27772057e+00  1.55676178e+00 -8.21232411e-02 -7.99083729e-01
 -1.71001042e+00 -4.10717068e-01  1.15741684e+00  3.39161509e-01
 -3.85967164e-01 -9.43047651e-02 -1.09935552e-01 -1.42038671e+00
  1.08041753e+00  0.00000000e+00]",0.1510176946938992,-5.7994005400960535,0.0030293701871405778,0.8134809553935228,-0.03837440409800865,"[-0.11581351 -0.0986121  -0.05616585 -0.02119223  0.01674094  0.06760506
  0.10216358  0.140689    0.16485061  0.20084106  0.16753554  0.08670312
 -0.06037714 -0.22376587 -0.33048077 -0.28292967 -0.18255086 -0.17593354
 -0.10565194  0.20395224  0.83246307  1.28365011  1.36444787 -0.07774444
 -0.00696533]","[-8.42414165e-04 -6.71563211e-05 -2.45690881e-04 -8.92394067e-06
 -2.87312639e-06  1.58139769e-04]","[ 1.04926629e-02 -2.42683501e-03 -2.60300963e-03 -1.27136383e-03
 -9.49217242e-03  3.14793806e-03 -7.05628264e-05  4.37376457e-03
  3.95658908e-03  1.34748760e-04 -8.28159930e-04 -4.24890400e-03
 -2.15711820e-03  5.88966049e-03  7.42358560e-04 -5.61414346e-04
  8.12298959e-04  2.19682861e-04 -7.58252582e-04  2.33458967e-03]",0.08690696363988779,0.8134809553935228,"[-8.42414165e-04 -6.71563211e-05 -2.45690881e-04 -8.92394067e-06
 -2.87312639e-06  1.58139769e-04]","[ 1.04926629e-02 -2.42683501e-03 -2.60300963e-03 -1.27136383e-03
 -9.49217242e-03  3.14793806e-03 -7.05628264e-05  4.37376457e-03
  3.95658908e-03  1.34748760e-04 -8.28159930e-04 -4.24890400e-03
 -2.15711820e-03  5.88966049e-03  7.42358560e-04 -5.61414346e-04
  8.12298959e-04  2.19682861e-04 -7.58252582e-04  2.33458967e-03]"
ABBV,"[-0.03095976  0.1498111  -0.12690123  0.07739281  0.04127908 -0.01358029
  0.07731228 -0.19693092 -0.02471942 -0.02104656 -0.03067278 -0.2222587
 -0.05420353  0.14798932  0.14117677  0.01031079  0.00286593  0.04266695
 -0.1141415  -0.02336129  0.00417284 -0.02843767  0.00865085  0.06723775
 -0.25604514 -0.03176841  0.0494456  -0.29208562  0.49868783  0.35953239
 -0.06290234 -0.20776547  0.09272233 -0.54512661 -0.64585933 -0.35792406
  1.06171944  0.81989667 -0.04831967  0.17441828 -0.73049962 -0.8930283
 -0.22153112  0.16834859  0.72789609  0.09476675  0.02411611  0.83439338
 -0.08985724 -0.71739415 -0.54022969  0.57448472 -0.36044911  0.        ]",0.15642699534021268,-5.252656891419029,0.0052335948174883915,0.8122044635468635,-0.03506486958631208,"[-1.21470191e-01 -9.19906864e-02 -6.04622398e-02 -2.49211797e-02
  1.95208185e-02  5.27516227e-02  9.98997329e-02  1.40824294e-01
  1.69813893e-01  1.72894834e-01  1.63361217e-01  1.02197881e-01
 -3.61335988e-02 -2.17455764e-01 -3.26613533e-01 -2.76256864e-01
 -2.14904412e-01 -1.82612947e-01 -1.07790227e-01  2.35672568e-01
  8.34058671e-01  1.31963410e+00  1.23918470e+00 -8.99459952e-02
  3.55164716e-04]","[-9.08805018e-05  6.64844496e-04 -3.68504664e-04  1.43599602e-04
  7.85126514e-05  5.79049946e-05]","[ 5.75310937e-03 -7.39462490e-03 -5.61277745e-03  8.03311074e-03
 -2.32799922e-03  2.93532079e-03  1.70992487e-05 -1.64229940e-03
 -2.17909634e-03 -9.00749458e-04  1.74492866e-03  3.20935888e-03
 -1.02454763e-03  2.67267104e-03  2.62654045e-03 -1.46989718e-04
 -5.76383170e-04  2.12636918e-05  4.10606958e-03 -2.40010856e-03]",0.08770241439383841,0.8122044635468635,"[-9.08805018e-05  6.64844496e-04 -3.68504664e-04  1.43599602e-04
  7.85126514e-05  5.79049946e-05]","[ 5.75310937e-03 -7.39462490e-03 -5.61277745e-03  8.03311074e-03
 -2.32799922e-03  2.93532079e-03  1.70992487e-05 -1.64229940e-03
 -2.17909634e-03 -9.00749458e-04  1.74492866e-03  3.20935888e-03
 -1.02454763e-03  2.67267104e-03  2.62654045e-03 -1.46989718e-04
 -5.76383170e-04  2.12636918e-05  4.10606958e-03 -2.40010856e-03]"
ABT,"[-0.09231751 -0.10496649  0.13635917 -0.16786992  0.19195211  0.14706679
 -0.08582608  0.20966876  0.02041971  0.06577151 -0.23996417  0.2241021
 -0.05528783 -0.10391784 -0.11561418  0.01355757 -0.10161494  0.01258942
  0.28787091  0.05844023  0.17021586 -0.13360606  0.08834794 -0.08571614
  0.12903018  0.1224058   0.01048845 -0.39189573  0.39346507  0.34154772
 -0.03745035 -0.24524681 -0.00951788  0.82006239  1.07782333  0.67978977
 -2.16451964 -2.0030295   0.4938309   1.14006116  1.20431559  0.7207588
 -0.83916009 -0.8648443  -0.62074961  0.11074087  0.92291931  0.51795147
 -0.57941407 -0.79363238 -0.25764273 -0.35380449  1.80850136  0.        ]",0.1517270690322187,-5.407850861757175,0.004481260718531718,0.810943652877347,-0.037397504694721896,"[-1.16024636e-01 -9.78144525e-02 -5.69583347e-02 -2.08906271e-02
  1.43750086e-02  6.59059193e-02  1.01496871e-01  1.42721257e-01
  1.62104330e-01  1.93291521e-01  1.65249358e-01  8.70150534e-02
 -5.28795624e-02 -2.18303833e-01 -3.32618377e-01 -2.80092120e-01
 -1.82203322e-01 -1.80578922e-01 -8.79776499e-02  2.14422352e-01
  8.44902199e-01  1.27415161e+00  1.32861574e+00 -7.77268331e-02
 -1.15912498e-03]",[-0.00040886  0.00038139 -0.00053438  0.00010071 -0.00020823 -0.00012002],"[ 0.01007282 -0.00265586 -0.0027447  -0.00104458 -0.01017613  0.00383483
  0.00263842  0.00410995  0.00162585 -0.00205564 -0.00105007 -0.00104961
 -0.00083494  0.0050185   0.00141643 -0.00092942 -0.0010802  -0.00014767
  0.0020992   0.00381942]",0.0875116921557157,0.810943652877347,[-0.00040886  0.00038139 -0.00053438  0.00010071 -0.00020823 -0.00012002],"[ 0.01007282 -0.00265586 -0.0027447  -0.00104458 -0.01017613  0.00383483
  0.00263842  0.00410995  0.00162585 -0.00205564 -0.00105007 -0.00104961
 -0.00083494  0.0050185   0.00141643 -0.00092942 -0.0010802  -0.00014767
  0.0020992   0.00381942]"
ACN,"[ 0.12703261  0.06809762 -0.04161647 -0.0802889   0.15883337  0.09149199
  0.2739565   0.18309048 -0.0245076  -0.19546599  0.02744862  0.17150927
 -0.09523924 -0.00204634 -0.16858924  0.09322226 -0.15830403  0.03871159
 -0.0808284   0.0421836  -0.00588345 -0.00993051 -0.26451329  0.11913121
  0.06593426  0.01929328  0.08869244 -0.68641325  0.57690672  0.21488812
 -0.03410762 -0.21536067  0.12397277  0.26239459 -0.04975628 -0.61103862
  0.05572005  1.27461477  0.33263353 -1.24466677 -0.94954097  0.77885952
  1.38894248 -0.20595489 -1.19433602  0.35844359  0.86168544 -0.50698106
 -1.12196728  0.11935616  0.5443194  -1.77191653  0.56661     0.        ]",0.1538902277323197,-5.1187262933009094,0.005983639444996892,0.8154509723885499,-0.03597822654174135,"[-0.11978748 -0.0954584  -0.05731895 -0.02219711  0.0252442   0.06484637
  0.10025365  0.13255258  0.17286656  0.19078018  0.16192513  0.09214715
 -0.05630291 -0.21416023 -0.33568522 -0.27856136 -0.21797065 -0.18000772
 -0.1117502   0.23840287  0.78342355  1.3279811   1.31996221 -0.08277451
  0.00349115]","[-1.22021621e-03  9.24776487e-04 -8.39601162e-04  1.83217815e-04
  8.10043355e-05  1.15621602e-04]","[ 8.29374273e-03 -5.66035211e-03 -6.30038268e-03  5.14357618e-03
 -1.04106925e-03  3.84604697e-03 -3.79616460e-03 -2.01186002e-03
  2.32151465e-03  3.84979075e-03  9.89005788e-04 -2.37562172e-03
 -1.81234713e-05  5.43329336e-03 -1.42532847e-03 -2.69667100e-03
  1.76027408e-03  2.93515649e-03 -1.97321332e-03  8.52349360e-04]",0.08687845028907906,0.8154509723885499,"[-1.22021621e-03  9.24776487e-04 -8.39601162e-04  1.83217815e-04
  8.10043355e-05  1.15621602e-04]","[ 8.29374273e-03 -5.66035211e-03 -6.30038268e-03  5.14357618e-03
 -1.04106925e-03  3.84604697e-03 -3.79616460e-03 -2.01186002e-03
  2.32151465e-03  3.84979075e-03  9.89005788e-04 -2.37562172e-03
 -1.81234713e-05  5.43329336e-03 -1.42532847e-03 -2.69667100e-03
  1.76027408e-03  2.93515649e-03 -1.97321332e-03  8.52349360e-04]"
ADBE,"[ 8.72425051e-02  3.22425126e-02 -6.22552538e-02 -4.74872359e-02
  1.49456286e-01  1.71008665e-01  2.93322741e-01  5.64602078e-02
 -4.63334197e-02 -2.17168424e-01 -6.70034034e-02  2.10839072e-01
 -6.78018744e-02  5.06641193e-02 -1.61559909e-01  7.94229026e-02
 -1.73432532e-01  4.09014346e-02 -1.67492874e-02  7.71612016e-02
 -2.64833322e-05 -5.97576429e-02 -1.46288185e-01  6.17446668e-02
  4.42637478e-02  1.48872087e-02  4.39414811e-03 -8.19206045e-01
  4.08084415e-01  3.19086614e-01 -7.72522324e-05 -1.78924782e-01
  2.77108886e-01  2.87976971e-01 -1.61032941e-01 -3.66724066e-01
  5.18607572e-02  9.70613643e-01  1.95157990e-01 -1.04530707e+00
 -8.00132561e-01  6.07472960e-01  1.34800524e+00  6.18226140e-02
 -1.24323415e+00 -6.31478085e-02  8.25565272e-01  5.59798083e-02
 -8.33717233e-01 -3.61172286e-01  1.83438792e-01 -1.11527360e+00
  1.17119765e+00  0.00000000e+00]",0.15337382274952008,-5.25037346854532,0.005245558982031415,0.8146333447297511,-0.036277528271393945,"[-0.12021314 -0.09479904 -0.05766549 -0.02007775  0.02561573  0.06076406
  0.09948467  0.13194629  0.16874697  0.19225067  0.16323672  0.09469196
 -0.05550619 -0.21492588 -0.33647472 -0.27843778 -0.21042178 -0.17654301
 -0.11114303  0.22833867  0.80361199  1.31119773  1.31527662 -0.08399142
 -0.00172728]",[-0.00156091  0.0004272  -0.00054213  0.00022421  0.00017834  0.00052634],"[ 0.00842615 -0.00598664 -0.00563897  0.00512981 -0.00185202  0.0034715
 -0.00333916 -0.00159503  0.00189035  0.00379732  0.00166281 -0.00255815
 -0.00113322  0.00529534  0.00014924 -0.00193303  0.00042093  0.00183345
 -0.00027051  0.00248655]",0.08709227452172721,0.8146333447297511,[-0.00156091  0.0004272  -0.00054213  0.00022421  0.00017834  0.00052634],"[ 0.00842615 -0.00598664 -0.00563897  0.00512981 -0.00185202  0.0034715
 -0.00333916 -0.00159503  0.00189035  0.00379732  0.00166281 -0.00255815
 -0.00113322  0.00529534  0.00014924 -0.00193303  0.00042093  0.00183345
 -0.00027051  0.00248655]"
ADI,"[-0.01077143 -0.13755341  0.07041867 -0.14327143  0.15277312  0.21781616
  0.1185606   0.20543707 -0.01822456 -0.03694373 -0.18369042  0.29144756
 -0.00398222 -0.06394527 -0.24383393  0.05205976 -0.12904236  0.05225891
  0.19183575  0.03895835  0.09231231 -0.10192721  0.05242903 -0.06997829
  0.20286726  0.1134489  -0.0800209  -0.53671135  0.75615208  0.24088093
  0.06912419 -0.24102988  0.15243515  0.81405506  0.63550839  0.34820874
 -1.51272336 -0.92701707  0.28789601 -0.14742682  0.65782898  1.35675115
  0.34529244 -0.83673338 -1.54261613 -0.08645937  1.2205533   0.14397278
 -0.65215232 -0.29016053  0.20870745 -0.11574043  1.64660849  0.        ]",0.16208864036924084,-5.280347743494492,0.005090660240886661,0.8126193037898213,-0.037778987449469045,"[-0.11745222 -0.097217   -0.05794285 -0.01893555  0.02038563  0.06563315
  0.100362    0.1385928   0.16440476  0.1962783   0.16721206  0.08882169
 -0.06079468 -0.21644755 -0.33366587 -0.27795618 -0.19146941 -0.1836484
 -0.09901076  0.2194616   0.83888989  1.27649489  1.34816377 -0.07662321
 -0.00722597]",[-0.00079392  0.00133413 -0.00076492  0.00038702 -0.00010091  0.00029075],"[ 0.01004349 -0.00383723 -0.00369246  0.0007941  -0.00712797  0.00341792
 -0.0009942   0.00259888  0.00357624  0.00118871 -0.00083912 -0.00369267
 -0.00133442  0.00616482  0.00025376 -0.00123159  0.00037978  0.00131811
  0.00275053  0.00362532]",0.0873274839191569,0.8126193037898213,[-0.00079392  0.00133413 -0.00076492  0.00038702 -0.00010091  0.00029075],"[ 0.01004349 -0.00383723 -0.00369246  0.0007941  -0.00712797  0.00341792
 -0.0009942   0.00259888  0.00357624  0.00118871 -0.00083912 -0.00369267
 -0.00133442  0.00616482  0.00025376 -0.00123159  0.00037978  0.00131811
  0.00275053  0.00362532]"
ADM,"[-3.24807112e-02 -1.44704234e-02 -1.15202723e-01  4.07992784e-02
 -1.21877902e-01  3.14738971e-01  2.33200942e-01  2.94023775e-02
 -1.43477429e-01 -3.96899933e-01 -1.42139012e-02 -2.47673157e-02
 -3.44838224e-02  3.02744284e-02 -1.34969699e-01  2.83555528e-01
 -2.59470131e-01  3.06552326e-02 -2.27205993e-02  1.45704613e-01
  7.25899504e-02  2.00959127e-01 -3.21599787e-02 -5.61872720e-02
 -1.12062705e-01  6.16659308e-03 -1.72052103e-03 -1.76677567e-01
  5.23921952e-01  4.59969129e-01  2.79327909e-02 -2.18267347e-01
  9.08832367e-02 -5.96225683e-01 -8.58594272e-01  2.25011320e-01
  1.58181183e+00  1.35165729e+00 -1.13651476e+00 -1.31817340e+00
 -3.37869379e-02  5.75088588e-01  7.33114781e-01 -2.16582145e-01
 -1.48518928e-02  7.57154962e-01 -1.80753886e-02 -5.56160778e-01
 -5.45059417e-01 -5.86062073e-01  2.10323599e-01  8.69003588e-01
  2.40093539e+00  0.00000000e+00]",0.15802261398905007,-5.795973850628506,0.0030397687041233447,0.8121732103161725,-0.03660433862276803,"[-0.12128145 -0.09298898 -0.06497934 -0.01620725  0.02336598  0.0597733
  0.09594016  0.12559875  0.17019962  0.18136888  0.16460416  0.09395589
 -0.05395161 -0.19885288 -0.34403258 -0.27761476 -0.20890201 -0.16736308
 -0.10043486  0.26682268  0.83259559  1.28146099  1.27343209 -0.082644
 -0.00265929]","[ 1.98037437e-04  6.71176520e-04 -1.48331311e-04  2.35479457e-04
  2.46455473e-05  1.67102776e-04]","[ 5.55241691e-03 -7.86257210e-03 -4.01576167e-03  9.48562558e-03
 -7.13760292e-04  2.12650041e-04 -4.47760853e-03  4.35748953e-04
  2.18375373e-03  1.74875247e-03  6.73847472e-04  8.69521928e-04
  5.22560974e-04  2.74094344e-03 -1.22747614e-03 -1.46429664e-03
 -1.86822983e-05  1.87062864e-03  5.01660245e-03  4.90658385e-03]",0.08786039920529128,0.8121732103161725,"[ 1.98037437e-04  6.71176520e-04 -1.48331311e-04  2.35479457e-04
  2.46455473e-05  1.67102776e-04]","[ 5.55241691e-03 -7.86257210e-03 -4.01576167e-03  9.48562558e-03
 -7.13760292e-04  2.12650041e-04 -4.47760853e-03  4.35748953e-04
  2.18375373e-03  1.74875247e-03  6.73847472e-04  8.69521928e-04
  5.22560974e-04  2.74094344e-03 -1.22747614e-03 -1.46429664e-03
 -1.86822983e-05  1.87062864e-03  5.01660245e-03  4.90658385e-03]"
