,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 3.50003733e-02  2.40142033e-01 -1.13227275e-01  7.96257652e-02
 -3.67726412e-03  2.08053757e-02  1.15685286e-02  1.29509879e-01
  1.38261288e-01 -2.69632266e-02  9.54829167e-02  7.56774408e-02
  3.03977823e-04  1.12685115e-01 -1.07323049e-01  8.81783373e-02
  8.69609494e-02  4.65760156e-02 -1.61352146e-01  5.11757767e-02
  6.75564768e-02 -6.09314472e-02 -1.92265704e-01 -7.26191026e-02
 -1.03019769e-02  6.84600437e-02 -2.58257583e-01  2.57894024e-01
 -9.71575969e-01 -2.27091380e-01 -2.49473700e-02  1.42772625e-02
 -6.75380106e-02  2.49277822e-01  8.45503891e-01  1.10090442e+00
 -4.22474709e-01 -5.81681431e-01 -6.31359038e-01  1.55253620e-01
  1.77272847e-01 -2.52724024e-01 -6.93940500e-01 -7.66322251e-01
  3.98323074e-01 -4.74161392e-02  5.85408081e-01  5.01062835e-01
  3.38351360e-01 -9.69749362e-02 -1.06429417e+00 -1.15672573e+00
  1.99073636e+00  0.00000000e+00]",0.164269888853133,-5.258315378395796,0.00520406421742359,0.8114963288486962,-0.03432030660992631,"[-0.14010924 -0.11210989 -0.07921122 -0.03699406  0.00384457  0.05256523
  0.09548217  0.13289478  0.17511901  0.19869762  0.20068508  0.17478238
  0.0640751  -0.0922473  -0.27560237 -0.35714916 -0.29285931 -0.22667597
 -0.20661865 -0.12591642  0.42203129  1.16562732  1.7876376   1.42595394
 -0.01478976]",[ 0.00032315 -0.00174511  0.00012191  0.00045153 -0.00059892 -0.00028684],"[ 0.01101573  0.00028172  0.00074586  0.00406323 -0.00326371  0.0023351
  0.00064746 -0.00054641 -0.00148475 -0.00395419 -0.00076632  0.00321743
 -0.00242242  0.00196901  0.00123754  0.00249085  0.0014815  -0.00227467
 -0.0010266   0.00459319]",0.08518728955450475,0.8114963288486962,[ 0.00032315 -0.00174511  0.00012191  0.00045153 -0.00059892 -0.00028684],"[ 0.01101573  0.00028172  0.00074586  0.00406323 -0.00326371  0.0023351
  0.00064746 -0.00054641 -0.00148475 -0.00395419 -0.00076632  0.00321743
 -0.00242242  0.00196901  0.00123754  0.00249085  0.0014815  -0.00227467
 -0.0010266   0.00459319]"
AAL,"[-0.11442955  0.23559369  0.08917657  0.12866177  0.06404496  0.11610517
  0.04730156  0.16724339  0.20860885 -0.0262115  -0.01547289 -0.06949672
 -0.04786812 -0.04392214  0.00615369  0.21487049 -0.21542592  0.25047528
 -0.44091421  0.1696353   0.02403034  0.00517371 -0.2198371  -0.01700803
 -0.09717789  0.01813083 -0.51399221  0.12336896 -0.64643204 -0.14899189
 -0.21804866  0.23476641 -0.01663362  0.50180654  1.85357266  2.31779513
 -1.20168947 -1.62047686 -1.46637781 -0.10287959  0.81631309 -0.22580511
 -0.59158146 -0.1894469   0.92403856  0.37607464 -0.50545748 -0.63716491
  0.53568454  0.44783649  0.25950363  0.25833787  1.97855126  0.        ]",0.16608401770868733,-5.503007117061947,0.004074500497667824,0.808330248164846,-0.034448470507411684,"[-0.13565535 -0.11133719 -0.07743341 -0.03427427  0.00485583  0.05366199
  0.09765122  0.13214397  0.17069721  0.19219209  0.19860662  0.16676352
  0.07160601 -0.08363298 -0.29770538 -0.34057126 -0.31951634 -0.21176062
 -0.21026347 -0.11349109  0.41816023  1.18180708  1.76435049  1.41999746
 -0.03150017]","[-8.12763504e-05 -7.49277285e-04  3.04399079e-04 -2.29944214e-04
  1.41260519e-04 -6.11865765e-05]","[ 0.01175782  0.00345465  0.00436575  0.00136521 -0.00607812 -0.0001362
 -0.00010961  0.00093375 -0.0011141  -0.00364429  0.00089218  0.00477649
 -0.00130647 -0.00143805 -0.00275452  0.00289002  0.00329497  0.00153426
  0.00290657  0.00455751]",0.08484936756600445,0.808330248164846,"[-8.12763504e-05 -7.49277285e-04  3.04399079e-04 -2.29944214e-04
  1.41260519e-04 -6.11865765e-05]","[ 0.01175782  0.00345465  0.00436575  0.00136521 -0.00607812 -0.0001362
 -0.00010961  0.00093375 -0.0011141  -0.00364429  0.00089218  0.00477649
 -0.00130647 -0.00143805 -0.00275452  0.00289002  0.00329497  0.00153426
  0.00290657  0.00455751]"
AAP,"[ 0.02226015  0.11828801  0.07429217  0.18858587  0.00823144  0.03013247
  0.10849512 -0.2558916   0.04215941 -0.01287146  0.25070266 -0.00975544
 -0.0708494   0.13107713  0.1697903   0.10929589  0.21126057  0.06222678
 -0.23403583  0.27903304 -0.13661979  0.26945973 -0.00896353 -0.190403
 -0.00928069 -0.02493817 -0.24433638  0.09656084 -0.91040246 -0.20348613
 -0.28238488  0.22065627  0.08542388 -0.01852599  1.1942064   1.98234227
  0.34625588  0.33256841 -1.89960713 -1.49944497 -0.85400305 -0.69513445
  0.71913199 -0.1759565  -0.01132234 -0.81614403  0.98481607  1.48430992
  0.78789942 -0.37965192 -1.05326503  0.9767026   2.68625254  0.        ]",0.16259417460841138,-5.375584483792349,0.004628212827445968,0.8112263924130391,-0.035455367617131736,"[-0.13617573 -0.10984005 -0.07871035 -0.03669746  0.00656156  0.03989958
  0.09190755  0.13250966  0.18263245  0.19501536  0.1972715   0.17475997
  0.08263876 -0.09031673 -0.26544775 -0.3579209  -0.29944037 -0.20279633
 -0.2371142  -0.07743509  0.45523725  1.13701411  1.78721276  1.4172022
 -0.0155007 ]","[-4.67624679e-05 -1.50990998e-03  2.53372526e-04 -3.34749703e-04
 -2.67641591e-05  1.13339652e-04]","[ 0.01005676  0.00140847  0.00328466  0.00621611 -0.0005347  -0.0015122
 -0.00380218 -0.00333335 -0.00255203 -0.00023754  0.00054749  0.00135483
 -0.00492967  0.00313326  0.00373948  0.00381972  0.00107029 -0.00248663
  0.00531512  0.00655821]",0.08613681267827775,0.8112263924130391,"[-4.67624679e-05 -1.50990998e-03  2.53372526e-04 -3.34749703e-04
 -2.67641591e-05  1.13339652e-04]","[ 0.01005676  0.00140847  0.00328466  0.00621611 -0.0005347  -0.0015122
 -0.00380218 -0.00333335 -0.00255203 -0.00023754  0.00054749  0.00135483
 -0.00492967  0.00313326  0.00373948  0.00381972  0.00107029 -0.00248663
  0.00531512  0.00655821]"
AAPL,"[-0.00138262  0.00586131  0.05804243  0.10446483 -0.0028816   0.01962737
  0.07874971 -0.25641644  0.01027812 -0.00469452  0.25752201 -0.03425676
 -0.06983237  0.04601735  0.1695323  -0.01472812  0.18653217  0.0822181
 -0.10060599  0.22782594 -0.08114118  0.15540745  0.10085784 -0.15292501
  0.11862504 -0.06873624 -0.05332227  0.04890879 -1.01964055 -0.09747712
 -0.2794062   0.2547569   0.0502667  -0.20637527  0.42798157  0.82803167
  0.60129616  0.77770618 -0.94856235 -0.96232672 -1.07038166 -0.76030951
  0.52478592 -0.21467751  0.12440009 -0.14743853  0.99128233  1.35371764
 -0.06656818 -0.67553506 -0.60946068  1.32888713  1.2541503   0.        ]",0.16632897645710576,-5.197763598317266,0.005528915480531889,0.8107254558326679,-0.03650946135824871,"[-0.13672969 -0.11179167 -0.07900516 -0.03720349  0.00565672  0.0399006
  0.0907177   0.13294389  0.18283401  0.19370394  0.19688552  0.17047921
  0.08280999 -0.09852722 -0.26788236 -0.35602126 -0.28703597 -0.20845938
 -0.23042145 -0.095017    0.47576272  1.14211794  1.81714961  1.4101913
 -0.00232816]","[-2.33091000e-04 -1.83391868e-03  5.78426463e-04 -2.67352898e-04
  1.03202763e-04  7.55185853e-05]","[ 9.55008763e-03 -9.82040195e-04 -4.23911732e-05  7.20356287e-03
  6.09166154e-04  1.29730195e-03 -2.48070625e-03 -3.82347011e-03
 -2.94399641e-03 -7.03963782e-04  4.43352155e-04  1.99274589e-03
 -2.69302040e-03  3.44544225e-03  3.64597709e-03  1.39995816e-03
 -5.74996129e-06 -1.34870490e-03  6.13650269e-03  2.57580392e-03]",0.08604237670092779,0.8107254558326679,"[-2.33091000e-04 -1.83391868e-03  5.78426463e-04 -2.67352898e-04
  1.03202763e-04  7.55185853e-05]","[ 9.55008763e-03 -9.82040195e-04 -4.23911732e-05  7.20356287e-03
  6.09166154e-04  1.29730195e-03 -2.48070625e-03 -3.82347011e-03
 -2.94399641e-03 -7.03963782e-04  4.43352155e-04  1.99274589e-03
 -2.69302040e-03  3.44544225e-03  3.64597709e-03  1.39995816e-03
 -5.74996129e-06 -1.34870490e-03  6.13650269e-03  2.57580392e-03]"
ABBV,"[-8.94822104e-02  3.25700745e-01  1.02902488e-01  1.91259429e-01
 -9.10832743e-02 -9.16242714e-02 -3.48942364e-02 -9.87662296e-02
  2.25891889e-02 -2.38639249e-02  2.21173256e-01 -1.40532237e-01
  1.05387587e-01  1.00578502e-01  7.12174109e-02  1.18331495e-01
  1.09633150e-01 -3.33059836e-02 -1.61130738e-01  1.60387645e-02
 -3.04156534e-02  4.66515336e-02  1.67010587e-02 -8.50723173e-02
 -1.18584899e-01  2.56626770e-03 -2.17314232e-01  1.56209669e-01
 -3.44125556e-01 -2.54560729e-01 -1.77219208e-01  2.07507943e-01
 -5.38921279e-02 -1.88368627e-01  3.84070120e-01  5.49229765e-01
  4.70711210e-01  7.46875925e-01 -2.65599676e-01  9.34443739e-02
 -1.29494026e+00 -1.08972048e+00 -4.78724571e-01 -5.70061444e-01
  4.36743529e-01 -5.17482758e-01  3.79395690e-01  1.73904763e-01
  7.28724810e-01 -1.06672871e-01  2.08798821e-01  6.72362961e-01
  2.89855607e+00  0.00000000e+00]",0.17056453417095624,-5.829481407083205,0.002939601041283972,0.8088588256831792,-0.03360018701387788,"[-0.13519541 -0.10988942 -0.08132103 -0.03993382  0.00251408  0.04516638
  0.09122207  0.13187284  0.18149266  0.18907499  0.2059454   0.17377427
  0.07647953 -0.09099171 -0.27174742 -0.36586182 -0.29134587 -0.23581747
 -0.21996536 -0.10917502  0.45918447  1.16165853  1.76297388  1.42140483
 -0.01549644]","[ 6.43452146e-05  4.01521439e-05  1.24280520e-05 -2.26990422e-05
 -3.31593078e-05 -1.70837977e-04]","[ 0.00953381 -0.00093062 -0.00094419  0.00689599  0.00032506  0.00329823
  0.00038894 -0.00448222 -0.00407323 -0.00357828 -0.00048153  0.0031183
 -0.00378744  0.00155592  0.00041156  0.00366168  0.00125954  0.00112197
  0.00427882  0.00686829]",0.08535971207513715,0.8088588256831792,"[ 6.43452146e-05  4.01521439e-05  1.24280520e-05 -2.26990422e-05
 -3.31593078e-05 -1.70837977e-04]","[ 0.00953381 -0.00093062 -0.00094419  0.00689599  0.00032506  0.00329823
  0.00038894 -0.00448222 -0.00407323 -0.00357828 -0.00048153  0.0031183
 -0.00378744  0.00155592  0.00041156  0.00366168  0.00125954  0.00112197
  0.00427882  0.00686829]"
ABT,"[-0.0375981   0.18685387  0.07875827  0.21341332 -0.09362121 -0.06797562
  0.03716605 -0.1007314  -0.02871119  0.00743603  0.14866226 -0.04497513
  0.03267247  0.16342386  0.03434344  0.14315409  0.16417013 -0.06986798
 -0.07820674  0.10631    -0.13225442  0.18649785  0.02335751 -0.11990851
 -0.06665928  0.0059819  -0.17802398  0.46748383 -0.57470339 -0.13960048
 -0.07593561  0.18283172  0.05815754 -0.11651151  0.54414032  0.91018272
  0.31707529  0.5975185  -0.83390285 -0.74940985 -1.11071946 -0.9943404
  0.5373803   0.34883299  0.23817317 -0.70020187  0.07919326  0.73288844
  0.67490018 -0.56687792 -0.71790937  0.7997278   3.05209483  0.        ]",0.16325106866292688,-5.387618409698782,0.004572851035156115,0.8099581321487825,-0.03485528876684739,"[-0.13596365 -0.10927533 -0.08129408 -0.03936227  0.00448167  0.04513612
  0.08942326  0.13337143  0.17810639  0.19316016  0.2018716   0.17712564
  0.07396815 -0.08846853 -0.26842485 -0.36920355 -0.28409973 -0.22435486
 -0.23466625 -0.09028628  0.45975922  1.15425777  1.77400059  1.42285673
 -0.01158832]","[ 9.38282141e-04 -5.99684973e-04  3.70131466e-04  3.05904704e-04
 -1.54067556e-04  7.03723852e-05]","[ 9.78120610e-03 -5.48891571e-04  2.28177096e-05  6.38143591e-03
  6.17233422e-06  1.71356338e-03 -1.80383979e-03 -3.96852420e-03
 -3.67563934e-03 -6.98772823e-04  2.17244481e-03  2.31124516e-03
 -4.43538815e-03  6.33819175e-04  1.58932314e-03  3.60476840e-03
  1.49609329e-04 -1.71093369e-03  4.58071484e-03  7.35455167e-03]",0.0857876075054812,0.8099581321487825,"[ 9.38282141e-04 -5.99684973e-04  3.70131466e-04  3.05904704e-04
 -1.54067556e-04  7.03723852e-05]","[ 9.78120610e-03 -5.48891571e-04  2.28177096e-05  6.38143591e-03
  6.17233422e-06  1.71356338e-03 -1.80383979e-03 -3.96852420e-03
 -3.67563934e-03 -6.98772823e-04  2.17244481e-03  2.31124516e-03
 -4.43538815e-03  6.33819175e-04  1.58932314e-03  3.60476840e-03
  1.49609329e-04 -1.71093369e-03  4.58071484e-03  7.35455167e-03]"
ACN,"[ 0.08019754 -0.06045801 -0.11746335 -0.01708187 -0.0077264  -0.04336877
  0.00472815  0.00644294 -0.0244979   0.01461995  0.02445226  0.10353863
 -0.02063271  0.06389192 -0.05732671 -0.02241171  0.09793999 -0.06513611
  0.10366991 -0.00151465 -0.01993703  0.01284807  0.00492904 -0.05413389
  0.06313398  0.04529474  0.08638613  0.32311939 -0.38117909 -0.12554353
 -0.10666704  0.2472488   0.02085729 -0.07636749 -0.34232359 -0.35183311
  0.11207039  0.11103303  0.11286663 -0.17621486  0.13294577  0.31070838
  0.29340222  0.04048201 -0.42104864 -0.27735054  0.32915535  0.60465406
  0.02963386 -0.1301947  -0.82265886 -0.47686749 -0.13666042  0.        ]",0.16575782350023094,-5.907110896658622,0.0027200340056950253,0.8124539541485704,-0.03707623750547398,"[-0.14071592 -0.11433494 -0.07922575 -0.03921114  0.00354014  0.04860056
  0.08956569  0.13473604  0.17200189  0.19952869  0.19849598  0.17223902
  0.06790676 -0.09881616 -0.27592512 -0.36681733 -0.26850937 -0.2312175
 -0.22135306 -0.11904524  0.45736633  1.16610456  1.80556645  1.42475996
  0.00953449]","[ 4.72306242e-04 -1.42721058e-04  4.48431303e-04  3.17831708e-04
  4.24170908e-05  1.84429338e-04]","[ 1.00670552e-02 -3.31206821e-03 -3.58099465e-03  6.00619661e-03
 -1.49139494e-03  4.50583387e-03 -3.51872736e-04 -5.36656099e-04
 -7.25844709e-05 -9.80143809e-04  1.68335810e-03  9.22145556e-04
 -2.66655519e-03  1.67767898e-03  1.78718928e-03  1.86108040e-03
  1.28680819e-03 -1.78125307e-03  1.03647419e-03 -1.36973081e-03]",0.08544198779201251,0.8124539541485704,"[ 4.72306242e-04 -1.42721058e-04  4.48431303e-04  3.17831708e-04
  4.24170908e-05  1.84429338e-04]","[ 1.00670552e-02 -3.31206821e-03 -3.58099465e-03  6.00619661e-03
 -1.49139494e-03  4.50583387e-03 -3.51872736e-04 -5.36656099e-04
 -7.25844709e-05 -9.80143809e-04  1.68335810e-03  9.22145556e-04
 -2.66655519e-03  1.67767898e-03  1.78718928e-03  1.86108040e-03
  1.28680819e-03 -1.78125307e-03  1.03647419e-03 -1.36973081e-03]"
ADBE,"[-2.07871007e-02 -4.40191680e-03  1.15878614e-02  1.09377315e-01
 -1.28500566e-01  4.25976171e-02  4.58871609e-02 -4.14853620e-02
 -6.46805828e-03  4.78741447e-02 -1.27721875e-02  1.22731666e-01
 -1.13399463e-01  8.62607262e-02  9.76612690e-02 -1.13956715e-02
  1.90611726e-01  8.39246714e-02 -6.43651143e-02  1.73520055e-01
 -9.50380303e-02  2.15210033e-01  1.48432054e-03 -1.76729393e-01
  5.57375582e-02 -6.17214804e-02 -3.83867169e-02  3.22837348e-01
 -7.03088068e-01 -9.45639577e-02 -2.10922020e-01  2.35898060e-01
  8.87497815e-02 -1.36118287e-01  6.39545843e-01  1.23205599e+00
  3.69087484e-01  6.02038502e-01 -1.50568231e+00 -1.45796374e+00
 -7.20501503e-01 -6.37333498e-01  1.08112627e+00  4.32170763e-01
  3.23968097e-01  1.55369308e-01  3.37390409e-01  8.35427209e-01
 -3.15647902e-01 -6.99125255e-01 -1.09713281e+00 -5.75572076e-01
  1.09306567e+00  0.00000000e+00]",0.16804670797215826,-5.271895327752257,0.005133870977942549,0.8103143190065868,-0.03661562125233985,"[-1.37775296e-01 -1.11582051e-01 -8.21690336e-02 -3.64844016e-02
  4.49803830e-03  4.70581800e-02  9.02114550e-02  1.35376630e-01
  1.70773294e-01  1.99995919e-01  1.93605397e-01  1.73596874e-01
  7.74436553e-02 -9.82591289e-02 -2.67906556e-01 -3.55581637e-01
 -2.83468564e-01 -2.14426580e-01 -2.31430219e-01 -8.87944313e-02
  4.56732358e-01  1.14087496e+00  1.79980640e+00  1.41039665e+00
  1.50595856e-04]","[ 5.43026081e-04 -9.53124577e-04  5.41784049e-04 -5.45400852e-05
  5.49580283e-05  2.37820251e-04]","[ 9.77702804e-03 -3.90387850e-04  1.05613909e-03  6.47306586e-03
  9.70815880e-05 -2.40029665e-04 -3.66433058e-03 -2.83425351e-03
 -2.47565195e-03  9.70195166e-04  2.39329287e-03  2.38609482e-03
 -1.81655657e-03  1.28379326e-03  1.81908901e-03  6.65600603e-04
  1.23993288e-05 -2.86495125e-03  5.64343504e-04  2.16821608e-03]",0.08615129329337237,0.8103143190065868,"[ 5.43026081e-04 -9.53124577e-04  5.41784049e-04 -5.45400852e-05
  5.49580283e-05  2.37820251e-04]","[ 9.77702804e-03 -3.90387850e-04  1.05613909e-03  6.47306586e-03
  9.70815880e-05 -2.40029665e-04 -3.66433058e-03 -2.83425351e-03
 -2.47565195e-03  9.70195166e-04  2.39329287e-03  2.38609482e-03
 -1.81655657e-03  1.28379326e-03  1.81908901e-03  6.65600603e-04
  1.23993288e-05 -2.86495125e-03  5.64343504e-04  2.16821608e-03]"
ADI,"[ 0.05017507 -0.03740738 -0.07999111 -0.03860893 -0.01762339 -0.0218249
  0.04731029 -0.03863767  0.0186507   0.00237955  0.02997752  0.10205166
  0.04112149 -0.0058863   0.03894663 -0.01725955  0.17113708 -0.04764436
  0.14155113  0.18927715  0.01973047  0.09985401  0.05742399 -0.21901465
  0.08485934 -0.04442443  0.09581344  0.10659579 -0.51552419 -0.24278663
 -0.20727643  0.20243873 -0.11014124 -0.19067841 -0.43840272 -0.35428687
  0.47277543  0.51303795 -0.18898096 -0.62720426  0.16103581  0.77007945
  0.46057819 -0.32620607 -1.02355798 -0.37250924  0.84252247  0.79379132
 -0.64303001 -0.91942403 -0.33533412 -0.0665978   0.10791187  0.        ]",0.16253567191234125,-5.947441137251331,0.0026125170451547835,0.8118178463039529,-0.03688020346441023,"[-0.13985048 -0.11492963 -0.0794969  -0.03858405  0.00483445  0.04705543
  0.0911713   0.1340395   0.172436    0.19942457  0.20163013  0.16857048
  0.07392835 -0.0989474  -0.27000978 -0.36587346 -0.26442935 -0.21046639
 -0.21737476 -0.10411246  0.46781244  1.1301618   1.81011097  1.41097395
  0.00908507]","[-3.77389583e-05 -4.85621430e-04  1.17132773e-04  3.41669003e-06
 -1.08036376e-04 -2.07423077e-04]","[ 0.00966319 -0.00357061 -0.00354981  0.00709242 -0.00031542  0.00354529
 -0.00161824 -0.00033219  0.00134678 -0.00052033  0.00058272 -0.00098124
 -0.00275747  0.00319435  0.00272689 -0.00019205 -0.00076061 -0.00030007
  0.00242586 -0.00044494]",0.08564092444413945,0.8118178463039529,"[-3.77389583e-05 -4.85621430e-04  1.17132773e-04  3.41669003e-06
 -1.08036376e-04 -2.07423077e-04]","[ 0.00966319 -0.00357061 -0.00354981  0.00709242 -0.00031542  0.00354529
 -0.00161824 -0.00033219  0.00134678 -0.00052033  0.00058272 -0.00098124
 -0.00275747  0.00319435  0.00272689 -0.00019205 -0.00076061 -0.00030007
  0.00242586 -0.00044494]"
ADM,"[-3.07386393e-02  2.00614615e-01  3.46806782e-02  1.22710612e-01
 -2.31970064e-01 -9.87624968e-02 -8.89970027e-02  1.73039656e-02
 -4.95944891e-02  3.61892622e-05 -1.15477911e-02  4.47315911e-02
  3.19571112e-02  6.79456739e-02  1.27987058e-01  2.58662344e-02
  2.34240796e-01 -1.30419775e-01  7.77307190e-03 -1.10191560e-02
 -3.54607730e-02  1.61933680e-01  8.24298092e-02 -1.67790989e-01
 -1.15175630e-01  1.55177567e-02  4.20949462e-02  1.71533710e-01
 -3.26808000e-01 -2.25094919e-01 -1.65072514e-01  2.26873444e-01
 -3.67487243e-02 -5.36052297e-01 -2.85934546e-01  5.27858875e-02
  1.10159973e+00  1.45963730e+00 -6.11222599e-01 -7.70272305e-01
 -1.03547790e+00 -1.71556547e-01  3.82454502e-01 -4.25208051e-01
 -3.15631771e-01 -4.98208554e-01  4.58001698e-01 -2.81895118e-01
  2.74296587e-01  2.05261455e-01  3.67925182e-01 -1.34622800e+00
  1.17340379e+00  0.00000000e+00]",0.1669742496052795,-6.596499846923985,0.0013651378766328663,0.8101034685090391,-0.0347239861931642,"[-1.36913530e-01 -1.11360803e-01 -8.48597253e-02 -4.02231915e-02
  7.12660139e-04  4.90845746e-02  8.87480583e-02  1.33393105e-01
  1.71003426e-01  1.96434220e-01  2.00813186e-01  1.72874326e-01
  7.92424030e-02 -9.68804356e-02 -2.63189261e-01 -3.73223409e-01
 -2.75316404e-01 -2.38617252e-01 -2.22340771e-01 -9.55551645e-02
  4.70422674e-01  1.14470502e+00  1.76244559e+00  1.42273032e+00
  3.11541925e-03]","[ 1.47554669e-04  5.56156768e-05  1.07497266e-04  1.14859490e-04
  1.73545730e-06 -4.33695779e-05]","[ 8.48172752e-03 -3.07662558e-03 -2.42281218e-03  9.00733820e-03
  2.26709658e-03  2.34285767e-03 -1.86471155e-03 -3.52584504e-03
 -1.46511167e-03 -9.60098162e-04 -8.43690737e-06  6.93932594e-04
 -3.38035641e-03  1.80200462e-03 -4.03467524e-04  2.40426427e-03
  2.08849900e-03  1.69745731e-03 -1.23331245e-03  2.19922696e-03]",0.08564041477269368,0.8101034685090391,"[ 1.47554669e-04  5.56156768e-05  1.07497266e-04  1.14859490e-04
  1.73545730e-06 -4.33695779e-05]","[ 8.48172752e-03 -3.07662558e-03 -2.42281218e-03  9.00733820e-03
  2.26709658e-03  2.34285767e-03 -1.86471155e-03 -3.52584504e-03
 -1.46511167e-03 -9.60098162e-04 -8.43690737e-06  6.93932594e-04
 -3.38035641e-03  1.80200462e-03 -4.03467524e-04  2.40426427e-03
  2.08849900e-03  1.69745731e-03 -1.23331245e-03  2.19922696e-03]"
