,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.34460484  0.04039843  0.1749207  -0.01919525 -0.04208611 -0.10749788
 -0.12229189  0.07527026 -0.14070564 -0.13571653  0.03796884  0.08483599
  0.10232803  0.13491641 -0.15968201 -0.01661075  0.10126803  0.21723065
 -0.03684033 -0.00646262 -0.03945351  0.19175272  0.03300939 -0.18156708
  0.08552672 -0.03352432  0.03815281  0.06116042  0.42668811 -0.16586563
 -0.15494396  0.55451753  0.15100389  0.72559693 -0.41697575 -1.38346812
  1.50269434  0.1490526  -1.34280024  1.35081012  0.47641656 -1.65299277
  0.97828714  0.61875856 -2.27253211  0.25980273  2.0503813  -1.2724977
 -0.78430059  1.00482428 -1.16697476  0.75164212  2.37766465  0.        ]",0.20880569472818727,-4.80119851674764,0.008219889467771037,0.7610132040522707,-0.03285142132108957,"[-0.11814397 -0.10187933 -0.06830859 -0.03022518  0.00817459  0.05835059
  0.09343826  0.13433076  0.17851224  0.20279473  0.20311449  0.16133922
  0.03443307 -0.13426551 -0.30427587 -0.33338588 -0.25664935 -0.21470119
 -0.19550066 -0.01726633  0.59883626  1.22106576  1.8628025   1.10320856
  0.0091102 ]","[-6.39109549e-04  1.55115083e-03  3.46469024e-05  1.49562779e-04
 -1.16575648e-05  5.17366362e-04]","[ 1.36787225e-02 -4.63947885e-03 -5.49391920e-03  9.93226212e-03
 -6.32934935e-04 -5.61955114e-05  3.39885384e-03  1.42901531e-03
 -5.35085825e-03  1.93574374e-03  2.83212373e-03 -3.81472567e-03
  4.17845474e-04  9.40869228e-03 -5.35403255e-03 -1.78262051e-03
  2.75653509e-03 -2.52812812e-03  3.91169161e-03  5.84062765e-03]",0.08404811156041926,0.7610132040522707,"[-6.39109549e-04  1.55115083e-03  3.46469024e-05  1.49562779e-04
 -1.16575648e-05  5.17366362e-04]","[ 1.36787225e-02 -4.63947885e-03 -5.49391920e-03  9.93226212e-03
 -6.32934935e-04 -5.61955114e-05  3.39885384e-03  1.42901531e-03
 -5.35085825e-03  1.93574374e-03  2.83212373e-03 -3.81472567e-03
  4.17845474e-04  9.40869228e-03 -5.35403255e-03 -1.78262051e-03
  2.75653509e-03 -2.52812812e-03  3.91169161e-03  5.84062765e-03]"
AAL,"[-2.47732049e-01 -8.26989632e-02  4.80569017e-02  7.20272624e-02
 -1.66288538e-01  9.66439285e-02 -1.40258172e-01 -4.94863892e-04
 -7.12407676e-02 -1.04148549e-01  1.94763367e-02  3.01839363e-02
  1.68161698e-01 -4.06615100e-02 -9.54641675e-02  5.23332046e-02
  3.38426485e-02 -2.02869578e-02 -6.43301720e-02 -1.20082106e-01
 -1.28812920e-01 -4.92114932e-04  5.03685191e-02 -9.29893771e-02
  2.88326302e-01 -1.68916530e-01 -2.79928735e-02 -1.85289091e-01
  3.32195896e-01 -1.74101011e-01 -1.48029264e-01  3.09629257e-01
  1.41015323e-01 -1.43068385e-01  9.31386695e-02 -6.58354190e-02
  2.65780841e-01 -3.36491333e-01  2.25235484e-01  8.10940766e-01
 -9.13709659e-01 -5.37351950e-01  1.30771967e+00 -4.28536406e-01
 -1.22643780e+00  7.27142264e-01  3.67847886e-01 -6.23391525e-01
  7.43872609e-01 -6.90887773e-02 -1.41710713e+00  1.00311231e+00
  9.96619941e-01  0.00000000e+00]",0.1912201954457424,-3.968668469035874,0.01889858043425856,0.763059094667649,-0.033924505689213326,"[-0.12097262 -0.09969565 -0.07163323 -0.02448661  0.00759717  0.05609506
  0.09569439  0.13526857  0.17723628  0.20034441  0.20718622  0.15154326
  0.03706134 -0.12978486 -0.30925155 -0.35359182 -0.25751617 -0.22977419
 -0.20594132 -0.04762683  0.60299724  1.24414605  1.91270583  1.08625822
  0.00555591]","[-1.25796250e-03  1.24279835e-03  2.77141945e-05  2.59967109e-04
 -7.00364083e-04  6.02950888e-04]","[ 0.01102169 -0.00291709 -0.00183474  0.00638519 -0.00223606  0.00421434
  0.00181475 -0.00226537 -0.00206996  0.00250113 -0.00013922 -0.00077276
  0.00166493  0.0045015  -0.00331953  0.00172615  0.00052691 -0.00309881
  0.00449709  0.00168505]",0.0844199905550567,0.763059094667649,"[-1.25796250e-03  1.24279835e-03  2.77141945e-05  2.59967109e-04
 -7.00364083e-04  6.02950888e-04]","[ 0.01102169 -0.00291709 -0.00183474  0.00638519 -0.00223606  0.00421434
  0.00181475 -0.00226537 -0.00206996  0.00250113 -0.00013922 -0.00077276
  0.00166493  0.0045015  -0.00331953  0.00172615  0.00052691 -0.00309881
  0.00449709  0.00168505]"
AAP,"[ 0.1988549  -0.31026529  0.09507239  0.00439332 -0.40632185  0.39704977
  0.24972223 -0.30639005 -0.03965483  0.06264921 -0.06631355 -0.15783578
 -0.07897604 -0.49809812 -0.26030615  0.02300211 -0.22636721 -0.32837248
  0.07751736 -0.03293145 -0.04695739 -0.01569105  0.04673817 -0.13137479
  0.55939789 -0.79252473 -0.15241077  0.95538697  0.27065704 -0.16658217
 -0.18861738  0.6771139   0.14860872 -2.64650681  0.60730038  3.55328118
 -1.56674201 -3.49303479  2.47058506  2.07577701 -2.35408533 -0.33206966
  1.23005404 -1.11312799  0.48730744  1.4531391  -1.61093539 -0.54881559
  1.98262119 -0.58296349 -0.76553759  0.93223627 -1.5258576   0.        ]",0.1611680069468478,-4.705717420707474,0.00904342395044651,0.7724907216952356,-0.03589991818487002,"[-1.19955321e-01 -1.01350637e-01 -7.77006926e-02 -1.58986768e-02
  1.85808177e-02  4.74904799e-02  9.74706151e-02  1.40924084e-01
  1.72541524e-01  1.92396556e-01  1.96711574e-01  1.23529850e-01
  2.72480417e-02 -1.32876461e-01 -3.26951134e-01 -3.76374928e-01
 -2.44109158e-01 -2.26499736e-01 -1.98393394e-01 -4.73690437e-02
  5.99471917e-01  1.22472089e+00  1.97831856e+00  9.90254002e-01
 -7.08628471e-04]","[ 2.12953725e-03  1.14374564e-03 -6.27799963e-05  9.52245435e-05
  3.52119452e-04  3.79578606e-04]","[ 0.0030807  -0.00141425  0.00829362  0.00136329 -0.01148248  0.01053398
  0.00526049 -0.00581174 -0.00131103  0.00192118 -0.00236246  0.00438718
  0.00342133 -0.00164491 -0.00360588  0.00400197  0.00062833 -0.00126135
  0.00374063 -0.00565085]",0.08477917619690356,0.7724907216952356,"[ 2.12953725e-03  1.14374564e-03 -6.27799963e-05  9.52245435e-05
  3.52119452e-04  3.79578606e-04]","[ 0.0030807  -0.00141425  0.00829362  0.00136329 -0.01148248  0.01053398
  0.00526049 -0.00581174 -0.00131103  0.00192118 -0.00236246  0.00438718
  0.00342133 -0.00164491 -0.00360588  0.00400197  0.00062833 -0.00126135
  0.00374063 -0.00565085]"
AAPL,"[-1.14512230e-01  2.27620071e-01  8.53656843e-02 -4.46266243e-03
  2.28321064e-01 -2.18209451e-01 -1.24463776e-01  8.63024002e-02
  6.32611687e-03 -7.47758092e-02  6.95801586e-02  1.61958257e-01
  4.66367812e-03  7.47173273e-02 -1.09113043e-03 -2.89658082e-02
  4.65207394e-02  3.01254100e-01  8.64606149e-03  6.88586665e-02
  7.24866176e-02  8.48589721e-02  2.17762109e-02  7.59730118e-03
 -1.83720271e-01  2.50601767e-01 -1.98631973e-02  1.11127245e-01
  3.92488795e-02  5.99116975e-02 -1.61944115e-02  4.96461691e-01
  2.08061685e-01  1.37066231e+00 -4.63672507e-01 -1.96351475e+00
  1.47145600e+00  1.20184666e+00 -1.93179554e+00  1.61105555e-01
  1.59258027e+00 -9.34080337e-01 -4.72663505e-01  8.77058940e-01
 -7.90747890e-01 -3.57777119e-01  1.08056482e+00 -2.97337045e-01
 -6.50607351e-01  3.37382464e-01 -2.03599140e-01  2.20361208e-01
  3.50685110e-01  0.00000000e+00]",0.2014393560319901,-4.710553656912212,0.008999793404974584,0.7658726109649264,-0.031207540014941592,"[-0.12008043 -0.10160973 -0.06150317 -0.03364617  0.00861524  0.05868398
  0.09794638  0.13667347  0.18043291  0.20650727  0.19681229  0.15785241
  0.04457827 -0.13673895 -0.30845767 -0.32479455 -0.25554735 -0.20800725
 -0.18046298 -0.03524024  0.59733093  1.26610202  1.80195386  1.15038216
  0.00469278]",[-0.00050086  0.00041369  0.00057242  0.00045893 -0.00019903  0.00061468],"[ 1.56790964e-02 -4.80242075e-03 -7.09896759e-03  9.83099858e-03
  2.34081212e-03 -1.66420148e-03  5.97048605e-05  4.35817638e-03
 -3.21929918e-03 -1.91262884e-03  3.38370140e-03  2.41238849e-05
 -1.38109995e-03  6.32542663e-03 -2.09401323e-03 -1.30859227e-03
  1.14096878e-03  2.01703769e-04  2.49500892e-03 -3.85812689e-05]",0.0839029396277839,0.7658726109649264,[-0.00050086  0.00041369  0.00057242  0.00045893 -0.00019903  0.00061468],"[ 1.56790964e-02 -4.80242075e-03 -7.09896759e-03  9.83099858e-03
  2.34081212e-03 -1.66420148e-03  5.97048605e-05  4.35817638e-03
 -3.21929918e-03 -1.91262884e-03  3.38370140e-03  2.41238849e-05
 -1.38109995e-03  6.32542663e-03 -2.09401323e-03 -1.30859227e-03
  1.14096878e-03  2.01703769e-04  2.49500892e-03 -3.85812689e-05]"
ABBV,"[-0.13046698  0.08523038  0.24916141  0.04296936  0.01623566 -0.04832435
  0.08466075 -0.05250358 -0.17801932  0.01521561  0.0769934  -0.00454579
  0.00871283 -0.21512385 -0.26511432 -0.11067764 -0.11833446  0.26474421
  0.01919566  0.04987004 -0.02755448  0.0995495   0.02256339 -0.17337294
  0.10782174 -0.39723818 -0.05331751 -0.02648372  0.44839361 -0.23756797
 -0.04452182  0.45655488  0.11374685 -0.35141523 -0.49393121  0.31610679
  1.2218845  -1.7268503  -1.12874627  2.59729601  0.61649634 -1.99355908
  0.40561702  0.33692486 -1.04788725  1.02610543  0.6636745  -1.64974878
  0.31315149  0.85618011 -0.97802226  0.58605199  0.18241676  0.        ]",0.19717936131206,-4.493450883648315,0.01118198940762482,0.7655356568925701,-0.03245280531058993,"[-0.11648165 -0.1004248  -0.06684639 -0.02851363  0.01411729  0.05453667
  0.09225303  0.13960876  0.18004789  0.19949905  0.19829238  0.14122909
  0.02715624 -0.14153248 -0.32058777 -0.32457916 -0.25374038 -0.20902313
 -0.19455471 -0.03154968  0.60049085  1.21336586  1.86892115  1.04479593
  0.00560394]",[-0.00081647  0.00160431 -0.00013061  0.00046356 -0.00025241  0.00043708],"[ 0.01031983 -0.00497397 -0.00065737  0.00928756 -0.00594325  0.00039836
  0.00690282  0.00226343 -0.0064318   0.00019852  0.00193577 -0.00042949
  0.00262656  0.00520213 -0.00688306  0.00094187  0.00317621 -0.00210742
  0.0032935  -0.00080509]",0.08458358374573345,0.7655356568925701,[-0.00081647  0.00160431 -0.00013061  0.00046356 -0.00025241  0.00043708],"[ 0.01031983 -0.00497397 -0.00065737  0.00928756 -0.00594325  0.00039836
  0.00690282  0.00226343 -0.0064318   0.00019852  0.00193577 -0.00042949
  0.00262656  0.00520213 -0.00688306  0.00094187  0.00317621 -0.00210742
  0.0032935  -0.00080509]"
ABT,"[-2.07577737e-01  6.41046505e-02  2.84075381e-01  5.05469778e-02
 -4.07404793e-02 -2.62862093e-02  4.75831494e-02 -8.06555847e-02
 -1.98788543e-01 -4.84669247e-02  8.87303169e-02  2.13153610e-03
  3.44563905e-02 -2.08325851e-01 -2.91077586e-01 -4.20988054e-02
 -7.39271313e-02  2.12740283e-01 -2.26235254e-02  6.27612525e-03
 -3.41257427e-02  1.56229379e-01  4.26431602e-02 -1.62022592e-01
  1.74285928e-01 -4.23471573e-01 -5.57140939e-02  4.46540904e-01
  2.08983038e-01 -6.22272847e-02 -4.62244475e-02  5.20639966e-01
  1.13275884e-01 -2.23837465e-01 -4.61224623e-01  7.17502180e-02
  1.39571576e+00 -1.68352051e+00 -1.13994260e+00  2.82645592e+00
  3.78496100e-01 -2.26405332e+00  8.61137392e-01  3.23071409e-01
 -1.52798108e+00  1.15783838e+00  8.66984428e-01 -1.86890941e+00
  5.64794715e-01  9.31780274e-01 -1.61942914e+00  8.02831044e-01
  8.11054133e-01  0.00000000e+00]",0.2011606871081512,-4.626297199896831,0.009790945980395645,0.7639071277279317,-0.03263989721737151,"[-0.1157161  -0.10022188 -0.06828412 -0.02780639  0.01292098  0.05353562
  0.09155085  0.13724667  0.18038891  0.19963087  0.19987173  0.14196532
  0.02522937 -0.13640865 -0.31745785 -0.32940678 -0.25751807 -0.213178
 -0.19531048 -0.02291266  0.60372058  1.21738158  1.88401895  1.0407132
  0.00530101]","[ 4.74040527e-04  9.97568164e-04  2.82006026e-04  4.49664446e-04
 -9.14837632e-05  3.52338229e-04]","[ 0.01065617 -0.00487044 -0.00133498  0.00966936 -0.00577294  0.00048838
  0.00756032  0.00146937 -0.00708303  0.0014646   0.00194923 -0.00178562
  0.00297468  0.00598641 -0.00759899  0.00174895  0.00318991 -0.00378686
  0.00396205  0.00105271]",0.08461922102848345,0.7639071277279317,"[ 4.74040527e-04  9.97568164e-04  2.82006026e-04  4.49664446e-04
 -9.14837632e-05  3.52338229e-04]","[ 0.01065617 -0.00487044 -0.00133498  0.00966936 -0.00577294  0.00048838
  0.00756032  0.00146937 -0.00708303  0.0014646   0.00194923 -0.00178562
  0.00297468  0.00598641 -0.00759899  0.00174895  0.00318991 -0.00378686
  0.00396205  0.00105271]"
ACN,"[-0.1929666  -0.15643281  0.26622798  0.03425304 -0.26573686  0.16147789
  0.15572364 -0.1528898  -0.24840417  0.01578133  0.03953842 -0.12315514
  0.04096526 -0.29865732 -0.38275558 -0.03687252 -0.16287381  0.07365234
  0.03299157 -0.01339496 -0.09349343  0.11869119  0.02753056 -0.29932013
  0.45136746 -0.74961588 -0.07052339  0.1811853   0.82532348 -0.45707745
 -0.10157349  0.51046275  0.09563748 -1.53975681 -0.097182    1.76241825
  0.38276487 -3.14920176  0.37660261  3.45647092 -0.99893745 -2.22787204
  1.57246961 -0.0805306  -1.42239887  1.50105338  0.38824059 -1.96290369
  1.04401484  0.85156198 -1.78627938  1.04877192  0.7537287   0.        ]",0.18480838580910133,-4.562074506156494,0.010440377834311756,0.7642157054735461,-0.03456737213035216,"[-0.11615329 -0.10057643 -0.07399767 -0.02239216  0.0157288   0.05170383
  0.09035039  0.13935703  0.17757413  0.19404797  0.20164312  0.13614501
  0.01927069 -0.13578127 -0.32361439 -0.34134009 -0.24945246 -0.21691713
 -0.20368217 -0.02709279  0.60081754  1.18361334  1.949874    0.98950899
  0.00508903]","[-1.76456389e-04  2.72135953e-03 -6.63393918e-04  3.36885121e-04
 -6.86919648e-05  4.08801850e-04]","[ 0.00662737 -0.00370351  0.00335618  0.00694035 -0.01011731  0.00456476
  0.00924892 -0.0019639  -0.00710139  0.00315851  0.0007681  -0.00107838
  0.00389799  0.00451512 -0.00807663  0.00241756  0.00350392 -0.00436013
  0.00445316  0.00085057]",0.0848253202834754,0.7642157054735461,"[-1.76456389e-04  2.72135953e-03 -6.63393918e-04  3.36885121e-04
 -6.86919648e-05  4.08801850e-04]","[ 0.00662737 -0.00370351  0.00335618  0.00694035 -0.01011731  0.00456476
  0.00924892 -0.0019639  -0.00710139  0.00315851  0.0007681  -0.00107838
  0.00389799  0.00451512 -0.00807663  0.00241756  0.00350392 -0.00436013
  0.00445316  0.00085057]"
ADBE,"[-1.81873832e-01 -2.44259851e-02  1.59895342e-01  8.39816529e-02
 -9.74350525e-02  9.16388830e-02 -7.45930642e-04 -6.89282921e-02
 -1.22382090e-01 -3.87640793e-02  1.69542844e-01 -4.45432459e-02
  9.52505206e-02 -2.04176281e-01 -1.42095727e-01  9.58598411e-02
 -2.09344474e-02  4.81088128e-03 -1.16854562e-02 -4.34172258e-02
 -1.45199019e-01  1.70833949e-02  9.78466488e-02 -7.76947561e-02
  2.43340619e-01 -4.36418298e-01 -9.62063109e-02  2.50283844e-01
  3.64479779e-01 -3.01198656e-01 -1.66392036e-01  4.89862808e-01
  2.90439730e-02 -7.98287031e-01  6.50352542e-03  9.14778597e-01
  3.27958992e-01 -1.49605988e+00  5.80833135e-02  1.71242040e+00
 -4.59779322e-01 -9.21399069e-01  6.86859818e-01 -4.97288278e-01
 -2.37421023e-01  1.22901502e+00 -5.43422031e-01 -1.21191650e+00
  1.56881659e+00  2.52233652e-01 -1.90249360e+00  1.06043124e+00
  8.93667620e-01  0.00000000e+00]",0.18162407982526718,-4.266250409638165,0.014034307523589024,0.7644499775664122,-0.03341302557330575,"[-0.11848186 -0.09941961 -0.06982103 -0.02457102  0.01153065  0.05404047
  0.0940511   0.13758849  0.18330891  0.19755641  0.2035639   0.14244038
  0.03377326 -0.12752491 -0.31378904 -0.34817226 -0.25521227 -0.22034671
 -0.20778735 -0.04332267  0.61558905  1.24234482  1.90381871  1.04390412
  0.00282768]","[-2.91412913e-05  1.40676686e-03 -3.07585974e-04  1.43378325e-04
 -1.86864996e-04  1.83211012e-04]","[ 0.00895049 -0.00327982  0.00090876  0.00669451 -0.00545492  0.0037433
  0.00427881 -0.00083523 -0.00323136  0.0008019  -0.0005014   0.00190319
  0.00311938  0.00166044 -0.00533814  0.00404808  0.00193915 -0.00450499
  0.00436648  0.00107845]",0.08452627482186996,0.7644499775664122,"[-2.91412913e-05  1.40676686e-03 -3.07585974e-04  1.43378325e-04
 -1.86864996e-04  1.83211012e-04]","[ 0.00895049 -0.00327982  0.00090876  0.00669451 -0.00545492  0.0037433
  0.00427881 -0.00083523 -0.00323136  0.0008019  -0.0005014   0.00190319
  0.00311938  0.00166044 -0.00533814  0.00404808  0.00193915 -0.00450499
  0.00436648  0.00107845]"
ADI,"[-0.32175683  0.3138308   0.05885342  0.14444632  0.28150162 -0.24121768
 -0.31992142  0.16809393  0.07443495 -0.18809416  0.21154971  0.20117059
  0.19423788  0.24931127  0.20485045  0.06562402  0.28932559  0.11923633
 -0.19234978 -0.04441398 -0.2425525  -0.0822458   0.15177041  0.12283621
 -0.27215894  0.38923021  0.06435457  0.14114666  0.11593871 -0.14454676
  0.06803337  0.34664825 -0.02156554  2.07407395 -0.23229225 -2.96570881
  1.65842259  2.8321646  -2.23495396 -1.09333351  1.73190523  0.2807051
 -0.5780377  -0.27390124 -0.72066982  0.61346935  1.02371828 -1.12305282
 -0.33058613  0.68840721 -0.93748382  0.94211417  1.29578098  0.        ]",0.19531922622273096,-4.76192282510392,0.008549155053200981,0.7614957393336907,-0.03046036932036991,"[-0.12066022 -0.09801647 -0.06028265 -0.03425711  0.00296019  0.06061583
  0.09969637  0.13280998  0.1864166   0.20815738  0.20574759  0.16926883
  0.05599149 -0.13032734 -0.29156035 -0.34233059 -0.27495578 -0.21902156
 -0.21814671 -0.06167878  0.62482234  1.2990207   1.78227497  1.17613884
  0.01133516]","[-5.14676473e-04  6.42725281e-04  5.52696200e-05  6.63218862e-04
 -6.78344024e-04  9.75592143e-06]","[ 1.79284621e-02 -3.99547037e-03 -1.00311424e-02  1.03356326e-02
  7.00544383e-03 -2.49328321e-03 -3.69617211e-03  4.40328458e-03
  2.04076359e-04 -2.14320326e-03  1.22203613e-04 -1.48183997e-06
  1.47322059e-03  6.16266250e-03 -3.98467130e-03  9.08712644e-05
  1.85215617e-03 -1.78892753e-03  4.01695532e-03  2.47120341e-03]",0.08375057497349192,0.7614957393336907,"[-5.14676473e-04  6.42725281e-04  5.52696200e-05  6.63218862e-04
 -6.78344024e-04  9.75592143e-06]","[ 1.79284621e-02 -3.99547037e-03 -1.00311424e-02  1.03356326e-02
  7.00544383e-03 -2.49328321e-03 -3.69617211e-03  4.40328458e-03
  2.04076359e-04 -2.14320326e-03  1.22203613e-04 -1.48183997e-06
  1.47322059e-03  6.16266250e-03 -3.98467130e-03  9.08712644e-05
  1.85215617e-03 -1.78892753e-03  4.01695532e-03  2.47120341e-03]"
ADM,"[-0.39604768  0.20454473  0.01726985  0.18063626  0.2296737  -0.10013218
 -0.34429894  0.12250357  0.12524288 -0.20813028  0.04745951  0.23281749
  0.22703465  0.27030608  0.15619719  0.0208918   0.2210279   0.02384639
 -0.27325517 -0.20257725 -0.24481104 -0.09198164  0.15027754  0.08475415
 -0.12119035  0.34858526  0.17910834 -0.12017799  0.40204715 -0.16664889
 -0.09309623  0.46639945  0.13022674  2.2868389  -0.16944599 -3.10319998
  1.44693329  2.79345582 -1.65381617 -1.02966622  0.70659921  0.37175119
  0.57640748 -0.67107585 -1.71566076  0.97051551  1.34549999 -1.20989282
 -0.22393649  0.65325003 -0.8170514   0.02578115  0.28411038  0.        ]",0.18855906266872585,-4.894019869552161,0.007491248027102548,0.7599267646024144,-0.03141806800866579,"[-0.12160553 -0.09711832 -0.06161536 -0.0302958   0.00206298  0.05935424
  0.10139678  0.13203708  0.17911894  0.20931206  0.20758966  0.16992128
  0.05235874 -0.13306112 -0.2964598  -0.35198301 -0.2802664  -0.23771158
 -0.21922825 -0.06661417  0.62267903  1.29261774  1.81528424  1.1690405
  0.01804223]","[-1.21092031e-03  1.40954682e-03  4.97107242e-05  3.14395846e-04
 -3.37576300e-04  4.56707073e-04]","[ 0.01850936 -0.00375686 -0.01044218  0.00976803  0.00686543 -0.00085895
 -0.00347297  0.00158205  0.00045765  0.00093584 -0.00072057 -0.00257834
  0.00247745  0.00731724 -0.00420555  0.00017409  0.00144425 -0.00142056
  0.00169266 -0.00047312]",0.08426506756375211,0.7599267646024144,"[-1.21092031e-03  1.40954682e-03  4.97107242e-05  3.14395846e-04
 -3.37576300e-04  4.56707073e-04]","[ 0.01850936 -0.00375686 -0.01044218  0.00976803  0.00686543 -0.00085895
 -0.00347297  0.00158205  0.00045765  0.00093584 -0.00072057 -0.00257834
  0.00247745  0.00731724 -0.00420555  0.00017409  0.00144425 -0.00142056
  0.00169266 -0.00047312]"
