,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.0538147  -0.103206    0.01319161  0.05283801 -0.12494823  0.14368437
  0.10653435  0.15589456  0.24258594  0.05912258  0.13298136 -0.01089108
 -0.00957679  0.09165752  0.08243503  0.10860859 -0.1890275   0.09269214
 -0.00604755 -0.00580434 -0.0607954  -0.10335034 -0.10223806  0.05430315
 -0.18999234 -0.02146018 -0.01020041 -0.10158241 -0.41832944 -0.0699004
  0.0784937  -0.46267806 -0.25019432  0.06101903 -0.8196645   0.92546478
 -0.03525749  0.1948404   0.81258009 -0.44015533  0.54636078 -1.02550861
  0.13367897 -0.598792   -1.36010148  1.11805586 -0.99748808  1.18014005
  0.68521936 -0.29373772  0.98930557 -0.83679907  0.08648109  0.        ]",0.1898500640171905,-5.298984207107335,0.004996666908647272,0.8029391302794013,-0.038266869379387024,"[-1.08783333e-01 -8.67964079e-02 -6.08277341e-02 -1.67903448e-02
  2.35160448e-02  6.66583894e-02  1.08813273e-01  1.38918006e-01
  1.66751771e-01  1.71493117e-01  1.43010656e-01  6.47492953e-02
 -7.65888149e-02 -2.30064192e-01 -3.30269056e-01 -2.43274156e-01
 -1.90531576e-01 -1.55641204e-01 -5.24093032e-02  3.62049618e-01
  8.74107279e-01  1.29037520e+00  9.84585542e-01 -1.18507776e-01
  5.48443560e-04]","[ 1.34970082e-05 -8.90395521e-04  1.74435107e-04  4.25836812e-06
 -2.11458976e-04  2.34607561e-05]","[ 0.00816967 -0.00785381 -0.00197651  0.004838   -0.00444597  0.00542718
 -0.00157536  0.00090176 -0.00310055  0.00025493 -0.00087184 -0.00319198
  0.0017191  -0.00026272  0.00348655  0.00247976 -0.00153487  0.00400747
  0.00020055  0.00034793]",0.08698158444620144,0.8029391302794013,"[ 1.34970082e-05 -8.90395521e-04  1.74435107e-04  4.25836812e-06
 -2.11458976e-04  2.34607561e-05]","[ 0.00816967 -0.00785381 -0.00197651  0.004838   -0.00444597  0.00542718
 -0.00157536  0.00090176 -0.00310055  0.00025493 -0.00087184 -0.00319198
  0.0017191  -0.00026272  0.00348655  0.00247976 -0.00153487  0.00400747
  0.00020055  0.00034793]"
AAL,"[ 0.22043929 -0.00646319 -0.0834119  -0.26766223  0.05807117  0.01095577
 -0.02749705  0.1738154  -0.10049771 -0.04202298 -0.2135218  -0.04796719
 -0.2212935   0.07160359  0.00231722 -0.08948245  0.04539419  0.11185647
  0.14268666  0.03543951  0.07960235  0.23420832  0.04354359  0.03311511
  0.0170186   0.28169562 -0.26866506 -0.01195924  0.09297116 -0.07652583
 -0.11487945 -0.28143341 -0.0907816  -0.87837987  1.76816347 -2.28924613
 -1.09406625  1.39046835 -1.82631033  0.69717241  0.81511642  0.53069519
  0.04876252 -0.26494684  1.05516083 -0.80426871 -0.87165803  1.0526692
 -0.11097537 -0.3424472   0.51919292 -0.79824375  0.87507688  0.        ]",0.17851054366450567,-5.376749473239027,0.004622824147831916,0.8087708691254936,-0.03728639057471742,"[-0.11127037 -0.09450184 -0.05644341 -0.02084439  0.02023346  0.06780611
  0.09716433  0.13514981  0.15292746  0.16990886  0.13216157  0.06582147
 -0.08145792 -0.24309536 -0.31418655 -0.24079229 -0.17294868 -0.15684882
 -0.0366749   0.40591335  0.9006533   1.27783948  1.03569227 -0.08994807
 -0.0178136 ]",[ 0.00022548  0.00050714  0.00024473 -0.0004079   0.00030801  0.00045579],"[ 0.00549182 -0.00028193 -0.0111689   0.00161217 -0.00073191 -0.00217753
  0.00167     0.00110087  0.00097802 -0.00054368  0.0002424   0.00350326
 -0.00409651  0.00116504  0.00349272  0.00057507 -0.00169437  0.00187459
 -0.00019569  0.00291495]",0.08721979842175925,0.8087708691254936,[ 0.00022548  0.00050714  0.00024473 -0.0004079   0.00030801  0.00045579],"[ 0.00549182 -0.00028193 -0.0111689   0.00161217 -0.00073191 -0.00217753
  0.00167     0.00110087  0.00097802 -0.00054368  0.0002424   0.00350326
 -0.00409651  0.00116504  0.00349272  0.00057507 -0.00169437  0.00187459
 -0.00019569  0.00291495]"
AAP,"[-1.29835412e-02 -4.53115095e-02 -4.23174647e-02  1.10088015e-01
 -1.43454303e-01  8.07106990e-02  1.55762673e-01 -5.58209778e-04
  8.67390854e-02  1.00820579e-02  1.56602021e-01  1.09061345e-04
 -3.68569913e-02  6.69971080e-02  1.40123275e-01  6.96829619e-02
 -8.37685023e-02  8.91295483e-02 -1.63212045e-01 -5.08955688e-02
 -1.40233693e-01 -1.56923740e-01 -2.16374000e-01 -2.71708835e-03
 -2.16440965e-01 -2.24756467e-01  1.45106596e-01 -2.47337692e-01
 -2.19830231e-01 -1.43379467e-01  1.62740685e-01 -3.92100878e-01
 -2.51776636e-01  4.38432270e-01 -1.59901017e+00  2.08687039e+00
  5.04746919e-01 -5.61293617e-01  1.32935802e+00 -6.06867307e-02
  1.90044876e-01 -1.24014750e+00  7.59933392e-01 -6.25051217e-01
 -1.45874392e+00  5.36701057e-01 -1.94585017e-01 -9.32265248e-02
 -7.82905408e-01  1.21353311e+00  3.67489278e-01 -1.45187911e+00
 -6.34400526e-01  0.00000000e+00]",0.18397549542876646,-6.105024688495706,0.002231626273891007,0.8038073642624207,-0.03771531418292763,"[-0.11004017 -0.08538344 -0.06130711 -0.01853525  0.02496443  0.06160879
  0.10366633  0.13653133  0.16753715  0.17229526  0.14197161  0.06337948
 -0.0725928  -0.23281227 -0.32288713 -0.24293226 -0.20645515 -0.15999364
 -0.06099143  0.35168141  0.85293288  1.27651517  0.97794443 -0.13781285
  0.01098609]","[-3.79019331e-04 -3.33443240e-04 -5.92325197e-05  3.13965371e-04
 -1.33875696e-04  9.49375465e-05]","[ 9.16923097e-03 -1.01914436e-02  1.26608023e-03  6.45094613e-03
 -6.71015363e-03  6.93393933e-03 -5.08833113e-04 -3.96327804e-05
 -3.50354172e-03  2.14727746e-03 -7.84643707e-04 -3.46039168e-03
  3.77710083e-04  1.51750123e-03 -2.20206846e-05 -1.64170812e-03
  2.49726143e-03  2.64650887e-03 -1.33972737e-03 -1.83516397e-03]",0.08733563213804299,0.8038073642624207,"[-3.79019331e-04 -3.33443240e-04 -5.92325197e-05  3.13965371e-04
 -1.33875696e-04  9.49375465e-05]","[ 9.16923097e-03 -1.01914436e-02  1.26608023e-03  6.45094613e-03
 -6.71015363e-03  6.93393933e-03 -5.08833113e-04 -3.96327804e-05
 -3.50354172e-03  2.14727746e-03 -7.84643707e-04 -3.46039168e-03
  3.77710083e-04  1.51750123e-03 -2.20206846e-05 -1.64170812e-03
  2.49726143e-03  2.64650887e-03 -1.33972737e-03 -1.83516397e-03]"
AAPL,"[ 5.72002414e-02 -6.59822511e-02 -4.05993231e-01 -4.27175685e-01
 -1.71839424e-02 -4.10404852e-02  5.64836782e-02  5.35617177e-02
  1.47515100e-01 -1.73631995e-01 -8.68915163e-02 -2.04165092e-01
 -2.42060443e-02  1.47973967e-01 -1.07247043e-01  1.09547946e-01
 -2.28744019e-01  9.45054038e-02  4.00872205e-01 -3.29158526e-02
 -5.27023535e-02  1.58676461e-01 -2.52950400e-01 -1.98102182e-03
 -1.82886291e-02  3.19716386e-01 -2.75053247e-01 -2.79792467e-01
  7.52610528e-02 -1.48589281e-01 -2.54497497e-02 -3.03095761e-01
 -1.29651950e-01 -6.47808694e-01  9.27183796e-01 -1.31641876e+00
 -1.33638953e+00  2.22069300e+00 -1.01927953e+00  5.96858171e-01
  2.34115872e+00 -1.45967744e+00  4.19157833e-01 -1.06883883e+00
 -5.49342207e-01 -2.15102422e-01 -1.62928243e+00  1.43585405e+00
 -2.16436102e-01  3.37320877e-01  2.01614086e-01  1.96187986e+00
  1.04236871e+00  0.00000000e+00]",0.18193814753687165,-5.343965454616617,0.004776890559981552,0.8052997527769044,-0.03788804289167578,"[-0.11811049 -0.09845394 -0.05809354 -0.0230333   0.02293434  0.0634066
  0.10621885  0.12948617  0.15842915  0.16162631  0.14205413  0.07085697
 -0.08862681 -0.23153328 -0.33088098 -0.24159578 -0.14342281 -0.16228012
 -0.05119756  0.40674256  0.84364237  1.27184949  1.02311749 -0.09001868
 -0.01629593]","[-3.77809989e-04  3.48559741e-04  4.03459572e-05 -1.62780357e-04
  2.55204949e-04  4.08652044e-04]","[ 6.15028390e-03 -2.60687227e-03 -8.43698611e-03  9.80680759e-04
  1.43612660e-03  9.01048573e-05  1.35916168e-03  5.39674808e-03
 -4.84289548e-03  8.64922373e-04 -1.79005066e-03 -1.34386922e-03
 -2.22506419e-03 -4.56736960e-04  4.69853592e-03  5.40462120e-04
  2.27441299e-04  1.21729695e-03  7.73702857e-03  3.37912475e-03]",0.08721824848248352,0.8052997527769044,"[-3.77809989e-04  3.48559741e-04  4.03459572e-05 -1.62780357e-04
  2.55204949e-04  4.08652044e-04]","[ 6.15028390e-03 -2.60687227e-03 -8.43698611e-03  9.80680759e-04
  1.43612660e-03  9.01048573e-05  1.35916168e-03  5.39674808e-03
 -4.84289548e-03  8.64922373e-04 -1.79005066e-03 -1.34386922e-03
 -2.22506419e-03 -4.56736960e-04  4.69853592e-03  5.40462120e-04
  2.27441299e-04  1.21729695e-03  7.73702857e-03  3.37912475e-03]"
ABBV,"[-1.39744332e-01  4.89376710e-02 -1.18547402e-01 -1.57242630e-03
 -1.04706210e-01  2.72954201e-02  1.88260273e-01  4.75179263e-02
  2.68352885e-01 -1.11544572e-01  1.56142553e-01 -1.24463876e-01
  1.88950518e-01  8.03615673e-02 -1.30803704e-02  1.99627016e-01
 -2.49416535e-01  1.17028196e-01  8.63867887e-02 -1.47776190e-01
 -2.34915268e-01 -1.65100972e-01 -3.11862377e-01  4.94694438e-03
 -1.54402706e-01 -1.11012044e-01 -2.50410056e-02 -3.68330536e-01
 -3.96668800e-02 -2.53767069e-01  1.00000906e-01 -4.15897834e-01
 -2.34768031e-01  1.66969955e-01 -1.19015062e+00  1.67173169e+00
 -2.11559328e-01  5.54639809e-01  1.55665471e+00 -8.25184016e-01
  1.07822291e+00 -1.35586193e+00  7.37740905e-02 -9.93400713e-01
 -1.29492137e+00  5.55139138e-01 -1.43792568e+00  1.17857869e+00
 -9.92541169e-02  7.04137299e-01  3.51430327e-01  1.01276035e+00
  5.93773328e-01  0.00000000e+00]",0.19146821099543587,-5.8135916926306175,0.0029866835355055713,0.8011119217993001,-0.03687257870310177,"[-0.11149297 -0.08811167 -0.06033772 -0.01992833  0.02583607  0.0630863
  0.10999557  0.13174624  0.1679358   0.16597733  0.15309863  0.06443896
 -0.08244795 -0.22522088 -0.33343324 -0.23946434 -0.17878245 -0.16992935
 -0.07242497  0.35949802  0.83185393  1.27864404  0.99192967 -0.1294535
  0.0014257 ]","[-6.26671122e-04  5.65078144e-05 -2.98241171e-04  1.42036638e-04
 -1.58412613e-04  1.92017717e-04]","[ 8.38660521e-03 -8.93941137e-03  8.25461024e-05  4.37980621e-03
 -3.53665926e-03  7.46652017e-03 -2.65597686e-03  2.34349262e-03
 -4.13708042e-03  2.48227607e-04 -1.99978609e-03 -3.07812556e-03
  4.09356335e-04 -1.30528456e-03  3.40735158e-03  2.19391758e-04
  1.04787843e-03  2.09177248e-03  5.50125253e-03  1.78454913e-03]",0.08704036800565684,0.8011119217993001,"[-6.26671122e-04  5.65078144e-05 -2.98241171e-04  1.42036638e-04
 -1.58412613e-04  1.92017717e-04]","[ 8.38660521e-03 -8.93941137e-03  8.25461024e-05  4.37980621e-03
 -3.53665926e-03  7.46652017e-03 -2.65597686e-03  2.34349262e-03
 -4.13708042e-03  2.48227607e-04 -1.99978609e-03 -3.07812556e-03
  4.09356335e-04 -1.30528456e-03  3.40735158e-03  2.19391758e-04
  1.04787843e-03  2.09177248e-03  5.50125253e-03  1.78454913e-03]"
ABT,"[-0.06541029 -0.04724311 -0.10313577  0.02910258 -0.11589492  0.11596948
  0.15837615  0.00207413  0.2192442   0.0364674   0.15913485 -0.05318113
  0.02311695  0.0926747   0.07782129  0.16048573 -0.2666477   0.08234579
 -0.03465647 -0.0468248  -0.09581245 -0.13912258 -0.24795628  0.0074817
 -0.15832698 -0.09005864  0.10218797 -0.17921891 -0.4666477  -0.04259645
  0.06496528 -0.38102774 -0.2256011   0.32313349 -1.34002025  1.60662512
  0.15723447  0.00729699  1.08798834 -0.07211667  0.59723529 -1.30782356
  0.77886824 -1.16098684 -1.55839566  0.9490845  -1.00943591  0.52044273
  0.09569236  0.49376102  0.20537535 -0.26240408 -0.08478091  0.        ]",0.18760614943125423,-5.975704158204128,0.0025397130971634247,0.8026925614515248,-0.03774829517761111,"[-0.11129506 -0.08736954 -0.06059593 -0.01769603  0.02508637  0.06160268
  0.10825061  0.13763305  0.1677376   0.16936667  0.14484842  0.06483996
 -0.07681402 -0.22727781 -0.33523572 -0.24356862 -0.19245532 -0.15944713
 -0.05611055  0.35948732  0.8471724   1.27880672  0.98997855 -0.12524504
  0.0084537 ]","[-1.76950405e-04 -1.02520292e-03  2.13954711e-04 -1.59706900e-05
 -2.78868188e-05  8.89875959e-05]","[ 8.87662345e-03 -9.42371616e-03 -4.43405741e-05  5.45070599e-03
 -5.06482173e-03  6.24516922e-03 -5.53332339e-04  1.04223209e-03
 -3.85813391e-03  2.18699337e-03 -2.23478439e-03 -3.81335044e-03
  1.36082542e-03 -2.92971161e-04  1.82182016e-03  9.36435963e-04
  5.34899960e-04  2.00352168e-03  2.05038308e-03 -1.62451283e-04]",0.0871089784565696,0.8026925614515248,"[-1.76950405e-04 -1.02520292e-03  2.13954711e-04 -1.59706900e-05
 -2.78868188e-05  8.89875959e-05]","[ 8.87662345e-03 -9.42371616e-03 -4.43405741e-05  5.45070599e-03
 -5.06482173e-03  6.24516922e-03 -5.53332339e-04  1.04223209e-03
 -3.85813391e-03  2.18699337e-03 -2.23478439e-03 -3.81335044e-03
  1.36082542e-03 -2.92971161e-04  1.82182016e-03  9.36435963e-04
  5.34899960e-04  2.00352168e-03  2.05038308e-03 -1.62451283e-04]"
ACN,"[ 0.36099984 -0.36192341 -0.19907767 -0.20720534 -0.23027441  0.01561956
  0.0582527   0.05669237 -0.04177976  0.04003216 -0.10851555  0.14523683
 -0.42291487  0.20144386  0.04120833 -0.15649752  0.0232399   0.05112017
  0.0225048   0.2357651   0.09484369  0.12385032 -0.05635458 -0.03840138
 -0.19500688  0.25004705  0.05239208 -0.09016045  0.0333972  -0.13191212
  0.12635617 -0.37183278 -0.12788714 -0.44103485  0.53985213 -1.11271958
 -0.39601169  0.62127592 -1.45737813  1.23235521  0.84488729 -0.98343556
  0.95140726 -0.28653127 -0.63375713 -0.06103424 -0.19918841  0.39228585
 -0.44197223 -0.18724157  1.02480039 -1.60756139 -2.38799631  0.        ]",0.17626401820737195,-5.272566900836056,0.005130424365833566,0.811759749967651,-0.040561122729574836,"[-0.11412054 -0.09308913 -0.06330748 -0.02170734  0.02332445  0.06367199
  0.09971388  0.13791896  0.15672197  0.17872601  0.12224464  0.0733284
 -0.07891001 -0.24691674 -0.31555326 -0.24759113 -0.18642561 -0.13410224
 -0.03399474  0.38310335  0.88546414  1.26440007  0.98435798 -0.09506561
  0.00273801]","[1.89511282e-05 3.68257334e-04 5.66685105e-06 3.07567197e-04
 6.04491911e-06 3.73537090e-04]","[ 0.00678414 -0.00373881 -0.00788615  0.00371696 -0.00310035 -0.00102504
  0.00320143  0.00140862 -0.0030619   0.00226265  0.00046055 -0.00141574
 -0.00180826  0.00254691  0.00184284 -0.00018224 -0.00105885  0.00400649
 -0.00234759 -0.00634038]",0.08740514745761845,0.811759749967651,"[1.89511282e-05 3.68257334e-04 5.66685105e-06 3.07567197e-04
 6.04491911e-06 3.73537090e-04]","[ 0.00678414 -0.00373881 -0.00788615  0.00371696 -0.00310035 -0.00102504
  0.00320143  0.00140862 -0.0030619   0.00226265  0.00046055 -0.00141574
 -0.00180826  0.00254691  0.00184284 -0.00018224 -0.00105885  0.00400649
 -0.00234759 -0.00634038]"
ADBE,"[ 0.35675118 -0.35588948 -0.37506597 -0.37980579 -0.21010418 -0.08169901
  0.07273358  0.03116928  0.04830393 -0.09107628 -0.16734224  0.01818458
 -0.33077794  0.24683072 -0.08556984 -0.10798315 -0.07430806  0.07544975
  0.25738911  0.19234946 -0.01407316  0.17394515 -0.21686243 -0.062724
 -0.14302084  0.36504885 -0.09146164 -0.09698198  0.14592453 -0.2429464
  0.08720307 -0.49826883 -0.24029389 -0.78392978  1.00471579 -1.66425649
 -1.2264389   1.89364696 -1.6362075   1.10159747  2.05348357 -1.48335827
  0.81110336 -0.67954678 -0.50358561 -0.50314599 -0.9501119   0.89004852
 -0.65934137  0.01525811  0.70175656  0.19199297 -1.99959773  0.        ]",0.17652102179144633,-5.194355503591367,0.005547790694209323,0.8116694062777476,-0.04050606601368254,"[-0.11796471 -0.0972952  -0.06275273 -0.02484417  0.02405126  0.06278153
  0.10311378  0.13261988  0.15469306  0.17238528  0.12677673  0.07701334
 -0.08719794 -0.24464222 -0.32103616 -0.24462445 -0.15992592 -0.13948258
 -0.04683822  0.396627    0.85273982  1.25845038  0.99503321 -0.08758102
 -0.00562951]","[ 6.14853196e-05  6.24432345e-04 -2.72319156e-04  2.37596207e-04
 -2.81225303e-04  7.36480165e-05]","[ 0.00579151 -0.00229312 -0.00951075  0.00132452  0.00054477 -0.00163697
  0.00282807  0.00465806 -0.00479599  0.0018859  -0.00062177 -0.00117087
 -0.00299819  0.00130589  0.00327408 -0.00056132 -0.00053935  0.00278179
  0.00263255 -0.00511643]",0.08749713663479664,0.8116694062777476,"[ 6.14853196e-05  6.24432345e-04 -2.72319156e-04  2.37596207e-04
 -2.81225303e-04  7.36480165e-05]","[ 0.00579151 -0.00229312 -0.00951075  0.00132452  0.00054477 -0.00163697
  0.00282807  0.00465806 -0.00479599  0.0018859  -0.00062177 -0.00117087
 -0.00299819  0.00130589  0.00327408 -0.00056132 -0.00053935  0.00278179
  0.00263255 -0.00511643]"
ADI,"[ 0.18871    -0.26683005 -0.15191708 -0.10395012 -0.14597685  0.00520655
  0.0570433  -0.07969424  0.10279678  0.08009639 -0.03762815  0.08314783
 -0.18061336  0.1391703  -0.04501048 -0.01432696 -0.17130152 -0.02701909
  0.06167222  0.19468621  0.04643542  0.00720576 -0.12467951 -0.05991288
 -0.03157409  0.16366915  0.15316272 -0.06754808 -0.42648278  0.05091417
 -0.05673408 -0.22612531 -0.12407533 -0.18568981  0.01623046 -0.39694253
 -0.3488122   0.53878309 -0.61553421  0.63087833  0.61555299 -0.67537535
  0.77666205 -0.69684664 -0.52156703  0.28645635 -0.49804027  0.00821538
  0.3302585  -0.64246671 -0.1101946   0.33808165 -2.14865854  0.        ]",0.18951434881119666,-4.991551421256283,0.00679511422574414,0.808096177368708,-0.03972351326907239,"[-0.11280522 -0.09059636 -0.06127535 -0.02159376  0.02283826  0.05923663
  0.10462709  0.13937767  0.15964202  0.17583487  0.13476779  0.06838821
 -0.08464939 -0.23846199 -0.32932631 -0.25348205 -0.18240862 -0.1366341
 -0.04043667  0.37420084  0.87245374  1.25701045  1.01951937 -0.10428262
  0.01104898]",[ 0.00011169 -0.00086884  0.00045673 -0.00026305  0.00041343  0.00030567],"[ 0.00747292 -0.00543576 -0.00574998  0.003924   -0.00340968  0.00137104
  0.00147336  0.00086303 -0.00223566  0.00190511 -0.00084428 -0.00094432
 -0.00076373  0.00154306  0.00063654  0.00182844 -0.00227146  0.0008505
  0.00340665 -0.00549493]",0.08694015364438412,0.808096177368708,[ 0.00011169 -0.00086884  0.00045673 -0.00026305  0.00041343  0.00030567],"[ 0.00747292 -0.00543576 -0.00574998  0.003924   -0.00340968  0.00137104
  0.00147336  0.00086303 -0.00223566  0.00190511 -0.00084428 -0.00094432
 -0.00076373  0.00154306  0.00063654  0.00182844 -0.00227146  0.0008505
  0.00340665 -0.00549493]"
ADM,"[ 0.09415847 -0.05499994  0.20217077  0.10154136  0.05856092  0.15290792
 -0.27715349  0.2123677  -0.2143641   0.25939212 -0.1140169   0.19991466
 -0.30584717 -0.12156648  0.2055316  -0.15615935  0.21573856 -0.08119268
 -0.09421957  0.24978257  0.30460188  0.07714028  0.46670784  0.10740085
  0.07754931  0.08345418  0.04508096 -0.41145218  0.18119585 -0.26375277
 -0.03109471 -0.2872319  -0.2420791  -0.21057281  1.15505845 -1.6330834
  0.29045071 -0.63902031 -1.49746504  0.63212817 -1.16669281  1.03836282
 -0.21110006  1.04603124  0.34302334  0.84461646  1.26372086 -0.66164052
  1.32355068 -1.40075412  0.37452259 -2.88003623  0.12373546  0.        ]",0.17715546135251345,-5.657666798233334,0.003490651799283372,0.8060856327739125,-0.0377750753003613,"[-0.10484885 -0.08555262 -0.05648993 -0.01621884  0.01210325  0.06906914
  0.0922764   0.14738289  0.15657824  0.18242509  0.12861554  0.05218921
 -0.06851526 -0.24678196 -0.30525822 -0.25917836 -0.2028529  -0.13301929
 -0.0115254   0.37539422  0.98695786  1.28963601  1.05123155 -0.10377435
  0.00145071]",[-0.0009196   0.00071801 -0.00028585 -0.00015254  0.00014029  0.00020031],"[ 0.00745066 -0.00220515 -0.00924331  0.00551676 -0.00664137 -0.00118466
  0.0015741  -0.00426707  0.00281248 -0.00134546  0.00377719  0.00160293
  0.00038843  0.00547217 -0.00180808  0.00411866 -0.00412984  0.0019911
 -0.00580032  0.00076704]",0.08664996485830348,0.8060856327739125,[-0.0009196   0.00071801 -0.00028585 -0.00015254  0.00014029  0.00020031],"[ 0.00745066 -0.00220515 -0.00924331  0.00551676 -0.00664137 -0.00118466
  0.0015741  -0.00426707  0.00281248 -0.00134546  0.00377719  0.00160293
  0.00038843  0.00547217 -0.00180808  0.00411866 -0.00412984  0.0019911
 -0.00580032  0.00076704]"
