,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.12656871 -0.14845714 -0.07308469 -0.04549068 -0.02836853  0.35787648
 -0.10131758 -0.32875388  0.22877737  0.10199578  0.11220323 -0.04599938
  0.0656853   0.01096438 -0.05147793  0.10498091 -0.17738018 -0.07490097
 -0.09777056 -0.32114605  0.04246974 -0.22999894  0.04880658 -0.02114787
 -0.06345681 -0.04479578 -0.13507192  0.28879653 -0.43284089  0.07772055
 -0.00945688 -0.30346793  0.33205879  0.25235108 -0.61060111 -0.04590646
 -1.25908884 -1.20186636 -1.09570683 -1.85610793  0.06918368 -1.16636712
  1.1262079  -0.35854461  1.14027795 -0.09960114  0.60894637 -0.12705027
  0.4957343  -0.12425442  0.20999334 -0.756165   -0.27279915  0.        ]",0.18154938899916187,-5.207517208556379,0.00547525073185054,0.795882346935291,-0.03716300987138531,"[-0.14090728 -0.11703856 -0.08024222 -0.03009719  0.00250741  0.039331
  0.10093007  0.13690153  0.17803559  0.19888746  0.21282455  0.17921295
  0.08459252 -0.07817116 -0.28865232 -0.37926433 -0.29871501 -0.26830311
 -0.22077397 -0.1810502   0.38306023  1.13417383  1.79691544  1.59777714
 -0.01185169]","[ 6.94548262e-04 -8.50930583e-05  3.42449527e-04  5.20979969e-04
  8.48144546e-05  3.27729196e-04]","[ 0.01021751 -0.00378914 -0.00214006  0.00194113 -0.00488617 -0.00051072
 -0.00591159 -0.00057516 -0.00199049  0.00235783  0.00049175  0.00562942
 -0.00270021  0.0035937  -0.00098807 -0.00020882  0.00155291  0.00073963
 -0.00049513 -0.00198031]",0.08436446422676173,0.795882346935291,"[ 6.94548262e-04 -8.50930583e-05  3.42449527e-04  5.20979969e-04
  8.48144546e-05  3.27729196e-04]","[ 0.01021751 -0.00378914 -0.00214006  0.00194113 -0.00488617 -0.00051072
 -0.00591159 -0.00057516 -0.00199049  0.00235783  0.00049175  0.00562942
 -0.00270021  0.0035937  -0.00098807 -0.00020882  0.00155291  0.00073963
 -0.00049513 -0.00198031]"
AAL,"[ 0.03361454  0.06997439 -0.17759208 -0.03060268  0.14573555  0.06790416
 -0.07473766  0.08237224 -0.03478346 -0.15238202  0.1035941  -0.14964495
 -0.08252665 -0.00570635  0.05824417  0.04306539  0.09844951  0.1151827
 -0.0425927   0.0574667  -0.19948292  0.1037666   0.19780616  0.09088386
  0.01157709  0.06333096 -0.04481261  0.24507135 -0.24454929  0.0758413
 -0.01817626 -0.16130513  0.31449414 -0.68150255  0.22225051 -0.48998745
  0.53747945 -0.49802392  0.92837058  0.05800606  1.15629115  0.64845028
  0.81771227  0.56172707 -0.0125983  -0.42132188 -0.45260423 -0.98040256
  0.2723965  -0.22599045  0.5583286  -0.0601312  -1.26566438  0.        ]",0.179727411764768,-4.549020019058491,0.010577565118585973,0.7940198366577303,-0.03525859127863204,"[-0.14320342 -0.11671686 -0.07572586 -0.03753665  0.00334869  0.05145259
  0.09178902  0.12908593  0.17725961  0.19391532  0.20601221  0.17709238
  0.09026326 -0.08217891 -0.27145576 -0.36409755 -0.29201279 -0.22449887
 -0.25220164 -0.13273888  0.42230535  1.16605772  1.83049058  1.61395635
 -0.00556506]",[0.00050132 0.00035683 0.00050032 0.00046241 0.00036239 0.00010698],"[ 7.62558631e-03 -1.13802823e-03 -3.33856254e-03  6.80223846e-03
 -2.63372755e-03  5.35919630e-03 -6.19029680e-04  2.69291364e-03
  2.31704206e-03  1.50734469e-03  3.22853596e-03  2.52329302e-03
 -2.71871682e-03 -1.40688601e-04 -3.80189816e-03 -9.09779010e-04
  5.33300118e-05  9.83890016e-04  1.08468393e-03 -4.87633676e-03]",0.08470674723850308,0.7940198366577303,[0.00050132 0.00035683 0.00050032 0.00046241 0.00036239 0.00010698],"[ 7.62558631e-03 -1.13802823e-03 -3.33856254e-03  6.80223846e-03
 -2.63372755e-03  5.35919630e-03 -6.19029680e-04  2.69291364e-03
  2.31704206e-03  1.50734469e-03  3.22853596e-03  2.52329302e-03
 -2.71871682e-03 -1.40688601e-04 -3.80189816e-03 -9.09779010e-04
  5.33300118e-05  9.83890016e-04  1.08468393e-03 -4.87633676e-03]"
AAP,"[-0.18445925  0.07642985 -0.01812343  0.01626827  0.04896621 -0.11406391
  0.05439924 -0.01294987 -0.14144308 -0.08153517 -0.33221077  0.14182207
  0.13839483  0.00931025 -0.19933383 -0.3344823   0.07945669 -0.05243013
 -0.03997367  0.13438927  0.07295913  0.13025382 -0.07776142  0.25784953
 -0.1188017   0.04810871  0.14769724  0.19625877 -0.52586724  0.09258162
 -0.05531956 -0.22912188  0.32787004 -0.62831864  0.52069331 -0.04621329
  1.57928203  0.9664913   1.00192088  0.78262414 -0.06741412 -0.12092258
 -0.39532346 -0.9530505   0.22649703 -0.6873118   0.77786482 -0.23041947
  0.89811072 -0.60070401  0.45866433 -1.63245591  1.00465223  0.        ]",0.18422523178639053,-4.748760737537419,0.00866242357048201,0.7896503216970584,-0.03526717996450544,"[-0.13991033 -0.11567359 -0.07834784 -0.04186687  0.00699085  0.04907558
  0.08828173  0.13206353  0.15998252  0.20783043  0.21886686  0.18145971
  0.0749193  -0.10610954 -0.26984343 -0.37834142 -0.29307849 -0.2130643
 -0.22201676 -0.12692769  0.37084934  1.20871143  1.80733023  1.60881245
  0.00623062]",[ 0.00037216 -0.00033489  0.00046337  0.00029681  0.00025018  0.00018562],"[ 0.00761034 -0.00020128 -0.00204108  0.00985108  0.00156103  0.00553363
  0.00150162 -0.0009127  -0.00027272 -0.00170371 -0.00089768  0.00278113
 -0.00364988  0.00367679 -0.00152664  0.00072631 -0.00132606  0.00051015
 -0.00306571  0.00133057]",0.08483971984440508,0.7896503216970584,[ 0.00037216 -0.00033489  0.00046337  0.00029681  0.00025018  0.00018562],"[ 0.00761034 -0.00020128 -0.00204108  0.00985108  0.00156103  0.00553363
  0.00150162 -0.0009127  -0.00027272 -0.00170371 -0.00089768  0.00278113
 -0.00364988  0.00367679 -0.00152664  0.00072631 -0.00132606  0.00051015
 -0.00306571  0.00133057]"
AAPL,"[ 0.14180921 -0.14928163 -0.22582513  0.06415699 -0.14484711  0.18188086
  0.05761971 -0.18073161  0.26855443  0.22233707 -0.06737652 -0.05470629
 -0.1000002  -0.03021931  0.03143906  0.21013778 -0.18087733 -0.20034174
 -0.07298104 -0.33095086  0.00621547 -0.27212702 -0.05293815 -0.20479227
 -0.21843466 -0.00440546 -0.06825023  0.14901666 -0.28088523 -0.05571579
 -0.1268635  -0.35235489  0.24159456  0.8454051  -0.61419142  0.74135513
 -1.78252275 -0.34712486 -2.2886445  -1.58900128 -1.56371297 -1.4320051
 -0.21707687 -0.63382877  0.10112977 -0.4245047  -0.33683215 -0.64477645
 -0.17259021 -0.35133264  0.10783676 -0.39312563 -0.63483803  0.        ]",0.17837503321708195,-5.778848821016163,0.003092273119890336,0.7961877187932653,-0.03716571251629241,"[-0.14410174 -0.1146173  -0.083162   -0.03467087  0.00669324  0.0439221
  0.10243     0.14088813  0.17123943  0.19894171  0.20458404  0.17601266
  0.0880121  -0.07090036 -0.28824047 -0.38868091 -0.29794169 -0.26619078
 -0.22433363 -0.19127785  0.3640153   1.09434879  1.76580092  1.60271362
 -0.00739349]","[ 2.71270836e-04  2.91633796e-04 -3.04794415e-06  1.45359225e-04
 -1.74559604e-05  1.57484063e-05]","[ 1.18435142e-02 -3.81558369e-03  5.28762205e-05  6.43942007e-04
 -2.38184919e-03 -4.06388491e-03 -5.06820059e-03 -5.38378850e-03
 -2.63394150e-03 -1.04396696e-03  1.67078099e-04  2.40014576e-03
 -4.13255610e-03  1.49054259e-03 -2.20837115e-03 -1.96046263e-03
  9.20587686e-04  5.10943393e-04  1.13752604e-03 -2.78347917e-03]",0.08425476354214312,0.7961877187932653,"[ 2.71270836e-04  2.91633796e-04 -3.04794415e-06  1.45359225e-04
 -1.74559604e-05  1.57484063e-05]","[ 1.18435142e-02 -3.81558369e-03  5.28762205e-05  6.43942007e-04
 -2.38184919e-03 -4.06388491e-03 -5.06820059e-03 -5.38378850e-03
 -2.63394150e-03 -1.04396696e-03  1.67078099e-04  2.40014576e-03
 -4.13255610e-03  1.49054259e-03 -2.20837115e-03 -1.96046263e-03
  9.20587686e-04  5.10943393e-04  1.13752604e-03 -2.78347917e-03]"
ABBV,"[-0.13629519  0.08170611 -0.0117863   0.04613581  0.09658673 -0.10168575
 -0.08283819  0.02866909 -0.04879547 -0.09623426  0.00273569 -0.13504831
  0.01183997  0.0157151  -0.14370667  0.03845654  0.18371575  0.18032026
 -0.0190384   0.16214508 -0.03480685  0.14596944  0.18684284  0.20962563
  0.07708458  0.12256345 -0.07004877  0.07948888 -0.37804813  0.03597356
 -0.16521844 -0.20086111  0.3878295  -1.27126889  1.18126409 -0.11792325
  2.15034637  0.78667744  1.4336164   0.53137642  0.57701042  0.0347964
  0.89549723  0.50280016  1.03003713  0.41792387  0.163225   -0.51802473
  0.10748794 -0.25510668  0.61851509  0.12149352 -1.32403607  0.        ]",0.17817660932843316,-5.156457366837031,0.005762076493839465,0.7906153784997926,-0.03520599147911998,"[-0.13977035 -0.11495633 -0.07712967 -0.04164372  0.00308818  0.05002754
  0.09138353  0.13172359  0.17333178  0.1947127   0.21104751  0.17965105
  0.07867654 -0.08149566 -0.2649106  -0.35895401 -0.29061916 -0.21132943
 -0.23114366 -0.12470584  0.42246021  1.19574009  1.84740218  1.62199114
 -0.00740931]","[ 6.89221406e-05 -5.12681680e-05  3.54055188e-04  7.29178034e-05
  2.63017566e-04  2.40778535e-04]","[ 5.86887165e-03  1.87292775e-03 -2.24747394e-03  1.12680418e-02
  1.04033210e-03  6.73158717e-03  7.21809719e-04  1.09273863e-03
  7.84935505e-05  1.82900580e-03  2.97078101e-03  5.44834291e-03
  1.38820778e-05  1.53743631e-03 -2.63740542e-03 -1.48937927e-03
 -1.82881754e-04  1.00690000e-03  1.51982006e-03 -5.47935577e-03]",0.08511554144241625,0.7906153784997926,"[ 6.89221406e-05 -5.12681680e-05  3.54055188e-04  7.29178034e-05
  2.63017566e-04  2.40778535e-04]","[ 5.86887165e-03  1.87292775e-03 -2.24747394e-03  1.12680418e-02
  1.04033210e-03  6.73158717e-03  7.21809719e-04  1.09273863e-03
  7.84935505e-05  1.82900580e-03  2.97078101e-03  5.44834291e-03
  1.38820778e-05  1.53743631e-03 -2.63740542e-03 -1.48937927e-03
 -1.82881754e-04  1.00690000e-03  1.51982006e-03 -5.47935577e-03]"
ABT,"[ 0.1811474  -0.1758274  -0.1500401   0.02685267 -0.0447242   0.27029438
 -0.02925919 -0.29115465  0.31940997  0.18239751  0.15090429 -0.09082299
 -0.04924354 -0.01759363  0.01960478  0.25602512 -0.18523277 -0.11517257
 -0.07838048 -0.33696831  0.01193013 -0.25117644 -0.02313168 -0.17952428
 -0.07491668 -0.0521891  -0.14628992  0.60913099 -0.63375313  0.31678779
 -0.07125895 -0.22286449  0.2982665   0.75011754 -0.72604089  0.41368634
 -1.92262934 -0.93332576 -1.97542844 -1.90925204 -0.75480467 -1.23151228
  0.60699757 -0.08705827  0.56752792  0.08924344 -0.18713187 -0.37082608
 -0.2097008  -0.23021235  0.17753485  0.03906816 -0.26054192  0.        ]",0.17872299134870068,-5.268910528686169,0.0051492174429065745,0.7969759327289628,-0.037388706544656786,"[-0.14249643 -0.11541258 -0.08064828 -0.03250147  0.00443845  0.04044229
  0.10415505  0.1394895   0.17978657  0.19686956  0.20667528  0.1767008
  0.08810581 -0.06825309 -0.28954949 -0.38216045 -0.29768327 -0.26951438
 -0.22252397 -0.18669279  0.36977525  1.09939412  1.79652628  1.59568339
 -0.01234647]",[ 0.0015483  -0.00058693  0.00093869  0.00031484  0.00029565  0.00024824],"[ 0.01165436 -0.00426182 -0.00078744  0.00021069 -0.00414867 -0.00295229
 -0.00601494 -0.00303368 -0.00199423  0.00105167  0.00156483  0.00401471
 -0.00252973  0.00172198 -0.00153622 -0.00213274  0.00140724  0.00077562
  0.00204586 -0.00174343]",0.08430326761999501,0.7969759327289628,[ 0.0015483  -0.00058693  0.00093869  0.00031484  0.00029565  0.00024824],"[ 0.01165436 -0.00426182 -0.00078744  0.00021069 -0.00414867 -0.00295229
 -0.00601494 -0.00303368 -0.00199423  0.00105167  0.00156483  0.00401471
 -0.00252973  0.00172198 -0.00153622 -0.00213274  0.00140724  0.00077562
  0.00204586 -0.00174343]"
ACN,"[ 0.08265372 -0.02461653 -0.09758784 -0.05330569  0.04554198  0.16158753
 -0.0706728  -0.07765853  0.08200825 -0.05696331  0.07281732 -0.01902461
  0.01366542  0.09253169  0.08481192  0.02753394 -0.06617216 -0.08404113
 -0.12189325 -0.19696587 -0.11963122 -0.11315175  0.09677784 -0.08494173
 -0.06043032 -0.08596498 -0.07568029  0.58641095 -0.43437645  0.19462592
  0.0052016  -0.23340573  0.39444347  0.22016235 -0.62780601 -0.36333616
 -1.13480175 -1.14061553 -0.40991039 -0.62647207  0.48840499  0.08725157
  0.1799156  -0.27728728 -0.24269302 -0.64328286  0.26164141  0.250728
  0.65850026  0.8698657  -0.40731539 -0.45569507 -1.13619975  0.        ]",0.18038371715351675,-5.281387923159126,0.005085367792650237,0.7950024281371687,-0.03608064539483127,"[-0.14147987 -0.11720129 -0.07830272 -0.03515759  0.00347176  0.0468072
  0.0957568   0.13190664  0.17618663  0.19994496  0.21092272  0.18317732
  0.09216471 -0.08320004 -0.28200723 -0.3805991  -0.30028826 -0.25388388
 -0.24169292 -0.16566694  0.39793751  1.12411324  1.80842312  1.59166446
 -0.00739688]","[ 1.45558735e-03 -5.38976088e-05  7.25221532e-04  5.37908183e-04
  1.96002539e-04  4.71776589e-04]","[ 1.01235235e-02 -3.85760551e-03 -2.97921169e-03  2.26291589e-03
 -4.60916857e-03  1.56296676e-03 -2.47133433e-03  6.36897327e-04
  1.26155054e-03 -2.99184832e-04  1.06038315e-03  1.75064066e-03
 -4.05325984e-03  2.31747679e-03 -3.38991773e-05  1.11894331e-04
  3.58519194e-03 -1.51357804e-03  1.84021102e-04 -4.26742786e-03]",0.08426181065427986,0.7950024281371687,"[ 1.45558735e-03 -5.38976088e-05  7.25221532e-04  5.37908183e-04
  1.96002539e-04  4.71776589e-04]","[ 1.01235235e-02 -3.85760551e-03 -2.97921169e-03  2.26291589e-03
 -4.60916857e-03  1.56296676e-03 -2.47133433e-03  6.36897327e-04
  1.26155054e-03 -2.99184832e-04  1.06038315e-03  1.75064066e-03
 -4.05325984e-03  2.31747679e-03 -3.38991773e-05  1.11894331e-04
  3.58519194e-03 -1.51357804e-03  1.84021102e-04 -4.26742786e-03]"
ADBE,"[ 0.08878532 -0.19099455 -0.12852031  0.14479294 -0.02700733  0.17514662
  0.02464087 -0.31488167  0.32681702  0.26157341  0.02842208 -0.12476016
 -0.00517468  0.01534054 -0.08553309  0.37293642 -0.17647978 -0.09528788
 -0.02080538 -0.29115284  0.12357927 -0.26674169  0.09004483 -0.12599702
 -0.08081366  0.03879156 -0.170155    0.51275763 -0.72904528  0.34965202
 -0.20907395 -0.2149541   0.29085866  0.19134837 -0.11850668  0.67532385
 -0.93334385 -0.28230154 -1.79062157 -2.01359011 -1.38566732 -2.20226634
  0.64725892 -0.42967925  1.37634113  0.49686805 -0.10220479 -0.64327519
 -1.01636449 -1.0826796  -0.10948598  0.3992354  -1.02968207  0.        ]",0.17651604830173662,-5.403051067189477,0.004502821551776868,0.7951252861522955,-0.037550713395527444,"[-0.14205782 -0.11276521 -0.08032206 -0.0348441   0.00585654  0.03979511
  0.10464465  0.14257989  0.17500517  0.1955398   0.20899329  0.17896647
  0.08156191 -0.05907933 -0.28810021 -0.38061258 -0.29296398 -0.26240285
 -0.20800694 -0.18844341  0.39053155  1.11187869  1.79454274  1.60936257
 -0.01374118]","[ 1.31175898e-03 -8.80872020e-04  9.76876925e-04 -8.97106162e-05
  3.41903182e-04  1.77703463e-04]","[ 1.00251007e-02 -2.27767553e-03 -2.57558812e-05  2.92128059e-03
 -2.31061047e-03 -2.46735026e-03 -6.29676014e-03 -4.74894162e-03
 -4.94855809e-03  1.22140789e-03  4.61778717e-04  6.16399924e-03
 -1.26250447e-03  2.12911315e-03 -2.32945245e-03 -4.57966096e-03
 -8.08441221e-04  3.57573635e-05  3.08616147e-03 -4.09913795e-03]",0.08492444325552374,0.7951252861522955,"[ 1.31175898e-03 -8.80872020e-04  9.76876925e-04 -8.97106162e-05
  3.41903182e-04  1.77703463e-04]","[ 1.00251007e-02 -2.27767553e-03 -2.57558812e-05  2.92128059e-03
 -2.31061047e-03 -2.46735026e-03 -6.29676014e-03 -4.74894162e-03
 -4.94855809e-03  1.22140789e-03  4.61778717e-04  6.16399924e-03
 -1.26250447e-03  2.12911315e-03 -2.32945245e-03 -4.57966096e-03
 -8.08441221e-04  3.57573635e-05  3.08616147e-03 -4.09913795e-03]"
ADI,"[ 0.10385416 -0.05924015 -0.18660311 -0.03200262 -0.00594595  0.27743286
 -0.05093413 -0.14355232  0.13746929  0.0293927   0.05902045 -0.02981679
 -0.01237114  0.06413763  0.07789123  0.09689272 -0.12498651 -0.10338324
 -0.06333708 -0.24589875 -0.08545776 -0.19100409  0.0756528  -0.09664204
 -0.15253922 -0.05590858 -0.086053    0.01494042 -0.65945122  0.01831944
 -0.23996719 -0.29842239  0.20036111  0.42441773 -0.86176926 -0.23287346
 -1.58125143 -1.398824   -0.94265445 -1.30202356  0.19100021 -0.48079607
  0.36719619 -0.48456035  0.027865   -0.74309485  0.14350647 -0.22931023
  0.41810444  0.15125366 -0.23919171 -0.66966977 -0.88289642  0.        ]",0.17560097821682086,-5.651807381481169,0.003511165021982828,0.7954272185965366,-0.03638056702887731,"[-0.1433251  -0.11677217 -0.07959601 -0.03212746  0.00384461  0.04486208
  0.09780358  0.13455796  0.17581369  0.19962324  0.209221    0.18138347
  0.09149388 -0.07854833 -0.28532043 -0.38181666 -0.29505303 -0.25863961
 -0.23751614 -0.17704868  0.39107006  1.11929053  1.7815802   1.59632101
 -0.00815104]","[-9.27890920e-05 -7.31795944e-04  1.84721635e-04 -6.14334739e-05
  4.14698286e-05 -9.46844359e-05]","[ 1.06664545e-02 -4.59169846e-03 -2.70011173e-03  1.05511879e-03
 -5.35072317e-03 -6.39898609e-05 -4.30691806e-03 -1.93327454e-04
 -5.61098828e-05  2.60983647e-04  3.91167057e-04  2.34034530e-03
 -4.64380702e-03  2.21294878e-03 -1.25836446e-03 -4.05900451e-04
  1.94930289e-03 -7.13989093e-04 -1.96936280e-04 -3.50775480e-03]",0.08425312032318764,0.7954272185965366,"[-9.27890920e-05 -7.31795944e-04  1.84721635e-04 -6.14334739e-05
  4.14698286e-05 -9.46844359e-05]","[ 1.06664545e-02 -4.59169846e-03 -2.70011173e-03  1.05511879e-03
 -5.35072317e-03 -6.39898609e-05 -4.30691806e-03 -1.93327454e-04
 -5.61098828e-05  2.60983647e-04  3.91167057e-04  2.34034530e-03
 -4.64380702e-03  2.21294878e-03 -1.25836446e-03 -4.05900451e-04
  1.94930289e-03 -7.13989093e-04 -1.96936280e-04 -3.50775480e-03]"
ADM,"[-0.10364662  0.0726454  -0.20552889  0.05421742  0.19527108  0.10440256
 -0.02297359 -0.14467694 -0.03646531 -0.10627965 -0.23048645 -0.03605031
  0.09111043 -0.05901026 -0.26247679 -0.12784186  0.12479219  0.09095256
 -0.12656878 -0.00548948 -0.03772394  0.04813024  0.29905117  0.43840187
 -0.14683359  0.17394191 -0.0357706   0.08074456 -0.55522237  0.04135417
 -0.17977177 -0.28062261  0.28351301 -1.77663577  1.10491138 -0.44088195
  2.56065475  0.21680026  1.64454061 -0.56789329  0.74905056 -1.12686744
  1.40641569 -1.00007952  1.82014013 -1.22768517  0.9704268  -1.88808795
  1.30043797 -1.32081767  1.3329698  -1.5442173  -1.79033668  0.        ]",0.1765772179790654,-5.861446410361287,0.002847122595384611,0.7912695534081113,-0.03527631392381931,"[-0.14381643 -0.11487493 -0.07458769 -0.03634391  0.00467746  0.04474637
  0.09223193  0.13080304  0.16391548  0.19936201  0.21554004  0.17661383
  0.07126767 -0.09226401 -0.26687951 -0.36706941 -0.30067022 -0.23136404
 -0.23465041 -0.135879    0.43615566  1.24168094  1.78890439  1.62975328
 -0.00594519]","[ 1.46810736e-04 -4.80524719e-04  2.85325315e-04 -2.00036564e-05
  1.17852765e-04  6.72497268e-05]","[ 0.00447634  0.00180598 -0.00318906  0.01227756 -0.00063097  0.0073683
 -0.00236441  0.0016991  -0.00304614  0.00301364 -0.00179995  0.00737923
 -0.00470278  0.00401578 -0.00633788  0.00186184 -0.00267476  0.00329559
 -0.00337922 -0.00699517]",0.08530801353223462,0.7912695534081113,"[ 1.46810736e-04 -4.80524719e-04  2.85325315e-04 -2.00036564e-05
  1.17852765e-04  6.72497268e-05]","[ 0.00447634  0.00180598 -0.00318906  0.01227756 -0.00063097  0.0073683
 -0.00236441  0.0016991  -0.00304614  0.00301364 -0.00179995  0.00737923
 -0.00470278  0.00401578 -0.00633788  0.00186184 -0.00267476  0.00329559
 -0.00337922 -0.00699517]"
