,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.02575651 -0.15470301 -0.25131623  0.14095901  0.08124623  0.11164396
  0.03536199 -0.1489876   0.03889596 -0.10036995  0.03157877  0.04242286
  0.2120088   0.04722214  0.14437694  0.03121802 -0.16557583 -0.12973149
 -0.09365135 -0.3400448  -0.02841819  0.21519904 -0.23644627 -0.13107867
  0.29398355 -0.30913847  0.15063111  0.23548479  0.62137745  0.02978561
  0.20600623 -0.08314985  0.2710209   0.6917734  -1.40991572  0.91234214
  2.09363027 -2.74116909 -0.3849777   1.86658229 -1.57845817 -0.29094444
  2.18439355 -0.61763699 -1.58631504  1.0543213   0.52680091 -0.76570823
 -0.04292306  1.36696369  0.08902749 -1.53777508  2.18036474  0.        ]",0.17143690797949898,-4.812545152221188,0.008127148522199885,0.783090861596713,-0.037042046671570926,"[-0.13232075 -0.09988664 -0.06810164 -0.02831938  0.0126302   0.04914443
  0.09619039  0.13468851  0.1728479   0.19677623  0.19641401  0.14358718
  0.03210944 -0.15041964 -0.33148541 -0.35998117 -0.26614832 -0.2544027
 -0.18967423  0.0174478   0.61453821  1.23009036  1.84816681  0.77527752
  0.00943746]","[-1.64836170e-04  7.14823428e-04 -2.76998757e-04  4.57842184e-04
  4.31578233e-05  6.41532661e-04]","[ 1.48681492e-02 -6.27265156e-03 -1.33084784e-03  1.19532630e-02
 -1.08719321e-02  2.85390266e-03  7.47843466e-03 -5.89860120e-03
 -1.62963404e-03  5.59662761e-03  1.21785176e-03 -3.38367249e-03
  1.52215933e-03  3.32625445e-03 -2.79323018e-03  2.99784548e-05
  5.16092569e-03  1.11223633e-03 -1.60379742e-03  5.04213328e-03]",0.0869650200048957,0.783090861596713,"[-1.64836170e-04  7.14823428e-04 -2.76998757e-04  4.57842184e-04
  4.31578233e-05  6.41532661e-04]","[ 1.48681492e-02 -6.27265156e-03 -1.33084784e-03  1.19532630e-02
 -1.08719321e-02  2.85390266e-03  7.47843466e-03 -5.89860120e-03
 -1.62963404e-03  5.59662761e-03  1.21785176e-03 -3.38367249e-03
  1.52215933e-03  3.32625445e-03 -2.79323018e-03  2.99784548e-05
  5.16092569e-03  1.11223633e-03 -1.60379742e-03  5.04213328e-03]"
AAL,"[ 7.49543516e-02  3.95018139e-02  3.98978186e-02  2.41819989e-01
  1.60864755e-01  1.70747936e-01 -6.21051696e-02 -1.90061762e-01
  1.39624720e-01  2.33051000e-01  2.47382908e-01 -8.06829582e-02
  1.27853126e-01 -1.71278615e-01  1.89866856e-01  8.07025528e-02
  1.00394232e-01 -2.11781365e-01  4.33682257e-02  3.18336948e-01
 -9.98547669e-02  2.60078016e-01  2.33709776e-01  2.30099766e-02
  2.44796344e-01 -9.48061746e-02 -4.03639468e-01 -2.69756750e-02
  6.58372603e-01 -1.47931561e-01  2.22081111e-02 -1.25561311e-03
  3.92217977e-01 -6.38983400e-02  1.29971839e+00 -1.39189952e+00
 -1.47599680e+00  1.45980367e+00 -8.11464988e-01  7.64213212e-01
  5.18114784e-01  2.38020583e-01  1.07102533e+00 -1.08238022e+00
  5.92318884e-01 -4.56370126e-01 -1.13221230e+00  2.00943240e-01
 -8.30957703e-01  1.78172450e+00 -1.38725828e+00  1.76362826e+00
  4.52362083e+00  0.00000000e+00]",0.18732127267532603,-4.221381265302176,0.01467835579253108,0.784101442634616,-0.03520786116914401,"[-0.12617722 -0.09729152 -0.06611506 -0.02639521  0.00938681  0.04752568
  0.09988753  0.14725101  0.18293637  0.19208767  0.1926258   0.12984354
  0.03466714 -0.14733939 -0.31080167 -0.3670541  -0.25081032 -0.17858315
 -0.19102314  0.02376489  0.6876648   1.27044198  1.8279892   0.80940162
 -0.02450954]",[-0.00077741  0.00082331 -0.00075075 -0.00015046  0.00014919  0.00087391],"[ 1.26845758e-02  2.13389068e-03 -7.72257218e-03  2.45332492e-03
  7.75238198e-04  1.30464982e-03  4.35354880e-03  4.27110105e-04
  2.72224942e-04  2.98402480e-03  1.32262326e-05  1.65841492e-03
 -1.79958625e-03 -1.64016256e-03  4.44803847e-04 -2.68075510e-03
  6.10662024e-03 -2.71789173e-03  7.31725270e-03  1.15818818e-02]",0.0867660090563439,0.784101442634616,[-0.00077741  0.00082331 -0.00075075 -0.00015046  0.00014919  0.00087391],"[ 1.26845758e-02  2.13389068e-03 -7.72257218e-03  2.45332492e-03
  7.75238198e-04  1.30464982e-03  4.35354880e-03  4.27110105e-04
  2.72224942e-04  2.98402480e-03  1.32262326e-05  1.65841492e-03
 -1.79958625e-03 -1.64016256e-03  4.44803847e-04 -2.68075510e-03
  6.10662024e-03 -2.71789173e-03  7.31725270e-03  1.15818818e-02]"
AAP,"[-9.26137406e-02  5.15448148e-01  2.19364920e-01  9.50732776e-02
  1.05346988e-01  2.28679433e-01 -2.99041139e-01 -3.08478391e-01
 -2.61011015e-01  6.02599043e-02  1.41758861e-01  4.61539334e-02
  2.45050930e-01  1.03782327e-01 -2.83085378e-04 -2.63721035e-01
 -1.65577966e-01 -3.47975609e-02  8.33993596e-02  1.46614650e-01
  2.08900283e-01 -2.10148066e-01  4.11007197e-01  8.90060781e-02
 -2.02066603e-01 -2.05537281e-01 -4.97155936e-01  1.84763607e-01
  5.36774259e-01 -1.22366308e-01 -2.05791500e-02 -2.74849130e-01
 -1.64712073e-01 -8.29822554e-01  2.17974764e+00 -2.17094851e+00
 -2.87425141e+00  3.07872406e+00 -1.13725623e+00  6.96505925e-01
  1.53690947e+00  4.84043750e-02  1.13667430e+00 -2.60416841e+00
 -1.79110451e-01  1.25258587e+00 -2.87353820e+00  1.52040391e+00
  1.82060258e+00 -5.77367525e-01 -1.91174504e-01  2.25484305e-01
  1.70835629e+00  0.00000000e+00]",0.17388038041821213,-4.048815798537524,0.01744301846183124,0.7806593986313015,-0.030727537808450636,"[-0.12281079 -0.10112392 -0.06783765 -0.02461544  0.00210732  0.04379468
  0.08599235  0.14017822  0.1797806   0.19803339  0.19667497  0.14425607
  0.02337616 -0.17145289 -0.3346756  -0.35148233 -0.24785243 -0.19825583
 -0.15411179 -0.05020208  0.71001766  1.29787208  1.71430056  0.79386631
 -0.02697046]","[-9.44653976e-05  5.82902480e-04 -6.38597568e-04 -1.54885231e-04
 -5.61682531e-04 -5.15890942e-04]","[ 0.01052159  0.00481644 -0.01023184 -0.00119985  0.00529571  0.00027001
  0.00409542  0.00362812 -0.0002986   0.00347495 -0.00399912 -0.00087321
  0.00316545 -0.00628009  0.00481848  0.00488872 -0.00120927  0.00127889
  0.00211252  0.00347939]",0.0853522570802715,0.7806593986313015,"[-9.44653976e-05  5.82902480e-04 -6.38597568e-04 -1.54885231e-04
 -5.61682531e-04 -5.15890942e-04]","[ 0.01052159  0.00481644 -0.01023184 -0.00119985  0.00529571  0.00027001
  0.00409542  0.00362812 -0.0002986   0.00347495 -0.00399912 -0.00087321
  0.00316545 -0.00628009  0.00481848  0.00488872 -0.00120927  0.00127889
  0.00211252  0.00347939]"
AAPL,"[ 5.09912214e-02 -6.12155392e-02 -8.95812202e-02  1.23703003e-01
  7.37140556e-02  5.62155359e-03  9.33536828e-02  1.28426801e-01
 -1.06344648e-02  3.16365605e-04 -1.31247200e-01 -4.42438105e-03
  3.43403387e-03 -3.12079975e-02  9.77972116e-02 -4.18850481e-02
  5.01243868e-02  1.69311742e-02  4.10695711e-02  2.57998665e-02
  2.55646195e-02  9.20464102e-02 -1.13629749e-01 -8.51218443e-02
  1.21636485e-01 -1.95457581e-02  1.94953359e-02  3.01621447e-01
  2.88556658e-01  5.27770935e-02  2.30231822e-01 -9.55128780e-02
  1.53879786e-01  3.67167813e-01 -2.42034144e-01 -3.61979483e-01
  7.70359960e-01 -5.10180828e-01 -1.00431033e+00  8.87177334e-01
  4.91814306e-01 -1.09477482e+00  2.59838852e-01  8.06448254e-01
 -5.97788670e-01 -3.98510338e-01  9.14098937e-01 -3.01375789e-01
 -9.03847837e-01  5.16249534e-01 -1.62246401e-02  4.58913192e-01
  4.69363385e-01  0.00000000e+00]",0.18649304075188766,-4.672717541942709,0.009346834567405975,0.7836092119984871,-0.03615901590388058,"[-1.28894617e-01 -1.00158233e-01 -6.83682098e-02 -3.11082179e-02
  1.38952357e-02  5.73853614e-02  9.44107977e-02  1.38541102e-01
  1.66582729e-01  1.95104850e-01  1.88136473e-01  1.39862996e-01
  2.90999053e-02 -1.54525476e-01 -3.16476633e-01 -3.48351195e-01
 -2.50857621e-01 -2.13518387e-01 -1.79330471e-01  3.68823337e-04
  6.34578398e-01  1.24349222e+00  1.80451152e+00  8.18729727e-01
  2.00640717e-03]","[ 8.96330234e-05 -1.97771173e-04 -5.20533533e-05  4.71332756e-04
 -8.13597173e-05  3.62549111e-04]","[ 1.39401690e-02 -2.63846669e-03 -4.92555047e-03  8.44856291e-03
 -4.67872510e-03  9.40890974e-04  4.77440951e-03  2.26219661e-04
 -3.77865994e-03  4.63290395e-04  5.31391356e-03 -1.18312263e-03
 -1.83430366e-03  4.10938329e-03 -1.54765909e-03 -2.29989104e-03
  2.32559893e-03  1.24552922e-03  3.93560120e-03  6.44819779e-05]",0.08591218587366317,0.7836092119984871,"[ 8.96330234e-05 -1.97771173e-04 -5.20533533e-05  4.71332756e-04
 -8.13597173e-05  3.62549111e-04]","[ 1.39401690e-02 -2.63846669e-03 -4.92555047e-03  8.44856291e-03
 -4.67872510e-03  9.40890974e-04  4.77440951e-03  2.26219661e-04
 -3.77865994e-03  4.63290395e-04  5.31391356e-03 -1.18312263e-03
 -1.83430366e-03  4.10938329e-03 -1.54765909e-03 -2.29989104e-03
  2.32559893e-03  1.24552922e-03  3.93560120e-03  6.44819779e-05]"
ABBV,"[-5.70378249e-02 -3.50355348e-01 -2.39042964e-01 -2.49317482e-02
 -5.57408732e-02 -1.87214746e-02  9.55975426e-02  5.10512021e-02
  7.41619087e-03 -2.78101991e-02  1.60947917e-01 -6.92344690e-02
  1.70904026e-01  1.14814311e-01  1.65736354e-02  5.86719296e-02
 -1.51036896e-01 -1.58515790e-01 -6.45891741e-02 -3.48240222e-01
 -8.02389963e-04  2.02240140e-01 -2.91867436e-01 -1.23880568e-01
  2.56772551e-01 -2.37676807e-01  3.40766193e-01  6.57757844e-01
  5.48228873e-01  1.57371672e-01  3.88757296e-01 -9.79847266e-02
  2.33545349e-01  8.84066126e-01 -2.19169704e+00  2.15548809e+00
  2.91156000e+00 -3.74520409e+00  7.40076286e-01  9.31674417e-01
 -2.52717124e+00  5.08013633e-01  1.25754262e+00 -2.31281171e-01
 -7.00784573e-01  5.90275953e-01  5.12573430e-01 -3.98839586e-01
  1.17954218e-01  1.98287981e-01  5.71909406e-02 -2.69265705e-01
  7.01977897e-01  0.00000000e+00]",0.17957602140531662,-4.998056887090313,0.006751052319319175,0.7813901694217867,-0.03889160975491862,"[-0.13187678 -0.10362066 -0.07153436 -0.03213444  0.01420194  0.05512656
  0.09482767  0.13781351  0.17828947  0.19168421  0.19589532  0.14792597
  0.02490118 -0.14712636 -0.33028688 -0.36259944 -0.26280388 -0.25128466
 -0.18532638  0.01562387  0.60758144  1.2326108   1.84154386  0.78518703
  0.02043707]","[9.58546910e-04 4.87745418e-04 1.66710966e-04 9.61091428e-04
 3.47330380e-06 5.95405977e-04]","[ 0.01537451 -0.00874625  0.00206167  0.01400749 -0.01359127  0.00630759
  0.00489632 -0.00886022  0.00032886  0.00277899  0.00187035 -0.00063267
 -0.00012225  0.00309676 -0.00205832  0.00067104  0.00183683  0.00094294
  0.00248081  0.00097062]",0.0862475837454099,0.7813901694217867,"[9.58546910e-04 4.87745418e-04 1.66710966e-04 9.61091428e-04
 3.47330380e-06 5.95405977e-04]","[ 0.01537451 -0.00874625  0.00206167  0.01400749 -0.01359127  0.00630759
  0.00489632 -0.00886022  0.00032886  0.00277899  0.00187035 -0.00063267
 -0.00012225  0.00309676 -0.00205832  0.00067104  0.00183683  0.00094294
  0.00248081  0.00097062]"
ABT,"[-5.15386643e-02 -4.06232956e-01 -2.74357136e-01  2.81369843e-02
  2.65594781e-02 -6.01487346e-04  1.50631824e-01  9.48447751e-02
 -1.83614792e-02  2.77246913e-02  1.83973689e-01 -1.15099096e-01
  1.98513738e-01  1.01530155e-01  8.00646397e-02 -2.70937377e-02
 -1.83339708e-01 -1.97597889e-01 -2.32629233e-02 -3.32915409e-01
  3.03411411e-02  2.39550460e-01 -3.28951880e-01 -1.73915530e-01
  3.02234275e-01 -2.25672868e-01  3.20715029e-01  7.32802501e-01
  4.66581842e-01  1.19402110e-01  3.52915907e-01 -1.35431178e-01
  1.57515778e-01  1.14852664e+00 -2.16535398e+00  1.72818241e+00
  3.28088266e+00 -3.99730029e+00 -2.11736894e-02  1.70748743e+00
 -2.36151581e+00  1.50756089e-01  1.63529161e+00 -2.24454675e-01
 -7.14449993e-01  2.84370804e-01  4.70137819e-01 -2.18705835e-01
 -1.97750902e-01  2.41557062e-01 -1.45852507e-01  4.53088788e-01
  1.23421480e+00  0.00000000e+00]",0.18103123204448512,-4.969804165962351,0.006944507872606673,0.7815031285929426,-0.039418341750374855,"[-0.1325855  -0.10235419 -0.06931253 -0.03162362  0.01590771  0.0564026
  0.09387911  0.13975587  0.17940024  0.18970326  0.19727308  0.14729261
  0.0286077  -0.15223445 -0.33258869 -0.36659578 -0.26024618 -0.25036514
 -0.18245856  0.02181321  0.60185196  1.22114239  1.85512104  0.78738091
  0.01894038]","[ 1.13074145e-03  2.85651046e-04  9.00520514e-05  8.71688852e-04
 -7.40272983e-05  4.02632957e-04]","[ 0.01609944 -0.00869412  0.000902    0.01503502 -0.01430895  0.0040194
  0.00715489 -0.0083162  -0.00063582  0.00379917  0.0021394  -0.00067939
 -0.00087032  0.00321242 -0.00147341 -0.00022732  0.00201415  0.00031068
  0.0045529   0.002359  ]",0.08665890554652265,0.7815031285929426,"[ 1.13074145e-03  2.85651046e-04  9.00520514e-05  8.71688852e-04
 -7.40272983e-05  4.02632957e-04]","[ 0.01609944 -0.00869412  0.000902    0.01503502 -0.01430895  0.0040194
  0.00715489 -0.0083162  -0.00063582  0.00379917  0.0021394  -0.00067939
 -0.00087032  0.00321242 -0.00147341 -0.00022732  0.00201415  0.00031068
  0.0045529   0.002359  ]"
ACN,"[-0.00728547  0.28443829 -0.07623991  0.2758769   0.19404353  0.29706681
 -0.14754323 -0.35851387 -0.19011124 -0.00429814  0.05476712  0.06246705
  0.38405513  0.06499604  0.19554664 -0.18066444 -0.20658114 -0.14538341
  0.00636375 -0.08396983  0.12722648  0.08265194  0.10653848 -0.1186184
  0.11524731 -0.42742257 -0.32667795  0.25612148  0.79017606 -0.14904837
  0.20723632 -0.23757516  0.20903301  0.06159021  0.73238849 -1.53967446
 -0.57697218  0.41945491 -1.90437145  2.60540924  0.55317563 -0.96674873
  2.91250655 -2.21866375 -1.82442395  1.74314436 -1.40409838  0.25781057
  0.95667001  1.12112683 -0.47530292 -0.50576443  3.95962205  0.        ]",0.19137497877723122,-4.501257086406415,0.011095040343614321,0.7824121407842818,-0.032901945175770796,"[-0.12897469 -0.09696243 -0.06538954 -0.02281787  0.00715458  0.04255826
  0.08845406  0.13763163  0.17528013  0.19830902  0.20248311  0.14295397
  0.03508395 -0.16557413 -0.33646106 -0.36198448 -0.25741181 -0.22707584
 -0.16945771 -0.00458434  0.66440156  1.24085093  1.7986292   0.76064025
 -0.01773152]","[-2.12037451e-05  1.29925718e-03 -8.08758922e-04  5.01142678e-04
 -3.99123258e-04  4.54653976e-04]","[ 1.30269083e-02  3.36696005e-04 -8.22876283e-03  5.03691088e-03
 -2.12214434e-03 -1.94339402e-03  9.50340337e-03  6.31273848e-04
 -3.08129802e-03  8.12161255e-03 -2.54726503e-03 -4.98657478e-03
  4.22780046e-03 -1.71328218e-03  9.93615832e-04  2.44657081e-03
  4.12872674e-03  5.55117295e-06  3.52122642e-04  9.92833421e-03]",0.08720272413098959,0.7824121407842818,"[-2.12037451e-05  1.29925718e-03 -8.08758922e-04  5.01142678e-04
 -3.99123258e-04  4.54653976e-04]","[ 1.30269083e-02  3.36696005e-04 -8.22876283e-03  5.03691088e-03
 -2.12214434e-03 -1.94339402e-03  9.50340337e-03  6.31273848e-04
 -3.08129802e-03  8.12161255e-03 -2.54726503e-03 -4.98657478e-03
  4.22780046e-03 -1.71328218e-03  9.93615832e-04  2.44657081e-03
  4.12872674e-03  5.55117295e-06  3.52122642e-04  9.92833421e-03]"
ADBE,"[-1.85726861e-02  2.66053889e-01  6.79605425e-02  1.78530503e-01
  8.23291439e-02  1.69371845e-01 -8.30004344e-02 -2.81710730e-01
 -2.63838969e-01  8.90448492e-02  6.48763857e-02 -2.54916963e-02
  2.55999497e-01 -2.69932393e-02  8.72076237e-02 -1.62361134e-01
  3.96574065e-02 -1.15515821e-01  1.40829459e-02  2.03334146e-01
  3.06306435e-02  2.26236861e-04  2.30613274e-01 -1.35043481e-01
 -1.45549941e-01 -2.40712446e-01 -3.77896517e-01  3.59224764e-01
  8.62966682e-02  8.85929338e-02 -1.94372858e-02 -1.55821423e-01
  6.16506267e-02 -2.43912679e-01  1.58432565e+00 -2.03960134e+00
 -1.75971995e+00  1.77772372e+00 -1.68187034e+00  1.55144976e+00
  1.09269409e+00 -5.07207461e-01  1.82317348e+00 -1.97829297e+00
 -5.63654478e-01  1.05030307e+00 -1.49805528e+00  1.01047457e-01
  7.94967655e-01  2.71567216e-01 -1.57864817e+00  1.81377801e+00
  2.54692970e+00  0.00000000e+00]",0.18651533175861246,-4.36514845383745,0.012712767775996413,0.7821802882252548,-0.03307591878705484,"[-0.12582525 -0.09904777 -0.06831282 -0.02635232  0.00862173  0.04481814
  0.08559448  0.141418    0.17601887  0.19424091  0.19734531  0.13790385
  0.02875274 -0.1631856  -0.31849882 -0.35964346 -0.25423526 -0.19134227
 -0.17918297 -0.01666676  0.68393652  1.23962765  1.73451123  0.78682128
 -0.02101001]","[ 2.96153816e-04 -5.96826533e-04 -2.55459539e-05 -1.68640021e-04
 -2.28800829e-04  1.06790211e-04]","[ 0.01209859  0.00298463 -0.00966893  0.00171852  0.00174073 -0.00129804
  0.00662121  0.00229342 -0.00194477  0.00514831 -0.00206439 -0.0017319
  0.00259378 -0.0022265   0.0006113   0.00193512  0.00145524 -0.0031666
  0.00700711  0.00597013]",0.08610764740278398,0.7821802882252548,"[ 2.96153816e-04 -5.96826533e-04 -2.55459539e-05 -1.68640021e-04
 -2.28800829e-04  1.06790211e-04]","[ 0.01209859  0.00298463 -0.00966893  0.00171852  0.00174073 -0.00129804
  0.00662121  0.00229342 -0.00194477  0.00514831 -0.00206439 -0.0017319
  0.00259378 -0.0022265   0.0006113   0.00193512  0.00145524 -0.0031666
  0.00700711  0.00597013]"
ADI,"[ 0.10325142  0.10176295 -0.04482148  0.2464469   0.18924482  0.26360571
 -0.08338265 -0.24869392  0.1141931   0.11015807  0.08716953  0.01438746
  0.16206734 -0.0846917   0.19722123 -0.03082706 -0.04625834 -0.09359366
  0.0550653   0.03838525 -0.0292509   0.20439312  0.11692316  0.01970325
  0.24627929 -0.1475259  -0.32949726 -0.04650055  0.85313759 -0.52633573
  0.36640623 -0.43173024  0.00782527  0.05275988  0.86163592 -1.37406874
 -0.67751801  0.64344138 -1.40883788  1.66150514  0.39034    -0.30480033
  1.74156228 -1.13230073 -0.36403517  0.01646512 -0.7995082   0.14293418
 -0.65534226  1.79216548 -0.43735657 -0.01848085  3.55452373  0.        ]",0.18398869358609043,-4.35848112069836,0.012797811225344433,0.7846826973299086,-0.034619186982171625,"[-0.1280742  -0.09734734 -0.06545116 -0.02386775  0.00904579  0.04587275
  0.09911361  0.14244381  0.17605755  0.19627053  0.19362652  0.13490528
  0.03488762 -0.15561224 -0.32278526 -0.35688686 -0.25077668 -0.2123429
 -0.1844954   0.01558981  0.66793223  1.26832946  1.82891653  0.80201787
 -0.01915734]",[-0.00085827  0.00134436 -0.00185341  0.00088406 -0.00097433 -0.00023289],"[ 1.29848131e-02  7.84309712e-04 -7.78635303e-03  4.76852450e-03
 -1.50165437e-03 -4.48402652e-04  6.77557380e-03  1.59481856e-04
 -1.25558346e-03  4.86926914e-03  8.85192523e-05 -8.61501124e-04
 -4.91297602e-04 -3.98469446e-04  2.94989357e-04 -2.12098338e-03
  6.15282895e-03 -1.05619489e-04  2.08128121e-03  8.71043543e-03]",0.08692979374650882,0.7846826973299086,[-0.00085827  0.00134436 -0.00185341  0.00088406 -0.00097433 -0.00023289],"[ 1.29848131e-02  7.84309712e-04 -7.78635303e-03  4.76852450e-03
 -1.50165437e-03 -4.48402652e-04  6.77557380e-03  1.59481856e-04
 -1.25558346e-03  4.86926914e-03  8.85192523e-05 -8.61501124e-04
 -4.91297602e-04 -3.98469446e-04  2.94989357e-04 -2.12098338e-03
  6.15282895e-03 -1.05619489e-04  2.08128121e-03  8.71043543e-03]"
ADM,"[-2.72642250e-02 -1.36487713e-01 -1.71778797e-01  1.48914852e-01
  2.35427746e-01  1.26514864e-01 -1.79010105e-02 -1.31975808e-01
  4.85962255e-02  1.23345286e-02  2.51922467e-01 -2.51526442e-02
  2.25855135e-01  6.58762234e-02  1.74273612e-01 -2.31311369e-01
 -2.99992546e-01 -1.37089040e-01  8.24213481e-02 -2.44949922e-01
  1.15832485e-01  1.04796968e-01 -1.04631986e-01  2.72633397e-04
  2.88818877e-01 -2.10119438e-01  2.29374564e-02  4.47348508e-01
  7.44533951e-01 -1.13852791e-02  2.35997865e-01 -5.50187494e-02
  2.68491900e-01  6.20012208e-01 -5.67859087e-01 -6.41331937e-02
  1.38839889e+00 -1.92023083e+00 -1.17584149e+00  2.58440080e+00
 -1.36688683e+00  1.64953379e-01  2.62788142e+00 -1.66002857e+00
 -6.62033543e-01  2.48856423e-01 -1.04458018e+00  7.39928854e-01
 -3.95554646e-01  1.04244701e+00  5.00758249e-01 -1.64334543e-01
  2.06609613e+00  0.00000000e+00]",0.1864576757469533,-4.608672561362172,0.009965037507884226,0.782001753881828,-0.036872970210798404,"[-1.30625633e-01 -9.96435195e-02 -6.39811889e-02 -2.78392012e-02
  1.09758051e-02  4.94081967e-02  9.65737447e-02  1.38692455e-01
  1.82577488e-01  1.94188639e-01  1.97290400e-01  1.43789420e-01
  3.37060029e-02 -1.67543548e-01 -3.41314781e-01 -3.60611916e-01
 -2.52244948e-01 -2.43999943e-01 -1.69871070e-01  1.19637782e-03
  6.32514228e-01  1.26624246e+00  1.84607846e+00  7.91981543e-01
  1.70557151e-03]",[ 0.0003927   0.00106779 -0.00032424  0.00051978  0.00013571  0.00065302],"[ 0.01471886 -0.0037929  -0.00411413  0.01013003 -0.00863454  0.00038451
  0.00951896 -0.00511558 -0.00023189  0.0069638  -0.00144661 -0.0011106
 -0.0004716  -0.00081093  0.00190615 -0.00116497  0.00433645  0.00242904
  0.00215751  0.00447611]",0.08700062775799655,0.782001753881828,[ 0.0003927   0.00106779 -0.00032424  0.00051978  0.00013571  0.00065302],"[ 0.01471886 -0.0037929  -0.00411413  0.01013003 -0.00863454  0.00038451
  0.00951896 -0.00511558 -0.00023189  0.0069638  -0.00144661 -0.0011106
 -0.0004716  -0.00081093  0.00190615 -0.00116497  0.00433645  0.00242904
  0.00215751  0.00447611]"
