,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.83624225e-01 -9.68743088e-02 -1.55258097e-01 -7.49225109e-02
 -1.27996456e-01 -1.66001159e-01  6.34960149e-02  1.02076305e-01
 -4.48627297e-01  2.24686277e-01  4.86999884e-03  1.63313875e-03
 -3.46195104e-01  5.91448515e-02  2.94237076e-01  2.13847480e-01
  5.85352936e-02 -9.21498619e-02 -1.05027093e-02 -2.17347344e-01
 -2.93128193e-01  2.05925167e-02  7.88381400e-02 -1.55181297e-01
 -1.62900620e-01  6.80828745e-02 -2.36814519e-01  4.59237520e-01
 -5.68647043e-01 -2.60633964e-01 -1.00106776e-01 -9.01995499e-02
 -1.18500002e-01  6.24401237e-01 -1.17282714e+00 -5.64381721e-01
 -1.84534715e+00 -2.55090164e+00 -1.44211290e-01 -1.46567153e+00
  1.97891147e+00  7.23222462e-01  1.66736169e+00  1.09968975e+00
  1.93554425e-01  4.77180173e-01 -4.98723959e-01  1.61263903e-01
 -2.22380285e-01 -1.45478824e-01 -9.22471483e-01 -1.48269609e+00
 -9.76635283e-01  0.00000000e+00]",0.16320471357286634,-4.5745197695793935,0.010311249765005987,0.7982222951747457,-0.03739639645238081,"[-0.1245609  -0.10016912 -0.06822662 -0.02940983  0.01736867  0.06055509
  0.08192048  0.14773504  0.17196511  0.18533614  0.15778773  0.11584569
 -0.00216102 -0.18870767 -0.33439274 -0.31634452 -0.21566252 -0.219746
 -0.17863179  0.14732987  0.80395983  1.281758    1.44178488  0.028349
 -0.0154793 ]","[ 1.79576340e-03 -1.63185486e-03  4.87814988e-04 -8.52469348e-05
 -4.73698765e-04 -2.19687751e-04]","[ 1.04554194e-02 -1.13343910e-02 -8.96560147e-03  9.12586323e-05
 -1.13042208e-02  2.97458800e-03 -3.43618136e-03  5.23020595e-03
  4.79580463e-04  4.62154273e-03  3.96811559e-03  4.32690694e-04
 -1.31600959e-03  6.71709391e-04 -2.22565108e-04 -1.20231069e-03
  1.04794668e-03 -2.77384133e-03 -2.29250393e-03 -2.45924538e-03]",0.08565259608139801,0.7982222951747457,"[ 1.79576340e-03 -1.63185486e-03  4.87814988e-04 -8.52469348e-05
 -4.73698765e-04 -2.19687751e-04]","[ 1.04554194e-02 -1.13343910e-02 -8.96560147e-03  9.12586323e-05
 -1.13042208e-02  2.97458800e-03 -3.43618136e-03  5.23020595e-03
  4.79580463e-04  4.62154273e-03  3.96811559e-03  4.32690694e-04
 -1.31600959e-03  6.71709391e-04 -2.22565108e-04 -1.20231069e-03
  1.04794668e-03 -2.77384133e-03 -2.29250393e-03 -2.45924538e-03]"
AAL,"[ 3.73422043e-01  6.70901388e-02 -1.67159241e-01 -4.83345118e-02
  1.93417648e-04 -1.04813534e-01  2.62567280e-01 -9.92258514e-03
 -7.64906604e-02  3.10658734e-03  3.57899986e-01  9.30424957e-02
 -1.55744350e-01  2.24606022e-01  1.14482321e-01  1.57397710e-01
  9.46945702e-02 -5.56451268e-02 -9.82019252e-03 -8.98921552e-03
 -3.94191464e-01 -1.10404861e-01 -8.05677363e-02  4.36648119e-02
  8.74878965e-03  2.22835637e-01  1.36518149e-01 -2.16607471e-01
 -2.96287479e-01 -5.66949346e-01  2.30852816e-02 -9.92709738e-02
 -3.76896778e-02  2.23616759e-01 -1.18319650e-01  9.24146154e-01
 -6.39124811e-01 -8.56678279e-01 -1.43977922e+00 -2.48836065e+00
  2.66913862e-01 -6.25244537e-01  2.68488082e+00  2.15565974e+00
  2.01984027e+00  2.35792406e+00 -1.14847349e+00 -2.34243930e-01
 -1.70750837e+00 -3.22685022e-01 -1.74098166e-01  5.85870212e-01
 -1.29386653e+00  0.00000000e+00]",0.15131866028810587,-4.573065828198047,0.010326252621726909,0.8019120021692331,-0.03597468767026328,"[-0.12486198 -0.09964944 -0.06457666 -0.0276697   0.02330501  0.05758183
  0.09501007  0.13973278  0.18691458  0.18997904  0.16711276  0.12428641
 -0.01264025 -0.19216311 -0.33192793 -0.31558988 -0.2170142  -0.20008566
 -0.19126978  0.13526809  0.77359314  1.32055351  1.48315149  0.05161382
  0.00759776]",[ 0.00012483 -0.00078155 -0.00035259  0.00028879 -0.00060399 -0.00013582],"[ 0.00926745 -0.00809313 -0.00495123  0.00336867 -0.00692505 -0.00078545
 -0.00620495  0.00070668 -0.00336131  0.00754426  0.00668743  0.00619589
  0.0034647  -0.0011661  -0.00144939 -0.00545167  0.00063861 -0.00076452
  0.00428679 -0.00359199]",0.08484506870797841,0.8019120021692331,[ 0.00012483 -0.00078155 -0.00035259  0.00028879 -0.00060399 -0.00013582],"[ 0.00926745 -0.00809313 -0.00495123  0.00336867 -0.00692505 -0.00078545
 -0.00620495  0.00070668 -0.00336131  0.00754426  0.00668743  0.00619589
  0.0034647  -0.0011661  -0.00144939 -0.00545167  0.00063861 -0.00076452
  0.00428679 -0.00359199]"
AAP,"[ 0.27744697 -0.1717193  -0.33015564 -0.10436996 -0.02707277 -0.2361407
  0.03182901  0.18679294 -0.32929895  0.21637446  0.0607234  -0.12345828
 -0.51937848  0.21286878  0.42935375  0.39637694 -0.0294322  -0.18543004
 -0.07087664 -0.35978168 -0.32991915  0.12474259  0.04563785 -0.24268299
 -0.10859972  0.10709664 -0.16760593 -0.67097429 -0.10512574 -0.61253726
 -0.5213736   0.08652208 -0.04889493  0.91244877 -1.36975312 -0.2856916
 -2.31711708 -2.76470967 -0.88561127 -1.92012123  1.71629727  0.54691125
  1.3439502   1.15465377 -0.50310769 -0.61605654 -1.51550122 -1.45844405
 -0.05455808 -1.00719164 -0.2597119  -2.43905168 -0.96871669  0.        ]",0.150710757803237,-4.553548204291644,0.010529776224552515,0.8000462278156656,-0.03807673672998699,"[-0.1285026  -0.10114639 -0.06535346 -0.03132752  0.01629486  0.06324369
  0.08625261  0.14734054  0.17434123  0.18039869  0.14950569  0.12508474
  0.00543655 -0.17711356 -0.34153179 -0.32489301 -0.21870745 -0.2342342
 -0.18344691  0.15957873  0.79760757  1.25767834  1.44790989  0.0303332
 -0.01102963]","[-1.07464502e-03 -4.82660832e-04 -4.94149009e-04 -1.09875656e-03
 -9.41980038e-05 -1.35111831e-04]","[ 1.11230886e-02 -1.19860359e-02 -8.05720968e-03 -1.35029627e-03
 -1.17912810e-02  7.00220005e-04 -4.62692895e-03  4.52305005e-03
  2.71770402e-05  3.79331458e-03  4.15019949e-03 -1.42478835e-03
 -4.54524712e-03 -2.05726040e-03 -4.88822336e-03 -4.09730092e-04
 -1.27019814e-03 -1.41568376e-03 -5.36431704e-03 -2.37232205e-03]",0.08606563192361492,0.8000462278156656,"[-1.07464502e-03 -4.82660832e-04 -4.94149009e-04 -1.09875656e-03
 -9.41980038e-05 -1.35111831e-04]","[ 1.11230886e-02 -1.19860359e-02 -8.05720968e-03 -1.35029627e-03
 -1.17912810e-02  7.00220005e-04 -4.62692895e-03  4.52305005e-03
  2.71770402e-05  3.79331458e-03  4.15019949e-03 -1.42478835e-03
 -4.54524712e-03 -2.05726040e-03 -4.88822336e-03 -4.09730092e-04
 -1.27019814e-03 -1.41568376e-03 -5.36431704e-03 -2.37232205e-03]"
AAPL,"[ 1.71704961e-01 -1.83099850e-01 -1.59958493e-01 -3.16343865e-02
 -1.19288866e-01 -1.69501806e-01 -1.36771090e-02  1.72988306e-01
 -5.49607052e-01  3.47307059e-01 -1.21177362e-01  2.67130583e-02
 -3.98044646e-01  1.93465356e-02  3.43152679e-01  3.30079134e-01
  3.69728372e-02 -1.27649441e-01 -4.31749032e-02 -4.38353431e-01
 -2.77643081e-01  1.68971737e-01  1.46717403e-01 -1.83278145e-01
 -3.67022290e-01 -2.96687800e-03 -4.47832416e-01 -1.33088508e-01
  5.01221745e-02 -3.08122231e-01 -2.27611386e-01  8.53675093e-02
 -1.02196260e-01  9.92535760e-01 -2.07339593e+00 -1.25696650e+00
 -3.04581402e+00 -3.83224095e+00  4.01896362e-02 -1.33682948e+00
  2.80208967e+00  1.33096246e+00  1.27577473e+00  7.28505517e-01
 -8.28155754e-01 -5.36278900e-01 -4.17533579e-01  5.91005253e-02
  3.01315140e-01 -1.86001282e-01 -8.48142114e-01 -1.55678515e+00
 -2.50164858e-01  0.00000000e+00]",0.14225803978343238,-4.789591423648139,0.008315854349348244,0.7979905823183209,-0.038159323251851736,"[-1.24699726e-01 -9.90922006e-02 -6.80263501e-02 -2.95929361e-02
  1.53141788e-02  6.25409183e-02  7.83530627e-02  1.52282626e-01
  1.66796235e-01  1.86425369e-01  1.55085447e-01  1.13692994e-01
  8.89524272e-04 -1.81230554e-01 -3.35879330e-01 -3.18911092e-01
 -2.18505421e-01 -2.43179261e-01 -1.76308624e-01  1.68878638e-01
  8.15265072e-01  1.27727989e+00  1.39111930e+00  1.84537173e-02
 -2.80426841e-02]","[ 2.63804494e-04 -5.51508916e-05  3.62459626e-04 -3.80641283e-04
 -2.66602822e-05 -1.13857236e-04]","[ 0.01137924 -0.01414964 -0.01087639 -0.00323427 -0.01457297  0.00349789
 -0.00299794  0.00739921  0.00230617  0.00338265  0.00307297 -0.0027076
 -0.00407306  0.0010557  -0.00055583  0.000331    0.00098957 -0.00264102
 -0.00295265 -0.00046406]",0.08604240074972619,0.7979905823183209,"[ 2.63804494e-04 -5.51508916e-05  3.62459626e-04 -3.80641283e-04
 -2.66602822e-05 -1.13857236e-04]","[ 0.01137924 -0.01414964 -0.01087639 -0.00323427 -0.01457297  0.00349789
 -0.00299794  0.00739921  0.00230617  0.00338265  0.00307297 -0.0027076
 -0.00407306  0.0010557  -0.00055583  0.000331    0.00098957 -0.00264102
 -0.00295265 -0.00046406]"
ABBV,"[ 0.15279592 -0.15893322 -0.2161418  -0.12652592 -0.22182777  0.08614826
 -0.10026118  0.1551893  -0.39478324  0.01240677  0.11796351  0.01107516
 -0.47160569  0.25069754  0.31587956  0.14521294 -0.04592088 -0.12959417
  0.00730898 -0.15902221 -0.32280754  0.11297765  0.01593158 -0.27597034
 -0.05568797  0.03131316 -0.0630549   0.06509162  0.42351797 -0.34363772
  0.06771794 -0.01593705  0.08582864  0.55384202 -0.64591403 -0.31963453
 -1.15819557 -1.0947672   0.2176307  -0.12706085  1.06605289  1.03490628
 -0.21283019  0.57017401 -0.87395421  0.48374528 -1.05908288  0.41960687
 -1.32622017 -0.87371041 -2.56151416 -2.55596576 -1.861032    0.        ]",0.15030693024673653,-4.137959035609299,0.015955382663606996,0.7976229868817796,-0.037941628061536684,"[-1.25910411e-01 -1.01498093e-01 -7.06008720e-02 -2.26667349e-02
  1.30394096e-02  6.20869173e-02  8.34962225e-02  1.39633068e-01
  1.76575847e-01  1.85263133e-01  1.51647292e-01  1.26897656e-01
  5.18948842e-04 -1.93733790e-01 -3.42323864e-01 -3.18367055e-01
 -2.14854776e-01 -2.13775067e-01 -1.80177561e-01  1.63186201e-01
  7.91405042e-01  1.25694877e+00  1.46555998e+00  2.33351044e-02
 -5.17104898e-03]",[ 0.00084735  0.00104743  0.00019372  0.0003863  -0.00026139  0.00027866],"[ 0.01012377 -0.0099493  -0.00827664  0.0018228  -0.00743071  0.0041031
  0.00040319  0.00305453  0.00124727 -0.00039214  0.00277735 -0.00236672
 -0.00079473 -0.00116614  0.00023191 -0.00432073 -0.00073103 -0.00720425
 -0.00533702 -0.00507152]",0.08687756399463047,0.7976229868817796,[ 0.00084735  0.00104743  0.00019372  0.0003863  -0.00026139  0.00027866],"[ 0.01012377 -0.0099493  -0.00827664  0.0018228  -0.00743071  0.0041031
  0.00040319  0.00305453  0.00124727 -0.00039214  0.00277735 -0.00236672
 -0.00079473 -0.00116614  0.00023191 -0.00432073 -0.00073103 -0.00720425
 -0.00533702 -0.00507152]"
ABT,"[ 1.26736535e-01 -1.04529002e-01  5.21545715e-02 -6.68277217e-02
 -2.57539651e-01  8.54276031e-02  4.73745815e-02 -3.64300610e-02
 -6.38415875e-01  3.69957213e-01 -1.92476489e-01  1.81129656e-01
 -3.34152475e-02 -6.16158578e-02  2.02929889e-01  6.97557948e-03
  2.22529298e-01  5.90635575e-04 -9.62757358e-02 -4.96966631e-02
 -1.93929681e-01  7.76310891e-02  1.77347166e-01 -2.34346675e-01
 -3.01244561e-01 -4.27707139e-02 -2.29880832e-01 -6.79427687e-01
  1.01619511e-01 -6.46046040e-01 -4.20781296e-01 -2.89100879e-02
 -4.38800481e-01  1.59676747e-01 -9.41857364e-01 -1.27948508e+00
 -1.12274795e+00 -2.23278564e+00  1.49161594e+00  1.03766306e-01
  2.77306161e+00  1.93521309e+00  1.28259295e+00  1.11546129e+00
 -1.60207761e-01  1.03712337e+00  1.28679338e-01  1.55778776e+00
 -3.06136800e-01  9.22404599e-01 -1.52827491e+00 -1.10492645e-01
 -1.30042831e+00  0.00000000e+00]",0.1572668379746718,-4.824363212235734,0.008031666709412938,0.7971163872598912,-0.03745441990330803,"[-0.11996947 -0.09975559 -0.07181713 -0.02262771  0.01749562  0.0561613
  0.07484668  0.15372757  0.16424619  0.19238459  0.17293747  0.1076096
 -0.00673689 -0.201781   -0.32081752 -0.30712289 -0.22822735 -0.20246558
 -0.16586338  0.16142556  0.82048557  1.27361828  1.42058723  0.01868629
 -0.01448966]","[-1.07741347e-03  6.18679428e-05 -5.69811401e-04 -8.64369651e-04
 -3.59213497e-04 -1.03313687e-03]","[ 0.00900353 -0.01070326 -0.01097799  0.00207777 -0.01030872  0.00740023
  0.00123762  0.00750347  0.00369113  0.0035007   0.00409988 -0.00057289
  0.00071744  0.00214934  0.00334171 -0.00145248  0.00378006 -0.00417471
  0.0016754  -0.00347288]",0.08613344124098199,0.7971163872598912,"[-1.07741347e-03  6.18679428e-05 -5.69811401e-04 -8.64369651e-04
 -3.59213497e-04 -1.03313687e-03]","[ 0.00900353 -0.01070326 -0.01097799  0.00207777 -0.01030872  0.00740023
  0.00123762  0.00750347  0.00369113  0.0035007   0.00409988 -0.00057289
  0.00071744  0.00214934  0.00334171 -0.00145248  0.00378006 -0.00417471
  0.0016754  -0.00347288]"
ACN,"[ 0.13960984 -0.25184562 -0.26631296 -0.11890058 -0.15126045 -0.1418699
 -0.19410029  0.14939961 -0.50931287  0.38647128 -0.08535783 -0.09905949
 -0.53186476  0.20118597  0.43635604  0.27568896  0.02411124 -0.18648611
 -0.12846015 -0.32696143 -0.41892391  0.12436457  0.21058281 -0.40532398
 -0.09554815  0.04359619 -0.13983193  0.14201394  0.04056086 -0.33161447
 -0.11503231  0.02281558 -0.04977161  0.9260514  -1.40157295 -0.70212912
 -2.2690796  -2.75103906 -0.16845251 -0.97165484  2.21559837  1.4983501
  0.52173629  0.86834207 -1.564461   -1.27290328 -1.56326458 -1.1433834
  0.45753353 -0.15765918 -0.96498748 -2.8628599  -2.35850869  0.        ]",0.14862184673612386,-4.802973374658658,0.008205313271086867,0.7973666467542385,-0.03876366094098296,"[-0.12705119 -0.10135287 -0.06883142 -0.02884433  0.01003435  0.06170142
  0.07969664  0.15382071  0.1687407   0.18043938  0.14865574  0.12484823
  0.00647169 -0.18447307 -0.33716388 -0.32303237 -0.22522469 -0.23007047
 -0.19504098  0.15996313  0.82746689  1.22781716  1.4532609   0.0213963
 -0.00965266]","[ 1.00524986e-03 -5.62277531e-05  2.84657209e-04 -1.17525483e-04
 -1.46571648e-04 -4.16263739e-05]","[ 0.01122377 -0.01217251 -0.00927852 -0.00119034 -0.011745    0.00297575
 -0.00197166  0.00592598  0.00268051  0.00152474  0.00358422 -0.00456527
 -0.00598705 -0.00237527 -0.00391898  0.00102186  0.00095479 -0.00303618
 -0.00677981 -0.00586947]",0.08662297264723147,0.7973666467542385,"[ 1.00524986e-03 -5.62277531e-05  2.84657209e-04 -1.17525483e-04
 -1.46571648e-04 -4.16263739e-05]","[ 0.01122377 -0.01217251 -0.00927852 -0.00119034 -0.011745    0.00297575
 -0.00197166  0.00592598  0.00268051  0.00152474  0.00358422 -0.00456527
 -0.00598705 -0.00237527 -0.00391898  0.00102186  0.00095479 -0.00303618
 -0.00677981 -0.00586947]"
ADBE,"[ 0.15805444 -0.2202152  -0.07244344 -0.15912442 -0.24175046  0.08306048
 -0.03447855  0.04009031 -0.5291719   0.35095793 -0.04769873  0.06945956
 -0.26624411  0.16876581  0.32846842  0.03393703  0.17092146 -0.01254526
 -0.06873919 -0.07955726 -0.31741002 -0.01529344  0.15420667 -0.35592674
 -0.07717598  0.05809062 -0.01902392  0.24256167  0.1972364  -0.30741222
 -0.05482697  0.00671279 -0.05829978  0.28560282 -0.52605888 -0.63000497
 -0.76326669 -1.63466715  0.95966892 -0.05150137  2.31744599  1.92839295
  1.04827522  1.69435759 -0.63699112  0.65673009 -1.25960147  0.1354487
 -0.67940941  0.14686343 -1.36163914 -1.32240474 -2.06667548  0.        ]",0.16276103282595986,-4.428089162036644,0.011937278097530037,0.7977252134214018,-0.03848624014164456,"[-1.22786014e-01 -1.02225364e-01 -7.13017250e-02 -2.26836745e-02
  1.49753591e-02  5.85104906e-02  7.86836323e-02  1.53092329e-01
  1.70332942e-01  1.87745920e-01  1.61748327e-01  1.21668992e-01
  7.50560328e-04 -2.00106703e-01 -3.25218843e-01 -3.07236644e-01
 -2.22081944e-01 -2.05759536e-01 -1.81653656e-01  1.45930285e-01
  8.17515908e-01  1.24387847e+00  1.46719864e+00  2.74541551e-02
 -2.05902559e-03]","[ 1.30371277e-03  4.48337584e-04  3.70430645e-04  4.09304729e-06
 -1.83485654e-04 -7.72191872e-05]","[ 0.00944697 -0.00955243 -0.00920618  0.00301689 -0.00885235  0.00616623
  0.00071686  0.0062581   0.0037447   0.00296472  0.00585899 -0.00174503
 -0.00041699 -0.00183798 -0.00050231 -0.00231422  0.00174831 -0.00402641
 -0.00177009 -0.00532211]",0.08636943352693661,0.7977252134214018,"[ 1.30371277e-03  4.48337584e-04  3.70430645e-04  4.09304729e-06
 -1.83485654e-04 -7.72191872e-05]","[ 0.00944697 -0.00955243 -0.00920618  0.00301689 -0.00885235  0.00616623
  0.00071686  0.0062581   0.0037447   0.00296472  0.00585899 -0.00174503
 -0.00041699 -0.00183798 -0.00050231 -0.00231422  0.00174831 -0.00402641
 -0.00177009 -0.00532211]"
ADI,"[ 0.30386264 -0.17385171 -0.40178618 -0.01651111 -0.04348072 -0.29600505
 -0.04564841  0.24102559 -0.44353108  0.30335833  0.07746329 -0.0638239
 -0.65832126  0.21163507  0.420792    0.50923808 -0.05547334 -0.23026292
 -0.06349902 -0.57189256 -0.54444675  0.13800034  0.11539472 -0.16097291
 -0.28419667  0.12848925 -0.3514671   0.16802871  0.1764109  -0.329831
  0.014118    0.00958853 -0.02385624  1.42702549 -2.37189412 -0.62339499
 -3.85138385 -4.19696207 -1.51722813 -2.87934911  2.13369168  0.3579973
  1.62984794  0.83045856 -0.49547893 -0.89228948 -1.23705985 -1.25056768
  0.19437245 -0.77420478 -0.58251554 -2.54368944 -1.39766585  0.        ]",0.14875049427947631,-4.736184825029591,0.008772049328576342,0.8005597536021067,-0.03810024775260914,"[-0.13009498 -0.09901757 -0.06556697 -0.0330411   0.01416423  0.06470025
  0.08241334  0.15022784  0.17510191  0.18296996  0.14257492  0.12581736
  0.00551216 -0.16962166 -0.34386126 -0.32890572 -0.2173895  -0.25777452
 -0.20973484  0.16026259  0.80929069  1.27597632  1.4008912   0.03012472
 -0.02282198]","[ 1.03770776e-03  3.83694659e-04  3.13404080e-04  2.39355264e-04
 -2.24828168e-04  5.53184116e-05]","[ 1.26134401e-02 -1.50814677e-02 -9.15678012e-03 -5.55751905e-03
 -1.55526815e-02 -7.43451355e-04 -7.42175587e-03  5.49036286e-03
 -2.44050301e-04  4.37382932e-03  3.40226929e-03 -1.74199179e-03
 -5.55236081e-03 -1.02239793e-03 -4.02802509e-03  9.97217043e-05
 -4.74372888e-04 -2.08152704e-03 -5.80397516e-03 -3.47570136e-03]",0.08577338733887337,0.8005597536021067,"[ 1.03770776e-03  3.83694659e-04  3.13404080e-04  2.39355264e-04
 -2.24828168e-04  5.53184116e-05]","[ 1.26134401e-02 -1.50814677e-02 -9.15678012e-03 -5.55751905e-03
 -1.55526815e-02 -7.43451355e-04 -7.42175587e-03  5.49036286e-03
 -2.44050301e-04  4.37382932e-03  3.40226929e-03 -1.74199179e-03
 -5.55236081e-03 -1.02239793e-03 -4.02802509e-03  9.97217043e-05
 -4.74372888e-04 -2.08152704e-03 -5.80397516e-03 -3.47570136e-03]"
ADM,"[ 0.28304148 -0.06835182 -0.2950495  -0.04561061  0.07245305 -0.2698286
  0.23168744  0.22979116 -0.06970428 -0.05538186  0.17382809 -0.11830562
 -0.47092596  0.14636396  0.28993758  0.38108181 -0.10426433 -0.06693489
  0.14585574 -0.38453077 -0.12407145 -0.04296066 -0.09361141  0.09301655
 -0.0672954   0.15373679 -0.23326058  0.51554841 -0.29949438 -0.20588509
  0.02052109 -0.02328468 -0.02149892  0.58041916 -1.09046957  0.00689741
 -1.83223371 -2.26063869 -1.25252305 -2.41889919  0.89422362 -0.71948634
  1.90962208  0.84658677  0.84149899  0.03526785 -0.63204002 -1.23538447
 -0.14660002 -1.73459255  0.60479402 -1.98800735  1.31151031  0.        ]",0.15497320493229672,-4.501995135689005,0.011086854678132254,0.8001549861854033,-0.03716062596916799,"[-0.12768284 -0.09962511 -0.06283904 -0.03223189  0.02194265  0.06487823
  0.09538971  0.13685389  0.17854786  0.1812795   0.15182681  0.12075298
 -0.00333951 -0.17874052 -0.34745907 -0.31605616 -0.19863548 -0.23828405
 -0.15684872  0.13882663  0.77395048  1.32640905  1.45711692  0.04057021
 -0.01432687]","[ 1.92828317e-03 -8.44297141e-04  6.69412065e-04  2.43397670e-04
 -3.11254576e-04 -4.20621729e-06]","[ 0.01034652 -0.01101497 -0.00736028  0.0001031  -0.01061659 -0.00010147
 -0.0062307   0.00228209 -0.00341566  0.00530324  0.00317727  0.0024386
 -0.00276535  0.00058532 -0.00391827 -0.00105436 -0.00299795  0.00107338
 -0.00387722  0.00356595]",0.08501649645128911,0.8001549861854033,"[ 1.92828317e-03 -8.44297141e-04  6.69412065e-04  2.43397670e-04
 -3.11254576e-04 -4.20621729e-06]","[ 0.01034652 -0.01101497 -0.00736028  0.0001031  -0.01061659 -0.00010147
 -0.0062307   0.00228209 -0.00341566  0.00530324  0.00317727  0.0024386
 -0.00276535  0.00058532 -0.00391827 -0.00105436 -0.00299795  0.00107338
 -0.00387722  0.00356595]"
