,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.15967403  0.14934568  0.06962972  0.12341599 -0.02422423  0.03516714
 -0.18286558 -0.21998501  0.20091078 -0.08846551  0.35022524 -0.12135119
  0.04369852  0.12598514 -0.17556243 -0.03047632 -0.01065112 -0.09979538
 -0.6513354   0.13389101  0.13678899 -0.05888847 -0.20695602  0.30766314
 -0.02650521 -0.16507929 -0.44998927  0.30837769 -0.14445593  0.34459381
  0.75713344  0.38435103 -0.10329919 -0.36993879 -1.18938771  1.36499172
 -1.3394981   1.97356484  0.45672027  0.18555013  2.12170983 -1.4477089
  1.02823925 -0.89103314 -0.35889182  0.54971893  0.19972248 -0.61949149
  1.30334945 -2.2162877   0.4815216  -2.80073403 -1.57227996  0.        ]",0.14181567301259027,-4.4972625959497465,0.011139448010336495,0.8314661870310041,-0.03807367493486765,"[-0.11875138 -0.09579931 -0.06707401 -0.02681872  0.01082379  0.04939631
  0.1034343   0.13199336  0.17592549  0.16035464  0.13997408  0.0609217
 -0.09650817 -0.250854   -0.30770439 -0.23950841 -0.24267327 -0.12333058
 -0.01927744  0.38186427  0.83132874  1.28026505  0.9019688  -0.13655522
 -0.02977043]","[ 7.12070882e-04 -9.66984544e-04  2.12074571e-05  4.04607105e-04
 -6.25234101e-04 -2.65917752e-04]","[ 0.00826483 -0.00845061  0.0004785   0.00236598  0.00157     0.00493865
  0.00062734  0.00578693 -0.0057495   0.00324093 -0.00158898  0.00063939
  0.0018566   0.00295983 -0.00026599  0.00388967 -0.00624128  0.00376025
 -0.00581471 -0.00293284]",0.08380409621304243,0.8314661870310041,"[ 7.12070882e-04 -9.66984544e-04  2.12074571e-05  4.04607105e-04
 -6.25234101e-04 -2.65917752e-04]","[ 0.00826483 -0.00845061  0.0004785   0.00236598  0.00157     0.00493865
  0.00062734  0.00578693 -0.0057495   0.00324093 -0.00158898  0.00063939
  0.0018566   0.00295983 -0.00026599  0.00388967 -0.00624128  0.00376025
 -0.00581471 -0.00293284]"
AAL,"[-0.1127882  -0.29402609 -0.06354436 -0.14810881 -0.19548006 -0.08382438
 -0.01749218 -0.11820639  0.28459283  0.06070044 -0.04962133  0.1261279
  0.07888349 -0.36435761 -0.09400082 -0.13238581  0.08031601 -0.12519608
  0.12948948  0.03305868  0.07034971  0.15862404  0.11095442 -0.02420859
 -0.174201   -0.04813759  0.3705428   0.14668757  0.22222961  0.48962384
  0.54719813  0.68974136  0.05877838  0.47921171  1.56478829 -1.37866491
  2.25572529 -2.4019563   0.26298115 -0.56424534 -0.86999534 -0.41043253
  0.32330695 -1.53867791 -0.09410885 -0.69759397 -1.1170384   0.19513579
 -0.11014251 -0.6093099   0.70457545 -1.54531319  0.74550036  0.        ]",0.14449174037775775,-5.808694286031718,0.0030013464148954017,0.8256472581994969,-0.04224496959418549,"[-0.12163239 -0.10187543 -0.07127784 -0.02999527  0.01523548  0.05226108
  0.10579844  0.13754682  0.15933314  0.16904819  0.1411371   0.0354856
 -0.09194894 -0.25403971 -0.29926519 -0.24422837 -0.16947059 -0.14084494
 -0.03193747  0.41033224  0.90715667  1.20648176  0.87194542 -0.12461434
  0.02098777]",[ 0.00045744  0.00012996  0.00033548 -0.00024238  0.00028878  0.00022395],"[ 0.01082261 -0.00149287 -0.00688618  0.01233263 -0.01097366  0.00381122
 -0.00107579 -0.00335732 -0.00293267  0.00036814 -0.00336734  0.00081024
 -0.00195932 -0.00016764  0.0010453  -0.00094746 -0.00247964  0.00398914
 -0.00131333  0.00149143]",0.08414132351387933,0.8256472581994969,[ 0.00045744  0.00012996  0.00033548 -0.00024238  0.00028878  0.00022395],"[ 0.01082261 -0.00149287 -0.00688618  0.01233263 -0.01097366  0.00381122
 -0.00107579 -0.00335732 -0.00293267  0.00036814 -0.00336734  0.00081024
 -0.00195932 -0.00016764  0.0010453  -0.00094746 -0.00247964  0.00398914
 -0.00131333  0.00149143]"
AAP,"[-1.35222604e-01 -3.30364913e-01 -3.79280976e-03  6.75936362e-02
 -2.43681764e-01 -1.68441584e-01 -3.16401802e-01 -2.20751078e-01
  2.51195906e-01  1.34234812e-01 -1.71872151e-01  8.51462929e-02
  2.31197621e-02 -2.61460492e-01 -1.11204330e-02 -2.04151892e-01
 -8.16330624e-02 -1.80174709e-01  1.88328887e-01 -6.78803010e-02
  1.67647982e-01  1.85545644e-03 -4.55727646e-02  5.65462374e-02
 -1.14147697e-01  2.13188328e-02  2.70774466e-01 -4.21710403e-02
  5.53716336e-01  3.34142443e-01  4.10863635e-01  6.70422462e-01
  1.32864539e-01  7.56344479e-01  1.08995115e+00 -2.13016382e-02
  1.89126927e+00 -1.73462878e+00  1.58121931e+00 -2.10169871e+00
  3.16756294e-01 -2.06526300e+00 -8.43321884e-01 -8.72325313e-01
 -1.62393200e+00  2.53330321e-01 -1.00849087e+00  4.49481663e-01
  2.31163890e-01 -4.53625577e-02  7.49637599e-01 -6.41661841e-01
  1.54579341e+00  0.00000000e+00]",0.14335672756825824,-5.20419562882728,0.005493467451087271,0.8251681305680519,-0.04258683978419669,"[-0.12035066 -0.09689771 -0.07227919 -0.03254588  0.00656767  0.04905828
  0.10548335  0.14026052  0.1547528   0.16748741  0.13858897  0.04108111
 -0.08763639 -0.25875405 -0.30973929 -0.25075338 -0.162965   -0.14908418
 -0.02367449  0.38678104  0.87694573  1.22590152  0.87976514 -0.12000242
  0.01548659]","[-1.02770423e-04  1.05742969e-03 -5.65705596e-05 -6.73382704e-04
  3.57883250e-04  4.08762220e-04]","[ 1.15885434e-02 -2.80505821e-03 -3.21624205e-03  1.13573918e-02
 -8.89692926e-03  7.66547758e-03 -5.20215236e-03 -1.55693601e-05
 -7.98629907e-03 -2.57723208e-03 -1.34368364e-03 -3.48292863e-03
  5.01756173e-04 -4.69366320e-04  1.98244060e-03 -6.45036787e-05
 -1.29281343e-03  4.28658524e-03  7.13174306e-04  3.98540657e-03]",0.0840043201525871,0.8251681305680519,"[-1.02770423e-04  1.05742969e-03 -5.65705596e-05 -6.73382704e-04
  3.57883250e-04  4.08762220e-04]","[ 1.15885434e-02 -2.80505821e-03 -3.21624205e-03  1.13573918e-02
 -8.89692926e-03  7.66547758e-03 -5.20215236e-03 -1.55693601e-05
 -7.98629907e-03 -2.57723208e-03 -1.34368364e-03 -3.48292863e-03
  5.01756173e-04 -4.69366320e-04  1.98244060e-03 -6.45036787e-05
 -1.29281343e-03  4.28658524e-03  7.13174306e-04  3.98540657e-03]"
AAPL,"[ 1.02904389e-01  1.98345573e-01  1.51958944e-01 -7.36406134e-02
  1.82163868e-02  1.50367634e-01 -4.18109474e-01 -3.18379541e-01
  2.81348190e-01  3.30133559e-01  3.40762080e-01 -4.44167547e-01
 -2.97553676e-01  9.83130777e-03  2.42884338e-01 -1.82273643e-01
 -8.94352745e-03 -2.98901624e-01 -3.12465026e-01  2.62136274e-01
 -3.25295892e-01 -1.44841555e-03 -3.56419074e-01  1.55357650e-01
  7.26828601e-03 -2.93664093e-02 -2.31345241e-01 -2.49910304e-01
  2.53013392e-01  3.02716167e-01  3.99224399e-01  6.20648655e-01
  8.91028056e-02 -3.92024008e-01 -7.69593252e-01  1.96906700e+00
 -1.27804765e+00  2.65818597e+00  9.06122301e-01  6.21724442e-01
  2.76157268e+00 -1.25328891e+00  2.61613027e+00 -2.22083513e+00
  9.34047647e-01 -2.05952703e+00 -9.09177211e-03 -8.82662049e-01
 -6.48438788e-01  5.00414388e-01  6.98092412e-01 -1.30711624e+00
  3.14808641e+00  0.00000000e+00]",0.15347380663237173,-4.971212687031306,0.0069347332724357365,0.8302537676167376,-0.03760444854499327,"[-0.11692257 -0.10035608 -0.06612196 -0.02358549  0.00409879  0.04581604
  0.10612816  0.14736545  0.17765328  0.14654314  0.12451914  0.05454557
 -0.07083712 -0.25850218 -0.30864039 -0.25792669 -0.21046916 -0.10273949
 -0.08178623  0.39036036  0.80775777  1.25843847  0.90439639 -0.12740511
 -0.01359538]","[-7.62503679e-04  1.97114801e-04 -3.37433576e-05 -5.18571321e-04
  5.64274649e-05  3.66255623e-04]","[ 0.00832107 -0.00731069  0.00206235  0.0025229   0.00355499  0.00645753
  0.00184794  0.00752476 -0.00504724  0.00762837 -0.00530803  0.00487873
 -0.00463752  0.0023603  -0.00035329 -0.00164869  0.00115317  0.0040279
 -0.00159266  0.00925612]",0.08421075370870013,0.8302537676167376,"[-7.62503679e-04  1.97114801e-04 -3.37433576e-05 -5.18571321e-04
  5.64274649e-05  3.66255623e-04]","[ 0.00832107 -0.00731069  0.00206235  0.0025229   0.00355499  0.00645753
  0.00184794  0.00752476 -0.00504724  0.00762837 -0.00530803  0.00487873
 -0.00463752  0.0023603  -0.00035329 -0.00164869  0.00115317  0.0040279
 -0.00159266  0.00925612]"
ABBV,"[ 0.11974252  0.10847261  0.13469866  0.22335212 -0.05088725 -0.00989392
 -0.30178229 -0.14410123  0.04762437 -0.01174511  0.2363752  -0.15642636
 -0.08057203  0.09356267 -0.01726044 -0.03700363 -0.08587122 -0.1184761
 -0.44936453  0.02037646  0.03791759 -0.13742774 -0.21370683  0.21738785
  0.0543721  -0.05654648 -0.40639261 -0.38146203  0.46266133 -0.02289062
  0.55219825  0.33644631 -0.05619848 -0.32661672 -1.17790573  1.64646743
 -1.38425099  1.92820922  0.76702119 -0.35100272  1.81347995 -1.31156493
  0.15057559  0.0854697  -0.54923002  0.49708052  0.76498426 -0.67621151
  0.91076759 -0.82668391  0.37695232 -1.61599163  0.45630863  0.        ]",0.15317484860199104,-4.318278316609296,0.013322801454069893,0.8306133765936167,-0.0384568103886845,"[-0.11734579 -0.09348676 -0.06760498 -0.0282027   0.00735877  0.05169024
  0.09844675  0.13532496  0.17105286  0.15876811  0.13398598  0.05910557
 -0.08813912 -0.25063511 -0.31186968 -0.24295708 -0.22128827 -0.13527406
 -0.03592063  0.37113302  0.83199583  1.25871292  0.91835893 -0.12798273
 -0.02736778]","[-1.11288890e-03  6.90699257e-04 -1.01076771e-03 -1.70243167e-04
 -6.68434499e-04 -3.98309799e-06]","[ 8.33601773e-03 -8.43262655e-03  1.25565105e-03  2.38377861e-03
  1.51976433e-03  5.78897344e-03 -6.91213262e-04  4.94522023e-03
 -5.54247467e-03  9.09335553e-04  9.76629589e-04  4.40264469e-05
  1.70464823e-03  4.12787338e-03 -5.97990383e-04  2.88579017e-03
 -2.50190819e-03  3.04627083e-03 -2.49397520e-03  2.17628588e-03]",0.08402917716233668,0.8306133765936167,"[-1.11288890e-03  6.90699257e-04 -1.01076771e-03 -1.70243167e-04
 -6.68434499e-04 -3.98309799e-06]","[ 8.33601773e-03 -8.43262655e-03  1.25565105e-03  2.38377861e-03
  1.51976433e-03  5.78897344e-03 -6.91213262e-04  4.94522023e-03
 -5.54247467e-03  9.09335553e-04  9.76629589e-04  4.40264469e-05
  1.70464823e-03  4.12787338e-03 -5.97990383e-04  2.88579017e-03
 -2.50190819e-03  3.04627083e-03 -2.49397520e-03  2.17628588e-03]"
ABT,"[ 0.21609173  0.40797824  0.16580721  0.10285292  0.0488816   0.14220749
 -0.25204199 -0.04884184 -0.1884287  -0.04021324  0.30388159 -0.32383863
 -0.17850062  0.26473674  0.02158465  0.06466792 -0.02587966 -0.02139876
 -0.58359818  0.09241559 -0.07280537 -0.20191753 -0.30014291  0.25736733
  0.2035738  -0.18415483 -0.56289588  0.10164922 -0.40651519  0.45850503
  0.7482721   0.54653258 -0.14282904 -0.95141085 -2.41444066  2.15862182
 -3.49593465  4.04061573 -0.45102943  1.3502385   2.22191336 -0.54994249
  0.90130186  0.27566813 -0.13797401  0.72932894  0.75619874 -0.26493712
  0.91563587 -0.64959375  0.42709855 -1.36585341 -0.19949368  0.        ]",0.1377690638209304,-5.021587454589972,0.006594050640417326,0.8326710902124081,-0.03563071820339146,"[-0.11660488 -0.09636425 -0.0653881  -0.02393455  0.00904928  0.05458577
  0.08981963  0.13485077  0.17331492  0.15186141  0.12987502  0.06733996
 -0.08606306 -0.24526821 -0.30906556 -0.23347481 -0.23079271 -0.12492167
 -0.04647597  0.36483414  0.8113772   1.26336907  0.95227898 -0.14066937
 -0.03792286]",[ 0.00015524 -0.00167179  0.00034108  0.00031501 -0.00024977 -0.00026521],"[ 0.00656084 -0.01149587  0.00254714 -0.0035938   0.00736097  0.00259124
  0.00367718  0.00652251 -0.00296973  0.0033174   0.00122497  0.00120833
  0.00268115  0.00415247  0.00086604  0.00349891 -0.00165529  0.00284398
 -0.00230817  0.00079542]",0.08400119485288167,0.8326710902124081,[ 0.00015524 -0.00167179  0.00034108  0.00031501 -0.00024977 -0.00026521],"[ 0.00656084 -0.01149587  0.00254714 -0.0035938   0.00736097  0.00259124
  0.00367718  0.00652251 -0.00296973  0.0033174   0.00122497  0.00120833
  0.00268115  0.00415247  0.00086604  0.00349891 -0.00165529  0.00284398
 -0.00230817  0.00079542]"
ACN,"[-1.34119131e-03 -1.24145501e-01 -1.03412673e-01 -2.33720795e-01
 -1.02200468e-03  1.33507566e-01  1.50767030e-01 -1.71183457e-01
  2.36321828e-01  6.55439655e-02 -7.71666751e-02  1.44376279e-01
  1.40304109e-01 -2.35663638e-02 -1.61243998e-01 -1.39679379e-01
  2.46391686e-02 -8.40017457e-02 -2.80250739e-02  1.37014501e-01
  8.70396290e-02  1.67793148e-01  7.23402863e-02  1.70933354e-02
 -1.76196077e-01 -9.19141569e-02  1.76128887e-01  2.21566763e-01
  3.94407761e-01  4.15364678e-01  6.84354539e-01  5.71582754e-01
  2.74221232e-01  2.33528015e-01  7.98156432e-01 -9.31573614e-01
  9.89126478e-01 -8.33455172e-01 -4.51010472e-01  5.16387604e-01
  1.66769783e-01 -4.87823758e-01  1.39038858e+00 -1.96572280e+00
 -1.05552934e-01  1.51005150e-01 -1.45907233e+00  6.28838422e-01
  7.34749893e-01 -1.72279886e+00  5.42982305e-01 -7.55964726e-01
 -1.89185739e+00  0.00000000e+00]",0.14674493303721492,-4.8466546254387435,0.007854610258989477,0.8280274127710123,-0.04064738058327916,"[-0.12248551 -0.1039078  -0.0667274  -0.02371137  0.02027216  0.05066071
  0.10370591  0.13746757  0.15809636  0.17012568  0.14445475  0.05341833
 -0.09496161 -0.25611947 -0.30612058 -0.23807475 -0.18514823 -0.12909814
 -0.02547959  0.411875    0.89390992  1.21476701  0.87053414 -0.1289649
  0.00971805]","[ 6.18030433e-04  5.80833792e-04  1.03183795e-04  1.59055373e-04
 -5.08343885e-05  8.10457218e-04]","[ 0.01009141 -0.00342209 -0.00572808  0.00898089 -0.00654222  0.00192598
  0.00181165 -0.00016705 -0.0028768   0.00345741 -0.00457743  0.00100069
  0.0005669  -0.00088216  0.00246006  0.00155171 -0.00538025  0.00369205
  0.00070663 -0.00509906]",0.08409530442708511,0.8280274127710123,"[ 6.18030433e-04  5.80833792e-04  1.03183795e-04  1.59055373e-04
 -5.08343885e-05  8.10457218e-04]","[ 0.01009141 -0.00342209 -0.00572808  0.00898089 -0.00654222  0.00192598
  0.00181165 -0.00016705 -0.0028768   0.00345741 -0.00457743  0.00100069
  0.0005669  -0.00088216  0.00246006  0.00155171 -0.00538025  0.00369205
  0.00070663 -0.00509906]"
ADBE,"[ 2.04873965e-01  2.45364134e-01  6.50837754e-02 -2.27417548e-01
  2.70948484e-01  3.90575933e-01  9.58223172e-02 -1.67130446e-01
 -4.55653731e-02  1.53415198e-01  2.66810216e-02 -1.39446652e-01
 -1.28235402e-01  3.03559559e-01  7.85328321e-02 -6.98289856e-02
 -7.45301451e-02  1.71599696e-03 -2.42188118e-01  1.67868573e-01
 -1.45507849e-01  8.28467445e-02 -3.73991605e-02  7.59181464e-02
  3.11101841e-02 -1.30698932e-01 -2.21572553e-01 -4.52037908e-01
  3.62094130e-01  1.07224437e-01  3.89306224e-01  3.53273795e-01
 -1.05190773e-02 -6.66027627e-01 -9.71744277e-01  4.51870252e-01
 -2.03324420e+00  2.67850145e+00 -1.63059312e+00  2.49723368e+00
  1.56398470e+00  5.02268686e-02  2.74963701e+00 -1.46465272e+00
  5.70145083e-01  2.73727993e-01 -2.67752837e-01  1.04658674e-01
  1.17840490e+00 -1.20106610e+00  4.20922099e-01  1.93414850e-01
 -3.84952262e-01  0.00000000e+00]",0.1489041782749782,-4.488149443327287,0.011241427471604032,0.8324315142407246,-0.037169014095221935,"[-0.11883529 -0.10391967 -0.06015282 -0.0164936   0.01903253  0.05068958
  0.09388268  0.14105081  0.16243295  0.15919641  0.13249215  0.07010533
 -0.08069501 -0.25301155 -0.31590314 -0.22950677 -0.20344929 -0.11963614
 -0.05322385  0.40246398  0.86283294  1.22655344  0.91397022 -0.13565221
 -0.01416409]",[-0.00124415  0.00045083 -0.00077605 -0.00061894 -0.00078027  0.00014188],"[ 0.00745715 -0.007772   -0.00207994  0.00073815  0.00337752 -0.00095527
  0.00706899  0.00439684 -0.00099263  0.00781946 -0.00349997  0.00336642
  0.00153096  0.00212175  0.00147419  0.00360994 -0.00330395  0.00292431
  0.00281164 -0.00024391]",0.0844821504839714,0.8324315142407246,[-0.00124415  0.00045083 -0.00077605 -0.00061894 -0.00078027  0.00014188],"[ 0.00745715 -0.007772   -0.00207994  0.00073815  0.00337752 -0.00095527
  0.00706899  0.00439684 -0.00099263  0.00781946 -0.00349997  0.00336642
  0.00153096  0.00212175  0.00147419  0.00360994 -0.00330395  0.00292431
  0.00281164 -0.00024391]"
ADI,"[-0.12628083 -0.30758337 -0.04703522 -0.07392074 -0.11478107 -0.08840989
 -0.06875597 -0.14649945  0.21663285  0.10950988 -0.22376335  0.19593641
  0.08971001 -0.16817405  0.01301514 -0.19536088 -0.06129976 -0.15562919
  0.27291777 -0.03766744  0.12930948  0.07859109  0.08849064 -0.03677458
 -0.14527185  0.03806326  0.31305966 -0.23299581  0.34144412  0.27933818
  0.43261838  0.56134268  0.07421109  0.74708935  1.37701549 -0.69507916
  2.09832742 -2.03548047  0.81317513 -1.33877762 -0.24906959 -1.09110108
 -0.30206469 -0.91749177 -0.91748139  0.26521172 -0.98315009  0.5645004
  0.4575459  -0.40167244  0.5650398   0.43936867  0.4761601   0.        ]",0.14208775193858594,-5.006964828254227,0.00669118140167307,0.8253590984022756,-0.042372029175539144,"[-0.12127498 -0.10016151 -0.06928682 -0.03014282  0.01375717  0.05131255
  0.10370269  0.13939245  0.15215956  0.17220219  0.14171173  0.04589404
 -0.08577555 -0.25844786 -0.30946506 -0.24683118 -0.1550876  -0.1485909
 -0.02660159  0.39821209  0.90140458  1.20258551  0.8740753  -0.11836266
  0.01775956]","[-5.63536666e-04  4.91177810e-04 -3.02983949e-04 -6.36124462e-04
 -1.26756220e-05  2.67319618e-04]","[ 1.15313251e-02 -2.02182705e-03 -5.07820787e-03  1.19651808e-02
 -9.83171906e-03  5.39974981e-03 -3.11269178e-03 -1.62798826e-03
 -5.07424085e-03 -1.17207811e-03 -1.61731904e-03 -1.51830458e-03
  4.95141433e-04 -7.29060542e-05  2.08434665e-03  6.67329994e-04
 -2.10156843e-03  3.59149594e-03  4.01007365e-03  8.67857209e-04]",0.08436557878932409,0.8253590984022756,"[-5.63536666e-04  4.91177810e-04 -3.02983949e-04 -6.36124462e-04
 -1.26756220e-05  2.67319618e-04]","[ 1.15313251e-02 -2.02182705e-03 -5.07820787e-03  1.19651808e-02
 -9.83171906e-03  5.39974981e-03 -3.11269178e-03 -1.62798826e-03
 -5.07424085e-03 -1.17207811e-03 -1.61731904e-03 -1.51830458e-03
  4.95141433e-04 -7.29060542e-05  2.08434665e-03  6.67329994e-04
 -2.10156843e-03  3.59149594e-03  4.01007365e-03  8.67857209e-04]"
ADM,"[-2.08252273e-02 -3.24094657e-02 -6.46982086e-02 -1.22589946e-01
 -2.99344102e-02  9.40467493e-02  2.57470320e-01  1.25453228e-01
  2.50389497e-01 -2.09879037e-03  1.13596321e-01  1.44041183e-01
  2.57756880e-01  4.66380495e-02 -2.40052701e-01  2.75435086e-02
  7.50449006e-02 -1.67088566e-01 -1.69307479e-01  1.77560239e-01
 -2.18008131e-02  9.40089298e-02  8.52954297e-03 -6.53528337e-02
 -1.65376991e-01  3.86879640e-02 -7.64672372e-02 -3.00952694e-01
  4.14441538e-01  1.59505834e-01  3.47991485e-01  4.79403057e-01
  1.49700480e-01  8.51968064e-02  6.40130170e-01 -7.19887796e-01
  9.65583693e-01 -1.08698404e+00 -7.77613926e-02  1.30167540e-01
 -4.60426916e-01  6.20841735e-01  6.78559540e-01 -8.16607218e-01
  9.90146327e-01 -9.44585199e-01 -3.53705387e-01 -7.46905187e-01
 -7.36623793e-01 -1.07733653e+00 -1.24452075e+00 -3.72006682e-01
 -2.91287954e+00  0.00000000e+00]",0.13441932324424954,-4.356894510261338,0.012818132482902327,0.8276112955815168,-0.03977713162797921,"[-0.12159886 -0.10137154 -0.06742585 -0.02499888  0.0234208   0.06000695
  0.10392839  0.13585929  0.16548965  0.17040652  0.14951005  0.05647347
 -0.10041207 -0.24585775 -0.30084072 -0.24397919 -0.19638802 -0.12761099
 -0.03960155  0.40495916  0.88400738  1.19453867  0.87532498 -0.11562294
 -0.00811787]",[-0.00076943  0.00062065 -0.00061024 -0.00069207 -0.00030386  0.00054654],"[ 9.60256542e-03 -3.80399403e-03 -5.13275472e-03  8.89598039e-03
 -7.12335131e-03  2.91970005e-03  7.65467882e-04 -1.88686260e-03
  5.52532485e-05  1.68854813e-03 -1.63231150e-03  4.10400788e-03
 -2.51989882e-03  1.95551499e-03 -1.32895973e-03 -2.02237476e-03
 -3.19821497e-03 -1.73203793e-03  1.91541876e-03 -8.25951887e-03]",0.08446720006905055,0.8276112955815168,[-0.00076943  0.00062065 -0.00061024 -0.00069207 -0.00030386  0.00054654],"[ 9.60256542e-03 -3.80399403e-03 -5.13275472e-03  8.89598039e-03
 -7.12335131e-03  2.91970005e-03  7.65467882e-04 -1.88686260e-03
  5.52532485e-05  1.68854813e-03 -1.63231150e-03  4.10400788e-03
 -2.51989882e-03  1.95551499e-03 -1.32895973e-03 -2.02237476e-03
 -3.19821497e-03 -1.73203793e-03  1.91541876e-03 -8.25951887e-03]"
