,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.28879708 -0.04423026 -0.02714458  0.23535064 -0.16635888  0.1586768
  0.141184    0.05911375  0.18888798  0.03800822  0.08084564 -0.22959093
  0.255275   -0.10240026  0.00743436  0.23238435 -0.06206132  0.10165463
 -0.27230637  0.14746151  0.02024575 -0.0963073  -0.26211514  0.00975181
 -0.16091363  0.13142123 -0.11869013  0.09547864  0.87859046  0.12150271
  0.21317002  0.03540801  0.07419657 -1.54837487  0.39432634  2.08471079
 -0.70713161 -2.12843859  1.31117524  1.14309793 -1.51373016  0.09962997
  1.22067118 -0.81985472 -0.7807601   0.96095834  0.36088777 -0.51635085
 -0.19993431 -0.13430184  0.53584254  0.54550576 -1.16355466  0.        ]",0.13064489764422468,-4.876154241296068,0.007626286561871742,0.8325047585904777,-0.03784608253856245,"[-0.12306496 -0.09449816 -0.06881832 -0.0239209   0.02065708  0.0602668
  0.10532156  0.13975255  0.17235983  0.16886526  0.17176159  0.07994814
 -0.05721088 -0.21460797 -0.32945526 -0.26104511 -0.22622568 -0.15746405
 -0.08877725  0.26817239  0.80873886  1.2872635   1.14250298 -0.1046186
 -0.01228291]",[ 0.00053025  0.00101454 -0.00053836  0.00021611 -0.000334   -0.00024454],"[ 0.00176255 -0.00460444  0.00173619  0.00197191 -0.01025984  0.00589952
  0.0023771  -0.00534398 -0.00012946  0.0039931  -0.0013845  -0.00096632
  0.00168448  0.00348323 -0.00116518  0.0008431  -0.00100606  0.00155049
  0.00425207 -0.00435203]",0.08395359547423902,0.8325047585904777,[ 0.00053025  0.00101454 -0.00053836  0.00021611 -0.000334   -0.00024454],"[ 0.00176255 -0.00460444  0.00173619  0.00197191 -0.01025984  0.00589952
  0.0023771  -0.00534398 -0.00012946  0.0039931  -0.0013845  -0.00096632
  0.00168448  0.00348323 -0.00116518  0.0008431  -0.00100606  0.00155049
  0.00425207 -0.00435203]"
AAL,"[ 0.40637441 -0.17056963  0.02203238  0.17510139 -0.27321874  0.16276961
  0.05638239 -0.0856809   0.22139762  0.11214686 -0.00369988 -0.27482893
  0.16634658 -0.03912612  0.09129876  0.30209987  0.08004798  0.10344816
 -0.30459266  0.10054868  0.21872467 -0.15922746 -0.30816804 -0.08870644
 -0.26804891  0.1157522  -0.32039053 -0.22417071  0.75391019  0.18716995
  0.03478502  0.2207355   0.2269771  -1.48216596  0.48148025  2.08744589
 -1.20291331 -2.032108    2.19050826  1.59850385 -2.55553126 -0.61897109
  1.70475778  0.17899944 -0.49151997 -0.10729553 -0.08812405  0.27693007
 -0.05913696 -0.33109674  1.50352276 -0.03295526 -3.28503386  0.        ]",0.1347019444663474,-5.179429140922726,0.005631220130154815,0.8348795240584441,-0.03903970739447435,"[-0.12181917 -0.09608933 -0.0714751  -0.02403489  0.01838498  0.05595684
  0.1063616   0.14248681  0.1686169   0.1667706   0.1676787   0.08277022
 -0.05283677 -0.20900286 -0.31769585 -0.26134479 -0.22925528 -0.16434884
 -0.06333146  0.25815515  0.7971299   1.26106688  1.12017886 -0.10617652
 -0.02544933]","[-3.55263590e-04  6.76572062e-04 -3.41534305e-04 -3.29119448e-04
  1.31265575e-04  9.46535316e-05]","[ 0.00193426 -0.00438101  0.00175176  0.00061475 -0.01004085  0.00834227
  0.00360621 -0.00819071 -0.00217146  0.00526877  0.00137045 -0.00013425
 -0.00104293  0.00223675  0.00089474  0.00149997 -0.00143061  0.0043372
  0.00259137 -0.01029947]",0.08343607010794438,0.8348795240584441,"[-3.55263590e-04  6.76572062e-04 -3.41534305e-04 -3.29119448e-04
  1.31265575e-04  9.46535316e-05]","[ 0.00193426 -0.00438101  0.00175176  0.00061475 -0.01004085  0.00834227
  0.00360621 -0.00819071 -0.00217146  0.00526877  0.00137045 -0.00013425
 -0.00104293  0.00223675  0.00089474  0.00149997 -0.00143061  0.0043372
  0.00259137 -0.01029947]"
AAP,"[-0.06044723 -0.21374773 -0.02710176  0.41033987 -0.09207632  0.06071103
  0.31127576  0.58049024  0.09432506 -0.27323711 -0.0977639  -0.21494876
  0.22282227 -0.23610186 -0.05074529 -0.22974105 -0.41969964 -0.07486922
 -0.16290392  0.11843822 -0.15824563  0.10076928 -0.32052157  0.16181378
  0.31667595  0.25756237  0.1392474   0.54660272  0.37181318  0.48744987
  0.2924332  -0.01447615  0.11792066 -2.53131774  0.35988448  3.28177374
  0.70738918 -3.29527701 -1.1808846   2.26694429  1.31836434 -0.74688345
 -0.43616885 -0.54524298 -0.8403363   1.17451373  1.30669494 -0.97263425
 -1.02007782  0.13454395 -0.48434161  0.80763558  2.15943633  0.        ]",0.13221548549858708,-5.133327361160019,0.005896906655968504,0.8254509049855397,-0.03946108345658794,"[-0.12332938 -0.09009808 -0.06701985 -0.02624695  0.0257746   0.07610363
  0.10306334  0.12809112  0.16639523  0.16952914  0.16968541  0.07421139
 -0.05912199 -0.2488718  -0.36000928 -0.27677886 -0.21543827 -0.15725376
 -0.11314258  0.2974858   0.80764578  1.32643178  1.24713384 -0.09564132
  0.00656294]","[ 1.59990865e-03 -2.68489499e-04  3.78621716e-04  5.03620942e-04
 -2.80217112e-04 -5.28162167e-05]","[-9.90104474e-04 -4.71243388e-03  5.11540237e-03  6.22112451e-03
 -1.36757038e-02 -8.02426345e-04  4.99067463e-03  2.69822957e-03
 -2.33594895e-03 -6.49395109e-04 -6.62326749e-05 -1.17508807e-03
  2.39650348e-03  6.41292151e-03 -2.59625932e-03 -1.30741853e-03
 -1.06544920e-03 -1.36435047e-03  4.54618499e-03  6.34507908e-03]",0.08446426184582718,0.8254509049855397,"[ 1.59990865e-03 -2.68489499e-04  3.78621716e-04  5.03620942e-04
 -2.80217112e-04 -5.28162167e-05]","[-9.90104474e-04 -4.71243388e-03  5.11540237e-03  6.22112451e-03
 -1.36757038e-02 -8.02426345e-04  4.99067463e-03  2.69822957e-03
 -2.33594895e-03 -6.49395109e-04 -6.62326749e-05 -1.17508807e-03
  2.39650348e-03  6.41292151e-03 -2.59625932e-03 -1.30741853e-03
 -1.06544920e-03 -1.36435047e-03  4.54618499e-03  6.34507908e-03]"
AAPL,"[ 0.40790128  0.00323346  0.00853401  0.33669294 -0.16178883  0.16466395
  0.20325669  0.07272667  0.23909027  0.03444845  0.23999376 -0.17628161
  0.37265211 -0.20440045  0.00488003  0.27658619 -0.13071696  0.18205719
 -0.29578184  0.22996251 -0.14713148 -0.09667276 -0.30369733  0.14124482
 -0.16911548  0.15719814 -0.05788081 -0.18208052  0.98734979  0.07309218
  0.28674631  0.07388012  0.18962383 -2.03814282  0.57759612  2.62347584
 -1.08556642 -2.55416796  1.72785815  0.86641346 -1.98259849  0.88997222
  1.72051351 -1.79902038 -1.3409436   1.68196474  0.40947106 -0.76393398
  0.16081674 -0.41611064 -0.55349312  1.32227999  0.43036099  0.        ]",0.11555798189228535,-5.371349728863871,0.004647853732384604,0.8349103630005849,-0.03739332830230652,"[-0.12220058 -0.09224224 -0.0686767  -0.02382392  0.02244351  0.06057083
  0.10716707  0.13932115  0.17860498  0.17108766  0.17778602  0.07458175
 -0.05780071 -0.2124971  -0.33504032 -0.25384128 -0.22874517 -0.1493463
 -0.10987213  0.26723972  0.80073537  1.32021226  1.13746692 -0.10175251
 -0.00801846]","[-1.76738870e-04  1.27171037e-03 -5.79658364e-04  4.07027799e-04
 -2.61753838e-04  2.93909540e-05]","[ 2.93056194e-04 -4.11572027e-03  3.31419044e-03  9.09374977e-04
 -1.15331475e-02  7.05992943e-03  1.61920720e-03 -6.55760142e-03
  1.97686742e-03  5.59776841e-03 -4.22912266e-03 -2.52100632e-03
  3.69816411e-03  3.73622810e-03 -1.60952330e-03  2.08188448e-03
 -1.83800336e-03 -1.44140396e-03  6.35995278e-03 -9.84230359e-05]",0.0842308053160896,0.8349103630005849,"[-1.76738870e-04  1.27171037e-03 -5.79658364e-04  4.07027799e-04
 -2.61753838e-04  2.93909540e-05]","[ 2.93056194e-04 -4.11572027e-03  3.31419044e-03  9.09374977e-04
 -1.15331475e-02  7.05992943e-03  1.61920720e-03 -6.55760142e-03
  1.97686742e-03  5.59776841e-03 -4.22912266e-03 -2.52100632e-03
  3.69816411e-03  3.73622810e-03 -1.60952330e-03  2.08188448e-03
 -1.83800336e-03 -1.44140396e-03  6.35995278e-03 -9.84230359e-05]"
ABBV,"[ 0.38600956 -0.23471473  0.07129088  0.41782414 -0.17953354  0.17487722
  0.27033587  0.33479134  0.19578381 -0.13895268  0.15196216 -0.2176575
  0.39827459 -0.34456073  0.05072215 -0.12405736 -0.42174849  0.04837981
 -0.29753087  0.15065165 -0.16926622 -0.05040407 -0.48934012  0.14049066
  0.14277893  0.19206808  0.01340784  0.17759034  0.87834138  0.24784753
  0.09018485  0.11937196  0.1038617  -2.92729824  0.59091327  3.71067057
 -0.40635705 -3.4961758   0.49323308  1.70745867 -0.55017264  0.29006013
  0.72875437 -1.43334897 -1.36369075  0.99601517  1.19886435 -0.03046139
 -0.91542083 -1.23986597 -0.33919837  1.81068848  2.18375144  0.        ]",0.11838844700401448,-5.213965348654876,0.0054400591301805475,0.8344682054277414,-0.03964785760712097,"[-0.12074498 -0.0904346  -0.06915541 -0.02358253  0.0245129   0.06862844
  0.10628242  0.13265333  0.17569427  0.16903824  0.1790667   0.06808395
 -0.05491893 -0.24175875 -0.35806794 -0.26618818 -0.22939334 -0.15605715
 -0.11350876  0.27312263  0.77465318  1.3249253   1.20199938 -0.09875999
 -0.00138825]","[ 6.30885319e-04  1.10308225e-03 -1.94498834e-04 -2.17144029e-05
 -1.92655588e-05 -1.59942880e-04]","[-0.0022817  -0.00411418  0.00642675  0.00303587 -0.01432695  0.00376138
  0.00362604 -0.0024808   0.00033453  0.00290973 -0.00292352 -0.00254446
  0.00204591  0.00615659  0.00033976 -0.00058059 -0.00469952 -0.00094967
  0.00755806  0.00560553]",0.08430980440303154,0.8344682054277414,"[ 6.30885319e-04  1.10308225e-03 -1.94498834e-04 -2.17144029e-05
 -1.92655588e-05 -1.59942880e-04]","[-0.0022817  -0.00411418  0.00642675  0.00303587 -0.01432695  0.00376138
  0.00362604 -0.0024808   0.00033453  0.00290973 -0.00292352 -0.00254446
  0.00204591  0.00615659  0.00033976 -0.00058059 -0.00469952 -0.00094967
  0.00755806  0.00560553]"
ABT,"[ 3.53103557e-01 -3.33533077e-01  8.92235186e-05  4.97272177e-01
 -2.67008190e-01  1.91101357e-01  3.29918378e-01  4.45542338e-01
  2.37965259e-01 -1.45811515e-01  6.59023676e-02 -3.38423152e-01
  3.60560109e-01 -3.44051969e-01  2.45046748e-02 -7.12451986e-02
 -4.03448765e-01  8.33196093e-03 -3.75806989e-01  1.84273457e-01
 -9.94047282e-02 -7.01135745e-02 -5.30828806e-01  1.27922192e-01
  9.68275726e-02  2.53166183e-01 -7.06991646e-02  2.85279596e-01
  8.82703092e-01  3.21503654e-01  3.08209261e-01  8.08918968e-02
  2.68436414e-01 -3.50095892e+00  7.38374578e-01  4.55171412e+00
 -5.20108905e-01 -4.34631806e+00  7.92150486e-01  2.58402967e+00
 -8.14332775e-01 -3.39805257e-01  8.14972706e-01 -1.01770294e+00
 -1.12451305e+00  1.02288064e+00  9.98054039e-01 -3.13216696e-01
 -8.28352939e-01 -6.66338942e-01  3.51207690e-02  1.02150035e+00
  1.23913988e+00  0.00000000e+00]",0.11870334484407241,-5.567605557274693,0.0038196153418878632,0.8338035872119878,-0.04058478030097787,"[-0.12225944 -0.08866364 -0.07131395 -0.02324598  0.02643787  0.07199073
  0.10817001  0.13217704  0.17195865  0.16387154  0.17725494  0.06836786
 -0.05634047 -0.23937052 -0.35773424 -0.27000836 -0.23681558 -0.15406182
 -0.10413452  0.26937955  0.7652371   1.32203348  1.19041452 -0.09491288
 -0.00648975]","[ 9.46057562e-04  1.15845623e-03 -3.66310063e-05  5.03038369e-04
 -9.58945591e-05  2.02326095e-04]","[-3.99638745e-03 -3.82664302e-03  8.80772212e-03  2.75323498e-03
 -1.68724516e-02  4.69939387e-03  5.72780863e-03 -3.17878695e-03
 -1.41869283e-03  3.20999151e-03 -1.60135594e-03 -1.95860916e-03
  2.44852549e-03  5.90442519e-03 -4.39639491e-04  4.00354251e-05
 -3.23956752e-03  8.52707704e-05  5.27179775e-03  3.33235702e-03]",0.08415726839536565,0.8338035872119878,"[ 9.46057562e-04  1.15845623e-03 -3.66310063e-05  5.03038369e-04
 -9.58945591e-05  2.02326095e-04]","[-3.99638745e-03 -3.82664302e-03  8.80772212e-03  2.75323498e-03
 -1.68724516e-02  4.69939387e-03  5.72780863e-03 -3.17878695e-03
 -1.41869283e-03  3.20999151e-03 -1.60135594e-03 -1.95860916e-03
  2.44852549e-03  5.90442519e-03 -4.39639491e-04  4.00354251e-05
 -3.23956752e-03  8.52707704e-05  5.27179775e-03  3.33235702e-03]"
ACN,"[ 0.07202271  0.26741532  0.16124281 -0.2293056   0.12811849  0.02138152
 -0.1045247  -0.40120849 -0.05904462  0.11160507  0.05089318  0.15850309
  0.12669472  0.13453142  0.02100732  0.07013454  0.1441415   0.17681923
  0.11770251 -0.10636096 -0.03287264 -0.04366163  0.03498918  0.00907243
 -0.08854158 -0.12971007  0.08066146 -0.40378003  0.78871706 -0.0825587
  0.16193001  0.11472415  0.08167618  1.3936457  -0.15955858 -1.96872882
 -0.09510597  1.82726781  0.10824215 -1.58667785 -0.43968693  1.05799509
  0.57562511 -0.39842507 -0.77295986 -0.05262793  0.76984705  0.16747869
 -0.60025157 -0.28282218  0.45816346  0.62207131 -0.5117327   0.        ]",0.13311213417323992,-4.4958453605440205,0.011155246422847438,0.8281264633978109,-0.034899785896513304,"[-0.11939371 -0.10466927 -0.06159651 -0.02703059  0.0129692   0.04630253
  0.0950249   0.14393061  0.17233727  0.18576768  0.16497304  0.09074256
 -0.05578399 -0.21936279 -0.30981262 -0.25306063 -0.18846922 -0.17787553
 -0.09736049  0.28037233  0.86666548  1.27644804  1.17301064 -0.12465968
 -0.00136652]","[-9.23271250e-04  5.88697267e-04 -1.01571421e-03  1.70447880e-04
 -2.07610446e-04 -9.68737868e-05]","[ 0.01051244 -0.00567509 -0.00972084  0.00339713  0.0015614   0.00224662
 -0.00403258 -0.00260181  0.0027271   0.0014397  -0.00051691 -0.00069556
 -0.00222917  0.00317316  0.00029959 -0.00193903 -0.00090202  0.00148124
  0.00469981 -0.00369296]",0.08407888290580882,0.8281264633978109,"[-9.23271250e-04  5.88697267e-04 -1.01571421e-03  1.70447880e-04
 -2.07610446e-04 -9.68737868e-05]","[ 0.01051244 -0.00567509 -0.00972084  0.00339713  0.0015614   0.00224662
 -0.00403258 -0.00260181  0.0027271   0.0014397  -0.00051691 -0.00069556
 -0.00222917  0.00317316  0.00029959 -0.00193903 -0.00090202  0.00148124
  0.00469981 -0.00369296]"
ADBE,"[ 0.39181052  0.0481797   0.1474908   0.0991781  -0.11325245  0.11515529
  0.00695972 -0.22779572  0.17521498  0.10602367  0.18095945 -0.04850167
  0.2895365  -0.05939266  0.08131586  0.191169    0.03080744  0.16068473
 -0.09926223  0.11249114 -0.03781567 -0.10358753 -0.18800968  0.08026274
 -0.16567644  0.00596581 -0.08889126 -0.1532732   0.68646755  0.23055123
  0.18791407  0.19688292  0.3016775  -0.62631699  0.2254803   0.78871818
 -0.86632423 -0.78638534  1.44752684 -0.01235228 -1.83716493  0.76017355
  1.50637457 -0.91426946 -1.06268524  0.30330436  0.32408748  0.41048743
  0.06521071 -1.08542785  0.02977867  1.26597479 -0.61158224  0.        ]",0.13343884925781765,-4.840517561462797,0.007902962723980162,0.834585370190373,-0.0369680044678587,"[-0.11924815 -0.09760248 -0.06751164 -0.02502112  0.01665834  0.0515478
  0.10413773  0.14259029  0.17653694  0.1765176   0.17355064  0.08120901
 -0.05334123 -0.21505571 -0.32029272 -0.25562256 -0.20972457 -0.15919537
 -0.09679175  0.26715642  0.82313569  1.30024773  1.14520951 -0.11335533
 -0.01089126]","[-1.70209708e-04  4.30469328e-04 -1.38361469e-04  2.29052730e-04
  3.26120919e-05  4.29816589e-04]","[ 0.00451844 -0.00492294 -0.00188627  0.00145501 -0.00625375  0.00616897
 -0.00043701 -0.00629345  0.00177556  0.00457151 -0.00182348 -0.00169354
 -0.00050455  0.00289536  0.00123166  0.00118027 -0.00342789  0.00033057
  0.00628569 -0.00345987]",0.08394517930029588,0.834585370190373,"[-1.70209708e-04  4.30469328e-04 -1.38361469e-04  2.29052730e-04
  3.26120919e-05  4.29816589e-04]","[ 0.00451844 -0.00492294 -0.00188627  0.00145501 -0.00625375  0.00616897
 -0.00043701 -0.00629345  0.00177556  0.00457151 -0.00182348 -0.00169354
 -0.00050455  0.00289536  0.00123166  0.00118027 -0.00342789  0.00033057
  0.00628569 -0.00345987]"
ADI,"[ 0.35376485 -0.15891354 -0.06678822  0.3762962  -0.24551916  0.18275333
  0.20530511  0.11790527  0.21294643  0.03405418  0.08173996 -0.26798339
  0.29948818 -0.16859134  0.00998927  0.18486407 -0.17493556  0.09170829
 -0.33054065  0.14513912 -0.06690634 -0.12922566 -0.38052047  0.07011987
 -0.12067313  0.1624603  -0.13517213 -0.21502791  0.9226436   0.09566757
  0.17042662  0.10409829  0.17765284 -2.35673446  0.59395955  3.01719179
 -0.86165544 -2.85437476  1.49723308  1.4077256  -1.78854723  0.38076347
  1.469294   -1.07013475 -1.1192582   0.94853297  0.64663197 -0.24329534
 -0.30606106 -0.27724295  0.17832882 -0.16866569 -0.25180054  0.        ]",0.12441727239738659,-5.210597981193832,0.0054584086857908665,0.8338169435873234,-0.038930690354336876,"[-0.12379177 -0.09141163 -0.07076414 -0.02345756  0.02269819  0.06188977
  0.10662943  0.13928063  0.17210822  0.16721692  0.17412286  0.07667407
 -0.05742588 -0.21911891 -0.33868058 -0.26223204 -0.2324412  -0.15843199
 -0.09962647  0.2626145   0.78701002  1.30353772  1.1471102  -0.10310628
 -0.01213624]","[-3.10399302e-04  1.14958770e-03 -5.75915860e-04  5.80307870e-05
 -1.59037006e-04 -5.67304097e-05]","[-0.00064102 -0.00412253  0.00443119  0.00162382 -0.0124899   0.00649013
  0.00297738 -0.00596267  0.00052059  0.00490096 -0.00207796 -0.00189306
  0.00188262  0.00447328 -0.00024949  0.0010184  -0.00164156  0.00059306
  0.00215645 -0.00163559]",0.08409583505093297,0.8338169435873234,"[-3.10399302e-04  1.14958770e-03 -5.75915860e-04  5.80307870e-05
 -1.59037006e-04 -5.67304097e-05]","[-0.00064102 -0.00412253  0.00443119  0.00162382 -0.0124899   0.00649013
  0.00297738 -0.00596267  0.00052059  0.00490096 -0.00207796 -0.00189306
  0.00188262  0.00447328 -0.00024949  0.0010184  -0.00164156  0.00059306
  0.00215645 -0.00163559]"
ADM,"[ 0.24345958 -0.02673124  0.11556625  0.19768648 -0.03986967  0.16164749
  0.2106547   0.13609632  0.11363441 -0.12972369  0.05087744 -0.14062435
  0.41743547 -0.20767119 -0.00794012 -0.11723713 -0.33228236  0.09263453
 -0.1552334   0.06590026 -0.15062923 -0.01219941 -0.38759955  0.05403176
  0.12334826  0.12431225  0.11653228  0.38342104  0.77713732  0.32427627
  0.34642882  0.05483443  0.26211202 -1.75492698  0.21246556  2.13308187
  0.22250469 -2.14001266 -0.34096215  0.87861043  0.17743714  0.48257755
  0.38707292 -1.22961537 -1.47412523  0.90513792  1.8564146  -0.25463485
 -1.69271227 -0.85502641  0.53728708  1.75016509  1.16662936  0.        ]",0.13315491630392343,-4.821927713234608,0.008051251665550712,0.8315890555411124,-0.037681525921566074,"[-0.12004687 -0.09519782 -0.06571768 -0.02356541  0.02243446  0.06256597
  0.10258015  0.13358674  0.17207201  0.17221514  0.17939739  0.07470571
 -0.05744813 -0.23903054 -0.34948215 -0.26211254 -0.21566801 -0.1620221
 -0.11066591  0.28103449  0.79461135  1.30091588  1.20177843 -0.10334097
  0.00380743]","[ 1.16907491e-03  7.73706642e-04 -3.39477414e-05  7.04122031e-04
 -2.05962610e-04  3.54875803e-04]","[ 0.00121854 -0.00505559  0.00194698  0.00469549 -0.01019788  0.00141047
  0.00157073 -0.00068704  0.00108997  0.0015926  -0.00232443 -0.00277752
  0.00136288  0.00738407 -0.00042818 -0.00328225 -0.00354745  0.0013837
  0.00758154  0.00247772]",0.0844307158169552,0.8315890555411124,"[ 1.16907491e-03  7.73706642e-04 -3.39477414e-05  7.04122031e-04
 -2.05962610e-04  3.54875803e-04]","[ 0.00121854 -0.00505559  0.00194698  0.00469549 -0.01019788  0.00141047
  0.00157073 -0.00068704  0.00108997  0.0015926  -0.00232443 -0.00277752
  0.00136288  0.00738407 -0.00042818 -0.00328225 -0.00354745  0.0013837
  0.00758154  0.00247772]"
