,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.07661022 -0.12625604 -0.10306936  0.25055191 -0.00693494  0.39938608
  0.37678574 -0.14780406  0.07585685  0.33034243  0.0314093   0.63947738
 -0.1627843  -0.04565121  0.08749311 -0.49266699  0.15943364 -0.01954362
  0.12943404 -0.43008046  0.21859299  0.13512866  0.0758907   0.07610664
 -0.08251651  0.2431236  -0.25240283 -0.42223538  0.85883938 -0.02605524
 -0.12919965 -0.12004973  0.0184359  -1.42836883  0.61143083 -2.14060281
  1.89470272 -2.7797916   2.30712532 -2.98994205  2.42470226 -2.05506496
  1.52972786 -0.69089331 -0.01557696  0.69735636 -1.42034432  1.13098839
 -1.39574069  0.25939772  0.31920595 -2.17437289  2.81139738  0.        ]",0.2311817477866948,-4.460670809497746,0.011554609745224554,0.7210411903315789,-0.03319280854263556,"[-1.05889175e-01 -7.74673500e-02 -5.10593192e-02 -5.38101229e-03
  3.29773611e-02  5.68920290e-02  1.03432772e-01  1.53344527e-01
  1.75235016e-01  2.12690929e-01  1.65670559e-01  1.20982423e-01
 -1.93634482e-04 -2.22801870e-01 -3.24667528e-01 -3.18299490e-01
 -2.11070443e-01 -2.43941429e-01 -1.36518917e-01  1.14117279e-01
  7.44558199e-01  1.32664105e+00  1.58889430e+00  2.99610316e-01
 -2.30014800e-02]",[-0.00037089  0.00156596 -0.00086994  0.0002658  -0.00019491  0.00037422],"[ 0.00900938 -0.00558071 -0.01215653  0.00917448 -0.01191261  0.00738212
 -0.01026959  0.0056574  -0.00798571  0.00277496 -0.00062589  0.00361204
  0.00125127  0.00011378  0.0027154  -0.00359635  0.00194571  0.00315035
 -0.00347131  0.00664999]",0.08580444380689596,0.7210411903315789,[-0.00037089  0.00156596 -0.00086994  0.0002658  -0.00019491  0.00037422],"[ 0.00900938 -0.00558071 -0.01215653  0.00917448 -0.01191261  0.00738212
 -0.01026959  0.0056574  -0.00798571  0.00277496 -0.00062589  0.00361204
  0.00125127  0.00011378  0.0027154  -0.00359635  0.00194571  0.00315035
 -0.00347131  0.00664999]"
AAL,"[ 3.48254297e-02  1.62630634e-02 -4.59488156e-02 -8.08696005e-02
  1.33883539e-01  3.08441207e-01 -1.23688087e-01 -2.69124762e-01
 -9.80070496e-02  2.09400786e-01  2.73884852e-03  2.16420900e-01
  1.02427527e-01 -3.58787166e-02  1.96334899e-01 -5.93222892e-02
  6.00493090e-02  2.74973355e-01  2.44052853e-01 -1.34285045e-01
  1.81325633e-01  2.57260087e-01 -7.94372170e-02 -1.18235609e-01
 -1.26472902e-01  2.58335546e-01 -2.06096521e-01 -1.45052138e-01
  6.52438515e-01  6.88074635e-02  9.08435493e-02 -1.36211766e-01
  8.40728067e-02 -2.23487190e+00 -4.99035836e-03 -3.13687143e+00
  1.62409822e-01 -2.66536849e+00  1.94652046e-01 -1.89663711e+00
  6.62464670e-01 -1.90449933e-01  7.57864510e-01  4.81145261e-01
  4.70561541e-01  6.32882348e-01  9.79301488e-02  1.19625393e-01
 -7.74119342e-01 -5.25072584e-01 -1.40771129e+00 -8.19596790e-01
 -8.57744879e-01  0.00000000e+00]",0.22976177085580946,-4.444038623304585,0.011748395236872477,0.7232502220449523,-0.031876033857014936,"[-0.10452225 -0.0852434  -0.04711872 -0.00788885  0.0179742   0.0522202
  0.09680242  0.14794976  0.17335062  0.19358641  0.18112045  0.12050431
  0.00313252 -0.1903078  -0.33135685 -0.29364099 -0.2002337  -0.21245268
 -0.13858995  0.13696615  0.73031033  1.2903842   1.57599799  0.29088395
 -0.01847801]",[ 0.00034013  0.00098111 -0.00048705  0.00079831 -0.00020251  0.00062297],"[ 6.53483283e-03 -7.34953611e-03 -1.47408043e-02  4.36454521e-03
 -1.17123828e-02  1.48359095e-03 -7.21190639e-03  6.80977478e-04
 -2.89415663e-03  8.18876451e-04  2.45297746e-03  4.74264533e-03
  1.49148858e-03  3.85971981e-03  2.86217714e-05 -1.55606375e-03
  2.38008693e-04 -1.79908847e-03 -2.26143098e-04 -3.13008664e-03]",0.08587412295898003,0.7232502220449523,[ 0.00034013  0.00098111 -0.00048705  0.00079831 -0.00020251  0.00062297],"[ 6.53483283e-03 -7.34953611e-03 -1.47408043e-02  4.36454521e-03
 -1.17123828e-02  1.48359095e-03 -7.21190639e-03  6.80977478e-04
 -2.89415663e-03  8.18876451e-04  2.45297746e-03  4.74264533e-03
  1.49148858e-03  3.85971981e-03  2.86217714e-05 -1.55606375e-03
  2.38008693e-04 -1.79908847e-03 -2.26143098e-04 -3.13008664e-03]"
AAP,"[-8.28054228e-02 -1.63541668e-01 -9.21654329e-02 -2.65197523e-02
  2.02104503e-01  3.91409578e-01 -2.68821744e-01 -3.74558474e-01
 -1.43182465e-01  2.71806121e-01  2.23528878e-01  2.53963155e-01
 -2.45243010e-01 -2.78076893e-01 -3.19412368e-02  3.98180716e-03
  2.06054606e-01  1.28448739e-02  2.67370056e-01 -2.00047848e-01
  5.13384186e-01  3.18925555e-01 -9.39198784e-02 -1.84554567e-01
 -1.01366500e-04  3.67164863e-01 -1.33568311e-01 -8.47867615e-01
  7.90209330e-01  4.52955664e-02 -1.59505958e-01  8.31356831e-02
  3.30978778e-01 -2.65203877e+00 -3.66045344e-01 -3.26139480e+00
 -1.06431254e+00 -2.33436704e+00 -1.59369301e+00 -1.01773543e+00
 -1.75822488e+00  6.45603019e-01 -1.34455022e+00  1.71311052e+00
 -8.89373294e-01  1.60059752e+00 -3.32088795e-01  3.10611049e-01
 -1.11618641e-02 -1.43853611e+00  5.06641048e-01 -2.66692010e+00
  1.08312205e+00  0.00000000e+00]",0.21474048915102584,-4.444034331405317,0.011748445659909599,0.7209183805186491,-0.033523589283124995,"[-0.10564664 -0.08410683 -0.04553197 -0.00583999  0.01343599  0.04869338
  0.09586558  0.14984035  0.18305179  0.19635568  0.16352965  0.10744951
 -0.01066713 -0.18519033 -0.32171034 -0.31617495 -0.2018318  -0.21683197
 -0.09524798  0.14322667  0.72951048  1.27129786  1.61092465  0.30909176
 -0.01303471]",[-0.00139961  0.00155192 -0.00064491  0.00012381  0.00040262  0.00115588],"[ 0.00536267 -0.00848561 -0.01530863  0.00093755 -0.01076286 -0.00331627
 -0.00470635 -0.00599209 -0.00089324 -0.00491987  0.00542554  0.00036464
  0.0051998   0.00224493  0.00094782  0.00084778 -0.00217555  0.00327936
 -0.00588293  0.00215206]",0.08606220808960095,0.7209183805186491,[-0.00139961  0.00155192 -0.00064491  0.00012381  0.00040262  0.00115588],"[ 0.00536267 -0.00848561 -0.01530863  0.00093755 -0.01076286 -0.00331627
 -0.00470635 -0.00599209 -0.00089324 -0.00491987  0.00542554  0.00036464
  0.0051998   0.00224493  0.00094782  0.00084778 -0.00217555  0.00327936
 -0.00588293  0.00215206]"
AAPL,"[ 0.2470118  -0.01790405 -0.14534118  0.00903735  0.22597758  0.48328078
 -0.15785806 -0.44884204 -0.0440946   0.37856696  0.17491505  0.45816237
 -0.20879301 -0.2972454   0.305822   -0.20044288  0.12246656  0.1387979
  0.4518337  -0.38474907  0.7898955   0.36770645  0.02600971 -0.38598676
 -0.03222611  0.4497261  -0.34822308 -0.3627816   0.26448248  0.39670034
 -0.23239766  0.03629638  0.12287477 -3.82015204 -0.34562596 -5.56303857
 -0.58848441 -4.77012314 -1.30097423 -3.58891079 -1.37237398 -1.39519284
 -1.10814984  0.66095047 -0.96043513  1.59005254 -0.64280371  1.05254244
 -0.69098899 -0.40716811 -0.44441213 -2.05021554  0.31654495  0.        ]",0.21952220863783425,-4.8496013304075865,0.00783149910750642,0.7274564738599798,-0.03204903031760351,"[-0.10653414 -0.08311658 -0.04464848 -0.00354758  0.01685692  0.04614794
  0.09853286  0.1546882   0.18112886  0.20414828  0.16559479  0.10672614
  0.00984499 -0.20202236 -0.32772929 -0.30394746 -0.18188099 -0.23948333
 -0.06269538  0.14846648  0.74527926  1.23586674  1.59752993  0.32063529
 -0.02829644]","[ 2.36551843e-05 -7.44135414e-06  3.52392100e-04 -1.33517302e-04
  3.24332699e-04  7.17299425e-04]","[ 2.23184630e-03 -8.52366599e-03 -2.18797062e-02  2.42522506e-03
 -1.76292338e-02 -2.34627601e-03 -1.20648038e-02 -4.80238493e-03
 -6.02872140e-03 -4.47964347e-03  2.95300260e-03  6.78279389e-04
  4.67789092e-03  1.55185969e-03  3.18039054e-03 -9.70782198e-04
  7.52412587e-04  9.71485799e-04 -3.54554454e-03 -9.07799348e-05]",0.08658810325725091,0.7274564738599798,"[ 2.36551843e-05 -7.44135414e-06  3.52392100e-04 -1.33517302e-04
  3.24332699e-04  7.17299425e-04]","[ 2.23184630e-03 -8.52366599e-03 -2.18797062e-02  2.42522506e-03
 -1.76292338e-02 -2.34627601e-03 -1.20648038e-02 -4.80238493e-03
 -6.02872140e-03 -4.47964347e-03  2.95300260e-03  6.78279389e-04
  4.67789092e-03  1.55185969e-03  3.18039054e-03 -9.70782198e-04
  7.52412587e-04  9.71485799e-04 -3.54554454e-03 -9.07799348e-05]"
ABBV,"[-1.65565537e-01 -8.82189874e-02 -1.39807627e-02  1.35400881e-02
  2.32446985e-01  4.00630010e-01 -2.54746709e-01 -3.16362835e-01
 -1.41062525e-01  2.67247472e-01  1.84538891e-01  1.28730972e-01
 -1.47188822e-01 -4.29689138e-02 -2.17351181e-01  5.60965485e-03
  2.74366634e-01 -2.92951018e-02  1.43820694e-01 -2.32374646e-01
  3.45758603e-01  2.80430538e-01 -1.87871125e-01 -4.21964288e-02
 -4.32125817e-02  2.40376340e-01 -1.13693538e-01 -2.40528587e-01
  9.19539913e-01 -1.10174514e-01  1.88233932e-03  7.56652697e-02
  2.85842809e-01 -1.70772057e+00 -2.45075771e-01 -1.88168459e+00
 -7.11124759e-01 -1.19024603e+00 -7.82576777e-01 -2.86311230e-01
 -6.93381683e-01  1.16679114e+00 -3.51473189e-01  1.96257450e+00
 -1.93190939e-02  2.01708898e+00  4.77401215e-01  8.61240232e-01
  5.40551063e-01 -1.14853025e+00  6.69189582e-01 -2.98570892e+00
  4.52862381e-01  0.00000000e+00]",0.23021089575238016,-3.8530491834863385,0.021214949441352885,0.7192777950257041,-0.03291226446909154,"[-0.10398859 -0.08307839 -0.04489683 -0.00534554  0.01396097  0.05073371
  0.09587206  0.14971183  0.18146027  0.19097928  0.16872621  0.12045683
 -0.02119721 -0.18393067 -0.3168302  -0.32009775 -0.2118883  -0.22018977
 -0.11264439  0.14002052  0.7139279   1.29782941  1.60358854  0.29267947
 -0.01188845]",[ 0.00015013  0.00180415 -0.00105626  0.00054885  0.00034981  0.00114628],"[ 0.00799089 -0.0080776  -0.01125984  0.00185541 -0.0076066  -0.00121158
 -0.00262459 -0.00308607  0.00044206 -0.00219219  0.00604722  0.00281541
  0.0061842   0.00452251  0.00215712  0.00257312 -0.00143043  0.00374332
 -0.00676456  0.00038818]",0.08575322471272505,0.7192777950257041,[ 0.00015013  0.00180415 -0.00105626  0.00054885  0.00034981  0.00114628],"[ 0.00799089 -0.0080776  -0.01125984  0.00185541 -0.0076066  -0.00121158
 -0.00262459 -0.00308607  0.00044206 -0.00219219  0.00604722  0.00281541
  0.0061842   0.00452251  0.00215712  0.00257312 -0.00143043  0.00374332
 -0.00676456  0.00038818]"
ABT,"[ 1.51931722e-01 -2.56753266e-02  8.97639337e-03  6.23255397e-02
  3.22679934e-01  5.50182949e-01 -1.79080602e-03 -3.14200572e-01
 -4.81845897e-02  4.83896233e-01  5.88130354e-02  3.76297441e-01
 -6.08104241e-02 -3.25164902e-02  2.07314365e-01 -3.15977820e-01
  2.15888941e-01  1.32124304e-01  4.56897653e-01 -5.23744019e-01
  5.16389589e-01  3.24080509e-01 -9.33583837e-02 -1.24619896e-01
 -7.97150329e-02  3.99907242e-01 -3.26811802e-01 -1.05135904e+00
  7.99595593e-01 -1.26438086e-01 -3.35174213e-01 -7.71670654e-02
  4.59987642e-02 -3.37440318e+00  3.58854179e-02 -4.97175006e+00
  4.99227190e-01 -4.57598299e+00  6.33054740e-01 -3.86892512e+00
  9.87682369e-01 -1.45783785e+00  8.64565224e-01  5.10847533e-01
  3.92770597e-01  1.78519854e+00  1.82161507e-01  1.39810589e+00
 -3.84337969e-01 -5.49088466e-01 -4.63131056e-01 -3.03284675e+00
 -3.16804363e-01  0.00000000e+00]",0.23318301893294252,-4.766637348975977,0.008508944718387113,0.7255716650045286,-0.03217398855949381,"[-1.03175318e-01 -8.17588938e-02 -4.21786295e-02 -1.48109319e-03
  2.14348179e-02  5.08713694e-02  9.84315983e-02  1.59103056e-01
  1.76509306e-01  2.00707186e-01  1.73061034e-01  1.21015069e-01
  5.61892230e-03 -2.08957406e-01 -3.20721925e-01 -3.03814802e-01
 -1.79137436e-01 -2.55620152e-01 -9.61003229e-02  1.41884845e-01
  7.22108359e-01  1.28945969e+00  1.58673651e+00  3.16106285e-01
 -2.67489133e-02]","[-1.91567306e-03  1.46898627e-03 -1.11707276e-03 -4.08497491e-04
  5.95704966e-05  2.80340195e-04]","[ 3.49017425e-03 -7.50781487e-03 -2.03322655e-02  5.40864848e-03
 -1.69326966e-02  3.04384773e-03 -1.28453128e-02  1.75665767e-03
 -6.18662322e-03  1.05104757e-03  3.08914255e-03  5.16109968e-03
  4.82824999e-03  4.13337526e-03  3.97381149e-03 -2.88910365e-05
 -4.26644051e-05  1.25181829e-03 -5.88044539e-03 -1.90638527e-03]",0.08577262636098915,0.7255716650045286,"[-1.91567306e-03  1.46898627e-03 -1.11707276e-03 -4.08497491e-04
  5.95704966e-05  2.80340195e-04]","[ 3.49017425e-03 -7.50781487e-03 -2.03322655e-02  5.40864848e-03
 -1.69326966e-02  3.04384773e-03 -1.28453128e-02  1.75665767e-03
 -6.18662322e-03  1.05104757e-03  3.08914255e-03  5.16109968e-03
  4.82824999e-03  4.13337526e-03  3.97381149e-03 -2.88910365e-05
 -4.26644051e-05  1.25181829e-03 -5.88044539e-03 -1.90638527e-03]"
ACN,"[-0.11215599 -0.15155557 -0.28565927 -0.01848037  0.00597803  0.34695475
 -0.09684091 -0.36574734 -0.06335292  0.17715472  0.10595135  0.35449275
 -0.26080688 -0.13587319  0.07818798 -0.06641933  0.1397546   0.0430253
  0.18788029 -0.25739336  0.36512458  0.18765534  0.07940011 -0.10879551
 -0.07891032  0.36230822 -0.1648363  -0.44556889  0.50532853  0.13260788
 -0.11050505 -0.06826174  0.05538419 -1.97919997  0.06799394 -2.57206037
  0.21310102 -2.33129947 -0.1157134  -1.66710802 -0.30795111 -0.35340831
 -0.79996374  0.73279096 -1.43558146  1.02646788 -1.65030999  0.31862986
 -1.49182927 -0.99583124 -0.57066707 -2.35770283  0.88525736  0.        ]",0.24256257974080236,-4.280154176676811,0.01384052803535547,0.720336553034019,-0.033435973190871576,"[-0.11000258 -0.08406623 -0.05081841 -0.00723624  0.01874428  0.04906122
  0.09882659  0.14619519  0.17806022  0.2001404   0.16180547  0.11597991
 -0.00397837 -0.19150884 -0.32630341 -0.31437582 -0.20843102 -0.22346954
 -0.11401084  0.1253585   0.75744633  1.28730564  1.59298205  0.31082239
 -0.0168127 ]","[-3.60579313e-04  7.57121082e-04 -4.07730951e-04  3.19363699e-04
  3.45540356e-06  5.50198198e-04]","[ 0.00735483 -0.00713624 -0.0132231   0.00449022 -0.01075647  0.00062951
 -0.00647992 -0.00198442 -0.00350552 -0.00344624  0.00269577 -0.00106196
  0.00296836 -0.00106224  0.00069183 -0.00383188 -0.00111237  0.00028784
 -0.00470649  0.00166944]",0.08594961502822084,0.720336553034019,"[-3.60579313e-04  7.57121082e-04 -4.07730951e-04  3.19363699e-04
  3.45540356e-06  5.50198198e-04]","[ 0.00735483 -0.00713624 -0.0132231   0.00449022 -0.01075647  0.00062951
 -0.00647992 -0.00198442 -0.00350552 -0.00344624  0.00269577 -0.00106196
  0.00296836 -0.00106224  0.00069183 -0.00383188 -0.00111237  0.00028784
 -0.00470649  0.00166944]"
ADBE,"[-0.27930449 -0.13352591 -0.1553174   0.03490698  0.0452239   0.520189
 -0.07487146 -0.35574267 -0.10334508  0.26752631  0.05820146  0.36734255
 -0.00805099  0.13534263 -0.07756101 -0.14150147  0.28317255  0.14709746
  0.19305031 -0.36026208  0.13532783  0.26721748 -0.11978203  0.09942279
 -0.19885297  0.32701717 -0.24823879 -0.27284167  0.7527464   0.10263526
 -0.14845597  0.00630156  0.10335717 -1.80156461  0.35219585 -2.21140449
  1.20297856 -2.12123872  1.6911527  -1.53624844  2.14322628  0.43007726
  1.389786    1.30805738  0.06671219  1.67512776 -0.89818845  0.73802684
 -1.54552475 -1.17908268 -1.00956879 -3.3294658   0.41675825  0.        ]",0.25267582641276104,-4.571895072094434,0.01033834922471543,0.7170231042001693,-0.03337764057057326,"[-0.107253   -0.08273524 -0.04997249 -0.00232456  0.01956886  0.04959018
  0.09771571  0.14947593  0.1765594   0.20108489  0.17460976  0.13050852
 -0.01183225 -0.1947826  -0.3165897  -0.30475119 -0.20432582 -0.23656344
 -0.14016961  0.13683352  0.71927095  1.33122885  1.56737053  0.30629479
 -0.02291837]","[ 8.71375748e-05  1.36805853e-03 -4.87958756e-04  2.50945749e-04
  1.98736459e-04  6.39808971e-04]","[ 0.00774289 -0.00639717 -0.01228372  0.00723085 -0.01016163  0.00563456
 -0.00619362  0.00470138 -0.00125118  0.00263917  0.00473295  0.00382015
  0.00430661  0.00117024  0.00155561 -0.0038077  -0.00190976 -0.00045224
 -0.0070431   0.00013384]",0.08545852316409411,0.7170231042001693,"[ 8.71375748e-05  1.36805853e-03 -4.87958756e-04  2.50945749e-04
  1.98736459e-04  6.39808971e-04]","[ 0.00774289 -0.00639717 -0.01228372  0.00723085 -0.01016163  0.00563456
 -0.00619362  0.00470138 -0.00125118  0.00263917  0.00473295  0.00382015
  0.00430661  0.00117024  0.00155561 -0.0038077  -0.00190976 -0.00045224
 -0.0070431   0.00013384]"
ADI,"[ 2.63741340e-02 -1.59039954e-01 -1.29734486e-01  1.94421518e-03
  1.48063117e-01  4.47675909e-01 -8.05369906e-02 -4.31032910e-01
 -9.93267685e-02  3.60442718e-01  1.84241524e-01  4.61421789e-01
 -2.74092030e-01 -3.63808470e-01  1.72341959e-01 -2.40784382e-01
  1.35613252e-01  9.99460809e-02  3.42275331e-01 -3.41491544e-01
  5.66705061e-01  3.11342607e-01  1.53703119e-02 -2.21987509e-01
 -2.08630822e-02  4.83101968e-01 -2.16236809e-01 -6.38169948e-01
  7.69711505e-01  1.34740751e-01 -1.36323844e-01  8.60946905e-03
  2.49575109e-01 -3.28507249e+00 -1.90569726e-01 -4.46512817e+00
 -3.46012523e-01 -3.86229070e+00 -7.95231940e-01 -2.77916164e+00
 -8.90360259e-01 -9.76690650e-01 -7.46553030e-01  5.23011668e-01
 -8.30575440e-01  9.54650435e-01 -8.83022708e-01  2.28399487e-01
 -7.79350376e-01 -1.18395686e+00  6.03496156e-02 -2.70556133e+00
  1.65399961e+00  0.00000000e+00]",0.22123545233039774,-4.566392192885488,0.010395396730527988,0.7230826887655808,-0.03341889174823515,"[-0.10638122 -0.08341679 -0.04679565 -0.00443893  0.01910224  0.04696334
  0.09735391  0.15358913  0.18160599  0.20488437  0.16153722  0.10300611
  0.00201994 -0.20356344 -0.32720381 -0.30790769 -0.19331972 -0.23425973
 -0.09268041  0.14034229  0.74272678  1.26816479  1.60102318  0.32583434
 -0.0189436 ]",[-0.00076586  0.00142658 -0.00040302  0.00023032  0.00020545  0.00093722],"[ 0.00370578 -0.00804402 -0.01885483  0.00298861 -0.01502257 -0.00097981
 -0.00974834 -0.00351487 -0.00505167 -0.0034129   0.0025829   0.00099137
  0.00291409  0.0010048   0.00076761 -0.00151517 -0.00152069  0.00222243
 -0.00549407  0.0036112 ]",0.08616590576929777,0.7230826887655808,[-0.00076586  0.00142658 -0.00040302  0.00023032  0.00020545  0.00093722],"[ 0.00370578 -0.00804402 -0.01885483  0.00298861 -0.01502257 -0.00097981
 -0.00974834 -0.00351487 -0.00505167 -0.0034129   0.0025829   0.00099137
  0.00291409  0.0010048   0.00076761 -0.00151517 -0.00152069  0.00222243
 -0.00549407  0.0036112 ]"
ADM,"[-0.01622289 -0.10623854  0.16927526 -0.01832744  0.15216445  0.27139696
 -0.10267902 -0.23547199 -0.18173142  0.28577246  0.17776931  0.23171638
 -0.03254857 -0.42238727  0.00764464 -0.18758227  0.07234925  0.13381762
  0.16313832 -0.09736856  0.21219383  0.2660271  -0.17054193 -0.10147695
  0.02488301  0.27680547 -0.00873828  0.02576826  0.6283226   0.1591676
  0.07014958 -0.02887559  0.11308606 -2.08293604 -0.22956389 -2.42532549
 -0.82760048 -1.74812089 -0.89281295 -0.74715087 -0.78727155  0.27598442
 -0.00635408  0.52795562  0.60635182  0.02847579  0.69899761 -0.81923782
  0.73672985 -1.45293917  0.96070677 -1.35970226  1.82263229  0.        ]",0.22945779074392922,-4.513823897331579,0.010956483501684445,0.7222382715956407,-0.032981142908827865,"[-0.09974435 -0.08366051 -0.04634645 -0.00855985  0.01850625  0.05355693
  0.09417561  0.1509164   0.18067967  0.19499091  0.17412852  0.09862401
 -0.00811014 -0.19776806 -0.33093791 -0.3056676  -0.21075213 -0.20724735
 -0.13889002  0.13672244  0.71174831  1.29223664  1.60826203  0.29256043
 -0.0027708 ]","[ 7.95895711e-04  8.84860204e-04 -2.88830562e-04  7.07135323e-04
  1.06918174e-05  7.00297219e-04]","[ 0.00703698 -0.007951   -0.01272357  0.00161031 -0.0092279  -0.00150423
 -0.0039993  -0.00341436 -0.0019043  -0.00144865  0.00229462  0.00466502
  0.00011723  0.00534167 -0.00258517  0.00272684 -0.0021439   0.00431909
 -0.00223912  0.00405822]",0.08606395873817432,0.7222382715956407,"[ 7.95895711e-04  8.84860204e-04 -2.88830562e-04  7.07135323e-04
  1.06918174e-05  7.00297219e-04]","[ 0.00703698 -0.007951   -0.01272357  0.00161031 -0.0092279  -0.00150423
 -0.0039993  -0.00341436 -0.0019043  -0.00144865  0.00229462  0.00466502
  0.00011723  0.00534167 -0.00258517  0.00272684 -0.0021439   0.00431909
 -0.00223912  0.00405822]"
