,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.07487737  0.04858423 -0.22463495  0.2022591   0.18108165 -0.54569891
 -0.19798295 -0.27466391  0.22124539 -0.13804225  0.6300446   0.09529936
 -0.07134402  0.21476373  0.17236181 -0.4502548   0.16702938  0.36783458
 -0.15468506  0.0043499   0.20749182 -0.10202708 -0.02322342  0.22616527
  0.20409753 -0.00950316 -0.04904385 -0.45705695  0.19964154  0.3255355
  0.41336968  0.17413793  0.61301419  1.73338772 -1.52445995  0.52152898
  3.39253907 -3.01070621 -2.50221416  3.26501413 -0.92112062 -0.85446716
  1.65146072 -0.42602298 -0.1023129  -0.36510835 -0.15830805 -0.05144937
 -0.79539346  1.50723863 -0.34578688  0.07852557  3.18537057  0.        ]",0.18995513526790728,-4.798059634700349,0.008245731267214947,0.7702726011415142,-0.03610702342629674,"[-0.13183143 -0.09801184 -0.06579512 -0.04549742  0.00456954  0.04294672
  0.10120821  0.13220861  0.19308129  0.19531576  0.19031639  0.15823766
  0.04457609 -0.17723002 -0.30685881 -0.31383831 -0.27399839 -0.21028677
 -0.15928009 -0.04086969  0.62616943  1.30173546  1.84359191  0.88400886
 -0.01228645]","[-6.79432728e-04  1.00055172e-03 -7.25579687e-04  5.43712539e-04
  3.04819629e-05  2.55404132e-04]","[ 0.01880675 -0.00641887 -0.00228878  0.01465036 -0.01127114 -0.00472387
  0.01053489 -0.00257163 -0.00159124  0.00579381 -0.00046688 -0.00038381
 -0.00324303  0.00104589 -0.00104058 -0.00143943  0.00591398 -0.00061222
  0.00286566  0.00753572]",0.0856219934262506,0.7702726011415142,"[-6.79432728e-04  1.00055172e-03 -7.25579687e-04  5.43712539e-04
  3.04819629e-05  2.55404132e-04]","[ 0.01880675 -0.00641887 -0.00228878  0.01465036 -0.01127114 -0.00472387
  0.01053489 -0.00257163 -0.00159124  0.00579381 -0.00046688 -0.00038381
 -0.00324303  0.00104589 -0.00104058 -0.00143943  0.00591398 -0.00061222
  0.00286566  0.00753572]"
AAL,"[ 1.04019874e-01  1.03177190e-01 -8.63493825e-02  4.75226338e-02
 -3.26677709e-02 -8.92589587e-02  6.11782079e-02 -6.73504190e-02
  2.03538318e-01 -6.13675264e-02  1.63364848e-01 -4.06110637e-02
 -1.48148213e-01  2.19946114e-01  3.70498668e-01 -1.51158905e-01
 -1.03306809e-02 -1.72856785e-04  6.19192673e-02  1.39972141e-01
  4.01476493e-02  8.94181445e-02  9.26475756e-02 -7.33775745e-02
 -8.32258990e-02  5.45650899e-02  2.53722626e-01 -4.84667794e-01
  5.67950794e-01  1.29242396e-01  5.48309742e-01  1.98665282e-01
  6.45863927e-01  3.57116831e-01 -2.94627551e-02  3.29939597e-01
 -2.36200437e-03  1.10767626e-01  4.38036971e-01 -3.91105071e-01
 -1.34159761e-01  4.69978791e-02 -9.90603881e-01  3.26701207e-01
  8.51874919e-01 -4.63569790e-02  7.45567227e-01 -1.26688061e+00
 -1.93764880e-01  1.32390281e+00 -2.04503528e+00  2.10281381e+00
  3.00591871e+00  0.00000000e+00]",0.1920354293650855,-4.1330115730687345,0.01603451691711645,0.7742551968118091,-0.035571798498994694,"[-0.12887617 -0.10171226 -0.07097406 -0.03278813  0.01252053  0.05168879
  0.10093904  0.1339871   0.17690738  0.19018609  0.18504875  0.15801929
  0.0550634  -0.15790364 -0.32007115 -0.34574203 -0.25225028 -0.19836405
 -0.18124624 -0.01446246  0.64728329  1.23051497  1.76781954  0.88521547
  0.0081604 ]",[-0.00084381  0.00200073 -0.00124101  0.00088204  0.00010212  0.00030215],"[ 0.01480002 -0.0016975  -0.00287308  0.00603532 -0.00252407  0.00340179
  0.00025473 -0.00100236  0.00050928 -0.00149947  0.00138619  0.00252936
 -0.00149945  0.00396111 -0.00457425  0.00029503  0.00511707 -0.00530929
  0.00748756  0.00733   ]",0.0855577954847962,0.7742551968118091,[-0.00084381  0.00200073 -0.00124101  0.00088204  0.00010212  0.00030215],"[ 0.01480002 -0.0016975  -0.00287308  0.00603532 -0.00252407  0.00340179
  0.00025473 -0.00100236  0.00050928 -0.00149947  0.00138619  0.00252936
 -0.00149945  0.00396111 -0.00457425  0.00029503  0.00511707 -0.00530929
  0.00748756  0.00733   ]"
AAP,"[ 0.02013056  0.06928988 -0.07785455 -0.04552884 -0.00519839  0.2243536
  0.03424349  0.27025738 -0.05577192  0.23379061 -0.24966265 -0.05078435
  0.06104847 -0.05420161  0.09064852  0.17422302 -0.57534032 -0.35882264
  0.07043589  0.17634496 -0.12631254  0.05930002  0.14051795 -0.32738619
 -0.03301335  0.1485117  -0.10358498  0.00822101  0.70873078  0.04200959
  0.51564803 -0.10902034  0.40850754 -1.2347524   1.6382094  -1.14303672
 -2.73873579  2.83953997  1.14761997 -1.50058525  0.48546097  0.51196214
  1.01992287 -2.06535748 -0.9595357   2.43149269 -1.27868747  0.02709297
  2.04805229 -0.7648164  -0.11944115 -0.80055249 -0.03956397  0.        ]",0.1756525293718162,-4.0298146286273075,0.01777762511100613,0.7723876597530254,-0.035898883414225445,"[-0.12864995 -0.10399053 -0.07016654 -0.02417438  0.01177121  0.06322352
  0.09221999  0.14427647  0.16217722  0.1911344   0.19486382  0.14116952
  0.03570395 -0.13337447 -0.36068692 -0.3762761  -0.25103717 -0.19886777
 -0.21186701 -0.01767618  0.65481293  1.17495017  1.78708724  0.90033828
 -0.01715549]",[ 0.00064063  0.00238027 -0.00164792  0.00074863 -0.00071042 -0.00033487],"[ 0.01016154  0.00360351 -0.00673805 -0.00087843  0.0051534   0.00498864
 -0.00313915  0.00050688  0.0013506   0.0041771  -0.00526209 -0.00314097
  0.00575884 -0.00180045 -0.00190586  0.00609642 -0.0011016   0.00058971
 -0.00228157 -0.0015255 ]",0.0847823637295928,0.7723876597530254,[ 0.00064063  0.00238027 -0.00164792  0.00074863 -0.00071042 -0.00033487],"[ 0.01016154  0.00360351 -0.00673805 -0.00087843  0.0051534   0.00498864
 -0.00313915  0.00050688  0.0013506   0.0041771  -0.00526209 -0.00314097
  0.00575884 -0.00180045 -0.00190586  0.00609642 -0.0011016   0.00058971
 -0.00228157 -0.0015255 ]"
AAPL,"[-6.14433107e-02 -1.19790188e-01 -7.29575769e-02 -2.03592199e-01
  4.90367042e-02 -1.32378004e-01  4.79019546e-02 -1.29199274e-01
  1.52380185e-01 -1.09548185e-01  1.51188694e-01 -9.56191246e-02
 -8.85388189e-02  1.46718634e-01 -5.79379380e-02 -1.71966194e-01
  2.49210648e-01  1.76238599e-01 -4.99169112e-02 -5.96468448e-02
  1.37355643e-01  4.51276694e-02 -9.95797816e-02  7.06802652e-04
  9.43361020e-02 -5.16078908e-02  5.10307860e-02 -2.11406336e-01
 -3.64752056e-01  6.24628790e-01  3.43500889e-01  1.61615652e-01
  6.39616802e-01  3.63354508e-01 -3.12800962e-01  1.49440936e-01
  9.52856889e-01 -7.38813870e-01 -1.31332816e+00  1.39701948e+00
  6.26692023e-01 -1.50461864e+00 -3.38501250e-01  1.42642360e+00
 -3.66784298e-01 -1.16774950e+00  1.00215775e+00  2.03932915e-01
 -1.09480157e+00  5.76788708e-02  1.22238464e-01  1.47641302e+00
  2.85237849e-01  0.00000000e+00]",0.18527746561653258,-4.7291931161954315,0.008833595850320758,0.770571669118357,-0.037650707075018594,"[-0.12836652 -0.10804656 -0.06866777 -0.03418669  0.01227307  0.0492005
  0.0991553   0.13351001  0.17683751  0.18874401  0.18833525  0.15382727
  0.02892341 -0.15822989 -0.30079242 -0.33000424 -0.26264223 -0.21768185
 -0.16842097 -0.01493598  0.61350865  1.24866338  1.81098698  0.87164101
 -0.00559575]","[ 2.28509987e-05 -5.36980649e-04  9.11311592e-05  3.86534915e-04
  4.22455208e-05  3.04482318e-04]","[ 1.50061158e-02 -2.71541693e-03 -3.28707846e-03  8.37865774e-03
 -4.93232367e-03 -1.63862475e-03  5.29319373e-03  1.43852624e-03
 -3.79584245e-03  1.35393273e-04  4.37784890e-03 -8.51080360e-04
 -5.41479556e-03  4.80474901e-03 -3.52158762e-05 -2.09702604e-03
  1.35224694e-03  4.78989686e-04  5.91313380e-03 -4.37174249e-04]",0.08540099805402693,0.770571669118357,"[ 2.28509987e-05 -5.36980649e-04  9.11311592e-05  3.86534915e-04
  4.22455208e-05  3.04482318e-04]","[ 1.50061158e-02 -2.71541693e-03 -3.28707846e-03  8.37865774e-03
 -4.93232367e-03 -1.63862475e-03  5.29319373e-03  1.43852624e-03
 -3.79584245e-03  1.35393273e-04  4.37784890e-03 -8.51080360e-04
 -5.41479556e-03  4.80474901e-03 -3.52158762e-05 -2.09702604e-03
  1.35224694e-03  4.78989686e-04  5.91313380e-03 -4.37174249e-04]"
ABBV,"[-0.09796268 -0.03551445 -0.09275047  0.25238009  0.13381028 -0.4359139
 -0.15321826 -0.35533932  0.0581883  -0.21789519  0.52420532  0.18494854
 -0.0399384   0.19076824  0.15880569 -0.46063256  0.27624592  0.25170632
 -0.23068471  0.06197712  0.16473093 -0.00522209  0.10679955  0.38826397
  0.22651612 -0.06117155  0.13773486 -0.24105458  0.01988842  0.4854748
  0.40710176  0.08481565  0.58831584  1.59839195 -1.77159123  1.49031038
  3.41482769 -4.01899262 -1.0651009   2.38677344 -2.12932662  0.46106672
  1.37395637 -0.37131172  0.65811449 -1.07823951 -0.02861065  0.10730719
 -0.88804187  0.71230253 -0.44990795  1.43273223  1.30879226  0.        ]",0.19728327652443572,-5.019706558062416,0.006606465038808886,0.7697586779101969,-0.03688369675362318,"[-1.28868966e-01 -9.69077293e-02 -6.70415331e-02 -4.23226663e-02
  6.13252060e-03  4.06569057e-02  9.55249402e-02  1.28981396e-01
  1.89119444e-01  1.99868187e-01  1.91913981e-01  1.56448892e-01
  4.35340785e-02 -1.77503759e-01 -2.99243332e-01 -3.23928629e-01
 -2.81281388e-01 -2.05572260e-01 -1.65015360e-01 -2.40876103e-02
  6.47031193e-01  1.33892136e+00  1.84901166e+00  8.76930974e-01
 -4.20557472e-04]","[-9.80282929e-05  5.70303799e-04 -3.45538076e-04  6.16436551e-04
 -1.69487281e-04  2.37255727e-04]","[ 0.01845957 -0.00729046  0.00036905  0.01473182 -0.0138847  -0.00071745
  0.0082971  -0.00605961  0.00231358  0.00502631 -0.00013616  0.00186944
 -0.00492137  0.00162646 -0.0002121  -0.00129111  0.00386071 -0.00114484
  0.00661274  0.00218353]",0.08610935712467274,0.7697586779101969,"[-9.80282929e-05  5.70303799e-04 -3.45538076e-04  6.16436551e-04
 -1.69487281e-04  2.37255727e-04]","[ 0.01845957 -0.00729046  0.00036905  0.01473182 -0.0138847  -0.00071745
  0.0082971  -0.00605961  0.00231358  0.00502631 -0.00013616  0.00186944
 -0.00492137  0.00162646 -0.0002121  -0.00129111  0.00386071 -0.00114484
  0.00661274  0.00218353]"
ABT,"[-0.05596839 -0.01766571 -0.17048996  0.25500064  0.15334827 -0.47764375
 -0.1582921  -0.38452502  0.06694666 -0.20512101  0.56816347  0.15879702
 -0.0261556   0.23230612  0.17543109 -0.50331883  0.29173275  0.26710739
 -0.2418768   0.082143    0.22606559  0.01598512  0.10225527  0.36051782
  0.22551969 -0.02587656  0.11608564  0.07641853 -0.10642028  0.5841332
  0.42422808  0.07805105  0.50358243  1.65895744 -1.68076826  1.40694665
  3.45592037 -4.08370095 -1.23188802  2.69490383 -2.25028174  0.25512564
  1.82442022 -0.60153568  0.27274414 -0.73442049  0.16460245 -0.16465394
 -1.03192475  1.04852336 -0.4933411   1.57785717  1.67773682  0.        ]",0.19446816536460096,-4.965560356279219,0.006974041665934987,0.7706935512878633,-0.03671183333977039,"[-1.30590937e-01 -9.68286007e-02 -6.65650106e-02 -4.35307141e-02
  5.92290680e-03  3.95512043e-02  9.56964905e-02  1.29679844e-01
  1.90736418e-01  1.98552112e-01  1.92584726e-01  1.58763544e-01
  4.45699297e-02 -1.80218875e-01 -2.97620448e-01 -3.22971691e-01
 -2.82773660e-01 -2.03261949e-01 -1.56057221e-01 -2.16055358e-02
  6.45513870e-01  1.33287292e+00  1.84919763e+00  8.81872882e-01
 -1.67610662e-03]","[ 7.63650453e-04  1.97581118e-04 -9.85018692e-05  7.03233350e-04
 -1.92595292e-04  8.12502812e-06]","[ 0.01865851 -0.00697719  0.00019739  0.01487115 -0.01409334 -0.00120611
  0.00914651 -0.00630276  0.0016976   0.00625525 -0.00075972  0.00067816
 -0.00401284  0.00212302 -0.00100682 -0.00179167  0.00491674 -0.00114951
  0.00720005  0.00314585]",0.08595954368528187,0.7706935512878633,"[ 7.63650453e-04  1.97581118e-04 -9.85018692e-05  7.03233350e-04
 -1.92595292e-04  8.12502812e-06]","[ 0.01865851 -0.00697719  0.00019739  0.01487115 -0.01409334 -0.00120611
  0.00914651 -0.00630276  0.0016976   0.00625525 -0.00075972  0.00067816
 -0.00401284  0.00212302 -0.00100682 -0.00179167  0.00491674 -0.00114951
  0.00720005  0.00314585]"
ACN,"[ 0.01788962  0.01334942 -0.34720714  0.01061512  0.19522727 -0.2183686
 -0.12140471 -0.03961044  0.19624153  0.03353733  0.32447861 -0.00767694
  0.04421677  0.18613739  0.24393403 -0.30430703 -0.20443802  0.05273645
 -0.0392488   0.12054142  0.15393642 -0.02979227 -0.01406446 -0.10883706
  0.137993    0.13264684 -0.13110285 -0.43429128  0.71912391  0.06696066
  0.60992982  0.06619889  0.62845735  0.41743207  0.01878343 -0.58076316
  0.69588293 -0.12376562 -1.58412543  2.01389743  0.04513984 -1.30457079
  2.31535671 -1.48165996 -1.67177538  1.96305658 -0.2404809  -0.59109745
  0.73158366  0.84870194 -0.62268302 -0.09734081  2.64834753  0.        ]",0.19663907293298427,-4.370779197337635,0.012641386594630417,0.7723377722345461,-0.036413024295799505,"[-0.1344942  -0.10270779 -0.06527223 -0.03663047  0.00693439  0.05128508
  0.10043669  0.13860416  0.18312141  0.1917756   0.19524355  0.15570641
  0.04732004 -0.16637974 -0.33257836 -0.34102757 -0.2632553  -0.20027033
 -0.16926051 -0.03415744  0.62876688  1.2252313   1.83181833  0.90098461
 -0.01803915]",[-0.00061283  0.00238712 -0.00146366  0.00097739 -0.00027057  0.00027656],"[ 0.01493923 -0.00153744 -0.00529117  0.00783434 -0.00320201 -0.00236791
  0.00679265 -0.00017682 -0.00336774  0.00776623 -0.00351791 -0.00505248
  0.00355672  0.00078058 -0.00346152  0.00219856  0.00374363 -0.00089065
  0.00126923  0.00580668]",0.08472549125221489,0.7723377722345461,[-0.00061283  0.00238712 -0.00146366  0.00097739 -0.00027057  0.00027656],"[ 0.01493923 -0.00153744 -0.00529117  0.00783434 -0.00320201 -0.00236791
  0.00679265 -0.00017682 -0.00336774  0.00776623 -0.00351791 -0.00505248
  0.00355672  0.00078058 -0.00346152  0.00219856  0.00374363 -0.00089065
  0.00126923  0.00580668]"
ADBE,"[-0.07126445 -0.06112197 -0.33787652 -0.28296973  0.10498261  0.07759554
 -0.09569476  0.06022284  0.0583238   0.09755873 -0.05339013  0.02732987
  0.02418586  0.1441127   0.1989743  -0.17413078 -0.18965403 -0.13317331
  0.09590003  0.0907487   0.09800847  0.04107981 -0.01132751 -0.28017116
  0.1006874   0.13921461  0.01981562 -0.13066919  0.13938527  0.30979448
  0.35522781  0.0600923   0.39468898 -0.2502336   0.58455152 -0.58250516
 -0.50938372  1.14466293 -0.38118112  0.30386927  0.73080672 -1.03359373
  0.81310368 -0.74523355 -1.19098294  1.93111966  0.0383494  -0.70652152
  1.78335952 -0.62998407 -1.56928037  1.42746186  0.85926567  0.        ]",0.19218081594420397,-4.1948044331221235,0.015073690088359333,0.7703530318263709,-0.03711380099526771,"[-0.1342134  -0.10988555 -0.06710949 -0.02864851  0.0078236   0.0555259
  0.09574336  0.14104196  0.16950809  0.19505549  0.19362754  0.15218879
  0.04350579 -0.1566422  -0.33079827 -0.35613573 -0.25109172 -0.20300858
 -0.18049979 -0.02266898  0.63234811  1.18294124  1.81888065  0.90029621
 -0.00843033]",[ 0.00025967  0.00080638 -0.00081603  0.00034281 -0.00025119 -0.00040795],"[ 0.01311009  0.00017896 -0.00522076  0.00477244  0.00032129  0.00090353
  0.00205173  0.00156722 -0.00284143  0.00349237 -0.0016767  -0.00360735
  0.00378944  0.00193685 -0.00361344  0.00543803 -0.00038615 -0.00394191
  0.00485508  0.00090102]",0.08477305339629004,0.7703530318263709,[ 0.00025967  0.00080638 -0.00081603  0.00034281 -0.00025119 -0.00040795],"[ 0.01311009  0.00017896 -0.00522076  0.00477244  0.00032129  0.00090353
  0.00205173  0.00156722 -0.00284143  0.00349237 -0.0016767  -0.00360735
  0.00378944  0.00193685 -0.00361344  0.00543803 -0.00038615 -0.00394191
  0.00485508  0.00090102]"
ADI,"[-1.75798840e-01  3.53006343e-02 -1.23392751e-01 -7.01303795e-02
  3.99247345e-02 -2.82261667e-01 -1.37964063e-01 -8.54014641e-02
  2.62045745e-01 -2.97404874e-02  3.10207321e-01  7.56817520e-03
 -1.62020912e-01  2.02573327e-01  7.75167972e-02 -2.19619676e-01
  3.54902044e-02  1.91785203e-01 -1.65008989e-03 -8.59382436e-02
  1.29126841e-01 -7.91465768e-02 -1.01599161e-01 -1.42905868e-01
  9.54745948e-02  7.02310396e-03 -8.00370213e-02 -4.41037073e-01
 -3.74868064e-02  9.90512722e-02  4.90163110e-01  7.64643952e-02
  3.22497085e-01  8.15643927e-01 -4.02050267e-01 -3.39950511e-01
  1.39198473e+00 -3.77487694e-01 -2.12890956e+00  1.76555495e+00
  1.00330797e+00 -1.34927892e+00 -1.93014684e-01  4.65012706e-01
  2.47277861e-01 -7.05649785e-01 -3.81464682e-01  5.20601720e-01
 -1.24971232e-01  4.65387302e-01 -4.37734611e-01  7.08546721e-01
  2.64631714e+00  0.00000000e+00]",0.19543136261121097,-4.2055859917513665,0.014912045172804147,0.768025895808794,-0.03624812471651913,"[-0.12959176 -0.1045938  -0.06890647 -0.03832651  0.00642393  0.05032954
  0.10299954  0.13579774  0.1816646   0.1924848   0.18511536  0.15720602
  0.03800963 -0.16185938 -0.31735567 -0.32787773 -0.2591965  -0.21929827
 -0.17201081 -0.03600006  0.61609102  1.21378923  1.81283558  0.88216844
 -0.01409579]",[-0.00060057  0.00032337 -0.00135684  0.00076687 -0.00027698 -0.00067084],"[ 0.01618286 -0.00287277 -0.00472043  0.00953286 -0.00401302 -0.003857
  0.00610829  0.00250245 -0.00340705  0.00052935  0.00170144  0.0006928
 -0.00405633  0.00062284  0.00050277  0.00049616  0.00247301 -0.00111402
  0.00381652  0.0063896 ]",0.0854958730772619,0.768025895808794,[-0.00060057  0.00032337 -0.00135684  0.00076687 -0.00027698 -0.00067084],"[ 0.01618286 -0.00287277 -0.00472043  0.00953286 -0.00401302 -0.003857
  0.00610829  0.00250245 -0.00340705  0.00052935  0.00170144  0.0006928
 -0.00405633  0.00062284  0.00050277  0.00049616  0.00247301 -0.00111402
  0.00381652  0.0063896 ]"
ADM,"[-0.14678663 -0.00747233 -0.12848822  0.21812706  0.14204275 -0.44347161
 -0.17172621 -0.27900224  0.14658599 -0.14355538  0.54130403  0.11869239
 -0.03444098  0.20144548  0.09644439 -0.41936731  0.07761036  0.22117546
 -0.23275242  0.02038263  0.16632587 -0.03484167  0.05059409  0.1943035
  0.22983622 -0.0332458  -0.0412871  -0.275944    0.38744874  0.3440174
  0.44593259  0.17846756  0.61611751  1.33783368 -1.1250702   0.54676011
  2.76876345 -2.83480878 -1.94978119  2.83397372 -1.16727465 -0.22727602
  1.86679744 -0.89177276  0.07773532 -0.64525286 -0.72590984  0.65520719
 -0.64671759  0.75134875  0.16327951  0.70231158  1.86256562  0.        ]",0.19846865265927222,-4.606107546463229,0.009990630787099568,0.7686717633209074,-0.03663542562873626,"[-0.12966938 -0.09768928 -0.06675605 -0.04259814  0.00545224  0.04314542
  0.09866699  0.13164442  0.18980379  0.19681768  0.19212853  0.1572433
  0.03972274 -0.17471707 -0.31424922 -0.32622312 -0.28173777 -0.20996247
 -0.16548949 -0.02917995  0.63826934  1.29504978  1.85234171  0.87969064
 -0.01213818]","[-1.70814585e-04  1.52822494e-03 -7.54357889e-04  6.55096567e-04
  6.18127086e-05  3.09352160e-04]","[ 1.76792504e-02 -5.17536160e-03 -2.21689311e-03  1.31051485e-02
 -1.06745235e-02 -3.29761578e-03  9.34626092e-03 -3.34192630e-03
  1.79934747e-04  6.44502115e-03 -1.70310239e-03  5.65568736e-05
 -3.91075614e-03 -5.48806357e-04  9.78759334e-04 -9.56691057e-04
  3.65317017e-03  8.10293393e-04  4.32081202e-03  3.78750482e-03]",0.08570836480296973,0.7686717633209074,"[-1.70814585e-04  1.52822494e-03 -7.54357889e-04  6.55096567e-04
  6.18127086e-05  3.09352160e-04]","[ 1.76792504e-02 -5.17536160e-03 -2.21689311e-03  1.31051485e-02
 -1.06745235e-02 -3.29761578e-03  9.34626092e-03 -3.34192630e-03
  1.79934747e-04  6.44502115e-03 -1.70310239e-03  5.65568736e-05
 -3.91075614e-03 -5.48806357e-04  9.78759334e-04 -9.56691057e-04
  3.65317017e-03  8.10293393e-04  4.32081202e-03  3.78750482e-03]"
