,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.09714246  0.26131948 -0.288431    0.32913074  0.41475701 -0.22112056
  0.22565689 -0.09656836  0.30046309  0.43473344 -0.08024458  0.11196203
 -0.17664402  0.02339296  0.32665899  0.08391077 -0.1179198   0.22742949
  0.44627897 -0.14229675 -0.18812728  0.14028869 -0.12258201 -0.00889807
 -0.41198258 -0.05671114  0.17653773 -0.32215313  0.51794111 -0.30554664
 -0.32689142  0.14448659 -0.04134041  0.07678469  0.65302586 -0.79544317
  2.17730986 -3.10302974  1.90959855 -3.15111973 -0.49547896 -2.12360937
 -1.14577852 -1.10108296  0.16171276 -1.38121379  1.4980034  -1.95315645
  0.78676341 -0.25796665  0.41411585  2.50314665  3.46398852  0.        ]",0.22291834808173247,-4.995244549762599,0.006770065278654269,0.7422493166466063,-0.029665250067957685,"[-0.1167788  -0.07859591 -0.04543268 -0.02308281  0.02473272  0.05674167
  0.11165814  0.15790814  0.16426353  0.19528311  0.1699659   0.12951373
  0.0235598  -0.1685975  -0.3302567  -0.3038126  -0.19262307 -0.21906469
 -0.17544284  0.09599221  0.70451276  1.30004772  1.58530733  0.45218868
  0.00477422]","[-8.76993271e-04  1.39018246e-03 -4.41445833e-04 -1.69814128e-04
  5.56604727e-05 -3.48471706e-05]","[ 0.01261963 -0.00477718 -0.00391499  0.01007429 -0.01005787  0.00713609
 -0.00662668 -0.00418095 -0.00642935 -0.00462869 -0.00199814  0.00094377
 -0.00523384  0.00442545 -0.00638128  0.00238385 -0.00028418  0.00280064
  0.00823603  0.01025679]",0.08642092640371452,0.7422493166466063,"[-8.76993271e-04  1.39018246e-03 -4.41445833e-04 -1.69814128e-04
  5.56604727e-05 -3.48471706e-05]","[ 0.01261963 -0.00477718 -0.00391499  0.01007429 -0.01005787  0.00713609
 -0.00662668 -0.00418095 -0.00642935 -0.00462869 -0.00199814  0.00094377
 -0.00523384  0.00442545 -0.00638128  0.00238385 -0.00028418  0.00280064
  0.00823603  0.01025679]"
AAL,"[-0.50377317 -0.42451432 -0.05297484 -0.36274671  0.29372832  0.21469908
 -0.1357268   0.18544947  0.16958477  0.12252646  0.43514141  0.10733382
  0.11695335 -0.04055703  0.25570208  0.20530078 -0.14113699 -0.20076943
 -0.11188522 -0.22171144 -0.08524223 -0.12241735  0.31920352  0.11999549
  0.07092717  0.12119844 -0.0852566  -0.0840372   0.31113688 -0.04491206
 -0.1770434   0.14196812  0.09872116 -1.47693969 -1.1273432  -1.47585118
 -2.83256045  0.21307648 -3.06835832  1.25654761 -1.43998245  0.23307657
  0.45068911 -1.75740974  0.73393176 -2.40042122 -0.63415526 -1.74158017
 -2.06484587 -0.00860769 -1.58531695  1.19582966  0.32104985  0.        ]",0.22527744646452144,-4.355089550149025,0.01284128959329166,0.7335972387693281,-0.036085123407191805,"[-0.11248445 -0.09554003 -0.04863602 -0.0109664   0.0162317   0.06543436
  0.10756712  0.14556207  0.18823984  0.19112589  0.18634368  0.12644776
  0.01295803 -0.15716229 -0.33351172 -0.33717474 -0.23838878 -0.22393837
 -0.16554955  0.05466687  0.8007888   1.32253095  1.70003651  0.48382818
 -0.0094774 ]",[-0.00019851  0.00080192  0.00027157  0.00014507  0.00025316  0.00035596],"[ 8.25091123e-03 -9.89666153e-03 -5.46328748e-03 -3.87281957e-03
 -6.82996902e-04 -6.97035046e-03  4.83592951e-03 -5.97334239e-03
  4.45661271e-04 -3.69241234e-04 -2.75086454e-03  2.75463103e-03
 -8.73156758e-03 -4.59772303e-04 -4.89942667e-03 -4.53601920e-03
  3.77184802e-04 -2.32870395e-03  3.60575045e-03 -7.64629981e-06]",0.08606881838989677,0.7335972387693281,[-0.00019851  0.00080192  0.00027157  0.00014507  0.00025316  0.00035596],"[ 8.25091123e-03 -9.89666153e-03 -5.46328748e-03 -3.87281957e-03
 -6.82996902e-04 -6.97035046e-03  4.83592951e-03 -5.97334239e-03
  4.45661271e-04 -3.69241234e-04 -2.75086454e-03  2.75463103e-03
 -8.73156758e-03 -4.59772303e-04 -4.89942667e-03 -4.53601920e-03
  3.77184802e-04 -2.32870395e-03  3.60575045e-03 -7.64629981e-06]"
AAP,"[-0.52231236 -0.71717008  0.07120365 -0.56439405  0.20552762  0.29944796
 -0.11637805  0.29430545  0.07046545  0.06158225  0.46854942 -0.05165636
  0.26058616 -0.08901119  0.40562249  0.17262983 -0.05118424 -0.37342777
 -0.04743209 -0.32758004  0.005365   -0.34458976  0.56043694  0.43370738
  0.14225059  0.16228716 -0.18455955 -0.23862041  0.14850704 -0.21190756
 -0.19354997  0.03063049 -0.09920685 -2.27095347 -2.23134417 -1.75993395
 -5.06937685  1.54468488 -5.22461337  2.83638756 -2.06115983  1.10972983
  0.81668562 -1.58139538  0.87453035 -1.97013254 -0.75042015 -0.96315798
 -1.5835616   0.18329206 -0.59251143  0.67073768  0.86681248  0.        ]",0.22493237627864326,-4.7093391196148975,0.009010730630222586,0.7332027713978966,-0.03890230932397956,"[-0.10995634 -0.10066276 -0.05068635 -0.00861999  0.01722401  0.06873771
  0.10420805  0.14295121  0.19048281  0.18291054  0.19415677  0.12279155
  0.02124973 -0.15838889 -0.32781103 -0.351848   -0.23091022 -0.23240986
 -0.15718124  0.02432015  0.85363702  1.39834785  1.72229153  0.49760494
 -0.01458319]","[-6.43090561e-04  4.03708099e-04 -2.92335286e-04  6.01931492e-05
 -7.35588531e-05 -1.78965052e-04]","[ 0.00609766 -0.01317992 -0.00626999 -0.01015367  0.00302269 -0.01304277
  0.00899006 -0.00731301  0.00304731  0.00068302 -0.00167029  0.00323958
 -0.00771151 -0.00033423 -0.00231143 -0.00299894  0.00096324  0.00049628
  0.00164175  0.00109927]",0.08580878041404431,0.7332027713978966,"[-6.43090561e-04  4.03708099e-04 -2.92335286e-04  6.01931492e-05
 -7.35588531e-05 -1.78965052e-04]","[ 0.00609766 -0.01317992 -0.00626999 -0.01015367  0.00302269 -0.01304277
  0.00899006 -0.00731301  0.00304731  0.00068302 -0.00167029  0.00323958
 -0.00771151 -0.00033423 -0.00231143 -0.00299894  0.00096324  0.00049628
  0.00164175  0.00109927]"
AAPL,"[-0.53876486 -0.20645454 -0.37362343 -0.1323431   0.52604895  0.13353158
 -0.12310403  0.20989486  0.30810494  0.38703711  0.16648522 -0.0505126
 -0.14451119 -0.04745102  0.34811941  0.24664715 -0.02165212 -0.19008034
  0.17735316 -0.44383142 -0.02183975 -0.31025463  0.43311618  0.21956107
 -0.01834115  0.07698221 -0.08619201  0.06352627  0.22556312 -0.07338864
 -0.19617048  0.03135225  0.01464488 -2.24417501 -1.3395424  -2.92207138
 -2.69061806 -1.9214726  -3.87690467 -0.52788102 -3.54196706 -0.45806565
 -2.00133338 -1.39181975 -0.68926357 -1.96431194 -0.39391842 -2.00821979
 -0.99862972 -0.48045333 -0.58459973  1.45758078  1.9104586   0.        ]",0.2385422689064957,-4.969277407946019,0.006948166911427458,0.7328527036229697,-0.03396154090604189,"[-0.11946211 -0.08991199 -0.04317215 -0.01290132  0.01590789  0.06617999
  0.11213254  0.15533731  0.17554561  0.18547523  0.17349807  0.12672913
  0.02217176 -0.15468665 -0.32251458 -0.3364275  -0.21281981 -0.25009923
 -0.15763223  0.03149802  0.82255163  1.35161291  1.68156307  0.4764294
 -0.0082635 ]","[1.04882642e-04 5.55149485e-04 1.24217886e-04 1.66968662e-04
 9.30509597e-07 6.99083848e-05]","[ 0.00616916 -0.01059493 -0.00972249 -0.00326457 -0.00664769 -0.00890856
  0.00029103 -0.01180151 -0.00134136 -0.00698763 -0.00114917 -0.00079387
 -0.00699087  0.00022723 -0.005034   -0.00246408 -0.00031261  0.00035052
  0.00439784  0.00542527]",0.08596972412608095,0.7328527036229697,"[1.04882642e-04 5.55149485e-04 1.24217886e-04 1.66968662e-04
 9.30509597e-07 6.99083848e-05]","[ 0.00616916 -0.01059493 -0.00972249 -0.00326457 -0.00664769 -0.00890856
  0.00029103 -0.01180151 -0.00134136 -0.00698763 -0.00114917 -0.00079387
 -0.00699087  0.00022723 -0.005034   -0.00246408 -0.00031261  0.00035052
  0.00439784  0.00542527]"
ABBV,"[ 0.01203541 -0.0784337  -0.17310013 -0.0696671   0.04714305 -0.04541549
 -0.24564467  0.39625798  0.09079088  0.01106109 -0.05848919 -0.14946891
 -0.07125531  0.02650174 -0.07105467  0.00210294  0.2523531  -0.01838919
  0.19646579 -0.30193416  0.06087666 -0.19087798  0.24602035  0.15059854
 -0.03285247 -0.06223091 -0.05451664 -0.13652266 -0.07874446  0.01453524
 -0.20952439  0.07175828 -0.03612901 -0.77382608 -0.33257684 -1.06200654
 -0.87104779 -0.61256967 -1.5798736  -0.12001981 -1.53949644  0.36568478
 -1.00834952  0.71052583 -0.03880184  0.12056266  1.11177035 -1.05129556
  1.66786549 -1.57121118  0.51181589 -0.25899101 -0.30521097  0.        ]",0.2270094779617703,-4.353224372925776,0.012865263224743765,0.7445723467431813,-0.03300136135880662,"[-0.11433583 -0.08846809 -0.05421425 -0.01867874  0.01234859  0.07280446
  0.10391065  0.14152932  0.16706249  0.18216449  0.17500779  0.12832626
 -0.00189254 -0.17008758 -0.30391386 -0.32240698 -0.2156152  -0.2290921
 -0.14980815  0.04867554  0.77655597  1.33766319  1.67329646  0.46552989
 -0.01050171]","[-4.74042465e-04 -1.18858012e-04  3.67635792e-04  7.75649442e-05
  1.73500793e-05  7.85591841e-05]","[ 0.01023559 -0.00757903 -0.00442865  0.00147168 -0.00307335 -0.00280882
  0.00123823 -0.00662945  0.00067858 -0.00441304  0.00413861  0.00034364
 -0.00141533  0.00386783 -0.00331755  0.00516229 -0.00389211  0.0027472
  0.00020224 -0.00075927]",0.08522171644798221,0.7445723467431813,"[-4.74042465e-04 -1.18858012e-04  3.67635792e-04  7.75649442e-05
  1.73500793e-05  7.85591841e-05]","[ 0.01023559 -0.00757903 -0.00442865  0.00147168 -0.00307335 -0.00280882
  0.00123823 -0.00662945  0.00067858 -0.00441304  0.00413861  0.00034364
 -0.00141533  0.00386783 -0.00331755  0.00516229 -0.00389211  0.0027472
  0.00020224 -0.00075927]"
ABT,"[-0.3753754   0.07214887 -0.45693737  0.08614011  0.50966911 -0.08638006
 -0.11554805  0.25333866  0.35169342  0.3324218  -0.02515941 -0.01953081
 -0.3132611   0.03275723  0.2018041   0.22866492  0.05226562 -0.06207949
  0.2832425  -0.37718205 -0.06037254 -0.15135982  0.16339245  0.04787428
 -0.24490319 -0.0400406   0.09312346 -0.43960028  0.65488913 -0.2564063
 -0.29737295  0.08556763  0.01813436 -1.19959902 -0.13967392 -2.30367224
 -0.29799317 -3.04864268 -1.55119985 -1.82547994 -2.81473532 -1.00573305
 -1.97513993 -1.03768646  0.01291306 -2.16621653  0.83560658 -2.93875471
 -0.04271961 -1.29999635 -0.29813938  0.45859803  2.18426454  0.        ]",0.23769906560186793,-4.609037987644362,0.009961396686542258,0.7363292201171829,-0.03135272253398027,"[-0.12093608 -0.08448319 -0.04349158 -0.01911774  0.01551502  0.06779115
  0.11333761  0.15359132  0.16679375  0.18819287  0.16404057  0.13105539
  0.01558773 -0.15628485 -0.31649437 -0.3258595  -0.20537728 -0.24312766
 -0.16214389  0.05511799  0.7629582   1.31231068  1.62624218  0.45801424
  0.0016594 ]","[-1.29201916e-03  1.83642446e-03 -3.75185382e-04 -6.27250964e-05
  7.74256412e-05  6.46401758e-05]","[ 0.00904582 -0.00701384 -0.0080865   0.00339655 -0.00984792 -0.00242708
 -0.00306094 -0.01017975 -0.00324693 -0.0069854  -0.00060209  0.00083637
 -0.00758907  0.00312532 -0.00808196  0.00018177 -0.00297959  0.00105946
  0.00220461  0.00658671]",0.08591177024447463,0.7363292201171829,"[-1.29201916e-03  1.83642446e-03 -3.75185382e-04 -6.27250964e-05
  7.74256412e-05  6.46401758e-05]","[ 0.00904582 -0.00701384 -0.0080865   0.00339655 -0.00984792 -0.00242708
 -0.00306094 -0.01017975 -0.00324693 -0.0069854  -0.00060209  0.00083637
 -0.00758907  0.00312532 -0.00808196  0.00018177 -0.00297959  0.00105946
  0.00220461  0.00658671]"
ACN,"[-0.49515048 -0.08836499 -0.37726161 -0.03379793  0.54144884  0.05538696
  0.04873879  0.02298603  0.2528781   0.35279681  0.06154698  0.01032456
 -0.24383163 -0.06534929  0.30595631  0.23552246 -0.10208802 -0.13022407
  0.15646737 -0.30644445 -0.04401816 -0.20452287  0.23382304  0.1240809
 -0.06037785  0.04161607  0.02879869 -0.7110728   0.41581556 -0.34661197
 -0.37967222  0.04059256 -0.06243802 -1.57160375 -0.68735945 -2.31883068
 -1.2907254  -2.29594566 -2.39866178 -1.01157355 -2.89940079 -0.57281255
 -1.80081411 -1.35314482 -0.42697761 -1.99377381 -0.46517708 -1.73649507
 -1.61964782  0.22375048 -0.73355661  1.11002434  2.46457103  0.        ]",0.23785678530059334,-4.5008056451386915,0.011100050233442911,0.7337807079359865,-0.03284290074993623,"[-1.19415520e-01 -8.74464271e-02 -4.27687706e-02 -1.50888982e-02
  2.05226168e-02  6.01220033e-02  1.10368479e-01  1.54378845e-01
  1.71054611e-01  1.89423697e-01  1.68378179e-01  1.25720081e-01
  1.99381630e-02 -1.56349760e-01 -3.28629462e-01 -3.32943581e-01
 -2.16272121e-01 -2.36457254e-01 -1.59930137e-01  4.57258833e-02
  7.82562321e-01  1.32620925e+00  1.67217930e+00  4.67355402e-01
 -1.37152952e-03]",[-0.00198422  0.00117616 -0.00067871 -0.00028607 -0.00011923 -0.00011392],"[ 0.00807914 -0.00865772 -0.00807893  0.00061904 -0.00783619 -0.00482292
 -0.00091998 -0.01024307 -0.001959   -0.00650363 -0.0013201  -0.00036286
 -0.00705861 -0.00029431 -0.00459762 -0.0042216   0.0016743  -0.0001379
  0.00330283  0.00711748]",0.08636834217118494,0.7337807079359865,[-0.00198422  0.00117616 -0.00067871 -0.00028607 -0.00011923 -0.00011392],"[ 0.00807914 -0.00865772 -0.00807893  0.00061904 -0.00783619 -0.00482292
 -0.00091998 -0.01024307 -0.001959   -0.00650363 -0.0013201  -0.00036286
 -0.00705861 -0.00029431 -0.00459762 -0.0042216   0.0016743  -0.0001379
  0.00330283  0.00711748]"
ADBE,"[-0.12938602  0.2094746  -0.19324344  0.2792665   0.24642252 -0.24685602
  0.04309289  0.09488479  0.19591394  0.15509603 -0.09921807  0.06667284
 -0.20081664  0.09479329  0.15490058  0.12658931  0.04362353  0.03062075
  0.21116776 -0.14432852 -0.05153867  0.00944171 -0.11197397 -0.05824976
 -0.31065952 -0.05489029  0.21602522 -0.4022432   0.56997487 -0.35152026
 -0.61109108  0.21830547 -0.16094212 -0.01325473  0.52823706 -0.60445466
  1.06838135 -1.94466945  0.79483065 -1.70758146 -0.53648357 -1.3971189
 -0.65236549 -0.90940481  0.26493012 -1.30198012  0.83298476 -1.74506508
  0.59585383 -0.99337309  0.55565665 -0.48573308  1.95134138  0.        ]",0.22338111083205034,-4.85121251793168,0.007818891253385508,0.7415632547049342,-0.030149798820959958,"[-0.11474613 -0.07978999 -0.04984173 -0.02416249  0.01971193  0.06301259
  0.10805456  0.14732585  0.16433091  0.19304544  0.16860717  0.1329472
  0.01300542 -0.16456922 -0.31856043 -0.31977821 -0.21399336 -0.21735273
 -0.1596087   0.07583524  0.70614421  1.28773581  1.6096522   0.45425787
  0.0068674 ]",[-0.00113614  0.00160178 -0.0005791  -0.00093126  0.00029684 -0.00038661],"[ 1.23979491e-02 -5.06410422e-03 -3.38674726e-03  6.89633460e-03
 -6.85127064e-03  4.04573883e-03 -2.87871605e-03 -4.06053019e-03
 -4.40764155e-03 -3.31201557e-03 -1.19048762e-03  1.13892596e-03
 -5.28599323e-03  2.76458582e-03 -5.65887920e-03  2.06176440e-03
 -2.56932086e-03  3.13862184e-03 -4.68524175e-05  5.51889642e-03]",0.08586173174661661,0.7415632547049342,[-0.00113614  0.00160178 -0.0005791  -0.00093126  0.00029684 -0.00038661],"[ 1.23979491e-02 -5.06410422e-03 -3.38674726e-03  6.89633460e-03
 -6.85127064e-03  4.04573883e-03 -2.87871605e-03 -4.06053019e-03
 -4.40764155e-03 -3.31201557e-03 -1.19048762e-03  1.13892596e-03
 -5.28599323e-03  2.76458582e-03 -5.65887920e-03  2.06176440e-03
 -2.56932086e-03  3.13862184e-03 -4.68524175e-05  5.51889642e-03]"
ADI,"[-5.64306267e-01 -2.15991962e-01 -1.41507262e-01 -6.68815977e-02
  4.36760709e-01  5.08888814e-02  8.53124248e-02  9.95954810e-02
  1.98156498e-01  3.10141931e-01  1.68428978e-01 -3.22517974e-02
 -6.02275605e-02  6.96762980e-03  5.13051464e-01  3.34831236e-01
 -2.60726084e-02 -3.14125131e-01  9.92039398e-02 -3.88517044e-01
 -3.09455545e-03 -3.55938911e-01  3.47389211e-01  2.80841266e-01
 -1.22400821e-01  1.41229264e-01  3.28243228e-02 -3.51783474e-01
  3.81662315e-01 -2.77685215e-01 -2.48689583e-01  5.80553845e-02
  9.89551082e-03 -2.20714163e+00 -1.56267057e+00 -2.34094339e+00
 -3.40200294e+00 -8.57159911e-01 -3.85641251e+00  2.74428003e-01
 -2.61726620e+00 -8.72365958e-01 -8.12891840e-01 -2.35425267e+00
 -3.69675174e-01 -2.23806106e+00 -1.01417803e+00 -1.28293738e+00
 -1.15454422e+00 -7.82331229e-02  5.51600007e-01 -6.25093266e-02
  2.98793546e+00  0.00000000e+00]",0.23794097616161003,-4.991343519123075,0.00679652709135086,0.732309246881028,-0.03404084363380257,"[-1.14368743e-01 -8.82988988e-02 -4.55306493e-02 -1.54358242e-02
  2.17445995e-02  6.25835871e-02  1.08728734e-01  1.52530699e-01
  1.76206016e-01  1.86309263e-01  1.77948684e-01  1.28704731e-01
  3.20296671e-02 -1.50141911e-01 -3.23518851e-01 -3.48328161e-01
 -2.19303451e-01 -2.44770767e-01 -1.54868589e-01  2.40073796e-02
  8.10363697e-01  1.36630135e+00  1.66201354e+00  4.83853477e-01
 -4.96700868e-04]","[-1.02342179e-03  1.03201340e-03 -4.46932755e-04  1.47694942e-05
 -2.06945081e-05  3.89004393e-05]","[ 6.27901875e-03 -1.11974878e-02 -8.10415434e-03 -5.31399451e-03
 -3.74122288e-03 -8.86514307e-03  2.28702014e-03 -9.12948011e-03
 -2.52928118e-03 -3.64525894e-03 -4.11565120e-03 -3.81154869e-05
 -7.86315589e-03 -1.28751539e-03 -3.19302343e-03 -2.65088076e-03
  4.19086109e-04  3.72875143e-03  5.60438509e-05  7.65283908e-03]",0.0860325995093835,0.732309246881028,"[-1.02342179e-03  1.03201340e-03 -4.46932755e-04  1.47694942e-05
 -2.06945081e-05  3.89004393e-05]","[ 6.27901875e-03 -1.11974878e-02 -8.10415434e-03 -5.31399451e-03
 -3.74122288e-03 -8.86514307e-03  2.28702014e-03 -9.12948011e-03
 -2.52928118e-03 -3.64525894e-03 -4.11565120e-03 -3.81154869e-05
 -7.86315589e-03 -1.28751539e-03 -3.19302343e-03 -2.65088076e-03
  4.19086109e-04  3.72875143e-03  5.60438509e-05  7.65283908e-03]"
ADM,"[-0.57862479 -0.74450659  0.27453692 -0.46592314  0.24484894  0.22191651
  0.1237866   0.21842211  0.09691746  0.24536457  0.60188007  0.0092676
  0.44439227 -0.02470592  0.76242394  0.29159696 -0.11332429 -0.37772029
  0.04953427 -0.38718156 -0.09936659 -0.35393632  0.56273609  0.57720368
 -0.07864338  0.28963149 -0.10965878 -0.16365228 -0.02286911 -0.21718473
 -0.04777832 -0.06006257 -0.06240286 -2.61850072 -2.73446258 -1.71637184
 -5.92555329  2.03672824 -5.14271219  2.76255705 -1.17463422 -0.31425724
  1.80020041 -3.20799954  1.00432654 -2.61615014 -0.78127829 -0.90003622
 -0.96390675  0.30745693  0.68371247  1.50859945  2.75598589  0.        ]",0.22309582846920104,-5.6400435404027895,0.0035527137162675512,0.7320045848146708,-0.039138083418520264,"[-0.10554484 -0.09830238 -0.04981008 -0.01074099  0.02386668  0.0662126
  0.10546732  0.14971189  0.19592425  0.18465038  0.20364709  0.12557696
  0.0429727  -0.15250875 -0.33268005 -0.3528162  -0.21978043 -0.24084831
 -0.1683131   0.02331991  0.85908333  1.43689909  1.6748696   0.5145248
 -0.00931632]",[-0.00043002 -0.00012829 -0.00024875  0.00039647 -0.00036485 -0.00010723],"[ 0.00510083 -0.01471102 -0.00617229 -0.01256032  0.00443843 -0.01279615
  0.00861908 -0.00473234 -0.00068351  0.00362365 -0.00669574  0.00370286
 -0.00940829 -0.00012017 -0.00228166 -0.00107278  0.00082758  0.00445511
  0.00411632  0.00569527]",0.0859668288280283,0.7320045848146708,[-0.00043002 -0.00012829 -0.00024875  0.00039647 -0.00036485 -0.00010723],"[ 0.00510083 -0.01471102 -0.00617229 -0.01256032  0.00443843 -0.01279615
  0.00861908 -0.00473234 -0.00068351  0.00362365 -0.00669574  0.00370286
 -0.00940829 -0.00012017 -0.00228166 -0.00107278  0.00082758  0.00445511
  0.00411632  0.00569527]"
