,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.11286969 -0.16930241 -0.0920604  -0.06456251  0.16414267  0.0125416
  0.23391775 -0.03714393 -0.1138397   0.09960675  0.01411272 -0.10358732
  0.22577908 -0.11229404  0.15034256  0.18463528 -0.00646536 -0.21152545
  0.01249504 -0.40948061 -0.09680177  0.19572539 -0.00629194 -0.09064058
 -0.1531197  -0.11639783  0.06564228  0.06876698 -0.25995164  0.16427765
  0.02633487 -0.13869351  0.12271405 -0.40643555  0.38667402  0.25180324
 -0.83989002  0.64612054  0.65429928 -0.87079044  0.16708265 -0.01294989
 -0.13972039 -0.4673279  -0.59254083  1.54317453 -0.45146587  0.05506434
  1.65204366 -0.69603174  0.21036263 -2.46506415 -0.42738701  0.        ]",0.1745518614142137,-5.690024390822553,0.003379510539329568,0.8192008618176808,-0.040031797103793544,"[-0.1162192  -0.0940044  -0.05583308 -0.02175306  0.02391936  0.0580726
  0.09645077  0.14329727  0.16770514  0.16706825  0.15995915  0.0600879
 -0.06358753 -0.22479456 -0.32277844 -0.27426933 -0.19242389 -0.19973808
 -0.07378776  0.37643093  0.87847297  1.24992387  1.0332595  -0.1332387
 -0.00448044]","[-1.41928085e-04 -4.94999955e-04  2.92033305e-05 -1.18635239e-04
 -4.99382116e-05 -1.80353469e-04]","[ 6.28529539e-03 -3.51595221e-03 -3.15309870e-03  2.67466266e-03
 -3.62660186e-03  4.22673647e-03 -1.25012195e-03 -1.02013614e-03
  2.61418930e-04 -2.84633103e-04 -1.87737322e-04 -8.86291866e-05
  3.10105394e-03  1.03059450e-03 -3.68745636e-04  4.85322691e-03
 -2.47806135e-03  1.72376442e-03 -4.42969189e-03 -4.75468645e-04]",0.08666038570107107,0.8192008618176808,"[-1.41928085e-04 -4.94999955e-04  2.92033305e-05 -1.18635239e-04
 -4.99382116e-05 -1.80353469e-04]","[ 6.28529539e-03 -3.51595221e-03 -3.15309870e-03  2.67466266e-03
 -3.62660186e-03  4.22673647e-03 -1.25012195e-03 -1.02013614e-03
  2.61418930e-04 -2.84633103e-04 -1.87737322e-04 -8.86291866e-05
  3.10105394e-03  1.03059450e-03 -3.68745636e-04  4.85322691e-03
 -2.47806135e-03  1.72376442e-03 -4.42969189e-03 -4.75468645e-04]"
AAL,"[-0.00619212 -0.17534405 -0.02196302 -0.10621736  0.14303552 -0.10386837
  0.06188008  0.01937544 -0.1688672   0.0657537  -0.03756536 -0.15206813
  0.03818339  0.11484406  0.14790322  0.2446811  -0.2774318  -0.12246523
 -0.02466037 -0.44889544 -0.23032005  0.18702936 -0.07795007 -0.14570179
  0.1811031  -0.25466498 -0.08219611  0.15293177 -0.09614679  0.22555586
 -0.0767324   0.00302486  0.23330966 -0.90733126  1.05088317 -1.01892997
 -1.57013349  1.86015154 -0.04640594 -0.6079776   1.27669745 -0.29682195
 -0.12818603 -0.60517756  0.04520149  0.14430057 -0.96222826  1.24221221
  0.21588303 -0.00991993  0.90172517 -0.69029719  1.29880584  0.        ]",0.17855210906280172,-5.777409779949554,0.0030967262312356037,0.8167698733267506,-0.04009422664442541,"[-0.11456668 -0.09508689 -0.05612727 -0.02482055  0.01881043  0.05975102
  0.09380932  0.14243827  0.16635915  0.16520643  0.15052763  0.07257441
 -0.06578555 -0.22110611 -0.34387983 -0.26688155 -0.19552897 -0.20061559
 -0.09290558  0.37517606  0.86295961  1.2353688   1.09749698 -0.14778454
 -0.01356261]","[ 5.10246403e-05 -7.87679935e-05  2.34511872e-04 -4.62412782e-04
  2.98571590e-04  7.91650479e-05]","[ 0.00490335 -0.00152621 -0.00680983  0.00071365 -0.00034662  0.00258846
 -0.00065646  0.00182556 -0.00059848 -0.00024858 -0.00027392  0.00162615
 -0.00042159 -0.00015515  0.00273082  0.00100303 -0.00059529  0.00392263
  0.00061914  0.00369578]",0.0860961879145834,0.8167698733267506,"[ 5.10246403e-05 -7.87679935e-05  2.34511872e-04 -4.62412782e-04
  2.98571590e-04  7.91650479e-05]","[ 0.00490335 -0.00152621 -0.00680983  0.00071365 -0.00034662  0.00258846
 -0.00065646  0.00182556 -0.00059848 -0.00024858 -0.00027392  0.00162615
 -0.00042159 -0.00015515  0.00273082  0.00100303 -0.00059529  0.00392263
  0.00061914  0.00369578]"
AAP,"[ 0.07114721 -0.10105069 -0.07012059 -0.03171443  0.13314789  0.02246261
  0.12489189  0.02216174 -0.08468157  0.02643364  0.02683588 -0.05769944
  0.16477131 -0.0893995   0.09854026  0.05444195  0.05975716 -0.13992074
  0.02626732 -0.21927861  0.00320222  0.09646749 -0.0198789  -0.0872763
 -0.10672288 -0.08596854  0.0914366   0.15400341 -0.13733496  0.1684601
  0.16001406 -0.13900389  0.18498335 -0.20662536  0.06736163  0.40999063
 -0.36709585  0.18197382  0.53414139 -0.51746075 -0.07250111  0.01010619
  0.02284647 -0.21307493 -0.4894982   0.89579756  0.03694368 -0.18419507
  0.61284716  0.0810424   0.22505719 -1.77112166  0.05707012  0.        ]",0.17507880187694483,-6.43413731882481,0.0016057933927710575,0.8183489776327444,-0.03941657408810127,"[-0.11570105 -0.09321086 -0.05659401 -0.02163732  0.02066786  0.05964672
  0.09730369  0.14034924  0.16859126  0.16904622  0.15704628  0.06133462
 -0.06711138 -0.23381264 -0.31770128 -0.26866852 -0.19141312 -0.17915504
 -0.06279451  0.36221889  0.87248948  1.24883046  1.04588517 -0.12897367
 -0.00273434]","[ 8.26538878e-05 -1.61651366e-04  2.47238027e-05  1.87344650e-04
 -7.23479978e-05 -2.82477830e-05]","[ 0.0068795  -0.00449415 -0.00268434  0.00393404 -0.00487667  0.00384048
 -0.00037941 -0.00161718  0.00039502  0.00030145  0.00049386  0.0002523
  0.00134227  0.00222252 -0.00113493  0.00214797 -0.00029757  0.00164406
 -0.00288511  0.00083214]",0.08635541039111191,0.8183489776327444,"[ 8.26538878e-05 -1.61651366e-04  2.47238027e-05  1.87344650e-04
 -7.23479978e-05 -2.82477830e-05]","[ 0.0068795  -0.00449415 -0.00268434  0.00393404 -0.00487667  0.00384048
 -0.00037941 -0.00161718  0.00039502  0.00030145  0.00049386  0.0002523
  0.00134227  0.00222252 -0.00113493  0.00214797 -0.00029757  0.00164406
 -0.00288511  0.00083214]"
AAPL,"[-0.12342792 -0.38890579 -0.00820426 -0.11688688  0.19585963 -0.10952039
  0.11371039  0.03289996 -0.22347734 -0.04377249  0.05653939  0.00301407
  0.16371185  0.14327153  0.28137469  0.11623163 -0.40842554 -0.20368338
  0.10633767 -0.44213727 -0.15141568  0.111318   -0.07776341  0.08759358
  0.18122618 -0.24344507  0.01686573  0.16523601  0.13341311  0.08073303
  0.12490416 -0.13423268  0.15649907 -1.18698189  1.96816444 -1.56675108
 -2.55280514  2.36747458  0.09324624 -0.6216633   0.83666031  0.32346549
  0.65246682 -1.39827123 -0.07048571  0.79706265 -0.77670517 -0.38185982
  0.19440821  0.86968741 -0.30839222 -0.22366114 -0.0703131   0.        ]",0.18364896171419742,-6.229416780208088,0.0019706008549800957,0.8143761678588954,-0.04203536632443503,"[-0.11419938 -0.09555625 -0.05432179 -0.02439346  0.02035416  0.06061456
  0.09212446  0.13851871  0.17055934  0.17192173  0.15645465  0.07333764
 -0.05861811 -0.22939437 -0.35279266 -0.27240382 -0.1825088  -0.20077397
 -0.08217627  0.36302433  0.86596832  1.29288509  1.09548861 -0.14550588
 -0.00785825]","[ 4.37810164e-05  5.42380037e-04 -1.93268063e-04  4.80410507e-05
 -2.82713061e-05 -5.26277750e-05]","[ 4.12606862e-03  1.49812773e-03 -8.41666247e-03 -1.81379251e-03
  9.69827317e-04  3.20310377e-03 -4.94605411e-04  6.97903668e-04
  1.01528647e-03  1.87708028e-03 -2.28749615e-03  1.23036397e-03
  1.38002426e-03  3.15109367e-04 -1.77005670e-03  6.48637400e-04
  1.72094194e-03  7.32122197e-04  2.17155203e-03  2.72188717e-05]",0.08640327807852383,0.8143761678588954,"[ 4.37810164e-05  5.42380037e-04 -1.93268063e-04  4.80410507e-05
 -2.82713061e-05 -5.26277750e-05]","[ 4.12606862e-03  1.49812773e-03 -8.41666247e-03 -1.81379251e-03
  9.69827317e-04  3.20310377e-03 -4.94605411e-04  6.97903668e-04
  1.01528647e-03  1.87708028e-03 -2.28749615e-03  1.23036397e-03
  1.38002426e-03  3.15109367e-04 -1.77005670e-03  6.48637400e-04
  1.72094194e-03  7.32122197e-04  2.17155203e-03  2.72188717e-05]"
ABBV,"[ 0.05346577 -0.18040553 -0.04361872 -0.03457717  0.12945803  0.02505177
  0.16742884 -0.00126895 -0.07885095  0.01394205  0.01742151 -0.02924499
  0.16805481 -0.04015022  0.14004613  0.07719099 -0.10178126 -0.12546076
  0.092387   -0.24010037  0.00838485  0.13644653 -0.02545021 -0.02106829
 -0.05130572 -0.09478385  0.11175646  0.01522382 -0.19660854  0.15314951
  0.02996483 -0.13424345  0.14141644 -0.43035144  0.39498934  0.24309896
 -0.97378347  0.67723248  0.9317929  -0.89670501 -0.0751843   0.22691767
  0.06176812 -0.52867063 -0.52959445  1.26580798 -0.14069647 -0.42503678
  0.96021182 -0.05652171 -0.12537886 -0.99131788 -0.13533442  0.        ]",0.176325007359967,-6.257650984137658,0.0019157406204651788,0.8179879604696692,-0.04013617854444766,"[-0.11508686 -0.09335106 -0.05656283 -0.02135795  0.02192559  0.05907452
  0.09760401  0.14000507  0.16806084  0.17022765  0.15717747  0.06389386
 -0.06491777 -0.23227031 -0.32998428 -0.26691646 -0.18473735 -0.18121894
 -0.0617138   0.36967962  0.87313566  1.26513677  1.05435893 -0.13019326
 -0.00173521]","[-3.11236972e-04 -3.27510318e-04 -2.73273488e-05 -1.71011744e-04
 -4.23052016e-05 -1.21411011e-04]","[ 6.25362216e-03 -3.50019629e-03 -3.21725070e-03  2.35605695e-03
 -3.60304147e-03  5.02376447e-03 -1.32014471e-03 -1.65267859e-03
  9.16959234e-04  2.59811338e-04 -3.67637146e-04  7.42946894e-05
  2.32076142e-03  1.72412150e-03 -1.72489253e-03  2.97442558e-03
 -6.61497976e-04  8.80151863e-04 -4.66207724e-04  2.41211675e-04]",0.08636847445789994,0.8179879604696692,"[-3.11236972e-04 -3.27510318e-04 -2.73273488e-05 -1.71011744e-04
 -4.23052016e-05 -1.21411011e-04]","[ 6.25362216e-03 -3.50019629e-03 -3.21725070e-03  2.35605695e-03
 -3.60304147e-03  5.02376447e-03 -1.32014471e-03 -1.65267859e-03
  9.16959234e-04  2.59811338e-04 -3.67637146e-04  7.42946894e-05
  2.32076142e-03  1.72412150e-03 -1.72489253e-03  2.97442558e-03
 -6.61497976e-04  8.80151863e-04 -4.66207724e-04  2.41211675e-04]"
ABT,"[ 0.08856213 -0.15881324 -0.08118682 -0.03313348  0.19877733  0.04580826
  0.13577727 -0.0034425  -0.07257218  0.07459128  0.05496232 -0.0923615
  0.19510311 -0.07331219  0.11632417  0.12132773 -0.01344213 -0.18380617
  0.06121154 -0.33064858 -0.02305595  0.10289622  0.02825685 -0.08956435
 -0.11912947 -0.16132674  0.11919604  0.08267029 -0.31856203  0.24278632
  0.05864064 -0.09559273  0.24304903 -0.31830015  0.15903129  0.46652128
 -0.5829862   0.31559851  0.71577511 -0.54899216 -0.0032065  -0.09775632
  0.30056212 -0.64076764 -0.90127409  1.62706653 -0.26980902 -0.13147249
  1.32114154 -0.22012998  0.13433978 -1.68540534  0.24972189  0.        ]",0.17294327282443234,-6.266333599563299,0.0018991789846052223,0.8187045534064751,-0.039938409327102735,"[-1.15960530e-01 -9.32699511e-02 -5.49243486e-02 -2.09105351e-02
  2.09454113e-02  5.91236577e-02  9.79282908e-02  1.42032452e-01
  1.69566254e-01  1.67765453e-01  1.58367655e-01  6.21896934e-02
 -6.61817628e-02 -2.29289597e-01 -3.23399679e-01 -2.71825467e-01
 -1.87723549e-01 -1.91061603e-01 -6.51908147e-02  3.63012621e-01
  8.81881257e-01  1.24888572e+00  1.04010434e+00 -1.36271028e-01
 -9.93552297e-04]","[-1.12272589e-04 -6.46499986e-04  2.37558911e-04 -3.25414332e-05
  5.71729483e-05  1.06746910e-04]","[ 6.54051735e-03 -4.23879558e-03 -2.56918727e-03  3.35914334e-03
 -4.49222095e-03  4.33271256e-03 -3.90271828e-04 -1.42454993e-03
  8.72711411e-05  9.67092154e-04 -6.41256921e-04 -9.38448526e-04
  3.29346372e-03  1.46186280e-03 -9.68748376e-04  3.99700383e-03
 -1.18488183e-03  1.57661959e-03 -2.42029822e-03  1.27048906e-03]",0.08651217347473424,0.8187045534064751,"[-1.12272589e-04 -6.46499986e-04  2.37558911e-04 -3.25414332e-05
  5.71729483e-05  1.06746910e-04]","[ 6.54051735e-03 -4.23879558e-03 -2.56918727e-03  3.35914334e-03
 -4.49222095e-03  4.33271256e-03 -3.90271828e-04 -1.42454993e-03
  8.72711411e-05  9.67092154e-04 -6.41256921e-04 -9.38448526e-04
  3.29346372e-03  1.46186280e-03 -9.68748376e-04  3.99700383e-03
 -1.18488183e-03  1.57661959e-03 -2.42029822e-03  1.27048906e-03]"
ACN,"[-0.01488671 -0.28192368 -0.07017332 -0.1194016   0.15107707 -0.08530158
  0.21972188 -0.05199072 -0.18692116  0.05574177  0.04392631 -0.0833263
  0.22062374 -0.02772258  0.23304936  0.19417365 -0.14533748 -0.28297929
 -0.04214287 -0.51076371 -0.24847202  0.15545231 -0.02099988 -0.00294994
 -0.05672562 -0.14446723 -0.05148748  0.06922477  0.01105172  0.13238032
  0.12869176 -0.12198664  0.23162328 -0.78517543  1.48607622 -1.15753578
 -1.65799019  1.6155779  -0.36291912 -0.43838772  0.79395466  0.04750634
  0.09304398 -0.74155378  0.00464078  0.84491395 -0.7487188   0.03519869
  1.03760119 -0.24966687 -0.00695141 -2.47214149 -0.81861549  0.        ]",0.1755027870437999,-5.74923174553473,0.0031852269215715003,0.8165923483316823,-0.041059733172600504,"[-0.11566308 -0.09546101 -0.05577918 -0.02401236  0.02356714  0.0577785
  0.09352946  0.14224564  0.16937126  0.16801621  0.15940959  0.06433052
 -0.05961165 -0.22384256 -0.33282297 -0.28005184 -0.19758942 -0.20944625
 -0.09334111  0.36791581  0.87743213  1.2713635   1.0496318  -0.13651025
 -0.01183417]","[-1.76490969e-04  2.02096604e-04 -5.33206968e-05  1.33763784e-04
  3.06566089e-05  1.33524616e-04]","[ 5.23506122e-03 -1.30992553e-05 -7.15460801e-03  5.46347847e-04
 -9.47208231e-04  1.73791969e-03 -6.61930071e-05  5.82110924e-04
  3.12455331e-04  4.58644008e-04 -6.16304956e-04  1.56002597e-03
  1.51348836e-03  4.31789996e-04 -5.97157586e-04  3.02754339e-03
 -1.42443265e-03  1.06846497e-03 -4.21038498e-03 -1.63809071e-03]",0.08672177603935918,0.8165923483316823,"[-1.76490969e-04  2.02096604e-04 -5.33206968e-05  1.33763784e-04
  3.06566089e-05  1.33524616e-04]","[ 5.23506122e-03 -1.30992553e-05 -7.15460801e-03  5.46347847e-04
 -9.47208231e-04  1.73791969e-03 -6.61930071e-05  5.82110924e-04
  3.12455331e-04  4.58644008e-04 -6.16304956e-04  1.56002597e-03
  1.51348836e-03  4.31789996e-04 -5.97157586e-04  3.02754339e-03
 -1.42443265e-03  1.06846497e-03 -4.21038498e-03 -1.63809071e-03]"
ADBE,"[-0.07953292 -0.38449562 -0.0501804  -0.14330055  0.16628235 -0.12720766
  0.19617213 -0.02006348 -0.2368713   0.02731753  0.03487148 -0.05319136
  0.18428276  0.05189498  0.29817985  0.21764385 -0.31553601 -0.26455107
  0.01204512 -0.55635914 -0.27625533  0.16105573 -0.05088717  0.04787879
  0.0625495  -0.217894   -0.06218966  0.17949903  0.06117607  0.08050111
  0.11884882 -0.17733228  0.15193288 -1.1446795   2.03759577 -1.67652145
 -2.48219024  2.44578568 -0.20526514 -0.64235983  1.12056964  0.06483946
  0.22190035 -1.0566822  -0.03403408  0.87086345 -0.87509367 -0.07226593
  0.7793654   0.06254024 -0.1146315  -1.46147158 -0.80992703  0.        ]",0.17965951478346592,-5.873387695520809,0.0028133264787157065,0.8152724104594712,-0.04199258795026092,"[-0.11517728 -0.09614049 -0.05515547 -0.02485701  0.0228765   0.0589583
  0.09168411  0.14142189  0.16931582  0.16941271  0.15749818  0.06847034
 -0.05647005 -0.22220818 -0.34572851 -0.27787807 -0.1917423  -0.21344952
 -0.09689764  0.36884082  0.87315596  1.28511588  1.07078296 -0.14389531
 -0.01264681]","[ 9.34353275e-05  3.34667112e-04 -1.85991276e-04  8.88958487e-05
 -1.23709374e-04 -7.36173356e-05]","[ 0.00422387  0.00172321 -0.00867763 -0.00163162  0.00124152  0.00235184
 -0.00055099  0.00141381  0.00029501  0.00069206 -0.00136362  0.0013855
  0.0016108   0.00015534 -0.00093426  0.00224025 -0.00051346  0.00109549
 -0.00120137 -0.00178308]",0.08662571319332053,0.8152724104594712,"[ 9.34353275e-05  3.34667112e-04 -1.85991276e-04  8.88958487e-05
 -1.23709374e-04 -7.36173356e-05]","[ 0.00422387  0.00172321 -0.00867763 -0.00163162  0.00124152  0.00235184
 -0.00055099  0.00141381  0.00029501  0.00069206 -0.00136362  0.0013855
  0.0016108   0.00015534 -0.00093426  0.00224025 -0.00051346  0.00109549
 -0.00120137 -0.00178308]"
ADI,"[-0.00677036 -0.36181976 -0.08211164 -0.09863663  0.22947463 -0.03703122
  0.26667037 -0.00648825 -0.22815096  0.02526918  0.03118195  0.04044633
  0.30936107 -0.03567812  0.30332363  0.13713591 -0.17177794 -0.28720142
  0.14548401 -0.48779516 -0.06946738  0.16949536 -0.02164108  0.03848565
 -0.06978324 -0.15291626  0.14817232  0.0743618  -0.13522982  0.18531408
 -0.07729045 -0.07451056  0.13462891 -0.8694511   1.34049548 -0.32718725
 -2.10800114  1.52799832  0.96846023 -1.08782902  0.02612194  0.38159314
  0.46262488 -1.14419527 -0.80787476  1.9468927  -0.29258335 -0.84674688
  1.23377452  0.10353027 -0.09020797 -1.99907624 -1.2717065   0.        ]",0.1786975316738959,-5.46259431711318,0.004242534974222616,0.8167580668647323,-0.04178256289640712,"[-1.15938225e-01 -9.50143912e-02 -5.37400804e-02 -2.25704606e-02
  2.49015196e-02  5.94606329e-02  9.24697570e-02  1.40870703e-01
  1.68904117e-01  1.73213090e-01  1.63818504e-01  6.35219501e-02
 -5.54677467e-02 -2.27703808e-01 -3.34625310e-01 -2.79172163e-01
 -1.78877728e-01 -2.08447626e-01 -7.01608408e-02  3.71435048e-01
  8.79062559e-01  1.28373082e+00  1.04705912e+00 -1.36386846e-01
  2.72828174e-04]","[-1.55269780e-04 -1.44596506e-04  6.84393055e-05 -4.31143440e-04
  1.60526483e-04 -1.34245147e-04]","[ 0.0049882  -0.00048664 -0.00491718 -0.00063283 -0.0013514   0.00537416
 -0.00166283 -0.00139308  0.00123591  0.00122728 -0.00195311 -0.00076931
  0.00429043  0.00144231 -0.00289688  0.00353004 -0.00030938  0.00130289
 -0.00285251 -0.00293584]",0.08690200319238901,0.8167580668647323,"[-1.55269780e-04 -1.44596506e-04  6.84393055e-05 -4.31143440e-04
  1.60526483e-04 -1.34245147e-04]","[ 0.0049882  -0.00048664 -0.00491718 -0.00063283 -0.0013514   0.00537416
 -0.00166283 -0.00139308  0.00123591  0.00122728 -0.00195311 -0.00076931
  0.00429043  0.00144231 -0.00289688  0.00353004 -0.00030938  0.00130289
 -0.00285251 -0.00293584]"
ADM,"[ 0.07088889 -0.15747466 -0.06622642 -0.05537985  0.17133591  0.00244943
  0.15708836  0.01246192 -0.13383164  0.03526555  0.02446981 -0.07641513
  0.20909024 -0.05606636  0.13740651  0.09735357 -0.01702758 -0.17951172
  0.03467721 -0.31089641 -0.02993327  0.14578095 -0.03095901 -0.10616968
 -0.06470216 -0.13818946  0.09502722  0.00934211 -0.07214727  0.13704642
  0.13984398 -0.11225101  0.21372525 -0.42322672  0.31719629  0.23732099
 -0.76931447  0.56172711  0.61101933 -0.70248761  0.08535637  0.06283998
  0.08345453 -0.4842411  -0.48380394  1.06418479 -0.24198381  0.00616968
  0.78143483  0.07978883  0.33626394 -1.95870327  0.2480828   0.        ]",0.17337308243109326,-5.631676560952977,0.00358256390272931,0.8183437033252037,-0.039927437624782444,"[-0.11561118 -0.09381128 -0.05558201 -0.02205456  0.02160796  0.05955542
  0.09559615  0.14079968  0.16856897  0.16831019  0.15912202  0.06306383
 -0.06523214 -0.23093775 -0.32348445 -0.2715971  -0.19034748 -0.18869389
 -0.06641451  0.36925626  0.87208054  1.24520822  1.05284397 -0.1348341
 -0.00258848]","[-3.05234767e-04  1.60257380e-05 -5.20079490e-05  1.45126999e-04
  4.24533352e-06  7.08215789e-05]","[ 0.00627827 -0.00370094 -0.00321444  0.00286007 -0.00385108  0.0041267
 -0.00083672 -0.0012161   0.00048122  0.00039001 -0.00022716  0.00022769
  0.0018559   0.00153667 -0.00056979  0.00255966 -0.00032773  0.00212951
 -0.00319742  0.00121933]",0.08645528598078747,0.8183437033252037,"[-3.05234767e-04  1.60257380e-05 -5.20079490e-05  1.45126999e-04
  4.24533352e-06  7.08215789e-05]","[ 0.00627827 -0.00370094 -0.00321444  0.00286007 -0.00385108  0.0041267
 -0.00083672 -0.0012161   0.00048122  0.00039001 -0.00022716  0.00022769
  0.0018559   0.00153667 -0.00056979  0.00255966 -0.00032773  0.00212951
 -0.00319742  0.00121933]"
