,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.02999234 -0.06828751 -0.09848504  0.14724388  0.23247441 -0.24557725
 -0.0344119   0.00685898  0.04468347  0.03405918  0.10158976  0.07564463
 -0.38430451  0.31547    -0.13634747 -0.28264726  0.17073674  0.01516511
 -0.08400754  0.00293319 -0.06383465 -0.23323769  0.01759356  0.21478315
  0.11530326 -0.16176808  0.23595954 -0.50517391  0.0229776  -0.07505259
  0.24277022  0.14893375 -0.14441543  0.35296892  1.69886576 -1.83448626
  1.9539822  -2.68024417 -0.97295229 -0.35668279 -1.98844318  0.31896657
 -0.77757002 -0.15515556 -0.86172902  0.70696499 -1.02498698  1.23773636
 -0.41792943  1.07355235  0.00384807  1.17869623  0.02975666  0.        ]",0.15198195037227158,-4.888545478285692,0.007532370507450933,0.8020162636598129,-0.037529706916324165,"[-0.13027697 -0.1006141  -0.06446257 -0.03779293  0.0117344   0.05474516
  0.09920311  0.14003166  0.17977173  0.19971109  0.17310756  0.15220596
  0.01037783 -0.18443662 -0.30672738 -0.32593914 -0.25263079 -0.19794222
 -0.18233349 -0.01335146  0.70143437  1.33658896  1.78255097  0.64626901
  0.01455139]","[ 9.56146964e-05  4.60684208e-04 -1.48546936e-04 -2.08565748e-04
 -2.13614128e-04 -6.99338803e-04]","[ 0.0148265   0.00202258 -0.00830168  0.01000982 -0.0093656  -0.00076121
 -0.00044951 -0.00587606  0.00027775 -0.00327435 -0.00098417 -0.0007462
  0.0011416  -0.00090982  0.00240672 -0.00101772  0.00666011  0.00169935
  0.00596323 -0.00056424]",0.0843831365582191,0.8020162636598129,"[ 9.56146964e-05  4.60684208e-04 -1.48546936e-04 -2.08565748e-04
 -2.13614128e-04 -6.99338803e-04]","[ 0.0148265   0.00202258 -0.00830168  0.01000982 -0.0093656  -0.00076121
 -0.00044951 -0.00587606  0.00027775 -0.00327435 -0.00098417 -0.0007462
  0.0011416  -0.00090982  0.00240672 -0.00101772  0.00666011  0.00169935
  0.00596323 -0.00056424]"
AAL,"[-0.18729133 -0.22015828  0.07340021 -0.06211801 -0.09537513  0.16059971
  0.09698702  0.02709087  0.14265332  0.10547635 -0.04923756  0.08967585
 -0.36521644 -0.15589899  0.17198602  0.28458084 -0.05961749  0.14320352
  0.15522274  0.10241236 -0.02846624 -0.58466047 -0.1535775  -0.20111187
  0.07483301 -0.28703191 -0.45663357 -0.23881383 -0.1887063   0.19583913
  0.31286091  0.30314631  0.05837407  0.05266132  0.6633598  -1.74757121
 -0.28972562 -0.06123444 -2.04831855  2.26154395 -0.38942949  1.06091296
  1.93735142 -0.77021128  1.39872098 -2.10911515  0.69428403 -1.5926196
 -1.48240468  1.09948837 -1.60331949  0.0800901   1.65566495  0.        ]",0.16609834324280937,-4.593156499572061,0.010120861406032664,0.7974253038889685,-0.038880884608393715,"[-0.12656822 -0.10526233 -0.07263632 -0.02615162  0.01419729  0.055824
  0.10210739  0.1426247   0.17290366  0.20024484  0.17398504  0.12734189
  0.03068435 -0.14754558 -0.32454552 -0.31589821 -0.22715784 -0.19108293
 -0.18296673 -0.07437426  0.6656145   1.25745976  1.7617296   0.61749489
 -0.02781723]","[ 8.33612727e-04 -6.51987244e-05  5.83174454e-04 -2.33867556e-05
  1.53804004e-04 -2.70466499e-04]","[ 0.01385071 -0.00086533 -0.0082639   0.00389968 -0.00216263 -0.0039171
  0.00740896 -0.00136885  0.00208909  0.00487741 -0.00260309  0.00522244
 -0.00717116  0.00353224 -0.00556939 -0.00367943  0.00502567 -0.00345418
  0.00269704  0.00382057]",0.08472657209665772,0.7974253038889685,"[ 8.33612727e-04 -6.51987244e-05  5.83174454e-04 -2.33867556e-05
  1.53804004e-04 -2.70466499e-04]","[ 0.01385071 -0.00086533 -0.0082639   0.00389968 -0.00216263 -0.0039171
  0.00740896 -0.00136885  0.00208909  0.00487741 -0.00260309  0.00522244
 -0.00717116  0.00353224 -0.00556939 -0.00367943  0.00502567 -0.00345418
  0.00269704  0.00382057]"
AAP,"[-0.35086879  0.01433416  0.19711694 -0.23100221 -0.31864688  0.622298
  0.09438604  0.0748396   0.03820553 -0.00760429  0.09387104  0.12261486
  0.29970613 -0.48799034  0.18291874  0.495512   -0.27173336  0.19587357
  0.30728289  0.13395128  0.08201496 -0.42749514  0.09212429 -0.47176223
 -0.14337929 -0.04890963 -0.5772291  -0.66676442 -0.20417065 -0.36878867
  0.38278324 -0.0548169   0.07640322 -0.06664434 -0.98625907  0.13109553
 -2.12286751  3.04144618 -1.08562183  2.79606054  2.28456364  0.13135163
  3.43038861 -2.06927828  1.71639966 -1.72369164 -0.39900287 -1.01559716
 -0.49002898 -1.14060384 -0.74819767 -0.48425571 -2.28049152  0.        ]",0.1767197840037164,-4.342047560113407,0.01300986243746682,0.7939690957081447,-0.036741977984084795,"[-0.12353364 -0.10912363 -0.07810718 -0.0133248   0.01354306  0.05755481
  0.09874049  0.13860129  0.17771249  0.20185313  0.20551921  0.1126367
  0.03206277 -0.13497577 -0.3377734  -0.31446647 -0.20856005 -0.18969911
 -0.1755707  -0.04890652  0.70683239  1.1990689   1.71188345  0.6483521
 -0.03671233]","[-4.77719659e-04 -6.34000521e-05 -1.10240470e-03  1.10763965e-04
 -8.28403779e-04 -2.69391609e-04]","[ 0.01330526 -0.00571035 -0.00321445 -0.00072966  0.0062707  -0.00130158
  0.00915014  0.00595693 -0.0009427   0.00984054 -0.00542238  0.00628648
 -0.00643634  0.00052322 -0.00474698 -0.00112651 -0.00198155 -0.00139381
  0.00083027 -0.00574746]",0.0857391692156713,0.7939690957081447,"[-4.77719659e-04 -6.34000521e-05 -1.10240470e-03  1.10763965e-04
 -8.28403779e-04 -2.69391609e-04]","[ 0.01330526 -0.00571035 -0.00321445 -0.00072966  0.0062707  -0.00130158
  0.00915014  0.00595693 -0.0009427   0.00984054 -0.00542238  0.00628648
 -0.00643634  0.00052322 -0.00474698 -0.00112651 -0.00198155 -0.00139381
  0.00083027 -0.00574746]"
AAPL,"[-0.07953974 -0.07302125 -0.10475821  0.03904585  0.08396162 -0.09088667
 -0.02450743 -0.06073309  0.01150698  0.0875441  -0.19167309  0.0774029
 -0.35742238  0.16530725  0.20371676 -0.05376627  0.26691592  0.02982038
 -0.1238623   0.00384999  0.07028312 -0.30215464 -0.14581491  0.06836007
  0.1358846  -0.51341534 -0.1503035  -0.115323   -0.20611094 -0.05143326
  0.25626712  0.06018087 -0.27959831  0.14984194  1.13461211 -1.67340738
  0.80321529 -1.5073328  -1.4633593   0.90013267 -1.70852909  1.24498355
 -0.03542109  0.72228592  0.44750949 -0.1435944   0.82353631 -1.00856364
  0.06548269  0.48440961 -1.51508897  2.25962193  0.37649081  0.        ]",0.157679792709196,-4.35132331235065,0.01288974413191978,0.7997019738466876,-0.03756098111035609,"[-0.13038728 -0.10315603 -0.06802886 -0.03351062  0.01156005  0.05278335
  0.09805207  0.14213177  0.16725242  0.19896581  0.1742987   0.14472481
  0.03202439 -0.16928542 -0.29964105 -0.32573984 -0.25472712 -0.19842183
 -0.16780347 -0.02322667  0.66884699  1.31246791  1.78111193  0.58642861
 -0.01105837]","[ 1.21104700e-03 -8.97800035e-05 -5.84213247e-05 -2.20925702e-04
 -5.68666220e-04 -1.13310917e-03]","[ 0.01425794  0.00037524 -0.00792543  0.0069128  -0.00626176 -0.00223598
  0.00326567 -0.00501268  0.00275492 -0.00099232  0.00139692  0.0028045
 -0.00139223  0.00403087 -0.00382771  0.00066958  0.00406836 -0.00312112
  0.00931514  0.00018925]",0.08483325447486982,0.7997019738466876,"[ 1.21104700e-03 -8.97800035e-05 -5.84213247e-05 -2.20925702e-04
 -5.68666220e-04 -1.13310917e-03]","[ 0.01425794  0.00037524 -0.00792543  0.0069128  -0.00626176 -0.00223598
  0.00326567 -0.00501268  0.00275492 -0.00099232  0.00139692  0.0028045
 -0.00139223  0.00403087 -0.00382771  0.00066958  0.00406836 -0.00312112
  0.00931514  0.00018925]"
ABBV,"[ 0.02959961 -0.08279476 -0.24394742  0.0854866  -0.0844607  -0.01796926
 -0.07821208  0.08844924  0.02750724 -0.00553043 -0.26298915 -0.10166288
 -0.03949284  0.05168699  0.06341157 -0.30025383  0.08110136 -0.02788946
 -0.05122469  0.16983128  0.10211504  0.11951261  0.07793423  0.08182922
  0.00492529 -0.0084699  -0.03705849 -0.2128577  -0.69786283  0.01160651
 -0.0319355   0.02739198 -0.12052276  0.02846403  0.03134478  0.20853516
  0.32626673 -0.96659913  0.30443966 -0.71962243 -1.11500793  1.14889212
 -1.28357639  1.70487636  0.89154707 -0.20342139  1.36549887 -0.93952946
  0.39356928 -0.94272755  0.26134188 -1.73010059 -0.8838994   0.        ]",0.170277677144588,-4.160710640300616,0.015596470500380901,0.8020079657611583,-0.0376609246573249,"[-0.13351028 -0.10228003 -0.07175106 -0.03131459  0.00950731  0.05767759
  0.09822361  0.13868191  0.16333168  0.19110228  0.18889528  0.13924293
  0.02266691 -0.18532153 -0.31353331 -0.33300235 -0.24958712 -0.18021664
 -0.1622657   0.04366096  0.71021102  1.31215432  1.76054585  0.66091538
 -0.00305112]","[ 8.09118906e-04 -1.41412072e-03  5.88371780e-05 -9.86254651e-04
 -7.36888817e-04 -6.58349813e-04]","[ 0.01378563 -0.0028019  -0.00275914  0.00592465 -0.00505853  0.00269025
 -0.00143959 -0.00353759  0.00233192 -0.00388985  0.00448795  0.00415619
 -0.00160132  0.00544773 -0.00376565  0.0013672   0.00029828  0.00179517
 -0.00267613 -0.00326358]",0.0856815018998416,0.8020079657611583,"[ 8.09118906e-04 -1.41412072e-03  5.88371780e-05 -9.86254651e-04
 -7.36888817e-04 -6.58349813e-04]","[ 0.01378563 -0.0028019  -0.00275914  0.00592465 -0.00505853  0.00269025
 -0.00143959 -0.00353759  0.00233192 -0.00388985  0.00448795  0.00415619
 -0.00160132  0.00544773 -0.00376565  0.0013672   0.00029828  0.00179517
 -0.00267613 -0.00326358]"
ABT,"[ 0.04195697 -0.20895699 -0.31227948  0.07094968  0.14044422 -0.07903799
  0.00383061 -0.01075334  0.09726142  0.02764004 -0.13411456 -0.02029361
 -0.42012059  0.1628036   0.1121223  -0.24479584  0.17343125 -0.05864253
 -0.06416736  0.12407718 -0.00718206 -0.17869905 -0.07442959  0.17698195
  0.06582738 -0.2504792  -0.0567225  -0.09608279 -0.0212035  -0.07077924
  0.35495982  0.11828485 -0.10893004  0.20681734  0.99721885 -1.34708894
  1.06821837 -2.30269585 -0.96813852  0.12729312 -2.49968096  1.94607598
 -0.90021361  1.2147552   1.01421666 -0.56758681  0.93751407 -0.29371556
 -0.42356205  0.79100831 -0.11529749  0.18709214  1.15394867  0.        ]",0.17096762303210095,-4.822277162448108,0.00804843865351954,0.8022690629408932,-0.038803723321729974,"[-0.13515899 -0.10269355 -0.06637174 -0.03301236  0.01227427  0.05458173
  0.10059043  0.13992237  0.16931716  0.19550743  0.17091067  0.14373652
  0.02606448 -0.18120825 -0.30678629 -0.33358611 -0.2505566  -0.1834813
 -0.17643505 -0.00432827  0.68403356  1.33283715  1.76939631  0.62703485
 -0.00402962]","[ 1.20426147e-03  4.04689240e-04 -1.33654376e-04  7.02073350e-05
 -4.39169966e-04 -6.53504962e-04]","[ 0.01435274 -0.00013009 -0.00694411  0.00775104 -0.00846    -0.00080111
  0.0010041  -0.00723188  0.00482621 -0.00338151  0.00263063  0.00428284
 -0.0025389   0.00429388 -0.00180159 -0.00077809  0.00528385  0.00114857
  0.00347667  0.00222966]",0.08495839303552409,0.8022690629408932,"[ 1.20426147e-03  4.04689240e-04 -1.33654376e-04  7.02073350e-05
 -4.39169966e-04 -6.53504962e-04]","[ 0.01435274 -0.00013009 -0.00694411  0.00775104 -0.00846    -0.00080111
  0.0010041  -0.00723188  0.00482621 -0.00338151  0.00263063  0.00428284
 -0.0025389   0.00429388 -0.00180159 -0.00077809  0.00528385  0.00114857
  0.00347667  0.00222966]"
ACN,"[ 0.00655383 -0.00985403 -0.14022448  0.07270452  0.10587909  0.22509726
 -0.01094807 -0.14724146  0.24254495 -0.11914505 -0.05795652 -0.05274233
 -0.65724562  0.2542546  -0.29721832  0.16853066  0.20747302  0.15610881
 -0.06066004  0.14912214  0.25743531 -0.84305405 -0.0479121   0.07573896
  0.32680724 -0.47235329 -0.17839426 -0.51239913  0.22075675  0.04978811
  0.3889067   0.19751325 -0.09157695  0.36660052  2.36813684 -3.6475529
  1.28296655 -2.15044672 -3.43064164  2.8332768  -1.84608938  0.97506502
  1.79508875 -1.37000178 -0.30471063  0.82739658 -1.1111395   0.98918134
  0.44523144  0.40906676  0.16841291  0.96994036  0.82031795  0.        ]",0.167751453800907,-4.74094121164368,0.00873042513941257,0.8015210344233817,-0.03699853763810794,"[-1.31131532e-01 -1.02459537e-01 -6.73892426e-02 -2.44243249e-02
  1.17082209e-02  5.00360531e-02  1.06231973e-01  1.35152155e-01
  1.72597420e-01  1.93599844e-01  1.59392387e-01  1.48844736e-01
 -3.96870885e-05 -1.53822788e-01 -3.04366997e-01 -3.15282353e-01
 -2.49223911e-01 -1.83288966e-01 -1.43684428e-01 -1.06290853e-01
  6.86240142e-01  1.31055455e+00  1.82167506e+00  5.96560300e-01
 -6.46640912e-03]","[ 1.51201749e-04  9.04949394e-04  1.22263124e-04  2.69716958e-04
 -4.94105838e-05 -6.87129899e-04]","[ 0.01486564  0.00390745 -0.01351582  0.00794421 -0.00769952 -0.00773907
  0.00904381 -0.00523067  0.00205344  0.00355639 -0.00462842  0.0005792
  0.00134473 -0.00101001  0.00168244  0.00207698  0.00402199  0.00209264
  0.00609666  0.00214014]",0.08430456146617657,0.8015210344233817,"[ 1.51201749e-04  9.04949394e-04  1.22263124e-04  2.69716958e-04
 -4.94105838e-05 -6.87129899e-04]","[ 0.01486564  0.00390745 -0.01351582  0.00794421 -0.00769952 -0.00773907
  0.00904381 -0.00523067  0.00205344  0.00355639 -0.00462842  0.0005792
  0.00134473 -0.00101001  0.00168244  0.00207698  0.00402199  0.00209264
  0.00609666  0.00214014]"
ADBE,"[ 9.39165071e-02  9.41480005e-02 -1.42109580e-01  1.05923431e-01
  1.08988477e-01  6.60779913e-02 -9.13462615e-02 -1.88375337e-01
  2.19805685e-01 -9.63154312e-02 -2.62132900e-01 -1.14739249e-01
 -6.69469517e-01  3.74458239e-01 -3.34258818e-01  1.31924385e-01
  3.97742945e-01  1.29225146e-01 -2.68305473e-01  7.87291866e-02
  3.71333060e-01 -6.94167321e-01 -9.12185789e-02  1.59549867e-01
  4.36308830e-01 -6.36644739e-01 -8.51061055e-02 -3.27535815e-01
  5.53033067e-02  1.42106938e-01  3.01269186e-01  2.33468581e-01
 -7.56551608e-04  2.87501061e-01  2.47377436e+00 -3.48421534e+00
  1.51471937e+00 -2.40612215e+00 -3.15144858e+00  2.38021450e+00
 -2.03317990e+00  6.95831887e-01  1.06741226e+00 -5.06182380e-01
 -1.00474960e+00  1.86658064e+00 -4.88589071e-01  3.93539138e-01
  1.58548057e+00 -1.79980390e-01 -3.36509922e-01  1.81057588e+00
  1.00933565e+00  0.00000000e+00]",0.1664843767956633,-4.941188529788606,0.007146099970325938,0.8033669095955613,-0.03606676137240104,"[-1.31090136e-01 -1.01741715e-01 -6.72280518e-02 -2.89914113e-02
  9.71155820e-03  4.84827499e-02  1.05629551e-01  1.36257161e-01
  1.64185077e-01  1.89691007e-01  1.58640478e-01  1.55598335e-01
 -2.81898166e-03 -1.55952017e-01 -2.90363992e-01 -3.18150579e-01
 -2.69953191e-01 -1.90712852e-01 -1.27141150e-01 -8.00704950e-02
  6.76503804e-01  1.33141697e+00  1.85053757e+00  5.72522116e-01
 -9.19058376e-04]","[ 7.15515796e-04  4.93386537e-04  4.13275883e-04  8.35213850e-05
  4.19236685e-05 -4.13028518e-04]","[ 0.01470657  0.00428478 -0.01312047  0.00858252 -0.00848597 -0.00698624
  0.0076427  -0.00575806  0.00122344  0.00154872 -0.00217849 -0.0012029
  0.00442511  0.00074774  0.00011524  0.00533769  0.00245276  0.00040811
  0.00846248  0.00251505]",0.08443965113373338,0.8033669095955613,"[ 7.15515796e-04  4.93386537e-04  4.13275883e-04  8.35213850e-05
  4.19236685e-05 -4.13028518e-04]","[ 0.01470657  0.00428478 -0.01312047  0.00858252 -0.00848597 -0.00698624
  0.0076427  -0.00575806  0.00122344  0.00154872 -0.00217849 -0.0012029
  0.00442511  0.00074774  0.00011524  0.00533769  0.00245276  0.00040811
  0.00846248  0.00251505]"
ADI,"[-0.04193179 -0.13908279 -0.06284714 -0.0520863   0.12726543  0.22185679
  0.12009921 -0.04145725  0.19315524 -0.1139588   0.04046759  0.04841776
 -0.39294139 -0.06250736 -0.09961374  0.23841401 -0.00263111  0.15136618
  0.11395638  0.09309588  0.02075489 -0.51606241 -0.08186666 -0.02327388
  0.10741942 -0.18982416 -0.22099436 -0.85103334  0.8105908  -0.53321539
  0.46414304  0.01908809 -0.11642085  0.07700503  1.11523457 -2.11702538
  0.22962741 -0.75600086 -2.20679176  2.11306628 -0.85842137  0.83253756
  1.59956231 -1.14257021  0.4589789  -0.68198299 -0.48143801  0.36173446
 -0.81960858  1.20360603 -0.11650111  0.28240766  1.76032378  0.        ]",0.15918873808646933,-4.591155294878738,0.010141135601019757,0.8004965876254744,-0.038162662681340304,"[-0.1295413  -0.1053026  -0.06706707 -0.02445647  0.01543409  0.05361849
  0.1040104   0.13488327  0.17633946  0.19896114  0.1721567   0.13261588
  0.01359068 -0.15013493 -0.31887237 -0.31668594 -0.2313007  -0.19122267
 -0.17676673 -0.05970773  0.67904999  1.29636682  1.77307349  0.63544001
 -0.01094809]",[-0.00085293  0.00264192 -0.00154196  0.00045866 -0.00057161 -0.00078057],"[ 0.01389945  0.00028031 -0.00924691  0.00548707 -0.00387362 -0.0043219
  0.00694951 -0.00262718  0.00144483  0.00351646 -0.00363016  0.00278128
 -0.0029774   0.00044359 -0.00047149 -0.00189655  0.00576703  0.00106893
  0.0037129   0.00471129]",0.0846139689151309,0.8004965876254744,[-0.00085293  0.00264192 -0.00154196  0.00045866 -0.00057161 -0.00078057],"[ 0.01389945  0.00028031 -0.00924691  0.00548707 -0.00387362 -0.0043219
  0.00694951 -0.00262718  0.00144483  0.00351646 -0.00363016  0.00278128
 -0.0029774   0.00044359 -0.00047149 -0.00189655  0.00576703  0.00106893
  0.0037129   0.00471129]"
ADM,"[-3.22169980e-01 -6.82541164e-02  1.94643576e-01 -4.60420186e-01
 -2.95337618e-01  6.30828258e-01  2.07206325e-01  7.67542536e-02
  1.84350926e-03 -2.71579158e-02  2.92260554e-01  8.69808718e-02
  4.25253515e-01 -7.63034072e-01  2.68378257e-01  7.19442706e-01
 -5.88770301e-01  2.73526345e-02  4.30616553e-01  6.15373094e-02
  2.30194114e-02 -1.99178146e-01  7.41549626e-02 -5.66589176e-01
 -1.92473364e-01  3.12336423e-01 -5.92978902e-01 -3.68964762e-01
 -7.16332578e-01 -8.41388160e-02  5.74977324e-01 -4.05296112e-02
  1.57590544e-01 -4.79538649e-01 -2.50158039e+00  1.77147576e+00
 -3.69897871e+00  5.03255774e+00 -1.38149716e-01  2.73600536e+00
  3.54950412e+00 -1.21871010e-01  3.54470342e+00 -1.93274552e+00
  2.13031474e+00 -2.63894663e+00  1.91315774e-01 -8.44607956e-01
 -1.38555284e+00  2.64876888e-01 -8.84151801e-02 -1.22377876e+00
  5.70466837e-01  0.00000000e+00]",0.174039353197822,-5.177986695770824,0.005639348717442118,0.7945754693747507,-0.03749225086289224,"[-0.12368432 -0.11464343 -0.07756575 -0.01310799  0.01685794  0.05784298
  0.09693834  0.13791361  0.18530065  0.20095215  0.21119081  0.09866469
  0.03799358 -0.12062946 -0.35990899 -0.32892566 -0.19626388 -0.19889574
 -0.18713524 -0.01975114  0.69808723  1.18689886  1.70714896  0.6976611
 -0.03818901]","[ 3.23670388e-04 -1.39605166e-03 -3.90484875e-04  6.80635273e-04
 -7.98871061e-04 -4.64282637e-05]","[ 0.01199029 -0.00995817  0.00123551 -0.00483652  0.0115699   0.00127999
  0.00897723  0.00932636 -0.00198861  0.01087009 -0.00461786  0.00754949
 -0.00912516  0.00190488 -0.00465508 -0.00402781  0.00144277  0.00053038
 -0.00150109  0.00215922]",0.0860796532405071,0.7945754693747507,"[ 3.23670388e-04 -1.39605166e-03 -3.90484875e-04  6.80635273e-04
 -7.98871061e-04 -4.64282637e-05]","[ 0.01199029 -0.00995817  0.00123551 -0.00483652  0.0115699   0.00127999
  0.00897723  0.00932636 -0.00198861  0.01087009 -0.00461786  0.00754949
 -0.00912516  0.00190488 -0.00465508 -0.00402781  0.00144277  0.00053038
 -0.00150109  0.00215922]"
