,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 3.20255005e-02  1.48544582e-01  9.95530863e-02 -9.14216344e-03
 -3.59676387e-02  6.42380377e-02  1.16424798e-01 -6.48329474e-02
 -1.19558914e-02  8.01143063e-02 -1.17129474e-01  4.18793492e-02
  1.50312967e-01  5.01961878e-02 -3.10811705e-02 -1.72927216e-02
  1.45191875e-01 -9.12036021e-02 -1.27232671e-01 -9.02605296e-02
  1.07525626e-03 -1.93587271e-02  7.03822834e-02  7.98993485e-03
 -7.29710249e-02  1.26562771e-01 -4.84553739e-02 -3.18518963e-01
  1.22685278e-01 -4.25105898e-01  9.33430010e-02 -1.42461726e-01
  2.27720457e-01  7.41803387e-01  4.27050238e-01 -3.26585154e-01
 -1.10894743e+00 -4.85202803e-01  8.77840031e-01  3.94339990e-01
 -2.23351421e-01  6.50547422e-02 -2.83409872e-02 -4.33810790e-01
 -4.68003498e-01  2.84312595e-02  7.07389937e-01  3.55241666e-01
 -1.50104794e-02  2.74171967e-01 -6.27177030e-01 -1.47418463e+00
  4.84499557e-01  0.00000000e+00]",0.18437530376904984,-6.370657292044122,0.0017110342067017672,0.7927521499227048,-0.03630104733412237,"[-0.13355159 -0.11021105 -0.07618632 -0.0344814   0.01048831  0.04682136
  0.08947597  0.13663842  0.16357234  0.19801078  0.20178747  0.15774053
  0.05751123 -0.11694954 -0.29180283 -0.36783435 -0.28125714 -0.23585944
 -0.21438625 -0.09562102  0.53000934  1.20000105  1.82338162  1.30880875
 -0.01080181]","[ 1.51050691e-04 -6.82231874e-05 -1.12683767e-04  2.57287976e-04
 -2.34938176e-04 -1.82901798e-04]","[ 0.01113071 -0.00219157 -0.00319976 -0.00021283 -0.00337008  0.00675916
  0.00184457 -0.00175345  0.0009623  -0.00117468  0.00173429 -0.00047933
 -0.00070707  0.00381756  0.00020822 -0.0001836   0.00152076 -0.00242301
 -0.00186014  0.00055479]",0.08503306820062115,0.7927521499227048,"[ 1.51050691e-04 -6.82231874e-05 -1.12683767e-04  2.57287976e-04
 -2.34938176e-04 -1.82901798e-04]","[ 0.01113071 -0.00219157 -0.00319976 -0.00021283 -0.00337008  0.00675916
  0.00184457 -0.00175345  0.0009623  -0.00117468  0.00173429 -0.00047933
 -0.00070707  0.00381756  0.00020822 -0.0001836   0.00152076 -0.00242301
 -0.00186014  0.00055479]"
AAL,"[-0.00609138  0.10543005 -0.01016972  0.02837028 -0.08454673  0.11037567
  0.10436952  0.01210445 -0.02415898  0.01609127 -0.02004811 -0.03705388
  0.14025121  0.02042567 -0.06172294  0.05123406  0.07676226 -0.04375641
 -0.11806414 -0.16337357  0.11383977 -0.11165776  0.0994066  -0.02461489
 -0.10038619  0.0811683  -0.00435147 -0.32354068 -0.10647625 -0.2969408
 -0.05678275 -0.02903995  0.25061725  0.4811099   0.25140961 -0.25076606
 -0.85780314 -0.50690706  0.7964287   0.83566399 -0.23643228 -0.43387609
 -0.47733635 -0.454115    0.2367929   0.69456601  0.33315099 -0.15433888
 -0.56065831  0.11118273  0.02334708 -1.29960658  0.40947771  0.        ]",0.18146449070436463,-5.775545883306049,0.003102503591392362,0.7919591477147276,-0.03672313211048018,"[-0.13598377 -0.10924505 -0.07746244 -0.03336868  0.01008084  0.04913373
  0.0888488   0.13420081  0.16731153  0.19420534  0.20146016  0.15627555
  0.05544125 -0.11286704 -0.29616134 -0.36380979 -0.27956066 -0.2437344
 -0.20031011 -0.10929232  0.53796032  1.19601174  1.81810853  1.30153276
 -0.00640541]","[ 1.48042445e-04 -7.12083288e-04  2.55575485e-04 -1.38568405e-04
  7.75167963e-05 -5.70841523e-05]","[ 0.01027855 -0.00260486 -0.0029103   0.00059675 -0.00338672  0.00649116
  0.00308689 -0.001797   -0.00042323 -0.00236548  0.00177328  0.00149421
  0.00115295  0.00261201 -0.00131106 -0.00162293  0.00105815 -0.00078204
 -0.00138441  0.00038363]",0.08479837767300447,0.7919591477147276,"[ 1.48042445e-04 -7.12083288e-04  2.55575485e-04 -1.38568405e-04
  7.75167963e-05 -5.70841523e-05]","[ 0.01027855 -0.00260486 -0.0029103   0.00059675 -0.00338672  0.00649116
  0.00308689 -0.001797   -0.00042323 -0.00236548  0.00177328  0.00149421
  0.00115295  0.00261201 -0.00131106 -0.00162293  0.00105815 -0.00078204
 -0.00138441  0.00038363]"
AAP,"[-8.03119891e-03 -2.23174970e-01 -4.73550745e-02  1.24062493e-02
  1.00387610e-01 -3.25759377e-01 -2.78132037e-02  9.54236674e-02
  9.37171883e-02  4.61633803e-02 -9.17022854e-02  2.94817437e-03
 -5.54570088e-02 -7.61365907e-02 -3.61657050e-02 -9.92829430e-02
 -6.63282133e-02 -1.08137832e-02 -1.07146121e-03  3.38143115e-02
  7.25770781e-02 -1.83624028e-02  7.29720250e-02  8.37166104e-02
  2.07381550e-02 -1.43469836e-01 -4.48858621e-02  5.95893869e-02
 -7.55544305e-03 -6.61155616e-02 -1.00543897e-01 -5.30857932e-02
 -6.48599928e-02 -7.91824272e-01 -4.79345673e-01  6.80832340e-01
  1.35524584e+00  3.75868677e-01 -1.90857208e+00 -1.19922755e+00
  1.13593062e+00  1.07180871e+00 -1.99030575e-01 -4.37992504e-01
 -1.74976883e-01 -4.41355888e-02  4.83896297e-02  1.06922574e-01
  4.08143825e-01  1.36388251e-01 -5.14459658e-01 -3.77945840e-01
  3.95466957e-01  0.00000000e+00]",0.18609737508336233,-4.8330503435813945,0.007962196750000594,0.791918790752865,-0.039923077877612144,"[-0.13662528 -0.10938949 -0.07283582 -0.04585542  0.00503193  0.05155452
  0.09249417  0.13391372  0.16589975  0.19469579  0.19263802  0.15159463
  0.0583345  -0.123431   -0.30612705 -0.36085113 -0.26747884 -0.21680783
 -0.20447099 -0.09656869  0.51956646  1.2212778   1.84734375  1.27284879
 -0.00906573]","[ 1.21850862e-03 -2.58436600e-04  7.47435101e-04 -1.39786937e-04
  9.27822664e-05 -1.06878969e-03]","[ 0.00578455 -0.00442463 -0.00012574  0.00727345 -0.00053439 -0.00163709
 -0.00300744  0.0021684   0.00399851 -0.00209118  0.00184563  0.00016582
 -0.00092374  0.00191111 -0.0008865   0.00104196  0.00198689 -0.00170998
  0.00091635  0.00045034]",0.08524647792475862,0.791918790752865,"[ 1.21850862e-03 -2.58436600e-04  7.47435101e-04 -1.39786937e-04
  9.27822664e-05 -1.06878969e-03]","[ 0.00578455 -0.00442463 -0.00012574  0.00727345 -0.00053439 -0.00163709
 -0.00300744  0.0021684   0.00399851 -0.00209118  0.00184563  0.00016582
 -0.00092374  0.00191111 -0.0008865   0.00104196  0.00198689 -0.00170998
  0.00091635  0.00045034]"
AAPL,"[ 0.0716949   0.06152903  0.2534792   0.02301587 -0.158479    0.08726202
  0.02976262 -0.1528595   0.20907771  0.05442574 -0.06360331 -0.03862772
  0.22017264  0.17381023  0.04379304 -0.04885863  0.00562567  0.06754379
 -0.13190543  0.01659641  0.10357062 -0.07102166  0.14416676  0.12691339
  0.10747528 -0.05475538  0.00921165 -0.24364943 -0.05974111 -0.35726281
  0.03092644 -0.13288883  0.28008023  0.23472375  0.11115174 -0.57727963
 -0.10109453  0.87760261  0.04899506 -0.97530649 -0.40292716  0.66791872
  0.69738585 -0.28949614 -0.4953202   0.73336059  0.10490561 -0.75288997
 -0.16610247  0.07633271 -0.0613475  -0.5178873   2.49887024  0.        ]",0.1834357271607106,-5.607160923996869,0.0036714781806184158,0.793577451493557,-0.03714602831935305,"[-0.13004303 -0.1094705  -0.07929569 -0.03366648  0.00801451  0.04399547
  0.09686769  0.13563138  0.16626643  0.19398142  0.20470914  0.16475114
  0.06225281 -0.11830017 -0.30416751 -0.3530013  -0.28036674 -0.22274038
 -0.20184923 -0.10644134  0.54020691  1.22198842  1.87034882  1.28526754
 -0.00559879]","[ 3.04588134e-04 -5.84043025e-04  6.72339042e-05  7.22129646e-05
 -1.40717756e-04 -2.02155224e-05]","[ 0.00956708 -0.00299191 -0.00394708  0.00281827  0.00071856  0.00433073
 -0.0021878  -0.00213643  0.00258297  0.00076242  0.0019925  -0.00031398
  0.00136794  0.00225434 -0.00314651 -0.00039586  0.0014917  -0.00089421
  0.00104655  0.0068014 ]",0.08537459597560253,0.793577451493557,"[ 3.04588134e-04 -5.84043025e-04  6.72339042e-05  7.22129646e-05
 -1.40717756e-04 -2.02155224e-05]","[ 0.00956708 -0.00299191 -0.00394708  0.00281827  0.00071856  0.00433073
 -0.0021878  -0.00213643  0.00258297  0.00076242  0.0019925  -0.00031398
  0.00136794  0.00225434 -0.00314651 -0.00039586  0.0014917  -0.00089421
  0.00104655  0.0068014 ]"
ABBV,"[-8.42088199e-02 -2.99565700e-01 -1.78941607e-01  9.39704828e-02
 -1.12980505e-03 -2.62751685e-01 -2.71189575e-02  4.86895588e-02
  2.77308358e-02 -1.00313942e-02 -5.02006211e-02 -3.19862546e-02
  6.61282210e-02  4.36196509e-02  2.14214195e-02 -1.12079552e-01
 -1.29010273e-01  6.52576745e-02 -1.82255333e-02 -6.87830209e-02
  2.40231150e-01 -1.04759356e-01  2.02006235e-01 -3.58458645e-03
  7.72955196e-02 -9.21861042e-02  3.06447261e-02 -1.78011060e-01
  2.09029747e-01 -3.60189577e-01 -6.48332335e-03 -1.03865775e-01
  2.15997000e-01 -1.19400310e+00 -8.28505678e-01  2.96392234e-01
  1.86292550e+00  7.86442840e-01 -1.54384071e+00 -6.45978319e-01
  2.30112608e-01 -2.63202710e-01 -1.54557623e-01  8.83394408e-02
  4.55626876e-01  7.24577709e-01 -6.15422582e-02 -2.59201599e-01
 -8.75638865e-01 -5.50768097e-01  4.06525675e-01 -1.07439767e+00
  1.31105164e+00  0.00000000e+00]",0.18841140436401377,-6.162869849535512,0.0021062001126443504,0.7903339542600877,-0.04067144206455472,"[-0.13951012 -0.1073543  -0.07550173 -0.04429882  0.00498355  0.05018597
  0.09029019  0.13150839  0.16727144  0.19272738  0.19840405  0.15759189
  0.06164484 -0.12401976 -0.31001831 -0.35410052 -0.2682474  -0.22771261
 -0.18304179 -0.10944314  0.54724075  1.20212256  1.86296496  1.27928309
 -0.00273576]","[ 5.67786708e-04  3.10030516e-04  6.98452754e-05  1.78208560e-04
 -7.92372079e-05 -2.22879236e-04]","[ 4.45660429e-03 -5.43567936e-03 -1.32517675e-03  8.67075615e-03
  6.96107060e-04 -4.99842346e-04 -1.37890522e-03 -3.46816528e-04
  1.02271346e-05 -1.75090638e-03  3.29488611e-03  2.07181772e-03
  1.11095792e-03  1.51413215e-03 -2.10149788e-03 -2.50989673e-03
 -1.13125934e-04  3.58879500e-04 -1.20067077e-03  2.93984925e-03]",0.08480642755080092,0.7903339542600877,"[ 5.67786708e-04  3.10030516e-04  6.98452754e-05  1.78208560e-04
 -7.92372079e-05 -2.22879236e-04]","[ 4.45660429e-03 -5.43567936e-03 -1.32517675e-03  8.67075615e-03
  6.96107060e-04 -4.99842346e-04 -1.37890522e-03 -3.46816528e-04
  1.02271346e-05 -1.75090638e-03  3.29488611e-03  2.07181772e-03
  1.11095792e-03  1.51413215e-03 -2.10149788e-03 -2.50989673e-03
 -1.13125934e-04  3.58879500e-04 -1.20067077e-03  2.93984925e-03]"
ABT,"[-7.33771059e-02 -2.87372689e-01 -1.50386317e-01  7.30903879e-02
  1.89567425e-02 -3.28729233e-01  3.07882507e-03  1.06107092e-02
  1.72577688e-02 -1.32262394e-03 -1.11331774e-01  1.11943522e-02
  9.03611598e-02  4.79520034e-02  2.37766001e-02 -1.66394707e-01
 -9.40573548e-02  3.84321695e-02 -8.12222216e-02 -7.62393797e-02
  2.12109523e-01 -6.74187031e-02  2.04548725e-01  5.48571851e-03
  8.21910784e-02 -5.17378160e-02  2.06524349e-02 -5.48926350e-02
  2.15055901e-01 -2.78222980e-01 -3.43657314e-02 -7.03204229e-02
  2.89223980e-01 -1.25880101e+00 -7.69877764e-01  3.48827220e-01
  1.89010118e+00  7.51955607e-01 -1.66378399e+00 -8.40747584e-01
  2.91382108e-01 -2.64523376e-01 -2.19986883e-02  2.82558906e-01
  3.22018124e-01  3.81498783e-01 -5.56672178e-02  2.84073436e-02
 -5.65064512e-01 -6.19194147e-01 -9.42043647e-03 -1.58880689e+00
  1.75819334e+00  0.00000000e+00]",0.18809022850203017,-5.585566106193478,0.0037516253501571123,0.7905593025362475,-0.040552071257780896,"[-0.13887824 -0.10786865 -0.07496596 -0.04610324  0.0058558   0.04901674
  0.09009449  0.1316733   0.16489011  0.19472053  0.19947366  0.15771355
  0.06195156 -0.12772039 -0.30747936 -0.3566039  -0.27465984 -0.22908357
 -0.18640271 -0.1034573   0.54742354  1.20284101  1.86420129  1.28524674
 -0.00413389]","[ 9.01168679e-04  3.53772588e-04  2.62704335e-04  8.99560115e-05
  4.31539674e-05 -1.62474133e-05]","[ 4.19174271e-03 -5.25526745e-03 -1.18693830e-03  8.73854342e-03
  6.01802865e-04 -8.54224171e-04 -1.97761586e-03 -1.84041871e-04
 -2.65606573e-05 -1.42412022e-03  3.86014250e-03  1.64481342e-03
  1.25866231e-04  1.58774025e-03 -1.32221205e-03 -1.67087133e-03
 -2.82153689e-04 -7.06501984e-04 -2.73060552e-03  4.09241281e-03]",0.08485196568019396,0.7905593025362475,"[ 9.01168679e-04  3.53772588e-04  2.62704335e-04  8.99560115e-05
  4.31539674e-05 -1.62474133e-05]","[ 4.19174271e-03 -5.25526745e-03 -1.18693830e-03  8.73854342e-03
  6.01802865e-04 -8.54224171e-04 -1.97761586e-03 -1.84041871e-04
 -2.65606573e-05 -1.42412022e-03  3.86014250e-03  1.64481342e-03
  1.25866231e-04  1.58774025e-03 -1.32221205e-03 -1.67087133e-03
 -2.82153689e-04 -7.06501984e-04 -2.73060552e-03  4.09241281e-03]"
ACN,"[-3.83959284e-02 -1.64348177e-01 -1.36713005e-01 -6.32393199e-04
  1.00668422e-01 -3.49263475e-01  8.07428549e-03  1.38151074e-01
 -2.64260468e-02  3.59939730e-02 -1.05599722e-01  4.17912499e-02
  1.39742224e-02 -4.08496622e-02 -1.08918849e-02 -1.19217954e-01
 -1.16602022e-01 -2.90276517e-02  1.51344445e-02 -3.87940163e-02
  9.29548928e-02 -1.99504423e-02  1.45000354e-01  2.30805756e-02
  5.39864068e-02  1.02316185e-02 -4.66982215e-03 -2.98792381e-01
  3.85910399e-01 -3.80579804e-01 -5.61351449e-03 -6.22045556e-02
  3.41473828e-01 -1.07178253e+00 -5.32969022e-01  6.58282960e-01
  1.43036038e+00  1.64884666e-01 -1.55053089e+00 -5.82322847e-01
  6.09643493e-01 -1.03164870e-01 -2.62832454e-02  3.49054815e-01
  3.74582550e-02 -2.03434744e-01 -1.54194096e-01 -3.31341863e-05
  7.44095305e-02  1.92576865e-01 -8.03106877e-02 -1.37962868e+00
  6.08725131e-01  0.00000000e+00]",0.18550040413413618,-5.930039443572549,0.002658377130817171,0.791287068065877,-0.03935203865335349,"[-0.13866295 -0.10969256 -0.07280659 -0.04661328  0.00615666  0.05287795
  0.08851006  0.13354138  0.16503387  0.19675195  0.19602731  0.15310317
  0.05986463 -0.12495906 -0.30838956 -0.36236582 -0.26585966 -0.22471196
 -0.2015256  -0.09641685  0.53418286  1.20982395  1.85476507  1.29387424
 -0.00738711]","[ 2.48034711e-04  7.88533718e-04 -3.48883680e-05  1.54810737e-04
  5.63899484e-05  9.85272903e-05]","[ 0.00482988 -0.00469376 -0.00028382  0.00731576 -0.00115962 -0.0004528
 -0.00119079  0.00072256  0.00056308 -0.00144824  0.00405962  0.0005871
 -0.00159684  0.00134224 -0.00132075  0.00010999  0.00189029 -0.0007574
 -0.00203925  0.00087342]",0.08501733768608026,0.791287068065877,"[ 2.48034711e-04  7.88533718e-04 -3.48883680e-05  1.54810737e-04
  5.63899484e-05  9.85272903e-05]","[ 0.00482988 -0.00469376 -0.00028382  0.00731576 -0.00115962 -0.0004528
 -0.00119079  0.00072256  0.00056308 -0.00144824  0.00405962  0.0005871
 -0.00159684  0.00134224 -0.00132075  0.00010999  0.00189029 -0.0007574
 -0.00203925  0.00087342]"
ADBE,"[ 0.05032655 -0.05661015  0.06601267  0.01136163 -0.01097321 -0.25035076
  0.0264518   0.10306907  0.16545674  0.08007061 -0.0649739  -0.01649963
  0.06255153 -0.03080331 -0.05466306 -0.07738353 -0.15049295  0.02459075
 -0.02684142  0.03700093  0.10600047 -0.03057806  0.15610484  0.15456195
  0.0910701  -0.0912638   0.01643427 -0.24149481  0.28184741 -0.31272343
  0.01102898 -0.06970864  0.3131612  -0.67944024 -0.17974274  0.60254509
  0.90050449  0.22729405 -1.42061776 -0.99236122  0.72729     0.62722469
  0.29472283  0.19183874 -0.33028543  0.03286868 -0.33794317 -0.74134728
  0.33340853  0.49425404  0.12014155 -0.4998956   1.88690341  0.        ]",0.18454759796520365,-5.876935930955613,0.002803361822941175,0.7931328938245338,-0.03829768524665422,"[-0.13419639 -0.10957512 -0.07560828 -0.04343184  0.00733114  0.05162649
  0.09496445  0.13578666  0.16678128  0.19440832  0.19805365  0.15415848
  0.05696784 -0.12189262 -0.31322025 -0.35703782 -0.26953186 -0.21808129
 -0.20074057 -0.09935817  0.53586204  1.23616301  1.86548266  1.28030478
 -0.00591351]","[3.66525270e-04 4.50637672e-04 1.24994411e-04 1.04617940e-04
 6.51419132e-05 2.87889659e-05]","[ 6.29721606e-03 -3.70848443e-03 -4.33226447e-04  5.80613321e-03
 -1.05919482e-03 -3.58844492e-05 -2.33260193e-03  1.07321238e-03
  2.75301781e-03 -6.14685849e-04  3.52733361e-03 -4.24363678e-04
 -7.90065796e-04  9.18039396e-04 -3.27283681e-03  9.49247510e-04
  2.86093542e-03 -1.45390255e-04  7.61411521e-04  4.93598708e-03]",0.08538905901819455,0.7931328938245338,"[3.66525270e-04 4.50637672e-04 1.24994411e-04 1.04617940e-04
 6.51419132e-05 2.87889659e-05]","[ 6.29721606e-03 -3.70848443e-03 -4.33226447e-04  5.80613321e-03
 -1.05919482e-03 -3.58844492e-05 -2.33260193e-03  1.07321238e-03
  2.75301781e-03 -6.14685849e-04  3.52733361e-03 -4.24363678e-04
 -7.90065796e-04  9.18039396e-04 -3.27283681e-03  9.49247510e-04
  2.86093542e-03 -1.45390255e-04  7.61411521e-04  4.93598708e-03]"
ADI,"[ 8.72661659e-02 -7.20174614e-02  2.43276394e-01  3.48545498e-02
 -7.41522993e-02 -9.99631248e-02 -1.41189822e-03 -7.29195111e-02
  2.90903388e-01  1.16692709e-01 -1.16401515e-01 -4.54537182e-02
  1.56647722e-01  1.33866512e-01  3.89156919e-02 -9.43879118e-02
 -3.78538434e-02  7.10871013e-02 -7.10412418e-02  9.38538921e-02
  1.23017126e-01 -8.28569372e-02  1.69563870e-01  1.73486680e-01
  1.41330614e-01 -1.54757761e-01 -5.23596521e-02 -1.68519921e-01
  1.87029828e-01 -4.28237222e-01  9.16858939e-02 -1.82790773e-01
  2.38459079e-01 -9.10681790e-02 -1.08368246e-01 -1.97514684e-01
  5.16623978e-01  1.13956567e+00 -1.00372774e+00 -1.78996838e+00
  2.65333794e-01  1.72888622e+00  7.93862732e-01 -8.36433334e-01
 -1.09727271e+00  6.43640946e-01  5.05059493e-01 -7.11806755e-01
 -7.17298500e-04  5.06659484e-01 -2.08198328e-01 -3.94345953e-01
  2.14340119e+00  0.00000000e+00]",0.18010784793577464,-5.774768697512865,0.0031049157503333083,0.7939014037510992,-0.03844553362279476,"[-0.130202   -0.10909774 -0.07721816 -0.03897275  0.00667675  0.04632214
  0.09936461  0.13740456  0.16483537  0.19295831  0.20195748  0.16272763
  0.06252192 -0.12154192 -0.30732652 -0.352434   -0.27423029 -0.21220822
 -0.19927274 -0.10808631  0.53884638  1.2329886   1.8787716   1.2720397
 -0.00941634]",[ 0.00052575  0.00015824 -0.00015518  0.0003012  -0.00026129 -0.00019559],"[ 8.37371718e-03 -3.56141236e-03 -2.85190843e-03  4.65402549e-03
  1.50547011e-03  1.18326316e-03 -4.60771653e-03 -1.87694503e-04
  5.71084916e-03  8.45617706e-04  4.38495837e-04 -2.05827505e-03
  1.20901863e-03  3.44707384e-03 -3.04952608e-03 -1.41388667e-05
  3.04047152e-03 -1.10737823e-03  1.26819035e-03  5.84734047e-03]",0.085644392746516,0.7939014037510992,[ 0.00052575  0.00015824 -0.00015518  0.0003012  -0.00026129 -0.00019559],"[ 8.37371718e-03 -3.56141236e-03 -2.85190843e-03  4.65402549e-03
  1.50547011e-03  1.18326316e-03 -4.60771653e-03 -1.87694503e-04
  5.71084916e-03  8.45617706e-04  4.38495837e-04 -2.05827505e-03
  1.20901863e-03  3.44707384e-03 -3.04952608e-03 -1.41388667e-05
  3.04047152e-03 -1.10737823e-03  1.26819035e-03  5.84734047e-03]"
ADM,"[-9.94308042e-04 -4.99952746e-02  6.61939454e-02 -5.86286151e-02
  2.51751674e-02 -6.13721598e-02 -7.17279091e-02 -9.17648580e-02
  1.02892626e-02  3.10511761e-02 -1.12589764e-01  1.97551156e-02
  1.84573647e-01  2.61132409e-01  2.44505633e-01 -1.30259742e-01
 -1.33687121e-02  5.30502767e-02  8.21202785e-03  2.50118673e-03
  8.15858194e-02 -6.70855568e-02  8.96061813e-02 -3.93630588e-02
  2.03818913e-01  9.09759425e-02 -5.24243500e-02 -3.27313578e-01
  1.82427088e-01 -3.88054723e-01 -1.10348962e-02 -9.40862776e-02
  3.07415123e-01 -5.10857714e-01 -5.42838117e-01 -7.41552000e-01
  1.04537621e+00  1.59911294e+00 -4.08269275e-01 -1.25795436e+00
 -9.32013351e-01  5.23431420e-02  1.26866189e+00  1.18160533e-01
 -7.74750568e-01  3.30137862e-01  3.44954554e-01 -3.91144101e-01
 -4.88770367e-01  4.67326332e-01  1.63189519e-01 -1.94866034e+00
  6.79616106e-01  0.00000000e+00]",0.18338804181781834,-6.082251226818189,0.0022830312421927563,0.7920651896730162,-0.03823630389770748,"[-0.13416741 -0.11123586 -0.07458556 -0.03829731  0.00420095  0.04608356
  0.09016299  0.13421809  0.16442656  0.19650579  0.20326998  0.16868128
  0.07498708 -0.12324999 -0.30255801 -0.35413787 -0.26703845 -0.21955924
 -0.20361529 -0.10577177  0.52656699  1.18724355  1.89054784  1.30593481
 -0.0101093 ]","[ 1.00666045e-04  1.37390299e-04  1.34839725e-05  1.18111128e-04
 -2.70092047e-05  1.94054034e-05]","[ 6.92617737e-03 -4.84230147e-03 -4.48198140e-03  6.10893676e-03
  2.98862708e-03  2.94566611e-03 -3.11234181e-03 -3.52853769e-03
  5.05212060e-04  2.41239738e-03  3.11352806e-03 -9.33085287e-04
  7.42787036e-05  3.01718670e-03 -2.44324917e-03 -1.44027002e-03
  2.65298179e-03 -3.03097304e-04 -3.22009035e-03  1.29300510e-03]",0.08521251322238607,0.7920651896730162,"[ 1.00666045e-04  1.37390299e-04  1.34839725e-05  1.18111128e-04
 -2.70092047e-05  1.94054034e-05]","[ 6.92617737e-03 -4.84230147e-03 -4.48198140e-03  6.10893676e-03
  2.98862708e-03  2.94566611e-03 -3.11234181e-03 -3.52853769e-03
  5.05212060e-04  2.41239738e-03  3.11352806e-03 -9.33085287e-04
  7.42787036e-05  3.01718670e-03 -2.44324917e-03 -1.44027002e-03
  2.65298179e-03 -3.03097304e-04 -3.22009035e-03  1.29300510e-03]"
