,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.27156195  0.23500183 -0.47162075 -0.01882851  0.32344932 -0.06530774
  0.06918556 -0.26013704 -0.54725872  0.5202246   0.07621576 -0.09872337
  0.1232223  -0.32043343  0.13587129  0.12852025 -0.12668696  0.14966898
  0.12832438  0.42539905 -0.42967856  0.32957235  0.43879808 -0.39470685
  0.08318244 -0.01355543  0.0164641  -0.6264488  -0.07755286  0.23689219
  0.15797482  0.37021355 -0.0325751  -2.61792629  0.60852662 -3.8350805
  0.64917659 -3.97009899  1.48087432 -3.33057998  2.39550354 -1.36687292
  2.08951181  0.50285263  1.53151946  1.27967106  0.48527353  0.90153136
  0.01505797 -0.698687    0.30154742 -2.790489    1.86774845  0.        ]",0.2027256083124915,-4.543247190966432,0.010638804174851657,0.7510468007819706,-0.03099220281390687,"[-0.12208103 -0.08983729 -0.04927521 -0.02274097  0.02108879  0.05138667
  0.07749173  0.15843411  0.17084844  0.18527568  0.1810224   0.10537814
 -0.00188745 -0.18221915 -0.33539715 -0.30423203 -0.21087535 -0.14993468
 -0.19909009  0.17244693  0.82082702  1.20826207  1.58995456  0.1330456
  0.00163088]","[-1.02687366e-03 -6.91971367e-04 -5.64193180e-05  4.40884628e-04
  1.29848394e-05 -2.87159675e-05]","[ 0.00342909 -0.00593544 -0.01609728  0.00608104 -0.01542061  0.0067117
 -0.00966187  0.00530102 -0.00417534  0.00377756  0.00300589  0.00352258
  0.00118629  0.00084497  0.00136926 -0.00111112 -0.00122942  0.00187659
 -0.00544302  0.00604695]",0.08818954455302351,0.7510468007819706,"[-1.02687366e-03 -6.91971367e-04 -5.64193180e-05  4.40884628e-04
  1.29848394e-05 -2.87159675e-05]","[ 0.00342909 -0.00593544 -0.01609728  0.00608104 -0.01542061  0.0067117
 -0.00966187  0.00530102 -0.00417534  0.00377756  0.00300589  0.00352258
  0.00118629  0.00084497  0.00136926 -0.00111112 -0.00122942  0.00187659
 -0.00544302  0.00604695]"
AAL,"[-2.13686005e-01  9.08715846e-02 -2.14426517e-01 -1.24825750e-01
  5.63745047e-02 -2.98371560e-02 -6.40735773e-02 -1.16875086e-01
 -3.64028644e-01  3.47722061e-01 -6.40605493e-02 -9.93542095e-03
 -3.67662976e-02 -1.55640342e-01  8.23972805e-02 -2.27085194e-02
 -1.06687055e-01  1.68444191e-01  5.16966420e-02  3.26403044e-01
 -3.26033979e-01  3.26205938e-01  2.74980915e-01 -1.93434626e-01
  8.75202885e-02  1.15648230e-01 -1.11452345e-01 -4.29800416e-01
  3.82543899e-01  3.19751771e-02  5.59543451e-02  1.02677414e-01
 -4.72353443e-02 -1.61305418e+00  4.13048394e-01 -2.59770685e+00
  2.04690689e-01 -3.10547020e+00  7.60471542e-01 -2.86068596e+00
  1.51308384e+00 -1.52792893e+00  1.48669049e+00 -1.52287300e-02
  1.14942548e+00  1.24556591e+00  1.41436510e-01  1.38850775e+00
 -8.35066045e-01  5.11297753e-01 -1.10259217e+00 -1.15050017e+00
 -1.51731873e-03  0.00000000e+00]",0.1935045943570909,-4.47172202819971,0.011427620212888935,0.7522435216406698,-0.03246118117561376,"[-0.11659363 -0.09260385 -0.05617634 -0.02193251  0.01685045  0.05596352
  0.08404826  0.15221138  0.16538775  0.18902954  0.1730836   0.11304057
 -0.0052467  -0.19283772 -0.33535242 -0.30081117 -0.22328265 -0.16135272
 -0.1882061   0.16626943  0.7935518   1.25805     1.58697149  0.1514083
 -0.00594257]","[-5.26387640e-04  6.09586317e-04 -6.23129241e-04  1.91311454e-04
 -6.67279465e-04 -5.27549316e-05]","[ 0.00643907 -0.00660107 -0.01251742  0.00471797 -0.012741    0.00469031
 -0.00859568  0.00312988 -0.00458147  0.00260402  0.00111099  0.00278311
  0.00150271  0.00018611  0.00264693 -0.00334656  0.00222189 -0.00233561
 -0.00157859  0.0004273 ]",0.08792064559642415,0.7522435216406698,"[-5.26387640e-04  6.09586317e-04 -6.23129241e-04  1.91311454e-04
 -6.67279465e-04 -5.27549316e-05]","[ 0.00643907 -0.00660107 -0.01251742  0.00471797 -0.012741    0.00469031
 -0.00859568  0.00312988 -0.00458147  0.00260402  0.00111099  0.00278311
  0.00150271  0.00018611  0.00264693 -0.00334656  0.00222189 -0.00233561
 -0.00157859  0.0004273 ]"
AAP,"[-1.91846395e-01  7.47092584e-02 -1.99600552e-01 -2.29135626e-01
  3.25191831e-02 -4.76245977e-02  5.22479016e-02 -1.10319558e-01
 -3.84398534e-01  1.75519976e-01  6.35222020e-02 -1.91752566e-01
  8.43590006e-02 -1.08184748e-01 -7.25791011e-03  6.10180080e-02
 -5.15839497e-02  4.89503799e-02  7.16015714e-02  3.05847588e-01
 -7.42291073e-02  1.33932906e-01  2.08693572e-01 -1.56204978e-01
  9.25083361e-02  3.87728481e-02 -9.80274162e-04 -1.15462292e+00
 -1.69683409e-01  1.01468753e-02 -1.96315447e-01  3.75812824e-01
 -9.50895251e-02 -1.34076554e+00 -1.97072328e-02 -2.02101668e+00
 -4.03671414e-01 -2.44075900e+00 -3.85268685e-01 -2.00343557e+00
 -1.50244295e-01 -4.14319077e-01 -1.31812562e-01  7.75406382e-01
 -4.31643401e-01  1.48866011e+00 -8.11994709e-01  1.09492965e+00
 -7.73341093e-01 -4.17468631e-01 -8.34056805e-02 -2.20355809e+00
  1.83152820e+00  0.00000000e+00]",0.18687600264053897,-4.192647093464586,0.015106244260349599,0.7526951067621216,-0.03263715430882792,"[-1.16281666e-01 -9.52644038e-02 -5.67827499e-02 -2.24832782e-02
  2.01901461e-02  5.62437932e-02  8.32529953e-02  1.45676958e-01
  1.70713932e-01  1.80710086e-01  1.78970603e-01  1.15634243e-01
 -1.03994802e-02 -1.87933181e-01 -3.30738622e-01 -3.11633822e-01
 -2.19970158e-01 -1.60344923e-01 -1.55186953e-01  1.35431736e-01
  7.79776201e-01  1.26269173e+00  1.59009845e+00  1.42118932e-01
  1.54693061e-03]",[-0.00253337 -0.00088896 -0.00070473 -0.00053226  0.00016177 -0.00024441],"[ 0.00705571 -0.00786448 -0.0109413   0.00295181 -0.01078937  0.00151976
 -0.00620529 -0.00099815 -0.00175132 -0.00157858  0.00315151 -0.00132543
  0.00277409 -0.00179878  0.00153111 -0.00321292 -0.00025673  0.00029343
 -0.00452825  0.00544155]",0.08785147573953302,0.7526951067621216,[-0.00253337 -0.00088896 -0.00070473 -0.00053226  0.00016177 -0.00024441],"[ 0.00705571 -0.00786448 -0.0109413   0.00295181 -0.01078937  0.00151976
 -0.00620529 -0.00099815 -0.00175132 -0.00157858  0.00315151 -0.00132543
  0.00277409 -0.00179878  0.00153111 -0.00321292 -0.00025673  0.00029343
 -0.00452825  0.00544155]"
AAPL,"[-4.26825058e-01  1.29151374e-01 -4.87268139e-01 -4.29017224e-01
  1.51833910e-01  4.85867682e-02  3.71215953e-02 -3.71740460e-01
 -7.82161734e-01  5.99878173e-01 -2.53917519e-01 -1.58039968e-01
  1.05396160e-02 -4.68195612e-01  1.07343481e-01 -2.60790918e-02
 -2.66018874e-01  3.93317142e-01  1.67887908e-01  7.04330579e-01
 -3.21395045e-01  3.86449874e-01  4.25401881e-01 -3.64683303e-01
  3.94721126e-01  2.77530632e-01 -1.52010876e-01 -7.18590910e-01
 -5.34528762e-01  3.55911586e-01 -7.43089405e-02  3.84662713e-01
 -6.03178447e-05 -3.53682242e+00  5.37277290e-01 -5.16451051e+00
  5.21201462e-01 -5.54522390e+00  9.75586188e-01 -4.15659504e+00
  9.78963576e-01 -1.70127421e+00  1.85127610e-01 -1.37473807e-01
 -1.09479459e+00  1.10515674e+00 -1.76804082e+00  1.22750497e+00
 -1.25384058e+00  5.20816047e-01 -6.84130481e-02 -8.03780453e-01
  1.94526190e+00  0.00000000e+00]",0.18322663234205477,-4.8027514695961955,0.008207134273678182,0.747836372255376,-0.03192613174363274,"[-1.22578793e-01 -1.00454318e-01 -5.37398588e-02 -1.99750244e-02
  1.96215513e-02  4.83823472e-02  6.83813285e-02  1.61844859e-01
  1.57449216e-01  1.82408225e-01  1.75871170e-01  9.73984928e-02
 -1.26214948e-03 -1.95433932e-01 -3.43650852e-01 -2.79964388e-01
 -2.08395734e-01 -1.17119603e-01 -1.85864813e-01  1.84464036e-01
  8.15356731e-01  1.21594044e+00  1.67285493e+00  1.61845646e-01
 -7.42673479e-03]","[-1.23850046e-03 -1.91658502e-03  3.07128636e-04 -1.96483293e-04
  1.84141600e-04 -2.70405166e-05]","[ 0.00068365 -0.00611877 -0.01991808  0.00563707 -0.01989513  0.00539405
 -0.01201592  0.00138368 -0.00508907 -0.0018013   0.00094942 -0.00395397
  0.00075889 -0.00493119  0.00202637 -0.00534047  0.00276603  0.00115718
 -0.00026212  0.00578186]",0.0893101804454634,0.747836372255376,"[-1.23850046e-03 -1.91658502e-03  3.07128636e-04 -1.96483293e-04
  1.84141600e-04 -2.70405166e-05]","[ 0.00068365 -0.00611877 -0.01991808  0.00563707 -0.01989513  0.00539405
 -0.01201592  0.00138368 -0.00508907 -0.0018013   0.00094942 -0.00395397
  0.00075889 -0.00493119  0.00202637 -0.00534047  0.00276603  0.00115718
 -0.00026212  0.00578186]"
ABBV,"[-0.02529628  0.13100564 -0.09527877  0.01847293  0.08361737  0.003821
  0.08398767  0.00801458 -0.11300699  0.14010717  0.06532891 -0.08946086
  0.04231536 -0.05651869 -0.02495436  0.15602308 -0.02193997 -0.06521482
  0.04515366  0.0970574  -0.05129916  0.06453766  0.22724859 -0.09571427
 -0.08665789 -0.04462543  0.09776163 -0.22208703  0.32611174 -0.00675273
  0.22437823  0.24559103  0.07600566 -0.83081163  0.22667486 -0.97819527
  0.33039137 -0.86274604  0.74263972 -0.41318415  1.07440127  0.53797289
  0.9198579   1.23698785  0.56615861  1.24308489  0.00944664  0.61013431
 -0.39117766 -0.61036893 -0.28033251 -1.89595698  0.50278037  0.        ]",0.19114907315895416,-3.5885443993284256,0.027638531823041827,0.7561389207453177,-0.03220197189919589,"[-0.11389388 -0.08881305 -0.05542198 -0.0207661   0.02147662  0.05971332
  0.09360205  0.14417623  0.17122275  0.18539094  0.17610386  0.11757665
 -0.01262529 -0.17971084 -0.33062236 -0.32350151 -0.22437753 -0.1872758
 -0.15173036  0.12131753  0.78401189  1.27928085  1.53947908  0.13559688
  0.00622552]","[-8.11679202e-05  4.65893185e-04 -7.41851092e-04  6.81027647e-04
 -3.19382233e-04  3.09122500e-04]","[ 0.00878487 -0.00725033 -0.00792726  0.0051281  -0.00647861  0.00452416
 -0.00157872  0.00242401  0.00099989  0.00180477  0.00498622  0.0014271
  0.00195744  0.00012643  0.00025214 -0.00183247 -0.00098441 -0.00025916
 -0.00370876  0.00154625]",0.08695361796147151,0.7561389207453177,"[-8.11679202e-05  4.65893185e-04 -7.41851092e-04  6.81027647e-04
 -3.19382233e-04  3.09122500e-04]","[ 0.00878487 -0.00725033 -0.00792726  0.0051281  -0.00647861  0.00452416
 -0.00157872  0.00242401  0.00099989  0.00180477  0.00498622  0.0014271
  0.00195744  0.00012643  0.00025214 -0.00183247 -0.00098441 -0.00025916
 -0.00370876  0.00154625]"
ABT,"[-0.35034782  0.27344908 -0.51173239 -0.16009269  0.25464523  0.06985607
  0.05346578 -0.28948803 -0.6929057   0.6410554  -0.03322931 -0.01361358
  0.04678975 -0.43107607  0.11227036  0.15157918 -0.15175354  0.21434755
  0.05709817  0.55376913 -0.4450996   0.39095031  0.59804152 -0.34299206
  0.13404109  0.15848563 -0.08816669 -1.30215226  0.25844528 -0.13673663
 -0.16827962  0.32570537 -0.16926334 -3.40012466  0.85973222 -4.87227216
  1.14807971 -4.97108153  2.24991976 -3.80116855  3.00416932 -1.4674662
  2.36008867  0.4954352   1.22838654  1.40262907 -0.09953678  1.05345801
 -0.76702822 -0.24422557 -0.49978771 -1.9111288   0.7970523   0.        ]",0.2019670459632264,-4.739794180985104,0.008740444950126346,0.7494177183965742,-0.030553934170271177,"[-0.12293561 -0.09343322 -0.05107336 -0.01911807  0.02044054  0.05074122
  0.07190567  0.16333065  0.16647091  0.18913914  0.17758411  0.10001431
 -0.00220243 -0.18159516 -0.33699533 -0.29780554 -0.2190652  -0.13552915
 -0.20193186  0.18485169  0.84854083  1.22200449  1.60466677  0.15125875
 -0.00417693]","[-2.84551303e-03  3.07032059e-04 -1.11856787e-03 -4.96214174e-04
  9.83578875e-05 -4.45847575e-04]","[ 1.07142002e-03 -5.05200053e-03 -1.89748471e-02  7.40830394e-03
 -1.82472767e-02  8.90127058e-03 -1.08516098e-02  6.83439560e-03
 -4.51550246e-03  4.14458127e-03  3.04784827e-03  2.29983733e-03
  1.11343390e-03 -1.08052161e-03  1.71894270e-03 -3.52783343e-03
  3.26172962e-04  2.00668079e-05 -2.88784661e-03  3.01064159e-03]",0.08891923124050613,0.7494177183965742,"[-2.84551303e-03  3.07032059e-04 -1.11856787e-03 -4.96214174e-04
  9.83578875e-05 -4.45847575e-04]","[ 1.07142002e-03 -5.05200053e-03 -1.89748471e-02  7.40830394e-03
 -1.82472767e-02  8.90127058e-03 -1.08516098e-02  6.83439560e-03
 -4.51550246e-03  4.14458127e-03  3.04784827e-03  2.29983733e-03
  1.11343390e-03 -1.08052161e-03  1.71894270e-03 -3.52783343e-03
  3.26172962e-04  2.00668079e-05 -2.88784661e-03  3.01064159e-03]"
ACN,"[-1.41692946e-01  5.66631124e-02 -1.68921290e-01 -3.14899938e-01
  1.24954551e-01  7.85628276e-02  1.66488658e-03 -1.67513656e-01
 -3.30073085e-01  3.94352488e-01 -6.60432170e-03 -1.49343051e-01
 -2.47439513e-02 -1.63919833e-01 -1.33654713e-01  1.19615030e-01
 -8.86837166e-02  1.00078978e-01  4.84768478e-02  3.85713308e-01
 -4.57461292e-02  2.29227763e-01  2.29008539e-01 -9.11672922e-02
  1.81542370e-01  6.73763978e-02  4.51870828e-03 -5.61645491e-01
 -3.32732677e-02  7.53259603e-02 -7.27939080e-02  1.98227425e-01
 -7.08706109e-02 -1.73877303e+00  1.78052488e-01 -2.44764763e+00
  2.20157195e-01 -2.80423870e+00  5.24384592e-01 -2.08644156e+00
  6.39331073e-01 -4.31699006e-01  3.64327682e-01  5.22088208e-01
 -6.91528444e-01  1.09976461e+00 -1.38345134e+00  6.24452899e-01
 -1.83850586e+00 -7.59372135e-01 -1.19532390e+00 -2.13518128e+00
  9.30027802e-01  0.00000000e+00]",0.20272194379237635,-4.162199430846009,0.01557326789875111,0.7537321468395084,-0.03285251820160305,"[-1.15617776e-01 -9.74401403e-02 -5.43069367e-02 -1.89038260e-02
  1.86542907e-02  5.45271286e-02  8.54700133e-02  1.54009962e-01
  1.68060730e-01  1.82582742e-01  1.73567838e-01  1.12192161e-01
 -1.76899148e-02 -1.84583742e-01 -3.33525804e-01 -3.06578603e-01
 -2.23536827e-01 -1.53231563e-01 -1.52531521e-01  1.50996852e-01
  7.80733874e-01  1.27807196e+00  1.61156912e+00  1.42642854e-01
  1.06219896e-03]",[-0.000929   -0.00057144 -0.00050689 -0.00014778 -0.00035841 -0.00018463],"[ 0.00602634 -0.00731491 -0.01215162  0.00472275 -0.0119267   0.00401329
 -0.00628587  0.00098511 -0.00165782 -0.00033088  0.00264183 -0.00232976
  0.00131064 -0.0036163   0.00034681 -0.00633513 -0.00101503 -0.00227229
 -0.004484    0.0028031 ]",0.08821079362388425,0.7537321468395084,[-0.000929   -0.00057144 -0.00050689 -0.00014778 -0.00035841 -0.00018463],"[ 0.00602634 -0.00731491 -0.01215162  0.00472275 -0.0119267   0.00401329
 -0.00628587  0.00098511 -0.00165782 -0.00033088  0.00264183 -0.00232976
  0.00131064 -0.0036163   0.00034681 -0.00633513 -0.00101503 -0.00227229
 -0.004484    0.0028031 ]"
ADBE,"[-0.09724486  0.24772935 -0.25473696 -0.06609327  0.25419741  0.05849555
  0.03931415 -0.10409867 -0.28535307  0.47899089  0.10909279 -0.07755901
  0.0594991  -0.16006225 -0.09486687  0.27584033 -0.08884841 -0.04263355
  0.04823499  0.32260723 -0.22448331  0.27972469  0.42458923 -0.17699752
 -0.05156279 -0.02663574  0.11775801 -0.43591138  0.2569896   0.15897557
  0.00419705  0.38452776  0.01561535 -2.0107555   0.46619972 -2.74340658
  0.84485325 -2.75060086  1.85859426 -1.89576454  2.67945665  0.119377
  2.41752786  1.73084248  1.40614229  2.05439643 -0.01001497  0.97404645
 -1.3907415  -1.28927787 -1.38927906 -3.48493686  0.37499641  0.        ]",0.2118633285101572,-4.498404881160567,0.011126730848313436,0.7546512150845255,-0.030993947364292243,"[-0.11727407 -0.09090904 -0.05096534 -0.01921846  0.02004758  0.05631149
  0.08721888  0.15707836  0.17258117  0.18608265  0.17746776  0.11299326
 -0.01618423 -0.17204645 -0.33461742 -0.32165842 -0.22254071 -0.1613128
 -0.17404312  0.16025047  0.81766907  1.25927552  1.55186239  0.1335167
  0.00694643]","[-6.02111905e-04  2.19770272e-04 -3.21658611e-04  6.24184767e-05
  3.02865635e-05  7.06357729e-05]","[ 0.0052795  -0.00641756 -0.01293756  0.00656252 -0.01186772  0.00762919
 -0.00553791  0.00630135 -0.00013873  0.00508829  0.00670653  0.00324947
  0.00340458 -0.00065148  0.00145924 -0.0049069  -0.00288214 -0.00263125
 -0.00778374  0.00174252]",0.08787154742380311,0.7546512150845255,"[-6.02111905e-04  2.19770272e-04 -3.21658611e-04  6.24184767e-05
  3.02865635e-05  7.06357729e-05]","[ 0.0052795  -0.00641756 -0.01293756  0.00656252 -0.01186772  0.00762919
 -0.00553791  0.00630135 -0.00013873  0.00508829  0.00670653  0.00324947
  0.00340458 -0.00065148  0.00145924 -0.0049069  -0.00288214 -0.00263125
 -0.00778374  0.00174252]"
ADI,"[-0.34632611  0.06382835 -0.34465085 -0.26653995  0.15216338 -0.13880757
  0.02450102 -0.28411553 -0.66248841  0.42494771  0.04685797 -0.22181349
  0.06093613 -0.21640238  0.07105078  0.00902787 -0.12119869  0.18871595
  0.164489    0.55532327 -0.25763025  0.32364479  0.29762109 -0.33475819
  0.26599942  0.04955627 -0.09675662 -0.7950391  -0.18299266  0.23787417
  0.09753977  0.29692368  0.05074193 -2.35786452  0.07644237 -3.72957872
 -0.43130255 -4.43217883 -0.3141396  -3.938706    0.19648691 -1.79206017
  0.12443999  0.06553046 -0.19846198  1.4106739  -0.71299291  1.28854399
 -0.69959873 -0.41004748  0.03266866 -2.89521146  2.20929244  0.        ]",0.18730939050993545,-4.504771140227107,0.01105612019849712,0.7495008767321385,-0.03263166681426558,"[-0.11950817 -0.09632172 -0.0536886  -0.02509664  0.01931734  0.05089622
  0.07307723  0.15505504  0.16942415  0.17950975  0.17823973  0.11073136
 -0.00501534 -0.19254115 -0.33366123 -0.29810208 -0.20839381 -0.13103114
 -0.17873903  0.17019842  0.79423738  1.2205739   1.63815977  0.13877336
 -0.00415407]","[-1.47334912e-03 -9.31846639e-04 -4.38596695e-05  2.92544073e-04
 -1.19575123e-04  1.79583166e-04]","[ 0.00417114 -0.00755533 -0.01581213  0.00289126 -0.0165476   0.00183086
 -0.01163941 -0.00045592 -0.00530854 -0.00159478  0.00116709 -0.00092713
  0.00205548 -0.0017846   0.00226247 -0.00334396 -0.00020288  0.0009572
 -0.00618763  0.00680122]",0.08863377461854952,0.7495008767321385,"[-1.47334912e-03 -9.31846639e-04 -4.38596695e-05  2.92544073e-04
 -1.19575123e-04  1.79583166e-04]","[ 0.00417114 -0.00755533 -0.01581213  0.00289126 -0.0165476   0.00183086
 -0.01163941 -0.00045592 -0.00530854 -0.00159478  0.00116709 -0.00092713
  0.00205548 -0.0017846   0.00226247 -0.00334396 -0.00020288  0.0009572
 -0.00618763  0.00680122]"
ADM,"[-0.19122942  0.13615969 -0.33475215 -0.0032391   0.25407325 -0.15096124
  0.08308783 -0.19462333 -0.39960039  0.26206919  0.11192061 -0.16453252
  0.12919313 -0.19491199  0.16341477  0.04471234 -0.09515174  0.13051165
  0.17008165  0.24643854 -0.29362581  0.13410315  0.20987088 -0.36169619
  0.06910505 -0.12962064  0.04844734 -0.26490695  0.17964864  0.19649317
  0.08459601  0.14871806 -0.15282352 -1.3862271   0.24415911 -2.10518819
 -0.12003358 -2.39451854  0.13213704 -2.4125055   0.80741405 -1.21259271
  0.92908293  0.02748496  0.82471037  0.56029965  0.35958615  0.3829913
  0.57708114 -0.80919372  1.28514107 -2.13124902  3.17756336  0.        ]",0.2075292049339125,-4.107517659281191,0.016448554807439786,0.7527078641352137,-0.03202938168786609,"[-1.19173772e-01 -8.94806888e-02 -5.10511658e-02 -2.51266044e-02
  2.14808677e-02  5.33335695e-02  8.30211739e-02  1.48551060e-01
  1.72455033e-01  1.82117105e-01  1.80968024e-01  1.11220380e-01
 -8.65827840e-04 -1.87802451e-01 -3.33507755e-01 -3.05707499e-01
 -2.07263481e-01 -1.70043551e-01 -1.81697351e-01  1.37752719e-01
  7.79619885e-01  1.21545834e+00  1.58360856e+00  1.22092250e-01
  3.64150768e-03]","[-7.88535195e-05  3.67696071e-05 -1.30858180e-04  2.55940562e-04
 -6.85899846e-04 -2.91240173e-04]","[ 7.04993921e-03 -7.10331656e-03 -1.11985486e-02  3.87839386e-03
 -1.07866483e-02  2.93308039e-03 -7.37503031e-03  1.41363888e-03
 -3.78616783e-03  1.32585850e-03  1.23518774e-03  2.10385762e-03
 -1.75304045e-05  1.17455117e-03 -1.23241644e-04  7.14396377e-04
 -1.51078078e-03  4.09732763e-03 -3.95749561e-03  9.28093790e-03]",0.08754097543317417,0.7527078641352137,"[-7.88535195e-05  3.67696071e-05 -1.30858180e-04  2.55940562e-04
 -6.85899846e-04 -2.91240173e-04]","[ 7.04993921e-03 -7.10331656e-03 -1.11985486e-02  3.87839386e-03
 -1.07866483e-02  2.93308039e-03 -7.37503031e-03  1.41363888e-03
 -3.78616783e-03  1.32585850e-03  1.23518774e-03  2.10385762e-03
 -1.75304045e-05  1.17455117e-03 -1.23241644e-04  7.14396377e-04
 -1.51078078e-03  4.09732763e-03 -3.95749561e-03  9.28093790e-03]"
