,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.32594296 -0.39095481  0.14888648  0.09817569  0.08267973  0.01855986
 -0.07210401  0.24072649 -0.18908809 -0.09030081  0.01458257  0.01495202
 -0.1665963   0.18519576  0.31709889 -0.40304514  0.1649983  -0.1359161
  0.32473537  0.07794767  0.1614142  -0.24241889 -0.02821233  0.07155964
  0.02395317 -0.03791189 -0.32229773 -0.39929047  0.29872473 -0.43556056
 -0.30341152 -0.13852359  0.52469222  1.44600968 -0.53872311 -1.40676612
  0.8930142   0.58681191 -0.95312939  0.87889274  0.18264566 -1.72372278
  1.67465118  1.16067966 -2.69820872  0.60556001  1.79394395 -1.68453065
 -0.03348663  1.2288522  -1.80066766  0.63210173  1.78140426  0.        ]",0.23546668248237598,-5.000662462739986,0.006733484838425348,0.7261405282734399,-0.0376252580983058,"[-0.11284287 -0.09430829 -0.06175774 -0.02621091  0.01317989  0.06195537
  0.08859651  0.13136678  0.17016774  0.19345119  0.18133894  0.16197408
  0.0576302  -0.1595276  -0.29532483 -0.36782238 -0.22797243 -0.21801503
 -0.17260068 -0.08929272  0.57924144  1.25103981  1.83276754  1.12593475
 -0.02349088]","[-8.31823113e-04  1.80796374e-03 -6.18845012e-04  1.17705153e-04
  1.71835549e-04 -1.00428991e-05]","[ 0.01536188 -0.00267375 -0.00568593  0.00579194  0.00058546  0.00052223
  0.00180035  0.00038178 -0.00554801  0.00196532  0.00550913 -0.00621906
 -0.0008908   0.00559716 -0.00536862  0.00011557  0.00361426 -0.00353756
  0.00300173  0.00398387]",0.08405517068181845,0.7261405282734399,"[-8.31823113e-04  1.80796374e-03 -6.18845012e-04  1.17705153e-04
  1.71835549e-04 -1.00428991e-05]","[ 0.01536188 -0.00267375 -0.00568593  0.00579194  0.00058546  0.00052223
  0.00180035  0.00038178 -0.00554801  0.00196532  0.00550913 -0.00621906
 -0.0008908   0.00559716 -0.00536862  0.00011557  0.00361426 -0.00353756
  0.00300173  0.00398387]"
AAL,"[-0.2426593   0.10879879  0.14603083  0.00147911  0.10561383  0.02789235
 -0.03099325  0.10784429 -0.08957389 -0.02258813 -0.0281245   0.01340042
  0.00332411  0.17367786  0.08563728 -0.1538757   0.04729728 -0.02481119
  0.14255632  0.04191446  0.14328585  0.00417423 -0.04512714 -0.0600584
  0.05694422  0.05352972 -0.01776023 -0.36636182  0.27825478 -0.30072995
 -0.15536131 -0.00218759  0.33736697 -0.00233834 -0.0494963   0.24217646
 -0.23990646 -0.35739328  0.71721097  0.32110368 -1.04966082 -0.17530151
  1.47466065 -0.16065931 -1.23077514  0.66311688  0.43210676 -0.64524083
  0.45484133  0.15788376 -1.08993889  0.56179191  0.86580228  0.        ]",0.23179807538744412,-3.966374011469196,0.018941992209328077,0.727885420502107,-0.032699414378088903,"[-0.11352265 -0.09544393 -0.06040083 -0.02533331  0.01467515  0.05718188
  0.09232137  0.13497624  0.1685104   0.19299302  0.18939845  0.1609799
  0.04526889 -0.14342724 -0.30419447 -0.35713039 -0.24535822 -0.2216871
 -0.17755899 -0.05415665  0.57319035  1.22308246  1.84667424  1.14029039
 -0.00256126]",[-0.00075346  0.00177226 -0.00017331  0.00058292  0.00060607 -0.00046298],"[ 0.01075596 -0.00092319 -0.00131408  0.00283454 -0.00163885  0.00486901
  0.00025672 -0.00329136 -0.00085224  0.00147757  0.00144295 -0.00167728
 -0.00025141  0.00224009 -0.00231843  0.00213458  0.00084669 -0.00235192
  0.00276418  0.00165023]",0.08421347198321456,0.727885420502107,[-0.00075346  0.00177226 -0.00017331  0.00058292  0.00060607 -0.00046298],"[ 0.01075596 -0.00092319 -0.00131408  0.00283454 -0.00163885  0.00486901
  0.00025672 -0.00329136 -0.00085224  0.00147757  0.00144295 -0.00167728
 -0.00025141  0.00224009 -0.00231843  0.00213458  0.00084669 -0.00235192
  0.00276418  0.00165023]"
AAP,"[-2.90227905e-01  1.07252905e+00  1.02122598e-01 -9.40545637e-02
  3.20262240e-01  2.45203116e-02 -7.60251616e-02 -1.71133979e-01
  1.96239411e-01  4.37880286e-02 -2.85004068e-03 -2.27457575e-01
  2.38060835e-01  3.08076057e-01 -2.70807039e-01  2.76091579e-03
  6.79781425e-02  2.13353212e-01  1.90304456e-01  2.16672505e-01
  4.28185025e-01  2.20431950e-01 -3.56328057e-01 -8.67683935e-03
  3.84862316e-01  3.18805732e-01  3.84188306e-01  2.21131843e-01
  3.37231622e-01 -2.12071171e-01 -1.91589872e-01 -1.76575581e-01
  4.77764311e-01 -2.31964682e+00  3.14827311e-01  4.06963487e+00
 -9.86215990e-01 -4.12185893e+00  1.99265764e+00  2.54505695e+00
 -2.14519007e+00 -9.46892370e-02  1.49876173e+00 -1.45325438e+00
  4.46967278e-02  2.11432929e+00 -9.94181747e-01 -1.17082627e+00
  1.40955585e+00 -2.09916752e-01 -3.26151321e-01  1.58550161e+00
 -2.04057676e+00  0.00000000e+00]",0.20631049864129172,-4.7477934301155695,0.008670806851044014,0.7268888012994221,-0.023185342292347637,"[-0.11560506 -0.09574919 -0.05350709 -0.02429981  0.01470149  0.04681958
  0.1026241   0.13988073  0.16897946  0.18151206  0.19962436  0.16558411
  0.02670282 -0.13236917 -0.30491717 -0.33412877 -0.24305488 -0.2038353
 -0.14322771 -0.02893768  0.50420666  1.23296544  1.92258955  1.18132991
  0.02698387]",[ 0.00087325  0.00195697  0.00018159  0.00052251  0.00033829 -0.00013279],"[ 0.00328845  0.00079664  0.00886607  0.00170123 -0.01177064  0.00786396
  0.00669139 -0.00674658 -0.00039099  0.00059132 -0.00261328  0.00211241
  0.00390134 -0.00258204 -0.0037181   0.00521081  0.00131477 -0.00148512
  0.00485352 -0.00717865]",0.08399990558633474,0.7268888012994221,[ 0.00087325  0.00195697  0.00018159  0.00052251  0.00033829 -0.00013279],"[ 0.00328845  0.00079664  0.00886607  0.00170123 -0.01177064  0.00786396
  0.00669139 -0.00674658 -0.00039099  0.00059132 -0.00261328  0.00211241
  0.00390134 -0.00258204 -0.0037181   0.00521081  0.00131477 -0.00148512
  0.00485352 -0.00717865]"
AAPL,"[ 0.01022076 -0.59341047 -0.02158153  0.08088865 -0.08217027  0.02100526
 -0.11117506  0.20739093 -0.09304427 -0.05433648  0.04771946  0.04333593
 -0.16295889 -0.01991313  0.2222769  -0.217664    0.14667106 -0.08242956
  0.17364871 -0.03892481 -0.06368028 -0.23320703  0.02822509  0.11100762
 -0.05792469 -0.09962271 -0.2451084  -0.12465652 -0.13257559 -0.16539729
 -0.24250829 -0.06632946  0.53940201  1.7825287  -0.49492471 -2.18888593
  1.26460229  1.68798464 -1.88303263 -0.02970815  1.39031012 -1.04439149
  0.12144471  1.04703688 -1.44909105 -0.064626    1.32799588 -0.68990049
 -0.37977597  0.63413842 -0.63004086  0.03466554  0.29770722  0.        ]",0.23867039046439933,-4.712341559643962,0.008983717025544468,0.7331835601255454,-0.03964746314827794,"[-0.11643604 -0.09487691 -0.0659389  -0.02640675  0.01107486  0.06186419
  0.09161515  0.13190798  0.17141081  0.19496528  0.18198044  0.15191362
  0.05227263 -0.14870522 -0.29531064 -0.364288   -0.24097444 -0.22873187
 -0.20302888 -0.08545849  0.593112    1.25923162  1.81444016  1.11767103
 -0.01972159]","[-2.30291651e-05  5.44334938e-04  2.02257446e-04  3.72950130e-04
  2.91190890e-04  1.11903186e-04]","[ 1.65050292e-02 -2.69856966e-03 -7.72927037e-03  6.74734547e-03
  3.60661066e-03 -2.02292578e-03 -8.01028795e-04  3.91591251e-03
 -3.75912634e-03 -2.00740108e-03  5.40050356e-03 -2.36282185e-03
 -2.52343518e-03  4.61150174e-03 -2.53695854e-03 -4.81268181e-04
  9.29488154e-04 -3.68407266e-05  1.44046642e-03  3.54330894e-04]",0.08396013427897524,0.7331835601255454,"[-2.30291651e-05  5.44334938e-04  2.02257446e-04  3.72950130e-04
  2.91190890e-04  1.11903186e-04]","[ 1.65050292e-02 -2.69856966e-03 -7.72927037e-03  6.74734547e-03
  3.60661066e-03 -2.02292578e-03 -8.01028795e-04  3.91591251e-03
 -3.75912634e-03 -2.00740108e-03  5.40050356e-03 -2.36282185e-03
 -2.52343518e-03  4.61150174e-03 -2.53695854e-03 -4.81268181e-04
  9.29488154e-04 -3.68407266e-05  1.44046642e-03  3.54330894e-04]"
ABBV,"[-2.28252083e-01  1.41913848e-01 -2.09586826e-02 -2.65405051e-02
  1.46241084e-01 -6.96890396e-02 -6.68956163e-02 -7.04226924e-02
  4.18111556e-02  5.56496688e-04  9.24145393e-02 -1.02936972e-01
 -3.44275481e-02  2.00926324e-01  4.33748641e-02 -2.87820964e-01
  1.62870562e-01 -3.05997720e-02  2.37140700e-01  1.42525973e-01
  2.73404062e-01 -7.94451734e-02 -1.47303183e-01  1.64871042e-01
  1.60643078e-01  1.57123968e-01 -1.97372211e-01 -2.71921134e-01
  3.90298624e-01 -4.25834769e-01 -1.24050265e-01 -1.45034386e-01
  4.10042025e-01 -1.68282893e-01 -4.72017333e-01  1.02158968e+00
  8.88559434e-01 -1.79672862e+00 -9.72408155e-01  2.13507942e+00
  5.23831521e-01 -1.55444099e+00  5.02031142e-01  3.06829218e-01
 -1.22061453e+00  1.27231851e+00  9.36259666e-01 -1.85528528e+00
 -7.38872699e-02  1.17309350e+00 -6.55481892e-01  4.35478555e-01
  2.14574578e-01  0.00000000e+00]",0.23894927279819622,-4.4775821354538206,0.0113608489671945,0.7281872688748665,-0.03237365569230337,"[-0.11721412 -0.09605438 -0.05912024 -0.02809482  0.01374246  0.05124464
  0.09661872  0.13606217  0.17282695  0.1878773   0.18721923  0.16119559
  0.04338049 -0.15205403 -0.29653178 -0.35782291 -0.23706984 -0.21055479
 -0.16092266 -0.06910576  0.55139582  1.26801055  1.86364043  1.15712854
 -0.01301835]",[-0.00052801  0.00209084 -0.0005362   0.0006576   0.00021571 -0.00031171],"[ 0.01018506 -0.00209742  0.00076662  0.00646455 -0.00589028  0.00020977
  0.0055376   0.0010712  -0.00511223 -0.00193934  0.0029486  -0.00170575
  0.00119505  0.00256513 -0.00590175  0.00032748  0.00407272 -0.00083597
  0.00206932 -0.0007033 ]",0.084057284955142,0.7281872688748665,[-0.00052801  0.00209084 -0.0005362   0.0006576   0.00021571 -0.00031171],"[ 0.01018506 -0.00209742  0.00076662  0.00646455 -0.00589028  0.00020977
  0.0055376   0.0010712  -0.00511223 -0.00193934  0.0029486  -0.00170575
  0.00119505  0.00256513 -0.00590175  0.00032748  0.00407272 -0.00083597
  0.00206932 -0.0007033 ]"
ABT,"[-3.46020063e-01  9.19809354e-02  6.49540818e-02  2.57763796e-02
  1.93504902e-01 -2.48493203e-02 -8.78326694e-02 -1.90569633e-02
  1.43075171e-03 -3.75169428e-02  1.01273034e-01 -1.26234667e-01
 -5.08683198e-02  2.16834036e-01  1.27467720e-01 -3.50165472e-01
  1.89312701e-01 -7.13554987e-02  2.98605498e-01  1.72325309e-01
  3.02805412e-01 -1.04674793e-01 -1.79661662e-01  1.47820687e-01
  1.44854522e-01  1.37584349e-01 -2.32131293e-01  9.15871953e-02
  2.72127657e-01 -3.66798586e-01 -1.11784215e-01 -1.71507537e-01
  3.22402903e-01  1.88426752e-02 -5.29464355e-01  8.57656104e-01
  9.21803074e-01 -1.78769677e+00 -9.12805035e-01  2.28320145e+00
  2.97442993e-01 -1.83392856e+00  1.05222611e+00  4.78062258e-01
 -1.77459102e+00  1.39635054e+00  1.15027336e+00 -2.08360132e+00
  1.61716655e-01  1.24608384e+00 -1.34798241e+00  6.36104110e-01
  1.05840692e+00  0.00000000e+00]",0.24255671163425566,-4.591429128069282,0.010138359001682268,0.7257198888850559,-0.032857924100335105,"[-0.11524037 -0.09503524 -0.05814052 -0.02688782  0.01337809  0.05278786
  0.09529955  0.13465252  0.17317318  0.18677412  0.18626307  0.16175223
  0.04781552 -0.15580559 -0.2948426  -0.36112387 -0.23202341 -0.20824027
 -0.15596887 -0.0726183   0.5451503   1.26502385  1.85783673  1.15314861
 -0.01535274]",[ 0.00047756  0.00172455 -0.00034883  0.00072102  0.00016401 -0.00053379],"[ 0.01073878 -0.00225726  0.00031981  0.00660375 -0.00582942  0.00032023
  0.00593527  0.00043786 -0.00589988 -0.00036466  0.00344616 -0.00345134
  0.00138884  0.0030958  -0.00654287  0.00078518  0.00441648 -0.00271333
  0.00259285  0.00153714]",0.08418270056689203,0.7257198888850559,[ 0.00047756  0.00172455 -0.00034883  0.00072102  0.00016401 -0.00053379],"[ 0.01073878 -0.00225726  0.00031981  0.00660375 -0.00582942  0.00032023
  0.00593527  0.00043786 -0.00589988 -0.00036466  0.00344616 -0.00345134
  0.00138884  0.0030958  -0.00654287  0.00078518  0.00441648 -0.00271333
  0.00259285  0.00153714]"
ACN,"[-0.50477038  0.54750866  0.12546644 -0.0084039   0.33247616 -0.03869482
 -0.05365937 -0.09016162  0.04638457 -0.02213511  0.07086728 -0.18975469
  0.03068837  0.38455146  0.02766687 -0.37849542  0.16144252 -0.02731797
  0.32913393  0.26612402  0.49461987  0.00706914 -0.28197969  0.10708058
  0.2835545   0.25927244 -0.10798984 -0.22998418  0.76874885 -0.50879454
 -0.13077324 -0.14639472  0.44990307 -1.02041948 -0.3025651   2.5380419
  0.26841126 -3.42991795  0.23755385  3.17033027 -0.83704777 -1.86327559
  1.80411858  0.02610166 -1.7927561   1.99211785  0.76963715 -2.38700512
  0.65619319  1.12721299 -1.56607105  1.2914202   0.70650174  0.        ]",0.2292045497578457,-4.5530612914688025,0.010534904556041764,0.722393879947374,-0.02835106158684228,"[-0.11440543 -0.09501872 -0.05406249 -0.02673005  0.0152248   0.04952668
  0.0971454   0.13647297  0.17192137  0.18359454  0.18970002  0.16964224
  0.0428168  -0.15675007 -0.29809322 -0.35595503 -0.23019384 -0.1992611
 -0.13180157 -0.05955625  0.52121011  1.25574905  1.89194241  1.17157508
 -0.00547667]",[-0.00043681  0.00318281 -0.00079997  0.00061471  0.00033799 -0.00025925],"[ 0.00739373 -0.0012949   0.00476302  0.00499428 -0.01026418  0.00340117
  0.0085057  -0.00292937 -0.00580386  0.0012614   0.00186149 -0.00350835
  0.00306097  0.00178855 -0.00737755  0.00222198  0.00506707 -0.00396562
  0.00419151  0.00010231]",0.08409063206826624,0.722393879947374,[-0.00043681  0.00318281 -0.00079997  0.00061471  0.00033799 -0.00025925],"[ 0.00739373 -0.0012949   0.00476302  0.00499428 -0.01026418  0.00340117
  0.0085057  -0.00292937 -0.00580386  0.0012614   0.00186149 -0.00350835
  0.00306097  0.00178855 -0.00737755  0.00222198  0.00506707 -0.00396562
  0.00419151  0.00010231]"
ADBE,"[-0.30827147  0.31841361  0.12059583 -0.03783226  0.1991417   0.0154091
 -0.19228159 -0.0625788   0.04232229 -0.05199676  0.03595292 -0.06870882
 -0.02192039  0.2407756  -0.00406123 -0.19856447  0.09759647  0.09468247
  0.13838464  0.10336283  0.21843037  0.09905832 -0.15083341 -0.016774
  0.11170872  0.17104061 -0.07757771 -0.191305    0.38880324 -0.38182985
 -0.25564271 -0.12318437  0.30974801 -0.54244227 -0.12968136  1.32688351
  0.11787198 -1.80713872  0.1406341   1.46926721 -0.47275521 -0.54254263
  0.82620419 -0.50198018 -0.43943726  1.60740282 -0.26536704 -1.5420749
  1.17062146  0.57885157 -1.56056399  0.99221658  0.75478298  0.        ]",0.2227086757765352,-4.2719875497031845,0.01395402126258986,0.726510767093907,-0.03062608128866352,"[-0.11430469 -0.09598314 -0.05770592 -0.02543962  0.01069927  0.05136571
  0.09700244  0.13443851  0.17035116  0.18889883  0.18724597  0.16290487
  0.04049886 -0.14613795 -0.30202517 -0.34612743 -0.24728995 -0.21621606
 -0.16936211 -0.04235225  0.55001825  1.23090169  1.85392459  1.15816946
 -0.00496111]",[-0.00030626  0.00207567 -0.00039425  0.00030351  0.00036394 -0.00054496],"[ 0.00900373 -0.00097335  0.00158263  0.00427615 -0.00571139  0.00318228
  0.00354271 -0.00175248 -0.00205789 -0.00082263  0.00046433  0.00070688
  0.00242322 -0.00036142 -0.00484988  0.00420307  0.00228006 -0.00379667
  0.00357836  0.00076494]",0.0842496104750766,0.726510767093907,[-0.00030626  0.00207567 -0.00039425  0.00030351  0.00036394 -0.00054496],"[ 0.00900373 -0.00097335  0.00158263  0.00427615 -0.00571139  0.00318228
  0.00354271 -0.00175248 -0.00205789 -0.00082263  0.00046433  0.00070688
  0.00242322 -0.00036142 -0.00484988  0.00420307  0.00228006 -0.00379667
  0.00357836  0.00076494]"
ADI,"[-0.07799303 -0.83441604  0.11761044 -0.00660375 -0.13857737  0.13306822
 -0.39430456  0.32285181 -0.14595665 -0.03363965  0.08990622  0.25032583
 -0.26105623 -0.06352774  0.36857934 -0.21657408  0.21814928  0.07033622
  0.15666388 -0.22863602 -0.17467719 -0.23196134  0.15004362  0.06798873
 -0.16283313 -0.08947455 -0.35545146 -0.18747623 -0.04397288 -0.37900595
 -0.1858404  -0.25009102  0.3292754   2.62608298 -0.44600068 -3.59936749
  1.3668533   3.19298344 -2.18930749 -1.39875044  1.58899551  0.09876921
  0.1127144   0.08176899 -1.44895007  0.9942895   1.18739168 -1.6392553
  0.1461621   1.0850388  -1.64779526  0.67508002  1.27768897  0.        ]",0.2296925069844771,-4.792767442943922,0.008289484932528022,0.7313353757710398,-0.04201947805906319,"[-0.11308229 -0.09738072 -0.06786932 -0.02349828  0.00318118  0.06639928
  0.09003618  0.13202669  0.17251531  0.20391075  0.17627249  0.14983205
  0.05924821 -0.14941949 -0.29031677 -0.35135848 -0.24405821 -0.24942175
 -0.21760673 -0.08268642  0.62208896  1.25333103  1.78655566  1.1196505
 -0.02730716]",[-0.00019042  0.00073462 -0.000426    0.00052633 -0.00018503 -0.00043726],"[ 0.01919255 -0.00273093 -0.01146627  0.00676106  0.00767974 -0.00268825
 -0.00484606  0.00456805 -0.00068005 -0.00152352  0.00259307 -0.00212119
  0.00073858  0.00470717 -0.00509286  0.00099893  0.00119053 -0.00205286
  0.00338101  0.00329532]",0.083981670645172,0.7313353757710398,[-0.00019042  0.00073462 -0.000426    0.00052633 -0.00018503 -0.00043726],"[ 0.01919255 -0.00273093 -0.01146627  0.00676106  0.00767974 -0.00268825
 -0.00484606  0.00456805 -0.00068005 -0.00152352  0.00259307 -0.00212119
  0.00073858  0.00470717 -0.00509286  0.00099893  0.00119053 -0.00205286
  0.00338101  0.00329532]"
ADM,"[ 8.40217480e-03 -6.74110195e-01  9.20969006e-02 -2.41575311e-04
 -2.10299623e-01  1.08473312e-01 -2.15511988e-01  4.06901844e-01
 -2.07091385e-01 -3.34555538e-02 -1.11089117e-01  2.18818564e-01
 -1.89239596e-01 -1.89035943e-02  2.82679850e-01 -1.33037288e-01
  1.60887471e-01  1.22679839e-01  2.09533850e-01 -1.99870807e-01
 -1.49556502e-01 -3.24426101e-01  1.70093727e-01  3.56120897e-02
 -8.83978542e-02 -1.81283016e-01 -1.73539757e-01 -2.47501899e-01
  3.78012077e-01 -4.19814246e-01 -2.36599637e-01 -1.27294990e-01
  4.73668436e-01  2.40363567e+00 -2.66730060e-01 -3.48582229e+00
  6.21005835e-01  3.38390203e+00 -8.31506933e-01 -1.76800217e+00
  2.59638113e-01  4.18057932e-01  9.36063312e-01  7.46201275e-03
 -1.89946837e+00  6.03983339e-01  1.31478096e+00 -1.04160642e+00
  2.08968185e-02  1.18058678e+00 -9.70780553e-01 -1.07268311e+00
  4.56506933e-01  0.00000000e+00]",0.22282388664954778,-4.842102441736996,0.007890447394520305,0.7331454585646338,-0.04044372283366914,"[-0.11385694 -0.09685175 -0.06940218 -0.02403902  0.00797705  0.06894717
  0.08794695  0.13221797  0.16516005  0.20271553  0.18077993  0.15362945
  0.05515155 -0.14342505 -0.29373638 -0.34674466 -0.23620749 -0.24582546
 -0.21454769 -0.09647922  0.62471518  1.24836771  1.81135634  1.1070862
 -0.01658264]",[-0.00033855  0.00190176 -0.00060802  0.00032522  0.00020488 -0.00012554],"[ 0.01847515 -0.00215191 -0.01125186  0.00451842  0.00836503  0.00108847
 -0.00593512  0.00079278  0.00046434  0.00093239  0.00216404 -0.00339408
 -0.00041925  0.00549274 -0.00340287  0.00069161  0.00178627 -0.00057689
 -0.00130246  0.00139335]",0.08438153965626446,0.7331454585646338,[-0.00033855  0.00190176 -0.00060802  0.00032522  0.00020488 -0.00012554],"[ 0.01847515 -0.00215191 -0.01125186  0.00451842  0.00836503  0.00108847
 -0.00593512  0.00079278  0.00046434  0.00093239  0.00216404 -0.00339408
 -0.00041925  0.00549274 -0.00340287  0.00069161  0.00178627 -0.00057689
 -0.00130246  0.00139335]"
