,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.05337264 -0.19144039  0.09151713  0.04564132  0.178876    0.2184842
 -0.16077101  0.00463566  0.18091236 -0.06022618 -0.25276885  0.2713122
  0.12901076 -0.1243492   0.1197889   0.10653327 -0.07392354 -0.04249242
 -0.03824514  0.19283684 -0.16772992 -0.12464668 -0.10624322 -0.35579345
  0.07170779  0.13208745 -0.195075   -0.18383847  0.14689457  0.08704867
 -0.09352822  0.08598371 -0.08195521 -0.8175316   0.14136766 -1.3808485
 -0.2340352  -2.18055229 -0.57476537 -2.35346192 -0.40120962 -1.48430119
 -0.19096135 -0.40260905 -0.0912379   0.69212847  0.14829702  1.31721338
  0.41229569  0.75709615  0.62589026 -1.42009633  1.3595241   0.        ]",0.16302937840572004,-5.043756567124318,0.006449474869151479,0.8124319679621621,-0.03950987968098771,"[-0.14539941 -0.12035884 -0.08292549 -0.03978726 -0.00530364  0.04419192
  0.09453036  0.12944902  0.15989772  0.21121464  0.21696614  0.18008516
  0.10291909 -0.05999061 -0.27599629 -0.37792066 -0.30491538 -0.21357543
 -0.24831978 -0.19372736  0.29694921  0.9938431   1.78994807  1.67528067
 -0.00332707]","[ 1.21617524e-03  4.71901644e-05  3.82247312e-04  3.59970605e-04
 -2.88549288e-05  9.43639418e-05]","[ 6.66707933e-03 -3.76474278e-03 -6.01121547e-03  3.51569545e-03
 -7.54611204e-03  3.47550091e-03 -6.07758148e-03 -1.86234683e-03
 -3.73805230e-03 -2.46307545e-03  1.99510522e-03 -1.68301280e-05
  9.33355367e-04  9.18378034e-04  3.01204895e-03  2.52487508e-03
  2.13535255e-03  3.16505543e-03 -1.52204433e-03  3.32935566e-03]",0.08513967426321438,0.8124319679621621,"[ 1.21617524e-03  4.71901644e-05  3.82247312e-04  3.59970605e-04
 -2.88549288e-05  9.43639418e-05]","[ 6.66707933e-03 -3.76474278e-03 -6.01121547e-03  3.51569545e-03
 -7.54611204e-03  3.47550091e-03 -6.07758148e-03 -1.86234683e-03
 -3.73805230e-03 -2.46307545e-03  1.99510522e-03 -1.68301280e-05
  9.33355367e-04  9.18378034e-04  3.01204895e-03  2.52487508e-03
  2.13535255e-03  3.16505543e-03 -1.52204433e-03  3.32935566e-03]"
AAL,"[-0.17893169  0.11452334  0.05047294 -0.1988086  -0.0614795  -0.12687403
 -0.14360532 -0.05231852  0.18027256 -0.05151907  0.03646871  0.23348408
 -0.0392598  -0.08742763  0.15788987  0.0175738  -0.05301047  0.06674652
  0.05152288 -0.06547519  0.04909253 -0.1252624   0.05318903 -0.09443158
 -0.02489703 -0.07060032  0.12427273 -0.10310233  0.16956764  0.05020301
 -0.02380066  0.03523919 -0.09318227  0.61180738  0.19064009  0.5561393
  0.53667224  0.34095623  1.04489314 -0.25356295  1.46402548 -0.51096958
  1.18118657 -0.3564407   0.5122681   0.05786626 -0.66424612  0.43547481
 -1.36932601  0.23153681 -1.11172631 -0.98312501  0.9290265   0.        ]",0.16574947996122796,-5.011923564789523,0.0066580837251412825,0.8098967954435242,-0.03672699318554801,"[-0.14626882 -0.12618358 -0.08879384 -0.04871417 -0.00466198  0.0420327
  0.09469122  0.13056417  0.17112838  0.21017574  0.20819859  0.18174724
  0.10787141 -0.06659996 -0.27528645 -0.36790924 -0.2943753  -0.24503711
 -0.21779406 -0.19327726  0.32514444  1.06041521  1.77294256  1.63754108
  0.01605905]","[ 1.48447457e-03  1.18442782e-04  2.52828246e-04  4.70942012e-04
 -1.54618818e-04 -9.26459493e-06]","[ 1.10345283e-02 -3.89433957e-03 -2.33881116e-04  6.29540000e-03
 -4.72436740e-04  7.85784393e-03 -3.88466758e-04  2.96631507e-03
 -8.87537569e-04  9.56962949e-04  1.77946425e-03  2.50528797e-03
 -9.44849276e-04 -1.95138976e-03  1.71940621e-04 -3.07536909e-03
  8.51249062e-04 -1.03266393e-03 -5.44126450e-06  1.59520583e-03]",0.08481535018599744,0.8098967954435242,"[ 1.48447457e-03  1.18442782e-04  2.52828246e-04  4.70942012e-04
 -1.54618818e-04 -9.26459493e-06]","[ 1.10345283e-02 -3.89433957e-03 -2.33881116e-04  6.29540000e-03
 -4.72436740e-04  7.85784393e-03 -3.88466758e-04  2.96631507e-03
 -8.87537569e-04  9.56962949e-04  1.77946425e-03  2.50528797e-03
 -9.44849276e-04 -1.95138976e-03  1.71940621e-04 -3.07536909e-03
  8.51249062e-04 -1.03266393e-03 -5.44126450e-06  1.59520583e-03]"
AAP,"[-2.02033985e-02  1.64031908e-01  1.09901407e-01 -2.02152988e-01
  1.28355954e-02 -3.05966934e-01 -3.21715692e-02 -5.25077560e-02
  6.79864355e-03  8.44902534e-02  1.04114667e-01  1.27046418e-01
  7.42181207e-04  1.22620873e-01  3.39280481e-01 -4.25717119e-02
  2.75168405e-01  1.87958053e-01  9.46736578e-02 -1.79326306e-01
  3.44288246e-02  5.69303347e-02  2.81920781e-01  1.90269821e-01
 -3.39594344e-01  5.26044554e-02 -5.45261167e-02 -4.14943712e-01
  2.74996963e-01 -1.32812607e-01 -1.13382031e-01 -3.90787820e-02
 -1.26924332e-01 -5.17135401e-02  1.69877361e-01 -1.64490036e-01
  7.63246186e-01  1.28924478e-01  1.62539528e+00  8.43724847e-02
  1.59154338e+00 -1.61291339e-02  8.59270260e-01 -7.48342295e-01
  4.35602684e-02 -1.59719944e+00 -7.56890570e-01 -2.10165170e+00
 -8.54773893e-01 -1.40379451e+00 -2.10403270e-01  6.63433569e-01
  1.00412585e+00  0.00000000e+00]",0.16294492148991924,-5.01126212105967,0.0066624891296771,0.8131016907996295,-0.03620576931441092,"[-1.45042465e-01 -1.26371460e-01 -8.69184319e-02 -5.35574822e-02
 -1.13376184e-03  4.22818506e-02  8.87387008e-02  1.35542475e-01
  1.73673297e-01  2.06209887e-01  2.10467958e-01  1.93899728e-01
  1.19891921e-01 -7.20204058e-02 -2.48009484e-01 -3.58546583e-01
 -2.89785907e-01 -2.57211303e-01 -2.17314153e-01 -1.61451347e-01
  3.62520198e-01  1.13065498e+00  1.70298404e+00  1.65102837e+00
  4.26889495e-03]","[ 5.78523826e-04  4.14184215e-04 -3.53338407e-04  2.72252366e-04
 -2.75496843e-04 -6.41636799e-05]","[ 0.00907105 -0.00386819 -0.0024468   0.00694383 -0.00107625  0.00976748
  0.00075396  0.0032141   0.00068303  0.00013506  0.00050306  0.00115797
 -0.00541851 -0.00200576 -0.00739045 -0.00155543 -0.0042456   0.00148997
  0.00528002  0.002346  ]",0.08436263907398416,0.8131016907996295,"[ 5.78523826e-04  4.14184215e-04 -3.53338407e-04  2.72252366e-04
 -2.75496843e-04 -6.41636799e-05]","[ 0.00907105 -0.00386819 -0.0024468   0.00694383 -0.00107625  0.00976748
  0.00075396  0.0032141   0.00068303  0.00013506  0.00050306  0.00115797
 -0.00541851 -0.00200576 -0.00739045 -0.00155543 -0.0042456   0.00148997
  0.00528002  0.002346  ]"
AAPL,"[-0.27866712 -0.36002627 -0.02520926  0.20419084 -0.07162299  0.32137993
 -0.0054073   0.0324399   0.19610448 -0.20132196 -0.1806246  -0.04729075
  0.01696853 -0.18679373 -0.26815711  0.12060037 -0.23145623  0.00908635
  0.00347071  0.1052244   0.01227627 -0.12512214 -0.11650348 -0.19966437
  0.22516142 -0.22940096  0.01990409 -0.24286624  0.43274032 -0.10842437
 -0.00621863  0.02257734 -0.11988418  1.0576821  -0.20032585  1.34007423
 -1.21618256 -0.06694671 -1.99032618 -1.43347897 -1.87279845 -1.82978412
 -1.18480061 -1.4234538  -0.34069777  0.09744457  0.29510013  1.40448197
  0.47750996  1.0298506   0.15333702 -2.1076905   0.50392229  0.        ]",0.16406855215446356,-5.596729483558639,0.0037099774388320112,0.8078830297444978,-0.041159891271537685,"[-1.47818110e-01 -1.16346767e-01 -8.92437683e-02 -3.66523808e-02
 -1.08306059e-03  4.50014432e-02  9.48309266e-02  1.25003908e-01
  1.63524276e-01  1.97268411e-01  2.10904936e-01  1.76334394e-01
  7.74176974e-02 -5.94583440e-02 -2.89642659e-01 -3.73742905e-01
 -3.01367153e-01 -2.22303107e-01 -2.23383050e-01 -1.92680374e-01
  2.97535022e-01  1.03406632e+00  1.82140295e+00  1.62031831e+00
  8.77970155e-03]",[ 0.00106966  0.00090071 -0.0001039   0.00058326 -0.00025401 -0.00012008],"[ 0.01240757 -0.00514762  0.00201245  0.00095019 -0.00154546 -0.00115738
 -0.00357268 -0.00586105 -0.00459856 -0.00550342 -0.00083854 -0.00101753
 -0.00102923  0.00187826  0.00331616  0.00252861  0.0024243   0.00244926
 -0.00406623  0.00056757]",0.08544750404375752,0.8078830297444978,[ 0.00106966  0.00090071 -0.0001039   0.00058326 -0.00025401 -0.00012008],"[ 0.01240757 -0.00514762  0.00201245  0.00095019 -0.00154546 -0.00115738
 -0.00357268 -0.00586105 -0.00459856 -0.00550342 -0.00083854 -0.00101753
 -0.00102923  0.00187826  0.00331616  0.00252861  0.0024243   0.00244926
 -0.00406623  0.00056757]"
ABBV,"[-9.64767404e-02 -1.40919438e-01  1.34286964e-01 -1.31063323e-01
  1.07491255e-01  1.54212629e-01 -3.44501719e-01 -3.68134803e-02
  2.99356098e-01 -8.27804628e-02 -1.60596812e-01  4.20704966e-01
  1.45649283e-01 -2.79443583e-01  2.83452935e-01  8.07302772e-02
 -2.15110044e-01  1.19701627e-03  1.41545479e-02  1.38078807e-01
 -8.82230195e-02 -1.92375696e-01 -9.32455625e-02 -5.11924502e-01
  5.62134613e-02  1.35126673e-01 -3.75912608e-02 -4.79545564e-01
  1.73418103e-02  6.78195242e-02 -1.27254143e-01  1.31280435e-01
 -3.17239818e-02 -6.99776798e-01  2.84070601e-01 -1.34944375e+00
  3.52640501e-01 -1.95213308e+00  3.78474912e-01 -2.19571784e+00
  8.15093495e-01 -1.26630438e+00  6.96034726e-01  2.09285961e-01
  1.67020005e-01  1.39313749e+00 -8.39979368e-01  1.80720544e+00
 -1.25809133e+00  5.87278469e-01 -9.01278911e-01 -2.55123397e+00
  1.40159528e+00  0.00000000e+00]",0.16951282735321818,-5.758694121013468,0.0031552292568617067,0.8115616498066281,-0.039059228842138013,"[-0.1444902  -0.12464756 -0.08459022 -0.04158738 -0.01050372  0.04236843
  0.09881048  0.12845197  0.16295743  0.21734159  0.21769438  0.17134402
  0.11393285 -0.06097582 -0.28798507 -0.37290208 -0.30051454 -0.22265143
 -0.23899842 -0.2055083   0.30046192  0.95717077  1.78602169  1.67591985
  0.00706066]","[ 3.96362223e-04 -3.55370683e-04  3.05269302e-04  1.70875471e-04
  5.04216460e-05  2.05578893e-04]","[ 0.00702051 -0.00342523 -0.00585769  0.0052861  -0.00694292  0.00619484
 -0.00577116  0.00142421 -0.00320925 -0.0001039   0.00366567  0.00110303
  0.00294998 -0.00228682  0.00433847 -0.00255477  0.00212276 -0.00123363
 -0.00480923  0.00305652]",0.08514871530222778,0.8115616498066281,"[ 3.96362223e-04 -3.55370683e-04  3.05269302e-04  1.70875471e-04
  5.04216460e-05  2.05578893e-04]","[ 0.00702051 -0.00342523 -0.00585769  0.0052861  -0.00694292  0.00619484
 -0.00577116  0.00142421 -0.00320925 -0.0001039   0.00366567  0.00110303
  0.00294998 -0.00228682  0.00433847 -0.00255477  0.00212276 -0.00123363
 -0.00480923  0.00305652]"
ABT,"[-1.98157660e-01  4.64264600e-02 -4.39627127e-02 -2.34999333e-02
  3.19072794e-03 -3.17047921e-02 -4.36633879e-03 -7.18683997e-02
  3.92293013e-02 -3.69792115e-02 -5.48819572e-02  7.20154870e-02
 -8.03095633e-02  5.11521123e-02 -1.85768160e-02  3.31470923e-02
  9.98325231e-02  3.34866361e-02  2.61467238e-03 -2.34733696e-02
 -1.94816291e-02 -3.47510653e-02  6.67461344e-02  2.20530103e-02
 -3.59881229e-02 -9.21286535e-02 -5.87469084e-04 -8.77643330e-02
  1.12767851e-01  1.83719506e-01 -1.88493982e-01  1.69015131e-01
 -2.40492738e-02  6.47316378e-01  4.32134062e-02  6.15379939e-01
 -9.91418597e-02  1.98479081e-02 -3.04238224e-02 -7.49012690e-01
  1.59558050e-01 -1.16086803e+00  2.43075868e-01 -1.33052427e+00
  2.57490927e-01 -7.85226990e-01  2.04394831e-01 -5.04720546e-02
  5.93207138e-02  4.01174095e-01  1.42187228e-01  6.55288533e-02
  7.30821477e-01  0.00000000e+00]",0.16482632143564743,-4.715219879404513,0.008957896193438822,0.8095086024357256,-0.03736505131528189,"[-1.48259426e-01 -1.21878098e-01 -8.72795403e-02 -4.60488270e-02
 -8.94049611e-04  4.17728170e-02  8.94005228e-02  1.31360530e-01
  1.68200237e-01  2.03395143e-01  2.06141746e-01  1.89479964e-01
  9.59469784e-02 -6.60675847e-02 -2.62769862e-01 -3.72159042e-01
 -2.98565124e-01 -2.37416254e-01 -2.25752063e-01 -1.78556837e-01
  3.26845469e-01  1.08885157e+00  1.77196324e+00  1.63394532e+00
  7.44251824e-03]","[ 1.51126266e-03 -4.52574577e-05  7.08915446e-04  1.37507635e-05
  2.80159269e-04  2.45645318e-04]","[ 0.01120398 -0.00423512 -0.00012063  0.00437    -0.00128189  0.00478227
 -0.00175595 -0.00048767 -0.00276482 -0.00150889 -0.00086632  0.00123295
 -0.00339939  0.00097481 -0.00102333  0.00127461  0.00080432  0.0025197
  0.00289465  0.00132019]",0.08486117109285045,0.8095086024357256,"[ 1.51126266e-03 -4.52574577e-05  7.08915446e-04  1.37507635e-05
  2.80159269e-04  2.45645318e-04]","[ 0.01120398 -0.00423512 -0.00012063  0.00437    -0.00128189  0.00478227
 -0.00175595 -0.00048767 -0.00276482 -0.00150889 -0.00086632  0.00123295
 -0.00339939  0.00097481 -0.00102333  0.00127461  0.00080432  0.0025197
  0.00289465  0.00132019]"
ACN,"[-0.11136781  0.07787981  0.00770409  0.0421878  -0.0241873   0.01149145
 -0.00131425  0.06470445  0.10219038  0.00891741 -0.05322003  0.10822273
 -0.06884057 -0.07903901  0.01241831 -0.01174843 -0.1291693   0.04765028
  0.00441296  0.06536331  0.06044668 -0.06731805 -0.11095299  0.00326654
  0.06644104 -0.20130108  0.01225007 -0.17259042  0.2540254  -0.00592732
 -0.12760315  0.15038802 -0.03696593  0.66129833  0.05774856  0.63713831
  0.02344078  0.31953449  0.32344597 -0.14146451  0.54982432 -0.46950353
  0.81123414 -0.43850353  0.79206516 -0.01970284  0.7270467   0.43520735
  0.51881294  0.26471653  0.08857872 -1.15084368 -0.17390393  0.        ]",0.16828558721559672,-4.689171068823167,0.009194304443893207,0.8112609830750163,-0.037039477917552056,"[-1.47183353e-01 -1.20339457e-01 -8.80295484e-02 -4.48683836e-02
 -5.84230067e-04  4.62911868e-02  9.18409466e-02  1.32639952e-01
  1.68200438e-01  2.04917306e-01  2.06663394e-01  1.82590954e-01
  9.78370821e-02 -6.80611540e-02 -2.80074155e-01 -3.69051503e-01
 -2.99025251e-01 -2.29407715e-01 -2.14481460e-01 -1.84250400e-01
  2.97608073e-01  1.08437667e+00  1.79090790e+00  1.61975436e+00
  7.57959051e-03]",[0.00126407 0.0003892  0.00016433 0.00019281 0.00015602 0.00016142],"[ 1.12588587e-02 -4.25138163e-03 -5.59149737e-05  4.68797125e-03
 -4.90327117e-04  5.74011608e-03  6.87511717e-05  5.24426206e-04
 -6.90344511e-04 -4.31074035e-05  1.67771525e-03  3.07871794e-03
 -1.18732011e-03  2.10697089e-03  3.64170235e-04  2.53447840e-03
  6.44247605e-04  2.47426413e-03 -3.79680114e-04 -1.20941220e-03]",0.08506470414202069,0.8112609830750163,[0.00126407 0.0003892  0.00016433 0.00019281 0.00015602 0.00016142],"[ 1.12588587e-02 -4.25138163e-03 -5.59149737e-05  4.68797125e-03
 -4.90327117e-04  5.74011608e-03  6.87511717e-05  5.24426206e-04
 -6.90344511e-04 -4.31074035e-05  1.67771525e-03  3.07871794e-03
 -1.18732011e-03  2.10697089e-03  3.64170235e-04  2.53447840e-03
  6.44247605e-04  2.47426413e-03 -3.79680114e-04 -1.20941220e-03]"
ADBE,"[-0.26268608 -0.089515   -0.15038077  0.13074703 -0.08078639  0.32750604
 -0.04498906 -0.06416378  0.03654363 -0.08545713 -0.16293475  0.09626378
 -0.07039717 -0.11720994 -0.12556594  0.06163309 -0.19595999  0.05633539
  0.04358081  0.09715525 -0.00303444 -0.02774706 -0.07723863 -0.24798227
  0.19174696 -0.27470352  0.06488378  0.33192494 -0.12818498  0.22966661
 -0.24105627  0.16150053 -0.23645593  0.68569744 -0.02517326  0.55498231
 -0.63748367 -0.51940551 -0.95390285 -1.70137187 -0.64440129 -2.14757332
  0.02858072 -1.72289892  0.60867212 -0.22339371  0.80151896  0.99922906
  0.45694944  0.74000087 -0.45563008 -1.87858313 -1.06865781  0.        ]",0.16434033535948142,-5.016991970632211,0.006624423229272576,0.8082057041356856,-0.03864916061938597,"[-0.15049066 -0.11806598 -0.08938691 -0.03631911 -0.00232759  0.04198198
  0.08876983  0.12941029  0.16447474  0.20408809  0.20586966  0.18006511
  0.08747406 -0.06253867 -0.28622823 -0.36902081 -0.29635177 -0.22374575
 -0.22429769 -0.17922939  0.3031683   1.02757873  1.82081336  1.61095355
  0.01042497]",[ 0.00267587 -0.00064537  0.00097613 -0.00019778  0.00020867 -0.00043432],"[ 0.01121057 -0.00443674 -0.00022036  0.00266591 -0.00279771  0.00209457
 -0.00444088 -0.00256825 -0.00565479 -0.00198889 -0.001803    0.00187176
 -0.00201998  0.00284059  0.00235728  0.00266933  0.00176763  0.00048413
 -0.00308137 -0.00377673]",0.08531560001409044,0.8082057041356856,[ 0.00267587 -0.00064537  0.00097613 -0.00019778  0.00020867 -0.00043432],"[ 0.01121057 -0.00443674 -0.00022036  0.00266591 -0.00279771  0.00209457
 -0.00444088 -0.00256825 -0.00565479 -0.00198889 -0.001803    0.00187176
 -0.00201998  0.00284059  0.00235728  0.00266933  0.00176763  0.00048413
 -0.00308137 -0.00377673]"
ADI,"[-3.88786274e-01  3.32536847e-02 -1.71184988e-01 -4.81606104e-02
 -7.79694546e-02  1.64559713e-01 -8.88853762e-02 -2.08197433e-01
  2.67817340e-02 -6.69128856e-02 -2.88509707e-02  1.73306705e-01
 -1.53142420e-01 -1.68801516e-02 -2.40969522e-02  9.97625489e-02
 -8.91141433e-02  3.49039814e-02  9.09169235e-02 -6.64718538e-02
 -3.50862659e-02 -7.21636584e-02  3.38172737e-02 -1.59360908e-01
  6.17569553e-02 -1.28488937e-01  1.38833638e-01 -1.51084311e-01
  3.75492023e-01 -1.16269382e-02 -4.62869717e-02  4.15316073e-02
 -9.10564734e-02  1.07922231e+00  1.17893664e-01  8.70505419e-01
  8.28679211e-04 -1.88077256e-01 -4.96906504e-02 -1.69516168e+00
  3.91638631e-01 -2.46028298e+00  5.61968230e-01 -2.24411720e+00
  5.99043348e-01 -6.56002760e-01  7.33136902e-02  9.76070072e-01
 -5.96541460e-01  1.29726018e+00 -9.08168260e-01 -8.53738174e-01
 -1.85292761e-01  0.00000000e+00]",0.17341609317726134,-5.370169945711088,0.0046533404278336936,0.805659605223914,-0.03756251315888039,"[-0.15091794 -0.12232724 -0.08926477 -0.04069155 -0.00378673  0.03712136
  0.08841595  0.13064168  0.1696516   0.20754367  0.20179194  0.18535569
  0.09504261 -0.06082322 -0.27851391 -0.37150463 -0.29084577 -0.2426244
 -0.2286811  -0.18555738  0.32177391  1.04754582  1.79598204  1.63030814
  0.01585979]","[ 1.32636876e-03  6.63155131e-04  1.00283166e-04  4.49985336e-04
 -1.12029902e-04 -6.60574946e-05]","[ 0.01244346 -0.00415263  0.00068401  0.00472468 -0.00180505  0.0045653
 -0.00458219  0.00021083 -0.0066576  -0.00067295 -0.00343769  0.00212593
 -0.00330977  0.00064227  0.00217822 -0.0005389   0.00353717 -0.00052079
 -0.00011119 -0.00155135]",0.08500910651853585,0.805659605223914,"[ 1.32636876e-03  6.63155131e-04  1.00283166e-04  4.49985336e-04
 -1.12029902e-04 -6.60574946e-05]","[ 0.01244346 -0.00415263  0.00068401  0.00472468 -0.00180505  0.0045653
 -0.00458219  0.00021083 -0.0066576  -0.00067295 -0.00343769  0.00212593
 -0.00330977  0.00064227  0.00217822 -0.0005389   0.00353717 -0.00052079
 -0.00011119 -0.00155135]"
ADM,"[-0.04885205 -0.21534406  0.25425218 -0.05302375  0.24918993  0.15912001
 -0.31267886  0.04413305  0.35136022 -0.06431954 -0.32394484  0.5008977
  0.23607154 -0.24898474  0.39073222  0.09596445 -0.07255397  0.047482
 -0.03013509  0.23971531 -0.16042234 -0.17722454 -0.06854317 -0.48928342
 -0.02172047  0.16241377 -0.29142443 -0.47839787  0.00665339  0.08055542
 -0.30092755  0.18822043 -0.10650239 -1.29492355  0.27289457 -2.17475093
  0.11456018 -2.96641944  0.18592974 -2.98930117  0.44467516 -1.59860494
  0.39218388 -0.22291727  0.02160871  0.74701275 -0.28905471  1.0912986
 -0.0916804   0.15401559  0.42408523 -2.67985888  2.42429174  0.        ]",0.16152328361626103,-5.239612467494496,0.005302311255733351,0.8125232437423868,-0.03972938986836531,"[-0.14195362 -0.12282196 -0.08124099 -0.04165912 -0.00955675  0.04518704
  0.10103066  0.12887293  0.15628244  0.22073216  0.22284073  0.17345046
  0.11980048 -0.05996957 -0.27589367 -0.36975556 -0.3056355  -0.21031672
 -0.24764613 -0.20340833  0.30310664  0.957329    1.76542332  1.67994418
 -0.00900985]","[ 3.95514778e-04 -3.87149639e-04  3.51193482e-04 -2.64809939e-04
  2.20175620e-04  6.48515105e-05]","[ 0.00520841 -0.00335153 -0.00834552  0.00439101 -0.00980845  0.00580682
 -0.00786162  0.00053738 -0.00414131 -0.00075977  0.00240798  0.00043198
  0.00118766 -0.00045495  0.00235523  0.00103995  0.00055178  0.00236945
 -0.00512435  0.00631429]",0.08510444377562529,0.8125232437423868,"[ 3.95514778e-04 -3.87149639e-04  3.51193482e-04 -2.64809939e-04
  2.20175620e-04  6.48515105e-05]","[ 0.00520841 -0.00335153 -0.00834552  0.00439101 -0.00980845  0.00580682
 -0.00786162  0.00053738 -0.00414131 -0.00075977  0.00240798  0.00043198
  0.00118766 -0.00045495  0.00235523  0.00103995  0.00055178  0.00236945
 -0.00512435  0.00631429]"
