,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.06906763  0.58224987 -0.43234801 -0.00934509 -0.25965478  0.11955899
  0.15612513 -0.24179077  0.12690763  0.10616849 -0.13449569 -0.16479126
 -0.0878042  -0.13387147  0.29873629  0.18633385  0.15681603 -0.27098329
 -0.01984691 -0.1966181   0.31733457  0.2379194   0.27245723 -0.22233751
  0.03694438 -0.20933361  0.14565554  0.46327862 -0.28037924  0.01366125
  0.00682548 -0.09631721 -0.17479142 -1.79162073  0.80920198 -2.10146768
  1.21085984 -1.86595523  2.17670047 -1.65661041  2.09907342 -1.15207021
  1.87683201 -0.89808812  1.99357935 -0.50301836  1.31997818 -0.38432491
  0.61151621 -0.97860687 -0.30206243 -2.89136633 -0.31645842  0.        ]",0.17281633866087023,-4.70246255450054,0.009072907041186629,0.7761760002800497,-0.02979947551185462,"[-0.12800863 -0.09601119 -0.06705728 -0.02157322  0.01929798  0.05054009
  0.10350786  0.14588014  0.16564921  0.18133598  0.17258655  0.10874802
  0.00948005 -0.17850902 -0.32188963 -0.33732454 -0.22605057 -0.22179134
 -0.11284076  0.16257917  0.82802299  1.2807526   1.5512834   0.07423811
  0.00215039]","[-5.44753976e-05  2.71500746e-04 -2.28465435e-04 -1.27387619e-04
 -8.34408903e-05  4.05814003e-04]","[ 0.00550203 -0.00631191 -0.01141904  0.00770878 -0.00878395  0.00847981
 -0.00559969  0.00723499 -0.00229154  0.00613718  0.00092683  0.00573048
 -0.00068281  0.00493207 -0.00376562  0.00236063 -0.00287274  0.00080336
 -0.00662771 -0.000974  ]",0.08517649392856833,0.7761760002800497,"[-5.44753976e-05  2.71500746e-04 -2.28465435e-04 -1.27387619e-04
 -8.34408903e-05  4.05814003e-04]","[ 0.00550203 -0.00631191 -0.01141904  0.00770878 -0.00878395  0.00847981
 -0.00559969  0.00723499 -0.00229154  0.00613718  0.00092683  0.00573048
 -0.00068281  0.00493207 -0.00376562  0.00236063 -0.00287274  0.00080336
 -0.00662771 -0.000974  ]"
AAL,"[-0.09761248  0.39049971 -0.29898404 -0.14875818 -0.18364206 -0.0459546
  0.17132841 -0.20670333  0.12105172  0.17233294 -0.11205894 -0.16505608
 -0.12216133  0.05380745  0.19876333  0.13727641  0.10134798 -0.20155544
 -0.14669084 -0.28784195  0.27882532  0.19947898  0.29675037 -0.14066734
 -0.10993612  0.01566152 -0.02826623  0.36619145  0.07463934 -0.05764443
  0.19598174 -0.10489649 -0.20264113 -1.10645593  0.34156292 -1.64139075
  0.28224717 -1.98449436  0.92224779 -2.05038572  1.56969421 -1.49108129
  2.01801207 -0.48326408  2.34090695  0.33780592  1.08449893  0.38732694
 -0.05577362 -0.36006033 -1.46136338 -2.42767125 -1.83402342  0.        ]",0.18454275701870418,-4.639352063928557,0.009663957225888533,0.7756227543737195,-0.031493682555690516,"[-0.12498126 -0.09913716 -0.06542728 -0.0260617   0.01993907  0.05164037
  0.10354059  0.14797945  0.16637032  0.1813871   0.17127379  0.1195743
  0.00286059 -0.18276068 -0.32411295 -0.33001523 -0.23753787 -0.23124229
 -0.11590574  0.15678532  0.83013598  1.2976903   1.51657135  0.09986515
 -0.00868545]",[-0.00032375  0.0012741  -0.0005129   0.00033166 -0.00017917  0.00033477],"[ 0.00735351 -0.00772885 -0.0101109   0.00500495 -0.00914775  0.00498614
 -0.00655325  0.0055665  -0.00326526  0.00626959  0.00155386  0.0070593
  0.00139127  0.00464112 -0.00172718  0.00055279 -0.00091139 -0.00252252
 -0.00531765 -0.00515366]",0.08486668632377473,0.7756227543737195,[-0.00032375  0.0012741  -0.0005129   0.00033166 -0.00017917  0.00033477],"[ 0.00735351 -0.00772885 -0.0101109   0.00500495 -0.00914775  0.00498614
 -0.00655325  0.0055665  -0.00326526  0.00626959  0.00155386  0.0070593
  0.00139127  0.00464112 -0.00172718  0.00055279 -0.00091139 -0.00252252
 -0.00531765 -0.00515366]"
AAP,"[-0.05194176  0.18717555 -0.18664132  0.07686182  0.00472643  0.06042111
  0.14034968 -0.18632048  0.073376    0.15299742  0.01445015 -0.17174108
 -0.02432927  0.02565759  0.09209366 -0.00845843  0.20976879 -0.16717328
  0.03245881 -0.17164112  0.05628431  0.008817    0.05104131 -0.21567218
 -0.01296995  0.08444262  0.01660732 -0.4487751   0.05936924  0.0098986
 -0.36843291  0.11705813 -0.17929356 -0.25817308 -0.09948311 -0.44593174
 -0.40004593 -1.10883162 -0.13821249 -1.31053633  0.41333891 -0.77895516
  0.77524521  0.04415457  0.74011077  0.47021933 -0.38677429 -0.350297
 -1.05404096 -1.35407913 -0.90817498 -2.49713805  0.36962026  0.        ]",0.17199843401512924,-4.232977057354495,0.014509131671137666,0.7765079275283687,-0.033321523071931924,"[-0.12252654 -0.0938898  -0.06081455 -0.02293859  0.01945421  0.05200343
  0.10237548  0.14715334  0.17196923  0.18161012  0.17591764  0.11779283
 -0.00521284 -0.19210095 -0.31681097 -0.3253     -0.22147437 -0.21896967
 -0.14270337  0.12959522  0.78337019  1.27579059  1.5374063   0.11229901
 -0.0041519 ]",[-0.00251972  0.00134082 -0.00048414 -0.00098293  0.00049816  0.00029817],"[ 0.00950391 -0.00899908 -0.00666778  0.00317236 -0.0068342   0.00177023
 -0.00432134  0.00152466 -0.0011435   0.00216893  0.00231248  0.00271524
  0.0016606   0.0011368  -0.00371374 -0.00260347 -0.00378714 -0.00126704
 -0.00476225  0.00054178]",0.08547977334134982,0.7765079275283687,[-0.00251972  0.00134082 -0.00048414 -0.00098293  0.00049816  0.00029817],"[ 0.00950391 -0.00899908 -0.00666778  0.00317236 -0.0068342   0.00177023
 -0.00432134  0.00152466 -0.0011435   0.00216893  0.00231248  0.00271524
  0.0016606   0.0011368  -0.00371374 -0.00260347 -0.00378714 -0.00126704
 -0.00476225  0.00054178]"
AAPL,"[-1.76826245e-01  5.30971869e-01 -3.60968280e-01 -1.77573012e-01
 -2.50462097e-01 -2.92426208e-01 -3.08745379e-02 -2.21180391e-01
  1.47222302e-01  2.27563794e-01 -1.40443826e-01 -3.01227651e-01
 -8.82287660e-03 -7.20388900e-02  6.78098870e-02  1.92232856e-01
  5.88345785e-02 -2.44261527e-01  8.14354366e-02 -2.49114964e-01
  2.82193076e-01  1.35904752e-01  1.47974033e-01 -1.57034654e-01
  2.00884548e-02  7.85608251e-02 -3.51698015e-02  2.85428607e-01
 -7.19736296e-01  1.10797420e-01 -2.60592780e-01  1.04685924e-03
 -1.60661159e-01 -2.19183628e+00  5.71185958e-01 -3.02004996e+00
  7.74560832e-01 -3.28643189e+00  1.72287559e+00 -2.88696680e+00
  1.71548829e+00 -2.07925479e+00  1.10774216e+00 -1.43117703e+00
  2.41591163e-01 -1.00622482e+00 -6.16095105e-01 -9.35382724e-01
 -9.93910361e-01 -6.52637934e-01 -1.08502262e+00 -6.61653170e-01
 -6.91553008e-01  0.00000000e+00]",0.1626094501735775,-4.672947642565846,0.00934468410236882,0.7740874620753649,-0.03021117849861729,"[-0.12626225 -0.09978704 -0.06692163 -0.033165    0.01377291  0.05089479
  0.10426956  0.14992366  0.16555323  0.17525908  0.17739699  0.1128539
 -0.00579882 -0.18068644 -0.32792954 -0.33285078 -0.21563155 -0.2286386
 -0.11300053  0.14372249  0.80658454  1.29432786  1.54543383  0.10989843
 -0.00920743]","[-5.63065675e-04 -8.58418713e-04 -6.27740034e-07 -8.56970805e-04
  1.44594201e-04  5.50813567e-04]","[ 0.00446046 -0.00711525 -0.01375232  0.00662688 -0.01276151  0.00716241
 -0.00925073  0.00666885 -0.00503799  0.00416527 -0.00034227  0.00077344
 -0.00199083 -0.00052519 -0.00523362 -0.00209255 -0.00264966 -0.00181698
 -0.00030426 -0.00154158]",0.08460769162756572,0.7740874620753649,"[-5.63065675e-04 -8.58418713e-04 -6.27740034e-07 -8.56970805e-04
  1.44594201e-04  5.50813567e-04]","[ 0.00446046 -0.00711525 -0.01375232  0.00662688 -0.01276151  0.00716241
 -0.00925073  0.00666885 -0.00503799  0.00416527 -0.00034227  0.00077344
 -0.00199083 -0.00052519 -0.00523362 -0.00209255 -0.00264966 -0.00181698
 -0.00030426 -0.00154158]"
ABBV,"[ 0.02226711  0.15677566 -0.26737717  0.09100898 -0.17017294  0.12711811
  0.12866463 -0.26443757  0.06100367 -0.03270624 -0.03645362 -0.05516535
 -0.06514475 -0.07813667  0.21859166  0.02628146  0.19654815 -0.32200044
  0.02379797 -0.03052215  0.06839065  0.1054399   0.11053523 -0.07233752
  0.00462714 -0.08907558  0.10976548  0.32379018  0.57660304  0.05817081
  0.14836037  0.03845272  0.06372466 -0.46059632  0.26064381 -0.35811354
  0.56413055 -0.16903416  1.12852089  0.0241822   1.23812777  0.54088196
  1.16926629  0.80610092  1.07416838  0.65908025  0.23823049 -0.12038125
 -0.21453778 -1.07025473 -0.54036869 -2.58672116 -0.34381265  0.        ]",0.17011672302895173,-3.8120112223629805,0.022103678809066322,0.7779462167172411,-0.033622647549811424,"[-0.12445317 -0.09362443 -0.06525139 -0.02117725  0.01919662  0.04979992
  0.10188955  0.14071358  0.1694821   0.18655687  0.17373457  0.11141221
  0.00322852 -0.18950318 -0.31797608 -0.3401204  -0.22368289 -0.20533674
 -0.14166144  0.14597803  0.79306301  1.30897811  1.54379111  0.08959475
  0.00215161]",[-0.00041376  0.00269978 -0.00026449  0.00035919  0.00033393  0.00091829],"[ 0.00903817 -0.00782146 -0.0066448   0.00576735 -0.00420411  0.0054934
 -0.00063365  0.00371175  0.00258974  0.00338424  0.00480652  0.0034327
  0.00237308  0.00270111 -0.00298652 -0.00037094 -0.00317755  0.00015047
 -0.00479595 -0.00158356]",0.08574729247253372,0.7779462167172411,[-0.00041376  0.00269978 -0.00026449  0.00035919  0.00033393  0.00091829],"[ 0.00903817 -0.00782146 -0.0066448   0.00576735 -0.00420411  0.0054934
 -0.00063365  0.00371175  0.00258974  0.00338424  0.00480652  0.0034327
  0.00237308  0.00270111 -0.00298652 -0.00037094 -0.00317755  0.00015047
 -0.00479595 -0.00158356]"
ABT,"[-0.14175359  0.67175025 -0.47271758 -0.14950316 -0.3958709  -0.25619633
  0.05539005 -0.30994173  0.15302477  0.02398823 -0.20233245 -0.07161449
  0.00845812 -0.20099499  0.14586723  0.18666845  0.11010425 -0.44243882
 -0.04636204 -0.20750536  0.49967262  0.30430394  0.3166835  -0.20605045
  0.07930063 -0.13534686  0.0072306  -0.26103688 -0.06908445 -0.28994152
 -0.33928867 -0.05655222 -0.47999609 -2.70949806  1.26834021 -3.2348614
  2.28741047 -2.23508807  3.56556564 -1.49068942  2.8007225  -1.14140427
  1.6068191  -1.32625172  1.10611297 -1.36737637  0.8196322  -0.59441851
  0.52211742 -0.05260765 -0.99442215 -1.27419397 -2.35207388  0.        ]",0.16889372551112972,-4.85398090202262,0.007797275493399051,0.7747672273761754,-0.028973163632130688,"[-1.28816119e-01 -9.92211270e-02 -7.04169095e-02 -3.23180654e-02
  1.61445064e-02  4.81885364e-02  1.04244090e-01  1.42943744e-01
  1.62507397e-01  1.85469107e-01  1.78263746e-01  1.05012437e-01
 -1.37743541e-04 -1.80371398e-01 -3.25162605e-01 -3.50875463e-01
 -2.29794062e-01 -2.26733745e-01 -8.66011929e-02  1.71226803e-01
  8.37524905e-01  1.28599160e+00  1.56132237e+00  8.22115300e-02
 -5.15199010e-03]","[-2.03776635e-03  9.38491422e-04 -1.09206019e-03 -9.48038490e-04
  2.77332762e-05 -3.90805999e-04]","[ 2.97455892e-03 -5.17454036e-03 -1.44157286e-02  1.09085772e-02
 -9.85129785e-03  1.23156469e-02 -5.52603256e-03  9.56510371e-03
 -2.49725778e-03  5.73624119e-03  3.45177137e-05  2.67734252e-03
 -2.73749450e-03  3.29373195e-03 -4.16109659e-03  2.10918423e-03
 -9.69603798e-04 -1.14841365e-03 -1.84894316e-03 -6.06286919e-03]",0.08474211460870103,0.7747672273761754,"[-2.03776635e-03  9.38491422e-04 -1.09206019e-03 -9.48038490e-04
  2.77332762e-05 -3.90805999e-04]","[ 2.97455892e-03 -5.17454036e-03 -1.44157286e-02  1.09085772e-02
 -9.85129785e-03  1.23156469e-02 -5.52603256e-03  9.56510371e-03
 -2.49725778e-03  5.73624119e-03  3.45177137e-05  2.67734252e-03
 -2.73749450e-03  3.29373195e-03 -4.16109659e-03  2.10918423e-03
 -9.69603798e-04 -1.14841365e-03 -1.84894316e-03 -6.06286919e-03]"
ACN,"[-0.07884168  0.25974136 -0.30875943  0.10613057 -0.15447237 -0.0430896
  0.07292316 -0.31602801  0.11962239  0.09662185  0.02138849 -0.19420181
 -0.01474453 -0.07161398  0.11859359  0.02680371  0.25002668 -0.29791592
  0.11929808 -0.17466045  0.08769786  0.12331165  0.09492203 -0.21239191
  0.00533162  0.08031902  0.04465599  0.15199032 -0.1450138  -0.07271311
 -0.19179743 -0.02955573 -0.27825359 -0.83712723  0.23523773 -1.05151529
  0.44221736 -1.13123552  0.90568454 -0.98351445  0.86491058 -0.57130342
  0.52674023 -0.04621638  0.21172684  0.06851252 -0.77816573 -0.63671951
 -1.24612048 -1.35418624 -1.377256   -2.72903899 -0.53036233  0.        ]",0.1810285432546335,-4.239652080044025,0.01441260540394047,0.7759865630512216,-0.0326647929525684,"[-0.12524516 -0.09322851 -0.06467442 -0.0260642   0.01740003  0.04776571
  0.10388378  0.14542574  0.1721135   0.18041694  0.17680512  0.11203121
 -0.00315833 -0.18989191 -0.31436748 -0.33723802 -0.21384797 -0.22218989
 -0.1382106   0.14530153  0.79279319  1.27861031  1.54093949  0.11180111
 -0.00276052]","[-9.15885631e-04  7.59131167e-04 -5.51717869e-04 -5.33833580e-04
  1.05381682e-04  6.98856856e-05]","[ 0.00804672 -0.00793848 -0.00844386  0.00553457 -0.00682147  0.004766
 -0.00357483  0.00315416 -0.00044967  0.00175674  0.00257839  0.00085442
  0.00077574 -0.00016223 -0.004508   -0.003169   -0.00426541 -0.00251164
 -0.00517683 -0.00182366]",0.08574099385048899,0.7759865630512216,"[-9.15885631e-04  7.59131167e-04 -5.51717869e-04 -5.33833580e-04
  1.05381682e-04  6.98856856e-05]","[ 0.00804672 -0.00793848 -0.00844386  0.00553457 -0.00682147  0.004766
 -0.00357483  0.00315416 -0.00044967  0.00175674  0.00257839  0.00085442
  0.00077574 -0.00016223 -0.004508   -0.003169   -0.00426541 -0.00251164
 -0.00517683 -0.00182366]"
ADBE,"[-5.33860002e-02  4.49111377e-01 -4.86205795e-01  1.78169745e-02
 -3.47996231e-01 -1.06279252e-01  9.55322571e-02 -3.89348398e-01
  2.04260943e-01 -3.54930584e-02 -5.21355136e-02 -7.14070709e-02
 -5.90877406e-02 -1.64173310e-01  1.85309487e-01  1.37749095e-01
  1.93718828e-01 -4.94548823e-01 -1.73490061e-02 -1.23749196e-01
  2.58193559e-01  2.88142595e-01  2.24003294e-01 -2.13957832e-01
  2.77159733e-02 -1.02368051e-01  7.82341216e-02  2.65192197e-01
  3.58422001e-02 -5.46384492e-02 -6.49614783e-04 -2.70824665e-02
 -1.02060514e-01 -1.88966254e+00  9.59731934e-01 -2.07437528e+00
  2.05467919e+00 -1.00431913e+00  2.98733019e+00 -2.92547319e-01
  2.21170856e+00 -4.66141763e-02  1.22068047e+00 -2.27635282e-02
  1.11349298e+00  8.78221368e-02  3.22686343e-01  1.28104973e-01
 -3.42815399e-01 -5.43202455e-01 -1.68918177e+00 -3.14825639e+00
 -1.73415119e+00  0.00000000e+00]",0.18450628310979042,-4.499165057758768,0.011118275781987002,0.7764799358077059,-0.030990485786245466,"[-1.29266468e-01 -9.53656512e-02 -6.93777539e-02 -2.80869290e-02
  1.77700199e-02  4.56031477e-02  1.06349073e-01  1.41001646e-01
  1.68658419e-01  1.85556774e-01  1.74704768e-01  1.06329808e-01
  2.27916911e-03 -1.82098587e-01 -3.19061101e-01 -3.56223773e-01
 -2.27918843e-01 -2.18554226e-01 -1.17118167e-01  1.70174734e-01
  8.18232645e-01  1.28234222e+00  1.54685548e+00  8.68885469e-02
 -7.30305727e-04]","[-6.07541671e-04  1.22425182e-03 -4.38888731e-04 -7.37466102e-05
  1.16978480e-04  5.47619410e-04]","[ 0.00523489 -0.00590674 -0.01134186  0.01007386 -0.00643929  0.0107263
 -0.00192198  0.00730581  0.00075597  0.00419404  0.00338203  0.00282409
  0.00116698  0.00242893 -0.00228179 -0.00050723 -0.00218848 -0.00290545
 -0.00641822 -0.00505711]",0.08547749165213873,0.7764799358077059,"[-6.07541671e-04  1.22425182e-03 -4.38888731e-04 -7.37466102e-05
  1.16978480e-04  5.47619410e-04]","[ 0.00523489 -0.00590674 -0.01134186  0.01007386 -0.00643929  0.0107263
 -0.00192198  0.00730581  0.00075597  0.00419404  0.00338203  0.00282409
  0.00116698  0.00242893 -0.00228179 -0.00050723 -0.00218848 -0.00290545
 -0.00641822 -0.00505711]"
ADI,"[-0.19668278  0.53720729 -0.33575573  0.02902555 -0.1073225   0.06597291
  0.17187481 -0.25423859  0.1238947   0.32836695 -0.08329061 -0.42151407
 -0.07884024  0.04541449  0.26909032  0.10308584  0.2630516  -0.17440665
  0.0646053  -0.40079081  0.24532714  0.0978956   0.23737251 -0.30773849
 -0.07594184  0.06127189  0.01364564  0.06938037 -0.27729318  0.01732779
 -0.00663306 -0.10100667 -0.01823402 -1.06860482 -0.03799858 -1.74203876
 -0.59831289 -2.97936592  0.04716887 -3.42798035  1.07172439 -2.56953765
  1.7719645  -1.18257966  1.81127037 -0.26847612  0.22467147 -0.99394533
 -0.91020905 -2.03818251 -1.107736   -3.47788336  0.04036018  0.        ]",0.1814275709773106,-4.336740168801791,0.013079094426448357,0.7737026100034933,-0.030147498913459296,"[-0.12566531 -0.09499713 -0.06319396 -0.02294299  0.01979738  0.04975011
  0.10370451  0.15372785  0.16807558  0.17004202  0.1734348   0.11957345
  0.00692656 -0.1843173  -0.31303685 -0.32743893 -0.21530739 -0.2421659
 -0.12244581  0.1392773   0.82368083  1.25991537  1.52320312  0.10940031
 -0.00769934]",[-0.00112507  0.00034493 -0.00028768 -0.00011957 -0.00010602  0.00081627],"[ 0.00740991 -0.00884972 -0.01019952  0.00264277 -0.01192326  0.00253385
 -0.0103413   0.00440935 -0.00630555  0.0056313  -0.00060369  0.00586989
 -0.000453    0.00222168 -0.00561491 -0.00178445 -0.00545213 -0.00193374
 -0.00859616  0.0001454 ]",0.0852003565524265,0.7737026100034933,[-0.00112507  0.00034493 -0.00028768 -0.00011957 -0.00010602  0.00081627],"[ 0.00740991 -0.00884972 -0.01019952  0.00264277 -0.01192326  0.00253385
 -0.0103413   0.00440935 -0.00630555  0.0056313  -0.00060369  0.00586989
 -0.000453    0.00222168 -0.00561491 -0.00178445 -0.00545213 -0.00193374
 -0.00859616  0.0001454 ]"
ADM,"[ 0.03741509  0.27312178 -0.18698299  0.09971239  0.04424736  0.47724695
  0.24891907 -0.08112831  0.01483885  0.25535743 -0.02598709 -0.25812291
 -0.16344376  0.0347183   0.339066    0.10593673  0.15811906  0.02125203
 -0.00567345 -0.13662947 -0.01242887  0.01702706  0.07892006 -0.16589741
 -0.00999809 -0.08303672  0.21964283  0.65422231 -0.27296821  0.04881066
  0.04932632 -0.16311328 -0.13655032 -0.09424182 -0.22574899 -0.19896285
 -0.98318677 -1.45089757 -0.6412008  -2.0437631   0.51418185 -1.19683147
  1.72415187 -0.16888377  2.20498521  0.70710221  0.96650849 -0.30886957
 -0.06480218 -2.04091995  0.54054248 -3.34865206  2.67846505  0.        ]",0.17790271224781723,-4.460575276080712,0.011555713649305036,0.7782398092824929,-0.03259377505327716,"[-0.12263681 -0.093458   -0.05978889 -0.01107487  0.02251526  0.05584198
  0.10013103  0.15081554  0.17053759  0.17750905  0.16786947  0.11851115
  0.01099833 -0.18286438 -0.32112975 -0.31145561 -0.22312019 -0.20983022
 -0.15587627  0.131986    0.78877541  1.2880033   1.54080278  0.09164689
  0.00632867]","[ 5.09220886e-04  2.64967771e-04 -2.44576850e-04 -2.81284266e-05
 -3.30496453e-04  4.70789148e-04]","[ 0.01005314 -0.00913154 -0.00620552  0.0013779  -0.00765114  0.00047231
 -0.00612781  0.00199748 -0.00210587  0.00494855  0.00197029  0.00721947
  0.00210355  0.00462889 -0.00372417  0.00041734 -0.00504569  0.00283277
 -0.00794463  0.00670064]",0.0853711911727426,0.7782398092824929,"[ 5.09220886e-04  2.64967771e-04 -2.44576850e-04 -2.81284266e-05
 -3.30496453e-04  4.70789148e-04]","[ 0.01005314 -0.00913154 -0.00620552  0.0013779  -0.00765114  0.00047231
 -0.00612781  0.00199748 -0.00210587  0.00494855  0.00197029  0.00721947
  0.00210355  0.00462889 -0.00372417  0.00041734 -0.00504569  0.00283277
 -0.00794463  0.00670064]"
