,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.30195974e-01 -4.02080677e-01  4.14460466e-01  1.91936822e-01
  3.81977269e-01 -2.01428068e-01 -1.10584531e-02 -1.54333382e-01
 -7.61170289e-02  7.73735996e-02  1.33154526e-01 -6.87201079e-02
 -7.30852958e-02 -1.73532370e-01  7.37497290e-03 -7.46064954e-03
 -1.78618983e-01 -4.69314752e-02 -1.81219865e-01  2.87434881e-01
 -2.87932877e-02  3.12527702e-03 -1.53609060e-01 -2.79717676e-03
 -2.41452427e-01 -2.26691123e-01  8.46101257e-02 -3.27111155e-01
  5.67375749e-01 -7.98779790e-01  2.64413192e-01  1.57272633e-01
 -1.08583396e-01  4.15228180e-02  3.54123668e-01 -4.04052100e-01
  1.20522788e+00 -2.36136780e+00  2.12933962e+00 -3.38679517e+00
  1.07718588e+00 -3.47477717e+00 -3.20554763e-01 -2.50599578e+00
 -8.55025186e-01 -1.20226042e+00 -2.54604560e-01 -3.64968588e-01
  9.40559032e-01 -9.64336203e-02  2.10037594e+00  1.60473740e-01
  3.48135965e+00  0.00000000e+00]",0.2140105374008842,-4.211415053274014,0.014825374792958264,0.7327137089303614,-0.037400121101478244,"[-0.10115957 -0.08574681 -0.04848223 -0.02744357  0.01732147  0.0528508
  0.09397384  0.14012968  0.17434621  0.18471958  0.17030664  0.11142824
 -0.0020603  -0.1849851  -0.35217961 -0.34029004 -0.24369995 -0.16663093
 -0.16930142  0.07341554  0.71309119  1.28672177  1.62455597  0.34122469
  0.0052902 ]","[-7.99372264e-04  8.59278830e-04 -6.87266388e-04 -3.77245514e-04
  1.47358836e-04 -9.39372492e-05]","[ 0.0137013  -0.00429099 -0.00381636  0.00674441 -0.01002119  0.00745901
 -0.00870211 -0.00019051 -0.01011668 -0.00082394 -0.00583261 -0.00188526
 -0.00676859  0.00037989 -0.00248267  0.00255459 -0.00047901  0.0067322
  0.00336852  0.01105163]",0.08705555670890011,0.7327137089303614,"[-7.99372264e-04  8.59278830e-04 -6.87266388e-04 -3.77245514e-04
  1.47358836e-04 -9.39372492e-05]","[ 0.0137013  -0.00429099 -0.00381636  0.00674441 -0.01002119  0.00745901
 -0.00870211 -0.00019051 -0.01011668 -0.00082394 -0.00583261 -0.00188526
 -0.00676859  0.00037989 -0.00248267  0.00255459 -0.00047901  0.0067322
  0.00336852  0.01105163]"
AAL,"[-0.33738882 -0.02595802  0.19701412 -0.20036527  0.20196     0.34590176
  0.16887485  0.12187899 -0.06852248  0.17199155  0.41633486  0.0701821
 -0.01341923  0.02561456 -0.08372396 -0.10975526 -0.42657811  0.00992603
 -0.23464282 -0.06937729  0.26319483 -0.25563289 -0.29176608  0.35929802
 -0.22318012  0.05198393  0.30290814 -0.54431406  0.37085995 -0.3253848
  0.27281816  0.31900231  0.11788181 -2.15818063 -1.23329456 -2.48566623
 -2.81411758 -1.22029839 -3.14992121 -0.05850312 -1.44348866 -0.18570297
  0.71840094 -1.60371351  1.49133907 -2.87851164  0.89293377 -2.49922044
 -0.33135039 -0.0401152  -0.92444503  2.37393324  0.75522472  0.        ]",0.22767346988758996,-4.413834724423754,0.01210865582819479,0.7229756155343964,-0.033767874367995734,"[-0.10620427 -0.09477612 -0.05300162 -0.01140404  0.02245006  0.06251955
  0.09409136  0.14401894  0.18666996  0.19220792  0.17337533  0.1202808
 -0.00735529 -0.19047378 -0.37379814 -0.33733649 -0.2571746  -0.20456476
 -0.13774018  0.03427246  0.69153392  1.37577374  1.62146126  0.37733043
  0.01401955]","[-1.25124520e-03  5.60508608e-05  5.94830152e-04 -4.51044049e-04
  5.53191144e-04  4.73660915e-04]","[ 0.00734627 -0.00847265 -0.00980913 -0.00514628 -0.00688032 -0.00731576
 -0.00055751 -0.00750382 -0.00128536  0.00141952 -0.00354977  0.00400362
 -0.0107291   0.00418355 -0.00783973 -0.00056781  0.00132752 -0.00141695
  0.00906388  0.00276757]",0.08512809720638466,0.7229756155343964,"[-1.25124520e-03  5.60508608e-05  5.94830152e-04 -4.51044049e-04
  5.53191144e-04  4.73660915e-04]","[ 0.00734627 -0.00847265 -0.00980913 -0.00514628 -0.00688032 -0.00731576
 -0.00055751 -0.00750382 -0.00128536  0.00141952 -0.00354977  0.00400362
 -0.0107291   0.00418355 -0.00783973 -0.00056781  0.00132752 -0.00141695
  0.00906388  0.00276757]"
AAP,"[-0.45148135  0.15540067  0.03996123 -0.37380598  0.1598877   0.58523284
  0.17714392  0.3115547  -0.08846878  0.02247618  0.26606178  0.11439023
  0.01740138  0.07976372 -0.16516056 -0.23335436 -0.41059768  0.09324077
 -0.20018139 -0.06273328  0.41733479 -0.16694763 -0.38744601  0.4629579
 -0.16436749  0.09891043  0.41255551 -0.87406136  0.27035242 -0.47703639
  0.18495848  0.26716041 -0.06099432 -2.73179545 -2.10460475 -2.80065702
 -4.5021942  -0.09391621 -5.48485797  2.13959744 -2.88905742  2.21043134
  0.60071416 -0.29017453  2.27845638 -2.77336709  1.47728191 -2.73645781
 -0.51327386  0.13711844 -1.30123586  2.59229315  1.35655735  0.        ]",0.21199068442579122,-4.635706408498563,0.009699252983016235,0.7205994823102821,-0.03195848987941486,"[-0.10968918 -0.0985855  -0.05397003 -0.00434368  0.02266538  0.06881564
  0.09333953  0.13873578  0.18018117  0.19479602  0.17559534  0.12306003
 -0.01268144 -0.19665195 -0.37304185 -0.32980339 -0.25810791 -0.20089915
 -0.11996461  0.04500631  0.67068285  1.40434291  1.63195633  0.38048878
  0.02050992]","[-2.12780183e-03 -3.16386384e-04  1.32702581e-04 -7.08857294e-04
  4.59003156e-04 -5.32961222e-05]","[ 0.00576404 -0.01080376 -0.01079523 -0.01020749 -0.00367623 -0.0139378
  0.00479525 -0.01158306  0.00523478  0.00079006 -0.00014244  0.00593379
 -0.00998338  0.00613273 -0.00853713 -0.00088537  0.00252794 -0.00255223
  0.00909732  0.00390655]",0.08430206035931569,0.7205994823102821,"[-2.12780183e-03 -3.16386384e-04  1.32702581e-04 -7.08857294e-04
  4.59003156e-04 -5.32961222e-05]","[ 0.00576404 -0.01080376 -0.01079523 -0.01020749 -0.00367623 -0.0139378
  0.00479525 -0.01158306  0.00523478  0.00079006 -0.00014244  0.00593379
 -0.00998338  0.00613273 -0.00853713 -0.00088537  0.00252794 -0.00255223
  0.00909732  0.00390655]"
AAPL,"[-4.85396529e-01 -2.49534616e-02  1.74880310e-01 -1.05009909e-01
  4.07178849e-01  6.04852840e-01  4.44121486e-01  1.51145221e-01
 -1.04415539e-01  1.12731970e-01  5.18396853e-01  1.55544096e-01
  3.05122167e-01 -2.61476661e-01 -3.32077142e-01 -4.70795302e-01
 -3.13482632e-01 -1.23105602e-01 -3.23169970e-01 -1.65661797e-03
  9.76596129e-02 -1.91821908e-01 -5.73808765e-01  4.72143885e-01
 -4.67162872e-01 -6.40172617e-02  3.02153905e-01 -3.07389899e-01
  2.36817907e-01 -5.32531948e-01  4.94647987e-01  2.74763755e-01
 -3.84152120e-03 -2.72478697e+00 -1.90783666e+00 -3.96944345e+00
 -3.37749603e+00 -2.94325201e+00 -4.51997138e+00 -1.09221180e+00
 -3.77732466e+00 -4.52975812e-01 -1.95320312e+00 -1.31183219e+00
 -2.01103245e-01 -2.35200615e+00  4.20944862e-01 -2.33768794e+00
 -4.63087793e-03 -2.22214155e-01 -8.95036465e-02  2.18171606e+00
  2.50492275e+00  0.00000000e+00]",0.23871644938479486,-4.840705880130215,0.007901474588697556,0.7198931523328087,-0.0338345906312694,"[-0.10678088 -0.09284756 -0.0480533  -0.00442061  0.03018853  0.06382281
  0.09300622  0.14098362  0.19014531  0.1966757   0.18850086  0.10129465
 -0.02197558 -0.21310944 -0.36764759 -0.35204926 -0.27102797 -0.19553191
 -0.16231194  0.0419092   0.64319351  1.39741457  1.55903422  0.35698414
  0.01305137]","[-4.27103394e-04 -3.13027273e-04  2.17971381e-04 -8.05040849e-05
  4.66584981e-04  1.57974150e-04]","[ 0.00571342 -0.01013772 -0.01394934 -0.00684723 -0.01145853 -0.01136192
 -0.00358373 -0.01387677 -0.00217636 -0.00620799 -0.00185493 -0.00063066
 -0.00931565  0.00195806 -0.00737915  0.00033225  0.00100989  0.0010557
  0.00833722  0.00664042]",0.08510166058238026,0.7198931523328087,"[-4.27103394e-04 -3.13027273e-04  2.17971381e-04 -8.05040849e-05
  4.66584981e-04  1.57974150e-04]","[ 0.00571342 -0.01013772 -0.01394934 -0.00684723 -0.01145853 -0.01136192
 -0.00358373 -0.01387677 -0.00217636 -0.00620799 -0.00185493 -0.00063066
 -0.00931565  0.00195806 -0.00737915  0.00033225  0.00100989  0.0010557
  0.00833722  0.00664042]"
ABBV,"[-5.77406229e-02  8.16993276e-02 -7.31519042e-03  2.56420450e-02
  8.86007940e-02  2.75351939e-01  2.72812633e-01  1.09833757e-01
 -1.02356523e-01 -2.97076287e-02 -4.55508692e-02 -8.90420016e-02
  8.86020728e-02 -2.48865057e-01 -3.01201777e-01 -3.00852104e-01
  2.34269733e-01  2.73795871e-01  9.63671316e-04 -8.11809107e-02
 -1.37239062e-01  1.12303244e-01 -3.18738053e-01 -1.98483681e-01
 -1.16177521e-01 -9.73170396e-02 -6.91203241e-02  3.91210357e-01
  1.07664705e-01 -2.93639688e-01  1.18892171e-01  5.62183380e-01
  1.45879928e-02 -3.26803124e-01 -4.38648912e-01 -7.34163142e-01
 -9.35578388e-01 -5.11048922e-01 -1.71697894e+00  4.84094808e-01
 -2.11931871e+00  1.52451636e+00 -1.46087692e+00  1.30307355e+00
  1.42048859e-01  4.01471064e-01  1.28379213e+00 -1.33887260e+00
  1.35893304e+00 -1.89581977e+00  4.90150682e-01 -8.98319103e-01
  2.10039764e-01  0.00000000e+00]",0.22825848403791704,-4.121887455994593,0.016213882553052138,0.7287996720251255,-0.032512917119795766,"[-0.11043913 -0.08914562 -0.05581661 -0.0135339   0.02562497  0.06233706
  0.09351637  0.13663367  0.16680723  0.18515023  0.17999392  0.10530985
 -0.01872134 -0.2029451  -0.3233967  -0.3133763  -0.23415372 -0.20518972
 -0.19016949  0.0861158   0.68259543  1.25155991  1.64872355  0.358214
 -0.00361683]",[ 0.00119773 -0.00043215  0.00071626 -0.00068649  0.00112538  0.00024203],"[ 0.01251898 -0.00637934 -0.00490289  0.00046179 -0.00501622 -0.00365787
  0.00104102 -0.00910479  0.00354364 -0.00482211  0.00455356  0.00047418
 -0.00160806  0.00536086 -0.00540011  0.00417533 -0.00435285  0.00191715
 -0.00018534  0.00108626]",0.08480699238186007,0.7287996720251255,[ 0.00119773 -0.00043215  0.00071626 -0.00068649  0.00112538  0.00024203],"[ 0.01251898 -0.00637934 -0.00490289  0.00046179 -0.00501622 -0.00365787
  0.00104102 -0.00910479  0.00354364 -0.00482211  0.00455356  0.00047418
 -0.00160806  0.00536086 -0.00540011  0.00417533 -0.00435285  0.00191715
 -0.00018534  0.00108626]"
ABT,"[-1.62633497e-01 -3.00666991e-01  3.53275285e-01 -5.58035236e-02
  3.20275715e-01  3.43438058e-01  3.22477999e-01 -3.30760966e-03
 -1.09989641e-01  1.20797305e-01  3.47218598e-01  8.21874795e-02
  1.07877355e-01 -2.70934755e-01 -2.64163524e-01 -2.85330448e-01
 -2.05143868e-01  1.71065725e-01 -3.12544507e-01  9.15478997e-02
  7.39041185e-02 -5.69116697e-02 -5.32581761e-01  1.85369789e-01
 -3.93326417e-01 -1.31434707e-01  2.15563852e-01 -9.69649640e-01
  7.76634579e-01 -6.88267140e-01  4.12717456e-01  3.04177741e-01
  1.02690725e-01 -2.20082486e+00 -1.22828556e+00 -3.33042840e+00
 -2.16608516e+00 -3.46811847e+00 -2.51410534e+00 -2.43824970e+00
 -2.09375585e+00 -1.90110508e+00 -9.20975527e-01 -2.09446967e+00
  2.77561950e-01 -2.28240387e+00  9.66177698e-01 -2.16139216e+00
  1.14124476e+00 -1.10381640e+00  1.23988762e+00  2.17301008e-01
  2.35400740e+00  0.00000000e+00]",0.2421695405588106,-4.508765118680437,0.011012050358226127,0.7266151343166998,-0.03650759030057195,"[-0.1026862  -0.09157548 -0.05001309 -0.01206747  0.02669729  0.05871681
  0.0923358   0.14139513  0.18312349  0.19275243  0.17856534  0.10381913
 -0.0176546  -0.20234649 -0.35776555 -0.32638162 -0.26354589 -0.18401083
 -0.16070677  0.06326894  0.6460258   1.33215872  1.58252989  0.35132186
  0.01041271]",[-0.00237466  0.00115467 -0.00032683 -0.00034983  0.00068284  0.00050791],"[ 0.0072464  -0.00846549 -0.01197088 -0.00327294 -0.01279335 -0.00560033
 -0.00689708 -0.00912524 -0.00605774 -0.0029437  -0.00417333  0.00084323
 -0.00945325  0.00338629 -0.0068157   0.00331135 -0.00187154  0.00489778
  0.00342491  0.00699937]",0.08534946554657585,0.7266151343166998,[-0.00237466  0.00115467 -0.00032683 -0.00034983  0.00068284  0.00050791],"[ 0.0072464  -0.00846549 -0.01197088 -0.00327294 -0.01279335 -0.00560033
 -0.00689708 -0.00912524 -0.00605774 -0.0029437  -0.00417333  0.00084323
 -0.00945325  0.00338629 -0.0068157   0.00331135 -0.00187154  0.00489778
  0.00342491  0.00699937]"
ACN,"[-0.28404833 -0.13911793  0.19099692 -0.1446705   0.34967107  0.45713696
  0.1050692   0.15101848 -0.09195944 -0.01513126  0.30561781  0.25612405
  0.27550063 -0.1372523  -0.17767864 -0.34866224 -0.30764052 -0.16498162
 -0.2376577   0.11941262  0.16967959 -0.09798582 -0.40885867  0.51270273
 -0.37880633 -0.08858683  0.28420985 -1.34891588  0.4834009  -0.76403444
  0.31552137  0.23014856 -0.05830758 -2.38331858 -1.66792503 -3.11090737
 -2.73683969 -2.1669829  -3.54791204 -1.08020409 -2.53297897 -1.3411627
 -1.33661102 -2.15424124 -0.81458172 -2.25878891 -0.91378197 -0.97343524
 -0.91393203  0.46928319  0.40870804  0.70373604  2.98181167  0.        ]",0.23807903256999552,-4.330009207825629,0.013167426246156697,0.7240865041299532,-0.03490614486458278,"[-0.10628672 -0.09352046 -0.04927028 -0.00855053  0.02052991  0.0633096
  0.0931593   0.13671042  0.18120688  0.20064518  0.18782135  0.11074263
 -0.01415697 -0.20451438 -0.36445981 -0.35224028 -0.26035933 -0.18344633
 -0.15069441  0.05615284  0.66824707  1.40752742  1.58268348  0.35250929
  0.01317711]","[-3.35150140e-03  2.87862262e-04 -5.77478258e-04 -6.04764090e-04
  5.10201201e-04  1.21402877e-05]","[ 0.00674185 -0.00969001 -0.01150298 -0.00500859 -0.00921344 -0.00855877
 -0.00345578 -0.01038621 -0.00447174 -0.00422529 -0.00437714 -0.00226445
 -0.00916761 -0.00149723 -0.00403267 -0.00230342  0.0024324   0.00234419
  0.00408499  0.0082177 ]",0.08548959769010993,0.7240865041299532,"[-3.35150140e-03  2.87862262e-04 -5.77478258e-04 -6.04764090e-04
  5.10201201e-04  1.21402877e-05]","[ 0.00674185 -0.00969001 -0.01150298 -0.00500859 -0.00921344 -0.00855877
 -0.00345578 -0.01038621 -0.00447174 -0.00422529 -0.00437714 -0.00226445
 -0.00916761 -0.00149723 -0.00403267 -0.00230342  0.0024324   0.00234419
  0.00408499  0.0082177 ]"
ADBE,"[ 0.19709319 -0.37565226  0.36951669  0.06209784  0.2135036  -0.10321894
  0.02338466 -0.1012591  -0.12590966  0.04708836 -0.02355062 -0.04455032
 -0.06657877 -0.20160118 -0.10352352 -0.06724433  0.02772419  0.25313387
 -0.07801134  0.12137523 -0.06628385  0.10406268 -0.2135624  -0.20240491
 -0.17966562 -0.19104141 -0.03197315 -0.75218286  0.91589144 -0.54669676
  0.11987242  0.21120294  0.03417397 -0.00802376  0.22505093 -0.37522679
  0.60418772 -1.73747504  1.05759432 -2.29851677  0.44519616 -2.17700399
 -0.13677423 -1.68806125 -0.20044608 -0.98065861  0.40167081 -1.05606856
  1.20067191 -1.64304912  1.69074137 -1.86215478  1.67380326  0.        ]",0.20932909974114602,-4.321650716610316,0.013277947313994431,0.7341069351372077,-0.037092958677868715,"[-1.02087757e-01 -8.84952356e-02 -5.25182349e-02 -2.45744788e-02
  1.83125530e-02  5.49266702e-02  9.19823092e-02  1.39285028e-01
  1.67904630e-01  1.86025546e-01  1.71054520e-01  1.10947673e-01
 -8.17669296e-03 -1.88810907e-01 -3.36804046e-01 -3.15299406e-01
 -2.34474223e-01 -1.83368010e-01 -1.75204246e-01  8.79386662e-02
  7.00322322e-01  1.24544606e+00  1.63793993e+00  3.47508917e-01
 -8.59888102e-04]","[-1.99411827e-03  1.70997894e-03 -9.79329025e-05 -8.46851429e-04
  3.73430450e-04  3.84264848e-04]","[ 0.01356039 -0.00474797 -0.0036704   0.00495441 -0.00826262  0.00440898
 -0.00595824 -0.00192616 -0.00650845 -0.00043891 -0.0036353  -0.000251
 -0.00596546  0.00244062 -0.0044562   0.00342112 -0.00440694  0.00562152
 -0.00219241  0.00603378]",0.08605767476202746,0.7341069351372077,"[-1.99411827e-03  1.70997894e-03 -9.79329025e-05 -8.46851429e-04
  3.73430450e-04  3.84264848e-04]","[ 0.01356039 -0.00474797 -0.0036704   0.00495441 -0.00826262  0.00440898
 -0.00595824 -0.00192616 -0.00650845 -0.00043891 -0.0036353  -0.000251
 -0.00596546  0.00244062 -0.0044562   0.00342112 -0.00440694  0.00562152
 -0.00219241  0.00603378]"
ADI,"[-0.31093689 -0.1449199   0.25676972 -0.22596501  0.38318188  0.5189667
  0.15643059  0.21018613 -0.17195883 -0.00942504  0.27346506  0.2040976
  0.21553252 -0.19865671 -0.24427452 -0.42673475 -0.33165867  0.01546309
 -0.30086306  0.13450118  0.26291514 -0.04237246 -0.54603781  0.43267602
 -0.39482201 -0.12308439  0.33015931 -1.15265784  0.47752818 -0.62312956
  0.40361687  0.12436378 -0.03115081 -2.59605314 -1.90111366 -3.27860695
 -3.40853202 -2.02070387 -4.27063121 -0.52325046 -2.91417749 -0.6075924
 -1.03348295 -1.96156374  0.05188083 -2.71682457  0.07080246 -1.9697324
 -0.16721672 -0.31144909  0.78507419  0.72313451  3.68418587  0.        ]",0.2406040845580659,-4.877620021168623,0.007615116293104535,0.7235265131809584,-0.0349799315802164,"[-0.10488442 -0.09541732 -0.04839307 -0.00677415  0.02194397  0.06526529
  0.0901909   0.1368073   0.17979795  0.19843099  0.18464211  0.1075004
 -0.01784324 -0.20925037 -0.36725188 -0.33861122 -0.26701068 -0.17855851
 -0.13869449  0.06361983  0.64223789  1.39177033  1.57689697  0.34755807
  0.01587451]",[-0.00280759  0.00028927 -0.00018979 -0.00034144  0.00018185  0.00011057],"[ 6.16216194e-03 -1.02386628e-02 -1.19935069e-02 -7.04153313e-03
 -8.83403207e-03 -1.05593073e-02 -2.12014909e-03 -1.15045526e-02
 -2.47425416e-03 -3.47012880e-03 -3.95306790e-03  2.62152887e-05
 -1.02320595e-02  1.26329278e-03 -6.55269167e-03 -1.16769267e-04
  6.45478358e-04  3.52642116e-03  4.14509579e-03  1.01307044e-02]",0.08520592229257438,0.7235265131809584,[-0.00280759  0.00028927 -0.00018979 -0.00034144  0.00018185  0.00011057],"[ 6.16216194e-03 -1.02386628e-02 -1.19935069e-02 -7.04153313e-03
 -8.83403207e-03 -1.05593073e-02 -2.12014909e-03 -1.15045526e-02
 -2.47425416e-03 -3.47012880e-03 -3.95306790e-03  2.62152887e-05
 -1.02320595e-02  1.26329278e-03 -6.55269167e-03 -1.16769267e-04
  6.45478358e-04  3.52642116e-03  4.14509579e-03  1.01307044e-02]"
ADM,"[-0.33150998  0.04868352  0.15418175 -0.46599132  0.29291302  0.46804015
 -0.21417701  0.39865008 -0.2464636  -0.08448575  0.11178169  0.17134322
 -0.0577001   0.12176307 -0.04805283 -0.21312191 -0.63754034  0.07330484
 -0.25589062  0.19888926  0.6636541  -0.08198352 -0.39652051  0.50587255
 -0.16488157 -0.04958622  0.49881038 -0.47582837  0.26848595 -0.59745963
  0.45838801  0.02434958 -0.04750142 -2.54211093 -2.08505618 -1.97356025
 -4.35262138  0.76869859 -4.81547706  2.35089417 -1.64133015  1.35286627
  1.60838741 -1.73424316  2.25708813 -3.71880738  0.68140273 -2.28765929
 -0.94912029  0.6764146  -0.0203035   1.86092362  4.07537831  0.        ]",0.21929316252099565,-5.6704352920239245,0.0034463647744507656,0.7230980504488767,-0.03299567691499685,"[-0.10713264 -0.10060744 -0.05045942 -0.007549    0.01145411  0.07072713
  0.08763144  0.13494079  0.17343422  0.19665219  0.17242797  0.12761118
 -0.00729596 -0.19373078 -0.3882748  -0.32976793 -0.26225927 -0.16975918
 -0.0851956   0.05619439  0.66438861  1.41763109  1.63124608  0.35648581
  0.02562071]","[-1.07282902e-03 -2.22293079e-04 -2.37036315e-04  2.37356742e-04
 -3.05562507e-04 -6.21682702e-05]","[ 0.00636491 -0.01064346 -0.00857998 -0.00990818 -0.00140605 -0.01199456
  0.00544317 -0.00820764  0.00298711  0.00377776 -0.00444323  0.00592177
 -0.01246012  0.00413395 -0.00729795 -0.00202929  0.00371478  0.00109895
  0.00685344  0.01148656]",0.0850329207512622,0.7230980504488767,"[-1.07282902e-03 -2.22293079e-04 -2.37036315e-04  2.37356742e-04
 -3.05562507e-04 -6.21682702e-05]","[ 0.00636491 -0.01064346 -0.00857998 -0.00990818 -0.00140605 -0.01199456
  0.00544317 -0.00820764  0.00298711  0.00377776 -0.00444323  0.00592177
 -0.01246012  0.00413395 -0.00729795 -0.00202929  0.00371478  0.00109895
  0.00685344  0.01148656]"
