,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.07932941  0.0550452   0.06302578 -0.29206581 -0.08885614  0.14782827
 -0.16352316 -0.01821729 -0.17139659 -0.56662943  0.24199387  0.20992347
 -0.32790673 -0.33154295  0.11616177  0.19653331 -0.1144872   0.28016109
  0.14325227 -0.15456498 -0.23770827  0.14480496  0.08397146 -0.00688092
  0.0029173  -0.24213443  0.10132733  0.4101153   0.24015698  0.20312706
  0.27159539 -0.01937017  0.08169898 -1.09993501 -0.56555437 -1.80087402
 -1.17992527 -2.49488052 -1.52798189 -2.49993039 -0.80492776 -1.64267572
 -0.18186229 -0.32006023  0.4540925   1.42408771  0.69723403  2.0232308
  0.43705786  0.68661738  0.28582492 -2.16708493  1.64372467  0.        ]",0.16284078584697256,-4.912145195395092,0.007356689854817302,0.8144963998203468,-0.04023039192127321,"[-0.14518287 -0.12963462 -0.08937317 -0.04323234 -0.00638057  0.04220844
  0.0801415   0.10986759  0.17878682  0.20511096  0.189658    0.16548093
  0.10138146 -0.05543255 -0.27816517 -0.34065824 -0.28168032 -0.24886856
 -0.25263478 -0.13849265  0.34313778  1.07837149  1.78283069  1.57878486
  0.00939522]","[ 1.35386979e-03  3.98273831e-04  3.61507468e-04  3.21380981e-04
 -3.06604041e-05  3.93055978e-04]","[ 0.00606281 -0.00549074 -0.00722697  0.00235883 -0.00876165 -0.00027239
 -0.00516575 -0.00347026 -0.00450695 -0.00218123  0.00115827  0.00247091
  0.00156586  0.00407099  0.00495211  0.00147266  0.00188448  0.00206529
 -0.00292003  0.00308856]",0.08643739682260412,0.8144963998203468,"[ 1.35386979e-03  3.98273831e-04  3.61507468e-04  3.21380981e-04
 -3.06604041e-05  3.93055978e-04]","[ 0.00606281 -0.00549074 -0.00722697  0.00235883 -0.00876165 -0.00027239
 -0.00516575 -0.00347026 -0.00450695 -0.00218123  0.00115827  0.00247091
  0.00156586  0.00407099  0.00495211  0.00147266  0.00188448  0.00206529
 -0.00292003  0.00308856]"
AAL,"[ 0.0522436   0.08687427  0.13060854 -0.07608662  0.01681971  0.07282114
  0.00371089 -0.06790015  0.01631314 -0.20747829 -0.01179165 -0.13570777
  0.12367217 -0.16833107 -0.05952325  0.03735004 -0.0787678   0.07578805
 -0.08572088 -0.07146429 -0.12576285  0.0163454   0.12317466  0.06517403
  0.14738247 -0.06583719  0.12296282  0.52958969 -0.03546555  0.14054873
  0.31596743 -0.06273559 -0.02224629  0.05041684 -0.03912897 -0.13701126
  0.05018082 -0.14395065  0.34636445 -0.24116255  0.52955435  0.05981221
  0.98192307  0.36325917  0.68259944  0.85135004  0.16851695  0.75932554
 -0.77283395 -0.2060351  -1.2295055  -1.86486363 -0.03228783  0.        ]",0.15523018852156314,-4.6145393675502735,0.009906745724662894,0.8139313765396493,-0.039921774244836006,"[-1.43753106e-01 -1.24382480e-01 -8.65001222e-02 -4.52932303e-02
 -1.72131081e-03  4.05833984e-02  8.67185664e-02  1.22193883e-01
  1.67662474e-01  1.89684774e-01  2.12702367e-01  1.72636773e-01
  9.28175597e-02 -6.44911464e-02 -2.74087214e-01 -3.58559777e-01
 -3.03680543e-01 -2.39094690e-01 -2.44450481e-01 -1.65768603e-01
  3.41646323e-01  1.09854707e+00  1.80918262e+00  1.61528823e+00
  8.33019386e-03]","[ 1.52736093e-03 -3.14815808e-04  2.32616573e-04  3.48638322e-04
 -1.65911249e-04 -4.88531675e-06]","[ 0.00950695 -0.00364988 -0.00205714  0.00615887 -0.00197009  0.00545737
  0.00136849  0.00046712  0.00011426  0.00152704  0.00372868  0.00398002
  0.0009992   0.0021093   0.0010754  -0.0016284  -0.00059856 -0.00174785
 -0.0026934  -0.00119975]",0.08571164903224276,0.8139313765396493,"[ 1.52736093e-03 -3.14815808e-04  2.32616573e-04  3.48638322e-04
 -1.65911249e-04 -4.88531675e-06]","[ 0.00950695 -0.00364988 -0.00205714  0.00615887 -0.00197009  0.00545737
  0.00136849  0.00046712  0.00011426  0.00152704  0.00372868  0.00398002
  0.0009992   0.0021093   0.0010754  -0.0016284  -0.00059856 -0.00174785
 -0.0026934  -0.00119975]"
AAP,"[-0.01464082 -0.03403782  0.12471799 -0.18749258 -0.19797898 -0.02528393
  0.04136542  0.04745697  0.10802837  0.11133378  0.05181983 -0.17304453
  0.34761586  0.13854439 -0.22765075 -0.07884826  0.08943036 -0.14055841
  0.11115039  0.08445586 -0.06773729  0.00895153 -0.02289936  0.05967306
  0.19651681 -0.12772165  0.0037547  -0.04062565  0.1589515  -0.03581369
  0.19521625 -0.07132242  0.00402575  0.12148325  0.24466378  0.30106696
  0.10033517  0.02715456  0.70103086 -0.35676437  0.82473383 -0.7218027
  0.99149082 -0.84011694  0.52252043 -1.19390101 -0.23073816 -1.37138903
 -0.89124298 -1.39185617 -0.63916831 -0.48767988  0.77212835  0.        ]",0.161685623123591,-4.626898703342872,0.009785058463506798,0.8125361346057327,-0.04110614427663585,"[-1.43952707e-01 -1.27018557e-01 -9.20385544e-02 -4.81611920e-02
 -6.86846921e-04  4.41960254e-02  8.93544739e-02  1.34945319e-01
  1.71157186e-01  1.87893961e-01  2.24634991e-01  1.89688761e-01
  8.23578058e-02 -7.19759790e-02 -2.63587239e-01 -3.79948215e-01
 -2.84852425e-01 -2.21861004e-01 -2.40037410e-01 -1.70858867e-01
  3.12321195e-01  1.10565193e+00  1.81068336e+00  1.60030795e+00
  5.82713507e-05]","[-1.59550583e-04  2.62275567e-04 -3.33434867e-04 -5.53025269e-06
 -1.42074540e-04  6.97010865e-05]","[ 9.81345704e-03 -2.70066103e-03 -5.74470235e-04  6.29805516e-03
 -1.32174843e-03  6.54068567e-03  8.61809580e-04  1.44087879e-03
 -2.14003473e-03  1.74976245e-03  4.74981126e-05  3.25823928e-03
 -4.88369048e-03  4.25834039e-04 -4.76852934e-03 -1.79813113e-03
 -3.85971399e-03  5.78219439e-04  7.57163193e-04  7.53080824e-04]",0.08530054831173477,0.8125361346057327,"[-1.59550583e-04  2.62275567e-04 -3.33434867e-04 -5.53025269e-06
 -1.42074540e-04  6.97010865e-05]","[ 9.81345704e-03 -2.70066103e-03 -5.74470235e-04  6.29805516e-03
 -1.32174843e-03  6.54068567e-03  8.61809580e-04  1.44087879e-03
 -2.14003473e-03  1.74976245e-03  4.74981126e-05  3.25823928e-03
 -4.88369048e-03  4.25834039e-04 -4.76852934e-03 -1.79813113e-03
 -3.85971399e-03  5.78219439e-04  7.57163193e-04  7.53080824e-04]"
AAPL,"[-0.07264461 -0.01542407  0.02641042 -0.17098891  0.14417137  0.08727458
 -0.35457408  0.04521284 -0.0397098  -0.4402624   0.31083759  0.27331253
 -0.36599938 -0.05691759 -0.18727711  0.18830155 -0.01301897 -0.05703774
  0.03645756  0.20301532 -0.03214181  0.04690423 -0.13204241 -0.09859898
 -0.03934544 -0.47981291  0.12127919  0.32568688  0.35447239  0.07039889
  0.35905504 -0.13487877 -0.02507163  0.49205443 -0.64702156  0.56798399
 -2.07566074 -0.45154419 -2.91704974 -1.26274698 -2.22854607 -1.54102444
 -1.17420962 -0.88835381  0.18500674  0.72936398  0.77643658  1.4335434
  0.33319877  0.34561793 -0.30612639 -2.41591146  0.76511103  0.        ]",0.15674626515701778,-5.670889655258975,0.0034447992286928335,0.8113261469594285,-0.040928642529228385,"[-0.14612299 -0.12652545 -0.08337943 -0.04467905 -0.01164645  0.04400861
  0.08505857  0.1137304   0.18020742  0.20872467  0.18771071  0.18037278
  0.08348487 -0.05535266 -0.27156226 -0.37138244 -0.29049768 -0.20939996
 -0.23061746 -0.15816511  0.30617781  1.06055093  1.77134406  1.53860322
  0.00804485]","[ 1.00376793e-03  7.87594281e-04 -3.76931228e-05  5.13681602e-04
 -2.23800591e-04  7.71450747e-05]","[ 1.09777358e-02 -5.55164979e-03 -3.37336670e-06 -4.99570155e-04
 -2.53039485e-03 -4.37208946e-03 -1.68945637e-03 -7.58838176e-03
 -4.00723632e-03 -5.01519958e-03 -5.96387137e-04  1.55317582e-03
 -4.80582705e-05  4.08954864e-03  3.08835864e-03  1.43143082e-03
  1.24850689e-03  8.71801939e-04 -4.50326288e-03  5.93930624e-04]",0.08606629836329555,0.8113261469594285,"[ 1.00376793e-03  7.87594281e-04 -3.76931228e-05  5.13681602e-04
 -2.23800591e-04  7.71450747e-05]","[ 1.09777358e-02 -5.55164979e-03 -3.37336670e-06 -4.99570155e-04
 -2.53039485e-03 -4.37208946e-03 -1.68945637e-03 -7.58838176e-03
 -4.00723632e-03 -5.01519958e-03 -5.96387137e-04  1.55317582e-03
 -4.80582705e-05  4.08954864e-03  3.08835864e-03  1.43143082e-03
  1.24850689e-03  8.71801939e-04 -4.50326288e-03  5.93930624e-04]"
ABBV,"[ 0.26582299  0.08059775  0.19430572 -0.24360878 -0.10042701  0.15570175
  0.05550518  0.02796306 -0.14265376 -0.48969992  0.0077277  -0.04419657
  0.08952063 -0.46467529  0.16411051  0.10977403 -0.15646724  0.35254508
  0.05405549 -0.29478338 -0.25642769  0.15650646  0.22482843  0.10130544
  0.15690841  0.00749013  0.11567502  0.16101606 -0.06790099  0.22624696
  0.21805016  0.05552416  0.08286409 -1.54008252 -0.22685725 -2.50611465
  0.22748557 -2.38546359  0.27536959 -1.87370447  0.45006895 -0.5583097
  0.44889645  0.52365273 -0.22001692  1.57788836 -0.65504953  1.86730484
 -1.15294643  0.40005816 -0.9526327  -2.47181376  1.18924533  0.        ]",0.16175961449944995,-5.569121686190808,0.0038138287003753072,0.8183867476075666,-0.03996791961042366,"[-1.42175383e-01 -1.28731183e-01 -8.96386001e-02 -4.32786813e-02
 -3.68452962e-04  4.37380157e-02  8.09575660e-02  1.12621882e-01
  1.69439194e-01  1.93250404e-01  2.10939979e-01  1.57085498e-01
  1.05205547e-01 -6.09223933e-02 -2.79609606e-01 -3.32967025e-01
 -2.90051808e-01 -2.64358257e-01 -2.56261947e-01 -1.41659546e-01
  3.63527027e-01  1.10454875e+00  1.81525790e+00  1.62680413e+00
  8.93409429e-03]","[ 5.98779380e-04 -4.48142663e-04  4.37628499e-04  1.67479726e-04
  7.81616356e-05  3.35224418e-04]","[ 4.66947424e-03 -4.48279503e-03 -9.30603751e-03  6.78119327e-03
 -8.70584443e-03  5.20799995e-03 -3.30638019e-03  2.58762805e-04
 -1.63513321e-03 -1.81375622e-04  4.03126556e-03  1.07570137e-03
  2.36359648e-03  1.24945736e-05  4.18196299e-03 -2.74930994e-03
  7.93030101e-04 -1.76261490e-03 -3.54229011e-03  2.38415235e-03]",0.08658087459260184,0.8183867476075666,"[ 5.98779380e-04 -4.48142663e-04  4.37628499e-04  1.67479726e-04
  7.81616356e-05  3.35224418e-04]","[ 4.66947424e-03 -4.48279503e-03 -9.30603751e-03  6.78119327e-03
 -8.70584443e-03  5.20799995e-03 -3.30638019e-03  2.58762805e-04
 -1.63513321e-03 -1.81375622e-04  4.03126556e-03  1.07570137e-03
  2.36359648e-03  1.24945736e-05  4.18196299e-03 -2.74930994e-03
  7.93030101e-04 -1.76261490e-03 -3.54229011e-03  2.38415235e-03]"
ABT,"[-7.24411129e-02  1.94562925e-02  3.53363665e-02 -1.56925621e-01
  2.13248886e-02  1.30054074e-01 -1.90074888e-01 -4.49174032e-02
  1.63406163e-03 -2.81079204e-01  2.19195012e-01  1.09547076e-01
 -2.03554107e-01 -4.17504650e-02 -1.55223146e-01  1.08665777e-01
 -3.21615894e-04 -6.69382882e-03 -1.62839966e-03  1.04645599e-01
 -4.93833079e-02  1.10307669e-02 -5.99027780e-02  1.65868115e-02
  1.41580778e-02 -3.53720185e-01  7.82089318e-02  2.96817474e-01
  1.72904104e-02  2.21117965e-01  7.41363533e-02  4.69836379e-02
 -7.36527790e-04  4.56886067e-01 -3.18723476e-01  3.57323992e-01
 -1.28746087e+00 -4.80559064e-01 -1.50987115e+00 -1.14937872e+00
 -9.00337273e-01 -1.43996537e+00 -4.26088334e-03 -8.47521747e-01
  8.83416470e-01  4.04345780e-01  9.73200555e-01  9.02065088e-01
  2.34694251e-01  2.08420099e-01 -4.13640208e-01 -1.48842198e+00
  3.81195145e-01  0.00000000e+00]",0.1577786705459367,-4.859155343205131,0.007757033155569838,0.8113303920854342,-0.04058832780236911,"[-0.14592849 -0.12617339 -0.08645986 -0.04351138 -0.00696875  0.04120437
  0.08630156  0.1197636   0.17702578  0.20102636  0.19600655  0.18070837
  0.08623872 -0.06014989 -0.27041148 -0.36723062 -0.2953537  -0.21985985
 -0.23364936 -0.16355543  0.31428309  1.08717934  1.78076071  1.56093117
  0.00560603]",[ 0.0008945  -0.00017767  0.0004232  -0.00026536  0.00028113  0.00012148],"[ 0.01080077 -0.0045954  -0.00054747  0.00196167 -0.00277432 -0.00013667
 -0.00137327 -0.00372367 -0.00391449 -0.0013704  -0.00023984  0.00383556
 -0.00078481  0.00451797  0.00171197  0.00106173  0.00080025  0.00066901
 -0.00185693 -0.00048411]",0.08576581252533393,0.8113303920854342,[ 0.0008945  -0.00017767  0.0004232  -0.00026536  0.00028113  0.00012148],"[ 0.01080077 -0.0045954  -0.00054747  0.00196167 -0.00277432 -0.00013667
 -0.00137327 -0.00372367 -0.00391449 -0.0013704  -0.00023984  0.00383556
 -0.00078481  0.00451797  0.00171197  0.00106173  0.00080025  0.00066901
 -0.00185693 -0.00048411]"
ACN,"[-1.13924254e-01  1.42126314e-01  1.78462492e-02 -4.78361777e-02
  8.50435709e-02 -1.18851456e-02 -1.02737813e-01 -1.13174034e-01
 -3.00742991e-02 -2.16793287e-01  4.70674971e-02  6.05415069e-02
 -2.38478213e-01 -3.81877305e-02 -3.08989846e-02  8.65736841e-02
 -7.36686530e-02 -1.74209669e-03 -4.58929975e-03  3.06240922e-03
 -1.34236733e-01 -4.24427273e-02  2.68914031e-02 -4.79035476e-02
  3.58804085e-02 -1.57052687e-01  7.92288901e-02  3.66686552e-01
  2.92153698e-01  1.56148821e-01  1.98308771e-01  1.43216495e-02
  4.17849113e-02  8.37724290e-02 -2.49766654e-01  1.90021118e-01
 -4.85724472e-01 -9.04878843e-02 -5.30346645e-01 -2.80005572e-01
 -2.56965004e-01 -1.59904030e-01  3.67289747e-01  3.62453468e-02
  9.94907437e-01  7.18691180e-01  1.30356559e+00  6.59948282e-01
  1.00170529e+00 -7.98717008e-02  1.58044100e-01 -1.80830867e+00
 -2.86340354e-01  0.00000000e+00]",0.17034284546064,-4.625114551692541,0.00980253207486415,0.8104650333552887,-0.039394463337750686,"[-0.14633719 -0.12343557 -0.08471858 -0.04739643 -0.00470715  0.03911338
  0.08537325  0.12150235  0.16968418  0.19890585  0.19412595  0.18018568
  0.09352266 -0.06129821 -0.27430144 -0.36592887 -0.29645207 -0.23142144
 -0.24438767 -0.16929303  0.32615573  1.07069714  1.78657746  1.59608812
  0.00719363]","[1.08599235e-03 6.33867550e-04 1.88391081e-04 5.95589476e-05
 1.13967517e-04 2.69963932e-04]","[ 9.66490061e-03 -4.39544261e-03 -1.12901018e-03  4.47559285e-03
 -1.71996609e-03  2.84262622e-03  1.21482968e-03 -1.88787754e-03
 -3.64642837e-04 -3.75235110e-04  2.60229218e-03  4.59383932e-03
  3.96121355e-04  5.65128549e-03  1.00212616e-03  3.29088693e-03
 -5.94820735e-05  2.55620702e-03 -2.85801032e-03 -2.48893296e-03]",0.08543770309690875,0.8104650333552887,"[1.08599235e-03 6.33867550e-04 1.88391081e-04 5.95589476e-05
 1.13967517e-04 2.69963932e-04]","[ 9.66490061e-03 -4.39544261e-03 -1.12901018e-03  4.47559285e-03
 -1.71996609e-03  2.84262622e-03  1.21482968e-03 -1.88787754e-03
 -3.64642837e-04 -3.75235110e-04  2.60229218e-03  4.59383932e-03
  3.96121355e-04  5.65128549e-03  1.00212616e-03  3.29088693e-03
 -5.94820735e-05  2.55620702e-03 -2.85801032e-03 -2.48893296e-03]"
ADBE,"[-0.18738247  0.30162036  0.06593391 -0.22817742  0.16124145  0.14581047
 -0.2417258  -0.02105528 -0.03885106 -0.41093251  0.1331737   0.1671843
 -0.49285321 -0.10222253 -0.0814221   0.27185564 -0.09551549  0.0996075
 -0.03515647  0.06893709 -0.08375248  0.06473906 -0.11564372 -0.03891976
  0.10763987 -0.46231259 -0.01488748  1.00445642 -0.15370284  0.43580061
  0.17503166 -0.00810051 -0.07804796 -0.36281137 -0.4476074  -0.46408881
 -1.31155659 -1.11473108 -1.92529883 -1.61103583 -1.55530923 -1.57419262
 -0.64125461 -1.02221165  0.80936565  0.61365771  1.69036664  1.0191763
  1.33610189  0.20170584 -0.34340618 -2.81606127 -1.66173971  0.        ]",0.16231968349179243,-5.171895761843788,0.005673802439024568,0.8089326588100798,-0.03784359476868248,"[-1.45363692e-01 -1.27613616e-01 -8.28653445e-02 -4.30033990e-02
 -8.26114304e-03  4.21115662e-02  8.51147814e-02  1.14486578e-01
  1.72539651e-01  2.04411938e-01  1.80026586e-01  1.77533957e-01
  9.00644125e-02 -4.96388629e-02 -2.76358653e-01 -3.56781281e-01
 -3.01073395e-01 -2.24591420e-01 -2.35116265e-01 -1.50064994e-01
  3.09087512e-01  1.07323793e+00  1.80919516e+00  1.54228344e+00
 -2.83356467e-04]","[ 2.96000345e-03 -6.82652679e-04  1.13009655e-03  4.50625755e-06
  1.17124285e-04 -1.87349542e-04]","[ 0.00839806 -0.00522211 -0.0032005   0.00177933 -0.00473891 -0.00150091
 -0.00260982 -0.00571825 -0.00418721 -0.0034301  -0.00092208  0.00342816
 -0.00044338  0.00669136  0.00212033  0.00400508  0.00087525  0.00068161
 -0.00573245 -0.0065549 ]",0.08515499691238532,0.8089326588100798,"[ 2.96000345e-03 -6.82652679e-04  1.13009655e-03  4.50625755e-06
  1.17124285e-04 -1.87349542e-04]","[ 0.00839806 -0.00522211 -0.0032005   0.00177933 -0.00473891 -0.00150091
 -0.00260982 -0.00571825 -0.00418721 -0.0034301  -0.00092208  0.00342816
 -0.00044338  0.00669136  0.00212033  0.00400508  0.00087525  0.00068161
 -0.00573245 -0.0065549 ]"
ADI,"[-0.06176015  0.1241808   0.09710965 -0.21123202 -0.0218344   0.22375272
 -0.17313177 -0.02285985  0.03280042 -0.23465377  0.14480022  0.00571945
 -0.22673754 -0.10115887 -0.19463077  0.14879152  0.05463     0.09758149
 -0.10468362  0.0260998   0.06141461 -0.01202175 -0.04703042  0.07957194
  0.09926373 -0.3674401  -0.01617882  0.4162939   0.3108444   0.12269897
  0.29021146 -0.05770153  0.00700949  0.10995978 -0.05950304 -0.0990078
 -1.04222941 -0.90209624 -1.11662117 -1.70925582 -0.59947033 -2.19912563
  0.12009156 -1.61943324  0.94131544 -0.06531177  0.98740123  0.81274054
  0.13670079  0.66477833 -0.96242419 -1.23798297 -0.89410673  0.        ]",0.15818306881752345,-5.28808657504152,0.005051416524929879,0.8115532023057509,-0.03956585818517842,"[-0.14458228 -0.12745827 -0.08755409 -0.04098199 -0.00635531  0.04203492
  0.08730221  0.12178104  0.17394509  0.1965061   0.19432844  0.17744883
  0.08457384 -0.05726106 -0.26607184 -0.35844536 -0.30711699 -0.22869211
 -0.21819918 -0.16700281  0.31786221  1.10227641  1.80288084  1.55930104
 -0.00182361]","[ 1.21650656e-03  6.50448185e-04  1.58890416e-04  3.58523273e-04
 -8.23857663e-05  7.25802048e-05]","[ 0.00975183 -0.0037431  -0.00183221  0.00264474 -0.00397272  0.00107689
 -0.00302224 -0.00281294 -0.00612792 -0.00098842 -0.00262425  0.00387231
 -0.00218617  0.00437059  0.00159136  0.00070093  0.00224688 -0.00116521
 -0.00123359 -0.00386125]",0.08537831844184825,0.8115532023057509,"[ 1.21650656e-03  6.50448185e-04  1.58890416e-04  3.58523273e-04
 -8.23857663e-05  7.25802048e-05]","[ 0.00975183 -0.0037431  -0.00183221  0.00264474 -0.00397272  0.00107689
 -0.00302224 -0.00281294 -0.00612792 -0.00098842 -0.00262425  0.00387231
 -0.00218617  0.00437059  0.00159136  0.00070093  0.00224688 -0.00116521
 -0.00123359 -0.00386125]"
ADM,"[ 0.20302498  0.03581104  0.12860274 -0.43707152 -0.25980787  0.06519527
  0.0371473   0.0131663  -0.20812622 -0.54930312  0.12890053  0.11912075
  0.00622193 -0.38795461  0.15567796  0.12796888 -0.1293853   0.32508604
  0.32685265 -0.28975868 -0.44964784  0.1920442   0.17787087  0.03570053
  0.13380056 -0.10211965  0.12064603 -0.0048802  -0.02755972  0.20232939
 -0.01825289  0.10391823  0.04768667 -2.13382026 -0.42234539 -3.02340868
 -0.0902109  -3.29172239 -0.00500244 -2.77197224  0.35867752 -1.39000421
  0.32228878 -0.15302532 -0.05745372  0.9997806  -0.2064708   1.46072715
 -0.14451409 -0.00458661  0.51065613 -2.93942877  2.89671094  0.        ]",0.15547740473043065,-5.087708240039896,0.006172148774404925,0.817076750161295,-0.04040930527810289,"[-1.43652944e-01 -1.33316910e-01 -9.38325547e-02 -4.58635960e-02
 -9.40704714e-04  4.32715382e-02  7.82836237e-02  1.11088353e-01
  1.75401860e-01  2.00468919e-01  2.07029865e-01  1.61996390e-01
  1.03308728e-01 -6.04504749e-02 -2.79200544e-01 -3.36108120e-01
 -2.63877716e-01 -2.63587159e-01 -2.80798248e-01 -1.33270021e-01
  3.55844047e-01  1.09168858e+00  1.80938358e+00  1.60378376e+00
  1.15995959e-02]",[ 0.00021191 -0.00036116  0.00038818 -0.00048347  0.00024318  0.00029955],"[ 2.91070409e-03 -5.18266634e-03 -1.09379181e-02  5.82270351e-03
 -1.13135549e-02  4.29205699e-03 -5.91905901e-03 -1.69564285e-05
 -3.94968229e-03 -5.95214544e-04  1.79410927e-03  1.19138145e-03
  2.95379798e-04  1.31583904e-03  3.33216146e-03 -2.37520171e-05
 -3.70327419e-04  2.68357050e-03 -4.84751382e-03  6.62711652e-03]",0.08659721045636297,0.817076750161295,[ 0.00021191 -0.00036116  0.00038818 -0.00048347  0.00024318  0.00029955],"[ 2.91070409e-03 -5.18266634e-03 -1.09379181e-02  5.82270351e-03
 -1.13135549e-02  4.29205699e-03 -5.91905901e-03 -1.69564285e-05
 -3.94968229e-03 -5.95214544e-04  1.79410927e-03  1.19138145e-03
  2.95379798e-04  1.31583904e-03  3.33216146e-03 -2.37520171e-05
 -3.70327419e-04  2.68357050e-03 -4.84751382e-03  6.62711652e-03]"
