,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.57726428 -0.1040878   0.16931909 -0.24448415 -0.31068652 -0.41282915
  0.11352435 -0.05469618  0.00369382 -0.12501034 -0.07626822  0.2153032
 -0.33089504  0.09134017 -0.20728387 -0.04189049 -0.26059816 -0.13934063
  0.03421927  0.17677392 -0.08849408  0.19995995 -0.1393355   0.22795923
  0.27965134  0.03450804 -0.18452833 -0.46116414 -0.06621365 -0.28127844
  0.16622311  0.35681075 -0.20609107 -1.77772845  0.61775145 -2.88652518
  0.97710394 -2.90768633  2.00733994 -2.37970213  2.02087003 -1.48727131
  1.91258884 -0.50560385  1.43110961 -0.14599322  0.10408873 -0.24899978
 -0.11510766 -1.00856282  0.17223691 -2.16359199  1.29991866  0.        ]",0.19065433108123778,-4.597664932082271,0.0100753348891669,0.762296855810541,-0.03606629434803935,"[-0.11172915 -0.09968851 -0.06947076 -0.03369051  0.0220361   0.05748908
  0.10006643  0.13535833  0.17147     0.19731962  0.15958628  0.12074252
 -0.02337153 -0.18673797 -0.34920158 -0.32869529 -0.21678081 -0.16838979
 -0.16409841  0.15589215  0.72951923  1.35963483  1.62988519  0.12487936
 -0.01485127]","[-4.77922975e-04  1.07817143e-03 -7.49870078e-05 -1.63383779e-04
 -3.84705250e-04  2.46147049e-04]","[ 0.00510275 -0.00654462 -0.01491195  0.00736668 -0.01438036  0.00725219
 -0.0070673   0.00472535 -0.00134364  0.00691705  0.00161529  0.00363674
 -0.00209173  0.00370711 -0.00097791 -0.001783   -0.00092391  0.00081944
 -0.00494871  0.00320006]",0.08564498790720129,0.762296855810541,"[-4.77922975e-04  1.07817143e-03 -7.49870078e-05 -1.63383779e-04
 -3.84705250e-04  2.46147049e-04]","[ 0.00510275 -0.00654462 -0.01491195  0.00736668 -0.01438036  0.00725219
 -0.0070673   0.00472535 -0.00134364  0.00691705  0.00161529  0.00363674
 -0.00209173  0.00370711 -0.00097791 -0.001783   -0.00092391  0.00081944
 -0.00494871  0.00320006]"
AAL,"[-0.38491954  0.01901895  0.02367021 -0.13209108 -0.1563115  -0.34855673
  0.18088837  0.06615322  0.07867222 -0.05628135 -0.11311744  0.24800949
 -0.15502035  0.16966645 -0.19459359  0.03225071 -0.05587366 -0.13522642
 -0.07793432  0.04307176 -0.07910622 -0.03142353 -0.15475606  0.16582351
  0.19089698  0.10443713 -0.02799679 -0.71743571 -0.14959173 -0.24670531
  0.26357325  0.26627069 -0.17649644 -1.42567844  0.37680588 -2.23320956
  0.25390032 -2.64577661  0.78445088 -2.31657672  0.77537621 -1.68069946
  1.0022126  -0.58539568  0.88537724  0.62416292  0.01309835  0.97688591
 -0.61350197  0.14188326 -0.92756907 -1.67488583 -0.18858827  0.        ]",0.18252560176274257,-4.622094504026443,0.009832180936932208,0.7661306840499489,-0.03485610989533184,"[-0.11490405 -0.09690674 -0.06559198 -0.03210458  0.02344103  0.06119682
  0.102318    0.13818271  0.16916553  0.19858204  0.16864862  0.12487716
 -0.02243392 -0.18206697 -0.33355159 -0.32944176 -0.23000843 -0.18403218
 -0.16163446  0.12093478  0.73265219  1.34507142  1.60701833  0.13370976
 -0.00501044]","[-1.25756650e-03  9.04402335e-04  2.50655766e-05  9.16259888e-05
 -6.50772269e-04  3.52183160e-04]","[ 0.00599562 -0.00707864 -0.01305464  0.00540491 -0.01357796  0.00386979
 -0.00664576  0.00161473 -0.00209313  0.00428281  0.00128227  0.00190562
  0.00026203  0.00323583  0.00257957 -0.00303716  0.00194473 -0.00196393
 -0.00312892 -0.00062969]",0.08583658148507775,0.7661306840499489,"[-1.25756650e-03  9.04402335e-04  2.50655766e-05  9.16259888e-05
 -6.50772269e-04  3.52183160e-04]","[ 0.00599562 -0.00707864 -0.01305464  0.00540491 -0.01357796  0.00386979
 -0.00664576  0.00161473 -0.00209313  0.00428281  0.00128227  0.00190562
  0.00026203  0.00323583  0.00257957 -0.00303716  0.00194473 -0.00196393
 -0.00312892 -0.00062969]"
AAP,"[-2.99544916e-01  6.05246601e-02  7.88876941e-02  1.68828702e-02
 -1.04832211e-01 -2.15287437e-01  1.69225538e-01 -4.52160487e-02
 -2.40726555e-01  8.32268138e-02 -1.18682363e-01  1.40411241e-01
 -2.16524939e-01  1.10367114e-01 -2.05381636e-01 -1.59704077e-01
 -3.33721233e-02 -1.69392081e-01 -1.99581240e-01  1.32532652e-01
 -1.33889846e-01 -1.08163974e-01  8.50075106e-02  3.10934368e-02
  1.64732623e-01  1.33609566e-02 -1.31160082e-01 -1.14902725e+00
 -8.72830771e-02 -3.44524515e-01 -2.54812907e-01  3.94669619e-01
 -1.99554908e-01 -2.13699908e-01 -1.93116134e-02 -6.09077505e-01
 -3.08547710e-01 -1.09957291e+00 -7.34139009e-02 -1.32924351e+00
 -6.53177935e-04 -9.44023153e-01  6.16172702e-01 -3.41939807e-01
  7.82063551e-01  1.93391605e-01 -6.35458910e-01 -1.60046053e-01
 -1.11535576e+00 -1.41356866e+00 -8.84994437e-01 -2.58005590e+00
  6.75103614e-01  0.00000000e+00]",0.17913226638243737,-4.199767474101939,0.014999064085868883,0.7678323768343385,-0.03444644273286219,"[-0.11369032 -0.0934911  -0.06426546 -0.02856247  0.02277748  0.05735197
  0.09153507  0.14406433  0.16986918  0.19247364  0.16675767  0.12178652
 -0.02315284 -0.19595606 -0.33154304 -0.32943458 -0.24035946 -0.17340484
 -0.16815371  0.10958777  0.77884656  1.3153041   1.60131156  0.12169935
 -0.0114671 ]",[-0.00246155  0.00106186 -0.00031761 -0.00120366 -0.00043027  0.00022217],"[ 0.00923765 -0.00791416 -0.00852934  0.00387366 -0.00935955  0.00140267
 -0.00388705 -0.00022569 -0.00066888  0.00315838  0.00197005  0.00136544
 -0.00015425  0.00102162 -0.00071467 -0.00432538 -0.00204319 -0.00201552
 -0.00536237  0.00244609]",0.08534010730215202,0.7678323768343385,[-0.00246155  0.00106186 -0.00031761 -0.00120366 -0.00043027  0.00022217],"[ 0.00923765 -0.00791416 -0.00852934  0.00387366 -0.00935955  0.00140267
 -0.00388705 -0.00022569 -0.00066888  0.00315838  0.00197005  0.00136544
 -0.00015425  0.00102162 -0.00071467 -0.00432538 -0.00204319 -0.00201552
 -0.00536237  0.00244609]"
AAPL,"[-4.46839669e-01  1.93298477e-01  6.80558761e-03 -3.40236836e-01
 -4.60677660e-01 -2.74814160e-01  1.28091214e-01  5.72109622e-02
 -1.09401606e-01 -3.88367833e-01 -1.52391562e-01  2.74888659e-01
 -3.02827912e-01  1.90133116e-01 -4.36772245e-02 -2.99114970e-02
 -7.99016416e-02 -1.83732787e-01 -1.55186989e-01  2.73736879e-01
 -2.08581033e-03 -1.77093278e-01 -8.78027682e-02  1.53175280e-01
  2.60494788e-01 -2.43769666e-01  4.86978627e-02 -6.56824162e-01
 -7.03594554e-01 -4.05771344e-02 -5.24521955e-02  4.86327014e-01
 -2.20562755e-01 -2.18228001e+00  4.83818879e-01 -3.89269104e+00
  5.32645451e-01 -4.25951751e+00  1.16854704e+00 -3.33731241e+00
  8.50524648e-01 -1.97164561e+00  3.07264802e-01 -1.07899849e+00
 -7.17631639e-01 -3.47779574e-01 -1.87967396e+00 -1.91518664e-01
 -1.78755178e+00 -2.60193002e-01 -5.97430037e-01 -1.66458693e-01
  1.20322191e+00  0.00000000e+00]",0.16673211573075486,-4.765957931312493,0.008514727810071255,0.7648964879307949,-0.03316975981244888,"[-1.15108623e-01 -1.01518420e-01 -7.35121956e-02 -3.02762818e-02
  2.24974403e-02  6.07571149e-02  9.56917420e-02  1.26495265e-01
  1.67376855e-01  2.00537223e-01  1.60438741e-01  1.24946074e-01
 -1.36423190e-02 -1.82829931e-01 -3.36157730e-01 -3.32298924e-01
 -2.38452940e-01 -1.58193904e-01 -1.53019805e-01  9.74158817e-02
  7.48629400e-01  1.34152952e+00  1.62715316e+00  9.49203414e-02
  8.49008776e-04]",[-0.00111571 -0.00054009  0.00058369 -0.00069539 -0.00015012  0.00036485],"[ 0.00406804 -0.00700995 -0.01775127  0.00622209 -0.0181921   0.00496206
 -0.00955299  0.00156658 -0.00215943  0.00226304 -0.00011116 -0.00235447
 -0.00262582 -0.00200744 -0.0007809  -0.00643937  0.00104907 -0.00048684
  0.00175712  0.00279772]",0.08636876352088736,0.7648964879307949,[-0.00111571 -0.00054009  0.00058369 -0.00069539 -0.00015012  0.00036485],"[ 0.00406804 -0.00700995 -0.01775127  0.00622209 -0.0181921   0.00496206
 -0.00955299  0.00156658 -0.00215943  0.00226304 -0.00011116 -0.00235447
 -0.00262582 -0.00200744 -0.0007809  -0.00643937  0.00104907 -0.00048684
  0.00175712  0.00279772]"
ABBV,"[-0.22960555 -0.16497789  0.24799987  0.03171658  0.04186712 -0.22025103
  0.14784747 -0.05023647 -0.11097129  0.16489607  0.07181385 -0.00989341
 -0.15449313 -0.01561297 -0.1869248  -0.03306065 -0.07731021 -0.12982284
  0.04619322  0.13229797  0.04815332  0.12995359  0.04526964  0.03841129
  0.18091458  0.10141958 -0.0850843  -0.25465645  0.54672176 -0.09583561
  0.12921295  0.17620679 -0.01028643 -0.38678898  0.25848203 -0.42573586
  0.53631762  0.15843256  1.08527139  0.22081111  1.01799197  0.48590705
  1.23463515  0.69945356  1.07206157  0.55433536  0.02089292 -0.03931409
 -0.22100668 -1.14612131 -0.36948118 -2.51613675 -0.02634864  0.        ]",0.17713521860106865,-3.7550320675099704,0.02339970022705934,0.7692264129044961,-0.036629251878812316,"[-0.11018544 -0.09336626 -0.05997826 -0.02831099  0.02195669  0.05709898
  0.09639016  0.14673985  0.1777467   0.1858206   0.16993019  0.11592715
 -0.02100283 -0.19003055 -0.33432562 -0.32615667 -0.21680394 -0.17224353
 -0.14271089  0.14800037  0.76459228  1.32061121  1.60233036  0.13067459
 -0.00797877]","[ 4.25360027e-05  2.84515362e-03  3.08011096e-04 -2.36016607e-04
 -9.35383559e-04  5.41457104e-04]","[ 8.85238439e-03 -7.13790017e-03 -7.96642889e-03  6.11747540e-03
 -5.72296767e-03  4.67640785e-03 -1.07809191e-05  2.64132244e-03
  2.88355642e-03  4.92661635e-03  4.91800880e-03  2.43030220e-03
  5.74614785e-04  3.15663282e-03 -6.46605183e-04 -2.04494400e-03
 -1.25453074e-03 -1.04845324e-03 -5.80978732e-03  3.19269309e-04]",0.08510365489211463,0.7692264129044961,"[ 4.25360027e-05  2.84515362e-03  3.08011096e-04 -2.36016607e-04
 -9.35383559e-04  5.41457104e-04]","[ 8.85238439e-03 -7.13790017e-03 -7.96642889e-03  6.11747540e-03
 -5.72296767e-03  4.67640785e-03 -1.07809191e-05  2.64132244e-03
  2.88355642e-03  4.92661635e-03  4.91800880e-03  2.43030220e-03
  5.74614785e-04  3.15663282e-03 -6.46605183e-04 -2.04494400e-03
 -1.25453074e-03 -1.04845324e-03 -5.80978732e-03  3.19269309e-04]"
ABT,"[-0.44122329 -0.1513126   0.20487264 -0.19430778 -0.37582176 -0.52295336
  0.21095368  0.19713618  0.19395079 -0.3202366   0.04656997  0.14563548
 -0.44152735  0.26931742 -0.08138915  0.10710434  0.01149959 -0.12351581
  0.1475186   0.22098647  0.17604618  0.1131915  -0.37798381  0.38318474
  0.22819871 -0.1130824   0.02501697 -1.21959555 -0.20680672 -0.47811064
 -0.11813097  0.33295135 -0.437677   -2.92978161  1.19538057 -4.24963546
  2.22033372 -3.31488669  3.40515779 -2.00546416  2.73546819 -1.411725
  1.48148504 -1.04109584  0.31108223 -0.86795761 -0.24008582 -0.41915937
 -0.19014463 -0.09174931 -0.42637415 -0.90788782 -0.62019667  0.        ]",0.1821333449517326,-4.715820967283482,0.008952513328565373,0.7650084339843994,-0.036513654982524575,"[-1.11039431e-01 -9.85461408e-02 -7.09093925e-02 -3.66246667e-02
  2.51035351e-02  6.59354204e-02  1.07261932e-01  1.28054721e-01
  1.75660616e-01  1.95171344e-01  1.53964355e-01  1.30005258e-01
 -1.50045281e-02 -1.77348472e-01 -3.30081274e-01 -3.28651111e-01
 -2.06182082e-01 -1.63179773e-01 -1.30893433e-01  1.42217135e-01
  6.88325891e-01  1.39354197e+00  1.61659460e+00  1.08919098e-01
 -1.25625861e-03]",[-0.00251937  0.00075541 -0.00051303 -0.00094654 -0.00048746 -0.00025446],"[ 0.00185049 -0.0050753  -0.01888554  0.01094758 -0.01576654  0.01112053
 -0.00619278  0.00619189 -0.00067479  0.00561654  0.00013507  0.00115257
 -0.00398011  0.00314131 -0.00137812 -0.00216611  0.00176137 -0.00067815
 -0.00123337 -0.00243506]",0.08603495437819268,0.7650084339843994,[-0.00251937  0.00075541 -0.00051303 -0.00094654 -0.00048746 -0.00025446],"[ 0.00185049 -0.0050753  -0.01888554  0.01094758 -0.01576654  0.01112053
 -0.00619278  0.00619189 -0.00067479  0.00561654  0.00013507  0.00115257
 -0.00398011  0.00314131 -0.00137812 -0.00216611  0.00176137 -0.00067815
 -0.00123337 -0.00243506]"
ACN,"[-0.29287822  0.07323012  0.13351544 -0.06012584 -0.19055896 -0.2411738
  0.20223209  0.02663451 -0.2690404  -0.02833076 -0.03605747  0.10424016
 -0.27160496  0.15436682 -0.14836053 -0.08597518  0.06700364 -0.19712851
 -0.12181617  0.21493904  0.04184287 -0.13873776  0.03916088  0.04909028
  0.24983529 -0.14584644 -0.02735515 -0.66663368 -0.24453311 -0.15339878
 -0.05117041  0.26050349 -0.26430211 -0.96482005  0.30535255 -1.73307872
  0.36850287 -1.61563434  0.74321761 -1.29529863  0.34283056 -0.65196897
  0.32715834 -0.31862686 -0.14401092  0.05323753 -1.5569449  -0.26651502
 -1.77271323 -1.21169393 -1.2930271  -2.23269981  0.23924758  0.        ]",0.1876714978230871,-4.20739097839353,0.014885153407399628,0.7679652578786449,-0.03432260388931889,"[-0.11248232 -0.09525068 -0.06633765 -0.02921995  0.02403105  0.05978867
  0.09074594  0.14011683  0.17318798  0.19131664  0.16385628  0.1238856
 -0.01965532 -0.19068351 -0.32433453 -0.33188528 -0.23324449 -0.1637668
 -0.14605776  0.1042648   0.770919    1.3214386   1.62284671  0.10317417
 -0.00521064]",[-0.00116165  0.00070893  0.00017833 -0.00069006 -0.00077772  0.00010771],"[ 0.00726437 -0.00716872 -0.01172084  0.00573894 -0.01080209  0.00376432
 -0.00399039  0.00062889  0.00048971  0.00226451  0.00199409 -0.00089717
 -0.00083427 -0.00131896 -0.00112218 -0.00638441 -0.00149993 -0.00291956
 -0.00429693  0.00091763]",0.08564283447807317,0.7679652578786449,[-0.00116165  0.00070893  0.00017833 -0.00069006 -0.00077772  0.00010771],"[ 0.00726437 -0.00716872 -0.01172084  0.00573894 -0.01080209  0.00376432
 -0.00399039  0.00062889  0.00048971  0.00226451  0.00199409 -0.00089717
 -0.00083427 -0.00131896 -0.00112218 -0.00638441 -0.00149993 -0.00291956
 -0.00429693  0.00091763]"
ADBE,"[-0.4051051  -0.20452319  0.35256366 -0.04644965 -0.08878368 -0.45234564
  0.26747965  0.06301856 -0.06219919  0.07928015  0.16208591  0.07101699
 -0.36109453  0.09406489 -0.21192236  0.00682716 -0.02643539 -0.22356754
  0.11169353  0.18338971  0.14347549  0.17663824 -0.11303588  0.22595454
  0.31286577  0.04853108 -0.02221019 -0.5886608  -0.02909346 -0.12798549
  0.04934013  0.35357836 -0.21038838 -1.61638265  0.80077803 -2.30712066
  1.60201376 -1.14855931  2.69379178 -0.45460985  2.21327771  0.03340827
  1.88956516  0.32786926  1.10360411  0.3727116  -0.37843305 -0.05514248
 -0.85735058 -1.14595477 -1.20190244 -2.8865773  -0.62794816  0.        ]",0.197172096503348,-4.510808470269729,0.010989571841203215,0.7657283440666198,-0.03702714269386259,"[-0.1078518  -0.09528651 -0.06338178 -0.03455375  0.02619653  0.06157556
  0.0985013   0.1432113   0.18180175  0.19018287  0.15970894  0.12148634
 -0.02331252 -0.18734987 -0.33107922 -0.33496456 -0.207954   -0.165932
 -0.1325554   0.15375228  0.73296818  1.36102541  1.63577066  0.12425099
 -0.00558143]",[-0.00085087  0.00124201  0.00026327 -0.00048917 -0.00043556  0.00017759],"[ 0.00543767 -0.00595302 -0.01334566  0.00913844 -0.00957254  0.00915934
 -0.0020112   0.00544148  0.00240596  0.0067256   0.00392088  0.00297031
 -0.00029568  0.0025211  -0.00053867 -0.00422281 -0.00141635 -0.00331109
 -0.00710022 -0.00187744]",0.08542849461877469,0.7657283440666198,[-0.00085087  0.00124201  0.00026327 -0.00048917 -0.00043556  0.00017759],"[ 0.00543767 -0.00595302 -0.01334566  0.00913844 -0.00957254  0.00915934
 -0.0020112   0.00544148  0.00240596  0.0067256   0.00392088  0.00297031
 -0.00029568  0.0025211  -0.00053867 -0.00422281 -0.00141635 -0.00331109
 -0.00710022 -0.00187744]"
ADI,"[-5.69921052e-01  1.35938559e-01 -3.47747041e-02 -2.02833104e-01
 -3.65080398e-01 -3.33236782e-01  1.05687477e-01  3.74835202e-04
 -1.64305426e-01 -8.21423591e-02 -2.21600410e-01  3.30154448e-01
 -3.58626780e-01  2.41925185e-01 -2.32977793e-01 -1.80601570e-01
 -5.23147527e-02 -1.67699694e-01 -2.18618400e-01  1.19896907e-01
 -1.70729925e-01 -2.50842437e-02 -8.58619186e-02  1.69582434e-01
  2.37762719e-01 -6.02006243e-02 -2.37799752e-01 -5.41888862e-01
 -4.07229982e-01 -1.60048009e-01  1.31450703e-01  3.15605537e-01
 -1.53536292e-01 -1.05939471e+00  1.12371453e-01 -2.20515085e+00
 -2.76033109e-01 -3.35460326e+00  2.25261876e-01 -3.37798968e+00
  4.55558912e-01 -2.65797695e+00  1.09650841e+00 -1.36086756e+00
  1.16403752e+00 -2.77248424e-01 -6.24531253e-01 -3.48072270e-01
 -1.27910538e+00 -1.52880664e+00 -9.59165609e-01 -2.78120333e+00
  8.60535416e-01  0.00000000e+00]",0.18309595803647563,-4.36802894045289,0.01267620150817812,0.7624432215327199,-0.033736320101461256,"[-0.11602093 -0.0984748  -0.07136951 -0.03193228  0.02164616  0.05912299
  0.09388162  0.13744699  0.16539845  0.20215827  0.15834333  0.12797017
 -0.02534871 -0.19411914 -0.33348333 -0.33056498 -0.24118339 -0.17559548
 -0.17549218  0.11845376  0.74792925  1.34622135  1.62328058  0.11484738
 -0.01937502]",[-0.00080166  0.00015147  0.00023244 -0.00020428 -0.00054767  0.00044111],"[ 0.00704933 -0.00783458 -0.01300522  0.00387212 -0.01553252  0.00230937
 -0.00944124  0.00080279 -0.0045531   0.00459914 -0.00084606  0.00236994
 -0.00227136  0.00121694 -0.00122331 -0.00470773 -0.0024452  -0.00189086
 -0.00603859  0.00250209]",0.08578615806982783,0.7624432215327199,[-0.00080166  0.00015147  0.00023244 -0.00020428 -0.00054767  0.00044111],"[ 0.00704933 -0.00783458 -0.01300522  0.00387212 -0.01553252  0.00230937
 -0.00944124  0.00080279 -0.0045531   0.00459914 -0.00084606  0.00236994
 -0.00227136  0.00121694 -0.00122331 -0.00470773 -0.0024452  -0.00189086
 -0.00603859  0.00250209]"
ADM,"[-0.54624739  0.0568897   0.05211583 -0.18453678 -0.1762619  -0.16893498
 -0.01351819 -0.3044843  -0.24960703  0.11037952 -0.27152266  0.25055504
 -0.13870483 -0.08387765 -0.27654927 -0.24153557 -0.44476424 -0.1193907
 -0.18979119  0.09312895 -0.41409209  0.13079248  0.17067322 -0.02649216
  0.23604096  0.13286443 -0.38762197 -0.02698683 -0.00576171 -0.2286012
  0.1818124   0.28808292 -0.26341206  0.00598436 -0.32906847 -0.55584659
 -0.94895587 -1.89894545 -0.52167471 -2.47716536  0.22272336 -1.54895347
  1.46667123 -0.16089452  2.04982102  0.49163123  0.23565614 -0.08050714
 -0.23236019 -1.84783276  0.64189832 -2.90520661  3.24829426  0.        ]",0.1942502745652998,-4.3532254581647365,0.012865249262866448,0.7629150865639506,-0.034501561392895716,"[-0.11418537 -0.09814739 -0.06630437 -0.02728478  0.0176198   0.04869289
  0.09052092  0.14463794  0.16395149  0.19736762  0.1696141   0.11155031
 -0.02798815 -0.19934516 -0.36166984 -0.32488225 -0.23955345 -0.17843463
 -0.20429176  0.14633405  0.78870176  1.30298123  1.61973895  0.13543879
 -0.02711695]","[ 6.46565450e-04  1.20565024e-03 -2.46858702e-05 -6.31039662e-05
 -6.13803504e-04 -2.63072848e-05]","[ 0.01005753 -0.00883204 -0.0082516   0.00195487 -0.01137538  0.00022104
 -0.00694314  0.00052982 -0.00229118  0.00568696  0.00248122  0.0045352
  0.00012127  0.00332969 -0.0005428  -0.00172912 -0.00329115  0.00212947
 -0.00674955  0.00933133]",0.08517989533960844,0.7629150865639506,"[ 6.46565450e-04  1.20565024e-03 -2.46858702e-05 -6.31039662e-05
 -6.13803504e-04 -2.63072848e-05]","[ 0.01005753 -0.00883204 -0.0082516   0.00195487 -0.01137538  0.00022104
 -0.00694314  0.00052982 -0.00229118  0.00568696  0.00248122  0.0045352
  0.00012127  0.00332969 -0.0005428  -0.00172912 -0.00329115  0.00212947
 -0.00674955  0.00933133]"
