,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.10873188 -0.06079127  0.02392012 -0.29461714 -0.01969487  0.0899274
 -0.20370713 -0.00367774 -0.12384388  0.04838337 -0.01933942  0.15567272
 -0.02064464  0.01307018 -0.15375147  0.17320231  0.06659843  0.03790223
  0.01079458 -0.08613859 -0.02106045 -0.10919341  0.1132903  -0.02379295
 -0.0704839  -0.04466965 -0.04045893  0.56830031 -0.05014801  0.02164235
  0.25944311 -0.50982606 -0.26351109  0.01816579  0.96301408  0.83396772
 -0.34538526 -0.04986409 -0.65035584  0.21866037 -0.10678405 -0.499614
 -0.90852464 -1.12749146  0.53123181  0.02663396  0.68340753  0.72365859
  0.698055    0.61525622 -0.8355847  -1.14911972  1.40335577  0.        ]",0.166595550159881,-5.268766205277428,0.00514996064915002,0.8101974587424781,-0.03689096578045317,"[-1.39530902e-01 -1.24277445e-01 -8.11789462e-02 -3.74309375e-02
 -3.34901213e-03  4.76758425e-02  8.69329933e-02  1.35546596e-01
  1.72881536e-01  2.03592409e-01  2.03551010e-01  1.70075350e-01
  6.20580865e-02 -9.14229611e-02 -2.80883143e-01 -3.62324825e-01
 -2.78901904e-01 -2.22500447e-01 -2.10615232e-01 -1.43368663e-01
  4.90074273e-01  1.16263773e+00  1.81002243e+00  1.41817924e+00
 -1.56530177e-03]",[ 0.00060859 -0.00173878  0.00035861  0.00038926 -0.00039588 -0.00023839],"[ 9.40721740e-03 -1.99180849e-05 -6.37411271e-04  2.99178734e-03
 -2.51818900e-03  1.25566206e-03  3.56455858e-04 -6.79412002e-04
 -1.70557550e-03 -3.30257571e-03 -2.23368183e-04  2.39435556e-03
 -1.96075950e-03  4.49018717e-03  8.67126992e-04  2.54050366e-03
  1.01282338e-03 -1.22894593e-03 -1.01016549e-03  3.94788636e-03]",0.08286585383233988,0.8101974587424781,[ 0.00060859 -0.00173878  0.00035861  0.00038926 -0.00039588 -0.00023839],"[ 9.40721740e-03 -1.99180849e-05 -6.37411271e-04  2.99178734e-03
 -2.51818900e-03  1.25566206e-03  3.56455858e-04 -6.79412002e-04
 -1.70557550e-03 -3.30257571e-03 -2.23368183e-04  2.39435556e-03
 -1.96075950e-03  4.49018717e-03  8.67126992e-04  2.54050366e-03
  1.01282338e-03 -1.22894593e-03 -1.01016549e-03  3.94788636e-03]"
AAL,"[ 0.0671158   0.0873353   0.36533897 -0.23874733  0.07473175 -0.00259094
 -0.3645523   0.1090178  -0.19043389  0.04218229  0.04621832  0.16811433
 -0.04412613  0.01077116 -0.12670368  0.13295122  0.20280919  0.20836817
 -0.11451657 -0.11404602 -0.0988234  -0.01298602  0.09615536  0.14445052
 -0.10104966 -0.18661216  0.10928199  0.31280005  0.27421933 -0.00913816
  0.01454362 -0.30932653 -0.16849701  0.27990125  2.07033877  2.17981675
 -1.23587469 -1.11678622 -1.55106864  0.09928597  0.45090158 -0.56952799
 -0.88837323 -0.40260895  1.07771534  0.31390122 -0.44375794 -0.93363512
  0.97269175  1.16253433  0.44677113  0.28139511  1.62759394  0.        ]",0.16545005190546813,-5.468906568132133,0.004215839371819753,0.809390219022199,-0.03547372035374588,"[-0.13215647 -0.12292477 -0.07903259 -0.04025576 -0.00806319  0.05137668
  0.08412404  0.13447493  0.17465777  0.20356346  0.20215177  0.17080927
  0.06511522 -0.09507367 -0.27026004 -0.34910581 -0.29031168 -0.2265395
 -0.21909383 -0.13228034  0.48787013  1.19627712  1.80753199  1.39484901
  0.0081814 ]","[-1.64548081e-04 -7.23472263e-04  2.43870399e-04 -2.60200835e-04
  1.17364228e-04  3.00023429e-06]","[ 1.02070136e-02  3.41586121e-03  3.22113505e-03  3.93021577e-05
 -5.67443695e-03 -1.85361908e-03  1.02772416e-05  1.08001218e-03
 -2.39915191e-03 -3.74342050e-03  1.71314085e-03  4.03376527e-03
 -1.11737119e-03  1.06486650e-03 -3.44230739e-03  3.70155866e-03
  2.82536191e-03  2.48191303e-03  2.84487766e-03  4.44099678e-03]",0.08331576258587081,0.809390219022199,"[-1.64548081e-04 -7.23472263e-04  2.43870399e-04 -2.60200835e-04
  1.17364228e-04  3.00023429e-06]","[ 1.02070136e-02  3.41586121e-03  3.22113505e-03  3.93021577e-05
 -5.67443695e-03 -1.85361908e-03  1.02772416e-05  1.08001218e-03
 -2.39915191e-03 -3.74342050e-03  1.71314085e-03  4.03376527e-03
 -1.11737119e-03  1.06486650e-03 -3.44230739e-03  3.70155866e-03
  2.82536191e-03  2.48191303e-03  2.84487766e-03  4.44099678e-03]"
AAP,"[-8.74870424e-02 -1.17964458e-01 -4.32850971e-02 -2.06238452e-01
 -1.00384540e-01 -2.01181174e-01  1.10747884e-01 -1.21705107e-01
 -1.75585525e-01 -3.70537126e-03 -5.05868545e-02 -1.36088325e-01
 -5.01303873e-02  4.82170213e-02 -1.54948836e-01  5.78343609e-02
  1.50060751e-01  1.57204916e-01 -4.89177891e-02 -6.04104565e-02
 -5.96455863e-02  2.46359420e-02  1.73613393e-02 -1.10134734e-01
 -1.14266954e-01  5.73387805e-02  8.87153626e-02  1.19315792e-01
 -1.80227866e-02 -6.44674039e-02  1.03573799e-01 -1.08937970e-01
  1.10602841e-01 -7.23590154e-04  6.40434017e-01  1.15202782e+00
  1.45314331e-01  2.85670219e-01 -1.28512112e+00 -1.27354293e+00
 -1.57235315e-01 -1.13268194e-01  8.54478735e-01  5.14886459e-02
  1.11363361e-02  6.69407348e-03  4.86676087e-01  1.10863360e+00
 -6.47876225e-02 -2.38184910e-01 -1.03025723e+00 -6.74986346e-01
  4.10084233e-01  0.00000000e+00]",0.16459034259003005,-4.954593958590308,0.007050942673169926,0.8063913407559161,-0.037303827376717794,"[-0.14099883 -0.12192397 -0.08340724 -0.04496283  0.00556599  0.04323094
  0.0849629   0.13481581  0.17175823  0.19233325  0.20041617  0.17291104
  0.06159727 -0.10043332 -0.27300994 -0.35135673 -0.28448627 -0.22040442
 -0.21753884 -0.12057979  0.46809467  1.14847471  1.80971779  1.43643545
  0.00613063]","[-5.97775260e-04 -1.57511852e-03  6.32556499e-05 -1.07708082e-04
  7.69990087e-04  7.34281804e-04]","[ 9.41421593e-03 -9.41961664e-04  3.46748311e-04  4.46947347e-03
 -1.56028887e-03 -7.14269314e-04 -3.71205275e-03 -8.38579838e-04
 -5.19384854e-04  1.54912918e-03  2.64695221e-03  7.78339709e-04
 -1.99662123e-03  3.99986254e-03  1.96242498e-03  2.66887069e-04
 -7.94664517e-04 -1.88699650e-03  2.66848218e-05  8.18107586e-04]",0.08323124728741793,0.8063913407559161,"[-5.97775260e-04 -1.57511852e-03  6.32556499e-05 -1.07708082e-04
  7.69990087e-04  7.34281804e-04]","[ 9.41421593e-03 -9.41961664e-04  3.46748311e-04  4.46947347e-03
 -1.56028887e-03 -7.14269314e-04 -3.71205275e-03 -8.38579838e-04
 -5.19384854e-04  1.54912918e-03  2.64695221e-03  7.78339709e-04
 -1.99662123e-03  3.99986254e-03  1.96242498e-03  2.66887069e-04
 -7.94664517e-04 -1.88699650e-03  2.66848218e-05  8.18107586e-04]"
AAPL,"[-0.05445066 -0.12310529  0.07310963 -0.26157139 -0.27518689 -0.05427806
  0.19406014  0.0277482  -0.05705041 -0.01874141 -0.01377804 -0.05294269
 -0.02333642  0.02133833 -0.24729601  0.1927609   0.25699508  0.05758663
 -0.0264152  -0.10122013  0.02948664  0.00636762 -0.04107273 -0.05567447
 -0.15008903  0.09298434  0.02332023  0.32013666 -0.06892061  0.09396599
  0.00637787 -0.2867872  -0.17788501 -0.28753905  0.21477108  0.58192932
  0.74713074  1.30517767 -0.94645852 -0.8775724  -1.24997775 -0.83724783
  0.38906481 -0.52611622  0.26176023 -0.23946373  1.26206433  1.47036718
  0.18515895 -0.1448526  -0.58614544  1.37213313  0.47182213  0.        ]",0.1706365059236864,-5.208063220574874,0.005472261995164002,0.8070321574121105,-0.037372979736490404,"[-0.13853445 -0.12327113 -0.08808136 -0.04126085  0.00839363  0.04791389
  0.08885736  0.13335154  0.1734714   0.19524857  0.20165054  0.17131072
  0.05617055 -0.09056326 -0.2643822  -0.35908848 -0.28161144 -0.22295122
 -0.20734631 -0.12274522  0.45747113  1.16170303  1.79299153  1.44051715
  0.00352111]","[-8.13408057e-05 -1.83615503e-03  5.03906177e-04 -3.44634682e-04
  2.19657057e-04  3.42274797e-06]","[ 0.00841237 -0.00219166 -0.00132072  0.00638242  0.00137824  0.0005146
 -0.00257563 -0.00400202 -0.00232971  0.00048677  0.00109827  0.00149964
 -0.00273128  0.0063215   0.00261315  0.00068984 -0.00100892 -0.00069046
  0.0059187   0.00136083]",0.08308759694937076,0.8070321574121105,"[-8.13408057e-05 -1.83615503e-03  5.03906177e-04 -3.44634682e-04
  2.19657057e-04  3.42274797e-06]","[ 0.00841237 -0.00219166 -0.00132072  0.00638242  0.00137824  0.0005146
 -0.00257563 -0.00400202 -0.00232971  0.00048677  0.00109827  0.00149964
 -0.00273128  0.0063215   0.00261315  0.00068984 -0.00100892 -0.00069046
  0.0059187   0.00136083]"
ABBV,"[ 0.07117131 -0.01507953  0.2478344  -0.28277159 -0.08939427  0.28228084
 -0.20536084  0.01142277 -0.0421152  -0.02371918  0.06264188  0.24619101
 -0.12008674  0.14509564 -0.35704025  0.23521937  0.17220769 -0.1384404
 -0.17101421 -0.27704703  0.14985377 -0.17226397 -0.17025176  0.09634316
 -0.10450132 -0.00431865 -0.00868863  0.4411824   0.46689418 -0.09861618
  0.04096697 -0.3410296  -0.19427812 -0.27867682  0.51274911  0.32307369
  0.38471998  1.18163994 -0.20138497  0.59284714 -1.40920611 -1.41724197
 -1.03409763 -0.82578694  0.86988719 -0.40918149  0.32688922  0.11516945
  1.3721399   0.84330806 -0.04835372  0.57630419  2.57993726  0.        ]",0.17172746389370572,-5.737816444166967,0.0032217955707801484,0.8094688849425047,-0.03643798353217435,"[-0.13473836 -0.12394326 -0.0832477  -0.03263876 -0.0031304   0.04809925
  0.08938256  0.13162505  0.17618545  0.20693064  0.19851859  0.1780307
  0.05047849 -0.08589015 -0.27217472 -0.37716839 -0.29714831 -0.2459641
 -0.18974996 -0.15248625  0.44034543  1.19214997  1.79094888  1.42640479
  0.00201585]","[ 1.38716393e-04 -2.69282487e-04  7.22295181e-05 -1.63710804e-04
  4.39238239e-05 -1.34201073e-04]","[ 0.0083361  -0.00126684 -0.00201186  0.00526354  0.00107919  0.00276996
  0.00143101 -0.00443777 -0.0040628  -0.00351828  0.00055415  0.00354294
 -0.00330558  0.00334605 -0.0012335   0.00430193  0.00126668  0.00119932
  0.00354667  0.00738127]",0.08291360823946277,0.8094688849425047,"[ 1.38716393e-04 -2.69282487e-04  7.22295181e-05 -1.63710804e-04
  4.39238239e-05 -1.34201073e-04]","[ 0.0083361  -0.00126684 -0.00201186  0.00526354  0.00107919  0.00276996
  0.00143101 -0.00443777 -0.0040628  -0.00351828  0.00055415  0.00354294
 -0.00330558  0.00334605 -0.0012335   0.00430193  0.00126668  0.00119932
  0.00354667  0.00738127]"
ABT,"[-5.53901582e-02 -9.96311210e-02  1.74206842e-01 -2.88968970e-01
 -1.96041686e-01  5.24923060e-02  1.36934010e-03 -1.29652292e-01
 -1.02211392e-01 -6.47703951e-02 -5.80733285e-02  6.81002039e-02
 -1.47087273e-01  2.14640138e-01 -4.07896890e-01  2.76206991e-01
  2.80564926e-01 -5.60741435e-02 -1.64137842e-01 -2.51027903e-01
  1.30562621e-01 -9.04361264e-02 -1.78358467e-01  4.66189922e-02
 -1.49583279e-01  8.82672301e-02  5.41157973e-02  7.60607849e-01
  3.72886035e-01  1.72882095e-02  2.03204584e-01 -3.83888474e-01
 -1.74867728e-01 -3.32803494e-01  5.79339935e-01  7.99146036e-01
  5.39990894e-01  1.23931679e+00 -8.50473354e-01 -5.82510459e-01
 -1.23964385e+00 -1.00252671e+00  2.52088188e-01 -2.80155945e-02
  3.52812057e-01 -6.72923495e-01  2.42382450e-01  8.05063093e-01
  1.14611438e+00  2.50410989e-01 -7.26911992e-01  8.98015228e-01
  2.52173366e+00  0.00000000e+00]",0.16761880334410711,-5.38221541617345,0.0045976249861724066,0.8070139337695851,-0.03715195781902352,"[-0.13636879 -0.12393664 -0.08609257 -0.03863231  0.00276493  0.04308397
  0.08701692  0.13123045  0.17165623  0.20025917  0.19632716  0.18211874
  0.04613085 -0.08491907 -0.26299133 -0.36935569 -0.29768715 -0.24348598
 -0.19252873 -0.13779938  0.43619914  1.18474192  1.78702151  1.44278504
  0.00553605]","[ 1.02854258e-03 -5.55155529e-04  3.54715653e-04  2.72196557e-04
 -4.19968924e-05 -3.78724880e-05]","[ 8.29720104e-03 -1.12595766e-03 -6.90810904e-04  5.80089723e-03
  1.25016955e-03  7.89031217e-04 -1.73950981e-03 -4.03799982e-03
 -3.09131596e-03  4.57704379e-05  2.59388062e-03  1.83967931e-03
 -3.89598598e-03  3.20348787e-03  8.35376462e-04  3.50190118e-03
  8.32608142e-05 -6.74380217e-04  4.26115346e-03  7.05012046e-03]",0.08309153294229937,0.8070139337695851,"[ 1.02854258e-03 -5.55155529e-04  3.54715653e-04  2.72196557e-04
 -4.19968924e-05 -3.78724880e-05]","[ 8.29720104e-03 -1.12595766e-03 -6.90810904e-04  5.80089723e-03
  1.25016955e-03  7.89031217e-04 -1.73950981e-03 -4.03799982e-03
 -3.09131596e-03  4.57704379e-05  2.59388062e-03  1.83967931e-03
 -3.89598598e-03  3.20348787e-03  8.35376462e-04  3.50190118e-03
  8.32608142e-05 -6.74380217e-04  4.26115346e-03  7.05012046e-03]"
ACN,"[ 9.12386257e-03 -4.14261844e-02 -1.80825501e-01 -8.21033071e-03
  4.02359381e-02 -4.06061739e-02  7.23089839e-02 -5.94351944e-02
  5.60825255e-02  8.44827869e-02 -1.04975150e-01  4.47158405e-02
  1.09942793e-01  7.03772462e-02 -2.17879776e-02  2.31113170e-02
  1.09833671e-02 -1.17056784e-02  6.79375067e-02  8.88675219e-02
  1.25597355e-01 -7.13767503e-02  1.10529911e-01 -1.08475728e-01
  1.12026995e-02 -5.22130997e-02 -9.33376372e-02  4.66236223e-01
  3.99856157e-01 -3.53882024e-03  2.23036253e-01 -3.89018171e-01
 -2.94129828e-02 -1.10388944e-01 -4.13596147e-01 -5.27852316e-01
  7.64701910e-02  1.36785180e-01  4.40645654e-01  6.42594681e-02
  5.57438684e-03  9.96276211e-05  1.95113466e-01  1.05099446e-01
 -2.05177366e-01 -1.64634666e-01  2.15617961e-01  8.62977560e-01
  3.18174974e-01  3.96537003e-01 -1.03635771e+00 -5.95990671e-01
 -7.67055991e-01  0.00000000e+00]",0.16886150311503498,-5.893966206483733,0.002756024030625075,0.8082653318291292,-0.03664617158466775,"[-0.14385545 -0.1172584  -0.07951863 -0.04029568  0.0042854   0.04557571
  0.09388502  0.13788971  0.16936448  0.19990966  0.20909447  0.17320196
  0.06871797 -0.10150477 -0.28561624 -0.3652159  -0.27260259 -0.20313989
 -0.19416992 -0.13454752  0.48488598  1.14065406  1.83209732  1.41893114
 -0.00438403]","[ 4.58314531e-04 -4.10888705e-04  3.41186973e-04  2.53641495e-04
  4.22488456e-05  2.61925474e-04]","[ 9.18713939e-03 -4.11377019e-03 -4.47672630e-03  4.49546210e-03
 -1.87637812e-03  4.66467145e-03 -2.46190486e-05 -3.41384304e-04
  7.30404471e-05 -5.13721709e-05  2.86108691e-03  6.15317184e-04
 -2.34502486e-03  3.00546474e-03  9.91538558e-04  1.28817500e-03
  6.62457967e-04 -1.81641266e-03  3.48340863e-04 -2.15765218e-03]",0.08282199274813998,0.8082653318291292,"[ 4.58314531e-04 -4.10888705e-04  3.41186973e-04  2.53641495e-04
  4.22488456e-05  2.61925474e-04]","[ 9.18713939e-03 -4.11377019e-03 -4.47672630e-03  4.49546210e-03
 -1.87637812e-03  4.66467145e-03 -2.46190486e-05 -3.41384304e-04
  7.30404471e-05 -5.13721709e-05  2.86108691e-03  6.15317184e-04
 -2.34502486e-03  3.00546474e-03  9.91538558e-04  1.28817500e-03
  6.62457967e-04 -1.81641266e-03  3.48340863e-04 -2.15765218e-03]"
ADBE,"[-0.09649736 -0.09991361 -0.03761464 -0.25785531 -0.12944692 -0.14224648
  0.0806204  -0.13615558 -0.17483297 -0.05353103 -0.0147692  -0.0624048
 -0.02357346  0.08692455 -0.25142087  0.10283903  0.25915561  0.12925823
 -0.13228026 -0.18189791 -0.00430325 -0.07601174 -0.10057388 -0.07144968
 -0.13930558  0.01969528  0.06620311  0.62196492  0.18205842  0.15232545
  0.08288515 -0.29132576 -0.08327655 -0.16368667  0.67928071  1.29731686
  0.42409121  0.94833667 -1.35132598 -1.21548064 -0.92352866 -0.87292861
  0.84587896  0.18595696  0.51350015  0.07410594  0.3233628   0.98391126
  0.20807475 -0.01234726 -0.9833951  -0.60267696  0.72501331  0.        ]",0.17232149972013575,-5.269936072285523,0.005143939402809032,0.8062165649144886,-0.0371286310575979,"[-0.14086263 -0.12319392 -0.08416617 -0.0435008   0.00476589  0.04278529
  0.08485433  0.13269059  0.17339193  0.19541516  0.201906    0.17491381
  0.05551015 -0.09691101 -0.26405219 -0.35340551 -0.29257638 -0.23503979
 -0.20967508 -0.1364399   0.44597209  1.15870731  1.80077635  1.43155465
  0.00547366]","[ 7.32448516e-04 -1.02949629e-03  6.94766787e-04 -7.92361995e-05
  2.46608109e-04  1.98809338e-04]","[ 8.88657303e-03 -8.10743602e-04  6.90725822e-04  5.43705907e-03
  3.61781794e-04 -8.17940921e-04 -3.49492664e-03 -3.06756336e-03
 -2.69152014e-03  1.59124723e-03  3.08020022e-03  2.22154324e-03
 -1.75026877e-03  3.48350909e-03  1.47779790e-03  9.05070723e-04
 -4.38803680e-04 -1.62676767e-03  6.13076879e-05  1.77093597e-03]",0.08312825369224079,0.8062165649144886,"[ 7.32448516e-04 -1.02949629e-03  6.94766787e-04 -7.92361995e-05
  2.46608109e-04  1.98809338e-04]","[ 8.88657303e-03 -8.10743602e-04  6.90725822e-04  5.43705907e-03
  3.61781794e-04 -8.17940921e-04 -3.49492664e-03 -3.06756336e-03
 -2.69152014e-03  1.59124723e-03  3.08020022e-03  2.22154324e-03
 -1.75026877e-03  3.48350909e-03  1.47779790e-03  9.05070723e-04
 -4.38803680e-04 -1.62676767e-03  6.13076879e-05  1.77093597e-03]"
ADI,"[-0.04951985 -0.10225808 -0.1312227  -0.066015   -0.08896735 -0.02526711
  0.12231114 -0.08078762  0.02145138  0.05664089 -0.11661917 -0.03085288
  0.00769319  0.03868842 -0.02958589  0.08088526  0.01190737 -0.03640815
  0.07100681  0.07411661  0.0732954  -0.02257931  0.0704025  -0.08764504
 -0.01492654  0.08983115 -0.0669866   0.27798289  0.23786453 -0.06458686
  0.10024683 -0.41585177 -0.21113128 -0.24573556 -0.43988823 -0.54258537
  0.44677208  0.47741325  0.19666245 -0.21168765 -0.12608705  0.33774345
  0.13480971 -0.45071665 -0.68416117 -0.51008881  0.80808821  1.11532012
  0.04318232 -0.31127899 -0.65285496  0.02978597 -0.02190959  0.        ]",0.16965936044094748,-5.764362735443066,0.0031373940769052083,0.8071278018477075,-0.0371803355767508,"[-0.14285292 -0.1185596  -0.08301303 -0.04002515  0.00586793  0.0447159
  0.09225214  0.13670985  0.16908048  0.19662851  0.20373818  0.17177022
  0.0685882  -0.09772936 -0.28528349 -0.36726207 -0.2728531  -0.20435568
 -0.20230782 -0.12600199  0.47752707  1.14773184  1.82548892  1.44101315
 -0.00299563]","[-7.36295518e-05 -9.24936480e-04  1.31896476e-04 -1.13725201e-04
 -5.42888155e-05 -1.78762090e-04]","[ 0.00869443 -0.00417992 -0.00451254  0.00560955 -0.00090469  0.00402339
 -0.00077083 -0.00076841  0.00105743 -0.00017904  0.00132064 -0.00092589
 -0.00342066  0.00487549  0.0015517   0.00045045 -0.00119732 -0.00092113
  0.00226974 -0.00015128]",0.08300929214237704,0.8071278018477075,"[-7.36295518e-05 -9.24936480e-04  1.31896476e-04 -1.13725201e-04
 -5.42888155e-05 -1.78762090e-04]","[ 0.00869443 -0.00417992 -0.00451254  0.00560955 -0.00090469  0.00402339
 -0.00077083 -0.00076841  0.00105743 -0.00017904  0.00132064 -0.00092589
 -0.00342066  0.00487549  0.0015517   0.00045045 -0.00119732 -0.00092113
  0.00226974 -0.00015128]"
ADM,"[-0.00172439 -0.04852588  0.02508957 -0.15474283 -0.04028711  0.09240936
 -0.06202236 -0.13732732 -0.08718109 -0.01122238 -0.02302928  0.13061324
 -0.02239322  0.17730843 -0.31045404  0.12597535  0.17657814 -0.05780613
 -0.14378336 -0.1803009   0.19957986 -0.18401166 -0.13136732 -0.03196962
 -0.03306906 -0.0515491  -0.03844423  0.37696711  0.4781997  -0.09924573
  0.12276021 -0.38486261 -0.12204465 -0.26304036  0.14442804  0.21670353
  0.58002332  1.15375507 -0.17881559 -0.02197991 -1.11366174 -0.99345868
 -0.09885163 -0.02815452  0.28004238 -0.55817742 -0.01339031  0.35123541
  1.28964723  0.93549661 -0.63503464 -0.63840431  1.01269667  0.        ]",0.16634821033043398,-6.62555414757875,0.0013260454025395422,0.8080549050405272,-0.03670598342823409,"[-1.39491336e-01 -1.20777709e-01 -8.18224231e-02 -3.72342494e-02
  6.59881538e-04  4.31171766e-02  8.81579589e-02  1.33491933e-01
  1.72803214e-01  2.03099879e-01  2.02806281e-01  1.79687285e-01
  5.21032843e-02 -9.40053494e-02 -2.71687866e-01 -3.69570638e-01
 -2.94432417e-01 -2.35977567e-01 -1.83189744e-01 -1.53240981e-01
  4.44148805e-01  1.16334737e+00  1.81515228e+00  1.42078616e+00
 -3.76345155e-04]","[ 6.39157018e-05 -1.58213995e-04  7.46548112e-05  4.05021090e-05
 -2.22315119e-05  1.80931689e-05]","[ 8.48825087e-03 -2.37090180e-03 -2.34201062e-03  5.94190565e-03
  1.03779939e-03  2.84601659e-03 -2.65797835e-04 -3.60894768e-03
 -2.75531866e-03 -8.87521975e-04  2.59050975e-03  1.91353691e-03
 -3.58903190e-03  2.39573161e-03 -5.36537244e-04  3.95909442e-03
  1.91861135e-03 -3.12110508e-04 -9.48473304e-05  2.75846108e-03]",0.0828706447054028,0.8080549050405272,"[ 6.39157018e-05 -1.58213995e-04  7.46548112e-05  4.05021090e-05
 -2.22315119e-05  1.80931689e-05]","[ 8.48825087e-03 -2.37090180e-03 -2.34201062e-03  5.94190565e-03
  1.03779939e-03  2.84601659e-03 -2.65797835e-04 -3.60894768e-03
 -2.75531866e-03 -8.87521975e-04  2.59050975e-03  1.91353691e-03
 -3.58903190e-03  2.39573161e-03 -5.36537244e-04  3.95909442e-03
  1.91861135e-03 -3.12110508e-04 -9.48473304e-05  2.75846108e-03]"
