,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.81520129e-01 -3.15238750e-01 -1.73844988e-01  4.73716391e-02
  1.42257995e-02 -1.89374055e-01 -1.01204566e-01  1.33405920e-01
  4.12781959e-02  1.47740388e-01  1.59023620e-01 -7.59419999e-02
 -1.33251605e-01  2.59101863e-02  1.22956769e-01 -9.75131908e-02
  5.12620618e-02 -1.21275491e-01  1.56105563e-01 -8.86928886e-02
  1.63693969e-01  1.47536201e-01 -2.25041566e-01  1.18025322e-02
  1.88065765e-01  1.17526167e-01 -3.35517288e-02  2.45025443e-01
  5.57178226e-02  9.85915358e-02 -1.57806627e-01 -2.09033760e-01
 -1.29459588e-01  6.01921224e-01  8.53162720e-01  7.69908652e-01
 -1.35017879e+00 -1.36274094e+00  7.91626143e-04  2.93629819e-01
  4.66770191e-01 -1.94229117e-01  3.69608174e-01  5.46487425e-01
  3.76938529e-01  4.99872718e-02 -2.88122016e-01  5.97884512e-01
 -5.34034728e-02 -7.30606380e-01 -1.20099823e+00 -2.04973174e+00
  9.98892091e-01  0.00000000e+00]",0.18667892040164674,-6.018886730772968,0.002432375977603297,0.7934813099487715,-0.039626858803433765,"[-0.14068188 -0.11089814 -0.07610316 -0.0425306   0.00283227  0.05381147
  0.09471401  0.14247639  0.17684599  0.1959563   0.19740997  0.16977628
  0.07396731 -0.11028599 -0.28114359 -0.36632738 -0.26205454 -0.23477403
 -0.18654269 -0.06788021  0.44295102  1.16893332  1.86398333  1.37955463
 -0.00459078]","[ 2.44221450e-04 -5.06783003e-04 -9.46172921e-05  2.53388790e-04
 -3.43453202e-04 -3.69614423e-04]","[ 1.20079543e-02  1.10057412e-04 -5.06699753e-04  2.05995759e-03
 -5.53022527e-03  3.85427368e-03 -1.06070809e-04  6.80441340e-04
 -6.16426535e-04 -3.59774785e-04  3.71055328e-03  2.68170797e-03
 -6.02329368e-04  1.97033810e-03 -2.54130837e-04 -2.09799179e-05
 -1.58090313e-03 -1.93142586e-03 -3.73939618e-03  2.35789881e-03]",0.08465994936858919,0.7934813099487715,"[ 2.44221450e-04 -5.06783003e-04 -9.46172921e-05  2.53388790e-04
 -3.43453202e-04 -3.69614423e-04]","[ 1.20079543e-02  1.10057412e-04 -5.06699753e-04  2.05995759e-03
 -5.53022527e-03  3.85427368e-03 -1.06070809e-04  6.80441340e-04
 -6.16426535e-04 -3.59774785e-04  3.71055328e-03  2.68170797e-03
 -6.02329368e-04  1.97033810e-03 -2.54130837e-04 -2.09799179e-05
 -1.58090313e-03 -1.93142586e-03 -3.73939618e-03  2.35789881e-03]"
AAL,"[-0.24586483 -0.39977191 -0.25074413 -0.0447389   0.04376079 -0.19679596
 -0.0444383   0.18042662  0.09984968  0.12778873  0.17377533 -0.00987954
 -0.14019865 -0.02939176  0.10816613 -0.19634933  0.07291152  0.06593183
  0.04272652 -0.18048042  0.15617846  0.08341411 -0.24903554 -0.00237731
  0.19176081  0.0916266  -0.07160612  0.15349667 -0.02879476  0.20266473
 -0.25906205 -0.10461227 -0.01109501  0.59508033  1.32096609  1.16742417
 -1.78953535 -1.91583798 -0.25560909  0.21005674  0.95170885  0.02454605
  0.42699774  0.86518993  0.15524159 -0.01607695 -0.93025253 -0.34218469
 -0.09624018 -0.63196611 -0.01452259 -0.71161985  0.840547    0.        ]",0.1850037827221271,-5.951431743831745,0.0026021122918892885,0.7922034665767586,-0.04045330391370933,"[-0.14234021 -0.11299764 -0.07512735 -0.04286988  0.00440993  0.05524568
  0.09665747  0.1413885   0.17755295  0.19912902  0.19736577  0.1666494
  0.07293157 -0.11707909 -0.27869983 -0.35149998 -0.27375412 -0.24604405
 -0.18439998 -0.07761615  0.43579783  1.16523139  1.86472998  1.37577046
 -0.00826731]","[ 1.98145254e-06 -7.12028648e-04  1.85563397e-04 -8.91370367e-05
  1.03201327e-05 -5.23846832e-05]","[ 1.19575352e-02  1.42002699e-03  7.41052962e-04  9.60608002e-04
 -7.13277912e-03  3.04289186e-03 -3.85512519e-04  2.13295659e-03
 -9.00208510e-06 -9.01382054e-05  4.56222698e-03  2.30655421e-03
 -8.73232877e-04  6.78165510e-05 -3.10489521e-03 -1.59787984e-04
 -1.41932932e-03  1.35626625e-03 -2.06119125e-04  1.70433867e-03]",0.08432344126183916,0.7922034665767586,"[ 1.98145254e-06 -7.12028648e-04  1.85563397e-04 -8.91370367e-05
  1.03201327e-05 -5.23846832e-05]","[ 1.19575352e-02  1.42002699e-03  7.41052962e-04  9.60608002e-04
 -7.13277912e-03  3.04289186e-03 -3.85512519e-04  2.13295659e-03
 -9.00208510e-06 -9.01382054e-05  4.56222698e-03  2.30655421e-03
 -8.73232877e-04  6.78165510e-05 -3.10489521e-03 -1.59787984e-04
 -1.41932932e-03  1.35626625e-03 -2.06119125e-04  1.70433867e-03]"
AAP,"[ 0.18366896 -0.1489912   0.0980955   0.01543997  0.0448817  -0.01682918
  0.12054773  0.08056051 -0.05236228 -0.245183   -0.24629196 -0.21314379
 -0.20022411  0.10203475 -0.02604904  0.03000736  0.06813269 -0.45981754
  0.04398644  0.09713377  0.09847605 -0.01183258  0.04003261  0.27768217
 -0.11515234  0.06388528  0.00744454  0.21170996  0.04065202  0.16506724
 -0.3356603  -0.08970316 -0.0151028  -0.67142247 -0.38118575  0.28775968
  1.44020714  0.70620846 -1.2642533  -1.23806162  1.17902532  1.70902219
  0.34503403 -0.7811168  -0.70988071  0.1459316  -0.2904333  -1.00133149
  0.40287695  0.31985649 -0.05776411 -1.70806901  2.69237411  0.        ]",0.1761031339808435,-5.6396940379120055,0.0035539556155712378,0.8007337246407156,-0.037994923337493935,"[-1.34910683e-01 -1.11436409e-01 -7.60992783e-02 -3.76404631e-02
  1.01979693e-02  5.20497846e-02  9.17623217e-02  1.28088182e-01
  1.60461803e-01  1.90671195e-01  1.92884183e-01  1.72757097e-01
  6.33694385e-02 -1.02225092e-01 -2.81751474e-01 -3.93465427e-01
 -2.71418357e-01 -2.11807398e-01 -2.06584478e-01 -1.04277924e-01
  4.85225104e-01  1.23406140e+00  1.78901453e+00  1.37503856e+00
 -2.02363401e-04]","[ 1.03940628e-04 -5.79968838e-04  1.70380061e-04 -2.15368550e-04
  5.34717516e-05 -1.44658329e-04]","[ 8.03781392e-03 -3.84989595e-03 -1.95533315e-03  9.39297358e-03
  7.37257321e-04  9.94802272e-05 -4.31106836e-03  2.57705679e-03
  4.28073186e-03 -5.16697845e-04 -1.10573426e-04 -7.53843963e-04
 -9.58582056e-05  2.15859431e-03 -4.44841747e-03  1.36098394e-03
  1.11178729e-03  1.38663943e-03 -3.45049619e-03  7.54833937e-03]",0.08462826470101242,0.8007337246407156,"[ 1.03940628e-04 -5.79968838e-04  1.70380061e-04 -2.15368550e-04
  5.34717516e-05 -1.44658329e-04]","[ 8.03781392e-03 -3.84989595e-03 -1.95533315e-03  9.39297358e-03
  7.37257321e-04  9.94802272e-05 -4.31106836e-03  2.57705679e-03
  4.28073186e-03 -5.16697845e-04 -1.10573426e-04 -7.53843963e-04
 -9.58582056e-05  2.15859431e-03 -4.44841747e-03  1.36098394e-03
  1.11178729e-03  1.38663943e-03 -3.45049619e-03  7.54833937e-03]"
AAPL,"[ 0.08647331 -0.05443828  0.03361508  0.01840659  0.00474726  0.01171629
 -0.03257186  0.01805    -0.07266218 -0.01385438 -0.01126568 -0.0263168
 -0.13900104  0.03801813  0.07658587 -0.08731558  0.14813072 -0.21989546
  0.0671709  -0.09151385  0.09048733 -0.02371422 -0.06997285  0.11745698
  0.10391022 -0.04501386 -0.0075505   0.16866702 -0.14883016  0.22616836
 -0.16784334 -0.11782663  0.0484279  -0.18743755  0.04463228  0.13697469
  0.15479445  0.19747753 -0.35134263 -0.36745212 -0.06651328  0.02881021
  0.54264142  0.23836457  0.02243377 -0.17196248 -0.16352538  0.45197922
  0.24264143 -0.56473135 -0.79153563 -0.21415168  1.81590024  0.        ]",0.17839214077253931,-5.450896077521862,0.004292456593046303,0.798803483023272,-0.037075200065243716,"[-0.13624028 -0.11137517 -0.07714101 -0.03694379  0.00552816  0.05011213
  0.09088358  0.13681134  0.16999683  0.19823652  0.19650288  0.17014418
  0.07028917 -0.1103864  -0.27520978 -0.374283   -0.26989533 -0.23343957
 -0.19862451 -0.10279719  0.46882209  1.19543166  1.84696856  1.36202812
 -0.00219987]","[ 6.71972685e-05 -1.09597553e-03  3.21557617e-04  1.93593195e-04
 -5.77390249e-05  9.96929002e-05]","[ 0.00946122 -0.00248895 -0.00241956  0.00604613 -0.00088032  0.00269137
 -0.0018473  -0.00087551 -0.00033522 -0.00010528  0.00289748  0.00141431
 -0.00085067  0.00245194 -0.0005958   0.00078574 -0.00117567 -0.00053482
  0.00123559  0.00466888]",0.08506592669427976,0.798803483023272,"[ 6.71972685e-05 -1.09597553e-03  3.21557617e-04  1.93593195e-04
 -5.77390249e-05  9.96929002e-05]","[ 0.00946122 -0.00248895 -0.00241956  0.00604613 -0.00088032  0.00269137
 -0.0018473  -0.00087551 -0.00033522 -0.00010528  0.00289748  0.00141431
 -0.00085067  0.00245194 -0.0005958   0.00078574 -0.00117567 -0.00053482
  0.00123559  0.00466888]"
ABBV,"[ 2.02851043e-01 -1.45871890e-01  2.59887491e-01  1.12039501e-01
 -2.36499799e-02  8.89155653e-03 -4.13662848e-02  3.70123692e-02
 -1.21929268e-01  2.10945339e-02 -2.45068755e-02 -1.86884324e-01
 -1.83378833e-01 -4.47323597e-02 -1.73012350e-02  1.52044565e-01
  6.62748892e-02 -1.47985302e-01  4.29063869e-02  8.64308706e-02
  1.70763896e-03 -1.14669524e-01 -3.60899480e-02  9.87951967e-02
 -4.69885396e-02 -2.92588328e-02  7.00395195e-02  2.53653818e-01
  2.24412281e-01  1.02568599e-01 -2.54723732e-01 -1.11813995e-01
 -1.21647600e-02 -1.89272409e-01 -5.82493043e-01 -7.65994054e-01
  6.13340691e-01  7.47933035e-01  3.29210052e-01 -2.99203022e-01
 -2.24963676e-01  5.06599827e-01  4.65838665e-01 -1.75550773e-01
 -5.21885470e-01  2.26432865e-01  5.50081389e-02 -6.32185575e-01
 -8.63252052e-01 -8.33433745e-01  6.29929649e-01 -2.16653690e+00
  1.18381846e+00  0.00000000e+00]",0.17631256179958685,-6.447511867416277,0.0015844596138549659,0.8011146681688401,-0.037963962135945654,"[-0.13141631 -0.10924106 -0.0779545  -0.03681418  0.00542268  0.05068615
  0.08934444  0.13891795  0.16921616  0.19121185  0.19371026  0.16580908
  0.06399367 -0.09449848 -0.28235602 -0.36528597 -0.27172728 -0.21335823
 -0.21509723 -0.1179673   0.47436487  1.19618213  1.80707861  1.36365894
  0.00456568]","[ 2.47560117e-04 -4.20336077e-05 -3.10075757e-06  4.15916871e-05
 -6.47511697e-05 -1.31479805e-04]","[ 0.00958496 -0.0043752  -0.00505162  0.00705097  0.00079198  0.00477322
 -0.00164074 -0.00139831  0.00098496 -0.00030921  0.00192927 -0.00037699
  0.00029863  0.0031245  -0.00351644 -0.00253691 -0.00160603  0.00353847
 -0.00396078  0.0030859 ]",0.0849676153607527,0.8011146681688401,"[ 2.47560117e-04 -4.20336077e-05 -3.10075757e-06  4.15916871e-05
 -6.47511697e-05 -1.31479805e-04]","[ 0.00958496 -0.0043752  -0.00505162  0.00705097  0.00079198  0.00477322
 -0.00164074 -0.00139831  0.00098496 -0.00030921  0.00192927 -0.00037699
  0.00029863  0.0031245  -0.00351644 -0.00253691 -0.00160603  0.00353847
 -0.00396078  0.0030859 ]"
ABT,"[ 1.79621351e-01 -6.81971688e-02  1.37079038e-01  6.42373722e-02
 -8.36283016e-03  3.68374845e-02  2.23394579e-02  4.68763636e-02
 -6.83710473e-02 -1.30018642e-01 -1.28398472e-01 -1.06314011e-01
 -1.74767516e-01  5.40469230e-02  1.01819058e-02 -1.01419795e-02
  1.38879933e-01 -3.49249604e-01  5.94029082e-02 -1.18946216e-04
  8.72583963e-02 -9.58435794e-02 -9.04600563e-03  2.27052513e-01
 -3.93095512e-02 -5.23351260e-03  5.40027563e-03  3.93492642e-01
  1.84707627e-01  1.78876311e-01 -1.65825712e-01 -9.87793403e-02
  2.92043549e-02 -4.92996829e-01 -3.70175408e-01 -9.09579669e-02
  1.03984478e+00  8.74460351e-01 -6.52103780e-01 -8.58107175e-01
  1.35279775e-01  6.32055518e-01  6.66691780e-01 -6.66686598e-02
 -2.61084605e-01  4.28890249e-03 -4.00881187e-01 -4.28752519e-01
  3.05397626e-01 -1.61068338e-01 -3.15436201e-01 -1.07982583e+00
  2.41413034e+00  0.00000000e+00]",0.1779419567887574,-5.567806428924842,0.003818848166505676,0.8006533417969441,-0.037206847815669096,"[-1.34044522e-01 -1.10319490e-01 -7.75816212e-02 -3.61806205e-02
  7.35329635e-03  5.10172279e-02  9.10681939e-02  1.32660233e-01
  1.65233658e-01  1.95043604e-01  1.94288644e-01  1.70658883e-01
  6.56564115e-02 -1.05122951e-01 -2.76493207e-01 -3.84163227e-01
 -2.70080151e-01 -2.22173814e-01 -2.03808870e-01 -1.16665962e-01
  4.77592420e-01  1.22298430e+00  1.81023600e+00  1.36793924e+00
 -7.72026358e-04]","[ 6.85701074e-04 -1.63523608e-04  2.44042620e-04  2.37826694e-04
 -2.18880021e-05  2.81574244e-05]","[ 8.55996870e-03 -3.79144319e-03 -3.07018247e-03  8.26150127e-03
  1.12542057e-03  1.89540297e-03 -3.21164984e-03 -3.74879224e-04
  1.29153756e-03  2.48414253e-04  1.93764292e-03  4.43617944e-04
 -2.52223695e-04  1.79468989e-03 -3.01617239e-03  9.37307567e-04
  3.15945026e-05  8.15936249e-04 -1.34228195e-03  6.48597433e-03]",0.0849700340207643,0.8006533417969441,"[ 6.85701074e-04 -1.63523608e-04  2.44042620e-04  2.37826694e-04
 -2.18880021e-05  2.81574244e-05]","[ 8.55996870e-03 -3.79144319e-03 -3.07018247e-03  8.26150127e-03
  1.12542057e-03  1.89540297e-03 -3.21164984e-03 -3.74879224e-04
  1.29153756e-03  2.48414253e-04  1.93764292e-03  4.43617944e-04
 -2.52223695e-04  1.79468989e-03 -3.01617239e-03  9.37307567e-04
  3.15945026e-05  8.15936249e-04 -1.34228195e-03  6.48597433e-03]"
ACN,"[-0.04169614  0.01601663  0.02937594  0.0732952  -0.00959071  0.00297139
 -0.0158525   0.00498474 -0.02953931 -0.05898886 -0.09247777 -0.06072668
  0.08595005  0.0869854   0.03702004  0.05666855 -0.03113691 -0.2173332
  0.02830504  0.07050931  0.02757658  0.04443507 -0.00149264  0.06806167
 -0.07253555  0.08187831  0.0333572   0.32609538  0.28328431  0.16893689
 -0.15100814 -0.09855938  0.05715961 -0.10411397 -0.26969193 -0.08764984
  0.46701924  0.41340508 -0.04719024 -0.13307355  0.07680741  0.44089809
  0.03911865 -0.25062302 -0.37366007 -0.33589382  0.25825017  0.29972607
  0.56542562  0.53726685 -0.62917818 -0.95572203  0.14011579  0.        ]",0.18586277366199971,-6.150466268560817,0.002132487226443488,0.7962581223372864,-0.03639142244070536,"[-1.36258852e-01 -1.10154038e-01 -7.75621603e-02 -3.71584514e-02
  6.03790678e-03  4.97799898e-02  9.22057169e-02  1.35103764e-01
  1.66707759e-01  1.96802507e-01  2.07203820e-01  1.73039036e-01
  6.83719810e-02 -1.00251578e-01 -2.88981147e-01 -3.74781784e-01
 -2.74793774e-01 -2.14731961e-01 -2.09210593e-01 -8.79614944e-02
  4.81689997e-01  1.18206469e+00  1.79790263e+00  1.37700962e+00
  8.43508778e-04]","[ 4.91038931e-04  1.23457747e-04  1.47823020e-04  3.04252534e-04
 -2.95144169e-05  1.32453495e-04]","[ 9.85535366e-03 -3.40894447e-03 -3.04395226e-03  6.72696965e-03
 -2.34326158e-04  3.64138370e-03 -1.20493392e-03 -5.24937183e-04
  8.86037191e-04 -1.47005557e-03  1.50051739e-03  3.97879518e-05
 -1.38349471e-03  3.78942846e-03 -8.74905790e-04  1.57416918e-03
  2.20962335e-03 -4.12882468e-04 -5.35910732e-04 -7.84538360e-06]",0.0847882191410499,0.7962581223372864,"[ 4.91038931e-04  1.23457747e-04  1.47823020e-04  3.04252534e-04
 -2.95144169e-05  1.32453495e-04]","[ 9.85535366e-03 -3.40894447e-03 -3.04395226e-03  6.72696965e-03
 -2.34326158e-04  3.64138370e-03 -1.20493392e-03 -5.24937183e-04
  8.86037191e-04 -1.47005557e-03  1.50051739e-03  3.97879518e-05
 -1.38349471e-03  3.78942846e-03 -8.74905790e-04  1.57416918e-03
  2.20962335e-03 -4.12882468e-04 -5.35910732e-04 -7.84538360e-06]"
ADBE,"[-0.12010269 -0.09774538 -0.12394341  0.15240562  0.07382648 -0.00380924
  0.01887157  0.02650063  0.03419205 -0.17576926  0.08785651 -0.0070248
 -0.21878419  0.00507234 -0.04493538 -0.05537243  0.11437169 -0.21054704
  0.11942409 -0.01617589  0.01215544  0.04202581 -0.05086799  0.04314843
  0.08276331 -0.03264892 -0.10835132  0.32655794  0.20363387  0.20603657
 -0.1771182  -0.0917788   0.0262318  -0.12187041  0.15721044  0.58337714
  0.3817427   0.47597576 -1.24445933 -1.48418143 -0.06037549  0.23102551
  1.11859534  0.38153826  0.18802284  0.40795863 -0.04683265  0.42948172
 -0.33042821 -0.44056208 -1.06434726 -1.70014337  0.63827319  0.        ]",0.18702448665662647,-5.5110777590754925,0.004041749003333131,0.7947010198804954,-0.03750339908437776,"[-0.13957264 -0.10848284 -0.07511721 -0.03756771  0.00693682  0.0505207
  0.09433004  0.13014826  0.17459667  0.1991844   0.19281262  0.16823863
  0.06266418 -0.10809449 -0.27731229 -0.37268008 -0.26407966 -0.22549295
 -0.2079976  -0.08697922  0.46664291  1.17539265  1.83847494  1.36077175
 -0.00970819]","[ 4.28991685e-04 -1.02237236e-04  2.80288111e-04  1.57496792e-04
  4.65887600e-05  8.03623773e-05]","[ 9.77617629e-03 -2.08945552e-03 -1.01056907e-03  6.62879775e-03
 -1.23092715e-04  1.16273913e-04 -5.16300870e-03 -8.76838774e-04
  9.12739255e-05  1.71997107e-03  3.06401801e-03  2.12782746e-03
  9.34615821e-04  2.75580149e-03 -5.31955980e-04 -6.81140254e-04
 -7.81865034e-04 -1.31428531e-03 -3.21385971e-03  1.08531605e-03]",0.08491345337254833,0.7947010198804954,"[ 4.28991685e-04 -1.02237236e-04  2.80288111e-04  1.57496792e-04
  4.65887600e-05  8.03623773e-05]","[ 9.77617629e-03 -2.08945552e-03 -1.01056907e-03  6.62879775e-03
 -1.23092715e-04  1.16273913e-04 -5.16300870e-03 -8.76838774e-04
  9.12739255e-05  1.71997107e-03  3.06401801e-03  2.12782746e-03
  9.34615821e-04  2.75580149e-03 -5.31955980e-04 -6.81140254e-04
 -7.81865034e-04 -1.31428531e-03 -3.21385971e-03  1.08531605e-03]"
ADI,"[-0.00824789 -0.01022158 -0.01596726  0.03219825  0.02955882  0.01511547
 -0.01418633 -0.02548607 -0.06273428 -0.05955094 -0.05675788 -0.03817067
 -0.02169219  0.02828344  0.03651241  0.032185    0.01832789 -0.16919156
  0.02765689  0.0285537   0.0098817   0.05795729 -0.02292097  0.02105963
  0.02794711 -0.03902447  0.04331881  0.21455359  0.09186216  0.11386507
 -0.2251789  -0.14485862 -0.04757972 -0.0914754  -0.12231241  0.12439033
  0.36220494  0.28674946 -0.39245748 -0.52826486  0.17368294  0.59613638
  0.23272014 -0.26049718 -0.52691602 -0.31055613  0.61845079  0.71501648
  0.05408413 -0.19339021 -0.59756275 -0.45202014  0.30877358  0.        ]",0.18192911814238172,-6.086242556890249,0.0022739370719310143,0.7969223824944353,-0.036646464254653656,"[-1.37261367e-01 -1.11082892e-01 -7.65256636e-02 -3.68998625e-02
  6.05137555e-03  4.87881902e-02  9.11611151e-02  1.34910998e-01
  1.68250882e-01  1.97670130e-01  2.02130145e-01  1.69705750e-01
  6.81288255e-02 -1.02406045e-01 -2.85111697e-01 -3.70327442e-01
 -2.74364552e-01 -2.20562057e-01 -2.10041303e-01 -8.67503468e-02
  4.76981471e-01  1.17141410e+00  1.82455878e+00  1.36031705e+00
  1.26651689e-03]","[ 1.43414545e-04 -4.05760433e-04  2.38553047e-06  8.08557687e-05
 -1.53133716e-04 -1.95688329e-04]","[ 9.87678896e-03 -2.93936385e-03 -2.45111003e-03  6.52810506e-03
 -6.04450137e-04  2.61615461e-03 -2.35710928e-03 -2.53866959e-04
  1.21966459e-03 -8.38719237e-04  1.46605316e-03 -1.90883153e-04
 -1.31359764e-03  4.78437463e-03  3.86660217e-04  2.15512344e-04
 -4.41247143e-05 -2.07573343e-04  6.40816441e-04  5.19333931e-04]",0.08495795836673255,0.7969223824944353,"[ 1.43414545e-04 -4.05760433e-04  2.38553047e-06  8.08557687e-05
 -1.53133716e-04 -1.95688329e-04]","[ 9.87678896e-03 -2.93936385e-03 -2.45111003e-03  6.52810506e-03
 -6.04450137e-04  2.61615461e-03 -2.35710928e-03 -2.53866959e-04
  1.21966459e-03 -8.38719237e-04  1.46605316e-03 -1.90883153e-04
 -1.31359764e-03  4.78437463e-03  3.86660217e-04  2.15512344e-04
 -4.41247143e-05 -2.07573343e-04  6.40816441e-04  5.19333931e-04]"
ADM,"[-0.02840711  0.05384493  0.05969266  0.14522684  0.00891128  0.07010971
 -0.03309804 -0.01601429 -0.03748771 -0.12275934 -0.03988864 -0.03149337
 -0.04084012  0.06665333 -0.03045548  0.0437869   0.04568071 -0.21402244
  0.0574069   0.08319545 -0.03531567 -0.0096427  -0.00490454  0.07041419
 -0.04674311  0.00594646 -0.03848776  0.1699364   0.24372884  0.08243637
 -0.22035746 -0.12600111 -0.01340166 -0.19142967 -0.43107153 -0.24708061
  0.83922615  1.07930785 -0.32398028 -0.77858841 -0.55003323  0.12022623
  0.70399989  0.19966283 -0.16247451 -0.1316155   0.09911812  0.33563961
  0.24302825  0.17721368 -0.71738951 -1.2064715   0.2162312   0.        ]",0.18112785371700657,-6.508240773754139,0.0014911006003367731,0.7965220337207547,-0.0360220201034491,"[-0.13559872 -0.10853557 -0.07721347 -0.03537752  0.00566074  0.04913797
  0.09186049  0.13276207  0.16903496  0.19804212  0.20099196  0.17187439
  0.06370526 -0.10140755 -0.28334177 -0.37314751 -0.27090893 -0.21305788
 -0.21690735 -0.09667382  0.4782337   1.18337418  1.80605538  1.36761908
 -0.00396175]","[ 1.69081332e-05  6.25420108e-06 -7.91947239e-05  6.40430280e-05
 -7.13362147e-05 -7.40471597e-05]","[ 9.59120326e-03 -3.87277691e-03 -3.47390848e-03  7.76933737e-03
  1.71416459e-03  2.80994961e-03 -3.07806928e-03 -2.32018337e-03
 -1.99055570e-04  3.54177201e-04  2.77757394e-03  7.81434420e-04
 -5.55285783e-04  3.37979055e-03 -7.80138385e-04  7.43800681e-04
  1.25677403e-03 -4.17294544e-04 -1.44544117e-03  2.17810624e-05]",0.08499989212963284,0.7965220337207547,"[ 1.69081332e-05  6.25420108e-06 -7.91947239e-05  6.40430280e-05
 -7.13362147e-05 -7.40471597e-05]","[ 9.59120326e-03 -3.87277691e-03 -3.47390848e-03  7.76933737e-03
  1.71416459e-03  2.80994961e-03 -3.07806928e-03 -2.32018337e-03
 -1.99055570e-04  3.54177201e-04  2.77757394e-03  7.81434420e-04
 -5.55285783e-04  3.37979055e-03 -7.80138385e-04  7.43800681e-04
  1.25677403e-03 -4.17294544e-04 -1.44544117e-03  2.17810624e-05]"
