,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.32957691 -0.10894478 -0.13173045  0.14146475  0.46516427 -0.32211517
 -0.1923365   0.00405539 -0.38747056  0.11571597  0.13192852 -0.15887082
 -0.23002211  0.16993784  0.32314575  0.27212244  0.19827767  0.08277155
 -0.08454089 -0.01863762  0.03854     0.23825527  0.13837406  0.4542177
  0.16408217  0.04830179  0.19472835  0.02934813 -0.01399233  0.01086651
  0.42652232 -0.18590477 -0.23181741  0.50975143  1.63724488  1.28911988
 -1.92573224 -1.60147134 -0.3257298   0.18039334  0.29770574 -0.74189192
  1.0451333   0.91633437  0.42715746  0.20206891 -0.21267915  0.64418077
 -1.03009572 -1.4941596  -1.14405325 -2.47736448  0.55266652  0.        ]",0.1843333376072625,-6.145196865147729,0.0021437538199564486,0.7966204768796329,-0.037317145656397196,"[-0.1399674  -0.11157445 -0.06739239 -0.04773315 -0.00232954  0.05011655
  0.07774228  0.13945445  0.17717604  0.18584491  0.19427303  0.17388404
  0.08258941 -0.08928566 -0.27820086 -0.34621962 -0.28420724 -0.21624401
 -0.21383719 -0.06892714  0.50654803  1.29500149  1.88267409  1.35720348
  0.01575837]","[ 1.09583802e-04 -6.48202956e-04 -7.26618267e-05  7.69775597e-05
 -2.83118113e-04 -3.55582816e-04]","[ 0.01244699  0.00130341  0.00107185 -0.00040454 -0.00488827  0.0020518
  0.00051542 -0.00125859 -0.00195641 -0.00041279  0.00495063  0.00108716
 -0.00079245  0.00180929  0.0008474  -0.00220627 -0.00352701 -0.00103479
 -0.0058464   0.00021409]",0.0842798137959088,0.7966204768796329,"[ 1.09583802e-04 -6.48202956e-04 -7.26618267e-05  7.69775597e-05
 -2.83118113e-04 -3.55582816e-04]","[ 0.01244699  0.00130341  0.00107185 -0.00040454 -0.00488827  0.0020518
  0.00051542 -0.00125859 -0.00195641 -0.00041279  0.00495063  0.00108716
 -0.00079245  0.00180929  0.0008474  -0.00220627 -0.00352701 -0.00103479
 -0.0058464   0.00021409]"
AAL,"[-0.23569328  0.046698    0.1098745   0.16413434  0.30749716 -0.25147976
 -0.00516361  0.08454749 -0.35490327 -0.18405343  0.14898602  0.04307777
 -0.1688113   0.08601974  0.27573694  0.25108107  0.27517826 -0.03935333
 -0.02891199  0.00446703 -0.13667234  0.22128237  0.3224955   0.25982085
  0.15225244 -0.04380721  0.21659065 -0.03328052 -0.04341603  0.14518901
  0.3502277  -0.05158367 -0.12639613  0.65440311  1.54733106  1.50856232
 -2.02625034 -2.06323476 -0.43251012  0.07503913  0.95573763 -0.2033102
  0.54848797  1.06767358  0.22882124  0.22613688 -0.90149929 -0.45569846
 -0.45440208 -0.91358059  0.03260632 -0.81488489  1.05104363  0.        ]",0.1781426688851378,-5.963741300133138,0.002570277780461586,0.7985616299154744,-0.03590555320341446,"[-0.13474334 -0.11089358 -0.07142609 -0.04576753  0.00305461  0.05284827
  0.07876131  0.12834064  0.17764178  0.19552077  0.19633106  0.17017616
  0.07964567 -0.0901141  -0.27437382 -0.35617901 -0.27675443 -0.21388618
 -0.23741936 -0.07312735  0.53339842  1.25598618  1.87189506  1.34411168
  0.01949037]","[ 1.66933733e-05 -7.83772483e-04  2.07854907e-04 -1.45935893e-04
  1.25142749e-05 -1.68699143e-06]","[ 0.0128732   0.00110206  0.00171293 -0.00062492 -0.00605516  0.00187252
  0.00011382  0.00069609 -0.00038765 -0.00166128  0.00552822  0.00045903
 -0.00057988 -0.00017041 -0.00247847 -0.00060992 -0.00186211  0.00222255
 -0.00085856  0.00132744]",0.08405361307253402,0.7985616299154744,"[ 1.66933733e-05 -7.83772483e-04  2.07854907e-04 -1.45935893e-04
  1.25142749e-05 -1.68699143e-06]","[ 0.0128732   0.00110206  0.00171293 -0.00062492 -0.00605516  0.00187252
  0.00011382  0.00069609 -0.00038765 -0.00166128  0.00552822  0.00045903
 -0.00057988 -0.00017041 -0.00247847 -0.00060992 -0.00186211  0.00222255
 -0.00085856  0.00132744]"
AAP,"[ 0.00731035 -0.04964115  0.1079631   0.04558441 -0.10936117 -0.02698154
 -0.13160894  0.14990349  0.049596    0.06420094  0.16118573 -0.00948511
 -0.11525176 -0.07034275 -0.17091848 -0.15625965  0.10365023 -0.09324975
  0.00659864 -0.11094672  0.15162637  0.09542781 -0.12876779 -0.06917446
  0.07856776 -0.0263467   0.2733127   0.01346915  0.0254889   0.22288177
  0.31366318 -0.10952205 -0.2041144  -0.70099635 -0.16699141  0.61317497
  1.12422139  0.50520812 -1.51518141 -1.67139377  0.84546264  1.42579997
  0.44626671 -0.62898565 -0.65145031  0.44724441 -0.06473649 -0.88607843
  0.05477998  0.16120382 -0.23877956 -1.72351342  2.57018658  0.        ]",0.17373283811535253,-5.622296200920572,0.003616327752935198,0.8035860119023635,-0.036796911972283075,"[-1.34888436e-01 -1.13619029e-01 -8.20485125e-02 -3.95048401e-02
 -1.18278956e-03  5.48591738e-02  9.30533787e-02  1.38498090e-01
  1.79643700e-01  1.94421402e-01  1.97654356e-01  1.60634731e-01
  5.44660350e-02 -1.19258104e-01 -2.89766857e-01 -3.66114606e-01
 -2.71159239e-01 -2.32056996e-01 -2.00487815e-01 -9.34636178e-02
  4.57302173e-01  1.18111794e+00  1.85342749e+00  1.35630624e+00
  2.06030280e-02]","[ 1.26105770e-04 -5.73685001e-04  1.21173986e-04 -2.33038384e-04
 -7.69066315e-06 -2.15271462e-04]","[ 8.39623957e-03 -3.62762424e-03 -1.03779681e-03  8.36077363e-03
  3.31871356e-04 -8.43563698e-04 -5.39005032e-03  9.64079459e-04
  3.21617237e-03 -1.63975337e-03  4.85519620e-05 -1.21227624e-03
 -4.44516320e-04  1.64664406e-03 -3.46685982e-03  2.71060397e-04
  1.10432807e-03  1.11999838e-03 -3.32098909e-03  6.87209050e-03]",0.08332860205523372,0.8035860119023635,"[ 1.26105770e-04 -5.73685001e-04  1.21173986e-04 -2.33038384e-04
 -7.69066315e-06 -2.15271462e-04]","[ 8.39623957e-03 -3.62762424e-03 -1.03779681e-03  8.36077363e-03
  3.31871356e-04 -8.43563698e-04 -5.39005032e-03  9.64079459e-04
  3.21617237e-03 -1.63975337e-03  4.85519620e-05 -1.21227624e-03
 -4.44516320e-04  1.64664406e-03 -3.46685982e-03  2.71060397e-04
  1.10432807e-03  1.11999838e-03 -3.32098909e-03  6.87209050e-03]"
AAPL,"[-1.03576979e-02 -1.22289311e-01 -9.48000237e-04  6.77664310e-02
  2.27124352e-02 -1.92029664e-01 -6.27436575e-02  6.14785903e-02
  6.84035656e-03  9.26832368e-02  1.08740035e-01 -5.19196347e-02
 -1.16690031e-01 -1.18509377e-01  2.23979859e-02  1.85419969e-02
  1.16996650e-01 -3.13590106e-02 -4.90016555e-02 -3.96724094e-02
  9.01136170e-02  8.08119006e-02 -4.48140954e-02  7.74558465e-02
 -1.89472769e-02 -1.27219059e-02  1.56059016e-01 -2.96418972e-02
 -1.37482021e-01  2.49847342e-01  3.76993953e-01 -7.60654570e-02
 -6.13802128e-02 -2.01207852e-01  1.65530090e-01  2.94460650e-01
  2.97632653e-01  9.83206689e-02 -5.05268688e-01 -6.32909134e-01
 -2.57043167e-02 -1.21460790e-01  6.14577932e-01  2.67664554e-01
  4.10796948e-02  1.76096272e-01 -1.92336776e-01  1.45519256e-01
 -1.10942504e-01 -7.52857476e-01 -6.55957701e-01 -5.13104493e-01
  1.90775049e+00  0.00000000e+00]",0.1741493150037099,-5.445446457864526,0.004315912704265791,0.8032207046077467,-0.03745732004403137,"[-1.37250100e-01 -1.13120653e-01 -7.86952554e-02 -4.41445786e-02
  1.06340897e-03  5.23003790e-02  9.16131853e-02  1.39232190e-01
  1.77355218e-01  1.91205805e-01  1.98185868e-01  1.58147274e-01
  6.64441233e-02 -1.07155343e-01 -2.87727092e-01 -3.60101219e-01
 -2.77230016e-01 -2.21685342e-01 -2.08160285e-01 -9.48332925e-02
  4.73516425e-01  1.21073877e+00  1.83188907e+00  1.35675884e+00
  1.41353381e-02]","[ 6.50732437e-07 -1.08208245e-03  3.07087711e-04 -2.97767754e-05
  5.18870908e-05  1.93219226e-04]","[ 1.00601755e-02 -2.69688133e-03 -1.89707661e-03  6.02863551e-03
 -6.70628366e-04  1.95389101e-03 -2.16224794e-03 -1.62640912e-03
 -8.40282373e-04 -1.54375259e-03  2.67747522e-03  2.75668227e-04
 -1.27566269e-03  1.42338622e-03 -4.17424423e-04 -1.95503407e-06
 -1.53151759e-03  7.77071379e-05  2.20765530e-04  4.41899074e-03]",0.08379475729800949,0.8032207046077467,"[ 6.50732437e-07 -1.08208245e-03  3.07087711e-04 -2.97767754e-05
  5.18870908e-05  1.93219226e-04]","[ 1.00601755e-02 -2.69688133e-03 -1.89707661e-03  6.02863551e-03
 -6.70628366e-04  1.95389101e-03 -2.16224794e-03 -1.62640912e-03
 -8.40282373e-04 -1.54375259e-03  2.67747522e-03  2.75668227e-04
 -1.27566269e-03  1.42338622e-03 -4.17424423e-04 -1.95503407e-06
 -1.53151759e-03  7.77071379e-05  2.20765530e-04  4.41899074e-03]"
ABBV,"[-1.76989131e-01 -5.12093413e-02 -7.39202986e-02  3.63327666e-02
  7.46551414e-03 -1.43287143e-02 -1.30378783e-02  2.00509238e-02
 -1.48209322e-01  1.35832814e-01  6.36725351e-02 -8.78324986e-02
 -4.82521279e-02 -1.82209436e-02 -7.84018677e-02 -4.32931104e-02
  7.21254513e-02  9.59737236e-02  7.81016134e-03 -7.14809886e-02
  1.32574727e-01  5.91086190e-02 -1.59162177e-01  1.88892647e-01
  6.11272843e-02  1.58471177e-01  1.78893294e-01  1.59169164e-03
  2.00808038e-01  1.17041127e-01  3.57610084e-01 -1.11494132e-01
 -2.13251803e-01 -4.10607340e-01 -5.16421897e-02  1.59823789e-01
  5.95711525e-01  6.29513299e-01 -6.24890618e-01 -8.67082484e-01
 -3.45376041e-01 -1.78597060e-01  8.00877375e-01 -1.37171248e-01
  3.65079104e-01  9.25976956e-01  1.44311533e-01 -1.69406476e-01
 -1.20438569e+00 -8.31076409e-01 -1.78343796e-01 -1.72641297e+00
  6.48008103e-01  0.00000000e+00]",0.18161197393389186,-6.534415203862046,0.0014525782415661112,0.7997754063500377,-0.03680040741434287,"[-0.13873543 -0.11393024 -0.07893978 -0.03899218  0.00236249  0.05082815
  0.08638459  0.14084854  0.1747868   0.18947686  0.20176183  0.16366194
  0.05977774 -0.11236086 -0.29154898 -0.35085194 -0.27334723 -0.22681196
 -0.20069682 -0.0973435   0.45436111  1.23669661  1.85350395  1.38068753
  0.01502745]","[ 4.40023511e-05 -5.00157789e-05 -4.36233642e-05 -9.63131954e-05
 -4.13645645e-05 -1.92054846e-04]","[ 0.00932713 -0.00336044 -0.00228222  0.00678535  0.00071075  0.00163321
 -0.00289303 -0.00259709 -0.00108248 -0.00100167  0.00139934  0.00136502
  0.00061526  0.00221284 -0.00134522 -0.00310645 -0.00170043  0.00145051
 -0.00298915  0.00139939]",0.083992537135741,0.7997754063500377,"[ 4.40023511e-05 -5.00157789e-05 -4.36233642e-05 -9.63131954e-05
 -4.13645645e-05 -1.92054846e-04]","[ 0.00932713 -0.00336044 -0.00228222  0.00678535  0.00071075  0.00163321
 -0.00289303 -0.00259709 -0.00108248 -0.00100167  0.00139934  0.00136502
  0.00061526  0.00221284 -0.00134522 -0.00310645 -0.00170043  0.00145051
 -0.00298915  0.00139939]"
ABT,"[-2.10852046e-02 -8.98696272e-02  5.75402460e-02  8.64789199e-02
 -7.63108932e-02 -4.28897988e-02 -8.97223980e-02  1.24656290e-01
  3.51572334e-02  6.45107209e-02  1.59673598e-01 -2.49927365e-02
 -1.21539545e-01 -1.43971229e-01 -1.28959538e-01 -8.62071302e-02
  6.69580623e-02 -3.66430733e-02 -6.87755463e-02 -1.21132607e-01
  1.34818152e-01  7.40103372e-02 -1.55109646e-01 -2.34597201e-02
  2.70902040e-02 -1.65942568e-03  2.13788431e-01  1.91315843e-01
  2.18724362e-01  2.18377676e-01  4.26045628e-01 -1.35322572e-01
 -1.41442382e-01 -6.19418441e-01 -2.44178642e-01  2.64711196e-01
  1.06462120e+00  7.02235233e-01 -9.68631175e-01 -1.26703579e+00
  4.88280106e-02  4.08031527e-01  6.66962441e-01 -3.89806568e-02
 -9.57758534e-02  4.62936433e-01 -3.42070042e-01 -5.78659665e-01
  2.21717586e-02 -1.93018099e-01 -4.24260069e-01 -1.16860441e+00
  2.45365435e+00  0.00000000e+00]",0.17688202892096722,-5.5778075282402035,0.003780845836018069,0.8029989009563887,-0.03716152002059023,"[-1.35980812e-01 -1.12675652e-01 -8.11829202e-02 -3.99283033e-02
  9.81768081e-05  5.42353251e-02  9.26255070e-02  1.38470668e-01
  1.79434206e-01  1.93271314e-01  1.97670747e-01  1.56470850e-01
  5.73407504e-02 -1.14437947e-01 -2.92482992e-01 -3.61317509e-01
 -2.78658516e-01 -2.32768280e-01 -2.02733793e-01 -9.61675044e-02
  4.53061524e-01  1.18867750e+00  1.84169105e+00  1.36080289e+00
  1.74893613e-02]","[ 6.17824993e-04 -7.22358707e-05  1.22928055e-04  9.45216030e-05
 -4.48695322e-05 -6.78079545e-05]","[ 8.60947487e-03 -3.81759434e-03 -2.03621874e-03  8.18259384e-03
  8.79810139e-04  6.96280507e-04 -4.18573673e-03 -1.36218897e-03
  4.06287964e-04 -1.20449644e-03  1.67479397e-03  1.64559398e-04
 -5.97149303e-04  7.84814364e-04 -2.44846454e-03  2.22264056e-04
  5.99704695e-05  6.83138638e-04 -1.58331977e-03  6.38895638e-03]",0.08372218136916222,0.8029989009563887,"[ 6.17824993e-04 -7.22358707e-05  1.22928055e-04  9.45216030e-05
 -4.48695322e-05 -6.78079545e-05]","[ 8.60947487e-03 -3.81759434e-03 -2.03621874e-03  8.18259384e-03
  8.79810139e-04  6.96280507e-04 -4.18573673e-03 -1.36218897e-03
  4.06287964e-04 -1.20449644e-03  1.67479397e-03  1.64559398e-04
 -5.97149303e-04  7.84814364e-04 -2.44846454e-03  2.22264056e-04
  5.99704695e-05  6.83138638e-04 -1.58331977e-03  6.38895638e-03]"
ACN,"[-0.00679778 -0.06971588 -0.06536737 -0.00605255  0.07943217  0.03593288
 -0.14682183 -0.04397911  0.02575974  0.11498255  0.03342682 -0.07203213
 -0.04114323  0.04602475 -0.06350348 -0.02828781 -0.06698879 -0.01590838
 -0.04658327 -0.08193348  0.09788283  0.00274327 -0.14383472  0.00869747
  0.03515374  0.0141613   0.00234302  0.08078874  0.26888987  0.18999213
  0.4300896  -0.09569333 -0.0533645  -0.27166164 -0.11329658  0.09957897
  0.43576522  0.35019332 -0.43852292 -0.37971362  0.07835377  0.38145569
  0.12628445 -0.28149168 -0.20165326 -0.1353663   0.20461518  0.16628038
  0.2272439   0.31846182 -0.60768947 -1.04361125  0.12612345  0.        ]",0.17946563831746176,-6.118562495990602,0.002201618524856936,0.8032943099612627,-0.03697886149983735,"[-1.38599972e-01 -1.14808294e-01 -7.72246937e-02 -3.77835312e-02
 -1.50179248e-03  4.87693164e-02  9.24069253e-02  1.40128738e-01
  1.73891526e-01  1.90898289e-01  2.01235306e-01  1.67522256e-01
  6.04959990e-02 -1.10919878e-01 -3.00151604e-01 -3.60403704e-01
 -2.77060724e-01 -2.28231082e-01 -2.05166986e-01 -1.07675660e-01
  4.61222764e-01  1.19483295e+00  1.84711914e+00  1.35868777e+00
  4.75834360e-03]","[3.19940775e-04 1.38877508e-04 1.14530917e-04 1.39434209e-04
 3.42677038e-05 1.47369468e-04]","[ 9.74832999e-03 -3.47906796e-03 -2.53964261e-03  6.40487507e-03
  9.27489805e-05  2.20043909e-03 -1.49571102e-03 -1.46105987e-03
  3.83283821e-04 -2.78003505e-03  1.04569296e-03 -2.86766478e-04
 -2.22928039e-03  2.49842295e-03 -3.50928123e-04  8.25628342e-04
  1.44849092e-03  5.14337853e-05 -1.60516537e-03 -5.63879201e-04]",0.08326846217046256,0.8032943099612627,"[3.19940775e-04 1.38877508e-04 1.14530917e-04 1.39434209e-04
 3.42677038e-05 1.47369468e-04]","[ 9.74832999e-03 -3.47906796e-03 -2.53964261e-03  6.40487507e-03
  9.27489805e-05  2.20043909e-03 -1.49571102e-03 -1.46105987e-03
  3.83283821e-04 -2.78003505e-03  1.04569296e-03 -2.86766478e-04
 -2.22928039e-03  2.49842295e-03 -3.50928123e-04  8.25628342e-04
  1.44849092e-03  5.14337853e-05 -1.60516537e-03 -5.63879201e-04]"
ADBE,"[-0.10783648 -0.04453537 -0.09278115  0.0980045   0.10487687 -0.1059373
 -0.13912628  0.00666466 -0.14576278  0.16780794  0.11222542 -0.11884993
 -0.04154336  0.00351562 -0.11529934  0.04027158  0.04014141  0.02057176
 -0.0687099  -0.09173884  0.13023196  0.10315193 -0.19280972  0.13452703
  0.03051571  0.12808979  0.22570469  0.20689377  0.19247191  0.20047223
  0.41400336 -0.10090801 -0.13925857 -0.49673696  0.17021487  0.79450032
  0.6718006   0.43809265 -1.3626822  -1.37210314 -0.01926592  0.15790774
  1.05576356  0.18242372  0.17032417  0.47896507 -0.11516937  0.09663328
 -0.45905484 -0.41607621 -0.93146279 -1.68970819  0.74543156  0.        ]",0.18139438939920144,-5.524082891749255,0.0039895258419370295,0.8012052177546403,-0.03674368853724777,"[-1.39150272e-01 -1.12352163e-01 -7.64679566e-02 -4.16064439e-02
 -1.19289332e-03  5.04080555e-02  8.62484204e-02  1.41957446e-01
  1.77025812e-01  1.88087109e-01  2.01982538e-01  1.64808579e-01
  5.75298365e-02 -1.06349630e-01 -2.92623403e-01 -3.56039072e-01
 -2.79890863e-01 -2.27860547e-01 -2.02406321e-01 -9.11701506e-02
  4.48419833e-01  1.22340097e+00  1.84766912e+00  1.37686968e+00
  1.79535189e-02]","[ 6.13269639e-04 -7.47115788e-05  1.82780911e-04  7.05061881e-05
  4.37997082e-05 -1.52041487e-05]","[ 0.00901992 -0.00269285 -0.00048764  0.00700138  0.0002232  -0.00062474
 -0.00449369 -0.00163685 -0.00014228 -0.00015422  0.00238209  0.00087522
 -0.00037211  0.00149191 -0.00055238 -0.00101168 -0.00046202 -0.00067269
 -0.00316587  0.0016527 ]",0.08369827356271849,0.8012052177546403,"[ 6.13269639e-04 -7.47115788e-05  1.82780911e-04  7.05061881e-05
  4.37997082e-05 -1.52041487e-05]","[ 0.00901992 -0.00269285 -0.00048764  0.00700138  0.0002232  -0.00062474
 -0.00449369 -0.00163685 -0.00014228 -0.00015422  0.00238209  0.00087522
 -0.00037211  0.00149191 -0.00055238 -0.00101168 -0.00046202 -0.00067269
 -0.00316587  0.0016527 ]"
ADI,"[ 1.48830636e-01 -1.11742173e-01 -8.95239854e-02 -2.22638547e-02
 -3.27648683e-02 -1.90184953e-01 -1.13738020e-01 -1.98767648e-02
  3.86179483e-02  1.95094476e-01  5.01537315e-03 -7.38301172e-02
  6.00719365e-02 -1.58060811e-02 -1.08243238e-01 -2.97527341e-03
  2.58789713e-02 -6.89147718e-02 -3.38209242e-02 -4.53642140e-02
  1.33798355e-01 -2.37612552e-02 -1.58751455e-01 -7.51033320e-02
 -6.94654129e-02 -2.64292484e-02  6.33553853e-02 -4.53203764e-02
  1.27405975e-01  1.50824548e-01  3.76468998e-01 -1.43972156e-01
 -1.86962570e-01 -4.62972211e-01 -6.00733365e-02  5.09223497e-01
  7.99102408e-01  3.23647245e-01 -1.10121208e+00 -8.07705102e-01
  4.38434174e-01  4.47641154e-01 -1.07262352e-04 -5.27876590e-01
  3.34962922e-02  7.53191425e-02  2.80729472e-01  6.79268451e-01
  2.75347795e-01 -1.16134492e-01 -1.12067989e+00  7.05924912e-02
  6.34932376e-01  0.00000000e+00]",0.17509152845071446,-6.086802435706725,0.0022726642990669693,0.8065121081639574,-0.037370604595987116,"[-1.39172650e-01 -1.15076224e-01 -8.00913577e-02 -4.41211382e-02
 -5.00136386e-04  4.97119015e-02  9.26309532e-02  1.42935461e-01
  1.73323900e-01  1.89829479e-01  2.05883682e-01  1.64113030e-01
  5.86777735e-02 -1.09259169e-01 -2.93683998e-01 -3.65203892e-01
 -2.74779516e-01 -2.22138489e-01 -2.02039916e-01 -1.12507256e-01
  4.56341701e-01  1.17688537e+00  1.82081074e+00  1.35566963e+00
  8.11548922e-03]","[-1.04850028e-05 -3.23258377e-04 -4.42534876e-05 -4.24016754e-05
 -1.10934986e-04 -1.97236436e-04]","[ 9.23624043e-03 -3.29900751e-03 -1.33206654e-03  7.51428223e-03
 -4.93774373e-05  2.56525314e-04 -2.80657570e-03 -3.53022728e-04
  6.01763244e-04 -3.09978178e-03  3.17017996e-04  4.58969152e-04
 -1.54416426e-03  2.79030296e-03  1.03364596e-03  7.98592217e-04
  3.56476532e-04 -1.37559535e-03  1.67488531e-03  9.10066551e-04]",0.08322714164967884,0.8065121081639574,"[-1.04850028e-05 -3.23258377e-04 -4.42534876e-05 -4.24016754e-05
 -1.10934986e-04 -1.97236436e-04]","[ 9.23624043e-03 -3.29900751e-03 -1.33206654e-03  7.51428223e-03
 -4.93774373e-05  2.56525314e-04 -2.80657570e-03 -3.53022728e-04
  6.01763244e-04 -3.09978178e-03  3.17017996e-04  4.58969152e-04
 -1.54416426e-03  2.79030296e-03  1.03364596e-03  7.98592217e-04
  3.56476532e-04 -1.37559535e-03  1.67488531e-03  9.10066551e-04]"
ADM,"[-6.37375161e-02 -5.22716810e-02 -6.04358222e-02  6.59269063e-02
  3.72223308e-02  6.83679959e-02 -1.37273400e-01 -3.95043260e-02
  3.34435971e-02  1.50280893e-01  6.91824517e-02 -1.15670698e-01
 -4.86951095e-02 -4.44150552e-02 -1.27822979e-01 -5.67807433e-02
 -9.90237631e-02  6.90287991e-03 -6.82875017e-02 -8.74070376e-02
  1.33771306e-01  2.84720872e-02 -2.44802202e-01  4.79099678e-02
 -2.46745472e-03  1.12625263e-01  6.19677852e-02 -2.56271097e-02
  2.02677336e-01  1.33827612e-01  3.71201061e-01 -1.04212777e-01
 -1.30908544e-01 -5.09500091e-01 -4.19575941e-01 -8.86479493e-02
  1.05376502e+00  1.01316419e+00 -5.74921358e-01 -8.82268478e-01
 -5.54840504e-01  5.18472217e-02  7.58945632e-01  1.32555515e-01
 -6.88167640e-02  2.72126191e-02  1.13336494e-03  4.93654393e-02
  7.64208257e-03  9.75589080e-02 -5.98027718e-01 -1.26724810e+00
  3.19264436e-01  0.00000000e+00]",0.17618526675953464,-6.512026862161556,0.001485465835229914,0.8021170149169444,-0.036816705557036644,"[-1.38472848e-01 -1.13109351e-01 -7.82199940e-02 -3.67766674e-02
 -1.27918606e-03  4.89838011e-02  9.26948520e-02  1.41628928e-01
  1.75414589e-01  1.88859028e-01  2.01168926e-01  1.62209581e-01
  5.70668066e-02 -1.13129495e-01 -3.03349291e-01 -3.58908787e-01
 -2.79349962e-01 -2.29506644e-01 -2.01093341e-01 -1.02623392e-01
  4.42283695e-01  1.20197728e+00  1.83872028e+00  1.37518237e+00
  8.41219594e-03]","[-3.38782090e-05 -1.29597948e-05 -4.29485124e-05 -3.77565860e-05
  1.43508055e-05 -1.73313594e-05]","[ 0.00899291 -0.0043351  -0.00306349  0.00813838  0.00172315  0.00186376
 -0.00297713 -0.00305925 -0.00064475 -0.00109806  0.00204069  0.00014002
 -0.00193113  0.00168158 -0.00059631  0.00022618  0.00074158  0.00016779
 -0.00194604  0.00029271]",0.0835479664119367,0.8021170149169444,"[-3.38782090e-05 -1.29597948e-05 -4.29485124e-05 -3.77565860e-05
  1.43508055e-05 -1.73313594e-05]","[ 0.00899291 -0.0043351  -0.00306349  0.00813838  0.00172315  0.00186376
 -0.00297713 -0.00305925 -0.00064475 -0.00109806  0.00204069  0.00014002
 -0.00193113  0.00168158 -0.00059631  0.00022618  0.00074158  0.00016779
 -0.00194604  0.00029271]"
