,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.01037803 -0.05129164  0.2785992  -0.15208611 -0.26925661 -0.00990753
  0.01012933  0.00764149 -0.15007999 -0.06044471 -0.0348111  -0.39483958
  0.20938872 -0.37898593  0.05921733  0.14497399  0.00684163 -0.18858732
 -0.18369481 -0.05933625  0.17850163 -0.01541305 -0.03789959 -0.2608893
  0.31530016 -0.06093986 -0.231731    0.35456408 -0.11402639  0.21199263
  0.01407902  0.08503523  0.16472147  0.64000303 -1.35163065  0.97421361
  1.7518332  -2.23585449 -0.64327527  1.69535246 -1.36282592 -0.38335688
  1.80002466 -0.78844926 -1.82342653  1.70112201  0.70210682 -1.19450727
  0.18238837  1.55965013 -0.11887206 -1.93873401  1.90450067  0.        ]",0.15945088337927812,-4.837191304229317,0.007929293778559906,0.7951977661075076,-0.03997194242954411,"[-0.12689347 -0.11217812 -0.08317172 -0.03499551  0.00786452  0.05257257
  0.08667291  0.13332742  0.1675169   0.17351001  0.19569265  0.11973721
  0.03148479 -0.1386261  -0.31925282 -0.35918466 -0.26976411 -0.22428496
 -0.17357952 -0.01190284  0.64149851  1.22151004  1.84281734  0.81620278
 -0.01568569]",[-0.00021333  0.00039854 -0.00037076  0.00010031 -0.00012757  0.00017937],"[ 0.01500418 -0.00653215 -0.00096635  0.0122281  -0.01045601  0.00073213
  0.00530655 -0.00564672 -0.00062394  0.0042144  -0.00214814 -0.0031108
  0.00275135  0.00451333 -0.00327157 -0.00023992  0.00564236  0.00091052
 -0.00229956  0.00517743]",0.08474919112969109,0.7951977661075076,[-0.00021333  0.00039854 -0.00037076  0.00010031 -0.00012757  0.00017937],"[ 0.01500418 -0.00653215 -0.00096635  0.0122281  -0.01045601  0.00073213
  0.00530655 -0.00564672 -0.00062394  0.0042144  -0.00214814 -0.0031108
  0.00275135  0.00451333 -0.00327157 -0.00023992  0.00564236  0.00091052
 -0.00229956  0.00517743]"
AAL,"[-0.05803916  0.04271399 -0.05485889 -0.52396215 -0.05931052 -0.01826246
  0.20945363 -0.02661448  0.49378136 -0.10825712 -0.07181901  0.12488871
 -0.46641441  0.1649368   0.15602581  0.17283795  0.12010927  0.22666077
  0.19806733 -0.39137851 -0.30567239 -0.13226302 -0.22165686  0.12385891
  0.02186572  0.24463866  0.21078426  0.24163837  0.32275601  0.25618432
 -0.09935074  0.01944468  0.18330387 -0.43149123  1.40330732 -1.60104425
 -1.74591332  1.70685899 -1.40317018  0.24032087  1.12330434  0.41143139
  0.82943897 -1.50208134  0.35178602  0.08701974 -1.2816295  -0.07316269
 -0.4883272   1.77592588 -1.44880299  1.61283928  4.82161603  0.        ]",0.17163472413690295,-4.420743620054673,0.012025286714719106,0.794247021791852,-0.03912600327047843,"[-0.13411903 -0.12093225 -0.07757101 -0.03537269  0.01364665  0.05179182
  0.10962575  0.13122704  0.16535497  0.19632304  0.16437203  0.14898618
  0.03192229 -0.13861152 -0.30946531 -0.32258332 -0.23793633 -0.25864012
 -0.24065048 -0.02367594  0.60453306  1.30579417  1.7812407   0.87005608
  0.0185031 ]","[-5.24636375e-04  1.56627044e-03 -4.62674506e-04 -3.63920903e-05
 -2.57289215e-04  5.75741345e-04]","[ 0.01194063  0.00204438 -0.00794164  0.00244131  0.00056914 -0.00146505
  0.00189139  0.00130846  0.00146682  0.00255637 -0.00278018  0.00323855
 -0.00179711 -0.00078859 -0.00078067 -0.0016801   0.00545277 -0.00291089
  0.00624417  0.01298278]",0.08566438686510731,0.794247021791852,"[-5.24636375e-04  1.56627044e-03 -4.62674506e-04 -3.63920903e-05
 -2.57289215e-04  5.75741345e-04]","[ 0.01194063  0.00204438 -0.00794164  0.00244131  0.00056914 -0.00146505
  0.00189139  0.00130846  0.00146682  0.00255637 -0.00278018  0.00323855
 -0.00179711 -0.00078859 -0.00078067 -0.0016801   0.00545277 -0.00291089
  0.00624417  0.01298278]"
AAP,"[ 0.13889817  0.08076293 -0.15874918 -0.45166272 -0.20821469  0.14463742
  0.0671981   0.28594506  0.37290215 -0.06244032  0.10864681  0.48588208
 -0.40241551  0.22057142  0.43860745 -0.10562501 -0.05787515  0.49104337
  0.18134111 -0.11863735  0.09659656 -0.03589666  0.07751143  0.18737654
 -0.17397582  0.30049175  0.3252042   0.57107474  0.75176652  0.18055802
  0.22394948 -0.11547782 -0.09941583 -0.94062801  2.53322955 -2.10489644
 -2.77783331  2.9820532  -1.71325458  0.69426281  2.12631193 -0.4946424
  1.51004917 -2.67788847 -0.31204352  1.01382976 -2.80252366  1.70878223
  1.63405623 -0.78359385  0.01122445  0.33206457  1.31667743  0.        ]",0.1588941886236929,-4.043692159774435,0.01753261953311383,0.7981755283846975,-0.03877941722701303,"[-0.13643345 -0.1194393  -0.08144643 -0.03119938  0.00933441  0.06201383
  0.10537914  0.13380258  0.17282731  0.212156    0.16851774  0.15174308
  0.04659574 -0.15333775 -0.32175935 -0.30059373 -0.24077336 -0.225995
 -0.18520833 -0.0147893   0.64718635  1.30299515  1.72510706  0.87009658
  0.02615943]",[ 0.00046104  0.0026302  -0.00059331  0.00067981 -0.00068365 -0.00017805],"[ 0.01032653  0.0055861  -0.00925863 -0.00043793  0.00417475 -0.0024448
  0.00341131  0.00396643 -0.00161539  0.00448803 -0.00577523  0.00157658
  0.00056706 -0.004715    0.00363354  0.00443071 -0.00215176  0.00113437
  0.00256961  0.00336337]",0.08568650270034336,0.7981755283846975,[ 0.00046104  0.0026302  -0.00059331  0.00067981 -0.00068365 -0.00017805],"[ 0.01032653  0.0055861  -0.00925863 -0.00043793  0.00417475 -0.0024448
  0.00341131  0.00396643 -0.00161539  0.00448803 -0.00577523  0.00157658
  0.00056706 -0.004715    0.00363354  0.00443071 -0.00215176  0.00113437
  0.00256961  0.00336337]"
AAPL,"[ 0.04223857  0.11216709  0.12343216 -0.01102414 -0.0410728   0.00585839
  0.09780935 -0.03105817  0.03584589  0.05254451  0.00244705 -0.13835725
 -0.09995503  0.01095137  0.24742809  0.05749222  0.02860248 -0.06470109
 -0.00524764 -0.0681847   0.03863215 -0.18961899  0.05202571 -0.04370162
  0.17635473  0.07643754 -0.05616151  0.4492277  -0.23244717  0.32793968
  0.05367204  0.05007503  0.08162185  0.22719939 -0.11907937 -0.41601248
  0.36164038 -0.11268794 -1.1605884   1.08775662  0.72036815 -1.27158262
  0.18190417  0.817511   -0.88385405  0.02336341  1.07476942 -0.75633365
 -0.73095234  0.62362927 -0.27599868  0.33333489  0.48106837  0.        ]",0.1780143655452974,-4.598436816337699,0.010067560897494653,0.7962473623871146,-0.03849838173693582,"[-1.30227424e-01 -1.09239231e-01 -7.71561409e-02 -3.46597441e-02
  1.09481019e-02  5.12839917e-02  9.41979694e-02  1.37457802e-01
  1.69403588e-01  1.85051859e-01  1.80597138e-01  1.40648082e-01
  3.94279824e-02 -1.44678402e-01 -3.16376399e-01 -3.48272795e-01
 -2.49614757e-01 -2.22764413e-01 -1.92809891e-01 -3.53985392e-02
  6.58663190e-01  1.26620457e+00  1.80255489e+00  8.38603450e-01
 -1.28908401e-03]","[ 8.55520714e-05  6.83742445e-05 -1.84737164e-04  2.61461629e-04
 -2.38599133e-04  2.15677137e-05]","[ 0.01374938 -0.00272137 -0.00458396  0.00830648 -0.00452632 -0.00075298
  0.00395841  0.00016166 -0.00339232  0.00041227  0.00286974 -0.0003279
 -0.00199894  0.005843   -0.00233755 -0.00257995  0.00244421  0.00106413
  0.00385587  0.00023365]",0.08544525755251406,0.7962473623871146,"[ 8.55520714e-05  6.83742445e-05 -1.84737164e-04  2.61461629e-04
 -2.38599133e-04  2.15677137e-05]","[ 0.01374938 -0.00272137 -0.00458396  0.00830648 -0.00452632 -0.00075298
  0.00395841  0.00016166 -0.00339232  0.00041227  0.00286974 -0.0003279
 -0.00199894  0.005843   -0.00233755 -0.00257995  0.00244421  0.00106413
  0.00385587  0.00023365]"
ABBV,"[ 8.19846017e-02 -8.18743187e-02  1.59390914e-01  1.40710360e-01
 -6.59553574e-02 -1.45318910e-01 -1.17564150e-01 -1.17939535e-03
 -2.64924839e-01 -1.83118038e-02  7.69701681e-03 -4.30190321e-01
  3.61662363e-01 -2.28812221e-01 -1.74067044e-01 -4.65966883e-02
 -3.38485088e-02 -2.99609864e-01 -2.92768472e-01  1.91180350e-01
  2.24898207e-01  5.14011300e-02 -2.81436053e-02 -3.03508077e-01
  2.25987505e-01 -1.90056563e-01 -1.11779212e-01  4.43883560e-01
 -5.21059154e-01  1.36213446e-01  3.18510400e-02  2.13871821e-02
  1.52128594e-01  7.13512209e-01 -2.44836548e+00  2.42055698e+00
  2.32595399e+00 -2.88821175e+00  1.23340881e+00  6.36174427e-02
 -1.77645203e+00 -2.45644441e-01  4.32330872e-01  9.92883070e-02
 -1.52029650e+00  1.53670934e+00  5.32375135e-01 -2.25446478e-01
  9.03331326e-01 -7.58258967e-02  4.30633314e-01 -9.22739869e-01
  8.79760383e-01  0.00000000e+00]",0.167835379949639,-4.9455611218388915,0.007114921206090472,0.7970402162972784,-0.040245660731349685,"[-0.12953906 -0.10554932 -0.07773901 -0.03861448  0.00446359  0.05195651
  0.08344274  0.13481919  0.17031717  0.17169896  0.20265068  0.12715503
  0.0176791  -0.1519303  -0.32011989 -0.3696709  -0.27564818 -0.19813125
 -0.16575371 -0.00284975  0.64274623  1.2154235   1.81692781  0.79593061
 -0.01051418]","[ 1.05170738e-04 -6.94675009e-04 -5.65344929e-04  1.51058515e-04
 -3.94703432e-04  8.87950098e-05]","[ 0.01516517 -0.00993256  0.00306565  0.01364686 -0.01222905  0.00601226
  0.00103912 -0.00625938  0.000515    0.0005403   0.00022163 -0.00231605
  0.00249496  0.00396747 -0.00012179  0.00187873  0.00127237  0.00236308
  0.00072943  0.00249278]",0.08499216014257385,0.7970402162972784,"[ 1.05170738e-04 -6.94675009e-04 -5.65344929e-04  1.51058515e-04
 -3.94703432e-04  8.87950098e-05]","[ 0.01516517 -0.00993256  0.00306565  0.01364686 -0.01222905  0.00601226
  0.00103912 -0.00625938  0.000515    0.0005403   0.00022163 -0.00231605
  0.00249496  0.00396747 -0.00012179  0.00187873  0.00127237  0.00236308
  0.00072943  0.00249278]"
ABT,"[ 0.08973271 -0.08140394  0.25717736  0.12813021 -0.23005332 -0.15512431
  0.05018199 -0.05708488 -0.3317419  -0.06423212 -0.01305818 -0.57550559
  0.30900183 -0.31401516 -0.18073877  0.0351293  -0.07370667 -0.33022349
 -0.13687671 -0.01248013  0.00975992 -0.02344422  0.04303825 -0.23903405
  0.30665072 -0.09943221 -0.32806115  0.75905075 -0.30873074  0.30358709
  0.1901338  -0.01243076  0.13955717  1.127502   -2.41199628  1.7676579
  2.9312391  -3.58154483  0.01709845  1.47250981 -2.27400247  0.01829001
  1.38086585 -0.17563323 -1.17465126  0.95384405  0.70035759 -0.71399225
  0.13799303  0.30518877 -0.26427571  0.05724133  1.17122623  0.        ]",0.1662547824863959,-4.952322477885006,0.007066976957295488,0.7971947755534953,-0.04024127312896667,"[-0.12740602 -0.1057888  -0.08208244 -0.03894885  0.0094235   0.05039512
  0.08073554  0.13322246  0.1687795   0.16551744  0.19971839  0.12343022
  0.01834546 -0.14675373 -0.32444255 -0.37205253 -0.26134441 -0.22047011
 -0.19730958 -0.00768879  0.6621541   1.2299502   1.83725648  0.81080647
 -0.023567  ]","[ 9.48763384e-04 -1.21384539e-04 -1.38815684e-04  6.03427072e-04
 -3.69694948e-04  6.30944596e-05]","[ 0.01635555 -0.00970407  0.00120989  0.01541421 -0.01426128  0.0026079
  0.00461133 -0.00806566  0.00079469  0.00291236 -0.0006955  -0.00124001
  0.00100247  0.00447748 -0.00177158 -0.00051871  0.00235186  0.00053223
  0.00347643  0.00284912]",0.08496105479758707,0.7971947755534953,"[ 9.48763384e-04 -1.21384539e-04 -1.38815684e-04  6.03427072e-04
 -3.69694948e-04  6.30944596e-05]","[ 0.01635555 -0.00970407  0.00120989  0.01541421 -0.01426128  0.0026079
  0.00461133 -0.00806566  0.00079469  0.00291236 -0.0006955  -0.00124001
  0.00100247  0.00447748 -0.00177158 -0.00051871  0.00235186  0.00053223
  0.00347643  0.00284912]"
ACN,"[ 8.40867822e-02  7.30316789e-02  1.23444811e-01 -5.23999205e-01
 -3.28320538e-01  1.03462698e-01  1.26005106e-01  1.78411082e-01
  2.92195285e-01 -9.73150919e-02  3.61103424e-02  5.74560824e-02
 -2.70247882e-01 -5.68221516e-02  4.40529121e-01  8.66004217e-02
  6.02893628e-03  2.41602727e-01  4.49709350e-02 -2.33178897e-01
  1.45381639e-01 -1.18765607e-01 -2.03531886e-02 -3.72718092e-02
  1.64407007e-01  2.55294670e-01  9.62134789e-02  6.23612073e-01
  3.51897765e-01  2.35816894e-01  1.33572443e-01  3.18311982e-03
 -7.26645143e-03 -2.91033478e-01  1.05687775e+00 -1.25516840e+00
 -1.04891630e+00  9.22722312e-01 -2.20685322e+00  1.95498831e+00
  1.02514017e+00 -8.84894610e-01  2.42405424e+00 -2.38781054e+00
 -1.59255100e+00  1.85707103e+00 -1.32195576e+00  2.19445456e-02
  9.27701271e-01  1.10286924e+00 -5.47188690e-01 -6.67154597e-01
  3.39233106e+00  0.00000000e+00]",0.16408884021040182,-4.736056527724732,0.008773174831061213,0.7970821506024803,-0.03885012755583188,"[-0.13025739 -0.12091892 -0.08483721 -0.03227296  0.0110177   0.05865341
  0.10199916  0.13237846  0.1694405   0.19339022  0.17375033  0.13749832
  0.04962144 -0.14163881 -0.31952797 -0.32093376 -0.25338673 -0.24108393
 -0.18060136 -0.02789746  0.63558978  1.25957214  1.80922801  0.86462072
  0.01060169]","[ 5.06301351e-04  1.59610803e-03 -4.52779906e-04  4.88685804e-04
 -2.68244130e-04 -8.70123677e-05]","[ 0.01220963  0.00095822 -0.00706281  0.00445626 -0.00160406 -0.0037923
  0.00639629  0.00074138 -0.00283252  0.00652419 -0.00556063 -0.00230351
  0.00277686 -0.00077909 -0.0007607   0.00216572  0.00358741 -0.00028779
  0.00027336  0.00911161]",0.08497979873147285,0.7970821506024803,"[ 5.06301351e-04  1.59610803e-03 -4.52779906e-04  4.88685804e-04
 -2.68244130e-04 -8.70123677e-05]","[ 0.01220963  0.00095822 -0.00706281  0.00445626 -0.00160406 -0.0037923
  0.00639629  0.00074138 -0.00283252  0.00652419 -0.00556063 -0.00230351
  0.00277686 -0.00077909 -0.0007607   0.00216572  0.00358741 -0.00028779
  0.00027336  0.00911161]"
ADBE,"[ 1.94988427e-01  1.34966650e-01  3.43836186e-02 -4.62965072e-01
 -2.12560829e-01  3.65888923e-02  1.78825734e-01  1.41846074e-01
  3.79739983e-01 -8.64581308e-02  7.04200582e-03  2.10837978e-01
 -3.76491364e-01  2.53262007e-01  4.13409933e-01 -2.02913300e-03
 -5.77519903e-02  3.09134645e-01  3.49250052e-01 -2.75386390e-01
 -2.63600724e-02 -1.57957809e-01  8.39785090e-02  4.83698570e-02
  6.03547827e-02  3.84574112e-01  1.27168938e-01  7.06780192e-01
 -3.72237439e-02  4.75069919e-01  1.50663197e-02 -2.86327736e-02
  1.37519321e-02 -4.77067991e-01  1.92622587e+00 -1.96029887e+00
 -1.92021744e+00  2.00950238e+00 -2.22106974e+00  1.39946679e+00
  1.58227197e+00 -7.16539250e-01  1.83078121e+00 -2.14090487e+00
 -8.04610388e-01  1.22764341e+00 -1.51931765e+00 -9.79598350e-02
  8.36148350e-01  2.22542435e-01 -1.49846620e+00  1.74977947e+00
  2.44000826e+00  0.00000000e+00]",0.16854272349488958,-4.40552031813928,0.01220975180643673,0.7992944170820339,-0.038290028288102164,"[-0.13221038 -0.11967594 -0.08185589 -0.03422043  0.01285988  0.05758475
  0.10550353  0.13281493  0.16849093  0.20023625  0.168725    0.15413158
  0.04657156 -0.14770253 -0.32272566 -0.31529059 -0.22269392 -0.24418443
 -0.20627507 -0.02731037  0.65664731  1.27719942  1.78254489  0.88551436
  0.01488221]","[ 7.80990402e-04  5.53465626e-04  8.97592345e-05  2.17887461e-04
 -3.42990459e-04 -1.99170546e-06]","[ 1.15617981e-02  3.69725897e-03 -8.84066429e-03  1.95201330e-03
  1.41250898e-03 -3.84276646e-03  5.05959073e-03  2.33643669e-03
 -2.28605193e-03  5.24809716e-03 -4.52862729e-03 -3.84366982e-05
  1.13270998e-03 -1.25678365e-03 -1.25762842e-03  1.96465538e-03
  8.88650564e-04 -2.74377628e-03  6.84694164e-03  5.95339888e-03]",0.08513108677993027,0.7992944170820339,"[ 7.80990402e-04  5.53465626e-04  8.97592345e-05  2.17887461e-04
 -3.42990459e-04 -1.99170546e-06]","[ 1.15617981e-02  3.69725897e-03 -8.84066429e-03  1.95201330e-03
  1.41250898e-03 -3.84276646e-03  5.05959073e-03  2.33643669e-03
 -2.28605193e-03  5.24809716e-03 -4.52862729e-03 -3.84366982e-05
  1.13270998e-03 -1.25678365e-03 -1.25762842e-03  1.96465538e-03
  8.88650564e-04 -2.74377628e-03  6.84694164e-03  5.95339888e-03]"
ADI,"[-3.57982294e-02  2.14167892e-02  5.86948124e-02 -4.21555904e-01
 -1.79888558e-01  8.80832702e-02  2.20922911e-01  2.45246021e-02
  3.04212767e-01 -6.09348006e-02  2.96734130e-03  8.74044121e-02
 -3.38310336e-01 -3.48676129e-02  2.55345719e-01  1.93048028e-01
  9.02163468e-02  2.01255904e-01  6.44839838e-02 -3.47437973e-01
 -1.18991086e-01 -1.37858687e-01 -1.12820094e-01  9.44797140e-02
  7.88052859e-02  2.21429163e-01  9.11617969e-02  2.76568023e-01
  5.32632898e-01 -1.21687744e-01  3.37703557e-01 -2.64056691e-01
 -1.46047712e-01 -2.70589648e-01  1.14061961e+00 -1.50094380e+00
 -1.10956883e+00  1.09317247e+00 -1.88754469e+00  1.33085702e+00
  9.10342460e-01 -1.54823798e-01  1.49177568e+00 -1.49530270e+00
 -3.06013878e-01  3.10609424e-01 -8.24708967e-01 -1.39129001e-01
 -5.01983519e-01  1.74046344e+00 -6.52199555e-01  4.86853382e-02
  3.20444939e+00  0.00000000e+00]",0.16466987473088468,-4.574760799909123,0.010308764740570362,0.794690683892703,-0.03931743103161605,"[-0.13165574 -0.11851832 -0.08076151 -0.03245006  0.01402468  0.05339169
  0.10272424  0.13332635  0.16820822  0.19497127  0.17043566  0.13822332
  0.03858404 -0.13565271 -0.31235998 -0.32517854 -0.25049456 -0.25283148
 -0.21414691 -0.02732428  0.62454192  1.29487193  1.79066675  0.86321956
  0.0097566 ]",[-0.00043411  0.00211186 -0.00141148  0.00107629 -0.0010939  -0.00041156],"[ 0.01244103  0.00120369 -0.00773839  0.00430191 -0.00115664 -0.00286508
  0.0046819   0.00051788 -0.00054388  0.00406801 -0.00312332  0.0014377
 -0.00117623  0.00055704 -0.00100048 -0.0017935   0.00542908 -0.0006142
  0.00218934  0.00838553]",0.08565369581622677,0.794690683892703,[-0.00043411  0.00211186 -0.00141148  0.00107629 -0.0010939  -0.00041156],"[ 0.01244103  0.00120369 -0.00773839  0.00430191 -0.00115664 -0.00286508
  0.0046819   0.00051788 -0.00054388  0.00406801 -0.00312332  0.0014377
 -0.00117623  0.00055704 -0.00100048 -0.0017935   0.00542908 -0.0006142
  0.00218934  0.00838553]"
ADM,"[ 0.03947214 -0.07166399  0.17335601 -0.13991115 -0.43036995  0.02774053
  0.20512934  0.01229665 -0.03961864 -0.1346876  -0.00854603 -0.23324988
 -0.01464048 -0.29567434  0.1098364   0.07335525 -0.02122712  0.03307887
 -0.17008908 -0.24616263 -0.00395516 -0.05219823  0.08002036 -0.01192133
  0.15754816  0.05176714 -0.1881453   0.60255526  0.16895528  0.26718442
  0.10970707  0.07786817  0.12194367  0.44678746 -0.61325671 -0.02995367
  1.08184385 -1.5749613  -1.50139683  2.41616506 -0.90244773 -0.04110894
  2.5323574  -1.79328999 -0.87368061  0.56344195 -0.84046638  0.50468035
 -0.25786757  1.05874052  0.40819679 -0.39928955  1.92926553  0.        ]",0.17223932114336532,-4.612942920944579,0.009922573946342194,0.7961921774491513,-0.04015450348734434,"[-0.12921622 -0.11194701 -0.08722885 -0.03409413  0.01360045  0.05300003
  0.09063096  0.13083421  0.16774098  0.18068464  0.18538636  0.12494698
  0.03325001 -0.14277691 -0.32148474 -0.34056197 -0.27076627 -0.24335089
 -0.1987458  -0.0148598   0.66325445  1.27208202  1.80411816  0.83318185
 -0.01240016]",[ 0.00047065  0.00109233 -0.0002696   0.00040366 -0.00012385  0.00017292],"[ 1.44415312e-02 -4.17348440e-03 -3.72629332e-03  1.03497636e-02
 -8.58762865e-03 -1.66681019e-03  7.34328200e-03 -4.67155347e-03
 -8.04242625e-05  6.34248638e-03 -4.61252309e-03 -3.64116371e-04
 -2.96704162e-04  3.56104679e-04  1.00799906e-03 -1.46266172e-03
  3.91164647e-03  2.25186295e-03  1.45275700e-03  4.92062855e-03]",0.08553173073558716,0.7961921774491513,[ 0.00047065  0.00109233 -0.0002696   0.00040366 -0.00012385  0.00017292],"[ 1.44415312e-02 -4.17348440e-03 -3.72629332e-03  1.03497636e-02
 -8.58762865e-03 -1.66681019e-03  7.34328200e-03 -4.67155347e-03
 -8.04242625e-05  6.34248638e-03 -4.61252309e-03 -3.64116371e-04
 -2.96704162e-04  3.56104679e-04  1.00799906e-03 -1.46266172e-03
  3.91164647e-03  2.25186295e-03  1.45275700e-03  4.92062855e-03]"
