,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.96760318e-01  1.27715563e-01 -3.39454882e-02  1.84432054e-01
  2.25322031e-01  2.16579440e-01 -1.55681332e-01  1.59624500e-01
  2.19959442e-01  6.25570615e-02 -8.65251462e-02  2.62195426e-02
 -2.12665303e-01 -1.22027601e-01  9.33113188e-02 -2.62747698e-01
  2.72929962e-04  9.04777724e-02  9.08565262e-02 -1.74095692e-02
  1.42981542e-02 -1.29088386e-01  1.19402379e-02 -1.14905910e-01
  7.74464751e-02  9.87888299e-02  1.87518034e-01  2.21375658e-01
  2.37494761e-01 -1.68295902e-01  1.27986765e-01  6.77315595e-02
 -5.23228120e-02 -1.94057393e+00  8.46772717e-01  2.15822859e+00
 -1.71040444e+00 -1.37104357e+00  2.24918388e+00  4.57243857e-01
 -1.96279400e+00 -7.42559899e-02  1.11995710e+00  8.19785523e-02
 -3.37339208e-01 -7.98510401e-02  1.80413646e-01 -4.68155363e-03
 -2.84150440e-01  2.64749648e-02  3.57757167e-01  3.62438801e-01
 -8.21753281e-01  0.00000000e+00]",0.1397792390993615,-4.84353829535204,0.007879125996984444,0.831414414541357,-0.037845005808331486,"[-0.12157973 -0.09475524 -0.05947918 -0.02032739  0.01082097  0.06214156
  0.10550893  0.14023093  0.16438804  0.17958986  0.14464507  0.06875336
 -0.05947912 -0.24724376 -0.31909968 -0.26394257 -0.18434308 -0.16418091
 -0.0707071   0.29083405  0.85917815  1.24797529  1.15701571 -0.11154401
  0.01357309]",[ 0.00017153  0.00046855 -0.00025364  0.00027012 -0.00015417 -0.00031725],"[ 0.00262989 -0.00262421  0.001392   -0.00061325 -0.00827646  0.00912556
  0.00188231 -0.00708762  0.00092648  0.00275009  0.00128958  0.00170969
 -0.00130313  0.00365652 -0.00149341 -0.00033934  0.00202427  0.00197071
  0.00383701 -0.00308023]",0.08641505588364927,0.831414414541357,[ 0.00017153  0.00046855 -0.00025364  0.00027012 -0.00015417 -0.00031725],"[ 0.00262989 -0.00262421  0.001392   -0.00061325 -0.00827646  0.00912556
  0.00188231 -0.00708762  0.00092648  0.00275009  0.00128958  0.00170969
 -0.00130313  0.00365652 -0.00149341 -0.00033934  0.00202427  0.00197071
  0.00383701 -0.00308023]"
AAL,"[ 1.37686169e-01  2.67998886e-01 -2.29134705e-02  1.44012399e-01
  3.47616123e-01  2.76430096e-01 -2.17305088e-01  2.73110539e-01
  1.86817058e-01  1.33815838e-01 -1.11834006e-01  2.43477513e-02
 -3.23537797e-01 -2.60115699e-01  8.68450659e-02 -3.09909183e-01
  1.85446127e-02  2.61885975e-01  1.13513010e-01 -3.20161879e-02
  3.08540862e-02 -1.78014951e-01 -2.91112032e-02 -5.46504127e-02
  1.84030202e-03  4.48085655e-02  3.27621711e-01  7.84227906e-02
  3.52599144e-01 -1.75034547e-01  2.55650689e-02  1.57656474e-01
  8.65629258e-02 -2.19933509e+00  1.20885121e+00  2.22373938e+00
 -2.75581833e+00 -7.82307650e-01  2.79388293e+00 -1.58996250e-01
 -1.63874425e+00 -4.38208116e-01  5.89311056e-01  1.16545395e+00
 -2.57406472e-01 -9.06378777e-01  8.99821683e-01  1.76252207e-01
 -1.02671000e+00 -1.47022454e-01  5.37217514e-01  1.04187204e+00
 -1.47558664e+00  0.00000000e+00]",0.1397269745908552,-5.311688364078473,0.004933589985830906,0.8301746624164759,-0.036526556957610916,"[-0.12138    -0.09562563 -0.05614783 -0.01807797  0.00878999  0.0659761
  0.10473327  0.14307837  0.16347536  0.18025577  0.13958231  0.0609542
 -0.05820213 -0.25071884 -0.31866382 -0.25076372 -0.18201119 -0.16507245
 -0.06506987  0.2847176   0.84991886  1.25829439  1.13569171 -0.11500929
  0.02146487]","[-2.65947934e-04  7.57778632e-04 -2.34567169e-04  6.86215007e-05
  1.05383907e-04  7.37698558e-05]","[ 1.81612631e-03 -1.55675840e-03  1.53243149e-03 -3.58107774e-03
 -6.59099879e-03  1.06078399e-02  2.18469638e-04 -6.38358609e-03
  7.88873321e-05  1.12526343e-03  4.46816542e-03  1.70421241e-03
 -3.81747306e-03  5.86212446e-03 -1.01978489e-03 -2.38022011e-03
  1.32353306e-03  2.58281967e-03  5.80977962e-03 -4.79053408e-03]",0.08597342151105623,0.8301746624164759,"[-2.65947934e-04  7.57778632e-04 -2.34567169e-04  6.86215007e-05
  1.05383907e-04  7.37698558e-05]","[ 1.81612631e-03 -1.55675840e-03  1.53243149e-03 -3.58107774e-03
 -6.59099879e-03  1.06078399e-02  2.18469638e-04 -6.38358609e-03
  7.88873321e-05  1.12526343e-03  4.46816542e-03  1.70421241e-03
 -3.81747306e-03  5.86212446e-03 -1.01978489e-03 -2.38022011e-03
  1.32353306e-03  2.58281967e-03  5.80977962e-03 -4.79053408e-03]"
AAP,"[ 1.45183857e-02  5.78233907e-04 -2.19413641e-01  2.57361593e-01
  2.23482967e-01  3.52134204e-02 -1.34580956e-01  2.03731644e-01
  4.28014683e-01  3.91367706e-01 -3.77943627e-01 -4.07363626e-02
 -1.50864028e-01  3.38432023e-01  1.60317239e-01 -8.93201612e-03
 -1.83469989e-01  1.47193303e-02 -3.73205647e-03 -9.33570380e-02
 -8.92826060e-02  1.30662289e-01  1.65156006e-01 -3.15958503e-02
  3.06701778e-01 -2.27586201e-01  3.43761607e-01  7.94199804e-01
 -2.96439577e-01  1.28208272e-01  2.90044960e-01  5.00753454e-02
 -2.34337872e-02 -1.44625963e+00  3.85893135e-01  1.53480681e+00
 -6.50399164e-01 -2.14694544e+00  9.04536253e-01  2.30602317e+00
 -1.27595093e+00 -2.10243012e+00  1.03764320e+00  1.49921710e+00
 -1.09946619e+00 -9.68214834e-01  6.30588939e-01  3.39208042e-02
  6.32664259e-02  5.27639621e-01 -1.41100868e+00  2.61872154e-02
  2.82120898e+00  0.00000000e+00]",0.13225031190642242,-5.059086112225536,0.006351361292854175,0.8275898173734468,-0.038990408933996495,"[-0.12584819 -0.09310842 -0.05957838 -0.02581336  0.01169398  0.06344687
  0.11213106  0.15176315  0.15168013  0.17728806  0.14939926  0.09356541
 -0.05702475 -0.2300043  -0.33308687 -0.27173274 -0.19600782 -0.17173425
 -0.08882776  0.32876658  0.88942584  1.2643073   1.21744415 -0.14271786
  0.02356789]",[ 0.00161999 -0.00109853  0.00048226  0.0006678  -0.0003786  -0.00032243],"[ 4.03282864e-03 -4.23194002e-03 -8.64056698e-05  2.39857908e-03
 -1.06119751e-02  5.58184871e-03  6.84530689e-03 -4.88767394e-03
 -5.24438165e-03  2.52664582e-03  5.58325340e-03 -2.74333107e-04
 -3.86416282e-03  4.94611761e-03 -1.55136012e-03  1.06554036e-03
  2.86769249e-03 -2.44982216e-03  2.89893839e-03  7.54661863e-03]",0.08637454642865991,0.8275898173734468,[ 0.00161999 -0.00109853  0.00048226  0.0006678  -0.0003786  -0.00032243],"[ 4.03282864e-03 -4.23194002e-03 -8.64056698e-05  2.39857908e-03
 -1.06119751e-02  5.58184871e-03  6.84530689e-03 -4.88767394e-03
 -5.24438165e-03  2.52664582e-03  5.58325340e-03 -2.74333107e-04
 -3.86416282e-03  4.94611761e-03 -1.55136012e-03  1.06554036e-03
  2.86769249e-03 -2.44982216e-03  2.89893839e-03  7.54661863e-03]"
AAPL,"[ 2.07175628e-01  1.03094514e-01 -4.38619459e-02  1.65486454e-01
  2.60373405e-01  9.97810821e-02 -2.91266616e-01  3.36305658e-02
  2.18517509e-01 -5.12007888e-02 -8.89453320e-02  1.32326284e-01
 -2.21436223e-01 -1.75281135e-01  9.25839692e-02 -3.53149395e-01
 -9.46927622e-02  1.78322511e-01  2.63633874e-01 -1.69154616e-01
 -9.04638599e-04 -1.93108010e-01  8.37185233e-02 -3.65071052e-01
  1.39381658e-01 -7.54209285e-02  1.59017572e-01  5.38880698e-02
  3.39456895e-01 -2.42978198e-01  3.03210068e-01  5.63276635e-02
 -1.01911587e-01 -2.62102422e+00  1.41957201e+00  2.60223069e+00
 -2.70766630e+00 -1.27444411e+00  3.87635809e+00 -3.43413462e-01
 -3.55811585e+00  8.76699136e-01  1.71470293e+00 -4.07589062e-01
 -3.93183765e-01 -4.73744996e-01 -2.30836606e-01  6.44231685e-01
  1.41822672e-01 -3.04888876e-01 -3.24439579e-01  1.91172745e-01
  8.65134922e-01  0.00000000e+00]",0.13431952813049777,-5.039662589598764,0.006475932996852887,0.8316329941292947,-0.03807641595750135,"[-0.12179784 -0.09520921 -0.05860089 -0.02358161  0.00693251  0.05790699
  0.10557706  0.13599566  0.16475434  0.18462061  0.14419031  0.06632953
 -0.05891772 -0.25374301 -0.32506131 -0.25604624 -0.16632803 -0.186265
 -0.07194377  0.28089743  0.87639809  1.19829968  1.17788559 -0.13014543
  0.00990397]",[-0.00028594  0.00078001 -0.00049602  0.00076564 -0.0001257  -0.00047885],"[ 5.51493630e-04 -8.62193212e-04  2.51847218e-03 -3.45490404e-03
 -7.91945421e-03  1.35642150e-02 -2.27988810e-04 -1.14643476e-02
  3.80204836e-03  4.15118965e-03 -4.03301093e-04  1.59070059e-03
 -2.52081160e-03  2.57275349e-03  1.89506047e-04  4.82662808e-04
  1.45145579e-03 -8.95585074e-06  3.91820995e-03  1.52170195e-03]",0.08639930870857487,0.8316329941292947,[-0.00028594  0.00078001 -0.00049602  0.00076564 -0.0001257  -0.00047885],"[ 5.51493630e-04 -8.62193212e-04  2.51847218e-03 -3.45490404e-03
 -7.91945421e-03  1.35642150e-02 -2.27988810e-04 -1.14643476e-02
  3.80204836e-03  4.15118965e-03 -4.03301093e-04  1.59070059e-03
 -2.52081160e-03  2.57275349e-03  1.89506047e-04  4.82662808e-04
  1.45145579e-03 -8.95585074e-06  3.91820995e-03  1.52170195e-03]"
ABBV,"[ 0.26453778  0.09553742 -0.09871711  0.16570732  0.26146058  0.13795842
 -0.26573914  0.11268328  0.36366559  0.09395276 -0.1725738   0.07378914
 -0.195406    0.06469159  0.17403226 -0.26186986 -0.14067699  0.08967705
  0.13080259 -0.05660862  0.05270558 -0.0531505   0.11340479 -0.24965831
  0.19032347 -0.1291874   0.31245066  0.10640248  0.03460553 -0.16761686
  0.08951443  0.04376618 -0.04848676 -2.53551707  1.00347227  2.72134538
 -2.04219327 -2.21850306  2.74497147  1.13267936 -2.48654993 -0.69425704
  1.27177407  0.47454519 -0.41844611 -0.57152299 -0.21915895  0.36282207
  0.53136233 -0.36191871 -0.99503849  0.94980369  1.00723014  0.        ]",0.1334297679629655,-5.318273465613133,0.004901208529447414,0.8328368176238877,-0.03815881415196386,"[-0.12303902 -0.09521383 -0.05860862 -0.02265534  0.00778211  0.06051184
  0.11035194  0.14163944  0.16125942  0.18226284  0.14544905  0.07885155
 -0.05449705 -0.24761442 -0.32864703 -0.26564384 -0.1790556  -0.17004815
 -0.06673845  0.30489149  0.87982937  1.22048362  1.18980251 -0.13609938
  0.02041963]","[-2.20567437e-04 -9.92893080e-05 -2.93767628e-04  1.55331412e-04
 -2.30922103e-04 -3.47846279e-04]","[ 0.00081206 -0.0022229   0.002915   -0.00156134 -0.01052658  0.01050462
  0.00390804 -0.00833542 -0.00077188  0.00309078  0.0024677   0.00157612
 -0.00260985  0.00274165 -0.00092204  0.00183627  0.00081642 -0.00170956
  0.0059649   0.00231768]",0.08642251833119677,0.8328368176238877,"[-2.20567437e-04 -9.92893080e-05 -2.93767628e-04  1.55331412e-04
 -2.30922103e-04 -3.47846279e-04]","[ 0.00081206 -0.0022229   0.002915   -0.00156134 -0.01052658  0.01050462
  0.00390804 -0.00833542 -0.00077188  0.00309078  0.0024677   0.00157612
 -0.00260985  0.00274165 -0.00092204  0.00183627  0.00081642 -0.00170956
  0.0059649   0.00231768]"
ABT,"[ 0.27876007  0.0386216  -0.14294987  0.3447879   0.38264957  0.16996045
 -0.2658185   0.23321302  0.41483208  0.20786885 -0.24642356  0.04759543
 -0.24070466  0.20289466  0.22200942 -0.28205155 -0.06370506  0.0552297
  0.15208795 -0.10203347  0.01291143 -0.0262701   0.10898418 -0.12714714
  0.20427182 -0.04183476  0.36605485  0.34432505  0.21499522 -0.05073378
  0.19585057  0.12015955  0.15067063 -2.59456608  0.9148714   2.93130558
 -1.78549849 -2.81548303  2.71350673  1.8935154  -3.0014219  -1.08627755
  1.89389604  0.64320297 -0.86548127 -0.76261688 -0.16996918  0.66477297
  0.54976855 -0.30482971 -0.65895425 -0.14996244  0.87366217  0.        ]",0.13278201662619885,-5.54118274454903,0.003921885505387661,0.8331352919018588,-0.03869169019136959,"[-0.12403464 -0.0910723  -0.05538052 -0.02209499  0.00775855  0.06442243
  0.11174121  0.14568303  0.15812681  0.1815906   0.14379622  0.08583352
 -0.05145461 -0.24884984 -0.32325945 -0.26869259 -0.17580302 -0.17361849
 -0.07177536  0.30909013  0.87908312  1.24783008  1.18657077 -0.12796105
  0.02470884]","[ 3.88871921e-04  4.39173387e-04  1.26539949e-05  4.13787119e-04
 -9.61489566e-06  1.63306716e-04]","[ 0.00067614 -0.00256907  0.00354025 -0.00091069 -0.01210187  0.01043924
  0.00610387 -0.00960169 -0.00206163  0.00473641  0.00303379  0.00047332
 -0.00316613  0.00297524 -0.00024243  0.00194479  0.00089824 -0.00070803
  0.00322379  0.00196458]",0.08694623828597633,0.8331352919018588,"[ 3.88871921e-04  4.39173387e-04  1.26539949e-05  4.13787119e-04
 -9.61489566e-06  1.63306716e-04]","[ 0.00067614 -0.00256907  0.00354025 -0.00091069 -0.01210187  0.01043924
  0.00610387 -0.00960169 -0.00206163  0.00473641  0.00303379  0.00047332
 -0.00316613  0.00297524 -0.00024243  0.00194479  0.00089824 -0.00070803
  0.00322379  0.00196458]"
ACN,"[-0.07523571  0.19094243  0.08081554 -0.16216396 -0.06805266  0.01733099
  0.06998393 -0.02660874 -0.16240507 -0.20850633  0.12959362  0.03164345
 -0.01617758 -0.23795503 -0.11205261  0.0125828   0.07925456  0.16605829
 -0.01356078 -0.0313651  -0.01683496 -0.11632681 -0.12158587 -0.09410645
 -0.14202733  0.08348985 -0.1917168  -0.35091125  0.28280485 -0.3459894
 -0.00351004 -0.04107402 -0.02659984  0.46968285  0.14851735 -0.68494679
 -0.23229921  1.45654044  0.02740894 -1.55995461  0.37333169  1.04259195
 -0.20831483 -0.41251233  0.05047339  0.07292399  0.68598339  0.10573135
 -1.29407154 -0.30507816  1.13449167  1.12045265 -0.84711944  0.        ]",0.13494581878372,-4.462810625765211,0.011529911437671724,0.8257062044734144,-0.03719926321908371,"[-0.11903595 -0.10277308 -0.06722964 -0.02511843  0.01744013  0.05614188
  0.09353639  0.12972266  0.17229475  0.17808104  0.15413495  0.0640991
 -0.07440556 -0.22917052 -0.31406374 -0.2524048  -0.20173614 -0.16798309
 -0.07729013  0.28713454  0.8319376   1.24915029  1.11102475 -0.10731557
 -0.00943927]","[-1.20571742e-03  6.25264878e-04 -6.45326882e-04  3.09033241e-06
 -4.60821902e-04 -8.53959219e-05]","[ 9.79625307e-03 -4.46637178e-03 -6.33866635e-03  3.96006298e-03
 -9.87725247e-04  2.99173407e-03 -4.44253416e-03 -1.02177491e-03
  4.10614593e-03 -3.41492161e-04 -3.46667551e-04  2.48408153e-03
 -1.11528068e-03  4.20171022e-03 -8.68144754e-05 -2.55152184e-03
  1.03147254e-03  4.20562933e-03  4.26479445e-03 -3.30682544e-03]",0.08525250653636887,0.8257062044734144,"[-1.20571742e-03  6.25264878e-04 -6.45326882e-04  3.09033241e-06
 -4.60821902e-04 -8.53959219e-05]","[ 9.79625307e-03 -4.46637178e-03 -6.33866635e-03  3.96006298e-03
 -9.87725247e-04  2.99173407e-03 -4.44253416e-03 -1.02177491e-03
  4.10614593e-03 -3.41492161e-04 -3.46667551e-04  2.48408153e-03
 -1.11528068e-03  4.20171022e-03 -8.68144754e-05 -2.55152184e-03
  1.03147254e-03  4.20562933e-03  4.26479445e-03 -3.30682544e-03]"
ADBE,"[ 3.96344341e-03  2.18880046e-01  4.52525503e-02  8.08073884e-03
  1.82024266e-01  1.19773143e-01 -2.37193712e-01  5.71859651e-02
 -1.40608779e-02 -6.54880679e-02 -2.54669390e-02  1.11743953e-01
 -2.59970612e-01 -3.00706107e-01 -6.85726691e-04 -2.90211427e-01
 -9.18019728e-02  2.64153610e-01  1.60510526e-01 -1.10351082e-01
 -5.95294067e-02 -2.23424659e-01 -1.25216793e-02 -2.26207251e-01
  2.20777636e-02 -2.36892478e-01  1.51809256e-01  2.39210601e-01
  1.09357151e-01 -2.23569432e-02  5.92726038e-02  1.47332934e-01
  1.10436068e-01 -1.88043188e+00  1.29413699e+00  1.66345501e+00
 -2.69544731e+00 -2.01513007e-02  2.84193219e+00 -1.28069342e+00
 -1.61315380e+00  7.92267034e-01 -1.33162243e-02  3.82479611e-01
  5.82620637e-01 -9.91611555e-01  1.96469799e-01  4.75683714e-01
 -1.05754919e+00  3.21540221e-02  4.61468351e-01  1.23352633e+00
  1.86519260e-01  0.00000000e+00]",0.14227394552608383,-5.019312467632545,0.006609069096539369,0.8273683074178545,-0.03695578687350962,"[-0.11983837 -0.09880213 -0.06056792 -0.02229031  0.00827266  0.05878561
  0.09823656  0.13520599  0.16685635  0.18334578  0.14278191  0.05996501
 -0.06470874 -0.24968696 -0.32592511 -0.24796771 -0.17965227 -0.17849948
 -0.07872558  0.2750971   0.85556346  1.22425345  1.15006869 -0.14231294
  0.00909465]","[2.69935518e-04 6.44177458e-05 1.39184322e-04 1.73983340e-04
 5.90440773e-06 1.32953449e-04]","[ 2.68239001e-03 -1.17165462e-03 -6.10564348e-05 -3.27960571e-03
 -4.60574163e-03  1.07342698e-02 -3.12472775e-03 -6.44576365e-03
  3.58205027e-03 -5.60826373e-04  1.97566610e-03  3.92324650e-03
 -3.97289053e-03  3.61618190e-03  1.78459437e-04 -2.60166040e-03
  2.16466902e-03  2.28555432e-03  6.10591698e-03 -2.29399672e-04]",0.0854472052031517,0.8273683074178545,"[2.69935518e-04 6.44177458e-05 1.39184322e-04 1.73983340e-04
 5.90440773e-06 1.32953449e-04]","[ 2.68239001e-03 -1.17165462e-03 -6.10564348e-05 -3.27960571e-03
 -4.60574163e-03  1.07342698e-02 -3.12472775e-03 -6.44576365e-03
  3.58205027e-03 -5.60826373e-04  1.97566610e-03  3.92324650e-03
 -3.97289053e-03  3.61618190e-03  1.78459437e-04 -2.60166040e-03
  2.16466902e-03  2.28555432e-03  6.10591698e-03 -2.29399672e-04]"
ADI,"[ 2.25095235e-01  8.31514821e-02 -6.66517399e-02  2.96633406e-01
  3.21726998e-01  2.11750625e-01 -2.58397727e-01  1.60234025e-01
  2.87804833e-01  1.21040816e-01 -1.77149843e-01  6.11647880e-02
 -2.75366292e-01 -1.02918642e-01  1.42030121e-01 -3.51437931e-01
 -3.15672947e-02  1.18518200e-01  1.78128130e-01 -7.76231934e-02
 -5.32817955e-03 -1.65770958e-01  4.95766083e-02 -1.34791647e-01
  1.53287689e-01 -2.90545447e-04  2.90561716e-01  1.09464048e-01
  2.19059882e-01 -1.37705871e-01  1.03232618e-02  1.46232900e-01
  2.53889467e-02 -2.62622652e+00  1.26536734e+00  2.84003630e+00
 -2.39662711e+00 -1.86370347e+00  3.17669526e+00  5.99636374e-01
 -2.85180641e+00 -3.69476889e-03  1.38344971e+00  1.49658689e-01
 -2.69192897e-01 -3.74013680e-01 -7.25342148e-02  1.83567545e-01
 -1.32649897e-01  2.61267307e-01  2.02974276e-01 -2.60082344e-01
 -1.82692967e-01  0.00000000e+00]",0.13807062171072115,-5.247970039738131,0.0052581814721507055,0.8320090616893989,-0.03826584866157794,"[-0.12231053 -0.09216626 -0.05693529 -0.02068576  0.00781848  0.06207766
  0.10754195  0.14230949  0.16096483  0.18167079  0.14193204  0.06965995
 -0.05577248 -0.25311387 -0.32102829 -0.26225882 -0.17398769 -0.17223563
 -0.07259923  0.28564828  0.86801733  1.24569161  1.17363112 -0.12222878
  0.01936889]","[-1.78631919e-04  4.47624274e-04 -1.93449743e-04 -5.42905590e-05
  5.78292320e-05 -1.43093327e-04]","[ 0.00057867 -0.00141512  0.00319168 -0.00262668 -0.0095158   0.01166404
  0.00247232 -0.00943598  0.00117462  0.00332663  0.00147531  0.00193582
 -0.0021493   0.00314805 -0.0012353  -0.00014898  0.00277666  0.00153174
  0.00267437 -0.00124911]",0.08660274293475731,0.8320090616893989,"[-1.78631919e-04  4.47624274e-04 -1.93449743e-04 -5.42905590e-05
  5.78292320e-05 -1.43093327e-04]","[ 0.00057867 -0.00141512  0.00319168 -0.00262668 -0.0095158   0.01166404
  0.00247232 -0.00943598  0.00117462  0.00332663  0.00147531  0.00193582
 -0.0021493   0.00314805 -0.0012353  -0.00014898  0.00277666  0.00153174
  0.00267437 -0.00124911]"
ADM,"[ 0.01935733  0.18195879 -0.06954031  0.09939891  0.18041897  0.09678373
 -0.10963749  0.15728902  0.18790863  0.08438882 -0.13646133  0.0085873
 -0.20032603 -0.05130843  0.05005283 -0.1132027  -0.08788658  0.17799451
  0.05627401 -0.10286905 -0.06801464 -0.06122973  0.03429483 -0.17111582
  0.08717367 -0.072513    0.14442039  0.53710434  0.14486237 -0.00580612
  0.20117945  0.08355078  0.05304418 -1.3464058   0.72761898  1.27807581
 -1.49020652 -0.67282341  1.81287826  0.17356524 -1.5017147  -0.40660209
  0.92746073  0.70897165 -0.72897139 -0.77638891  0.91413553  0.2948027
 -0.85811601 -0.08953522 -0.11399059  1.00779019  0.92883174  0.        ]",0.14919134910306028,-4.887028114031856,0.007543808532836443,0.8276913692450739,-0.03730275793801124,"[-0.12245768 -0.09669756 -0.06061287 -0.02336412  0.01212164  0.06210869
  0.10467404  0.14069952  0.16186719  0.17879865  0.14592388  0.07275899
 -0.06257943 -0.23766684 -0.32636036 -0.25622077 -0.19080952 -0.17450853
 -0.08214179  0.29948417  0.86333617  1.23394877  1.1655491  -0.12646631
  0.01014946]","[ 1.02678029e-03  1.48257695e-04  1.75414341e-04  4.93750796e-04
 -1.68986819e-04 -3.62012033e-05]","[ 0.00433371 -0.00299497 -0.00094764  0.00012243 -0.00649385  0.00796551
  0.00084534 -0.00589499 -0.00010787  0.00215816  0.00304249  0.00056931
 -0.00346151  0.0055678  -0.00037023 -0.00165871  0.00151842  0.00089834
  0.00529548  0.00188133]",0.08591073506652394,0.8276913692450739,"[ 1.02678029e-03  1.48257695e-04  1.75414341e-04  4.93750796e-04
 -1.68986819e-04 -3.62012033e-05]","[ 0.00433371 -0.00299497 -0.00094764  0.00012243 -0.00649385  0.00796551
  0.00084534 -0.00589499 -0.00010787  0.00215816  0.00304249  0.00056931
 -0.00346151  0.0055678  -0.00037023 -0.00165871  0.00151842  0.00089834
  0.00529548  0.00188133]"
