,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.12157563  0.38689405 -0.04766493 -0.11967455 -0.18125396 -0.24229896
 -0.01258786  0.0202063  -0.13102154  0.19300721  0.2235513  -0.22231812
  0.29474353 -0.04950175  0.01380658  0.14363021 -0.13161335  0.14924211
  0.06952436 -0.22953991 -0.11490048 -0.21998847 -0.0806798   0.13701525
 -0.12873691 -0.16193572 -0.20045862 -0.09519881 -0.0792188   0.08552745
  0.04161362 -0.05013898  0.30603176 -0.10452397 -0.08703391 -0.39470906
  1.64227469 -2.0600684  -1.08267742  2.07116482 -1.89574885  0.88307286
  2.01765767 -0.70464808 -0.50493566  0.9114582   0.7833548  -1.6667244
  0.03929494  1.10127152 -0.75311016 -1.60850742  1.76602493  0.        ]",0.15330520460566063,-4.6912633432242625,0.009175087546590858,0.8065774766211742,-0.03376370038916602,"[-0.13317096 -0.11144442 -0.08046792 -0.04084498  0.0076835   0.0546495
  0.09000116  0.14271688  0.18279556  0.18368127  0.20533438  0.13780425
  0.02220161 -0.14359417 -0.33447363 -0.32853816 -0.24087463 -0.2396255
 -0.21542352 -0.02423487  0.6529927   1.31157175  1.72841129  0.74905392
 -0.01275086]","[-1.77019439e-04  1.61403741e-04 -7.93549441e-05  5.62314644e-04
 -1.66318082e-04  1.45002123e-04]","[ 0.01338273 -0.00231581 -0.00364592  0.01170417 -0.00940977  0.00047634
  0.00561275 -0.00771884  0.00132597  0.00571193 -0.00124553  0.00142861
  0.00257912  0.00410759 -0.00573157  0.00196271  0.00498023 -0.00267882
 -0.00352279  0.00386507]",0.08529866456477578,0.8065774766211742,"[-1.77019439e-04  1.61403741e-04 -7.93549441e-05  5.62314644e-04
 -1.66318082e-04  1.45002123e-04]","[ 0.01338273 -0.00231581 -0.00364592  0.01170417 -0.00940977  0.00047634
  0.00561275 -0.00771884  0.00132597  0.00571193 -0.00124553  0.00142861
  0.00257912  0.00410759 -0.00573157  0.00196271  0.00498023 -0.00267882
 -0.00352279  0.00386507]"
AAL,"[-0.00581796  0.04213301  0.21836276 -0.26872432 -0.2020279  -0.48903278
  0.09417452  0.2155015   0.11908111  0.17404895 -0.08231355 -0.11107307
  0.21757161  0.34867118 -0.03826513  0.05755409 -0.29422694  0.10624913
  0.09138547 -0.47189762  0.1566561   0.15991458  0.10501732 -0.22305815
  0.17653262 -0.15342595 -0.21648007 -0.24180402  0.03980299  0.0816117
 -0.02542692 -0.07597798  0.25831068 -0.72734074  1.97920795 -2.39106839
 -0.67676602  0.91112542 -2.31602635  1.61470697  0.25229317  0.45264473
  0.91797408 -0.52046258  0.87011409 -1.08073119  0.01739342 -0.60556314
 -1.05940034  1.57264786 -1.38227918  1.17710584  2.96252032  0.        ]",0.1581878481927845,-4.526548229025997,0.01081795279583468,0.8089396752049519,-0.03695007043768024,"[-0.12714507 -0.1149153  -0.08026192 -0.04734711  0.01121486  0.06094546
  0.0984534   0.14137329  0.16974253  0.18900219  0.20203777  0.15759323
  0.01812013 -0.14750107 -0.34593633 -0.33419706 -0.2377665  -0.26488192
 -0.18366715  0.0261895   0.68970828  1.21677246  1.79066204  0.75283637
 -0.0118769 ]",[-0.00060751  0.00047739 -0.00013375  0.00027669 -0.00013288  0.00016566],"[ 0.0115752   0.00411326 -0.00937082  0.00558367 -0.00112189 -0.00265032
  0.00539365 -0.00138344 -0.00037987  0.00228836 -0.00124652  0.00496856
 -0.00262305  0.00233727 -0.00293916 -0.00193467  0.00598634 -0.00292094
  0.0048019   0.00762494]",0.085170928041755,0.8089396752049519,[-0.00060751  0.00047739 -0.00013375  0.00027669 -0.00013288  0.00016566],"[ 0.0115752   0.00411326 -0.00937082  0.00558367 -0.00112189 -0.00265032
  0.00539365 -0.00138344 -0.00037987  0.00228836 -0.00124652  0.00496856
 -0.00262305  0.00233727 -0.00293916 -0.00193467  0.00598634 -0.00292094
  0.0048019   0.00762494]"
AAP,"[-0.00435659  0.09989692  0.35455784 -0.34151913  0.04439167 -0.02403683
  0.08733773  0.19464175 -0.04708841  0.36908809 -0.11603451 -0.19581684
 -0.12337576  0.39394026  0.03284804 -0.35776012 -0.46301206  0.06899514
  0.20091917 -0.28967916 -0.2910345   0.15120979  0.09071151 -0.266941
  0.12056678 -0.18317792 -0.16729115  0.18431787  0.45691652  0.00873293
  0.22462571 -0.12518612  0.12499764 -0.72494715  2.69062089 -3.69443417
 -1.15154005  1.46339264 -3.47804367  2.71455344  1.08147351 -0.21309394
  1.77278033 -1.05555962  0.47611023 -0.55076698 -0.70403022  0.40116592
  0.11462518 -0.85713106 -0.05467702  0.2192691  -0.93473782  0.        ]",0.15082387676213124,-4.2111537065796,0.014829249862000047,0.8089694964996066,-0.036409433821784506,"[-0.12419897 -0.11651882 -0.07365648 -0.03512961  0.01071935  0.05900878
  0.09328256  0.14771284  0.16874514  0.18551608  0.18538774  0.16234093
  0.02375885 -0.17512145 -0.36139589 -0.34065155 -0.22720203 -0.24159962
 -0.23702054  0.02199339  0.68807697  1.20816472  1.77965356  0.75014142
 -0.00888606]",[ 0.00055872  0.00163897 -0.0003167   0.00080362 -0.00032548 -0.00024591],"[ 0.0115649   0.00619695 -0.01307691  0.00422596  0.00037606 -0.00567469
  0.00841743  0.00077557 -0.00232876  0.0046678  -0.00296414  0.00414955
 -0.00053738  0.00057203 -0.0002389   0.00122252 -0.00016617  0.00133568
  0.00211024 -0.00355555]",0.08485274943133297,0.8089694964996066,[ 0.00055872  0.00163897 -0.0003167   0.00080362 -0.00032548 -0.00024591],"[ 0.0115649   0.00619695 -0.01307691  0.00422596  0.00037606 -0.00567469
  0.00841743  0.00077557 -0.00232876  0.0046678  -0.00296414  0.00414955
 -0.00053738  0.00057203 -0.0002389   0.00122252 -0.00016617  0.00133568
  0.00211024 -0.00355555]"
AAPL,"[-0.03696016 -0.0150007   0.1746422  -0.03559013 -0.07393534 -0.25912662
  0.0645546   0.0998234  -0.0120405   0.15052215  0.02673391 -0.06661182
  0.02679547  0.15366234 -0.02896876  0.0603431  -0.22199904  0.09576318
  0.16043619 -0.20105706 -0.0020852  -0.05197824  0.09995019  0.01721635
 -0.00274628 -0.0847178  -0.15800001 -0.09462629  0.06146919  0.02151081
  0.06055195 -0.07829491  0.22842782 -0.32289714  1.05957504 -1.35747917
 -0.25251773  0.20121741 -1.4322264   1.09421661  0.09035482  0.08845646
  0.41235672  0.43651205  0.24407515 -0.36658385  1.16320415 -1.38598802
 -0.64212621  0.65911176 -1.07587607  0.34258277  0.36272338  0.        ]",0.16941174095922204,-4.597401379915589,0.010077990615452819,0.8083041746918043,-0.03749444519417362,"[-0.12803972 -0.10950143 -0.07697527 -0.04129125  0.00999928  0.05665552
  0.09456075  0.14051651  0.1739518   0.19121974  0.1928793   0.14864475
  0.01911231 -0.14777551 -0.34102159 -0.33586773 -0.23361982 -0.235363
 -0.19913616 -0.00435803  0.6869648   1.27856991  1.75496977  0.7654712
 -0.00860829]","[-1.76000380e-04  4.91669038e-04 -2.57498860e-04  4.88998525e-04
 -2.45600251e-04 -1.95768622e-05]","[ 0.01278461  0.00116801 -0.00641233  0.00667932 -0.00307246 -0.0003756
  0.00364707 -0.00177952 -0.00104323  0.00078269  0.00166615  0.00308125
 -0.00100375  0.0054543  -0.00495713 -0.00062497  0.00322248 -0.00263571
  0.00241604  0.00028981]",0.08497888007854744,0.8083041746918043,"[-1.76000380e-04  4.91669038e-04 -2.57498860e-04  4.88998525e-04
 -2.45600251e-04 -1.95768622e-05]","[ 0.01278461  0.00116801 -0.00641233  0.00667932 -0.00307246 -0.0003756
  0.00364707 -0.00177952 -0.00104323  0.00078269  0.00166615  0.00308125
 -0.00100375  0.0054543  -0.00495713 -0.00062497  0.00322248 -0.00263571
  0.00241604  0.00028981]"
ABBV,"[-0.18864071  0.28526011 -0.30995415  0.07769631  0.10473331  0.05513976
  0.05127802  0.13538976 -0.20256255  0.04699486  0.26049153 -0.03392546
  0.0433583  -0.27922753 -0.02486729  0.05392138  0.08571295  0.01373408
 -0.01740257  0.07284753 -0.0894401  -0.21509754 -0.21763835  0.26759963
 -0.21399027  0.04792766  0.05521329  0.13500239 -0.1704817   0.13396343
 -0.06554212  0.00981611  0.16801099  0.37243853 -1.3587074   1.30597301
  1.92145774 -2.54353426  1.11784004 -0.12644792 -2.45041356  1.42529797
  0.26928187  0.02897388 -0.30891929  1.5286689   0.55368082 -0.90366371
  1.53955586 -0.81226438 -0.26493531 -1.48286986  0.75087604  0.        ]",0.16517673961601984,-4.513058505171501,0.01096487271836945,0.8052089189504537,-0.03473586294076733,"[-0.13880693 -0.10699485 -0.07355748 -0.03314298  0.00902712  0.05738405
  0.0885434   0.1371143   0.18364987  0.19268239  0.19270313  0.12653855
  0.02057269 -0.14897412 -0.3164971  -0.34003887 -0.25184126 -0.20316021
 -0.20562065 -0.02519883  0.62226465  1.34906465  1.7124146   0.78046814
  0.00290151]",[ 0.00050222 -0.00021852  0.00013397  0.00016104 -0.00014358 -0.00018773],"[ 0.01481892 -0.00630751  0.00115953  0.01240562 -0.01068803  0.00616897
 -0.00061831 -0.00884518  0.00320503  0.00059244  0.00135064  0.00154838
  0.00369174  0.00333127 -0.00324215  0.00603054 -0.00044147 -0.00134289
 -0.00332688  0.00138197]",0.08503445888168987,0.8052089189504537,[ 0.00050222 -0.00021852  0.00013397  0.00016104 -0.00014358 -0.00018773],"[ 0.01481892 -0.00630751  0.00115953  0.01240562 -0.01068803  0.00616897
 -0.00061831 -0.00884518  0.00320503  0.00059244  0.00135064  0.00154838
  0.00369174  0.00333127 -0.00324215  0.00603054 -0.00044147 -0.00134289
 -0.00332688  0.00138197]"
ABT,"[-7.29365923e-02  4.74685870e-01 -2.07923680e-01 -1.36887123e-01
 -1.11144840e-01 -1.07464566e-01  6.68508037e-02  1.09982974e-01
 -1.57610457e-01  7.67825678e-02  3.00117963e-01 -5.63939707e-02
  2.35763840e-01 -1.68659827e-01 -5.02123330e-02  2.27863504e-01
  6.23888721e-02  1.13867585e-01 -8.03273532e-02 -1.62459263e-01
 -7.08697192e-02 -2.02407257e-01 -2.42070761e-01  1.33246483e-01
 -1.14540976e-01 -1.40717751e-03 -2.12598531e-02  3.81091993e-01
 -1.43945582e-02  1.45738390e-01  1.62511299e-01 -1.06353903e-01
  1.96878619e-01  1.65812707e-01 -1.22477348e+00  1.08105955e+00
  2.03361253e+00 -2.61819513e+00  5.41667033e-01  8.09264190e-01
 -2.63397224e+00  1.54622671e+00  1.50369638e+00 -1.11288735e+00
 -2.29667909e-01  1.13833442e+00  4.11770571e-02 -1.08389866e+00
  7.28579882e-01  4.95468804e-01 -1.19678241e+00 -3.28591538e-01
  2.02976798e+00  0.00000000e+00]",0.15276004478511757,-4.997525961825328,0.00675463757522799,0.807570024773013,-0.0329269575768568,"[-0.13679226 -0.11193136 -0.07910361 -0.03739711  0.00983043  0.05731614
  0.08910795  0.13831766  0.18596153  0.1913415   0.20217701  0.13183302
  0.01840851 -0.13821183 -0.31720278 -0.33081834 -0.25670193 -0.23269747
 -0.20792038 -0.02150676  0.62054004  1.31452452  1.73405894  0.77125467
 -0.00182076]","[ 1.13748530e-03  2.40563403e-04  1.45250713e-04  7.71343604e-04
 -4.41712136e-04 -8.72303284e-05]","[ 0.01412075 -0.00580433  0.00054281  0.01273158 -0.01092664  0.00471396
  0.00194093 -0.00953481  0.00343073  0.00423762 -0.00187696  0.00200898
  0.00288233  0.00178356 -0.00394694  0.00389383  0.00333002 -0.00402449
 -0.00012508  0.00491871]",0.08524738256719473,0.807570024773013,"[ 1.13748530e-03  2.40563403e-04  1.45250713e-04  7.71343604e-04
 -4.41712136e-04 -8.72303284e-05]","[ 0.01412075 -0.00580433  0.00054281  0.01273158 -0.01092664  0.00471396
  0.00194093 -0.00953481  0.00343073  0.00423762 -0.00187696  0.00200898
  0.00288233  0.00178356 -0.00394694  0.00389383  0.00333002 -0.00402449
 -0.00012508  0.00491871]"
ACN,"[-2.49697050e-02  2.93487500e-01  3.23559556e-01 -3.78020219e-01
 -2.14879541e-01 -2.52256774e-01  1.16858326e-02  6.57306486e-02
 -4.43859468e-03  3.37239190e-01 -2.66675667e-03 -2.80719529e-01
  1.54388891e-01  3.30685640e-01 -4.37998107e-02 -1.27198236e-01
 -4.47849219e-01  1.72783214e-01  1.64382673e-01 -4.83947834e-01
 -2.20601571e-01  2.11565561e-02  7.64165072e-02 -1.53346593e-01
  5.78149204e-02 -2.69205888e-01 -3.06336710e-01 -4.52443060e-02
  1.74552711e-01 -6.90745873e-04  1.36994094e-01 -1.58583758e-01
  1.68274350e-01 -6.90527360e-01  2.10929113e+00 -3.08799800e+00
 -1.39425589e-01  3.59372338e-01 -3.40419812e+00  3.33253934e+00
  1.99893163e-01 -1.52901851e-01  2.67664323e+00 -1.31413356e+00
 -3.38672688e-01  1.80982160e-01  9.86747070e-03 -9.28471002e-01
 -2.64050822e-01  8.05813360e-01 -8.96988827e-01 -4.03767003e-01
  1.27094232e+00  0.00000000e+00]",0.15873888310107892,-4.704970630005442,0.00905018001773737,0.8085488568367027,-0.03460581652192408,"[-0.12501366 -0.11732379 -0.08052761 -0.04103605  0.00874262  0.05587534
  0.09399528  0.14722812  0.17391997  0.18121034  0.1988965   0.15825652
  0.01881489 -0.1605508  -0.36043493 -0.32966744 -0.22956064 -0.26624671
 -0.23161963  0.00737548  0.6865961   1.23429529  1.76524394  0.73431031
 -0.01873135]","[-6.95977220e-05  9.24840707e-04 -3.53289390e-04  7.22834021e-04
 -3.43377080e-04 -1.72053634e-04]","[ 0.01164206  0.00447915 -0.01136564  0.0069347  -0.00271686 -0.00549474
  0.00981906 -0.00193265 -0.00209977  0.00746035 -0.00363517  0.00205147
  0.00134415  0.00239341 -0.00402396  0.00050961  0.00444711 -0.00195477
  0.00028692  0.00255281]",0.08502306327973752,0.8085488568367027,"[-6.95977220e-05  9.24840707e-04 -3.53289390e-04  7.22834021e-04
 -3.43377080e-04 -1.72053634e-04]","[ 0.01164206  0.00447915 -0.01136564  0.0069347  -0.00271686 -0.00549474
  0.00981906 -0.00193265 -0.00209977  0.00746035 -0.00363517  0.00205147
  0.00134415  0.00239341 -0.00402396  0.00050961  0.00444711 -0.00195477
  0.00028692  0.00255281]"
ADBE,"[ 0.03617222  0.16866898  0.37633934 -0.33927436 -0.11376791 -0.16716831
  0.06113889  0.17661649  0.03275136  0.29450237 -0.07823408 -0.11602452
 -0.06197819  0.39900406 -0.13283668 -0.20453358 -0.47159054  0.13201016
  0.09860772 -0.49342862 -0.17810067  0.13790185  0.05851143 -0.19685925
  0.10849615 -0.15981399 -0.22226716 -0.02104423 -0.09245911  0.14151855
  0.05502527 -0.07040755  0.19145414 -0.68450352  2.19224825 -3.0169424
 -0.78391113  1.15868466 -2.96932016  2.37689163  0.83450413 -0.37169755
  1.74476892 -0.93308887 -0.21047159  0.11938466 -0.11487774 -0.50861132
  0.15930546 -0.01246163 -1.25913749  1.23337306  0.73431969  0.        ]",0.15741783815969426,-4.563290697628326,0.010427688053992402,0.809796544128246,-0.0357531804330857,"[-0.1238017  -0.11644727 -0.07774878 -0.03885044  0.01010533  0.05903804
  0.09559023  0.14520003  0.17054188  0.18898687  0.18852813  0.16246287
  0.01343746 -0.1649399  -0.36152865 -0.33466836 -0.23670578 -0.26613481
 -0.22437687  0.02205675  0.68227315  1.22275794  1.77568331  0.75076677
 -0.01292266]","[ 4.83178399e-06  1.65101963e-04  1.09737628e-04  4.30996226e-04
 -9.97533381e-05 -4.87097905e-06]","[ 1.16863794e-02  4.72834351e-03 -1.12976099e-02  5.20319959e-03
 -4.90735118e-04 -4.29994003e-03  7.46867311e-03  9.11581364e-05
 -2.70220086e-03  4.64804958e-03 -2.53571789e-03  2.16902450e-03
  1.04681642e-03  2.14051674e-03 -2.74299746e-03  1.34070321e-03
  1.99449427e-03 -2.64698842e-03  4.99817117e-03  1.44657717e-03]",0.08461621889117389,0.809796544128246,"[ 4.83178399e-06  1.65101963e-04  1.09737628e-04  4.30996226e-04
 -9.97533381e-05 -4.87097905e-06]","[ 1.16863794e-02  4.72834351e-03 -1.12976099e-02  5.20319959e-03
 -4.90735118e-04 -4.29994003e-03  7.46867311e-03  9.11581364e-05
 -2.70220086e-03  4.64804958e-03 -2.53571789e-03  2.16902450e-03
  1.04681642e-03  2.14051674e-03 -2.74299746e-03  1.34070321e-03
  1.99449427e-03 -2.64698842e-03  4.99817117e-03  1.44657717e-03]"
ADI,"[ 0.0234135   0.1352307   0.22800992 -0.29406599 -0.33682747 -0.33189556
 -0.04118972 -0.09550617  0.13457603  0.09929528 -0.08946527 -0.25539121
  0.34542367  0.23466557 -0.01887665  0.0765305  -0.21889707  0.13347192
  0.08560099 -0.39353072  0.02879407  0.08622546  0.09924536 -0.21790309
  0.13249565 -0.2651868  -0.23774722 -0.36270029  0.40899631 -0.38049821
  0.3730422  -0.40746592  0.04612914 -0.591708    1.48749678 -1.90194196
 -0.27608553  0.63495614 -2.2573147   2.09076461  0.47882325 -0.38269327
  1.73005177 -1.01712849 -0.22788119 -0.4164506  -0.27448658 -0.35187107
 -1.16532074  2.0511346  -0.44257375 -0.17315767  2.54582725  0.        ]",0.154105637889451,-4.589517352894609,0.010157759803810569,0.8095361844496739,-0.03607000891857913,"[-0.12702502 -0.11548388 -0.08379312 -0.04305596  0.00711272  0.05090029
  0.09841727  0.13885     0.17022682  0.18231872  0.20851663  0.15168232
  0.01962262 -0.14708099 -0.34053545 -0.3305803  -0.23832565 -0.25891178
 -0.19866542  0.01617983  0.6899278   1.22061978  1.78623609  0.73460111
 -0.01414695]",[-0.00092306  0.00151203 -0.00149415  0.00139986 -0.00115627 -0.00066199],"[ 0.01186813  0.00251745 -0.00778693  0.00665105 -0.0018921  -0.00255889
  0.0065342  -0.00087481 -0.00245666  0.00465216 -0.00252701  0.00193667
 -0.00082951  0.00152699 -0.00212483 -0.00215085  0.00756619 -0.0007073
  0.00083902  0.00632099]",0.08537576571554494,0.8095361844496739,[-0.00092306  0.00151203 -0.00149415  0.00139986 -0.00115627 -0.00066199],"[ 0.01186813  0.00251745 -0.00778693  0.00665105 -0.0018921  -0.00255889
  0.0065342  -0.00087481 -0.00245666  0.00465216 -0.00252701  0.00193667
 -0.00082951  0.00152699 -0.00212483 -0.00215085  0.00756619 -0.0007073
  0.00083902  0.00632099]"
ADM,"[ 0.12747595  0.46916053  0.01101236 -0.42919356 -0.29715616 -0.09983934
 -0.05768    -0.09030619  0.09716032  0.01927508 -0.00473878 -0.06955136
  0.35527614  0.10435143 -0.03148173  0.08728427  0.01664981  0.06206608
 -0.26101081 -0.39704611 -0.02864612  0.12967227 -0.16313727 -0.28662516
  0.18564223 -0.09370369 -0.08382304  0.64359744 -0.23938015  0.20256652
  0.26895029 -0.27853701 -0.02383238 -0.31194634 -0.04296189 -0.19756521
  0.65971845 -0.45261505 -0.78047215  1.64039438 -0.65067959  0.28687088
  2.54736751 -2.84051799 -0.32058014  0.11762088 -2.29665617  1.17442315
 -0.26422016  1.45003767 -0.28038304  0.82384122  2.95918511  0.        ]",0.15462227085181773,-4.507355821713062,0.01102758054815495,0.8116597256336452,-0.0329135933185047,"[-0.13211999 -0.11870384 -0.08354476 -0.03709831  0.00633784  0.05099842
  0.09655882  0.13581272  0.17453438  0.19052379  0.20883662  0.14558615
  0.01879769 -0.1473527  -0.31928596 -0.33503563 -0.27167773 -0.2609286
 -0.20458801  0.02188559  0.63731944  1.20987566  1.80078824  0.75481325
 -0.00508986]",[ 0.00184026 -0.00033126  0.00029982  0.00094098 -0.00082124 -0.00060028],"[ 0.01263126 -0.00211689 -0.00320623  0.00905972 -0.00494067  0.00141909
  0.00491858 -0.00398948 -0.0003856   0.00698593 -0.00692444  0.00191531
  0.00065833 -0.00446781  0.0023759   0.00061587  0.00620833 -0.00046325
  0.00328077  0.00756328]",0.08531560862207321,0.8116597256336452,[ 0.00184026 -0.00033126  0.00029982  0.00094098 -0.00082124 -0.00060028],"[ 0.01263126 -0.00211689 -0.00320623  0.00905972 -0.00494067  0.00141909
  0.00491858 -0.00398948 -0.0003856   0.00698593 -0.00692444  0.00191531
  0.00065833 -0.00446781  0.0023759   0.00061587  0.00620833 -0.00046325
  0.00328077  0.00756328]"
