,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.2540744  -0.05663792 -0.04361012 -0.1800484   0.16580832  0.11266496
  0.14104837 -0.0548977   0.06195965 -0.15137185  0.11786004  0.0792985
 -0.01401675 -0.13280069  0.00654688 -0.01403148 -0.23175211  0.19328484
  0.02862141 -0.05423279 -0.31070411 -0.04094547 -0.16548596 -0.10157302
  0.08005376  0.04889112  0.13631966  0.37826075  0.63361672 -0.3423094
  0.4178779  -0.38497762 -0.01390934 -1.42670191  0.07008453  1.92296466
 -0.68495387 -2.07946103  1.39959691  1.22458211 -1.53038792 -0.05352392
  1.38149213 -0.80776841 -1.02777372  0.89572884  0.40693314 -0.31914334
 -0.35126786 -0.57070759  0.48588501  1.13411882 -1.24899529  0.        ]",0.13383259437073736,-4.862168558310842,0.007733694725603209,0.8319921453099364,-0.04255438582585641,"[-0.12418734 -0.10625972 -0.0630339  -0.02622777  0.01645536  0.05212469
  0.0983011   0.13009262  0.17003448  0.1798646   0.15245474  0.07407454
 -0.05786231 -0.22704381 -0.33690713 -0.25033011 -0.19200831 -0.16810618
 -0.14467272  0.27783257  0.80565216  1.25290508  1.16245736 -0.10983359
  0.01672927]","[ 4.72387099e-04  1.07212788e-03 -3.66725713e-04  1.32428380e-04
 -7.16152486e-05 -2.69129551e-04]","[ 2.13291386e-03 -3.32229682e-03  1.13568105e-03  1.17594750e-03
 -9.22852948e-03  7.74426728e-03  3.82468964e-03 -5.00254661e-03
  3.59242913e-05  2.99034825e-03 -1.17549070e-03 -6.87732789e-04
  9.98905239e-04  2.31324529e-03 -1.47150927e-03 -1.02460663e-03
  3.25342351e-04  1.79355013e-03  4.65208454e-03 -3.26818957e-03]",0.08486891260961917,0.8319921453099364,"[ 4.72387099e-04  1.07212788e-03 -3.66725713e-04  1.32428380e-04
 -7.16152486e-05 -2.69129551e-04]","[ 2.13291386e-03 -3.32229682e-03  1.13568105e-03  1.17594750e-03
 -9.22852948e-03  7.74426728e-03  3.82468964e-03 -5.00254661e-03
  3.59242913e-05  2.99034825e-03 -1.17549070e-03 -6.87732789e-04
  9.98905239e-04  2.31324529e-03 -1.47150927e-03 -1.02460663e-03
  3.25342351e-04  1.79355013e-03  4.65208454e-03 -3.26818957e-03]"
AAL,"[ 3.04218251e-01 -1.66284719e-01 -7.99451214e-02 -1.69290792e-01
  2.42577566e-01  3.06180048e-02  1.62520458e-01 -1.17540776e-01
  1.37412002e-01 -1.21761739e-01  2.69727817e-01  9.66975725e-02
 -2.09852185e-02 -1.47549137e-01  1.34066889e-01  1.32423964e-01
 -2.94063906e-01  3.16578222e-01 -7.85869352e-02 -3.08891030e-03
 -4.98235545e-01  3.35564257e-02 -1.67170707e-01 -3.02466249e-01
  1.09436910e-01  1.39341065e-01  2.57130102e-01  1.14299488e-01
  5.10604113e-01 -1.92951953e-01  1.97207531e-01 -2.25491032e-01
  5.71395251e-02 -1.37047784e+00  2.85109660e-01  2.09930811e+00
 -1.35116205e+00 -2.28515462e+00  2.30752482e+00  1.50654282e+00
 -2.63353302e+00 -5.92067960e-01  1.79063061e+00  7.68115527e-02
 -7.51925727e-01 -8.23100175e-02 -1.90131024e-01  6.52195991e-01
 -2.19641263e-01 -9.01159067e-01  1.18410912e+00  4.19748476e-01
 -3.45411667e+00  0.00000000e+00]",0.13993206161909588,-5.187989007977131,0.0055832233505779824,0.8330854825733104,-0.04357244888961363,"[-0.12490545 -0.10597929 -0.06101692 -0.0285328   0.01685159  0.05001204
  0.10120715  0.13127915  0.17633293  0.1806001   0.15206762  0.07299768
 -0.04938422 -0.21779438 -0.3398762  -0.24090619 -0.20288573 -0.16175589
 -0.17272416  0.28559271  0.80631985  1.20477127  1.16982405 -0.10165981
  0.02464573]","[-2.88525728e-04  7.21605749e-04 -7.35772200e-05 -4.68972041e-04
  3.72158922e-04 -4.37297848e-05]","[ 2.23533335e-03 -2.60657216e-03  1.56860661e-03 -6.33564241e-04
 -9.76509391e-03  1.01834642e-02  4.55215462e-03 -7.84996998e-03
 -1.44809767e-03  4.11911657e-03  1.26232935e-03  7.39466765e-06
 -1.83052151e-03  3.29026878e-04  1.04249737e-03 -1.30362126e-03
 -3.75998629e-04  3.92065744e-03  2.81135486e-03 -9.86911804e-03]",0.08493496516124051,0.8330854825733104,"[-2.88525728e-04  7.21605749e-04 -7.35772200e-05 -4.68972041e-04
  3.72158922e-04 -4.37297848e-05]","[ 2.23533335e-03 -2.60657216e-03  1.56860661e-03 -6.33564241e-04
 -9.76509391e-03  1.01834642e-02  4.55215462e-03 -7.84996998e-03
 -1.44809767e-03  4.11911657e-03  1.26232935e-03  7.39466765e-06
 -1.83052151e-03  3.29026878e-04  1.04249737e-03 -1.30362126e-03
 -3.75998629e-04  3.92065744e-03  2.81135486e-03 -9.86911804e-03]"
AAP,"[ 2.46918797e-01  1.36474458e-01  1.35628125e-02 -4.95148678e-01
  9.01611923e-02  3.18709606e-02 -1.43026958e-02  5.66877250e-02
 -1.19050215e-01 -2.48260179e-01 -3.61586882e-01  6.80794938e-02
 -2.95509926e-01 -1.35972976e-01 -9.53330720e-04 -2.70566737e-01
  4.40447762e-02  1.42305780e-01  2.69689348e-01 -7.24152889e-02
 -1.05301384e-01 -2.69028264e-01 -5.19275158e-02  3.05044813e-01
  7.19594201e-03 -1.56894500e-01 -7.91143106e-02  9.14630201e-01
  2.44002990e-01 -5.08140649e-03  4.47279256e-01 -4.59594241e-01
  1.26027175e-01 -2.08180853e+00 -2.51670039e-01  2.64638248e+00
  6.17726405e-01 -3.13196457e+00 -9.45295074e-01  2.57094080e+00
  9.41853971e-01 -1.23693805e+00 -9.08564035e-02 -4.21376918e-01
 -8.08838619e-01  1.15231466e+00  1.07201129e+00 -1.18954735e+00
 -6.44604279e-01 -4.70670325e-02 -3.64147487e-01  1.79311282e+00
  2.07464005e+00  0.00000000e+00]",0.12786188660039258,-5.106788986491209,0.006055496018582484,0.8318361245474825,-0.04076525791895426,"[-0.12303097 -0.11363135 -0.06536244 -0.02845218  0.01229637  0.05613397
  0.09175669  0.12580492  0.14957806  0.18115213  0.13783038  0.0745578
 -0.0601505  -0.24256017 -0.31759577 -0.25204171 -0.16526163 -0.17128899
 -0.10959565  0.24969034  0.81988996  1.34513595  1.1474143  -0.12477769
  0.00184552]","[ 2.00241916e-03 -5.05107271e-05  6.35244233e-04  2.05769990e-04
 -3.76619245e-04 -1.66004981e-05]","[-2.97182546e-05 -4.37511937e-03  3.15408859e-03  4.92012405e-03
 -1.20058240e-02  1.40637449e-03  8.03515899e-03  1.62925009e-03
 -3.17335000e-03 -1.11156895e-03  1.90682910e-04 -1.99735522e-04
  1.19782538e-03  4.93604441e-03 -3.95929750e-03 -1.34185230e-03
  1.42285835e-03 -4.94516473e-04  5.91633635e-03  6.01612612e-03]",0.08470647085897991,0.8318361245474825,"[ 2.00241916e-03 -5.05107271e-05  6.35244233e-04  2.05769990e-04
 -3.76619245e-04 -1.66004981e-05]","[-2.97182546e-05 -4.37511937e-03  3.15408859e-03  4.92012405e-03
 -1.20058240e-02  1.40637449e-03  8.03515899e-03  1.62925009e-03
 -3.17335000e-03 -1.11156895e-03  1.90682910e-04 -1.99735522e-04
  1.19782538e-03  4.93604441e-03 -3.95929750e-03 -1.34185230e-03
  1.42285835e-03 -4.94516473e-04  5.91633635e-03  6.01612612e-03]"
AAPL,"[ 0.2877369  -0.08890485 -0.10436358 -0.21039017  0.15701611  0.27666395
  0.17119687  0.03938993  0.04077611 -0.10639176  0.13016116  0.02239797
  0.05072205 -0.30552976 -0.12903498 -0.01979781 -0.34623874  0.23619523
  0.05260016 -0.0976562  -0.32375795 -0.17313712 -0.35412993 -0.05635455
  0.14014796  0.04997752  0.12441887  0.33712551  0.75071757 -0.34263801
  0.36632527 -0.46448294  0.00872672 -1.79766744  0.2160385   2.5170295
 -1.15888615 -2.4093252   2.4062951   1.12014384 -2.32014971  0.72075507
  2.08990895 -1.69649798 -1.23168845  1.54645387  0.04345119 -0.58611141
  0.38074144 -0.90415695 -0.319658    1.88120956 -0.31380174  0.        ]",0.12172458837780656,-5.387501225054353,0.004573386934477669,0.8327261230856704,-0.04285489228505123,"[-0.12552543 -0.10693538 -0.06329209 -0.02165883  0.01759761  0.05525058
  0.0974485   0.13200227  0.17088436  0.17691944  0.15559983  0.0652719
 -0.06597157 -0.22762851 -0.34689632 -0.24523434 -0.19016361 -0.17273114
 -0.1465147   0.26167179  0.76917402  1.26249434  1.17291023 -0.11143282
  0.0157936 ]","[ 3.54264961e-04  1.39631938e-03 -3.37336050e-04 -4.97719366e-06
 -2.41823416e-04 -1.22472364e-04]","[ 1.00354771e-03 -2.91005752e-03  2.74484680e-03 -3.16001484e-05
 -1.00081785e-02  1.05475678e-02  3.49498250e-03 -7.07548039e-03
  2.23769040e-03  5.00852163e-03 -3.60689725e-03 -1.15750201e-03
  3.14557074e-03  1.25125619e-03 -2.07250752e-03  7.42603622e-04
 -3.18204295e-04 -2.74001764e-04  7.05473337e-03 -1.35550166e-04]",0.08494698167474785,0.8327261230856704,"[ 3.54264961e-04  1.39631938e-03 -3.37336050e-04 -4.97719366e-06
 -2.41823416e-04 -1.22472364e-04]","[ 1.00354771e-03 -2.91005752e-03  2.74484680e-03 -3.16001484e-05
 -1.00081785e-02  1.05475678e-02  3.49498250e-03 -7.07548039e-03
  2.23769040e-03  5.00852163e-03 -3.60689725e-03 -1.15750201e-03
  3.14557074e-03  1.25125619e-03 -2.07250752e-03  7.42603622e-04
 -3.18204295e-04 -2.74001764e-04  7.05473337e-03 -1.35550166e-04]"
ABBV,"[ 0.4492135  -0.19478959 -0.12208626 -0.575947    0.18041631  0.20979025
  0.01898342  0.07254763 -0.02576563 -0.24271968 -0.22901349  0.0397858
 -0.07092725 -0.34311154  0.02311003 -0.1950063  -0.12981727  0.36312646
  0.37068331 -0.10778219 -0.45431511 -0.3377518  -0.33931621  0.26786012
  0.14916003  0.03765202  0.19644497  0.59769496  0.64804392 -0.21184395
  0.20472531 -0.38976967  0.00524434 -2.9122029   0.15769732  3.66571831
 -0.53714972 -3.45153516  1.02460564  1.78742789 -0.79274182  0.34914462
  1.16175403 -1.44711196 -1.18178398  0.95761489  0.76388841  0.31574237
 -0.56966808 -1.91788639 -0.07108941  2.23977233  1.92989893  0.        ]",0.12020055269348816,-5.178090564610175,0.00563876299525581,0.8362469608928031,-0.04384346787712164,"[-0.12575932 -0.1154097  -0.06297753 -0.02359968  0.01346777  0.05685104
  0.09543793  0.12624281  0.15504582  0.17893975  0.14850318  0.06410084
 -0.05724618 -0.23886487 -0.32974372 -0.23294838 -0.15623306 -0.17449464
 -0.1620694   0.24115434  0.76430533  1.33249243  1.17561651 -0.11037929
  0.0198754 ]","[ 1.04019804e-03  1.08278221e-03  1.00262349e-05 -4.33529254e-04
 -7.91105907e-05 -2.12440349e-04]","[-0.0025783  -0.00316225  0.00586604  0.00194316 -0.0127951   0.00677001
  0.00567506 -0.00300288  0.00140674  0.00243716 -0.00272838 -0.00109248
  0.00112638  0.00386867  0.00040197 -0.00165453 -0.00314253  0.00098461
  0.00802856  0.00617852]",0.08513260368165944,0.8362469608928031,"[ 1.04019804e-03  1.08278221e-03  1.00262349e-05 -4.33529254e-04
 -7.91105907e-05 -2.12440349e-04]","[-0.0025783  -0.00316225  0.00586604  0.00194316 -0.0127951   0.00677001
  0.00567506 -0.00300288  0.00140674  0.00243716 -0.00272838 -0.00109248
  0.00112638  0.00386867  0.00040197 -0.00165453 -0.00314253  0.00098461
  0.00802856  0.00617852]"
ABT,"[ 5.02266861e-01 -1.91735916e-01 -7.78353391e-02 -6.66656421e-01
  1.79886929e-01  2.06550505e-01  3.06326430e-02  9.35876186e-02
 -2.12108356e-02 -2.93219217e-01 -2.68337167e-01  1.31926086e-01
 -1.64825797e-01 -3.33132635e-01  1.98117533e-02 -1.86003624e-01
 -1.65334729e-01  3.90412974e-01  3.65708141e-01 -5.15434530e-02
 -5.15963000e-01 -3.44051418e-01 -3.06158626e-01  1.77415161e-01
  1.59752317e-01 -2.00294499e-04  1.65036261e-01  6.33895278e-01
  6.70401011e-01 -1.87305308e-01  4.73500767e-01 -4.10311052e-01
  1.74021850e-01 -3.37597079e+00  1.18789943e-01  4.38491316e+00
 -6.33904155e-01 -4.44105036e+00  1.15474922e+00  2.74643030e+00
 -1.01055882e+00 -3.33103990e-01  1.18192333e+00 -1.15635011e+00
 -1.06490765e+00  1.06486191e+00  6.57909588e-01 -5.07201831e-02
 -5.03371077e-01 -1.32533385e+00  5.35348326e-02  1.69669634e+00
  1.30686825e+00  0.00000000e+00]",0.11789323686671631,-5.554808376613834,0.0038688097529861487,0.8374037370620501,-0.04381773626785132,"[-0.12472544 -0.1175452  -0.06306549 -0.02377074  0.0139027   0.05768019
  0.09557064  0.12429331  0.1531173   0.18331827  0.14356966  0.06477257
 -0.0577308  -0.23837336 -0.33217263 -0.23002078 -0.15714954 -0.16706643
 -0.16979645  0.24038522  0.76900867  1.31110223  1.17897018 -0.11368574
  0.01842165]","[ 1.12987543e-03  1.15450136e-03  5.18148195e-05  3.29424087e-04
 -1.20996903e-04  2.01977263e-04]","[-0.00397095 -0.00326356  0.00773521  0.00173989 -0.01536023  0.00723204
  0.00850739 -0.00354214 -0.00051259  0.00252349 -0.00176143 -0.0008686
  0.00127533  0.00372714 -0.00080194 -0.00177025 -0.00130633  0.00147701
  0.00648716  0.00422479]",0.08506104343805694,0.8374037370620501,"[ 1.12987543e-03  1.15450136e-03  5.18148195e-05  3.29424087e-04
 -1.20996903e-04  2.01977263e-04]","[-0.00397095 -0.00326356  0.00773521  0.00173989 -0.01536023  0.00723204
  0.00850739 -0.00354214 -0.00051259  0.00252349 -0.00176143 -0.0008686
  0.00127533  0.00372714 -0.00080194 -0.00177025 -0.00130633  0.00147701
  0.00648716  0.00422479]"
ACN,"[-5.47405937e-02  3.30354998e-02  2.37448862e-02  3.43600054e-01
  8.52410280e-02 -3.73413930e-02  2.11863679e-01 -2.08536856e-01
  3.21041059e-02  1.52920694e-02  3.04796995e-01 -1.26820820e-01
  2.03705771e-01  1.30122267e-01  1.00154764e-01 -2.59207107e-02
 -3.10562667e-02 -9.35308996e-02 -8.42191570e-02 -1.81377288e-01
  9.16071829e-03  2.37324743e-01  9.54753403e-02 -6.85544125e-02
  7.43037379e-04  1.44130058e-01  1.34821005e-01 -4.18202338e-01
  5.78499446e-01 -5.41778567e-01  3.78842257e-01 -2.50150034e-01
  1.21690520e-01  1.17847760e+00  1.17103901e-01 -1.95503781e+00
  1.17086320e-01  2.07169154e+00 -1.48282928e-01 -1.75347907e+00
 -1.00064402e-01  7.65633027e-01  5.76458228e-01 -2.33967803e-01
 -1.16656405e+00 -1.35144982e-01  1.18850793e+00  3.00274953e-01
 -1.20743686e+00 -5.73295898e-01  8.61012070e-01  1.05221136e+00
 -8.82703376e-01  0.00000000e+00]",0.13853241802723293,-4.480416965230004,0.011328688500521327,0.8252587392475974,-0.04170888061434113,"[-0.12289856 -0.09410475 -0.06458184 -0.03018762  0.01784864  0.04640653
  0.09691042  0.1367978   0.17867784  0.1694976   0.1649121   0.08703414
 -0.05187677 -0.22791528 -0.32163323 -0.27815041 -0.20278225 -0.18652194
 -0.10192606  0.31304478  0.86372205  1.26747144  1.14604041 -0.09983228
  0.01641313]","[-1.68013579e-03  8.25964636e-04 -9.37226879e-04  8.66184471e-07
  2.73626037e-04  1.32660740e-04]","[ 0.01017254 -0.00318435 -0.00919235  0.00279305  0.0015798   0.00311138
 -0.00501317 -0.00129794  0.00218601  0.00056122 -0.00011263 -0.00088889
 -0.00176833  0.00395495  0.00079542 -0.00202378 -0.00073888  0.00164489
  0.00379916 -0.00240804]",0.08475770971577383,0.8252587392475974,"[-1.68013579e-03  8.25964636e-04 -9.37226879e-04  8.66184471e-07
  2.73626037e-04  1.32660740e-04]","[ 0.01017254 -0.00318435 -0.00919235  0.00279305  0.0015798   0.00311138
 -0.00501317 -0.00129794  0.00218601  0.00056122 -0.00011263 -0.00088889
 -0.00176833  0.00395495  0.00079542 -0.00202378 -0.00073888  0.00164489
  0.00379916 -0.00240804]"
ADBE,"[ 0.17070518 -0.09123083 -0.11458912  0.00451867  0.17165006  0.11200885
  0.19197931 -0.09907548  0.04021161 -0.02579983  0.21641129 -0.10390476
  0.09142781 -0.21241577  0.04478694  0.01625219 -0.20633391  0.18201689
 -0.02262863 -0.13867146 -0.30314332 -0.05181556 -0.20299623 -0.05996804
  0.0698161   0.15306491  0.18977516  0.16230882  0.45497586 -0.18766729
  0.3807468  -0.26932761  0.20816351 -0.53830184  0.24971591  0.76513117
 -0.80011899 -0.61823645  1.64037678 -0.00728536 -1.77991896  0.58806698
  1.73585316 -0.70681601 -1.26186158  0.23392986  0.34195266  0.57568672
 -0.15734711 -1.49687512  0.22334514  1.71772137 -0.99827813  0.        ]",0.14146790917217722,-4.841886614844758,0.007892150549046495,0.8301743619127897,-0.04287080313652036,"[-0.12582337 -0.10192238 -0.06270696 -0.02612142  0.01773229  0.05036773
  0.09743936  0.13508283  0.17475449  0.17108045  0.15816437  0.06961392
 -0.05510585 -0.22526894 -0.33518885 -0.25213502 -0.19638706 -0.1796585
 -0.14454752  0.27534212  0.80110707  1.26315363  1.15866278 -0.10011212
  0.01936918]","[-1.07587388e-04  5.46677284e-04  2.22117797e-05 -5.83066878e-07
  2.45798820e-04  3.93784738e-04]","[ 0.00480595 -0.00275958 -0.0018904   0.00066475 -0.00538069  0.00823952
  0.00014511 -0.0056407   0.0017923   0.00392973 -0.00110494 -0.00121928
 -0.00066643  0.00174251  0.0013423  -0.00031459 -0.00242067  0.00082416
  0.00624271 -0.00241041]",0.08485264706156426,0.8301743619127897,"[-1.07587388e-04  5.46677284e-04  2.22117797e-05 -5.83066878e-07
  2.45798820e-04  3.93784738e-04]","[ 0.00480595 -0.00275958 -0.0018904   0.00066475 -0.00538069  0.00823952
  0.00014511 -0.0056407   0.0017923   0.00392973 -0.00110494 -0.00121928
 -0.00066643  0.00174251  0.0013423  -0.00031459 -0.00242067  0.00082416
  0.00624271 -0.00241041]"
ADI,"[ 3.29172173e-01 -2.32493083e-01 -7.82298639e-02 -2.93889312e-01
  1.34982785e-01  2.00265080e-01  1.30333698e-01  1.97553926e-03
  8.47794938e-02 -1.99059299e-01  2.96936563e-02  1.10762316e-01
  3.83426230e-03 -1.99460105e-01 -1.53110364e-02 -4.58958558e-02
 -2.71130577e-01  2.69028246e-01  1.09316130e-01  1.64311144e-02
 -4.50362240e-01 -1.41585746e-01 -2.42049157e-01 -1.10215952e-01
  1.48638164e-01  7.55507613e-02  1.80979913e-01  2.53305515e-01
  7.14405807e-01 -2.89065138e-01  2.49624131e-01 -3.94685002e-01
  8.08414080e-03 -2.16649286e+00  2.23426594e-01  2.83680657e+00
 -1.06675957e+00 -2.83530014e+00  1.99679456e+00  1.57115292e+00
 -2.06791953e+00  2.02483352e-01  1.78530688e+00 -1.04302370e+00
 -1.09018647e+00  8.66357667e-01  2.96168235e-01  2.00764494e-02
 -8.97182954e-02 -7.14095916e-01  2.12328124e-01  4.08995684e-01
 -6.58994521e-01  0.00000000e+00]",0.12856751883179093,-5.228706456800954,0.005360454799741757,0.8336295782184985,-0.0441869327059979,"[-0.12480456 -0.10885621 -0.06379638 -0.02380843  0.01644798  0.05420225
  0.09916994  0.12830915  0.1661698   0.18089277  0.15293625  0.07102907
 -0.05892638 -0.2297509  -0.33988202 -0.24343199 -0.18430307 -0.15931532
 -0.16452157  0.26469382  0.78900517  1.24908014  1.17747491 -0.10796983
  0.02054706]","[ 1.13501133e-04  1.27097059e-03 -2.78605301e-04 -3.08207510e-04
 -5.36207602e-05 -1.54720042e-04]","[-0.00018154 -0.00287893  0.00357301  0.0003244  -0.01117743  0.0094226
  0.00484773 -0.00635423  0.00087339  0.00417965 -0.00174426 -0.00085525
  0.00098857  0.00208766 -0.00052479 -0.00067318  0.00025289  0.0013772
  0.00294608 -0.00148251]",0.08512734687933715,0.8336295782184985,"[ 1.13501133e-04  1.27097059e-03 -2.78605301e-04 -3.08207510e-04
 -5.36207602e-05 -1.54720042e-04]","[-0.00018154 -0.00287893  0.00357301  0.0003244  -0.01117743  0.0094226
  0.00484773 -0.00635423  0.00087339  0.00417965 -0.00174426 -0.00085525
  0.00098857  0.00208766 -0.00052479 -0.00067318  0.00025289  0.0013772
  0.00294608 -0.00148251]"
ADM,"[ 0.29308281  0.01177939 -0.04300185 -0.23994033  0.19350639  0.07435639
  0.11156924 -0.07479117 -0.01924953 -0.22175492 -0.03388216  0.00762219
 -0.02066294 -0.12582812  0.08634556 -0.18969602 -0.07395239  0.16398477
  0.18615055 -0.1362172  -0.29380209 -0.09262557 -0.13989005  0.19651252
  0.04017927  0.0453834   0.13773776  0.95117008  0.6480999  -0.02519844
  0.415074   -0.40959701  0.19041205 -1.58380051 -0.06152585  1.75212776
  0.03974806 -1.86705449  0.14109645  0.96747796 -0.21805812  0.02143037
  0.88035932 -0.95420559 -1.53801477  0.84692344  1.48833911 -0.1553052
 -1.4096544  -1.21803037  0.69989176  2.30266442  0.56608743  0.        ]",0.13466332718177054,-4.803366063938231,0.008202091765096599,0.8328426853812635,-0.04192252019284187,"[-0.12420027 -0.10767421 -0.06245439 -0.02732825  0.01557369  0.05155091
  0.09544844  0.12715185  0.1633544   0.17734833  0.15181509  0.07458032
 -0.05349238 -0.23802905 -0.32513956 -0.25210239 -0.1744339  -0.17861002
 -0.14056333  0.27182183  0.80717723  1.32115496  1.15281704 -0.10959197
  0.01561173]","[ 2.05571811e-03  1.16025361e-03  6.26927084e-04  1.25760517e-05
 -1.45247337e-04  2.23432458e-04]","[ 0.00159147 -0.00375491  0.00073155  0.00313854 -0.00873236  0.00433155
  0.0032152  -0.0015334   0.00028569  0.00154895 -0.00151372 -0.00204579
  0.00072174  0.00561615 -0.00085199 -0.00333895 -0.00170879  0.00236861
  0.00777068  0.00200575]",0.08473103420903741,0.8328426853812635,"[ 2.05571811e-03  1.16025361e-03  6.26927084e-04  1.25760517e-05
 -1.45247337e-04  2.23432458e-04]","[ 0.00159147 -0.00375491  0.00073155  0.00313854 -0.00873236  0.00433155
  0.0032152  -0.0015334   0.00028569  0.00154895 -0.00151372 -0.00204579
  0.00072174  0.00561615 -0.00085199 -0.00333895 -0.00170879  0.00236861
  0.00777068  0.00200575]"
