,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.09988165 -0.10878497 -0.0543933   0.15688569 -0.23838323  0.25008102
 -0.09943979 -0.08674763 -0.0038199  -0.09544619  0.152676   -0.2981494
  0.09225694 -0.05057481 -0.02163834  0.08328592  0.1403064   0.25458579
  0.18476434  0.32877688 -0.19382702 -0.35219901  0.26697327  0.29752214
  0.22797228 -0.06173339  0.08572286  0.76078159 -0.27743311  0.18562311
  0.22944991 -0.20774712  0.43840711 -0.65575582 -0.08955355 -1.41062264
  0.27840489 -2.40092647 -0.41950752 -2.28041342 -1.62446269 -0.92321752
 -1.93782342  0.5520356  -0.57122817  0.40550847  1.18646602 -0.48549225
  1.46850835 -0.44808782  1.25463061  0.85873596  1.76252789  0.        ]",0.18470633655916988,-4.549786802392405,0.010569457526720057,0.780323812613552,-0.039554872810119344,"[-1.43009472e-01 -1.14473473e-01 -9.00838827e-02 -3.62729248e-02
 -1.77110754e-03  4.12545886e-02  8.35819198e-02  1.24684335e-01
  1.74701850e-01  1.83657958e-01  2.13317651e-01  1.83598427e-01
  1.06074797e-01 -5.44069895e-02 -2.43837581e-01 -3.51360821e-01
 -3.00829826e-01 -1.99991815e-01 -2.56988303e-01 -2.38321009e-01
  3.02248005e-01  1.10053743e+00  1.80035949e+00  1.67442682e+00
  4.93141280e-03]","[ 1.95065996e-03 -2.63010254e-04  9.96189147e-04  2.51008658e-04
  3.80545233e-04  7.37523229e-05]","[ 0.00730856 -0.00482326 -0.00668956  0.00590863 -0.00867787  0.00281739
 -0.00520087 -0.0051827  -0.00091795 -0.00947344  0.00210855 -0.00036797
 -0.00086234  0.00528898 -0.0027146   0.00454375 -0.00182475  0.00304842
  0.00512593  0.00433714]",0.08481615551509554,0.780323812613552,"[ 1.95065996e-03 -2.63010254e-04  9.96189147e-04  2.51008658e-04
  3.80545233e-04  7.37523229e-05]","[ 0.00730856 -0.00482326 -0.00668956  0.00590863 -0.00867787  0.00281739
 -0.00520087 -0.0051827  -0.00091795 -0.00947344  0.00210855 -0.00036797
 -0.00086234  0.00528898 -0.0027146   0.00454375 -0.00182475  0.00304842
  0.00512593  0.00433714]"
AAL,"[ 0.17633155  0.04886654 -0.15833078 -0.06812252  0.08541943 -0.11685144
  0.12135947  0.02416745 -0.14987459 -0.28908498  0.46838607 -0.2946834
 -0.17717181  0.00633411 -0.00879152  0.03146205  0.18781961 -0.22567262
 -0.00487788  0.23013255  0.05809109  0.08300793  0.13231653  0.10067665
 -0.00518685  0.08545429 -0.00906631  0.7129703  -0.05951959  0.03078788
  0.05315497 -0.29281608  0.4811686   1.09089565  0.83976709  0.30210361
  2.33983894 -1.44679435  2.29110726 -1.99375352  0.97222171 -1.14173478
 -0.32537466  0.16443785  0.23770792  0.39084031  1.42768156 -0.17021101
  1.33437256  0.35477163  0.43828799  2.61804425  0.22119454  0.        ]",0.18009496051313037,-5.629641825364344,0.003589860894207317,0.7862761263675851,-0.03779663804613816,"[-1.45224560e-01 -1.20005090e-01 -8.15257713e-02 -4.61316336e-02
  3.53004892e-03  4.54824078e-02  7.84869823e-02  1.17944135e-01
  1.86595689e-01  1.83479796e-01  1.99689113e-01  1.89101929e-01
  1.05736645e-01 -5.77281602e-02 -2.43085309e-01 -3.90364584e-01
 -3.19249582e-01 -2.11397592e-01 -2.30227556e-01 -1.77528390e-01
  2.81222003e-01  1.05299477e+00  1.74989187e+00  1.69896643e+00
  3.47438464e-04]",[ 0.00169904  0.00046195  0.00062189 -0.0003069   0.00014169  0.00026883],"[ 1.30544547e-02 -1.82924621e-03 -1.80798016e-03  1.22508846e-02
 -5.83806742e-03  1.04379358e-02 -3.90572119e-03  2.66390577e-03
 -2.07255111e-03 -3.87813741e-03  1.05834930e-03  1.97375493e-03
 -1.06814213e-03  5.46804444e-03 -3.07480968e-03  3.88067173e-03
  3.10424398e-05  1.34883540e-03  1.02021765e-02 -9.32816139e-04]",0.08427699782350151,0.7862761263675851,[ 0.00169904  0.00046195  0.00062189 -0.0003069   0.00014169  0.00026883],"[ 1.30544547e-02 -1.82924621e-03 -1.80798016e-03  1.22508846e-02
 -5.83806742e-03  1.04379358e-02 -3.90572119e-03  2.66390577e-03
 -2.07255111e-03 -3.87813741e-03  1.05834930e-03  1.97375493e-03
 -1.06814213e-03  5.46804444e-03 -3.07480968e-03  3.88067173e-03
  3.10424398e-05  1.34883540e-03  1.02021765e-02 -9.32816139e-04]"
AAP,"[ 0.17040257  0.20844178 -0.27490461 -0.08360671  0.15957475 -0.04304981
  0.19132003  0.20658616 -0.13831784 -0.08927173  0.41183052 -0.09209125
 -0.24645418  0.11227725  0.06741181  0.0819947   0.0338241  -0.22915909
 -0.11690616  0.34403818  0.14144047  0.16449374  0.00462339 -0.03865642
  0.00576619 -0.01875383 -0.09698705  0.13477275 -0.09967587 -0.1506762
  0.09962404 -0.27480127  0.29003822  0.99695173  0.83757261  0.24143554
  2.22170897 -1.21944777  2.43896125 -1.93408274  1.70848282 -1.53772417
  0.80201782 -1.00466501  0.88446572 -0.60521782  1.15583403 -0.57877854
  0.81728122  0.10275617  0.02457477  1.34909368 -0.41371021  0.        ]",0.17430543548384586,-5.0280899619550485,0.006551311882697799,0.7861483586314779,-0.03617116273740747,"[-0.14802051 -0.12037032 -0.07977418 -0.04367973  0.00534572  0.05179307
  0.07823183  0.12507135  0.18472262  0.1930929   0.1951966   0.19326191
  0.10909452 -0.05405417 -0.25534711 -0.39160153 -0.33110911 -0.20363943
 -0.2200996  -0.16655645  0.26269795  1.0271805   1.7549516   1.68108194
 -0.00720835]","[ 8.91726733e-05  1.70239769e-04  7.97796628e-05 -2.01812421e-04
  1.00963805e-04 -2.11146979e-04]","[ 0.01281596 -0.00183487 -0.00189583  0.01192828 -0.00525174  0.01080572
 -0.00370481  0.00478692 -0.00336223 -0.00051293 -0.00221881  0.00415213
 -0.00369861  0.00428677 -0.00434478  0.00263953 -0.00079609  0.00016922
  0.00638392 -0.00290678]",0.08424108117373232,0.7861483586314779,"[ 8.91726733e-05  1.70239769e-04  7.97796628e-05 -2.01812421e-04
  1.00963805e-04 -2.11146979e-04]","[ 0.01281596 -0.00183487 -0.00189583  0.01192828 -0.00525174  0.01080572
 -0.00370481  0.00478692 -0.00336223 -0.00051293 -0.00221881  0.00415213
 -0.00369861  0.00428677 -0.00434478  0.00263953 -0.00079609  0.00016922
  0.00638392 -0.00290678]"
AAPL,"[ 0.01111897 -0.08569953  0.06495155  0.19120623 -0.17258434  0.06189178
 -0.06057757 -0.20411313 -0.04034494 -0.12112053  0.10059506 -0.23780971
  0.18088816 -0.08269114 -0.13674812  0.16661352  0.04884045  0.40501775
  0.19896676  0.17262236  0.00444029 -0.31396772  0.15739931  0.20139547
  0.04131855  0.03009806  0.0313333   0.64950009  0.20254985 -0.05992023
  0.23304207 -0.32138941  0.45502689 -0.14404173  0.01629141 -0.85294685
  0.7423145  -2.00518709 -0.11390585 -1.97979538 -1.78435545 -0.48656524
 -2.21681913  1.05336836 -1.0754317   0.46530466  0.3884583  -0.37328823
  0.32183732 -0.17838122  0.66829671 -0.27102873  2.47924317  0.        ]",0.18338602122908246,-4.9243888500711845,0.007267166251069667,0.782715843553899,-0.039259300291234145,"[-1.40257131e-01 -1.13657816e-01 -8.81945155e-02 -4.17383870e-02
 -8.23479540e-04  3.74359859e-02  8.27047495e-02  1.24195548e-01
  1.72346939e-01  1.86661047e-01  2.18120436e-01  1.83283324e-01
  9.81132117e-02 -4.89617959e-02 -2.51202973e-01 -3.38101852e-01
 -2.99347040e-01 -2.17561041e-01 -2.30024439e-01 -2.30202227e-01
  2.80747261e-01  1.07740822e+00  1.75879556e+00  1.69145921e+00
  1.50685056e-03]","[1.61591315e-03 1.27608053e-03 3.24381540e-04 2.36010804e-04
 2.04168741e-05 5.99718109e-05]","[ 0.00890587 -0.00440354 -0.00499685  0.00738861 -0.00748618  0.00357003
 -0.00426045 -0.00568283  0.00033516 -0.01012903  0.00348571 -0.00191626
 -0.00065055  0.00299947 -0.00244576  0.00103198 -0.00096509  0.0015204
  0.00227056  0.00646274]",0.08503800963642726,0.782715843553899,"[1.61591315e-03 1.27608053e-03 3.24381540e-04 2.36010804e-04
 2.04168741e-05 5.99718109e-05]","[ 0.00890587 -0.00440354 -0.00499685  0.00738861 -0.00748618  0.00357003
 -0.00426045 -0.00568283  0.00033516 -0.01012903  0.00348571 -0.00191626
 -0.00065055  0.00299947 -0.00244576  0.00103198 -0.00096509  0.0015204
  0.00227056  0.00646274]"
ABBV,"[ 0.05347445 -0.02627806 -0.04650448  0.10639856 -0.06856023 -0.01700257
 -0.01591587 -0.05467591 -0.14529782 -0.17757647  0.27109176 -0.25311498
  0.10440429 -0.10511695 -0.19969728  0.25614678  0.09727115  0.23092307
  0.12672413  0.15210404  0.03628809 -0.1132517   0.12357073  0.29448509
 -0.05187484  0.03591139 -0.07318686  0.56013285 -0.19850449 -0.0199105
  0.19713964 -0.34996405  0.46380267  0.626282    0.49073904 -0.53504431
  1.99677149 -2.50068404  0.90704113 -2.4695472  -1.30953476 -0.52878632
 -2.1770641   1.13308844 -0.64117825 -0.02863083  0.89221271 -0.997657
 -0.0748683   0.42127734 -0.38797719  1.73328645  2.21155893  0.        ]",0.18880396325647514,-5.261470762514353,0.005187669275612436,0.7836285917973134,-0.03862994763371705,"[-1.42769741e-01 -1.15722136e-01 -8.55423278e-02 -4.37569164e-02
  1.64954486e-04  4.25096428e-02  7.88872755e-02  1.21973881e-01
  1.79027023e-01  1.85640141e-01  2.14066325e-01  1.82075701e-01
  9.41029249e-02 -4.22739352e-02 -2.47360396e-01 -3.51981292e-01
 -3.07003507e-01 -2.21305622e-01 -2.28058768e-01 -2.02386565e-01
  2.76604332e-01  1.09399762e+00  1.73987845e+00  1.69223370e+00
 -5.11149502e-03]","[ 1.32609522e-03  1.29902394e-04  4.77075211e-04  7.79600406e-05
 -2.03828239e-05  1.15978601e-04]","[ 1.15394580e-02 -2.98921798e-03 -4.15039870e-03  1.12250102e-02
 -8.83829233e-03  6.51534812e-03 -5.38455851e-03 -4.15927410e-03
 -5.88487045e-05 -9.51045507e-03  3.47443900e-03 -5.57821267e-04
 -2.32975988e-03  4.54486769e-03 -4.85006805e-03 -2.63816356e-04
  6.78996176e-04 -1.40203730e-03  7.95474878e-03  5.22549568e-03]",0.08464595563818934,0.7836285917973134,"[ 1.32609522e-03  1.29902394e-04  4.77075211e-04  7.79600406e-05
 -2.03828239e-05  1.15978601e-04]","[ 1.15394580e-02 -2.98921798e-03 -4.15039870e-03  1.12250102e-02
 -8.83829233e-03  6.51534812e-03 -5.38455851e-03 -4.15927410e-03
 -5.88487045e-05 -9.51045507e-03  3.47443900e-03 -5.57821267e-04
 -2.32975988e-03  4.54486769e-03 -4.85006805e-03 -2.63816356e-04
  6.78996176e-04 -1.40203730e-03  7.95474878e-03  5.22549568e-03]"
ABT,"[ 0.11146507  0.03120419 -0.09620909  0.01056369  0.025088   -0.0504759
  0.07878606 -0.04907358 -0.1085724  -0.18899277  0.25542629 -0.17561486
 -0.09629379 -0.00892054 -0.0489632   0.06040868  0.0280315   0.03396153
  0.02570678  0.21118564  0.11295515 -0.0418865   0.07981071  0.02747737
 -0.00946502  0.05423624 -0.02910144  0.56358717  0.1785124   0.03525826
  0.0525642  -0.20486842  0.45698206  0.63237208  0.51145194  0.15519991
  1.53354248 -1.09196009  1.41131349 -1.50001859  0.30409483 -0.74623686
 -0.53853947  0.26013951 -0.06291697  0.20938407  0.81688045 -0.40677132
  0.78210946 -0.30167127  0.23610607  0.72768688  0.42813677  0.        ]",0.18417219159333956,-4.668046513342157,0.009390596024937376,0.784878272684346,-0.03801194228821651,"[-0.14388577 -0.1180831  -0.08309355 -0.04443915  0.00256558  0.04295433
  0.07996931  0.12171296  0.17819776  0.18923825  0.20367278  0.18775295
  0.10257414 -0.0561406  -0.25495209 -0.36954319 -0.31657494 -0.21477923
 -0.22077791 -0.19360727  0.27087735  1.03998884  1.74932072  1.69481229
 -0.00210967]",[ 0.00131745  0.00113779  0.00061837 -0.00029011  0.00036609  0.00018643],"[ 1.15044223e-02 -2.81088317e-03 -2.15936311e-03  9.81718162e-03
 -4.89818247e-03  7.87623510e-03 -2.70171429e-03  6.04650251e-04
 -7.70108310e-04 -4.82056022e-03  1.37983404e-03  1.07206753e-03
 -1.36295942e-03  3.70077678e-03 -3.33173477e-03  2.33032326e-03
 -1.62873662e-03  7.20068041e-04  4.90363608e-03 -4.93318336e-06]",0.08469621347913077,0.784878272684346,[ 0.00131745  0.00113779  0.00061837 -0.00029011  0.00036609  0.00018643],"[ 1.15044223e-02 -2.81088317e-03 -2.15936311e-03  9.81718162e-03
 -4.89818247e-03  7.87623510e-03 -2.70171429e-03  6.04650251e-04
 -7.70108310e-04 -4.82056022e-03  1.37983404e-03  1.07206753e-03
 -1.36295942e-03  3.70077678e-03 -3.33173477e-03  2.33032326e-03
 -1.62873662e-03  7.20068041e-04  4.90363608e-03 -4.93318336e-06]"
ACN,"[ 0.18592997 -0.01391023 -0.04326351  0.03254731  0.05074562 -0.1675633
  0.18951293 -0.26700464 -0.08034056 -0.28797369  0.241495   -0.20223015
 -0.09420161  0.00288846 -0.080527   -0.01783945 -0.04883512  0.06812133
  0.01538063  0.13562726  0.28800805 -0.08458221  0.12290852 -0.07363766
 -0.15763201  0.17842341 -0.03740171  0.59557804  0.18117602 -0.02669422
  0.09946731 -0.22882914  0.37684947  1.14747261  0.67874479  1.00282129
  1.87098426 -0.36895855  2.01814587 -0.9729061   0.73879221 -0.27036884
 -0.27895475  0.85706574 -0.0233788   0.78762519  0.88807615 -0.12359736
  1.02133499 -0.67448915  0.64304832 -0.50347856  0.92121028  0.        ]",0.1794966123938724,-4.718416668261554,0.008929305414395556,0.7864829695044124,-0.03843217414048475,"[-0.14257279 -0.11754001 -0.0823086  -0.04788694  0.00565951  0.03580649
  0.08133229  0.11870476  0.17696957  0.18804021  0.20423487  0.19005009
  0.10097717 -0.06203038 -0.26175882 -0.36681229 -0.31705089 -0.22120827
 -0.1977546  -0.19789724  0.27738135  1.01808523  1.71375496  1.71582299
 -0.00255086]","[ 1.38080051e-03  1.21182350e-03  4.56393744e-04 -1.52572325e-04
  3.33089999e-04 -4.97437385e-05]","[ 0.01320761 -0.00225574  0.00037219  0.01093315 -0.00285605  0.00957674
 -0.00112575  0.00191598  0.00049747 -0.0039747   0.00320773  0.00095865
  0.00030987  0.0038143  -0.00280237  0.00273406 -0.00274604  0.00210233
  0.00142981  0.00142254]",0.08471936935887088,0.7864829695044124,"[ 1.38080051e-03  1.21182350e-03  4.56393744e-04 -1.52572325e-04
  3.33089999e-04 -4.97437385e-05]","[ 0.01320761 -0.00225574  0.00037219  0.01093315 -0.00285605  0.00957674
 -0.00112575  0.00191598  0.00049747 -0.0039747   0.00320773  0.00095865
  0.00030987  0.0038143  -0.00280237  0.00273406 -0.00274604  0.00210233
  0.00142981  0.00142254]"
ADBE,"[ 3.48920352e-02  6.52636488e-02 -1.89766763e-01  3.28677139e-02
 -5.11713081e-02  1.62291475e-01  6.25013537e-03 -3.37137632e-02
 -1.38077472e-01 -1.76793722e-01  2.31863680e-01 -1.27521181e-01
 -9.01702738e-02 -5.71148723e-02 -6.06306112e-02  9.88290317e-02
  2.11525918e-03  2.48102367e-01  5.27616477e-02  3.67902146e-01
  1.74875344e-01 -1.63630604e-01  1.31361086e-01  1.03575347e-01
  5.24545613e-02 -4.76005175e-02 -8.35443936e-02  1.08944581e+00
 -2.20721357e-01  2.02458213e-01 -8.68741239e-02 -2.45856867e-01
  1.34581936e-01  3.90719950e-01  4.12569032e-01 -2.61796538e-01
  1.57049664e+00 -1.82702018e+00  1.16386384e+00 -2.20388900e+00
 -3.67126329e-01 -9.94707342e-01 -1.26044277e+00  2.87578197e-01
 -2.89245440e-01 -1.20957937e-01  9.41389484e-01 -1.15814350e+00
  8.58950601e-01 -1.02771205e+00 -6.48640520e-02  4.88325437e-01
  2.55686377e-01  0.00000000e+00]",0.18626018755269283,-4.9313559625881265,0.007216711053731471,0.783228146099494,-0.03770567955661291,"[-1.46094074e-01 -1.17507962e-01 -8.52811232e-02 -3.81978423e-02
  6.43145681e-04  4.33787718e-02  7.84817372e-02  1.21809711e-01
  1.77264078e-01  1.91001061e-01  2.03368199e-01  1.83827610e-01
  1.02485986e-01 -5.29209746e-02 -2.56229536e-01 -3.51388077e-01
 -3.15719780e-01 -1.98668918e-01 -2.10960974e-01 -2.11937905e-01
  2.80572671e-01  1.05662890e+00  1.76219203e+00  1.67672662e+00
 -7.71184339e-03]","[ 2.85815621e-03 -3.97269736e-05  1.04314578e-03 -6.52470656e-04
  3.43369058e-04 -7.07522591e-04]","[ 0.01077608 -0.00311943 -0.00353729  0.00998355 -0.00700274  0.00735387
 -0.00469721 -0.0013017  -0.00143634 -0.00706316  0.00131606  0.00046764
 -0.00235469  0.00429418 -0.0055911   0.00260828 -0.00366553 -0.00019735
  0.00391759 -0.00063807]",0.08478029880446203,0.783228146099494,"[ 2.85815621e-03 -3.97269736e-05  1.04314578e-03 -6.52470656e-04
  3.43369058e-04 -7.07522591e-04]","[ 0.01077608 -0.00311943 -0.00353729  0.00998355 -0.00700274  0.00735387
 -0.00469721 -0.0013017  -0.00143634 -0.00706316  0.00131606  0.00046764
 -0.00235469  0.00429418 -0.0055911   0.00260828 -0.00366553 -0.00019735
  0.00391759 -0.00063807]"
ADI,"[ 2.25937440e-01  1.91998960e-01 -1.90246313e-01 -3.17263473e-04
  5.68325278e-02 -8.00790046e-02  9.52459322e-02  5.85962275e-02
 -1.80076870e-01 -2.68357279e-01  5.18539701e-01 -2.04879814e-01
 -1.89147130e-01  1.03923558e-01 -3.73375139e-02  1.36784838e-01
  9.18541535e-02 -1.09173149e-02  3.31741266e-03  3.35000705e-01
  2.72238404e-01  2.24744171e-02  6.11174608e-02  3.38195771e-02
  7.95465811e-03  6.88309787e-02 -7.82220290e-02  7.35284178e-01
 -4.40712604e-03 -6.50440722e-02  2.06990032e-01 -3.34976196e-01
  3.17443794e-01  1.12553801e+00  7.92331959e-01  1.80138036e-01
  2.73908073e+00 -1.86357298e+00  2.60183755e+00 -2.91077844e+00
  7.40297059e-01 -2.00369555e+00 -1.01942611e+00 -2.29076877e-01
 -7.69460947e-01  1.30526356e-01  4.59999139e-01 -4.30292430e-01
  6.51084704e-01 -1.20886540e-01 -1.78533432e-02  1.62758833e+00
  2.20591153e-01  0.00000000e+00]",0.17995901177271975,-5.422803096026588,0.004414754307228449,0.7873451187724729,-0.036308987506795336,"[-0.14605372 -0.11832559 -0.08243073 -0.0448235   0.00270187  0.04665544
  0.07701572  0.11840743  0.18883719  0.18730616  0.19854333  0.19404879
  0.10414987 -0.0497913  -0.25051398 -0.37141241 -0.32079905 -0.20195545
 -0.20040363 -0.18603617  0.27141617  1.03721841  1.75303986  1.69552916
 -0.00584307]","[ 1.79147366e-03  5.93095536e-04  3.16848913e-04  1.52327583e-04
 -3.97886446e-06 -2.11341691e-04]","[ 1.31750453e-02 -1.90899544e-03 -2.19637350e-03  1.35525687e-02
 -7.03356104e-03  1.13791153e-02 -6.36798086e-03  2.00372871e-03
 -4.60418612e-03 -5.84630686e-03 -6.19990362e-05 -7.93604687e-04
 -1.83751256e-03  2.66447261e-03 -3.92744593e-03  2.05483547e-03
 -1.50807979e-03  1.03769973e-04  7.29517216e-03 -1.16703468e-03]",0.08435883398619376,0.7873451187724729,"[ 1.79147366e-03  5.93095536e-04  3.16848913e-04  1.52327583e-04
 -3.97886446e-06 -2.11341691e-04]","[ 1.31750453e-02 -1.90899544e-03 -2.19637350e-03  1.35525687e-02
 -7.03356104e-03  1.13791153e-02 -6.36798086e-03  2.00372871e-03
 -4.60418612e-03 -5.84630686e-03 -6.19990362e-05 -7.93604687e-04
 -1.83751256e-03  2.66447261e-03 -3.92744593e-03  2.05483547e-03
 -1.50807979e-03  1.03769973e-04  7.29517216e-03 -1.16703468e-03]"
ADM,"[-2.71312880e-03  8.23137512e-03 -1.59846573e-01  2.15966424e-01
 -2.26787743e-01  1.94005905e-01  3.56877201e-02 -1.24027338e-01
 -3.78509814e-02 -2.07318415e-01  3.94606937e-01 -3.25204982e-01
  7.44733125e-02  5.03235387e-02 -5.39176111e-02  1.31754308e-01
  1.00670497e-01  3.12153317e-01  1.81981553e-01  4.84219207e-01
 -6.86454250e-02 -4.20754609e-01  2.91825662e-01  2.07533347e-01
  1.84316723e-01  4.37198705e-03  1.05297203e-01  6.71740030e-02
  1.07080543e-01 -6.76475417e-02 -1.65297503e-01 -1.20528943e-01
  3.33846236e-01 -2.34200667e-01  1.25287351e-01 -1.21146112e+00
  1.24452582e+00 -2.91317278e+00  7.34374724e-01 -3.51434950e+00
 -1.12411614e+00 -2.07541042e+00 -2.19412687e+00  1.08286336e-01
 -1.05988477e+00  4.74412745e-01  1.14149351e+00 -6.00859821e-01
  2.00889851e+00 -1.10937311e+00  1.90263963e+00  2.89180272e-01
  2.15722099e+00  0.00000000e+00]",0.18531655873523323,-4.837447035954569,0.007927266265842597,0.782417765796419,-0.038308081538423286,"[-0.14539859 -0.1129687  -0.08996354 -0.03759667  0.00189401  0.04017053
  0.08211712  0.12063724  0.18399241  0.18184299  0.2121623   0.18975642
  0.10556243 -0.05028845 -0.24715922 -0.34515528 -0.30276536 -0.1826474
 -0.2407203  -0.24933576  0.31036256  1.07745065  1.78879223  1.68297213
  0.00541479]","[ 1.14796059e-05  8.06679223e-04  2.94171796e-04 -8.85946421e-04
  5.00107661e-04 -1.33175426e-04]","[ 0.00865096 -0.00407567 -0.00598764  0.00885259 -0.01002451  0.00595908
 -0.00836414 -0.00378764 -0.0045372  -0.00988984  0.00107106 -0.00155646
 -0.00101226  0.00492815 -0.00354682  0.00637578 -0.00411455  0.00501361
  0.00316833  0.00506298]",0.0845885693565118,0.782417765796419,"[ 1.14796059e-05  8.06679223e-04  2.94171796e-04 -8.85946421e-04
  5.00107661e-04 -1.33175426e-04]","[ 0.00865096 -0.00407567 -0.00598764  0.00885259 -0.01002451  0.00595908
 -0.00836414 -0.00378764 -0.0045372  -0.00988984  0.00107106 -0.00155646
 -0.00101226  0.00492815 -0.00354682  0.00637578 -0.00411455  0.00501361
  0.00316833  0.00506298]"
