,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-2.34032894e-01  1.33130351e-01 -6.06803519e-02 -3.11551370e-01
  3.35721062e-02  1.64784290e-01  3.02998241e-01  5.26170254e-02
  1.58796444e-01 -3.72189275e-02  2.84310241e-03 -5.91231545e-01
  7.78890697e-01 -2.63952005e-01  1.88885950e-03 -1.18130408e-01
 -4.13089873e-01 -1.03232460e-02  1.39574501e-03  2.36648569e-02
 -4.14845193e-02  2.73351904e-01  2.74819338e-01  1.34994309e-01
 -4.53084039e-01 -8.46203454e-02 -4.15311379e-01 -2.92324980e-01
  4.88281606e-01 -2.30222346e-02 -1.25585334e-01 -5.16889123e-02
  2.06059209e-01 -3.10252788e-01  9.13804907e-01 -6.15399299e-01
  1.74273912e+00 -2.45053649e+00  9.83602353e-01 -3.08716231e+00
 -1.25557982e-01 -1.86161652e+00 -9.55417520e-01 -9.60859385e-01
  2.68392028e-02 -1.34326005e+00  1.02628847e+00 -1.59026291e+00
  8.38785064e-01  8.58241834e-02  8.62893149e-01  1.87245083e+00
  3.85863506e+00  0.00000000e+00]",0.22631673526109816,-4.981789698827828,0.006861771058116531,0.7405220292957199,-0.030553075678164534,"[-0.11279139 -0.09617853 -0.05560153 -0.01560004  0.02776419  0.05854977
  0.10364502  0.13852081  0.17119372  0.16338998  0.2252401   0.11341635
  0.00235661 -0.18449521 -0.35856186 -0.33427902 -0.22533351 -0.20786196
 -0.16445527  0.10642437  0.78040062  1.34256573  1.58027036  0.45435127
 -0.0272633 ]",[-0.00089677  0.00143136 -0.0006978  -0.00052806  0.00034187 -0.00013673],"[ 0.01481354 -0.00232947 -0.00276351  0.0100481  -0.0085412   0.003866
 -0.00741014 -0.00220549 -0.00565404 -0.00429735 -0.00135298 -0.00052442
 -0.00434324  0.00486538 -0.00707002  0.00243015  0.00166503  0.00136278
  0.00648114  0.0093033 ]",0.08546389380452703,0.7405220292957199,[-0.00089677  0.00143136 -0.0006978  -0.00052806  0.00034187 -0.00013673],"[ 0.01481354 -0.00232947 -0.00276351  0.0100481  -0.0085412   0.003866
 -0.00741014 -0.00220549 -0.00565404 -0.00429735 -0.00135298 -0.00052442
 -0.00434324  0.00486538 -0.00707002  0.00243015  0.00166503  0.00136278
  0.00648114  0.0093033 ]"
AAL,"[-0.09789377  0.22607751  0.21131495  0.21000605 -0.08065447  0.04537555
 -0.26381876  0.05819478  0.1263677  -0.05003326 -0.16466465 -0.14751706
 -0.05099972  0.03999175 -0.01291299  0.35283914  0.23123906  0.33458963
  0.18431758 -0.19379524 -0.33962827  0.06267857 -0.24206031  0.23013766
  0.19594101  0.08428431  0.45836506 -0.36199508  0.31654566  0.12991106
 -0.05734548 -0.17382926  0.18127282 -2.04868783 -1.18758522 -1.19302075
 -3.05451108  0.44870337 -3.15061363  1.31064245 -0.93682919  0.22619757
  0.61887548 -1.77386518  0.77246538 -2.4472184  -0.61823926 -1.53365378
 -1.59655106 -0.00899675 -0.96537538  0.65545682  0.6608153   0.        ]",0.2176154730368811,-4.365461536572203,0.012708788250887627,0.7433134259546785,-0.02968541937992714,"[-0.10688515 -0.08428978 -0.05996248 -0.0186529   0.01048318  0.06056141
  0.10361162  0.13926399  0.16360503  0.18418752  0.18111115  0.13020428
  0.00186003 -0.15151084 -0.31012312 -0.30226147 -0.20850301 -0.22904792
 -0.20597573  0.06921016  0.67630593  1.34734532  1.73099913  0.49444643
  0.02717468]","[-1.21487750e-03  1.05778328e-03 -4.19461294e-04 -1.21875544e-04
  3.24512207e-04 -4.81917957e-05]","[ 9.64266555e-03 -7.91078080e-03 -4.38477545e-03 -3.73662912e-03
 -6.95797865e-05 -8.94601024e-03  5.66637593e-03 -3.47685467e-03
  2.96182459e-04 -2.06161492e-03 -2.72532843e-03  2.97266313e-03
 -7.97185939e-03 -1.75266755e-03 -5.09615198e-03 -2.85677770e-03
  1.96151814e-03 -2.75395604e-03  3.32028112e-03 -1.98358778e-03]",0.08635292268502047,0.7433134259546785,"[-1.21487750e-03  1.05778328e-03 -4.19461294e-04 -1.21875544e-04
  3.24512207e-04 -4.81917957e-05]","[ 9.64266555e-03 -7.91078080e-03 -4.38477545e-03 -3.73662912e-03
 -6.95797865e-05 -8.94601024e-03  5.66637593e-03 -3.47685467e-03
  2.96182459e-04 -2.06161492e-03 -2.72532843e-03  2.97266313e-03
 -7.97185939e-03 -1.75266755e-03 -5.09615198e-03 -2.85677770e-03
  1.96151814e-03 -2.75395604e-03  3.32028112e-03 -1.98358778e-03]"
AAP,"[-1.03395906e-01  2.39839613e-01  4.71801630e-01  3.94111285e-01
 -2.15510620e-01  5.60429881e-02 -5.66088262e-01  1.26676674e-01
  5.15625932e-02 -9.00465565e-03 -2.67682961e-01  2.51416793e-01
 -2.11397506e-01  2.47801453e-01 -1.13761562e-01  3.25831028e-01
  2.92686583e-01  3.29727829e-01  9.21029101e-02 -1.31416985e-01
 -5.75779021e-01  2.62107500e-02 -5.46359694e-01  1.15241098e-01
  2.59721804e-01  1.08090936e-01  8.13316590e-01 -6.32601573e-01
  1.91943385e-01  8.22731566e-02 -2.47412491e-01 -3.29691590e-01
 -6.67204909e-04 -2.92418224e+00 -2.43884861e+00 -1.26425617e+00
 -5.34274922e+00  1.95557046e+00 -4.96732745e+00  3.20482394e+00
 -1.29731960e+00  1.05138177e+00  1.08840860e+00 -1.50597778e+00
  7.46656736e-01 -1.80633586e+00 -7.10054692e-01 -8.43666166e-01
 -1.00802257e+00 -2.52021562e-01 -7.98249381e-02 -8.32236658e-02
  9.08189259e-01  0.00000000e+00]",0.21705431047423698,-4.699282278745789,0.00910180731854203,0.7432006101046472,-0.029559539277953125,"[-1.01264594e-01 -8.02503941e-02 -6.42129662e-02 -1.84059755e-02
  1.47000043e-03  6.35937409e-02  1.01163998e-01  1.41595317e-01
  1.59032250e-01  2.02134355e-01  1.72474669e-01  1.41954040e-01
 -3.22845165e-03 -1.52850410e-01 -3.05999133e-01 -2.99214686e-01
 -2.20386703e-01 -2.21959494e-01 -2.34638205e-01  6.15628273e-02
  6.15001988e-01  1.31528969e+00  1.75019400e+00  5.08038086e-01
  4.97180750e-02]","[-2.07521540e-03  6.80698203e-04 -6.09653708e-04 -6.38408141e-04
  7.60512825e-05 -4.82292510e-04]","[ 6.90884082e-03 -1.12458255e-02 -4.55843366e-03 -1.04813343e-02
  4.31826250e-03 -1.46248063e-02  1.12467088e-02 -3.94082080e-03
  2.66097984e-03 -1.78877144e-03 -1.57785001e-03  3.56617963e-03
 -6.39837021e-03 -3.20081743e-03 -2.04268707e-03 -6.13059762e-04
  1.68817500e-03  7.37327227e-05  1.36343159e-03 -1.88594048e-03]",0.0863455022917475,0.7432006101046472,"[-2.07521540e-03  6.80698203e-04 -6.09653708e-04 -6.38408141e-04
  7.60512825e-05 -4.82292510e-04]","[ 6.90884082e-03 -1.12458255e-02 -4.55843366e-03 -1.04813343e-02
  4.31826250e-03 -1.46248063e-02  1.12467088e-02 -3.94082080e-03
  2.66097984e-03 -1.78877144e-03 -1.57785001e-03  3.56617963e-03
 -6.39837021e-03 -3.20081743e-03 -2.04268707e-03 -6.13059762e-04
  1.68817500e-03  7.37327227e-05  1.36343159e-03 -1.88594048e-03]"
AAPL,"[-0.21106076  0.23708926  0.31438529  0.13515166 -0.05298702  0.18541644
 -0.0908602  -0.03119376  0.2815198  -0.13340534 -0.07420059 -0.34146987
  0.29135629  0.10254681 -0.04707569  0.17765947 -0.22707648  0.23935532
 -0.01483682 -0.17200243 -0.55728319  0.30555438 -0.07983251  0.15053524
 -0.01743786  0.14224677  0.0571652  -0.08166187  0.19804333  0.23223492
 -0.06628269 -0.16353739  0.19436675 -2.91114778 -1.19674372 -2.33269008
 -3.38321482 -1.29583127 -3.95417858 -0.49706238 -2.94411875 -0.26899671
 -1.56227964 -1.26475919 -0.59582347 -1.87158308 -0.46233286 -1.64359588
 -0.61357165 -0.35228558  0.05524401  0.86426103  2.42239089  0.        ]",0.2324028488438577,-4.93810325971588,0.007168181665181139,0.7409930500081264,-0.02959566777737679,"[-1.04676846e-01 -8.61221055e-02 -5.92404836e-02 -1.50496730e-02
  1.55916207e-02  5.75039218e-02  1.08918195e-01  1.35865835e-01
  1.67103346e-01  1.75417869e-01  1.99342698e-01  1.33355859e-01
 -9.69565876e-04 -1.64543851e-01 -3.43426845e-01 -3.11738513e-01
 -2.27109261e-01 -2.26612801e-01 -2.35912026e-01  1.06052163e-01
  7.09597034e-01  1.32925061e+00  1.68144908e+00  5.01474540e-01
  4.15398460e-03]","[-3.96131764e-04  7.30793498e-04 -1.54178336e-04 -2.96037607e-04
  1.93809537e-04 -9.76663947e-05]","[ 0.00697758 -0.00778533 -0.00764803 -0.00460907 -0.00516441 -0.0109194
  0.00042382 -0.0086158  -0.00168465 -0.00884575 -0.00137588 -0.0010434
 -0.0064433  -0.00097597 -0.00531588  0.00034946  0.00138901 -0.00030021
  0.00386075  0.00315623]",0.0856907505398508,0.7409930500081264,"[-3.96131764e-04  7.30793498e-04 -1.54178336e-04 -2.96037607e-04
  1.93809537e-04 -9.76663947e-05]","[ 0.00697758 -0.00778533 -0.00764803 -0.00460907 -0.00516441 -0.0109194
  0.00042382 -0.0086158  -0.00168465 -0.00884575 -0.00137588 -0.0010434
 -0.0064433  -0.00097597 -0.00531588  0.00034946  0.00138901 -0.00030021
  0.00386075  0.00315623]"
ABBV,"[-1.10766789e-01  5.83056250e-02  4.82837475e-02  1.64050651e-01
 -5.25864900e-02  4.18371902e-02 -1.14173027e-01 -1.28023048e-01
 -1.37036507e-02  8.69731242e-02  1.91808067e-01  1.38693740e-01
  8.41448595e-02  5.74707156e-02 -1.47962411e-01  1.77742562e-02
 -2.02777046e-01  8.89700857e-02  2.40394798e-02 -3.21107552e-02
 -1.98562695e-01  4.33082829e-02 -7.64877623e-03  1.00748929e-01
  1.12260678e-04 -3.50329254e-02  2.47875511e-02 -1.65262406e-01
  2.30141431e-02  2.11644280e-01 -1.99120617e-01 -1.31334657e-01
  7.69408942e-02 -9.82910655e-01 -5.01440891e-01 -7.26096411e-01
 -1.20531044e+00 -3.57586556e-01 -1.42512310e+00  1.47331650e-01
 -1.44811307e+00  5.30299110e-01 -8.97427784e-01  7.48677746e-01
  9.61402232e-02  2.50056491e-01  1.13890885e+00 -7.71989677e-01
  1.50305680e+00 -1.63552172e+00  6.84187642e-01 -6.22564346e-01
 -1.29247292e-01  0.00000000e+00]",0.2315016427145318,-4.391255931625821,0.01238516452857252,0.7430494775202342,-0.031228070744728123,"[-0.11043758 -0.08516934 -0.05876216 -0.01896251  0.01471545  0.05461653
  0.09895358  0.14444     0.17798063  0.19624978  0.18718927  0.13178553
 -0.00499841 -0.17529711 -0.34460663 -0.32251704 -0.22777179 -0.20873272
 -0.1864619   0.06565961  0.72048664  1.32818391  1.68598658  0.47405129
 -0.00189072]",[-0.0006858   0.00019556 -0.00013841 -0.00066618  0.00033606 -0.00034189],"[ 0.01281571 -0.00614978 -0.00306708  0.0016855  -0.00222424 -0.0038169
  0.0021134  -0.00524611  0.00099046 -0.00593225  0.00404568  0.00060226
 -0.00017455  0.00362716 -0.00317567  0.00507743 -0.00238149  0.00197782
 -0.00012436 -0.00253775]",0.08544858403245194,0.7430494775202342,[-0.0006858   0.00019556 -0.00013841 -0.00066618  0.00033606 -0.00034189],"[ 0.01281571 -0.00614978 -0.00306708  0.0016855  -0.00222424 -0.0038169
  0.0021134  -0.00524611  0.00099046 -0.00593225  0.00404568  0.00060226
 -0.00017455  0.00362716 -0.00317567  0.00507743 -0.00238149  0.00197782
 -0.00012436 -0.00253775]"
ABT,"[-2.45120284e-01  2.13281335e-01  4.99529158e-02  1.04786217e-02
  4.97578961e-02  1.10406379e-01  1.24660132e-01 -2.65652061e-03
  4.03432246e-01 -5.94630545e-02  9.57774170e-02 -4.96765984e-01
  5.15359609e-01 -9.12336181e-02 -2.33594699e-02  2.05378198e-01
 -4.25528306e-01  2.97430607e-01  1.20721864e-01 -1.87686174e-01
 -2.39473580e-01  3.04975527e-01  1.02238946e-01  3.42811147e-01
 -4.52875816e-02  3.65651576e-02 -1.36185903e-01 -3.02867564e-01
  6.35667921e-01  3.66006597e-02 -1.31399081e-01 -6.92094673e-02
  2.71397911e-01 -1.63640182e+00  1.14340308e-01 -1.94211255e+00
 -5.72691566e-01 -2.65786949e+00 -1.86356456e+00 -1.95139567e+00
 -2.57431502e+00 -4.71040961e-01 -1.72645932e+00 -7.52872544e-01
  2.50381173e-01 -2.21536610e+00  7.71272201e-01 -2.51319619e+00
 -7.85693915e-02 -9.04834459e-01  1.98996780e-01  1.72510610e-02
  2.92229340e+00  0.00000000e+00]",0.23458508307567358,-4.6058397354188765,0.009993306746674173,0.7402946934531246,-0.029817831465278083,"[-1.10390524e-01 -8.87498930e-02 -5.58738786e-02 -1.69186964e-02
  2.20120314e-02  5.75893166e-02  1.13078406e-01  1.38020567e-01
  1.74192351e-01  1.68487400e-01  2.11314067e-01  1.23110991e-01
  8.34013800e-05 -1.63272478e-01 -3.57317693e-01 -3.09509832e-01
 -2.12573588e-01 -2.27714718e-01 -1.96465763e-01  1.10079796e-01
  7.46785579e-01  1.37657664e+00  1.66887007e+00  4.77773257e-01
 -9.14183264e-03]","[-9.24591660e-04  1.94835600e-03 -6.27913835e-04 -4.10114669e-04
  3.64723387e-04  4.68076558e-06]","[ 0.01091815 -0.00433455 -0.00656323  0.0036231  -0.00893974 -0.00446168
 -0.00382565 -0.00825495 -0.00219719 -0.00822392 -0.0003952   0.00054585
 -0.00721336  0.0036875  -0.00899051  0.00084955 -0.00025592 -0.00022765
  0.00169783  0.00543599]",0.08544190061640279,0.7402946934531246,"[-9.24591660e-04  1.94835600e-03 -6.27913835e-04 -4.10114669e-04
  3.64723387e-04  4.68076558e-06]","[ 0.01091815 -0.00433455 -0.00656323  0.0036231  -0.00893974 -0.00446168
 -0.00382565 -0.00825495 -0.00219719 -0.00822392 -0.0003952   0.00054585
 -0.00721336  0.0036875  -0.00899051  0.00084955 -0.00025592 -0.00022765
  0.00169783  0.00543599]"
ACN,"[-0.17624721  0.19271636  0.2136787   0.02212945  0.02619954  0.1483052
  0.06655039  0.0316427   0.42161296 -0.16600442 -0.10841057 -0.40438166
  0.29460152  0.03661533  0.06856934  0.18142086 -0.2489694   0.20282541
  0.02137458 -0.15072289 -0.34746093  0.32170024 -0.03195125  0.17333519
 -0.0665699   0.12460302  0.01566076 -0.73892075  0.44038257 -0.07389331
 -0.21881057 -0.14394002  0.12833806 -1.98552748 -0.35915295 -1.96886502
 -1.71250423 -1.74333271 -2.6330773  -1.07062695 -2.51414042 -0.25629423
 -1.407365   -1.10590242 -0.34824547 -1.96919229 -0.5951492  -1.41529997
 -1.31678396  0.52577019 -0.19244688  0.66165557  2.99661739  0.        ]",0.2313107774470768,-4.488478957142434,0.0112377238761766,0.7417068669537639,-0.029999818471796703,"[-1.06852767e-01 -8.86707298e-02 -5.68279282e-02 -1.60484425e-02
  2.04443060e-02  5.90801899e-02  1.13567618e-01  1.34263211e-01
  1.65929950e-01  1.72915697e-01  1.99372201e-01  1.29687204e-01
  5.85297553e-03 -1.63899434e-01 -3.44659297e-01 -3.15265745e-01
 -2.22584635e-01 -2.23841673e-01 -2.08123970e-01  1.08909480e-01
  7.21119228e-01  1.33853758e+00  1.66883372e+00  4.96957424e-01
  1.34900010e-03]",[-0.00216948  0.00135648 -0.00092666 -0.00061646  0.0002814  -0.00039116],"[ 0.00975433 -0.00564182 -0.00661781  0.0002111  -0.00631838 -0.0068272
 -0.00126362 -0.00786172 -0.00145446 -0.007733   -0.00112493 -0.00070491
 -0.00655315 -0.00084144 -0.00524414 -0.00234364  0.0035569  -0.00113001
  0.00312449  0.00516372]",0.08575103668624798,0.7417068669537639,[-0.00216948  0.00135648 -0.00092666 -0.00061646  0.0002814  -0.00039116],"[ 0.00975433 -0.00564182 -0.00661781  0.0002111  -0.00631838 -0.0068272
 -0.00126362 -0.00786172 -0.00145446 -0.007733   -0.00112493 -0.00070491
 -0.00655315 -0.00084144 -0.00524414 -0.00234364  0.0035569  -0.00113001
  0.00312449  0.00516372]"
ADBE,"[-0.17597084  0.12924427  0.00410048 -0.11117556  0.02735829  0.02433219
  0.13114704  0.17209406  0.32980578  0.00870355 -0.05301421 -0.38169161
  0.54602858 -0.10780985 -0.0122761   0.09905339 -0.36275868  0.17722794
  0.03489349 -0.04402629 -0.00656688  0.15615247  0.00976008  0.21287461
 -0.06597323 -0.00798354 -0.09773473  0.08759653  0.40901849  0.12169696
 -0.05900564 -0.13483816  0.17498972 -0.57983685  0.57688408 -0.8106547
  0.87218289 -1.96183375 -0.08072521 -1.69733502 -0.74331167 -0.7943381
 -0.44988181 -0.91662202  0.58757676 -1.74349219  0.72319334 -1.61786474
  0.19206748 -0.52634335  0.93494714 -0.7933646   3.17337599  0.        ]",0.2282328106620103,-5.0112142556004,0.006662808040411516,0.7417125336854336,-0.0305829209633723,"[-0.1113861  -0.09156562 -0.05620097 -0.01921984  0.02261578  0.06289187
  0.11002221  0.14060576  0.16852329  0.17353347  0.21287501  0.12242404
  0.00173735 -0.16897263 -0.35330394 -0.31761338 -0.22242279 -0.21314309
 -0.161915    0.08875868  0.72846912  1.35413385  1.66755207  0.47134055
 -0.00799831]",[ 0.00011953  0.00128646 -0.00034573 -0.00030515  0.0001616  -0.00021378],"[ 0.01411227 -0.00324947 -0.00338985  0.00770417 -0.00697236  0.0005382
 -0.00328173 -0.00371995 -0.0026758  -0.00338183 -0.00103612  0.00130993
 -0.00566368  0.00359276 -0.00681943  0.00096188  0.00015086  0.00186873
 -0.0005833   0.00677754]",0.08548361079095547,0.7417125336854336,[ 0.00011953  0.00128646 -0.00034573 -0.00030515  0.0001616  -0.00021378],"[ 0.01411227 -0.00324947 -0.00338985  0.00770417 -0.00697236  0.0005382
 -0.00328173 -0.00371995 -0.0026758  -0.00338183 -0.00103612  0.00130993
 -0.00566368  0.00359276 -0.00681943  0.00096188  0.00015086  0.00186873
 -0.0005833   0.00677754]"
ADI,"[-0.20972465  0.24351912  0.44768493  0.10722877 -0.14144882  0.11494625
 -0.15928135  0.23552528  0.40579377 -0.07910761 -0.33625051 -0.25522024
  0.3441279   0.18039786 -0.03259028  0.21529421 -0.22670447  0.27305047
 -0.0934566  -0.08032973 -0.51433012  0.27840103 -0.35129889  0.11470823
  0.09990775  0.1595887   0.33911845 -0.22001086  0.43200387  0.01589977
  0.06782324 -0.35125038  0.1096401  -2.86626703 -1.30621576 -1.98429702
 -3.35608736 -0.79157008 -3.88180207  0.17000629 -2.20036622 -0.32538625
 -0.39881494 -2.06063647 -0.14739887 -2.36810262 -0.9285808  -1.19859144
 -0.99212516  0.01619256  1.03636852 -0.68649071  3.85032145  0.        ]",0.22914405492061937,-4.948052436251737,0.007097217761922872,0.7410204455158792,-0.02953646060134415,"[-1.01800119e-01 -8.69208760e-02 -6.17527946e-02 -1.68157321e-02
  1.40046259e-02  6.58476081e-02  1.12785205e-01  1.38057586e-01
  1.56490755e-01  1.79602896e-01  2.02724619e-01  1.37764620e-01
  4.14952189e-04 -1.60626766e-01 -3.42167499e-01 -3.06936989e-01
 -2.35396299e-01 -2.18053492e-01 -2.28496696e-01  1.04044614e-01
  6.57945105e-01  1.31918566e+00  1.71118693e+00  5.09116397e-01
  2.21778145e-02]",[-0.00082402  0.00136166 -0.0007506   0.00011724 -0.00028689 -0.00038561],"[ 0.00711378 -0.00812976 -0.00667147 -0.00463233 -0.00367055 -0.01087245
  0.00237141 -0.00661254 -0.0016043  -0.00520895 -0.00359568  0.00024076
 -0.0078766  -0.00254248 -0.00409263 -0.00080133  0.00226248  0.00231491
 -0.00036583  0.00687573]",0.08576511987426058,0.7410204455158792,[-0.00082402  0.00136166 -0.0007506   0.00011724 -0.00028689 -0.00038561],"[ 0.00711378 -0.00812976 -0.00667147 -0.00463233 -0.00367055 -0.01087245
  0.00237141 -0.00661254 -0.0016043  -0.00520895 -0.00359568  0.00024076
 -0.0078766  -0.00254248 -0.00409263 -0.00080133  0.00226248  0.00231491
 -0.00036583  0.00687573]"
ADM,"[-0.23929381  0.36228104  0.66074061  0.26097381 -0.37397019  0.16062698
 -0.64485699  0.30854136 -0.09582222  0.07463804 -0.5151814   0.06113465
  0.26868191  0.21142381 -0.23759769  0.19895053  0.23675065  0.28631661
 -0.04172591 -0.01136659 -0.79127248  0.07213424 -0.65156078  0.03568641
  0.03005082  0.05819602  0.8501745  -0.16968718 -0.085815    0.19883936
  0.06146435 -0.40078011  0.10065904 -3.92533158 -2.98449442 -1.27133806
 -6.11415163  2.13830044 -5.25330712  2.79708533 -0.08431113 -0.57561333
  1.95536873 -3.22847173  0.77791885 -2.64617613 -0.50885395 -1.27556399
  0.02911919 -0.42649872  1.3498323   0.98455458  3.3875133   0.        ]",0.21473867555753604,-5.615872608980952,0.0036396323361727063,0.7404141594045325,-0.028448354557370662,"[-9.71850199e-02 -8.35477772e-02 -6.84817288e-02 -1.54917178e-02
 -4.67843698e-04  6.88860859e-02  9.52135886e-02  1.44826682e-01
  1.49313464e-01  1.92948060e-01  1.99129617e-01  1.39930052e-01
 -1.05949816e-02 -1.61226156e-01 -3.09683110e-01 -3.02144535e-01
 -2.33649776e-01 -2.14504513e-01 -2.59944058e-01  7.28729817e-02
  5.93869269e-01  1.29462430e+00  1.70272764e+00  5.00204143e-01
  5.35889988e-02]","[-8.41252400e-04 -1.08332555e-04 -3.50214754e-04  7.77705295e-05
 -2.25090993e-04 -1.33285733e-04]","[ 0.00382928 -0.0125872  -0.00457511 -0.01297301  0.00442958 -0.01564109
  0.00997841 -0.00032266 -0.00186679  0.00113377 -0.00648946  0.00373844
 -0.00877376 -0.00276233 -0.00327028  0.00270481  0.00110836  0.00347214
  0.00450659  0.00480575]",0.08630585798024203,0.7404141594045325,"[-8.41252400e-04 -1.08332555e-04 -3.50214754e-04  7.77705295e-05
 -2.25090993e-04 -1.33285733e-04]","[ 0.00382928 -0.0125872  -0.00457511 -0.01297301  0.00442958 -0.01564109
  0.00997841 -0.00032266 -0.00186679  0.00113377 -0.00648946  0.00373844
 -0.00877376 -0.00276233 -0.00327028  0.00270481  0.00110836  0.00347214
  0.00450659  0.00480575]"
