,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.07854818 -0.01011496 -0.13154106 -0.15221759  0.12129384  0.03010533
 -0.06116157 -0.0285297   0.0614276   0.16764511  0.10000624  0.06660817
 -0.10177675  0.20110747 -0.18529689 -0.08759385  0.10459144  0.0593906
  0.04057389 -0.04940736 -0.03524916  0.09088666  0.08580729 -0.02423151
  0.1063395  -0.08845663  0.25252423  0.05928506  0.13643864 -0.03882649
 -0.27873158 -0.04603075 -0.22034257  0.63978808  0.78951745  0.5104392
 -1.60220198 -1.29840329  0.69970928  0.76282951  0.17853276 -0.01502853
  0.08932548  0.2135793  -0.33566617  0.05367485  0.3233455   0.44246991
 -0.40901938 -0.43084157 -0.63979931 -1.80987273  0.83089617  0.        ]",0.17641059734535375,-6.287580729839074,0.0018592525444630656,0.802111779880106,-0.03753821079048974,"[-1.42818482e-01 -1.19929902e-01 -7.73957468e-02 -3.95249826e-02
  5.30013869e-04  4.55433016e-02  9.18679125e-02  1.37479820e-01
  1.73941560e-01  1.97223463e-01  1.93273139e-01  1.73276374e-01
  4.97542507e-02 -1.20787575e-01 -2.85107772e-01 -3.58969039e-01
 -2.74701678e-01 -2.33529187e-01 -2.23158616e-01 -8.97051022e-02
  5.05364944e-01  1.19234338e+00  1.85933814e+00  1.32551869e+00
  1.06754496e-02]","[ 6.66939301e-05 -2.22212830e-04 -1.04287939e-04  2.50112506e-04
 -2.60345791e-04 -2.31376545e-04]","[ 1.15746136e-02 -7.23132450e-04 -1.11384379e-03 -3.94951787e-04
 -4.39664521e-03  5.51740692e-03  7.45888279e-04 -8.05379124e-04
 -6.58753817e-04 -2.39204767e-04  2.90181973e-03 -4.27394370e-05
 -1.24528410e-03  2.76490766e-03 -7.32935103e-04 -1.10467499e-03
 -8.98076964e-04 -1.60594224e-03 -3.51219480e-03  1.34285606e-03]",0.08461174129076503,0.802111779880106,"[ 6.66939301e-05 -2.22212830e-04 -1.04287939e-04  2.50112506e-04
 -2.60345791e-04 -2.31376545e-04]","[ 1.15746136e-02 -7.23132450e-04 -1.11384379e-03 -3.94951787e-04
 -4.39664521e-03  5.51740692e-03  7.45888279e-04 -8.05379124e-04
 -6.58753817e-04 -2.39204767e-04  2.90181973e-03 -4.27394370e-05
 -1.24528410e-03  2.76490766e-03 -7.32935103e-04 -1.10467499e-03
 -8.98076964e-04 -1.60594224e-03 -3.51219480e-03  1.34285606e-03]"
AAL,"[-6.10990173e-02  4.57078562e-02 -8.72048803e-02 -5.82841968e-02
  5.23361334e-02  1.83732754e-02 -1.45410740e-02 -1.37524409e-02
  1.27009689e-01  3.78647200e-01  3.08900117e-02  3.24557789e-02
 -4.90057143e-02  3.32158309e-02 -2.15190156e-01  3.13723458e-02
  8.52811898e-02 -7.93105927e-04 -5.13179026e-02 -2.45973648e-01
 -3.26624595e-02  4.14768209e-02  1.39107815e-01 -5.04069411e-02
  1.62964042e-01 -4.20198035e-02  1.20144976e-01  2.76964314e-03
 -6.41129061e-02  7.70300297e-02 -3.65300658e-01  6.79484021e-02
 -1.20046537e-01  6.06341196e-01  1.05509772e+00  1.11139544e+00
 -1.67477615e+00 -1.99095888e+00 -5.87886239e-02  6.14131512e-01
  9.76424944e-01  2.43210309e-01 -1.90352537e-01  5.74922986e-01
 -1.43814364e-01  8.25333822e-02 -7.82522723e-01 -6.93493244e-01
  3.42783509e-02 -2.82461952e-01  3.41635994e-01 -2.12491865e-01
  1.29043416e+00  0.00000000e+00]",0.17694906061454652,-5.873906780452102,0.002811866502292461,0.8024876535120751,-0.037008144187721546,"[-1.41804864e-01 -1.17752917e-01 -7.90078642e-02 -3.97454733e-02
  1.94456297e-03  4.59784738e-02  9.38125093e-02  1.45039019e-01
  1.70723223e-01  1.96196793e-01  1.96008896e-01  1.64038340e-01
  4.88639967e-02 -1.12230443e-01 -2.87034058e-01 -3.62611554e-01
 -2.85267734e-01 -2.58033119e-01 -2.21883890e-01 -9.82607707e-02
  5.15856119e-01  1.19226002e+00  1.86604052e+00  1.33208769e+00
  6.47820467e-04]","[-8.76153475e-05 -7.92113558e-04  2.38725718e-04 -8.80970401e-06
  1.93874069e-05  4.82333151e-05]","[ 1.15275524e-02  1.55742208e-06  6.52057703e-04 -6.89380511e-04
 -6.56432454e-03  3.52384426e-03  3.93667497e-04  1.30082509e-03
  4.49180294e-07 -1.29356765e-03  3.86118962e-03  2.15385000e-04
 -1.09573772e-03 -2.85426549e-04 -3.94252153e-03  1.70476783e-04
 -2.78601128e-04  1.43141605e-03  7.69193850e-04  2.61067394e-03]",0.08429078739842201,0.8024876535120751,"[-8.76153475e-05 -7.92113558e-04  2.38725718e-04 -8.80970401e-06
  1.93874069e-05  4.82333151e-05]","[ 1.15275524e-02  1.55742208e-06  6.52057703e-04 -6.89380511e-04
 -6.56432454e-03  3.52384426e-03  3.93667497e-04  1.30082509e-03
  4.49180294e-07 -1.29356765e-03  3.86118962e-03  2.15385000e-04
 -1.09573772e-03 -2.85426549e-04 -3.94252153e-03  1.70476783e-04
 -2.78601128e-04  1.43141605e-03  7.69193850e-04  2.61067394e-03]"
AAP,"[-0.07167234 -0.05160187  0.1872966   0.01474369  0.23348155 -0.0722766
  0.30042211  0.10774319 -0.1250696   0.01382369 -0.06330935  0.05411057
  0.09817788  0.10250974  0.07960738 -0.09716913  0.04841434  0.22624514
  0.01936057 -0.00819356 -0.11448203 -0.06266381 -0.0552487  -0.22974675
 -0.01493155 -0.12187991  0.0554258   0.05195558  0.13404049  0.06074612
 -0.40656702  0.05021889 -0.1182431  -0.46752054  0.02269363  0.88201306
  0.29425603 -0.11054172 -1.78382732 -1.50340799  1.01334328  1.46632575
  0.52710434  0.14687849 -0.55642164  0.98368485 -0.45352636 -0.97901577
 -0.57057777 -0.27384308 -0.10207461 -1.912348    2.21641398  0.        ]",0.175516697230454,-5.965403186514578,0.0025660098182381606,0.8022598927448793,-0.037936594064534535,"[-1.35807161e-01 -1.16044627e-01 -7.51038275e-02 -4.22585842e-02
  1.09321768e-02  4.99553327e-02  8.60408229e-02  1.31670893e-01
  1.67337027e-01  1.96763752e-01  2.02238309e-01  1.67412163e-01
  6.60131080e-02 -1.18499019e-01 -2.91839273e-01 -3.42783970e-01
 -2.74284346e-01 -2.29414952e-01 -2.33318027e-01 -1.17547376e-01
  4.77309977e-01  1.15310158e+00  1.82577909e+00  1.31972578e+00
 -1.81615339e-03]","[-4.19778219e-06 -2.24865695e-04  1.37606931e-04 -6.27730820e-05
  5.08441953e-05 -5.08980825e-05]","[ 8.03494714e-03 -2.76206669e-03  1.74946852e-04  4.81711675e-03
 -8.84577408e-04 -1.14706411e-03 -5.42196661e-03  1.35445315e-03
  3.34229755e-03  8.29282065e-04  2.38008844e-03 -6.95739706e-04
  1.68319656e-03  3.39453078e-04 -3.60338149e-03 -1.92196159e-03
 -3.78313970e-04 -7.66662166e-05 -4.25959391e-03  5.78577332e-03]",0.08464231043302982,0.8022598927448793,"[-4.19778219e-06 -2.24865695e-04  1.37606931e-04 -6.27730820e-05
  5.08441953e-05 -5.08980825e-05]","[ 8.03494714e-03 -2.76206669e-03  1.74946852e-04  4.81711675e-03
 -8.84577408e-04 -1.14706411e-03 -5.42196661e-03  1.35445315e-03
  3.34229755e-03  8.29282065e-04  2.38008844e-03 -6.95739706e-04
  1.68319656e-03  3.39453078e-04 -3.60338149e-03 -1.92196159e-03
 -3.78313970e-04 -7.66662166e-05 -4.25959391e-03  5.78577332e-03]"
AAPL,"[ 0.03590126 -0.11649898  0.15364526 -0.05089175  0.12707619 -0.04287177
  0.21158571  0.05045889 -0.04975944  0.05527472  0.07953894  0.05361071
  0.01870236  0.10182218 -0.03865127 -0.08910536  0.05174334  0.06389498
  0.02430473  0.0104124  -0.00760797 -0.06186025 -0.13246515 -0.02319707
 -0.11300647  0.01383349  0.02531882  0.10489147 -0.05480099  0.11347095
 -0.28178482  0.04401166 -0.06486374 -0.35135963 -0.25060042 -0.09006871
  0.27220195  0.35665997 -0.35906728 -0.19304819  0.09532126  0.26385931
 -0.15897774 -0.30513379 -0.15865201  0.13709807 -0.06333541  0.07546849
  0.41216568 -0.08508264 -0.61624083  0.26876606  1.89152697  0.        ]",0.17259617257519652,-5.4648585249820085,0.004232939859916083,0.8045771436823473,-0.038581456817378,"[-0.13662732 -0.11733396 -0.07768693 -0.04156631  0.00839221  0.04821107
  0.08878838  0.13328283  0.17328789  0.19653845  0.19843711  0.16762188
  0.05827933 -0.1187907  -0.29080811 -0.35677168 -0.27475866 -0.22691778
 -0.21850701 -0.11480122  0.46303245  1.19106324  1.80134292  1.34187681
 -0.00320035]","[ 1.30957557e-04 -7.84810079e-04  2.95179391e-04  2.33856192e-04
 -6.35768993e-05  1.27898256e-04]","[ 8.36911308e-03 -3.58509388e-03 -2.72830840e-03  4.83512021e-03
  4.50658704e-04  2.60670247e-03 -1.89634628e-03 -1.11964862e-03
  1.31764001e-04 -6.48800456e-04  1.21399337e-03  7.42651817e-04
 -6.83979864e-04  1.34099937e-03 -1.13120825e-03  9.61134257e-04
 -9.42894618e-05 -1.72862006e-03  2.22830298e-03  4.99785366e-03]",0.08479163953517994,0.8045771436823473,"[ 1.30957557e-04 -7.84810079e-04  2.95179391e-04  2.33856192e-04
 -6.35768993e-05  1.27898256e-04]","[ 8.36911308e-03 -3.58509388e-03 -2.72830840e-03  4.83512021e-03
  4.50658704e-04  2.60670247e-03 -1.89634628e-03 -1.11964862e-03
  1.31764001e-04 -6.48800456e-04  1.21399337e-03  7.42651817e-04
 -6.83979864e-04  1.34099937e-03 -1.13120825e-03  9.61134257e-04
 -9.42894618e-05 -1.72862006e-03  2.22830298e-03  4.99785366e-03]"
ABBV,"[-0.03575197 -0.13184135  0.19906642  0.0033329   0.19387834 -0.04581025
  0.26429161  0.06097574 -0.14893411 -0.08728924 -0.00145509  0.07972297
  0.04191034 -0.03518599 -0.01464256 -0.06812954 -0.06113484  0.02929123
 -0.01050983  0.13003782 -0.09562186 -0.07196458 -0.09389958 -0.08270997
 -0.11700595 -0.00917488  0.03536915  0.14529248  0.25223874  0.01534105
 -0.37226177  0.0173738  -0.12108367 -0.82208366 -0.58068267  0.11221453
  1.06250275  0.50072368 -1.03038164 -0.50777724  0.41826321  0.11062865
 -0.62569788 -0.53999482  0.68049411  0.79843038 -0.26294914 -0.01860808
 -0.05267965 -0.29714383 -0.69236925 -0.42368108  0.68829213  0.        ]",0.1791204119730912,-6.657233082270525,0.0012846961056385033,0.8030336562158944,-0.03871216942472311,"[-0.13561414 -0.1162205  -0.07612984 -0.04162441  0.00989454  0.04862703
  0.08548283  0.12818032  0.16994684  0.19753353  0.19933673  0.16040391
  0.06044657 -0.11682955 -0.30098313 -0.35980964 -0.27756575 -0.21313196
 -0.22875535 -0.11893777  0.46910577  1.18046424  1.80211237  1.33700522
 -0.00276544]","[ 2.19513451e-04  5.62708829e-05  1.82782374e-05  3.46581204e-05
 -1.80776597e-05 -6.15749573e-05]","[ 0.00681404 -0.00439283 -0.00205132  0.0069684   0.00085551  0.00071045
 -0.00273204 -0.00022962 -0.00033107 -0.00195624  0.00042168  0.00310456
  0.00120716  0.00069688 -0.00116091 -0.00050295 -0.00066253 -0.00197251
  0.00042418  0.00152505]",0.08485697191588377,0.8030336562158944,"[ 2.19513451e-04  5.62708829e-05  1.82782374e-05  3.46581204e-05
 -1.80776597e-05 -6.15749573e-05]","[ 0.00681404 -0.00439283 -0.00205132  0.0069684   0.00085551  0.00071045
 -0.00273204 -0.00022962 -0.00033107 -0.00195624  0.00042168  0.00310456
  0.00120716  0.00069688 -0.00116091 -0.00050295 -0.00066253 -0.00197251
  0.00042418  0.00152505]"
ABT,"[-4.38438388e-02 -9.52462723e-02  2.08429136e-01  1.10783752e-02
  2.03203737e-01 -9.21062742e-02  3.30978560e-01  5.53612947e-02
 -9.12573026e-02  6.00738410e-03  2.27454388e-02  8.52686678e-02
  7.76824654e-02  8.23271150e-02  2.78777274e-02 -1.25275549e-01
  8.81440801e-02  1.79548682e-01 -5.38407761e-03 -3.54485473e-02
 -9.47898053e-02 -5.73673145e-02 -1.19262501e-01 -1.77636777e-01
 -6.09743518e-02 -8.56308879e-02 -3.34374444e-03  2.99109433e-01
  2.28212687e-01  6.89673621e-02 -3.10238603e-01  3.33697463e-02
 -7.62863000e-02 -5.82815454e-01 -2.34938546e-01  3.03850001e-01
  5.10215772e-01  3.64037006e-01 -1.22611103e+00 -1.03870930e+00
  4.75969397e-01  8.63766462e-01  1.77406706e-01 -8.08353810e-02
 -1.65930960e-01  8.93538255e-01 -5.83340597e-01 -9.32578346e-01
  8.32954569e-04  1.25186047e-01 -3.27659296e-01 -1.07134692e+00
  2.34142960e+00  0.00000000e+00]",0.17618728572148099,-5.840021876099381,0.0029087789923782467,0.802859348586085,-0.038360306699059696,"[-0.1353792  -0.11606429 -0.07588458 -0.04283097  0.01182708  0.04832788
  0.087322    0.13141861  0.17095532  0.1978082   0.20120805  0.16608102
  0.06259953 -0.12046236 -0.28858049 -0.34693666 -0.27659159 -0.23262678
 -0.23042469 -0.1173871   0.46555951  1.16123971  1.81456088  1.32652877
 -0.00520826]","[ 6.88827071e-04  1.31834730e-05  2.06585638e-04  1.95750491e-04
 -6.45100150e-06  6.16531758e-05]","[ 7.62250539e-03 -3.44620995e-03 -1.52349783e-03  5.41869411e-03
  5.52316213e-04  2.74995304e-04 -4.18846900e-03 -7.79219948e-05
  1.75921380e-03  1.11840372e-04  1.74223811e-03  5.83160148e-04
  1.44329620e-03 -1.12150054e-04 -3.61624243e-03 -2.53633637e-04
  5.61959693e-04 -7.96740065e-04 -1.72637904e-03  6.40634309e-03]",0.08477548328813328,0.802859348586085,"[ 6.88827071e-04  1.31834730e-05  2.06585638e-04  1.95750491e-04
 -6.45100150e-06  6.16531758e-05]","[ 7.62250539e-03 -3.44620995e-03 -1.52349783e-03  5.41869411e-03
  5.52316213e-04  2.74995304e-04 -4.18846900e-03 -7.79219948e-05
  1.75921380e-03  1.11840372e-04  1.74223811e-03  5.83160148e-04
  1.44329620e-03 -1.12150054e-04 -3.61624243e-03 -2.53633637e-04
  5.61959693e-04 -7.96740065e-04 -1.72637904e-03  6.40634309e-03]"
ACN,"[-1.30509641e-01 -1.65915132e-01  1.55043637e-01 -9.43757097e-02
  2.51703429e-01 -8.62225129e-03  2.90461875e-01  5.38260467e-02
 -1.62147515e-02 -8.30388967e-02 -5.21706970e-02  5.05383708e-02
  9.43474114e-02 -2.76388245e-02 -1.01247075e-03 -1.05221504e-01
 -1.32839737e-01 -2.55513096e-02  5.78211514e-02  1.47312374e-02
 -1.07536854e-01 -5.11851928e-02 -1.13084120e-01  1.15170215e-02
 -1.57569954e-01  2.54520675e-02  4.17565448e-03  6.05227912e-02
  3.69999013e-01 -3.05007293e-03 -3.12743183e-01  5.10877468e-02
 -1.38859384e-02 -9.10775217e-01 -6.42236994e-01  1.97108028e-01
  1.25248140e+00  3.06103831e-01 -1.20495126e+00 -3.91024050e-01
  6.60984632e-01  2.92439324e-01 -6.62286470e-01 -6.68333556e-01
  4.85674287e-01  5.93291337e-03 -3.46943464e-01  3.67902144e-01
  9.77413964e-01  4.11638899e-01 -1.27158419e+00 -2.90421479e-01
  1.03729730e-01  0.00000000e+00]",0.17468733056106023,-6.106117587323081,0.002229188664426024,0.800992474135683,-0.03901688382056387,"[-0.13658315 -0.11863461 -0.07470048 -0.04073636  0.01061151  0.04837208
  0.08974716  0.12814337  0.16778357  0.19627173  0.20181761  0.16074781
  0.06188133 -0.11955092 -0.30763281 -0.36426922 -0.27131647 -0.22721321
 -0.23016176 -0.116485    0.46587069  1.1996725   1.79343691  1.34391406
 -0.00602135]","[-4.25967011e-06  3.44259297e-04  8.21687503e-06  1.97036057e-04
  6.18156809e-05  2.40429169e-04]","[ 6.52966748e-03 -4.56535995e-03 -1.73560431e-03  7.49234991e-03
  1.96299386e-04  2.61702596e-04 -2.43432713e-03  4.92209911e-04
  2.00769148e-04 -2.12340139e-03  1.34433828e-04  2.50574455e-03
 -9.38449874e-04  3.43948467e-04  1.88560951e-07  2.51883096e-03
  1.53929406e-03 -3.52388079e-03  4.83407472e-04 -9.17381106e-05]",0.0844152160739247,0.800992474135683,"[-4.25967011e-06  3.44259297e-04  8.21687503e-06  1.97036057e-04
  6.18156809e-05  2.40429169e-04]","[ 6.52966748e-03 -4.56535995e-03 -1.73560431e-03  7.49234991e-03
  1.96299386e-04  2.61702596e-04 -2.43432713e-03  4.92209911e-04
  2.00769148e-04 -2.12340139e-03  1.34433828e-04  2.50574455e-03
 -9.38449874e-04  3.43948467e-04  1.88560951e-07  2.51883096e-03
  1.53929406e-03 -3.52388079e-03  4.83407472e-04 -9.17381106e-05]"
ADBE,"[-0.0611334  -0.21053347  0.23853325 -0.12346615  0.2634821  -0.03032752
  0.3487002   0.06992368 -0.0202964  -0.03963648 -0.03469606  0.08148118
  0.09799306 -0.04467517 -0.01823081 -0.08239936 -0.15246031 -0.06348357
  0.07892557  0.01339644 -0.08344074 -0.09413171 -0.16987304  0.04392337
 -0.2166728   0.068951   -0.03103092  0.15802264  0.35693999  0.00960197
 -0.33753349  0.03701856 -0.07108353 -1.05905907 -0.84138103  0.04226333
  1.54180172  0.44950223 -1.27025913 -0.26730275  0.77382719  0.33144386
 -1.05100498 -1.0269067   0.49869403 -0.18029994 -0.26575622  0.54235435
  1.37340834  0.44717138 -1.34339502  0.73416152  0.50565635  0.        ]",0.1741482539518348,-6.092463574948971,0.002259834779132337,0.80248691297608,-0.039459216302339783,"[-0.13479053 -0.11914751 -0.07458904 -0.04140038  0.01225266  0.04891808
  0.08990947  0.12960512  0.16855254  0.19770209  0.20201993  0.1596878
  0.06077723 -0.11735485 -0.30948986 -0.36656199 -0.26950733 -0.22772523
 -0.22704647 -0.12281556  0.454057    1.20433839  1.77789821  1.35046857
 -0.008133  ]","[2.56476756e-04 2.84233454e-04 3.93703588e-05 1.41249894e-04
 1.53290433e-05 7.76906525e-05]","[ 6.02592881e-03 -5.10414600e-03 -2.16190576e-03  8.29495170e-03
  5.89070856e-04  8.00957607e-05 -2.10313754e-03  7.94130254e-04
  3.17993668e-04 -3.13574517e-03 -9.06251872e-04  2.55755221e-03
 -1.36537633e-03  4.70227195e-04  5.02484787e-04  3.66256089e-03
  1.63682457e-03 -3.70746005e-03  3.33181479e-03  1.04956369e-03]",0.08438628028922283,0.80248691297608,"[2.56476756e-04 2.84233454e-04 3.93703588e-05 1.41249894e-04
 1.53290433e-05 7.76906525e-05]","[ 6.02592881e-03 -5.10414600e-03 -2.16190576e-03  8.29495170e-03
  5.89070856e-04  8.00957607e-05 -2.10313754e-03  7.94130254e-04
  3.17993668e-04 -3.13574517e-03 -9.06251872e-04  2.55755221e-03
 -1.36537633e-03  4.70227195e-04  5.02484787e-04  3.66256089e-03
  1.63682457e-03 -3.70746005e-03  3.33181479e-03  1.04956369e-03]"
ADI,"[ 0.03335255 -0.13092827  0.24861536 -0.12222203  0.19311023 -0.07034166
  0.28397111  0.0736302  -0.05689026 -0.01831511 -0.02159664  0.0972052
  0.09162283  0.05147107  0.07101664 -0.03626071 -0.08040485  0.04008909
  0.12800359  0.03409588 -0.06103248 -0.10687626 -0.14316239 -0.03864031
 -0.15372806  0.003402   -0.05002699  0.06433301  0.2625666   0.02527988
 -0.2921006   0.00212445 -0.13830025 -0.62894039 -0.5536305  -0.03005741
  0.98541224  0.47652286 -1.05343356 -0.72959076  0.65716331  1.04548853
 -0.46999773 -1.12797795 -0.28459915  0.1561356   0.34840687  0.22621136
  0.60620192  0.35452529 -0.85433942  0.39281967  1.06383972  0.        ]",0.17481735553043534,-6.050260345192623,0.0023572482283525354,0.804522241661002,-0.03871890969481286,"[-0.13453903 -0.11895329 -0.07624251 -0.04241646  0.01038812  0.04893517
  0.08873277  0.13053563  0.16922765  0.1985359   0.20190415  0.1648501
  0.06546064 -0.11434629 -0.30251018 -0.35783063 -0.26421257 -0.22501471
 -0.2249286  -0.12277028  0.45817765  1.18880829  1.79307402  1.33917217
 -0.00869308]","[-5.64548141e-06  7.82449036e-05  5.17260298e-05  2.76779861e-04
 -9.60486057e-05 -1.07919975e-04]","[ 0.00746658 -0.00437225 -0.00246202  0.00682653  0.00074078  0.00069872
 -0.00338524  0.0004502   0.00224903 -0.00157252 -0.00115924  0.00025513
 -0.00042434  0.00230368 -0.00032033  0.00149706  0.00131642 -0.00229769
  0.00237267  0.00261461]",0.08455887372088597,0.804522241661002,"[-5.64548141e-06  7.82449036e-05  5.17260298e-05  2.76779861e-04
 -9.60486057e-05 -1.07919975e-04]","[ 0.00746658 -0.00437225 -0.00246202  0.00682653  0.00074078  0.00069872
 -0.00338524  0.0004502   0.00224903 -0.00157252 -0.00115924  0.00025513
 -0.00042434  0.00230368 -0.00032033  0.00149706  0.00131642 -0.00229769
  0.00237267  0.00261461]"
ADM,"[-0.07887945 -0.06938337  0.09204801 -0.01719536  0.08188606 -0.01833811
  0.14940492  0.01777436 -0.03835923 -0.19753493 -0.01447438  0.02364424
  0.06220107  0.03683574  0.10141227 -0.12513603 -0.02227173  0.05141464
  0.06156538  0.07255433 -0.05173507 -0.03749436 -0.1170349   0.01091762
 -0.12590417 -0.03467457 -0.06068485  0.02217995  0.21492856 -0.02859282
 -0.3755891   0.0316772  -0.07733366 -0.59823749 -0.63077039 -0.48577503
  1.02850592  1.07298701 -0.36093499 -0.55681732 -0.30734416  0.22882044
  0.11948589 -0.46394336 -0.02066741  0.05893815  0.16457138  0.17151538
  0.43007534  0.6121056  -0.72144227 -0.6534684  -0.05929413  0.        ]",0.17682546434555366,-6.48872925396023,0.0015204799247986408,0.8021046439860127,-0.03810506934857377,"[-0.13792149 -0.11679919 -0.07855903 -0.04085145  0.00664151  0.04718336
  0.08877376  0.12446565  0.16944847  0.1949131   0.2001612   0.16445303
  0.06709982 -0.12214528 -0.29684629 -0.35924777 -0.26962829 -0.21949838
 -0.22242728 -0.11234783  0.46555466  1.20183114  1.80087928  1.33468772
 -0.00917539]","[-1.39275021e-04 -2.59346271e-05 -8.54435480e-05  1.37969290e-06
 -1.90698370e-05  9.31178455e-05]","[ 7.55364429e-03 -4.58387890e-03 -3.89078564e-03  6.93812469e-03
  2.58623467e-03  2.46896540e-03 -2.93259087e-03 -2.18849673e-03
  2.69149035e-05  2.98558806e-04  7.79926644e-04  1.27952347e-03
 -9.14001971e-04  1.86353401e-03 -6.24470956e-04  8.66331674e-04
  1.79621797e-03 -2.11399847e-03 -2.09552167e-04 -2.02455672e-04]",0.0848307561051369,0.8021046439860127,"[-1.39275021e-04 -2.59346271e-05 -8.54435480e-05  1.37969290e-06
 -1.90698370e-05  9.31178455e-05]","[ 7.55364429e-03 -4.58387890e-03 -3.89078564e-03  6.93812469e-03
  2.58623467e-03  2.46896540e-03 -2.93259087e-03 -2.18849673e-03
  2.69149035e-05  2.98558806e-04  7.79926644e-04  1.27952347e-03
 -9.14001971e-04  1.86353401e-03 -6.24470956e-04  8.66331674e-04
  1.79621797e-03 -2.11399847e-03 -2.09552167e-04 -2.02455672e-04]"
