,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.01048657 -0.10306884 -0.06832424  0.0488041  -0.13486654  0.11395759
  0.15779572  0.06040445  0.10620156 -0.12437987  0.18656097  0.14689736
 -0.04958681 -0.0016795   0.03817143 -0.03363006  0.00686404 -0.12954216
  0.06421156  0.07972275 -0.16402947  0.08272873 -0.2645961  -0.17680056
  0.02897921 -0.19279391  0.04534818 -0.53035743 -0.57970382 -0.5984924
 -0.05135806 -0.15568557 -0.05122526  0.20353944 -0.07040522  0.12375302
 -0.88583196 -1.08386562 -0.80400296 -1.00029267  0.44444762  0.11367106
  0.58541948 -0.3198508   0.19959039  0.26011767  1.17896685  1.34230709
 -0.07278566 -0.28037044 -0.9722448  -0.050067    0.97930032  0.        ]",0.1668765618728103,-5.584203415801809,0.0037567411388012943,0.8107048951648244,-0.04089900179103373,"[-0.143992   -0.1188348  -0.08633243 -0.03917007  0.00485677  0.04855369
  0.09353858  0.12794018  0.17923893  0.20437191  0.20197128  0.17174359
  0.07674218 -0.0942029  -0.28319248 -0.37313805 -0.28481443 -0.21992368
 -0.23682656 -0.12658509  0.35223392  1.10759882  1.84273294  1.4633102
  0.00590171]","[ 3.07210027e-04 -1.50628076e-04  7.03196400e-05  1.53203125e-04
 -1.65456148e-04 -1.64178040e-04]","[ 0.00992843 -0.00438588 -0.00226065  0.00226595 -0.00426132  0.00138976
 -0.00346891  0.00201549 -0.00013542  0.00103468  0.00038592  0.00251651
 -0.00021402  0.0065181   0.0032261  -0.00093481  0.00100143 -0.00127685
  0.00210347  0.00178184]",0.08476293038458883,0.8107048951648244,"[ 3.07210027e-04 -1.50628076e-04  7.03196400e-05  1.53203125e-04
 -1.65456148e-04 -1.64178040e-04]","[ 0.00992843 -0.00438588 -0.00226065  0.00226595 -0.00426132  0.00138976
 -0.00346891  0.00201549 -0.00013542  0.00103468  0.00038592  0.00251651
 -0.00021402  0.0065181   0.0032261  -0.00093481  0.00100143 -0.00127685
  0.00210347  0.00178184]"
AAL,"[ 0.02277497 -0.0279506   0.10545216 -0.03571556 -0.04745762 -0.10942394
 -0.20878179  0.09535596 -0.05639523 -0.39343476  0.17542519 -0.11490828
 -0.11801743  0.08645591  0.03384008  0.01386098  0.08329516  0.07224602
  0.05187668 -0.15401713  0.0276009   0.0371281  -0.05879119  0.31795805
  0.15650878  0.08206765 -0.13851248 -0.4890834  -0.14822731 -0.70006815
 -0.10962938 -0.09040011 -0.15941254 -0.55284821  0.55985024  0.62873558
  0.60899359  0.57449194  0.01873473  0.33120516  0.7242376   0.54600754
  0.63283759  1.61320046 -0.24473154  0.86508666 -1.51371259 -0.44628041
 -1.21822088 -0.11950258  0.22556774  2.50010714 -1.5775209   0.        ]",0.15987773520494333,-4.981138660378251,0.006866239789407661,0.8109624264652171,-0.04018413520549878,"[-0.14016984 -0.12078756 -0.08415969 -0.04477579 -0.00455204  0.04984679
  0.08717868  0.11722413  0.17872604  0.19356268  0.1954664   0.17741581
  0.07718341 -0.09425414 -0.27748499 -0.3560753  -0.28735542 -0.2425249
 -0.20977995 -0.13400955  0.39713605  1.20948588  1.87159993  1.51152945
 -0.00588973]","[ 4.10781663e-04  1.06804769e-03 -1.29929763e-04  1.33609322e-04
 -6.65700241e-05 -3.71275353e-04]","[ 0.00764308 -0.00234373 -0.00058286  0.00647646  0.00067555  0.00365754
  0.00035915  0.00260109  0.00145603  0.00109698  0.00566317  0.00123871
  0.0020548  -0.00142917 -0.00191981 -0.0042651   0.00143377  0.0019704
  0.00949487 -0.00554913]",0.08483304146450475,0.8109624264652171,"[ 4.10781663e-04  1.06804769e-03 -1.29929763e-04  1.33609322e-04
 -6.65700241e-05 -3.71275353e-04]","[ 0.00764308 -0.00234373 -0.00058286  0.00647646  0.00067555  0.00365754
  0.00035915  0.00260109  0.00145603  0.00109698  0.00566317  0.00123871
  0.0020548  -0.00142917 -0.00191981 -0.0042651   0.00143377  0.0019704
  0.00949487 -0.00554913]"
AAP,"[-2.93450667e-01 -1.43953856e-01  1.25687481e-03 -1.09750339e-01
  2.30121211e-02 -1.87102029e-01  6.21968970e-02  1.20681006e-01
  1.73092732e-01  1.14936377e-01 -2.46260003e-01 -1.79144914e-01
  4.96254824e-02 -2.93867428e-02  8.98142972e-02 -1.39334978e-01
  6.14764096e-02  4.84958643e-02 -6.30731522e-03 -7.95927961e-02
 -1.27870435e-01 -5.46799135e-02  3.39316281e-01  1.51072985e-01
  1.15854766e-01  1.57944130e-02 -2.36535290e-02 -7.05660393e-01
 -5.58822574e-01 -6.11314205e-01 -1.91415954e-01 -7.96689600e-02
 -8.05075612e-02 -6.35655476e-01  1.88277245e+00  1.92397788e+00
  1.54681184e+00  2.06972804e+00 -1.26519041e+00 -2.51111304e-01
 -1.21671452e+00  2.25335114e-01 -1.92642701e-01  2.41249729e-01
 -9.86466460e-01 -7.48669992e-01 -6.64855019e-01 -1.69083581e-01
 -3.47143083e-01 -7.00125813e-01 -7.87728290e-01 -1.14878008e+00
  2.25511113e-01  0.00000000e+00]",0.16363166453444197,-4.901085895119325,0.00743850125151026,0.8043352008504246,-0.04130667858254485,"[-1.42342121e-01 -1.22582099e-01 -8.27967523e-02 -4.68739289e-02
  2.75776750e-03  5.02165525e-02  9.54292249e-02  1.36650324e-01
  1.60735617e-01  1.89099071e-01  2.04769853e-01  1.70213947e-01
  8.20966251e-02 -1.03946284e-01 -2.81106814e-01 -3.57324078e-01
 -2.88849627e-01 -2.35607076e-01 -2.30424628e-01 -1.54220486e-01
  4.74633917e-01  1.17872926e+00  1.86566696e+00  1.50668904e+00
  2.92421827e-04]","[-1.70675824e-04 -5.83826765e-05  1.57054698e-04 -4.70566198e-05
 -5.91507419e-05 -1.91026773e-04]","[ 0.00738747  0.00166307  0.00311894  0.00923759  0.00489898 -0.00014551
 -0.00068339 -0.00297469  0.00121065 -0.00131976  0.0012974  -0.00095428
 -0.00243785  0.00131016 -0.00084223 -0.00158392 -0.00092157 -0.00043767
 -0.00063225 -0.00020415]",0.08446403276839623,0.8043352008504246,"[-1.70675824e-04 -5.83826765e-05  1.57054698e-04 -4.70566198e-05
 -5.91507419e-05 -1.91026773e-04]","[ 0.00738747  0.00166307  0.00311894  0.00923759  0.00489898 -0.00014551
 -0.00068339 -0.00297469  0.00121065 -0.00131976  0.0012974  -0.00095428
 -0.00243785  0.00131016 -0.00084223 -0.00158392 -0.00092157 -0.00043767
 -0.00063225 -0.00020415]"
AAPL,"[-0.12387294 -0.11744873  0.06667693 -0.0903097   0.07684381  0.1351039
 -0.07441929 -0.02080763  0.15470706 -0.23191993  0.18049297  0.0653694
 -0.14164196 -0.04438411  0.00244078  0.01154006  0.03614009 -0.05658695
  0.18269011  0.11836415  0.00411027  0.07211402 -0.15082464 -0.10113212
  0.07068853 -0.17071145  0.05238692 -0.70569284 -0.72210348 -0.4915689
 -0.16327867 -0.03034431  0.12061695 -0.17981959 -0.16630032  0.05547553
 -0.3552453  -0.17372606 -0.6173102  -0.66996151 -0.44028968 -1.04147313
  0.54045928 -0.05694489  1.16362818  0.78211904  0.62001779  0.58459624
  0.06867153  0.45382544 -0.02774371  0.55907236 -0.30838995  0.        ]",0.17131751121161984,-5.585329376897729,0.0037525135749144328,0.8078890867818785,-0.041044105572512105,"[-1.40954498e-01 -1.22089238e-01 -8.12902945e-02 -3.86623713e-02
 -1.24990516e-03  4.64793062e-02  9.49703481e-02  1.23796912e-01
  1.78404500e-01  2.01044974e-01  1.96183115e-01  1.70971091e-01
  7.54673810e-02 -9.38427105e-02 -2.81479595e-01 -3.67892748e-01
 -2.75524778e-01 -2.12762732e-01 -2.13857970e-01 -1.28745501e-01
  3.74146193e-01  1.12441701e+00  1.84765519e+00  1.46976547e+00
  6.30800137e-03]",[-0.000236   -0.00049398  0.00035554 -0.00014157  0.00024926  0.00036276],"[ 0.00876102 -0.00468379 -0.00231844  0.00365096 -0.00160987  0.00176782
 -0.00254684 -0.00064288 -0.00339395  0.0008319   0.00101799  0.00513926
  0.00150205  0.00493086  0.00103419 -0.00039224  0.00293524  0.00145882
  0.00398427 -0.00216164]",0.08435156929873405,0.8078890867818785,[-0.000236   -0.00049398  0.00035554 -0.00014157  0.00024926  0.00036276],"[ 0.00876102 -0.00468379 -0.00231844  0.00365096 -0.00160987  0.00176782
 -0.00254684 -0.00064288 -0.00339395  0.0008319   0.00101799  0.00513926
  0.00150205  0.00493086  0.00103419 -0.00039224  0.00293524  0.00145882
  0.00398427 -0.00216164]"
ABBV,"[-5.98469188e-02  1.16736531e-01  2.23542840e-01  8.48973862e-02
 -1.96409918e-01 -6.37940931e-02 -1.40577982e-01  1.31856588e-01
  2.65108650e-02 -2.01256781e-01  2.40947067e-01 -3.71521897e-02
 -8.64225513e-02  3.18171562e-02 -3.81480470e-02  4.97437381e-02
  7.36944665e-02  8.65279283e-02  1.09407730e-01 -2.27961202e-01
  1.10989417e-01 -3.58650246e-02 -2.88588926e-02  6.32112521e-02
 -4.71857302e-03  6.23128743e-02  5.30890909e-04 -5.54942993e-01
 -4.88519455e-01 -5.78746824e-01 -2.38404270e-01 -5.67985230e-02
 -9.18249631e-02 -6.61990889e-01  5.02823188e-01 -4.32660898e-03
  1.11614935e+00  9.74964591e-01  1.08209983e+00  1.43065374e+00
  1.64445812e-01  4.74032891e-01 -6.54183105e-01  4.62976374e-01
  9.00027756e-03  1.37612371e+00 -3.93199884e-01  7.10649772e-01
 -2.02460723e+00 -7.63350172e-01 -1.01923105e+00  1.53048233e+00
 -9.22069239e-01  0.00000000e+00]",0.16425973932669288,-5.045582152637188,0.006437711542011576,0.8092308973718212,-0.03881386103510316,"[-0.13757345 -0.11792785 -0.08781368 -0.04355457 -0.0027893   0.05073378
  0.09015553  0.12497797  0.18134477  0.19631324  0.19842104  0.17470426
  0.07257115 -0.09111856 -0.27980855 -0.35281442 -0.28097391 -0.25224802
 -0.19908539 -0.14519638  0.40426066  1.16143455  1.83324562  1.50569376
  0.00450962]","[ 1.29804967e-04  1.33875788e-04  2.18515528e-04 -3.16269384e-04
  1.74785376e-05 -2.11966500e-04]","[ 0.00727171 -0.00260446 -0.00240444  0.00782862  0.00179177  0.00669849
  0.00329418  0.00088468  0.00110459 -0.00244328  0.00225305  0.00218504
  0.00344998  0.00206926  0.00124747 -0.00630477 -0.00052525 -0.00141903
  0.00653077 -0.00399283]",0.08481754627112768,0.8092308973718212,"[ 1.29804967e-04  1.33875788e-04  2.18515528e-04 -3.16269384e-04
  1.74785376e-05 -2.11966500e-04]","[ 0.00727171 -0.00260446 -0.00240444  0.00782862  0.00179177  0.00669849
  0.00329418  0.00088468  0.00110459 -0.00244328  0.00225305  0.00218504
  0.00344998  0.00206926  0.00124747 -0.00630477 -0.00052525 -0.00141903
  0.00653077 -0.00399283]"
ABT,"[-0.03118679 -0.09580063  0.02230162 -0.10564601 -0.01548593  0.02530661
 -0.04295551  0.02078557  0.04464378 -0.24588445  0.14442704  0.08462484
 -0.1333466   0.01098239  0.05400536 -0.0289526   0.04679503 -0.03695282
  0.13135087  0.05104566 -0.06836686  0.01017144 -0.09505303  0.00799607
  0.12509705 -0.10993373  0.0019777  -0.20088045 -0.5433109  -0.42598137
 -0.09835831 -0.04724019 -0.00801942 -0.12978967 -0.05880946  0.10379246
 -0.4233654  -0.35196095 -0.61531237 -0.63087825 -0.05230965 -0.57164918
  0.50034472  0.19727945  0.70153334  0.69836595  0.00148883  0.14488981
 -0.74708406 -0.46146271 -0.2000509   0.40493046 -0.29794128  0.        ]",0.16916754356348698,-5.4314551961243716,0.0043767221772062475,0.8098315353495357,-0.040832514467112384,"[-1.41973527e-01 -1.22462843e-01 -8.34730569e-02 -4.13380166e-02
 -3.58152388e-04  4.76305266e-02  9.10244939e-02  1.23156588e-01
  1.77146038e-01  2.02043307e-01  1.95972497e-01  1.73280925e-01
  7.82673412e-02 -9.57931498e-02 -2.80018830e-01 -3.66164519e-01
 -2.79768867e-01 -2.20787648e-01 -2.24046012e-01 -1.37991852e-01
  3.86034202e-01  1.14568755e+00  1.86332915e+00  1.48076862e+00
  2.62042439e-03]","[ 1.24457221e-03 -8.27522435e-05  5.93369788e-04  9.08424601e-05
  1.04857400e-04  2.68105808e-05]","[ 0.00889442 -0.00428958 -0.00218709  0.00349775 -0.00206645  0.00179322
 -0.00240608  0.0004945  -0.00201923  0.00076224  0.00180302  0.0038708
  0.00118591  0.00304118 -0.00022821 -0.00282158  0.00025697  0.00097065
  0.00355218 -0.00213346]",0.08450657746807874,0.8098315353495357,"[ 1.24457221e-03 -8.27522435e-05  5.93369788e-04  9.08424601e-05
  1.04857400e-04  2.68105808e-05]","[ 0.00889442 -0.00428958 -0.00218709  0.00349775 -0.00206645  0.00179322
 -0.00240608  0.0004945  -0.00201923  0.00076224  0.00180302  0.0038708
  0.00118591  0.00304118 -0.00022821 -0.00282158  0.00025697  0.00097065
  0.00355218 -0.00213346]"
ACN,"[ 0.02886256  0.22130789 -0.12256084 -0.09549053  0.10967215  0.14180126
  0.05278333 -0.05022382  0.10674496  0.10636327 -0.02145739  0.14582624
  0.14724437 -0.06241514  0.00310736  0.02218867 -0.02595055 -0.03283427
  0.0274436   0.12750281  0.01884509 -0.05478261 -0.12884833 -0.14812382
 -0.02569865  0.00238232  0.09959545 -0.39483552 -0.40968779 -0.53935381
 -0.03306594 -0.08850318  0.0849068   0.42055085 -0.97661098 -0.97824028
 -1.0931443  -1.19741089  0.27397002 -0.27178016  0.20008835 -0.34627454
 -0.03104939 -0.57552696  0.35333904 -0.46394794  0.42799705 -0.12007097
  0.76489361  0.35128494  0.08417268 -1.77832682 -0.3343903   0.        ]",0.16454888242211016,-5.60061910303648,0.00369557506635579,0.8110900058173987,-0.037814223713252944,"[-0.14530175 -0.1223253  -0.08022231 -0.03864764  0.00235923  0.04547611
  0.09366445  0.13734188  0.16856711  0.20381919  0.21041325  0.16909054
  0.07511732 -0.08959627 -0.28592043 -0.36681591 -0.28643339 -0.21325497
 -0.21204308 -0.15131698  0.38394646  1.11156323  1.82418721  1.5000077
  0.0093115 ]","[6.10369479e-04 3.50511629e-04 2.77836852e-04 3.03855139e-04
 7.36199733e-05 3.41063489e-04]","[ 0.01051199 -0.00719269 -0.00548359  0.00153315 -0.00438186  0.00437406
 -0.00167795  0.0011885  -0.00174578 -0.00074001 -0.00035761  0.00295369
 -0.00255788  0.00418942 -0.00098532  0.001338    0.00258303  0.00195665
 -0.00258851 -0.00200986]",0.08422774345011842,0.8110900058173987,"[6.10369479e-04 3.50511629e-04 2.77836852e-04 3.03855139e-04
 7.36199733e-05 3.41063489e-04]","[ 0.01051199 -0.00719269 -0.00548359  0.00153315 -0.00438186  0.00437406
 -0.00167795  0.0011885  -0.00174578 -0.00074001 -0.00035761  0.00295369
 -0.00255788  0.00418942 -0.00098532  0.001338    0.00258303  0.00195665
 -0.00258851 -0.00200986]"
ADBE,"[-0.17097164 -0.31190492 -0.0411682  -0.14817647  0.09470463  0.11599325
  0.10088816 -0.03327707  0.17134717 -0.21431793  0.09008683  0.09018372
 -0.1901389   0.0066691   0.11906751 -0.09568682  0.00612363 -0.15570596
  0.20750213  0.18322724 -0.17429971  0.11955917 -0.1093784  -0.09922056
  0.13352624 -0.2584959   0.03733697 -0.37315106 -0.7194885  -0.3201674
 -0.17124081  0.0256764   0.07388752 -0.12244299  0.30211964  0.73680084
 -0.44840217 -0.20890093 -1.66345817 -1.72499379 -0.61292588 -1.08998721
  1.24178289  0.25643261  1.13635814  0.58789614  0.66421835  0.83013211
  0.2608357   0.32345657 -0.53533674 -0.56991924  0.57750399  0.        ]",0.16959106478433442,-5.180916866799479,0.0056228486470295954,0.8069020266629818,-0.042895614165280545,"[-0.14326743 -0.12346359 -0.08098748 -0.03914531  0.00333825  0.04600195
  0.0957284   0.12421973  0.17505299  0.20215182  0.194101    0.17293493
  0.08246496 -0.10083034 -0.28308279 -0.37734484 -0.27274972 -0.20698383
 -0.23891985 -0.12146247  0.37871357  1.12460926  1.86533582  1.45712826
  0.00423748]",[ 0.00081677 -0.0005674   0.00083199 -0.00014484  0.00036561  0.0001994 ],"[ 8.92185978e-03 -3.23143867e-03 -3.37403418e-04  3.46273547e-03
 -1.74334625e-03 -1.23504200e-03 -5.25050975e-03 -1.06162336e-03
 -3.30550841e-03  2.76687585e-03  1.95784138e-03  4.89477307e-03
  9.83325947e-04  5.06786519e-03  1.73973828e-03  2.31575735e-04
  2.55222806e-03 -8.57960264e-05  7.26111991e-04  5.71300613e-04]",0.08439999228460178,0.8069020266629818,[ 0.00081677 -0.0005674   0.00083199 -0.00014484  0.00036561  0.0001994 ],"[ 8.92185978e-03 -3.23143867e-03 -3.37403418e-04  3.46273547e-03
 -1.74334625e-03 -1.23504200e-03 -5.25050975e-03 -1.06162336e-03
 -3.30550841e-03  2.76687585e-03  1.95784138e-03  4.89477307e-03
  9.83325947e-04  5.06786519e-03  1.73973828e-03  2.31575735e-04
  2.55222806e-03 -8.57960264e-05  7.26111991e-04  5.71300613e-04]"
ADI,"[ 7.29652586e-02  6.43882875e-02 -9.80811651e-02  8.04826065e-02
 -8.16950816e-02  1.51781660e-01  1.11756743e-01  3.64329321e-02
  9.49448280e-02 -3.60501834e-02  1.50790174e-01  1.42252668e-01
  5.78367609e-02 -2.43988124e-02 -1.25179246e-02 -1.18751745e-03
  1.32360774e-03 -6.69865160e-02  3.54707587e-02  3.09388664e-02
 -6.79752178e-02  3.71096838e-02 -2.71414489e-01 -1.71537213e-01
 -4.92974746e-02 -8.20309498e-02  4.41444689e-02 -7.09369252e-01
 -6.45501141e-01 -6.19193701e-01 -1.62247288e-01 -9.47270563e-02
 -3.75643068e-02  3.73557365e-01 -5.23800723e-01 -4.71193761e-01
 -9.20533786e-01 -1.23862125e+00  1.26895129e-02 -4.11277760e-01
  7.22297322e-01  3.11469109e-01  2.86921093e-01 -2.98215657e-01
  5.81710149e-02  3.07629741e-02  8.76982003e-01  8.59980195e-01
  3.05709562e-01  1.46055325e-01 -4.80570075e-01 -2.64562773e-01
  5.66572980e-01  0.00000000e+00]",0.16490115046940532,-5.788385342829147,0.0030629237576790076,0.8120142778561467,-0.03930319297615294,"[-0.14472374 -0.11812078 -0.08489462 -0.03833703  0.00374504  0.0478716
  0.0932411   0.13157618  0.17705147  0.20396075  0.20719681  0.17064846
  0.07369778 -0.09119667 -0.28361562 -0.36798208 -0.28651569 -0.22544199
 -0.22359404 -0.13489872  0.35439035  1.10733564  1.82116598  1.48188237
  0.00642266]","[-2.62626175e-04 -3.00431185e-04  3.84999307e-05 -1.64318154e-04
  1.88539431e-05 -7.01024824e-05]","[ 1.03885342e-02 -5.81121535e-03 -4.04789312e-03  2.10072852e-03
 -4.64482455e-03  3.73895021e-03 -2.01907352e-03  2.75007674e-03
  2.86294170e-04  1.91193176e-04  4.48091272e-04  2.18484997e-03
 -9.74426940e-04  5.53862688e-03  1.83396475e-03  3.59815647e-05
  2.27148823e-03  1.43887026e-04  1.51675296e-03  6.47256189e-04]",0.08470919272084858,0.8120142778561467,"[-2.62626175e-04 -3.00431185e-04  3.84999307e-05 -1.64318154e-04
  1.88539431e-05 -7.01024824e-05]","[ 1.03885342e-02 -5.81121535e-03 -4.04789312e-03  2.10072852e-03
 -4.64482455e-03  3.73895021e-03 -2.01907352e-03  2.75007674e-03
  2.86294170e-04  1.91193176e-04  4.48091272e-04  2.18484997e-03
 -9.74426940e-04  5.53862688e-03  1.83396475e-03  3.59815647e-05
  2.27148823e-03  1.43887026e-04  1.51675296e-03  6.47256189e-04]"
ADM,"[-0.16319658  0.16676945  0.13748118  0.00224434  0.00635023  0.03740196
 -0.06305304  0.06627016  0.18146137  0.02680446  0.03849544 -0.06213637
  0.05129542 -0.08659539 -0.06820099  0.08857404  0.00400237  0.07995592
 -0.00188987 -0.03539764  0.11692941 -0.02266333  0.04645449 -0.06246398
 -0.03816798  0.05802425  0.11798186 -0.66309254 -0.74259859 -0.53186706
 -0.17639531 -0.05287344  0.08127065 -0.39264358  0.39856228  0.12861904
  0.72173036  0.91182512  0.53188092  0.96481184 -0.48900713  0.08748814
 -0.86376833 -0.4671873  -0.23962859  0.00346206  0.35723211  0.69851302
 -0.15069431  0.2534657  -0.74183601  0.06851851 -1.02245761  0.        ]",0.17554737673810503,-5.288975819011982,0.005046926579866949,0.8070649708528292,-0.03834469643071769,"[-1.39463340e-01 -1.19931370e-01 -8.29309098e-02 -4.11979662e-02
 -6.61530747e-04  4.88514078e-02  9.58860851e-02  1.34015556e-01
  1.71764664e-01  1.94491202e-01  2.05569897e-01  1.68422656e-01
  7.16465728e-02 -8.80113223e-02 -2.86011271e-01 -3.54158175e-01
 -2.90113466e-01 -2.29604273e-01 -1.96863766e-01 -1.46052475e-01
  4.18496917e-01  1.13493889e+00  1.82360750e+00  1.50712095e+00
  1.13870752e-02]","[-1.83511091e-04 -5.44750631e-04  3.32866910e-04 -1.03265376e-04
  9.96338411e-05  2.63122501e-04]","[ 8.05145723e-03 -2.99983964e-03 -2.11669453e-03  6.71056555e-03
  1.58538923e-03  5.05321346e-03  2.07916576e-03 -9.11471290e-04
  1.07054893e-05 -3.07619735e-03 -4.79659154e-04  1.44181789e-03
 -6.75862634e-04  4.28161342e-03  1.34531410e-03 -1.00249645e-03
  2.17169473e-03 -3.48654602e-04  2.49773295e-03 -4.02539612e-03]",0.08453778751201527,0.8070649708528292,"[-1.83511091e-04 -5.44750631e-04  3.32866910e-04 -1.03265376e-04
  9.96338411e-05  2.63122501e-04]","[ 8.05145723e-03 -2.99983964e-03 -2.11669453e-03  6.71056555e-03
  1.58538923e-03  5.05321346e-03  2.07916576e-03 -9.11471290e-04
  1.07054893e-05 -3.07619735e-03 -4.79659154e-04  1.44181789e-03
 -6.75862634e-04  4.28161342e-03  1.34531410e-03 -1.00249645e-03
  2.17169473e-03 -3.48654602e-04  2.49773295e-03 -4.02539612e-03]"
