,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.33355786 -0.16845859  0.09156696  0.12113632 -0.23908156  0.02488665
 -0.1454296  -0.04271645 -0.07330409 -0.29946553 -0.24745461 -0.12372589
  0.07096167  0.40566524  0.30248854 -0.17861533 -0.31080735  0.46196314
 -0.05105142  0.07932977  0.08619558 -0.01156755 -0.00898445  0.17754999
  0.06711131  0.06227689  0.09060034 -0.30140676  0.17980851 -0.4047176
  0.30093362 -0.13805238  0.02491342  0.45483082  0.25925261 -0.96281179
  2.06817729 -2.83367713  1.87717492 -3.38147672  0.53042084 -2.86444984
 -0.9559417  -1.41391428 -0.46551313 -1.15616856  0.67349991 -1.13201451
  1.12421968 -0.04229778  1.05642658  1.67528955  2.80590689  0.        ]",0.2254989273182649,-4.4669280850826345,0.01148253509840116,0.726231485595959,-0.03226423459713015,"[-0.10560671 -0.0828826  -0.05930078 -0.01648805  0.01823945  0.05957892
  0.10092636  0.13169988  0.16353083  0.18220221  0.18697119  0.14555083
  0.02698468 -0.19356584 -0.35417657 -0.27771189 -0.23614296 -0.19526815
 -0.15134364  0.06624542  0.72591566  1.33753006  1.6817096   0.40983792
  0.00499401]",[-0.00088841  0.00145247 -0.00124374 -0.00024835 -0.00023589 -0.00068495],"[ 0.01289536 -0.00460241 -0.00619098  0.011715   -0.01198746  0.00633004
 -0.00877317  0.00056235 -0.00730561 -0.00375285 -0.00342033  0.00033529
 -0.0044924   0.00294745 -0.00446977  0.00420564  0.00018204  0.00391193
  0.005625    0.00775857]",0.08643786493707603,0.726231485595959,[-0.00088841  0.00145247 -0.00124374 -0.00024835 -0.00023589 -0.00068495],"[ 0.01289536 -0.00460241 -0.00619098  0.011715   -0.01198746  0.00633004
 -0.00877317  0.00056235 -0.00730561 -0.00375285 -0.00342033  0.00033529
 -0.0044924   0.00294745 -0.00446977  0.00420564  0.00018204  0.00391193
  0.005625    0.00775857]"
AAL,"[-0.31489352  0.51110686  0.11880665  0.07485077  0.4573378   0.23896279
  0.05113933 -0.30360062 -0.03308501  0.36927112 -0.01986909 -0.10120025
  0.26755861 -0.00686414  0.28699459 -0.30205338  0.12692667  0.23720022
 -0.17722304  0.35128283 -0.21286336 -0.24349709 -0.19103036  0.44461068
  0.21043301  0.19998655  0.18444355 -0.57237767 -0.02294203  0.05298894
  0.26381485  0.18185442  0.27981424 -2.15006588 -1.07644603 -2.42820708
 -2.87245168 -0.60713624 -3.34123409  0.96022518 -1.84311904 -0.08815834
  0.53577848 -1.8703162   1.21727334 -2.74839773  0.20995804 -1.86939718
 -1.15904018  0.35743818 -1.00685165  2.02031802  0.81555139  0.        ]",0.22647405739241525,-4.470696045104168,0.011439350774699687,0.7266174060940167,-0.025693139677480117,"[-0.10470828 -0.08396458 -0.0417248  -0.00790831  0.02479546  0.05122099
  0.10062969  0.15509855  0.17197656  0.18559915  0.19844733  0.12390032
  0.02353482 -0.19923775 -0.32759104 -0.30043211 -0.24504951 -0.17176349
 -0.19425323  0.03474823  0.6865268   1.38414301  1.71384157  0.4469296
  0.00814182]","[-1.75989210e-03  9.19554427e-04 -4.64448679e-05 -6.58940023e-04
  4.89321258e-04  6.85683078e-05]","[ 0.00449476 -0.00862725 -0.0107742  -0.00199776 -0.00550447 -0.00774417
  0.00310087 -0.00581281 -0.00051618  0.00164858 -0.00465937  0.00391716
 -0.00808846  0.00127252 -0.00764769 -0.00239456  0.00058217 -0.00210262
  0.00645313  0.00411525]",0.08626604973750408,0.7266174060940167,"[-1.75989210e-03  9.19554427e-04 -4.64448679e-05 -6.58940023e-04
  4.89321258e-04  6.85683078e-05]","[ 0.00449476 -0.00862725 -0.0107742  -0.00199776 -0.00550447 -0.00774417
  0.00310087 -0.00581281 -0.00051618  0.00164858 -0.00465937  0.00391716
 -0.00808846  0.00127252 -0.00764769 -0.00239456  0.00058217 -0.00210262
  0.00645313  0.00411525]"
AAP,"[-2.87344443e-01  7.26473602e-01  8.38208527e-03  1.77842269e-01
  6.47868405e-01  2.26321479e-01  9.03145477e-02 -2.88252179e-01
 -6.48042151e-02  5.78167603e-01  2.09112918e-02  1.37637510e-03
  2.98554175e-01 -1.54107206e-01  2.55363208e-01 -4.18343817e-01
  1.75012338e-01  2.85061117e-01 -2.31596291e-01  3.76301877e-01
 -2.99007142e-01 -2.30742960e-01 -2.89344779e-01  4.42728282e-01
  2.23065135e-01  1.62673665e-01  3.14403460e-01 -8.33463670e-01
 -2.04466277e-01 -1.88643942e-02  1.93976772e-01  1.08470346e-01
  1.09805660e-01 -3.05112983e+00 -1.54364282e+00 -2.85418346e+00
 -4.73626131e+00  6.27547877e-01 -5.40916848e+00  3.12314429e+00
 -2.98454715e+00  1.81513835e+00  6.87247523e-01 -9.39620081e-01
  1.81512884e+00 -2.38332067e+00  4.07327756e-01 -1.51002415e+00
 -1.17459379e+00  7.20033946e-01 -8.21501553e-01  1.86452271e+00
  1.31637870e+00  0.00000000e+00]",0.21344014415158097,-4.740497139693805,0.008734302937274365,0.7271870352756021,-0.023600549191874817,"[-0.10700663 -0.08125394 -0.03703975 -0.00762351  0.0262833   0.05149185
  0.09919152  0.16223633  0.17360514  0.19111431  0.20038406  0.11599413
  0.02107385 -0.20693595 -0.32631978 -0.29719799 -0.24722133 -0.17059549
 -0.20616555  0.03691287  0.6685163   1.37843732  1.71772631  0.44310986
  0.01631351]",[-0.00248334  0.00042569 -0.00027794 -0.00093769  0.00023239 -0.0004191 ],"[ 0.00166885 -0.01000262 -0.01213023 -0.00714689 -0.00196493 -0.01323902
  0.00899669 -0.00886891  0.00443271  0.00244459 -0.00197044  0.00501833
 -0.00682963  0.0017293  -0.00734583 -0.00262993  0.00109079 -0.0019094
  0.00590199  0.00590373]",0.08650888321743887,0.7271870352756021,[-0.00248334  0.00042569 -0.00027794 -0.00093769  0.00023239 -0.0004191 ],"[ 0.00166885 -0.01000262 -0.01213023 -0.00714689 -0.00196493 -0.01323902
  0.00899669 -0.00886891  0.00443271  0.00244459 -0.00197044  0.00501833
 -0.00682963  0.0017293  -0.00734583 -0.00262993  0.00109079 -0.0019094
  0.00590199  0.00590373]"
AAPL,"[-0.26510699  0.49246318 -0.05813712  0.2215697   0.57486471  0.33598805
  0.05286822 -0.18637288 -0.17682528  0.31401067  0.02204999  0.05800447
  0.1369532  -0.04516703  0.51400174 -0.44470353 -0.17135024  0.40413992
 -0.10001865  0.41496105 -0.20152775 -0.04176925  0.05472839  0.4869664
  0.24754392  0.2705632   0.30105968 -0.19508715 -0.18713893  0.00931377
  0.45407898  0.02545986  0.14728445 -2.78024255 -1.15875088 -4.18358893
 -3.05581812 -2.55529787 -4.36706188 -0.46479507 -3.7956027  -0.25160782
 -1.88212204 -1.05413192 -0.16416603 -2.05336514  0.03170954 -1.66136785
 -0.54043559  0.39184099 -0.26384431  2.24218033  2.18945255  0.        ]",0.2308806292114878,-4.9559168843857435,0.007041620966548042,0.7276468367409563,-0.025849956515124062,"[-0.10852064 -0.08012963 -0.03893277 -0.00508309  0.02505235  0.05490335
  0.09577973  0.1527619   0.17386344  0.1931373   0.19201578  0.12144704
  0.03841946 -0.20986652 -0.35223403 -0.28630895 -0.2342062  -0.1636546
 -0.19636124  0.06418463  0.73644886  1.39313649  1.72327027  0.45360785
  0.01695678]","[-6.46973837e-04  4.79087172e-04 -6.38575616e-05 -1.59083571e-04
  8.90182379e-06 -3.59340292e-04]","[ 0.00256456 -0.00883231 -0.01596076 -0.00261531 -0.01117778 -0.0107028
 -0.00085606 -0.01129781 -0.00113571 -0.00489341 -0.00253731 -0.00029461
 -0.00619409  0.00089551 -0.00710375 -0.00064098  0.0003961  -0.00043183
  0.00683623  0.00724465]",0.0862867608755568,0.7276468367409563,"[-6.46973837e-04  4.79087172e-04 -6.38575616e-05 -1.59083571e-04
  8.90182379e-06 -3.59340292e-04]","[ 0.00256456 -0.00883231 -0.01596076 -0.00261531 -0.01117778 -0.0107028
 -0.00085606 -0.01129781 -0.00113571 -0.00489341 -0.00253731 -0.00029461
 -0.00619409  0.00089551 -0.00710375 -0.00064098  0.0003961  -0.00043183
  0.00683623  0.00724465]"
ABBV,"[ 0.16071535 -0.06312942 -0.29859848  0.04496945  0.24584478  0.16856674
 -0.03777325  0.03512343 -0.04474087  0.24698644 -0.06591442  0.25359897
  0.17069909 -0.23685176  0.19835775 -0.11874456  0.07365113  0.28453934
 -0.13260589 -0.04463033 -0.10239512  0.20548024  0.16455456  0.23058264
  0.08957953  0.00868538  0.01944306 -0.53299498 -0.26763979 -0.05258054
  0.05374823  0.10414918  0.06691168 -0.61691908  0.08933725 -1.41650419
 -0.53526301 -1.24932006 -1.30301008 -0.34264727 -2.08497947  1.31754439
 -1.52206095  1.64128572  0.12035947  0.21849922  1.90999593 -1.24037286
  1.59269059 -1.38085439  0.16823597  0.49509559 -0.12670297  0.        ]",0.22114948684261254,-4.307367491187079,0.013468960120752644,0.7364515184386721,-0.031016569340782653,"[-0.11321922 -0.08429763 -0.04696298 -0.01099322  0.02159817  0.06282833
  0.10147842  0.15087563  0.17058157  0.20029677  0.19203158  0.11173312
  0.01596587 -0.18753571 -0.33413242 -0.29822503 -0.24226062 -0.21125367
 -0.18243798  0.10935068  0.75841344  1.3431655   1.69789018  0.40787042
 -0.0039048 ]",[-0.00137483  0.00010129 -0.00025529 -0.00114131  0.00048825 -0.00054598],"[ 0.00946046 -0.00509619 -0.00758829  0.0044409  -0.00725142 -0.0022995
 -0.0004317  -0.00673999  0.00388176 -0.00466434  0.00555026  0.00101016
 -0.000157    0.00625893 -0.00643394  0.00502634 -0.00438522  0.00079996
  0.00134286  0.00072297]",0.08689793122371219,0.7364515184386721,[-0.00137483  0.00010129 -0.00025529 -0.00114131  0.00048825 -0.00054598],"[ 0.00946046 -0.00509619 -0.00758829  0.0044409  -0.00725142 -0.0022995
 -0.0004317  -0.00673999  0.00388176 -0.00466434  0.00555026  0.00101016
 -0.000157    0.00625893 -0.00643394  0.00502634 -0.00438522  0.00079996
  0.00134286  0.00072297]"
ABT,"[-9.68983219e-02  2.11652505e-01 -4.55834679e-04  1.85284802e-01
  3.50902559e-01  2.20439219e-01 -1.49631125e-02 -1.72406826e-01
 -2.08606870e-01  1.40430668e-01 -3.37672007e-02 -6.16598230e-03
  1.98606633e-01 -3.60759722e-02  4.22416795e-01 -2.35330568e-01
 -1.99067249e-01  4.43448957e-01 -1.87575268e-01  3.74594785e-01
 -2.02560846e-01 -1.22153388e-02  1.28504198e-01  4.04928672e-01
  1.95934721e-01  2.94506654e-01  9.67532280e-02 -6.47848405e-01
  3.87459095e-01 -2.53473323e-01  3.75766748e-01 -1.14019326e-02
  4.90280492e-02 -1.53084939e+00 -5.46822014e-01 -3.16112247e+00
 -1.03818142e+00 -3.00624457e+00 -2.07127460e+00 -1.88800677e+00
 -2.50567156e+00 -1.17038394e+00 -1.66626174e+00 -1.16860728e+00
 -2.64588899e-01 -2.11110715e+00  7.76444607e-01 -2.33491256e+00
  4.96090591e-01 -1.09484060e+00  3.02127405e-01  6.01874605e-01
  2.18966105e+00  0.00000000e+00]",0.23452045620433248,-4.473917422727737,0.01140255959704014,0.731124868800325,-0.028483221171656303,"[-0.10703483 -0.0810497  -0.0445443  -0.00902952  0.02258413  0.05568096
  0.09524175  0.14665581  0.17200898  0.18909498  0.1945726   0.12238919
  0.03315016 -0.19611729 -0.35303578 -0.28342669 -0.24511811 -0.16688257
 -0.19445771  0.07003448  0.74860744  1.38064783  1.71070385  0.45437907
  0.00335401]","[-1.80397379e-03  2.06629414e-03 -8.54428881e-04 -2.93639374e-04
 -3.43161941e-05 -5.31090887e-04]","[ 6.52901869e-03 -7.06063709e-03 -1.29682703e-02  3.00489998e-03
 -1.24858127e-02 -4.47825879e-03 -4.77649805e-03 -7.84712560e-03
 -3.23222573e-03 -4.90710631e-03 -2.75996054e-03  5.01515284e-06
 -6.56182781e-03  3.08954234e-03 -8.55763599e-03  2.19788202e-03
 -3.38913098e-03  1.46058023e-03  2.09106561e-03  6.42563055e-03]",0.08622029639056214,0.731124868800325,"[-1.80397379e-03  2.06629414e-03 -8.54428881e-04 -2.93639374e-04
 -3.43161941e-05 -5.31090887e-04]","[ 6.52901869e-03 -7.06063709e-03 -1.29682703e-02  3.00489998e-03
 -1.24858127e-02 -4.47825879e-03 -4.77649805e-03 -7.84712560e-03
 -3.23222573e-03 -4.90710631e-03 -2.75996054e-03  5.01515284e-06
 -6.56182781e-03  3.08954234e-03 -8.55763599e-03  2.19788202e-03
 -3.38913098e-03  1.46058023e-03  2.09106561e-03  6.42563055e-03]"
ACN,"[-0.26763117  0.43640061  0.10254918  0.15943797  0.42143363  0.17356165
  0.05557206 -0.18530495 -0.19188369  0.12437319  0.06084085 -0.04888475
  0.01845293  0.06564404  0.3325141  -0.29986515 -0.24683067  0.28036486
 -0.03717678  0.43048973 -0.19632698 -0.12459075  0.04596113  0.26609944
  0.18549464  0.28258099  0.30263951 -0.83462401  0.08489205 -0.20649832
  0.31738899 -0.05197776 -0.06858761 -2.05122371 -0.9114453  -3.1231956
 -2.12455089 -2.06879805 -3.12965496 -0.69512592 -2.72502391 -0.85930931
 -1.54880515 -1.44929217 -0.62617358 -1.7897189  -0.96173822 -1.0131797
 -1.17264785  0.67178035 -0.20892581  1.14376672  2.42619806  0.        ]",0.2343159798233523,-4.362447555013119,0.01274715008620604,0.7275946444213525,-0.02639251569303519,"[-0.10500485 -0.08181485 -0.04273976 -0.00997574  0.02486094  0.05507336
  0.09536757  0.14589419  0.17607967  0.18761516  0.18557373  0.12776989
  0.02788741 -0.20023665 -0.35584382 -0.29583361 -0.23013195 -0.16003813
 -0.19310813  0.05024686  0.73173582  1.34985085  1.70492563  0.45256478
  0.01581947]",[-0.00238685  0.00123828 -0.00078716 -0.00050123 -0.00022785 -0.00087218],"[ 4.86010469e-03 -8.16927481e-03 -1.28776770e-02  7.58898414e-06
 -9.81474689e-03 -7.20474468e-03 -1.47223527e-03 -8.30363094e-03
 -2.56053747e-03 -4.32402649e-03 -3.60377593e-03 -1.24514680e-03
 -5.71164656e-03 -1.69822212e-03 -4.89085972e-03 -2.21509232e-03
  1.24003304e-03 -1.65137046e-04  4.18722572e-03  7.43664201e-03]",0.08632472464249714,0.7275946444213525,[-0.00238685  0.00123828 -0.00078716 -0.00050123 -0.00022785 -0.00087218],"[ 4.86010469e-03 -8.16927481e-03 -1.28776770e-02  7.58898414e-06
 -9.81474689e-03 -7.20474468e-03 -1.47223527e-03 -8.30363094e-03
 -2.56053747e-03 -4.32402649e-03 -3.60377593e-03 -1.24514680e-03
 -5.71164656e-03 -1.69822212e-03 -4.89085972e-03 -2.21509232e-03
  1.24003304e-03 -1.65137046e-04  4.18722572e-03  7.43664201e-03]"
ADBE,"[ 0.01441577 -0.09477296  0.08233288  0.09945139 -0.06678618 -0.01074399
 -0.04819073 -0.06924049 -0.13116264 -0.13757211 -0.05335173 -0.08395737
  0.12195434  0.06128722  0.12756544  0.0372719  -0.18569629  0.25412108
 -0.11437508  0.15828955 -0.0693357  -0.01557569  0.06482759  0.11239237
  0.01594531  0.15897736 -0.07862165 -0.4998476   0.47946752 -0.35088968
  0.19108968 -0.03367181  0.11105769  0.18663833  0.14774319 -0.63592462
  1.03974177 -1.63362438  0.8957755  -1.99549457  0.06841937 -1.61965664
 -0.52867807 -0.97741481 -0.34200959 -1.08903315  0.56936717 -1.38989123
  0.9018231  -1.34751154  0.81776949 -0.85118442  1.70276751  0.        ]",0.21708679069515077,-4.53598448461626,0.01071635194797597,0.7334264980683487,-0.03139037681078193,"[-0.10511452 -0.0832621  -0.05495593 -0.0166558   0.02099249  0.05936008
  0.09871712  0.13687915  0.17208739  0.1837942   0.18966116  0.12790949
  0.01502947 -0.17833519 -0.34888438 -0.29892298 -0.24265253 -0.18629575
 -0.17322519  0.07126852  0.73531707  1.3236415   1.66907437  0.42850627
 -0.0099566 ]","[-1.36519268e-03  2.25720197e-03 -1.08595623e-03 -6.15821122e-04
  4.93445644e-05 -3.42767169e-04]","[ 0.0120232  -0.00497915 -0.00531817  0.00890709 -0.00847254  0.00377668
 -0.00493185 -0.00067899 -0.0039898  -0.00242864 -0.00203455  0.00044979
 -0.00408775  0.00260375 -0.00559419  0.00336584 -0.0037406   0.00309981
 -0.00170496  0.00463944]",0.08641419246669042,0.7334264980683487,"[-1.36519268e-03  2.25720197e-03 -1.08595623e-03 -6.15821122e-04
  4.93445644e-05 -3.42767169e-04]","[ 0.0120232  -0.00497915 -0.00531817  0.00890709 -0.00847254  0.00377668
 -0.00493185 -0.00067899 -0.0039898  -0.00242864 -0.00203455  0.00044979
 -0.00408775  0.00260375 -0.00559419  0.00336584 -0.0037406   0.00309981
 -0.00170496  0.00463944]"
ADI,"[-2.88051360e-01  5.84924925e-01  8.60668992e-02  3.58233722e-01
  3.48410148e-01  1.61679612e-01  1.53529565e-01 -2.31770753e-01
 -2.47795705e-01  1.82234346e-01  1.40088821e-01 -6.70806813e-02
  1.19507807e-01 -1.10728871e-03  3.46008559e-01 -3.39336913e-01
 -1.86858044e-01  3.01939936e-01 -1.42477151e-01  5.12518891e-01
 -2.01264773e-01 -1.67107783e-01 -1.10202700e-01  3.36023211e-01
  1.70006215e-01  2.97987324e-01  3.16062694e-01 -5.75043190e-01
 -8.75841022e-02 -1.41953977e-01  4.21469190e-01  2.99172095e-03
  1.59957206e-01 -2.87762084e+00 -1.39812343e+00 -3.49266268e+00
 -3.44358677e+00 -1.17966930e+00 -4.13855453e+00  4.88094712e-01
 -2.52422116e+00 -6.78197536e-01 -4.85042551e-01 -2.04690403e+00
  1.26339054e-01 -2.17674356e+00 -6.90104567e-01 -8.89191399e-01
 -5.50517904e-01  5.26622358e-01  9.16261703e-01  4.12046786e-01
  3.22836974e+00  0.00000000e+00]",0.2333727877765496,-5.045674230842432,0.006437118796376802,0.727172418427467,-0.024967778311724868,"[-0.10535006 -0.07678961 -0.04481434 -0.01020893  0.02793355  0.05332339
  0.09348344  0.14757068  0.1799484   0.18653779  0.19162301  0.12399663
  0.02994651 -0.2040307  -0.35184884 -0.29520605 -0.23903477 -0.15016119
 -0.19253964  0.04490516  0.70280522  1.36213249  1.69885079  0.45676532
  0.01652378]",[-0.00172877  0.00076807 -0.00057104 -0.00022492 -0.00011274 -0.00026664],"[ 0.00230725 -0.00957932 -0.01398562 -0.00365947 -0.00726167 -0.00984621
  0.00178334 -0.00764457 -0.00235582 -0.00106971 -0.00525924  0.00066203
 -0.00661035 -0.00116021 -0.00476827 -0.00068092  0.00077836  0.00276532
  0.00205613  0.00965409]",0.08610286067201044,0.727172418427467,[-0.00172877  0.00076807 -0.00057104 -0.00022492 -0.00011274 -0.00026664],"[ 0.00230725 -0.00957932 -0.01398562 -0.00365947 -0.00726167 -0.00984621
  0.00178334 -0.00764457 -0.00235582 -0.00106971 -0.00525924  0.00066203
 -0.00661035 -0.00116021 -0.00476827 -0.00068092  0.00077836  0.00276532
  0.00205613  0.00965409]"
ADM,"[-4.54481639e-01  7.77029595e-01  1.28769520e-01  3.58491735e-01
  4.08406681e-01  1.66126271e-01  9.53451950e-02 -2.91354142e-01
 -1.28112281e-01  3.91337136e-01  3.28350143e-02 -1.79256213e-01
  3.08287915e-01  1.76172251e-03  2.44035487e-01 -3.99667782e-01
  3.51179322e-02  3.11428875e-01 -2.50424370e-01  4.79311225e-01
 -2.04232607e-01 -3.26147071e-01 -4.48974166e-01  4.16380657e-01
  1.83953856e-01  1.68211679e-01  3.22632619e-01 -3.34228458e-01
 -3.67423544e-01 -8.54182536e-02  5.10104558e-01 -4.81925639e-02
  2.73962521e-01 -3.25864527e+00 -1.57305592e+00 -2.77712059e+00
 -4.54732879e+00  9.10598911e-01 -4.84316986e+00  3.10785582e+00
 -1.76732924e+00  7.30774858e-01  1.78051465e+00 -2.23071740e+00
  2.22426779e+00 -2.87095012e+00  6.17536139e-02 -1.02288583e+00
 -1.00361465e+00  1.31890526e+00  3.80876381e-01  1.27708498e+00
  2.98463747e+00  0.00000000e+00]",0.219668976876344,-5.826614298971627,0.0029480412890438615,0.7237311578234846,-0.023190295458631473,"[-0.10465376 -0.07685814 -0.04329765 -0.00979611  0.02648194  0.05100049
  0.09728635  0.15530393  0.17471507  0.18227857  0.20137674  0.12391763
  0.02286964 -0.2074458  -0.33414205 -0.29425743 -0.24863115 -0.15688364
 -0.19127855  0.01949293  0.63922213  1.37314283  1.70327473  0.44254103
  0.01770381]","[-1.19282071e-03  1.90707915e-05 -3.85842805e-04  4.53306219e-05
 -2.07395476e-04 -1.51251429e-05]","[ 0.00109269 -0.01006085 -0.01182244 -0.00663359 -0.00120091 -0.01159349
  0.00897745 -0.00538054  0.00139587  0.00535277 -0.00563661  0.00645417
 -0.00828681  0.00064294 -0.00561506 -0.00214824  0.00303078  0.00151123
  0.00455153  0.01007874]",0.08623134937550476,0.7237311578234846,"[-1.19282071e-03  1.90707915e-05 -3.85842805e-04  4.53306219e-05
 -2.07395476e-04 -1.51251429e-05]","[ 0.00109269 -0.01006085 -0.01182244 -0.00663359 -0.00120091 -0.01159349
  0.00897745 -0.00538054  0.00139587  0.00535277 -0.00563661  0.00645417
 -0.00828681  0.00064294 -0.00561506 -0.00214824  0.00303078  0.00151123
  0.00455153  0.01007874]"
