,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 3.78666134e-02 -1.96764711e-04 -1.50351403e-01  2.99574947e-01
  9.49982815e-02  4.35563872e-02  1.67902081e-01 -7.93843624e-02
  1.20928613e-01 -1.48376534e-01 -1.84544656e-01  6.74371654e-03
 -2.99554834e-01  2.31555531e-01  4.82552629e-02  6.60637169e-02
 -8.31143967e-02 -9.14160866e-02  1.37726696e-01  1.17958290e-01
 -9.89738237e-02 -1.17720476e-01  1.33606230e-01 -2.42967597e-01
 -3.24624934e-01  4.33167436e-02 -8.02467994e-02  5.49756495e-01
 -6.97331661e-02 -2.77979080e-02  2.75514167e-01 -3.65567604e-01
 -7.29289238e-02  9.14651899e-01 -1.38456917e+00 -9.55638984e-01
 -2.13735337e+00 -1.71880934e+00 -6.93544844e-01 -8.19282215e-01
 -3.06677521e-01 -1.32994471e+00 -2.42833977e-01 -1.24140393e+00
  7.98071356e-01  5.38579510e-01  7.28581252e-01  5.01468758e-01
 -1.16131804e+00 -1.05753888e+00 -8.36036136e-01  9.06855163e-02
 -4.79825920e-01  0.00000000e+00]",0.16482973341543208,-5.54090868420765,0.003922960485966165,0.8105685755252826,-0.03776656345366949,"[-0.14738936 -0.11202638 -0.08297774 -0.04120956  0.0054112   0.04543142
  0.09318667  0.12748099  0.16323434  0.20266773  0.19228823  0.18880891
  0.08726663 -0.08318888 -0.28860877 -0.37623682 -0.27812703 -0.2209342
 -0.2264663  -0.16071589  0.41751193  1.08949754  1.75443336  1.56599081
 -0.002953  ]","[ 4.28047610e-04 -6.35819375e-07  9.67865466e-05  2.24093010e-04
 -3.57360562e-05  7.52553540e-06]","[ 0.01318231 -0.00760781 -0.00463157 -0.00031373 -0.00698367  0.00111859
 -0.00342138 -0.00191156 -0.00305742 -0.00292588 -0.00154231  0.00268696
 -0.00026655  0.00431716 -0.00117359 -0.00257249 -0.00195399 -0.00186792
  0.00209411 -0.00271376]",0.08425981564268534,0.8105685755252826,"[ 4.28047610e-04 -6.35819375e-07  9.67865466e-05  2.24093010e-04
 -3.57360562e-05  7.52553540e-06]","[ 0.01318231 -0.00760781 -0.00463157 -0.00031373 -0.00698367  0.00111859
 -0.00342138 -0.00191156 -0.00305742 -0.00292588 -0.00154231  0.00268696
 -0.00026655  0.00431716 -0.00117359 -0.00257249 -0.00195399 -0.00186792
  0.00209411 -0.00271376]"
AAL,"[-1.44373747e-01  3.85744358e-02  1.77342178e-03 -8.47638326e-02
  2.75886357e-02 -7.30236341e-02  9.27330321e-02  2.07354006e-01
 -2.78049196e-02  1.35467587e-01  1.26121324e-01  1.34313057e-01
  1.56665300e-01 -2.70742398e-01  1.15904940e-01  1.02597238e-01
 -8.26151177e-02 -2.09647401e-01 -2.35263727e-01  3.83037726e-02
 -6.57741978e-02  6.44966020e-02  9.07302938e-02 -6.00719169e-02
  2.89154505e-01  1.29345985e-01  5.04678584e-02  2.21480565e-01
 -7.58981876e-02 -9.84220212e-02  1.12170042e-01 -2.75838574e-01
 -1.02798043e-01  5.51739216e-03 -7.45341779e-02  2.21680175e-01
  9.28893112e-02  2.98320943e-01 -4.06273443e-01 -8.37463925e-02
 -2.95753624e-01  2.17060735e-01  3.59127716e-01  1.29036148e+00
 -3.40404345e-01  5.30683025e-01 -1.88765225e+00 -8.97513933e-01
 -1.47797440e+00  2.47970085e-02  5.49812776e-02  1.46741634e+00
 -2.57344822e+00  0.00000000e+00]",0.15973013343382392,-4.692342908564703,0.009165187784761412,0.8069147427462263,-0.03740693361474225,"[-0.14406875 -0.12121776 -0.08486954 -0.04433387  0.00299543  0.05384154
  0.08770534  0.13951128  0.17654432  0.20806496  0.21243187  0.16233068
  0.08874019 -0.08213377 -0.28502596 -0.39251223 -0.3133462  -0.22644939
 -0.2266423  -0.13665924  0.40707125  1.13449821  1.88823622  1.57095574
  0.00335695]",[-0.00045371 -0.00010665 -0.00014434 -0.00011506  0.00021192 -0.00014381],"[ 0.01064024 -0.00307858 -0.00097402  0.00638768 -0.00093737  0.00174969
 -0.001383   -0.00137082  0.0010398  -0.00131961  0.00588888 -0.00066531
  0.00034623 -0.00316011 -0.00527293 -0.00411796 -0.0001896   0.00011787
  0.00570915 -0.00832504]",0.08373834535250761,0.8069147427462263,[-0.00045371 -0.00010665 -0.00014434 -0.00011506  0.00021192 -0.00014381],"[ 0.01064024 -0.00307858 -0.00097402  0.00638768 -0.00093737  0.00174969
 -0.001383   -0.00137082  0.0010398  -0.00131961  0.00588888 -0.00066531
  0.00034623 -0.00316011 -0.00527293 -0.00411796 -0.0001896   0.00011787
  0.00570915 -0.00832504]"
AAP,"[-4.54504713e-02  2.08957230e-02 -1.18070859e-01 -4.56033316e-02
  6.83041506e-02 -8.89994178e-02  7.62419306e-02  3.73482684e-01
  4.95231786e-02  1.55034849e-01  4.26853420e-02 -9.53720334e-02
  7.33817640e-04 -5.26884119e-02  2.23348701e-01 -7.70653463e-02
 -6.89410777e-02 -1.25484051e-01 -5.41348224e-02  1.63456612e-01
 -1.68381070e-02 -8.42387108e-02  1.72536278e-01 -1.59756936e-01
  2.43560037e-01  1.98353913e-01  4.00464374e-02  2.75009871e-01
 -2.11001503e-01 -2.73347770e-02  6.85595303e-02 -2.66851643e-01
 -8.15686857e-02 -3.29981396e-01  5.56024876e-01  1.02593259e+00
  8.01268919e-01  1.36132552e+00 -5.98178036e-01  3.21033253e-01
 -1.76288703e+00 -9.34650878e-01 -7.23555323e-01 -4.32274700e-01
 -1.17550651e-01 -1.03436646e-01 -7.06478142e-01 -9.38629901e-01
 -7.14431541e-01 -8.29883106e-01 -3.81207117e-02 -6.98022882e-01
 -8.74836357e-01  0.00000000e+00]",0.15885794739679537,-4.99127602654059,0.006796985821996466,0.808898107501119,-0.03757128057739704,"[-0.14669078 -0.12011774 -0.08376366 -0.04461635  0.00245802  0.0592906
  0.09050807  0.14023536  0.17282424  0.19767423  0.20416042  0.17374438
  0.09557633 -0.09250719 -0.28432565 -0.38450316 -0.29611666 -0.21121212
 -0.21729556 -0.16170334  0.4268818   1.11094459  1.88092101  1.585379
  0.00284645]","[-2.88414718e-04 -4.66581233e-04 -9.48571293e-06 -2.64474508e-04
  1.40011318e-04 -9.50287968e-05]","[ 9.74804061e-03 -1.05203841e-03  1.40301601e-03  8.44122160e-03
  2.14309917e-03  1.22105104e-03 -3.01881131e-04 -5.38789296e-03
 -2.53323433e-03 -4.59363350e-03  1.15571869e-03  1.07617794e-05
 -1.76465959e-03  5.32357071e-04 -5.58053186e-03 -2.06563580e-03
 -2.90843847e-03 -4.23211196e-04 -5.27701376e-04 -3.78924825e-03]",0.08414814766104557,0.808898107501119,"[-2.88414718e-04 -4.66581233e-04 -9.48571293e-06 -2.64474508e-04
  1.40011318e-04 -9.50287968e-05]","[ 9.74804061e-03 -1.05203841e-03  1.40301601e-03  8.44122160e-03
  2.14309917e-03  1.22105104e-03 -3.01881131e-04 -5.38789296e-03
 -2.53323433e-03 -4.59363350e-03  1.15571869e-03  1.07617794e-05
 -1.76465959e-03  5.32357071e-04 -5.58053186e-03 -2.06563580e-03
 -2.90843847e-03 -4.23211196e-04 -5.27701376e-04 -3.78924825e-03]"
AAPL,"[ 0.07747734 -0.03395296 -0.22934709  0.32030521  0.14764985 -0.01851383
  0.24720516  0.06851657  0.13835889 -0.07032684 -0.12555049 -0.07417353
 -0.25781137  0.18860929  0.07508086  0.01384035 -0.11638017 -0.128108
  0.13749334  0.09277029 -0.15080399 -0.1831033   0.24248635 -0.28905431
 -0.13359182  0.14280704 -0.07836339  0.43301593 -0.03238278 -0.04891767
  0.24787176 -0.34150441 -0.03791037  0.89733458 -1.07175582 -0.14193418
 -1.90013474 -1.09132926 -1.67011844 -1.18431251 -1.36472877 -1.92994916
 -0.52473964 -1.47012561  0.4969928  -0.1746708   0.20532534 -0.47922297
 -0.93055541 -1.13572438 -0.34752275  0.08898687 -1.08698871  0.        ]",0.1677329054974231,-5.957792109167836,0.0025856144289026174,0.8113627518914186,-0.038076932706142666,"[-0.14913745 -0.11144367 -0.08160437 -0.04278061  0.00770532  0.05023142
  0.09393149  0.1305989   0.1656882   0.19879532  0.1934631   0.18622834
  0.08850879 -0.08645598 -0.2901186  -0.37982144 -0.27857874 -0.22270897
 -0.23290518 -0.17462281  0.43837399  1.08122675  1.80100865  1.58112588
 -0.00313396]","[1.35443528e-04 1.02990673e-04 8.71775232e-06 1.48182593e-04
 1.71353453e-05 1.01151482e-04]","[ 0.01316126 -0.0065628  -0.00219247  0.00050109 -0.0050192  -0.00162433
 -0.00458794 -0.00466084 -0.00493576 -0.00380691 -0.00217801  0.00169138
 -0.00239637  0.0028837  -0.00396045 -0.00210042 -0.00258163 -0.00082932
  0.0019806  -0.0044168 ]",0.0845949959172595,0.8113627518914186,"[1.35443528e-04 1.02990673e-04 8.71775232e-06 1.48182593e-04
 1.71353453e-05 1.01151482e-04]","[ 0.01316126 -0.0065628  -0.00219247  0.00050109 -0.0050192  -0.00162433
 -0.00458794 -0.00466084 -0.00493576 -0.00380691 -0.00217801  0.00169138
 -0.00239637  0.0028837  -0.00396045 -0.00210042 -0.00258163 -0.00082932
  0.0019806  -0.0044168 ]"
ABBV,"[-1.94659797e-01 -3.20798678e-02 -4.51041695e-02 -1.45403741e-01
  5.80292304e-04 -1.30031703e-01 -1.49586429e-01  2.67457864e-01
 -2.51081908e-02  8.32142154e-02 -2.86470396e-02  1.49760638e-01
 -2.96433616e-02  4.67733275e-02  2.12686613e-01  1.40954751e-01
 -5.45725121e-02 -1.74319635e-01 -1.44261597e-01  1.54206206e-01
  8.03884209e-02  8.54923618e-02 -1.68430434e-02 -1.85016030e-02
  7.71610059e-03  4.30311227e-02 -2.16466442e-02  1.81399253e-01
 -2.12584247e-01  1.62623829e-02 -1.27112155e-01 -1.66240796e-01
 -7.44266606e-02 -4.31035242e-01  1.48374932e-01 -2.40746526e-01
  8.61397057e-01  7.27988498e-01  1.35576149e+00  1.38251100e+00
 -5.79022778e-02  1.42441394e-01 -4.33809867e-01  3.15298237e-01
  4.76482587e-01  1.60109861e+00 -1.74383866e-01  9.78742840e-01
 -1.84538346e+00 -2.85340585e-01 -8.71253227e-01  1.33536410e+00
 -1.10470857e+00  0.00000000e+00]",0.16919532538158674,-4.772319096967663,0.008460736123057035,0.8059065312984318,-0.038053491715740045,"[-1.45155860e-01 -1.22631129e-01 -8.55948942e-02 -4.57193221e-02
 -3.96659192e-03  5.60864064e-02  8.78057032e-02  1.37543476e-01
  1.70337913e-01  2.08904427e-01  2.03472622e-01  1.79524089e-01
  9.50827883e-02 -7.85405714e-02 -2.85917860e-01 -3.89037890e-01
 -3.02683519e-01 -2.13766442e-01 -2.03854624e-01 -1.28507614e-01
  3.89659083e-01  1.14226746e+00  1.81766000e+00  1.55975731e+00
  2.07701213e-06]","[-6.07732052e-04 -4.40401484e-04  1.33102293e-04 -8.02167750e-04
  4.33193875e-04 -3.37555962e-05]","[ 0.00944835 -0.00239314 -0.00233692  0.00848547  0.0001432   0.00677953
  0.00290784 -0.00090934  0.00077414 -0.00367853  0.00342138  0.00197002
  0.00326306  0.0020429  -0.00023309 -0.0050869  -0.00089002 -0.00235214
  0.00502235 -0.0046258 ]",0.08338647007609708,0.8059065312984318,"[-6.07732052e-04 -4.40401484e-04  1.33102293e-04 -8.02167750e-04
  4.33193875e-04 -3.37555962e-05]","[ 0.00944835 -0.00239314 -0.00233692  0.00848547  0.0001432   0.00677953
  0.00290784 -0.00090934  0.00077414 -0.00367853  0.00342138  0.00197002
  0.00326306  0.0020429  -0.00023309 -0.0050869  -0.00089002 -0.00235214
  0.00502235 -0.0046258 ]"
ABT,"[ 0.08358404 -0.11495329 -0.17109595  0.28832471  0.05019898  0.0741493
  0.25436042 -0.02715091  0.17053929 -0.1842312  -0.10441785  0.00810291
 -0.35573456  0.14811046  0.00709719  0.01724555 -0.04417742 -0.04569857
  0.11254068  0.10583102 -0.08129238 -0.1196328   0.1617709  -0.21984319
 -0.17041397  0.06293558  0.03494676  0.80959548 -0.24546439  0.16902118
  0.19592853 -0.27304339 -0.042726    0.72539398 -0.98309519 -0.55285533
 -1.84949589 -1.46866358 -1.2005232  -1.4670916  -0.47836324 -1.62160889
  0.40525012 -0.78140156  1.22244075  0.56078044  0.49486669 -0.08400094
 -0.80867926 -1.04330043 -0.06635938  0.13303168 -0.20692827  0.        ]",0.16914529378818424,-5.258683009775146,0.00520215139174603,0.8114851881780711,-0.038819636256254716,"[-0.14789659 -0.11217634 -0.08409128 -0.04023931  0.0080063   0.04729396
  0.09527896  0.12599313  0.16640276  0.20276508  0.18929695  0.18451189
  0.0841073  -0.08619111 -0.28554069 -0.37219172 -0.28089843 -0.22152573
 -0.22443757 -0.16285568  0.42224804  1.09417852  1.79084236  1.56854808
  0.00398902]","[ 1.16302495e-03 -5.22742489e-04  6.39625637e-04  3.32555301e-06
  2.46209079e-04  4.09992291e-05]","[ 1.26517951e-02 -6.24992170e-03 -3.47247245e-03  6.19811705e-04
 -6.17916260e-03 -3.28185348e-04 -5.34505211e-03 -2.36249130e-03
 -3.90866268e-03 -1.17945786e-03 -3.67677418e-04  3.85406676e-03
 -4.94282399e-05  3.54979262e-03 -2.84431022e-03 -1.66718428e-03
 -2.01504091e-03  2.94224848e-04  2.35398692e-03 -1.97704866e-03]",0.08423557443933571,0.8114851881780711,"[ 1.16302495e-03 -5.22742489e-04  6.39625637e-04  3.32555301e-06
  2.46209079e-04  4.09992291e-05]","[ 1.26517951e-02 -6.24992170e-03 -3.47247245e-03  6.19811705e-04
 -6.17916260e-03 -3.28185348e-04 -5.34505211e-03 -2.36249130e-03
 -3.90866268e-03 -1.17945786e-03 -3.67677418e-04  3.85406676e-03
 -4.94282399e-05  3.54979262e-03 -2.84431022e-03 -1.66718428e-03
 -2.01504091e-03  2.94224848e-04  2.35398692e-03 -1.97704866e-03]"
ACN,"[ 3.79500344e-02  1.69458930e-01  8.61897391e-02  5.83477433e-02
 -9.72544414e-03  7.92601782e-02  2.30092142e-02 -1.56150763e-01
 -8.86835955e-03 -9.37811228e-02 -8.44148451e-02 -2.02597406e-02
 -8.23368018e-02  1.21113401e-01 -9.86617076e-04  3.23926823e-03
  1.73708933e-02 -4.75372082e-02  3.06765230e-02 -3.33930698e-02
 -7.20662052e-02 -2.21125809e-02 -2.68227669e-03 -5.40961812e-02
 -2.13365127e-01 -6.93663656e-02 -3.05170903e-02  6.51144493e-01
 -8.03976876e-02  8.39449840e-02  2.65392593e-01 -3.17748543e-01
  4.94164336e-02  3.99889326e-01 -7.14468898e-01 -6.84571533e-01
 -1.09156262e+00 -1.06704354e+00  3.45131240e-02 -1.63924207e-01
  4.84168915e-01 -1.36281620e-02  1.61951952e-02 -4.37253415e-01
  3.63866281e-02  4.49171846e-02  6.36889457e-01  8.78220900e-01
  3.49111644e-02  3.23523106e-01 -8.23647788e-01 -5.47761116e-01
 -4.55833375e-01  0.00000000e+00]",0.162515061433755,-5.469511059058384,0.0042132917052711905,0.8105702480780349,-0.036211262915201964,"[-1.42082047e-01 -1.17774122e-01 -8.56992971e-02 -4.05298207e-02
  8.50936816e-04  4.18086946e-02  8.81731087e-02  1.29831274e-01
  1.67319141e-01  2.01686706e-01  2.02743888e-01  1.83945239e-01
  8.36055925e-02 -8.84040888e-02 -2.79291219e-01 -3.74302384e-01
 -2.87980606e-01 -2.35480335e-01 -2.26972216e-01 -1.45839520e-01
  3.93330078e-01  1.12959479e+00  1.77616084e+00  1.54794076e+00
 -9.64744100e-04]","[ 6.95539718e-04 -7.72566640e-05  4.22350892e-04  2.32808072e-04
  1.09868758e-04  2.43010808e-04]","[ 1.17317996e-02 -5.38266030e-03 -3.77987031e-03  2.82195669e-03
 -5.15811324e-03  3.06220328e-03 -1.52467804e-03  4.49797741e-04
  6.64618485e-04 -2.23753860e-03  8.32347348e-04  5.65867450e-04
 -1.27284376e-03  4.05543643e-03 -4.35650429e-05  7.20344751e-04
  1.57335662e-03 -1.84134201e-03  5.21214776e-04 -2.52724677e-03]",0.08367730857312058,0.8105702480780349,"[ 6.95539718e-04 -7.72566640e-05  4.22350892e-04  2.32808072e-04
  1.09868758e-04  2.43010808e-04]","[ 1.17317996e-02 -5.38266030e-03 -3.77987031e-03  2.82195669e-03
 -5.15811324e-03  3.06220328e-03 -1.52467804e-03  4.49797741e-04
  6.64618485e-04 -2.23753860e-03  8.32347348e-04  5.65867450e-04
 -1.27284376e-03  4.05543643e-03 -4.35650429e-05  7.20344751e-04
  1.57335662e-03 -1.84134201e-03  5.21214776e-04 -2.52724677e-03]"
ADBE,"[ 1.76852585e-01 -1.54887872e-01 -1.76396035e-01  2.73498946e-01
  2.69972343e-02  7.69305292e-02  1.81076965e-01  9.32657141e-02
  1.47557474e-01 -9.88826286e-02 -1.85658495e-01  5.56439559e-02
 -3.63186817e-01  2.66641871e-01  1.18492362e-01  5.39479165e-02
  6.22687884e-03 -7.40840990e-02  1.15597725e-01  1.24682336e-01
 -2.65057939e-02 -6.24272691e-02  1.30236772e-01 -2.04427241e-01
 -1.41025985e-01  2.90662374e-04  4.48806047e-02  7.96675640e-01
 -4.14440973e-01  2.54737154e-01  1.01093379e-01 -2.10444456e-01
 -3.53183742e-02  5.74431557e-01 -5.71494992e-01  1.76657566e-02
 -1.53578367e+00 -9.28387403e-01 -1.51732460e+00 -1.50439830e+00
 -9.41921987e-01 -1.81221604e+00  3.44685865e-01 -7.57665513e-01
  1.31671768e+00  9.22455482e-01  7.05728106e-01  8.24749905e-01
 -1.03002416e+00 -6.49786720e-01 -9.54455176e-01  2.16594461e-01
 -1.25162167e-02  0.00000000e+00]",0.1608532385368414,-5.236694505149446,0.005317805795567184,0.813355178315934,-0.039187881512426234,"[-0.14800801 -0.11238195 -0.08462929 -0.04011627  0.00584691  0.05104987
  0.09461823  0.12940901  0.16278469  0.20487441  0.18875271  0.19092337
  0.09102327 -0.08389483 -0.28257693 -0.37525773 -0.27997261 -0.21902071
 -0.21555694 -0.15292321  0.417724    1.09904138  1.79291383  1.56092313
  0.00472018]","[ 1.11854008e-03 -9.86889238e-04  8.46993485e-04 -2.67744087e-04
  3.72189566e-04  7.33321150e-05]","[ 0.01228535 -0.00491296 -0.00176513  0.00169802 -0.00458283 -0.00121948
 -0.00553567 -0.00360992 -0.00454289 -0.00146509 -0.00024756  0.00405909
  0.00102223  0.00422694 -0.0004894  -0.00229067 -0.0008914  -0.00224889
  0.00225327 -0.00148903]",0.08419623997661274,0.813355178315934,"[ 1.11854008e-03 -9.86889238e-04  8.46993485e-04 -2.67744087e-04
  3.72189566e-04  7.33321150e-05]","[ 0.01228535 -0.00491296 -0.00176513  0.00169802 -0.00458283 -0.00121948
 -0.00553567 -0.00360992 -0.00454289 -0.00146509 -0.00024756  0.00405909
  0.00102223  0.00422694 -0.0004894  -0.00229067 -0.0008914  -0.00224889
  0.00225327 -0.00148903]"
ADI,"[ 4.01364350e-02  1.15093955e-01 -3.67184803e-02  2.18925212e-01
  6.86602333e-02  8.20958571e-02  1.09846358e-01 -1.82663381e-01
  4.59578354e-02 -1.05650810e-01 -1.70626033e-01  1.50929858e-03
 -1.44902887e-01  1.70486315e-01 -5.41463408e-03  4.34282234e-02
 -5.99777354e-02 -7.20612094e-02  9.46982035e-02  5.53779276e-03
 -1.17321104e-01 -6.91069539e-02  4.66981642e-02 -1.33063790e-01
 -3.07437471e-01 -2.85255686e-02 -9.60627038e-02  3.36036873e-01
 -2.64140486e-01 -6.65618685e-02  1.30770985e-01 -3.27208150e-01
 -8.38756177e-02  8.46826874e-01 -1.28355023e+00 -9.23226246e-01
 -1.97702712e+00 -1.66494810e+00 -5.12699279e-01 -5.96060160e-01
  1.94574832e-01 -5.14026000e-01 -2.24952131e-01 -8.91397402e-01
  8.85248835e-02  4.45741882e-02  5.41714246e-01  6.40478360e-01
 -5.69009686e-01 -3.32591370e-01 -9.30393791e-01 -8.51571804e-03
 -4.89956535e-01  0.00000000e+00]",0.16255133479866,-5.702408379423241,0.0033379167991145877,0.8106140843720642,-0.03670969903037821,"[-0.14482041 -0.11398389 -0.0836677  -0.04035184  0.00354613  0.04156794
  0.09029127  0.12924203  0.16372923  0.20255083  0.19996406  0.18582933
  0.08400663 -0.08527969 -0.28554841 -0.37513659 -0.28213178 -0.23282979
 -0.23100343 -0.15317905  0.40158379  1.11198407  1.75739633  1.55464402
 -0.00443548]","[-1.77848223e-04 -5.67981197e-04  2.84981933e-05 -1.38979058e-04
 -9.85010983e-06 -1.22508290e-04]","[ 1.30267043e-02 -7.34429193e-03 -4.51989489e-03  2.20110194e-04
 -6.86117766e-03  1.57900937e-03 -2.72989991e-03 -4.95834759e-04
 -6.92880534e-04 -2.84130746e-03 -4.13016342e-04  6.39417397e-04
 -1.54284362e-03  3.80237180e-03 -6.96556441e-04 -8.93694463e-04
 -3.34172768e-05 -2.12026866e-03  1.98146754e-03 -2.59373075e-03]",0.08401601946859397,0.8106140843720642,"[-1.77848223e-04 -5.67981197e-04  2.84981933e-05 -1.38979058e-04
 -9.85010983e-06 -1.22508290e-04]","[ 1.30267043e-02 -7.34429193e-03 -4.51989489e-03  2.20110194e-04
 -6.86117766e-03  1.57900937e-03 -2.72989991e-03 -4.95834759e-04
 -6.92880534e-04 -2.84130746e-03 -4.13016342e-04  6.39417397e-04
 -1.54284362e-03  3.80237180e-03 -6.96556441e-04 -8.93694463e-04
 -3.34172768e-05 -2.12026866e-03  1.98146754e-03 -2.59373075e-03]"
ADM,"[-5.35952476e-02  1.40501865e-01 -4.75018381e-02 -4.02066252e-03
  7.24183271e-02 -1.03951599e-01 -3.88702507e-02  1.56507227e-01
 -1.66662944e-02  5.66595829e-02 -6.56789491e-02 -1.00300471e-01
 -4.49336053e-02  1.87679591e-01  1.44687839e-01 -4.98967464e-03
 -6.63162524e-02 -1.73237362e-01  5.28466992e-04 -1.18275319e-02
 -8.12661664e-02 -8.53575420e-02  9.92773739e-02 -1.08308720e-01
 -5.00809275e-02  8.34595922e-02 -1.22358178e-01  2.81331942e-01
 -1.99109760e-01  4.22184793e-02  9.96369588e-02 -2.18137236e-01
  6.62491951e-02  6.30495593e-02 -2.39841030e-01  1.22773019e-01
 -1.38112838e-01  2.79206765e-01 -1.66221037e-03  7.06951137e-01
 -9.32602475e-01 -6.78035462e-01 -1.16067562e+00 -1.17499376e+00
 -2.32074446e-01 -2.30279913e-01  4.09438729e-01  4.71991176e-01
 -4.12887129e-01  8.06471600e-02 -8.16474513e-01 -7.95438091e-02
 -1.59002671e+00  0.00000000e+00]",0.17016680810370158,-5.146621344451894,0.005819032056119672,0.8087348086006326,-0.036474614987492666,"[-1.45071649e-01 -1.19248385e-01 -8.36628762e-02 -4.52685691e-02
 -9.52619317e-04  5.20430654e-02  8.78298357e-02  1.36153789e-01
  1.68519737e-01  1.97691357e-01  2.03052457e-01  1.87037990e-01
  9.19899745e-02 -8.82392716e-02 -2.85472563e-01 -3.86930952e-01
 -2.90270545e-01 -2.31529227e-01 -2.26088629e-01 -1.57986804e-01
  4.13949580e-01  1.12193727e+00  1.81323636e+00  1.56951171e+00
 -6.54155810e-03]",[-0.00030351 -0.00040281  0.00022235 -0.00020095  0.00029588  0.00029888],"[ 0.01084675 -0.00380492 -0.00129909  0.0056593  -0.00112455  0.00300683
  0.00086866 -0.0032758  -0.00153823 -0.00575787 -0.00091823 -0.00019728
 -0.00233873  0.00373443 -0.00139812 -0.00085451  0.00020708 -0.00231382
  0.00130876 -0.00596738]",0.08399524316415945,0.8087348086006326,[-0.00030351 -0.00040281  0.00022235 -0.00020095  0.00029588  0.00029888],"[ 0.01084675 -0.00380492 -0.00129909  0.0056593  -0.00112455  0.00300683
  0.00086866 -0.0032758  -0.00153823 -0.00575787 -0.00091823 -0.00019728
 -0.00233873  0.00373443 -0.00139812 -0.00085451  0.00020708 -0.00231382
  0.00130876 -0.00596738]"
