,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.01607498 -0.06590787 -0.0336038   0.0923478   0.09935658  0.12325024
  0.08993285 -0.22372289  0.03972075  0.16485791  0.09852858  0.06580596
 -0.08992014  0.02283264  0.16591498  0.1608162   0.19511424  0.02345145
  0.0523139  -0.11153525 -0.03749125  0.09193636 -0.04309942 -0.04160358
  0.2054971  -0.20799248 -0.19671265  0.47856819  0.02464009  0.42265041
  0.27818151  0.28966707  0.15885614  0.62048994 -0.70781898 -0.2076015
 -1.48315584 -1.49494656 -1.11105853 -1.75325122  0.06721351 -1.03966889
  0.81654175 -0.48325077  0.65025897 -0.79430994  0.8380223  -0.50377804
  0.98940172  0.07159929  0.37782317 -1.20002622 -0.69753787  0.        ]",0.16642348884440855,-5.314355757249147,0.004920447697213516,0.8103318731345819,-0.03780270052681972,"[-0.14343832 -0.11554095 -0.07940146 -0.03716893  0.0031867   0.03966502
  0.09063267  0.13875155  0.1790883   0.20282043  0.20326886  0.18125354
  0.10055018 -0.06806093 -0.25805421 -0.35869079 -0.29287751 -0.24363469
 -0.23090459 -0.13753496  0.35326125  1.10255402  1.84143056  1.54755245
 -0.00984777]","[4.54462516e-04 3.81413470e-04 3.23731294e-04 4.31793056e-04
 7.02837665e-05 2.61573189e-04]","[ 0.0122582  -0.00412653 -0.00165885  0.00239259 -0.00613342  0.00030914
 -0.00633253  0.00055368 -0.00269289  0.00205343  0.00172729  0.00336833
 -0.00239432  0.00492436 -0.00130948  0.00263327  0.00063642  0.00043653
 -0.00174526 -0.00356928]",0.084424327444024,0.8103318731345819,"[4.54462516e-04 3.81413470e-04 3.23731294e-04 4.31793056e-04
 7.02837665e-05 2.61573189e-04]","[ 0.0122582  -0.00412653 -0.00165885  0.00239259 -0.00613342  0.00030914
 -0.00633253  0.00055368 -0.00269289  0.00205343  0.00172729  0.00336833
 -0.00239432  0.00492436 -0.00130948  0.00263327  0.00063642  0.00043653
 -0.00174526 -0.00356928]"
AAL,"[-0.08218644  0.0197041  -0.10636942 -0.01176959  0.02988853 -0.15416979
  0.15990062 -0.03918945  0.0587519   0.02308237 -0.18934337  0.00603591
  0.07262684 -0.03006762  0.04295789 -0.14934958  0.10451866  0.01580479
  0.06442977  0.0572112  -0.00890373 -0.02635567 -0.13070326  0.09669548
 -0.07799681 -0.0996134   0.07259073  0.39151648  0.29890112  0.31805334
  0.25870359  0.25743267  0.04993579  0.00964934 -0.08325449 -0.25223904
 -0.15579799 -0.27584952  0.61687067  0.45138114  1.18596505  1.10486701
  0.4379111   0.72648106 -0.65299663 -0.65344423 -0.3606784  -0.88976422
  0.58156129 -0.04073404  0.43234679 -0.80347506 -1.25066675  0.        ]",0.16324841918779084,-4.609841435151033,0.009953396441530312,0.8082665225324255,-0.03700120260246073,"[-0.14511085 -0.11792283 -0.08084697 -0.04476838  0.00538685  0.04563687
  0.0909304   0.13379945  0.16728912  0.20112988  0.21158088  0.1778944
  0.09353519 -0.08925429 -0.26447055 -0.36316363 -0.2900938  -0.2251904
 -0.22814125 -0.1561025   0.33586688  1.12621003  1.76367864  1.57093465
  0.00736432]","[ 1.28000015e-04  1.26666522e-03  3.97280141e-06  3.48736383e-04
  5.61711545e-05 -3.97267648e-05]","[ 0.01046241 -0.00233533 -0.00207809  0.00634177 -0.00263144  0.00501546
  0.0001113   0.00382935  0.00315853  0.00169034  0.00452828 -0.00017774
 -0.0020963   0.00156669 -0.00284986  0.0012749   0.00118535  0.00136331
 -0.0003613  -0.00501944]",0.08396721822323029,0.8082665225324255,"[ 1.28000015e-04  1.26666522e-03  3.97280141e-06  3.48736383e-04
  5.61711545e-05 -3.97267648e-05]","[ 0.01046241 -0.00233533 -0.00207809  0.00634177 -0.00263144  0.00501546
  0.0001113   0.00382935  0.00315853  0.00169034  0.00452828 -0.00017774
 -0.0020963   0.00156669 -0.00284986  0.0012749   0.00118535  0.00136331
 -0.0003613  -0.00501944]"
AAP,"[-0.19455463  0.12016258 -0.30432406 -0.06486656  0.08183774 -0.11447621
  0.04678061  0.13896268  0.04165251  0.03464677 -0.25139931  0.13520147
  0.16039439 -0.06122729  0.05944315 -0.03648843 -0.20131419  0.00877868
  0.19809798  0.06546086 -0.13725545  0.02290749  0.19095081 -0.07463001
 -0.01186878  0.00320601  0.05022923  0.27579443 -0.16782706  0.2437207
  0.14709779  0.18607774  0.12786036 -0.71702641  0.27220911 -0.21147411
  1.13333545  0.86724985  0.906692    0.9934565  -0.19743495 -0.04778121
 -0.9394528  -1.07724647 -0.27477639 -1.04242631  0.93764491 -0.5590118
  0.70178669 -0.73364721  0.29956309 -2.193345    0.82548033  0.        ]",0.16766592661621474,-4.751607601951286,0.008637797894693237,0.8059046626944532,-0.0360609112629758,"[-0.14970369 -0.11894794 -0.0792613  -0.0436675   0.00195394  0.05089592
  0.08979709  0.13422062  0.1647321   0.20733648  0.216334    0.17637155
  0.09534402 -0.08187302 -0.28788961 -0.36409879 -0.27745331 -0.22678087
 -0.24238937 -0.14854815  0.39104365  1.0923584   1.77422552  1.58671529
  0.00598157]","[-2.10594966e-04 -1.20385876e-04 -1.60121874e-04  4.29196967e-05
 -5.70322411e-05  4.52282551e-05]","[ 0.00839294 -0.00133828 -0.00208453  0.0101509   0.00071153  0.00579275
  0.00157415 -0.00026502 -0.00027683 -0.00192802 -0.0006479   0.00080786
 -0.0030481   0.00527426 -0.00202146  0.00149024 -0.0006137   0.000751
 -0.00437947  0.00091631]",0.08553454019399037,0.8059046626944532,"[-2.10594966e-04 -1.20385876e-04 -1.60121874e-04  4.29196967e-05
 -5.70322411e-05  4.52282551e-05]","[ 0.00839294 -0.00133828 -0.00208453  0.0101509   0.00071153  0.00579275
  0.00157415 -0.00026502 -0.00027683 -0.00192802 -0.0006479   0.00080786
 -0.0030481   0.00527426 -0.00202146  0.00149024 -0.0006137   0.000751
 -0.00437947  0.00091631]"
AAPL,"[-0.09180104  0.14735182  0.06449296  0.16152351  0.06417328  0.35362597
  0.02535683 -0.25245732  0.04390522  0.01740853  0.16176073 -0.01490677
 -0.01665663  0.0432688   0.10768519  0.39359671  0.05841586  0.37762706
 -0.22554963 -0.04451603  0.23485159  0.08913715  0.08848752 -0.09365182
  0.08765734 -0.33450005 -0.40169798  0.39985589  0.04519969  0.30982119
  0.17191559  0.26521822  0.07458613  1.61458114 -1.12764702  1.07164223
 -2.60212502 -0.37631787 -2.60891052 -1.03807508 -1.43088854 -0.68989605
 -0.49491181 -0.3318908  -0.34684241 -0.88077244  0.33046731 -0.68579618
  1.02558774  0.07921041  0.73572253 -1.20204693 -0.60056504  0.        ]",0.16415076995627165,-5.826611799413802,0.002948048657852745,0.8080644339165768,-0.03581546559424643,"[-1.41062417e-01 -1.14099292e-01 -8.02271695e-02 -3.06815500e-02
  1.34677319e-03  3.88843827e-02  9.10608052e-02  1.32890876e-01
  1.81317767e-01  1.99997137e-01  2.07266603e-01  1.82181825e-01
  9.77577505e-02 -5.12735335e-02 -2.68720221e-01 -3.24628624e-01
 -3.21285814e-01 -2.33803615e-01 -1.94768503e-01 -1.36282285e-01
  3.77893376e-01  1.09558155e+00  1.81162936e+00  1.52241484e+00
 -2.33201341e-02]","[ 2.89692121e-04  4.07251403e-04 -1.61511250e-05  2.00813139e-04
 -6.22668051e-05 -9.45595656e-06]","[ 0.01528625 -0.00535377  0.0023738  -0.00080035 -0.00254613 -0.0035999
 -0.00438194 -0.00407243 -0.00158011 -0.00144763  0.0025823   0.00012305
 -0.00279642  0.00349281 -0.00173819  0.00248199  0.00059806  0.00156127
 -0.00189549 -0.00348087]",0.08501422602983126,0.8080644339165768,"[ 2.89692121e-04  4.07251403e-04 -1.61511250e-05  2.00813139e-04
 -6.22668051e-05 -9.45595656e-06]","[ 0.01528625 -0.00535377  0.0023738  -0.00080035 -0.00254613 -0.0035999
 -0.00438194 -0.00407243 -0.00158011 -0.00144763  0.0025823   0.00012305
 -0.00279642  0.00349281 -0.00173819  0.00248199  0.00059806  0.00156127
 -0.00189549 -0.00348087]"
ABBV,"[-0.157366   -0.07271951 -0.20483208 -0.02730445  0.1368615  -0.26280449
  0.27411527  0.02853542  0.10547807  0.12695459 -0.45248928 -0.02026354
  0.09446541 -0.1712959   0.08174677 -0.35586997  0.14900248 -0.10378461
  0.25953684 -0.05570604 -0.11584777  0.10596229 -0.23050957  0.19902406
 -0.03917309 -0.02513741  0.18048744  0.42205116 -0.23792676  0.35473602
  0.16198243  0.2135116   0.1782356  -0.60675252  0.10559074 -0.84483633
  0.55270219 -0.53999828  1.5348992   0.55804255  1.81344686  0.95117439
  0.56440923  0.29208001 -0.56875939 -1.34357437  0.37266914 -0.88082221
  1.20412184  0.32813331 -0.03225802 -1.84350582 -2.61493437  0.        ]",0.16898982758313774,-5.425428452518683,0.004403179204381109,0.8066863281467064,-0.03785415842519682,"[-0.14746054 -0.1180542  -0.07802623 -0.04779038  0.0086479   0.04770824
  0.09232575  0.1379574   0.1568664   0.20061049  0.21228241  0.16969949
  0.09490347 -0.10259533 -0.26054283 -0.37600939 -0.27082964 -0.23721639
 -0.24327513 -0.13490028  0.31418852  1.14416017  1.77107424  1.58267181
  0.01387985]","[ 1.88498054e-04 -3.62676856e-04  1.93806245e-04  6.55648335e-05
  1.30210288e-04  2.11907590e-04]","[ 8.62887718e-03 -1.81947140e-03 -4.02242864e-03  8.47406330e-03
 -3.42930437e-03  7.54602807e-03  4.34340253e-04  5.79623814e-03
  2.58680698e-03  2.05205080e-03  3.05157365e-03  1.21008223e-04
 -4.00038926e-03  3.71400402e-03 -3.01614828e-03  3.05125579e-03
  2.48366909e-03  6.15975969e-05 -3.34210708e-03 -8.91280659e-03]",0.08348737211589168,0.8066863281467064,"[ 1.88498054e-04 -3.62676856e-04  1.93806245e-04  6.55648335e-05
  1.30210288e-04  2.11907590e-04]","[ 8.62887718e-03 -1.81947140e-03 -4.02242864e-03  8.47406330e-03
 -3.42930437e-03  7.54602807e-03  4.34340253e-04  5.79623814e-03
  2.58680698e-03  2.05205080e-03  3.05157365e-03  1.21008223e-04
 -4.00038926e-03  3.71400402e-03 -3.01614828e-03  3.05125579e-03
  2.48366909e-03  6.15975969e-05 -3.34210708e-03 -8.91280659e-03]"
ABT,"[ 0.03207526 -0.00386377  0.08346521  0.04653296  0.04346658  0.22843587
  0.03945048 -0.2920056   0.07014245  0.07049167  0.23503381  0.0047715
 -0.13494859  0.05402302  0.15571454  0.33094441  0.16183108  0.15791116
 -0.05275232 -0.05120738  0.14067181  0.08129771 -0.04892327  0.01226518
  0.18062706 -0.29882153 -0.26792035  0.76087    -0.17529805  0.57890732
  0.19530641  0.33145919  0.16388417  0.99070137 -0.85468032  0.18409808
 -2.06647835 -1.45545439 -1.87646703 -1.89009861 -0.55077572 -1.08395566
  0.33584785 -0.45610884  0.06518839 -0.78412555  0.00234164 -0.68589394
  0.45589252  0.04850632  0.32553417 -0.39366364 -0.62419809  0.        ]",0.16513839537870748,-5.32866645346368,0.004850534114167904,0.8106681820653037,-0.03722776872910058,"[-0.14067342 -0.11682369 -0.0807804  -0.03425552  0.00188705  0.03760586
  0.09198247  0.13522014  0.18441749  0.19993815  0.20139681  0.18337415
  0.1002237  -0.05680347 -0.26069964 -0.34535576 -0.30375097 -0.23644743
 -0.20683213 -0.13725001  0.35411318  1.11843255  1.83946057  1.53100825
 -0.01452398]",[ 0.00130889 -0.00023428  0.00079143  0.00020991  0.00025097  0.0002292 ],"[ 1.33524472e-02 -4.48970674e-03 -4.12469051e-04  6.83784520e-04
 -5.92534923e-03 -1.74450582e-03 -6.76971768e-03 -1.32861295e-03
 -2.76935174e-03  7.17672321e-04  2.07463772e-03  1.50434425e-03
 -2.40559794e-03  2.60970922e-03 -1.76595825e-03  9.89482738e-04
  4.10357974e-04  8.62419159e-05  5.06866272e-04 -3.27158031e-03]",0.0847144231785583,0.8106681820653037,[ 0.00130889 -0.00023428  0.00079143  0.00020991  0.00025097  0.0002292 ],"[ 1.33524472e-02 -4.48970674e-03 -4.12469051e-04  6.83784520e-04
 -5.92534923e-03 -1.74450582e-03 -6.76971768e-03 -1.32861295e-03
 -2.76935174e-03  7.17672321e-04  2.07463772e-03  1.50434425e-03
 -2.40559794e-03  2.60970922e-03 -1.76595825e-03  9.89482738e-04
  4.10357974e-04  8.62419159e-05  5.06866272e-04 -3.27158031e-03]"
ACN,"[ 2.30155054e-02 -7.62331475e-02 -6.49405424e-04 -2.66013907e-02
  6.34426649e-02 -2.92231442e-02  4.48603579e-02 -1.23995104e-01
  9.13112705e-02  4.49978911e-02 -1.18932538e-02 -1.28755432e-02
 -8.68169777e-02 -2.55980145e-02  9.20964273e-02  3.95917289e-02
  1.16315072e-01 -1.18157843e-02  1.47158423e-01 -1.51404274e-01
 -8.77035638e-03  1.25982096e-01 -1.25779944e-01  8.58837332e-02
  1.17852591e-01 -1.08169110e-01  4.10652159e-02  5.48300746e-01
  9.01878419e-02  4.97132124e-01  2.26275113e-01  3.19501659e-01
  6.91737240e-02 -1.12449848e-01 -8.26613957e-02 -4.23698164e-01
 -3.14056271e-01 -9.95514492e-01 -1.73173462e-01 -9.99150526e-01
  1.53010987e-01 -9.90789478e-01  3.59683143e-01 -8.14864504e-01
  3.15900698e-01 -8.92827283e-01  3.57887174e-01 -4.83587894e-01
  2.58949413e-01 -5.58646743e-02 -4.50272401e-01 -2.13589004e-01
 -1.49316751e+00  0.00000000e+00]",0.17155652711065247,-4.952305035019805,0.007067100226697016,0.810477755610267,-0.03789903202803593,"[-0.1426721  -0.11840021 -0.08015778 -0.04137201  0.00200469  0.04281693
  0.09234494  0.13454729  0.1745552   0.19942304  0.20377605  0.17894925
  0.09605865 -0.07686157 -0.26379878 -0.36386162 -0.28300137 -0.24884852
 -0.22611538 -0.12995375  0.33769313  1.12783849  1.82110258  1.56577606
  0.00466663]","[ 6.18245734e-04  5.98796802e-04  5.51448171e-04  2.19722526e-04
  2.36273707e-04 -8.54856079e-06]","[ 0.01005929 -0.00229182 -0.00257343  0.00582511 -0.00476438  0.00275769
 -0.00418544  0.00083546 -0.00267107  0.00108102  0.00048814  0.00247099
 -0.00256914  0.00365513 -0.00139219  0.00037671  0.00058347 -0.00191284
  0.00131605 -0.0058357 ]",0.08463367477586879,0.810477755610267,"[ 6.18245734e-04  5.98796802e-04  5.51448171e-04  2.19722526e-04
  2.36273707e-04 -8.54856079e-06]","[ 0.01005929 -0.00229182 -0.00257343  0.00582511 -0.00476438  0.00275769
 -0.00418544  0.00083546 -0.00267107  0.00108102  0.00048814  0.00247099
 -0.00256914  0.00365513 -0.00139219  0.00037671  0.00058347 -0.00191284
  0.00131605 -0.0058357 ]"
ADBE,"[ 0.0033902  -0.03630079  0.12593484  0.10886013  0.10662532  0.19652986
  0.06768554 -0.33560029  0.07219506  0.06766833  0.16021428 -0.04505249
 -0.12383452  0.03738327  0.12582402  0.32692892  0.17476883  0.21007034
 -0.09462297 -0.12915398  0.18715984  0.16227968 -0.06155344  0.06173042
  0.17127514 -0.28047756 -0.29565698  0.82731338 -0.32833893  0.65772396
  0.13168057  0.33490563  0.18943336  1.23187726 -0.85135246  0.48531271
 -2.19345289 -1.0822177  -1.99858202 -1.5916631  -0.61646581 -1.11250359
  0.53573367 -0.33208892  0.42813574 -0.85205752  0.41404758 -0.95069404
  0.76171299 -0.23533231  0.31203216 -0.90789108 -1.87451732  0.        ]",0.16317399386875667,-5.632519059801325,0.0035795468678697837,0.8100652524735696,-0.03752696611925199,"[-0.13969834 -0.11534981 -0.07925206 -0.03506502  0.00259762  0.03625162
  0.09211978  0.13513252  0.18150211  0.19794087  0.20172674  0.1821189
  0.09792358 -0.05632554 -0.25970119 -0.34059109 -0.3085273  -0.24355162
 -0.20137308 -0.12430612  0.35168394  1.12812863  1.83895497  1.53161171
 -0.01645125]","[ 1.51480194e-03 -7.07832943e-04  1.02122435e-03  4.03678858e-05
  2.99122300e-04  2.72291364e-04]","[ 0.01404436 -0.0044498   0.00045473  0.00035715 -0.0047615  -0.00200939
 -0.00600085 -0.00155519 -0.00282332  0.00134168  0.00260407  0.0025669
 -0.00261729  0.00375962 -0.00266445  0.00192494 -0.00025047  0.00017555
 -0.00107976 -0.00700938]",0.08452353810506776,0.8100652524735696,"[ 1.51480194e-03 -7.07832943e-04  1.02122435e-03  4.03678858e-05
  2.99122300e-04  2.72291364e-04]","[ 0.01404436 -0.0044498   0.00045473  0.00035715 -0.0047615  -0.00200939
 -0.00600085 -0.00155519 -0.00282332  0.00134168  0.00260407  0.0025669
 -0.00261729  0.00375962 -0.00266445  0.00192494 -0.00025047  0.00017555
 -0.00107976 -0.00700938]"
ADI,"[-0.02161992 -0.04070618  0.04506838  0.11023413  0.05848798  0.16181392
  0.13838035 -0.29132458  0.09567029  0.0834372   0.06174346 -0.04456902
 -0.0943917   0.02725232  0.16804928  0.17787955  0.22053513  0.19622086
 -0.05495278 -0.11782972  0.10850459  0.12336455 -0.15429403  0.0445608
  0.12676843 -0.32827626 -0.26215868  0.44714082 -0.02922929  0.39039176
  0.1714116   0.26468557  0.04623148  1.22218937 -0.94488129  0.20816882
 -2.29002798 -1.48947565 -1.5993115  -1.52529942  0.11731113 -0.50477329
  0.69695452 -0.02535789 -0.0690783  -1.29173074  0.20563315 -1.18006587
  1.2075174   0.18127065  0.58125033 -0.79325604 -2.17694049  0.        ]",0.164301286123402,-5.878426922274914,0.002799185149264154,0.8095395663261544,-0.03756616699592427,"[-0.14159259 -0.1152015  -0.08041648 -0.03611119  0.00473761  0.03775069
  0.09281158  0.13564806  0.17754761  0.19836807  0.20296675  0.18125072
  0.10049922 -0.066677   -0.25613004 -0.34320347 -0.30378484 -0.24240375
 -0.21272984 -0.13122677  0.33367184  1.12102332  1.82327568  1.52644407
 -0.01457997]","[ 3.83524299e-04  1.73158165e-04  2.47573384e-04  1.65622940e-04
  2.88627707e-05 -8.16796870e-05]","[ 1.40333181e-02 -4.79708544e-03 -3.38113633e-04  6.28786822e-05
 -5.95109693e-03 -9.31122308e-04 -5.66994069e-03  6.27203422e-04
 -1.13276171e-03  1.73046338e-03  3.16991062e-03  1.16451992e-03
 -3.95824412e-03  3.14832460e-03 -3.20252237e-03  3.12031781e-03
  9.93088923e-04  1.16871179e-03 -7.33437090e-04 -7.84414796e-03]",0.08403937503494543,0.8095395663261544,"[ 3.83524299e-04  1.73158165e-04  2.47573384e-04  1.65622940e-04
  2.88627707e-05 -8.16796870e-05]","[ 1.40333181e-02 -4.79708544e-03 -3.38113633e-04  6.28786822e-05
 -5.95109693e-03 -9.31122308e-04 -5.66994069e-03  6.27203422e-04
 -1.13276171e-03  1.73046338e-03  3.16991062e-03  1.16451992e-03
 -3.95824412e-03  3.14832460e-03 -3.20252237e-03  3.12031781e-03
  9.93088923e-04  1.16871179e-03 -7.33437090e-04 -7.84414796e-03]"
ADM,"[-2.56080972e-01 -4.33758134e-02 -3.67700661e-01  9.56343222e-02
  1.85192495e-01 -1.83227943e-01  2.77614048e-01  4.11493647e-03
  6.75542723e-02  2.02658439e-01 -4.38868725e-01  1.13639671e-01
  1.57130636e-01 -8.54126555e-02  1.45741556e-01 -2.10056696e-01
  5.34225838e-02 -3.31138554e-02  2.50190628e-01 -5.68607365e-02
 -2.25045132e-01  1.43645915e-01 -2.17920412e-03 -3.78750128e-03
  4.72243588e-02 -9.87528663e-02 -6.64414261e-02  4.33248327e-01
 -2.54551474e-01  4.00667106e-01  8.94355604e-02  2.31366095e-01
  1.68536680e-01 -4.57428844e-02 -2.17922772e-01 -4.30180631e-01
  1.35652114e-01 -1.21405107e-01  9.78015074e-01  4.84520606e-01
  1.26980136e+00  4.12223478e-01  6.24447723e-01 -2.66991742e-01
  2.85142802e-01 -1.88269909e+00  1.82461098e+00 -1.50771780e+00
  2.44124978e+00 -4.75933199e-01  1.10456610e+00 -3.63671584e+00
 -1.81345891e+00  0.00000000e+00]",0.16183808627620405,-6.3130535904165805,0.0018124901777608047,0.8046114442994513,-0.03757502554666281,"[-1.51263645e-01 -1.14898077e-01 -7.68113435e-02 -4.56240194e-02
  8.52741301e-03  4.68033412e-02  9.06888243e-02  1.40475970e-01
  1.57600219e-01  2.06926992e-01  2.15055333e-01  1.73865517e-01
  9.91518220e-02 -9.25709114e-02 -2.68203553e-01 -3.68690536e-01
 -2.72609459e-01 -2.37555808e-01 -2.57781746e-01 -1.31561256e-01
  3.54749932e-01  1.10231268e+00  1.78739589e+00  1.56811784e+00
 -1.49159844e-03]","[ 2.34843280e-04 -4.00295170e-04  2.58388178e-04 -7.06676092e-05
  1.12079295e-04  1.53126901e-04]","[ 0.01023739 -0.0027306  -0.0026715   0.00724972 -0.00220555  0.00610954
  0.00020863  0.004126    0.00109647  0.00212693  0.00179177  0.00255166
 -0.00561114  0.00772546 -0.00479123  0.00678854  0.00030872  0.00344762
 -0.00895535 -0.0067896 ]",0.0839057911707498,0.8046114442994513,"[ 2.34843280e-04 -4.00295170e-04  2.58388178e-04 -7.06676092e-05
  1.12079295e-04  1.53126901e-04]","[ 0.01023739 -0.0027306  -0.0026715   0.00724972 -0.00220555  0.00610954
  0.00020863  0.004126    0.00109647  0.00212693  0.00179177  0.00255166
 -0.00561114  0.00772546 -0.00479123  0.00678854  0.00030872  0.00344762
 -0.00895535 -0.0067896 ]"
