,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.21656585 -0.00347803  0.13625484 -0.19458376  0.02715254 -0.14684576
  0.2479987   0.08666666  0.16824871 -0.08332005 -0.18672499  0.04727265
  0.10630102 -0.30718354  0.15400925  0.12502029 -0.33933213 -0.36492275
 -0.04300655  0.07299633  0.20983597 -0.2105581  -0.40474462  0.3140001
 -0.1871222   0.00650439  0.03542069  0.67246457  0.16225908  0.0844547
  0.56665951 -0.18642006  0.14675202 -0.21446324 -0.41276706 -1.22991616
 -0.91448263 -2.05793424 -1.58870558 -2.55954532 -0.84842253 -1.61629542
  0.03866627 -0.1849882   0.63070341  1.37662246  0.55723195  1.7779863
  0.1192316   0.29929764  0.46954713 -1.84499533  1.81048714  0.        ]",0.16447871636011435,-4.896144218603409,0.007475350892972874,0.8124392573030028,-0.038019688058525146,"[-1.44027539e-01 -1.27962532e-01 -8.63231707e-02 -4.82713888e-02
  5.32873964e-03  4.53600756e-02  9.37706399e-02  1.27672533e-01
  1.64136138e-01  2.04110974e-01  2.12616064e-01  1.67276049e-01
  9.68916773e-02 -6.79960233e-02 -3.00132050e-01 -4.13760221e-01
 -3.08958340e-01 -2.24952381e-01 -1.96615840e-01 -2.00550951e-01
  2.48616247e-01  1.16583026e+00  1.74671471e+00  1.65030638e+00
  1.24560693e-03]",[0.00142413 0.00037496 0.00043132 0.0005858  0.00017414 0.00027045],"[ 0.00842175 -0.00494003 -0.00656752  0.00369794 -0.00835808 -0.00072128
 -0.00686487 -0.00429682 -0.0050237  -0.0010585   0.00064021  0.0036363
  0.00224249  0.00404466  0.00523556  0.00026983  0.00184533  0.00079154
 -0.00317725  0.00464147]",0.08450761804329521,0.8124392573030028,[0.00142413 0.00037496 0.00043132 0.0005858  0.00017414 0.00027045],"[ 0.00842175 -0.00494003 -0.00656752  0.00369794 -0.00835808 -0.00072128
 -0.00686487 -0.00429682 -0.0050237  -0.0010585   0.00064021  0.0036363
  0.00224249  0.00404466  0.00523556  0.00026983  0.00184533  0.00079154
 -0.00317725  0.00464147]"
AAL,"[-0.05235336  0.05887884 -0.10444928 -0.02690925 -0.0934984   0.0271014
 -0.12024581  0.06969797  0.21107838  0.09188413  0.07212615  0.03753132
  0.02048354  0.0824419  -0.08579913  0.06868873  0.12493302 -0.070702
 -0.04496079 -0.1509483  -0.08934524 -0.01716234 -0.02248506  0.05907359
 -0.02094249 -0.21317166  0.03991938  0.59282347  0.06588886  0.02120894
  0.53518321 -0.25354813  0.13289846 -0.61255894  0.18817502 -0.38524173
  0.57166042 -0.08573933  0.77998484  0.31731586  0.671338    0.64728892
  0.35421505  0.60152835  0.03387959  0.71400273 -0.01557288  0.57694326
 -0.18045098 -0.2142281  -0.35295508 -1.60908185 -0.23415783  0.        ]",0.16022652290891531,-4.544016887762072,0.010630618671950625,0.8070159024194247,-0.03736222067367123,"[-0.14892021 -0.12389893 -0.08919276 -0.04418323 -0.00522745  0.04457425
  0.09471061  0.13432515  0.17271843  0.20203357  0.20800584  0.18854867
  0.08508214 -0.07224406 -0.26250908 -0.38417056 -0.30788309 -0.25013344
 -0.23915674 -0.17648851  0.3237637   1.1063621   1.7883333   1.61219294
  0.00660581]","[ 1.33095678e-03  1.75627146e-04  1.98938820e-04  5.22427432e-04
 -2.47005628e-05  6.72969355e-05]","[ 7.57751939e-03 -3.22499795e-03 -3.97654055e-03  8.23110718e-03
 -2.41901319e-03  6.44761127e-03  1.69998650e-03 -2.17249998e-04
  2.13577267e-03  2.88774572e-04  2.66479418e-03  1.58695920e-03
  1.02622767e-03  1.99909318e-03  1.38342187e-03  3.25355776e-04
  5.13742748e-05 -4.80583641e-04 -2.30497790e-03 -1.12331422e-03]",0.08386400098026617,0.8070159024194247,"[ 1.33095678e-03  1.75627146e-04  1.98938820e-04  5.22427432e-04
 -2.47005628e-05  6.72969355e-05]","[ 7.57751939e-03 -3.22499795e-03 -3.97654055e-03  8.23110718e-03
 -2.41901319e-03  6.44761127e-03  1.69998650e-03 -2.17249998e-04
  2.13577267e-03  2.88774572e-04  2.66479418e-03  1.58695920e-03
  1.02622767e-03  1.99909318e-03  1.38342187e-03  3.25355776e-04
  5.13742748e-05 -4.80583641e-04 -2.30497790e-03 -1.12331422e-03]"
AAP,"[ 1.52916039e-01  1.47135030e-01 -3.49945240e-02 -5.47417910e-02
 -2.34084983e-02 -8.76472916e-02 -7.53600886e-02  1.85151328e-02
  4.31529122e-02  1.36411170e-01 -8.26889851e-03 -1.37930939e-01
 -2.13670970e-02 -1.56128372e-01  9.37793719e-02  1.53215652e-01
 -9.32270198e-03  1.49294435e-01  3.84387154e-04 -9.85314080e-02
  1.25578094e-01  1.03143806e-01 -1.00386494e-01 -2.16552853e-02
 -3.79648068e-02 -1.54933401e-01  5.54471052e-02  2.42685595e-01
  4.09862742e-02 -6.82948868e-02  4.24054505e-01 -2.14070044e-01
  1.44252734e-01 -2.93187041e-01  5.50823846e-02 -1.99609756e-01
  1.35555492e-01 -2.59036363e-01  3.19674399e-01 -4.21057190e-01
  6.06975600e-01 -2.89475527e-01  5.13286014e-01 -3.77621643e-01
  2.21356887e-01 -5.88493093e-01 -1.37595289e-01 -1.17323721e+00
 -5.22416708e-01 -1.76563988e+00  1.58360918e-01 -1.43504302e+00
  1.38180951e+00  0.00000000e+00]",0.16338045759498812,-4.489626496164009,0.011224835545860316,0.8111556170198183,-0.036562461396720564,"[-0.14740432 -0.12480201 -0.08753447 -0.04689728 -0.00395386  0.04294979
  0.08941785  0.13613595  0.16997239  0.19470551  0.20559802  0.1758968
  0.0953758  -0.06722161 -0.27414611 -0.36611181 -0.30355846 -0.24446758
 -0.21082476 -0.15281763  0.30989563  1.09470779  1.78681248  1.62100619
  0.00771109]","[ 2.83614166e-04  1.65484182e-04 -1.11235088e-04  8.34542526e-05
  8.73521118e-05  1.56226607e-04]","[ 8.51702732e-03 -3.65339886e-03 -3.44919648e-03  6.84513134e-03
 -2.99638988e-03  4.97717051e-03 -4.27442561e-04 -1.47104839e-04
 -7.61875659e-04  6.38043941e-04 -3.72040899e-05  2.15355318e-03
 -2.63224949e-03  1.96455791e-03 -3.58978446e-03 -1.31115053e-03
 -3.86708892e-03  7.63861745e-04 -1.87268971e-03  3.11861228e-03]",0.08359145198221171,0.8111556170198183,"[ 2.83614166e-04  1.65484182e-04 -1.11235088e-04  8.34542526e-05
  8.73521118e-05  1.56226607e-04]","[ 8.51702732e-03 -3.65339886e-03 -3.44919648e-03  6.84513134e-03
 -2.99638988e-03  4.97717051e-03 -4.27442561e-04 -1.47104839e-04
 -7.61875659e-04  6.38043941e-04 -3.72040899e-05  2.15355318e-03
 -2.63224949e-03  1.96455791e-03 -3.58978446e-03 -1.31115053e-03
 -3.86708892e-03  7.63861745e-04 -1.87268971e-03  3.11861228e-03]"
AAPL,"[ 0.22964309  0.09209852 -0.02199426 -0.02048086 -0.1232812  -0.01958492
  0.11139866 -0.00707288 -0.09727957  0.01755945 -0.13455814  0.13121998
  0.13414722 -0.22517049  0.01492651 -0.01936123 -0.17513909 -0.26830619
  0.11779426 -0.13399659  0.0460299  -0.1480734  -0.38307091  0.40967221
 -0.30015686  0.14094956  0.00569211  0.44321615  0.26543419 -0.05621107
  0.46846496 -0.28745474  0.10794998  0.73816046 -0.34306493  0.78635896
 -1.55801609 -0.0601116  -2.76276222 -0.90271126 -2.51858287 -1.17358997
 -1.46720331 -0.61785214 -0.25797451  0.58436147  0.6424658   1.12250732
  0.65687208 -0.02103103  0.39107628 -2.40450774  0.4895983   0.        ]",0.1541151791108227,-5.665911371865151,0.003461991173167851,0.8127029888510467,-0.03710689146343991,"[-1.47185292e-01 -1.24071212e-01 -8.98052378e-02 -4.50887491e-02
  1.57724280e-03  4.25889633e-02  8.51739775e-02  1.31721347e-01
  1.65899105e-01  2.06088061e-01  2.14049871e-01  1.71675968e-01
  8.98660115e-02 -7.87635591e-02 -2.85617057e-01 -4.03409733e-01
 -2.93735652e-01 -2.46601791e-01 -2.20815359e-01 -1.95010254e-01
  2.57538313e-01  1.18606469e+00  1.72514411e+00  1.66868262e+00
  6.82919803e-05]","[ 7.59907224e-04  5.46962153e-04  4.96836776e-05  3.91953025e-04
 -7.51822080e-05  4.79365740e-05]","[ 0.01121961 -0.00487948 -0.00080554  0.00172802 -0.00250649 -0.00442935
 -0.0020339  -0.00889073 -0.00360641 -0.00528563 -0.00034589  0.00105543
 -0.0005208   0.00470699  0.0038548   0.00167465  0.001212    0.00079089
 -0.0048141   0.00087333]",0.08417866625536798,0.8127029888510467,"[ 7.59907224e-04  5.46962153e-04  4.96836776e-05  3.91953025e-04
 -7.51822080e-05  4.79365740e-05]","[ 0.01121961 -0.00487948 -0.00080554  0.00172802 -0.00250649 -0.00442935
 -0.0020339  -0.00889073 -0.00360641 -0.00528563 -0.00034589  0.00105543
 -0.0005208   0.00470699  0.0038548   0.00167465  0.001212    0.00079089
 -0.0048141   0.00087333]"
ABBV,"[-0.09477361  0.06767518 -0.15661548 -0.13927756 -0.17907525  0.00961257
 -0.19099448  0.13490414  0.49367302 -0.07551429 -0.10092817  0.19646915
  0.14414019 -0.02578834  0.13828911  0.18741081 -0.14854752 -0.39520888
 -0.1862995  -0.05327095  0.02904238 -0.10806949 -0.09429407  0.21715284
  0.06861779 -0.23584165  0.03867739  0.3359585  -0.07714393  0.01549097
  0.35464976 -0.23250922  0.17123697 -1.9593828   0.21051396 -2.74305717
  1.09039188 -2.208146    1.22890287 -1.08678754  0.48735156 -0.08848928
 -0.49051601  0.33540696 -1.07705604  1.07637077 -0.62633568  1.64315138
 -0.16970815  0.75139849 -0.13921172 -2.18382784  0.02725833  0.        ]",0.17000245954391946,-5.467767743924285,0.004220643206595262,0.8061604034326182,-0.03726847418702873,"[-0.14998425 -0.1265073  -0.09132867 -0.04461326 -0.00751968  0.04637915
  0.10386668  0.12795645  0.16549836  0.2103044   0.21396545  0.18273452
  0.09756033 -0.06339192 -0.28542872 -0.41443086 -0.32369664 -0.23807122
 -0.2195972  -0.18943496  0.30487928  1.14155311  1.80263072  1.61040493
  0.00482642]","[ 5.05350472e-04 -3.00250758e-04  2.66941783e-04  2.04761084e-04
  4.05743813e-05  1.54305450e-04]","[ 3.62247619e-03 -3.13697560e-03 -1.06172809e-02  9.92002591e-03
 -8.44611911e-03  8.12737108e-03 -2.35612302e-03 -1.00993550e-03
 -7.72501897e-05 -2.13994905e-03  2.13468280e-03 -9.05754147e-04
  2.11465364e-03 -1.58836841e-04  4.08311796e-03  4.57741673e-04
  2.12032397e-03 -4.48207984e-05 -3.95493089e-03 -5.21827060e-04]",0.08426608697174763,0.8061604034326182,"[ 5.05350472e-04 -3.00250758e-04  2.66941783e-04  2.04761084e-04
  4.05743813e-05  1.54305450e-04]","[ 3.62247619e-03 -3.13697560e-03 -1.06172809e-02  9.92002591e-03
 -8.44611911e-03  8.12737108e-03 -2.35612302e-03 -1.00993550e-03
 -7.72501897e-05 -2.13994905e-03  2.13468280e-03 -9.05754147e-04
  2.11465364e-03 -1.58836841e-04  4.08311796e-03  4.57741673e-04
  2.12032397e-03 -4.48207984e-05 -3.95493089e-03 -5.21827060e-04]"
ABT,"[ 2.17004386e-01  6.39044498e-02  6.07230251e-02 -9.81234634e-02
 -3.58662332e-02 -5.11213829e-02  2.03153856e-01  3.18190613e-02
 -7.68161252e-03  2.23486635e-02 -1.26680164e-01  3.76610461e-02
  5.17481779e-02 -2.18645788e-01  1.99952891e-02  3.02073715e-02
 -1.60144731e-01 -2.30998570e-01  7.86452711e-02 -8.58754632e-02
  6.10548762e-02 -1.69902285e-01 -3.59276975e-01  2.98440320e-01
 -3.02904884e-01  2.23920150e-02  6.41239661e-03  7.42018700e-01
  1.38493357e-03  2.25043277e-01  3.81256868e-01 -1.37086706e-01
  1.50656543e-01  4.66095278e-01 -3.33803749e-01  2.91981088e-01
 -1.17898887e+00 -5.29491376e-01 -2.03749269e+00 -1.30986486e+00
 -1.39351479e+00 -1.08302700e+00 -2.82460081e-01 -2.18089451e-01
  6.56147511e-01  1.02875549e+00  9.08571367e-01  1.25281908e+00
  4.14030076e-01 -2.42833759e-01  2.52097463e-01 -2.30187824e+00
  9.07231431e-01  0.00000000e+00]",0.1594220960620219,-4.99652193176809,0.006761422840114212,0.8124481013041687,-0.03737419665911845,"[-1.45514789e-01 -1.25794613e-01 -8.77845576e-02 -4.58927710e-02
  4.12428855e-03  4.37776720e-02  8.80987348e-02  1.31843681e-01
  1.66419164e-01  2.02605435e-01  2.09779193e-01  1.72006347e-01
  8.98023972e-02 -7.52298694e-02 -2.84883977e-01 -4.00612493e-01
 -2.96503712e-01 -2.42369566e-01 -2.18402384e-01 -1.97095461e-01
  2.60202274e-01  1.16116737e+00  1.72456862e+00  1.65111552e+00
  2.25809439e-04]",[ 0.00164676 -0.00014372  0.00081637  0.00010945  0.00034217  0.00020461],"[ 0.01041389 -0.00473733 -0.00221652  0.00281756 -0.00396565 -0.00228904
 -0.00315638 -0.0057919  -0.00334554 -0.00189834  0.00059507  0.00344698
  0.00102276  0.00533258  0.0040094   0.00109417  0.00060919  0.00037668
 -0.00444324  0.00205218]",0.08422946884571539,0.8124481013041687,[ 0.00164676 -0.00014372  0.00081637  0.00010945  0.00034217  0.00020461],"[ 0.01041389 -0.00473733 -0.00221652  0.00281756 -0.00396565 -0.00228904
 -0.00315638 -0.0057919  -0.00334554 -0.00189834  0.00059507  0.00344698
  0.00102276  0.00533258  0.0040094   0.00109417  0.00060919  0.00037668
 -0.00444324  0.00205218]"
ACN,"[ 1.52831091e-01  5.75991453e-02 -1.03108066e-02 -3.39160593e-02
  1.06073443e-03  8.14224654e-02  7.94635332e-03  6.06119810e-04
  3.01705491e-02  1.09590224e-01  5.81986937e-03  3.03487700e-03
 -5.54380487e-02 -1.21447434e-01 -7.10985243e-02  5.88024693e-02
  5.75182724e-02 -4.54300063e-02  7.47524649e-02 -1.93231527e-01
 -5.54650829e-02 -8.19914604e-02 -2.04041564e-01 -6.03211388e-04
 -2.30281937e-01 -1.30952350e-01  1.05726191e-02  4.72594872e-01
  3.06663145e-01  4.50358926e-02  4.09066060e-01 -1.15131646e-01
  1.73763625e-01  2.11684312e-01 -1.02011942e-01  5.26730669e-01
 -3.45601835e-01  2.00224473e-01 -6.50669863e-01  8.71534131e-03
 -2.04938599e-01  4.52215574e-02  3.97572952e-01  3.05017818e-01
  9.96400786e-01  7.52554219e-01  1.29163461e+00  5.86462076e-01
  1.04014291e+00 -4.82352356e-01  4.81053760e-01 -1.98273185e+00
 -2.10100444e-01  0.00000000e+00]",0.1696898273692614,-4.635858667841144,0.009697776293556249,0.8111539038657595,-0.03742028277788271,"[-1.46980915e-01 -1.24261686e-01 -8.68763162e-02 -4.26783048e-02
 -1.38542496e-03  4.27657159e-02  8.90922171e-02  1.35227350e-01
  1.71078137e-01  2.00580205e-01  2.04116246e-01  1.76975283e-01
  8.50308913e-02 -7.32039440e-02 -2.67076568e-01 -3.82676620e-01
 -2.96274727e-01 -2.55023178e-01 -2.34601767e-01 -1.86156278e-01
  2.91361972e-01  1.09419249e+00  1.74626760e+00  1.62563532e+00
  2.76183900e-03]","[9.32721202e-04 8.25444830e-04 2.85755377e-04 6.95564708e-05
 3.56152056e-04 2.05361962e-04]","[ 9.91236555e-03 -4.11375278e-03 -1.43658769e-03  5.32100328e-03
 -1.70607544e-03  1.95176937e-03  7.97874872e-04 -2.40086769e-03
  1.74182895e-04  3.05103974e-04  1.83494572e-03  4.11104676e-03
  7.98811981e-04  6.17306013e-03  1.70067402e-03  3.36474735e-03
 -8.65983860e-05  1.48723321e-03 -3.60599613e-03 -1.41027164e-03]",0.08412845304431367,0.8111539038657595,"[9.32721202e-04 8.25444830e-04 2.85755377e-04 6.95564708e-05
 3.56152056e-04 2.05361962e-04]","[ 9.91236555e-03 -4.11375278e-03 -1.43658769e-03  5.32100328e-03
 -1.70607544e-03  1.95176937e-03  7.97874872e-04 -2.40086769e-03
  1.74182895e-04  3.05103974e-04  1.83494572e-03  4.11104676e-03
  7.98811981e-04  6.17306013e-03  1.70067402e-03  3.36474735e-03
 -8.65983860e-05  1.48723321e-03 -3.60599613e-03 -1.41027164e-03]"
ADBE,"[ 0.14602178 -0.01077493  0.06211303 -0.10015785 -0.06296177  0.04566566
  0.07474862  0.00574644 -0.0884127   0.04338816 -0.17935649  0.0663751
 -0.00364165 -0.27506392  0.00594886  0.13727472 -0.00986126 -0.14315338
  0.2144059  -0.04593781 -0.09490544 -0.07275568 -0.34982804  0.22601841
 -0.37810514  0.02090909 -0.06651794  1.11694414 -0.10043273  0.30963577
  0.36624722 -0.19206609 -0.01354666  0.46321716 -0.3135424   0.38806609
 -1.08927321 -0.55122979 -1.94487293 -1.39569669 -1.36494683 -1.38803706
 -0.06464901 -0.68341476  0.82351918  0.43908646  1.2948287   0.64786656
  0.83353529 -0.50212729 -0.24036015 -2.5000476  -1.36804607  0.        ]",0.15589579304721066,-5.313732061352284,0.004923517517470633,0.8110165788986397,-0.0380738525918116,"[-1.45558633e-01 -1.25717968e-01 -8.84052849e-02 -4.35167632e-02
  4.42769031e-04  4.31008779e-02  8.53636809e-02  1.32618749e-01
  1.64277615e-01  2.03374132e-01  2.07751930e-01  1.68477677e-01
  8.88819890e-02 -6.77231828e-02 -2.73307922e-01 -3.92657876e-01
 -2.83154833e-01 -2.37925844e-01 -2.40442563e-01 -1.84736387e-01
  2.62445502e-01  1.14764177e+00  1.71164823e+00  1.64791932e+00
 -3.67520201e-03]","[ 2.74904569e-03 -4.02125022e-04  1.00593969e-03  5.12279317e-05
  1.76951666e-04 -2.69516459e-04]","[ 1.04049536e-02 -4.66945108e-03 -1.95242008e-03  3.09150565e-03
 -4.07020182e-03 -2.01816168e-03 -3.39555048e-03 -5.75491583e-03
 -4.23827906e-03 -1.26485670e-03 -7.20260779e-04  3.89711375e-03
 -6.82654637e-04  6.40839285e-03  2.25738139e-03  1.89056659e-03
  9.15005024e-05 -8.81328410e-04 -5.10728587e-03 -4.51885540e-03]",0.08410938661676527,0.8110165788986397,"[ 2.74904569e-03 -4.02125022e-04  1.00593969e-03  5.12279317e-05
  1.76951666e-04 -2.69516459e-04]","[ 1.04049536e-02 -4.66945108e-03 -1.95242008e-03  3.09150565e-03
 -4.07020182e-03 -2.01816168e-03 -3.39555048e-03 -5.75491583e-03
 -4.23827906e-03 -1.26485670e-03 -7.20260779e-04  3.89711375e-03
 -6.82654637e-04  6.40839285e-03  2.25738139e-03  1.89056659e-03
  9.15005024e-05 -8.81328410e-04 -5.10728587e-03 -4.51885540e-03]"
ADI,"[ 0.15232611 -0.03282146  0.06601321 -0.10447379 -0.05892166 -0.02428647
  0.0630844   0.02520602  0.00845273 -0.05158533 -0.19084608  0.12728047
  0.05885628 -0.31218761  0.06904575  0.14328037 -0.135883   -0.23349704
  0.10175801  0.03305945 -0.01043543 -0.08474709 -0.32276322  0.23086536
 -0.27036583  0.04808397 -0.05545901  0.5552178   0.14078512  0.0903629
  0.50542674 -0.23192638  0.18022657  0.07307325 -0.28437659 -0.38134881
 -0.86743203 -1.19495554 -1.62242595 -1.80118684 -1.22357512 -1.58073662
 -0.24805249 -0.73563092  0.43830742  0.4986432   0.91076155  1.00314581
  0.71186776  0.119548   -0.02088237 -1.98408582 -0.80673994  0.        ]",0.1618946595608321,-5.407362029425989,0.00448345183915708,0.8111437198794051,-0.038286486856347994,"[-1.45498785e-01 -1.25815176e-01 -8.82947577e-02 -4.52541506e-02
  1.26089566e-04  4.35985945e-02  8.84478974e-02  1.28901512e-01
  1.63699834e-01  2.06509914e-01  2.10902299e-01  1.66649389e-01
  9.24401691e-02 -6.71105366e-02 -2.83722509e-01 -4.01097608e-01
 -2.94975491e-01 -2.28559640e-01 -2.27752433e-01 -1.84903195e-01
  2.66525010e-01  1.14842822e+00  1.73370370e+00  1.65332261e+00
 -3.33518013e-03]","[1.11219889e-03 2.74539150e-04 4.19123140e-04 4.38517225e-04
 4.09584658e-05 2.83582254e-04]","[ 0.00933051 -0.00466957 -0.00407442  0.0038577  -0.00581308 -0.00086224
 -0.00459075 -0.00534621 -0.00482809 -0.00177448 -0.00087875  0.00299933
 -0.00030614  0.00521233  0.00307794  0.00167884  0.00158521 -0.0003442
 -0.00359852 -0.00294881]",0.08425104367518076,0.8111437198794051,"[1.11219889e-03 2.74539150e-04 4.19123140e-04 4.38517225e-04
 4.09584658e-05 2.83582254e-04]","[ 0.00933051 -0.00466957 -0.00407442  0.0038577  -0.00581308 -0.00086224
 -0.00459075 -0.00534621 -0.00482809 -0.00177448 -0.00087875  0.00299933
 -0.00030614  0.00521233  0.00307794  0.00167884  0.00158521 -0.0003442
 -0.00359852 -0.00294881]"
ADM,"[ 1.29140552e-01  1.47587114e-01 -7.33550892e-02 -2.25603257e-01
 -4.61416490e-02 -2.76960235e-02 -1.01139949e-01  1.22970035e-01
  4.65674080e-01 -4.96751647e-02 -2.10180280e-01  6.93487716e-02
  1.17720135e-01 -2.62450745e-01  3.68568386e-01  2.71228082e-01
 -4.05974787e-01 -3.91669217e-01 -1.86740031e-01  1.67117570e-03
  2.76201111e-01 -1.56643438e-01 -2.82398753e-01  1.53487445e-01
  8.63897855e-03 -2.35748435e-01  6.90073564e-02  3.38875398e-01
 -7.68379084e-02 -2.24157329e-02  3.01581058e-01 -1.96625004e-01
  8.03649348e-02 -2.00035721e+00 -4.16467953e-02 -3.28592372e+00
  6.80513183e-01 -3.10519377e+00  7.16344721e-01 -2.14975293e+00
  3.84768531e-01 -1.01051406e+00 -4.45439097e-01 -2.41759043e-01
 -7.35349294e-01  5.80397450e-01 -2.14374010e-01  1.05057850e+00
  4.50008901e-01  1.54899590e-01  1.35310117e+00 -2.27535505e+00
  2.22252660e+00  0.00000000e+00]",0.15827542055907698,-5.0298544758142745,0.006539762194873456,0.8106761313667262,-0.036552822825299286,"[-0.14819202 -0.1287863  -0.08821297 -0.04539503 -0.00499062  0.04598898
  0.10315545  0.12916251  0.16180095  0.20573057  0.21197852  0.16983645
  0.11004478 -0.05760376 -0.30621111 -0.41584914 -0.32412872 -0.2326255
 -0.18524527 -0.19245979  0.2679189   1.13188399  1.78981809  1.61206737
  0.00518812]","[ 4.35626441e-04 -2.52600425e-04  1.50333950e-04 -6.41527507e-05
  1.37262037e-04 -2.81736978e-05]","[ 0.00342351 -0.00383847 -0.01222836  0.00861193 -0.01115667  0.00655493
 -0.00549157 -0.0011326  -0.00295236 -0.00215195  0.00059411  0.00020472
  0.00065443  0.00108559  0.00235196  0.00175716  0.00069523  0.00381145
 -0.00454291  0.00517617]",0.08452689864325368,0.8106761313667262,"[ 4.35626441e-04 -2.52600425e-04  1.50333950e-04 -6.41527507e-05
  1.37262037e-04 -2.81736978e-05]","[ 0.00342351 -0.00383847 -0.01222836  0.00861193 -0.01115667  0.00655493
 -0.00549157 -0.0011326  -0.00295236 -0.00215195  0.00059411  0.00020472
  0.00065443  0.00108559  0.00235196  0.00175716  0.00069523  0.00381145
 -0.00454291  0.00517617]"
