,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.23550754 -0.0937062   0.04579893 -0.19281336  0.36512329 -0.06366765
 -0.14454843  0.02388417  0.27183726  0.12100151  0.02715807 -0.27003309
 -0.00457453 -0.1677165   0.04886912 -0.10835372 -0.48496974 -0.01351434
 -0.13285646 -0.15457476 -0.21215446  0.24590333  0.06680877  0.35854634
 -0.15927731 -0.31508469  0.00966379  0.19521056  0.46167633  0.26893198
 -0.26184798  0.09113468  0.15733626 -1.40244382  0.90311153  1.52120314
 -1.92327665 -0.84709218  2.37641719  0.37888884 -2.46502044 -0.05481365
  1.92583923 -0.43697117 -1.08323473 -0.31295342  0.13169696  1.53979288
 -0.07152242 -1.39100783  1.10505986 -0.08426218 -0.40182867  0.        ]",0.1456699524912818,-5.005929313874756,0.006698113804912311,0.8291563599869333,-0.03741568548583914,"[-0.11695606 -0.0993337  -0.0530432  -0.02435251  0.01079758  0.06112564
  0.11099285  0.14435649  0.16790487  0.16378237  0.15336702  0.06558614
 -0.06905943 -0.24045866 -0.36184968 -0.25491628 -0.21045221 -0.18328199
 -0.09312159  0.35960023  0.88140656  1.31983586  1.06454243 -0.14568522
  0.00318829]","[ 8.60983332e-04  5.62132263e-04 -4.09690694e-04 -8.74363486e-05
 -9.55310327e-05 -2.84207977e-04]","[ 3.18450794e-03 -2.05990271e-03 -1.73665739e-03 -1.28911195e-03
 -6.02772687e-03  7.95342197e-03  1.20202925e-03 -8.23321002e-03
 -9.90880513e-05  6.62233330e-03  4.17766295e-04 -2.36132623e-03
 -1.14914196e-03  4.39201814e-03  3.30725448e-03 -5.41850734e-05
 -3.27719688e-03  1.79177272e-03  2.02216194e-03 -1.35879334e-03]",0.08613719716852393,0.8291563599869333,"[ 8.60983332e-04  5.62132263e-04 -4.09690694e-04 -8.74363486e-05
 -9.55310327e-05 -2.84207977e-04]","[ 3.18450794e-03 -2.05990271e-03 -1.73665739e-03 -1.28911195e-03
 -6.02772687e-03  7.95342197e-03  1.20202925e-03 -8.23321002e-03
 -9.90880513e-05  6.62233330e-03  4.17766295e-04 -2.36132623e-03
 -1.14914196e-03  4.39201814e-03  3.30725448e-03 -5.41850734e-05
 -3.27719688e-03  1.79177272e-03  2.02216194e-03 -1.35879334e-03]"
AAL,"[ 0.14105511  0.09633273  0.13016738 -0.08323311  0.23830829 -0.00751292
  0.01369943 -0.00973283  0.15463061 -0.06559489 -0.05861821 -0.1500402
 -0.15426547 -0.37196852  0.01977717 -0.28090294 -0.56096545  0.07683458
 -0.14171996 -0.17788915 -0.14937632  0.18777399 -0.04689258  0.43066427
 -0.13095951 -0.01935583  0.17449196  0.05474266  0.45747697  0.43382755
 -0.42472016  0.25705473  0.25976706 -1.34484893  0.94197935  1.43677954
 -2.29431708 -0.14693809  3.02503517 -1.08191494 -2.36136311  0.67400784
  0.62569691  0.48516138 -0.36919444 -1.43760136  1.60123201  0.73249716
 -2.11115377 -0.31611127  1.42278315  1.83897462 -0.92970854  0.        ]",0.14804527340429827,-5.3958538664225335,0.004535346165192055,0.8271164452163658,-0.03563863204749748,"[-0.11505393 -0.09679081 -0.05641602 -0.02315871  0.01572226  0.06005339
  0.10665877  0.13752223  0.16447322  0.16878297  0.14616024  0.05369166
 -0.070192   -0.25165871 -0.3693099  -0.24767904 -0.21294585 -0.18753289
 -0.08329919  0.35211057  0.85577908  1.34137646  1.07276285 -0.12123198
  0.01475669]","[ 6.49736211e-04  6.26138867e-04  3.63908350e-05 -4.80262871e-04
  2.56324342e-04  3.18032532e-05]","[ 3.31990142e-03 -1.93020678e-03 -2.02358145e-03 -2.35438106e-03
 -4.08968494e-03  9.70570400e-03 -2.66374775e-03 -7.74887785e-03
  1.73197454e-03  3.09501458e-03  3.20802776e-03  3.29689088e-05
 -4.34272751e-03  8.49040265e-03  1.27840490e-03 -5.61071045e-03
 -1.44859347e-04  2.63385898e-03  7.42098688e-03 -2.49316792e-03]",0.08573966608633017,0.8271164452163658,"[ 6.49736211e-04  6.26138867e-04  3.63908350e-05 -4.80262871e-04
  2.56324342e-04  3.18032532e-05]","[ 3.31990142e-03 -1.93020678e-03 -2.02358145e-03 -2.35438106e-03
 -4.08968494e-03  9.70570400e-03 -2.66374775e-03 -7.74887785e-03
  1.73197454e-03  3.09501458e-03  3.20802776e-03  3.29689088e-05
 -4.34272751e-03  8.49040265e-03  1.27840490e-03 -5.61071045e-03
 -1.44859347e-04  2.63385898e-03  7.42098688e-03 -2.49316792e-03]"
AAP,"[-0.0128057   0.04626692 -0.14301316 -0.71674969 -0.02083147  0.03866693
  0.03333084  0.11611487  0.43668029  0.51675249 -0.23552228 -0.20127431
 -0.28646992  0.02706156  0.04540612  0.08778439 -0.4711969  -0.11242609
 -0.48354022 -0.04264547 -0.09749429  0.0651994   0.10910792  0.06594655
  0.26902942 -0.15297674  0.12000159  0.40666738  0.07403894  0.4647184
 -0.04847417 -0.08440142  0.26386714 -0.25521463 -0.40296211  1.11957244
  1.11238605 -2.44963346  0.15904023  2.51387102 -1.92761123 -0.53590758
  2.25521276 -0.27908993 -0.05152993 -1.14189799 -1.22794965  1.91160792
  0.01850457  0.04670915  0.54519629 -2.39794418  3.01147982  0.        ]",0.1426736654688658,-5.182785248017569,0.005612352830371954,0.8237934715509123,-0.03609856999725515,"[-0.12152678 -0.11160151 -0.06217729 -0.02158703  0.01654467  0.06288269
  0.11579595  0.15880446  0.15801995  0.1687647   0.14102448  0.07674475
 -0.07050852 -0.22822861 -0.35776777 -0.26424992 -0.24051743 -0.17682482
 -0.08189265  0.32852504  0.89002979  1.24871681  1.14861962 -0.12811804
  0.01303772]","[ 1.48853139e-03 -3.69005798e-04  2.79210602e-04  4.64318306e-04
 -5.87497676e-04  9.10659340e-05]","[ 6.39483731e-03 -6.23608554e-03 -2.62417328e-03  7.26261715e-03
 -1.06613323e-02  1.75342480e-03  6.46269235e-03 -6.65716207e-03
 -1.84083556e-03  6.92111710e-03  5.24339152e-04  6.02776214e-04
 -3.68919864e-03  4.38211059e-05  4.80702234e-03 -3.06880554e-04
  6.24040835e-04 -4.91351522e-04 -3.45363827e-03  7.68916246e-03]",0.08694985558043714,0.8237934715509123,"[ 1.48853139e-03 -3.69005798e-04  2.79210602e-04  4.64318306e-04
 -5.87497676e-04  9.10659340e-05]","[ 6.39483731e-03 -6.23608554e-03 -2.62417328e-03  7.26261715e-03
 -1.06613323e-02  1.75342480e-03  6.46269235e-03 -6.65716207e-03
 -1.84083556e-03  6.92111710e-03  5.24339152e-04  6.02776214e-04
 -3.68919864e-03  4.38211059e-05  4.80702234e-03 -3.06880554e-04
  6.24040835e-04 -4.91351522e-04 -3.45363827e-03  7.68916246e-03]"
AAPL,"[ 0.52843256  0.10905604  0.10070996  0.32969752  0.53481919 -0.17621054
 -0.32462161  0.08874546 -0.13310556 -0.13440432  0.14082651 -0.36974325
  0.09743392 -0.31636307  0.03501998 -0.04394961 -0.4568963   0.25299841
  0.25601761 -0.07077653 -0.31568827  0.36061231 -0.19955347  0.44201992
 -0.3874434  -0.2344225  -0.06367398  0.05477259  0.76565769  0.30485686
 -0.13971421  0.09291314  0.25786508 -2.12767713  2.0989203   1.36478269
 -4.11337524  1.34756982  3.64728481 -1.77479382 -1.56947811  0.34138449
  0.43712131  0.16664321 -1.25526677  0.57239621  1.12703822 -0.51536633
  0.40081653 -1.06837926 -0.72014613  1.33547987 -0.50355483  0.        ]",0.13259498256898264,-5.2485575208387445,0.00525509329712327,0.8354827409836891,-0.03553777785286751,"[-0.11553968 -0.08717826 -0.04952707 -0.02711948  0.00494842  0.06392111
  0.09807526  0.13540531  0.1727466   0.15774838  0.15870143  0.05706148
 -0.06979887 -0.23570882 -0.36089605 -0.23262473 -0.17443341 -0.16862589
 -0.10218036  0.3831434   0.83036196  1.34568085  1.02728734 -0.13997129
 -0.00245654]","[ 6.31883244e-04  1.32180585e-03 -3.78264841e-04  2.10868856e-04
 -6.97304303e-05 -6.74226383e-05]","[ 1.02575955e-03  1.78023120e-03 -2.37273236e-03 -7.52429994e-03
  8.87976591e-05  1.14810025e-02 -4.18850240e-03 -5.50836339e-03
  1.23769392e-03  2.75938543e-03  2.52355643e-03 -2.66887562e-03
  1.61453064e-03  7.55001075e-03 -2.40455315e-03  2.09835316e-03
 -2.71177956e-03 -2.30389186e-03  4.81883397e-03 -1.29750381e-03]",0.08530852730025834,0.8354827409836891,"[ 6.31883244e-04  1.32180585e-03 -3.78264841e-04  2.10868856e-04
 -6.97304303e-05 -6.74226383e-05]","[ 1.02575955e-03  1.78023120e-03 -2.37273236e-03 -7.52429994e-03
  8.87976591e-05  1.14810025e-02 -4.18850240e-03 -5.50836339e-03
  1.23769392e-03  2.75938543e-03  2.52355643e-03 -2.66887562e-03
  1.61453064e-03  7.55001075e-03 -2.40455315e-03  2.09835316e-03
 -2.71177956e-03 -2.30389186e-03  4.81883397e-03 -1.29750381e-03]"
ABBV,"[ 3.61256127e-01  3.16473195e-02 -2.16602934e-03 -1.63359330e-01
  3.87159143e-01 -9.26636785e-02 -2.76178673e-01  3.88237681e-02
  1.70495525e-01  2.50900632e-01 -2.18204022e-02 -4.30320515e-01
 -1.10000189e-01 -1.45109779e-01  3.42097753e-02  2.75235390e-03
 -6.24505145e-01  1.18004403e-01 -1.56449146e-01 -1.51802743e-01
 -3.47522975e-01  2.63590784e-01 -3.48106163e-02  3.61019551e-01
 -1.19674977e-01 -2.87925919e-01  1.93559074e-02  1.15120899e-02
  2.51716146e-01  3.66706535e-01 -3.59196698e-01  4.66161131e-02
  1.40101868e-01 -1.88109518e+00  1.17241051e+00  1.85641840e+00
 -2.22525180e+00 -9.84757005e-01  2.69516102e+00  8.02747528e-01
 -2.42971783e+00 -4.69360185e-01  2.02346228e+00  4.60815589e-02
 -1.05769612e+00 -5.26543894e-01 -1.36938364e-01  1.41118914e+00
  6.86698646e-01 -1.61782297e+00 -2.51339656e-01  3.38559932e-01
  1.38674572e+00  0.00000000e+00]",0.14101633913617848,-5.299932384043808,0.004991931429715987,0.8318721862602728,-0.03625216081138589,"[-0.11802802 -0.09868105 -0.05262407 -0.0249136   0.00650111  0.06181916
  0.10784353  0.14916448  0.16634631  0.15644729  0.14923252  0.06713356
 -0.07084839 -0.23295237 -0.37213298 -0.24391495 -0.21361063 -0.18318794
 -0.10992185  0.36233577  0.86409773  1.31719419  1.07210029 -0.144399
  0.00493755]","[ 3.90356842e-04  7.19838119e-05 -1.42737253e-04 -3.90346239e-04
 -1.92138974e-04 -3.48965444e-04]","[ 0.00177958 -0.00120703 -0.00083048 -0.00220702 -0.00641044  0.00881862
  0.00245826 -0.00825882 -0.00108872  0.00700702  0.00162576 -0.00229436
 -0.00173672  0.00361546  0.00288433  0.00204364 -0.00399107 -0.00184657
  0.00286647  0.00370258]",0.08631630713969399,0.8318721862602728,"[ 3.90356842e-04  7.19838119e-05 -1.42737253e-04 -3.90346239e-04
 -1.92138974e-04 -3.48965444e-04]","[ 0.00177958 -0.00120703 -0.00083048 -0.00220702 -0.00641044  0.00881862
  0.00245826 -0.00825882 -0.00108872  0.00700702  0.00162576 -0.00229436
 -0.00173672  0.00361546  0.00288433  0.00204364 -0.00399107 -0.00184657
  0.00286647  0.00370258]"
ABT,"[ 0.40428329 -0.05962579  0.05861326 -0.2703299   0.38345514 -0.12682294
 -0.37251982  0.08428694  0.21328266  0.27510264  0.02134844 -0.46558255
 -0.15135861 -0.17707611  0.14901311 -0.00564238 -0.67656962  0.17738986
 -0.28421659 -0.2312303  -0.36654664  0.36185742 -0.01194511  0.44914229
 -0.13380793 -0.38849948  0.03384239  0.12073428  0.26938028  0.49669125
 -0.11722133  0.1283659   0.31052957 -2.08695094  1.31212707  2.13041421
 -2.39330424 -1.33055779  2.6663973   1.45991855 -2.61758619 -1.1839214
  2.54694608  0.31762563 -1.78586893 -0.56959824  0.12828275  1.79468984
  0.70942648 -1.87814985  0.07466704 -0.65850101  1.36267856  0.        ]",0.1410124053063847,-5.605672992784637,0.0036769451538297957,0.8328014556248757,-0.03710554780099059,"[-0.11657058 -0.10115716 -0.05258818 -0.02591618  0.00341776  0.06301771
  0.10914491  0.14999644  0.16822873  0.15495074  0.14723635  0.06602858
 -0.06388037 -0.23363163 -0.37716333 -0.23836749 -0.22729368 -0.19232398
 -0.11251154  0.37845482  0.8710264   1.33254921  1.06769787 -0.15452716
  0.00585303]","[6.86662833e-04 1.09000257e-04 1.85461937e-04 2.39672821e-04
 2.85548540e-06 1.07204001e-04]","[ 0.00123107 -0.00074646 -0.00012991 -0.00272647 -0.00734764  0.00878167
  0.00430549 -0.00885998 -0.00291985  0.00843339  0.00223864 -0.00441578
 -0.00187816  0.00431588  0.00369607  0.00203732 -0.00476278 -0.00109544
  0.00037542  0.00354912]",0.08635020801620619,0.8328014556248757,"[6.86662833e-04 1.09000257e-04 1.85461937e-04 2.39672821e-04
 2.85548540e-06 1.07204001e-04]","[ 0.00123107 -0.00074646 -0.00012991 -0.00272647 -0.00734764  0.00878167
  0.00430549 -0.00885998 -0.00291985  0.00843339  0.00223864 -0.00441578
 -0.00187816  0.00431588  0.00369607  0.00203732 -0.00476278 -0.00109544
  0.00037542  0.00354912]"
ACN,"[-9.79363921e-02 -8.61928237e-02  4.96203631e-02 -1.82874676e-01
  5.31771285e-03 -5.43468442e-02  1.53062993e-02 -6.49524923e-02
  3.07573084e-01  5.69640755e-02 -2.94035301e-01 -1.58686375e-03
 -9.96828084e-02  2.16374437e-02 -3.58640605e-02 -2.33769053e-01
 -2.11718957e-01 -7.91158971e-02 -1.27128422e-01 -1.29733385e-01
 -6.90673721e-03  1.38263781e-01  2.06719250e-01  2.24743978e-01
  7.50407166e-04 -6.37367672e-02  5.83977974e-02 -3.44188153e-01
  4.14236994e-01 -3.60477857e-02 -1.35296339e-01 -3.84301929e-02
  1.55171742e-01 -5.33176393e-01 -4.45011696e-04  6.18217599e-01
 -2.67477467e-01 -6.90700144e-01  9.09999759e-01  2.79582889e-01
 -1.00549134e+00  1.59023303e-01  4.44485053e-01 -1.04381484e-02
  7.87891736e-01 -1.42116669e+00 -1.15165634e+00  2.46777818e+00
  1.49785435e-01 -1.44000716e+00  1.20962482e+00 -4.84454652e-01
 -6.15151995e-02  0.00000000e+00]",0.13789042244651453,-4.469300013640737,0.011455331620588798,0.8219548808151002,-0.037330251901809317,"[-0.11704452 -0.09908344 -0.06199218 -0.02445973  0.01617089  0.05808718
  0.11161384  0.14195448  0.15574564  0.1766258   0.14876098  0.07582918
 -0.07258789 -0.25028591 -0.33906605 -0.26204537 -0.20856547 -0.18003143
 -0.06897774  0.34093321  0.90385073  1.2972596   1.1002285  -0.11918861
  0.00789282]",[-0.00056792  0.0004264  -0.00120258  0.00027539 -0.00041606 -0.00018557],"[ 0.00566718 -0.00504171 -0.00397068  0.0033756  -0.00582689  0.00398048
  0.00058148 -0.0039027   0.00016626  0.00216229  0.00183317  0.00332972
 -0.00435661  0.00059885  0.00611199  0.00075625 -0.00349998  0.00237548
  0.00067114 -0.00062627]",0.08635276440717507,0.8219548808151002,[-0.00056792  0.0004264  -0.00120258  0.00027539 -0.00041606 -0.00018557],"[ 0.00566718 -0.00504171 -0.00397068  0.0033756  -0.00582689  0.00398048
  0.00058148 -0.0039027   0.00016626  0.00216229  0.00183317  0.00332972
 -0.00435661  0.00059885  0.00611199  0.00075625 -0.00349998  0.00237548
  0.00067114 -0.00062627]"
ADBE,"[ 3.13880954e-01 -4.82791931e-02  1.71495038e-01  2.69465744e-01
  2.87118355e-01 -1.97335146e-01 -2.82885633e-01  5.07855262e-02
 -3.99933115e-02 -2.29969126e-01 -2.46437830e-03 -2.51358605e-01
  1.24596467e-01 -2.04699248e-01  8.59251691e-02 -1.67550402e-01
 -3.03908432e-01  2.35708958e-01  2.24221927e-01 -8.79074881e-02
 -1.69219276e-01  4.01221910e-01 -7.69698620e-02  4.59846834e-01
 -3.41175771e-01 -2.13063022e-01  1.82660573e-02  2.61871954e-01
  8.40324501e-01  2.82775436e-01 -1.59795964e-01 -2.86432710e-02
  1.46680796e-01 -1.68443067e+00  1.74981609e+00  7.73479062e-01
 -3.37569394e+00  1.46453389e+00  2.51779121e+00 -1.34172593e+00
 -6.30853980e-01 -1.63603757e-01  1.04216633e-01  1.94812950e-01
 -8.02134001e-01  1.10271496e-01  1.96385513e-01  9.51767463e-01
  6.45122326e-01 -1.57378992e+00  4.81049716e-01 -1.23586999e-01
 -9.09267889e-01  0.00000000e+00]",0.13465626479763637,-4.920508464294387,0.007295420442756856,0.8308490118015088,-0.03699554430221382,"[-0.1139765  -0.08853588 -0.05555475 -0.02802821  0.00650967  0.06237394
  0.10062498  0.13176357  0.16747228  0.16361505  0.15970797  0.0636483
 -0.06492939 -0.24493864 -0.34920769 -0.23451468 -0.17796086 -0.16915002
 -0.08411883  0.38858219  0.85329454  1.35167991  1.03803004 -0.13601716
  0.00335249]",[ 0.0012171   0.00150924 -0.00044425  0.00016514 -0.0004749  -0.00027908],"[ 0.00232903  0.00060789 -0.00393329 -0.00544456  0.00034795  0.0083704
 -0.00311451 -0.0027424  -0.00021397  0.00150634  0.0027087  -0.00123241
  0.00034483  0.00475649  0.00152175  0.00289262 -0.0042272   0.00106551
  0.00087833 -0.00265509]",0.0853781900081722,0.8308490118015088,[ 0.0012171   0.00150924 -0.00044425  0.00016514 -0.0004749  -0.00027908],"[ 0.00232903  0.00060789 -0.00393329 -0.00544456  0.00034795  0.0083704
 -0.00311451 -0.0027424  -0.00021397  0.00150634  0.0027087  -0.00123241
  0.00034483  0.00475649  0.00152175  0.00289262 -0.0042272   0.00106551
  0.00087833 -0.00265509]"
ADI,"[ 4.48230288e-01 -1.07956985e-01  1.11470653e-01  1.79798708e-02
  5.05090304e-01 -1.22859256e-01 -3.06828531e-01  1.12955625e-01
  1.14681533e-01 -4.76162041e-03  1.07683395e-01 -3.18489858e-01
  6.39432940e-02 -2.58578055e-01  8.52100918e-02 -9.15885276e-02
 -5.07295921e-01  1.39215583e-01  2.39000858e-03 -1.48627259e-01
 -2.95613081e-01  3.79215604e-01 -4.28389773e-02  4.75951929e-01
 -3.26484932e-01 -3.71576756e-01 -4.45825956e-02  4.83099647e-02
  5.41257598e-01  3.61690017e-01 -3.32291444e-01  1.38457221e-01
  2.51583603e-01 -1.98837032e+00  1.67757551e+00  1.69277509e+00
 -3.36026124e+00  9.77017231e-02  3.22635634e+00 -4.61090404e-01
 -2.28627391e+00 -1.57937668e-01  1.53706452e+00 -1.10042775e-01
 -1.65508711e+00  2.63079512e-01  7.93758767e-01  6.52792687e-01
  1.72400936e-01 -1.28431651e+00  4.90802787e-01 -1.37441723e-01
 -8.62383115e-01  0.00000000e+00]",0.14732976954291413,-5.17334781644864,0.005665569746671911,0.8337505908238837,-0.037558409789464925,"[-0.11530346 -0.09441302 -0.04981955 -0.02579344  0.00552213  0.06415439
  0.10603766  0.13992502  0.17114323  0.1609067   0.1568425   0.06097097
 -0.06698163 -0.23931492 -0.36485693 -0.24143527 -0.19932821 -0.17956159
 -0.10171897  0.38323768  0.8623749   1.34711207  1.03441654 -0.15215101
 -0.00140966]","[ 4.96136820e-04  7.29931921e-04 -2.19326807e-04 -2.94487922e-04
  7.37250462e-05 -7.42773536e-05]","[ 0.00147185  0.00044538 -0.0014041  -0.00537281 -0.00339652  0.0103593
 -0.00081123 -0.00770003 -0.00012162  0.00578617  0.00148109 -0.00392548
  0.00059378  0.00646115  0.00068927  0.00101144 -0.00315561  0.00045304
  0.00142998 -0.00249232]",0.08570777130205798,0.8337505908238837,"[ 4.96136820e-04  7.29931921e-04 -2.19326807e-04 -2.94487922e-04
  7.37250462e-05 -7.42773536e-05]","[ 0.00147185  0.00044538 -0.0014041  -0.00537281 -0.00339652  0.0103593
 -0.00081123 -0.00770003 -0.00012162  0.00578617  0.00148109 -0.00392548
  0.00059378  0.00646115  0.00068927  0.00101144 -0.00315561  0.00045304
  0.00142998 -0.00249232]"
ADM,"[ 0.15562714  0.02990968  0.04112898 -0.26300343  0.17355808 -0.05476125
 -0.11696902  0.04791267  0.20886687  0.17803009 -0.09876941 -0.24199065
 -0.1847492  -0.16627005  0.07585019 -0.09385502 -0.49579749  0.06929144
 -0.23162186 -0.14854554 -0.17346575  0.21899366  0.01123522  0.31168981
 -0.02752974 -0.15821081  0.10395468  0.215987    0.39153544  0.36999591
 -0.12190849  0.07101305  0.28992003 -1.21777213  0.60881181  1.40511554
 -1.27982278 -1.00515073  1.88062982  0.68702956 -1.94275652 -0.33818475
  1.42680339  0.27672285 -0.59004711 -0.99197277  0.12654227  1.3998121
 -0.28096089 -0.83315684  0.55575434 -0.2550736   0.85289182  0.        ]",0.14869353150245732,-4.892955839913651,0.007499223179179475,0.8274311611449842,-0.036258904972622685,"[-0.11712309 -0.10098957 -0.05782673 -0.02423006  0.0116725   0.0615974
  0.10852515  0.14648241  0.16344671  0.1653639   0.14530877  0.06577835
 -0.0674898  -0.23985896 -0.36241329 -0.2485445  -0.22004413 -0.18411253
 -0.08834898  0.35611243  0.87056385  1.30920792  1.09232854 -0.13158817
  0.0108708 ]",[ 0.00102872  0.00043338 -0.00010475  0.00027732 -0.00020495  0.00012005],"[ 0.00368075 -0.0030183  -0.00201736  0.00047938 -0.00652303  0.00655824
  0.00197055 -0.00667479 -0.00098611  0.00505051  0.00237004 -0.0007774
 -0.00311153  0.00418206  0.00303507 -0.00064147 -0.00181496  0.0001851
  0.00167988  0.0020939 ]",0.08620518362350345,0.8274311611449842,[ 0.00102872  0.00043338 -0.00010475  0.00027732 -0.00020495  0.00012005],"[ 0.00368075 -0.0030183  -0.00201736  0.00047938 -0.00652303  0.00655824
  0.00197055 -0.00667479 -0.00098611  0.00505051  0.00237004 -0.0007774
 -0.00311153  0.00418206  0.00303507 -0.00064147 -0.00181496  0.0001851
  0.00167988  0.0020939 ]"
