,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-7.92930305e-02 -4.32346219e-02 -3.25089552e-01 -1.90150930e-01
  2.00448744e-01  1.79982161e-03  6.15246037e-02 -3.71205532e-01
  2.78450526e-01 -1.30223926e-01  1.72681876e-01  5.63335756e-01
 -1.94396736e-01 -2.03685730e-02  9.36008937e-02  5.72189293e-02
 -2.30389324e-01 -2.96145438e-01 -2.51391072e-02 -2.62196235e-01
  2.13135085e-01  7.60505734e-02  5.17468135e-03 -3.46302066e-01
  1.64370268e-02 -2.23664570e-01  1.57306795e-01 -6.00028694e-01
  2.79713784e-01 -2.22443666e-01  2.30193418e-01 -3.03934724e-01
 -3.68001863e-02  1.48404338e+00  1.64654674e+00 -1.06233001e+00
  3.44425421e+00 -3.09779523e+00  1.30864667e+00 -1.42458297e+00
 -9.72211553e-01  4.21749516e-02  1.36760769e-01 -1.14893448e+00
  6.67644869e-01 -8.78424301e-01 -7.37385558e-01  7.30772709e-01
 -5.13212894e-01  7.54881702e-01  8.77558623e-01  5.25267181e-01
  9.71403042e-01  0.00000000e+00]",0.16951357083713403,-4.833378482388356,0.007959584472876449,0.796423814709867,-0.03659152197187305,"[-0.13447751 -0.10829064 -0.06449531 -0.02866204  0.01477059  0.04233186
  0.10753007  0.13622682  0.18132095  0.21668528  0.17704957  0.13373904
  0.00938592 -0.16797212 -0.34189233 -0.35198829 -0.24063198 -0.23507039
 -0.15156778  0.06054383  0.70157334  1.23976278  1.71118294  0.53364945
  0.00774474]","[-4.91257123e-04  9.17295975e-04 -7.22911774e-04  3.61811629e-04
 -1.57077505e-04  8.62208341e-05]","[ 0.01723778  0.00017193 -0.00546943  0.01474028 -0.00989676  0.00520644
 -0.00289948 -0.00369524  0.00080673 -0.00118258 -0.00130095  0.00267003
 -0.0033461  -0.00120943  0.00125677 -0.00048365  0.00388149  0.0035802
  0.00251254  0.00040522]",0.08545303797579078,0.796423814709867,"[-4.91257123e-04  9.17295975e-04 -7.22911774e-04  3.61811629e-04
 -1.57077505e-04  8.62208341e-05]","[ 0.01723778  0.00017193 -0.00546943  0.01474028 -0.00989676  0.00520644
 -0.00289948 -0.00369524  0.00080673 -0.00118258 -0.00130095  0.00267003
 -0.0033461  -0.00120943  0.00125677 -0.00048365  0.00388149  0.0035802
  0.00251254  0.00040522]"
AAL,"[ 0.28396977  0.30626955  0.02827963  0.16400921  0.15933272  0.13377362
  0.07837996  0.20731072  0.0858711  -0.2126941  -0.0357504  -0.03576642
  0.11228002 -0.20119476  0.02049214 -0.0539432  -0.15161014  0.11036173
 -0.45747219  0.06819915 -0.07042522  0.06496167 -0.21492738  0.05672625
 -0.2348005  -0.27551928 -0.00971964 -0.3520393  -0.13437164  0.0830761
  0.09703504 -0.12170937  0.0324704  -0.62614092  0.13220322 -0.98731209
 -0.62384876 -0.17940564 -2.29399226  2.10096135 -1.45135633  2.36084761
  1.55536843 -0.92002052  2.08654702 -1.75177332 -0.73043743  0.56827241
 -2.15225918  1.94814898 -0.4738797   0.54567032  0.04425213  0.        ]",0.15935616012490758,-4.580866396651567,0.010246015336363209,0.8041598028841165,-0.03346388737494472,"[-0.12729658 -0.09950048 -0.06500091 -0.02537628  0.0137859   0.06072479
  0.10233068  0.13355872  0.1718006   0.19235032  0.19271511  0.12204334
  0.00929824 -0.17708385 -0.33767904 -0.31922987 -0.28239465 -0.19627565
 -0.18592742  0.06146094  0.67081584  1.32126011  1.66637009  0.51635807
 -0.00693121]","[ 4.12079717e-05 -2.30419499e-04  1.61547191e-04  2.32416936e-04
  8.98702571e-05  4.07479546e-04]","[ 0.01087951 -0.00368813 -0.00519877  0.00352502 -0.00221465 -0.00484554
  0.00671774 -0.00438754  0.00670254  0.00411083 -0.00097741  0.00689533
 -0.00600324 -0.00033282  0.00027337 -0.00522575  0.00753932 -0.0007208
  0.00401389 -0.00244469]",0.0838548241692347,0.8041598028841165,"[ 4.12079717e-05 -2.30419499e-04  1.61547191e-04  2.32416936e-04
  8.98702571e-05  4.07479546e-04]","[ 0.01087951 -0.00368813 -0.00519877  0.00352502 -0.00221465 -0.00484554
  0.00671774 -0.00438754  0.00670254  0.00411083 -0.00097741  0.00689533
 -0.00600324 -0.00033282  0.00027337 -0.00522575  0.00753932 -0.0007208
  0.00401389 -0.00244469]"
AAP,"[ 0.49138495  0.41465576  0.49918374  0.26815825 -0.33957186 -0.09229828
 -0.0790241   0.84808734 -0.34418448  0.05782322 -0.47475681 -0.80781954
  0.26122761 -0.38587859 -0.22094105  0.02258142  0.29498916  0.48211672
 -0.35071398  0.51628646 -0.55396501 -0.13978278 -0.31278355  0.53197402
 -0.43623503  0.09314908 -0.37957386 -0.49138256  0.36559481 -0.25446351
 -0.19178934 -0.23900266 -0.30396585 -2.44809309 -1.79450262  0.72804217
 -5.02968361  4.22840876 -4.11188719  4.74085984  0.63321199  1.78182834
  2.32098193  0.13926413  0.91013394  0.82983722 -0.04528095  1.04053529
  0.50732946  0.20762201  0.03000935  1.36984468 -1.37716833  0.        ]",0.15074583774588018,-4.404541878815317,0.012221704154109931,0.8085768842464014,-0.03252437271301646,"[-1.17556709e-01 -9.68415494e-02 -7.77874097e-02 -3.25464567e-02
  9.00421864e-03  8.15632233e-02  8.90419704e-02  1.42415976e-01
  1.50388591e-01  1.60607478e-01  2.01916532e-01  1.08450262e-01
  4.71954338e-04 -1.75187800e-01 -3.08823837e-01 -2.91177252e-01
 -2.75520536e-01 -1.45798976e-01 -2.48470899e-01  2.87514840e-02
  6.55241614e-01  1.41422562e+00  1.64513224e+00  5.67921168e-01
 -3.33461786e-02]",[-0.00034286  0.00082726 -0.00064122 -0.00037604 -0.00021454 -0.00071723],"[ 0.00522378 -0.00889742 -0.00039671 -0.00847198  0.00979678 -0.00985633
  0.01402438  0.00172079  0.00440881  0.00760575  0.00188808  0.00460347
  0.00239161  0.00224647  0.00244146  0.00170728  0.00371983  0.0011353
  0.00702982 -0.00605117]",0.08285079677502266,0.8085768842464014,[-0.00034286  0.00082726 -0.00064122 -0.00037604 -0.00021454 -0.00071723],"[ 0.00522378 -0.00889742 -0.00039671 -0.00847198  0.00979678 -0.00985633
  0.01402438  0.00172079  0.00440881  0.00760575  0.00188808  0.00460347
  0.00239161  0.00224647  0.00244146  0.00170728  0.00371983  0.0011353
  0.00702982 -0.00605117]"
AAPL,"[ 0.43084338  0.06405016 -0.09270565  0.21754785  0.15938387  0.13761337
 -0.12011907  0.48871235 -0.0542676  -0.25469936 -0.05049765 -0.01921102
  0.30324603 -0.34140137 -0.23763109 -0.15494122  0.11161179  0.16144303
 -0.33475611  0.29395999  0.19789189  0.14571193 -0.00882682  0.07373296
 -0.36157054 -0.25959022 -0.00745577  0.06598028 -0.06597934 -0.04340979
  0.06730472 -0.29433628 -0.20231112 -1.24649627 -0.08096133 -0.78623638
 -1.36433102 -0.32223846 -2.43029895  1.31201674 -2.70346998  2.37332327
 -1.38322846  1.91367282  0.14512503  1.06947578  0.25486804  0.93092031
 -0.77105406  2.23412393 -1.01334685  3.20167937  0.11201597  0.        ]",0.15014388756023103,-4.4599339699245535,0.011563126776395085,0.8072876003683979,-0.03575937437129616,"[-0.12998491 -0.09820186 -0.06491353 -0.0251509   0.00808921  0.06963688
  0.09740081  0.13151919  0.1707863   0.19305683  0.20220074  0.1151194
 -0.00660816 -0.18285976 -0.31778063 -0.31889429 -0.27192029 -0.17400345
 -0.15239674  0.07323472  0.71130589  1.32517064  1.6387465   0.51982582
 -0.00588979]","[ 1.17225211e-03 -1.02711033e-04 -4.08837535e-05  2.54595332e-04
 -4.44397241e-04 -3.57806444e-04]","[ 0.00878598 -0.00423982 -0.00464349  0.00154984 -0.00264447 -0.0052775
  0.00479194 -0.00755999  0.00687213 -0.00400195  0.00690681  0.00147992
  0.0020222   0.00285163  0.00144462 -0.00076411  0.00865015 -0.00262184
  0.01158387 -0.00229319]",0.08337865855043972,0.8072876003683979,"[ 1.17225211e-03 -1.02711033e-04 -4.08837535e-05  2.54595332e-04
 -4.44397241e-04 -3.57806444e-04]","[ 0.00878598 -0.00423982 -0.00464349  0.00154984 -0.00264447 -0.0052775
  0.00479194 -0.00755999  0.00687213 -0.00400195  0.00690681  0.00147992
  0.0020222   0.00285163  0.00144462 -0.00076411  0.00865015 -0.00262184
  0.01158387 -0.00229319]"
ABBV,"[ 7.74510560e-02 -3.87771938e-02 -1.51179213e-01 -6.51551278e-02
 -3.75780524e-02 -4.22790974e-02  1.45666554e-01  1.02501017e-01
  6.14837536e-02 -2.83083525e-01 -2.08255560e-01 -1.45202187e-01
 -8.34173993e-02 -1.43096427e-01 -2.40573779e-01 -2.02713128e-02
  2.20882662e-01  5.25383765e-02  1.37097989e-01  4.59783279e-01
  9.52122451e-02 -2.03046602e-01  6.07415957e-02  2.45687038e-01
  7.21515766e-03  4.73953183e-02  3.68826961e-02 -2.42162078e-01
 -1.58031325e-01  2.09905705e-02 -7.71783609e-02 -2.16173090e-01
 -1.41636740e-01 -3.20890794e-01  3.59639374e-01 -7.45940661e-01
  1.29983709e-03 -1.00140885e+00 -1.09141500e+00  7.49219644e-01
 -1.51877563e+00  1.77943536e+00 -7.81060782e-01  1.60990957e+00
  5.68806895e-01  7.36270811e-01  8.47686993e-01  2.77251020e-01
  1.10005537e+00 -7.59663727e-01  8.38502581e-01 -8.44164411e-01
 -7.74569647e-01  0.00000000e+00]",0.16292927085070005,-4.201030020339988,0.014980139023330183,0.7997618124194265,-0.036600445965323046,"[-0.13094826 -0.10520272 -0.07051375 -0.03021441  0.01728241  0.05766431
  0.10083871  0.13064289  0.16488536  0.18716997  0.18361054  0.12396008
 -0.00682644 -0.17272224 -0.30985397 -0.32637065 -0.22563119 -0.15438652
 -0.16977692  0.01438898  0.70981615  1.36102851  1.73499831  0.57293353
 -0.0018554 ]","[ 4.95944928e-04 -5.04087812e-04 -7.13255440e-05 -2.43278975e-04
 -4.26771969e-05 -1.99834155e-04]","[ 1.17355729e-02 -3.10367681e-03 -4.58563751e-03  5.18928825e-03
 -4.42594125e-03 -1.63361191e-03  3.14215484e-03 -4.74926255e-03
  5.25027964e-03 -2.64698637e-03  6.13345901e-03  2.74018472e-03
  1.34882724e-03  4.28217278e-03 -5.74987427e-05  4.50409918e-03
 -1.66318219e-05  2.76884516e-03 -3.55841172e-04 -4.53055617e-03]",0.08426965760362648,0.7997618124194265,"[ 4.95944928e-04 -5.04087812e-04 -7.13255440e-05 -2.43278975e-04
 -4.26771969e-05 -1.99834155e-04]","[ 1.17355729e-02 -3.10367681e-03 -4.58563751e-03  5.18928825e-03
 -4.42594125e-03 -1.63361191e-03  3.14215484e-03 -4.74926255e-03
  5.25027964e-03 -2.64698637e-03  6.13345901e-03  2.74018472e-03
  1.34882724e-03  4.28217278e-03 -5.74987427e-05  4.50409918e-03
 -1.66318219e-05  2.76884516e-03 -3.55841172e-04 -4.53055617e-03]"
ABT,"[ 9.41688460e-02  2.19752236e-03 -2.98024541e-01 -4.21060824e-02
  2.54755750e-01  9.06530379e-02  1.96380767e-01 -1.45894561e-01
  2.39079599e-01 -3.96664418e-01  6.50716105e-02  3.20752942e-01
 -8.45970523e-02 -1.29347096e-01 -4.70930506e-02 -3.18982767e-02
 -1.11368915e-01 -1.51000295e-01 -1.13663619e-01  1.02829897e-01
  2.86488858e-01  6.08011417e-02 -1.13430007e-02 -1.08391689e-01
 -5.62909859e-02 -2.85552896e-01  1.63098491e-01 -1.42358460e-01
  3.32890325e-01 -1.20564443e-01  2.45940469e-01 -2.66224966e-01
 -8.91764562e-02  5.36678186e-01  1.30879170e+00 -1.70615789e+00
  2.05264618e+00 -2.99444166e+00 -6.58131851e-01 -1.06181675e-01
 -2.52852860e+00  1.95341680e+00 -3.98742167e-01  9.69233193e-02
  1.26527468e+00 -9.40844100e-01 -1.99516247e-01  3.53273177e-01
 -9.36027144e-01  8.41446139e-01  1.94372630e-01  5.18057167e-02
  3.73948710e-01  0.00000000e+00]",0.17549029449443854,-4.875958129851631,0.007627782310607014,0.8001178318775245,-0.03622547073539921,"[-0.13403968 -0.10463419 -0.06284658 -0.02617715  0.01835913  0.04944214
  0.10662583  0.12700082  0.17737582  0.20690932  0.18237046  0.12671898
  0.00195299 -0.17298308 -0.33232687 -0.34122256 -0.24868029 -0.19387862
 -0.14376379  0.05782466  0.69939055  1.2898312   1.70427982  0.52231349
  0.00685885]","[ 7.26183051e-04  1.03961952e-03 -3.96961237e-04  5.36769426e-04
 -2.10086386e-04 -7.54998051e-06]","[ 0.01434322 -0.0006777  -0.00730722  0.01077455 -0.00977863 -0.00031255
  0.00084781 -0.00754054  0.00601426 -0.00226066  0.00207481  0.00425376
 -0.00405269  0.00086468 -0.00033398 -0.0011699   0.00386867  0.00100215
  0.00179873 -0.00134742]",0.0846605404730417,0.8001178318775245,"[ 7.26183051e-04  1.03961952e-03 -3.96961237e-04  5.36769426e-04
 -2.10086386e-04 -7.54998051e-06]","[ 0.01434322 -0.0006777  -0.00730722  0.01077455 -0.00977863 -0.00031255
  0.00084781 -0.00754054  0.00601426 -0.00226066  0.00207481  0.00425376
 -0.00405269  0.00086468 -0.00033398 -0.0011699   0.00386867  0.00100215
  0.00179873 -0.00134742]"
ACN,"[ 0.13723899  0.18865129 -0.25227221 -0.0352673   0.18093041  0.11454864
  0.18660877  0.02097123 -0.01509156 -0.3031276  -0.09461741  0.17883362
 -0.04484611 -0.44337415 -0.0644506  -0.05210776 -0.17619377  0.01443694
 -0.18281875  0.01289983 -0.051267    0.14308532 -0.11747916 -0.13231337
 -0.1900673  -0.20379936 -0.07237252 -0.60223775  0.07522259 -0.21317435
  0.17592569 -0.32977345 -0.07318063 -0.15463585  0.98451259 -1.77993452
  0.87282116 -2.16660937 -1.80824956  1.0295344  -2.33495719  1.8140084
  0.33406349 -0.94144527  0.74604536 -0.61506427 -1.75617829  1.93545145
 -1.58601373  1.77764309  0.63978283  0.10091576  0.17647193  0.        ]",0.17413751476541756,-4.605266821585788,0.009999033690713722,0.8010350469530223,-0.03450857049696023,"[-1.33088121e-01 -1.04390123e-01 -6.46946292e-02 -2.56764652e-02
  1.77847871e-02  5.46977513e-02  9.79873446e-02  1.29937636e-01
  1.70488399e-01  2.01202366e-01  1.84341387e-01  1.08894910e-01
  1.27119396e-03 -1.75812780e-01 -3.39037982e-01 -3.25593973e-01
 -2.57209186e-01 -2.03795967e-01 -1.86999599e-01  7.62870141e-02
  6.82155791e-01  1.28364571e+00  1.67693823e+00  5.32698791e-01
 -9.81153606e-03]","[-5.29545216e-04  3.34232995e-04 -6.41532031e-04  4.15007143e-04
 -3.88996159e-04  2.56455241e-05]","[ 0.01228981 -0.00154414 -0.00756016  0.00748644 -0.00759732 -0.00360333
  0.00380555 -0.0068487   0.00542676  0.00034537 -0.0008103   0.00292633
 -0.00299169 -0.00366143  0.00409878 -0.00349654  0.00694316  0.0025057
  0.00170464 -0.00224427]",0.08420461713504189,0.8010350469530223,"[-5.29545216e-04  3.34232995e-04 -6.41532031e-04  4.15007143e-04
 -3.88996159e-04  2.56455241e-05]","[ 0.01228981 -0.00154414 -0.00756016  0.00748644 -0.00759732 -0.00360333
  0.00380555 -0.0068487   0.00542676  0.00034537 -0.0008103   0.00292633
 -0.00299169 -0.00366143  0.00409878 -0.00349654  0.00694316  0.0025057
  0.00170464 -0.00224427]"
ADBE,"[-0.07796212 -0.03824911 -0.25064844 -0.10369882  0.22740137 -0.05273335
  0.18222877 -0.3066002   0.22494576 -0.23121616  0.15836538  0.33403606
 -0.17418131  0.11724997  0.06134427  0.03110695 -0.18220074 -0.14866834
 -0.02556342 -0.05391166  0.1855362  -0.00898278 -0.0194614  -0.10164095
  0.08895367 -0.14697284  0.19680952 -0.03717728  0.04228138  0.11602035
  0.11854259 -0.14106131 -0.09004794  0.95912833  1.11036309 -1.09506976
  2.21510386 -2.302364    0.49100512 -0.68087545 -1.0264155   0.87441661
  0.24325932 -0.61441825  1.23712854 -1.37756314 -0.1065057  -0.15842415
 -0.65373055  0.36311708  0.69869108 -1.08290937  1.52582156  0.        ]",0.1747789032544358,-4.939116763787427,0.007160920364178512,0.7964521576585801,-0.03654567200004285,"[-0.13291466 -0.10622261 -0.06373404 -0.03017158  0.01829045  0.04430675
  0.10591423  0.13281069  0.18067033  0.20746512  0.1781294   0.14057444
  0.00905681 -0.16901645 -0.33869093 -0.33981093 -0.23986408 -0.21153667
 -0.15491303  0.044782    0.69789133  1.29096719  1.73365892  0.54305215
  0.00979602]","[9.93658857e-04 2.15269067e-04 1.63919436e-04 1.14604924e-04
 1.58040548e-04 5.77750546e-05]","[ 0.0156042  -0.00112345 -0.00555245  0.01131806 -0.00783797  0.00299323
 -0.00084934 -0.00373218  0.00297806 -0.00052483  0.00010194  0.00441698
 -0.00474836  0.00092468 -0.00140351 -0.00071163  0.00276237  0.00277011
 -0.00149455  0.00184908]",0.08520612392925447,0.7964521576585801,"[9.93658857e-04 2.15269067e-04 1.63919436e-04 1.14604924e-04
 1.58040548e-04 5.77750546e-05]","[ 0.0156042  -0.00112345 -0.00555245  0.01131806 -0.00783797  0.00299323
 -0.00084934 -0.00373218  0.00297806 -0.00052483  0.00010194  0.00441698
 -0.00474836  0.00092468 -0.00140351 -0.00071163  0.00276237  0.00277011
 -0.00149455  0.00184908]"
ADI,"[ 0.27406313  0.25254598 -0.06525192  0.07059324  0.21467268 -0.11844516
  0.11465542  0.30981376 -0.09404123 -0.25218044 -0.13565883 -0.04217084
  0.07317832 -0.3803205  -0.08148501 -0.02909772 -0.06609385  0.22222824
 -0.36802052  0.17046253 -0.15480845  0.08534238 -0.22995545  0.14702938
 -0.33076428 -0.19089017 -0.14205052 -0.53525662  0.94727355 -0.60892061
  0.33980034 -0.45940774 -0.14896539 -0.96961034  0.16224216 -1.13359715
 -1.13763565 -0.1104045  -2.66402124  2.28306205 -1.5653279   2.29012155
  0.92733519 -0.32728232  1.14929714 -0.16077734 -0.99064562  1.82387164
 -1.05283839  2.29349482  0.90003899  0.82321973  1.7089329   0.        ]",0.15343755605421897,-4.681401443681127,0.009266018979627965,0.8039488325373965,-0.033959387137264783,"[-0.12926002 -0.10175438 -0.06363727 -0.03238854  0.01527533  0.06338756
  0.09608038  0.13177446  0.16736109  0.19321005  0.1905685   0.11157248
  0.00193048 -0.17621889 -0.33155787 -0.30861101 -0.27531222 -0.1851829
 -0.19953312  0.06456646  0.66685543  1.3401417   1.65151414  0.52962509
 -0.0161619 ]",[-0.00043003  0.0026603  -0.00154416  0.00092703 -0.00072041 -0.00026199],"[ 0.0098336  -0.00387959 -0.00569481  0.00207459 -0.00196912 -0.00583305
  0.00732505 -0.00444355  0.00653052  0.00246564  0.00081377  0.00441572
 -0.00138431 -0.00098052  0.00393002 -0.00211113  0.00855629  0.00319346
  0.00425853  0.0021723 ]",0.08374638386431542,0.8039488325373965,[-0.00043003  0.0026603  -0.00154416  0.00092703 -0.00072041 -0.00026199],"[ 0.0098336  -0.00387959 -0.00569481  0.00207459 -0.00196912 -0.00583305
  0.00732505 -0.00444355  0.00653052  0.00246564  0.00081377  0.00441572
 -0.00138431 -0.00098052  0.00393002 -0.00211113  0.00855629  0.00319346
  0.00425853  0.0021723 ]"
ADM,"[ 0.47512404  0.50055587  0.53462234  0.26390694 -0.35792906 -0.21005392
 -0.20863169  0.89710876 -0.39482614  0.23156984 -0.41957138 -0.77453557
  0.22225232 -0.26829244 -0.13959063  0.07584978  0.22255779  0.53965553
 -0.50072048  0.38574237 -0.70238419 -0.1924751  -0.36623356  0.58246879
 -0.46418334  0.13214768 -0.40217182 -0.26075052 -0.10040239 -0.07167516
  0.08965235 -0.30061022 -0.20522143 -2.31922814 -2.14159694  1.47443917
 -5.38915614  5.41007373 -3.55747177  4.9448982   1.92288392  1.36805551
  3.39675647 -0.57693442  1.4160869   0.46859317 -0.16051188  1.43031583
  0.35024831  1.12997559  0.71385369  1.77730411 -0.04819273  0.        ]",0.1499436756288964,-5.437329593627648,0.00435108694087959,0.8082305943886855,-0.031721803246031605,"[-0.11678834 -0.09692806 -0.07826135 -0.03591079  0.00505933  0.08290709
  0.08730478  0.14842527  0.15184317  0.16240034  0.20020086  0.11518402
  0.0055852  -0.17297301 -0.31572043 -0.2848782  -0.29096777 -0.16034188
 -0.26611106  0.01994013  0.64776527  1.42573831  1.63774329  0.57164572
 -0.03580878]",[ 0.00021943 -0.00045624 -0.00018684  0.0003834  -0.00039456 -0.00038399],"[ 0.00558388 -0.00970379  0.00189053 -0.00926019  0.01301601 -0.00826042
  0.01448004  0.00498876  0.0031974   0.01059181 -0.00031834  0.00628055
  0.00169031  0.0019685   0.00378666  0.00072439  0.00652237  0.00327899
  0.00817612 -0.00244859]",0.08288754130634109,0.8082305943886855,[ 0.00021943 -0.00045624 -0.00018684  0.0003834  -0.00039456 -0.00038399],"[ 0.00558388 -0.00970379  0.00189053 -0.00926019  0.01301601 -0.00826042
  0.01448004  0.00498876  0.0031974   0.01059181 -0.00031834  0.00628055
  0.00169031  0.0019685   0.00378666  0.00072439  0.00652237  0.00327899
  0.00817612 -0.00244859]"
