,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.04273202 -0.02496809  0.04526483  0.02160389 -0.15372484 -0.11024889
 -0.0446029  -0.04411781  0.03818069 -0.04658948 -0.04566578 -0.25561603
  0.12782913 -0.07009367 -0.10439425 -0.060584   -0.06893425 -0.18784579
  0.18542343  0.20690236 -0.06955084  0.28692918  0.07963677 -0.0744835
  0.05701685  0.0898646   0.04200427 -0.03040608 -0.08559778 -0.25437414
  0.02242114 -0.00857819 -0.36797388  0.15451281 -0.44592797 -0.07789349
 -0.89950038 -1.25253381 -0.60578606 -0.77328627  0.73334646 -0.03447279
  0.48464839 -0.30613986  0.4681554   0.15464203  1.15133967  1.32535766
  0.28575695  0.27169342 -0.59494635  0.67937711  0.4740559   0.        ]",0.16138769641051184,-5.584614527643747,0.0037551970154574813,0.8155922953786733,-0.039347152350979256,"[-1.41345916e-01 -1.18423767e-01 -8.93210634e-02 -4.43907643e-02
  1.81090947e-03  4.53179432e-02  9.24671214e-02  1.29946340e-01
  1.69411061e-01  1.85950495e-01  2.07383299e-01  1.74271950e-01
  7.44199430e-02 -9.04867397e-02 -2.85138886e-01 -3.78284517e-01
 -2.63378963e-01 -2.04923363e-01 -2.21838519e-01 -9.67498874e-02
  4.32069232e-01  1.11988948e+00  1.81596700e+00  1.51731629e+00
  4.29536115e-04]","[ 1.16956368e-04 -3.12141622e-04  1.22950157e-04  7.16686803e-05
 -1.48004518e-04 -6.97926874e-05]","[ 1.08801921e-02 -4.15607838e-03 -1.73565033e-03  3.16042059e-03
 -5.07347951e-03  2.18855248e-03 -3.67832736e-03  2.14411400e-03
 -1.13615579e-03  9.57876389e-04  5.20314031e-07  1.90318310e-03
  1.00563446e-04  5.71678847e-03  3.24111863e-03 -2.98911525e-04
  3.88961248e-05 -2.17600338e-03  2.76121591e-03  1.28408904e-03]",0.0845052395646395,0.8155922953786733,"[ 1.16956368e-04 -3.12141622e-04  1.22950157e-04  7.16686803e-05
 -1.48004518e-04 -6.97926874e-05]","[ 1.08801921e-02 -4.15607838e-03 -1.73565033e-03  3.16042059e-03
 -5.07347951e-03  2.18855248e-03 -3.67832736e-03  2.14411400e-03
 -1.13615579e-03  9.57876389e-04  5.20314031e-07  1.90318310e-03
  1.00563446e-04  5.71678847e-03  3.24111863e-03 -2.98911525e-04
  3.88961248e-05 -2.17600338e-03  2.76121591e-03  1.28408904e-03]"
AAL,"[-1.73567331e-01  6.28983357e-02 -2.29470214e-02 -3.86160621e-01
  3.32684476e-02 -2.24343182e-02  1.28781393e-01 -4.23873545e-01
  1.58724401e-01  4.80611039e-02  1.00299222e-01  3.24417678e-01
 -1.42296546e-01 -5.47308733e-02  3.46710494e-02  1.36407542e-01
  1.59588422e-01 -2.17257509e-01 -8.56142912e-02 -5.44958908e-01
 -1.24995140e-01 -1.64148246e-01 -2.63764897e-01  8.15071575e-03
  4.16363494e-01 -6.49381904e-02  8.36401628e-03 -3.57282788e-01
  1.11064176e-01 -2.67777850e-01 -9.88389044e-04 -3.23301462e-02
 -4.07860432e-01 -5.64073380e-01  7.15385437e-01  3.26366178e-01
  9.91654656e-01  5.68883612e-01  9.85244946e-01  6.46561114e-01
  4.74687591e-01  9.33854554e-01  6.92068853e-01  1.88343548e+00
  5.29084587e-02  1.32124696e+00 -1.60176030e+00 -1.56356241e-01
 -1.35090353e+00  1.00949413e+00  3.70893309e-01  3.49255677e+00
 -2.53702151e+00  0.00000000e+00]",0.1613532616431615,-5.010182053347843,0.006669688956516803,0.8110743244000297,-0.03847494942625202,"[-0.14284501 -0.12859192 -0.08435003 -0.04189464  0.00697403  0.03352618
  0.09753583  0.13291886  0.17484927  0.21383114  0.19505012  0.17487591
  0.08382865 -0.07344705 -0.267695   -0.37938876 -0.29264795 -0.28824497
 -0.22954348 -0.15564345  0.35465923  1.14828985  1.92353102  1.50333341
  0.00334668]","[-4.93371315e-04  3.00809885e-04  3.06863541e-04 -1.30139513e-04
 -2.00977183e-04 -5.88136449e-05]","[ 0.00880326 -0.00057051 -0.00043351  0.00904245  0.00015287  0.00689745
  0.00069866  0.00121342  0.00226898  0.00138277  0.006901    0.00074197
  0.0031216  -0.0024811  -0.00101666 -0.00556331  0.00208331  0.00071122
  0.01137172 -0.006497  ]",0.08531906374212031,0.8110743244000297,"[-4.93371315e-04  3.00809885e-04  3.06863541e-04 -1.30139513e-04
 -2.00977183e-04 -5.88136449e-05]","[ 0.00880326 -0.00057051 -0.00043351  0.00904245  0.00015287  0.00689745
  0.00069866  0.00121342  0.00226898  0.00138277  0.006901    0.00074197
  0.0031216  -0.0024811  -0.00101666 -0.00556331  0.00208331  0.00071122
  0.01137172 -0.006497  ]"
AAP,"[-0.12171844 -0.03532461 -0.22065083 -0.09754684  0.17613385  0.15491098
  0.05828792  0.17245711  0.0697576  -0.0928409   0.00628658 -0.0681541
 -0.08398509  0.16980072  0.05107226  0.11022015  0.05777024  0.11238646
 -0.18801001 -0.02642085  0.01313581 -0.18942606  0.00454329 -0.01729363
 -0.20837098  0.01632005  0.05189157 -0.49168932 -0.21124432 -0.26919264
 -0.07896933  0.03707507 -0.32235364 -0.45769331  1.40462676  1.50079179
  1.38049862  1.76294673 -0.68714797  0.1914108  -1.14421525 -0.04221272
 -0.44902109 -0.07582782 -0.73401487 -0.45505488 -0.47242353 -0.35860745
 -0.19678171 -0.44166447 -0.3071002  -0.49973893 -0.22618313  0.        ]",0.155749046558291,-4.935089091358963,0.007189820366494676,0.8121573225514029,-0.039420868789577915,"[-1.47125106e-01 -1.21367065e-01 -8.06395401e-02 -3.72696587e-02
  4.60972494e-03  5.28940884e-02  9.42688704e-02  1.29295318e-01
  1.72565598e-01  1.94753587e-01  1.98332319e-01  1.86636055e-01
  8.35837314e-02 -7.83671269e-02 -2.72216301e-01 -3.51577908e-01
 -3.03743487e-01 -2.25638559e-01 -2.17857373e-01 -1.54664697e-01
  4.15665639e-01  1.14936615e+00  1.76235565e+00  1.50733453e+00
  7.99793860e-04]","[-9.26090714e-04 -6.98400844e-04  1.49373538e-04 -2.78525627e-04
 -4.81073059e-05  1.95613305e-05]","[ 8.92673253e-03  1.74458973e-03  3.19505684e-03  1.02190425e-02
  3.96385798e-03  2.22043949e-03 -1.40068600e-03 -3.53329880e-03
 -3.27874995e-04 -1.56946970e-03  1.07609448e-03 -1.07807903e-03
 -2.25871819e-03  3.67076346e-04 -1.54818242e-03 -1.43780963e-03
 -1.66833663e-03 -1.11103639e-03  1.51085735e-05 -1.25647655e-03]",0.08455888645829225,0.8121573225514029,"[-9.26090714e-04 -6.98400844e-04  1.49373538e-04 -2.78525627e-04
 -4.81073059e-05  1.95613305e-05]","[ 8.92673253e-03  1.74458973e-03  3.19505684e-03  1.02190425e-02
  3.96385798e-03  2.22043949e-03 -1.40068600e-03 -3.53329880e-03
 -3.27874995e-04 -1.56946970e-03  1.07609448e-03 -1.07807903e-03
 -2.25871819e-03  3.67076346e-04 -1.54818242e-03 -1.43780963e-03
 -1.66833663e-03 -1.11103639e-03  1.51085735e-05 -1.25647655e-03]"
AAPL,"[ 0.05972924  0.02558509 -0.05085989  0.00224392 -0.14151004 -0.10791061
 -0.05448524  0.07560212 -0.01029433 -0.05854346  0.06399032 -0.17617403
  0.04237373 -0.02767783  0.04655499 -0.01450982 -0.02900164 -0.01625508
  0.12963197  0.15992138 -0.06029834  0.11613552  0.03589921 -0.11374499
 -0.00610025 -0.15747563  0.02304591 -0.04003796  0.0186343  -0.33576632
  0.03495925  0.0921159  -0.30572034  0.18385078 -0.57040561 -0.03394866
 -0.68357088 -0.45050101 -0.72093396 -0.87727496 -0.52562924 -1.22046862
  0.24238985 -0.37929041  0.8916164  -0.07383497  0.56722834 -0.00583585
  0.51492243  0.54198342  0.43114238  0.30411051 -0.43350474  0.        ]",0.1654206192966792,-5.75147330072606,0.003178095055851415,0.8159473261238513,-0.03886699781680806,"[-1.43461565e-01 -1.18894898e-01 -8.90797086e-02 -4.42257825e-02
  1.67120570e-03  4.94344502e-02  9.06247614e-02  1.29821519e-01
  1.74546348e-01  1.89325841e-01  2.03564957e-01  1.75512768e-01
  8.40880621e-02 -8.76822139e-02 -2.82194532e-01 -3.63423225e-01
 -2.70736123e-01 -2.08057738e-01 -2.21293159e-01 -1.19468260e-01
  4.25047805e-01  1.11300871e+00  1.80608505e+00  1.47693733e+00
 -3.28173572e-04]","[ 1.98915058e-04 -2.87844236e-05 -8.12766261e-05  5.82981775e-05
  8.61132620e-05  1.06170560e-04]","[ 1.09773836e-02 -4.55529697e-03 -1.58448323e-03  3.80061417e-03
 -2.66893842e-03  1.93363919e-03 -4.05620137e-03 -1.45667397e-03
 -4.69050144e-03  4.38971872e-04 -5.31458595e-05  3.04743361e-03
 -5.24864572e-04  3.93385425e-03 -3.94305197e-04  5.59086819e-04
  1.07544646e-03  9.03177756e-04  1.89368355e-03 -1.16379569e-03]",0.08428337934287398,0.8159473261238513,"[ 1.98915058e-04 -2.87844236e-05 -8.12766261e-05  5.82981775e-05
  8.61132620e-05  1.06170560e-04]","[ 1.09773836e-02 -4.55529697e-03 -1.58448323e-03  3.80061417e-03
 -2.66893842e-03  1.93363919e-03 -4.05620137e-03 -1.45667397e-03
 -4.69050144e-03  4.38971872e-04 -5.31458595e-05  3.04743361e-03
 -5.24864572e-04  3.93385425e-03 -3.94305197e-04  5.59086819e-04
  1.07544646e-03  9.03177756e-04  1.89368355e-03 -1.16379569e-03]"
ABBV,"[-1.60172272e-01  4.13204772e-02  4.04741438e-02 -3.78018065e-01
  5.11455980e-02 -1.61344532e-02  1.89578388e-01 -1.67427902e-01
  1.82808001e-01  3.85810052e-02 -5.94253760e-02  2.67671234e-01
  1.63487020e-02 -5.32991705e-02  1.51146820e-02  7.82690162e-02
  1.62851736e-03 -9.98814282e-02 -8.80311603e-02 -3.12229200e-01
 -1.25854939e-01 -2.26297682e-02 -1.59466096e-01  2.29467632e-02
  3.78005061e-01  1.27598448e-01  2.18813653e-02 -2.04390257e-01
 -9.40089031e-03 -2.91725029e-01 -1.44081204e-01  1.10410494e-01
 -3.49120637e-01 -4.21612531e-01  5.58832696e-01 -2.28655629e-01
  7.95257563e-01  7.28436570e-01  1.34133751e+00  1.58076154e+00
  7.25282988e-02  4.76890281e-01 -6.44526043e-01  3.20955763e-01
  2.81086951e-01  1.50575328e+00 -2.56338571e-01  8.36337513e-01
 -1.64599259e+00  7.30291170e-03 -7.03810611e-01  2.12049774e+00
 -1.36871879e+00  0.00000000e+00]",0.16062074930341977,-5.04259021335535,0.006457001627050931,0.8113541148283064,-0.03868305831843799,"[-0.14145564 -0.12840755 -0.08382827 -0.04181417  0.00864309  0.04166136
  0.09829599  0.13282856  0.16794927  0.21064901  0.20236746  0.17572774
  0.0813868  -0.07826562 -0.27799166 -0.36799238 -0.29125447 -0.26182641
 -0.23302061 -0.13363901  0.3777265   1.14740053  1.90569621  1.53420708
  0.00249719]","[-1.21172260e-04 -7.56559552e-05  1.79342065e-04 -4.20576527e-04
  2.17409502e-04  2.95469630e-05]","[ 9.21531103e-03 -1.06803084e-03 -2.07135061e-03  8.31469146e-03
  6.78252804e-04  7.93971355e-03  3.39409007e-03 -4.01232438e-05
  7.67417939e-04 -2.46265684e-03  2.41336187e-03  1.52447780e-03
  3.89675101e-03  1.29001645e-03  1.77797490e-03 -5.94915284e-03
 -7.85883585e-04 -2.42429675e-03  7.33953154e-03 -3.73063962e-03]",0.08467044428575424,0.8113541148283064,"[-1.21172260e-04 -7.56559552e-05  1.79342065e-04 -4.20576527e-04
  2.17409502e-04  2.95469630e-05]","[ 9.21531103e-03 -1.06803084e-03 -2.07135061e-03  8.31469146e-03
  6.78252804e-04  7.93971355e-03  3.39409007e-03 -4.01232438e-05
  7.67417939e-04 -2.46265684e-03  2.41336187e-03  1.52447780e-03
  3.89675101e-03  1.29001645e-03  1.77797490e-03 -5.94915284e-03
 -7.85883585e-04 -2.42429675e-03  7.33953154e-03 -3.73063962e-03]"
ABT,"[ 0.04267412  0.04264573  0.01958217 -0.01884921 -0.12193374 -0.09741215
 -0.06926712 -0.01778973 -0.03128458 -0.0011185   0.01521943 -0.04008836
  0.02861144 -0.05031804  0.06383988 -0.06557078  0.02361592 -0.01744927
  0.06726711  0.07907982 -0.02834919  0.0663169  -0.00661568 -0.10442854
  0.08809325 -0.16998199 -0.06002595  0.30399254  0.0541946  -0.19966133
  0.01469865  0.1102105  -0.30179209  0.14657317 -0.78368271 -0.38565394
 -0.95683637 -0.70727    -0.41940082 -0.77910647 -0.29501489 -1.09744613
  0.38064317 -0.10992223  0.98739746  0.41816462  0.09323887 -0.39674836
 -0.20640378  0.05399638  0.57251345  0.52922405 -0.87061952  0.        ]",0.16144401985703194,-5.397531845129566,0.004527742332216874,0.8155910858494281,-0.038701465587071805,"[-1.41930234e-01 -1.19401171e-01 -8.85370682e-02 -4.40116475e-02
  1.18176028e-03  4.62635955e-02  9.00087990e-02  1.31700634e-01
  1.72132562e-01  1.95712208e-01  2.02807740e-01  1.74420763e-01
  8.50264396e-02 -9.01574667e-02 -2.78539177e-01 -3.62929546e-01
 -2.77541134e-01 -2.17642068e-01 -2.16856851e-01 -1.26671535e-01
  4.14989701e-01  1.11526693e+00  1.83000555e+00  1.47583072e+00
 -4.17817512e-03]","[1.20833909e-03 8.02550148e-05 3.79734718e-04 5.74594793e-05
 1.44325793e-04 1.10252528e-04]","[ 0.01097634 -0.00529912 -0.00260627  0.00297573 -0.00354445  0.00279251
 -0.00357821 -0.00078313 -0.00443586  0.00073626  0.0007584   0.00325415
  0.00092151  0.00258993 -0.00150628 -0.00168098 -0.00038818  0.00132385
  0.00239461 -0.00200345]",0.08437742112405973,0.8155910858494281,"[1.20833909e-03 8.02550148e-05 3.79734718e-04 5.74594793e-05
 1.44325793e-04 1.10252528e-04]","[ 0.01097634 -0.00529912 -0.00260627  0.00297573 -0.00354445  0.00279251
 -0.00357821 -0.00078313 -0.00443586  0.00073626  0.0007584   0.00325415
  0.00092151  0.00258993 -0.00150628 -0.00168098 -0.00038818  0.00132385
  0.00239461 -0.00200345]"
ACN,"[ 0.03757974 -0.03274247  0.00558605  0.05553176 -0.10373904 -0.08696267
 -0.01793054 -0.06548594 -0.10112435 -0.00460575  0.03554354  0.06700358
  0.08421871 -0.09556624  0.05892351 -0.03189364 -0.04572665 -0.05385306
  0.12876383  0.03178624 -0.0579063   0.19107036 -0.00613419  0.00402632
  0.07327058 -0.02005077 -0.03126203  0.04007574  0.01680109 -0.14137093
  0.12340246  0.03390953 -0.1999738   0.22956057 -0.97305626 -0.90066591
 -0.92393284 -1.07068965  0.33225801 -0.15974251  0.61312902 -0.10505234
  0.0080886  -0.31085074  0.1565797  -0.45363257  0.63618569  0.22163903
  0.79715712  0.83804567  0.11082118 -0.41279466 -0.64927498  0.        ]",0.15959269518447833,-5.520848300511051,0.0040024512201581215,0.8154846766378712,-0.0394206047314823,"[-0.1422078  -0.11756421 -0.0880143  -0.04375276  0.00249303  0.04470531
  0.08725552  0.13178146  0.17310356  0.20113679  0.20509398  0.17193183
  0.08471916 -0.08774172 -0.28453869 -0.36594863 -0.26943658 -0.22219635
 -0.21919381 -0.10886801  0.41584064  1.14157129  1.8294566   1.50377364
 -0.00314963]","[ 4.40209591e-04 -1.70157403e-05  5.02052353e-04  3.57668168e-04
 -5.74994618e-05  4.27564561e-04]","[ 1.11185692e-02 -5.95863164e-03 -4.20447599e-03  2.98145195e-03
 -4.62284199e-03  4.86781519e-03 -1.58354133e-03  1.82554043e-03
 -1.65264178e-03 -5.76439493e-04  1.61199229e-04  9.99270141e-04
 -1.65738210e-03  4.06173194e-03  1.90676513e-04  1.35388976e-03
  1.72595157e-03 -2.17822050e-05 -6.00117606e-04 -2.04336717e-03]",0.08454778962465302,0.8154846766378712,"[ 4.40209591e-04 -1.70157403e-05  5.02052353e-04  3.57668168e-04
 -5.74994618e-05  4.27564561e-04]","[ 1.11185692e-02 -5.95863164e-03 -4.20447599e-03  2.98145195e-03
 -4.62284199e-03  4.86781519e-03 -1.58354133e-03  1.82554043e-03
 -1.65264178e-03 -5.76439493e-04  1.61199229e-04  9.99270141e-04
 -1.65738210e-03  4.06173194e-03  1.90676513e-04  1.35388976e-03
  1.72595157e-03 -2.17822050e-05 -6.00117606e-04 -2.04336717e-03]"
ADBE,"[ 0.10938375 -0.06061647 -0.09942125 -0.01731967 -0.20388191 -0.10239713
 -0.11817633  0.02632321  0.11942615 -0.10399353  0.06263626 -0.4166198
  0.01729991 -0.08811642  0.05470778  0.0272476  -0.01691033 -0.10634171
  0.01461845  0.24813267 -0.0982189   0.19472437  0.06152435 -0.1393073
 -0.06969755 -0.06764205  0.02534533  0.1583613  -0.27197028 -0.03781766
 -0.04693734  0.13852695 -0.27102463  0.08157866 -0.05631194  0.6904843
 -0.44624124 -0.37103642 -1.3823725  -1.51965304 -0.39727785 -1.15170576
  1.14743411  0.15253256  1.11256226  0.32121756  0.71274939  0.79493961
  0.50461097  0.73156149 -0.29475658  0.01283567 -0.00926989  0.        ]",0.15812008017391313,-5.176917529185556,0.005645381345020726,0.8169844888483468,-0.039697782970970576,"[-1.44493909e-01 -1.19504341e-01 -9.06734885e-02 -4.41165400e-02
  8.00370457e-05  4.79262954e-02  9.54110160e-02  1.28098980e-01
  1.74482472e-01  1.78165125e-01  2.02897358e-01  1.72777042e-01
  8.51928054e-02 -8.60273496e-02 -2.80354186e-01 -3.72426546e-01
 -2.83309819e-01 -1.99446210e-01 -2.26773617e-01 -1.08990923e-01
  4.30227631e-01  1.10881241e+00  1.79041420e+00  1.48881187e+00
 -8.56279478e-04]",[ 0.00076341 -0.00085724  0.00073093 -0.0001796   0.00025294  0.00017637],"[ 1.07045193e-02 -2.91909928e-03  6.32953048e-04  4.63931568e-03
 -2.43880575e-03  2.72969694e-05 -6.15129258e-03 -1.14879160e-03
 -4.29526967e-03  3.20079580e-03  1.36201467e-03  3.66323763e-03
  4.99988284e-04  4.45305721e-03  1.87046232e-03  2.15295317e-04
  1.53559129e-03 -1.35156043e-03  1.14314346e-03  1.14697808e-04]",0.08442201518726727,0.8169844888483468,[ 0.00076341 -0.00085724  0.00073093 -0.0001796   0.00025294  0.00017637],"[ 1.07045193e-02 -2.91909928e-03  6.32953048e-04  4.63931568e-03
 -2.43880575e-03  2.72969694e-05 -6.15129258e-03 -1.14879160e-03
 -4.29526967e-03  3.20079580e-03  1.36201467e-03  3.66323763e-03
  4.99988284e-04  4.45305721e-03  1.87046232e-03  2.15295317e-04
  1.53559129e-03 -1.35156043e-03  1.14314346e-03  1.14697808e-04]"
ADI,"[ 2.19885442e-02 -3.56399978e-04  6.52757623e-02  6.37048575e-02
 -1.28669074e-01 -1.19701727e-01 -1.92199500e-02 -1.06506629e-01
 -5.08737742e-02 -1.43902559e-02 -9.20027982e-03 -5.82541791e-02
  1.19023441e-01 -7.66196487e-02 -6.44436386e-02 -6.84752631e-02
 -8.76687332e-02 -1.33252765e-01  2.25904579e-01  1.15353280e-01
 -6.95827447e-02  2.41979582e-01  3.91727158e-02 -3.52804350e-02
  1.22302838e-01  2.75017202e-02  2.67759078e-02 -2.00776971e-01
 -1.17382649e-01 -2.56460065e-01 -1.51805695e-02  2.53181303e-03
 -3.83095300e-01  2.71895538e-01 -8.82633567e-01 -7.28014566e-01
 -1.02576720e+00 -1.40584392e+00  9.11741660e-02 -3.45946164e-01
  9.34200051e-01  1.33000959e-01  1.96310900e-01 -2.75523353e-01
  2.70596970e-01 -1.46378676e-01  8.90566300e-01  7.75981299e-01
  5.68672389e-01  6.30731976e-01 -9.59188353e-02  4.70071795e-01
  1.88588046e-02  0.00000000e+00]",0.16103856222452603,-5.781122156429313,0.0030852513303652337,0.8151590141823443,-0.039108946565221174,"[-1.40916560e-01 -1.17313654e-01 -8.86818047e-02 -4.46197254e-02
  2.38058152e-03  4.32535219e-02  8.91607660e-02  1.31110839e-01
  1.70972994e-01  1.95328204e-01  2.06648152e-01  1.73416165e-01
  7.69509147e-02 -9.01151958e-02 -2.87624462e-01 -3.73295462e-01
 -2.58655660e-01 -2.14357684e-01 -2.20321703e-01 -1.03225471e-01
  4.24587114e-01  1.12934214e+00  1.83573549e+00  1.51019112e+00
  2.66330308e-04]","[-3.48654582e-04 -4.12502255e-04  1.32916522e-04 -9.25570874e-05
 -1.07592852e-04 -7.08116108e-05]","[ 1.11810195e-02 -5.58735855e-03 -3.72315998e-03  2.68227422e-03
 -5.53719515e-03  4.16378621e-03 -2.20933871e-03  2.74019220e-03
 -8.96920248e-04 -1.44181314e-05  1.44640033e-04  1.28561511e-03
 -7.48318804e-04  4.91617681e-03  1.71158309e-03  6.15826005e-04
  1.06035805e-03 -6.82649284e-04  1.99676285e-03 -7.20342138e-05]",0.08456204661343006,0.8151590141823443,"[-3.48654582e-04 -4.12502255e-04  1.32916522e-04 -9.25570874e-05
 -1.07592852e-04 -7.08116108e-05]","[ 1.11810195e-02 -5.58735855e-03 -3.72315998e-03  2.68227422e-03
 -5.53719515e-03  4.16378621e-03 -2.20933871e-03  2.74019220e-03
 -8.96920248e-04 -1.44181314e-05  1.44640033e-04  1.28561511e-03
 -7.48318804e-04  4.91617681e-03  1.71158309e-03  6.15826005e-04
  1.06035805e-03 -6.82649284e-04  1.99676285e-03 -7.20342138e-05]"
ADM,"[-1.08908122e-01 -1.08047301e-02 -1.01303482e-01 -2.62501445e-01
  5.24890263e-03  6.71972647e-04  1.46095028e-01  8.74358495e-03
  9.30285416e-02 -4.55322295e-02  3.19036947e-02  1.77263896e-01
  3.65511762e-02 -6.70341592e-03  1.27121490e-01  1.02578152e-01
 -2.31686785e-02  1.99365085e-03  2.24076885e-02 -1.85732184e-01
 -1.48223615e-01  5.83067050e-02 -7.29564111e-02  4.81126466e-02
  1.62298792e-01  3.84841622e-02  3.95223307e-02 -3.04477074e-01
 -2.46681723e-01 -1.50219147e-01 -3.14699836e-02  1.01261138e-01
 -2.03770759e-01 -1.07051005e-01  2.43978711e-01 -1.05943713e-01
  5.98298663e-01  6.70523581e-01  7.95745045e-01  1.12657863e+00
 -3.49466440e-01 -9.32452002e-02 -1.09548094e+00 -5.51219386e-01
 -4.23212142e-02 -4.36728441e-02  5.82235369e-01  6.70892206e-01
  1.96375103e-02  8.18989888e-01 -4.42385642e-01  6.40014601e-01
 -1.38533251e+00  0.00000000e+00]",0.1704072891207024,-5.236023280167278,0.005321376437885588,0.8124248990732209,-0.039188678023607426,"[-1.44532873e-01 -1.25553136e-01 -8.50980982e-02 -4.13095019e-02
  7.45390390e-03  4.75452681e-02  9.46453122e-02  1.30369907e-01
  1.72748942e-01  2.06144781e-01  2.03466533e-01  1.77349667e-01
  8.85049396e-02 -7.83642970e-02 -2.80064134e-01 -3.59522370e-01
 -2.80213954e-01 -2.45606348e-01 -2.35511676e-01 -1.21825013e-01
  3.99512547e-01  1.15494098e+00  1.85495953e+00  1.51854910e+00
  1.63581993e-03]",[-0.0004002  -0.00079081  0.00049495 -0.00017568  0.00017985  0.00042741],"[ 0.0100259  -0.0020901  -0.00175863  0.00768548  0.00063402  0.00633339
  0.00189842 -0.00119173 -0.00111372 -0.00367117 -0.00023857  0.00064453
 -0.00066817  0.00362502  0.00145226 -0.00070686  0.00173589 -0.00158946
  0.00303144 -0.00447423]",0.08439274534331542,0.8124248990732209,[-0.0004002  -0.00079081  0.00049495 -0.00017568  0.00017985  0.00042741],"[ 0.0100259  -0.0020901  -0.00175863  0.00768548  0.00063402  0.00633339
  0.00189842 -0.00119173 -0.00111372 -0.00367117 -0.00023857  0.00064453
 -0.00066817  0.00362502  0.00145226 -0.00070686  0.00173589 -0.00158946
  0.00303144 -0.00447423]"
