,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 8.81748010e-02  1.10985201e-03 -8.44122640e-02  2.73225057e-01
 -1.24838329e-01 -6.94663937e-02 -3.63451598e-01  1.51564780e-01
  5.08959810e-02  7.14975069e-02  3.67605542e-01  8.62082371e-02
 -2.78870503e-01  1.13333915e-01 -3.03286571e-01 -7.03446289e-02
 -1.13627777e-01 -3.09243178e-01  4.91872880e-01  6.56404459e-02
  1.01741008e-01 -5.00196573e-02  5.17080755e-02 -2.69656679e-02
 -5.47790685e-02 -1.08207439e-01 -1.40569623e-01  6.93964669e-01
 -1.88602334e-02 -1.21851414e-01  4.44644252e-01 -3.77410179e-01
  5.56985509e-01 -8.44494697e-01 -3.83373320e-01 -1.87848333e+00
 -7.24159658e-01 -2.01598146e+00 -1.21492018e+00 -2.75971488e+00
 -7.50652654e-01 -1.88151531e+00  1.76515820e-01 -1.09108112e-01
  1.86483456e-01  1.60640313e+00  2.73497792e-01  1.70331131e+00
 -6.63646619e-02  3.36940036e-01  1.48237724e-01 -1.93432350e+00
  1.71376458e+00  0.00000000e+00]",0.16140258418740272,-4.894216409558778,0.007489775841842121,0.8139153947397145,-0.03872597537304017,"[-0.14757459 -0.11429527 -0.08856152 -0.04564304 -0.01144712  0.04883072
  0.08925297  0.13503845  0.18830001  0.20207393  0.19362121  0.18696506
  0.06966523 -0.07836757 -0.27452336 -0.39658689 -0.25489538 -0.23267631
 -0.20623209 -0.15841601  0.3303772   1.07663303  1.76619056  1.60801112
 -0.01419422]","[ 1.00884838e-03  4.97609738e-04  4.51031135e-04  4.98266847e-04
 -6.30161890e-05  4.67508266e-05]","[ 7.27367901e-03 -3.91451726e-03 -5.80320846e-03  4.15973409e-03
 -5.97688920e-03 -7.39447043e-04 -8.12939598e-03 -3.93040352e-03
 -7.29357666e-03  2.16147366e-05  1.26666786e-03  1.78923362e-03
  3.90158675e-03  3.05855207e-03  5.08538446e-03  2.00619537e-03
  1.39409461e-03  1.00694845e-03 -3.37035396e-03  4.22843332e-03]",0.08388453688225911,0.8139153947397145,"[ 1.00884838e-03  4.97609738e-04  4.51031135e-04  4.98266847e-04
 -6.30161890e-05  4.67508266e-05]","[ 7.27367901e-03 -3.91451726e-03 -5.80320846e-03  4.15973409e-03
 -5.97688920e-03 -7.39447043e-04 -8.12939598e-03 -3.93040352e-03
 -7.29357666e-03  2.16147366e-05  1.26666786e-03  1.78923362e-03
  3.90158675e-03  3.05855207e-03  5.08538446e-03  2.00619537e-03
  1.39409461e-03  1.00694845e-03 -3.37035396e-03  4.22843332e-03]"
AAL,"[-1.72757711e-01 -9.21199486e-02 -9.69015922e-02  3.40772085e-02
  6.13388519e-02 -4.70733639e-02  8.87762034e-02 -1.18130898e-01
  1.53877110e-01 -1.06751894e-01 -1.05513492e-01  6.30484419e-02
  1.12223193e-01  1.13762597e-02  3.93591256e-02  6.07648270e-02
  2.50840967e-02 -5.41320004e-02 -2.41452019e-02 -2.81927772e-03
  4.77611479e-02  1.26584182e-01  4.48447546e-02  7.32505832e-02
  9.30247137e-02 -2.69498540e-01  5.31666860e-02  7.29370657e-01
 -4.50441289e-02 -1.06492152e-01  5.05415166e-01 -2.20773219e-01
  3.99973341e-01 -5.97752879e-01  2.77805499e-01 -8.04007004e-01
  8.42015791e-01 -2.88355624e-01  8.51907567e-01  3.23893624e-01
  8.73046878e-01  6.70096838e-01  5.49335777e-01  8.15376137e-01
  2.97565766e-02  8.07092087e-01 -1.89142327e-01  5.02888374e-01
 -3.70077228e-01 -3.60487991e-01 -4.92432399e-01 -1.72396579e+00
 -6.28160968e-04  0.00000000e+00]",0.1573597291375557,-4.543101109613774,0.010640358419276482,0.8079966786072458,-0.03953961235710203,"[-1.47956648e-01 -1.20193878e-01 -8.40966923e-02 -4.44804372e-02
  2.56496620e-03  4.05257561e-02  9.32959457e-02  1.26490766e-01
  1.68766859e-01  2.00268240e-01  2.12168704e-01  1.81460489e-01
  9.04120968e-02 -7.18701278e-02 -2.65119841e-01 -3.72723760e-01
 -3.02078570e-01 -2.34435053e-01 -2.18456531e-01 -1.38432021e-01
  3.38652615e-01  1.10203626e+00  1.80831199e+00  1.58417722e+00
  4.94866117e-04]",[ 0.00100918  0.0004579   0.00049198  0.00061079  0.00019449 -0.00038165],"[ 0.00816508 -0.00196462 -0.00284382  0.00902024 -0.00141681  0.00502729
  0.00046815  0.00128789  0.00120799  0.00074447  0.00336343  0.00105075
  0.00128243  0.00144568  0.00082467  0.00096346  0.00047304 -0.00074997
 -0.00267351 -0.00137656]",0.08381459915019654,0.8079966786072458,[ 0.00100918  0.0004579   0.00049198  0.00061079  0.00019449 -0.00038165],"[ 0.00816508 -0.00196462 -0.00284382  0.00902024 -0.00141681  0.00502729
  0.00046815  0.00128789  0.00120799  0.00074447  0.00336343  0.00105075
  0.00128243  0.00144568  0.00082467  0.00096346  0.00047304 -0.00074997
 -0.00267351 -0.00137656]"
AAP,"[-0.16102177 -0.09375469 -0.06221518  0.16141079  0.11268789 -0.07057278
 -0.15080079  0.03060013 -0.03599114 -0.00782844 -0.11724047  0.01670051
  0.08974935 -0.11444108 -0.15834846  0.00817375 -0.20046833 -0.12190033
  0.02319748  0.0122272   0.0098463   0.02657516 -0.0818083  -0.04870773
  0.06137172 -0.16582567 -0.09291678  0.47038121 -0.07674703 -0.23040134
  0.42733778 -0.22739709  0.38510587 -0.28108964  0.15029664 -0.39230825
  0.36011065 -0.36386332  0.42363923 -0.45929268  0.93667619 -0.19567
  0.56426026 -0.0625606   0.30077008 -0.59179763 -0.38652979 -1.24345284
 -0.77362169 -1.97239823 -0.2235381  -1.48201124  1.28143833  0.        ]",0.16590960828250384,-4.55717950136898,0.010491608819457206,0.8082628842144015,-0.039557767196302974,"[-0.14720426 -0.11723226 -0.08284192 -0.04521248 -0.00469643  0.04530815
  0.08628717  0.13110997  0.16745149  0.19864739  0.21100808  0.17535969
  0.0776372  -0.07602068 -0.28499791 -0.37747578 -0.29856513 -0.23503277
 -0.22012055 -0.15686159  0.31198852  1.07753378  1.79605617  1.60214357
 -0.00905165]",[ 0.00032385  0.00035313  0.00013686  0.0004284   0.00014225 -0.00048641],"[ 0.00899773 -0.002382   -0.00170524  0.00757308 -0.00158428  0.00379238
 -0.00178687  0.00134373 -0.00178147  0.00085143  0.00110026  0.00193919
 -0.00279156  0.00112151 -0.00387209 -0.00033243 -0.00397601  0.00040503
 -0.0014546   0.00227974]",0.08438160235075264,0.8082628842144015,[ 0.00032385  0.00035313  0.00013686  0.0004284   0.00014225 -0.00048641],"[ 0.00899773 -0.002382   -0.00170524  0.00757308 -0.00158428  0.00379238
 -0.00178687  0.00134373 -0.00178147  0.00085143  0.00110026  0.00193919
 -0.00279156  0.00112151 -0.00387209 -0.00033243 -0.00397601  0.00040503
 -0.0014546   0.00227974]"
AAPL,"[ 7.06685208e-02  1.37633176e-01 -3.55895755e-02  7.79848023e-02
 -1.81423740e-01 -2.46571141e-02 -1.22880672e-01  1.45333830e-01
 -2.65987726e-02  1.05828433e-02  1.26465300e-01 -1.13678394e-01
 -1.53323483e-01  9.15622369e-02 -2.60728760e-01  5.63814758e-02
  2.49461247e-02 -1.55604875e-01  3.95322484e-01 -4.37479042e-02
 -1.53871027e-01  3.49491598e-02  3.23944339e-02 -1.01755657e-01
 -1.26644853e-01  8.43223156e-02 -5.66753641e-02  6.40743163e-01
  3.31076692e-03 -3.01461960e-01  4.55196880e-01 -4.51250107e-01
  5.14862595e-01  1.21446826e-01 -5.80895874e-01  1.31920228e-01
 -1.57775950e+00  1.63238666e-03 -2.27210249e+00 -1.08881488e+00
 -2.21882031e+00 -1.25620577e+00 -1.38273595e+00 -6.04509312e-01
 -4.81395425e-01  5.83781739e-01  3.48589216e-01  1.05553858e+00
  4.25305370e-01  8.90889123e-02  1.39653115e-01 -2.21770181e+00
  5.70562942e-01  0.00000000e+00]",0.1525552905556243,-5.66276907591683,0.0034728868838127505,0.813518300861862,-0.03743925158156067,"[-0.14668313 -0.11868724 -0.08986987 -0.04460748 -0.0043652   0.04854565
  0.08679691  0.13203877  0.17798312  0.19308136  0.1995284   0.18628481
  0.07287238 -0.07001289 -0.26424459 -0.3822941  -0.26318619 -0.24394892
 -0.2393897  -0.14645138  0.33289994  1.05768155  1.75724979  1.64194066
 -0.0060692 ]","[ 8.43730168e-04  6.44143007e-04 -2.35860692e-05  5.50231148e-04
 -2.37761269e-04 -6.17977657e-05]","[ 0.01001183 -0.00476848 -0.00012965  0.00171029 -0.00028425 -0.00398928
 -0.00316692 -0.0079842  -0.00533522 -0.00529501 -0.00015052  0.00033705
  0.0011986   0.0034154   0.00308974  0.00345233  0.00104026  0.00093116
 -0.00481791  0.00016472]",0.08346402346149766,0.813518300861862,"[ 8.43730168e-04  6.44143007e-04 -2.35860692e-05  5.50231148e-04
 -2.37761269e-04 -6.17977657e-05]","[ 0.01001183 -0.00476848 -0.00012965  0.00171029 -0.00028425 -0.00398928
 -0.00316692 -0.0079842  -0.00533522 -0.00529501 -0.00015052  0.00033705
  0.0011986   0.0034154   0.00308974  0.00345233  0.00104026  0.00093116
 -0.00481791  0.00016472]"
ABBV,"[-0.22340817 -0.24535661 -0.07090546  0.27677063 -0.03764434 -0.07634384
 -0.06731225 -0.10394382  0.19949301 -0.06939455  0.14798364  0.20685238
 -0.10312754  0.15168659 -0.01448889 -0.08763616 -0.03481506 -0.23810799
  0.20985116 -0.0297275   0.33091007  0.07857425  0.31566054  0.18685553
  0.02539676 -0.46384312  0.06095546  0.44428603 -0.30041749 -0.14371052
  0.32592789 -0.2551668   0.58367232 -2.12563713  0.45181195 -3.25447964
  1.46643822 -2.26559771  1.24031649 -1.17218264  0.72471575 -0.14810973
 -0.27190434  0.51774792 -1.12180039  1.21425916 -0.79014853  1.4140246
 -0.38562294  0.50132446 -0.31772861 -2.37388136  0.17462443  0.        ]",0.16698075244273122,-5.483626458440072,0.0041542371797669885,0.8068477773724879,-0.04096710090921737,"[-1.47286869e-01 -1.14773379e-01 -8.67232859e-02 -4.49968888e-02
 -1.71804788e-03  4.08067465e-02  9.49244757e-02  1.28584073e-01
  1.79490004e-01  2.06635753e-01  2.01837845e-01  1.88599916e-01
  8.70072721e-02 -8.13327969e-02 -2.68814111e-01 -3.91235463e-01
 -2.80748706e-01 -2.39180912e-01 -1.82082659e-01 -1.43113083e-01
  3.83826995e-01  1.12629453e+00  1.78858866e+00  1.54951226e+00
 -2.34725793e-04]","[ 2.13561608e-04 -2.71518431e-04  3.38860002e-04  7.26159305e-05
  1.31688569e-04  1.32089479e-04]","[ 3.76580609e-03 -1.01554889e-03 -9.88940738e-03  1.06602634e-02
 -6.86867721e-03  6.43823258e-03 -3.99401014e-03  5.29336946e-04
 -1.15537136e-03 -1.18476516e-03  2.75852376e-03 -2.43926587e-03
  2.57560139e-03 -9.75848790e-05  3.80994509e-03  6.58933452e-04
  2.50166215e-03 -6.36742507e-04 -4.20854517e-03  9.68388180e-05]",0.08342617112453793,0.8068477773724879,"[ 2.13561608e-04 -2.71518431e-04  3.38860002e-04  7.26159305e-05
  1.31688569e-04  1.32089479e-04]","[ 3.76580609e-03 -1.01554889e-03 -9.88940738e-03  1.06602634e-02
 -6.86867721e-03  6.43823258e-03 -3.99401014e-03  5.29336946e-04
 -1.15537136e-03 -1.18476516e-03  2.75852376e-03 -2.43926587e-03
  2.57560139e-03 -9.75848790e-05  3.80994509e-03  6.58933452e-04
  2.50166215e-03 -6.36742507e-04 -4.20854517e-03  9.68388180e-05]"
ABT,"[ 0.07951426  0.12441543 -0.07452762  0.12183802 -0.10540263 -0.05065534
 -0.1885799   0.13317133  0.02055941 -0.01252598  0.15052585 -0.03889993
 -0.14320294  0.0800026  -0.24637407  0.04082604 -0.00891127 -0.19287383
  0.35124952  0.04486508 -0.09428972  0.02222394 -0.05946675 -0.11730442
 -0.03950609 -0.02069092 -0.09065142  0.85739756 -0.20157767 -0.00446137
  0.31447339 -0.29997553  0.56772706 -0.02947145 -0.46197932 -0.32444606
 -1.19246135 -0.54257674 -1.69321611 -1.50520691 -1.20371358 -1.25415677
 -0.07975007 -0.09261864  0.39421337  1.18153276  0.56909468  1.21096379
  0.13147025 -0.17966051 -0.05428118 -2.15030368  0.97988077  0.        ]",0.15722021216493962,-4.995742293216362,0.006766696361478056,0.8137189482595275,-0.03756553257469676,"[-0.14749486 -0.11769003 -0.08798802 -0.04532708 -0.00637195  0.04829431
  0.08828577  0.13129289  0.17907227  0.19652644  0.19996438  0.18557649
  0.07341699 -0.07103271 -0.26682655 -0.38535874 -0.26738151 -0.23336624
 -0.23201497 -0.14876285  0.31453774  1.05692373  1.77434803  1.62432642
 -0.00960493]","[1.47800011e-03 4.20808431e-07 8.38771302e-04 1.42532449e-04
 1.79479691e-04 8.00664043e-05]","[ 0.00969337 -0.00432146 -0.00133833  0.00284839 -0.00180024 -0.00232726
 -0.00438024 -0.0050105  -0.00536155 -0.00115968  0.00112658  0.00261454
  0.00267107  0.00385023  0.00339711  0.00270503  0.00015702  0.00046977
 -0.00441271  0.0015902 ]",0.08375634955598528,0.8137189482595275,"[1.47800011e-03 4.20808431e-07 8.38771302e-04 1.42532449e-04
 1.79479691e-04 8.00664043e-05]","[ 0.00969337 -0.00432146 -0.00133833  0.00284839 -0.00180024 -0.00232726
 -0.00438024 -0.0050105  -0.00536155 -0.00115968  0.00112658  0.00261454
  0.00267107  0.00385023  0.00339711  0.00270503  0.00015702  0.00046977
 -0.00441271  0.0015902 ]"
ACN,"[-5.10747332e-02 -1.89787270e-03 -3.35552908e-02 -1.72113577e-02
 -6.20909695e-02  3.80301762e-02 -2.03366927e-02 -2.61917004e-02
  5.31633155e-02 -1.01814974e-01 -2.37000219e-02 -1.27616136e-01
 -1.02864741e-02  4.95528113e-02  2.03044799e-02  1.05790609e-01
  1.31829637e-01 -5.81075509e-02  8.55082936e-02  5.81794716e-02
 -2.19514607e-01  6.29809034e-02 -4.13601342e-02 -4.66812919e-02
  1.17966435e-02 -1.87007767e-01 -3.78193346e-02  6.72944716e-01
  1.30563663e-01 -9.97066251e-02  3.34623263e-01 -1.83228931e-01
  4.84857569e-01 -1.18856557e-01 -4.52970903e-02 -1.98195018e-02
 -2.42691363e-01  6.72128757e-02 -3.86857450e-01 -3.81339890e-02
 -4.21119283e-02 -5.97085312e-03  5.74974179e-01  4.14660218e-01
  7.98444175e-01  8.46009532e-01  9.67156125e-01  6.61442772e-01
  8.52309375e-01 -4.25537862e-01  3.90752229e-01 -1.95732138e+00
 -4.84915338e-02  0.00000000e+00]",0.16848985119862764,-4.636153856885157,0.009694914038717023,0.8107568061097864,-0.038721038189248706,"[-1.46596347e-01 -1.21139882e-01 -8.70330326e-02 -4.24240684e-02
 -1.01735799e-03  4.32246039e-02  8.97480406e-02  1.26823222e-01
  1.71999816e-01  1.92169705e-01  2.06071785e-01  1.83870078e-01
  8.96998582e-02 -6.78240894e-02 -2.56283479e-01 -3.72697745e-01
 -2.91606315e-01 -2.28658033e-01 -2.50406977e-01 -1.46668088e-01
  3.21877133e-01  1.07173860e+00  1.78995379e+00  1.59802424e+00
 -5.40025199e-03]",[ 0.00090873  0.00098388  0.0005543   0.00017111  0.00035274 -0.00011194],"[ 0.00949308 -0.00305729 -0.00054195  0.00581019 -0.00025396  0.00134531
 -0.00038268 -0.00142042 -0.00116574  0.00065821  0.00238842  0.00347151
  0.00151689  0.00476894  0.00128898  0.00483833  0.00014758  0.00160841
 -0.00378943 -0.00184458]",0.0835972664366693,0.8107568061097864,[ 0.00090873  0.00098388  0.0005543   0.00017111  0.00035274 -0.00011194],"[ 0.00949308 -0.00305729 -0.00054195  0.00581019 -0.00025396  0.00134531
 -0.00038268 -0.00142042 -0.00116574  0.00065821  0.00238842  0.00347151
  0.00151689  0.00476894  0.00128898  0.00483833  0.00014758  0.00160841
 -0.00378943 -0.00184458]"
ADBE,"[-0.01958606  0.16589892  0.11937278  0.14169944 -0.16643479 -0.02891526
 -0.12288804  0.08090209  0.08740423 -0.24878785  0.07142223 -0.14572845
 -0.23376081  0.18571058 -0.05061009  0.07457874  0.02365659 -0.20243208
  0.19679129  0.10262308 -0.15593834  0.07026451 -0.09202486 -0.31343027
 -0.06931163 -0.05907466 -0.03023589  1.25129827 -0.33556775  0.06590394
  0.26517615 -0.32900456  0.45143011 -0.21573745 -0.29536091 -0.64312904
 -1.02715266 -0.75153366 -1.56417491 -1.5034476  -1.26467736 -1.4380286
 -0.33930625 -0.57509421  0.43581175  0.50088132  0.88910011  0.92726935
  0.71031948 -0.21880033 -0.2870332  -2.59844182 -1.28100881  0.        ]",0.15458803418758726,-5.305877840530487,0.0049623401725491095,0.8114710617009417,-0.037152198700256434,"[-0.14347224 -0.11724312 -0.08956182 -0.04477098 -0.00438514  0.04666363
  0.09079207  0.12190747  0.1757744   0.19196458  0.19485852  0.19163639
  0.0858685  -0.06773536 -0.26399279 -0.38774558 -0.28080318 -0.22381561
 -0.24095554 -0.14118828  0.31191313  1.01726993  1.77053986  1.61667022
 -0.00617072]","[ 2.60230983e-03 -4.25361311e-04  1.08362853e-03 -7.02655443e-06
  1.79033764e-04 -3.02622161e-04]","[ 0.00921592 -0.00381949 -0.00218764  0.00336225 -0.00233595 -0.00198365
 -0.00440436 -0.00509561 -0.00576556 -0.00175638 -0.0002429   0.00276115
  0.00066812  0.00486458  0.00246983  0.00438524  0.00019286 -0.00052583
 -0.00571568 -0.00503155]",0.08328241582377607,0.8114710617009417,"[ 2.60230983e-03 -4.25361311e-04  1.08362853e-03 -7.02655443e-06
  1.79033764e-04 -3.02622161e-04]","[ 0.00921592 -0.00381949 -0.00218764  0.00336225 -0.00233595 -0.00198365
 -0.00440436 -0.00509561 -0.00576556 -0.00175638 -0.0002429   0.00276115
  0.00066812  0.00486458  0.00246983  0.00438524  0.00019286 -0.00052583
 -0.00571568 -0.00503155]"
ADI,"[-0.00851503  0.10645957  0.09957203  0.15372498 -0.11536843 -0.02889322
 -0.2193793   0.08380463  0.11524379 -0.16022505  0.1811873  -0.03653094
 -0.23577333  0.1142655  -0.06316669  0.01179065 -0.05897936 -0.19259276
  0.17533148  0.06557424 -0.05098448  0.03722863 -0.03437592 -0.26208621
 -0.07555649  0.01698668 -0.08766649  0.80415728 -0.04908956 -0.21424371
  0.51928141 -0.43903336  0.55177642 -0.27782524 -0.22596443 -0.86745327
 -0.72146484 -1.04676791 -1.15963503 -1.85563271 -0.86192189 -1.71528049
 -0.13601767 -0.80895204  0.30775002  0.31697971  0.53006084  0.87871437
  0.25383114  0.1613457  -0.42319162 -1.81342429 -0.75196439  0.        ]",0.15892637133336315,-5.37531512997779,0.004629459622132548,0.8117221851544355,-0.037713233037242035,"[-0.14382649 -0.11701013 -0.08831724 -0.04465811 -0.00726438  0.0468064
  0.09170976  0.12538309  0.18054416  0.19666246  0.19510701  0.18750023
  0.08486538 -0.07231982 -0.27052752 -0.38658707 -0.28343037 -0.22865121
 -0.22774237 -0.14718495  0.31977551  1.02948147  1.76798208  1.62792662
 -0.01025029]","[ 1.28534357e-03  3.92467302e-04  2.30967781e-04  7.53831805e-04
 -2.45169167e-04 -4.89873031e-07]","[ 0.00891266 -0.00363872 -0.00293407  0.00425787 -0.00328116 -0.00071592
 -0.00555321 -0.00402704 -0.00665955 -0.00102775 -0.00076588  0.00229762
  0.00014324  0.00396367  0.00251599  0.00298145  0.00144557 -0.00077529
 -0.0030434  -0.00346941]",0.08363028631691985,0.8117221851544355,"[ 1.28534357e-03  3.92467302e-04  2.30967781e-04  7.53831805e-04
 -2.45169167e-04 -4.89873031e-07]","[ 0.00891266 -0.00363872 -0.00293407  0.00425787 -0.00328116 -0.00071592
 -0.00555321 -0.00402704 -0.00665955 -0.00102775 -0.00076588  0.00229762
  0.00014324  0.00396367  0.00251599  0.00298145  0.00144557 -0.00077529
 -0.0030434  -0.00346941]"
ADM,"[-0.15603121 -0.35266101 -0.08593073  0.43203474 -0.12529022 -0.04008615
 -0.39028602  0.04206943  0.01064307  0.13520393  0.32232274  0.11105063
 -0.25697753  0.15146737 -0.24141796 -0.17643023 -0.15291746 -0.37639706
  0.48133659  0.02429636  0.2893476  -0.07623874  0.32504053  0.20354773
 -0.04223326 -0.56068815 -0.1072018   0.24098717 -0.28410801 -0.15688134
  0.13970615 -0.19278203  0.4800402  -2.37162333  0.22354017 -3.76615041
  1.09747417 -3.068106    0.76469301 -2.46494774  0.57908574 -1.21023715
 -0.24236193 -0.02512859 -0.91699662  0.88437855 -0.45604415  0.9235483
  0.22046045 -0.14852979  1.03235143 -2.69959314  2.18403475  0.        ]",0.15811069857100457,-5.053855425148282,0.006384670314882439,0.8083760847629942,-0.041991218932124035,"[-0.14744552 -0.1112103  -0.08894743 -0.04387451 -0.0112695   0.04515889
  0.08812112  0.13736674  0.18621138  0.20272047  0.19449074  0.18886596
  0.0726778  -0.08755308 -0.2789353  -0.40276901 -0.25622642 -0.23721641
 -0.18294549 -0.16694548  0.37946846  1.12579632  1.76562763  1.53377683
 -0.01177646]",[-0.0002814  -0.0002121   0.00029768 -0.00045512  0.00031256 -0.00017127],"[ 0.00298622 -0.00156243 -0.01133512  0.00954285 -0.00904094  0.00515894
 -0.00774268 -0.00013299 -0.00469598 -0.00094273  0.00149308 -0.00186219
  0.00165588  0.00094866  0.00271067  0.00244147  0.00046101  0.00325584
 -0.00491381  0.00610152]",0.08360910488605452,0.8083760847629942,[-0.0002814  -0.0002121   0.00029768 -0.00045512  0.00031256 -0.00017127],"[ 0.00298622 -0.00156243 -0.01133512  0.00954285 -0.00904094  0.00515894
 -0.00774268 -0.00013299 -0.00469598 -0.00094273  0.00149308 -0.00186219
  0.00165588  0.00094866  0.00271067  0.00244147  0.00046101  0.00325584
 -0.00491381  0.00610152]"
