,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.19485806  0.29796024  0.18342799  0.1903272   0.03704923  0.02369845
 -0.03629383  0.04851637 -0.09394625 -0.47945228 -0.14831536  0.00791238
  0.1845811   0.13733574 -0.089264   -0.04124611  0.02864439 -0.10797769
  0.1047444  -0.12958927  0.21672176  0.07814049  0.0949497   0.13431653
 -0.5045975  -0.08681545 -0.1263915   0.05705348  0.2799481  -0.16852484
  0.22085393  0.26194505 -0.49134492  1.15172818  1.33295966 -1.24598227
  2.87113862 -3.17244388  0.46010271 -1.08247879 -1.75275701  0.23161723
 -0.59087406 -0.89581046 -0.01608019 -0.33064576 -1.45124561  1.37088795
 -0.96573344  1.01178443  0.59128409  0.59605542 -0.06235116  0.        ]",0.19088746290505632,-4.876606239876977,0.007622840270086346,0.7754791155709282,-0.03441353856828125,"[-0.12244744 -0.09677328 -0.06692546 -0.02847268  0.01178658  0.05768902
  0.09252752  0.12134322  0.16964323  0.19147108  0.19330992  0.14305916
  0.00180568 -0.17487489 -0.32444304 -0.33710863 -0.23297036 -0.22168724
 -0.14632028  0.05757225  0.72038429  1.33157687  1.63031679  0.57202445
 -0.0107475 ]","[-3.57192704e-04  5.94338203e-04 -6.11909587e-04  1.05031978e-04
 -3.30013969e-04  1.04164933e-05]","[ 0.0181314   0.00058205 -0.00412502  0.01550173 -0.01013628  0.00422046
 -0.00189493 -0.00502363  0.00203324  0.00020754 -0.00129382  0.00138064
 -0.00139928 -0.00182345  0.00335882 -0.00143172  0.00223669  0.00109663
  0.00308258  0.00062364]",0.08578750150909828,0.7754791155709282,"[-3.57192704e-04  5.94338203e-04 -6.11909587e-04  1.05031978e-04
 -3.30013969e-04  1.04164933e-05]","[ 0.0181314   0.00058205 -0.00412502  0.01550173 -0.01013628  0.00422046
 -0.00189493 -0.00502363  0.00203324  0.00020754 -0.00129382  0.00138064
 -0.00139928 -0.00182345  0.00335882 -0.00143172  0.00223669  0.00109663
  0.00308258  0.00062364]"
AAL,"[-0.2246421   0.16800456  0.44808912  0.25800447  0.0526979   0.07192901
  0.57141952  0.21583463  0.0984982  -0.10060998 -0.14065764 -0.06316421
 -0.2006353   0.04749541 -0.09513886  0.26581028 -0.15562751 -0.04489329
  0.17602941 -0.17279061 -0.01354301 -0.11171344  0.17642401 -0.5003999
  0.18806964 -0.01642008  0.28379412 -0.15365679 -0.32838791  0.18977996
  0.19137338  0.05187055 -0.35172624 -0.62554107 -0.65636728 -0.68118593
 -1.07743447  0.13817227 -1.64706346  1.97611845 -1.44246144  2.25561361
  0.84497458 -0.41586539  1.92456861 -1.78704264 -0.47700026  0.37795533
 -2.50686519  2.23723855 -0.87447918  1.03226984  0.05171997  0.        ]",0.19387068647698322,-4.527140587788458,0.010811546584279278,0.7748705519913671,-0.03564927750863942,"[-0.11659694 -0.09524099 -0.06665791 -0.02737077  0.02853097  0.06311972
  0.0975595   0.13510677  0.16901886  0.18841261  0.17534982  0.13612269
  0.00352696 -0.15486999 -0.33884246 -0.32862834 -0.22333344 -0.22154634
 -0.17333287  0.0338248   0.74135447  1.19272711  1.78308691  0.57716959
  0.01993415]","[-9.92743484e-04 -1.07709387e-03  3.09474758e-04  1.45545280e-04
 -6.95655583e-04 -4.54422520e-06]","[ 1.24464056e-02 -5.12886493e-03 -2.70294434e-03  4.10100325e-03
 -8.70150509e-04 -1.81371484e-03  6.62583849e-03 -4.49462056e-03
  8.25274022e-03  4.22840875e-03  2.75794150e-04  7.25973115e-03
 -5.52076148e-03  5.35910298e-04  1.32239498e-03 -6.43973282e-03
  6.06767774e-03 -2.14928071e-03  3.90380331e-03 -1.78607038e-05]",0.08488021719845151,0.7748705519913671,"[-9.92743484e-04 -1.07709387e-03  3.09474758e-04  1.45545280e-04
 -6.95655583e-04 -4.54422520e-06]","[ 1.24464056e-02 -5.12886493e-03 -2.70294434e-03  4.10100325e-03
 -8.70150509e-04 -1.81371484e-03  6.62583849e-03 -4.49462056e-03
  8.25274022e-03  4.22840875e-03  2.75794150e-04  7.25973115e-03
 -5.52076148e-03  5.35910298e-04  1.32239498e-03 -6.43973282e-03
  6.06767774e-03 -2.14928071e-03  3.90380331e-03 -1.78607038e-05]"
AAP,"[-0.04805673 -0.08145129  0.28383425  0.04986582  0.09830401  0.40084761
  0.6556613   0.31209454  0.03406836  0.59540534 -0.0108664   0.01463737
 -0.19250861 -0.25659793  0.00854913  0.30317791 -0.11040239  0.2795505
 -0.06134119 -0.09664643 -0.49451173 -0.1653867   0.17784306 -0.54134683
  0.92226802  0.3240295   0.43535998 -0.29788843  0.0655288  -0.04772809
 -0.02476832 -0.13044941 -0.58274336 -1.95305451 -1.90187443  0.396111
 -4.6625892   4.32644211 -2.93445239  4.58624415  0.95047279  1.70736758
  2.75926498 -0.06772552  1.1534354   0.56814668  0.16689028  0.67292474
  0.95054198 -0.10151338  0.03210571  1.81802851 -1.16913132  0.        ]",0.1864289917247775,-4.3712742839723635,0.012635129562097372,0.7784786392803718,-0.03804626909016757,"[-0.11995112 -0.10021645 -0.06552299 -0.01789497  0.03099592  0.06578815
  0.09586614  0.16105793  0.17318951  0.19180933  0.17551118  0.11753948
  0.01001322 -0.15284822 -0.33733829 -0.30033738 -0.24568219 -0.21502503
 -0.23055151  0.02798852  0.73973216  1.17727339  1.94923865  0.62474268
  0.02457086]",[-0.0013878   0.00010598 -0.0003005  -0.0002876  -0.00119252 -0.00088853],"[ 0.00817243 -0.00867145  0.00032838 -0.00615086  0.01083603 -0.0052931
  0.01367768  0.00161955  0.00657705  0.00941287  0.0016132   0.00558772
  0.00102832  0.00176833  0.00221275  0.0024025   0.00107652  0.00186347
  0.00571601 -0.00317623]",0.08409817258895767,0.7784786392803718,[-0.0013878   0.00010598 -0.0003005  -0.0002876  -0.00119252 -0.00088853],"[ 0.00817243 -0.00867145  0.00032838 -0.00615086  0.01083603 -0.0052931
  0.01367768  0.00161955  0.00657705  0.00941287  0.0016132   0.00558772
  0.00102832  0.00176833  0.00221275  0.0024025   0.00107652  0.00186347
  0.00571601 -0.00317623]"
AAPL,"[-0.14272823  0.21789163  0.13725481  0.33062939  0.08425379  0.00615359
  0.43129468  0.0769034  -0.16920337  0.05950145  0.01158283  0.19273287
  0.05051899  0.10225265  0.13712149  0.16084862 -0.31502235  0.08314841
 -0.04264249 -0.47110035 -0.14381015 -0.28325745  0.04704185 -0.62587738
 -0.03369133  0.07837191  0.3738196   0.34398759  0.01704329  0.10955215
  0.14927253  0.0075384  -0.61967311 -0.7408022  -0.4513531  -0.94668604
 -1.07510951 -0.2943209  -1.81183996  1.0920667  -2.44904951  2.30635366
 -1.26724647  1.70929853  0.5205429   0.66038922  0.37810216  0.97693846
 -0.55607679  2.0497193  -0.8510592   3.79353215  0.15993729  0.        ]",0.18555661969328202,-4.363928141321003,0.012728290795173078,0.7765442602082279,-0.03518242302147639,"[-0.12338248 -0.09339038 -0.06558629 -0.02897542  0.02473931  0.05858434
  0.08965946  0.1413951   0.17485697  0.20033944  0.18796041  0.13921727
  0.01677266 -0.16240504 -0.35253999 -0.31746863 -0.24290794 -0.25944704
 -0.19019835  0.01268161  0.71816924  1.16763366  1.73341075  0.59229006
  0.02488884]","[ 3.16104892e-04 -2.15637320e-04  5.73041647e-05  6.27817975e-05
 -8.14732382e-04 -5.74687120e-04]","[ 0.01203084 -0.00452614 -0.00344521  0.0039644  -0.00215051 -0.00235392
  0.00416673 -0.00715324  0.00852227 -0.00175599  0.00639785  0.00307689
  0.00114084  0.00294947  0.00271805 -0.00057662  0.00490648 -0.00207694
  0.01057427  0.00047043]",0.08491855542977712,0.7765442602082279,"[ 3.16104892e-04 -2.15637320e-04  5.73041647e-05  6.27817975e-05
 -8.14732382e-04 -5.74687120e-04]","[ 0.01203084 -0.00452614 -0.00344521  0.0039644  -0.00215051 -0.00235392
  0.00416673 -0.00715324  0.00852227 -0.00175599  0.00639785  0.00307689
  0.00114084  0.00294947  0.00271805 -0.00057662  0.00490648 -0.00207694
  0.01057427  0.00047043]"
ABBV,"[-0.03164789 -0.06497234  0.0107406  -0.01112128 -0.03423271  0.12774408
  0.08350346 -0.108065   -0.0618881   0.11699245  0.0512575   0.28183518
  0.030443   -0.00293113  0.10126758  0.09848259 -0.20994316  0.0614119
 -0.17421216 -0.34365263  0.06443937 -0.13208034  0.0055545  -0.16946587
  0.13547466 -0.03011067  0.16796526 -0.02565355 -0.30024899  0.20517296
 -0.03824639 -0.06157223 -0.38862258 -0.4288001  -0.1439706  -0.3774118
 -0.26881505 -0.59660133 -1.04379529  0.39743829 -1.63389623  1.72308528
 -1.17132555  1.86375161  0.28651024  0.8145033   1.07224327 -0.05989975
  1.02903927 -0.52376784  0.36035843 -0.37109756 -0.62773128  0.        ]",0.18862248569366175,-4.157076904570249,0.015653247045512818,0.7788139134933171,-0.03789091938983576,"[-0.12590485 -0.10154588 -0.06874416 -0.02516284  0.01513188  0.05278846
  0.09447883  0.14330161  0.17629148  0.2036097   0.18670665  0.13399544
  0.01314704 -0.16580443 -0.34576747 -0.32100903 -0.25757352 -0.24785047
 -0.159505    0.03157681  0.70485963  1.26691287  1.76910645  0.58448902
  0.00766719]",[-0.00067934 -0.00101274  0.00033198 -0.0004603  -0.00099903  0.00011   ],"[ 1.30804868e-02 -3.45510498e-03 -1.62965230e-03  6.34703231e-03
 -2.81966385e-03 -5.41236640e-05  2.18231632e-03 -4.90759113e-03
  6.58288930e-03 -1.51989721e-03  6.89509553e-03  2.58713294e-03
  1.59375340e-03  4.86139312e-03 -3.18758924e-04  3.75539401e-03
 -1.59432080e-03  1.78791843e-03 -3.75415813e-04 -1.44524387e-03]",0.08499259691457901,0.7788139134933171,[-0.00067934 -0.00101274  0.00033198 -0.0004603  -0.00099903  0.00011   ],"[ 1.30804868e-02 -3.45510498e-03 -1.62965230e-03  6.34703231e-03
 -2.81966385e-03 -5.41236640e-05  2.18231632e-03 -4.90759113e-03
  6.58288930e-03 -1.51989721e-03  6.89509553e-03  2.58713294e-03
  1.59375340e-03  4.86139312e-03 -3.18758924e-04  3.75539401e-03
 -1.59432080e-03  1.78791843e-03 -3.75415813e-04 -1.44524387e-03]"
ABT,"[-0.12939514  0.21216832  0.22178651  0.19249804 -0.01788943 -0.03747915
  0.14072262  0.02322176 -0.01487341 -0.33197017 -0.09706331  0.10501419
  0.06670836  0.10687295 -0.02371113  0.10598602 -0.19461    -0.08563728
  0.04376922 -0.26988269  0.26744931 -0.03603683  0.02233991 -0.11353603
 -0.23493457 -0.18334042  0.08733095  0.16479787  0.33308702  0.04836822
  0.32211301  0.11244464 -0.43341012  0.48690887  0.59971197 -1.16089935
  1.66469047 -2.62095506 -0.55678493 -0.3363214  -2.60479325  1.9098117
 -1.05959385  0.6372488   1.0900195  -0.91300854  0.09268948  0.20728413
 -1.22019737  1.18100375 -0.08761992  0.32979718  0.44149527  0.        ]",0.20407960537313422,-4.816414523476985,0.008095762328893178,0.7768166891449533,-0.03523840772065582,"[-0.12153512 -0.09676721 -0.06827925 -0.03016545  0.01665678  0.0570361
  0.09506535  0.12664446  0.17109617  0.19586427  0.18829715  0.14076283
  0.00662611 -0.16515996 -0.34187455 -0.33370648 -0.23710884 -0.2370003
 -0.13696254  0.04368096  0.71040279  1.27904684  1.68861034  0.5592158
  0.00545999]","[-1.13691323e-04  7.06536575e-04 -1.10352137e-04  4.40562265e-04
 -6.62361026e-04 -1.06734860e-05]","[ 0.0159917  -0.00143109 -0.00396696  0.01195213 -0.00858959  0.00131722
  0.00024755 -0.00741466  0.00705623 -0.00114021  0.00302997  0.00457897
 -0.00315574  0.00242359  0.00049813 -0.00227003  0.00241167 -0.00050365
  0.00194218  0.00143724]",0.085546642467821,0.7768166891449533,"[-1.13691323e-04  7.06536575e-04 -1.10352137e-04  4.40562265e-04
 -6.62361026e-04 -1.06734860e-05]","[ 0.0159917  -0.00143109 -0.00396696  0.01195213 -0.00858959  0.00131722
  0.00024755 -0.00741466  0.00705623 -0.00114021  0.00302997  0.00457897
 -0.00315574  0.00242359  0.00049813 -0.00227003  0.00241167 -0.00050365
  0.00194218  0.00143724]"
ACN,"[-0.36762572  0.31193723  0.53639543  0.31169834  0.09733466  0.37249909
  0.43097865  0.15945435 -0.01874267 -0.39868488 -0.21916021  0.06794151
  0.09251328  0.12184836 -0.12649152  0.21783312 -0.10776881 -0.0252989
  0.09747122 -0.38329606  0.15205564 -0.02281519  0.32474547 -0.1667983
 -0.14733948  0.01280735  0.18511114 -0.12819794  0.11654476 -0.17752064
  0.24837328  0.09251557 -0.50259755  0.2145591   0.64900634 -2.09731368
  1.11095459 -2.32069961 -1.80282235  1.45251352 -2.67536054  1.83102427
  0.43563706 -1.14370114  0.60753886 -0.31297217 -2.08182892  2.20851767
 -1.45372206  1.58202395  0.7114503   0.46945999 -0.32994825  0.        ]",0.2060872008325389,-4.611330265706475,0.009938588546736132,0.7719490336786327,-0.03426186196445481,"[-1.14811388e-01 -9.39345668e-02 -6.56259396e-02 -1.93634452e-02
  2.44517259e-02  6.09968661e-02  9.31833353e-02  1.24574762e-01
  1.66815345e-01  1.93249686e-01  1.89374059e-01  1.42412699e-01
  1.04362311e-03 -1.58654787e-01 -3.35571083e-01 -3.26296018e-01
 -2.32991894e-01 -2.48575529e-01 -1.54966256e-01  4.55540985e-02
  7.71845701e-01  1.26683461e+00  1.70775587e+00  5.81617394e-01
  1.19245910e-02]",[-0.00083279  0.00018652 -0.00060931  0.00024489 -0.00072758 -0.00024101],"[ 0.01513054 -0.00154112 -0.0067999   0.01016227 -0.00790099 -0.0022717
  0.00532805 -0.00759473  0.00695544  0.00312353 -0.00222402  0.00333397
 -0.00127545 -0.00396992  0.00586454 -0.00278431  0.00390781  0.00129496
  0.00223793 -0.00058436]",0.08503057250414792,0.7719490336786327,[-0.00083279  0.00018652 -0.00060931  0.00024489 -0.00072758 -0.00024101],"[ 0.01513054 -0.00154112 -0.0067999   0.01016227 -0.00790099 -0.0022717
  0.00532805 -0.00759473  0.00695544  0.00312353 -0.00222402  0.00333397
 -0.00127545 -0.00396992  0.00586454 -0.00278431  0.00390781  0.00129496
  0.00223793 -0.00058436]"
ADBE,"[-0.0515722   0.18592399  0.19797084  0.05835755 -0.02128011  0.0041373
  0.02762737  0.03352434  0.02121713 -0.40636988 -0.04772446 -0.02013858
  0.0720402   0.02811415 -0.11547721  0.03711709 -0.04639618 -0.06184991
  0.07531763 -0.06525599  0.33107384  0.10786415  0.02887092  0.16504941
 -0.18722531 -0.20166849 -0.07167999  0.49061632  0.23491584  0.05976648
  0.13657054  0.35965509 -0.38901921  0.81219917  0.90841888 -1.03137263
  2.06030516 -2.38161791 -0.10766365 -0.40094641 -1.45645928  0.81145348
 -0.05924136 -0.41936601  0.75942177 -0.96803133 -0.31054359  0.1126527
 -0.78773037  0.39598826  0.47210137 -0.86360432  0.8267689   0.        ]",0.1945404831925218,-4.926610683744373,0.007251037740453299,0.7784068092968245,-0.03549690589921609,"[-1.22017320e-01 -1.00027567e-01 -6.84008097e-02 -2.88551872e-02
  1.36621159e-02  5.72967910e-02  9.66287000e-02  1.23767214e-01
  1.73210701e-01  1.90150411e-01  1.87890243e-01  1.36114342e-01
  5.97621702e-04 -1.69973870e-01 -3.29789432e-01 -3.32817464e-01
 -2.35846808e-01 -2.14195502e-01 -1.28053514e-01  6.25747039e-02
  7.08869593e-01  1.33754801e+00  1.70078635e+00  5.58282214e-01
 -6.68216091e-03]","[ 8.09431809e-04  4.19530642e-04 -6.58012611e-05  9.67949301e-06
  3.43494982e-05  2.18798936e-04]","[ 1.70642978e-02 -5.06099422e-04 -3.58282411e-03  1.31764864e-02
 -7.84396880e-03  2.71822425e-03  1.12445670e-04 -4.29894335e-03
  3.70332405e-03  1.66576775e-03  3.98543102e-05  3.75815545e-03
 -3.17312644e-03  1.26618923e-03  1.12876067e-04 -1.16082616e-03
  7.19858003e-04  1.21522440e-03 -9.76022882e-04  2.86482879e-03]",0.08562100095379054,0.7784068092968245,"[ 8.09431809e-04  4.19530642e-04 -6.58012611e-05  9.67949301e-06
  3.43494982e-05  2.18798936e-04]","[ 1.70642978e-02 -5.06099422e-04 -3.58282411e-03  1.31764864e-02
 -7.84396880e-03  2.71822425e-03  1.12445670e-04 -4.29894335e-03
  3.70332405e-03  1.66576775e-03  3.98543102e-05  3.75815545e-03
 -3.17312644e-03  1.26618923e-03  1.12876067e-04 -1.16082616e-03
  7.19858003e-04  1.21522440e-03 -9.76022882e-04  2.86482879e-03]"
ADI,"[-0.32791973  0.20913433  0.47459089  0.2610202   0.12012275  0.23895748
  0.49826231  0.1993706   0.16082808 -0.00713267 -0.20221768  0.03205854
 -0.02080677  0.04081825 -0.17703948  0.31452977 -0.11933272  0.09425017
  0.07630719 -0.29274443  0.06288893 -0.06244843  0.10254323 -0.27799014
  0.18060819  0.088137    0.29668302 -0.13607482  0.80211798 -0.38754563
  0.40678945 -0.06017001 -0.53922657 -0.58520073 -0.4041471  -1.19129337
 -0.94748851  0.06631632 -2.33893741  2.44480184 -1.64789303  2.17484788
  0.93043057 -0.23833195  1.09152291 -0.13750936 -0.85329868  1.95939753
 -1.05696418  2.25406813  0.96795747  1.22906058  1.47549695  0.        ]",0.18905091754147543,-4.643297897207611,0.009625899994981358,0.772760327945712,-0.035246155722226974,"[-1.16072755e-01 -9.51211635e-02 -6.50614831e-02 -2.28278513e-02
  2.64591334e-02  6.24275508e-02  9.94819219e-02  1.38788815e-01
  1.66973331e-01  1.92475081e-01  1.84052090e-01  1.35739476e-01
 -1.20053468e-03 -1.50883665e-01 -3.36696392e-01 -3.16364159e-01
 -2.33144251e-01 -2.37290915e-01 -1.62578094e-01  3.98582045e-02
  7.28391568e-01  1.23744416e+00  1.78108718e+00  5.93199863e-01
  1.97234518e-02]",[-0.00095711  0.00208376 -0.00126142  0.00076508 -0.00121077 -0.00063813],"[ 0.01261511 -0.00450961 -0.00425562  0.00444815 -0.00124749 -0.00367098
  0.0078154  -0.00503754  0.00794712  0.00439487  0.00055871  0.00490394
 -0.00095152 -0.00061186  0.00549411 -0.00225896  0.00598057  0.0025476
  0.00425439  0.00422723]",0.08484330640823808,0.772760327945712,[-0.00095711  0.00208376 -0.00126142  0.00076508 -0.00121077 -0.00063813],"[ 0.01261511 -0.00450961 -0.00425562  0.00444815 -0.00124749 -0.00367098
  0.0078154  -0.00503754  0.00794712  0.00439487  0.00055871  0.00490394
 -0.00095152 -0.00061186  0.00549411 -0.00225896  0.00598057  0.0025476
  0.00425439  0.00422723]"
ADM,"[-0.2521723  -0.0573243   0.30813738  0.07145012  0.13935655  0.29685714
  0.74915666  0.29193572  0.21107358  0.82229789 -0.06044038 -0.0526953
 -0.36469429 -0.17601812 -0.06293226  0.27370042  0.06618797  0.22880968
  0.0510433   0.01552732 -0.56775338 -0.19980402  0.14320273 -0.73015087
  1.01429708  0.40478437  0.4821906   0.16980926 -0.29540817  0.13885715
  0.22102645 -0.00618972 -0.3775168  -2.5179004  -2.98445789  1.5306756
 -6.09101842  6.03563827 -2.52147782  4.59331052  1.86606824  1.39188895
  2.58338173 -0.07111631  1.13770704  0.22613738 -0.06295843  1.22142029
 -0.37358696  1.64601637  0.06324359  1.96590891 -0.31353939  0.        ]",0.18849837805915665,-5.364481929648167,0.004679884121847273,0.7743080401242891,-0.037794484877829715,"[-0.11948436 -0.09957416 -0.06466217 -0.02077723  0.03364892  0.06528344
  0.10161796  0.16918653  0.17138657  0.18947648  0.16740267  0.12059914
  0.00574315 -0.15290385 -0.32501962 -0.30557715 -0.23384902 -0.19971896
 -0.24178928  0.02090603  0.72950629  1.13644328  1.96783137  0.63564633
  0.02895067]",[-0.00022542 -0.00097718  0.00011801  0.00050845 -0.00081081 -0.00041895],"[ 6.53225903e-03 -1.16761439e-02  3.64314522e-03 -9.98308435e-03
  1.57186844e-02 -4.20863057e-03  1.35865779e-02  3.87992678e-03
  5.82591827e-03  8.83873253e-03  2.01275847e-03  5.70663993e-03
 -1.13937557e-05  1.24702504e-03  3.97427418e-03 -1.61847721e-03
  5.94438730e-03  2.11804608e-03  6.13490958e-03 -8.70677722e-04]",0.08385251060209464,0.7743080401242891,[-0.00022542 -0.00097718  0.00011801  0.00050845 -0.00081081 -0.00041895],"[ 6.53225903e-03 -1.16761439e-02  3.64314522e-03 -9.98308435e-03
  1.57186844e-02 -4.20863057e-03  1.35865779e-02  3.87992678e-03
  5.82591827e-03  8.83873253e-03  2.01275847e-03  5.70663993e-03
 -1.13937557e-05  1.24702504e-03  3.97427418e-03 -1.61847721e-03
  5.94438730e-03  2.11804608e-03  6.13490958e-03 -8.70677722e-04]"
