,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.36772779e-01  2.84044134e-01 -1.85422606e-01  3.11813534e-01
  2.16397101e-01  2.48052577e-01  2.25368479e-02 -2.13118916e-01
  4.29385375e-02 -2.52566643e-01 -2.56437082e-01 -1.34092702e-01
 -3.92459646e-01  2.55871556e-01 -8.13435762e-02  1.59059765e-01
 -1.20848645e-01  2.57068981e-03 -1.16417755e-01  2.91493434e-02
 -2.12424421e-02  8.66072678e-02  4.82038256e-02  8.77205839e-02
  1.14651191e-01 -1.59218601e-01 -2.30826000e-01 -1.55571830e-01
 -5.71247623e-02  3.12172810e-01 -1.09226453e-02  1.48738052e-01
 -1.30242099e-01  7.09322069e-01 -1.60252413e+00  3.96088172e-01
  3.16691721e+00 -2.91961407e+00 -1.44097862e+00  2.70123783e+00
 -1.13527637e+00 -5.07236346e-01  2.02739920e+00 -5.58967210e-01
 -9.28005143e-01  1.82490411e-01  2.88753532e-01 -1.50576064e-01
 -4.77786266e-01  1.13823469e+00 -3.84485634e-01 -6.63758520e-02
  2.41130024e+00  0.00000000e+00]",0.17442738680988107,-4.698571007201828,0.009108283477967258,0.7797213364202784,-0.03132981630897151,"[-0.12707866 -0.09434255 -0.06196111 -0.02092818  0.01196073  0.04887744
  0.097922    0.13068601  0.16236511  0.18886754  0.17067272  0.15949238
  0.02699711 -0.13316021 -0.31941816 -0.34086913 -0.25239698 -0.20941384
 -0.20379697  0.00501936  0.65978002  1.28260284  1.81468331  0.82981122
 -0.007099  ]",[ 0.00059417  0.00067012 -0.00020415  0.00028281 -0.00014922  0.00019277],"[ 0.01498314 -0.00857597 -0.00241023  0.01522213 -0.01076685 -0.00150436
  0.00897031 -0.00483435 -0.00218745  0.00603681  0.00078575 -0.00225498
 -0.00063535  0.00248201 -0.00100023 -0.00246292  0.00503585  0.00095313
  0.00243983  0.00629049]",0.0854840757775773,0.7797213364202784,[ 0.00059417  0.00067012 -0.00020415  0.00028281 -0.00014922  0.00019277],"[ 0.01498314 -0.00857597 -0.00241023  0.01522213 -0.01076685 -0.00150436
  0.00897031 -0.00483435 -0.00218745  0.00603681  0.00078575 -0.00225498
 -0.00063535  0.00248201 -0.00100023 -0.00246292  0.00503585  0.00095313
  0.00243983  0.00629049]"
AAL,"[ 0.20024742 -0.27046516 -0.08835929  0.06080432 -0.19557322 -0.10496799
  0.26259551 -0.22735747  0.09801462  0.00829611 -0.04939336  0.05079366
 -0.03316308  0.02275471 -0.11472097  0.22410361 -0.30570578 -0.06813843
  0.01950529 -0.21132949  0.13720346  0.14643593 -0.11087394  0.0389383
  0.05061193  0.27348253 -0.24261828 -0.39325114  0.45651377 -0.10215111
  0.12449091  0.09337692  0.10852286 -0.4432873   0.88379541 -0.92719401
 -0.80438219  1.06580364 -0.38131355  0.24087168  0.53963704  0.12237273
  0.48095848 -0.78865863  0.00891671  0.02836657 -0.52153696 -0.14138088
 -0.19183051  1.4133867  -1.52702617  1.42679656  3.75346231  0.        ]",0.18755991605103303,-3.9684851631689204,0.018902044972454637,0.7810643446684298,-0.03648123084944536,"[-0.12561002 -0.0998135  -0.07213707 -0.03153655  0.01988705  0.0488038
  0.10069869  0.1395087   0.16971545  0.1971563   0.19020683  0.14881981
  0.02615172 -0.13286034 -0.33235646 -0.34708705 -0.24288859 -0.2349192
 -0.17964249  0.0122996   0.61500555  1.26819157  1.78827528  0.8995998
 -0.01145046]","[-9.40726541e-05  2.17672828e-03 -1.50307745e-03  7.82617309e-04
  5.70809327e-07  8.85066141e-04]","[ 0.01168105 -0.00095607 -0.00635918  0.00418225  0.00071023  0.00164441
  0.00255664  0.0002478  -0.00079559  0.00201179 -0.00038515  0.00108472
 -0.00178742 -0.00071625 -0.00121588 -0.00186309  0.00541125 -0.0026069
  0.00550716  0.01017547]",0.08425262279719575,0.7810643446684298,"[-9.40726541e-05  2.17672828e-03 -1.50307745e-03  7.82617309e-04
  5.70809327e-07  8.85066141e-04]","[ 0.01168105 -0.00095607 -0.00635918  0.00418225  0.00071023  0.00164441
  0.00255664  0.0002478  -0.00079559  0.00201179 -0.00038515  0.00108472
 -0.00178742 -0.00071625 -0.00121588 -0.00186309  0.00541125 -0.0026069
  0.00550716  0.01017547]"
AAP,"[ 0.06959196 -0.34559277 -0.03106278 -0.24772798 -0.07477296 -0.35133785
  0.26068524 -0.06967042 -0.04409656  0.08803007  0.03639444  0.01186575
  0.27769569 -0.43996044  0.2307111   0.06560471  0.06460163  0.02092888
  0.46705831 -0.10521095  0.13658296  0.15683073 -0.1807224   0.03704641
 -0.006893   -0.16896074  0.11306642 -0.10738304  0.52150676 -0.22267608
  0.36638635 -0.04867627  0.07667954 -0.85576894  2.20119147 -1.81160615
 -2.89745699  2.90772356  0.06568807 -0.66347036  1.35273124 -0.0990878
  1.06746634 -2.63128128 -0.91826389  2.56202541 -2.46287405  0.95222267
  2.65054173 -1.09808326 -0.32170889 -0.42006199  0.8982793   0.        ]",0.16667438635506898,-3.8861173543803567,0.02052488237696603,0.7782999120665877,-0.037207091808600275,"[-0.12425211 -0.10648298 -0.06911713 -0.03847109  0.02033886  0.05416847
  0.0964257   0.14214767  0.17268862  0.19574141  0.20516653  0.12420679
  0.04725841 -0.14442989 -0.30187599 -0.34229622 -0.19971581 -0.21425674
 -0.17495141  0.00986322  0.59509494  1.27308275  1.76960071  0.83498471
  0.01125364]",[ 0.00060125  0.00242277 -0.0017843   0.001398   -0.00027479  0.00066917],"[ 0.01044616  0.00290444 -0.00917798 -0.00171786  0.00598228  0.00314684
  0.00024534  0.00261119 -0.00148634  0.00390244 -0.00566069 -0.0010117
  0.00541169 -0.00647613  0.00181627  0.00605074 -0.00098987  0.00068651
 -0.00105703  0.00188726]",0.08212678102725214,0.7782999120665877,[ 0.00060125  0.00242277 -0.0017843   0.001398   -0.00027479  0.00066917],"[ 0.01044616  0.00290444 -0.00917798 -0.00171786  0.00598228  0.00314684
  0.00024534  0.00261119 -0.00148634  0.00390244 -0.00566069 -0.0010117
  0.00541169 -0.00647613  0.00181627  0.00605074 -0.00098987  0.00068651
 -0.00105703  0.00188726]"
AAPL,"[ 0.01675458 -0.03778901 -0.06112939  0.23378134 -0.16503947 -0.02228633
  0.16911816 -0.11477189  0.00850821 -0.21604471 -0.11173457 -0.0626727
 -0.11169804  0.01412095  0.02944033  0.1901333  -0.08234193  0.0474168
 -0.15018755 -0.15169552  0.15291008 -0.00959467 -0.04161966 -0.07052847
  0.07258287  0.14699375 -0.0892321  -0.2414844  -0.61424139  0.53075166
 -0.04190933  0.13748229  0.03908118  0.35555984 -0.41467586 -0.37337794
  1.35143267 -0.44354617 -1.78814434  1.38629138  1.05295258 -1.39682765
 -0.1434161   1.15523827 -0.24896525 -1.00017711  0.41274394  0.42223649
 -0.54652922 -0.17500329 -0.2772341   1.4563481   0.7583031   0.        ]",0.1797570481988393,-4.7676794878575395,0.008500081835234716,0.7771819689684442,-0.03435111156115252,"[-1.24522061e-01 -9.58960010e-02 -7.11971985e-02 -2.89213368e-02
  1.68749483e-02  5.20680536e-02  9.71390907e-02  1.31263130e-01
  1.66681494e-01  1.91636523e-01  1.85694063e-01  1.48340076e-01
  3.45018436e-02 -1.34036562e-01 -3.16445502e-01 -3.39192290e-01
 -2.58837970e-01 -2.25840311e-01 -1.78061031e-01 -1.46734640e-02
  6.32051371e-01  1.24368962e+00  1.79676492e+00  8.76717724e-01
  7.73036085e-04]",[ 0.00031421 -0.00080583  0.00034909  0.00023056 -0.00010074  0.00055876],"[ 0.01417097 -0.00484471 -0.00460874  0.01008643 -0.00368422 -0.00234962
  0.00547425  0.00161265 -0.00469446  0.00017266  0.00567529  0.00014388
 -0.00492537  0.00248587  0.00034746 -0.00237318  0.00075423  0.00042424
  0.0061884   0.00139876]",0.08533984855371499,0.7771819689684442,[ 0.00031421 -0.00080583  0.00034909  0.00023056 -0.00010074  0.00055876],"[ 0.01417097 -0.00484471 -0.00460874  0.01008643 -0.00368422 -0.00234962
  0.00547425  0.00161265 -0.00469446  0.00017266  0.00567529  0.00014388
 -0.00492537  0.00248587  0.00034746 -0.00237318  0.00075423  0.00042424
  0.0061884   0.00139876]"
ABBV,"[-3.67379793e-02  1.91410952e-01 -7.39635135e-02  4.46190404e-01
  1.99205495e-01  1.86602971e-01 -1.38102040e-01 -1.14820099e-01
  1.05315765e-03 -6.24977865e-02 -3.03029943e-01 -1.04416429e-01
 -2.10768211e-01  4.29133569e-01 -3.09357777e-02  5.34179256e-02
 -1.80455694e-01 -3.22020086e-02 -2.24199424e-01  2.47139468e-01
 -2.04168675e-01 -1.93626265e-01 -2.59501672e-02  1.63394190e-01
  7.11289818e-02 -2.35406951e-01 -2.91776787e-01 -9.15054359e-02
 -1.59825430e-01  3.45672497e-01  1.10428979e-01  1.52050322e-01
 -9.09053550e-02  9.30220642e-01 -2.43351321e+00  1.60500582e+00
  3.65052545e+00 -3.90089005e+00 -3.64043242e-01  1.72473453e+00
 -2.38305626e+00  7.10521969e-01  1.34111441e+00 -1.00752210e-01
  2.35380065e-01 -6.23371318e-01  2.68551793e-01 -1.77160507e-01
 -4.69153915e-01  7.74785128e-02 -6.79912098e-01  1.35419372e+00
  6.96680129e-01  0.00000000e+00]",0.18486126643308895,-4.947054835852998,0.007104301481965591,0.7760501634336768,-0.0322272995161043,"[-0.12449446 -0.09122611 -0.06219696 -0.02275248  0.0073277   0.05195065
  0.09690726  0.13722181  0.15975948  0.18996974  0.17848867  0.1694862
  0.02973449 -0.14129554 -0.32611802 -0.34512244 -0.26428507 -0.1814572
 -0.22633163 -0.03689855  0.64931543  1.30257372  1.79492888  0.81858283
 -0.01289929]",[ 0.0008252   0.00043571 -0.0001063   0.00059615 -0.00024025  0.00029963],"[ 0.01553959 -0.01107501  0.00118971  0.01647898 -0.01368001  0.00135213
  0.00618007 -0.00824418  0.00139747  0.00389246  0.0016941   0.00050703
 -0.0023762   0.00266091 -0.00065348 -0.00210652  0.00186805 -0.00014227
  0.0065908   0.00135549]",0.08586339273485344,0.7760501634336768,[ 0.0008252   0.00043571 -0.0001063   0.00059615 -0.00024025  0.00029963],"[ 0.01553959 -0.01107501  0.00118971  0.01647898 -0.01368001  0.00135213
  0.00618007 -0.00824418  0.00139747  0.00389246  0.0016941   0.00050703
 -0.0023762   0.00266091 -0.00065348 -0.00210652  0.00186805 -0.00014227
  0.0065908   0.00135549]"
ABT,"[ 1.22329219e-02  2.22719415e-01 -7.47520952e-02  4.17564674e-01
  2.67699928e-01  2.37392487e-01 -1.25849046e-01 -1.59320227e-01
  2.73375310e-02 -1.04389876e-01 -3.01486430e-01 -1.10004443e-01
 -2.61508926e-01  4.04119034e-01 -3.47407399e-02  1.11650358e-01
 -1.99507066e-01 -6.39396167e-02 -2.21796884e-01  2.11652900e-01
 -1.71245496e-01 -1.16455205e-01 -1.70552389e-03  1.72479826e-01
  7.70941343e-02 -2.53963297e-01 -3.21917072e-01  1.00878272e-01
 -1.90782004e-01  3.85573288e-01  1.87470573e-01  1.18901439e-01
 -1.08917094e-01  8.71417914e-01 -2.29162097e+00  1.40888865e+00
  3.65753667e+00 -3.92829163e+00 -5.54944185e-01  2.15219068e+00
 -2.40838007e+00  5.20561626e-01  1.89241031e+00 -4.03295192e-01
 -1.97337087e-01 -3.26345780e-01  3.94194994e-01 -3.80642754e-01
 -6.09777767e-01  4.71532208e-01 -7.45408159e-01  1.37555393e+00
  1.10431999e+00  0.00000000e+00]",0.1822473504397163,-4.928190463623211,0.007239591740391021,0.7770862988966935,-0.031925904744948656,"[-0.12454773 -0.09192297 -0.06054713 -0.0213089   0.00763111  0.05059245
  0.09773444  0.1358027   0.16032249  0.18973969  0.17607417  0.16779855
  0.02952028 -0.13688105 -0.3271883  -0.34688845 -0.2634753  -0.18699109
 -0.22258503 -0.02468208  0.65448619  1.30342091  1.79810954  0.81509604
 -0.01448055]","[ 1.34090380e-03  3.10764417e-04  3.77027663e-05  8.25382951e-04
 -3.33648875e-04  2.48992166e-04]","[ 0.01540924 -0.01061657  0.00060201  0.0165063  -0.01375744  0.00082728
  0.00735511 -0.00838147  0.00083562  0.00542583  0.00093288 -0.00061963
 -0.00155296  0.00299224 -0.00126228 -0.00261965  0.00314343 -0.00019602
  0.00668361  0.00258415]",0.0858437047176657,0.7770862988966935,"[ 1.34090380e-03  3.10764417e-04  3.77027663e-05  8.25382951e-04
 -3.33648875e-04  2.48992166e-04]","[ 0.01540924 -0.01061657  0.00060201  0.0165063  -0.01375744  0.00082728
  0.00735511 -0.00838147  0.00083562  0.00542583  0.00093288 -0.00061963
 -0.00155296  0.00299224 -0.00126228 -0.00261965  0.00314343 -0.00019602
  0.00668361  0.00258415]"
ACN,"[ 2.59819916e-01 -1.46760151e-02 -2.05604488e-01  4.35890371e-02
  1.11842425e-01 -2.12489368e-02  3.24535499e-01 -3.21144343e-01
  6.04309903e-02 -2.38735389e-01 -1.47000230e-01 -9.47071109e-02
 -2.00516843e-01 -2.01397285e-01  8.54484643e-02  3.09528800e-01
 -7.51503901e-02 -3.56820339e-03  2.26856667e-01 -2.23150445e-01
  2.20070663e-01  3.22551081e-01 -6.78680283e-02  6.37836390e-02
  1.29741038e-01 -1.59395677e-01 -1.15245578e-01 -2.09396672e-01
  4.95567729e-01  1.10692040e-02  2.19497917e-01 -4.29588620e-02
 -7.18187644e-02 -1.61688247e-01  7.48778385e-01 -1.70921106e+00
  3.14341142e-01  2.69467110e-01 -1.97614133e+00  2.52091764e+00
  8.74497657e-01 -1.37596500e+00  2.85695978e+00 -2.31341954e+00
 -2.10198901e+00  2.07275479e+00 -1.24502991e+00  4.43996835e-01
  1.10484601e+00  8.07044282e-01 -6.50117810e-01 -8.81289386e-02
  3.56911684e+00  0.00000000e+00]",0.18779792923041924,-4.401006763955369,0.0122649857396929,0.7823247906965471,-0.034087122995880625,"[-1.27995968e-01 -1.00273883e-01 -6.46969020e-02 -2.87898822e-02
  2.11344032e-02  4.60168861e-02  9.88273660e-02  1.30872280e-01
  1.66790870e-01  1.91240070e-01  1.81320001e-01  1.35543250e-01
  3.81156530e-02 -1.24377596e-01 -3.11110199e-01 -3.40565557e-01
 -2.18760909e-01 -2.35575421e-01 -1.70124128e-01  3.91951295e-02
  6.26163246e-01  1.27337488e+00  1.81494656e+00  8.33777567e-01
 -2.74407503e-05]",[ 0.00034839  0.0022363  -0.00110978  0.00099196 -0.00033639  0.00036349],"[ 0.0124843  -0.0015292  -0.00870071  0.00727135 -0.00145218 -0.00272595
  0.00885305  0.00075798 -0.00502063  0.0087299  -0.00399571 -0.00460699
  0.00395456 -0.00260156  0.00011673  0.00160147  0.00455775  0.00040369
  0.00115317  0.0097619 ]",0.08378397243759231,0.7823247906965471,[ 0.00034839  0.0022363  -0.00110978  0.00099196 -0.00033639  0.00036349],"[ 0.0124843  -0.0015292  -0.00870071  0.00727135 -0.00145218 -0.00272595
  0.00885305  0.00075798 -0.00502063  0.0087299  -0.00399571 -0.00460699
  0.00395456 -0.00260156  0.00011673  0.00160147  0.00455775  0.00040369
  0.00115317  0.0097619 ]"
ADBE,"[ 6.82752033e-02 -3.06951815e-01  4.20440959e-02  3.54191976e-02
 -6.73350881e-02 -3.30372473e-01  3.40504553e-01 -2.34415047e-01
  1.12324728e-01 -1.03542268e-01 -5.20421918e-02 -1.65722358e-02
  1.16411068e-01 -3.68188657e-01  2.59064298e-01  3.31014100e-01
 -1.56962983e-01 -8.40775774e-02  2.05686884e-01 -2.50892000e-01
  1.58834962e-01 -9.66719450e-04 -1.57793268e-01  6.63916196e-02
  4.20850498e-02 -3.24277069e-02 -6.90381742e-02 -1.89285592e-01
 -2.00713089e-02  1.40138469e-01  8.79679066e-02  4.26551290e-02
  7.67004872e-02 -4.11648561e-01  1.14551550e+00 -1.30928228e+00
 -8.15959896e-01  1.32901000e+00 -1.00100388e+00  7.45897440e-01
  1.16460133e+00 -1.22720251e+00  1.31413812e+00 -1.32143200e+00
 -1.51856158e+00  2.10359049e+00 -9.52219245e-01 -1.59196328e-01
  1.87234885e+00 -7.19857551e-01 -1.67278850e+00  1.55872991e+00
  1.66522001e+00  0.00000000e+00]",0.18756668334924662,-4.195699499383286,0.015060204173224186,0.7782720519406767,-0.03684749279163943,"[-1.22611798e-01 -1.00299881e-01 -6.88328106e-02 -3.77843828e-02
  2.20613219e-02  4.91060044e-02  1.01149232e-01  1.34930333e-01
  1.69398596e-01  1.94300925e-01  1.97176816e-01  1.28396510e-01
  4.92096824e-02 -1.25199445e-01 -3.18221848e-01 -3.48503501e-01
 -2.23087035e-01 -2.35022268e-01 -1.73730229e-01 -1.09899189e-02
  6.05701654e-01  1.27249716e+00  1.77892176e+00  8.53531656e-01
  1.58577921e-04]","[ 3.48672475e-04  8.94631640e-04 -7.46930537e-04  6.37013729e-04
 -9.85858501e-05  6.98908652e-04]","[ 1.18284035e-02 -2.70632026e-04 -7.49062384e-03  4.04294487e-03
  1.50632492e-03  9.58376076e-07  3.97378115e-03  1.96459108e-03
 -4.50732471e-03  4.33154545e-03 -1.46007382e-03 -2.95623845e-03
  4.09295021e-03 -1.84266527e-03 -1.40566638e-03  3.98729316e-03
 -1.30316785e-04 -2.98658985e-03  5.26959713e-03  4.36672359e-03]",0.08358044925251515,0.7782720519406767,"[ 3.48672475e-04  8.94631640e-04 -7.46930537e-04  6.37013729e-04
 -9.85858501e-05  6.98908652e-04]","[ 1.18284035e-02 -2.70632026e-04 -7.49062384e-03  4.04294487e-03
  1.50632492e-03  9.58376076e-07  3.97378115e-03  1.96459108e-03
 -4.50732471e-03  4.33154545e-03 -1.46007382e-03 -2.95623845e-03
  4.09295021e-03 -1.84266527e-03 -1.40566638e-03  3.98729316e-03
 -1.30316785e-04 -2.98658985e-03  5.26959713e-03  4.36672359e-03]"
ADI,"[ 0.14897572 -0.02074143 -0.19057244  0.17487097 -0.13502842 -0.00698278
  0.23670141 -0.19502703  0.01979561 -0.16140368 -0.12153636 -0.03389685
 -0.15582931  0.01123874 -0.06845587  0.18876406 -0.11523724  0.05964148
 -0.02784718 -0.15069756  0.17873521  0.16498378 -0.02589126 -0.02115278
  0.1139103   0.09309738 -0.11775351 -0.40345193  0.15013535 -0.08615914
  0.26469339 -0.19289246 -0.13311001  0.08088982  0.07271515 -0.91152301
  0.77911954 -0.03699898 -1.70799601  1.61479614  0.93173029 -0.97870785
  0.79075926 -0.24091417 -0.5036358  -0.22275987 -0.39182886  0.57520596
 -0.19001436  0.66850228 -0.41460705  0.58063053  2.56744047  0.        ]",0.1821054565299955,-4.151704177160611,0.015737574004997566,0.779979528507382,-0.034165835749601366,"[-1.27519468e-01 -9.72625565e-02 -7.06451258e-02 -2.84377024e-02
  1.87427821e-02  4.95734482e-02  9.74487456e-02  1.33575896e-01
  1.66672326e-01  1.93443462e-01  1.83716915e-01  1.47675146e-01
  2.86971927e-02 -1.33804296e-01 -3.17411142e-01 -3.37340270e-01
 -2.46076632e-01 -2.27031339e-01 -1.75547237e-01  1.33690074e-02
  6.33533716e-01  1.25490774e+00  1.81088674e+00  8.70035990e-01
 -1.00408676e-03]",[-0.00011658  0.00130141 -0.00141361  0.00112756 -0.00084125  0.00015623],"[ 1.32082764e-02 -3.42261300e-03 -6.28058302e-03  8.54094571e-03
 -2.39146898e-03 -2.08245205e-03  6.21440152e-03  1.07997594e-03
 -3.72992379e-03  2.90582290e-03  1.61743957e-03 -4.37892558e-04
 -2.77615868e-03 -1.75549804e-05  6.36111055e-04 -1.60922041e-03
  3.45314132e-03  4.86736240e-04  3.50412862e-03  6.68868868e-03]",0.08475283347918061,0.779979528507382,[-0.00011658  0.00130141 -0.00141361  0.00112756 -0.00084125  0.00015623],"[ 1.32082764e-02 -3.42261300e-03 -6.28058302e-03  8.54094571e-03
 -2.39146898e-03 -2.08245205e-03  6.21440152e-03  1.07997594e-03
 -3.72992379e-03  2.90582290e-03  1.61743957e-03 -4.37892558e-04
 -2.77615868e-03 -1.75549804e-05  6.36111055e-04 -1.60922041e-03
  3.45314132e-03  4.86736240e-04  3.50412862e-03  6.68868868e-03]"
ADM,"[ 0.16167658  0.17574564 -0.25647481  0.29471381  0.19316608  0.24029439
  0.02069074 -0.17936817 -0.06770108 -0.16241182 -0.30120643 -0.14582757
 -0.28037762  0.26107122 -0.01656552  0.08942016 -0.03010427  0.06441008
 -0.01069192  0.04588866  0.06204692  0.2260942  -0.0601227   0.08130866
  0.11659828 -0.29422491 -0.21988412 -0.10995947  0.20259573  0.25093619
  0.14902152  0.101574   -0.01905194  0.55370899 -1.03231794 -0.25573371
  2.41196045 -2.19447319 -1.76289413  2.84943489 -0.80172164  0.01174148
  2.55671596 -1.56036848 -0.44252637 -0.25562207 -1.06744778  1.0553618
 -0.39465658  0.72404479  0.22464206  0.54532294  1.98945468  0.        ]",0.18571358762329884,-4.533391071739129,0.010744179942255969,0.7802482555920021,-0.03233340605014005,"[-0.12877791 -0.09466076 -0.06262432 -0.02127603  0.01196114  0.04990465
  0.09449212  0.13392794  0.16036405  0.18857257  0.17555233  0.15980283
  0.03069766 -0.13849349 -0.3113622  -0.3365485  -0.24243785 -0.20389151
 -0.19369111  0.02453745  0.63564773  1.28331601  1.81436892  0.81139427
 -0.00587869]",[ 0.00075746  0.0013923  -0.00042779  0.00071675 -0.00018003  0.00049851],"[ 0.0145067  -0.00687587 -0.00432871  0.01311329 -0.00865647 -0.00235282
  0.00947131 -0.00404918 -0.00094246  0.00762054 -0.00206959 -0.0007045
 -0.0021233  -0.00162263  0.00228714 -0.00221425  0.00413979  0.00267511
  0.00396419  0.00494014]",0.08498088525528312,0.7802482555920021,[ 0.00075746  0.0013923  -0.00042779  0.00071675 -0.00018003  0.00049851],"[ 0.0145067  -0.00687587 -0.00432871  0.01311329 -0.00865647 -0.00235282
  0.00947131 -0.00404918 -0.00094246  0.00762054 -0.00206959 -0.0007045
 -0.0021233  -0.00162263  0.00228714 -0.00221425  0.00413979  0.00267511
  0.00396419  0.00494014]"
