,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.10105824 -0.10185838  0.38762133 -0.09137589 -0.05571678 -0.08466645
  0.26260936 -0.03556894  0.01768553 -0.22836728  0.17211024 -0.08268728
 -0.14925688  0.11401353 -0.0228053  -0.38863854 -0.17722781 -0.03405918
 -0.1767658   0.04203113  0.03659644 -0.03966629  0.12230228  0.13719178
 -0.07585565  0.04123587  0.18960019  0.06872509 -0.64379476 -0.01876588
  0.10205702 -0.03499524 -0.13305237 -0.43724377  0.89500839 -0.43784565
 -1.00733812  0.82326687  0.44269462 -0.38854866 -0.07241749  0.69070254
  0.07441449 -0.74536498  0.00536297  1.01202672 -0.55106501 -0.2830915
  1.47135747 -0.76624007 -0.17049966 -2.19235747 -1.02121154  0.        ]",0.17860421013558214,-5.641453085157402,0.0035477095349214617,0.8186141695495407,-0.04005780529208884,"[-0.10972352 -0.09839965 -0.06383381 -0.02949857  0.02446172  0.05728655
  0.10033897  0.13009385  0.17104777  0.16992347  0.14219606  0.07540544
 -0.07791119 -0.27583807 -0.33305164 -0.25950137 -0.20984793 -0.15016926
 -0.06033066  0.3393583   0.92058767  1.31257422  1.04217188 -0.11860883
  0.01279412]","[ 7.61670237e-05 -5.36466483e-04 -1.03310750e-05  1.59307106e-04
 -1.77866408e-04 -1.81529745e-04]","[ 6.99901160e-03 -1.28083228e-03 -4.61583428e-03  2.77833977e-03
 -2.97139740e-03  4.14360771e-03 -2.78911150e-05 -1.53957030e-03
  8.89823011e-04  1.10327763e-03 -9.87389871e-04  3.93568229e-04
  1.69256701e-03  1.17690936e-03 -1.51155781e-03  2.23083171e-03
 -1.95194262e-03  3.49295069e-04 -3.22591026e-03 -2.99748905e-03]",0.08572426920754374,0.8186141695495407,"[ 7.61670237e-05 -5.36466483e-04 -1.03310750e-05  1.59307106e-04
 -1.77866408e-04 -1.81529745e-04]","[ 6.99901160e-03 -1.28083228e-03 -4.61583428e-03  2.77833977e-03
 -2.97139740e-03  4.14360771e-03 -2.78911150e-05 -1.53957030e-03
  8.89823011e-04  1.10327763e-03 -9.87389871e-04  3.93568229e-04
  1.69256701e-03  1.17690936e-03 -1.51155781e-03  2.23083171e-03
 -1.95194262e-03  3.49295069e-04 -3.22591026e-03 -2.99748905e-03]"
AAL,"[ 0.26297812  0.21180134  0.13895172  0.15843491  0.17210406 -0.08069639
  0.21730708 -0.13925188  0.13131279 -0.02574864 -0.11639289  0.05744831
 -0.41396066 -0.10789502 -0.02173401 -0.22888354 -0.13534592 -0.08963988
 -0.11603296 -0.00334547 -0.0019755   0.0275794   0.0297933   0.11677797
  0.00559708 -0.07429754 -0.0018733   0.08159366 -0.37116923  0.03343056
  0.00599069  0.10597746 -0.07540453 -0.19108267  1.06075978 -1.06694928
 -1.23713741  1.55603381 -0.77246328 -0.28426437  1.37362889 -0.09116332
 -0.48544435 -0.21975018  0.85567867 -0.35885924 -1.21775019  1.34283623
  0.51655829 -0.72732067  0.44172895 -0.50841202  1.40017241  0.        ]",0.175848205893089,-5.989816000016878,0.002504124766729697,0.821945419291654,-0.037240055127541666,"[-0.1150916  -0.09207703 -0.05816615 -0.02890765  0.02333409  0.05519444
  0.10424411  0.13705067  0.15933186  0.17542577  0.12849754  0.06059237
 -0.07590339 -0.26233012 -0.33333022 -0.26242976 -0.19856509 -0.15616314
 -0.06292559  0.35372817  0.90108744  1.30600859  1.06227615 -0.13389642
  0.00184127]","[ 9.77271606e-05  1.74879940e-04  1.05982762e-04 -1.10444497e-04
  1.59230996e-04  8.22562223e-05]","[ 0.00755897 -0.0005949  -0.00635238  0.00220755 -0.00091639  0.00102641
  0.00031994  0.00248613 -0.00120281 -0.00044379  0.00039051  0.00250215
 -0.00178971 -0.00095565  0.00259259 -0.00047915 -0.00200217  0.00214933
  0.00171611  0.00329214]",0.0860259972396957,0.821945419291654,"[ 9.77271606e-05  1.74879940e-04  1.05982762e-04 -1.10444497e-04
  1.59230996e-04  8.22562223e-05]","[ 0.00755897 -0.0005949  -0.00635238  0.00220755 -0.00091639  0.00102641
  0.00031994  0.00248613 -0.00120281 -0.00044379  0.00039051  0.00250215
 -0.00178971 -0.00095565  0.00259259 -0.00047915 -0.00200217  0.00214933
  0.00171611  0.00329214]"
AAP,"[-0.01788878 -0.14493935  0.28057863 -0.00702848 -0.03229854 -0.16800724
  0.20370585  0.06813019 -0.04223046 -0.23881828  0.01530485 -0.04502096
  0.02633676  0.03789961  0.01346352 -0.29253189 -0.06101651 -0.04827762
 -0.14595578  0.07581833  0.04944114 -0.06955201  0.16022069 -0.03639631
 -0.01603199  0.05827374  0.13366836  0.0563381  -0.52572437  0.00388837
  0.08966334  0.01536793 -0.04429561 -0.28496029  0.25365712  0.30833877
 -0.59391203  0.29751971  0.84832574 -0.70426229 -0.13808858  0.34801662
 -0.14820092 -0.3978294  -0.28826014  1.14249327 -0.41159298 -0.15593404
  1.09975722 -0.09125165  0.05624748 -2.26534869  0.33499246  0.        ]",0.17868029436643218,-6.567156676200336,0.0014057888478639492,0.8161670195986058,-0.040477197056582356,"[-0.11216733 -0.09649755 -0.06307807 -0.03167783  0.02261338  0.06052765
  0.09828047  0.12935942  0.16548341  0.17192853  0.15077617  0.07086657
 -0.07503698 -0.26813987 -0.32430065 -0.26105856 -0.20828165 -0.14865072
 -0.05902107  0.33650479  0.92162673  1.27210026  1.0568763  -0.1180321
  0.00677675]","[ 8.04797084e-05 -2.57518026e-04  8.41127323e-05  1.88452584e-04
 -8.78047670e-05  6.46924023e-05]","[ 7.47577124e-03 -3.18780134e-03 -2.56542588e-03  3.93965693e-03
 -4.37653078e-03  4.92475697e-03 -1.00732464e-03 -1.65709458e-03
 -1.96631577e-05  2.64297025e-04 -2.48414701e-05 -1.28438321e-04
  2.01054675e-03  1.66656079e-03 -1.02520058e-03  1.44998356e-03
 -2.16492476e-04  8.80723073e-04 -3.55083837e-03  7.89293532e-04]",0.08607250199318876,0.8161670195986058,"[ 8.04797084e-05 -2.57518026e-04  8.41127323e-05  1.88452584e-04
 -8.78047670e-05  6.46924023e-05]","[ 7.47577124e-03 -3.18780134e-03 -2.56542588e-03  3.93965693e-03
 -4.37653078e-03  4.92475697e-03 -1.00732464e-03 -1.65709458e-03
 -1.96631577e-05  2.64297025e-04 -2.48414701e-05 -1.28438321e-04
  2.01054675e-03  1.66656079e-03 -1.02520058e-03  1.44998356e-03
 -2.16492476e-04  8.80723073e-04 -3.55083837e-03  7.89293532e-04]"
AAPL,"[ 0.23538843  0.19844325  0.21304607  0.12766393  0.09475332 -0.18866911
  0.17113028 -0.12057601  0.2234416  -0.13542547  0.12062377  0.07751741
 -0.41300974 -0.10254739 -0.03356915 -0.36339733 -0.2338343   0.03046213
 -0.21539493 -0.0028627   0.20512964 -0.0337301  -0.002708    0.08548075
 -0.1813594  -0.0402999   0.06361052  0.08058794 -0.33730095 -0.04112208
  0.07925551  0.02848877 -0.09212375 -0.46087964  1.4762208  -0.97368224
 -2.24611049  2.17525656  0.09845923 -0.71077817  1.24493497  0.0707563
  0.02930244 -1.1314291   0.09904833  0.79601474 -1.23993547  0.34665553
  0.72869466  0.20190038 -0.20218617 -0.15226329  0.67903517  0.        ]",0.17804856734340677,-6.225731718530175,0.001977876037187938,0.8213778042113754,-0.0373669848001117,"[-0.11346561 -0.09285266 -0.06013862 -0.03190849  0.02188884  0.05549839
  0.10744777  0.13324519  0.16875164  0.17606227  0.12833918  0.06153005
 -0.07742215 -0.27226368 -0.34059772 -0.25235375 -0.2089835  -0.15521101
 -0.03791871  0.34239066  0.89792576  1.30120738  1.01671011 -0.1325074
  0.00675671]","[ 9.66098952e-05  2.92660083e-04 -9.97479392e-05  9.68962535e-05
 -4.34995832e-05 -2.84936950e-05]","[ 6.82004989e-03  6.46289646e-04 -6.04460007e-03 -6.43907376e-04
  8.43468043e-04  3.47971738e-03 -8.53694451e-04  2.19483460e-03
 -6.62461179e-04  9.87358841e-04 -1.86311069e-03  3.60012267e-04
  1.43301135e-03 -9.87484987e-04  6.45475924e-05 -7.71452002e-05
  7.85091735e-04  5.15396713e-04  2.56176916e-03  1.29864080e-03]",0.08614922053684428,0.8213778042113754,"[ 9.66098952e-05  2.92660083e-04 -9.97479392e-05  9.68962535e-05
 -4.34995832e-05 -2.84936950e-05]","[ 6.82004989e-03  6.46289646e-04 -6.04460007e-03 -6.43907376e-04
  8.43468043e-04  3.47971738e-03 -8.53694451e-04  2.19483460e-03
 -6.62461179e-04  9.87358841e-04 -1.86311069e-03  3.60012267e-04
  1.43301135e-03 -9.87484987e-04  6.45475924e-05 -7.71452002e-05
  7.85091735e-04  5.15396713e-04  2.56176916e-03  1.29864080e-03]"
ABBV,"[ 0.00818534 -0.09248365  0.21628623 -0.01407442 -0.01714778 -0.12739524
  0.17710949 -0.03077483 -0.00390112 -0.14925848  0.12865192 -0.04046381
 -0.07138996  0.0254214  -0.02584062 -0.28649301 -0.15077102 -0.00654364
 -0.12581921  0.03321479  0.10356204 -0.07131333  0.09347625  0.0058239
 -0.12005369  0.03195717  0.07823986 -0.08099933 -0.55686944 -0.04525851
 -0.020896    0.00563873 -0.08588053 -0.27883984  0.41589913  0.19628
 -0.87554345  0.59965713  0.86944306 -0.78861559  0.02533876  0.43690298
 -0.15361495 -0.55468025 -0.19408242  1.12242096 -0.5662594  -0.14269792
  1.21798117 -0.36249498 -0.27647656 -0.96717388  0.14893738  0.        ]",0.1797154587212029,-6.225259097110542,0.001978811044703376,0.8167034540928733,-0.04000629968707081,"[-0.11356907 -0.09657747 -0.06277809 -0.03039636  0.0219221   0.05748529
  0.09953763  0.13263161  0.16989149  0.17135756  0.14533256  0.06938731
 -0.07744161 -0.2677093  -0.33172399 -0.25698759 -0.20462854 -0.15253196
 -0.05080103  0.33508896  0.91209495  1.28174865  1.03132911 -0.12162358
  0.00435078]","[-3.07722236e-04 -2.85408509e-04 -5.05554105e-05 -1.03095006e-04
 -1.03098664e-04 -7.68715262e-05]","[ 7.46723616e-03 -2.68839619e-03 -2.86540990e-03  3.15103080e-03
 -3.53168324e-03  5.02736491e-03 -1.18974352e-03 -1.23324685e-03
  2.76410154e-04  2.97758241e-04 -4.33767066e-04  7.15951025e-05
  2.00665956e-03  1.17435850e-03 -9.66467072e-04  1.72355162e-03
 -8.47704294e-04 -5.89977114e-05  2.19256522e-05  1.00011925e-04]",0.08587889894216315,0.8167034540928733,"[-3.07722236e-04 -2.85408509e-04 -5.05554105e-05 -1.03095006e-04
 -1.03098664e-04 -7.68715262e-05]","[ 7.46723616e-03 -2.68839619e-03 -2.86540990e-03  3.15103080e-03
 -3.53168324e-03  5.02736491e-03 -1.18974352e-03 -1.23324685e-03
  2.76410154e-04  2.97758241e-04 -4.33767066e-04  7.15951025e-05
  2.00665956e-03  1.17435850e-03 -9.66467072e-04  1.72355162e-03
 -8.47704294e-04 -5.89977114e-05  2.19256522e-05  1.00011925e-04]"
ABT,"[ 1.46969577e-02 -1.71926279e-01  2.97944021e-01 -4.64033170e-02
 -1.27708371e-01 -1.58028651e-01  2.37983238e-01 -7.05575838e-04
 -2.48205656e-02 -2.23502357e-01  1.34277551e-01 -6.46769725e-02
 -3.86147739e-02  4.37774217e-02 -2.47676066e-02 -3.42558254e-01
 -8.49142675e-02 -4.65510393e-02 -1.65180448e-01  3.27409010e-02
  8.37907490e-02 -6.08762290e-02  1.09285631e-01  2.35209723e-02
 -7.40069685e-02  7.18891836e-02  8.31450755e-02  1.30596507e-02
 -7.37842617e-01  6.61221257e-02  2.64469473e-02  3.74973007e-02
 -3.93476840e-02 -2.40844335e-01  4.36244645e-01  1.99719385e-01
 -6.62788424e-01  3.58914353e-01  7.87892874e-01 -4.55855271e-01
 -7.92563800e-02  2.83940108e-01  2.00212152e-01 -7.31836886e-01
 -5.83625276e-01  1.58676649e+00 -6.11476065e-01 -1.17213444e-01
  1.48712393e+00 -4.04850400e-01 -2.58351439e-02 -1.70480143e+00
  1.84780907e-01  0.00000000e+00]",0.17733417996466203,-6.299520423899861,0.0018371856361151407,0.8168374205581312,-0.040704060171668575,"[-0.11177066 -0.09743078 -0.0655562  -0.0312961   0.02369418  0.05807777
  0.09881585  0.1301009   0.17004108  0.17072119  0.14750193  0.07110049
 -0.07774653 -0.27213632 -0.32589989 -0.26061421 -0.2098047  -0.1521721
 -0.0548958   0.33666355  0.91516972  1.28719644  1.0421974  -0.11579749
  0.00437725]","[-6.04207417e-05 -7.91340317e-04  2.33235199e-04  2.09586274e-05
 -2.47862803e-05  5.82593296e-05]","[ 0.00762477 -0.0026528  -0.00288156  0.00374088 -0.00422178  0.00484703
 -0.00031773 -0.00155331 -0.00022651  0.00126415 -0.0009078  -0.00094564
  0.00324896  0.00114088 -0.00086723  0.00244625 -0.00090818  0.0006429
 -0.0021305   0.00023902]",0.08599211083903396,0.8168374205581312,"[-6.04207417e-05 -7.91340317e-04  2.33235199e-04  2.09586274e-05
 -2.47862803e-05  5.82593296e-05]","[ 0.00762477 -0.0026528  -0.00288156  0.00374088 -0.00422178  0.00484703
 -0.00031773 -0.00155331 -0.00022651  0.00126415 -0.0009078  -0.00094564
  0.00324896  0.00114088 -0.00086723  0.00244625 -0.00090818  0.0006429
 -0.0021305   0.00023902]"
ACN,"[ 0.2419467   0.07191679  0.4566517  -0.0249463   0.06435664 -0.10300771
  0.29359167 -0.05247069  0.16145471 -0.2506048   0.1525101  -0.01511818
 -0.38753532  0.06610184 -0.01570621 -0.4581429  -0.24473001 -0.01080427
 -0.25976999  0.04107563  0.05733197  0.01515698  0.09721602  0.22486181
 -0.09902234  0.00263897  0.24912041  0.0289014  -0.37493265 -0.03913132
  0.15752471  0.04875236 -0.01524612 -0.64819923  1.75851774 -1.4678126
 -1.9536233   1.91955842 -0.22030894 -0.25088292  0.60553964  0.65378995
  0.17086438 -1.08863167  0.39597409  0.60185053 -0.83165456 -0.26122236
  1.13819722 -0.38711126 -0.27253849 -2.43969103 -1.12507408  0.        ]",0.17210668914978472,-5.750808596504571,0.0031802082512984928,0.8215127303920959,-0.03847956843117939,"[-0.10808545 -0.09662329 -0.06088912 -0.03013745  0.02539421  0.05739278
  0.105393    0.1294328   0.16961673  0.17291741  0.13059867  0.07290291
 -0.07720441 -0.28030089 -0.33967381 -0.25689626 -0.21555704 -0.14975573
 -0.05786228  0.34858511  0.91873831  1.33223245  1.0367179  -0.12457359
  0.01908653]","[-3.98704053e-05  1.72231612e-04 -7.51438782e-05  2.47798261e-04
  4.73902674e-05  1.72371053e-04]","[ 6.33374436e-03  1.41411232e-03 -7.42111069e-03  1.33607952e-04
  8.07953053e-05  2.78940206e-03  4.77098555e-04  4.08228074e-04
  8.31430878e-04  1.54775674e-03 -1.87960088e-03  1.01318628e-03
  7.74357354e-04  1.98074989e-04 -1.75316478e-03  8.77993892e-04
 -8.97475480e-04  3.51126831e-04 -3.61295316e-03 -3.35523542e-03]",0.0858708959609657,0.8215127303920959,"[-3.98704053e-05  1.72231612e-04 -7.51438782e-05  2.47798261e-04
  4.73902674e-05  1.72371053e-04]","[ 6.33374436e-03  1.41411232e-03 -7.42111069e-03  1.33607952e-04
  8.07953053e-05  2.78940206e-03  4.77098555e-04  4.08228074e-04
  8.31430878e-04  1.54775674e-03 -1.87960088e-03  1.01318628e-03
  7.74357354e-04  1.98074989e-04 -1.75316478e-03  8.77993892e-04
 -8.97475480e-04  3.51126831e-04 -3.61295316e-03 -3.35523542e-03]"
ADBE,"[ 0.29222599  0.18234767  0.40820781  0.03491889  0.14464384 -0.08851436
  0.2732438  -0.11655455  0.25060142 -0.18525299  0.14825587 -0.00583821
 -0.49735845  0.04046438 -0.01455554 -0.44359907 -0.32537253  0.01280479
 -0.26680117  0.02881175  0.09571455  0.02331312  0.04669113  0.23855277
 -0.18302411 -0.02398984  0.22718315  0.11731147 -0.31480106 -0.06700578
  0.14664516 -0.03533867 -0.12830893 -0.68352367  2.15501588 -1.93421808
 -2.44258327  2.53356955 -0.53490589 -0.32140901  1.08120705  0.63554308
  0.00400245 -1.09690173  0.67336687  0.32336246 -0.95833284 -0.27414158
  1.06595702 -0.40084373 -0.6596761  -1.61200429 -0.93400549  0.        ]",0.17473720583531252,-5.927430472989388,0.0026653218138480757,0.8225471486814324,-0.03748976929098728,"[-0.10911177 -0.09507316 -0.05890636 -0.02964982  0.02484769  0.05574854
  0.10844744  0.13179833  0.16924459  0.17283913  0.12484195  0.07090917
 -0.07687322 -0.27893079 -0.34695523 -0.25435336 -0.21423577 -0.15099624
 -0.05205043  0.3502531   0.91083197  1.33489142  1.01665657 -0.12895434
  0.01895146]",[ 0.00018297  0.00033305 -0.00017636  0.00020865 -0.0001506  -0.0001097 ],"[ 0.0061638   0.00264626 -0.00866765 -0.00118857  0.00176798  0.0021257
  0.00034515  0.0017087   0.00083095  0.00118537 -0.00187508  0.00158258
  0.00014414 -0.00028435 -0.00189667  0.00053192 -0.00092798 -0.00062076
 -0.001186   -0.00300009]",0.08578816211809855,0.8225471486814324,[ 0.00018297  0.00033305 -0.00017636  0.00020865 -0.0001506  -0.0001097 ],"[ 0.0061638   0.00264626 -0.00866765 -0.00118857  0.00176798  0.0021257
  0.00034515  0.0017087   0.00083095  0.00118537 -0.00187508  0.00158258
  0.00014414 -0.00028435 -0.00189667  0.00053192 -0.00092798 -0.00062076
 -0.001186   -0.00300009]"
ADI,"[ 0.16574     0.01078176  0.28840014 -0.07604343 -0.01661232 -0.00377746
  0.20237072 -0.09646486  0.09669616 -0.13181259  0.1560704  -0.08234622
 -0.24924549  0.10336716 -0.03775498 -0.31059973 -0.20571221 -0.01824167
 -0.13173432 -0.00314349  0.03221185 -0.00326468  0.03259711  0.17654479
 -0.11852232  0.04514202  0.13518502  0.22439249 -0.59024632  0.04158557
  0.09334634  0.01214304 -0.14920998 -0.37073445  1.13042363 -0.94919724
 -1.08473246  1.18810674 -0.18917615 -0.03995842  0.4337569   0.3775142
  0.06846565 -0.56196064  0.11872393  0.53682715 -0.43355534 -0.24065694
  1.17674709 -0.93433566 -0.39521061 -0.96571478 -1.29690476  0.        ]",0.18289273986600393,-5.536884511433236,0.003938778963545309,0.8199448961890113,-0.039043719517501775,"[-0.11186785 -0.09786518 -0.0629809  -0.02700694  0.0228681   0.05570088
  0.10303793  0.13358493  0.17028357  0.16930898  0.13699635  0.07388248
 -0.07858334 -0.27014637 -0.33622199 -0.25727374 -0.20346584 -0.15500736
 -0.05926063  0.34503368  0.90543525  1.32133043  1.03239279 -0.11916382
  0.00990932]","[ 4.80384871e-04 -3.92786911e-04  1.09820584e-04  1.03202188e-04
 -5.49742868e-05 -1.87036857e-04]","[ 7.13297205e-03 -5.24594838e-04 -5.99029761e-03  2.59157537e-03
 -2.00530305e-03  2.57321761e-03  9.89491460e-04 -2.02188090e-04
  4.63796017e-05  1.13159530e-03 -5.24847007e-04  5.47321286e-04
  5.09535737e-04  1.32899768e-03 -1.54258011e-03  1.25347438e-03
 -2.47793412e-03 -1.35805999e-04  1.95929287e-04 -3.88837735e-03]",0.08555481588596282,0.8199448961890113,"[ 4.80384871e-04 -3.92786911e-04  1.09820584e-04  1.03202188e-04
 -5.49742868e-05 -1.87036857e-04]","[ 7.13297205e-03 -5.24594838e-04 -5.99029761e-03  2.59157537e-03
 -2.00530305e-03  2.57321761e-03  9.89491460e-04 -2.02188090e-04
  4.63796017e-05  1.13159530e-03 -5.24847007e-04  5.47321286e-04
  5.09535737e-04  1.32899768e-03 -1.54258011e-03  1.25347438e-03
 -2.47793412e-03 -1.35805999e-04  1.95929287e-04 -3.88837735e-03]"
ADM,"[ 5.06905919e-02 -8.78555514e-02  2.49703204e-01  3.11067585e-04
 -1.42781015e-02 -1.40145913e-01  2.08136584e-01  8.23712340e-03
 -1.51626849e-02 -1.76969678e-01  1.90140039e-02 -1.99049861e-02
 -7.20431628e-02  1.39733031e-02 -1.79335816e-03 -2.85963559e-01
 -7.20753813e-02 -5.98280757e-02 -1.31679775e-01  5.11943036e-02
  3.24003005e-02 -3.89442960e-02  1.19314091e-01  2.15529221e-02
 -6.72444158e-03  2.50327896e-02  9.92364094e-02 -3.33868651e-02
 -5.07962210e-01 -4.83657724e-02  1.46057525e-01 -5.73418393e-03
 -2.72579450e-02 -2.48255117e-01  4.21812972e-01 -2.42149704e-03
 -6.46130440e-01  4.64641144e-01  4.73187262e-01 -4.99552937e-01
  6.85689340e-02  3.05298466e-01 -1.03961924e-01 -4.24684435e-01
 -6.15075438e-02  8.43605101e-01 -5.83416181e-01  1.91187766e-01
  9.97369566e-01 -3.19910916e-01  2.18483819e-01 -1.83438308e+00
  3.67894085e-01  0.00000000e+00]",0.17694209012483206,-5.599897206189376,0.0036982438535230486,0.8175779335885393,-0.039951293352228065,"[-0.1128051  -0.09622147 -0.0627034  -0.03080815  0.02284273  0.05879287
  0.09922186  0.13161585  0.16541229  0.17274891  0.14575395  0.0690055
 -0.07578851 -0.26749013 -0.32570503 -0.26156969 -0.20547019 -0.15072418
 -0.06056619  0.34128919  0.91547213  1.28540673  1.05878448 -0.12137265
  0.0054334 ]","[-1.73013977e-04 -1.87793937e-04 -6.05292840e-05  3.15510275e-04
 -1.50792404e-04  1.07390393e-04]","[ 0.00752453 -0.00266671 -0.00342361  0.0037955  -0.00390593  0.00401948
 -0.00040375 -0.00110658 -0.00014974  0.0004563  -0.00012607  0.00039009
  0.00121005  0.00111147 -0.00020413  0.00110646 -0.00085712  0.00135476
 -0.00231989  0.0008103 ]",0.08602178633178788,0.8175779335885393,"[-1.73013977e-04 -1.87793937e-04 -6.05292840e-05  3.15510275e-04
 -1.50792404e-04  1.07390393e-04]","[ 0.00752453 -0.00266671 -0.00342361  0.0037955  -0.00390593  0.00401948
 -0.00040375 -0.00110658 -0.00014974  0.0004563  -0.00012607  0.00039009
  0.00121005  0.00111147 -0.00020413  0.00110646 -0.00085712  0.00135476
 -0.00231989  0.0008103 ]"
