,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.15115564 -0.16007772 -0.04314711  0.05524934 -0.09023938 -0.11187807
  0.01686362  0.08311901  0.08036369 -0.00911154 -0.03800711  0.02903698
 -0.0907911  -0.03513512  0.08174976  0.11046678 -0.06640931 -0.18160184
  0.05208743  0.07949632 -0.00572667  0.00356032  0.01222323  0.11374911
 -0.12546392  0.12219733 -0.08800109  0.32709424 -0.72175602  0.11835625
  0.11643536 -0.04264266 -0.30772521  0.08438597 -0.42476095 -0.3495187
 -0.44718654 -0.46356646 -0.16274976 -0.91858567  0.45634125 -0.42604566
  0.98873747  0.37480105  0.59860374  0.31638787  0.98054121  1.96476115
  0.3687992   0.24071902 -1.69937886  0.490362    1.09603171  0.        ]",0.1693028669036297,-5.654562979537057,0.0035015029809390224,0.8105768506906494,-0.0401881073703224,"[-0.14252931 -0.11672658 -0.08453991 -0.0443509   0.00263598  0.04949169
  0.09346488  0.13518253  0.17090704  0.19590594  0.19804381  0.16675774
  0.07929554 -0.0916268  -0.28931732 -0.3786336  -0.28093927 -0.21973442
 -0.22721817 -0.13582707  0.4470293   1.18242083  1.79723784  1.48796941
 -0.00854206]",[ 0.00062933 -0.00081699  0.00014244  0.00028429 -0.0003341  -0.00031774],"[ 0.01128287 -0.00468782 -0.00336625  0.0032898  -0.00392173  0.00290288
 -0.00213197  0.00028167 -0.0015837   0.00158524  0.00413338  0.0024388
 -0.00072773  0.00535977  0.0036631   0.00178891  0.0007218  -0.00455106
  0.00309867  0.00235048]",0.08473934508848119,0.8105768506906494,[ 0.00062933 -0.00081699  0.00014244  0.00028429 -0.0003341  -0.00031774],"[ 0.01128287 -0.00468782 -0.00336625  0.0032898  -0.00392173  0.00290288
 -0.00213197  0.00028167 -0.0015837   0.00158524  0.00413338  0.0024388
 -0.00072773  0.00535977  0.0036631   0.00178891  0.0007218  -0.00455106
  0.00309867  0.00235048]"
AAL,"[ 0.03811776 -0.24736141 -0.26446794 -0.0108477  -0.03605917 -0.21734185
 -0.02695112  0.11730074  0.08293965  0.29238817 -0.09110042 -0.08313853
  0.03206289  0.09570161 -0.01252756 -0.17353095 -0.02560006 -0.50927163
 -0.10754506  0.04485082  0.09599196 -0.0869644   0.01376594  0.04221324
  0.07128966  0.16547634 -0.1695948   0.12339881 -0.67754305  0.20048249
 -0.01803059  0.07956525 -0.19655065  0.22478857  0.09215164  0.38642969
 -0.39533743 -0.62783822 -1.14476198 -1.59874559  0.73566839 -0.00586556
  1.33491116  0.67974786  0.35774852  0.11618056  0.6980965   1.34448509
  0.32652245  0.18145209 -0.34152754  3.33792301  0.98075248  0.        ]",0.1617548768245902,-5.369593241500203,0.004656024802823887,0.8084052287054332,-0.04103200294244697,"[-1.47341597e-01 -1.17975122e-01 -8.33357821e-02 -4.74105530e-02
  1.30632874e-03  5.09058913e-02  9.36016733e-02  1.47773155e-01
  1.69448494e-01  1.90632426e-01  2.03926983e-01  1.73839977e-01
  7.36369608e-02 -1.09262860e-01 -2.84551709e-01 -4.08382475e-01
 -2.96239558e-01 -2.27112657e-01 -2.15464669e-01 -1.54671554e-01
  4.48652167e-01  1.16970174e+00  1.83783332e+00  1.49590515e+00
 -1.62527897e-02]","[ 1.17162259e-04 -6.57852436e-04  2.76077155e-04 -1.35773431e-04
  1.24417027e-05 -9.09047770e-05]","[ 1.17952198e-02 -3.03093817e-03 -1.37379967e-03  3.49638538e-03
 -4.53885356e-03 -2.28587932e-05 -4.16782955e-03  9.96501042e-04
 -2.12145623e-04  2.62942498e-03  4.73723717e-03  1.87348910e-03
 -1.50912060e-03  4.35209070e-03  1.97039172e-03  1.45393172e-03
  2.48440937e-04 -8.16744626e-04  1.11546638e-02  2.27548122e-03]",0.08457810257592198,0.8084052287054332,"[ 1.17162259e-04 -6.57852436e-04  2.76077155e-04 -1.35773431e-04
  1.24417027e-05 -9.09047770e-05]","[ 1.17952198e-02 -3.03093817e-03 -1.37379967e-03  3.49638538e-03
 -4.53885356e-03 -2.28587932e-05 -4.16782955e-03  9.96501042e-04
 -2.12145623e-04  2.62942498e-03  4.73723717e-03  1.87348910e-03
 -1.50912060e-03  4.35209070e-03  1.97039172e-03  1.45393172e-03
  2.48440937e-04 -8.16744626e-04  1.11546638e-02  2.27548122e-03]"
AAP,"[ 3.31461063e-02 -1.42609446e-01 -1.30326517e-01 -1.42882024e-01
 -5.35989270e-02 -3.52570669e-02 -8.60792370e-02  3.25697478e-02
 -3.15480169e-02  9.98528730e-02 -3.81752575e-02 -7.48160041e-02
 -8.56244681e-02  5.67893687e-02 -8.40252553e-02  7.42672679e-02
 -2.59014128e-03 -1.77289241e-01  9.68793998e-04 -1.68724627e-02
  3.06638392e-02 -2.65656384e-03  7.69280945e-03  1.47691645e-02
  9.42614954e-02  1.22249831e-01 -1.18550709e-01  9.80958131e-03
 -6.87665168e-01  1.37477266e-01  8.40152290e-02  6.42201602e-02
 -8.78999554e-02 -4.36437531e-02  8.35068202e-01  1.48562962e+00
  6.41635556e-02  3.54244832e-01 -1.79283052e+00 -1.62942597e+00
 -7.94843335e-02 -4.31733550e-01  7.98382680e-01 -9.14620319e-02
  2.12453366e-01 -1.24716337e-01  1.27566828e+00  1.80966225e+00
  3.82873285e-01 -6.37103942e-02 -1.17130864e+00  1.34164767e+00
  1.07155820e+00  0.00000000e+00]",0.16692278182008732,-5.2796612590036585,0.0050941560999793675,0.8083097160022865,-0.03999714084706198,"[-1.44401097e-01 -1.21099317e-01 -8.37457760e-02 -4.24694301e-02
 -3.73311399e-04  4.80741688e-02  8.93701510e-02  1.39850902e-01
  1.71461551e-01  1.91596612e-01  1.98523264e-01  1.72540909e-01
  6.98992538e-02 -9.25961235e-02 -2.83372926e-01 -3.79778837e-01
 -2.85941257e-01 -2.31742483e-01 -2.21354458e-01 -1.38147262e-01
  4.45063775e-01  1.16334314e+00  1.84804737e+00  1.48600191e+00
 -1.17339470e-02]","[-2.04060110e-04 -6.36346173e-04  1.63175322e-04  1.50600967e-04
 -8.78341487e-05  2.35733710e-04]","[ 1.09034453e-02 -7.68804816e-04  1.71803435e-03  4.77357562e-03
 -1.59809400e-03 -1.88904033e-03 -4.45977181e-03 -1.46994667e-03
 -1.40405837e-03  1.01118815e-03  2.39142037e-03  1.61391108e-03
 -2.44956166e-03  5.86904909e-03  3.11831811e-03  1.62831605e-03
 -7.77695415e-05 -3.24282534e-03  5.42761080e-03  2.30821026e-03]",0.083730543872903,0.8083097160022865,"[-2.04060110e-04 -6.36346173e-04  1.63175322e-04  1.50600967e-04
 -8.78341487e-05  2.35733710e-04]","[ 1.09034453e-02 -7.68804816e-04  1.71803435e-03  4.77357562e-03
 -1.59809400e-03 -1.88904033e-03 -4.45977181e-03 -1.46994667e-03
 -1.40405837e-03  1.01118815e-03  2.39142037e-03  1.61391108e-03
 -2.44956166e-03  5.86904909e-03  3.11831811e-03  1.62831605e-03
 -7.77695415e-05 -3.24282534e-03  5.42761080e-03  2.30821026e-03]"
AAPL,"[ 1.68003797e-02 -1.64761552e-01  5.17829692e-02  1.17558003e-03
  7.09540958e-02 -1.08510521e-01 -2.28593548e-01  8.52202470e-02
 -7.66869370e-02  2.29661055e-01 -5.44475321e-02  5.13068035e-03
 -1.55851979e-01  2.21885033e-03 -6.99522408e-02 -1.58353908e-02
 -8.78628174e-02 -7.71788157e-02  2.06740552e-01  6.95461032e-02
  7.99509589e-02  5.23996814e-02  7.22680870e-02  1.79294129e-02
  1.21616225e-01 -5.44606197e-02 -2.34046026e-02 -1.75252457e-01
 -1.07476240e+00  2.40403424e-01 -1.40121180e-01  1.53263481e-01
 -1.57275903e-01  2.52831558e-02  6.02599257e-01  1.00111181e+00
 -6.63686132e-02  5.56850271e-02 -1.17142918e+00 -8.01748165e-01
 -8.49747608e-02 -4.75626355e-01  2.67667344e-02 -6.87614656e-01
  9.10103475e-01  8.68906485e-01  1.19846311e+00  1.06768420e+00
 -4.76065932e-01 -3.62944416e-02 -2.45447684e-01  1.27635437e+00
 -4.75610702e-01  0.00000000e+00]",0.165320728878464,-5.3876762690273425,0.004572586460719738,0.8079956908457033,-0.04021325427375325,"[-0.14043523 -0.11786357 -0.08057964 -0.04398873 -0.00463015  0.04918489
  0.08819477  0.14521701  0.17075297  0.19425801  0.1947394   0.16967143
  0.07056289 -0.09895625 -0.29146142 -0.36947137 -0.26694604 -0.22070795
 -0.21269492 -0.12675635  0.45186638  1.1681728   1.85338455  1.45641914
 -0.00542246]","[-7.28369927e-04 -1.80423774e-03  4.32101185e-04 -4.51086114e-04
  1.49459033e-04  6.98554381e-05]","[ 1.12172726e-02 -1.41053566e-03  3.22235806e-04  4.48376678e-03
 -2.37698531e-03 -4.42123830e-05 -2.09454118e-03 -1.46642962e-03
 -1.61700445e-03 -1.09383932e-03  8.62330198e-04  3.41079796e-03
  5.25959780e-04  5.81854196e-03  1.28860022e-03 -6.17086786e-04
 -8.11153731e-05 -4.50851962e-04  5.16831636e-03 -1.64769320e-03]",0.08394203602057797,0.8079956908457033,"[-7.28369927e-04 -1.80423774e-03  4.32101185e-04 -4.51086114e-04
  1.49459033e-04  6.98554381e-05]","[ 1.12172726e-02 -1.41053566e-03  3.22235806e-04  4.48376678e-03
 -2.37698531e-03 -4.42123830e-05 -2.09454118e-03 -1.46642962e-03
 -1.61700445e-03 -1.09383932e-03  8.62330198e-04  3.41079796e-03
  5.25959780e-04  5.81854196e-03  1.28860022e-03 -6.17086786e-04
 -8.11153731e-05 -4.50851962e-04  5.16831636e-03 -1.64769320e-03]"
ABBV,"[ 0.0529778  -0.25037519  0.0193053   0.07968023 -0.02056425 -0.0475748
 -0.15281665 -0.02757455  0.02724612  0.07005411 -0.01288056  0.13090917
  0.04932387 -0.03924302  0.14505525  0.04571548 -0.10461162 -0.21755224
  0.0838188  -0.05180606  0.13404826  0.03206054 -0.05281119  0.20942529
 -0.06094588  0.05461064 -0.26356747  0.17883207 -0.4857334   0.10101827
 -0.01704776  0.02628142 -0.25580003  0.09815941 -0.77764351 -1.06120322
 -0.11992244  0.09605103  0.44593065 -0.48354531 -0.2837129  -1.12352765
  0.79355504  0.45186643  1.11196798  0.42459152  0.72395715  1.53741945
  0.49486083  0.36737641 -0.99921619  1.9195083   1.49104257  0.        ]",0.1684724026981453,-5.7283953739722175,0.0032522917608180245,0.80869071158541,-0.04106408681597077,"[-0.14116457 -0.11602403 -0.08298121 -0.04221629 -0.00227131  0.04589284
  0.09186151  0.13837001  0.17222184  0.20002416  0.20453194  0.1661021
  0.08307401 -0.09513537 -0.29154104 -0.38103255 -0.27830252 -0.23539634
 -0.20739827 -0.13074681  0.43390368  1.2065497   1.81093123  1.47755252
 -0.0198289 ]","[ 1.40706422e-04 -1.63730197e-04  1.99590471e-05 -1.64984209e-04
 -5.45868560e-05 -2.37427657e-04]","[ 0.01137454 -0.00577653 -0.00536749  0.00422262 -0.00220986  0.00461203
 -0.0010652  -0.00184972 -0.00370417  0.00085229  0.00446956  0.00372958
 -0.00025409  0.00458929  0.00285451  0.00223086  0.00124543 -0.00242053
  0.00704431  0.00376242]",0.08496857220955607,0.80869071158541,"[ 1.40706422e-04 -1.63730197e-04  1.99590471e-05 -1.64984209e-04
 -5.45868560e-05 -2.37427657e-04]","[ 0.01137454 -0.00577653 -0.00536749  0.00422262 -0.00220986  0.00461203
 -0.0010652  -0.00184972 -0.00370417  0.00085229  0.00446956  0.00372958
 -0.00025409  0.00458929  0.00285451  0.00223086  0.00124543 -0.00242053
  0.00704431  0.00376242]"
ABT,"[ 9.89136781e-02 -2.27866002e-01 -1.17265864e-01  8.20435485e-02
 -6.76050380e-02 -1.13851816e-01 -6.86857388e-02  8.54274996e-02
  6.30194762e-02  1.66607533e-01 -7.57894273e-02  9.39641531e-04
 -3.65883500e-02  2.75513911e-02  5.09263493e-02 -3.94214265e-03
 -6.43970152e-02 -3.06842839e-01 -2.39338977e-02  1.30511033e-02
  7.31344803e-02  6.01923203e-03  7.69209722e-03  1.28638593e-01
  1.86279928e-02  1.01194412e-01 -1.86103498e-01  2.85666299e-01
 -6.59611916e-01  1.86348178e-01  1.77452253e-02  3.82735436e-02
 -2.46345946e-01  1.37478206e-01 -2.78008413e-01 -1.26172793e-01
 -2.95935996e-01 -2.41967604e-01 -5.73617022e-01 -1.31460387e+00
  2.07964829e-01 -6.82111964e-01  1.33640295e+00  6.51201532e-01
  9.42331193e-01  5.86024527e-01  7.78674153e-01  1.69076109e+00
  1.20326068e-01  1.15340429e-01 -1.08100280e+00  1.92558993e+00
  9.68418142e-01  0.00000000e+00]",0.16838530919103847,-5.6074567019029455,0.0036703923990729576,0.8095732066079624,-0.04084909332873526,"[-1.44144571e-01 -1.15989030e-01 -8.40753905e-02 -4.43103097e-02
  2.27195619e-04  4.97935951e-02  9.30157651e-02  1.42330434e-01
  1.69690201e-01  1.94467880e-01  2.00442436e-01  1.70179600e-01
  7.74607584e-02 -9.82894529e-02 -2.88339394e-01 -3.90132398e-01
 -2.88411713e-01 -2.28432895e-01 -2.17067916e-01 -1.37094454e-01
  4.46308072e-01  1.18829855e+00  1.82850457e+00  1.48447467e+00
 -1.58041161e-02]","[ 5.27624212e-04 -6.52666370e-04  2.64085883e-04 -1.09509003e-05
 -8.71928225e-05 -1.97581513e-04]","[ 1.15191905e-02 -4.16805729e-03 -2.75849119e-03  3.75388942e-03
 -3.29598832e-03  1.66534044e-03 -3.34838520e-03 -4.65852435e-04
 -2.26428709e-03  2.47222641e-03  4.81659299e-03  3.45238790e-03
  1.05765082e-05  4.75227139e-03  3.16058461e-03  1.00993913e-03
  2.23690061e-04 -2.78551831e-03  7.05773488e-03  2.15123396e-03]",0.08446382132280982,0.8095732066079624,"[ 5.27624212e-04 -6.52666370e-04  2.64085883e-04 -1.09509003e-05
 -8.71928225e-05 -1.97581513e-04]","[ 1.15191905e-02 -4.16805729e-03 -2.75849119e-03  3.75388942e-03
 -3.29598832e-03  1.66534044e-03 -3.34838520e-03 -4.65852435e-04
 -2.26428709e-03  2.47222641e-03  4.81659299e-03  3.45238790e-03
  1.05765082e-05  4.75227139e-03  3.16058461e-03  1.00993913e-03
  2.23690061e-04 -2.78551831e-03  7.05773488e-03  2.15123396e-03]"
ACN,"[ 0.08016131 -0.0034394   0.0614002   0.0172918   0.02343836 -0.10169943
  0.05530071  0.04344843 -0.00898288 -0.04267425  0.01855391  0.03710155
 -0.1140578  -0.05875626  0.04244109  0.08543674 -0.0702102   0.03396259
  0.08445159  0.12444678 -0.03631953  0.01271538  0.06665774  0.0104541
 -0.10472935  0.00584249  0.10229358  0.35879917 -0.55896194  0.20938512
  0.10686493  0.0795747  -0.12559909 -0.10436636 -0.27204756 -0.32865279
 -0.17959269 -0.24249763  0.34068535  0.12849289  0.23612741  0.1684037
  0.01799927 -0.03290546 -0.0013377   0.07639516  0.30687245  0.58275785
  0.0973498   0.27799951 -0.70926046 -0.77464254 -0.64857462  0.        ]",0.17040064784244757,-5.898961588407837,0.00274229096750544,0.8092129463427647,-0.03863067389781198,"[-0.14021108 -0.11771389 -0.08155336 -0.04398581  0.00371692  0.04782551
  0.09014219  0.13389329  0.17323042  0.196199    0.19712761  0.16604096
  0.07653736 -0.09404728 -0.29001743 -0.35866379 -0.27779552 -0.2125819
 -0.22966108 -0.13253135  0.4544601   1.16215185  1.80195176  1.46561386
  0.00375592]","[ 7.04537202e-04 -3.77760477e-04  4.12408913e-04  2.62927615e-04
  2.19351720e-05  1.97895053e-04]","[ 1.07343421e-02 -4.20655469e-03 -3.24178940e-03  4.02759042e-03
 -3.23767284e-03  4.40200066e-03  6.57227510e-04 -3.71798069e-04
 -5.21529224e-05 -1.02424837e-03  3.09462854e-03  6.17333629e-04
 -1.48711936e-03  3.27110567e-03 -2.90230244e-04  1.19984204e-03
  8.69301775e-04 -1.67992662e-03 -4.22384967e-04 -2.39439755e-03]",0.08515795996024313,0.8092129463427647,"[ 7.04537202e-04 -3.77760477e-04  4.12408913e-04  2.62927615e-04
  2.19351720e-05  1.97895053e-04]","[ 1.07343421e-02 -4.20655469e-03 -3.24178940e-03  4.02759042e-03
 -3.23767284e-03  4.40200066e-03  6.57227510e-04 -3.71798069e-04
 -5.21529224e-05 -1.02424837e-03  3.09462854e-03  6.17333629e-04
 -1.48711936e-03  3.27110567e-03 -2.90230244e-04  1.19984204e-03
  8.69301775e-04 -1.67992662e-03 -4.22384967e-04 -2.39439755e-03]"
ADBE,"[ 7.92615402e-02 -7.06812849e-02 -3.80344646e-02 -4.95187658e-03
 -7.51446394e-02  5.72734601e-02 -1.21540437e-01  6.87900140e-02
 -3.24391026e-02  6.65821281e-02 -4.54127623e-02 -3.85344797e-02
 -1.74439414e-01  4.87083956e-02 -5.83008570e-02  1.18660550e-01
 -1.10703369e-02  1.17674802e-03 -1.37269015e-02 -3.10575101e-02
 -6.56694391e-02  3.30997787e-02  7.01476039e-02 -8.79555164e-03
  1.60160040e-01 -1.69943777e-02 -5.58702851e-02  2.43056289e-01
 -8.68247495e-01  2.41192371e-01 -8.79320494e-02  1.24173796e-01
 -2.27945758e-01 -1.51684230e-02  7.83683225e-01  1.39262474e+00
  5.01046543e-02  4.15417812e-01 -1.56344487e+00 -1.28433104e+00
 -3.45029743e-01 -6.38226370e-01  7.44553131e-01 -4.60412402e-02
  6.67785329e-01  5.64254649e-01  6.02107362e-01  8.26263678e-01
 -3.07530251e-01 -1.96041536e-01 -6.48003270e-01 -2.89745214e-01
  1.28624657e-01  0.00000000e+00]",0.1696718067439501,-5.3314902364628445,0.004836856578683972,0.8091956604859013,-0.039294325444072714,"[-1.42388066e-01 -1.18119041e-01 -8.41699519e-02 -3.96730171e-02
 -1.12393359e-03  4.93153113e-02  8.94301328e-02  1.38019851e-01
  1.70963071e-01  1.93299450e-01  1.93986699e-01  1.72454013e-01
  7.09983159e-02 -9.00475511e-02 -2.84368867e-01 -3.63898776e-01
 -2.87737491e-01 -2.30694817e-01 -2.32931642e-01 -1.30873921e-01
  4.55117416e-01  1.16052068e+00  1.86570122e+00  1.45996701e+00
 -6.23642771e-03]","[ 4.44577387e-04 -1.20334783e-03  4.77677027e-04 -2.47637197e-04
  3.80972682e-05 -1.22419148e-04]","[ 0.01107381 -0.00078798  0.00148042  0.00483332 -0.00136897 -0.0011826
 -0.00350033 -0.00218175 -0.00213126  0.00088764  0.00267276  0.0028603
 -0.0004522   0.00412662  0.00073824 -0.00017514 -0.00061342 -0.00160289
  0.00074255 -0.00034446]",0.08361743342786836,0.8091956604859013,"[ 4.44577387e-04 -1.20334783e-03  4.77677027e-04 -2.47637197e-04
  3.80972682e-05 -1.22419148e-04]","[ 0.01107381 -0.00078798  0.00148042  0.00483332 -0.00136897 -0.0011826
 -0.00350033 -0.00218175 -0.00213126  0.00088764  0.00267276  0.0028603
 -0.0004522   0.00412662  0.00073824 -0.00017514 -0.00061342 -0.00160289
  0.00074255 -0.00034446]"
ADI,"[ 7.14716309e-02 -5.55833851e-02  4.73816066e-02  4.55075076e-02
  3.00218208e-02 -1.63500683e-01  3.35097983e-02  9.83995312e-02
  3.53519190e-02  3.17244414e-02 -3.00776543e-02  1.66498886e-02
 -1.21169031e-01 -5.07826124e-02  3.60696195e-02  7.61785834e-04
 -7.53460210e-02 -4.93982162e-02  1.46503976e-01  1.68487200e-01
 -2.13069393e-03  1.71105004e-04  6.55299185e-02  2.11483632e-02
 -1.36486617e-01  2.02009605e-02  9.49980901e-02  2.19288601e-02
 -7.58795310e-01  8.44760380e-02 -1.16417100e-02  2.76101229e-02
 -2.57426310e-01  1.01989831e-02 -3.09584306e-01 -3.42798935e-01
 -4.33812537e-01 -7.06569938e-01  2.44456953e-01 -8.28077469e-03
  6.94257681e-01  3.10272286e-01 -1.28502497e-02 -2.20764829e-01
  1.24960760e-01  3.47106985e-01  6.33516485e-01  8.81713489e-01
 -1.61596593e-01  7.91203849e-02 -7.18738420e-01 -1.36452389e-01
 -3.59268912e-01  0.00000000e+00]",0.17005064996068606,-5.816868024247826,0.00297691418236685,0.8090460050118047,-0.03914406042768992,"[-0.14052355 -0.1170132  -0.08144204 -0.04563305  0.00301559  0.04954282
  0.09181761  0.13696572  0.1713378   0.19505977  0.19669705  0.16632929
  0.07621842 -0.09965627 -0.29061579 -0.36615137 -0.27227547 -0.20852237
 -0.22547755 -0.13472293  0.45403769  1.1646578   1.79320012  1.46904498
  0.00290379]","[-2.16445542e-04 -8.91251768e-04  5.11235847e-05 -9.02416011e-05
 -1.54953947e-04 -1.84175126e-04]","[ 0.01109721 -0.00435687 -0.0033568   0.00336592 -0.00463067  0.00410455
  0.00036378  0.00094212  0.00046367 -0.0010558   0.00251122  0.00097731
 -0.00068281  0.00428074  0.00046399  0.00040541  0.00018061 -0.0017597
  0.00135692 -0.00148173]",0.08515906739143439,0.8090460050118047,"[-2.16445542e-04 -8.91251768e-04  5.11235847e-05 -9.02416011e-05
 -1.54953947e-04 -1.84175126e-04]","[ 0.01109721 -0.00435687 -0.0033568   0.00336592 -0.00463067  0.00410455
  0.00036378  0.00094212  0.00046367 -0.0010558   0.00251122  0.00097731
 -0.00068281  0.00428074  0.00046399  0.00040541  0.00018061 -0.0017597
  0.00135692 -0.00148173]"
ADM,"[ 0.03023423 -0.08547682  0.03742471 -0.03004736 -0.02974885  0.10220651
 -0.06263629 -0.10203537 -0.04741818 -0.08934462  0.03649981  0.11819066
 -0.00182106 -0.03350782  0.10969624  0.15539985 -0.05190607  0.00213996
  0.00737168 -0.0721874   0.00373762  0.01079287 -0.0080943   0.06893015
 -0.00574827  0.01685459 -0.13882059  0.10858908 -0.52836129  0.07437575
  0.01462912  0.06709988 -0.19660426 -0.11114692 -0.15744257 -0.19903089
  0.25011536  0.68883114  0.03401841 -0.29353598 -0.71932647 -0.78031182
  0.49914416  0.36188566  0.33481418 -0.24690252  0.17946988  0.67572835
  0.71648415  0.44681445 -0.7786916  -0.158432    0.67520139  0.        ]",0.166813564672821,-6.592350237805073,0.0013708144348176109,0.8082537746000502,-0.03943268670637758,"[-1.40737133e-01 -1.18654461e-01 -8.31008518e-02 -3.82806854e-02
  5.13913194e-04  4.36491562e-02  8.88272666e-02  1.31719626e-01
  1.74143815e-01  2.00200536e-01  2.02402905e-01  1.67214186e-01
  8.07911715e-02 -8.82130667e-02 -2.87008291e-01 -3.61965845e-01
 -2.85302660e-01 -2.35472306e-01 -2.23471245e-01 -1.32897068e-01
  4.41879517e-01  1.17618047e+00  1.82714225e+00  1.46777121e+00
 -1.07691833e-02]","[-5.08003769e-05 -2.07166319e-04  1.98374419e-05 -5.10938538e-05
 -1.85930189e-05 -5.46874314e-05]","[ 1.07089018e-02 -3.88034452e-03 -2.92297536e-03  5.29472903e-03
 -4.89869005e-04  3.40612700e-03 -7.27653487e-04 -3.13453111e-03
 -2.73980128e-03  7.32532234e-05  4.15857220e-03  1.62152216e-03
 -2.46701463e-03  2.85912279e-03  3.74129186e-04  2.86827993e-03
  1.58427852e-03 -1.79741783e-03  1.22242565e-03  1.24246563e-03]",0.08476565344953892,0.8082537746000502,"[-5.08003769e-05 -2.07166319e-04  1.98374419e-05 -5.10938538e-05
 -1.85930189e-05 -5.46874314e-05]","[ 1.07089018e-02 -3.88034452e-03 -2.92297536e-03  5.29472903e-03
 -4.89869005e-04  3.40612700e-03 -7.27653487e-04 -3.13453111e-03
 -2.73980128e-03  7.32532234e-05  4.15857220e-03  1.62152216e-03
 -2.46701463e-03  2.85912279e-03  3.74129186e-04  2.86827993e-03
  1.58427852e-03 -1.79741783e-03  1.22242565e-03  1.24246563e-03]"
