,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.61704463e-01 -2.87165628e-01 -3.44498416e-02  3.32238703e-01
 -3.69821689e-01 -1.36625774e-01  7.32893249e-02  8.94026974e-02
  4.76219074e-02  6.60285338e-02  8.94272805e-02  1.94669826e-01
  4.73029853e-02  8.84074752e-02  2.32546796e-01  1.03018799e-01
 -5.61936642e-02  1.42527754e-01 -1.46050896e-01  9.00185790e-02
  2.42492751e-01  6.52788170e-02  8.75999305e-02  7.44929848e-02
 -1.14894021e-01 -5.68557197e-02  2.86468574e-02  6.81593174e-01
 -6.49366508e-02  3.99380921e-02  2.66658925e-01 -5.94255495e-02
 -1.36621718e-01  3.03426806e-01 -4.29484177e-01  1.85527145e-01
 -9.77106717e-01 -7.28583171e-01 -8.48120177e-01 -1.31379263e+00
 -3.24587309e-01 -1.62776434e+00  9.42571565e-01 -8.78685095e-01
  1.68513462e+00  1.38331587e-03  1.85000463e+00  4.34220894e-01
  7.68698435e-01 -5.91928951e-01 -4.78645717e-01 -2.28639585e+00
 -4.71735199e-01  0.00000000e+00]",0.1748097467453404,-5.12353301614337,0.005954946762725573,0.7952971626796422,-0.04072452407862913,"[-0.1398812  -0.10749767 -0.09090385 -0.04351071  0.00576807  0.05077518
  0.09242473  0.13396926  0.17327041  0.20677513  0.20957948  0.18333652
  0.10302123 -0.06549964 -0.27378756 -0.35582958 -0.31327804 -0.22110595
 -0.18270098 -0.14486157  0.36588355  1.12274551  1.79685213  1.60229053
  0.00487851]","[1.63126416e-03 2.84889414e-04 6.58960800e-04 4.45753493e-04
 4.58704208e-05 4.78404706e-04]","[ 0.00871549 -0.00464165 -0.0011531   0.00134421 -0.00323616  0.00062333
 -0.00208671 -0.00089561 -0.00435782  0.00082683 -0.00149851  0.00772846
  0.00096464  0.00750777  0.0013578   0.0024328  -0.00115836  0.00059848
 -0.00463213 -0.00131295]",0.08432841393011851,0.7952971626796422,"[1.63126416e-03 2.84889414e-04 6.58960800e-04 4.45753493e-04
 4.58704208e-05 4.78404706e-04]","[ 0.00871549 -0.00464165 -0.0011531   0.00134421 -0.00323616  0.00062333
 -0.00208671 -0.00089561 -0.00435782  0.00082683 -0.00149851  0.00772846
  0.00096464  0.00750777  0.0013578   0.0024328  -0.00115836  0.00059848
 -0.00463213 -0.00131295]"
AAL,"[-0.05069214 -0.02824672  0.03964703 -0.05549031  0.05351759 -0.02667872
  0.02749076  0.08942881  0.13738636 -0.08578186  0.09417947  0.06238613
  0.01598498  0.17210918  0.16901437 -0.01890169  0.14203388 -0.12666902
 -0.10510561 -0.06722647 -0.01429819  0.06320394  0.14903871  0.06843372
 -0.13961158 -0.01882124 -0.04670744  0.47474377 -0.07087185 -0.06843422
  0.28928986 -0.11915166 -0.19400237 -0.62943325  0.43616297 -0.60277391
  1.18304914  0.28946152  1.30819304  0.99673961  0.93804316  0.80778737
  0.03247134  0.20908797 -0.12243641 -0.07919409  0.38501487  0.31206125
  0.29699384 -0.02025682 -0.6224012  -1.59500215 -1.22418354  0.        ]",0.1736871765997287,-4.567886125409711,0.010379878303877411,0.7908872486725713,-0.03820844707777156,"[-1.38537427e-01 -1.16704316e-01 -7.96322236e-02 -3.99763889e-02
  3.87378406e-03  4.97188268e-02  9.69049887e-02  1.27651687e-01
  1.73967974e-01  1.99634497e-01  2.07739517e-01  1.86783798e-01
  1.01620447e-01 -7.43106635e-02 -2.59295289e-01 -3.78704762e-01
 -3.10280356e-01 -2.40561616e-01 -2.17148198e-01 -1.42951349e-01
  3.80656917e-01  1.12569546e+00  1.77944830e+00  1.60487744e+00
  9.71005102e-04]",[ 0.00102975  0.00024172  0.000342    0.00046782 -0.00011532  0.00026304],"[ 0.00603086 -0.00202444 -0.0031433   0.00777932 -0.00029347  0.00658933
  0.00375208  0.00216568  0.00246241 -0.00143189  0.00145672  0.00260604
 -0.00013325  0.00404858  0.0009323   0.00031241  0.00070856 -0.00032996
 -0.00328099 -0.00256461]",0.08423887824800891,0.7908872486725713,[ 0.00102975  0.00024172  0.000342    0.00046782 -0.00011532  0.00026304],"[ 0.00603086 -0.00202444 -0.0031433   0.00777932 -0.00029347  0.00658933
  0.00375208  0.00216568  0.00246241 -0.00143189  0.00145672  0.00260604
 -0.00013325  0.00404858  0.0009323   0.00031241  0.00070856 -0.00032996
 -0.00328099 -0.00256461]"
AAP,"[ 0.04133557  0.1480001   0.06602913 -0.08421275  0.04631015 -0.00871641
 -0.1638077  -0.01536447  0.0697929  -0.18396321  0.19013604 -0.11788412
  0.00799417  0.18655712  0.02758913  0.22715162  0.11075496 -0.08399953
 -0.04189991 -0.11735615 -0.06134326 -0.03478765 -0.05862554  0.11999653
 -0.16936215 -0.19527436 -0.09739096  0.27567099 -0.18570679 -0.12017165
  0.13851034 -0.06655603 -0.19876136 -1.05666019  0.58131226 -0.97771228
  1.34957368 -0.22092773  1.31722442  0.41812273  0.31025875 -0.41494445
 -0.7710849  -1.16949318 -0.63373416 -1.32378452  0.05223617 -0.57387325
  0.30066495 -0.55446794 -0.24305304 -1.55052356  0.21240042  0.        ]",0.18230289195426183,-4.551410623701882,0.010552308543568895,0.7927979869354679,-0.03655812752036832,"[-0.13797326 -0.11734674 -0.079738   -0.03966377 -0.00200304  0.04574224
  0.09501238  0.12414004  0.17799139  0.19159368  0.20701926  0.18759827
  0.09404394 -0.05671269 -0.26187949 -0.37312456 -0.30285557 -0.24636708
 -0.21958334 -0.15857407  0.34024733  1.13462325  1.77773255  1.57839629
 -0.00399297]","[ 4.49405070e-04 -6.08655432e-05  2.36197973e-04  6.47985810e-05
  7.51185397e-05  1.72066486e-04]","[ 0.00478914 -0.00157198 -0.0041236   0.00828949 -0.00193802  0.00652101
  0.00215542  0.0005464  -0.00107464 -0.00388635 -0.00242276  0.00086187
 -0.0032731   0.00330626 -0.00141896  0.00048902 -0.00075412  0.00044755
 -0.00258976  0.00129791]",0.08385347238832132,0.7927979869354679,"[ 4.49405070e-04 -6.08655432e-05  2.36197973e-04  6.47985810e-05
  7.51185397e-05  1.72066486e-04]","[ 0.00478914 -0.00157198 -0.0041236   0.00828949 -0.00193802  0.00652101
  0.00215542  0.0005464  -0.00107464 -0.00388635 -0.00242276  0.00086187
 -0.0032731   0.00330626 -0.00141896  0.00048902 -0.00075412  0.00044755
 -0.00258976  0.00129791]"
AAPL,"[ 0.32093445 -0.1809946   0.03079824  0.21772147 -0.17112339 -0.29988399
  0.11163428  0.0719622  -0.0114518   0.16549445 -0.01253985  0.03218824
 -0.04606819 -0.10171417 -0.1500224   0.04298474 -0.30856674  0.29162101
 -0.04541786  0.3019154   0.30061537 -0.06587376  0.02297264  0.08507531
  0.08860785  0.02621232  0.05048952  0.39925197 -0.0333617  -0.11608875
  0.27086361 -0.10140112 -0.25787632  1.2418974  -0.69686486  1.50143771
 -2.07836364  0.16619413 -2.56536757 -0.80758924 -2.20055419 -1.51753399
 -0.61328165 -0.85643282  0.5408729  -0.07868438  0.79382724  0.18209713
  0.23622157 -0.5131931  -0.35603861 -1.51316588 -0.20140525  0.        ]",0.16808741933480553,-5.706004136855773,0.0033259360128843336,0.7986031972425955,-0.03975773691136124,"[-0.13843957 -0.11026452 -0.0857114  -0.04837401  0.0065433   0.04948722
  0.09035158  0.13806079  0.17035658  0.19950259  0.20476531  0.17284989
  0.0810626  -0.07027484 -0.29492167 -0.34263211 -0.30051459 -0.20141247
 -0.17697626 -0.1713886   0.35414181  1.11920056  1.83771778  1.6145463
  0.00673331]","[ 8.79484090e-04  3.44916817e-04  1.63060024e-04  3.34022180e-04
 -1.10618159e-04  5.54446181e-05]","[ 1.13170840e-02 -5.53342965e-03  2.50040429e-03 -1.82795218e-03
 -7.04258159e-04 -4.13680800e-03 -3.51152336e-04 -6.44145687e-03
 -4.07399534e-03 -3.52717592e-03 -9.80664101e-04  3.95975684e-03
  7.15511871e-04  4.40045476e-03  1.35402591e-05  1.17662275e-03
 -1.35573553e-03  1.26635390e-03 -2.55696107e-03 -1.39640924e-03]",0.08459752909923254,0.7986031972425955,"[ 8.79484090e-04  3.44916817e-04  1.63060024e-04  3.34022180e-04
 -1.10618159e-04  5.54446181e-05]","[ 1.13170840e-02 -5.53342965e-03  2.50040429e-03 -1.82795218e-03
 -7.04258159e-04 -4.13680800e-03 -3.51152336e-04 -6.44145687e-03
 -4.07399534e-03 -3.52717592e-03 -9.80664101e-04  3.95975684e-03
  7.15511871e-04  4.40045476e-03  1.35402591e-05  1.17662275e-03
 -1.35573553e-03  1.26635390e-03 -2.55696107e-03 -1.39640924e-03]"
ABBV,"[-7.75242461e-02  2.35709510e-02  4.03205189e-02  3.38727849e-02
  2.30009123e-03  3.86916964e-02 -4.15978278e-02  9.17810496e-02
  1.88526070e-01 -2.52412146e-01  2.40893952e-01 -2.59698228e-02
  9.60266313e-02  3.11475217e-01  2.37926341e-01  1.13259301e-01
  2.75717394e-01 -3.03454221e-01 -1.19629372e-01 -2.36712171e-01
 -7.59908842e-02  7.87545345e-02  1.15785566e-01  6.09059900e-02
 -3.43917944e-01 -1.59215910e-01 -1.03081274e-01  2.59591186e-01
 -1.99662747e-01 -7.61915236e-02  1.88923948e-01 -8.08260815e-02
 -1.28613686e-01 -1.63144106e+00  7.41720991e-01 -1.91590308e+00
  2.24786422e+00 -4.92746052e-01  2.63291320e+00  6.71177044e-01
  1.67802264e+00  3.16631128e-01 -2.82902118e-02 -6.95478757e-01
 -3.08697401e-01 -9.83420697e-01  7.53249978e-01  3.14344162e-01
  4.79869185e-01  2.79684534e-01 -1.36933605e+00 -2.09480663e+00
 -2.45345775e+00  0.00000000e+00]",0.18132535244861334,-5.360235014304391,0.004699801457213801,0.7903301434506853,-0.03770903500943389,"[-0.13855499 -0.11448967 -0.08092389 -0.0380257   0.00192823  0.04984676
  0.09881561  0.1211155   0.17923744  0.19562788  0.21164693  0.19404184
  0.10660215 -0.06461267 -0.24866197 -0.393253   -0.31312387 -0.25929949
 -0.22124848 -0.13598175  0.37225802  1.12568245  1.73637261  1.58351088
 -0.00291554]","[ 3.68702567e-04 -9.47781328e-05  3.58190518e-04  2.61549992e-04
  7.87569002e-05  3.95208481e-04]","[ 0.00321214 -0.00106065 -0.0067249   0.0108105  -0.00266871  0.0101939
  0.00259291  0.00445569  0.00101162 -0.00165244 -0.00136813  0.00220199
 -0.00252472  0.00548088  0.00129209  0.00076382  0.00180576 -0.00313145
 -0.00418518 -0.00568207]",0.08351981465651154,0.7903301434506853,"[ 3.68702567e-04 -9.47781328e-05  3.58190518e-04  2.61549992e-04
  7.87569002e-05  3.95208481e-04]","[ 0.00321214 -0.00106065 -0.0067249   0.0108105  -0.00266871  0.0101939
  0.00259291  0.00445569  0.00101162 -0.00165244 -0.00136813  0.00220199
 -0.00252472  0.00548088  0.00129209  0.00076382  0.00180576 -0.00313145
 -0.00418518 -0.00568207]"
ABT,"[ 0.24395725 -0.30064562 -0.00421289  0.26779007 -0.27720092 -0.20252897
  0.15614415  0.11066292  0.03830506  0.18591138  0.00766897  0.14847184
 -0.01938613  0.05714656  0.0999617  -0.01541196 -0.20486231  0.23403584
 -0.14214249  0.23181471  0.30364239  0.05134123  0.1502436   0.09545953
 -0.01406141  0.01984351  0.12783252  0.79806266 -0.06975573  0.13264999
  0.2562784   0.00288946 -0.12741806  1.05020102 -0.61059064  1.22167123
 -1.6959955   0.11741494 -1.74497967 -0.62650948 -0.93002424 -1.08222242
  0.61657309 -0.48832273  1.41704122 -0.02787987  1.60989006  0.09714145
  0.75947807 -0.86775873 -0.381853   -2.11699611 -0.84821313  0.        ]",0.17226862321274058,-5.173202929604727,0.005666390672660724,0.797004947492272,-0.040874288067827835,"[-0.13919039 -0.1090886  -0.08852591 -0.04549958  0.00811227  0.05129158
  0.0919569   0.13862893  0.17065958  0.20469787  0.20626164  0.18128392
  0.09546977 -0.07424614 -0.28585523 -0.34856925 -0.31178662 -0.20734024
 -0.17783188 -0.15012946  0.37868903  1.12444136  1.81529328  1.61349722
  0.01209779]",[0.0019791  0.00025186 0.00088511 0.000345   0.00018669 0.00051622],"[ 1.08346590e-02 -5.22270579e-03  1.68321975e-03 -7.32308613e-04
 -6.75111652e-04 -1.80080500e-03 -1.13598024e-06 -2.79710907e-03
 -2.79229292e-03 -1.15832235e-05 -1.39908442e-04  6.82731267e-03
  7.69412346e-04  6.71567806e-03  8.76254971e-05  2.39241205e-03
 -2.15399601e-03  1.27752714e-03 -4.58850497e-03 -2.64435681e-03]",0.08449822001020543,0.797004947492272,[0.0019791  0.00025186 0.00088511 0.000345   0.00018669 0.00051622],"[ 1.08346590e-02 -5.22270579e-03  1.68321975e-03 -7.32308613e-04
 -6.75111652e-04 -1.80080500e-03 -1.13598024e-06 -2.79710907e-03
 -2.79229292e-03 -1.15832235e-05 -1.39908442e-04  6.82731267e-03
  7.69412346e-04  6.71567806e-03  8.76254971e-05  2.39241205e-03
 -2.15399601e-03  1.27752714e-03 -4.58850497e-03 -2.64435681e-03]"
ACN,"[ 0.16253485 -0.31023631  0.049327    0.15861669 -0.17029875 -0.1228582
  0.1283486   0.09583805  0.05819631  0.16589527  0.04851812  0.18250307
  0.03916937  0.17394323  0.23321162 -0.13249322 -0.08452145  0.05357524
 -0.18936924  0.14215424  0.17623773  0.10758417  0.26700093  0.08897813
 -0.11919817  0.07488579  0.11579383  0.55458214  0.10774858  0.03677018
  0.22488183  0.00786728 -0.06612866  0.70918149 -0.19021355  0.97473189
 -0.68101333  0.74135878 -0.54824376  0.51867066  0.17451112  0.06354302
  1.04918956  0.09832087  1.45715068 -0.03978192  1.87620569 -0.04443772
  1.19024201 -0.95031455 -0.1579515  -2.03801165 -1.56977931  0.        ]",0.18334809624605986,-4.772957198866161,0.008455339033403928,0.7953144037076003,-0.04094394563652292,"[-0.13811853 -0.11168541 -0.0857123  -0.0430166   0.00725719  0.05072731
  0.09297064  0.13775858  0.1723018   0.20619803  0.20897638  0.18727565
  0.10379404 -0.08217501 -0.27632984 -0.36480139 -0.31770326 -0.2168364
 -0.1951231  -0.13743291  0.40143779  1.12492791  1.78788403  1.62161206
  0.01213961]",[0.00127906 0.00076347 0.00061161 0.00023418 0.00022078 0.00069199],"[ 9.84883621e-03 -3.95688421e-03  1.08489851e-03  2.30566615e-03
  1.11401124e-03  1.50330222e-03  2.85128005e-03  8.01116048e-05
  4.51749215e-04  1.38892728e-03  1.46230177e-03  7.15264344e-03
  4.62260838e-04  7.69029087e-03 -2.63322822e-04  3.28730961e-03
 -2.26062355e-03  2.04072882e-03 -4.81722307e-03 -4.15620607e-03]",0.08441172896837006,0.7953144037076003,[0.00127906 0.00076347 0.00061161 0.00023418 0.00022078 0.00069199],"[ 9.84883621e-03 -3.95688421e-03  1.08489851e-03  2.30566615e-03
  1.11401124e-03  1.50330222e-03  2.85128005e-03  8.01116048e-05
  4.51749215e-04  1.38892728e-03  1.46230177e-03  7.15264344e-03
  4.62260838e-04  7.69029087e-03 -2.63322822e-04  3.28730961e-03
 -2.26062355e-03  2.04072882e-03 -4.81722307e-03 -4.15620607e-03]"
ADBE,"[ 1.83817459e-01 -1.68418419e-01 -9.96056898e-02  3.63944711e-01
 -3.29657129e-01 -1.39593597e-01  1.94126930e-01  1.21927130e-01
  6.01617759e-02  5.11607911e-02  1.17609757e-03  2.00617946e-02
 -2.78290818e-02 -2.27782586e-03  1.10343719e-02  1.49505356e-01
 -1.88186546e-01  2.26269971e-01 -6.85060802e-02  1.73932150e-01
  2.97105058e-01  6.73178786e-03  2.97977692e-02  8.86699988e-02
 -4.13625914e-03 -8.18983537e-02  9.94574397e-02  9.21412419e-01
 -2.36099603e-01  1.73564831e-01  2.95529840e-01 -4.05678635e-02
 -1.69619935e-01  5.79098903e-01 -6.44324334e-01  3.47345435e-01
 -1.49737573e+00 -9.63007321e-01 -1.57944968e+00 -1.73406239e+00
 -1.17573646e+00 -1.93624961e+00  1.37976319e-01 -1.08950384e+00
  9.06609422e-01 -2.57804930e-01  9.48334552e-01  2.26721730e-01
 -2.26124823e-02 -4.21418684e-01 -1.06236280e+00 -1.55750962e+00
 -1.39990383e+00  0.00000000e+00]",0.17367536028097502,-5.497487807527432,0.0040970511017489036,0.7957562868209118,-0.039602095458951554,"[-0.14126504 -0.10672666 -0.08979997 -0.04370695  0.009278    0.05183609
  0.09291008  0.1332979   0.16985149  0.1983005   0.20630389  0.17812057
  0.09087658 -0.06355787 -0.28399288 -0.34734006 -0.30451539 -0.21420316
 -0.17605377 -0.15787867  0.35424799  1.12657033  1.82030683  1.5965234
  0.00956365]","[ 2.32469559e-03 -2.33499037e-04  1.02371891e-03  5.28400788e-04
  8.82535132e-05  3.66793346e-04]","[ 0.00951006 -0.00528959 -0.00073895 -0.00025715 -0.00384237 -0.00139369
 -0.00303166 -0.00317641 -0.0052737  -0.00149848 -0.00205585  0.00529248
  0.00022219  0.00492442  0.00068514  0.00022078 -0.00079107 -0.00137172
 -0.00233933 -0.00430609]",0.08425673221152874,0.7957562868209118,"[ 2.32469559e-03 -2.33499037e-04  1.02371891e-03  5.28400788e-04
  8.82535132e-05  3.66793346e-04]","[ 0.00951006 -0.00528959 -0.00073895 -0.00025715 -0.00384237 -0.00139369
 -0.00303166 -0.00317641 -0.0052737  -0.00149848 -0.00205585  0.00529248
  0.00022219  0.00492442  0.00068514  0.00022078 -0.00079107 -0.00137172
 -0.00233933 -0.00430609]"
ADI,"[ 0.14275394 -0.21948134 -0.06958157  0.41390282 -0.34417634 -0.08946713
  0.19141005  0.09993516  0.02943964  0.06691219 -0.02382701 -0.0268131
 -0.00782965  0.05647015  0.03084022  0.08572381 -0.20568048  0.21287792
 -0.0516104   0.18512257  0.28023182  0.02031053  0.1082481   0.063055
 -0.04829055 -0.01807788  0.15210518  0.39197757 -0.14150022 -0.07051476
  0.2351811  -0.10872993 -0.22347483  0.75868962 -0.7207146   0.44519605
 -1.68176141 -0.922881   -1.52883121 -1.63475433 -0.63789424 -1.57304979
  0.77973068 -0.75520471  1.13400875 -0.51133812  1.11780475 -0.3392239
  0.39613849 -0.70440827 -0.56237995 -1.06071768 -2.10298046  0.        ]",0.17826936549990124,-5.519113758871949,0.004009399662897477,0.7949036997312371,-0.0400764357462399,"[-0.14064841 -0.10549228 -0.09019188 -0.04211138  0.00934705  0.0514252
  0.09177221  0.13402661  0.16858233  0.19636267  0.20728678  0.18113464
  0.09251172 -0.06827284 -0.28501004 -0.34868308 -0.3026588  -0.2134389
 -0.17820761 -0.15449114  0.3679751   1.12337738  1.81085032  1.60628396
  0.01335265]","[ 8.73833530e-04  4.35339434e-05  3.17935625e-04  3.14434517e-04
 -5.78213332e-05  2.02875305e-04]","[ 0.0099622  -0.00560737 -0.00045073 -0.0008229  -0.00387089 -0.00128083
 -0.002797   -0.00162516 -0.00417884  0.00034877 -0.00109888  0.0061419
 -0.00052833  0.00535269 -0.0008048   0.00143841 -0.0017427   0.00043626
 -0.00118159 -0.0063438 ]",0.08413977534930996,0.7949036997312371,"[ 8.73833530e-04  4.35339434e-05  3.17935625e-04  3.14434517e-04
 -5.78213332e-05  2.02875305e-04]","[ 0.0099622  -0.00560737 -0.00045073 -0.0008229  -0.00387089 -0.00128083
 -0.002797   -0.00162516 -0.00417884  0.00034877 -0.00109888  0.0061419
 -0.00052833  0.00535269 -0.0008048   0.00143841 -0.0017427   0.00043626
 -0.00118159 -0.0063438 ]"
ADM,"[ 0.03019478 -0.10612051  0.14193378  0.09480026 -0.10460472 -0.09741844
 -0.25310954  0.0510575   0.15372839 -0.24111633  0.31819405  0.02886582
  0.08314171  0.30958986  0.28021879  0.21657413  0.22954007 -0.07600051
 -0.17977805 -0.20564347  0.1139714   0.02197646  0.02949947  0.1360749
 -0.3964938  -0.21203416 -0.1293912   0.43981507 -0.3391565   0.00963994
  0.03778895 -0.01318432 -0.20691234 -1.44248134  0.56636194 -1.66829805
  1.5434217  -0.80947474  1.77821215  0.18027701  1.04014092 -0.64701268
 -0.02937353 -1.285465    0.09927933 -1.35713676  1.4923447  -0.0701667
  1.65217729 -0.45743061  0.02327784 -3.61440658 -0.90515534  0.        ]",0.1711916627771378,-5.78029035468946,0.0030878187154193626,0.79256667464209,-0.038969678839081236,"[-0.13631978 -0.11303308 -0.08381405 -0.04195274 -0.00429112  0.04825577
  0.09720323  0.12190799  0.1823665   0.1990728   0.21023856  0.19438809
  0.10818766 -0.05551079 -0.25310194 -0.37477601 -0.31778872 -0.25521544
 -0.19523574 -0.14546805  0.35670064  1.13586175  1.73148816  1.57817906
 -0.0059545 ]",[ 0.00084227 -0.00044606  0.0006346  -0.00018041  0.00024587  0.00015546],"[ 0.00379685 -0.0015586  -0.00612428  0.00876985 -0.00361374  0.00784886
  0.00144022  0.00273823 -0.00168122 -0.00184907 -0.00294767  0.00324332
 -0.0032754   0.00746843  0.00027395  0.00446211 -0.00030171  0.0012507
 -0.00848115 -0.00151029]",0.08326134790229299,0.79256667464209,[ 0.00084227 -0.00044606  0.0006346  -0.00018041  0.00024587  0.00015546],"[ 0.00379685 -0.0015586  -0.00612428  0.00876985 -0.00361374  0.00784886
  0.00144022  0.00273823 -0.00168122 -0.00184907 -0.00294767  0.00324332
 -0.0032754   0.00746843  0.00027395  0.00446211 -0.00030171  0.0012507
 -0.00848115 -0.00151029]"
