,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.36263627 -0.09031404  0.3185536  -0.47923052  0.01972734 -0.01848826
  0.11191409  0.1328342  -0.1229594  -0.06342083 -0.23806272 -0.05301575
  0.16145367 -0.306175    0.15209184  0.37276979 -0.07002723  0.42792595
 -0.07512279 -0.25703837 -0.19003241 -0.17343624 -0.05881743  0.35223639
  0.24207945  0.23095455 -0.1705122   0.13145087  0.49345663 -0.11201284
  0.03637281 -0.3448721   0.14750278 -2.0765955  -0.66697871  1.39478146
  2.10303774  0.09616491 -2.78781301 -1.80594308  1.08958495  0.94418936
  1.36337835  0.68552067 -2.06668407 -2.12329796  1.61389651  1.53064975
 -0.30347359  0.04380946 -0.04432654 -2.10033353 -1.04649566  0.        ]",0.14525487798953957,-5.1535806111263724,0.005778676445853693,0.8206867700328323,-0.03939451363535956,"[-0.11687745 -0.11085287 -0.06786471 -0.02885233  0.01646924  0.05885252
  0.09324052  0.13173246  0.1593618   0.17534643  0.16782567  0.07203377
 -0.04099081 -0.1971343  -0.34119984 -0.23929743 -0.21551285 -0.20429668
 -0.1253768   0.22322403  0.83483263  1.37462128  1.25751747 -0.08152422
 -0.00858518]","[2.53788375e-04 1.14176940e-03 2.60837384e-06 8.47072992e-05
 2.92276627e-04 4.54403018e-04]","[ 1.54075054e-03 -7.10742774e-03 -2.81477212e-04  1.07833136e-02
 -5.13923439e-03 -3.83111070e-03 -4.47139724e-03  2.43425551e-03
  1.32330681e-03  2.20633480e-03  3.21737604e-03 -3.44016445e-03
 -6.48415480e-03  7.95468909e-03  3.76024594e-03 -1.65243920e-03
  3.31385110e-04  2.33607683e-05 -3.69835514e-03 -3.26467968e-03]",0.08525740802496258,0.8206867700328323,"[2.53788375e-04 1.14176940e-03 2.60837384e-06 8.47072992e-05
 2.92276627e-04 4.54403018e-04]","[ 1.54075054e-03 -7.10742774e-03 -2.81477212e-04  1.07833136e-02
 -5.13923439e-03 -3.83111070e-03 -4.47139724e-03  2.43425551e-03
  1.32330681e-03  2.20633480e-03  3.21737604e-03 -3.44016445e-03
 -6.48415480e-03  7.95468909e-03  3.76024594e-03 -1.65243920e-03
  3.31385110e-04  2.33607683e-05 -3.69835514e-03 -3.26467968e-03]"
AAL,"[-0.17364778 -0.01041048  0.09829676  0.11720609 -0.26966907 -0.03286826
 -0.26166829 -0.09926129 -0.02907597 -0.03672955 -0.05132052  0.2957333
  0.09107149 -0.12197608  0.25297767  0.17629546 -0.02782204  0.17933883
  0.08524359  0.05259142  0.20152256  0.22820736 -0.27885983 -0.20949934
 -0.03487827  0.03754471  0.16556434 -0.31422887  0.402038   -0.39925152
 -0.0301823  -0.46919022  0.03524761  0.77827691  0.67393556  0.38212785
 -1.73258586 -1.55394919  1.51471472  1.89530026  0.2307103  -0.42726619
 -0.60554563 -0.50751005 -0.50740287 -0.54175747  2.16109672  1.58720507
 -1.35776009 -0.43966986 -0.13016171 -2.93771653 -1.37637819  0.        ]",0.13290862566741762,-5.682780785037661,0.003404079257048995,0.8247001699423396,-0.03865946836908996,"[-0.12178494 -0.09687838 -0.0748183  -0.0292915   0.0060096   0.05208862
  0.09636083  0.13404418  0.16449885  0.19277089  0.16608495  0.08260582
 -0.03793806 -0.20958434 -0.3296493  -0.2600708  -0.20295462 -0.16773264
 -0.08279525  0.28937396  0.78876848  1.23901518  1.20805189 -0.09608037
  0.01493179]","[-9.90220673e-04  9.80193415e-04 -6.61442880e-04  6.06410980e-05
 -2.90819156e-05  5.72703146e-05]","[ 0.01099807 -0.00301635 -0.00290718 -0.00018539 -0.00927848  0.00633061
  0.00594955  0.00085063 -0.00101458 -0.00171066 -0.00073757 -0.00011248
 -0.0028402   0.0077376   0.00492462 -0.00478428 -0.00070884  0.00109076
 -0.00477104 -0.00358119]",0.08652852651654089,0.8247001699423396,"[-9.90220673e-04  9.80193415e-04 -6.61442880e-04  6.06410980e-05
 -2.90819156e-05  5.72703146e-05]","[ 0.01099807 -0.00301635 -0.00290718 -0.00018539 -0.00927848  0.00633061
  0.00594955  0.00085063 -0.00101458 -0.00171066 -0.00073757 -0.00011248
 -0.0028402   0.0077376   0.00492462 -0.00478428 -0.00070884  0.00109076
 -0.00477104 -0.00358119]"
AAP,"[ 1.84843981e-02 -1.28401229e-02 -1.98240673e-02 -9.74055948e-02
  1.84465921e-03  2.93905850e-02  1.49832025e-01 -5.92248492e-02
  1.45476586e-01 -3.08607351e-02 -1.10118088e-01 -1.51739636e-01
  4.19907849e-03 -3.24239981e-03 -1.60858180e-03  1.65527076e-01
 -1.23395097e-01  5.05817591e-02  1.16765002e-02 -1.12028721e-01
  3.27646994e-03 -1.75515133e-01 -3.38429188e-02 -2.12061766e-02
  1.30564146e-01  9.58543585e-02 -6.84168370e-03 -9.53195901e-03
  2.83152294e-02 -1.66612628e-01 -9.12095978e-02 -3.74149575e-01
 -1.98954201e-01 -1.14845178e+00 -1.47945478e-01  1.36557849e+00
  8.40303005e-01 -1.04475570e+00 -1.45805488e+00  5.17283418e-01
  1.62717095e+00  2.26119352e-02 -1.13681211e+00 -8.44465298e-02
  4.32327105e-01 -9.18524872e-02  4.73524707e-02  3.96732627e-01
 -2.67953290e-01 -6.13293442e-01 -7.47297191e-03  5.18975448e-01
  7.44452209e-01  0.00000000e+00]",0.1394762662200619,-5.165347459467788,0.0057110781260527755,0.8287803298897305,-0.03870727478148687,"[-0.12448502 -0.10194971 -0.06814351 -0.02739208  0.01793001  0.05323368
  0.1033173   0.13418733  0.16340582  0.17323917  0.16010038  0.0881178
 -0.0520681  -0.20859964 -0.34092803 -0.27200631 -0.20323858 -0.18528189
 -0.10187205  0.22626411  0.84168468  1.27940911  1.24968768 -0.0897502
  0.00548512]","[ 6.68118116e-05 -3.43745396e-05 -7.33684152e-05 -2.63024834e-04
  8.80176236e-05 -3.78980712e-04]","[ 0.0045718  -0.00546645 -0.00019255  0.00705274 -0.00807754 -0.00048261
  0.00188422  0.00428592 -0.00078211 -0.0038579   0.0008447   0.00312112
 -0.00122411  0.00336368  0.00098571 -0.0012322  -0.00155985  0.00062902
  0.00445919  0.00186393]",0.08618598800275114,0.8287803298897305,"[ 6.68118116e-05 -3.43745396e-05 -7.33684152e-05 -2.63024834e-04
  8.80176236e-05 -3.78980712e-04]","[ 0.0045718  -0.00546645 -0.00019255  0.00705274 -0.00807754 -0.00048261
  0.00188422  0.00428592 -0.00078211 -0.0038579   0.0008447   0.00312112
 -0.00122411  0.00336368  0.00098571 -0.0012322  -0.00155985  0.00062902
  0.00445919  0.00186393]"
AAPL,"[-0.23637275 -0.17065835  0.23183    -0.03118593 -0.0780989   0.016455
 -0.20799278 -0.06128769  0.0303061  -0.19459778 -0.09404966  0.1061773
  0.04358302 -0.18227013  0.43819271  0.4237329  -0.14792559  0.2422746
  0.04845752  0.10654967  0.25885322  0.02227091 -0.41196597 -0.11606636
  0.12146257  0.03213259  0.09622784 -0.36351107  0.01223811 -0.17353158
 -0.10364045 -0.39075806  0.07052857  0.42093335  0.53968004  0.58602438
 -1.09408332 -1.10727172  0.42133475  0.46541603  0.98428057  1.06987514
 -0.76140793 -1.49068846 -1.18043091 -0.36839492  2.75670589  2.23871628
 -1.43650142 -1.15928695 -1.19284169 -2.63112963  0.51515203  0.        ]",0.13298120898766588,-5.199938550999023,0.005516903418548685,0.8233681289889888,-0.04017430256517895,"[-0.1188276  -0.10033711 -0.07002048 -0.02779259  0.00767394  0.05311739
  0.0984823   0.12783029  0.16367798  0.18327458  0.1631614   0.0792266
 -0.02618706 -0.192537   -0.34149686 -0.25469045 -0.20617371 -0.16181232
 -0.0734642   0.25982588  0.76335096  1.25622448  1.24077013 -0.09780007
  0.0107673 ]",[-0.00116638 -0.00014478 -0.00012276 -0.0001772   0.00016716  0.00022173],"[ 0.00982685 -0.00335173 -0.00240302  0.00160884 -0.00812898  0.00363628
  0.00194733  0.00281483  0.00250889 -0.00257511 -0.00322218 -0.00182373
 -0.00232806  0.00964956  0.00643451 -0.00508449 -0.00291735 -0.00189967
 -0.00408564  0.00161632]",0.08643203964588045,0.8233681289889888,[-0.00116638 -0.00014478 -0.00012276 -0.0001772   0.00016716  0.00022173],"[ 0.00982685 -0.00335173 -0.00240302  0.00160884 -0.00812898  0.00363628
  0.00194733  0.00281483  0.00250889 -0.00257511 -0.00322218 -0.00182373
 -0.00232806  0.00964956  0.00643451 -0.00508449 -0.00291735 -0.00189967
 -0.00408564  0.00161632]"
ABBV,"[ 1.83906609e-01  9.91859984e-02  1.03894705e-01 -2.84559388e-02
  8.76728312e-02 -2.15967093e-02  7.76825275e-02  8.07177070e-02
  6.75196990e-02  6.50285085e-02  1.80869306e-02  7.96576399e-02
 -1.01891677e-02  1.04624615e-01 -4.92724483e-02 -1.06006102e-01
 -5.72622745e-02 -1.43303134e-01  9.33736863e-02 -6.98745991e-02
 -3.39381004e-01 -1.06601548e-01  1.10840355e-01  7.46102805e-02
 -1.52418150e-02  1.17281248e-01 -3.01628830e-02  1.95182102e-01
  2.43140016e-01 -1.30226801e-01 -4.51122816e-02 -2.62488410e-01
 -6.63595681e-02 -8.57033102e-01 -9.31694992e-02  6.38105898e-01
  8.03937069e-01 -1.54008067e-01 -8.40115689e-01 -6.03147288e-04
  2.86340820e-01 -5.87416772e-01  3.32749019e-01  1.25199937e+00
 -9.21130700e-02 -1.64385603e+00 -5.04669342e-01  7.58364995e-01
  6.60890783e-01 -6.33324188e-01  3.35805969e-01  2.29184141e+00
 -1.18635517e+00  0.00000000e+00]",0.12192732126114712,-4.6146180000044685,0.00990596676355969,0.8322932712928128,-0.03766392359189351,"[-0.12200448 -0.10040195 -0.06628411 -0.02897798  0.01553686  0.05825946
  0.10042992  0.13844629  0.16846901  0.18332068  0.15946878  0.09304648
 -0.05566897 -0.22783407 -0.3357579  -0.28913575 -0.19511881 -0.17835893
 -0.14447631  0.23376318  0.87101545  1.30835911  1.21924946 -0.08961024
  0.00176442]","[ 6.81050992e-04  5.80568111e-04  8.66572763e-05 -1.45604521e-04
  3.65617535e-04 -5.60212982e-05]","[ 0.00541576 -0.00531685 -0.00226293  0.00690247 -0.00574339  0.00106555
  0.00068151  0.00043825 -0.00221383  0.00017964  0.00440118  0.0013883
 -0.0053351   0.00190038  0.00172337  0.00175001 -0.00165158  0.00158256
  0.0090644  -0.00376501]",0.08604419114092852,0.8322932712928128,"[ 6.81050992e-04  5.80568111e-04  8.66572763e-05 -1.45604521e-04
  3.65617535e-04 -5.60212982e-05]","[ 0.00541576 -0.00531685 -0.00226293  0.00690247 -0.00574339  0.00106555
  0.00068151  0.00043825 -0.00221383  0.00017964  0.00440118  0.0013883
 -0.0053351   0.00190038  0.00172337  0.00175001 -0.00165158  0.00158256
  0.0090644  -0.00376501]"
ABT,"[-0.05959411 -0.06242836  0.07900738  0.12843241 -0.17323865  0.00977792
 -0.11213383 -0.07503015  0.23516915 -0.11339585 -0.09242408  0.10623703
 -0.01464949  0.03476374  0.3444818   0.29376587 -0.14527151  0.09626886
  0.08849573  0.04126619  0.22281635 -0.00837161 -0.31281018 -0.33594468
  0.06564522  0.06879909  0.22882978 -0.03547453  0.29752793 -0.33335026
  0.02734981 -0.47845019 -0.11623169  0.05594717  0.66918206  1.35638351
 -1.10638348 -2.23274364  0.51452655  2.3105196   1.58488759 -0.35404568
 -1.88269694 -0.71283796  0.12586376 -0.60990582  1.9894398   2.44927151
 -1.51417528 -1.95601832 -0.752472   -1.39435634  0.44947278  0.        ]",0.12523711639016127,-5.059407018816438,0.006349323426154013,0.8271222380671869,-0.039168488542622684,"[-0.12228549 -0.09663064 -0.07240263 -0.02797602  0.01042973  0.05292778
  0.10577621  0.13158849  0.16351018  0.18483535  0.16022306  0.09026097
 -0.03328624 -0.19999615 -0.33982852 -0.26705178 -0.19988239 -0.16862092
 -0.07714158  0.25424204  0.78537493  1.20381458  1.23619708 -0.09233311
  0.02085125]","[-1.35502661e-04  7.19577418e-04 -4.43722058e-04  1.57799234e-04
 -4.78881298e-05 -2.59071905e-04]","[ 0.00864262 -0.0030792  -0.00015389  0.00159185 -0.0111129   0.00398169
  0.00684435  0.00465748 -0.00108468 -0.00533702 -0.00123637  0.00203445
 -0.00309456  0.00754142  0.00719341 -0.00489154 -0.00493662 -0.00056748
 -0.00056737  0.00137928]",0.08661773668307614,0.8271222380671869,"[-1.35502661e-04  7.19577418e-04 -4.43722058e-04  1.57799234e-04
 -4.78881298e-05 -2.59071905e-04]","[ 0.00864262 -0.0030792  -0.00015389  0.00159185 -0.0111129   0.00398169
  0.00684435  0.00465748 -0.00108468 -0.00533702 -0.00123637  0.00203445
 -0.00309456  0.00754142  0.00719341 -0.00489154 -0.00493662 -0.00056748
 -0.00056737  0.00137928]"
ACN,"[-0.16608327 -0.02923104  0.28441194 -0.15956779  0.05237827 -0.02874896
 -0.11380013  0.03362811 -0.19908901 -0.046388   -0.03957444  0.22888605
  0.12053755 -0.25014985  0.08330763  0.15712484  0.05018789  0.22010639
  0.0109546  -0.06798751 -0.22574966  0.04602633 -0.14056435  0.29385391
 -0.01501634  0.04091804 -0.12504903 -0.40297715  0.63492851 -0.43902334
  0.06075028 -0.45409153  0.09267003  0.00990154 -0.10775146 -0.58322563
  0.32745467  1.03932013 -0.44789694 -1.90715528 -0.49433024  1.18317237
  1.41185943 -0.23340803 -1.56588307 -0.81942512  1.15089728  0.61600269
 -0.13109553  0.23036229  0.07193361 -0.95796231 -1.4431114   0.        ]",0.14147812263327147,-4.696338775347732,0.009128637988023804,0.8248608114356599,-0.03883930120590382,"[-0.11779637 -0.1033981  -0.06704904 -0.02924276  0.01002748  0.05630627
  0.09070316  0.13320152  0.16605575  0.18824403  0.16665711  0.07516374
 -0.04602988 -0.21193686 -0.3280982  -0.25789307 -0.20865127 -0.18062268
 -0.13274674  0.25801982  0.8175581   1.3639693   1.20561746 -0.09869582
 -0.00669809]","[-1.21846639e-03  1.53639687e-03 -8.35019313e-04  2.05984094e-04
 -6.46416543e-06  2.25264290e-04]","[ 8.32644851e-03 -5.31349324e-03 -5.81618363e-03  5.57642743e-03
 -2.52688912e-03  1.68202949e-03 -4.15504265e-03 -1.90325493e-03
  2.40032883e-03  2.93281719e-03  4.47833023e-04 -2.85911915e-03
 -2.97082580e-03  6.31471514e-03  1.52011348e-03 -1.31233511e-03
  4.86539460e-04  9.30747369e-04 -4.09387349e-05 -4.05697571e-03]",0.08589750957452191,0.8248608114356599,"[-1.21846639e-03  1.53639687e-03 -8.35019313e-04  2.05984094e-04
 -6.46416543e-06  2.25264290e-04]","[ 8.32644851e-03 -5.31349324e-03 -5.81618363e-03  5.57642743e-03
 -2.52688912e-03  1.68202949e-03 -4.15504265e-03 -1.90325493e-03
  2.40032883e-03  2.93281719e-03  4.47833023e-04 -2.85911915e-03
 -2.97082580e-03  6.31471514e-03  1.52011348e-03 -1.31233511e-03
  4.86539460e-04  9.30747369e-04 -4.09387349e-05 -4.05697571e-03]"
ADBE,"[-0.17313142 -0.07819036  0.27342982 -0.18552947  0.02779742 -0.04761152
 -0.07779942  0.09520812 -0.11134247 -0.11246632 -0.09176872  0.12489002
  0.05989624 -0.15247214  0.21388168  0.21153062 -0.06401289  0.16286073
 -0.00358652 -0.04407396 -0.16159114 -0.04008802 -0.17950483  0.15746949
  0.12053817  0.08456009 -0.06465982 -0.45746377  0.26930032 -0.21977498
 -0.03313472 -0.33607408  0.20013731 -0.3500361  -0.15855136  0.06545477
  0.54254273  0.44676686 -0.58115568 -1.26742548 -0.17898637  0.68835389
  1.35241376  0.26645282 -1.81532418 -1.57168239  1.59316678  1.52473575
 -0.40891165 -0.51157415 -0.26857727 -0.86421247 -0.57144743  0.        ]",0.14188379466525697,-4.874595721044301,0.007638181550807045,0.8247111353742717,-0.03930367565098961,"[-1.18013652e-01 -1.03996754e-01 -6.76121309e-02 -2.96786714e-02
  1.11836648e-02  5.81859926e-02  9.37128553e-02  1.30955132e-01
  1.64079156e-01  1.83573109e-01  1.63426385e-01  8.01974956e-02
 -3.89367506e-02 -2.07909505e-01 -3.37716035e-01 -2.62156916e-01
 -2.09084370e-01 -1.78226987e-01 -1.24208970e-01  2.45736427e-01
  8.10257214e-01  1.32690431e+00  1.23904708e+00 -9.44514431e-02
 -1.21593128e-03]","[-1.34504752e-03  5.66925813e-04 -2.71910799e-04 -7.31739990e-05
  2.67763944e-04  5.64034246e-04]","[ 7.19345168e-03 -5.43633066e-03 -3.96371432e-03  6.14231796e-03
 -4.12056322e-03  1.46928962e-03 -2.58612542e-03 -9.39295986e-04
  1.08544220e-03  2.83536184e-03  1.77447669e-03 -3.50642054e-03
 -5.18033517e-03  7.32466426e-03  3.92929405e-03 -1.96572930e-03
 -1.23588637e-03 -4.98757876e-05  1.26070221e-04 -1.86509055e-03]",0.08586128902022136,0.8247111353742717,"[-1.34504752e-03  5.66925813e-04 -2.71910799e-04 -7.31739990e-05
  2.67763944e-04  5.64034246e-04]","[ 7.19345168e-03 -5.43633066e-03 -3.96371432e-03  6.14231796e-03
 -4.12056322e-03  1.46928962e-03 -2.58612542e-03 -9.39295986e-04
  1.08544220e-03  2.83536184e-03  1.77447669e-03 -3.50642054e-03
 -5.18033517e-03  7.32466426e-03  3.92929405e-03 -1.96572930e-03
 -1.23588637e-03 -4.98757876e-05  1.26070221e-04 -1.86509055e-03]"
ADI,"[-0.24001011 -0.0565116   0.05521415 -0.10245689 -0.16655511 -0.00347684
  0.04716619  0.02802562  0.09536482 -0.13518356 -0.18995629  0.04656873
  0.05150111 -0.0821628   0.20857948  0.34279562 -0.13654125  0.18581317
 -0.03680101 -0.11683484  0.0382981  -0.03100468 -0.22093712 -0.05979539
  0.15428422  0.15293829  0.10190573 -0.12573736  0.45554141 -0.27350015
  0.05757567 -0.36675451  0.14799134 -0.90452555 -0.05053236  1.07621199
  0.34291772 -1.01222715 -0.58853509  0.64476913  0.61064868 -0.29087138
  0.27140371  0.1287901  -1.2519953  -0.82181449  2.32257806  1.4942179
 -2.00253982 -1.08920621  0.61235257 -1.54345489  0.28575702  0.        ]",0.1397416963448402,-5.032789420570051,0.0065205964930112915,0.8232908853082175,-0.03908904970983978,"[-0.12263934 -0.10200896 -0.07222179 -0.02838686  0.01495438  0.05564973
  0.10101577  0.13014471  0.15989661  0.18145743  0.16293025  0.08415314
 -0.03984194 -0.19787534 -0.34213882 -0.25917536 -0.21141828 -0.18849813
 -0.09876293  0.24928347  0.80179454  1.27133792  1.24926152 -0.0856922
  0.01211754]",[-0.00041008  0.00112819 -0.00033848  0.00017957  0.00026146  0.0004515 ],"[ 5.44128992e-03 -5.22907154e-03 -1.06079905e-03  5.74558472e-03
 -7.98529080e-03  1.45056930e-03  2.39473180e-03  1.57314016e-03
 -1.33653093e-03  6.40243309e-05  1.37681323e-03 -1.61819512e-03
 -3.23490198e-03  8.89753749e-03  4.31579340e-03 -6.64450166e-03
 -2.54414311e-03  2.30289839e-03 -1.44696166e-03  6.88352187e-04]",0.08607299230055968,0.8232908853082175,[-0.00041008  0.00112819 -0.00033848  0.00017957  0.00026146  0.0004515 ],"[ 5.44128992e-03 -5.22907154e-03 -1.06079905e-03  5.74558472e-03
 -7.98529080e-03  1.45056930e-03  2.39473180e-03  1.57314016e-03
 -1.33653093e-03  6.40243309e-05  1.37681323e-03 -1.61819512e-03
 -3.23490198e-03  8.89753749e-03  4.31579340e-03 -6.64450166e-03
 -2.54414311e-03  2.30289839e-03 -1.44696166e-03  6.88352187e-04]"
ADM,"[-1.05705314e-01 -5.50409712e-02  1.75175757e-01 -3.48293826e-01
  2.00308199e-01  9.78073811e-02  3.19564877e-01  1.20358313e-01
  1.10143439e-01 -1.15711232e-01 -1.72812141e-01 -1.87417295e-01
  1.87626405e-02 -1.45575890e-01  1.43156408e-02  3.35652010e-01
 -1.76061000e-01  1.40082924e-01 -7.21897175e-02 -2.04929174e-01
 -3.36911695e-01 -3.24354335e-01 -8.91662629e-04  3.88073418e-01
  1.91288722e-01  2.13919969e-01 -1.54113253e-01  3.75344631e-01
  1.50632716e-01  7.21586579e-02  8.95139821e-02 -3.02941934e-01
  9.43980620e-02 -2.38241418e+00 -7.08507515e-01  1.18071769e+00
  2.64813286e+00  5.77698025e-01 -3.33393367e+00 -2.26615777e+00
  1.18571965e+00  1.12472784e+00  9.29988615e-01  2.44755037e-01
 -1.41953767e+00 -8.63730446e-01  8.29703905e-01  5.70358379e-01
 -7.26211459e-01 -9.34333885e-01  7.93593995e-01  1.61549051e+00
  7.16643658e-01  0.00000000e+00]",0.13617733093980894,-5.000566200603094,0.0067341330492632035,0.8261430106422482,-0.03909235113104431,"[-0.120185   -0.10782773 -0.06335615 -0.02554517  0.02253205  0.0586488
  0.10200584  0.13053162  0.1621797   0.17045696  0.15996327  0.07989577
 -0.04959816 -0.19783987 -0.34923102 -0.26456811 -0.21104345 -0.19679544
 -0.14018494  0.20243061  0.8489526   1.37944173  1.25449401 -0.08226689
 -0.00611094]",[0.00107574 0.00024722 0.00055528 0.00016551 0.00031788 0.00044024],"[ 0.00044002 -0.00719377 -0.00089823  0.01231797 -0.00390395 -0.00500019
 -0.00572827  0.00262045  0.00149585  0.00089351  0.0021581  -0.00166785
 -0.00283279  0.00617897  0.00098989 -0.00274766 -0.00276327  0.00205224
  0.00682675  0.00161137]",0.08563222470851165,0.8261430106422482,[0.00107574 0.00024722 0.00055528 0.00016551 0.00031788 0.00044024],"[ 0.00044002 -0.00719377 -0.00089823  0.01231797 -0.00390395 -0.00500019
 -0.00572827  0.00262045  0.00149585  0.00089351  0.0021581  -0.00166785
 -0.00283279  0.00617897  0.00098989 -0.00274766 -0.00276327  0.00205224
  0.00682675  0.00161137]"
