,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.05158412  0.48719186  0.27404224  0.04548209  0.48542023  0.16263544
 -0.39461255  0.14493418  0.43998928  0.12294647  0.07110093 -0.30622137
  0.10100152 -0.08113171 -0.17889448  0.1647115   0.32979443 -0.02945812
  0.25624299  0.38396527  0.34830942 -0.09864341  0.40232573  0.25066992
  0.06553938  0.31901985  0.45740615 -0.04377641  0.31479273 -0.56665692
 -0.08515229 -0.04114978 -0.15256583 -1.60174434  0.20428125 -2.32877147
  1.85537358 -3.57817164  2.59295682 -2.99975209  2.70022106 -2.16065597
  1.77230539 -0.40417446  0.15912889  1.1049362  -0.98869787  1.48341148
 -1.2096582   0.36784932  0.22419717 -2.1371598   2.48507108  0.        ]",0.23774192858054075,-4.350154549380347,0.012904817994728264,0.7130087916636361,-0.024481608160939153,"[-0.09240225 -0.07898445 -0.0346471  -0.00787002  0.01386953  0.06838307
  0.11751872  0.14825195  0.17830676  0.1719898   0.18632284  0.11947722
 -0.02017195 -0.17221406 -0.30428148 -0.32644036 -0.2069078  -0.14804484
 -0.11545883  0.07977392  0.82384982  1.37140483  1.62930307  0.27928012
  0.03354718]",[-0.0004867   0.00131221 -0.00104496 -0.00068356  0.00013032 -0.00043718],"[ 7.71585761e-03 -7.56930226e-03 -1.07181940e-02  8.46736549e-03
 -1.49656226e-02  7.91160521e-03 -1.04731540e-02  4.22861730e-03
 -6.77463357e-03  7.29007237e-03 -3.29120474e-04  2.28448576e-03
  2.72121422e-04  3.01894133e-06  1.92090693e-03 -4.03967906e-03
  3.29897137e-03  1.80553881e-03 -4.16506181e-03  8.24035037e-03]",0.08811220406826047,0.7130087916636361,[-0.0004867   0.00131221 -0.00104496 -0.00068356  0.00013032 -0.00043718],"[ 7.71585761e-03 -7.56930226e-03 -1.07181940e-02  8.46736549e-03
 -1.49656226e-02  7.91160521e-03 -1.04731540e-02  4.22861730e-03
 -6.77463357e-03  7.29007237e-03 -3.29120474e-04  2.28448576e-03
  2.72121422e-04  3.01894133e-06  1.92090693e-03 -4.03967906e-03
  3.29897137e-03  1.80553881e-03 -4.16506181e-03  8.24035037e-03]"
AAL,"[-0.17552612  0.06447638  0.22062265  0.40516636  0.32604651  0.02473879
 -0.41959124  0.14431192  0.34906725 -0.06937386 -0.03166986 -0.06793927
 -0.21466912 -0.28838425 -0.3822389   0.04477773  0.30589161 -0.30303162
  0.18621748  0.04980022  0.340058    0.05676349  0.03647979  0.16594394
  0.13446346 -0.02479064  0.204205    0.08603562  0.00814442 -0.29079835
  0.03239655 -0.10683673 -0.14115836 -2.39852753 -0.06705829 -3.18995117
  0.55606418 -3.46452645  0.44896084 -2.15827616  0.88588327 -0.41228396
  0.91559972  0.83622097  0.67003276  1.13560742  0.16762845  0.62046566
 -0.78492236 -0.27610798 -1.30034893 -1.11426992 -0.99446193  0.        ]",0.23896455634105612,-4.377267642931822,0.012559629171603272,0.7103393557284282,-0.028296964549959974,"[-0.09372609 -0.07064441 -0.03899509 -0.01183932  0.01329608  0.06845164
  0.11464614  0.13934215  0.17462623  0.18330242  0.17192791  0.10793942
 -0.0332548  -0.18051213 -0.30610871 -0.34864921 -0.21056864 -0.19016834
 -0.11879808  0.09889558  0.76965675  1.35522397  1.64941202  0.23470825
  0.01738664]","[-1.15669382e-04  5.60750735e-04 -3.90287834e-04 -2.94126942e-04
 -1.53289030e-05 -1.88729812e-04]","[ 0.00530498 -0.00843818 -0.0130242   0.00487916 -0.01430444  0.00201856
 -0.0081805  -0.00086256 -0.00157656  0.00461335  0.00319313  0.00354456
  0.00018877  0.00340922 -0.00042104 -0.00257385  0.00154974 -0.00260161
 -0.0008842  -0.00152752]",0.08763132785629474,0.7103393557284282,"[-1.15669382e-04  5.60750735e-04 -3.90287834e-04 -2.94126942e-04
 -1.53289030e-05 -1.88729812e-04]","[ 0.00530498 -0.00843818 -0.0130242   0.00487916 -0.01430444  0.00201856
 -0.0081805  -0.00086256 -0.00157656  0.00461335  0.00319313  0.00354456
  0.00018877  0.00340922 -0.00042104 -0.00257385  0.00154974 -0.00260161
 -0.0008842  -0.00152752]"
AAP,"[-0.30807872  0.07539087  0.25153433  0.48249242  0.60069025 -0.17312165
 -0.6065647   0.30329529  0.20658446  0.19601241  0.27250432 -0.26491559
 -0.31165092 -0.26103834 -0.34131018  0.10134329 -0.05148967 -0.58809672
  0.09053567  0.10632062  0.46587846  0.1683212   0.38026942  0.11810039
 -0.00926149 -0.15188969  0.19811556 -0.4221638   0.04175999 -0.43373367
 -0.51918545  0.0431077  -0.18977529 -2.49221445 -0.44018757 -3.54956076
 -0.67713795 -3.45263827 -1.25397445 -1.56717594 -1.65922983  0.48307269
 -1.38422278  2.29081478 -0.91648528  2.33579606 -0.4690763   0.93799747
 -0.00911935 -1.13522504  0.6219982  -3.17730251  1.19338729  0.        ]",0.2395547373219886,-4.280856491577469,0.01383081103887838,0.7074844665534639,-0.028168885879241705,"[-0.09303318 -0.06879175 -0.03217815 -0.01744076  0.00786037  0.07373893
  0.10890159  0.14898564  0.18775004  0.17516274  0.16750964  0.11142697
 -0.03089707 -0.1758354  -0.33407386 -0.37459733 -0.22201455 -0.18086401
 -0.10571888  0.10902699  0.8227643   1.34590211  1.60620888  0.21148367
  0.01576796]",[-0.00144496  0.00055091 -0.00074835 -0.00176547  0.00041669 -0.00035873],"[ 5.02880917e-03 -9.62465071e-03 -1.41037689e-02  1.45207767e-03
 -1.42793512e-02 -2.42766711e-03 -6.72705965e-03 -7.72352304e-03
  1.38285558e-03 -2.08982430e-03  7.62463376e-03 -1.19886308e-03
  3.62228047e-03  1.76159299e-03 -1.32789682e-04 -9.56517461e-05
 -7.19088822e-04  2.56889028e-03 -6.26002187e-03  4.86790938e-03]",0.0877120319026121,0.7074844665534639,[-0.00144496  0.00055091 -0.00074835 -0.00176547  0.00041669 -0.00035873],"[ 5.02880917e-03 -9.62465071e-03 -1.41037689e-02  1.45207767e-03
 -1.42793512e-02 -2.42766711e-03 -6.72705965e-03 -7.72352304e-03
  1.38285558e-03 -2.08982430e-03  7.62463376e-03 -1.19886308e-03
  3.62228047e-03  1.76159299e-03 -1.32789682e-04 -9.56517461e-05
 -7.19088822e-04  2.56889028e-03 -6.26002187e-03  4.86790938e-03]"
AAPL,"[-0.51643038 -0.04856008  0.38164512  0.79784052  0.7390313  -0.12155956
 -0.80175853  0.37593042  0.493252    0.11486696  0.08361318 -0.25747631
 -0.40527171 -0.43184825 -0.43619401  0.19664088  0.11315987 -0.88440122
  0.25214849  0.12062588  0.62849245  0.52593954  0.31128159  0.41078034
  0.04535216  0.00682513  0.28395701  0.01052781 -0.38697095 -0.04872478
 -0.28165717  0.0191708  -0.12915296 -3.70887443 -0.42492241 -5.75382932
 -0.06419728 -6.4330321  -0.98866234 -4.14420115 -1.08846471 -1.43754933
 -1.05856372  1.35285522 -1.00559434  2.45572984 -0.60374032  1.9472218
 -0.60901447 -0.04912319 -0.33328452 -2.65100416  0.08221296  0.        ]",0.23938000714038427,-4.81443710440466,0.008111786882134365,0.7029970336622056,-0.029250182799263193,"[-0.09013018 -0.06142242 -0.0288021  -0.01625729  0.00197796  0.07637257
  0.11807018  0.1453202   0.18208452  0.17472271  0.16484641  0.10425519
 -0.03564056 -0.1700895  -0.32029707 -0.399142   -0.20706901 -0.18239736
 -0.08939477  0.16308987  0.81667066  1.41445728  1.62039372  0.22920549
  0.02166185]",[-0.00028301 -0.0007469   0.0002173  -0.00114421  0.00042046 -0.00012962],"[ 1.31540065e-03 -9.67095605e-03 -1.98204241e-02  3.18764390e-03
 -2.27563847e-02 -2.15182162e-03 -1.41294809e-02 -6.65316557e-03
 -3.80832454e-03 -2.12584320e-04  5.07050251e-03 -1.78222101e-03
  3.08280945e-03  7.97435477e-04  2.08810779e-03 -1.58745370e-03
  2.23789802e-03 -1.65565882e-05 -4.39974834e-03  2.31744726e-03]",0.08769244570598234,0.7029970336622056,[-0.00028301 -0.0007469   0.0002173  -0.00114421  0.00042046 -0.00012962],"[ 1.31540065e-03 -9.67095605e-03 -1.98204241e-02  3.18764390e-03
 -2.27563847e-02 -2.15182162e-03 -1.41294809e-02 -6.65316557e-03
 -3.80832454e-03 -2.12584320e-04  5.07050251e-03 -1.78222101e-03
  3.08280945e-03  7.97435477e-04  2.08810779e-03 -1.58745370e-03
  2.23789802e-03 -1.65565882e-05 -4.39974834e-03  2.31744726e-03]"
ABBV,"[-0.06239611  0.1252339   0.15827963  0.30194692  0.39986486 -0.15909721
 -0.46884742  0.19665677  0.18267011  0.20555545  0.195916   -0.08917283
 -0.26348914 -0.14265725 -0.30772063  0.04649781  0.04581123 -0.22133415
  0.00930894  0.0686427   0.28621967 -0.1221057   0.21679847  0.02322294
  0.05063464 -0.23896973  0.20639749  0.03793574  0.36041616 -0.33107385
 -0.20618924  0.03678958 -0.05029048 -1.58716618 -0.12057987 -1.92908558
 -0.27282089 -1.63588327 -0.50696337 -0.45294304 -0.69224202  1.07903872
 -0.25850446  2.26049746  0.1015422   2.19392131  0.40778886  1.0398722
  0.5262529  -0.87133683  0.5719521  -3.0645934   0.39840901  0.        ]",0.2354202816529925,-3.7921300182557154,0.022547524028177716,0.7127759253978113,-0.02776933713110891,"[-0.09511568 -0.07304548 -0.03717829 -0.01690879  0.01191758  0.06992643
  0.10874211  0.14990675  0.18352548  0.18264895  0.16931178  0.11570521
 -0.02945974 -0.17919134 -0.32671983 -0.34293779 -0.2279938  -0.18462375
 -0.12575423  0.06772366  0.79504245  1.32141148  1.62510339  0.20516751
  0.01638031]","[-2.04259997e-04  1.47278075e-03 -4.49596566e-04 -9.14910865e-04
  4.17772054e-04  2.33345767e-05]","[ 7.67890359e-03 -8.61703488e-03 -9.74327090e-03  2.51039885e-03
 -9.08265025e-03 -2.31287363e-04 -3.35150399e-03 -4.86287777e-03
  2.71213913e-03  6.32512216e-04  7.20543933e-03  2.04171836e-03
  3.83346544e-03  4.47434355e-03  6.34036564e-04  1.13837213e-03
  8.13231931e-05  2.53225382e-03 -6.32067853e-03  2.48599666e-03]",0.0876048629966295,0.7127759253978113,"[-2.04259997e-04  1.47278075e-03 -4.49596566e-04 -9.14910865e-04
  4.17772054e-04  2.33345767e-05]","[ 7.67890359e-03 -8.61703488e-03 -9.74327090e-03  2.51039885e-03
 -9.08265025e-03 -2.31287363e-04 -3.35150399e-03 -4.86287777e-03
  2.71213913e-03  6.32512216e-04  7.20543933e-03  2.04171836e-03
  3.83346544e-03  4.47434355e-03  6.34036564e-04  1.13837213e-03
  8.13231931e-05  2.53225382e-03 -6.32067853e-03  2.48599666e-03]"
ABT,"[-0.25200083  0.2648603   0.36803352  0.49772854  0.62774796  0.06316785
 -0.72125945  0.31322023  0.54858159  0.06592701  0.0456746  -0.19695181
 -0.35022442 -0.36091109 -0.57641978  0.17370438  0.37072362 -0.43682315
  0.25549864  0.22628031  0.56645196  0.14782509  0.25584137  0.31221619
  0.18093464 -0.08227259  0.46112343 -0.68409122  0.13401011 -0.66724013
 -0.36029393 -0.03575638 -0.25072343 -3.42817794 -0.01137886 -4.86664027
  1.04639377 -5.60941091  0.90379217 -3.7488428   1.17375499 -1.22601588
  1.16257429  1.29758475  0.63752867  2.43481797  0.28164218  1.90637278
 -0.37691551 -0.2591049  -0.51193618 -3.35256748 -0.38577225  0.        ]",0.2504175033338775,-4.783484248974344,0.00836679612123747,0.7086922599698328,-0.026458881986981323,"[-0.09034144 -0.06841136 -0.03130057 -0.01089445  0.00409251  0.07401501
  0.12043794  0.14495065  0.17920135  0.17681334  0.1667106   0.1071284
 -0.04458557 -0.17184229 -0.30077063 -0.36212667 -0.20494998 -0.16676884
 -0.09390453  0.11042481  0.80842481  1.38957074  1.65349002  0.22365159
  0.03416014]",[-0.00217057  0.00086414 -0.00121264 -0.00138265  0.00026091 -0.00050412],"[ 0.00240412 -0.00838234 -0.01768708  0.00636437 -0.0206094   0.00291458
 -0.01293759 -0.00027732 -0.00373544  0.00612608  0.00486829  0.00322499
  0.00318064  0.00364794  0.00223503 -0.00141261  0.00176323 -0.00017683
 -0.00706662  0.00080587]",0.08813430056896498,0.7086922599698328,[-0.00217057  0.00086414 -0.00121264 -0.00138265  0.00026091 -0.00050412],"[ 0.00240412 -0.00838234 -0.01768708  0.00636437 -0.0206094   0.00291458
 -0.01293759 -0.00027732 -0.00373544  0.00612608  0.00486829  0.00322499
  0.00318064  0.00364794  0.00223503 -0.00141261  0.00176323 -0.00017683
 -0.00706662  0.00080587]"
ACN,"[-3.72483425e-01  1.08992307e-01  2.71578824e-01  4.09109161e-01
  4.69911112e-01 -2.39874653e-02 -4.88292892e-01  1.14054837e-01
  2.83957076e-01  6.20202230e-02  1.07973698e-01 -2.86682362e-01
 -8.73907506e-02 -3.11428622e-01 -2.08361944e-01  1.08680608e-01
  1.06626502e-01 -4.07409755e-01  1.34774943e-01  1.45627292e-01
  3.44329713e-01  1.18609124e-01  3.28118487e-01  1.24691087e-01
 -1.65324999e-04  8.85046963e-02  2.26777736e-01 -1.76588073e-01
 -1.09985189e-01 -3.42564272e-01 -2.64545091e-01 -4.58934738e-02
 -2.02610759e-01 -1.83125877e+00 -2.88580534e-01 -2.76648064e+00
  2.63245450e-01 -3.08737694e+00  2.05258382e-01 -1.87700779e+00
 -1.18378796e-01 -4.07209320e-01 -6.91992684e-01  1.15401965e+00
 -1.18967407e+00  1.49132478e+00 -1.54040934e+00  6.34657009e-01
 -1.55820890e+00 -8.48675546e-01 -6.77032787e-01 -2.60241782e+00
  6.45661437e-01  0.00000000e+00]",0.256260202850107,-4.170942753478018,0.015437699316638763,0.7060973319410715,-0.02784943229107249,"[-0.09257569 -0.07050391 -0.03531783 -0.01315451  0.01132619  0.06769125
  0.11186283  0.14427562  0.1807429   0.17399718  0.17789586  0.10803082
 -0.02262436 -0.17614436 -0.321837   -0.35782831 -0.21832762 -0.17929865
 -0.12074668  0.10658126  0.812206    1.34513967  1.61314598  0.2446918
  0.01755756]",[-0.00080672  0.00018836 -0.00060294 -0.00110114  0.00010871 -0.0004507 ],"[ 6.89853797e-03 -9.06008599e-03 -1.18742539e-02  3.99044628e-03
 -1.33430892e-02  1.51194111e-03 -7.44473217e-03 -3.48807698e-03
 -1.38348212e-03 -4.63396797e-05  4.22522071e-03 -1.78998856e-03
  1.46930749e-03 -1.41905178e-03 -4.93995519e-04 -4.54732907e-03
 -5.74496165e-05 -1.13314926e-03 -4.85457102e-03  3.11077077e-03]",0.08763023259167876,0.7060973319410715,[-0.00080672  0.00018836 -0.00060294 -0.00110114  0.00010871 -0.0004507 ],"[ 6.89853797e-03 -9.06008599e-03 -1.18742539e-02  3.99044628e-03
 -1.33430892e-02  1.51194111e-03 -7.44473217e-03 -3.48807698e-03
 -1.38348212e-03 -4.63396797e-05  4.22522071e-03 -1.78998856e-03
  1.46930749e-03 -1.41905178e-03 -4.93995519e-04 -4.54732907e-03
 -5.74496165e-05 -1.13314926e-03 -4.85457102e-03  3.11077077e-03]"
ADBE,"[-0.14800399  0.40284047  0.28909165  0.28920461  0.56672567  0.05257073
 -0.60055384  0.13475026  0.45624124  0.11356105  0.09862136 -0.20296042
 -0.07845429 -0.23973617 -0.40376221  0.06077583  0.45853324 -0.07497745
  0.14046081  0.18912887  0.35564434 -0.40716891  0.29114857  0.11554968
  0.14615537  0.06891819  0.44611875  0.04535038  0.06037296 -0.29496696
 -0.26651902  0.0826904  -0.13825137 -2.05258032 -0.03245145 -2.49608494
  1.39174909 -2.80544979  2.15013316 -1.62481319  2.23895893  0.24020656
  1.59204023  1.84449792  0.42014931  2.13444524 -0.80826674  0.97929212
 -1.65051945 -1.04279474 -1.07860454 -3.57216989  0.35273416  0.        ]",0.25786083880698385,-4.480213234902619,0.011330996733058886,0.7109321214787288,-0.0252273358646951,"[-0.09208927 -0.07324828 -0.03271048 -0.01096111  0.00771235  0.0679613
  0.11751841  0.14730579  0.18018005  0.17658263  0.17877908  0.11245398
 -0.03450928 -0.1788485  -0.2946427  -0.33166104 -0.21572238 -0.17005622
 -0.11991532  0.02784802  0.80867464  1.33960139  1.64575076  0.24975781
  0.03259298]",[-0.00019382  0.00058714 -0.00036385 -0.00111876  0.0004928  -0.00034343],"[ 0.00632772 -0.00836299 -0.01121451  0.00717961 -0.01268303  0.00672665
 -0.00668366  0.00313488  0.00023382  0.00660957  0.00606867  0.0030785
  0.0034499   0.00099559  0.00038931 -0.00513348 -0.0003503  -0.00212934
 -0.0081454   0.00227241]",0.08820439461227142,0.7109321214787288,[-0.00019382  0.00058714 -0.00036385 -0.00111876  0.0004928  -0.00034343],"[ 0.00632772 -0.00836299 -0.01121451  0.00717961 -0.01268303  0.00672665
 -0.00668366  0.00313488  0.00023382  0.00660957  0.00606867  0.0030785
  0.0034499   0.00099559  0.00038931 -0.00513348 -0.0003503  -0.00212934
 -0.0081454   0.00227241]"
ADI,"[-0.3680015   0.1734237   0.38441893  0.49414745  0.66008421 -0.03333565
 -0.69632955  0.31494887  0.37305373  0.12626176  0.23034947 -0.33585029
 -0.25997876 -0.33876686 -0.41148782  0.13589012  0.07228168 -0.65530942
  0.28290768  0.22597766  0.56938014  0.31854271  0.42812299  0.24288108
 -0.0250146   0.04241334  0.321044   -0.26201851  0.12373082 -0.43321335
 -0.2763661  -0.0219847  -0.08337048 -3.10270508 -0.43553637 -4.63318278
 -0.00586514 -5.1743694  -0.41216675 -3.18348583 -0.57915511 -1.12505437
 -0.64572201  1.12475718 -0.75974553  1.81911969 -0.90424781  0.89415307
 -0.8288907  -0.93486513  0.10009944 -3.21257063  1.64009065  0.        ]",0.23439875259901918,-4.52378803749123,0.010847853664644034,0.7061938626186307,-0.027264747363847156,"[-0.09000145 -0.06852559 -0.03054845 -0.01363284  0.00502695  0.07429812
  0.11432025  0.14683419  0.18660531  0.1715277   0.17049049  0.10858286
 -0.03473609 -0.17417877 -0.32467172 -0.38060452 -0.20411995 -0.16690804
 -0.09345027  0.13508298  0.83205961  1.37578825  1.60165577  0.23556562
  0.02418794]","[-1.03583877e-03  7.29756719e-04 -7.22807728e-04 -1.14616148e-03
  2.90626729e-04 -3.35136021e-05]","[ 0.00323619 -0.00959493 -0.0169509   0.00337596 -0.01928568 -0.00033287
 -0.01135878 -0.00504847 -0.0031626   0.00056095  0.00436398 -0.00084133
  0.00161772  0.00016509 -0.00043571 -0.00239865 -0.00034882  0.00119423
 -0.00635236  0.00629532]",0.08798210834070679,0.7061938626186307,"[-1.03583877e-03  7.29756719e-04 -7.22807728e-04 -1.14616148e-03
  2.90626729e-04 -3.35136021e-05]","[ 0.00323619 -0.00959493 -0.0169509   0.00337596 -0.01928568 -0.00033287
 -0.01135878 -0.00504847 -0.0031626   0.00056095  0.00436398 -0.00084133
  0.00161772  0.00016509 -0.00043571 -0.00239865 -0.00034882  0.00119423
 -0.00635236  0.00629532]"
ADM,"[ 0.0062357   0.23945954  0.19276535  0.0556382   0.36917397 -0.0841404
 -0.45302424  0.35682125  0.16652506  0.14299467  0.3520458  -0.10017893
 -0.241673    0.02314254 -0.34347456 -0.05564634 -0.03806152 -0.320779
  0.21789893  0.16622321  0.39960864  0.08007644  0.26337026  0.07634409
 -0.07729663 -0.11862806  0.19483777  0.38750185 -0.04952578 -0.31004344
 -0.09013181 -0.1291113  -0.2343422  -2.17146694 -0.12691912 -2.75219056
 -0.43635305 -2.8029784  -0.69412682 -1.35530684 -0.6366844  -0.22557403
  0.06960696  0.79890773  0.69701879  0.78508732  0.77266433 -0.28004187
  1.04382612 -1.33815159  1.35282768 -2.01551178  1.94645799  0.        ]",0.2425232514175524,-4.278858929794906,0.013858466551032542,0.7142541024442183,-0.026746009798328214,"[-0.09430059 -0.07884864 -0.03781215 -0.01482176  0.01224919  0.07531408
  0.10835031  0.14825902  0.18914081  0.1825947   0.16963287  0.12464081
 -0.03156524 -0.18621752 -0.33425391 -0.35197884 -0.20853189 -0.17013905
 -0.10678404  0.10036425  0.80398192  1.33688954  1.59072036  0.21924618
  0.01655565]","[ 7.02264389e-04  2.57513386e-04 -5.22359543e-04 -6.78918750e-04
 -5.09530991e-05 -5.39042828e-04]","[ 0.00588721 -0.00863205 -0.0118492   0.00215353 -0.01234661 -0.00066467
 -0.00578969 -0.00483943 -0.00093264  0.00170256  0.00299294  0.00357462
 -0.00067052  0.00519734 -0.00282805  0.00247927 -0.00139105  0.00470672
 -0.00348405  0.00658394]",0.0878839047351276,0.7142541024442183,"[ 7.02264389e-04  2.57513386e-04 -5.22359543e-04 -6.78918750e-04
 -5.09530991e-05 -5.39042828e-04]","[ 0.00588721 -0.00863205 -0.0118492   0.00215353 -0.01234661 -0.00066467
 -0.00578969 -0.00483943 -0.00093264  0.00170256  0.00299294  0.00357462
 -0.00067052  0.00519734 -0.00282805  0.00247927 -0.00139105  0.00470672
 -0.00348405  0.00658394]"
