,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.05803951  0.11047385 -0.0100518   0.235394    0.02580172  0.00478253
 -0.41437     0.1257509   0.4355865   0.05568278 -0.01323336 -0.40218146
  0.00469407 -0.02511187 -0.11749167 -0.5473601  -0.02114312 -0.20634769
 -0.20209616  0.01432668  0.30571041  0.23356411  0.30332181  0.26418936
 -0.17051443 -0.63540394 -0.43387472 -0.14721447 -0.13340512 -0.02613404
  0.13934939 -0.152254    0.10994486 -2.55551866  0.35106819 -3.61055895
  0.84283355 -4.13913372  1.38910053 -3.03318502  1.87749788 -1.13401571
  1.48436707  0.28925975  0.68498396  0.90678081  0.0651068   0.62080107
  0.02856231 -1.05471794  0.59349597 -2.83908614  2.07992903  0.        ]",0.19757672354603908,-4.603360999903877,0.010018108236487617,0.7578578567766402,-0.03505707369276869,"[-0.11372012 -0.08618253 -0.05935282 -0.02283782  0.00293593  0.06146148
  0.1121046   0.13812625  0.16945648  0.16645497  0.17285797  0.11132006
 -0.0184075  -0.22898137 -0.33543486 -0.33168266 -0.24628395 -0.20124991
 -0.11171559  0.14669862  0.80765002  1.36021472  1.52396315  0.06855374
 -0.01683143]",[-0.00122949 -0.00058657 -0.00073409 -0.00048091  0.00049514  0.00042033],"[ 0.00448828 -0.00642976 -0.01708133  0.00631554 -0.01732541  0.00613203
 -0.00957433  0.00363507 -0.00438549  0.00480874  0.00289431  0.00274382
  0.00413541  0.00213343  0.00161609 -0.00099484 -0.00218941  0.00210461
 -0.00684708  0.00628122]",0.08648544181732223,0.7578578567766402,[-0.00122949 -0.00058657 -0.00073409 -0.00048091  0.00049514  0.00042033],"[ 0.00448828 -0.00642976 -0.01708133  0.00631554 -0.01732541  0.00613203
 -0.00957433  0.00363507 -0.00438549  0.00480874  0.00289431  0.00274382
  0.00413541  0.00213343  0.00161609 -0.00099484 -0.00218941  0.00210461
 -0.00684708  0.00628122]"
AAL,"[ 0.13768664  0.08672435 -0.09104699  0.15074018  0.1685966  -0.04603546
 -0.10057855 -0.02212468  0.13154963  0.11414685  0.03572624 -0.31668385
 -0.03404344  0.13723201 -0.00402902 -0.28253251  0.02333761 -0.25856967
 -0.26137833 -0.08761673  0.10418352  0.18752956  0.11830358  0.261541
  0.0093656  -0.34161428 -0.21627211 -0.14835792  0.34678544 -0.14318238
  0.25408139 -0.24849124 -0.04928208 -1.61863469  0.09541117 -2.13491139
  0.32866446 -2.85630675  0.86172617 -2.52172942  1.16170631 -1.44600804
  1.16004304 -0.52406544  0.68646613  0.66331858 -0.23535168  0.85353481
 -1.03603221  0.19700799 -1.0555965  -0.97316454  0.00856959  0.        ]",0.1875154537372299,-4.484485850890121,0.011282687013195737,0.7594422955189324,-0.03525739713065543,"[-0.11554467 -0.0882697  -0.05541228 -0.02417291  0.01204985  0.05657973
  0.10163105  0.14023604  0.17061696  0.16918738  0.17151458  0.12024052
 -0.01213987 -0.20972954 -0.33188602 -0.33874045 -0.25268839 -0.20935196
 -0.13969444  0.13891711  0.77099348  1.36024341  1.56715674  0.10711843
 -0.00447182]","[-1.27455318e-03  8.06928212e-04 -1.01386651e-03 -5.49760197e-05
  3.23170571e-04 -7.67257791e-05]","[ 0.00716705 -0.0073355  -0.01292566  0.00447746 -0.01386126  0.00458472
 -0.00802281  0.00186165 -0.00488168  0.00400713  0.00078871  0.00274167
  0.00343195  0.00132523  0.00231172 -0.00398537  0.0010945  -0.00264495
 -0.00167519  0.00075814]",0.08643984405294881,0.7594422955189324,"[-1.27455318e-03  8.06928212e-04 -1.01386651e-03 -5.49760197e-05
  3.23170571e-04 -7.67257791e-05]","[ 0.00716705 -0.0073355  -0.01292566  0.00447746 -0.01386126  0.00458472
 -0.00802281  0.00186165 -0.00488168  0.00400713  0.00078871  0.00274167
  0.00343195  0.00132523  0.00231172 -0.00398537  0.0010945  -0.00264495
 -0.00167519  0.00075814]"
AAP,"[ 0.29977462 -0.09185604  0.19408306  0.15150134 -0.09890217 -0.02211385
 -0.19637406  0.01517928  0.38717331  0.02584737 -0.07843167  0.0353213
 -0.11930495 -0.07738635  0.0236143  -0.28962949 -0.1451389  -0.21491946
 -0.26639057  0.3109343  -0.00610289  0.0621324   0.2435464  -0.02224034
 -0.15212081 -0.31507762 -0.25529424 -0.85526933 -0.00540025 -0.32491051
 -0.26466559 -0.11992293 -0.01779017 -1.31881165 -0.05763122 -1.93861389
 -0.0498903  -2.45535008 -0.49767242 -1.77937503 -0.53593141 -0.42873434
 -0.74074165  0.62002633 -0.96049871  1.29279101 -1.12916668  0.8872242
 -0.79102884 -0.73909534  0.16044838 -2.28836898  1.95036092  0.        ]",0.17798258935672687,-4.233340243284249,0.014503863115452329,0.7626667491308013,-0.03683119263847266,"[-0.10976921 -0.08866561 -0.06264303 -0.02321447  0.00964621  0.05830993
  0.11051288  0.13658772  0.16602359  0.18474669  0.16806718  0.10777723
 -0.0091986  -0.21133965 -0.3438355  -0.33386206 -0.25118122 -0.16890176
 -0.14937241  0.12177967  0.79104139  1.29666718  1.53206406  0.11566722
 -0.00827754]","[-3.19957336e-03 -2.81841819e-04 -1.36751505e-03 -1.49695813e-03
  8.24969592e-04 -4.90874498e-05]","[ 0.00782454 -0.00784364 -0.01241181  0.00319751 -0.01299049  0.00077141
 -0.00581003 -0.00260689 -0.00196797 -0.00119527  0.00427237 -0.00164395
  0.00478185 -0.00120414  0.00190516 -0.00302557 -0.00128966  0.00098618
 -0.00509079  0.00605411]",0.08611871860865912,0.7626667491308013,"[-3.19957336e-03 -2.81841819e-04 -1.36751505e-03 -1.49695813e-03
  8.24969592e-04 -4.90874498e-05]","[ 0.00782454 -0.00784364 -0.01241181  0.00319751 -0.01299049  0.00077141
 -0.00581003 -0.00260689 -0.00196797 -0.00119527  0.00427237 -0.00164395
  0.00478185 -0.00120414  0.00190516 -0.00302557 -0.00128966  0.00098618
 -0.00509079  0.00605411]"
AAPL,"[ 0.38966944  0.0313325   0.23363933  0.58711892 -0.27306577  0.25521577
 -0.25725094 -0.15155371  0.34656847 -0.15281901  0.01193    -0.38967067
 -0.36955608 -0.1267547  -0.0811959  -0.60543883 -0.28608548 -0.69175349
 -0.6622617   0.1199588   0.02499719  0.22322153  0.15593542  0.30380501
 -0.09313098 -0.80138475 -0.35273204 -0.2225555  -0.49008985  0.05225442
 -0.01971604 -0.19435014  0.09356504 -3.45040892  0.23767352 -4.9046673
  0.85718437 -5.45505186  1.02742191 -3.7756425   0.4230717  -1.79446114
 -0.62761706 -0.20524984 -1.80151161  0.7226011  -2.2341744   0.75810209
 -1.45030977  0.27354174  0.10741959 -0.46187911  2.01844641  0.        ]",0.16756422423458217,-4.82155324923247,0.008054267134028575,0.764455047424297,-0.03571438689254146,"[-0.10901586 -0.07826886 -0.0683566  -0.01591785  0.00720053  0.0537418
  0.10994203  0.12959702  0.17018922  0.16546633  0.15518903  0.10538548
 -0.01477333 -0.23614416 -0.35612413 -0.37691961 -0.2879143  -0.18856904
 -0.1461698   0.14892727  0.7842763   1.36446286  1.54962999  0.05535216
 -0.01150545]",[-0.00145675 -0.00173651 -0.00045248 -0.00083348  0.00047382  0.00040871],"[ 0.00193256 -0.00668529 -0.02085528  0.00662055 -0.02097874  0.00509257
 -0.01186531 -0.00052028 -0.00615486 -0.00140758  0.00166132 -0.00398324
  0.0035519  -0.00401801  0.00147124 -0.00491254  0.0017059   0.00064557
 -0.00091749  0.00646859]",0.08599611655640485,0.764455047424297,[-0.00145675 -0.00173651 -0.00045248 -0.00083348  0.00047382  0.00040871],"[ 0.00193256 -0.00668529 -0.02085528  0.00662055 -0.02097874  0.00509257
 -0.01186531 -0.00052028 -0.00615486 -0.00140758  0.00166132 -0.00398324
  0.0035519  -0.00401801  0.00147124 -0.00491254  0.0017059   0.00064557
 -0.00091749  0.00646859]"
ABBV,"[-3.32396921e-02  1.54875069e-02 -5.30211491e-02 -6.62719940e-02
  1.66218601e-01 -5.99294681e-02 -1.38342727e-01  1.26612052e-01
  1.28717118e-01  1.08471551e-01  1.98458115e-02 -7.17422916e-02
  6.39965889e-02 -8.59546304e-02 -4.05860489e-02 -3.10477594e-01
  1.00828872e-01  1.23957553e-04  3.04611511e-02  1.60010712e-01
  1.19552651e-01  3.15005334e-02  2.21819123e-01  1.28700882e-02
 -2.00393978e-01 -2.15512541e-01 -1.79094098e-01 -2.01163494e-02
  3.12511535e-01 -2.55892215e-01  1.02809005e-01  9.33007646e-02
  9.00893901e-02 -8.70657536e-01  2.23519322e-01 -9.54360145e-01
  5.14392185e-01 -8.91437364e-01  6.17590561e-01 -3.26474041e-01
  8.31597867e-01  6.39407304e-01  6.28146271e-01  9.89071050e-01
  1.73159600e-01  1.09046088e+00 -3.23709334e-01  4.86599548e-01
 -4.41878558e-01 -8.56575739e-01 -1.18889902e-01 -2.02073884e+00
  6.58003229e-01  0.00000000e+00]",0.1925708899811883,-3.615533207431383,0.026902576738370043,0.7560420185338173,-0.035921597269670695,"[-0.11453629 -0.09335281 -0.05485155 -0.02451995  0.01130863  0.06089698
  0.10114011  0.14028759  0.17005831  0.18001334  0.1766594   0.10857534
 -0.01510147 -0.21157226 -0.32610319 -0.31481839 -0.22386209 -0.18350685
 -0.13558784  0.11524923  0.78453447  1.30559492  1.52214908  0.12333488
 -0.00390796]",[-0.0008787   0.00075897 -0.001299   -0.00050536  0.00120634  0.00034105],"[ 0.00914621 -0.00709819 -0.00949638  0.00470751 -0.00850682  0.0038216
 -0.00168772  0.00139013  0.00102205  0.002733    0.00525398  0.00153167
  0.00425989  0.00083155  0.00115992 -0.00199087 -0.00171533  0.00020346
 -0.00423744  0.00247604]",0.08631600471624695,0.7560420185338173,[-0.0008787   0.00075897 -0.001299   -0.00050536  0.00120634  0.00034105],"[ 0.00914621 -0.00709819 -0.00949638  0.00470751 -0.00850682  0.0038216
 -0.00168772  0.00139013  0.00102205  0.002733    0.00525398  0.00153167
  0.00425989  0.00083155  0.00115992 -0.00199087 -0.00171533  0.00020346
 -0.00423744  0.00247604]"
ABT,"[ 1.46838170e-01  1.62595570e-01 -9.79374359e-02  3.80617545e-01
  1.14958951e-01  7.40653018e-02 -4.13186655e-01  3.89024005e-02
  3.70416069e-01  1.69719015e-01  1.35782972e-01 -5.52346639e-01
 -5.95752836e-02  1.93416338e-03 -6.67144928e-02 -6.16893210e-01
 -2.46756271e-02 -3.77818633e-01 -3.26467923e-01 -5.60429313e-02
  2.49273963e-01  2.94110765e-01  2.85962856e-01  4.64180986e-01
 -1.56180510e-01 -7.72783227e-01 -3.97723138e-01 -7.52245989e-01
  1.80551417e-01 -4.26561220e-01 -1.09704951e-01 -2.28152611e-01
 -5.41636729e-02 -3.38737778e+00  4.88168191e-01 -4.55546582e+00
  1.33826723e+00 -4.92789258e+00  2.21985656e+00 -3.36017964e+00
  2.40190413e+00 -1.17420999e+00  1.67175547e+00  2.50859184e-01
  3.70904073e-01  9.87966650e-01 -6.69361712e-01  6.59409943e-01
 -8.21869231e-01 -5.13780876e-01 -1.65250885e-01 -1.72291396e+00
  9.99475888e-01  0.00000000e+00]",0.19336168644547622,-4.776243658675137,0.008427596513807362,0.7596243489853168,-0.034576703086314275,"[-0.11568194 -0.08272466 -0.0573862  -0.02110022  0.00247405  0.05877068
  0.11033348  0.14229333  0.17599647  0.15972156  0.169578    0.11298638
 -0.01518145 -0.23316659 -0.33574942 -0.34657113 -0.25795513 -0.20890611
 -0.12204821  0.15631753  0.80871299  1.40404604  1.52717956  0.04923248
 -0.01351004]",[-0.00287353  0.00022001 -0.0017075  -0.00108987  0.00040587 -0.0001091 ],"[ 2.08826566e-03 -5.88189599e-03 -1.99891048e-02  7.97345746e-03
 -1.94965865e-02  8.33920531e-03 -1.07890933e-02  4.85765318e-03
 -4.77681528e-03  5.25264578e-03  2.61014731e-03  1.58651125e-03
  4.29578494e-03 -3.61784201e-05  1.77426083e-03 -3.32047156e-03
 -6.18632163e-04 -1.96128680e-04 -4.16538893e-03  3.60477049e-03]",0.08617765168257253,0.7596243489853168,[-0.00287353  0.00022001 -0.0017075  -0.00108987  0.00040587 -0.0001091 ],"[ 2.08826566e-03 -5.88189599e-03 -1.99891048e-02  7.97345746e-03
 -1.94965865e-02  8.33920531e-03 -1.07890933e-02  4.85765318e-03
 -4.77681528e-03  5.25264578e-03  2.61014731e-03  1.58651125e-03
  4.29578494e-03 -3.61784201e-05  1.77426083e-03 -3.32047156e-03
 -6.18632163e-04 -1.96128680e-04 -4.16538893e-03  3.60477049e-03]"
ACN,"[ 0.23458068  0.00817605  0.06162336  0.21281966 -0.01411422  0.02982813
 -0.19151437 -0.01060255  0.2678518   0.02187123  0.02408889 -0.14317621
 -0.05967874  0.03995421  0.04689023 -0.47047247 -0.08941928 -0.3247809
 -0.34188917  0.24837934  0.06152392  0.0651735   0.17725194  0.16272346
 -0.16782003 -0.40506363 -0.31850931 -0.38000871  0.01331981 -0.30306188
  0.02676229 -0.14087516 -0.08063013 -1.72117755  0.22794844 -2.1226735
  0.52291235 -2.59484499  0.4262968  -1.81852196  0.34784937 -0.55659055
 -0.16173629  0.19274617 -0.99144061  0.80783808 -1.89007462  0.33076894
 -2.00759505 -1.0554926  -1.0136353  -2.07806133  1.07122637  0.        ]",0.19574492842154073,-4.1957857677435735,0.01505890501014371,0.7613698309339096,-0.03594567279787852,"[-0.11246081 -0.08700494 -0.06048192 -0.02197265  0.00946798  0.05731942
  0.10653908  0.13656547  0.1703989   0.17663974  0.17036388  0.11462931
 -0.007981   -0.22342491 -0.34025332 -0.34336692 -0.25864482 -0.17476369
 -0.14416473  0.12052294  0.78207915  1.33773384  1.52808107  0.10340399
 -0.01077999]",[-0.00193145 -0.00020756 -0.00136868 -0.00069722  0.00071051 -0.00013974],"[ 0.0066844  -0.00697369 -0.01299727  0.00498606 -0.01327354  0.0033117
 -0.00598472 -0.00019783 -0.00243397  0.00031905  0.00299343 -0.00176741
  0.00350168 -0.00327829  0.00051016 -0.00646132 -0.00210617 -0.00274332
 -0.00504785  0.00370202]",0.08608830844849537,0.7613698309339096,[-0.00193145 -0.00020756 -0.00136868 -0.00069722  0.00071051 -0.00013974],"[ 0.0066844  -0.00697369 -0.01299727  0.00498606 -0.01327354  0.0033117
 -0.00598472 -0.00019783 -0.00243397  0.00031905  0.00299343 -0.00176741
  0.00350168 -0.00327829  0.00051016 -0.00646132 -0.00210617 -0.00274332
 -0.00504785  0.00370202]"
ADBE,"[-0.02757764  0.12816607 -0.15450714  0.01877928  0.33975507 -0.13078473
 -0.29743518  0.20420389  0.21651741  0.22248836  0.09272704 -0.34075712
  0.14091918 -0.03897842 -0.03586808 -0.64627407  0.17504166 -0.07165571
 -0.06786628  0.1611089   0.29178985  0.09970757  0.34269539  0.2863629
 -0.3198662  -0.49718892 -0.42316971 -0.05978568  0.16521191 -0.0659619
  0.10530481 -0.04180359 -0.01753312 -2.0551302   0.42082589 -2.40403737
  1.13725514 -2.5824255   1.73328042 -1.52046643  2.2843769   0.39180775
  1.9434407   1.21166428  0.83146984  1.71239473 -0.67682877  0.69157329
 -1.50701763 -1.65035219 -1.08990043 -3.46058296  0.59078895  0.        ]",0.21093247962626252,-4.541750088390222,0.010654743484403236,0.7561546549519708,-0.03491190387570322,"[-0.11666125 -0.09120114 -0.0504527  -0.02662769  0.00635402  0.06325209
  0.10417607  0.14485873  0.17370171  0.16875643  0.17981535  0.11120417
 -0.01497138 -0.2334659  -0.321436   -0.31831239 -0.2327084  -0.18352923
 -0.1175697   0.12431406  0.81111214  1.36885886  1.49021278  0.08508864
 -0.01677487]",[-0.00100395  0.00033518 -0.00079099 -0.00054724  0.00080959  0.00012114],"[ 5.83323346e-03 -6.22418688e-03 -1.36538637e-02  6.92309519e-03
 -1.30474688e-02  6.97773324e-03 -5.24402841e-03  4.99953138e-03
 -7.17049992e-05  6.30332257e-03  5.43309016e-03  3.16774904e-03
  6.15637443e-03 -2.34847130e-05  1.83525483e-03 -5.09518417e-03
 -3.89954116e-03 -2.76497335e-03 -8.67917573e-03  2.25686473e-03]",0.08622487024178084,0.7561546549519708,[-0.00100395  0.00033518 -0.00079099 -0.00054724  0.00080959  0.00012114],"[ 5.83323346e-03 -6.22418688e-03 -1.36538637e-02  6.92309519e-03
 -1.30474688e-02  6.97773324e-03 -5.24402841e-03  4.99953138e-03
 -7.17049992e-05  6.30332257e-03  5.43309016e-03  3.16774904e-03
  6.15637443e-03 -2.34847130e-05  1.83525483e-03 -5.09518417e-03
 -3.89954116e-03 -2.76497335e-03 -8.67917573e-03  2.25686473e-03]"
ADI,"[ 4.24849613e-01 -4.67047065e-02  2.46289906e-01  3.12209842e-01
 -1.92682386e-01  1.62996398e-02 -3.16179077e-01 -2.00942177e-02
  5.06102078e-01 -1.00583501e-01 -8.02102412e-02 -1.56485746e-01
 -1.77402813e-01  8.67150849e-03 -2.80993220e-02 -4.12706206e-01
 -2.44975716e-01 -4.03891594e-01 -4.90702725e-01  2.21718656e-01
  9.92676657e-02  1.69541270e-01  2.73324937e-01  8.55112919e-02
 -9.74382760e-02 -5.54390385e-01 -4.22114299e-01 -4.52369192e-01
 -5.80473204e-02 -8.94014444e-02  1.42886349e-01 -2.41330992e-01
  1.16215707e-01 -2.33596952e+00 -6.71817040e-02 -3.53366189e+00
  1.45098590e-03 -4.53744648e+00 -3.25539419e-01 -3.63064837e+00
 -2.73981657e-01 -1.81059935e+00 -5.86071475e-01 -1.46504374e-01
 -9.17348786e-01  1.03443469e+00 -1.07294500e+00  1.00491657e+00
 -6.91986781e-01 -7.36079290e-01  3.17008768e-01 -2.91284760e+00
  2.31242971e+00  0.00000000e+00]",0.17252584772044363,-4.5642598536804355,0.010417586892596854,0.7651548947442146,-0.036407622877848024,"[-0.10881504 -0.08494005 -0.06559684 -0.02211787  0.0059608   0.05759773
  0.11487619  0.13175368  0.16617036  0.176306    0.16457995  0.11209843
 -0.01123523 -0.2212169  -0.35173064 -0.35065589 -0.27240174 -0.17843248
 -0.13560893  0.13861023  0.80104492  1.32018273  1.54131015  0.08626116
 -0.01730736]",[-0.00213537 -0.00046424 -0.00079721 -0.00039478  0.00046877  0.00040215],"[ 0.00504131 -0.00772637 -0.01695829  0.00379072 -0.01853969  0.00134015
 -0.01114863 -0.00224057 -0.00592522 -0.00108937  0.0019826  -0.00148016
  0.00435785 -0.00083327  0.00223977 -0.00294336 -0.00126703  0.00129647
 -0.00704554  0.00694311]",0.08607577373823996,0.7651548947442146,[-0.00213537 -0.00046424 -0.00079721 -0.00039478  0.00046877  0.00040215],"[ 0.00504131 -0.00772637 -0.01695829  0.00379072 -0.01853969  0.00134015
 -0.01114863 -0.00224057 -0.00592522 -0.00108937  0.0019826  -0.00148016
  0.00435785 -0.00083327  0.00223977 -0.00294336 -0.00126703  0.00129647
 -0.00704554  0.00694311]"
ADM,"[ 7.55056198e-03  4.79277615e-03  8.63702285e-02  1.96796127e-01
 -2.08469905e-01  6.48335797e-02 -3.21051557e-01  2.57384783e-02
  5.04197648e-01 -9.09735498e-02 -2.00156209e-01 -1.03430753e-01
  6.02735061e-03  5.65910363e-04 -1.42847052e-01 -3.22534071e-01
 -7.39312183e-02 -1.16790049e-01 -1.00623443e-01  5.56521007e-02
  1.49157819e-01  2.27097558e-01  1.87951702e-01  1.27983612e-02
 -1.13814070e-01 -3.89228570e-01 -3.07990159e-01 -1.11321648e-01
  2.94796660e-01  4.87343000e-02  1.01150845e-01 -1.36542647e-01
 -2.46694822e-03 -1.24238254e+00  2.18236734e-01 -1.98356955e+00
  1.42470218e-01 -2.56507811e+00  1.98321193e-01 -2.13086769e+00
  6.20971394e-01 -1.15628118e+00  4.27152399e-01 -3.54404644e-02
  1.14577538e-01  9.41151335e-02  1.19499844e-01 -1.24641434e-02
  6.38765210e-01 -1.16881428e+00  1.52428556e+00 -2.02168073e+00
  3.33909496e+00  0.00000000e+00]",0.2043213311726665,-4.158092010546771,0.015637365403023795,0.7568534684674488,-0.036011044856767226,"[-0.11164203 -0.08717045 -0.0654389  -0.02105296  0.0060425   0.05851495
  0.11447021  0.13221196  0.16102714  0.17968252  0.17331715  0.11230418
 -0.01926464 -0.21430392 -0.338321   -0.32556924 -0.23762232 -0.1978607
 -0.12833096  0.14575336  0.7831333   1.30091528  1.53928566  0.1021185
 -0.01069204]","[-1.12146446e-03  6.34507590e-04 -4.94102867e-04 -4.69926823e-04
  5.93714359e-04  5.46799254e-05]","[ 0.0082199  -0.00707754 -0.01244856  0.00385822 -0.01311608  0.00266077
 -0.00677289  0.00052695 -0.0040876   0.00194121  0.00231996  0.00139211
  0.00170718  0.00224164 -0.00011258  0.00075631 -0.00251756  0.00480153
 -0.00429629  0.00970028]",0.08691923008230787,0.7568534684674488,"[-1.12146446e-03  6.34507590e-04 -4.94102867e-04 -4.69926823e-04
  5.93714359e-04  5.46799254e-05]","[ 0.0082199  -0.00707754 -0.01244856  0.00385822 -0.01311608  0.00266077
 -0.00677289  0.00052695 -0.0040876   0.00194121  0.00231996  0.00139211
  0.00170718  0.00224164 -0.00011258  0.00075631 -0.00251756  0.00480153
 -0.00429629  0.00970028]"
