,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.05843876 -0.05564144 -0.01231634  0.0221197   0.08439868  0.12658271
  0.08455538 -0.10981222  0.1711928   0.44298037  0.27126691 -0.03367676
  0.01137117  0.18270352 -0.00807477  0.11323025  0.04626868  0.18665614
  0.15198711  0.14324807  0.04726509  0.0977428  -0.24852208 -0.06861447
 -0.23466784  0.09162643 -0.09377515  0.37235056 -0.14525174 -0.05493802
 -0.05623432  0.16120039  0.5060335   0.40964729 -0.58221028 -0.15651239
 -0.84190437 -1.50031692 -0.68105818 -1.54341935  0.45923325 -1.21410461
  1.19035232 -0.51036132  1.15634648 -0.37686637  0.84555771 -0.46073372
  0.67605885 -0.31495821  0.33250553 -0.94943098 -0.36367151  0.        ]",0.1829920071680342,-5.212188510406701,0.005449733827956531,0.7946586632159796,-0.03743728970000954,"[-0.13863978 -0.11550137 -0.07771985 -0.03682187  0.0062573   0.04495089
  0.09485911  0.14982949  0.18460411  0.19797499  0.20740877  0.18504533
  0.08426473 -0.0754925  -0.27371182 -0.35416498 -0.28322813 -0.21879619
 -0.21778637 -0.13013416  0.32488819  1.10493547  1.77054102  1.58561163
 -0.00266356]","[ 6.18703836e-04 -2.45297819e-04  3.09608658e-04  3.19759951e-04
 -6.12441450e-05  1.68272375e-04]","[ 0.01175521 -0.00467475 -0.00177178  0.00252547 -0.0062178   0.00024166
 -0.00544412  0.00112403 -0.00349679  0.00061969  0.00097734  0.00510582
 -0.00227404  0.00445145 -0.00056843  0.00090955 -0.0004579   0.00036508
 -0.00014231 -0.00256104]",0.08376816556421918,0.7946586632159796,"[ 6.18703836e-04 -2.45297819e-04  3.09608658e-04  3.19759951e-04
 -6.12441450e-05  1.68272375e-04]","[ 0.01175521 -0.00467475 -0.00177178  0.00252547 -0.0062178   0.00024166
 -0.00544412  0.00112403 -0.00349679  0.00061969  0.00097734  0.00510582
 -0.00227404  0.00445145 -0.00056843  0.00090955 -0.0004579   0.00036508
 -0.00014231 -0.00256104]"
AAL,"[-0.02491177 -0.17144747 -0.17082502 -0.1084851   0.032682   -0.05679947
  0.15618452  0.073642    0.1236248   0.19045074  0.12159858  0.08738023
 -0.01070772  0.00708706  0.11102545  0.01689824  0.04068844  0.02789928
 -0.10350953 -0.15911045 -0.06684126  0.00924044  0.04944114 -0.05474963
  0.11895385 -0.01327478  0.12018979  0.29590715  0.1044792  -0.14213049
 -0.06251696  0.0675469   0.39046076 -0.64671965  0.12327045 -0.72965445
  0.30841541 -0.87980241  1.13457425 -0.00398886  1.49079312  0.72671388
  0.82799857  0.38023947 -0.26848099 -0.64452592 -0.30216844 -1.1315638
  0.43000957 -0.35505049  0.50363516 -0.61878231 -0.99743445  0.        ]",0.18012863080243022,-4.561966328264475,0.010441507313468983,0.7953181951306066,-0.038552877984002046,"[-0.14214069 -0.11873256 -0.07941755 -0.04162918  0.00857105  0.05122379
  0.09337784  0.14028739  0.17783321  0.20336048  0.20495593  0.17688924
  0.09182612 -0.08155454 -0.27338612 -0.36803511 -0.30748092 -0.25133369
 -0.23166031 -0.14268211  0.37706174  1.10669461  1.84450097  1.56967509
  0.01245263]",[ 0.00039044  0.00046598  0.00015918  0.00026705 -0.00011661 -0.00030159],"[ 0.00858555 -0.00231759 -0.00336385  0.00601418 -0.00476678  0.00590092
 -0.00024033  0.00473954  0.00218325 -0.00079176  0.0036795   0.00053733
 -0.00287684  0.00165565 -0.00244703 -0.00025041 -0.00055163  0.00052735
  0.001044   -0.00511065]",0.08438171133394673,0.7953181951306066,[ 0.00039044  0.00046598  0.00015918  0.00026705 -0.00011661 -0.00030159],"[ 0.00858555 -0.00231759 -0.00336385  0.00601418 -0.00476678  0.00590092
 -0.00024033  0.00473954  0.00218325 -0.00079176  0.0036795   0.00053733
 -0.00287684  0.00165565 -0.00244703 -0.00025041 -0.00055163  0.00052735
  0.001044   -0.00511065]"
AAP,"[-0.20234408 -0.11958176  0.06857479 -0.19366818  0.10764484 -0.14786496
  0.18871649  0.026811   -0.01471855  0.03359439  0.02266831  0.07088074
 -0.13094306  0.08449469  0.07268246  0.19739508  0.11131389  0.28961394
  0.07146533  0.07298849 -0.2533086   0.04460718 -0.09700491 -0.12597549
  0.04833066 -0.19711124  0.10058351  0.12285069 -0.13612318 -0.06469917
 -0.10013448  0.10905898  0.39669703 -0.89205131  0.64330185 -0.2185184
  1.24389167  0.68678915  1.1859653   0.93648304 -0.06356648 -0.08727869
 -0.4798664  -1.0616134   0.03281753 -0.86489626  1.00741736 -0.46551717
  0.90929955 -0.87026499  0.46986126 -2.19134106  1.23256251  0.        ]",0.18257537569061524,-4.746470669311657,0.008682283843469297,0.7918278047384198,-0.037958576110887904,"[-0.13678383 -0.12058338 -0.07751391 -0.04454587  0.00958552  0.04945015
  0.08916897  0.13350054  0.17326376  0.20258835  0.19933993  0.18058191
  0.09133372 -0.07025886 -0.26807272 -0.34478283 -0.29017072 -0.22556318
 -0.25649842 -0.13848935  0.34999062  1.09711552  1.83000816  1.53977193
  0.0118781 ]","[-1.11520177e-04 -2.24669466e-04  2.73408896e-04  9.06799115e-05
 -1.40906370e-04 -1.80412036e-04]","[ 0.00780455 -0.00079404 -0.00173664  0.00873798 -0.00071887  0.00612385
  0.0026934   0.00077934 -0.0008905  -0.00421177 -0.00015192  0.00149693
 -0.00336012  0.00566087 -0.00098352  0.00135151 -0.00177452  0.00015762
 -0.00347469  0.00117921]",0.0841641896376641,0.7918278047384198,"[-1.11520177e-04 -2.24669466e-04  2.73408896e-04  9.06799115e-05
 -1.40906370e-04 -1.80412036e-04]","[ 0.00780455 -0.00079404 -0.00173664  0.00873798 -0.00071887  0.00612385
  0.0026934   0.00077934 -0.0008905  -0.00421177 -0.00015192  0.00149693
 -0.00336012  0.00566087 -0.00098352  0.00135151 -0.00177452  0.00015762
 -0.00347469  0.00117921]"
AAPL,"[-0.00999032  0.08328928  0.03611847  0.00345718  0.02302877  0.09099768
  0.07289079 -0.18901707 -0.10499619  0.44358683  0.13220584 -0.11188444
 -0.04343954  0.03055554  0.00887341  0.09519944 -0.10017264  0.10484146
  0.15469953  0.23861428  0.11951462  0.08941448 -0.12498445  0.00318125
 -0.22633661  0.10281264 -0.14666347  0.22419006 -0.01702502 -0.16903525
 -0.12802018  0.13392589  0.45218972  0.95753344 -0.59002224  0.46677491
 -1.50012468 -0.68015067 -1.73613628 -1.21082182 -1.08957698 -1.18730427
 -0.37196727 -0.95094358 -0.19108282 -0.86339601 -0.0130298  -0.78248231
  0.16438306 -0.3538611   0.12920573 -0.39755835 -0.40284906  0.        ]",0.17955286730158876,-5.7620898967565815,0.0031445329772492106,0.7956117249158277,-0.03615061806345952,"[-0.13764697 -0.11584693 -0.07914582 -0.03819244  0.00605029  0.0424425
  0.08558208  0.14994849  0.17870267  0.19484857  0.2047092   0.17646413
  0.08547468 -0.0763329  -0.2850262  -0.36205387 -0.28346013 -0.20818076
 -0.20575762 -0.13395046  0.34880794  1.1201784   1.77484707  1.58372414
 -0.00599258]","[ 1.92823870e-04  1.37230956e-04 -1.97855728e-05  1.37226637e-04
 -7.48436746e-05 -3.28726147e-05]","[ 1.33756323e-02 -4.70418647e-03  8.32318446e-05  4.61595128e-04
 -3.67650057e-03 -2.96331519e-03 -4.78817295e-03 -3.34233734e-03
 -3.73290529e-03 -3.39478461e-03  4.70062386e-05  1.90840480e-03
 -3.51151271e-03  2.00666018e-03 -1.57437970e-03 -8.08228923e-04
 -5.45520936e-04 -5.72499763e-04  1.50800966e-03 -2.50660472e-03]",0.08411667146469619,0.7956117249158277,"[ 1.92823870e-04  1.37230956e-04 -1.97855728e-05  1.37226637e-04
 -7.48436746e-05 -3.28726147e-05]","[ 1.33756323e-02 -4.70418647e-03  8.32318446e-05  4.61595128e-04
 -3.67650057e-03 -2.96331519e-03 -4.78817295e-03 -3.34233734e-03
 -3.73290529e-03 -3.39478461e-03  4.70062386e-05  1.90840480e-03
 -3.51151271e-03  2.00666018e-03 -1.57437970e-03 -8.08228923e-04
 -5.45520936e-04 -5.72499763e-04  1.50800966e-03 -2.50660472e-03]"
ABBV,"[-0.14567302 -0.13114299 -0.00654477 -0.09597805  0.05572071 -0.07261051
  0.11570669  0.09704229  0.21595381  0.01023876  0.14628248  0.19178263
 -0.04720187  0.14453859  0.1277684   0.0301974   0.14051462  0.07683831
 -0.13348491 -0.11648476 -0.08749013  0.01425968 -0.03039864 -0.05139939
  0.13546665 -0.11379314  0.18768123  0.14641992 -0.28393762 -0.16886577
 -0.19256228  0.15284609  0.54453934 -1.44732074  0.73833259 -0.76566017
  1.84575041 -0.03495952  1.82028541  0.34862865  1.1421366  -0.03440768
  0.88383893 -0.03104862  0.81960228 -0.19233003  0.46060758 -0.83189718
  0.27720603 -0.60511897  0.20173469 -0.93048968 -1.36784986  0.        ]",0.18084517527471278,-5.195278004970065,0.005542675209528796,0.7929426191860205,-0.03810102888399178,"[-0.13846887 -0.11831304 -0.07872164 -0.04232135  0.00733825  0.05184978
  0.09660135  0.13286705  0.17868453  0.20805418  0.20358094  0.18444558
  0.09467709 -0.08115715 -0.26497035 -0.36253044 -0.30969438 -0.24705081
 -0.23546369 -0.13962201  0.36184892  1.1089461   1.84716463  1.55410527
  0.01682465]","[-8.25312137e-05 -6.06672286e-04  9.69958491e-05 -1.21583676e-04
  1.22105111e-05  1.91899604e-04]","[ 0.00620105 -0.0003948  -0.0032687   0.01056979 -0.00286433  0.00811479
  0.00128285  0.00417654 -0.00035372 -0.00074558  0.00259727  0.00323766
 -0.00141911  0.00409901 -0.001792   -0.00035171 -0.0010917  -0.00045633
  0.00020829 -0.00603652]",0.08424037754771992,0.7929426191860205,"[-8.25312137e-05 -6.06672286e-04  9.69958491e-05 -1.21583676e-04
  1.22105111e-05  1.91899604e-04]","[ 0.00620105 -0.0003948  -0.0032687   0.01056979 -0.00286433  0.00811479
  0.00128285  0.00417654 -0.00035372 -0.00074558  0.00259727  0.00323766
 -0.00141911  0.00409901 -0.001792   -0.00035171 -0.0010917  -0.00045633
  0.00020829 -0.00603652]"
ABT,"[ 0.04746288 -0.0038006  -0.05136789  0.02390014  0.04847566  0.14599631
  0.03602338 -0.13478905  0.05353638  0.4573576   0.21239172 -0.05767554
  0.01929776  0.08222478  0.01435968  0.08943982 -0.07021544  0.07649476
  0.15885404  0.18704293  0.10424298  0.0910459  -0.17492527 -0.00292458
 -0.21465449  0.14137729 -0.12835345  0.60088126 -0.27786954  0.09994702
 -0.14882539  0.24590001  0.49543239  0.83794026 -0.74138394  0.21077998
 -1.49174228 -1.26798412 -1.4408031  -1.59109226 -0.19561926 -1.07398635
  0.62795774 -0.34364603  0.45889084 -0.38511902  0.1008035  -0.63996667
  0.23662598 -0.2749004   0.32812102 -0.34707371 -0.34599255  0.        ]",0.17975806809707387,-5.271912458852126,0.00513378302983944,0.7967419256329606,-0.03700836792546676,"[-0.13954185 -0.11548858 -0.07859342 -0.03639087  0.0049695   0.04428185
  0.09074386  0.15072862  0.18205383  0.19701175  0.20757357  0.17966542
  0.08518457 -0.07655183 -0.28275452 -0.3647939  -0.28337601 -0.21357192
 -0.20924058 -0.13191536  0.33998588  1.1175159   1.77513459  1.59223296
 -0.00531472]","[ 1.31925233e-03 -5.83305068e-04  7.48785321e-04  2.07658829e-05
  1.30197590e-04  1.77784558e-04]","[ 0.01301938 -0.00522389 -0.00069451  0.0005234  -0.00536769 -0.00207632
 -0.00585872 -0.00079596 -0.00314562 -0.00076044  0.00160547  0.00349269
 -0.00225501  0.00226864 -0.00105279 -0.00049867 -0.00028091  0.00029941
  0.00157766 -0.00232853]",0.08387245488187763,0.7967419256329606,"[ 1.31925233e-03 -5.83305068e-04  7.48785321e-04  2.07658829e-05
  1.30197590e-04  1.77784558e-04]","[ 0.01301938 -0.00522389 -0.00069451  0.0005234  -0.00536769 -0.00207632
 -0.00585872 -0.00079596 -0.00314562 -0.00076044  0.00160547  0.00349269
 -0.00225501  0.00226864 -0.00105279 -0.00049867 -0.00028091  0.00029941
  0.00157766 -0.00232853]"
ACN,"[-3.18113642e-02 -6.20106050e-02  3.56265886e-05 -9.40125597e-03
 -4.54221157e-03 -2.94100179e-02  8.51995014e-02 -4.42185344e-02
  1.24305546e-01  2.86169488e-01  1.63943156e-01 -3.74919804e-03
  8.35044361e-03  1.08052735e-01  4.11135257e-02  9.69919803e-02
  1.32045171e-02  1.61643527e-01  4.02403751e-02  8.49513708e-03
  2.70988393e-02  1.00625310e-01 -5.99595215e-02 -1.54289618e-02
 -8.03971490e-02  6.96100922e-02 -6.73740512e-03  6.25812508e-01
 -7.89001321e-02  8.76145511e-02  1.55839586e-02  2.12401635e-01
  5.16198216e-01  7.32580908e-03 -3.18830981e-01 -5.54072090e-01
 -4.13505823e-01 -1.27784847e+00  9.02782659e-02 -7.49157013e-01
  7.21767302e-01 -3.84223632e-01  5.90544468e-01 -5.43155767e-01
  1.42658351e-01 -8.30672860e-01  4.11722515e-01 -4.74935317e-01
  6.13668389e-01  1.50983932e-01 -1.49730243e-01 -6.74814770e-01
 -1.32553707e+00  0.00000000e+00]",0.18244612385532585,-5.174863239065692,0.005656990516360998,0.7951824685569996,-0.037513090781482655,"[-0.13834082 -0.11628007 -0.08006325 -0.04130446  0.00640634  0.04741416
  0.09340231  0.14381249  0.17978847  0.19950397  0.20670944  0.18140044
  0.08795744 -0.07633556 -0.27561555 -0.35627453 -0.29334222 -0.23350253
 -0.21974268 -0.12890566  0.3571394   1.11501184  1.80587356  1.58123604
  0.0034836 ]","[ 1.35482489e-03 -4.42882330e-05  7.54607430e-04  4.81720341e-04
  1.18088075e-04  2.59013317e-04]","[ 0.01052004 -0.00380536 -0.00294634  0.00383952 -0.0057509   0.00267621
 -0.00285659  0.00224179 -0.00109002 -0.0012831   0.00097385  0.00198956
 -0.00357229  0.00338997 -0.00060545  0.00047347  0.00088238 -0.00133578
  0.00072561 -0.00557183]",0.08418087267365112,0.7951824685569996,"[ 1.35482489e-03 -4.42882330e-05  7.54607430e-04  4.81720341e-04
  1.18088075e-04  2.59013317e-04]","[ 0.01052004 -0.00380536 -0.00294634  0.00383952 -0.0057509   0.00267621
 -0.00285659  0.00224179 -0.00109002 -0.0012831   0.00097385  0.00198956
 -0.00357229  0.00338997 -0.00060545  0.00047347  0.00088238 -0.00133578
  0.00072561 -0.00557183]"
ADBE,"[ 0.0060774   0.121599    0.06931528  0.04498632  0.0033166   0.2382749
  0.04943032 -0.18053012  0.10115333  0.39066618  0.25134994  0.07850193
 -0.03562871  0.20234742  0.09061036  0.02351851 -0.03868326 -0.0235395
  0.03805686  0.28165908  0.2295104   0.13267949 -0.21837701  0.01364058
 -0.16911739  0.15302094 -0.07366082  0.66569917 -0.58365359  0.15578154
 -0.19745353  0.30435717  0.50074235  0.14978352 -0.17400407  0.27525173
 -0.2402235  -0.6311512  -1.3402266  -1.87028233 -0.92212595 -2.3360314
  0.66380852 -0.74361355  1.45639282 -0.00830679  0.09664845 -1.21120585
 -0.79197569 -1.21264011 -0.11898661  0.3361977  -1.49552953  0.        ]",0.17729958261331388,-5.440625148474354,0.004336771297174098,0.7959278039159043,-0.03579740074255766,"[-0.13691836 -0.11483806 -0.07953727 -0.03426878  0.00521517  0.04250139
  0.09224771  0.14776076  0.18395763  0.20348506  0.20570445  0.1864954
  0.09127593 -0.08122484 -0.27939721 -0.37282998 -0.29482252 -0.20363478
 -0.19203105 -0.12504411  0.33295836  1.12120077  1.78237697  1.59291407
 -0.00216713]",[ 0.00147188 -0.00139284  0.00094719 -0.00014044  0.00018816  0.00024749],"[ 0.01096656 -0.00343757 -0.0003686   0.00416961 -0.00397866 -0.00149218
 -0.00628445 -0.00258665 -0.00709286 -0.00068091  0.0005701   0.00600283
 -0.00105305  0.00236902 -0.00284197 -0.00316175 -0.00296461 -0.00109172
  0.00379397 -0.00508967]",0.0836376010793745,0.7959278039159043,[ 0.00147188 -0.00139284  0.00094719 -0.00014044  0.00018816  0.00024749],"[ 0.01096656 -0.00343757 -0.0003686   0.00416961 -0.00397866 -0.00149218
 -0.00628445 -0.00258665 -0.00709286 -0.00068091  0.0005701   0.00600283
 -0.00105305  0.00236902 -0.00284197 -0.00316175 -0.00296461 -0.00109172
  0.00379397 -0.00508967]"
ADI,"[-2.24951372e-03  2.69602382e-03 -4.60185914e-02  3.29680844e-02
  1.11133559e-02  1.75384320e-01  7.04790864e-02 -1.33597571e-01
  9.44067119e-02  4.91725172e-01  2.59720911e-01  1.94960045e-02
 -1.08256630e-02  1.34262424e-01  8.18278098e-02  2.23495730e-02
 -5.44861770e-02  1.26817540e-02  2.47556728e-02  1.19557799e-01
  1.98316585e-01  7.89791258e-02 -1.84642353e-01  4.43519934e-04
 -1.61577668e-01  1.46251997e-01 -7.89914770e-02  3.04477424e-01
 -2.73572857e-01 -1.35675839e-01 -2.10938213e-01  1.49719651e-01
  4.19287228e-01  2.79246947e-01 -3.94849125e-01 -1.47363015e-02
 -7.78017873e-01 -1.31193225e+00 -1.01024513e+00 -1.75608140e+00
  2.85750688e-02 -1.38186275e+00  9.35884234e-01 -3.87343682e-01
  7.50829666e-01 -5.84401666e-01 -1.10103702e-01 -1.43125241e+00
  6.26134549e-02 -5.42479208e-01  4.46266726e-01  2.58279940e-01
 -1.88880563e+00  0.00000000e+00]",0.17885857978114753,-5.558323428410845,0.0038552345590440076,0.7957639996194851,-0.03691790509686161,"[-0.13944501 -0.11522605 -0.07951674 -0.03561273  0.00583141  0.04419409
  0.0920881   0.15193297  0.18421369  0.2007004   0.20654666  0.18259553
  0.08959259 -0.08117229 -0.28117162 -0.3697176  -0.29601539 -0.22133038
 -0.19630362 -0.13349288  0.33833603  1.11829811  1.7849256   1.59277941
 -0.00195576]","[ 4.14628289e-04 -5.62733946e-04  1.28767666e-04 -1.03538991e-04
 -6.61092043e-05 -1.39358394e-04]","[ 1.13901784e-02 -4.06228440e-03 -1.27632516e-03  2.64748927e-03
 -5.65129994e-03 -6.58242005e-04 -6.01785962e-03 -1.26753277e-04
 -4.03099943e-03 -1.32229963e-05  1.45677669e-03  3.99155639e-03
 -2.78540961e-03  1.73260487e-03 -3.29830762e-03 -1.02280559e-03
 -1.24560601e-03  5.88179212e-04  3.57575951e-03 -6.56216027e-03]",0.08401232358317247,0.7957639996194851,"[ 4.14628289e-04 -5.62733946e-04  1.28767666e-04 -1.03538991e-04
 -6.61092043e-05 -1.39358394e-04]","[ 1.13901784e-02 -4.06228440e-03 -1.27632516e-03  2.64748927e-03
 -5.65129994e-03 -6.58242005e-04 -6.01785962e-03 -1.26753277e-04
 -4.03099943e-03 -1.32229963e-05  1.45677669e-03  3.99155639e-03
 -2.78540961e-03  1.73260487e-03 -3.29830762e-03 -1.02280559e-03
 -1.24560601e-03  5.88179212e-04  3.57575951e-03 -6.56216027e-03]"
ADM,"[-0.26785274 -0.16693377  0.0337167  -0.14675768  0.10526713  0.0032589
  0.26521955  0.00282472  0.21086275  0.30625291  0.28111397  0.19239763
 -0.12865038  0.28119215  0.18065708  0.1414483   0.17996279  0.28186159
 -0.06210818  0.0386359  -0.08879058  0.08204087 -0.25305456 -0.13936349
  0.01536064 -0.11105308  0.15701963  0.2051856  -0.27761559 -0.08993212
 -0.16443706  0.18945699  0.48841376 -1.48715904  0.79869856 -0.72355761
  1.99022518 -0.34597389  1.59672342 -0.27078035  0.79120753 -1.22546357
  0.97875485 -1.14372054  1.4606405  -1.08225196  1.24634093 -1.797572
  0.933458   -1.45972303  0.81104198 -1.80611236 -1.38096375  0.        ]",0.17675963044296072,-6.010361811124699,0.0024532004246188973,0.7905391396563645,-0.03836855685528738,"[-0.13756088 -0.11945985 -0.07755068 -0.04018549  0.01145975  0.04831166
  0.09661559  0.14382123  0.1847081   0.20824588  0.20057021  0.19106329
  0.09744579 -0.07416395 -0.26290156 -0.34446355 -0.30269146 -0.22993206
 -0.2352793  -0.13288924  0.32218811  1.09409891  1.81869584  1.55467973
  0.01530022]","[ 8.44102347e-05 -6.09876315e-04  2.43832409e-04 -4.47788284e-05
  5.66349918e-05  1.29374658e-04]","[ 0.00608653 -0.0002802  -0.00317721  0.01096345 -0.00387196  0.00751273
 -0.00057821  0.00305062 -0.0039039  -0.00037656 -0.00068255  0.00494187
 -0.00419312  0.00617409 -0.0047285   0.00152018 -0.00387261  0.00146445
 -0.0020732  -0.00570995]",0.08394410024873902,0.7905391396563645,"[ 8.44102347e-05 -6.09876315e-04  2.43832409e-04 -4.47788284e-05
  5.66349918e-05  1.29374658e-04]","[ 0.00608653 -0.0002802  -0.00317721  0.01096345 -0.00387196  0.00751273
 -0.00057821  0.00305062 -0.0039039  -0.00037656 -0.00068255  0.00494187
 -0.00419312  0.00617409 -0.0047285   0.00152018 -0.00387261  0.00146445
 -0.0020732  -0.00570995]"
