,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.34519204e-01 -1.51180803e-02  2.47564658e-01 -8.43178102e-02
  6.34963178e-02  2.18940304e-01 -1.47133274e-01  3.10467822e-01
  2.56189367e-01 -3.19187874e-01  2.29473671e-01 -1.54986730e-01
  8.45126323e-02  1.48125122e-01 -6.38336416e-02 -4.32487517e-02
  7.31214667e-02 -7.38271865e-02  1.23653990e-01  1.67560288e-01
  1.94787041e-01  5.36230859e-02  4.91092107e-04 -1.99230623e-01
  2.56461962e-01  3.23519201e-01  1.60614073e-01  4.22411443e-02
  1.92362615e-01 -1.02426333e-01  4.99383220e-01  1.09526051e-01
  1.16832328e-01 -1.03244083e+00 -5.90021446e-01 -1.50442323e+00
 -1.02747183e+00 -2.43495936e+00 -1.20894419e+00 -2.02946693e+00
 -1.05800002e+00 -1.29202906e+00 -3.80264898e-01  6.94561699e-02
  1.99607479e-01  1.53457120e+00  8.17912180e-01  1.96588393e+00
  5.13377513e-01  6.67270044e-01  7.08416277e-01 -1.78704726e+00
  1.35957658e+00  0.00000000e+00]",0.16806706863197463,-4.972878485805458,0.006923191018456744,0.80994849666787,-0.03916040593734062,"[-0.1416295  -0.12538466 -0.08479252 -0.03765474 -0.00613979  0.05414945
  0.09620467  0.11970483  0.17981518  0.19207198  0.21215001  0.189485
  0.08859013 -0.0734556  -0.26529887 -0.38382853 -0.29039648 -0.21579772
 -0.20122706 -0.16571267  0.32503429  1.04107242  1.85911167  1.67152158
  0.00618999]","[ 1.77855085e-03  2.26121593e-04  5.11088753e-04  5.58814729e-04
 -7.23692831e-05  1.72552904e-04]","[ 0.00640573 -0.00569869 -0.00716749  0.00330681 -0.0080003   0.00010275
 -0.00727042 -0.00300727 -0.00276916 -0.00304373  0.00192176  0.00132829
  0.00194643  0.00504135  0.00303399  0.00135835  0.00217361  0.00230926
 -0.00261619  0.00280385]",0.08619628044183494,0.80994849666787,"[ 1.77855085e-03  2.26121593e-04  5.11088753e-04  5.58814729e-04
 -7.23692831e-05  1.72552904e-04]","[ 0.00640573 -0.00569869 -0.00716749  0.00330681 -0.0080003   0.00010275
 -0.00727042 -0.00300727 -0.00276916 -0.00304373  0.00192176  0.00132829
  0.00194643  0.00504135  0.00303399  0.00135835  0.00217361  0.00230926
 -0.00261619  0.00280385]"
AAL,"[ 0.01939329  0.08670114 -0.00862671  0.03716107  0.12301918  0.03413508
 -0.01174668 -0.14235762 -0.02262152 -0.080252    0.12873907  0.01568987
  0.01873272 -0.11537403  0.03591411 -0.0345341  -0.00653355  0.00938532
 -0.14679011  0.08371047  0.02178546  0.06620841  0.23577835 -0.02539238
  0.0107205   0.00594383  0.04865092  0.18733011  0.03484061 -0.06727166
  0.52189545  0.02906928  0.05771016  0.4369645  -0.10474846  0.62605465
 -0.054827    0.16760604  0.33873228 -0.11325143  0.66040048 -0.12741691
  0.84101372  0.0603727   0.6818518   0.84192264 -0.14273157  0.84166573
 -1.14321078 -0.03612282 -1.16045317 -1.45197266  0.52659622  0.        ]",0.16344224463230905,-4.899682500678027,0.007448947731369552,0.8133346071210144,-0.03822899094152562,"[-1.47283063e-01 -1.22382105e-01 -8.36509510e-02 -4.25540412e-02
 -1.76784900e-03  3.97851607e-02  8.75065979e-02  1.27963798e-01
  1.75402771e-01  2.00946340e-01  2.09007616e-01  1.73283232e-01
  9.47876479e-02 -7.14491666e-02 -2.74119998e-01 -3.76458387e-01
 -3.15301480e-01 -2.24525825e-01 -2.25665702e-01 -1.62678922e-01
  3.64844359e-01  1.08781406e+00  1.79647251e+00  1.62059473e+00
  2.31054949e-03]","[ 2.16276183e-03 -2.26392504e-04  5.24590930e-04  6.62657898e-04
 -3.00179509e-04 -8.05320436e-05]","[ 0.0107755  -0.00437253 -0.00101919  0.00628572 -0.00071903  0.0048334
 -0.00141269  0.00160419  0.00055203  0.00105556  0.00206771  0.00316769
  0.00029597  0.00190219  0.000363   -0.00296934  0.00044974 -0.00283364
 -0.00165342  0.00076483]",0.08594095929020185,0.8133346071210144,"[ 2.16276183e-03 -2.26392504e-04  5.24590930e-04  6.62657898e-04
 -3.00179509e-04 -8.05320436e-05]","[ 0.0107755  -0.00437253 -0.00101919  0.00628572 -0.00071903  0.0048334
 -0.00141269  0.00160419  0.00055203  0.00105556  0.00206771  0.00316769
  0.00029597  0.00190219  0.000363   -0.00296934  0.00044974 -0.00283364
 -0.00165342  0.00076483]"
AAP,"[ 0.03260097  0.05111562 -0.04764542  0.05238127 -0.07264855 -0.05443777
  0.20381914 -0.0678085  -0.06630449  0.01510051 -0.16190814  0.10036949
  0.11308077 -0.16844981  0.07757549 -0.11273313 -0.14131414 -0.09851567
 -0.08830507  0.05267791  0.1712233   0.07971347  0.01593799  0.0238674
  0.03066169 -0.14436147  0.09856587 -0.25599883  0.10425273 -0.25255024
  0.46459927 -0.02654664  0.09267467  0.33687835  0.11605011  0.51386342
  0.36531352  0.43991945  0.98231988 -0.12993908  0.92540235 -0.21190873
  0.81517108 -0.65011209  0.29722664 -1.14073119 -0.49165533 -1.28459894
 -0.88010165 -1.10256877 -0.41356572 -0.04096795  0.99306817  0.        ]",0.1620660397915384,-4.775591452591383,0.008433094836349889,0.8136251789840724,-0.03856968033820763,"[-0.14812915 -0.12204401 -0.08846267 -0.04518183  0.00443574  0.04218084
  0.08633208  0.1315153   0.1631749   0.20557455  0.214347    0.17046698
  0.09775986 -0.07759985 -0.28420726 -0.38374213 -0.3083968  -0.22843709
 -0.20232277 -0.16061621  0.32581449  1.0989736   1.8034086   1.59876772
  0.00678688]","[ 8.52991500e-04  6.52464200e-05 -2.89533496e-06  3.50323046e-04
 -4.15143339e-04 -1.29143327e-04]","[ 1.06137781e-02 -3.79868417e-03 -1.25221336e-03  7.69162289e-03
 -2.66160979e-05  6.74095482e-03 -1.65963979e-03  2.36653106e-03
  2.65046678e-04  1.08345721e-03 -1.27488837e-04  2.25124730e-03
 -5.78977225e-03  7.44905593e-04 -5.80275406e-03 -2.16578349e-03
 -2.55650376e-03 -3.42393476e-04  1.87801658e-03  1.87036647e-03]",0.08535723933129044,0.8136251789840724,"[ 8.52991500e-04  6.52464200e-05 -2.89533496e-06  3.50323046e-04
 -4.15143339e-04 -1.29143327e-04]","[ 1.06137781e-02 -3.79868417e-03 -1.25221336e-03  7.69162289e-03
 -2.66160979e-05  6.74095482e-03 -1.65963979e-03  2.36653106e-03
  2.65046678e-04  1.08345721e-03 -1.27488837e-04  2.25124730e-03
 -5.78977225e-03  7.44905593e-04 -5.80275406e-03 -2.16578349e-03
 -2.55650376e-03 -3.42393476e-04  1.87801658e-03  1.87036647e-03]"
AAPL,"[ 1.25606508e-01  1.77767400e-03  2.85819767e-01 -1.39043372e-01
  1.99022733e-01  3.11509398e-01 -3.50117482e-01  3.38158040e-01
  2.67239662e-01 -4.04778274e-01  1.35569574e-01  5.88689037e-02
  3.61660242e-01  1.67287489e-01 -2.22218430e-01 -2.50009859e-01
  1.17152644e-01 -1.90724086e-02 -3.43771701e-02 -7.39910494e-02
  1.77542153e-02  1.06602299e-01 -1.66799516e-02 -2.01293853e-01
 -8.46828730e-02  3.38410377e-01  9.31294281e-02 -1.71455291e-01
  3.75478494e-01 -2.94715145e-01  5.37183672e-01  2.52370326e-02
  5.33118749e-02  5.69624433e-01 -6.08878273e-01  9.54236380e-01
 -2.02433520e+00 -3.06219732e-01 -2.46189996e+00 -9.65202615e-01
 -2.38573342e+00 -1.47935553e+00 -1.15348070e+00 -8.01166633e-01
  1.48596234e-01  6.63074631e-01  9.31027575e-01  1.38802430e+00
  3.77634503e-01  2.16833860e-01  6.65617957e-03 -2.33333690e+00
  5.98427022e-01  0.00000000e+00]",0.15500118370504687,-5.684855565786041,0.0033970238606717534,0.8156713223004868,-0.03905893696842858,"[-0.14053145 -0.12666096 -0.08143903 -0.03443915 -0.0119735   0.05530812
  0.09670379  0.11615999  0.17564019  0.20214837  0.2251681   0.1911538
  0.07908136 -0.08564322 -0.2632807  -0.37949781 -0.30388879 -0.24216154
 -0.22600233 -0.16006162  0.31988038  1.04414497  1.77329975  1.66952306
  0.00192854]","[ 1.21123085e-03  6.87129325e-04 -7.42671083e-05  7.15439259e-04
 -3.10779886e-04 -1.25130438e-04]","[ 0.01124311 -0.00609774 -0.00020776 -0.00017553 -0.00209437 -0.00362513
 -0.00305478 -0.00761285 -0.00317193 -0.00519259  0.00046136  0.00098738
 -0.00057775  0.00474255  0.00190137  0.00125426  0.00155773  0.00098088
 -0.00385365  0.00042808]",0.08580185785274093,0.8156713223004868,"[ 1.21123085e-03  6.87129325e-04 -7.42671083e-05  7.15439259e-04
 -3.10779886e-04 -1.25130438e-04]","[ 0.01124311 -0.00609774 -0.00020776 -0.00017553 -0.00209437 -0.00362513
 -0.00305478 -0.00761285 -0.00317193 -0.00519259  0.00046136  0.00098738
 -0.00057775  0.00474255  0.00190137  0.00125426  0.00155773  0.00098088
 -0.00385365  0.00042808]"
ABBV,"[-0.21009004  0.09829611  0.08723471 -0.03998628  0.09644735  0.13423802
 -0.04348043 -0.00815078  0.04659993 -0.19935406  0.21074184 -0.24815314
 -0.07183401 -0.07690666 -0.01397598  0.01542176 -0.07936186 -0.09786442
  0.03401087  0.28817921  0.18889646  0.05682286  0.26317234 -0.13368203
  0.31734255  0.18223897  0.12678481 -0.35860466 -0.03768973 -0.16356536
  0.36300652  0.13332485  0.16387069 -1.07800909 -0.3225012  -1.66696112
  0.03133421 -2.3525701   0.26219897 -1.58162815  0.37416894 -0.55772788
  0.36369507  0.74736452 -0.01495324  2.1612098  -0.63487855  2.05888841
 -1.44996969  0.39939604 -0.76898895 -2.13351069  1.45574185  0.        ]",0.17287839193458718,-5.649177092881606,0.003520412555821223,0.8082859209489436,-0.03806702247986081,"[-0.14535519 -0.12424337 -0.08424034 -0.04013512 -0.00284821  0.04394296
  0.08934596  0.12391109  0.17924334  0.18828216  0.20455634  0.17566813
  0.09152689 -0.06885422 -0.27810345 -0.38524267 -0.30018447 -0.20167182
 -0.20268791 -0.16317487  0.37281223  1.06042224  1.87188573  1.6510678
  0.00586196]","[ 5.63575266e-04 -2.99137517e-04  3.57658589e-04  1.45542554e-04
  6.91148768e-05  1.92758437e-04]","[ 0.00629682 -0.00472486 -0.00745496  0.00673358 -0.00781177  0.00449397
 -0.00639182  0.00128983 -0.00075331 -0.00059157  0.00332917  0.00101515
  0.00397426  0.00113188  0.0030652  -0.00431498  0.00107978 -0.00211147
 -0.00365693  0.00333393]",0.08630623711700106,0.8082859209489436,"[ 5.63575266e-04 -2.99137517e-04  3.57658589e-04  1.45542554e-04
  6.91148768e-05  1.92758437e-04]","[ 0.00629682 -0.00472486 -0.00745496  0.00673358 -0.00781177  0.00449397
 -0.00639182  0.00128983 -0.00075331 -0.00059157  0.00332917  0.00101515
  0.00397426  0.00113188  0.0030652  -0.00431498  0.00107978 -0.00211147
 -0.00365693  0.00333393]"
ABT,"[ 0.12146946  0.04571592  0.15384849 -0.00662319  0.07725194  0.12710482
 -0.15669049  0.19250843  0.13233304 -0.22486285  0.14315487  0.09338896
  0.19170417  0.07532199 -0.06482507 -0.12053782  0.05257959 -0.07060633
 -0.04615399  0.01459314  0.0709348   0.0847358  -0.02532417 -0.12271798
 -0.04926418  0.1084828   0.04231905  0.11950123  0.01588104  0.02033817
  0.38778992  0.10810379  0.07597399  0.55466465 -0.37645962  0.71083733
 -1.0241469  -0.12241723 -1.02194179 -0.83727903 -0.84691315 -1.12872562
  0.02849993 -0.81431209  0.72242154  0.14508354  0.89116237  0.73834541
  0.27542427  0.26375237 -0.13108819 -1.00337513  0.38229551  0.        ]",0.1551019828478761,-4.858484514434653,0.007762238542350549,0.8155803062692666,-0.038641034346353235,"[-1.43519013e-01 -1.23451804e-01 -8.46401335e-02 -3.98121525e-02
 -6.18594396e-03  5.05887903e-02  9.24664630e-02  1.22802524e-01
  1.75878644e-01  2.04178526e-01  2.17312524e-01  1.85144619e-01
  8.88994967e-02 -7.77636049e-02 -2.69168253e-01 -3.83663887e-01
 -3.04783039e-01 -2.32461966e-01 -2.18324551e-01 -1.61844745e-01
  3.18272474e-01  1.06278465e+00  1.78353447e+00  1.63503501e+00
  2.31270822e-04]","[ 1.99568820e-03 -3.11315627e-04  7.61763182e-04  3.03413366e-04
 -1.03171186e-04  1.63746564e-05]","[ 1.11291619e-02 -5.32943121e-03 -9.04064896e-04  3.16255317e-03
 -1.54728821e-03  7.12212654e-04 -3.13775704e-03 -2.83588520e-03
 -2.15131350e-03 -1.60065310e-03  9.00649189e-05  2.95813609e-03
 -2.14640599e-03  4.53766713e-03  1.20498658e-04  1.02333248e-03
  1.50147334e-03  3.19319690e-04 -4.28632702e-04 -8.36129735e-05]",0.08574916952736579,0.8155803062692666,"[ 1.99568820e-03 -3.11315627e-04  7.61763182e-04  3.03413366e-04
 -1.03171186e-04  1.63746564e-05]","[ 1.11291619e-02 -5.32943121e-03 -9.04064896e-04  3.16255317e-03
 -1.54728821e-03  7.12212654e-04 -3.13775704e-03 -2.83588520e-03
 -2.15131350e-03 -1.60065310e-03  9.00649189e-05  2.95813609e-03
 -2.14640599e-03  4.53766713e-03  1.20498658e-04  1.02333248e-03
  1.50147334e-03  3.19319690e-04 -4.28632702e-04 -8.36129735e-05]"
ACN,"[ 2.41033335e-02 -4.19930342e-02  1.12762066e-01  6.50988979e-03
  2.31682432e-02  2.10708982e-02  3.39553315e-02 -3.64586713e-02
  1.17889967e-01 -7.31648599e-02  1.48007404e-01 -1.35410090e-02
  1.45206406e-02  6.39850675e-02  3.31799799e-02 -1.82976603e-02
  2.37065068e-01  8.25106803e-02 -8.50720063e-02 -2.23833790e-02
 -5.95968484e-02 -2.69620017e-02  1.01420767e-01  1.25450476e-02
 -3.50934756e-02  1.53294331e-02  6.64890081e-02  4.94606897e-02
  2.59257227e-01 -1.00830351e-01  3.99210510e-01  1.89301262e-01
  1.25644161e-01  2.00904258e-01 -2.28338997e-01  4.51499984e-01
 -5.35688447e-01  2.33780492e-01 -5.08713417e-01  1.06601474e-01
 -1.68724363e-04 -1.31653658e-02  3.16069279e-01  9.71667898e-02
  9.06916723e-01  5.93002674e-01  1.26702432e+00  6.26534412e-01
  9.19609553e-01 -1.58988863e-01  2.96291063e-01 -1.56201582e+00
 -4.22811181e-01  0.00000000e+00]",0.1680107697011038,-4.657606384859519,0.009489148609635723,0.8134382290640382,-0.039451342346789826,"[-1.44491519e-01 -1.23214115e-01 -8.58524079e-02 -4.29368054e-02
 -7.17283862e-04  4.32036518e-02  9.23513980e-02  1.28295824e-01
  1.76153155e-01  1.99298444e-01  2.09242465e-01  1.83919683e-01
  9.47194583e-02 -7.11406589e-02 -2.54371880e-01 -3.70955686e-01
 -3.08705502e-01 -2.38167876e-01 -2.35536423e-01 -1.76056268e-01
  3.39500151e-01  1.09278180e+00  1.78707441e+00  1.61983306e+00
  1.94177437e-03]","[1.80571179e-03 4.67828535e-04 4.93026830e-04 2.44633063e-04
 2.97625661e-05 6.30053547e-05]","[ 1.01036324e-02 -4.71280560e-03 -1.59849445e-03  4.73264373e-03
 -4.43213398e-04  2.39681566e-03 -6.53374889e-04 -4.54904534e-04
  9.59122368e-04 -4.22812468e-04  2.35703698e-03  3.67311285e-03
 -2.05913533e-04  5.76465469e-03  4.92740429e-05  3.11337375e-03
  2.90913011e-04  1.43266560e-03 -1.93776891e-03 -1.76742807e-03]",0.08571606783049968,0.8134382290640382,"[1.80571179e-03 4.67828535e-04 4.93026830e-04 2.44633063e-04
 2.97625661e-05 6.30053547e-05]","[ 1.01036324e-02 -4.71280560e-03 -1.59849445e-03  4.73264373e-03
 -4.43213398e-04  2.39681566e-03 -6.53374889e-04 -4.54904534e-04
  9.59122368e-04 -4.22812468e-04  2.35703698e-03  3.67311285e-03
 -2.05913533e-04  5.76465469e-03  4.92740429e-05  3.11337375e-03
  2.90913011e-04  1.43266560e-03 -1.93776891e-03 -1.76742807e-03]"
ADBE,"[ 0.12217403  0.01412137  0.24839809  0.03919078  0.06956954  0.1000697
 -0.19005221  0.27357199  0.27685886 -0.38139659  0.27858156 -0.06808485
  0.23442658  0.21271447 -0.11469928 -0.07495839  0.16275908 -0.07631008
  0.07429051 -0.05542881 -0.13729637  0.03369219  0.03907631 -0.06216738
 -0.105245    0.12707644  0.00970479  0.50390944 -0.0945229   0.13213488
  0.34174103  0.16464715 -0.09352407 -0.01711098 -0.62830263  0.02354811
 -1.53598767 -0.9613069  -1.75011715 -1.2926681  -1.50592147 -1.52553922
 -0.48511195 -0.94368748  0.93099356  0.57482781  1.65721621  1.10448855
  1.06112997 -0.02480761 -0.30448261 -2.46466371 -1.50475171  0.        ]",0.15774931403031447,-5.18775962889553,0.005584504172113728,0.8155958071120354,-0.03894102061433272,"[-0.14138069 -0.12237421 -0.08476317 -0.04060391 -0.00722084  0.05316049
  0.09717902  0.11680572  0.18145659  0.19633505  0.21964967  0.19344725
  0.08596692 -0.07492691 -0.26015997 -0.38514368 -0.2938498  -0.24030426
 -0.24690291 -0.16832721  0.32933019  1.08017304  1.77332575  1.63407987
 -0.00274548]","[ 3.15321017e-03 -6.35825764e-04  1.04830729e-03  2.66943372e-04
 -1.68199488e-05 -3.30868300e-04]","[ 0.00938624 -0.00605011 -0.00298734  0.00156928 -0.00381005 -0.00145683
 -0.00449183 -0.00460751 -0.00319618 -0.00329336 -0.00023141  0.0033669
 -0.00095788  0.00678989  0.00113728  0.00317362  0.00084061 -0.00037214
 -0.00448167 -0.00550823]",0.08577064387048881,0.8155958071120354,"[ 3.15321017e-03 -6.35825764e-04  1.04830729e-03  2.66943372e-04
 -1.68199488e-05 -3.30868300e-04]","[ 0.00938624 -0.00605011 -0.00298734  0.00156928 -0.00381005 -0.00145683
 -0.00449183 -0.00460751 -0.00319618 -0.00329336 -0.00023141  0.0033669
 -0.00095788  0.00678989  0.00113728  0.00317362  0.00084061 -0.00037214
 -0.00448167 -0.00550823]"
ADI,"[ 0.08824569  0.18265694  0.18749207  0.14258701  0.05610693 -0.01011355
 -0.14145993  0.22864717  0.11192296 -0.27083607  0.20334231  0.11979316
  0.25274029  0.04454789 -0.03108226 -0.12654241 -0.03497305 -0.21952937
  0.05714886  0.11310572 -0.06854326  0.10402832  0.01115243 -0.07042306
 -0.10695228  0.11371955 -0.14430285  0.06797466  0.31913306 -0.17240043
  0.58413411  0.03124498  0.03799284  0.43082263 -0.33881924  0.49932732
 -0.8093475  -0.51415958 -0.58876233 -1.44774807 -0.62720477 -1.90165389
  0.2887901  -1.67199775  0.85653553 -0.21635108  0.77064749  0.92949791
  0.01439327  0.84606465 -0.83965054 -0.87235541 -0.57018881  0.        ]",0.16103425294184828,-5.269724170060392,0.005145029530510591,0.8148493756641935,-0.037333968824352776,"[-0.14286163 -0.11976639 -0.08544208 -0.04382078 -0.00549711  0.05168057
  0.09145649  0.12118757  0.1784318   0.20535056  0.22030171  0.18373711
  0.09127627 -0.07854097 -0.2770397  -0.39614606 -0.29475885 -0.21953418
 -0.23961766 -0.15839276  0.3239002   1.08251546  1.77132266  1.63545819
 -0.01079651]","[ 1.82161398e-03  5.19421670e-04  2.02769877e-04  8.22497169e-04
 -3.41704372e-04 -9.07084185e-05]","[ 1.07727835e-02 -5.29493871e-03 -1.47657779e-03  3.83208066e-03
 -2.65176829e-03  2.05200407e-03 -5.08073901e-03 -2.02610094e-03
 -4.39047931e-03 -9.54063832e-04 -2.45499596e-03  3.41239419e-03
 -3.54296206e-03  4.16906061e-03  4.88262393e-04  4.32519701e-05
  3.09724353e-03 -1.74531839e-03 -4.47213703e-05 -3.12527511e-03]",0.08577416837131346,0.8148493756641935,"[ 1.82161398e-03  5.19421670e-04  2.02769877e-04  8.22497169e-04
 -3.41704372e-04 -9.07084185e-05]","[ 1.07727835e-02 -5.29493871e-03 -1.47657779e-03  3.83208066e-03
 -2.65176829e-03  2.05200407e-03 -5.08073901e-03 -2.02610094e-03
 -4.39047931e-03 -9.54063832e-04 -2.45499596e-03  3.41239419e-03
 -3.54296206e-03  4.16906061e-03  4.88262393e-04  4.32519701e-05
  3.09724353e-03 -1.74531839e-03 -4.47213703e-05 -3.12527511e-03]"
ADM,"[-2.75368377e-01  2.29370128e-02  2.10004382e-01 -6.77231680e-02
  8.79068100e-04  1.49973837e-01  9.57348350e-02  1.87496631e-01
  1.44418851e-01 -2.51825381e-01  1.12188302e-01 -2.77939711e-01
 -4.08089716e-02  2.56404590e-02 -8.14628915e-03 -8.06917476e-02
 -6.19123472e-02 -1.81578620e-01  1.68142225e-01  3.31296894e-01
  4.23871755e-01  5.65786224e-02  7.32072991e-02 -2.23079851e-01
  4.87207504e-01  2.10879151e-01  2.76686804e-01 -3.68739634e-01
 -6.29514192e-02 -1.60711797e-01  2.15557982e-01  1.97331591e-01
  8.85185882e-02 -1.64624202e+00 -4.46755466e-01 -2.47329180e+00
 -5.43370190e-02 -3.19071121e+00  2.17063817e-01 -2.39525312e+00
  1.24892467e-01 -1.16596866e+00  8.65497728e-02  2.65888763e-01
 -2.12937043e-01  1.37830003e+00 -4.14666902e-02  1.66491287e+00
 -3.14997594e-01  1.73901302e-01  8.61834018e-01 -2.47102958e+00
  2.71587125e+00  0.00000000e+00]",0.16614105566537846,-5.141390979826414,0.0058495474492903125,0.8068497823676438,-0.038767394208767764,"[-1.42625033e-01 -1.24970436e-01 -8.64193637e-02 -3.98630500e-02
  1.05572875e-03  5.02094709e-02  9.25075288e-02  1.22090758e-01
  1.75280074e-01  1.86865011e-01  2.06467329e-01  1.81947373e-01
  9.19659830e-02 -7.63235341e-02 -2.75520075e-01 -3.91510237e-01
 -2.86835011e-01 -1.97805029e-01 -1.68057413e-01 -1.63335130e-01
  3.39864248e-01  1.03506470e+00  1.91510804e+00  1.65697551e+00
  1.45951930e-02]","[ 4.98485960e-04 -3.55345736e-04  3.71882987e-04 -3.39193786e-04
  2.41326235e-04  8.45011718e-06]","[ 0.00462464 -0.00508959 -0.00978453  0.00657169 -0.01021655  0.00429594
 -0.00901693  0.00077452 -0.00246581 -0.00153052  0.00184811  0.00042845
  0.0013428   0.00282711  0.00170799 -0.00117136  0.00033345  0.00258793
 -0.00484682  0.00680687]",0.08638846492298341,0.8068497823676438,"[ 4.98485960e-04 -3.55345736e-04  3.71882987e-04 -3.39193786e-04
  2.41326235e-04  8.45011718e-06]","[ 0.00462464 -0.00508959 -0.00978453  0.00657169 -0.01021655  0.00429594
 -0.00901693  0.00077452 -0.00246581 -0.00153052  0.00184811  0.00042845
  0.0013428   0.00282711  0.00170799 -0.00117136  0.00033345  0.00258793
 -0.00484682  0.00680687]"
