,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.01123481  0.1971385   0.00802654  0.14763642 -0.1035647   0.24248393
  0.03230986  0.00880269 -0.18694857  0.20454157 -0.06455519  0.1722553
 -0.09100885 -0.15869417  0.22810317  0.18450601 -0.03502941 -0.02863412
  0.05949872 -0.01881745 -0.15406064  0.12334531  0.00568669 -0.32461983
  0.12758631 -0.09332545 -0.27741907 -0.15183489  0.36277731  0.14026231
 -0.01328444 -0.21042536  0.00197141 -0.65912966 -1.04487898 -1.11951267
  1.01606939  1.71126453  0.54635675 -0.17205984 -1.35684855 -0.24793384
  0.80386312  0.4930671  -0.9969382  -1.6278456   0.24000047  1.52900356
  1.17530501 -0.24322497 -1.49024082  0.64355481  1.87825912  0.        ]",0.13620206707029173,-5.604703563628512,0.0036805114200093025,0.8186736264641771,-0.03474915061479345,"[-0.12095893 -0.09277624 -0.06569401 -0.01579799  0.01634246  0.05962552
  0.09534039  0.15030185  0.16915721  0.19198443  0.16116729  0.09248605
 -0.0208526  -0.19765148 -0.33333063 -0.29727378 -0.20434546 -0.17899999
 -0.13862823  0.2252566   0.82436642  1.2417557   1.38963174 -0.06146748
 -0.02135174]",[ 0.00085705  0.00023431 -0.00019567 -0.00015961  0.00016241 -0.00027853],"[ 0.00509749 -0.01027954 -0.00745662  0.00944708  0.00037253  0.00291652
 -0.00055542 -0.00426133 -0.00087775  0.00191422  0.0028528  -0.00086267
 -0.00468492  0.00317217  0.00243435  0.00154881 -0.00067535 -0.00162964
  0.00454957  0.0049541 ]",0.08609620999671655,0.8186736264641771,[ 0.00085705  0.00023431 -0.00019567 -0.00015961  0.00016241 -0.00027853],"[ 0.00509749 -0.01027954 -0.00745662  0.00944708  0.00037253  0.00291652
 -0.00055542 -0.00426133 -0.00087775  0.00191422  0.0028528  -0.00086267
 -0.00468492  0.00317217  0.00243435  0.00154881 -0.00067535 -0.00162964
  0.00454957  0.0049541 ]"
AAL,"[ 2.20595098e-01 -2.72760026e-02 -2.42410849e-01 -8.59262981e-02
  4.47279942e-01 -2.54672079e-01 -2.26057450e-01 -3.27350686e-01
  6.79704236e-01 -1.81466615e-04 -2.14355278e-01 -8.51160551e-02
  4.24896201e-01  8.56739338e-02 -7.74784895e-02 -6.12044481e-01
 -1.01198571e-01  2.39326652e-01 -3.83110143e-01 -8.60293141e-02
 -7.10364505e-02 -2.12247392e-01 -2.68652843e-01  6.02935962e-01
  4.63222725e-02 -6.18900859e-02  1.68887763e-01 -1.03119041e+00
  4.07170653e-01  1.46723496e-01  7.72353390e-02 -4.52510045e-01
 -1.98937282e-02  6.48245448e-01  3.37574444e+00  4.60830750e+00
 -2.45552891e+00 -3.55959621e+00 -3.61707374e+00 -1.28724781e+00
  2.70678906e+00  7.00161824e-01 -3.81079915e-01 -7.85209515e-01
  1.05626567e+00  1.07135214e+00 -1.60778760e-01 -8.75164517e-02
  1.86233159e-02  1.51093302e-01 -8.05989176e-01 -1.29278618e+00
  1.89311735e+00  0.00000000e+00]",0.13711156633705662,-5.248632523010346,0.005254699168494454,0.8232805523001008,-0.03672186348103033,"[-0.12683088 -0.09828963 -0.05187793 -0.02929188  0.00878461  0.04930769
  0.12293482  0.1417256   0.16269297  0.17779101  0.18662904  0.10516897
 -0.03802026 -0.2559766  -0.34133397 -0.2769544  -0.24350343 -0.19464878
 -0.1311966   0.17724621  0.7792957   1.45260955  1.37534775 -0.05620257
  0.00695483]","[-1.50029500e-03 -2.47631627e-05 -3.37276350e-04  1.82348644e-04
 -2.89099216e-04  3.51309876e-06]","[ 9.21365751e-03  2.19118737e-03  8.24125015e-03 -4.51827774e-04
 -1.40524208e-02 -9.03012195e-03 -3.86501947e-03  7.72272321e-03
  2.28141927e-03 -2.25738258e-03  3.37254624e-04  4.98375346e-03
  1.19703825e-03  3.43537375e-03 -1.63016356e-03 -2.65042800e-03
  5.30712783e-04 -7.62093485e-04  8.16629749e-05  3.57154429e-03]",0.08627595407366115,0.8232805523001008,"[-1.50029500e-03 -2.47631627e-05 -3.37276350e-04  1.82348644e-04
 -2.89099216e-04  3.51309876e-06]","[ 9.21365751e-03  2.19118737e-03  8.24125015e-03 -4.51827774e-04
 -1.40524208e-02 -9.03012195e-03 -3.86501947e-03  7.72272321e-03
  2.28141927e-03 -2.25738258e-03  3.37254624e-04  4.98375346e-03
  1.19703825e-03  3.43537375e-03 -1.63016356e-03 -2.65042800e-03
  5.30712783e-04 -7.62093485e-04  8.16629749e-05  3.57154429e-03]"
AAP,"[ 0.22449588 -0.24883608  0.18825837  0.21990455  0.20205129 -0.17284779
 -0.00591404  0.0190734   0.07522631 -0.18129223  0.00971245  0.01737268
  0.22879164  0.07582193 -0.04273362  0.06712136  0.05490511  0.06197258
 -0.16503524  0.09802251 -0.12862692  0.07703298 -0.23935438  0.02024342
 -0.08408269  0.02775679  0.02096473 -0.4884701   0.4614066   0.03407152
 -0.09134991 -0.24784135 -0.20639451  0.08269506  0.81440765  1.46040722
 -0.63967499 -1.60958802 -1.50962024 -0.89200426  1.99927668  2.03837916
 -0.11862099 -0.9574716  -1.10078753  0.20919757  1.11419301  0.2893518
 -1.13145558 -0.83908959  0.59599842  0.52636181 -0.46870139  0.        ]",0.14975701192391971,-5.168681948281055,0.005692066314881327,0.8233580685738163,-0.03883558331117733,"[-0.11766705 -0.09154538 -0.05830022 -0.0276306   0.0145626   0.05986264
  0.10272437  0.13519474  0.17231094  0.1839851   0.17812716  0.10535994
 -0.03849885 -0.20760806 -0.3257117  -0.28732296 -0.22590812 -0.16934918
 -0.13771797  0.21334957  0.78130509  1.3207706   1.33269073 -0.04883964
 -0.00294717]","[-1.04406254e-04  4.08154907e-04 -5.57674939e-04 -4.14622279e-04
 -6.43665456e-06 -7.16658604e-04]","[ 0.00726977 -0.00520859 -0.00047229  0.00459729 -0.00870062 -0.00312296
 -0.00269026  0.00537447  0.00578237 -0.00159125 -0.00041534 -0.0008993
 -0.00062486  0.00605668 -0.00108772 -0.00494087 -0.00227929  0.00352017
  0.00474061 -0.00265264]",0.08624441539133015,0.8233580685738163,"[-1.04406254e-04  4.08154907e-04 -5.57674939e-04 -4.14622279e-04
 -6.43665456e-06 -7.16658604e-04]","[ 0.00726977 -0.00520859 -0.00047229  0.00459729 -0.00870062 -0.00312296
 -0.00269026  0.00537447  0.00578237 -0.00159125 -0.00041534 -0.0008993
 -0.00062486  0.00605668 -0.00108772 -0.00494087 -0.00227929  0.00352017
  0.00474061 -0.00265264]"
AAPL,"[ 2.65167838e-01 -2.14275837e-01  7.02231202e-02  1.72773725e-01
  2.41557330e-01 -1.24958746e-01 -2.80375253e-01 -8.57821068e-02
  1.72286485e-01 -1.09479175e-01 -2.00381836e-01  6.25724166e-02
  4.84649255e-01  4.18832526e-02  1.70007995e-01 -2.18724325e-01
  1.12827030e-01  1.96681894e-01 -2.49676998e-01 -5.15822581e-03
 -1.64204197e-01 -3.58786900e-02 -3.59549897e-01  1.75953403e-01
  1.21055806e-01  7.97883128e-02 -8.26423444e-04 -7.30193830e-01
  5.09436622e-01  1.06159053e-01 -2.83411170e-02 -2.37674612e-01
  1.50071025e-02  4.75922348e-01  1.28005206e+00  2.13253430e+00
 -1.68146488e+00 -2.88256184e+00 -1.95154082e+00 -8.12407977e-01
  3.05991869e+00  2.70099663e+00 -5.31682589e-01 -1.16681524e+00
 -1.57299997e+00 -6.05802571e-01  9.78868106e-01  1.06758572e+00
 -4.07157870e-02 -6.78984868e-01 -1.25283445e+00 -1.55455062e+00
  1.39793019e+00  0.00000000e+00]",0.13546826493644665,-5.304508731207424,0.004969138811721713,0.8241663021310012,-0.03847539630163347,"[-0.12025362 -0.09253775 -0.05721409 -0.02619428  0.00697426  0.05680496
  0.10656067  0.13784317  0.16341171  0.18487378  0.19020021  0.10305046
 -0.02478048 -0.22804823 -0.32138311 -0.27749107 -0.23182561 -0.17869229
 -0.1413865   0.19761569  0.76138258  1.34875659  1.38370296 -0.0436071
 -0.00447867]","[-6.40880370e-04  3.89006928e-04 -4.36996097e-04 -1.55545660e-04
  1.58040090e-04 -5.65640444e-05]","[ 0.00860592 -0.00386767  0.00141362  0.00170553 -0.01206707 -0.00449887
 -0.00230346  0.00836051  0.00775504 -0.00296566 -0.00065672 -0.00209449
 -0.00297525  0.00613411  0.00066674 -0.00212365 -0.00172762 -0.00178796
 -0.00111998  0.00235667]",0.08599235880220872,0.8241663021310012,"[-6.40880370e-04  3.89006928e-04 -4.36996097e-04 -1.55545660e-04
  1.58040090e-04 -5.65640444e-05]","[ 0.00860592 -0.00386767  0.00141362  0.00170553 -0.01206707 -0.00449887
 -0.00230346  0.00836051  0.00775504 -0.00296566 -0.00065672 -0.00209449
 -0.00297525  0.00613411  0.00066674 -0.00212365 -0.00172762 -0.00178796
 -0.00111998  0.00235667]"
ABBV,"[-0.26361349 -0.0478893  -0.02717615  0.09725975 -0.24573136  0.16184574
 -0.02884233  0.169846   -0.34421741 -0.02983704 -0.01561066 -0.05270008
 -0.10955528 -0.06391258  0.11944063  0.36918046  0.0205002  -0.12971764
  0.24427391  0.10998676  0.11314606 -0.11537138 -0.0103781  -0.28321753
  0.04908146  0.1172366   0.09239233 -0.16650141  0.16216904  0.03537089
 -0.07189998 -0.16565993 -0.05300732 -0.33075596 -1.65668077 -2.39902092
  0.96567911  1.24292747  2.0667769   1.01992969 -0.76617843  0.01868223
 -0.47223058 -0.28271877 -0.36964485  0.03461595  0.21076622 -0.01678962
 -0.47489348 -0.37742517 -0.11809966 -1.72337407 -0.59626983  0.        ]",0.14178287403102968,-5.0593471777396495,0.006349703387873261,0.8136583553479055,-0.03727626757665447,"[-1.21504765e-01 -9.37870792e-02 -6.93957524e-02 -1.82262034e-02
  1.46425377e-02  6.48257189e-02  8.99813013e-02  1.41753110e-01
  1.71061851e-01  1.82376460e-01  1.60812035e-01  9.87192900e-02
 -2.91980074e-02 -1.86932538e-01 -3.28346143e-01 -3.04849963e-01
 -1.87474006e-01 -1.60714344e-01 -1.06604932e-01  1.85716653e-01
  8.20512605e-01  1.25634549e+00  1.36910012e+00 -4.08397565e-02
  4.58969490e-04]",[ 0.00074355 -0.00038198 -0.00053722 -0.00032115  0.00025265 -0.00048074],"[ 0.00600965 -0.01216811 -0.01097584  0.0091727  -0.0008237   0.00725761
  0.00271842 -0.00304498 -0.00029036 -0.0014997   0.00097063  0.00119526
 -0.00013812  0.00279073 -0.00194256 -0.00306996 -0.00102068  0.00182656
 -0.00213063 -0.00204901]",0.08615224119623274,0.8136583553479055,[ 0.00074355 -0.00038198 -0.00053722 -0.00032115  0.00025265 -0.00048074],"[ 0.00600965 -0.01216811 -0.01097584  0.0091727  -0.0008237   0.00725761
  0.00271842 -0.00304498 -0.00029036 -0.0014997   0.00097063  0.00119526
 -0.00013812  0.00279073 -0.00194256 -0.00306996 -0.00102068  0.00182656
 -0.00213063 -0.00204901]"
ABT,"[ 1.25624975e-01 -1.92687890e-01 -6.96895497e-02  1.11478201e-01
  3.52913360e-01  7.21996996e-02 -3.39212153e-02  6.95721614e-02
  2.63715048e-02 -1.23369984e-01 -1.62227663e-01 -7.30024159e-02
  4.69724328e-01 -1.18979474e-01  1.85110856e-02 -1.44689981e-03
  4.06559713e-02  2.06608845e-02 -1.04330250e-01 -8.10578836e-02
 -1.50313463e-01  5.73310361e-03 -4.22857453e-01  8.43253386e-02
 -7.31773657e-02  4.05490318e-02 -2.67582271e-02 -7.30715392e-01
  2.91446889e-01  6.41029936e-02 -3.00608380e-02 -3.68673148e-01
 -1.76070443e-01  3.85759196e-01  9.55038677e-01  1.30099237e+00
 -1.84438671e+00 -2.68478504e+00 -6.29540368e-01  8.89085645e-01
  2.60821225e+00  1.91888989e+00 -2.04938039e+00 -2.29501292e+00
 -6.13081307e-01  1.91978987e-02  1.34906289e+00  8.79044376e-01
 -2.97965145e-01 -8.69697039e-01 -7.27605799e-01 -4.73848748e-01
  2.16495825e+00  0.00000000e+00]",0.1305830124996483,-4.971456015147195,0.006933046062135536,0.8213933052538251,-0.0383721849298686,"[-0.1230635  -0.09370215 -0.05438043 -0.02046591  0.01364247  0.06175908
  0.10123492  0.13700654  0.16449112  0.18013493  0.1888616   0.09417776
 -0.03362163 -0.21215715 -0.32564099 -0.29019702 -0.21839084 -0.18869528
 -0.14010511  0.20792163  0.74477787  1.32672559  1.33873367 -0.04991331
 -0.00555734]",[-0.00073704 -0.00011296 -0.0005958  -0.00023698 -0.00022073 -0.00075342],"[ 8.25489013e-03 -4.78513464e-03 -8.69594124e-04  1.21194394e-03
 -1.14163349e-02 -6.64596288e-04  2.37453309e-03  6.65269333e-03
  5.44849379e-03 -6.76914665e-03 -3.75018243e-03  7.34581424e-04
 -1.12489459e-03  7.07836110e-03 -8.74864400e-05 -3.00978205e-03
 -2.13282954e-03 -3.82698678e-04  2.08075893e-03  4.50457964e-03]",0.08618840938124131,0.8213933052538251,[-0.00073704 -0.00011296 -0.0005958  -0.00023698 -0.00022073 -0.00075342],"[ 8.25489013e-03 -4.78513464e-03 -8.69594124e-04  1.21194394e-03
 -1.14163349e-02 -6.64596288e-04  2.37453309e-03  6.65269333e-03
  5.44849379e-03 -6.76914665e-03 -3.75018243e-03  7.34581424e-04
 -1.12489459e-03  7.07836110e-03 -8.74864400e-05 -3.00978205e-03
 -2.13282954e-03 -3.82698678e-04  2.08075893e-03  4.50457964e-03]"
ACN,"[ 0.09323017 -0.01898637  0.23070964  0.07180264 -0.09006692  0.08007499
  0.05997779  0.22359207 -0.25643923  0.05937497  0.01791192  0.09578304
 -0.01123311 -0.05475413  0.16438908  0.17740975  0.0239829  -0.14223527
  0.0979666  -0.08640388 -0.1098568   0.2451205  -0.02706672 -0.29356902
 -0.00202039  0.05353784 -0.21608155 -0.33944439  0.557829    0.05188478
  0.07153425 -0.19867632  0.07895054 -0.2027645  -1.3778421  -1.76939008
  0.22943079  0.56201925  1.44194678  0.86355441 -0.01649947  0.98402656
 -0.50399874 -0.18226112 -1.75935077 -1.79832361  0.2718321   0.53742864
  1.23571099  0.22235843 -0.42667523  0.05908391  0.71177765  0.        ]",0.14740058722773122,-5.514415413960456,0.004028281527423977,0.8207495553841354,-0.036736702350752694,"[-0.11642689 -0.09507656 -0.0656244  -0.02045652  0.01678196  0.06633254
  0.09241038  0.14453243  0.17254334  0.1885967   0.16542315  0.09836159
 -0.02639695 -0.19768961 -0.32837207 -0.30462729 -0.19999472 -0.18656327
 -0.13619372  0.24187557  0.81624796  1.23963191  1.35311641 -0.04546349
 -0.01842503]","[ 3.59471688e-04  8.15434859e-04 -4.25383288e-04 -3.18097211e-05
  1.66327070e-04 -7.09889131e-05]","[ 0.00638608 -0.01130143 -0.00916639  0.00720551 -0.00282296  0.00541684
  0.00242992 -0.00086305  0.00258697 -0.00191548  0.00141126 -0.00279177
 -0.00519315  0.00325554 -0.00093811  0.00181663  0.0008117   0.00091395
  0.00283614  0.00164264]",0.08628273173970473,0.8207495553841354,"[ 3.59471688e-04  8.15434859e-04 -4.25383288e-04 -3.18097211e-05
  1.66327070e-04 -7.09889131e-05]","[ 0.00638608 -0.01130143 -0.00916639  0.00720551 -0.00282296  0.00541684
  0.00242992 -0.00086305  0.00258697 -0.00191548  0.00141126 -0.00279177
 -0.00519315  0.00325554 -0.00093811  0.00181663  0.0008117   0.00091395
  0.00283614  0.00164264]"
ADBE,"[ 0.1608189   0.04711936  0.17683592  0.07960011 -0.0201228   0.09579264
  0.13084019  0.20409153 -0.15864477  0.1299983   0.01752748  0.10347998
  0.02715044 -0.17460991  0.15795112  0.19215638 -0.03683555 -0.13869311
  0.0279227  -0.1263196  -0.19898806  0.32305341 -0.03635753 -0.25078112
 -0.01380187 -0.01886144 -0.34769141 -0.17216275  0.43009549  0.07320731
 -0.03395532 -0.22463746 -0.07480714 -0.43165782 -0.94075045 -1.04464881
  0.35974116  0.8301222   0.75208139  0.51870401 -0.35295936  0.71000726
 -0.42640995 -0.49248544 -1.67014398 -1.97225526  0.64096075  0.8528294
  1.56338182  0.35595793 -0.37940702  0.88431011  1.43502392  0.        ]",0.14452498754350993,-5.136531807737467,0.005878040577431476,0.8220926791798112,-0.03605528404864917,"[-0.11764748 -0.09484727 -0.06378933 -0.01993678  0.01876643  0.06569222
  0.09551663  0.14699556  0.17240302  0.1889414   0.16697628  0.09156141
 -0.02597342 -0.19624346 -0.33339745 -0.30400221 -0.20663269 -0.19337355
 -0.14721313  0.25607637  0.81432587  1.24746645  1.35110762 -0.05266567
 -0.02621109]",[ 0.00080459  0.00049749 -0.00035036 -0.00034253  0.00012741 -0.00051645],"[ 5.69858162e-03 -9.99224755e-03 -7.20939331e-03  7.60051160e-03
 -2.07268738e-03  3.45484944e-03  1.38033881e-03 -1.63390088e-03
  1.84047224e-03 -1.70276460e-03  4.50802694e-04 -2.58220597e-03
 -5.74125151e-03  4.42007002e-03  8.63787349e-05  2.66094181e-03
  1.12801360e-03  1.16801297e-03  5.28060758e-03  3.65193755e-03]",0.08622560166096567,0.8220926791798112,[ 0.00080459  0.00049749 -0.00035036 -0.00034253  0.00012741 -0.00051645],"[ 5.69858162e-03 -9.99224755e-03 -7.20939331e-03  7.60051160e-03
 -2.07268738e-03  3.45484944e-03  1.38033881e-03 -1.63390088e-03
  1.84047224e-03 -1.70276460e-03  4.50802694e-04 -2.58220597e-03
 -5.74125151e-03  4.42007002e-03  8.63787349e-05  2.66094181e-03
  1.12801360e-03  1.16801297e-03  5.28060758e-03  3.65193755e-03]"
ADI,"[ 3.30953298e-01 -1.92184897e-01  2.90033521e-01  2.83658878e-01
  2.06665260e-01 -6.15929822e-03  9.47979697e-02  1.29928559e-01
 -1.41302258e-01 -1.01543952e-01 -1.82356968e-02  1.32751237e-01
  2.58310410e-01 -7.40232132e-02  1.23406759e-01  1.64695293e-01
  9.72042656e-02  9.86207628e-03 -1.13965206e-01  2.28242917e-02
 -2.77423618e-01  3.04738072e-01 -3.05874922e-01 -2.22152819e-01
 -3.62565893e-02 -1.76947735e-03 -2.45689859e-01 -3.17966698e-01
  6.72166246e-01  1.99593475e-02  1.38376033e-01 -1.98895799e-01
  4.47610859e-02 -1.18994297e-01 -1.08712546e-01  3.89862441e-01
 -5.22821577e-01 -1.17425001e+00 -6.55720777e-01 -2.35485320e-01
  1.83540712e+00  2.66333096e+00 -4.55095249e-01 -1.21338194e+00
 -2.40645762e+00 -1.42034477e+00  1.56106338e+00  1.28633634e+00
 -8.30651402e-02 -1.16839961e+00 -1.16839172e-01  1.56594720e+00
  1.38557691e+00  0.00000000e+00]",0.14663571667208827,-5.1007689515585755,0.0060920602647418975,0.8254735913095751,-0.038215789786214274,"[-0.11558724 -0.09022511 -0.05818992 -0.02300111  0.01719306  0.0632815
  0.09564488  0.13797565  0.17098715  0.18959182  0.179109    0.09677715
 -0.0283503  -0.19905899 -0.32080806 -0.29011657 -0.22074531 -0.17697712
 -0.1560143   0.24815925  0.76625825  1.25630897  1.34067268 -0.05287496
 -0.01915204]",[ 0.00039084  0.00111258 -0.00058904  0.00015999  0.00010822 -0.00010118],"[ 0.00663152 -0.00777294 -0.00340081  0.00502995 -0.00748248 -0.00074536
 -0.0006492   0.00470885  0.00749211 -0.00257935 -0.00112841 -0.00450853
 -0.0047495   0.00724342  0.00106224 -0.00180015 -0.00305006  0.00169416
  0.0074303   0.00272447]",0.08618897662769553,0.8254735913095751,[ 0.00039084  0.00111258 -0.00058904  0.00015999  0.00010822 -0.00010118],"[ 0.00663152 -0.00777294 -0.00340081  0.00502995 -0.00748248 -0.00074536
 -0.0006492   0.00470885  0.00749211 -0.00257935 -0.00112841 -0.00450853
 -0.0047495   0.00724342  0.00106224 -0.00180015 -0.00305006  0.00169416
  0.0074303   0.00272447]"
ADM,"[ 0.0045418   0.0125931   0.1258226   0.42709996 -0.06127659  0.1800395
  0.20075235  0.01172014 -0.29873502  0.03509501  0.03174506  0.16662586
 -0.17028013 -0.14070276  0.09575142  0.51000496  0.01693697 -0.00435171
  0.05025716  0.26636783 -0.18124826  0.13601552 -0.08858325 -0.50796646
  0.04631833 -0.11910735 -0.16099356 -0.02781543  0.3288899   0.25430501
 -0.04665869 -0.12249937  0.0567534  -0.99753497 -1.08378237 -0.84450259
  1.90454846  2.02276785 -0.12461427 -1.10887163 -1.25605787  0.42830382
  1.48098988  0.13432529 -1.24146675 -0.58296476  1.35959452  1.58803348
 -1.19906341 -1.87185336  0.01046159  2.34943784  0.27825682  0.        ]",0.13459302391885666,-5.382976813009,0.004594125701398118,0.8189871394810379,-0.03650049543464825,"[-0.11854691 -0.08619766 -0.06468831 -0.01789368  0.02073407  0.05947128
  0.09113424  0.14401477  0.17338917  0.19213464  0.15825542  0.0938434
 -0.02943573 -0.1756255  -0.32733179 -0.29328565 -0.20796354 -0.14760621
 -0.14068353  0.22186095  0.80701759  1.21193619  1.36508838 -0.06602844
 -0.01347256]",[ 0.00107614  0.00023003  0.00010215 -0.00022607  0.00022058 -0.00015644],"[ 0.00396473 -0.01052595 -0.0068468   0.01185677  0.00128805  0.00094144
 -0.0032532  -0.00377115  0.00100919  0.0034526   0.00176729 -0.00158163
 -0.0020246   0.00601246  0.00291505 -0.00475152 -0.00536662  0.00273145
  0.00946854  0.00014618]",0.08607838157191611,0.8189871394810379,[ 0.00107614  0.00023003  0.00010215 -0.00022607  0.00022058 -0.00015644],"[ 0.00396473 -0.01052595 -0.0068468   0.01185677  0.00128805  0.00094144
 -0.0032532  -0.00377115  0.00100919  0.0034526   0.00176729 -0.00158163
 -0.0020246   0.00601246  0.00291505 -0.00475152 -0.00536662  0.00273145
  0.00946854  0.00014618]"
