,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.02495037 -0.32559007  0.20455402 -0.09823514 -0.08011071  0.23415503
  0.0737699   0.12947024  0.16014457  0.43320155  0.39233045 -0.12159059
 -0.15228421  0.09610328  0.28180808  0.26029759 -0.16518342 -0.3113497
  0.0355971   0.02275122  0.04124881 -0.25372768  0.07245246  0.08564603
  0.08191606  0.05499039 -0.03583343 -0.44103831  0.40586454 -0.10819492
 -0.28768769 -0.28348674  0.00981437  1.65005362 -1.17102446  0.0488202
  3.01396724 -3.09829416 -2.60592586  3.30580903 -0.99290873 -0.72268602
  2.0130963  -0.43140821 -0.30692096 -0.46283277 -0.10835674  0.28675414
 -0.80664039  1.48616195 -0.29066229  0.08276643  3.27199942  0.        ]",0.18296942161048038,-4.818744474971573,0.008076921552925578,0.7782470268910153,-0.04055199815922407,"[-0.12099765 -0.10454445 -0.07118697 -0.0233679   0.01214083  0.05809395
  0.10141238  0.15275009  0.18632941  0.18613344  0.18279129  0.14829916
  0.04705721 -0.12972461 -0.3296252  -0.37034371 -0.25400912 -0.20976318
 -0.1857898  -0.07070834  0.63158135  1.26283004  1.8022511   0.87777817
  0.00459408]",[-0.00057127  0.00109428 -0.00023776  0.0007174  -0.00013183  0.00050076],"[ 1.81314585e-02 -5.94295891e-03 -3.49830882e-03  1.54752468e-02
 -1.10568049e-02 -4.13495374e-03  1.08130261e-02 -2.61652814e-03
 -1.82616609e-03  5.80616271e-03 -2.20190883e-05 -2.11734482e-04
 -1.46288060e-03  1.63313035e-03  1.16820149e-03 -1.75063306e-03
  4.57906247e-03  6.60491276e-04  3.01604869e-03  1.05738680e-02]",0.08527962804660608,0.7782470268910153,[-0.00057127  0.00109428 -0.00023776  0.0007174  -0.00013183  0.00050076],"[ 1.81314585e-02 -5.94295891e-03 -3.49830882e-03  1.54752468e-02
 -1.10568049e-02 -4.13495374e-03  1.08130261e-02 -2.61652814e-03
 -1.82616609e-03  5.80616271e-03 -2.20190883e-05 -2.11734482e-04
 -1.46288060e-03  1.63313035e-03  1.16820149e-03 -1.75063306e-03
  4.57906247e-03  6.60491276e-04  3.01604869e-03  1.05738680e-02]"
AAL,"[ 3.07637931e-02 -1.55495971e-01 -9.04163702e-02  2.03693713e-01
  7.06068045e-02  3.32163309e-01  1.41647282e-03  1.26709010e-01
  5.28427026e-02 -6.50372163e-02  1.00974112e-01 -9.72118363e-02
 -2.07871724e-02  1.99131780e-02 -2.13120029e-01 -7.32368285e-02
 -8.38540324e-02  2.75203430e-01 -1.08073375e-01 -1.51439248e-01
 -1.50690177e-01  2.40444155e-03  5.20411176e-03  2.00436399e-02
 -7.68430177e-03 -2.45968702e-02 -2.47912373e-02  1.40183234e-02
  5.16715597e-01 -9.67140005e-02 -7.10640623e-02  1.03752447e-01
  2.37532829e-01 -2.58811776e-01  1.85766660e-01 -3.50384627e-01
 -5.37410572e-01  5.80618216e-01 -3.49025654e-01 -2.65606838e-01
  1.61579653e-01  1.91538890e-01 -1.98528937e-01  4.92623586e-02
  4.41980314e-01 -4.02536849e-02  2.05455092e-02 -5.58994616e-01
 -2.77498766e-02  1.04042898e+00 -1.60561784e+00  1.59022204e+00
  3.27522564e+00  0.00000000e+00]",0.1911772379097497,-4.025780947727391,0.01784947919866714,0.7783729958837206,-0.038862187794122344,"[-0.12794944 -0.0974764  -0.06736062 -0.02092892  0.01009682  0.0579322
  0.09727674  0.13380992  0.17523322  0.18588341  0.18864321  0.14668163
  0.01822773 -0.15037361 -0.32125186 -0.3240899  -0.26676219 -0.23075439
 -0.2121629  -0.02535259  0.63129313  1.26125562  1.77063782  0.86322791
  0.0068753 ]",[ 0.00077346  0.00146979 -0.00045723  0.00142349  0.0009027   0.00127602],"[ 0.013016   -0.00140602 -0.00464142  0.00585714 -0.00122318  0.00107179
  0.00042987  0.00046092  0.00039502  0.0002913   0.00128741  0.00188681
 -0.00131766  0.00194347 -0.00209702  0.00065467  0.00451948 -0.00389492
  0.00565608  0.01043362]",0.08567734334533827,0.7783729958837206,[ 0.00077346  0.00146979 -0.00045723  0.00142349  0.0009027   0.00127602],"[ 0.013016   -0.00140602 -0.00464142  0.00585714 -0.00122318  0.00107179
  0.00042987  0.00046092  0.00039502  0.0002913   0.00128741  0.00188681
 -0.00131766  0.00194347 -0.00209702  0.00065467  0.00451948 -0.00389492
  0.00565608  0.01043362]"
AAP,"[-0.226485    0.36147473 -0.24492093  0.41068816  0.25842615 -0.01920105
 -0.19280675 -0.29737093  0.06809348 -0.21576118 -0.13746806 -0.13440653
  0.04975472 -0.37406434 -0.0851561  -0.28823626  0.14108785  0.55539642
 -0.14441762  0.19125835  0.19859626 -0.02121051 -0.12616553 -0.16273695
 -0.35435853  0.02537094 -0.1734152   0.68452412  0.49833351 -0.20448283
  0.14789439 -0.11552347 -0.28518286 -1.42451905  1.26064491 -1.20907313
 -2.63084699  2.91672207  0.48060588 -0.92316059  0.96326479  0.20061998
  0.60531727 -2.41375681 -1.15772268  2.67162662 -2.01210296  0.21085062
  2.86234344 -1.19758412 -0.27687341 -0.77619257 -0.09843431  0.        ]",0.17007671861360588,-3.8745643207435583,0.02076338207823559,0.772798764223669,-0.03382105894739078,"[-1.31497570e-01 -9.23934107e-02 -6.27111677e-02 -3.03112597e-02
  3.80336554e-03  4.38905772e-02  9.55505559e-02  1.27975256e-01
  1.65697380e-01  1.84008248e-01  1.93796977e-01  1.27211628e-01
  2.40149130e-02 -1.62298008e-01 -3.03764900e-01 -3.00729427e-01
 -2.71467144e-01 -1.90620571e-01 -1.66962017e-01 -3.63531560e-02
  6.10639876e-01  1.21882255e+00  1.67506401e+00  8.69168628e-01
 -1.64208214e-03]","[ 2.47799475e-03  1.50611199e-03 -1.02181995e-03  2.00315440e-03
  4.71926903e-04 -3.83197406e-05]","[ 0.0099939   0.00228833 -0.00689912  0.0003628   0.00521669  0.00259548
 -0.00168736  0.00263401  0.0003897   0.00265669 -0.00583561 -0.00163924
  0.00520744 -0.00349809  0.00053283  0.00761822 -0.00075359 -0.00118564
 -0.0027605   0.00077223]",0.08593219119440908,0.772798764223669,"[ 2.47799475e-03  1.50611199e-03 -1.02181995e-03  2.00315440e-03
  4.71926903e-04 -3.83197406e-05]","[ 0.0099939   0.00228833 -0.00689912  0.0003628   0.00521669  0.00259548
 -0.00168736  0.00263401  0.0003897   0.00265669 -0.00583561 -0.00163924
  0.00520744 -0.00349809  0.00053283  0.00761822 -0.00075359 -0.00118564
 -0.0027605   0.00077223]"
AAPL,"[ 1.34924013e-01 -3.60322777e-02  7.54283623e-02 -1.36118319e-01
 -2.59483960e-01 -1.06186101e-03  1.05979964e-01  2.99007564e-02
  8.42829127e-04  2.05647752e-01  1.93532261e-01  5.70360519e-02
 -3.38251893e-02  1.42722237e-01 -1.50921345e-01  1.95115954e-01
 -1.29894541e-01 -1.04275070e-01 -6.98637212e-02 -4.93811703e-02
 -2.30026555e-01 -7.13262196e-02  1.51384790e-02 -1.72147521e-02
  1.75578331e-01 -6.52114110e-02 -5.54006684e-02 -1.51777063e-01
 -1.74174875e-01  1.40655673e-01 -2.93919297e-01 -1.03557924e-01
  4.34974090e-02  6.02098998e-01 -1.21894252e-01 -2.35576564e-01
  1.12609724e+00 -5.52704939e-01 -1.58774210e+00  1.27885670e+00
  7.40083694e-01 -1.33204908e+00 -2.18834051e-01  1.39518678e+00
 -8.09289700e-02 -1.16469940e+00  7.53233343e-01  5.45606526e-01
 -9.99150490e-01 -1.22628164e-01  1.65885720e-01  1.21748949e+00
  2.91572058e-01  0.00000000e+00]",0.1775620571645173,-4.746215390145531,0.008684500532574161,0.7806300062558029,-0.037640877441403854,"[-0.1238273  -0.1053046  -0.07571643 -0.0297977   0.01305128  0.05530289
  0.09552315  0.14381876  0.17864123  0.1940377   0.18957761  0.15057506
  0.02104586 -0.13251564 -0.32575432 -0.35255501 -0.26407541 -0.21692507
 -0.21841743 -0.04157182  0.62979149  1.24613103  1.82219696  0.85628867
  0.00316873]",[ 0.00030338 -0.00070444  0.00017889  0.00068694  0.00033611  0.00060532],"[ 1.53385584e-02 -2.57190646e-03 -4.34204102e-03  1.04772521e-02
 -4.25735445e-03 -1.97297256e-03  4.91517733e-03  2.12652020e-03
 -3.78635679e-03  6.14186390e-05  5.33178001e-03 -1.31324052e-05
 -3.59276417e-03  3.92268113e-03  1.09361166e-03 -1.97474133e-03
  5.85279724e-04  8.95153576e-04  5.50217260e-03  1.99838046e-03]",0.08661016503564746,0.7806300062558029,[ 0.00030338 -0.00070444  0.00017889  0.00068694  0.00033611  0.00060532],"[ 1.53385584e-02 -2.57190646e-03 -4.34204102e-03  1.04772521e-02
 -4.25735445e-03 -1.97297256e-03  4.91517733e-03  2.12652020e-03
 -3.78635679e-03  6.14186390e-05  5.33178001e-03 -1.31324052e-05
 -3.59276417e-03  3.92268113e-03  1.09361166e-03 -1.97474133e-03
  5.85279724e-04  8.95153576e-04  5.50217260e-03  1.99838046e-03]"
ABBV,"[ 0.28239221 -0.46149854  0.49140937 -0.31144185 -0.07053186  0.06462389
  0.06121474  0.11691732  0.15966499  0.35166143  0.34316173 -0.03566643
 -0.14604147  0.27562783  0.22618262  0.19789468 -0.06347358 -0.31517945
  0.10484062  0.03207806  0.04359622 -0.28153376  0.10224054  0.09640648
  0.19439125 -0.04292028  0.11845092 -0.31494395  0.26247049 -0.05417476
 -0.2317219  -0.33085187 -0.04944551  1.74082222 -1.68207828  1.35543792
  3.2174758  -3.89767146 -0.96051649  2.33735564 -2.32320193  0.7158288
  1.61679054 -0.12909003  0.44310565 -1.03577373  0.34093989  0.10615428
 -1.1847491   0.58939346 -0.41594714  1.58380942  1.04690975  0.        ]",0.1827809275080536,-5.025290161269202,0.006569679951667461,0.783825441522876,-0.04181186279722556,"[-0.11403406 -0.10954186 -0.07083506 -0.02780109  0.01225558  0.05784325
  0.10226343  0.14996806  0.18466063  0.19176344  0.18348421  0.15664679
  0.04357321 -0.13431548 -0.32211994 -0.36885746 -0.24670176 -0.20782551
 -0.18470025 -0.07427227  0.64111444  1.26703986  1.82867157  0.86362734
  0.01340103]","[-1.76612105e-04  6.17251617e-04 -9.90265189e-05  7.84076695e-04
 -3.01776361e-04  3.43531495e-04]","[ 1.83438852e-02 -7.61301404e-03  4.58993025e-05  1.58356458e-02
 -1.34321326e-02  8.22287707e-04  8.14675415e-03 -6.56713714e-03
  2.03573288e-03  5.07760859e-03  5.20411431e-04  1.79784217e-03
 -3.33981903e-03  2.60188502e-03  4.09580821e-04 -2.16146440e-03
  1.80441337e-03  7.60031295e-04  7.61050505e-03  4.26062623e-03]",0.0851019915684658,0.783825441522876,"[-1.76612105e-04  6.17251617e-04 -9.90265189e-05  7.84076695e-04
 -3.01776361e-04  3.43531495e-04]","[ 1.83438852e-02 -7.61301404e-03  4.58993025e-05  1.58356458e-02
 -1.34321326e-02  8.22287707e-04  8.14675415e-03 -6.56713714e-03
  2.03573288e-03  5.07760859e-03  5.20411431e-04  1.79784217e-03
 -3.33981903e-03  2.60188502e-03  4.09580821e-04 -2.16146440e-03
  1.80441337e-03  7.60031295e-04  7.61050505e-03  4.26062623e-03]"
ABT,"[ 2.58664819e-01 -5.04155949e-01  5.03691652e-01 -2.95505591e-01
 -5.98351939e-02  7.56511867e-02  7.51937693e-02  1.69054715e-01
  1.60431467e-01  3.72044403e-01  3.75201683e-01 -2.90381229e-02
 -1.41365656e-01  2.29637053e-01  2.64985634e-01  1.98860472e-01
 -5.47410444e-02 -3.17767447e-01  9.83995905e-02  2.34090422e-02
  4.15086058e-02 -2.79421766e-01  1.20811028e-01  1.99220336e-01
  1.94645605e-01 -1.01833518e-02  1.15823175e-01 -5.73689836e-02
  9.42759950e-02  6.46733313e-02 -1.72768353e-01 -3.42732856e-01
 -3.85804055e-02  1.77012598e+00 -1.75905850e+00  1.35163606e+00
  3.26398697e+00 -4.02683613e+00 -1.08858130e+00  2.61812226e+00
 -2.35060085e+00  4.82768951e-01  2.01452827e+00 -3.02273862e-01
  1.34505625e-03 -6.28389781e-01  5.08929020e-01 -2.42700563e-01
 -1.11903949e+00  8.81411073e-01 -5.26619443e-01  1.35888508e+00
  1.41025338e+00  0.00000000e+00]",0.1807864593284014,-4.963767417308238,0.006986556913207719,0.7833113012923902,-0.04224332046679715,"[-0.11378391 -0.10918949 -0.07057984 -0.02746648  0.01267886  0.05949706
  0.10232047  0.1507109   0.18591882  0.19198381  0.18351443  0.15416335
  0.04599173 -0.13450947 -0.32165704 -0.36967161 -0.24708695 -0.20951407
 -0.18550411 -0.07412056  0.64378656  1.29095568  1.82757567  0.86904123
  0.01326357]",[ 0.00055038  0.00018493  0.00020855  0.00092243 -0.00034749  0.00036059],"[ 1.84090485e-02 -7.89331015e-03  3.04325621e-05  1.59378293e-02
 -1.37850840e-02  5.06540644e-04  8.87781426e-03 -6.66576953e-03
  1.39461699e-03  6.09181461e-03  5.36308135e-05  6.42711213e-04
 -2.24949858e-03  3.10426098e-03 -5.75066529e-04 -2.06747432e-03
  2.66050657e-03  5.17324965e-04  7.09261793e-03  5.21822886e-03]",0.08501850978373425,0.7833113012923902,[ 0.00055038  0.00018493  0.00020855  0.00092243 -0.00034749  0.00036059],"[ 1.84090485e-02 -7.89331015e-03  3.04325621e-05  1.59378293e-02
 -1.37850840e-02  5.06540644e-04  8.87781426e-03 -6.66576953e-03
  1.39461699e-03  6.09181461e-03  5.36308135e-05  6.42711213e-04
 -2.24949858e-03  3.10426098e-03 -5.75066529e-04 -2.06747432e-03
  2.66050657e-03  5.17324965e-04  7.09261793e-03  5.21822886e-03]"
ACN,"[-0.19184024  0.05183654 -0.08750773  0.28726976  0.09650561  0.24713715
 -0.06146793 -0.10553334  0.15902031  0.23525657  0.30534271 -0.20041388
 -0.08709254 -0.24716895  0.12172189 -0.00713774 -0.07714455  0.18427908
 -0.11681833  0.13866294  0.13461874 -0.16707708 -0.04237306  0.03073247
 -0.23117651  0.11558228 -0.20356525  0.01814033  0.72878298 -0.26302199
 -0.08349802 -0.25308542 -0.10396454  0.0402225   0.30363991 -1.32737524
  0.0938941   0.18240563 -2.39866613  2.45924737  0.57136323 -1.36411202
  2.50064897 -2.06415012 -1.93899452  2.00489512 -1.1768907   0.07057599
  1.24000385  0.82830129 -0.43197824 -0.51121237  3.27118404  0.        ]",0.19733977933302138,-4.406527025813386,0.012197466340568222,0.7735494691782188,-0.03688159123248679,"[-0.12790211 -0.09540538 -0.06684684 -0.02306942  0.00786944  0.05022083
  0.09978393  0.14507305  0.18311065  0.18135953  0.18626124  0.13261027
  0.03700986 -0.14542142 -0.32199445 -0.33130596 -0.27007604 -0.19670478
 -0.17493506 -0.05857044  0.61674478  1.25450603  1.71217322  0.88590238
 -0.00477647]","[ 6.53000387e-04  2.16316078e-03 -8.30000352e-04  1.35276138e-03
  6.91360857e-05  3.25525526e-04]","[ 0.01385909 -0.00096042 -0.0072646   0.00777883 -0.0020793  -0.0046592
  0.00816002  0.00181024 -0.00365656  0.00711703 -0.00451693 -0.00397162
  0.0044453  -0.00100063  0.00063181  0.00291926  0.00397775 -0.00077212
 -0.00030516  0.01033131]",0.08577241378778445,0.7735494691782188,"[ 6.53000387e-04  2.16316078e-03 -8.30000352e-04  1.35276138e-03
  6.91360857e-05  3.25525526e-04]","[ 0.01385909 -0.00096042 -0.0072646   0.00777883 -0.0020793  -0.0046592
  0.00816002  0.00181024 -0.00365656  0.00711703 -0.00451693 -0.00397162
  0.0044453  -0.00100063  0.00063181  0.00291926  0.00397775 -0.00077212
 -0.00030516  0.01033131]"
ADBE,"[-0.05610419  0.09584454 -0.01558606  0.21093112  0.05779772  0.0689528
  0.02444004 -0.05787406  0.08732857 -0.0287365   0.17180318 -0.06626224
  0.00434402 -0.18676186 -0.19633073 -0.11094408  0.05294198  0.50329837
 -0.14845546  0.0196838  -0.07673185 -0.17651103  0.01010398 -0.00483315
 -0.04572024 -0.14544753 -0.25696185  0.10171729  0.11867249 -0.0533472
 -0.11970252 -0.08917851 -0.10426946 -0.40270119  0.4375787  -0.71147586
 -0.75713198  1.28829772 -0.94839723  0.6330807   0.99249799 -0.95717621
  0.73227126 -0.90119102 -1.51889698  2.06871209 -0.56856272 -0.56972808
  2.11937415 -0.91253142 -1.50844567  1.24911162  1.01390618  0.        ]",0.18799194940878877,-4.209540216572312,0.01485319602171765,0.7764906847526861,-0.03639812897499422,"[-0.12605612 -0.09715371 -0.06778602 -0.02781765  0.01063265  0.05199212
  0.09753432  0.13481188  0.17785006  0.18791891  0.19112232  0.13556403
  0.01819243 -0.15166169 -0.31147922 -0.30532849 -0.27192075 -0.21034048
 -0.20134412 -0.05777294  0.63243208  1.2537738   1.74909376  0.84268885
 -0.00973734]",[ 0.00098252  0.00029615 -0.00039903  0.00115392  0.000442    0.00033075],"[ 0.01273661 -0.00051988 -0.00564634  0.00536188  0.00074277 -0.00077556
  0.00290949  0.00277973 -0.00280615  0.00269632 -0.00126499 -0.0031965
  0.00433831  0.00043654 -0.00182161  0.00589058 -0.00058196 -0.0040609
  0.00434011  0.00362794]",0.08642860250874408,0.7764906847526861,[ 0.00098252  0.00029615 -0.00039903  0.00115392  0.000442    0.00033075],"[ 0.01273661 -0.00051988 -0.00564634  0.00536188  0.00074277 -0.00077556
  0.00290949  0.00277973 -0.00280615  0.00269632 -0.00126499 -0.0031965
  0.00433831  0.00043654 -0.00182161  0.00589058 -0.00058196 -0.0040609
  0.00434011  0.00362794]"
ADI,"[-0.02779003 -0.01576011 -0.09655026  0.09209684 -0.16029485  0.19922552
  0.07175163 -0.00407443  0.07277173  0.20042143  0.19852185 -0.06380913
 -0.05774841  0.05345301 -0.08078574  0.18062073 -0.15531765 -0.02256696
 -0.08309253 -0.04811277 -0.1220678  -0.11930491 -0.02031021 -0.13527929
  0.03669134 -0.0433878  -0.12863167 -0.57878664  0.1650533  -0.1797831
 -0.0091148  -0.37479973 -0.11442873  0.57652254 -0.06687906 -0.77932043
  1.09929007 -0.3910025  -2.21860067  1.62608223  0.79119662 -1.17590337
  0.14359126  0.43408075  0.08121681 -0.65952524 -0.36618786  0.86713874
 -0.12108197  0.31998674 -0.310342    0.63535145  2.62684151  0.        ]",0.18734357803283835,-4.228750864994651,0.01457057980691631,0.7771042141019037,-0.03749579937281674,"[-1.28047418e-01 -1.00000919e-01 -7.32804263e-02 -2.44634521e-02
  1.18879937e-02  5.39485147e-02  9.75350256e-02  1.43564721e-01
  1.78700449e-01  1.87516470e-01  1.87831204e-01  1.47321745e-01
  2.53689391e-02 -1.33244654e-01 -3.27408220e-01 -3.47155091e-01
 -2.65482155e-01 -2.16714180e-01 -2.05685590e-01 -4.85241103e-02
  6.20618207e-01  1.21789670e+00  1.78831128e+00  8.59632323e-01
 -1.00603635e-03]",[-0.00094085  0.00031895 -0.00062677  0.0015427  -0.00034226  0.00024292],"[ 0.01535107 -0.00229385 -0.00582231  0.01044641 -0.00368201 -0.00389168
  0.00595977  0.00240079 -0.00325298  0.00092108  0.00258192  0.00068338
 -0.00215256  0.00080767  0.00245179  0.0001883   0.00191051 -0.00039489
  0.00353498  0.00871359]",0.0861899738319275,0.7771042141019037,[-0.00094085  0.00031895 -0.00062677  0.0015427  -0.00034226  0.00024292],"[ 0.01535107 -0.00229385 -0.00582231  0.01044641 -0.00368201 -0.00389168
  0.00595977  0.00240079 -0.00325298  0.00092108  0.00258192  0.00068338
 -0.00215256  0.00080767  0.00245179  0.0001883   0.00191051 -0.00039489
  0.00353498  0.00871359]"
ADM,"[ 0.09723147 -0.1831319   0.24433433 -0.11253675 -0.04955583  0.1089199
 -0.06367685 -0.11784465  0.22350331  0.4568417   0.34821995 -0.13867522
 -0.17310342  0.10007171  0.21874773  0.1720769  -0.15949062 -0.21707059
 -0.01054629  0.17467239  0.14219087 -0.26446114 -0.03007758 -0.04547277
 -0.02827356  0.09202091  0.03400139 -0.13856175  0.46120119 -0.09913941
 -0.17218083 -0.28287991 -0.03302623  1.18965886 -0.78710078 -0.09057
  2.24780255 -2.44074358 -2.19394084  3.03173913 -1.14264973 -0.14429195
  2.34235171 -1.23265554 -0.22395147 -0.43096683 -0.84128122  1.08248359
 -0.70817367  0.78191207  0.41822386  0.51634834  1.95453663  0.        ]",0.18934633184890592,-4.5621429082295375,0.010439663715248416,0.7798132600573832,-0.039113505511187925,"[-0.11990258 -0.10479742 -0.07039458 -0.02672195  0.00815249  0.05010656
  0.10322571  0.15390643  0.18484052  0.18629567  0.18250793  0.14851317
  0.04263729 -0.13471202 -0.32890073 -0.360879   -0.26022195 -0.19121565
 -0.17122519 -0.07442721  0.61747067  1.23118413  1.77336846  0.88508003
  0.00926107]","[ 2.08278298e-04  1.25160739e-03 -2.90150969e-04  9.80729236e-04
 -4.63726336e-05  4.56478030e-04]","[ 0.01684715 -0.0046722  -0.00388943  0.01347462 -0.00925184 -0.00321958
  0.0099657  -0.0030381  -0.00018945  0.00688018 -0.00237362  0.00037386
 -0.00169208 -0.00042055  0.0035391  -0.0016926   0.00279679  0.00243845
  0.00381201  0.00697992]",0.08530173143523716,0.7798132600573832,"[ 2.08278298e-04  1.25160739e-03 -2.90150969e-04  9.80729236e-04
 -4.63726336e-05  4.56478030e-04]","[ 0.01684715 -0.0046722  -0.00388943  0.01347462 -0.00925184 -0.00321958
  0.0099657  -0.0030381  -0.00018945  0.00688018 -0.00237362  0.00037386
 -0.00169208 -0.00042055  0.0035391  -0.0016926   0.00279679  0.00243845
  0.00381201  0.00697992]"
