,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.16058979  0.36188574 -0.02216258 -0.09776608  0.43965371  0.00546201
  0.26917625 -0.21464724 -0.07963886  0.10146114 -0.09987019 -0.13801428
  0.04231145  0.15175882  0.36961708  0.12389429  0.06082833  0.22154264
 -0.18069374 -0.0272343  -0.26413786 -0.29087628  0.42763184  0.18947677
  0.24542514  0.13162597  0.05356641 -0.62523274  0.2751821  -0.28635847
 -0.27954682  0.05813229 -0.30275551 -0.38681032  0.24792068 -0.931476
  0.73446695 -2.1341529   0.97966083 -3.06856891  1.43141622 -3.79039403
  0.71113345 -3.25040979 -0.04265563 -1.61985636 -0.30707289  0.17221229
  0.0175724   1.21259897  1.7940127   0.81751909  3.75576289  0.        ]",0.2098937069547381,-4.3281926327376175,0.013191367603701779,0.7390296209733698,-0.03111749687766901,"[-0.11541072 -0.09358106 -0.04903229 -0.0194657   0.02587581  0.05002593
  0.09579253  0.14263659  0.16486891  0.17909183  0.18175664  0.12974135
  0.01745809 -0.1777913  -0.33248806 -0.31131058 -0.24510054 -0.20089549
 -0.19556895  0.03218728  0.81746264  1.37214895  1.71022565  0.36059018
  0.00686383]","[-1.93565503e-03  7.50036143e-04 -7.16665473e-04 -3.91849305e-04
 -3.78239695e-05  1.13847742e-05]","[ 0.01095845 -0.00581608 -0.00673216  0.00656973 -0.00853282  0.00323753
 -0.00930407  0.00141542 -0.01076032  0.00156883 -0.00875316  0.0003107
 -0.0063643   0.00149512 -0.00193647  0.00054604  0.00306138  0.00764618
  0.00380208  0.01211014]",0.08372843219548179,0.7390296209733698,"[-1.93565503e-03  7.50036143e-04 -7.16665473e-04 -3.91849305e-04
 -3.78239695e-05  1.13847742e-05]","[ 0.01095845 -0.00581608 -0.00673216  0.00656973 -0.00853282  0.00323753
 -0.00930407  0.00141542 -0.01076032  0.00156883 -0.00875316  0.0003107
 -0.0063643   0.00149512 -0.00193647  0.00054604  0.00306138  0.00764618
  0.00380208  0.01211014]"
AAL,"[-0.27298068 -0.00803447 -0.10819598  0.21495418  0.00547743 -0.19988934
  0.14680299 -0.16805808  0.09583113  0.01956245 -0.04483803 -0.19897853
  0.23421971  0.21029611 -0.47158624  0.11301999 -0.04216236 -0.0231583
 -0.28194241 -0.32352708 -0.14200634  0.19843685 -0.14827765 -0.5116925
  0.01161798 -0.09281529  0.26313142 -0.59304926 -0.00629846 -0.39297912
  0.07340744  0.21456617 -0.29204483 -2.41060885 -0.45405275 -3.07538439
 -1.84737139 -1.95609179 -2.72099019 -0.93139076 -1.37760367 -0.53912239
  0.45832969 -1.36031453  1.90289424 -2.11348084  1.21058066 -1.78359764
 -0.23997021  0.14522598 -1.3278913   2.62164952 -0.50670245  0.        ]",0.20950185415528483,-4.398519929294472,0.012295524688265065,0.7368170081300695,-0.034494977281948364,"[-0.1172282  -0.08622776 -0.05940623 -0.02460169  0.02170446  0.0521951
  0.10192573  0.13851898  0.1670251   0.17634766  0.18985375  0.13441058
 -0.03355153 -0.17666744 -0.33682533 -0.3275855  -0.25710357 -0.22854411
 -0.18043899  0.11031046  0.72068885  1.20587225  1.65152751  0.32093296
  0.01718955]","[-1.75798347e-03 -1.77563877e-04 -8.53721957e-04  6.86976091e-04
  1.75968146e-04  4.08212986e-05]","[ 5.59451833e-03 -7.91054596e-03 -1.26191893e-02 -1.11056698e-03
 -8.24353364e-03 -6.69370151e-03 -2.44955355e-03 -6.26070155e-03
 -1.74774333e-03  1.64785106e-03 -3.23035647e-03  6.33980540e-03
 -6.12803114e-03  6.11360219e-03 -5.99005499e-03 -1.16105661e-03
 -7.90216398e-05 -1.38287160e-03  9.26771071e-03  3.81906313e-04]",0.08355508480939913,0.7368170081300695,"[-1.75798347e-03 -1.77563877e-04 -8.53721957e-04  6.86976091e-04
  1.75968146e-04  4.08212986e-05]","[ 5.59451833e-03 -7.91054596e-03 -1.26191893e-02 -1.11056698e-03
 -8.24353364e-03 -6.69370151e-03 -2.44955355e-03 -6.26070155e-03
 -1.74774333e-03  1.64785106e-03 -3.23035647e-03  6.33980540e-03
 -6.12803114e-03  6.11360219e-03 -5.99005499e-03 -1.16105661e-03
 -7.90216398e-05 -1.38287160e-03  9.26771071e-03  3.81906313e-04]"
AAP,"[-0.19530875 -0.18226254 -0.01104582  0.28773988 -0.17995426 -0.1028009
 -0.3140972  -0.13999214  0.15161197  0.09524338 -0.22759715 -0.28315155
  0.19333958  0.04562098 -0.60008417 -0.11858845 -0.2118435  -0.18079244
 -0.2085411  -0.43318796 -0.0292425   0.2252415  -0.15170533 -0.78252256
 -0.16949719  0.09391191  0.11659867 -0.86342225 -0.054565   -0.49404437
 -0.07766941  0.14796627 -0.31937603 -2.98840312 -1.15479814 -3.11316474
 -3.61149692 -0.57074283 -4.95491147  1.58140937 -3.43816785  1.77590638
 -0.15531406 -0.28100761  2.09611346 -2.39750114  1.4050762  -2.64172447
 -0.57968524 -0.31339356 -1.49663919  2.57108923  0.48040644  0.        ]",0.1891452820503306,-4.552060840223863,0.010545449488385985,0.7383461170873364,-0.03606461365677481,"[-0.11501618 -0.08454732 -0.06406798 -0.02213873  0.00767914  0.05445419
  0.10382496  0.14145467  0.16028961  0.17328993  0.18765049  0.12623765
 -0.03876848 -0.1916009  -0.34994171 -0.3377443  -0.25184295 -0.24246589
 -0.16710341  0.11351287  0.72493801  1.14950565  1.6062847   0.34426441
  0.01010976]","[-2.63035201e-03 -2.28396910e-04 -1.08834262e-03  2.13623971e-04
 -1.29599304e-05 -1.75519305e-04]","[ 3.95096075e-03 -9.96199327e-03 -1.26032038e-02 -6.12974793e-03
 -4.34487486e-03 -1.23487203e-02  4.93258677e-03 -1.14041023e-02
  4.70947014e-03  1.21283247e-04 -6.61139415e-05  7.40698469e-03
 -5.68884292e-03  6.57668626e-03 -7.69842482e-03 -2.66476601e-03
 -1.48318012e-03 -1.97528527e-03  9.48862092e-03  3.01521377e-03]",0.08314738518692456,0.7383461170873364,"[-2.63035201e-03 -2.28396910e-04 -1.08834262e-03  2.13623971e-04
 -1.29599304e-05 -1.75519305e-04]","[ 3.95096075e-03 -9.96199327e-03 -1.26032038e-02 -6.12974793e-03
 -4.34487486e-03 -1.23487203e-02  4.93258677e-03 -1.14041023e-02
  4.70947014e-03  1.21283247e-04 -6.61139415e-05  7.40698469e-03
 -5.68884292e-03  6.57668626e-03 -7.69842482e-03 -2.66476601e-03
 -1.48318012e-03 -1.97528527e-03  9.48862092e-03  3.01521377e-03]"
AAPL,"[-0.37904954 -0.05482416  0.05376604  0.0992301  -0.17063394 -0.40486699
  0.19346699 -0.08590728  0.09535119 -0.10783911  0.05688515 -0.18466852
  0.23607427  0.27828579 -0.73074787 -0.00916203 -0.30542618 -0.17505109
 -0.52398182 -0.02207599 -0.29686926  0.05798677 -0.22995399 -0.50147724
 -0.08638219 -0.25961095  0.14825121 -0.41914531 -0.4059096  -0.10653013
 -0.09344635  0.19664576 -0.35445371 -3.62576882 -0.65079197 -4.91652136
 -2.96653023 -3.62977114 -4.16072832 -1.95947045 -3.25802123 -0.91011848
 -1.16926809 -1.11518904  0.69540176 -1.54335328  0.54238159 -0.97101218
 -0.48975239  0.64147176 -0.81433868  1.92375953  0.69723624  0.        ]",0.22052049948557606,-4.742569933298518,0.008716217280396694,0.734728855806729,-0.034937032314773506,"[-0.11362047 -0.08903776 -0.06385747 -0.02991162  0.0232074   0.05466235
  0.10158049  0.13333454  0.17115154  0.17699262  0.19029703  0.13771066
 -0.05142945 -0.1846465  -0.35599641 -0.33808132 -0.27982558 -0.19188279
 -0.20084376  0.09107469  0.70316709  1.21624776  1.62517455  0.29757864
  0.00811834]","[-1.25925921e-03 -1.34961262e-03 -3.98918768e-05  2.62237580e-04
  2.13790758e-04 -1.34036508e-04]","[ 0.00226081 -0.00849645 -0.0173964  -0.00429205 -0.01285373 -0.01069338
 -0.00497368 -0.01178842 -0.00243509 -0.00244068 -0.00239811  0.00281891
 -0.00447261  0.00460846 -0.00304682 -0.00184842  0.0013413  -0.00018053
  0.00690789  0.00395668]",0.0826882920310476,0.734728855806729,"[-1.25925921e-03 -1.34961262e-03 -3.98918768e-05  2.62237580e-04
  2.13790758e-04 -1.34036508e-04]","[ 0.00226081 -0.00849645 -0.0173964  -0.00429205 -0.01285373 -0.01069338
 -0.00497368 -0.01178842 -0.00243509 -0.00244068 -0.00239811  0.00281891
 -0.00447261  0.00460846 -0.00304682 -0.00184842  0.0013413  -0.00018053
  0.00690789  0.00395668]"
ABBV,"[-0.25371902  0.08672406  0.04388807 -0.01064341 -0.22349764 -0.12262983
 -0.31387554  0.04557415  0.07592634  0.03869177 -0.08768055 -0.11443341
  0.07919314  0.06418684 -0.29815299 -0.03312535 -0.18547506 -0.33827701
 -0.1779752  -0.06435305 -0.02875882  0.08997597 -0.13044372 -0.39093937
 -0.23572821 -0.05841197 -0.08875404 -0.56330904  0.00699349 -0.20911523
  0.22717678  0.17353352 -0.05047536 -1.88190002 -0.55284813 -1.82735798
 -2.12551608 -0.39609171 -2.93975328  1.20297748 -2.5331522   1.67620678
 -0.6197629   0.77213153  0.76763997 -0.45445613  1.10710279 -1.36461091
  0.47098796 -1.15077882  0.11654527 -0.82873589  0.81787247  0.        ]",0.21055959428308266,-4.104475205681248,0.01649867497771224,0.7371962079862646,-0.033631344573181496,"[-0.11387193 -0.09158605 -0.06544931 -0.02294805  0.00813388  0.06031632
  0.10067552  0.13979108  0.16537136  0.18032093  0.18199492  0.12587316
 -0.02276015 -0.18670987 -0.34706579 -0.35192239 -0.2474216  -0.20233516
 -0.16711299  0.09430535  0.72941541  1.24077029  1.59504998  0.32435806
 -0.00493351]",[-0.00181054 -0.00013057 -0.00040854  0.00118485  0.00018344  0.00060073],"[ 6.95920512e-03 -8.19904557e-03 -9.18176947e-03 -1.74380960e-03
 -4.02388755e-03 -7.13836497e-03  3.39579242e-03 -9.00453173e-03
  4.36907384e-03 -1.44349033e-03  2.69434866e-03  3.62299480e-03
 -8.22232045e-04  5.98345766e-03 -4.46612066e-03  8.56311090e-04
 -3.45334380e-03  2.11825396e-03 -2.19721104e-05  3.89258065e-03]",0.08364872841855828,0.7371962079862646,[-0.00181054 -0.00013057 -0.00040854  0.00118485  0.00018344  0.00060073],"[ 6.95920512e-03 -8.19904557e-03 -9.18176947e-03 -1.74380960e-03
 -4.02388755e-03 -7.13836497e-03  3.39579242e-03 -9.00453173e-03
  4.36907384e-03 -1.44349033e-03  2.69434866e-03  3.62299480e-03
 -8.22232045e-04  5.98345766e-03 -4.46612066e-03  8.56311090e-04
 -3.45334380e-03  2.11825396e-03 -2.19721104e-05  3.89258065e-03]"
ABT,"[-0.51020742  0.25639728 -0.08588464 -0.06885798 -0.02300213 -0.39123011
  0.2537366  -0.00411497  0.06152197 -0.03021902  0.087885   -0.01448987
  0.233549    0.40285919 -0.4554123   0.21056983 -0.08490106 -0.08442669
 -0.49700409 -0.08914233 -0.23062474  0.01889835 -0.200547   -0.24571173
  0.00570403 -0.28361173  0.19752138 -1.14455635  0.00798361 -0.58667958
 -0.15991091  0.27422305 -0.50721403 -2.67593719 -0.11293168 -3.89383776
 -1.20707073 -3.61398658 -1.81861003 -2.70057211 -0.92666279 -1.67286897
  0.1955742  -1.19977237  1.23716203 -0.74531223  1.23752921 -0.27744014
  0.64540195  0.38305655  0.02379466  0.45074987  0.03732052  0.        ]",0.2392264465846785,-4.582818651332658,0.01022603201757096,0.7321467816122316,-0.03213198378238426,"[-0.11681795 -0.09294664 -0.06019851 -0.02963541  0.02529557  0.05689188
  0.09988176  0.13668559  0.17181566  0.18384023  0.18946074  0.1434026
 -0.03665061 -0.17027695 -0.33837849 -0.33227888 -0.27563134 -0.20101834
 -0.19116292  0.08293799  0.70845714  1.27313176  1.64977275  0.2933933
  0.00999583]",[-0.0032469  -0.0002201  -0.00135102  0.0001078   0.00033468 -0.00041423],"[ 0.00472436 -0.00702804 -0.01496901  0.00078359 -0.01281887 -0.00457353
 -0.00749701 -0.0053691  -0.00473561  0.00088398 -0.00284914  0.00423031
 -0.00307337  0.00644677 -0.00204828  0.00172765  0.00073905  0.00188319
  0.00293428  0.00213092]",0.08308115014995117,0.7321467816122316,[-0.0032469  -0.0002201  -0.00135102  0.0001078   0.00033468 -0.00041423],"[ 0.00472436 -0.00702804 -0.01496901  0.00078359 -0.01281887 -0.00457353
 -0.00749701 -0.0053691  -0.00473561  0.00088398 -0.00284914  0.00423031
 -0.00307337  0.00644677 -0.00204828  0.00172765  0.00073905  0.00188319
  0.00293428  0.00213092]"
ACN,"[-0.09461566 -0.05444619 -0.00435674  0.05639091 -0.08169681 -0.18918484
  0.04483345 -0.26727109  0.13162313 -0.08582309 -0.02459573 -0.1719129
  0.09304039  0.15974289 -0.22061745 -0.17248506 -0.31439502 -0.0855922
 -0.18641842  0.20933324 -0.29056503 -0.31188658  0.05626789 -0.16586261
 -0.01424863  0.03959859 -0.13661496 -1.0391526   0.11702299 -0.52197012
 -0.16484936 -0.10066929 -0.39850463 -2.08948629 -0.31595545 -2.75594859
 -2.06911482 -2.34584479 -2.92453508 -1.75986799 -2.93987213 -1.62737668
 -2.18613329 -1.7815588  -1.17006051 -1.87209273 -0.959693   -1.18937537
 -0.91636122 -0.02141318  0.11838841  0.77984572  1.9451233   0.        ]",0.21666963332234065,-4.304985796016021,0.013501077309526124,0.740328438131585,-0.03488761092262125,"[-0.11489693 -0.08995975 -0.06187112 -0.0246759   0.01885436  0.04940121
  0.10312229  0.13473932  0.16807585  0.1778917   0.18347629  0.13130298
 -0.0175548  -0.19636231 -0.35824227 -0.33238201 -0.24757051 -0.16718156
 -0.20253861  0.03128599  0.75581819  1.2968301   1.65130878  0.34480351
 -0.0059462 ]","[-3.15563044e-03  2.78514707e-04 -1.14962631e-03 -1.68211973e-06
 -4.26037422e-04 -3.69953717e-04]","[ 0.00632922 -0.00755703 -0.01161475 -0.00142204 -0.00919751 -0.00720546
 -0.0047925  -0.01058012 -0.00450249 -0.00583103 -0.00444549 -0.00265957
 -0.00560527  0.00012105 -0.00412648 -0.00272754 -0.00053064  0.0024975
  0.00350837  0.00770386]",0.08371280017310831,0.740328438131585,"[-3.15563044e-03  2.78514707e-04 -1.14962631e-03 -1.68211973e-06
 -4.26037422e-04 -3.69953717e-04]","[ 0.00632922 -0.00755703 -0.01161475 -0.00142204 -0.00919751 -0.00720546
 -0.0047925  -0.01058012 -0.00450249 -0.00583103 -0.00444549 -0.00265957
 -0.00560527  0.00012105 -0.00412648 -0.00272754 -0.00053064  0.0024975
  0.00350837  0.00770386]"
ADBE,"[-3.28214236e-01  3.33667895e-01 -6.39718411e-02 -1.28597572e-01
  2.18848889e-01 -1.14660547e-01  2.09180305e-01 -1.05248932e-02
  1.49704150e-02 -1.31667642e-03  6.65274367e-02  2.71743613e-02
  1.12584267e-01  2.68554535e-01 -1.50580639e-03  2.24345108e-01
  1.10581036e-01  4.48908383e-02 -2.69859783e-01 -3.62151979e-02
 -1.59991139e-01 -1.96626161e-02  4.63938746e-02  6.03476650e-02
  9.44054893e-02 -1.37811167e-01  7.93342258e-02 -3.71750979e-01
  4.65664525e-01 -2.39149343e-01 -4.61806542e-01  2.59151398e-01
 -2.67844649e-01 -8.79090394e-01  2.17753579e-01 -1.40226907e+00
  3.13576617e-01 -1.94126950e+00  3.25578768e-01 -2.06251200e+00
  8.16504952e-01 -1.84011266e+00  8.21088427e-01 -1.36402126e+00
  7.59230999e-01 -5.69424885e-01  7.30563500e-01 -1.18420195e-01
  6.66818650e-01 -4.92696347e-02  6.61185461e-01 -8.08293344e-01
  5.52060931e-01  0.00000000e+00]",0.21944173651685253,-4.45352117585641,0.011637516996843494,0.7357296382864337,-0.03140085040786876,"[-0.11634184 -0.09432092 -0.05438357 -0.02258904  0.02403567  0.05679001
  0.09862649  0.13845142  0.17120724  0.1859415   0.18390375  0.13590996
 -0.00722637 -0.17047649 -0.32485305 -0.32424301 -0.25338352 -0.19943482
 -0.18270618  0.07619454  0.7533171   1.33822418  1.67339345  0.31782295
  0.00484267]",[-0.00114199  0.00107944 -0.00056196 -0.00075793  0.00039094  0.00013286],"[ 0.00971488 -0.00589739 -0.00809489  0.0053029  -0.00825712  0.00138984
 -0.00646621 -0.00022476 -0.00538577  0.00210511 -0.00347473  0.00294268
 -0.00299226  0.00466537 -0.00221268  0.00213338 -0.00036216  0.00397332
 -0.00031212  0.0032137 ]",0.08400708148969534,0.7357296382864337,[-0.00114199  0.00107944 -0.00056196 -0.00075793  0.00039094  0.00013286],"[ 0.00971488 -0.00589739 -0.00809489  0.0053029  -0.00825712  0.00138984
 -0.00646621 -0.00022476 -0.00538577  0.00210511 -0.00347473  0.00294268
 -0.00299226  0.00466537 -0.00221268  0.00213338 -0.00036216  0.00397332
 -0.00031212  0.0032137 ]"
ADI,"[-3.35553986e-01  6.55114149e-02  1.93566333e-02  7.29718119e-02
 -5.24953334e-02 -3.10988857e-01  3.35150659e-02 -2.20840685e-01
  1.12950986e-01 -2.64609375e-03 -7.86903477e-02 -2.89374784e-01
  1.90890950e-01  2.30534453e-01 -4.31891374e-01 -2.97909428e-02
 -3.25307473e-01 -2.02233105e-01 -3.69098800e-01 -2.88531447e-02
 -2.86678991e-01 -9.84505081e-02 -4.84334266e-03 -4.73831693e-01
 -8.98391758e-02 -6.27934355e-02 -1.39166576e-02 -7.81524162e-01
  2.41012170e-01 -4.04561389e-01 -1.20690591e-01  1.14393739e-01
 -2.61006096e-01 -3.09216912e+00 -5.63272487e-01 -4.00365305e+00
 -2.69636296e+00 -2.96799013e+00 -3.93331135e+00 -1.59251948e+00
 -3.29615398e+00 -1.08540308e+00 -1.42162260e+00 -1.60703316e+00
  3.63403938e-01 -2.15815935e+00  5.54090657e-01 -1.85855296e+00
 -1.64780767e-01 -2.18011548e-01  1.18677346e-01  1.35215279e+00
  2.23049355e+00  0.00000000e+00]",0.22387710488063023,-4.771306473408196,0.008469308003097038,0.7355851423666789,-0.033837211806905056,"[-1.14416068e-01 -8.96292172e-02 -6.10006751e-02 -2.75258052e-02
  1.84945172e-02  5.06420956e-02  1.01966739e-01  1.37700257e-01
  1.65812900e-01  1.72718525e-01  1.88334615e-01  1.35105685e-01
 -3.18475591e-02 -1.86285070e-01 -3.59544739e-01 -3.40953080e-01
 -2.65458870e-01 -1.95377773e-01 -2.00090712e-01  6.48338312e-02
  7.44720700e-01  1.22593024e+00  1.62811731e+00  3.26626075e-01
  8.87028892e-05]","[-2.36961114e-03  4.76896817e-04 -8.19482946e-04  1.64681485e-04
  2.15408190e-05  1.17095109e-04]","[ 0.00360098 -0.00823397 -0.01497878 -0.00343501 -0.01083374 -0.00994077
 -0.00407896 -0.01163244 -0.00291593 -0.0033764  -0.00382461  0.00178609
 -0.006219    0.00434659 -0.00578062 -0.00093065 -0.00115792  0.00247405
  0.00537185  0.00848593]",0.08271651439578753,0.7355851423666789,"[-2.36961114e-03  4.76896817e-04 -8.19482946e-04  1.64681485e-04
  2.15408190e-05  1.17095109e-04]","[ 0.00360098 -0.00823397 -0.01497878 -0.00343501 -0.01083374 -0.00994077
 -0.00407896 -0.01163244 -0.00291593 -0.0033764  -0.00382461  0.00178609
 -0.006219    0.00434659 -0.00578062 -0.00093065 -0.00115792  0.00247405
  0.00537185  0.00848593]"
ADM,"[-0.15235499 -0.03720611  0.07987921  0.29102563  0.11014178  0.18722619
 -0.41988369 -0.22163506  0.06915898  0.18835323 -0.38671961 -0.41586277
  0.1272018  -0.08885273 -0.21019084 -0.14201574 -0.09112619 -0.09268088
 -0.18901521 -0.49034395 -0.09393486  0.20861954  0.21519179 -0.68601841
 -0.08416195  0.29818725  0.09201107 -0.29623064 -0.06558784 -0.1784208
  0.07541801  0.09164927 -0.25946253 -2.61382319 -1.30342334 -2.37613624
 -3.47958606  0.1515634  -4.58943688  1.97759429 -2.63096185  1.01496666
  0.71874828 -1.71441942  2.24717004 -3.56105547  1.01167828 -2.87625322
 -1.05559752  0.14701112 -0.40083462  2.59370819  3.57332648  0.        ]",0.2009751994313491,-5.570013609039708,0.0038104285759653854,0.7391917374503383,-0.03474038644873348,"[-0.11303211 -0.08450028 -0.0569828  -0.01446145  0.00448917  0.05197328
  0.10120623  0.14555717  0.15422926  0.16804156  0.18535168  0.11921257
 -0.01320634 -0.1940026  -0.34411758 -0.33202954 -0.2500827  -0.25517962
 -0.17475619  0.10942874  0.78816423  1.1717708   1.62197583  0.37625144
  0.01144416]","[-1.06162790e-03 -2.04698363e-04 -3.91292006e-04  5.44715521e-04
 -9.02761395e-05 -5.81702666e-05]","[ 0.00492064 -0.01025054 -0.01039156 -0.00573118 -0.00222294 -0.01114638
  0.00589992 -0.00899808  0.00257244  0.00243464 -0.00402458  0.00779602
 -0.00897041  0.00506164 -0.00875573 -0.00395943 -0.00024183  0.0016965
  0.00974714  0.01147395]",0.0825567672024915,0.7391917374503383,"[-1.06162790e-03 -2.04698363e-04 -3.91292006e-04  5.44715521e-04
 -9.02761395e-05 -5.81702666e-05]","[ 0.00492064 -0.01025054 -0.01039156 -0.00573118 -0.00222294 -0.01114638
  0.00589992 -0.00899808  0.00257244  0.00243464 -0.00402458  0.00779602
 -0.00897041  0.00506164 -0.00875573 -0.00395943 -0.00024183  0.0016965
  0.00974714  0.01147395]"
